@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-1.203224,-1.064246,-0.607386,-0.114656,0.37098,0.727018,1.268087,1.5092,1.763969,1.889057,1.748743,1.574865,1.273551,0.908592,0.585354,0.196778,-0.360346,-0.843017,-1.011295,-1.270592,-1.036531,-0.621497,-0.141201,0.35885,0.844073,1.343861,1.843562,1.885688,1.840589,1.840746,1.910764,1.921109,1.966966,1.754792,1.189503,1.018426,0.705387,0.143786,-0.241485,-1.005324,-0.786957,0.139808,-0.297531,-0.648149,-0.942741,-1.234236,-1.713471,-1.929902,-1.891216,-1.542729,-1.270585,-0.745988,-0.286428,0.020315,-0.102829,-0.485262,-0.972257,-1.296047,-1.762327,-1.934727,-1.799369,-1.400794,-1.023384,-0.68368,-0.273004,2
-0.963595,-0.714295,-0.412597,0.040902,0.494446,0.663022,0.912605,0.971878,1.319767,1.833982,1.760743,1.56291,1.316084,1.01416,0.622388,0.231425,-0.265005,-0.66266,-0.952259,-1.116217,-0.878457,-0.418,0.045314,0.526836,1.023431,1.515456,1.691531,1.712176,1.643784,1.647158,1.580846,1.752709,2.066383,2.013701,1.984739,1.476953,0.933538,0.307779,-0.122097,-0.735749,-0.608874,-0.142975,-0.461768,-0.654293,-1.082465,-1.433353,-1.844381,-1.960955,-1.811022,-1.493757,-1.12387,-0.691093,-0.270396,-0.287308,-0.477804,-0.750585,-1.193772,-1.594581,-1.873325,-2.027551,-1.887512,-1.568328,-1.135086,-0.753888,-0.296773,2
-1.203517,-1.01383,-0.577832,-0.276719,-0.011462,0.358273,0.821277,1.24747,1.533728,1.739148,1.85418,1.820848,1.605937,1.401501,1.011971,0.617201,0.235103,-0.213362,-0.526413,-0.877629,-1.040653,-1.011455,-0.613466,-0.168559,0.319683,0.824049,1.330847,1.83189,2.07214,1.866164,1.863861,1.808676,1.91263,1.989534,1.84594,1.431237,0.921065,0.338097,-0.117048,-0.831126,-0.753567,-0.193308,-0.612478,-0.800298,-1.280156,-1.554225,-1.854279,-1.835956,-1.629743,-1.297705,-0.971685,-0.663619,-0.312537,-0.142973,-0.342078,-0.67789,-1.052419,-1.489903,-1.743563,-1.84491,-1.646647,-1.367183,-1.112832,-0.660864,-0.278565,2
-0.743462,-0.557625,-0.438984,-0.524087,0.08295,0.453584,0.641535,1.041141,1.522556,1.765056,1.892148,1.783362,1.706201,1.440546,1.373967,1.166424,0.893898,0.550819,0.066231,-0.372177,-0.533553,-0.871667,-0.934266,-0.569043,-0.088234,0.376231,0.890974,1.424737,1.728792,1.838745,1.778669,1.726586,1.762145,1.814114,2.010562,1.715286,1.187437,0.586476,0.036418,-0.348067,-0.567994,-0.427098,-0.671179,-0.988264,-1.275823,-1.599314,-1.851583,-1.797847,-1.648033,-1.364394,-0.986125,-0.658782,-0.550172,-0.735473,-0.914276,-1.252957,-1.488198,-1.718541,-1.718667,-1.756474,-1.574879,-1.284014,-1.096651,-0.82102,-0.528666,1
-1.283686,-1.051982,-0.60808,-0.232217,0.287313,0.73873,1.151221,1.48757,1.768225,1.795794,1.706087,1.590176,1.515387,1.108223,0.686118,0.178058,-0.330191,-0.73143,-1.03308,-1.341778,-1.135206,-0.773957,-0.261954,0.240629,0.788772,1.292846,1.696612,1.742048,1.745528,1.848191,1.777019,1.788027,1.766424,1.789907,1.703737,1.170289,0.706487,0.068713,-0.314779,-1.040674,-0.768744,0.125266,-0.258709,-0.575958,-1.094254,-1.537719,-1.973238,-2.118564,-1.760015,-1.328074,-0.94521,-0.495098,-0.05569,0.165891,0.01182,-0.42634,-0.799833,-1.246208,-1.595019,-1.895547,-1.846792,-1.564272,-1.138718,-0.671748,-0.206345,3
-1.141221,-1.076703,-1.282791,-0.773875,-0.040674,0.612277,0.881211,0.947616,1.297714,1.261227,1.075872,0.839186,0.568306,0.03265,-0.170731,-0.702212,-0.748633,-1.098999,-1.427962,-1.013152,-0.426278,0.262398,0.886963,1.597807,2.310473,2.039062,1.346668,1.385245,1.348557,1.039875,1.011956,1.265335,1.925454,2.392844,2.444856,1.84648,1.245742,0.430377,-0.003072,-0.859926,-0.550744,0.691677,0.217601,-0.277499,-0.987804,-1.410548,-1.981233,-2.06301,-1.893801,-1.25641,-0.653723,-0.152463,0.187584,0.219503,-0.197254,-0.640245,-1.025284,-1.511337,-2.142878,-2.108338,-1.699285,-1.181785,-0.946747,-0.311669,0.145773,2
-1.067871,-0.816122,-0.296114,-0.281102,0.117454,0.589643,0.791016,1.225297,1.464825,1.568363,1.475865,1.322535,0.938899,0.625403,0.255713,0.048729,-0.39558,-0.711126,-1.153017,-1.20756,-0.795586,-0.290506,0.274362,0.860187,1.475434,1.958914,2.031569,1.538189,1.301061,1.339091,1.578295,1.65445,1.978542,2.208714,2.003031,1.40335,0.838053,0.120447,-0.33564,-0.928596,-0.648924,0.362606,0.085799,-0.262607,-0.88255,-1.390855,-1.975253,-2.325256,-2.061961,-1.57039,-1.127745,-0.603634,-0.119199,0.166837,-0.149574,-0.502368,-1.071986,-1.666667,-1.965638,-2.024592,-1.824303,-1.45286,-1.068602,-0.587674,-0.04122,3
-1.056573,-1.015865,-0.624089,-0.216242,0.376982,0.771297,1.159799,1.521493,1.811967,1.810763,1.778116,1.617222,1.274756,1.012204,0.78033,0.362719,-0.123913,-0.640812,-0.834676,-0.939368,-0.785664,-0.583979,-0.084161,0.37699,0.930633,1.096723,1.078039,1.449326,1.72096,1.689975,1.725195,1.849979,2.035108,2.119636,1.979874,1.37104,0.813174,0.24305,-0.192256,-0.974256,-0.723806,0.185494,-0.190904,-0.434721,-0.83214,-1.173592,-1.58578,-1.866178,-1.956165,-1.691258,-1.358331,-0.926687,-0.639824,-0.658754,-0.938629,-1.120626,-1.42416,-1.826983,-1.994874,-1.752383,-1.456433,-1.051209,-0.764928,-0.375952,-0.126674,1
-1.162242,-0.958554,-0.559929,-0.126169,0.393233,0.798347,1.117357,1.523537,1.702377,1.702026,1.667199,1.512198,1.337632,1.02033,0.512566,0.04977,-0.479167,-0.679284,-0.949577,-1.06032,-0.915893,-0.584136,-0.108112,0.369886,0.873553,1.383271,1.789781,1.900726,1.813812,1.732483,1.77423,1.849328,1.924851,1.963097,1.70927,1.197911,0.725934,0.107462,-0.301644,-0.914579,-0.764949,0.080135,-0.225481,-0.539048,-0.932906,-1.269714,-1.742898,-1.96708,-1.962506,-1.5654,-1.166741,-0.70772,-0.283873,-0.161116,-0.327688,-0.760947,-1.164486,-1.579633,-1.842988,-1.908061,-1.766184,-1.371414,-0.991485,-0.558747,-0.171634,3
-0.943955,-0.883112,-0.448058,0.00205,0.509822,1.024215,1.414548,1.543396,1.597926,1.53648,1.499716,1.486368,1.145809,0.898906,0.568565,0.049264,-0.389441,-0.824542,-0.966162,-0.76727,-0.397308,0.020505,0.491712,0.964648,1.437629,1.770266,1.803274,1.634908,1.488193,1.537656,1.64572,1.894838,2.206074,2.012922,1.693581,1.173613,0.716556,0.215366,-0.185142,-0.657481,-0.761941,-0.497517,-0.779073,-1.053652,-1.431226,-1.490225,-1.674427,-1.769529,-1.602762,-1.290256,-1.047023,-0.854093,-0.747763,-0.906081,-1.106161,-1.397032,-1.566239,-1.463133,-1.480101,-1.491511,-1.37273,-1.173471,-1.08266,-0.878914,-0.604534,1
-1.236431,-0.906523,-0.831228,-0.922176,-0.356571,0.179693,0.697754,1.173681,1.423769,1.642753,1.807649,1.799014,1.627871,1.393801,1.15691,0.836417,0.65564,0.401151,-0.058649,-0.634454,-1.121021,-1.340557,-0.941505,-0.537217,-0.009901,0.551317,1.183432,1.682871,1.894687,1.715653,1.737177,1.765311,1.89259,1.852341,1.907471,1.420319,0.873816,0.175865,-0.271695,-1.014638,-0.725974,0.273045,-0.094983,-0.426786,-1.025352,-1.403297,-2.003697,-2.090422,-1.877348,-1.295402,-0.849216,-0.204608,0.249823,0.166368,-0.099555,-0.53831,-1.03153,-1.493343,-1.905434,-1.961168,-1.837898,-1.519613,-1.055903,-0.486965,-0.02882,3
-1.09323,-0.941352,-0.484108,-0.062723,0.429888,0.934486,1.411113,1.50282,1.786622,1.75216,1.598336,1.368525,1.069113,0.731354,0.476096,0.090431,-0.263987,-0.813968,-1.133528,-1.13209,-0.906325,-0.513836,-0.06052,0.451288,0.940781,1.460155,1.826612,1.971234,1.883206,1.600832,1.64217,1.710795,1.741591,2.005332,1.957644,1.312387,0.772081,0.211376,-0.213723,-0.854511,-0.600503,-0.075754,-0.516884,-0.715925,-1.160689,-1.40317,-1.745507,-1.940504,-1.770425,-1.349635,-0.966544,-0.573816,-0.236888,-0.130902,-0.381161,-0.831446,-1.240198,-1.533441,-1.813782,-1.931653,-1.813627,-1.468211,-1.056073,-0.649084,-0.258707,2
-0.944292,-0.700553,-0.376931,0.09018,0.565669,0.938609,1.30052,1.387912,1.569114,1.682672,1.648293,1.380802,1.108609,0.927069,0.685633,0.284477,-0.17336,-0.502696,-0.882161,-1.153624,-0.945897,-0.461957,-0.029999,0.469339,0.946162,1.453606,1.709489,1.735793,1.526045,1.627841,1.762103,1.730493,1.868121,1.948626,1.846795,1.466898,0.912483,0.392232,-0.175453,-0.662255,-0.792677,-0.453999,-0.114042,-0.291422,-0.69255,-0.990171,-1.309593,-1.70866,-2.137648,-1.964828,-1.547787,-1.187077,-0.904701,-0.598617,-0.329281,-0.302643,-0.672251,-1.007387,-1.431057,-1.714817,-2.040271,-1.964858,-1.692794,-1.228738,-0.878536,2
-0.958095,-0.792641,-0.417189,0.053122,0.495166,0.878837,1.152422,1.421446,1.6451,1.709453,1.707819,1.545032,1.346272,1.078955,0.902309,0.619172,0.255664,0.060631,-0.414971,-0.80263,-0.943925,-0.736614,-0.351974,0.122447,0.618142,1.128298,1.613342,1.819058,1.827312,1.742154,1.705815,1.744069,1.791363,1.982612,1.913428,1.403447,0.895874,0.311173,-0.146444,-0.737956,-0.755407,-0.400437,-0.79217,-0.895362,-1.340254,-1.70324,-1.958169,-1.86468,-1.541418,-1.260703,-1.010838,-0.67165,-0.478277,-0.574105,-0.852817,-1.103774,-1.382684,-1.496943,-1.64542,-1.804795,-1.670429,-1.465228,-1.084756,-0.859152,-0.574786,2
-1.293452,-1.108238,-0.68908,-0.243185,0.239365,0.692758,1.15796,1.495887,1.693344,1.80199,1.830504,1.648527,1.427783,1.032636,0.572063,0.114989,-0.385749,-0.777996,-1.054966,-1.421205,-1.211846,-0.879162,-0.357129,0.12028,0.66676,1.123512,1.692483,1.957554,2.098044,1.928792,1.827865,1.821846,1.896133,2.027683,1.873002,1.255562,0.731714,0.037636,-0.380403,-1.149776,-0.881497,-0.000441,-0.56405,-0.731437,-1.002161,-1.289285,-1.65667,-1.681087,-1.586575,-1.381497,-0.960596,-0.601565,-0.265206,-0.051441,-0.297899,-0.594179,-1.038331,-1.294795,-1.527693,-1.63638,-1.652796,-1.357412,-0.957666,-0.547688,-0.256138,2
-1.010019,-0.887706,-0.535918,-0.259664,0.231759,0.7256,1.342094,1.701824,1.780446,1.810492,1.71682,1.507359,1.217353,0.813775,0.607621,0.302506,-0.11517,-0.323907,-0.795178,-1.104346,-1.133896,-0.806199,-0.325652,0.120184,0.642037,1.118961,1.618867,1.786974,1.744346,1.666609,1.705957,1.687609,1.882991,1.911921,2.09143,1.558589,1.022074,0.41945,-0.035129,-0.696089,-0.586043,0.065536,-0.283532,-0.641396,-1.033717,-1.374692,-1.735855,-1.842646,-1.860839,-1.52159,-1.123015,-0.783475,-0.595395,-0.422706,-0.60891,-0.920044,-1.185253,-1.48971,-1.822103,-1.830834,-1.683087,-1.529815,-1.109137,-0.573179,-0.215341,2
-1.387818,-1.120765,-0.642512,-0.229071,0.277188,0.767101,1.110134,1.378296,1.531863,1.773477,1.824955,1.525973,1.417208,1.07667,0.648151,0.329254,-0.019594,-0.432788,-0.952169,-1.258199,-1.148284,-0.796862,-0.307922,0.255208,0.807126,1.388547,1.893202,1.945097,1.785888,1.752495,1.797475,1.756916,2.090853,2.133385,1.650862,1.046645,0.486975,-0.020118,-0.419688,-1.094081,-0.876644,0.060462,-0.432802,-0.682019,-1.160661,-1.577895,-1.964693,-1.83697,-1.5643,-1.22264,-1.049425,-0.884585,-0.549837,-0.032268,-0.068043,-0.333508,-0.628217,-1.181284,-1.625058,-1.8038,-1.790404,-1.39875,-1.018211,-0.698198,-0.301322,2
-1.190695,-0.939987,-0.544504,-0.118277,0.371473,0.851868,1.214004,1.474628,1.743038,1.853927,1.799295,1.714712,1.47172,1.264788,0.900727,0.521421,0.285873,-0.238594,-0.683766,-1.120911,-1.225839,-0.995637,-0.521176,-0.036188,0.500765,1.005922,1.520813,1.857308,1.766755,1.63981,1.756891,1.779955,1.951039,1.970734,1.800614,1.159332,0.633818,-0.007269,-0.467011,-1.094038,-0.869109,-0.157856,-0.688371,-0.951592,-1.343299,-1.46201,-1.752467,-1.735641,-1.475467,-1.090472,-0.90976,-0.722198,-0.367593,-0.000892,-0.07303,-0.389701,-0.879234,-1.362524,-1.665475,-1.938169,-1.916315,-1.61315,-1.197173,-0.753262,-0.312576,2
-1.240546,-1.012432,-0.666499,-0.171291,0.280047,0.813403,1.218709,1.448589,1.611004,1.727727,1.717987,1.514942,1.299645,1.021069,0.576607,0.156727,-0.209121,-0.842858,-0.855879,-1.161117,-1.114478,-0.858031,-0.469329,-0.037008,0.524706,1.010334,1.581478,1.941267,2.034964,1.836262,1.584296,1.770334,2.018816,1.973352,1.968314,1.480298,0.901898,0.251821,-0.151813,-0.8748,-0.753152,0.126077,-0.263288,-0.585958,-1.038503,-1.396186,-1.780628,-2.005225,-1.844369,-1.385628,-1.062297,-0.648871,-0.234062,-0.018369,-0.231823,-0.526223,-1.019716,-1.443376,-1.702364,-1.839744,-1.785564,-1.427218,-0.981255,-0.59405,-0.157601,2
-1.210555,-0.993303,-0.559588,-0.319684,-0.124274,0.372822,0.880767,1.282283,1.50689,1.850277,1.891775,1.729571,1.551262,1.388099,0.945022,0.535612,0.162646,-0.260289,-0.679593,-1.131205,-1.266831,-1.049937,-0.605305,-0.128508,0.422246,0.891515,1.471069,1.797711,1.823994,1.74331,1.819372,1.883509,2.066514,2.126968,1.865314,1.256773,0.749,0.126757,-0.316207,-1.024677,-0.765531,0.053827,-0.426447,-0.645241,-1.13576,-1.458695,-1.835785,-2.013505,-1.705017,-1.345504,-0.960751,-0.528349,-0.227173,-0.02536,-0.190615,-0.471806,-0.898084,-1.301667,-1.665476,-1.896279,-1.778224,-1.435592,-1.047973,-0.613407,-0.152707,2
-1.097907,-0.943196,-0.611683,-0.406033,0.08293,0.610186,1.139922,1.346278,1.569507,1.873669,1.798182,1.774287,1.567587,1.17666,0.883384,0.586055,0.148519,-0.329424,-0.581497,-0.883936,-1.094143,-0.98458,-0.631641,-0.147456,0.364333,0.893316,1.437653,1.791941,1.805129,1.759519,1.738855,1.784606,1.951654,1.851888,1.90626,1.362272,0.788289,0.159041,-0.272603,-0.97115,-0.655453,0.12904,-0.275948,-0.598418,-1.180348,-1.599231,-2.010541,-2.00823,-1.72676,-1.299653,-0.876195,-0.42161,-0.122277,0.021453,-0.312712,-0.64429,-1.103669,-1.581942,-1.850635,-1.88156,-1.762253,-1.437481,-1.142915,-0.670713,-0.184333,2
-1.023301,-0.822544,-0.367016,0.080962,0.406798,0.868481,1.199548,1.452687,1.64435,1.842184,1.785726,1.594789,1.446374,1.187524,0.950941,0.6777,0.197979,-0.295335,-0.724614,-1.037442,-0.993601,-0.708851,-0.252609,0.269658,0.78359,1.297993,1.745199,1.798381,1.644506,1.695469,1.761182,1.772892,1.855208,1.985801,1.653497,1.078006,0.603569,0.042291,-0.361491,-0.844459,-0.772171,-0.382374,-0.532435,-0.826464,-1.248069,-1.551097,-1.887007,-1.934547,-1.72041,-1.340666,-1.046706,-0.697436,-0.418987,-0.416157,-0.625156,-0.86992,-1.263999,-1.5539,-1.817077,-1.879452,-1.67595,-1.33559,-1.046654,-0.665909,-0.383885,2
-1.143753,-1.093336,-1.013294,-0.359075,0.021637,0.514776,0.771698,1.18458,1.318592,1.651008,1.718412,1.859014,1.674387,1.668976,1.47717,1.144211,0.865488,0.436747,0.119017,-0.329356,-0.917417,-1.267476,-1.113805,-0.743034,-0.246799,0.31964,0.831335,1.434241,1.729605,1.643777,1.715663,1.676983,1.706617,1.822842,1.874501,1.61655,1.090959,0.468071,0.004383,-0.792054,-0.670574,0.249363,0.017986,-0.477893,-0.968177,-1.329507,-1.845926,-1.959278,-1.984616,-1.569168,-1.190595,-0.705761,-0.192198,0.011736,-0.376032,-0.702818,-1.19536,-1.509182,-1.811063,-1.920555,-1.791895,-1.417639,-1.057438,-0.689592,-0.255297,2
-1.167543,-1.0074,-0.538066,-0.211838,0.083597,0.50856,0.735723,1.225521,1.687149,1.887223,1.749971,1.530869,1.275001,0.959048,0.544037,0.066644,-0.431475,-0.932032,-1.253429,-1.189762,-0.780167,-0.376166,0.113944,0.611971,1.123401,1.638588,1.811336,1.728331,1.639587,1.578086,1.807933,1.848255,1.744392,1.880196,1.887094,1.333076,0.818188,0.186551,-0.230841,-0.882157,-0.589722,0.277409,-0.252647,-0.555154,-1.114514,-1.540706,-1.931477,-2.143224,-1.781298,-1.374545,-1.006921,-0.808365,-0.525583,-0.090266,-0.051375,-0.349622,-0.885529,-1.326307,-1.782022,-1.957364,-1.845253,-1.522411,-1.087785,-0.636399,-0.122317,2
-1.233485,-1.021124,-0.641942,-0.271631,0.187042,0.713378,1.161898,1.475305,1.787787,1.934175,1.872117,1.541743,1.375087,1.107366,0.800565,0.481051,0.070569,-0.442292,-0.914496,-1.216279,-1.12077,-0.755551,-0.332234,0.126549,0.662202,1.088008,1.634597,1.800839,1.791172,1.808311,1.923375,1.77029,1.923748,1.913538,1.715634,1.262935,0.761444,0.165445,-0.263092,-0.876903,-0.723868,0.072449,-0.35783,-0.596869,-1.025689,-1.451714,-1.819819,-1.816276,-1.712027,-1.368978,-1.196155,-1.00105,-0.601443,-0.272341,-0.356898,-0.670118,-1.033586,-1.350126,-1.729626,-1.807786,-1.716715,-1.434404,-0.981526,-0.590242,-0.223732,3
-1.048846,-0.890311,-0.44028,0.009766,0.301821,0.741047,1.115008,1.361116,1.615003,1.822349,1.818853,1.652989,1.500721,1.1665,1.065736,0.678233,0.257492,-0.029966,-0.403015,-0.845487,-0.966973,-0.897975,-0.557188,-0.118832,0.401841,0.854845,1.440909,1.805583,1.775246,1.74586,1.761753,1.715286,1.805649,1.834945,1.835211,1.353025,0.872349,0.275261,-0.096687,-0.719326,-0.652123,-0.093892,-0.527237,-0.767013,-1.316957,-1.656765,-2.0719,-2.02445,-1.735837,-1.348617,-0.993185,-0.648784,-0.320651,-0.316092,-0.556209,-0.887109,-1.246558,-1.612046,-1.921738,-1.942674,-1.724226,-1.313071,-1.016393,-0.5979,-0.278087,2
-1.432342,-1.220024,-0.844052,-0.361561,0.208409,0.723823,1.189452,1.580097,1.830131,1.947209,1.778884,1.408177,0.995645,0.736371,0.217309,-0.080258,-0.167322,-0.394935,-0.972245,-1.237669,-1.188196,-0.919682,-0.413178,0.074587,0.665543,1.151548,1.7337,1.981061,1.853517,1.742855,1.65912,1.777249,1.933046,1.935225,1.897688,1.346085,0.744775,0.106572,-0.290313,-1.060131,-0.727998,0.471799,0.025142,-0.37411,-0.971578,-1.436992,-1.885738,-1.997157,-1.805563,-1.272598,-0.921743,-0.374014,0.024712,0.021359,-0.339971,-0.731195,-1.194809,-1.666214,-1.82628,-1.850573,-1.595012,-1.179677,-0.736961,-0.32362,0.032621,2
-0.988637,-0.860071,-0.548059,-0.02333,0.347811,0.85057,1.152567,1.482157,1.62314,1.707502,1.51228,1.395216,1.227294,0.912584,0.788227,0.506566,0.250212,-0.222247,-0.779021,-1.020958,-0.933856,-0.697108,-0.170947,0.30896,0.934645,1.436388,2.068461,1.999677,1.804917,1.620167,1.530098,1.644943,1.796707,1.957619,1.915434,1.455763,0.889342,0.218233,-0.279336,-0.94235,-0.680589,-0.153194,-0.707923,-0.956337,-1.225423,-1.562637,-1.902903,-1.855219,-1.652595,-1.161109,-0.823737,-0.818882,-0.418517,-0.20253,-0.658683,-1.079505,-1.378126,-1.539588,-1.730509,-1.727878,-1.554292,-1.575838,-1.26607,-0.807981,-0.431497,2
-1.021235,-0.886427,-0.479897,-0.065838,0.465927,0.855514,1.221271,1.419764,1.590483,1.707158,1.660736,1.462458,1.246142,1.02312,0.670878,0.254212,-0.191127,-0.540295,-0.548823,-0.847357,-0.931016,-0.772224,-0.319361,0.160062,0.706189,1.168429,1.700285,1.918324,1.817297,1.752586,1.717817,1.790675,1.731533,1.841019,1.980171,1.569986,1.037047,0.356019,-0.124751,-0.75955,-0.693689,-0.153781,-0.49363,-0.768914,-1.129798,-1.452988,-1.933007,-2.042813,-1.818081,-1.431153,-0.980236,-0.708724,-0.264193,-0.119818,-0.466753,-0.761191,-1.091859,-1.505489,-1.820533,-1.971643,-1.787042,-1.492547,-1.214195,-0.822,-0.413127,2
-0.360196,-0.322574,-0.226851,0.140863,0.482332,0.83319,1.182441,1.568918,1.785429,2.094516,2.310353,2.268533,2.043455,1.724197,1.419103,1.148507,0.7241,0.363277,0.041867,-0.224026,-0.390751,-0.350562,-0.179542,0.097974,0.485004,0.869024,1.174489,1.308987,1.17922,1.10767,1.126023,1.186655,1.172789,1.206597,1.221157,1.291043,0.995253,0.756328,0.249296,0.042464,-0.65751,-1.493808,-1.301237,-1.409956,-1.335007,-1.391573,-1.346628,-1.383525,-1.352558,-1.378951,-1.356212,-1.375949,-1.358737,-1.373782,-1.36063,-1.372103,-1.36214,-1.370727,-1.363409,-1.369544,-1.364525,-1.368481,-1.365547,-1.367488,-1.366522,3
-0.54679,-0.465489,-0.186457,0.142295,0.495617,0.830006,1.163774,1.487176,1.698455,1.804462,1.692177,1.525382,1.21762,0.962144,0.5823,0.215734,-0.080996,-0.392707,-0.588709,-0.482807,-0.227822,0.127666,0.467542,0.843591,1.18735,1.542063,1.644842,1.631212,1.654357,1.719436,1.795994,1.801168,1.755908,1.78221,1.607997,1.271483,0.817274,0.503311,0.045117,-0.171747,-0.781155,-1.433694,-1.282447,-1.368921,-1.308554,-1.354643,-1.317641,-1.348301,-1.322355,-1.344633,-1.325311,-1.342182,-1.327392,-1.34038,-1.328978,-1.338962,-1.330264,-1.337782,-1.331359,-1.336755,-1.332333,-1.335823,-1.333232,-1.334947,-1.334093,3
-0.645232,-0.482738,-0.125826,0.238701,0.61107,1.001384,1.344971,1.570111,1.767157,1.802466,1.6794,1.515853,1.281428,0.97117,0.654302,0.34401,-0.063852,-0.428131,-0.643241,-0.637893,-0.443324,-0.084817,0.273298,0.651369,0.999486,1.381107,1.706391,1.825028,1.754134,1.744743,1.791104,1.789739,1.835411,1.77194,1.496853,1.170647,0.762852,0.421621,-0.031589,-0.300379,-0.863358,-1.382527,-1.267835,-1.331799,-1.287845,-1.321038,-1.294601,-1.316374,-1.298035,-1.313723,-1.300158,-1.311973,-1.301636,-1.310699,-1.302754,-1.309702,-1.303655,-1.308878,-1.304418,-1.308162,-1.305095,-1.307516,-1.305719,-1.306908,-1.306316,2
-0.519059,-0.382524,-0.098545,0.245227,0.613588,0.947411,1.288906,1.497613,1.638869,1.779832,1.700497,1.530152,1.290097,1.063773,0.830938,0.480125,0.19179,-0.178164,-0.504294,-0.569388,-0.389653,-0.082049,0.247388,0.618481,0.963001,1.333625,1.636464,1.692863,1.633959,1.707503,1.720775,1.805222,1.65278,1.720968,1.576657,1.273216,0.823814,0.550141,0.09805,-0.149809,-0.794068,-1.447857,-1.301491,-1.383007,-1.327332,-1.369047,-1.336102,-1.363009,-1.340528,-1.359613,-1.343227,-1.357405,-1.345076,-1.355826,-1.346449,-1.354613,-1.347536,-1.353627,-1.348442,-1.352784,-1.349235,-1.35203,-1.349959,-1.351328,-1.350647,3
-0.459993,-0.357958,-0.020848,0.335211,0.708179,1.05162,1.272848,1.524579,1.601811,1.632576,1.506711,1.320793,1.146457,0.93724,0.690561,0.426559,0.087606,-0.309999,-0.546434,-0.434097,-0.235269,0.10138,0.395273,0.779664,1.132328,1.525722,1.713661,1.674515,1.529164,1.526669,1.621896,1.692155,1.733888,1.885616,1.662198,1.325644,0.904806,0.605014,0.111283,-0.068984,-0.764095,-1.476142,-1.316788,-1.405813,-1.344706,-1.390759,-1.354165,-1.384234,-1.358963,-1.380536,-1.361917,-1.378106,-1.363965,-1.376346,-1.365506,-1.374976,-1.366741,-1.373847,-1.367785,-1.372871,-1.368707,-1.371992,-1.369554,-1.371167,-1.370364,3
-0.550732,-0.43971,-0.107573,0.239852,0.651311,0.947304,1.288831,1.572375,1.722638,1.762808,1.643933,1.473828,1.156272,0.879329,0.519669,0.132936,-0.186051,-0.480936,-0.594787,-0.365472,-0.065765,0.243591,0.590529,0.948882,1.31363,1.606047,1.680658,1.68683,1.578326,1.683477,1.710112,1.678578,1.684966,1.744984,1.514809,1.195387,0.772224,0.471158,0.02048,-0.17336,-0.796456,-1.44082,-1.297109,-1.376746,-1.322622,-1.362987,-1.331245,-1.357066,-1.335572,-1.353757,-1.338193,-1.351621,-1.339974,-1.350105,-1.341287,-1.34895,-1.342319,-1.348017,-1.343173,-1.347224,-1.343916,-1.34652,-1.344591,-1.345866,-1.345232,2
-0.5408,-0.418526,-0.120438,0.219629,0.584283,0.977337,1.318203,1.517313,1.717907,1.810587,1.668423,1.426092,1.149686,0.907014,0.572319,0.276124,-0.005468,-0.329194,-0.582401,-0.609248,-0.370475,-0.028613,0.30751,0.675584,1.009625,1.388351,1.689254,1.859062,1.753317,1.722548,1.812308,1.836129,1.825483,1.761156,1.520428,1.241364,0.837139,0.496533,0.037758,-0.222325,-0.827673,-1.411949,-1.28065,-1.354544,-1.303475,-1.34219,-1.311272,-1.336787,-1.315264,-1.333696,-1.317745,-1.331647,-1.319478,-1.330151,-1.320792,-1.328979,-1.321852,-1.328008,-1.322752,-1.327165,-1.323549,-1.326403,-1.324285,-1.325686,-1.324989,3
