@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.498125,-0.402173,-0.260191,-0.053604,0.181674,0.442583,0.593024,0.74599,0.801459,0.801955,0.861598,0.819194,0.665505,0.514287,0.24523,-0.002594,-0.233813,-0.394175,-0.450433,-0.337787,-0.170681,0.037657,0.241031,0.452503,0.675835,0.936784,0.931359,0.921196,0.872547,0.849812,0.744583,0.82721,0.949234,0.985065,0.805692,0.586797,0.365429,0.142606,-0.068578,-0.285024,-0.423237,-0.239949,-0.253405,-0.394991,-0.514242,-0.597432,-0.725974,-0.870979,-0.916667,-0.833855,-0.705981,-0.593352,-0.539781,-0.463214,-0.415741,-0.503711,-0.625969,-0.748164,-0.814072,-0.846356,-0.779083,-0.706464,-0.567964,-0.460297,-0.299782,2
-0.47464,-0.451893,-0.301168,-0.078709,0.172403,0.434741,0.665633,0.739234,0.723136,0.770256,0.817404,0.789313,0.579505,0.36332,0.091721,-0.151499,-0.351233,-0.477121,-0.443868,-0.295329,-0.10908,0.105824,0.347446,0.591575,0.845274,1.059371,1.086196,0.834527,0.704642,0.665613,0.787448,0.812785,0.949461,1.012439,0.838014,0.6339,0.384602,0.14044,-0.077087,-0.262523,-0.475718,-0.295817,-0.378052,-0.477162,-0.624601,-0.776488,-0.880991,-0.903767,-0.823054,-0.691352,-0.529018,-0.424895,-0.313955,-0.250066,-0.347077,-0.488327,-0.629913,-0.7145,-0.797119,-0.807256,-0.771415,-0.712426,-0.610844,-0.46502,-0.283241,2
-0.073867,-0.17099,-0.070269,0.087331,0.254911,0.441231,0.626348,0.778397,0.889287,0.860737,0.865813,0.901991,0.836139,0.698691,0.509955,0.380228,0.192505,-0.010963,-0.159672,-0.272652,-0.226392,-0.150232,-0.014693,0.142415,0.313492,0.496044,0.674674,0.831581,0.833289,0.82145,0.879036,0.836828,0.836867,0.849002,0.812962,0.59526,0.402714,0.211881,0.042319,-0.110511,-0.163273,-0.640627,-0.669212,-0.67706,-0.680261,-0.68188,-0.682831,-0.683464,-0.683933,-0.684317,-0.684663,-0.684999,-0.685349,-0.685733,-0.686172,-0.686691,-0.687326,-0.688126,-0.689166,-0.69057,-0.692554,-0.695529,-0.700375,-0.709313,-0.729717,6
-0.481619,-0.448935,-0.282188,-0.041037,0.191254,0.40304,0.642904,0.806911,0.846936,0.894859,0.931333,0.91942,0.798633,0.544344,0.439104,0.205094,-0.018918,-0.236492,-0.388923,-0.465265,-0.38392,-0.234311,-0.036687,0.179038,0.392101,0.621321,0.846466,0.947946,0.919628,0.922926,0.887541,0.926084,0.928073,0.907914,0.762956,0.531462,0.316166,0.10161,-0.106502,-0.302677,-0.482036,-0.328937,-0.383658,-0.457283,-0.581384,-0.703002,-0.820269,-0.877711,-0.8067,-0.6757,-0.557531,-0.465272,-0.366063,-0.349868,-0.43656,-0.550125,-0.63118,-0.720807,-0.800694,-0.771583,-0.732878,-0.621828,-0.529563,-0.417456,-0.319503,2
-0.289734,-0.209892,-0.134932,0.061784,0.249762,0.360189,0.587423,0.706808,0.818047,0.757664,0.712352,0.638356,0.478767,0.370194,0.109431,-0.096065,-0.252215,-0.378511,-0.298205,-0.166831,0.002253,0.154646,0.368267,0.594542,0.828171,0.935052,0.928632,0.806011,0.727886,0.707651,0.715663,0.800634,0.966878,1.000238,0.895658,0.668624,0.457317,0.233916,0.052001,-0.094997,-0.244137,-0.439527,-0.485966,-0.636345,-0.673005,-0.795094,-0.86633,-0.872386,-0.813124,-0.705824,-0.581669,-0.520029,-0.480393,-0.364055,-0.45298,-0.53103,-0.667466,-0.71353,-0.863625,-0.890376,-0.839226,-0.737977,-0.643094,-0.528084,-0.428166,1
-0.594409,-0.460548,-0.308635,-0.071973,0.192191,0.465289,0.647778,0.86004,0.902227,0.854421,0.920636,0.991219,0.929891,0.801442,0.624295,0.407392,0.18922,-0.048107,-0.248381,-0.427896,-0.46836,-0.399558,-0.255003,-0.040826,0.188956,0.427743,0.687377,0.79171,0.866547,0.869137,0.854992,0.914371,0.917545,0.886961,0.741888,0.490761,0.304164,0.069096,-0.152724,-0.326903,-0.518575,-0.222278,-0.231111,-0.356827,-0.471744,-0.630425,-0.781951,-0.90804,-0.956337,-0.798528,-0.641452,-0.50263,-0.362652,-0.285245,-0.303073,-0.405417,-0.600001,-0.695175,-0.798659,-0.816619,-0.728823,-0.68998,-0.584645,-0.439158,-0.264621,3
-0.28495,-0.245912,-0.169967,-0.014435,0.23922,0.374974,0.541322,0.692258,0.794964,0.882026,0.878305,0.826866,0.705557,0.544379,0.368991,0.169684,-0.005749,-0.156036,-0.246485,-0.297049,-0.183976,-0.034596,0.129748,0.340613,0.577865,0.791356,0.845069,0.88032,0.830598,0.813701,0.796501,0.856981,0.91541,0.940659,0.825953,0.606897,0.383678,0.176913,-0.013418,-0.176573,-0.28077,-0.387163,-0.498197,-0.559516,-0.645117,-0.767969,-0.829922,-0.890402,-0.815699,-0.748925,-0.65539,-0.520243,-0.452104,-0.459054,-0.535049,-0.626745,-0.700892,-0.816165,-0.841668,-0.839766,-0.787715,-0.704664,-0.598861,-0.522666,-0.417002,1
-0.631516,-0.531924,-0.333871,-0.076765,0.182787,0.384627,0.618662,0.830864,0.950171,0.868213,0.844343,0.939794,0.939082,0.770723,0.607094,0.410248,0.259283,0.035135,-0.221608,-0.446479,-0.538008,-0.487087,-0.318737,-0.109939,0.120612,0.358555,0.628593,0.853665,0.885244,0.85063,0.82616,0.88204,0.869823,0.894989,0.821419,0.59793,0.362497,0.11822,-0.114036,-0.325749,-0.547329,-0.20911,-0.271327,-0.399461,-0.588258,-0.77924,-0.949982,-0.940646,-0.776209,-0.623023,-0.46621,-0.318813,-0.201758,-0.159785,-0.244377,-0.385367,-0.5524,-0.744242,-0.849027,-0.853215,-0.844692,-0.708035,-0.578416,-0.403495,-0.181262,5
-0.141599,-0.22447,-0.090063,0.095949,0.277367,0.423994,0.630202,0.796769,0.918835,0.902687,0.850528,0.902269,0.906753,0.744409,0.616726,0.448815,0.274626,0.099061,-0.092015,-0.240813,-0.291283,-0.232936,-0.080038,0.075846,0.264185,0.45752,0.624507,0.791068,0.843269,0.823824,0.837014,0.821256,0.80304,0.824009,0.755675,0.579626,0.386683,0.209274,0.033734,-0.135565,-0.216335,-0.642097,-0.666375,-0.672589,-0.674891,-0.675915,-0.676422,-0.676695,-0.676855,-0.67696,-0.677044,-0.677126,-0.677221,-0.677342,-0.677504,-0.677725,-0.67803,-0.678454,-0.679056,-0.679932,-0.681254,-0.683356,-0.686965,-0.693954,-0.710636,6
-0.139879,-0.168687,-0.044525,0.128891,0.315323,0.508127,0.673834,0.812129,0.856132,0.848303,0.848798,0.830746,0.698971,0.541245,0.388328,0.194657,0.018541,-0.171623,-0.282408,-0.281854,-0.199557,-0.057147,0.111042,0.290554,0.477404,0.658218,0.852622,0.819755,0.867494,0.794993,0.892074,0.88508,0.828385,0.855104,0.769522,0.59185,0.405126,0.218574,0.028281,-0.115976,-0.204164,-0.639545,-0.664986,-0.671803,-0.674529,-0.675897,-0.676706,-0.677257,-0.677682,-0.678048,-0.678394,-0.678745,-0.67912,-0.679538,-0.68002,-0.68059,-0.681283,-0.682148,-0.683262,-0.684749,-0.686824,-0.689899,-0.694856,-0.703919,-0.724482,6
-0.313691,-0.26041,-0.18572,-0.004275,0.189735,0.326431,0.517975,0.667033,0.719665,0.750946,0.777211,0.705176,0.550571,0.42907,0.17659,-0.04282,-0.247333,-0.336676,-0.327625,-0.247565,-0.09651,0.077042,0.277604,0.497197,0.714429,0.93286,0.950498,0.935015,0.808578,0.787462,0.710014,0.828502,0.947427,1.034646,0.934406,0.714513,0.449248,0.239278,0.042893,-0.163855,-0.309504,-0.354525,-0.442099,-0.522696,-0.640965,-0.774836,-0.914476,-0.916909,-0.883602,-0.760216,-0.651807,-0.539031,-0.420099,-0.33377,-0.418956,-0.534562,-0.656374,-0.709014,-0.839234,-0.890886,-0.813391,-0.732759,-0.603503,-0.464145,-0.338176,1
-0.159539,-0.164978,-0.086963,0.086082,0.294915,0.453558,0.619833,0.794023,0.839543,0.820101,0.845726,0.856235,0.73876,0.643149,0.445488,0.264467,0.078521,-0.103834,-0.238173,-0.290232,-0.190926,-0.051271,0.142009,0.312715,0.472444,0.661568,0.843636,0.931965,0.821221,0.82518,0.857329,0.829286,0.819578,0.870912,0.746988,0.562109,0.388433,0.204187,0.02568,-0.127454,-0.216248,-0.647462,-0.672248,-0.678679,-0.68112,-0.682255,-0.682864,-0.683236,-0.683497,-0.68371,-0.683908,-0.684115,-0.684348,-0.684623,-0.684958,-0.685376,-0.685908,-0.686601,-0.687525,-0.688799,-0.690628,-0.693408,-0.697988,-0.706529,-0.726236,6
-0.147322,-0.152107,-0.079027,0.093053,0.309144,0.47135,0.658334,0.824025,0.892955,0.864319,0.826834,0.89935,0.857498,0.705243,0.558554,0.36098,0.167349,-0.021024,-0.200116,-0.270337,-0.235799,-0.108759,0.043003,0.20287,0.391578,0.582559,0.759451,0.831529,0.795431,0.808956,0.811114,0.788149,0.776541,0.812142,0.735426,0.58185,0.394825,0.211503,0.03446,-0.127318,-0.185243,-0.645837,-0.672986,-0.680262,-0.683127,-0.68451,-0.685277,-0.685754,-0.686087,-0.686347,-0.686577,-0.686804,-0.687047,-0.687326,-0.687661,-0.688075,-0.688602,-0.689291,-0.690215,-0.691496,-0.693348,-0.696182,-0.700877,-0.709663,-0.729976,6
-0.305888,-0.257489,-0.124313,0.058139,0.253155,0.378671,0.556531,0.704138,0.775123,0.794043,0.807839,0.746932,0.64809,0.439521,0.195629,0.024686,-0.186545,-0.319379,-0.41117,-0.299927,-0.154815,0.009377,0.220318,0.436216,0.661247,0.872764,0.956206,0.847865,0.830546,0.790235,0.798502,0.910029,0.947453,0.967623,0.787357,0.623399,0.425738,0.194741,-0.008827,-0.150914,-0.315485,-0.371489,-0.473785,-0.53608,-0.674247,-0.812856,-0.934289,-0.957559,-0.838828,-0.718984,-0.596361,-0.484843,-0.38668,-0.314935,-0.41928,-0.531586,-0.636437,-0.74119,-0.790208,-0.847376,-0.814981,-0.735643,-0.611085,-0.512711,-0.385929,2
-0.122486,-0.200183,-0.083602,0.081439,0.273831,0.47423,0.62437,0.777186,0.925587,0.90025,0.861609,0.91683,0.875041,0.733528,0.585594,0.423858,0.245083,0.044302,-0.128342,-0.25942,-0.280387,-0.20461,-0.054,0.095833,0.277791,0.470395,0.650949,0.802576,0.775448,0.761558,0.881146,0.893803,0.831033,0.842277,0.74415,0.587817,0.416547,0.235394,0.063769,-0.087208,-0.166472,-0.641557,-0.669753,-0.677466,-0.680626,-0.682246,-0.683218,-0.683879,-0.684379,-0.684794,-0.685167,-0.685527,-0.685895,-0.68629,-0.686732,-0.687246,-0.687862,-0.688628,-0.689614,-0.690935,-0.692793,-0.695575,-0.70011,-0.708496,-0.727721,6
-0.131904,-0.183332,-0.103576,0.089273,0.275552,0.497306,0.651696,0.806214,0.921018,0.881515,0.857707,0.909304,0.853564,0.694888,0.563853,0.377259,0.190731,0.025796,-0.158275,-0.244868,-0.253089,-0.139893,-0.0077,0.163126,0.347707,0.543278,0.725317,0.825166,0.794179,0.827603,0.873447,0.809125,0.78378,0.829138,0.727401,0.561805,0.389853,0.207616,0.02313,-0.130722,-0.207343,-0.647055,-0.672488,-0.679119,-0.681637,-0.682798,-0.683408,-0.683766,-0.684005,-0.684188,-0.684352,-0.68452,-0.68471,-0.684937,-0.68522,-0.68558,-0.686047,-0.686664,-0.6875,-0.688665,-0.690357,-0.69295,-0.697255,-0.705334,-0.724086,6
-0.135359,-0.180964,-0.084894,0.071836,0.283638,0.44739,0.616157,0.761456,0.825167,0.868068,0.85913,0.86956,0.765405,0.647392,0.48089,0.30914,0.117566,-0.067442,-0.197113,-0.267887,-0.249905,-0.123961,0.048863,0.237273,0.416765,0.604191,0.816745,0.954888,0.909885,0.88879,0.899863,0.789119,0.735472,0.790899,0.793485,0.596468,0.403267,0.223201,0.040383,-0.123298,-0.192181,-0.643775,-0.670069,-0.677009,-0.679704,-0.680994,-0.681714,-0.682174,-0.682512,-0.682794,-0.683061,-0.683337,-0.68364,-0.683989,-0.684404,-0.684907,-0.685533,-0.686329,-0.687369,-0.688773,-0.690749,-0.693698,-0.698471,-0.707225,-0.727118,6
-0.185543,-0.216106,-0.095386,0.067431,0.253651,0.455091,0.650541,0.842063,0.921471,0.879705,0.888755,0.940543,0.871601,0.755875,0.568528,0.39169,0.194761,0.017868,-0.189372,-0.302957,-0.314074,-0.214984,-0.070431,0.093171,0.268304,0.446341,0.626095,0.822969,0.827583,0.795403,0.864474,0.887765,0.841916,0.859908,0.786553,0.596734,0.380502,0.185598,0.011309,-0.160821,-0.221661,-0.629564,-0.653323,-0.659679,-0.66222,-0.663493,-0.664242,-0.664744,-0.665124,-0.665441,-0.665732,-0.666019,-0.666319,-0.666649,-0.667025,-0.66747,-0.668012,-0.668694,-0.669581,-0.670781,-0.67248,-0.675041,-0.679237,-0.687032,-0.704956,6
-0.108931,-0.1995,-0.100856,0.072893,0.275511,0.460734,0.613766,0.793467,0.915958,0.863604,0.837058,0.911719,0.933547,0.800358,0.634711,0.456846,0.27823,0.082529,-0.106748,-0.208684,-0.249181,-0.199645,-0.09031,0.053416,0.21892,0.390304,0.569981,0.792551,0.798048,0.775012,0.802137,0.804141,0.832484,0.809424,0.79501,0.625015,0.438561,0.246635,0.060464,-0.090788,-0.157539,-0.636982,-0.665965,-0.674129,-0.6776,-0.679454,-0.680608,-0.681417,-0.682038,-0.682555,-0.683015,-0.683448,-0.683879,-0.684328,-0.684816,-0.685367,-0.686014,-0.686804,-0.687808,-0.689139,-0.691001,-0.693777,-0.698294,-0.706642,-0.725775,6
-0.301484,-0.269452,-0.135024,0.059413,0.194772,0.362288,0.608648,0.766072,0.800651,0.825175,0.801124,0.807335,0.692881,0.434795,0.29421,0.050875,-0.144333,-0.257145,-0.361484,-0.300721,-0.158356,0.016357,0.217459,0.43534,0.678337,0.933095,0.942937,0.818401,0.798666,0.827364,0.7437,0.815113,0.859578,0.842347,0.684859,0.696733,0.425553,0.183047,-0.010272,-0.218365,-0.371094,-0.335164,-0.412407,-0.557693,-0.707424,-0.812138,-0.894338,-0.949978,-0.835777,-0.711028,-0.568582,-0.464989,-0.331592,-0.347166,-0.47848,-0.581554,-0.659241,-0.766015,-0.838828,-0.867022,-0.833253,-0.693867,-0.592391,-0.472152,-0.378316,4
-0.126665,-0.196849,-0.115782,0.064997,0.255502,0.44684,0.638211,0.790229,0.993641,0.923465,0.85533,0.865069,0.87721,0.809173,0.648241,0.447595,0.261386,0.066725,-0.118809,-0.260178,-0.299061,-0.209734,-0.071715,0.093785,0.278456,0.469231,0.625285,0.797195,0.814107,0.779863,0.808719,0.863182,0.806636,0.83324,0.764024,0.584751,0.405675,0.216752,0.035839,-0.113449,-0.191228,-0.641066,-0.667675,-0.674937,-0.67791,-0.679437,-0.680358,-0.680989,-0.681471,-0.681876,-0.682243,-0.682599,-0.682965,-0.683358,-0.683797,-0.684304,-0.684911,-0.68566,-0.68662,-0.6879,-0.689693,-0.692368,-0.696719,-0.704767,-0.72326,6
-0.383988,-0.398356,-0.259155,-0.060135,0.174112,0.336691,0.592583,0.77799,0.925011,0.918825,0.849361,0.896791,0.941052,0.828511,0.651707,0.374824,0.141538,-0.070417,-0.303593,-0.389458,-0.411348,-0.364699,-0.20688,-0.02758,0.17901,0.40662,0.637187,0.833877,0.875232,0.870711,0.841359,0.869902,0.870961,0.906339,0.854699,0.670029,0.412313,0.175779,-0.043903,-0.245787,-0.411368,-0.285529,-0.377296,-0.482463,-0.623491,-0.784712,-0.937492,-0.95348,-0.839739,-0.677962,-0.5335,-0.383842,-0.261036,-0.240654,-0.371903,-0.523297,-0.648251,-0.732885,-0.806307,-0.853446,-0.829634,-0.744546,-0.612491,-0.458174,-0.274217,2
-0.323123,-0.283032,-0.156498,0.029789,0.235422,0.33763,0.556231,0.745323,0.799493,0.865668,0.847788,0.839157,0.704832,0.468371,0.293574,0.140346,-0.070712,-0.268921,-0.359679,-0.335513,-0.239171,-0.086393,0.096808,0.312563,0.515461,0.720358,0.975956,0.971027,0.834387,0.848227,0.821405,0.880826,0.904466,0.942717,0.814224,0.65726,0.427373,0.188204,-0.000418,-0.194187,-0.304452,-0.41341,-0.494461,-0.554408,-0.694792,-0.815609,-0.867436,-0.841119,-0.787908,-0.707033,-0.553806,-0.432737,-0.333468,-0.443145,-0.532746,-0.616802,-0.716887,-0.774486,-0.812824,-0.818198,-0.770577,-0.697684,-0.606031,-0.487922,-0.379297,4
-0.229842,-0.222621,-0.086766,0.093471,0.296981,0.479621,0.664023,0.820684,0.908862,0.892425,0.900312,0.911693,0.795198,0.64194,0.442036,0.261216,0.073539,-0.084212,-0.261212,-0.330741,-0.263116,-0.129183,0.026773,0.200108,0.382029,0.56577,0.739375,0.893917,0.854859,0.851049,0.949029,0.868028,0.827438,0.847587,0.727607,0.56567,0.371636,0.173809,0.002191,-0.158212,-0.245885,-0.633018,-0.65512,-0.660846,-0.663029,-0.664056,-0.664615,-0.664962,-0.665208,-0.665408,-0.665592,-0.66578,-0.665988,-0.666229,-0.666519,-0.666879,-0.667333,-0.667923,-0.66871,-0.669795,-0.671356,-0.673737,-0.677678,-0.685068,-0.702234,6
-0.165031,-0.169315,-0.034881,0.150029,0.345751,0.524412,0.677112,0.811599,0.817224,0.798281,0.861635,0.86399,0.74723,0.620761,0.445705,0.243463,0.057155,-0.128844,-0.272416,-0.2847,-0.221922,-0.080179,0.09149,0.271899,0.451352,0.627961,0.781566,0.855432,0.878341,0.852011,0.814696,0.803159,0.866058,0.834705,0.70984,0.544475,0.365104,0.182036,0.007335,-0.149162,-0.231555,-0.634601,-0.658069,-0.664386,-0.66695,-0.668271,-0.669079,-0.669649,-0.670101,-0.670496,-0.67087,-0.671247,-0.671643,-0.672079,-0.672571,-0.673144,-0.673831,-0.674678,-0.675758,-0.677189,-0.679178,-0.68212,-0.686866,-0.695575,-0.715452,6
-0.189815,-0.189775,-0.086013,0.095879,0.27606,0.449854,0.630431,0.77888,0.892861,0.877124,0.863274,0.864545,0.765706,0.63382,0.428032,0.260876,0.061366,-0.146403,-0.308972,-0.324172,-0.243052,-0.104136,0.074281,0.248155,0.436321,0.617589,0.805082,0.914179,0.843937,0.84962,0.886454,0.865833,0.845252,0.870763,0.743666,0.580931,0.405164,0.219459,0.024839,-0.133751,-0.234247,-0.637856,-0.660671,-0.666484,-0.668646,-0.669626,-0.670137,-0.670439,-0.670645,-0.670809,-0.670962,-0.671124,-0.67131,-0.671534,-0.671814,-0.672168,-0.672627,-0.673231,-0.674046,-0.675179,-0.676821,-0.679336,-0.68351,-0.691351,-0.709573,6
-0.17432,-0.196733,-0.079042,0.101662,0.287357,0.468993,0.67401,0.837183,0.902706,0.84508,0.869676,0.876702,0.772782,0.553183,0.439237,0.274917,0.078243,-0.11181,-0.272313,-0.306463,-0.232476,-0.097193,0.05605,0.225415,0.402493,0.58357,0.763665,0.920776,0.888151,0.85742,0.909821,0.823744,0.830912,0.852713,0.709079,0.537339,0.372473,0.200829,0.025745,-0.124055,-0.213763,-0.634858,-0.658993,-0.665245,-0.667619,-0.668728,-0.669326,-0.669695,-0.669955,-0.670166,-0.67036,-0.67056,-0.670781,-0.67104,-0.671352,-0.671738,-0.672227,-0.672863,-0.673709,-0.674876,-0.676552,-0.679105,-0.683321,-0.69121,-0.709481,6
-0.22118,-0.237004,-0.097042,0.07759,0.267023,0.453346,0.637442,0.814587,0.873217,0.909116,0.892543,0.907092,0.808296,0.672497,0.478863,0.302556,0.123882,-0.071413,-0.240877,-0.337922,-0.279922,-0.181331,-0.025469,0.148981,0.332295,0.517691,0.682209,0.861127,0.897166,0.884094,0.921,0.899576,0.890179,0.859485,0.701173,0.545878,0.3554,0.162754,-0.021472,-0.182298,-0.263312,-0.622375,-0.642895,-0.648283,-0.6504,-0.651443,-0.652047,-0.652448,-0.652748,-0.652999,-0.653229,-0.653456,-0.653697,-0.653964,-0.654272,-0.654639,-0.65509,-0.655663,-0.656414,-0.657438,-0.658901,-0.661123,-0.664799,-0.671702,-0.68779,6
-0.398029,-0.33782,-0.185913,0.023577,0.269589,0.411169,0.684988,0.752248,0.759913,0.788617,0.847469,0.89532,0.80344,0.545421,0.317993,0.094693,-0.114798,-0.257446,-0.393698,-0.334579,-0.215456,-0.026044,0.155848,0.332845,0.569283,0.832697,0.9646,0.892731,0.869008,0.776905,0.731752,0.864391,0.908168,0.92996,0.768481,0.562479,0.332973,0.129393,-0.065157,-0.254763,-0.41748,-0.353365,-0.436055,-0.496545,-0.621711,-0.729153,-0.848436,-0.912387,-0.837071,-0.730806,-0.617029,-0.554421,-0.434554,-0.345063,-0.39579,-0.525924,-0.646404,-0.745906,-0.837478,-0.841463,-0.790492,-0.695587,-0.585513,-0.470304,-0.363311,2
-0.224343,-0.204752,-0.065023,0.101102,0.315154,0.459164,0.65712,0.738382,0.81235,0.839485,0.830369,0.782822,0.686189,0.535342,0.350726,0.14565,-0.045119,-0.210501,-0.303574,-0.278531,-0.158881,0.001811,0.192579,0.394726,0.584553,0.801962,0.831467,0.841662,0.823221,0.804133,0.808598,0.852125,0.944014,0.945018,0.750445,0.564431,0.362006,0.145532,-0.044256,-0.131442,-0.26596,-0.495831,-0.571849,-0.625759,-0.714665,-0.792355,-0.818316,-0.796224,-0.717611,-0.672817,-0.602167,-0.509032,-0.47572,-0.548612,-0.583639,-0.640383,-0.689535,-0.747411,-0.774635,-0.790396,-0.804453,-0.720543,-0.681938,-0.620077,-0.575784,1
-0.665067,-0.501757,-0.287911,-0.067345,0.186945,0.439463,0.705005,0.934573,0.911333,0.843646,0.903959,0.965779,0.844725,0.633372,0.439426,0.234606,-0.015118,-0.256711,-0.42725,-0.52007,-0.468302,-0.326108,-0.113105,0.133694,0.378406,0.635376,0.897932,0.945874,0.913487,0.886866,0.836246,0.806855,0.923337,0.796167,0.600032,0.280098,0.278309,0.041719,-0.19362,-0.367019,-0.529289,-0.211797,-0.318073,-0.433475,-0.613823,-0.759731,-0.912446,-0.926823,-0.748427,-0.590743,-0.435211,-0.277035,-0.149286,-0.185745,-0.317472,-0.468096,-0.575695,-0.70142,-0.758396,-0.792435,-0.746143,-0.669223,-0.528819,-0.370343,-0.167899,5
-0.341978,-0.268033,-0.121951,0.075471,0.255491,0.451722,0.649111,0.738361,0.780487,0.791102,0.747925,0.66699,0.512314,0.28346,0.06022,-0.076854,-0.258303,-0.380554,-0.305605,-0.221585,-0.019645,0.1605,0.336736,0.566303,0.790655,1.003152,1.003504,0.872138,0.80653,0.804266,0.753308,0.853382,0.986685,1.027482,0.815019,0.609374,0.396457,0.183312,-0.021608,-0.221528,-0.342514,-0.471331,-0.499504,-0.561552,-0.666092,-0.749955,-0.799839,-0.779198,-0.778736,-0.685256,-0.629825,-0.612128,-0.5517,-0.484444,-0.520107,-0.590284,-0.61855,-0.711394,-0.756663,-0.777233,-0.750578,-0.686424,-0.645298,-0.554207,-0.521004,1
-0.497065,-0.475339,-0.287468,-0.07582,0.186307,0.431194,0.673275,0.793251,0.819444,0.83775,0.870078,0.839402,0.71252,0.480902,0.250492,0.045999,-0.173595,-0.360404,-0.424681,-0.39804,-0.237709,-0.032086,0.157779,0.36465,0.613163,0.886121,0.954098,0.858387,0.860202,0.772169,0.791079,0.943015,0.985144,0.960549,0.729474,0.521161,0.301829,0.076371,-0.106956,-0.281211,-0.455026,-0.302858,-0.37205,-0.492373,-0.632866,-0.737055,-0.855549,-0.93285,-0.826094,-0.693943,-0.566009,-0.474375,-0.359415,-0.270527,-0.323529,-0.460785,-0.590982,-0.711795,-0.806142,-0.858041,-0.788844,-0.669219,-0.529969,-0.404679,-0.250456,2
-0.56812,-0.48856,-0.302368,-0.067433,0.192897,0.423207,0.685671,0.778525,0.753746,0.784212,0.840657,0.839871,0.685356,0.499115,0.262879,-0.001599,-0.233107,-0.423945,-0.441694,-0.384778,-0.220442,-0.0216,0.20525,0.395987,0.62799,0.904363,0.966391,0.925398,0.835618,0.745628,0.789351,0.8129,0.938976,0.956387,0.773913,0.537753,0.311834,0.085201,-0.116932,-0.32631,-0.480647,-0.228739,-0.3207,-0.422,-0.615237,-0.766558,-0.91135,-0.94454,-0.818322,-0.661472,-0.526123,-0.395795,-0.285021,-0.183478,-0.303982,-0.439441,-0.599014,-0.780507,-0.88063,-0.875405,-0.798282,-0.659334,-0.531629,-0.363779,-0.170204,2
-0.35022,-0.33822,-0.217324,-0.023275,0.219361,0.390749,0.555316,0.770352,0.867099,0.898533,0.888729,0.872049,0.798193,0.55995,0.335659,0.119621,-0.099802,-0.224544,-0.401931,-0.382164,-0.281623,-0.114339,0.08659,0.256041,0.472711,0.646582,0.913605,0.92012,0.895221,0.895544,0.922274,0.873182,0.867833,0.92953,0.837935,0.607195,0.395157,0.17277,-0.032878,-0.22653,-0.364103,-0.357563,-0.366001,-0.459586,-0.576137,-0.6935,-0.807202,-0.915749,-0.931519,-0.792467,-0.668364,-0.546365,-0.485013,-0.373152,-0.356326,-0.457083,-0.56616,-0.666808,-0.798113,-0.865421,-0.855082,-0.768227,-0.652308,-0.537594,-0.415208,3
-0.407718,-0.330391,-0.192485,0.011085,0.22697,0.442298,0.631109,0.718445,0.776629,0.791457,0.776452,0.712533,0.504153,0.351701,0.186052,-0.031144,-0.20531,-0.378882,-0.412417,-0.286552,-0.122117,0.082652,0.301403,0.531526,0.761066,0.919817,0.961607,0.931478,0.819782,0.806634,0.785387,0.864188,0.95577,0.938368,0.819886,0.619749,0.381271,0.159146,-0.041562,-0.252608,-0.376058,-0.241837,-0.295852,-0.425386,-0.523087,-0.65554,-0.777676,-0.845095,-0.894423,-0.820554,-0.710237,-0.602597,-0.523433,-0.426728,-0.527122,-0.625465,-0.789875,-0.884093,-0.883287,-0.817098,-0.722242,-0.626472,-0.519902,-0.376665,-0.216707,1
