@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
-0.37816,-0.341105,-0.345858,-0.309592,-0.311915,-0.330649,-0.286154,-0.267896,-0.256262,-0.249108,-0.234166,-0.21252,-0.206364,-0.168948,-0.148783,-0.204221,-0.154754,-0.150475,-0.089617,-0.131385,-0.07837,-0.098865,-0.090799,-0.075575,-0.019962,0.019874,0.008232,0.033707,0.014917,0.099818,0.059745,0.098196,0.114347,0.112519,0.158553,0.164701,0.155284,0.214905,0.181807,0.218508,0.25486,0.244299,0.285009,0.305356,0.286679,0.315111,0.300206,0.353053,0.392321,0.417225,0.417555,0.420209,0.431252,0.424247,0.457678,0.502691,0.45097,0.488953,0.457208,0.479188,0.54722,0.521041,0.53845,0.5097,0.535022,0.566823,0.577399,0.574797,0.587446,0.590789,0.571903,0.601053,0.611672,0.641389,0.684794,0.700371,0.70048,0.635204,0.664335,0.675393,0.674201,0.659575,0.665737,0.668963,0.703164,0.719775,0.744463,0.728743,0.697302,0.683321,0.614435,0.593912,0.024037,-0.463924,-0.62648,-0.679523,-0.624367,-0.645324,-0.650504,-0.593708,-0.562333,-0.621313,-0.614583,-0.620041,-0.594934,-0.594763,-0.597831,-0.563913,-0.563908,-0.641982,-0.574293,-0.607407,-0.612382,-0.588992,-0.573187,-0.512693,-0.55369,-0.561239,-0.536267,-0.453205,-0.543322,-0.541551,-0.495781,-0.502333,-0.477702,-0.48716,-0.491703,-0.460608,-0.487918,-0.464884,-0.44185,-0.431309,-0.433764,-0.386913,-0.397239,-0.395948,-0.400119,-1.475393,2
-0.055296,-0.038129,0.044009,0.023336,0.015569,0.073834,0.109775,0.074203,0.116638,0.098435,0.175752,0.179918,0.22304,0.202715,0.199784,0.262741,0.271444,0.263052,0.314189,0.349999,0.287157,0.329238,0.339353,0.400451,0.403839,0.374418,0.428859,0.43752,0.463158,0.428605,0.436592,0.465622,0.471706,0.479152,0.45809,0.547482,0.478391,0.52667,0.574717,0.54816,0.563043,0.544054,0.598038,0.594899,0.617438,0.634231,0.613335,0.618569,0.622,0.637638,0.675687,0.620463,0.641095,0.640457,0.619853,0.690239,0.672846,0.681544,0.668249,0.657949,0.681393,0.698286,0.721794,0.70297,0.701581,0.738236,0.698175,0.680914,0.717206,0.509705,-0.018908,-0.527702,-0.674301,-0.741068,-0.706085,-0.69659,-0.690188,-0.62227,-0.645937,-0.686562,-0.657346,-0.702737,-0.647995,-0.664109,-0.664431,-0.599512,-0.662167,-0.634564,-0.656226,-0.617953,-0.5728,-0.610481,-0.568348,-0.599084,-0.596807,-0.576725,-0.61995,-0.56616,-0.600557,-0.575644,-0.53148,-0.552926,-0.551645,-0.534312,-0.546429,-0.514414,-0.504316,-0.496382,-0.476504,-0.469914,-0.426902,-0.481766,-0.425916,-0.394319,-0.366474,-0.372065,-0.347562,-0.383612,-0.307747,-0.34888,-0.314985,-0.291253,-0.260092,-0.270386,-0.276634,-0.217112,-0.275319,-0.236216,-0.212602,-0.189586,-0.170963,-0.170525,-0.133904,-0.115168,-0.101178,-0.050343,-0.092641,-0.860784,2
-0.318104,-0.320298,-0.327681,-0.33899,-0.30074,-0.31195,-0.307385,-0.324984,-0.300725,-0.308313,-0.277304,-0.307487,-0.322716,-0.321723,-0.298858,-0.297157,-0.324277,-0.296223,-0.28956,-0.297815,-0.325715,-0.342297,-0.321073,-0.289517,-0.321704,-0.33715,-0.286988,-0.321375,-0.316108,-0.322289,-0.324083,-0.313806,-0.296436,-0.279642,-0.322959,-0.29197,-0.312204,-0.289804,-0.333905,-0.337597,-0.328696,-0.289256,-0.355208,-0.318196,-0.309156,-0.310688,-0.281135,-0.316972,-0.312508,-0.304362,-0.377715,-0.313991,-0.303901,-0.313952,-0.314011,-0.317536,-0.2783,-0.333926,-0.289163,-0.316626,-0.32174,-0.313583,-0.301976,-0.30983,-0.31911,-0.304076,-0.295124,-0.315961,-0.279649,-0.323239,-0.295132,-0.322866,-0.309009,-0.306432,-0.301994,-0.290269,-0.288936,-0.320313,-0.307781,-0.268292,-0.29789,-0.292653,-0.260883,-0.304297,-0.225057,-0.221541,-0.258446,-0.200896,-0.18652,-0.187961,-0.124129,-0.084198,-0.045039,-0.042586,0.069113,0.146192,0.17119,0.261169,0.327526,0.349551,0.420458,0.424347,0.487514,0.558602,0.570325,0.587,0.572602,0.653558,0.653358,0.631759,0.672158,0.727536,0.728047,0.752057,0.738502,0.760235,0.764038,0.717927,0.754434,0.745219,0.761562,0.746676,0.772054,0.757003,0.751138,0.760441,0.77018,0.750459,0.746874,0.760716,0.737525,0.751841,0.753988,0.735618,0.814219,0.771491,0.798125,0.814572,4
-0.192207,-0.232924,-0.164647,-0.088865,-0.121029,-0.121433,-0.123933,-0.038033,-0.007278,-0.09304,-0.020892,0.00133,-0.003922,0.010051,0.061917,0.046217,0.12312,0.056541,0.121916,0.111368,0.138462,0.174993,0.185765,0.199391,0.26502,0.204582,0.291603,0.265207,0.279397,0.32097,0.271226,0.362042,0.372243,0.402074,0.355284,0.418177,0.420604,0.389657,0.414967,0.448697,0.464779,0.459688,0.498245,0.475118,0.491265,0.51545,0.537071,0.588774,0.541409,0.541104,0.574418,0.585255,0.593233,0.585191,0.600671,0.604322,0.637677,0.640629,0.632471,0.646745,0.62727,0.655628,0.60327,0.671952,0.65907,0.658816,0.717324,0.689581,0.68403,0.703535,0.713628,0.666149,0.707615,0.675983,0.765983,0.724878,0.734421,0.531247,0.080816,-0.524098,-0.62881,-0.687686,-0.618106,-0.648216,-0.590083,-0.653901,-0.599083,-0.681368,-0.612997,-0.629772,-0.646547,-0.590078,-0.578621,-0.598126,-0.629681,-0.637719,-0.587264,-0.581468,-0.572048,-0.518305,-0.581923,-0.561262,-0.53235,-0.521955,-0.530455,-0.545247,-0.513475,-0.495959,-0.531108,-0.537189,-0.514669,-0.498546,-0.495431,-0.502116,-0.485715,-0.419781,-0.473106,-0.444028,-0.458586,-0.440029,-0.433491,-0.426953,-0.413798,-0.367263,-0.344005,-0.351521,-0.351877,-0.372503,-0.340813,-0.32455,-0.308287,-0.279539,-0.245664,-0.225141,-0.302962,-0.22984,-0.178818,-1.190794,2
0.248777,0.243157,0.2245,0.254367,0.256728,0.328594,0.252355,0.322171,0.318744,0.324935,0.311254,0.38468,0.283562,0.379874,0.370474,0.429509,0.398993,0.400129,0.396706,0.428435,0.424763,0.434705,0.423324,0.423317,0.451601,0.416673,0.450373,0.478834,0.463572,0.484713,0.549757,0.477243,0.462391,0.500823,0.481785,0.497683,0.52476,0.546789,0.495302,0.562183,0.552532,0.487976,0.473773,0.573911,0.558356,0.552388,0.562841,0.600448,0.754437,1.395177,2.01434,2.175343,2.111082,1.858085,0.730673,-0.391159,-0.644845,-0.714586,-0.704182,-0.716683,-0.668156,-0.721269,-0.670478,-0.672496,-0.702699,-0.672544,-0.666557,-0.704436,-0.648296,-0.645392,-0.660654,-0.644524,-0.635304,-0.655662,-0.689131,-0.619033,-0.610566,-0.65496,-0.602324,-0.620405,-0.610514,-0.586485,-0.598479,-0.580962,-0.583473,-0.566259,-0.545096,-0.55205,-0.53608,-0.523066,-0.545398,-0.478033,-0.527511,-0.497027,-0.480981,-0.44352,-0.439072,-0.423504,-0.418438,-0.456914,-0.401424,-0.404221,-0.386671,-0.370717,-0.350398,-0.387165,-0.333247,-0.307959,-0.294805,-0.264148,-0.243079,-0.2466,-0.197622,-0.217728,-0.214493,-0.179911,-0.171881,-0.12693,-0.125264,-0.107214,-0.103156,-0.085841,-0.04278,-0.047563,-0.03845,-0.010485,0.013928,0.053801,0.036669,0.048705,0.072356,0.090051,0.092987,0.111039,0.142698,0.169958,0.123251,-0.152767,1
-0.608725,-0.613804,-0.573799,-0.610282,-0.619925,-0.623067,-0.584023,-0.578386,-0.592096,-0.611672,-0.613436,-0.610499,-0.601421,-0.601134,-0.613905,-0.592726,-0.604456,-0.574816,-0.590279,-0.612039,-0.584233,-0.614841,-0.605416,-0.578077,-0.589844,-0.579028,-0.590574,-0.569192,-0.589555,-0.568642,-0.609031,-0.614345,-0.617176,-0.584482,-0.614405,-0.531968,-0.590879,-0.577013,-0.601472,-0.556431,-0.578608,-0.603505,-0.585856,-0.581406,-0.595923,-0.58413,-0.590039,-0.507846,-0.602249,-0.554518,-0.570954,-0.556987,-0.514518,-0.558959,-0.536217,-0.538249,-0.548068,-0.481747,-0.514604,-0.447449,-0.428778,-0.376434,-0.366889,-0.311454,-0.261433,-0.1971,-0.158301,-0.063758,-0.065971,-0.008954,0.071339,0.132795,0.184104,0.237734,0.273088,0.297093,0.338135,0.350535,0.419797,0.436623,0.472817,0.533175,0.524391,0.516853,0.585543,0.580083,0.604984,0.574623,0.582725,0.598452,0.580952,0.543882,0.582624,0.583019,0.574214,0.602571,0.607723,0.599889,0.583561,0.576257,0.644221,0.597858,0.592613,0.618286,0.628442,0.652047,0.59602,0.615953,0.608345,0.60749,0.595828,0.583915,0.598888,0.599553,0.580521,0.618623,0.617824,0.573786,0.628263,0.63657,0.571556,0.667042,0.581564,0.64821,0.623981,0.630603,0.611923,0.641898,0.619049,0.603631,0.588398,0.622335,0.622813,0.586026,0.605381,0.635559,0.586295,0.594213,4
-0.855034,-0.856061,-0.884184,-0.844203,-0.881105,-0.883926,-0.882529,-0.875212,-0.872555,-0.882474,-0.874669,-0.817838,-0.904875,-0.914574,-0.897448,-0.878077,-0.840708,-0.905659,-0.872752,-0.840395,-0.896836,-0.903357,-0.916158,-0.84624,-0.898788,-0.838162,-0.90879,-0.872516,-0.859757,-0.856544,-0.856021,-0.842865,-0.805226,-0.816589,-0.834046,-0.833012,-0.792547,-0.751808,-0.7914,-0.742809,-0.715263,-0.650468,-0.624849,-0.595047,-0.547964,-0.44465,-0.412173,-0.277254,-0.303096,-0.218521,-0.123592,-0.028815,0.005252,0.086192,0.161214,0.151715,0.223994,0.254791,0.312529,0.301896,0.339653,0.37324,0.394579,0.406709,0.414555,0.452656,0.42343,0.513353,0.458946,0.523122,0.482783,0.485316,0.491943,0.495029,0.517205,0.422358,0.475334,0.515256,0.461815,0.550049,0.458669,0.499146,0.510682,0.496481,0.517163,0.468337,0.499375,0.500937,0.490028,0.487625,0.498893,0.486573,0.491501,0.437645,0.490363,0.467359,0.491934,0.4912,0.485622,0.47715,0.504165,0.471653,0.51664,0.503589,0.487818,0.500399,0.496526,0.496391,0.510367,0.487267,0.508175,0.495615,0.461008,0.512503,0.519511,0.491022,0.493981,0.52179,0.525559,0.498575,0.511599,0.500258,0.497186,0.53348,0.531033,0.440287,0.51858,0.488697,0.535994,0.458732,0.485625,0.473958,0.522064,0.541214,0.490981,0.489292,0.547817,0.516972,4
-0.443823,-0.450161,-0.447892,-0.44273,-0.455714,-0.416869,-0.432462,-0.447449,-0.455676,-0.386732,-0.428714,-0.45929,-0.424329,-0.419029,-0.429989,-0.408145,-0.428473,-0.454355,-0.435631,-0.421557,-0.427756,-0.444213,-0.44607,-0.446562,-0.437411,-0.459287,-0.413212,-0.464703,-0.43809,-0.386045,-0.386112,-0.417199,-0.409788,-0.394273,-0.414431,-0.386434,-0.337918,-0.256563,-0.232809,-0.210989,-0.204856,-0.307941,-0.361645,-0.336096,-0.45842,-0.48534,-0.560292,-0.600469,-0.661271,-0.657931,-0.657641,-0.534898,-0.496658,-0.450797,-0.458427,-0.40853,-0.425019,-0.403118,-0.420197,-0.448751,-0.419999,-0.386391,-0.409653,-0.41344,-0.424998,-0.409967,-0.406568,-0.381499,-0.390693,-0.408037,-0.35699,-0.35984,-0.373756,-0.345063,-0.352271,-0.286118,-0.228802,-0.187838,-0.161394,-0.122156,-0.082729,-0.028585,0.015623,0.102099,0.097959,0.158076,0.215409,0.281733,0.378401,0.367677,0.408727,0.460292,0.48681,0.534649,0.533918,0.585484,0.591559,0.590923,0.631734,0.653926,0.66351,0.633974,0.650402,0.654054,0.694735,0.668299,0.667285,0.702504,0.67811,0.653012,0.700591,0.66361,0.693581,0.674307,0.694608,0.685344,0.713806,0.686412,0.69233,0.672458,0.659551,0.673065,0.725553,0.709918,0.71581,0.712867,0.673469,0.663706,0.699923,0.704016,0.664627,0.711834,0.670353,0.700909,0.70378,0.717468,0.674386,0.709609,3
-0.154477,-0.172926,-0.115011,-0.090934,-0.125733,-0.121134,-0.088769,-0.054391,-0.069617,-0.041131,-0.021696,-0.031438,-0.018464,0.047007,0.065964,0.089325,0.059961,0.076425,0.119538,0.12205,0.154105,0.173021,0.176869,0.216319,0.188489,0.275061,0.245119,0.256928,0.249439,0.216513,0.278094,0.297211,0.3505,0.340902,0.386565,0.351107,0.365791,0.432398,0.36337,0.439688,0.44462,0.427562,0.528836,0.536014,0.462298,0.530941,0.532508,0.534674,0.535165,0.531774,0.578783,0.595812,0.55034,0.582784,0.591556,0.601812,0.580451,0.611611,0.589544,0.626035,0.669176,0.657218,0.643485,0.697774,0.637028,0.663711,0.675451,0.676149,0.673032,0.733766,0.697278,0.736171,0.719535,0.745786,0.730966,0.717993,0.611913,0.049608,-0.519313,-0.625799,-0.667489,-0.613066,-0.591463,-0.635955,-0.60872,-0.635481,-0.652963,-0.618388,-0.619047,-0.646007,-0.645819,-0.613616,-0.599229,-0.540031,-0.568548,-0.559423,-0.564509,-0.564413,-0.578904,-0.484033,-0.513093,-0.547462,-0.49594,-0.490365,-0.493901,-0.567969,-0.502212,-0.485208,-0.527876,-0.488358,-0.46375,-0.43919,-0.43915,-0.439111,-0.423064,-0.417965,-0.41428,-0.418758,-0.388877,-0.37091,-0.349684,-0.322649,-0.2925,-0.345492,-0.311454,-0.35653,-0.357692,-0.3116,-0.285633,-0.305619,-0.24652,-0.254661,-0.283284,-0.243031,-0.220164,-0.184588,-0.198187,-1.184511,2
-0.907834,-0.90968,-0.897838,-0.960271,-0.938883,-0.877651,-0.916061,-0.939875,-0.952351,-0.919437,-0.911271,-0.914368,-0.931031,-0.875616,-0.88152,-0.898592,-0.925835,-0.950698,-0.909011,-0.904556,-0.895224,-0.95885,-0.895862,-0.915022,-0.934803,-0.883405,-0.902828,-0.959654,-0.884956,-0.895178,-0.906617,-0.883827,-0.838604,-0.884398,-0.831933,-0.817881,-0.768268,-0.756682,-0.784201,-0.746837,-0.664178,-0.641932,-0.59644,-0.492932,-0.410625,-0.346552,-0.26421,-0.187175,-0.122196,-0.028124,0.004488,0.077478,0.128422,0.133254,0.233403,0.261651,0.326108,0.309306,0.342889,0.316477,0.381249,0.400162,0.441592,0.447311,0.420103,0.432848,0.446606,0.4705,0.459348,0.468437,0.481904,0.442545,0.509143,0.484202,0.490824,0.452916,0.468002,0.419423,0.471128,0.511131,0.522805,0.511172,0.505893,0.508036,0.502297,0.438163,0.474195,0.464658,0.50007,0.456631,0.468784,0.533622,0.452047,0.489025,0.481663,0.468937,0.485065,0.465573,0.506147,0.508391,0.51617,0.489969,0.531813,0.486932,0.484717,0.503571,0.468435,0.511634,0.507231,0.482768,0.512209,0.515765,0.504331,0.492606,0.51403,0.487279,0.514177,0.527922,0.511691,0.501144,0.494809,0.453856,0.479882,0.470777,0.481726,0.453334,0.485404,0.494445,0.495422,0.480962,0.486444,0.461683,0.478431,0.472109,0.440241,0.536685,0.470811,0.488662,4
-0.546349,-0.476647,-0.514033,-0.483908,-0.515164,-0.461734,-0.504823,-0.471985,-0.52035,-0.44756,-0.482685,-0.425902,-0.444127,-0.473912,-0.473826,-0.465124,-0.437762,-0.416714,-0.427219,-0.423181,-0.389233,-0.381934,-0.378065,-0.414338,-0.398057,-0.381963,-0.350232,-0.331553,-0.3933,-0.325711,-0.303777,-0.304079,-0.318235,-0.274779,-0.306159,-0.239441,-0.238875,-0.257819,-0.208024,-0.205487,-0.195895,-0.160135,-0.214354,-0.183,-0.174845,-0.116061,-0.09983,-0.102138,-0.069033,-0.091136,-0.07821,-0.068826,0.012248,-0.02046,-0.00104,0.029938,0.043256,0.053197,0.038342,0.058132,0.11743,0.118931,0.133981,0.115121,0.161185,0.167782,0.212983,0.268861,0.219721,0.247413,0.343271,0.338465,0.309664,0.315878,0.307283,0.356331,0.339849,0.438127,0.37433,0.379073,0.423541,0.419387,0.424948,0.444042,0.457033,0.469997,0.511916,0.491874,0.471831,0.446273,0.50224,0.506973,0.5272,0.523086,0.591905,0.57153,0.537978,0.581766,0.616507,0.607273,0.568112,0.584079,0.657953,0.681286,0.648119,0.69115,0.668789,0.649182,0.67233,0.647885,0.693342,0.682835,0.722194,0.72095,0.72651,0.695924,0.759694,0.710345,0.621736,0.034787,-0.511671,-0.599163,-0.669247,-0.638877,-0.608507,-0.627771,-0.56337,-0.651862,-0.634644,-0.613846,-0.559565,-0.571184,-0.5616,-0.59043,-0.581379,-0.590116,-0.570189,-1.865688,2
-0.498362,-0.563896,-0.498074,-0.491853,-0.52232,-0.49516,-0.462286,-0.490688,-0.485798,-0.454165,-0.427136,-0.470059,-0.383722,-0.411114,-0.418276,-0.387675,-0.404328,-0.369387,-0.382018,-0.334951,-0.319586,-0.327545,-0.280323,-0.323351,-0.289462,-0.276766,-0.265187,-0.230879,-0.213757,-0.235469,-0.225101,-0.209292,-0.141658,-0.152031,-0.120002,-0.137925,-0.100181,-0.120934,-0.11182,-0.035721,-0.017309,-0.042827,-0.002991,-0.033094,-0.013661,0.083437,0.056706,0.048821,0.060769,0.102725,0.072957,0.121046,0.129682,0.193243,0.179934,0.196603,0.216031,0.246912,0.271915,0.250622,0.309336,0.298578,0.330829,0.265363,0.28511,0.347125,0.321417,0.370443,0.326525,0.36511,0.353426,0.358508,0.394173,0.411961,0.398956,0.408792,0.441603,0.471633,0.454629,0.470866,0.472467,0.44919,0.499014,0.498943,0.518872,0.505816,0.51936,0.492345,0.539027,0.514496,0.511199,0.545099,0.546121,0.585807,0.580291,0.553095,0.575201,0.633315,0.559156,0.543467,0.575485,0.589784,0.569639,0.803568,1.411034,2.019619,2.229725,2.203869,0.789259,-0.322838,-0.656526,-0.708641,-0.687186,-0.677201,-0.660817,-0.680919,-0.684607,-0.665832,-0.648336,-0.626071,-0.671325,-0.645368,-0.670723,-0.633476,-0.597454,-0.623166,-0.639475,-0.590665,-0.613842,-0.630802,-0.600516,-0.567402,-0.569387,-0.629243,-0.591331,-0.545415,-0.571666,-1.723361,1
-0.666029,-0.688154,-0.655777,-0.642574,-0.666018,-0.564885,-0.513867,-0.441967,-0.396009,-0.424768,-0.512357,-0.567787,-0.642033,-0.710396,-0.758741,-0.832802,-0.849932,-0.947738,-0.982192,-0.925982,-0.864298,-0.820569,-0.751373,-0.707133,-0.681047,-0.664192,-0.6755,-0.671354,-0.667353,-0.683903,-0.707881,-0.674057,-0.729579,-0.683977,-0.676947,-0.724208,-0.660219,-0.71916,-0.678102,-0.648594,-0.647556,-0.643136,-0.67854,-0.660491,-0.659756,-0.625694,-0.640445,-0.631934,-0.622057,-0.604915,-0.57234,-0.565473,-0.542005,-0.491909,-0.499149,-0.391195,-0.4097,-0.330837,-0.258123,-0.246352,-0.173244,-0.096531,-0.052688,0.031184,0.042018,0.147453,0.169473,0.303794,0.340072,0.344015,0.396181,0.393288,0.451405,0.452884,0.457464,0.485769,0.491846,0.526813,0.513072,0.529696,0.582016,0.507096,0.53941,0.527682,0.535954,0.567835,0.535523,0.59157,0.622488,0.535641,0.56337,0.553407,0.566546,0.607305,0.563496,0.540543,0.58621,0.590635,0.582981,0.566259,0.553853,0.574414,0.554286,0.612842,0.556874,0.571249,0.599104,0.568394,0.519263,0.521954,0.589462,0.584606,0.595055,0.537362,0.566871,0.567757,0.590291,0.57253,0.546596,0.546022,0.583172,0.581759,0.532549,0.569107,0.562363,0.554293,0.571878,0.521254,0.552412,0.561028,0.569997,0.600946,0.558479,0.578999,0.527344,0.563893,0.561415,0.602906,3
-0.16641,-0.177105,-0.124378,-0.093472,-0.079702,-0.072399,-0.047725,-0.040952,0.00619,-0.000764,-0.007539,0.022988,0.081761,0.091194,0.110518,0.103,0.100972,0.112622,0.161329,0.190221,0.179189,0.147222,0.243807,0.246793,0.208443,0.30339,0.277776,0.298557,0.270435,0.306458,0.322064,0.252379,0.346803,0.335587,0.356004,0.336611,0.369251,0.395372,0.374887,0.357456,0.406608,0.378158,0.382623,0.410308,0.43188,0.449315,0.438651,0.449048,0.438134,0.427362,0.440461,0.428957,0.492848,0.451647,0.440005,0.475586,0.464112,0.494621,0.551799,0.493188,0.509483,0.519446,0.534605,0.536424,0.558369,0.478278,0.515885,0.508236,0.542083,0.561437,0.52068,0.58548,0.748652,1.315862,2.009022,2.179621,2.124831,1.866206,0.688369,-0.442174,-0.714554,-0.736652,-0.763508,-0.69106,-0.744187,-0.769955,-0.741369,-0.714445,-0.761101,-0.725787,-0.709071,-0.746148,-0.695165,-0.682507,-0.713842,-0.67965,-0.696895,-0.679617,-0.669935,-0.648185,-0.664944,-0.670761,-0.623974,-0.633327,-0.639169,-0.66722,-0.574263,-0.5688,-0.613866,-0.603855,-0.614612,-0.609804,-0.540305,-0.556382,-0.536619,-0.495744,-0.538892,-0.484584,-0.44541,-0.485452,-0.482629,-0.461591,-0.428909,-0.431972,-0.396965,-0.345405,-0.389784,-0.36806,-0.372897,-0.307006,-0.283355,-0.291856,-0.25829,-0.226244,-0.200292,-0.185857,-0.181596,-0.881229,1
-0.671118,-0.661424,-0.615128,-0.675195,-0.631117,-0.668966,-0.672054,-0.657681,-0.680049,-0.681374,-0.637774,-0.619078,-0.674186,-0.623426,-0.681713,-0.693912,-0.679966,-0.658958,-0.664966,-0.685415,-0.643043,-0.664201,-0.589193,-0.525624,-0.45054,-0.394638,-0.415573,-0.443351,-0.432263,-0.557033,-0.587966,-0.669473,-0.722077,-0.766734,-0.85667,-0.847157,-0.895681,-0.875495,-0.837521,-0.781845,-0.671382,-0.634761,-0.642214,-0.628219,-0.619198,-0.612486,-0.653172,-0.637966,-0.596213,-0.63294,-0.591112,-0.547166,-0.569375,-0.501757,-0.464286,-0.420124,-0.448838,-0.379099,-0.3248,-0.321453,-0.298365,-0.211231,-0.164349,-0.137473,-0.047105,0.00012,0.110418,0.125561,0.17516,0.280634,0.279509,0.347723,0.395066,0.404085,0.392405,0.407455,0.46948,0.478803,0.523078,0.503339,0.539233,0.551288,0.537138,0.572294,0.542928,0.564224,0.575603,0.568383,0.576471,0.601244,0.561356,0.543553,0.577144,0.530303,0.570433,0.598863,0.561952,0.599694,0.595485,0.570296,0.582789,0.562499,0.610636,0.599423,0.591385,0.592885,0.588889,0.63074,0.563968,0.588908,0.581112,0.592924,0.576723,0.576313,0.606164,0.536112,0.613091,0.589485,0.549635,0.551166,0.599237,0.569737,0.569277,0.620435,0.565238,0.542835,0.577586,0.547938,0.53361,0.578228,0.594805,0.535741,0.576631,0.60961,0.577618,0.570446,0.575488,0.569276,3
-0.430608,-0.413298,-0.353914,-0.350791,-0.375393,-0.337217,-0.354496,-0.360183,-0.372342,-0.298968,-0.287054,-0.256869,-0.278695,-0.242058,-0.225672,-0.183584,-0.210743,-0.157569,-0.12232,-0.147853,-0.203708,-0.120309,-0.113905,-0.106614,-0.06387,-0.078117,-0.050892,-0.032903,-0.007698,-0.004255,-0.011746,-0.01478,0.037211,0.032055,0.110886,0.085608,0.092994,0.10038,0.098157,0.161822,0.090974,0.133871,0.128516,0.152224,0.170235,0.17342,0.211733,0.234085,0.266798,0.29403,0.257162,0.269165,0.347248,0.313707,0.340176,0.317792,0.378418,0.391218,0.365836,0.380192,0.39565,0.383201,0.391698,0.430015,0.426859,0.429308,0.464819,0.394891,0.485048,0.471044,0.465149,0.489912,0.455151,0.515609,0.433243,0.506339,0.520096,0.503505,0.50233,0.52373,0.537086,0.553986,0.566473,0.519167,0.546508,0.599666,0.550462,0.590104,0.782222,1.384097,2.02604,2.184743,2.131494,1.812787,0.790761,-0.32171,-0.622153,-0.65577,-0.649689,-0.652276,-0.625335,-0.608535,-0.647876,-0.643857,-0.663491,-0.581363,-0.63424,-0.621501,-0.604642,-0.621869,-0.61086,-0.602676,-0.571414,-0.623358,-0.599614,-0.554669,-0.584909,-0.557709,-0.575814,-0.552993,-0.55188,-0.536339,-0.546855,-0.482633,-0.575134,-0.517422,-0.50705,-0.469991,-0.540217,-0.505624,-0.495326,-0.514946,-0.46221,-0.419213,-0.426124,-0.381324,-0.48116,-1.457826,1
