@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.363114,1.164237,0.990736,0.823219,0.592181,0.374597,0.255977,0.138036,-0.027918,-0.176961,-0.320072,-0.501249,-0.641777,-0.631631,-0.667188,-0.735215,-0.969494,-1.157056,-1.2496,-1.316285,-1.34844,-1.356104,-1.295867,-1.208955,-1.055034,-0.86942,-0.665226,-0.503891,-0.532714,-0.551112,-0.442492,-0.371194,-0.210523,-0.02295,0.153931,0.329683,0.517226,0.588508,0.802593,1.053514,1.284257,1.355124,0.271638,0.392196,0.504788,0.569934,0.686788,0.815029,0.903198,0.809466,0.556693,0.414001,0.559249,0.423871,0.21675,-0.009966,-0.174164,-0.327724,-0.466481,-0.578122,-0.687952,-0.762286,-0.592434,-0.510749,-0.304756,-0.074128,0.153928,0.26751,0.343033,0.559017,0.799388,1.040988,1.282775,1.524198,1.680581,1.547307,1.306015,1.063852,0.82172,0.578505,0.336382,0.108246,-0.118752,-0.351274,-0.57244,-0.778847,-0.787367,-0.712081,-0.59862,-0.487066,-0.343025,-0.179993,0.024361,0.141863,0.081573,0.250263,0.477313,0.621852,0.499961,0.382654,0.285208,0.199005,2
1.339845,1.32705,1.253405,1.119775,0.991716,0.867751,0.686902,0.482943,0.271588,0.066262,-0.130387,-0.308308,-0.464001,-0.602761,-0.726345,-0.84518,-0.946128,-1.038611,-1.113327,-1.12915,-1.130782,-1.135899,-1.132418,-1.118178,-1.045832,-0.96371,-0.85969,-0.754901,-0.633502,-0.507723,-0.346084,-0.175119,0.007357,0.196337,0.392691,0.6016,0.806242,0.986735,1.120117,1.267891,1.392997,1.452588,0.063919,-0.086221,-0.223082,-0.351838,-0.484834,-0.595897,-0.696191,-0.800037,-0.725251,-0.567371,-0.34551,-0.072303,0.201323,0.439096,0.620793,0.787711,0.79528,0.746222,0.711446,0.686614,0.653123,0.648285,0.634466,0.430725,0.226641,-0.003927,-0.223642,-0.412956,-0.449544,-0.551236,-0.588752,-0.469355,-0.620775,-0.486051,-0.482708,-0.461188,-0.283463,-0.072677,0.16824,0.368599,0.569192,0.641835,0.645681,0.660383,0.685851,0.721919,0.756153,0.75929,0.592671,0.408962,0.148229,-0.140525,-0.367565,-0.493673,-0.639609,-0.665838,-0.558119,-0.433896,-0.302879,-0.163248,6
0.368154,0.414932,0.426762,0.359211,0.282837,0.266118,0.223674,0.262534,0.309865,0.269051,0.249936,0.136597,-0.053401,-0.255633,-0.449678,-0.655631,-0.845665,-1.02104,-1.143584,-1.18511,-1.213641,-1.231631,-1.239083,-1.24197,-1.235655,-1.177243,-1.031681,-0.85579,-0.679362,-0.49445,-0.316143,-0.115666,0.076001,0.19825,0.232852,0.272701,0.326166,0.279194,0.327516,0.487738,0.560672,0.613858,-0.085634,-0.180776,-0.302632,-0.465334,-0.595296,-0.742042,-0.864886,-0.959485,-1.029576,-1.081042,-1.106966,-1.059547,-0.878841,-0.689248,-0.516915,-0.340685,-0.154296,0.027096,0.223213,0.401721,0.576998,0.755007,0.801936,0.836563,1.037394,1.235103,1.429919,1.625011,1.817679,2.013331,2.206764,2.398398,2.588283,2.485131,2.281299,2.079702,1.878802,1.679188,1.479903,1.281419,1.083415,0.885841,0.822709,0.82055,0.641444,0.456044,0.268417,0.082591,-0.101055,-0.282042,-0.459742,-0.631232,-0.801738,-0.946221,-0.96858,-0.912331,-0.877537,-0.824017,-0.734048,-0.614256,5
1.45523,1.319605,1.148022,0.986113,0.813623,0.605235,0.398318,0.199951,-0.000031,-0.167046,-0.311857,-0.454351,-0.574162,-0.724821,-0.863573,-0.984162,-1.101686,-1.194785,-1.27539,-1.333679,-1.275588,-1.193374,-1.094788,-0.993907,-0.874607,-0.740863,-0.60199,-0.458862,-0.352273,-0.209725,-0.052723,0.117987,0.316561,0.517288,0.722536,0.887588,1.023922,1.16039,1.290151,1.372331,1.369246,1.313067,-0.321424,-0.493388,-0.651746,-0.794411,-0.919076,-0.959872,-0.719904,-0.472913,-0.224563,0.021597,0.27138,0.535689,0.723449,0.88606,0.895798,0.827428,0.787253,0.755861,0.740137,0.676777,0.414202,0.200282,-0.020208,-0.254744,-0.423426,-0.684184,-0.557123,-0.700037,-0.551385,-0.625865,-0.614851,-0.611132,-0.457555,-0.251036,-0.0352,0.18263,0.404407,0.625243,0.693815,0.701297,0.71933,0.747792,0.766043,0.814942,0.804102,0.63733,0.430221,0.194632,-0.045912,-0.290849,-0.498172,-0.441724,-0.524917,-0.667585,-0.67071,-0.560487,-0.423563,-0.262943,-0.125815,0.033182,6
1.146454,0.953391,0.773507,0.589193,0.419677,0.256431,0.100713,-0.050598,-0.195478,-0.323058,-0.447841,-0.550016,-0.63627,-0.712475,-0.755506,-0.67822,-0.609658,-0.653122,-0.676105,-0.691962,-0.698653,-0.698492,-0.678139,-0.653767,-0.677851,-0.753563,-0.868621,-0.813639,-0.724075,-0.625015,-0.506466,-0.376616,-0.245782,-0.095976,0.059163,0.224664,0.397022,0.581792,0.758473,0.944641,1.134618,1.289436,0.080423,0.261461,0.43104,0.574611,0.661998,0.710961,0.646257,0.577672,0.605627,0.533554,0.388421,0.249522,0.100152,-0.024504,-0.140585,-0.168524,-0.092486,0.102212,0.308053,0.50482,0.707063,0.820027,0.607561,0.402006,0.197618,-0.0125,-0.21483,-0.44027,-0.482817,-0.410779,-0.207626,-0.23242,-0.435983,-0.506668,-0.413988,-0.282175,-0.069122,0.151451,0.357758,0.569845,0.775214,0.728964,0.523294,0.326021,0.12879,-0.0682,-0.150879,-0.038955,0.096943,0.22715,0.355281,0.438682,0.42846,0.403817,0.448505,0.390114,0.276875,0.120091,-0.058282,-0.231143,3
1.383692,1.175318,0.95146,0.690647,0.531035,0.393831,0.224804,0.070077,0.000187,-0.110537,-0.299257,-0.464496,-0.523415,-0.633697,-0.815019,-0.941775,-0.999663,-1.00821,-1.219377,-1.318565,-1.351053,-1.367709,-1.346631,-1.257044,-1.136704,-0.951135,-0.71849,-0.471216,-0.44903,-0.478864,-0.381957,-0.303211,-0.163803,-0.017539,0.147832,0.335366,0.523037,0.669738,0.784915,1.013756,1.227804,1.321398,0.27131,0.417207,0.497636,0.60219,0.719121,0.853215,0.935769,0.797302,0.538905,0.435903,0.578537,0.50587,0.278469,0.065732,-0.174353,-0.367931,-0.537147,-0.695593,-0.829885,-0.909436,-0.681792,-0.62044,-0.425873,-0.186852,0.030127,0.194843,0.201481,0.350714,0.555718,0.789219,1.031872,1.268364,1.506211,1.778187,1.843982,1.619244,1.355795,1.101428,0.83857,0.578163,0.319263,0.054726,-0.211542,-0.495194,-0.771564,-0.934816,-0.850288,-0.717295,-0.589662,-0.435983,-0.227227,-0.015295,0.111009,0.157782,0.002418,0.207231,0.424718,0.603658,0.479758,0.343519,2
1.388942,1.258204,1.117653,0.978448,0.785072,0.586256,0.394423,0.196397,0.015161,-0.165789,-0.328438,-0.464057,-0.596099,-0.718102,-0.841125,-0.948582,-1.049492,-1.130215,-1.181626,-1.191242,-1.19602,-1.191691,-1.131349,-1.055009,-0.956848,-0.858438,-0.740576,-0.625259,-0.491434,-0.347182,-0.190822,-0.008467,0.186054,0.383808,0.586376,0.793458,0.971155,1.097929,1.239035,1.360735,1.436881,1.387494,-0.060182,-0.207408,-0.355095,-0.49382,-0.61029,-0.723097,-0.822595,-0.785124,-0.557444,-0.312074,-0.064663,0.198895,0.461919,0.642849,0.799057,0.881312,0.842359,0.789756,0.744663,0.720945,0.703037,0.675951,0.491477,0.292292,0.065896,-0.180668,-0.343423,-0.500786,-0.453081,-0.649785,-0.451535,-0.592717,-0.470336,-0.52937,-0.318212,-0.12125,0.101882,0.29284,0.499015,0.623166,0.623469,0.627264,0.641252,0.665359,0.699402,0.707865,0.654916,0.500342,0.295722,0.051029,-0.155481,-0.309892,-0.421955,-0.552242,-0.602276,-0.49071,-0.369558,-0.239799,-0.102331,0.04203,6
1.197744,1.002269,0.820672,0.637561,0.462933,0.297509,0.134829,-0.022202,-0.164594,-0.306776,-0.428269,-0.538429,-0.645342,-0.716835,-0.723071,-0.663632,-0.646535,-0.690642,-0.722299,-0.741957,-0.754056,-0.752513,-0.744407,-0.716276,-0.683956,-0.690935,-0.758262,-0.795455,-0.692192,-0.585115,-0.464998,-0.328027,-0.191351,-0.038362,0.126932,0.299931,0.470318,0.653672,0.838586,1.027793,1.219886,1.38336,0.22836,0.400574,0.565056,0.640036,0.693931,0.70198,0.599211,0.6273,0.546995,0.409197,0.260651,0.118351,-0.016932,-0.134243,-0.285515,-0.430431,-0.290521,-0.087397,0.11642,0.314694,0.502594,0.695864,0.609177,0.415314,0.198492,-0.008743,-0.210594,-0.412342,-0.533159,-0.521278,-0.353989,-0.202019,-0.29003,-0.476802,-0.558069,-0.41003,-0.257966,-0.041864,0.170373,0.390378,0.603403,0.729348,0.536517,0.341573,0.142117,-0.049883,-0.095111,0.041083,0.166935,0.299933,0.422638,0.455843,0.42077,0.357071,0.454875,0.41096,0.329387,0.179631,0.003262,-0.168389,3
1.238064,1.015969,0.751136,0.608941,0.470048,0.262053,0.048084,-0.164824,-0.34284,-0.464217,-0.502868,-0.56516,-0.689886,-0.804317,-0.869837,-0.979479,-1.077643,-1.148227,-1.12953,-1.132605,-1.231788,-1.176821,-1.1044,-1.010349,-0.912261,-0.892458,-0.818209,-0.621021,-0.429511,-0.393877,-0.296975,-0.260204,-0.209803,-0.131081,0.00139,0.07683,0.305356,0.511851,0.562798,0.793265,1.047633,1.248373,0.077743,0.261718,0.395057,0.519849,0.623328,0.757029,0.889274,0.928686,0.728382,0.536187,0.431283,0.524724,0.359344,0.139264,-0.07457,-0.235598,-0.368495,-0.491932,-0.599529,-0.674137,-0.495179,-0.321842,-0.066662,0.191862,0.39007,0.420051,0.692677,0.956696,1.209775,1.458246,1.704439,1.759049,1.655152,1.397314,1.133388,0.87562,0.608008,0.405541,0.281981,0.053162,-0.175976,-0.412389,-0.616959,-0.62184,-0.53173,-0.410456,-0.287435,-0.140419,0.081041,0.304614,0.364687,0.348898,0.588162,0.814085,0.70937,0.573344,0.472754,0.386813,0.269632,0.083647,2
1.139024,1.136534,1.130716,1.100148,1.01282,0.918519,0.781436,0.630892,0.407689,0.205069,-0.01887,-0.234027,-0.373458,-0.423546,-0.507985,-0.600738,-0.777512,-0.930827,-1.016731,-1.04647,-1.054788,-1.052931,-1.039222,-0.977044,-0.869897,-0.690886,-0.542748,-0.462878,-0.439149,-0.376939,-0.176853,0.036898,0.251365,0.480881,0.699765,0.859445,1.008132,1.116736,1.208769,1.290959,1.295586,1.247727,-0.516659,-0.725842,-0.909227,-1.073323,-1.239771,-1.379395,-1.247575,-1.065498,-0.788621,-0.628623,-0.347049,-0.052526,0.232208,0.493421,0.665182,0.709342,0.591304,0.459621,0.334197,0.228976,0.362129,0.561149,0.778537,0.817445,0.599055,0.380564,0.162254,-0.052007,-0.275488,-0.303342,-0.308603,-0.431462,-0.413681,-0.299699,-0.320843,-0.141859,0.09137,0.318323,0.539276,0.776534,0.696314,0.492079,0.287069,0.326124,0.448461,0.564275,0.605988,0.467826,0.237168,-0.047842,-0.342901,-0.624514,-0.778821,-1.056433,-1.244676,-1.371707,-1.227841,-1.070692,-0.903255,-0.727635,7
1.393749,1.305689,1.173002,1.045731,0.886056,0.700517,0.498671,0.301126,0.101977,-0.076512,-0.253556,-0.417576,-0.563628,-0.693206,-0.809149,-0.919655,-1.020068,-1.097103,-1.140563,-1.154681,-1.158013,-1.157041,-1.146271,-1.077615,-1.005635,-0.901095,-0.797176,-0.678633,-0.5412,-0.388419,-0.22561,-0.037854,0.161105,0.366962,0.578488,0.784096,0.943463,1.070983,1.206788,1.333932,1.389176,1.356217,-0.107002,-0.249623,-0.388876,-0.520018,-0.628492,-0.739379,-0.830106,-0.710377,-0.525849,-0.271515,0.000069,0.28832,0.515555,0.68876,0.839507,0.806116,0.760716,0.715692,0.699643,0.674878,0.660297,0.575004,0.420655,0.213725,-0.035991,-0.262343,-0.449712,-0.465277,-0.584048,-0.514076,-0.542562,-0.554893,-0.492482,-0.473738,-0.283432,-0.075359,0.145647,0.347783,0.546748,0.639118,0.636972,0.653529,0.678512,0.71134,0.739284,0.755147,0.648759,0.482547,0.270306,0.007576,-0.245174,-0.434291,-0.54541,-0.685967,-0.67967,-0.556884,-0.438612,-0.311174,-0.172779,-0.022025,6
0.411289,0.340103,0.301024,0.237117,0.267134,0.31487,0.348157,0.342088,0.40625,0.373674,0.253605,0.055971,-0.14339,-0.331108,-0.524033,-0.711164,-0.895197,-1.066206,-1.212627,-1.256049,-1.272093,-1.278997,-1.278248,-1.27006,-1.250142,-1.178049,-1.002873,-0.815061,-0.622763,-0.42945,-0.238078,-0.037886,0.125835,0.195728,0.25456,0.274341,0.351877,0.317934,0.378137,0.5594,0.630532,0.637044,-0.022822,-0.136447,-0.268621,-0.434597,-0.589822,-0.726301,-0.833567,-0.916826,-0.98293,-1.018478,-1.044497,-0.998587,-0.836836,-0.652048,-0.468978,-0.282831,-0.097501,0.090713,0.281277,0.442087,0.63577,0.828735,0.858363,0.902892,1.10352,1.304972,1.506562,1.71023,1.913655,2.117837,2.325648,2.533537,2.533095,2.342672,2.153543,1.959586,1.766225,1.570088,1.374328,1.179003,0.980263,0.86016,0.833637,0.673267,0.49461,0.3116,0.123413,-0.05513,-0.238843,-0.419766,-0.587717,-0.770227,-0.918278,-0.955876,-0.917152,-0.880631,-0.835708,-0.762621,-0.651067,-0.53298,5
1.318037,1.138111,0.955165,0.759811,0.576925,0.405291,0.242184,0.070703,-0.071264,-0.221297,-0.344289,-0.464646,-0.586042,-0.658338,-0.734449,-0.809032,-0.764108,-0.682389,-0.666248,-0.693828,-0.696975,-0.688882,-0.675437,-0.646185,-0.679535,-0.762956,-0.904665,-0.851049,-0.787008,-0.710853,-0.630374,-0.529253,-0.416278,-0.291461,-0.155488,-0.021041,0.128105,0.28768,0.454579,0.617782,0.797685,0.961393,-0.52614,-0.365313,-0.210018,-0.037566,0.138011,0.301706,0.48272,0.619557,0.731109,0.803652,0.747324,0.695456,0.758387,0.761006,0.656559,0.515623,0.365361,0.232918,0.092315,-0.033028,-0.229009,-0.149781,-0.024595,0.171949,0.369181,0.567638,0.481217,0.285331,0.086906,-0.112618,-0.307338,-0.31763,-0.258601,-0.048249,-0.026655,-0.161923,-0.323317,-0.305654,-0.222509,-0.079196,0.155864,0.391076,0.62442,0.552146,0.382928,0.19192,0.082264,0.197548,0.319626,0.447853,0.565383,0.689091,0.652745,0.531551,0.577401,0.648673,0.579054,0.518513,0.406842,0.220145,3
1.304339,1.300315,1.273879,1.175646,1.05045,0.919959,0.790908,0.603057,0.393832,0.192441,-0.005077,-0.190925,-0.344535,-0.49538,-0.630033,-0.759745,-0.876594,-0.98402,-1.074773,-1.150922,-1.161362,-1.166021,-1.170129,-1.161832,-1.103102,-1.02913,-0.929669,-0.816305,-0.70393,-0.577744,-0.42232,-0.273235,-0.095135,0.090208,0.276681,0.468692,0.676664,0.877683,1.072139,1.226598,1.365801,1.478713,0.259851,0.134677,-0.019432,-0.153669,-0.286856,-0.414513,-0.540988,-0.641048,-0.73199,-0.825444,-0.691906,-0.508423,-0.249879,0.0092,0.264843,0.47249,0.65054,0.809599,0.788624,0.740929,0.694948,0.680231,0.653227,0.65831,0.541284,0.336331,0.124126,-0.100768,-0.311972,-0.509468,-0.463519,-0.460509,-0.548977,-0.470153,-0.647015,-0.427828,-0.504504,-0.343325,-0.137454,0.07104,0.292588,0.490709,0.626561,0.634746,0.648002,0.666593,0.706311,0.743975,0.697457,0.546669,0.351621,0.08894,-0.155507,-0.289541,-0.39967,-0.547693,-0.645807,-0.527486,-0.401534,-0.259715,6
0.859667,0.6877,0.532989,0.380493,0.227523,0.084489,-0.052644,-0.179239,-0.310743,-0.414198,-0.506509,-0.586748,-0.661862,-0.734209,-0.718189,-0.650093,-0.593185,-0.636237,-0.672038,-0.6997,-0.719122,-0.72837,-0.733893,-0.710184,-0.700858,-0.76531,-0.800785,-0.733441,-0.6336,-0.520632,-0.399129,-0.268788,-0.123421,0.032207,0.206131,0.372941,0.555092,0.742617,0.923314,1.10887,1.292339,1.440836,0.484446,0.658707,0.778237,0.879187,0.928215,0.929944,0.844392,0.868977,0.784076,0.644155,0.508642,0.378,0.252739,0.133413,-0.008447,-0.23343,-0.131401,-0.136477,0.026863,0.215368,0.406384,0.584903,0.644877,0.426931,0.224791,0.03044,-0.160676,-0.331264,-0.292867,-0.11436,-0.071348,-0.245285,-0.395722,-0.357688,-0.259714,-0.147682,0.045971,0.239257,0.36535,0.559095,0.650257,0.491291,0.306619,0.121262,0.085144,0.201132,0.303291,0.338395,0.284224,0.181388,0.18581,0.282891,0.222184,0.136661,0.034157,-0.131697,-0.281725,-0.438835,-0.591516,-0.726093,3
0.980628,0.804708,0.628968,0.459124,0.29525,0.137153,-0.003971,-0.134142,-0.251761,-0.313021,-0.360992,-0.411944,-0.462233,-0.613023,-0.779446,-0.896209,-0.963851,-1.032496,-1.095562,-1.117555,-1.125365,-1.133586,-1.090534,-1.01732,-0.9181,-0.809699,-0.684086,-0.504461,-0.440369,-0.388191,-0.337418,-0.269667,-0.147049,-0.040642,0.11065,0.281349,0.459658,0.646012,0.838575,1.036243,1.234129,1.343408,0.34093,0.481956,0.636645,0.697826,0.650559,0.508304,0.368247,0.237792,0.106704,-0.012753,-0.119813,-0.225918,-0.321884,-0.40659,-0.472427,-0.520541,-0.443414,-0.264714,-0.090672,0.091551,0.280597,0.470104,0.654716,0.828124,0.889453,1.009998,1.200101,1.378327,1.573967,1.653387,1.548381,1.358229,1.161281,0.966207,0.77374,0.582457,0.406089,0.210781,0.017064,-0.176058,-0.368434,-0.559199,-0.552807,-0.523513,-0.461354,-0.386399,-0.299708,-0.202369,-0.112162,0.003842,0.127472,0.242738,0.365033,0.442605,0.423874,0.3014,0.161076,0.026574,-0.157704,-0.326018,1
0.494416,0.423263,0.472898,0.393007,0.305275,0.142173,0.171834,0.182972,0.147168,0.140627,0.087072,0.022766,-0.129868,-0.326741,-0.53475,-0.735435,-0.923247,-1.05369,-1.095846,-1.128869,-1.148582,-1.161812,-1.167745,-1.168954,-1.160806,-1.153138,-1.110138,-0.941961,-0.761417,-0.575011,-0.374952,-0.192691,-0.072513,-0.006776,0.068249,0.133999,0.1626,0.332683,0.424192,0.479908,0.67444,0.674165,0.048309,-0.018056,-0.101453,-0.194811,-0.323066,-0.44506,-0.577137,-0.702259,-0.769518,-0.83453,-0.871482,-0.898896,-0.856708,-0.768017,-0.566715,-0.386021,-0.209663,-0.030834,0.155635,0.337767,0.526359,0.705996,0.872923,0.969216,1.006858,1.200943,1.395084,1.584604,1.774568,1.966928,2.157493,2.344918,2.532173,2.429833,2.231164,2.034899,1.839493,1.64481,1.450899,1.25758,1.064434,0.974656,0.942527,0.766053,0.583358,0.399435,0.217182,0.036936,-0.140875,-0.315701,-0.486826,-0.666217,-0.770305,-0.797079,-0.767458,-0.752534,-0.699541,-0.619677,-0.508588,-0.391534,5
1.287757,1.274393,1.201873,1.013437,0.832337,0.668,0.525516,0.379194,0.209056,0.103247,-0.111168,-0.340853,-0.344723,-0.378771,-0.543275,-0.729652,-0.904242,-0.974433,-1.03611,-1.121229,-1.127381,-0.985625,-0.929713,-0.950854,-0.920487,-0.926518,-0.909829,-0.854736,-0.788105,-0.756049,-0.707427,-0.512698,-0.346486,-0.149858,-0.080448,-0.018114,0.065949,0.165605,0.311058,0.522176,0.747336,0.909077,-0.53585,-0.44476,-0.598182,-0.45876,-0.192376,0.077986,0.004796,0.201823,0.345615,0.450566,0.569028,0.683944,0.826301,0.932219,0.767053,0.559557,0.453739,0.666386,0.610882,0.429811,0.199308,-0.015948,-0.173055,-0.333027,-0.463006,-0.592965,-0.686773,-0.550883,-0.514314,-0.362694,-0.12237,0.117643,0.269908,0.265711,0.456045,0.699952,0.940391,1.200377,1.458083,1.685211,1.895052,1.87242,1.64586,1.406088,1.162098,0.908231,0.659625,0.403726,0.149713,-0.106784,-0.343284,-0.571229,-0.789785,-0.73761,-0.640211,-0.535716,-0.400902,-0.196763,-0.036994,-0.10536,2
1.0545,1.0451,1.038809,1.036303,1.033496,1.031325,1.030012,1.02509,0.926783,0.746113,0.533182,0.369814,0.240764,-0.015674,-0.259346,-0.496679,-0.724172,-0.936849,-1.131088,-1.293423,-1.397027,-1.293328,-1.159864,-0.997331,-0.821508,-0.620875,-0.4187,-0.198215,0.033939,0.197814,0.285627,0.532303,0.783851,1.009575,1.200085,1.323836,1.317934,1.310017,1.306539,1.304627,1.299673,1.280011,-0.293118,-0.547512,-0.794481,-1.045595,-1.294509,-1.53095,-1.770645,-2.002084,-1.856524,-1.555582,-1.188832,-0.841453,-0.474307,-0.126387,0.221765,0.471695,0.591739,0.471428,0.299762,0.139333,-0.031936,-0.191886,-0.376487,-0.214655,0.034583,0.28166,0.461403,0.214272,-0.050834,-0.304467,-0.445988,-0.352091,-0.166466,-0.260497,-0.438454,-0.370185,-0.23148,0.044637,0.309769,0.568973,0.381263,0.149075,0.081972,0.256508,0.419504,0.54806,0.447179,0.214928,-0.084711,-0.373149,-0.682551,-0.994031,-1.294688,-1.558037,-1.754205,-1.725857,-1.488652,-1.235535,-0.987882,-0.738891,4
1.510477,1.338237,1.235337,1.059533,0.851743,0.638868,0.440292,0.245891,0.059626,-0.129486,-0.309215,-0.488451,-0.628355,-0.759438,-0.743288,-0.690491,-0.731403,-0.819326,-1.014041,-1.170673,-1.212219,-1.237674,-1.243251,-1.221794,-1.180812,-1.064107,-0.892188,-0.695328,-0.611168,-0.608969,-0.554192,-0.498981,-0.411646,-0.272334,-0.120136,0.045257,0.221126,0.407166,0.599931,0.80303,1.0061,1.175206,0.107021,0.309637,0.44127,0.590466,0.746189,0.87373,0.948961,0.813409,0.655061,0.502147,0.341623,0.200955,0.052944,-0.072411,-0.20458,-0.314119,-0.423218,-0.52427,-0.594373,-0.668926,-0.709443,-0.662174,-0.449839,-0.24375,-0.03731,0.173517,0.3854,0.601248,0.815473,1.028562,1.08899,1.119424,1.119931,1.171293,1.353475,1.333385,1.117819,0.915036,0.846608,0.637978,0.424567,0.211572,-0.006854,-0.23287,-0.461131,-0.660897,-0.642603,-0.569606,-0.500162,-0.40035,-0.289136,-0.182743,-0.051363,0.074514,0.220103,0.363614,0.51503,0.671829,0.76561,0.706029,1
0.076606,-0.124346,-0.319791,-0.511904,-0.700372,-0.820101,-0.996021,-1.086501,-1.124354,-1.141935,-1.18735,-1.219729,-1.247842,-1.263804,-1.25281,-1.231368,-1.120336,-0.920445,-0.70362,-0.484951,-0.281285,-0.065268,0.151721,0.346382,0.350197,0.379033,0.352305,0.280826,0.34009,0.402286,0.469056,0.524508,0.559498,0.447327,0.285317,0.121866,0.027774,0.014533,0.016259,0.036992,0.074937,0.108334,-0.737849,-0.752705,-0.711394,-0.631581,-0.413163,-0.220165,-0.031422,0.169056,0.367631,0.563417,0.760876,0.954264,1.091567,1.152158,1.288074,1.499115,1.711104,1.906959,2.101508,2.29665,2.481812,2.649686,2.504871,2.253268,1.993858,1.744056,1.50321,1.276694,1.138375,1.10788,0.930844,0.697822,0.473871,0.260971,0.047751,-0.16353,-0.369361,-0.549601,-0.650917,-0.70606,-0.685631,-0.682274,-0.673925,-0.634528,-0.591247,-0.518528,-0.422234,-0.336113,-0.229079,-0.127137,-0.029606,0.039425,0.092839,0.019458,-0.009703,0.02125,-0.153374,-0.233906,-0.379041,-0.579673,5
1.024821,1.006837,0.999636,0.995691,0.987593,0.986346,0.981144,0.980903,0.916813,0.733042,0.526558,0.407622,0.202664,-0.062678,-0.320044,-0.566412,-0.797423,-1.010616,-1.199343,-1.358482,-1.281571,-1.151927,-1.019228,-0.848307,-0.667066,-0.484093,-0.280768,-0.077033,0.153865,0.283593,0.392697,0.638766,0.878159,1.073977,1.219062,1.267203,1.255773,1.249027,1.257935,1.249744,1.240252,1.211806,-0.411867,-0.662917,-0.91211,-1.159072,-1.406503,-1.646084,-1.878537,-2.059016,-1.837654,-1.520882,-1.195308,-0.869408,-0.543302,-0.217054,0.115071,0.410361,0.570742,0.523595,0.347086,0.180318,0.024761,-0.117937,-0.264535,-0.158288,0.094282,0.328416,0.326644,0.061475,-0.194744,-0.453132,-0.435928,-0.216975,-0.164539,-0.375689,-0.411655,-0.272444,-0.014284,0.241734,0.502736,0.430216,0.194119,0.05629,0.22568,0.4039,0.567217,0.533562,0.37915,0.116579,-0.155819,-0.427794,-0.710334,-0.982849,-1.26002,-1.525581,-1.70554,-1.795938,-1.546144,-1.295004,-1.039765,-0.782358,4
