@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute target {1,2,3,4}

@data
0.849911,0.864178,0.907804,0.922665,0.95804,0.952402,0.93958,0.967434,0.972761,0.986544,0.973567,0.953373,0.983686,0.94137,0.933488,0.920329,0.991127,1.004792,1.063487,1.030299,1.00063,1.099152,3.629866,6.380428,-3.073887,-3.401948,-3.426761,-3.352627,-3.199453,-3.161172,-3.106795,-2.999114,-2.890404,-2.975024,-2.754451,-2.573413,-2.502027,-2.292232,-2.155057,-1.936057,-1.765166,-1.486876,-1.426156,-1.144426,-0.972095,-0.809231,-0.590059,-0.438759,-0.318906,-0.118634,0.031184,0.064279,0.196181,0.38316,0.365271,0.530838,0.552785,0.587228,0.612769,0.711101,0.673031,0.788254,0.782175,0.850711,0.749843,0.733795,0.794519,0.821333,0.858753,0.880187,0.913394,0.858521,0.839198,0.877216,0.939926,0.886346,0.960239,0.905124,0.917148,0.859304,0.854713,0.880841,0.984447,1
-2.326598,-2.982719,-3.054097,-3.020047,-3.08268,-3.142133,-3.177284,-3.076096,-3.141164,-3.145713,-3.06605,-3.08683,-3.065163,-3.065082,-3.021374,-2.874562,-2.672138,-2.285685,-1.971735,-1.347144,-0.635661,0.023047,0.331693,0.589906,0.804927,0.865281,0.925489,0.947255,0.937701,0.984112,1.016044,1.048628,1.061275,0.970513,0.961486,1.031248,0.987106,0.973689,0.922041,0.984753,1.044868,0.931967,0.999819,0.983441,0.899381,1.0286,0.904124,0.995363,1.067042,1.739685,1.664448,0.968334,0.26783,0.263234,0.926982,1.000361,0.917651,0.898357,1.045256,0.94949,0.970359,0.936731,0.922909,0.911134,0.863665,0.951853,0.974953,0.942455,0.928522,0.970347,0.937654,0.932763,0.91828,0.957862,0.98226,0.94869,0.97263,0.923843,0.901064,0.923804,0.889996,0.855425,0.86033,3
0.977601,1.051004,0.905386,1.042361,1.021209,1.016831,1.000126,1.002321,1.099074,0.994165,1.041328,1.024857,0.988805,0.973598,1.002009,1.042132,1.068654,1.077952,1.042001,1.072954,1.000604,1.108786,1.050689,1.096332,1.118249,1.08928,1.173165,4.851538,5.57618,-3.111471,-3.098914,-3.102622,-3.079484,-3.001311,-2.961496,-2.838086,-2.854539,-2.700142,-2.681124,-2.709942,-2.463393,-2.459622,-2.366255,-2.246785,-2.138234,-1.928977,-1.725183,-1.518079,-1.484003,-1.271132,-1.118405,-1.029355,-0.765669,-0.718427,-0.566694,-0.383832,-0.216883,-0.1523,0.022754,0.162183,0.313296,0.367453,0.476529,0.484626,0.482756,0.649337,0.729585,0.7757,0.750567,0.872091,0.823548,0.824442,0.914441,0.847195,0.926128,0.925164,0.898091,0.965193,0.990966,0.933295,0.976867,0.979979,1.090984,1
-1.656885,-2.28835,-2.26648,-2.299592,-2.295641,-2.32069,-2.373111,-2.398256,-2.377784,-2.414115,-2.348271,-2.360571,-2.411622,-2.360992,-2.304132,-2.369085,-2.350035,-2.374833,-2.380538,-2.279721,-2.387755,-2.381922,-2.361417,-2.25605,-2.144516,-2.042922,-1.699989,-1.322786,-0.755887,-0.228423,0.336822,0.707888,0.948514,1.075466,1.184626,1.236825,1.207881,1.192455,1.281504,1.25482,1.259002,1.223595,1.281672,1.240669,1.189758,1.257316,1.236668,1.231268,1.222485,1.224877,1.222668,1.280592,1.228753,1.258982,1.278684,1.235324,1.263408,1.198696,1.446493,2.003169,1.743828,1.256327,0.619521,0.650305,1.069566,1.227857,1.168348,1.249451,1.290413,1.291408,1.253347,1.22974,1.222186,1.219908,1.190637,1.319153,1.206868,1.266282,1.263982,1.224563,1.235393,1.168043,1.23436,3
-1.905321,-2.537701,-2.485564,-2.567508,-2.647983,-2.570637,-2.581752,-2.5689,-2.671049,-2.632763,-2.617514,-2.614188,-2.600185,-2.618402,-2.633284,-2.659182,-2.653978,-2.543907,-2.555858,-2.457504,-2.456936,-2.238052,-2.155099,-1.680582,-1.194495,-0.605831,-0.280793,0.360109,0.653089,0.886061,1.024328,1.069996,1.052448,1.143754,1.140609,1.146721,1.080862,1.154075,1.164286,1.131061,1.199866,1.158857,1.128527,1.099471,1.106331,1.127932,1.196412,1.152742,1.145833,1.128989,1.14237,1.23282,1.140247,1.084679,1.165102,1.133198,1.160596,1.40841,1.923111,1.622599,1.077478,0.38089,0.535876,1.047444,1.177603,1.12681,1.092606,1.171806,1.120537,1.090648,1.1032,1.116559,1.148407,1.061825,1.087461,1.121503,1.147175,1.22457,1.080403,1.139417,1.2066,1.035893,0.974767,3
-1.286123,-1.926137,-1.959686,-1.980761,-2.027807,-1.985473,-2.013212,-2.033094,-2.035338,-2.061305,-2.038957,-2.058661,-2.030709,-2.056512,-1.969895,-2.109582,-2.013787,-2.04528,-2.022953,-2.030689,-2.015758,-2.003397,-2.023433,-2.009778,-2.006518,-2.002379,-2.027154,-1.980405,-1.911827,-1.887515,-1.776731,-1.654911,-1.349461,-0.975964,-0.714025,-0.137884,0.465575,0.904519,0.996937,1.220752,1.319366,1.38165,1.439362,1.47468,1.413122,1.445438,1.47728,1.463108,1.483374,1.408682,1.456773,1.47401,1.532722,1.511743,1.466156,1.483882,1.492221,1.464359,1.484484,1.490053,1.419007,1.509723,1.508897,1.475395,1.469101,1.688235,2.210608,1.948963,1.420041,0.829001,0.950107,1.337332,1.392553,1.453206,1.426733,1.492668,1.452823,1.381552,1.395882,1.415038,1.437259,1.436821,1.361904,3
1.031592,0.994414,1.075249,1.049529,1.080669,1.046564,1.062495,1.066539,0.988893,1.091136,1.061787,1.055366,1.05836,1.120297,1.1738,1.069426,1.100285,1.116789,0.997011,1.045786,1.102461,1.102784,1.172972,1.176221,1.156429,1.160359,4.144013,6.102329,-3.054099,-3.078082,-3.047575,-3.016373,-2.99686,-2.945915,-2.873798,-2.813475,-2.762763,-2.66836,-2.612685,-2.534067,-2.348643,-2.285851,-2.216802,-2.08779,-1.983675,-1.813327,-1.732017,-1.617777,-1.378736,-1.250183,-1.026829,-1.01086,-0.833188,-0.664045,-0.528466,-0.226565,-0.21325,-0.117116,0.049496,0.203557,0.32096,0.412351,0.453273,0.509236,0.643608,0.748791,0.713887,0.824086,0.919736,0.849746,0.925884,0.925656,0.939036,0.900116,0.948727,1.001899,0.984133,1.019585,1.047524,0.995283,0.982253,1.062105,0.95469,1
-1.996116,-2.644103,-2.725537,-2.6955,-2.791953,-2.75859,-2.690338,-2.699649,-2.759522,-2.799111,-2.845733,-2.729942,-2.739895,-2.662142,-2.778452,-2.772479,-2.728933,-2.802053,-2.6666,-2.537656,-2.288939,-1.946973,-1.373499,-0.797115,-0.272473,0.252349,0.585078,0.804731,0.936486,1.086301,1.023425,1.057421,1.050149,1.047566,1.018782,1.123765,1.062922,1.160944,1.094916,1.042358,1.06443,1.110367,1.099468,1.0789,1.05062,1.140514,1.03681,1.092414,1.144385,1.143746,1.041313,1.202411,1.746393,1.758398,1.143398,0.426015,0.321962,0.966916,0.959462,1.088832,1.07287,1.129473,1.037323,1.117026,1.033762,1.090317,1.184289,1.052528,1.05047,1.065019,1.059203,1.083668,1.078902,1.053492,1.130753,1.077092,1.080519,0.982957,1.074603,1.070746,1.051895,1.015418,0.947029,3
1.27563,1.337954,1.307022,1.181134,1.286547,1.217004,1.267668,1.318014,1.312587,1.236467,1.29876,1.230113,1.286834,1.277228,1.27311,1.305836,1.245379,1.264044,1.337818,1.343956,1.309149,1.269394,1.270959,1.291026,1.323303,1.432365,1.365935,1.296114,1.37212,1.397623,1.358499,1.408197,0.757784,-3.311539,-3.252057,-3.164349,-3.234333,-3.141421,-3.213251,-3.058454,-3.000872,-2.970557,-2.905986,-2.758475,-2.726978,-2.627425,-2.574414,-2.354129,-2.222437,-2.046685,-1.944575,-1.773259,-1.552416,-1.397458,-1.191168,-1.033255,-0.837461,-0.693072,-0.50656,-0.4286,-0.225898,-0.063659,0.131688,0.26707,0.4504,0.416609,0.582496,0.723888,0.715435,0.842257,0.833272,0.989511,0.934562,0.935171,0.885469,1.062365,0.976847,1.162884,1.128085,1.141293,1.174621,1.175779,1.225468,2
-1.776485,-2.452506,-2.424563,-2.488585,-2.462545,-2.559699,-2.500771,-2.550186,-2.530611,-2.451318,-2.571331,-2.527175,-2.51312,-2.545834,-2.566572,-2.500495,-2.559255,-2.498535,-2.534954,-2.445398,-2.494849,-2.418741,-2.243125,-2.051878,-1.775698,-1.330164,-0.661185,-0.047003,0.423296,0.749441,0.941338,0.978727,1.051871,1.161602,1.143133,1.096533,1.179763,1.139095,1.188955,1.215354,1.156672,1.118325,1.17981,1.25617,1.200682,1.118619,1.158768,1.158088,1.172456,1.194668,1.164343,1.141517,1.176068,1.261636,1.146938,1.147094,1.191286,1.181763,1.167394,1.198448,1.185268,1.111096,1.259364,1.164612,1.202652,1.230216,1.164571,1.153712,1.136213,1.178889,1.155388,1.181818,1.225141,1.167994,1.119316,1.236349,1.189121,1.161266,1.120654,1.150445,1.129766,1.150861,0.948017,4
0.977959,0.967554,0.91003,1.006614,0.947478,0.97014,1.052452,1.082559,0.965534,1.002719,1.066889,1.008837,0.985617,1.032122,1.038926,1.050747,1.170994,1.133218,1.23692,3.725443,6.267102,-2.915579,-3.292049,-3.222151,-3.119995,-3.09701,-2.959027,-3.042174,-2.934656,-2.838192,-2.811245,-2.725032,-2.519438,-2.435782,-2.369633,-2.203479,-2.040997,-1.949481,-1.709063,-1.600059,-1.366425,-1.263856,-1.072555,-0.92075,-0.666524,-0.526078,-0.431447,-0.222923,-0.055285,0.109078,0.156196,0.253535,0.365466,0.544167,0.502543,0.52876,0.625507,0.705722,0.683899,0.774681,0.82023,0.775028,0.830386,0.83957,0.890423,0.939773,0.91487,0.926112,0.870272,0.96486,0.948067,1.000968,0.915734,1.01442,1.012032,0.934709,0.936297,1.023658,0.972426,0.943318,1.012679,0.996425,0.97922,1
1.211078,1.258218,1.260622,1.210823,1.18716,1.205554,1.280745,1.298292,1.174416,1.168907,1.274359,1.212848,1.206578,1.232576,1.274782,1.257236,1.148363,1.277476,1.278018,1.195261,1.211735,1.347373,1.262839,1.367308,1.184624,1.289824,1.301222,1.308566,1.219994,-1.180114,-3.292265,-3.394989,-3.303506,-3.269334,-3.196891,-3.185671,-3.119824,-3.097278,-2.906517,-2.821438,-2.820909,-2.741368,-2.612874,-2.431962,-2.311597,-2.087318,-1.946439,-1.753341,-1.576779,-1.415054,-1.249911,-1.011424,-0.779334,-0.644244,-0.399783,-0.361792,-0.096009,0.01903,0.195375,0.267435,0.449544,0.521961,0.628425,0.671944,0.691075,0.862297,0.937499,0.969243,0.929517,0.977075,1.075785,1.072685,1.05697,1.110915,1.088088,1.14981,1.117534,1.116367,1.289185,1.12063,1.201152,1.245984,1.135646,2
0.988524,0.987886,0.914395,0.898401,0.975572,0.907182,0.973435,0.965192,0.97706,0.904121,0.880555,0.929964,0.94292,0.921151,0.974459,0.903479,0.968835,0.920008,1.003097,0.942174,0.9129,0.950972,0.967876,0.878892,0.996084,0.942388,0.960554,4.576875,2.84698,-3.241811,-3.259554,-3.315657,-3.226838,-3.101381,-3.179134,-3.031911,-2.978431,-2.875777,-2.87657,-2.702872,-2.505838,-2.43461,-2.264235,-2.133427,-1.85904,-1.705578,-1.43788,-1.405689,-1.120995,-0.867397,-0.716066,-0.611411,-0.417735,-0.196175,-0.024179,0.043725,0.142808,0.222849,0.441456,0.532258,0.521787,0.560861,0.626953,0.714361,0.776766,0.751904,0.837729,0.880076,0.852315,0.864567,0.847878,0.897772,0.898119,0.872339,0.912739,0.902011,0.963343,0.948831,0.902328,0.913209,0.914599,0.887812,0.946863,1
1.298637,1.168387,1.137129,1.178461,1.144818,1.174384,1.2215,1.150351,1.27608,1.117806,1.135831,1.16444,1.237822,1.222528,1.213481,1.222938,1.234896,1.188715,1.193147,1.340321,1.283549,1.210898,1.261012,1.305677,1.310523,0.880255,-3.494379,-3.520003,-3.504495,-3.360852,-3.366463,-3.285845,-3.242724,-3.186684,-3.096368,-3.020379,-2.857758,-2.794735,-2.610082,-2.465143,-2.357414,-2.143634,-1.920988,-1.71059,-1.631398,-1.372308,-1.117028,-0.950502,-0.786477,-0.508711,-0.414057,-0.26102,-0.059618,0.066039,0.215395,0.340723,0.402116,0.677427,0.643632,0.698188,0.818385,0.936455,0.842481,0.947355,1.032231,0.969441,1.102149,1.161424,1.038303,1.122144,1.078168,1.110479,1.105319,1.166946,1.125178,1.142055,1.164255,1.148341,1.147124,1.221991,1.131258,1.035577,1.175485,2
0.99198,0.933766,0.906229,0.922932,0.883112,0.905895,0.91308,0.926904,0.918585,0.952589,0.831125,0.886769,0.931761,0.863753,0.899025,0.878165,0.857135,0.790136,6.280648,1.852175,-3.105007,-3.212569,-3.164263,-3.031155,-3.07614,-3.042285,-2.921022,-2.878167,-2.85621,-2.687343,-2.550313,-2.532955,-2.320386,-2.29123,-2.097829,-1.943176,-1.798944,-1.558301,-1.293675,-1.246889,-0.953073,-0.785184,-0.622816,-0.450314,-0.275409,-0.079995,-0.027923,0.094547,0.177749,0.307743,0.473088,0.484668,0.63775,0.64878,0.687279,0.808693,0.828007,0.857749,0.826448,0.83714,0.889877,0.856361,0.802042,0.913043,0.905033,0.859823,0.963355,0.913286,1.02442,0.832691,0.896226,0.944127,0.928088,0.895577,0.896545,0.970427,0.905211,0.89311,0.930182,0.852599,0.915972,0.944954,0.874222,1
0.950637,0.884954,0.926341,0.865183,0.9065,0.97159,0.884471,0.972035,0.984669,0.916181,0.901455,0.930813,0.860586,0.93001,0.952654,0.978283,0.917416,0.931346,0.903734,0.906332,0.857264,1.245257,6.459915,0.791217,-3.105071,-3.177294,-3.125877,-3.18017,-3.093146,-3.063593,-3.030885,-2.906904,-2.808561,-2.795566,-2.548585,-2.477591,-2.27962,-2.13389,-2.060006,-1.840581,-1.681241,-1.521159,-1.33773,-1.106474,-0.901276,-0.821414,-0.50939,-0.419025,-0.262988,-0.119645,0.049754,0.129564,0.249502,0.329021,0.459487,0.496046,0.601894,0.568666,0.67177,0.662686,0.777086,0.834642,0.853708,0.738687,0.837298,0.866087,0.93132,0.922906,0.849835,0.899749,0.871648,0.817543,0.917074,0.845403,0.935514,0.907742,0.965983,0.945061,0.963916,0.915569,0.887848,0.893853,0.881975,1
1.270614,1.224115,1.232999,1.232808,1.26306,1.21776,1.251001,1.237494,1.221228,1.194431,1.286736,1.281435,1.288983,1.248091,1.283103,1.258239,1.319569,1.308096,1.364145,1.319117,-1.420832,-3.254466,-3.314643,-3.280429,-3.219581,-3.175368,-3.052935,-3.090178,-3.026059,-2.916232,-2.935077,-2.80784,-2.671521,-2.571949,-2.437147,-2.329162,-2.135627,-2.045481,-1.80129,-1.761189,-1.458175,-1.206009,-1.115849,-0.845676,-0.675118,-0.627247,-0.29416,-0.063401,-0.018386,0.219811,0.269104,0.41542,0.509982,0.627422,0.765134,0.79728,0.893905,0.909643,1.001744,0.996217,0.928494,1.01049,1.105853,1.057011,1.135304,1.092061,1.298468,1.144686,1.212404,1.167284,1.175506,1.137537,1.152561,1.127382,1.271497,1.216817,1.289163,1.202971,1.240276,1.240137,1.272324,1.273862,1.090253,2
-1.754593,-2.382208,-2.384698,-2.419745,-2.513474,-2.564664,-2.531562,-2.496619,-2.489392,-2.442508,-2.453185,-2.48762,-2.487541,-2.52227,-2.526402,-2.486625,-2.482792,-2.526889,-2.475845,-2.406087,-2.475837,-2.368321,-2.290264,-2.140107,-1.885826,-1.434562,-0.833441,-0.237563,0.281147,0.733045,0.898173,1.014231,1.084672,1.123672,1.167386,1.133002,1.121356,1.157996,1.213067,1.110311,1.135774,1.096214,1.205479,1.226168,1.152697,1.154033,1.11965,1.231279,1.197576,1.225213,1.204787,1.210399,1.171205,1.145139,1.205662,1.175345,1.153461,1.517601,2.003383,1.472516,0.914497,0.322313,0.858486,1.11928,1.159964,1.153905,1.186415,1.185137,1.205937,1.188564,1.17785,1.198418,1.179116,1.202801,1.170553,1.136569,1.187249,1.178653,1.20593,1.146131,1.170209,1.138209,1.072818,3
-2.141239,-2.935651,-2.927651,-2.960242,-2.982828,-3.000615,-2.991255,-3.019821,-3.00933,-3.061571,-2.988507,-2.991089,-2.94354,-2.994315,-2.947686,-2.977551,-2.827431,-2.702231,-2.39099,-1.773358,-1.163938,-0.514895,0.022687,0.422424,0.674257,0.859621,0.902024,0.97358,0.983219,0.971711,0.861788,0.929643,1.020641,0.954187,1.01292,0.980681,1.011053,1.065922,0.991966,1.033127,1.002752,0.977679,1.040829,1.021589,1.012427,1.011855,1.044362,0.969101,1.025577,0.960852,0.985864,0.935456,1.033909,0.984033,1.004866,1.057263,1.016124,0.927623,0.979897,1.048096,0.959835,1.090642,0.962321,0.979299,1.026639,0.871487,0.991736,1.05645,0.892262,0.958802,1.071544,0.967356,1.001214,0.910314,0.958572,0.999267,0.978724,0.999298,1.036983,1.006486,0.978263,0.971049,0.865579,4
0.980739,0.876153,0.98738,0.970544,0.899542,0.955271,0.944051,0.937949,0.914633,1.01327,0.983529,0.977555,1.014248,1.117257,2.445875,6.495758,-2.014972,-3.216404,-3.218784,-3.191873,-3.106833,-3.119405,-3.071088,-2.974432,-2.866774,-2.734862,-2.708186,-2.601167,-2.633691,-2.407431,-2.216537,-2.124814,-1.965353,-1.763013,-1.604983,-1.441356,-1.120296,-0.897594,-0.815182,-0.422217,-0.238777,-0.192059,0.053119,0.052817,0.298983,0.329405,0.498436,0.522995,0.532417,0.729848,0.650704,0.735117,0.778929,0.816749,0.810432,0.805624,0.857676,0.898469,0.864283,0.917239,0.898368,0.904516,0.871717,0.842253,0.95283,0.963231,0.951619,0.930898,0.92677,0.939772,0.863444,0.873816,0.946736,0.920322,0.927232,0.898857,0.932441,0.89907,0.918678,0.903576,0.869875,0.928365,0.936699,1
1.324947,1.219272,1.20232,1.347808,1.297599,1.196374,1.281452,1.27718,1.307073,1.260339,1.245686,1.28743,1.332655,1.197429,1.268169,1.288584,1.278961,1.281267,1.303952,1.2938,1.135827,1.285735,1.248747,1.252772,1.294571,1.363479,1.246985,1.246514,1.240853,1.233254,1.249079,1.284253,1.32675,1.285182,1.307184,1.407777,-1.454324,-3.255264,-3.249799,-3.252156,-3.207935,-3.10123,-3.118104,-3.019116,-2.986797,-2.931968,-2.864433,-2.823162,-2.725143,-2.558562,-2.413484,-2.404319,-2.140079,-1.968439,-1.833458,-1.656825,-1.515086,-1.234982,-1.05451,-0.99718,-0.746618,-0.564529,-0.420474,-0.178742,0.030534,0.117207,0.152431,0.241857,0.41369,0.472966,0.650681,0.686359,0.828971,0.886482,0.874297,0.897903,0.990556,1.057798,1.099525,1.016392,1.151867,1.075232,1.130709,2
1.280423,1.220764,1.234896,1.25421,1.200009,1.248076,1.287973,1.278241,1.328589,1.285308,1.252624,1.262424,1.223923,1.276684,1.232258,1.266433,1.223042,1.289327,1.257415,1.231677,1.274795,1.267049,1.272408,1.353735,1.306424,1.352983,1.244652,1.282637,-0.551517,-3.283833,-3.338734,-3.190765,-3.159914,-3.222653,-3.158498,-3.101961,-2.946046,-2.961123,-2.884312,-2.757018,-2.765372,-2.521551,-2.42303,-2.342823,-2.114781,-1.985622,-1.786519,-1.695776,-1.500634,-1.274092,-1.124632,-0.996092,-0.854371,-0.559624,-0.435379,-0.233658,-0.054495,0.158581,0.157242,0.310255,0.401681,0.569006,0.708064,0.693209,0.860337,0.861192,0.894815,1.071391,0.977038,1.033649,0.994944,1.166606,1.052048,1.131469,1.209744,1.14778,1.150211,1.170518,1.174024,1.172651,1.201997,1.257913,1.209478,2
-2.024133,-2.588892,-2.683709,-2.670856,-2.680107,-2.73397,-2.678555,-2.667933,-2.705336,-2.655424,-2.693243,-2.728471,-2.724068,-2.682446,-2.725917,-2.685827,-2.661289,-2.641867,-2.704886,-2.646687,-2.349978,-2.129347,-1.778596,-1.102671,-0.605193,-0.125124,0.34591,0.694563,0.83886,0.961438,0.998511,1.090273,1.073759,1.096189,1.15327,1.109348,1.068747,1.131329,1.145053,1.12492,1.100408,1.099404,1.102249,1.202003,1.230029,1.129255,1.082131,1.172803,1.091395,1.048367,1.09978,1.106455,1.142257,1.081125,1.126332,1.052297,1.122032,1.036397,1.136255,1.102341,1.166448,1.136342,1.097457,1.142062,1.061829,1.096244,1.109052,1.049248,1.04346,1.044113,1.099856,1.084177,1.09232,1.105201,1.103663,1.121053,1.149281,0.981074,1.130352,1.031672,1.067944,1.053014,1.013173,4
-2.1209,-2.693797,-2.739467,-2.732902,-2.829085,-2.800367,-2.792006,-2.81438,-2.852152,-2.773152,-2.768162,-2.806438,-2.859738,-2.835845,-2.798634,-2.734933,-2.749489,-2.670955,-2.626109,-2.439573,-2.089408,-1.682357,-1.083088,-0.655893,-0.024683,0.502542,0.678097,0.809573,0.984089,1.010016,1.009359,1.048362,1.108175,1.041495,0.994631,1.075128,1.031918,1.067462,1.082707,1.052256,1.071274,1.02876,1.07562,0.96301,1.018591,1.108881,1.031322,1.088391,1.103253,1.055134,1.0038,1.069533,1.359054,1.736485,1.624548,0.973247,0.362658,0.383401,0.985614,1.036057,1.058339,1.102422,1.079411,1.044587,1.076236,1.068496,1.07126,1.156505,1.118946,1.045586,1.065397,1.009215,1.116247,1.067467,1.091376,1.03286,0.984474,1.083845,1.010918,1.021651,1.033364,1.055249,1.005218,3
1.132572,1.128036,1.188128,1.182521,1.187704,1.128138,1.198381,1.166683,1.08886,1.124765,1.183499,1.166779,1.214709,1.221585,1.194862,1.175592,1.202222,1.19851,1.242544,1.231684,1.263106,-0.389094,-3.691319,-3.599044,-3.578568,-3.451084,-3.387103,-3.262757,-3.281385,-3.212436,-3.05836,-3.004582,-2.875126,-2.740415,-2.578458,-2.455608,-2.251984,-2.03983,-1.809253,-1.625564,-1.397437,-1.15358,-1.042746,-0.739854,-0.682112,-0.361215,-0.220782,-0.047793,0.044183,0.23046,0.401013,0.460948,0.556065,0.596761,0.723583,0.816544,0.816129,0.82366,0.984386,0.992006,1.018819,1.065066,0.920848,0.971899,1.113575,1.050861,0.977605,1.129888,1.216588,1.097459,1.21991,1.215186,1.053468,1.217538,1.121538,1.09392,1.129104,1.185945,1.136276,1.188277,1.148177,1.195402,1.203522,2
1.211561,1.238812,1.281032,1.178628,1.213691,1.192705,1.205516,1.113192,1.225411,1.149863,1.251331,1.233658,1.149354,1.155197,1.186806,1.275344,1.214719,1.268107,1.22785,1.243026,1.271086,1.346113,1.360497,1.1867,1.254059,-0.716698,-3.393719,-3.423922,-3.421618,-3.353413,-3.305541,-3.289746,-3.261184,-3.160279,-3.034677,-2.867425,-2.845038,-2.698965,-2.565989,-2.457001,-2.305211,-2.115924,-1.857382,-1.690249,-1.579849,-1.361325,-1.109254,-0.839219,-0.740973,-0.543804,-0.339502,-0.239289,-0.131174,0.116371,0.26936,0.372069,0.468588,0.535548,0.667119,0.751115,0.78953,0.857744,0.891856,0.910047,0.939301,0.974339,1.033434,1.11056,1.097273,1.152911,1.117888,1.081032,1.191485,1.139856,1.139163,1.164504,1.18879,1.154709,1.160967,1.156593,1.173778,1.224638,1.183542,2
0.971319,1.022895,0.986066,0.990479,1.063383,0.960462,1.013295,0.982608,1.014908,0.980808,1.061799,0.998839,1.012723,0.969915,0.988693,1.012449,1.036819,1.050339,1.040743,0.974053,1.025212,1.041104,0.957986,1.028063,0.992827,1.031769,1.126789,1.044084,1.031935,1.064969,1.262747,6.877067,-1.963939,-3.13087,-3.164103,-3.202149,-3.079014,-3.128119,-3.042905,-2.96205,-2.80469,-2.79797,-2.73382,-2.629238,-2.561646,-2.402569,-2.265715,-2.01671,-1.847272,-1.773273,-1.634295,-1.436501,-1.178661,-0.975124,-0.769711,-0.637735,-0.503202,-0.266005,-0.148648,-0.008868,0.106226,0.223412,0.287884,0.335963,0.470368,0.571078,0.642174,0.677431,0.655033,0.740262,0.803501,0.781468,0.861128,0.84928,0.910502,0.876013,0.995393,0.884927,0.882228,0.953353,0.994682,0.983378,0.961971,1
-1.609574,-2.293049,-2.312455,-2.351754,-2.37193,-2.416923,-2.326627,-2.409722,-2.323771,-2.371909,-2.400024,-2.427765,-2.302283,-2.335592,-2.417421,-2.367873,-2.361216,-2.404724,-2.381766,-2.405783,-2.351638,-2.392059,-2.390246,-2.239221,-2.155824,-2.026172,-1.658225,-1.223173,-0.639356,-0.067799,0.48755,0.759954,0.940267,1.040227,1.197093,1.155287,1.215211,1.268722,1.227524,1.294156,1.223972,1.253468,1.166268,1.272702,1.170023,1.266661,1.264698,1.2334,1.253963,1.283491,1.185608,1.247346,1.219238,1.30439,1.216063,1.226355,1.247949,1.195874,1.257877,1.307634,1.221482,1.169082,1.247538,1.273951,1.253845,1.281211,1.227862,1.318436,1.190849,1.256531,1.263347,1.240554,1.187916,1.222975,1.231916,1.261622,1.21825,1.253605,1.227008,1.27572,1.225109,1.173162,1.13093,4
1.023376,1.053966,1.015458,1.022135,1.099681,1.062262,1.000034,1.048724,1.079234,1.063574,1.052655,0.966923,1.023974,1.019813,1.036332,1.080984,1.129564,1.047141,1.017031,0.974132,1.030209,1.085857,1.081894,1.108285,1.083523,1.104615,1.046213,1.089284,1.155545,1.954961,6.45149,-0.874384,-2.989246,-2.986254,-2.90494,-2.910734,-2.863088,-2.825418,-2.806122,-2.822911,-2.733529,-2.643956,-2.523614,-2.426699,-2.342207,-2.270444,-2.035243,-2.029398,-1.891552,-1.70639,-1.551762,-1.438235,-1.239949,-0.957647,-0.844445,-0.637713,-0.608202,-0.461412,-0.293994,-0.224748,-0.032764,0.052983,0.206115,0.376748,0.308571,0.498936,0.554267,0.650941,0.623435,0.726548,0.752372,0.84858,0.81116,0.886652,0.922772,0.937015,0.877639,0.921837,0.969288,0.935576,0.953503,1.019491,1.033701,1
