@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2}

@data
-1.006875,-0.903009,-0.164623,0.82216,1.579735,1.553742,0.929428,0.283639,-0.675715,-1.001134,-0.331479,1.489849,1.471563,1.612691,1.378594,1.110157,-0.877016,-0.025089,-0.098444,-1.473035,-1.398367,-0.208583,-1.465508,-1.401556,-0.159467,2
-0.850385,-0.796784,0.802655,1.463552,1.511996,1.334492,0.731678,0.143477,-0.785978,-0.732438,-0.503789,1.476691,1.399267,1.495479,-0.748586,-0.106846,-0.41341,-1.717871,-1.452204,-0.274157,-0.226512,-0.353607,-1.500562,-1.576126,-0.215829,2
-1.172533,-0.562645,1.133696,1.578125,1.323297,0.025351,-0.317778,-0.979724,-0.953442,-0.724558,1.597992,1.307708,1.58561,1.523761,-0.991992,0.193567,0.241347,-1.346489,-1.660083,-0.004758,-0.117934,-1.294038,-1.514649,-1.303887,0.048988,2
-0.706757,-0.262785,0.882391,1.324161,0.978625,1.219871,0.77401,0.128948,-0.580438,-0.810291,-0.097066,1.4552,1.110734,1.602414,-0.486659,-0.68712,0.006783,-1.93877,-1.598257,-0.119032,0.361948,-0.392942,-1.931393,-1.966771,-0.072079,1
-0.762746,-0.442398,-0.421452,0.013652,1.077076,1.703323,0.980087,-0.22063,-0.844872,-0.653037,1.279557,1.390856,1.18478,1.441943,1.283636,-0.766963,0.021532,0.080085,-1.870144,-1.479221,0.183711,-1.577863,-1.609455,-0.48671,-0.083269,1
-0.814445,-0.614259,1.063565,1.37937,1.124265,0.174625,-0.824747,-0.767826,-0.22671,1.617503,1.7309,1.263602,1.530788,-0.661396,-0.803994,-0.129767,-1.550558,-1.381724,-0.768493,-0.646796,-0.123615,-0.931102,-1.440645,-1.191025,-0.321874,2
-0.834,-0.776749,0.673226,1.344921,1.446539,1.228778,0.678004,-0.798066,-0.867779,1.30997,1.491094,1.362068,1.634175,1.430423,-0.591737,-0.784058,-0.445282,-0.346802,-1.386695,-1.407825,-0.717624,-0.410988,-1.219814,-1.447647,-0.512138,1
-0.824385,-0.794296,1.075038,1.382644,0.861216,-0.453671,-0.414688,-0.741839,-0.750573,-0.614557,1.554714,1.385466,1.573406,1.369064,-0.190587,-0.768946,-0.174397,-0.239423,-1.628629,-1.514341,-0.068365,-1.383944,-1.597261,-1.06867,-0.316165,2
-0.69965,-0.120808,1.283233,1.380332,1.376085,0.839636,-0.44197,-0.578772,0.047204,0.669571,0.727604,1.264407,1.532632,1.295901,1.494062,1.486489,-0.688114,-1.436044,-1.179199,-0.375798,-0.424914,-1.006587,-0.78125,-1.385223,-0.930649,1
-0.663438,-0.250616,0.663605,1.257839,0.750003,0.049672,-0.511455,-0.648869,-0.573652,2.054637,1.28843,1.190802,1.074976,1.266745,1.161664,-0.542385,-0.820843,-1.370537,-1.405614,-0.789429,-0.692577,-0.781395,-1.111111,-1.406277,-0.660438,1
-0.29899,-0.254988,-0.091075,1.314072,1.851615,1.873718,1.81497,1.44291,1.194803,1.069164,0.283863,-0.110299,-0.320861,-0.290033,-0.015721,0.942885,1.053896,0.88408,1.030716,0.924243,0.500358,-0.031048,-0.189434,-1.110495,-1.110495,2
-0.442981,-0.418159,-0.264662,0.817357,1.074031,1.391571,1.462101,1.324047,1.170939,0.583562,0.288124,-0.468426,-0.44679,-0.322754,1.263234,1.348714,1.313812,1.357291,1.469641,1.428727,1.313967,0.038368,-0.362579,-1.084124,-1.084124,2
-0.226783,-0.260908,-0.101836,1.324773,1.534162,1.607746,2.024809,1.668982,1.610794,0.905298,0.095299,-0.304494,-0.184499,-0.0306,0.534202,0.817715,0.864506,0.793969,0.747273,0.850856,0.78962,0.50906,-0.128088,-1.105827,-1.105827,1
-0.446698,-0.352689,-0.122923,0.9422,1.319649,1.506307,1.434584,1.175156,-0.171471,-0.352322,-0.418134,0.537181,0.611677,1.24238,1.455405,1.401574,1.448133,1.290248,0.835007,0.70532,0.580707,0.068914,-0.314238,-1.113498,-1.113498,1
-0.5285,-0.447647,-0.251158,1.004538,1.323214,1.431161,1.478861,1.180575,1.023667,0.405015,-0.34216,-0.497623,-0.539879,-0.475633,-0.299196,1.37688,1.466498,1.406558,1.490855,1.3989,1.213144,-0.271179,-0.472742,-1.061502,-1.061502,2
-0.426652,-0.353431,-0.201569,1.149858,1.430039,1.423485,1.322967,0.750078,0.118637,-0.366336,-0.466148,-0.429021,-0.065638,1.317825,1.384165,1.336099,1.391601,1.476164,1.379805,1.379653,1.295392,-0.161115,-0.364748,-1.097538,-1.097538,2
-0.373002,-0.338195,-0.155367,0.810798,1.265482,1.326456,1.277608,0.91594,0.266113,-0.436269,-0.402217,-0.136613,0.280249,1.259545,1.394279,1.376656,1.220089,1.372603,1.374677,1.512458,1.352216,0.102415,-0.314949,-1.113584,-1.113584,2
-0.447163,-0.406849,1.16981,1.410971,1.379058,1.142669,0.902233,0.75242,-0.000349,-0.387244,-0.493355,-0.382923,0.188673,1.147578,1.320108,1.39517,1.298982,1.406407,1.353957,1.412838,1.250024,0.024095,-0.371029,-1.093129,-1.093129,2
-0.441022,-0.386986,-0.218951,0.969674,1.147908,1.478671,1.281098,0.749489,-0.034673,-0.272074,-0.523772,-0.433151,-0.24056,1.363965,1.47988,1.49518,1.384424,1.490846,1.480116,1.389554,1.038922,-0.21167,-0.419767,-1.076695,-1.076695,2
-0.504515,-0.452419,-0.26011,0.986575,1.331561,1.475067,1.150662,0.683804,0.477661,-0.52549,-0.526017,-0.429625,-0.23036,1.178989,1.335566,1.449375,1.380521,1.487742,1.440284,1.030976,0.289147,-0.275288,-0.494132,-1.072718,-1.072718,2
-0.27959,-0.244194,0.448083,1.151663,1.342205,1.194939,1.016476,0.820768,0.664525,0.417726,-0.16294,-0.333006,-0.372535,-0.035827,1.36494,1.294408,1.195649,1.28375,1.270316,1.442513,1.166132,0.153616,-0.222686,-1.13612,-1.13612,1
-0.442704,-0.378696,-0.240715,0.403495,0.915068,1.382101,1.392384,1.040831,0.848691,0.260084,-0.192767,-0.396547,-0.471878,-0.427829,-0.273701,1.087277,1.371587,1.319393,1.424908,1.381668,1.090108,0.085304,-0.357495,-1.091767,-1.091767,2
-0.485852,-0.391498,-0.053301,0.987733,1.301321,1.397999,1.269149,0.826982,0.159881,0.127682,-0.314404,-0.46273,-0.41562,-0.046413,1.403995,1.441894,1.290516,1.410397,1.490976,1.476524,1.305805,-0.16697,-0.358353,-1.093741,-1.093741,2
-0.475451,-0.420325,0.528803,0.67616,1.094042,1.370245,1.410709,1.340102,1.242792,0.798562,0.351439,0.188955,-0.324271,-0.519819,-0.514331,-0.361103,1.309604,1.380074,1.336525,1.424797,1.426354,1.323255,-0.418905,-1.08858,-1.08858,2
-0.258678,-0.223136,-0.071487,0.635096,1.251583,1.267434,1.140036,0.553039,-0.335767,-0.290787,-0.015217,1.380878,1.368594,1.167087,1.189939,1.220783,1.351072,1.366652,1.530179,1.176119,0.356094,-0.120215,-0.291554,-1.135787,-1.135787,1
-0.26719,-0.183596,0.000772,0.711054,0.871241,1.069261,1.194507,1.173449,0.989949,0.758896,0.385358,-0.103763,-0.406724,-0.041285,0.971784,1.15326,1.325595,1.163962,1.475774,1.418502,1.238646,-0.109433,-0.277371,-1.152468,-1.152468,1
-0.361533,-0.333436,-0.161522,0.777247,1.124837,1.367294,1.284699,0.981619,0.652107,0.14552,-0.157127,-0.364463,-0.422722,-0.33267,-0.168446,1.24242,1.358638,1.302443,1.3627,1.422057,1.380577,-0.114282,-0.312096,-1.112874,-1.112874,2
-0.494366,-0.235498,0.732279,0.854707,1.20424,1.376009,0.879392,0.618784,0.316539,-0.457809,-0.482294,-0.432125,-0.242262,1.423496,1.49507,1.359457,1.376723,1.558652,1.494698,1.272959,0.227701,0.04169,-0.445481,-1.081933,-1.081933,2
-0.513169,-0.450048,-0.265688,0.942226,1.403805,1.461028,1.30829,0.878456,-0.301232,-0.464902,-0.469534,-0.356602,0.520575,1.229945,1.402879,1.463437,1.379069,1.369249,1.473226,1.190911,-0.016663,-0.24086,-0.405024,-1.080177,-1.080177,2
1.83596,1.430545,0.796189,0.217205,0.032457,-0.026417,-0.151694,-0.119722,-0.01889,0.340991,0.318782,0.403815,1.100623,1.379123,1.087879,0.093791,-0.15542,-0.19857,0.110783,0.77711,1.635786,1.818074,1.935302,-1.092869,-1.092869,1
-0.444649,-0.200237,0.739339,1.123311,1.365955,1.452673,1.291789,1.01735,0.823214,0.075104,-0.283141,-0.466666,-0.224543,1.24335,1.37868,1.431453,1.339187,1.381072,1.493865,1.46623,1.285132,-0.0078,-0.406265,-1.083608,-1.083608,1
-0.488101,-0.406091,-0.265993,0.464119,1.253412,1.42381,1.113373,0.747387,0.328037,-0.378715,-0.434708,-0.405412,-0.252881,1.386777,1.498761,1.2983,1.289116,1.514177,1.411731,1.018576,0.029147,-0.203504,-0.377918,-1.090252,-1.090252,2
-0.236992,-0.19692,0.885137,1.306625,1.346022,0.975243,0.602607,0.187029,0.12799,-0.279315,-0.31753,0.005185,0.965056,0.933595,1.006479,1.213649,1.268973,1.217926,1.447553,1.402697,1.21213,0.213255,-0.178066,-1.154427,-1.154427,1
-0.144327,-0.093371,1.118215,1.230592,1.09208,1.354275,1.075095,0.638471,0.127071,-0.270849,-0.240665,0.069962,1.292118,1.269927,1.179583,1.253835,1.04044,0.727763,0.56585,0.579996,0.712723,0.182549,-0.1204,-1.172545,-1.172545,1
-0.342729,-0.029261,0.675043,1.145558,1.349303,1.32942,0.617192,0.575445,0.425699,-0.270057,-0.362575,-0.312465,0.057975,1.339655,1.377807,1.282684,1.274687,1.29501,1.415775,1.430155,1.242845,0.155812,-0.276477,-1.127372,-1.127372,1
-0.354575,-0.305615,0.770837,1.286686,1.253743,0.954389,0.718386,0.633471,0.286448,-0.164281,-0.314795,-0.323927,-0.01764,1.377578,1.404544,1.267274,1.177243,1.305907,1.317668,1.473203,1.417071,0.597755,-0.286681,-1.135497,-1.135497,1
-0.321612,-0.295537,0.302482,0.408488,1.371756,1.852893,1.847496,1.255986,1.099536,-0.243705,-0.421626,-0.227988,0.476355,0.492825,1.197009,1.260193,0.935664,0.929631,0.377333,0.301688,0.425752,0.293711,-0.192864,-1.089932,-1.089932,1
-0.330106,-0.290801,-0.129389,0.979154,1.355141,1.412453,1.409587,1.147666,0.761629,0.274655,0.1617,-0.245679,-0.302862,-0.294479,0.041219,0.934246,1.207244,1.391239,1.305785,1.34586,1.477035,0.107169,-0.275447,-1.113345,-1.113345,1
-0.412757,-0.392874,1.030868,1.264661,1.239042,0.685482,0.363005,-0.396254,-0.454446,-0.234563,0.643714,0.800847,0.842458,1.527374,1.549221,1.190122,1.252637,1.550439,1.53539,0.911771,0.713459,0.118956,-0.303758,-1.110796,-1.110796,1
-0.465064,-0.380442,1.133538,1.37181,1.388323,1.340411,1.101739,0.586951,-0.382253,-0.431178,-0.365126,-0.220468,1.142469,1.265949,1.349557,1.271105,1.426168,1.373314,1.492588,1.438721,1.270399,0.022439,-0.394837,-1.098421,-1.098421,2
-0.385371,-0.373058,0.038165,0.528304,0.647829,1.059161,1.307788,1.353294,1.215901,0.882747,0.586015,-0.411312,-0.411148,-0.313076,-0.106863,1.307214,1.37576,1.222742,1.440639,1.341637,1.053798,0.098475,-0.290966,-1.111085,-1.111085,2
-0.459561,-0.395033,-0.18179,0.847694,1.042489,1.403013,1.31786,0.980691,0.788047,0.02125,-0.382762,-0.447124,-0.387312,-0.203244,0.700081,0.663929,1.34243,1.305009,1.37712,1.304072,1.142037,0.335116,-0.331913,-1.107121,-1.107121,1
-0.371536,-0.332599,-0.17387,0.932888,1.225259,1.295445,1.327013,0.973349,0.383876,-0.113846,-0.300523,-0.382397,-0.356736,-0.218681,1.093301,1.426513,1.242376,1.330697,1.321805,1.446076,1.084345,-0.109241,-0.295728,-1.117356,-1.117356,2
-0.421534,-0.359568,-0.173601,0.328297,0.691902,0.99444,1.309638,1.360044,1.400022,0.877469,0.503203,-0.233402,-0.407076,-0.510254,-0.403777,-0.221009,1.163516,1.327095,1.421111,1.3169,1.409551,1.051243,-0.344342,-1.099771,-1.099771,2
-0.179373,0.069748,0.42012,0.46452,0.614422,0.874614,0.998658,1.282717,1.299152,1.082324,0.956978,0.1936,-0.021733,-0.261239,-0.105208,0.32611,1.32229,1.220006,1.28651,1.407335,0.373498,-0.068699,-0.207645,-1.156552,-1.156552,1
-0.427819,-0.187612,0.235422,0.777386,0.956661,1.346345,1.378457,1.210136,0.96191,0.568771,0.083631,-0.303314,-0.431242,-0.269637,1.419893,1.440008,1.289879,1.354299,1.502863,1.408092,1.21545,0.019634,-0.379928,-1.101851,-1.101851,2
-0.423843,-0.207081,0.271547,0.259422,1.113581,1.307838,1.28016,1.109519,0.696722,0.62048,0.156167,0.017013,-0.413781,-0.411432,0.417367,1.407665,1.48997,1.295935,1.300887,1.572783,1.386938,0.098334,-0.326555,-1.105012,-1.105012,2
-0.493295,-0.285606,0.876566,1.33712,1.424665,1.449573,1.371349,0.968506,0.198351,0.031035,-0.415071,-0.501191,-0.47787,-0.101685,0.863176,1.294997,1.477859,1.375459,1.545949,1.49304,1.298741,0.516702,-0.409007,-1.074239,-1.074239,1
-0.385153,-0.315207,-0.144043,0.297314,0.819231,1.273621,1.375637,1.311496,1.108888,0.771339,-0.073044,-0.375136,-0.317598,1.228376,1.329225,1.283865,1.453266,1.413398,1.470169,1.404662,1.03695,0.087108,-0.304906,-1.109764,-1.109764,2
-0.276796,-0.02918,0.925587,1.240028,1.225711,1.025377,1.019867,0.806582,0.256252,0.140873,-0.085174,-0.255227,-0.245667,-0.062946,0.343986,1.296304,1.369393,1.258818,1.482887,1.416768,0.132726,-0.094734,-0.202577,-1.145382,-1.145382,1
-0.558419,-0.499646,-0.295438,0.978706,1.347887,1.417257,1.46475,0.857195,0.366534,-0.465774,-0.571584,-0.512942,-0.381646,1.215877,1.36983,1.409358,1.353771,1.481719,1.526676,1.384913,0.504266,-0.049002,-0.491682,-1.058571,-1.058571,2
-0.437925,-0.401301,-0.217181,1.163506,1.394384,1.371051,1.234387,0.832709,-0.198884,-0.413408,-0.498155,-0.323411,-0.1365,1.246008,1.337279,1.365893,1.334184,1.411832,1.327418,1.381731,1.131798,0.120807,-0.3083,-1.092176,-1.092176,2
-0.428666,-0.375626,-0.207668,0.765325,1.346502,1.382091,1.298781,1.097258,0.317979,-0.422818,-0.508243,-0.426302,-0.266589,1.376367,1.423652,1.39329,1.215938,1.363581,1.38318,1.48024,1.414538,1.051403,-0.348063,-1.095766,-1.095766,2
-0.307107,-0.233819,-0.070897,1.079428,1.113504,1.256731,1.228684,1.310905,1.002523,0.70343,0.627462,0.167949,0.102967,-0.28433,-0.311394,0.000784,1.15361,1.323365,1.363158,1.2984,1.263073,-0.059106,-0.189203,-1.146192,-1.146192,1
-0.283858,-0.308999,-0.181222,0.21779,0.719516,1.056281,1.286344,1.196493,0.674161,-0.077569,-0.341061,-0.266459,0.337708,1.270743,1.377837,1.397269,1.387612,1.23223,1.522701,1.335883,1.144412,0.135759,-0.227672,-1.119535,-1.119535,1
-0.515786,-0.43997,0.502076,1.140314,1.410173,1.473051,1.308632,0.560419,-0.153273,-0.329148,-0.565998,-0.443023,-0.02658,1.188893,1.389285,1.443517,1.384327,1.456697,1.467489,1.436534,1.278826,-0.206507,-0.412371,-1.070349,-1.070349,2
-0.396118,-0.338831,-0.187652,0.758617,1.141593,1.308475,1.343613,0.976052,0.661629,-0.268555,-0.370203,-0.362289,-0.259428,0.140271,1.321049,1.393463,1.239922,1.349421,1.408655,1.303209,1.091998,0.114676,-0.289874,-1.116878,-1.116878,1
-0.519897,-0.444513,-0.256654,0.981289,1.146917,1.388893,1.427668,1.300182,0.567277,-0.396773,-0.509429,-0.495742,-0.350899,1.236139,1.365519,1.415695,1.426765,1.496253,1.439129,1.473753,1.234484,-0.005444,-0.4434,-1.07126,-1.07126,2
-0.335066,-0.277183,1.07278,1.340872,1.44792,1.456677,1.300188,1.032764,0.708635,-0.028726,-0.302511,-0.32411,-0.067327,0.61215,0.77504,1.238536,1.386346,1.379434,1.300346,0.683778,0.68201,-0.062497,-0.239366,-1.135139,-1.135139,1
-0.461824,-0.414909,-0.260704,0.744223,1.405233,1.427954,1.350082,0.924897,-0.112492,-0.516526,-0.481853,-0.344632,0.572297,1.293457,1.412892,1.317844,1.482015,1.505184,1.345371,0.878783,0.756176,-0.000235,-0.414845,-1.084251,-1.084251,1
-0.440694,-0.414388,-0.22491,0.567639,0.5961,1.034428,1.041151,1.335087,1.181414,0.986602,1.001582,-0.366306,-0.438685,-0.236967,1.210461,1.354378,1.385617,1.244184,1.23874,1.397747,1.288393,0.063764,-0.312744,-1.110371,-1.110371,1
-0.420595,-0.350918,-0.174884,0.827885,1.122279,1.301948,1.215539,0.866005,0.135903,-0.327179,-0.41283,-0.364122,-0.195277,1.210702,1.399992,1.38305,1.215042,1.253292,1.487003,1.490664,1.348617,0.343809,-0.331127,-1.114408,-1.114408,2
-0.286695,-0.21889,0.079699,0.514612,1.117196,1.330485,1.311412,1.117684,0.718289,0.511458,0.332109,-0.242768,-0.330171,-0.226887,0.132449,1.292077,1.364275,1.278411,1.317495,1.394873,1.272854,0.433403,-0.236761,-1.141689,-1.141689,1
-0.38892,-0.332531,0.089238,0.169494,1.081254,1.410847,1.351864,1.12214,0.746181,-0.415556,-0.46501,-0.390523,-0.220102,0.937847,1.313339,1.345366,1.246983,1.230693,1.493901,1.473881,1.345948,0.06473,-0.320233,-1.100505,-1.100505,2
-0.412489,-0.191858,0.882325,1.144307,1.319725,1.322562,1.096136,0.576671,0.339439,0.076613,-0.295564,-0.382398,-0.359701,-0.207009,-0.016167,1.193594,1.494359,1.339978,1.258938,1.52934,1.200657,0.100728,-0.315243,-1.105412,-1.105412,2
-0.395637,-0.349512,-0.176732,0.998591,1.474749,1.349691,1.35507,0.845144,-0.418113,-0.465835,-0.388393,-0.224667,0.671778,1.183142,1.286682,1.27587,1.35768,1.315763,1.365083,1.515334,1.381967,-0.150101,-0.328101,-1.101938,-1.101938,1
-0.497037,-0.423855,-0.214662,1.412487,1.42603,0.945221,0.618278,0.474934,-0.347754,-0.501246,-0.482408,-0.348636,0.615257,0.705071,1.33289,1.401761,1.34443,1.517203,1.505153,0.776318,0.772551,-0.236555,-0.406408,-1.084769,-1.084769,1
-0.265673,-0.209337,0.662482,0.798683,1.078249,1.220909,1.165789,0.867232,0.476851,0.357722,-0.274049,-0.261388,-0.101399,0.821064,0.781227,0.892618,1.34899,1.156709,1.318168,1.342212,1.632008,0.380806,-0.229288,-1.145677,-1.145677,1
-0.294935,-0.304212,-0.178723,0.658243,1.08914,1.382153,1.780638,1.61246,1.098417,0.010473,-0.350751,-0.276305,0.321462,0.499842,1.177059,1.193265,0.947791,1.199077,1.068353,0.609086,0.439907,0.447221,-0.192427,-1.119198,-1.119198,1
-0.497558,-0.211172,0.949532,1.214489,1.356156,1.196276,0.969091,0.447479,-0.24809,-0.420342,-0.419128,-0.276968,-0.06117,1.143574,1.319665,1.394223,1.347165,1.413289,1.371776,1.252818,0.30614,0.027499,-0.400455,-1.103868,-1.103868,2
-0.299565,-0.292879,-0.166062,0.466671,0.955702,1.129827,1.270355,1.339454,1.282668,0.971612,0.532555,0.402691,-0.090487,-0.282512,-0.331428,0.167294,1.305179,1.367467,1.280214,1.364082,1.189787,0.178423,-0.224329,-1.126945,-1.126945,1
-0.443781,-0.376845,-0.177169,0.592096,1.23873,1.155858,1.437653,1.183928,0.80531,0.732411,-0.315222,-0.499475,-0.318889,0.638022,0.665681,1.351558,1.286131,1.319307,1.450471,1.367084,0.70842,0.640113,-0.360805,-1.106764,-1.106764,1
-0.493731,-0.42844,-0.237599,0.979552,1.288326,1.410337,1.376178,1.169118,0.936407,0.402762,-0.319238,-0.50122,-0.385868,-0.204874,1.404824,1.49838,1.355465,1.368976,1.516097,1.466929,1.264682,0.025192,-0.41273,-1.077787,-1.077787,2
-0.413036,-0.339384,-0.013989,0.942602,1.254415,1.347452,1.282344,1.077356,0.883769,0.618416,0.024251,-0.051611,-0.289801,-0.423111,-0.239394,1.183385,1.432182,1.185507,1.537268,1.368723,0.081699,-0.158112,-0.329632,-1.104893,-1.104893,2
-0.41219,-0.354529,-0.173242,0.562234,1.124878,1.394904,1.197066,0.712622,-0.469701,-0.468034,-0.347415,-0.137045,0.590484,0.708276,1.436787,1.285566,1.448516,1.371804,1.166554,1.078798,0.622455,0.40369,-0.301274,-1.111231,-1.111231,2
-0.50703,-0.251371,-0.028967,0.114966,0.55229,1.093997,1.400361,1.459809,1.267688,0.921844,-0.414397,-0.476292,0.153886,0.66587,0.80141,1.455892,1.376477,1.20943,1.625073,1.52653,0.86974,0.055343,-0.395618,-1.077621,-1.077621,1
-0.457983,-0.324045,0.65665,0.853757,1.073022,1.166557,1.417407,1.477081,1.430778,1.156938,0.572702,-0.402798,-0.467795,-0.417805,-0.038276,1.426706,1.343239,1.453192,1.47551,1.375689,0.915548,0.819287,-0.365954,-1.088585,-1.088585,2
-0.438259,-0.376729,-0.195461,0.998638,1.343634,1.411951,1.40534,1.245022,0.96279,0.437496,-0.435291,-0.457741,-0.37144,-0.191611,1.205265,1.348805,1.437104,1.283485,1.44395,1.397759,1.262387,0.059121,-0.363272,-1.096104,-1.096104,2
-0.454211,-0.35573,-0.042193,0.691078,1.25734,1.39085,1.437226,1.384638,0.867616,0.407776,0.305013,-0.356553,-0.453388,-0.38747,-0.222163,0.738077,1.386596,1.402791,1.335171,1.462129,1.272827,-0.200351,-0.384151,-1.095241,-1.095241,2
-0.445566,-0.42577,0.989894,1.164306,1.372053,1.367529,1.270056,0.565737,-0.185168,-0.356724,-0.411171,-0.323645,0.045744,1.294152,1.474691,1.286965,1.259918,1.398619,1.352834,1.457301,1.157889,0.361391,-0.329965,-1.106153,-1.106153,2
-0.492629,-0.427151,-0.246193,0.215104,0.732863,1.299892,1.429556,1.476748,1.403966,1.147474,0.786009,-0.378779,-0.516169,-0.502489,-0.394538,1.407449,1.457899,1.400988,1.491074,1.465624,1.531608,1.200677,-0.479398,-1.066596,-1.066596,2
-0.331213,-0.376223,-0.245463,0.842033,1.311126,1.362663,1.401701,0.933518,-0.131789,-0.416211,-0.400271,-0.263182,0.148994,1.342254,1.424523,1.334739,1.295938,1.429586,1.433344,1.378721,1.171981,0.1467,-0.296525,-1.104583,-1.104583,1
-0.508664,-0.45678,-0.268434,0.495963,1.150144,1.372398,1.401421,1.183382,0.892929,-0.140721,-0.543593,-0.557259,-0.210069,1.430603,1.424665,1.338841,1.33501,1.533828,1.524984,1.389448,0.986735,-0.334303,-0.484398,-1.063803,-1.063803,2
-0.35527,-0.321579,0.220212,0.473938,0.420739,0.53058,1.260686,1.481369,1.355845,1.234234,0.710804,-0.3154,-0.364862,-0.061409,1.330422,1.344222,1.220287,1.208282,1.346782,1.278164,1.391595,1.211577,-0.273352,-1.118067,-1.118067,1
-0.456953,-0.371918,-0.015227,1.043223,1.224637,1.448406,1.315158,1.175773,0.823685,0.538221,-0.270982,-0.38382,-0.167722,0.229417,0.307524,0.575787,1.446499,1.499036,1.368345,1.497688,-0.052467,-0.240855,-0.328075,-1.095296,-1.095296,1
-0.3487,-0.293868,0.099887,0.505821,1.043976,1.499481,1.49086,0.957466,0.315059,-0.23698,-0.372558,-0.284795,0.100639,1.235942,1.370117,1.294083,1.36305,1.298193,1.426955,1.062571,0.827301,-0.171371,-0.339227,-1.114106,-1.114106,1
