@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2,3,4}

@data
-0.74999,-0.725472,-0.702067,-0.678234,-0.654035,-0.629419,-0.605496,-0.581338,-0.55676,-0.532015,-0.507674,-0.483292,-0.45888,-0.435131,-0.411663,-0.38696,-0.362827,-0.339081,-0.31452,-0.290124,-0.265047,-0.241105,-0.216812,-0.192532,-0.168065,-0.143335,-0.119787,-0.095394,-0.071199,-0.047047,-0.023018,0.001277,0.025852,0.051717,0.078143,0.104666,0.132777,0.161909,0.189894,0.216326,0.241395,0.265115,0.286529,0.305754,0.323512,0.33928,0.353253,0.366385,0.378761,0.390348,0.402623,0.414762,0.426676,0.438186,0.448369,0.457235,0.464963,0.470573,0.475845,0.480515,0.484243,0.488474,0.491207,0.493415,0.49554,0.497467,0.498923,0.498929,0.499935,0.500983,0.501335,0.501399,0.50187,0.502499,0.502722,0.502879,0.502718,0.502972,0.503287,0.50348,0.503283,0.502822,0.503401,0.503962,0.504158,0.504182,0.504732,0.504187,0.505448,0.505348,0.504815,0.504828,0.50481,0.504528,0.504979,0.504062,0.503686,0.503502,0.50368,0.504307,0.505298,0.505022,0.505882,0.505794,0.506555,0.507182,0.507257,0.506209,0.506011,0.50554,0.505451,0.505854,0.505572,0.506796,0.507251,0.507088,0.506682,0.50673,0.507691,0.507739,0.507592,0.507518,0.507584,0.507649,0.508211,0.50937,0.508868,0.509278,0.509891,0.509525,0.50914,0.508703,0.508954,0.509143,0.50882,0.508944,0.508601,0.509056,0.509215,0.509117,0.509365,0.509518,0.50931,0.508993,0.507304,0.5051,0.502185,0.497302,0.491924,0.487257,0.48344,0.481203,0.480512,0.480023,0.481482,0.483682,0.48801,0.493093,0.497673,0.502383,0.506196,0.508332,0.509186,0.510539,0.510317,3
0.095305,0.076324,0.056648,0.036727,0.016665,-0.002709,-0.02199,-0.041335,-0.0607,-0.07939,-0.097931,-0.116331,-0.1342,-0.152781,-0.171177,-0.188882,-0.206846,-0.224593,-0.241605,-0.258377,-0.275675,-0.292195,-0.308638,-0.325074,-0.341156,-0.357113,-0.373291,-0.387814,-0.402287,-0.417549,-0.432683,-0.446893,-0.461834,-0.475271,-0.488447,-0.501884,-0.514722,-0.527795,-0.540578,-0.553061,-0.564929,-0.576252,-0.588048,-0.600095,-0.611244,-0.622021,-0.632487,-0.643058,-0.653943,-0.664418,-0.674596,-0.684065,-0.693271,-0.702302,-0.711561,-0.720781,-0.728866,-0.73715,-0.745462,-0.753984,-0.761918,-0.769705,-0.77652,-0.783722,-0.79078,-0.797465,-0.803309,-0.809638,-0.815331,-0.821413,-0.827005,-0.832752,-0.838199,-0.84711,-0.866786,-0.896228,-0.928553,-0.961471,-0.98859,-0.995965,-0.983744,-0.965414,-0.946488,-0.927713,-0.908524,-0.889161,-0.869631,-0.850505,-0.830784,-0.811339,-0.791064,-0.771036,-0.750719,-0.731656,-0.711491,-0.691338,-0.672103,-0.65182,-0.631312,-0.611281,-0.59098,-0.571454,-0.551624,-0.532236,-0.512436,-0.492682,-0.472688,-0.452971,-0.433677,-0.413451,-0.394515,-0.375917,-0.357001,-0.337889,-0.318623,-0.299573,-0.281874,-0.26306,-0.24455,-0.226492,-0.208536,-0.191164,-0.17327,-0.155684,-0.137751,-0.120141,-0.10271,-0.084909,-0.067238,-0.050446,-0.034163,-0.017621,-0.001276,0.015175,0.030534,0.045955,0.061182,0.076928,0.091279,0.106072,0.121095,0.135546,0.14963,0.163742,0.177118,0.190388,0.203571,0.216281,0.228452,0.240445,0.252666,0.263741,0.275505,0.287056,0.298852,0.309277,0.320136,0.32993,0.339803,0.349754,0.359435,0.368698,0.377987,0.386809,0.39561,1
0.766087,0.766006,0.766086,0.764058,0.751193,0.729888,0.70488,0.68055,0.655462,0.630208,0.605196,0.580265,0.555422,0.530868,0.505855,0.480782,0.455782,0.431369,0.407151,0.382889,0.358791,0.33449,0.309846,0.285687,0.260963,0.23738,0.213312,0.188797,0.165769,0.141752,0.118411,0.095003,0.071189,0.048257,0.025222,0.002154,-0.020771,-0.043315,-0.065701,-0.088555,-0.111164,-0.132611,-0.153984,-0.175704,-0.197284,-0.218265,-0.238903,-0.259578,-0.279863,-0.299891,-0.320254,-0.340839,-0.360962,-0.380731,-0.400607,-0.418827,-0.437168,-0.454807,-0.47281,-0.491458,-0.508351,-0.52595,-0.543012,-0.559501,-0.576548,-0.592192,-0.608116,-0.623615,-0.639664,-0.65506,-0.669965,-0.684724,-0.69848,-0.711933,-0.724983,-0.738811,-0.751636,-0.763774,-0.776418,-0.789041,-0.80014,-0.811574,-0.822098,-0.831614,-0.841305,-0.851562,-0.860396,-0.869401,-0.878517,-0.887191,-0.895813,-0.904603,-0.913063,-0.920615,-0.928279,-0.935951,-0.944142,-0.951339,-0.957353,-0.963622,-0.970148,-0.976181,-0.983316,-0.989351,-0.995216,-1.000004,-1.006036,-1.011634,-1.017413,-1.02233,-1.027478,-1.032177,-1.036649,-1.040185,-1.042231,-1.033763,-1.015998,-0.995589,-0.974086,-0.952938,-0.931208,-0.908991,-0.886957,-0.864335,-0.841823,-0.818785,-0.795882,-0.773119,-0.751179,-0.728446,-0.706285,-0.684717,-0.661931,-0.63903,-0.615755,-0.593501,-0.571941,-0.550569,-0.527446,-0.505973,-0.483745,-0.462009,-0.440576,-0.41813,-0.396408,-0.374364,-0.352083,-0.330146,-0.30946,-0.28788,-0.266303,-0.24475,-0.224003,-0.20234,-0.181147,-0.159735,-0.139654,-0.119974,-0.099956,-0.080503,-0.060694,-0.041064,-0.022293,-0.002427,0.016885,2
-1.136802,-1.11802,-1.099851,-1.081116,-1.062198,-1.043625,-1.024912,-1.006263,-0.986917,-0.967791,-0.947922,-0.929004,-0.909588,-0.889666,-0.870077,-0.850932,-0.831231,-0.811625,-0.791819,-0.772464,-0.752323,-0.733068,-0.713315,-0.693264,-0.674008,-0.654358,-0.635063,-0.614992,-0.595176,-0.575346,-0.555751,-0.536314,-0.516964,-0.497173,-0.477124,-0.458048,-0.438747,-0.41876,-0.399718,-0.380251,-0.360488,-0.340935,-0.321282,-0.301374,-0.281513,-0.262441,-0.243254,-0.223565,-0.203718,-0.183844,-0.164841,-0.145225,-0.125806,-0.106311,-0.08675,-0.066911,-0.047338,-0.027455,-0.007678,0.012205,0.031734,0.051502,0.070989,0.090831,0.110168,0.12955,0.149215,0.168811,0.187941,0.207461,0.227054,0.247437,0.266678,0.286415,0.305779,0.324804,0.344416,0.363667,0.383665,0.402565,0.421355,0.440267,0.458677,0.476937,0.494865,0.512783,0.530642,0.547964,0.56554,0.582023,0.598233,0.6141,0.629156,0.643256,0.656767,0.669151,0.681397,0.69232,0.702004,0.71093,0.718607,0.725446,0.731526,0.736989,0.742,0.746603,0.750147,0.753491,0.756815,0.759063,0.762019,0.763884,0.765457,0.766916,0.767692,0.768336,0.769505,0.770356,0.770935,0.771528,0.772677,0.772459,0.77316,0.773618,0.773562,0.774132,0.774903,0.774753,0.775119,0.774735,0.774707,0.774617,0.775143,0.774871,0.775072,0.775226,0.775031,0.775305,0.775456,0.77604,0.776219,0.776032,0.77568,0.776011,0.776085,0.775787,0.776577,0.776348,0.776148,0.777048,0.77743,0.777357,0.777657,0.777528,0.777712,0.777269,0.777725,0.777631,0.777703,0.777523,0.776822,0.777039,0.776484,0.7764,0.776089,4
-1.072266,-1.052482,-1.03307,-1.012757,-0.993219,-0.973368,-0.953625,-0.933996,-0.914313,-0.8947,-0.874821,-0.855051,-0.835636,-0.815618,-0.796036,-0.776451,-0.757189,-0.737436,-0.717271,-0.697617,-0.67798,-0.658496,-0.638987,-0.619771,-0.599839,-0.579717,-0.560047,-0.540087,-0.520299,-0.500702,-0.481733,-0.462249,-0.442455,-0.422805,-0.403225,-0.383795,-0.363648,-0.344536,-0.324567,-0.304912,-0.284934,-0.265117,-0.245159,-0.225009,-0.20504,-0.185241,-0.16544,-0.14538,-0.125985,-0.107007,-0.086875,-0.066729,-0.047143,-0.027697,-0.007618,0.012487,0.032828,0.05203,0.072197,0.091942,0.111867,0.131343,0.150728,0.170387,0.190408,0.210226,0.231275,0.252497,0.275286,0.298316,0.321778,0.345759,0.368054,0.389087,0.409283,0.428914,0.446895,0.464669,0.480792,0.495271,0.509976,0.524731,0.539407,0.55547,0.572167,0.588188,0.602835,0.61754,0.631516,0.644085,0.655783,0.666186,0.675615,0.683794,0.691162,0.696561,0.702661,0.707154,0.711229,0.71426,0.71698,0.718919,0.721079,0.722637,0.723954,0.724579,0.72499,0.725368,0.7253,0.725454,0.725185,0.725401,0.72551,0.725457,0.725226,0.725248,0.72557,0.725184,0.725122,0.725319,0.725162,0.725057,0.724465,0.724455,0.724349,0.724386,0.724329,0.724459,0.724502,0.724346,0.724516,0.724696,0.724526,0.724029,0.724543,0.724229,0.72453,0.724516,0.724951,0.724851,0.725362,0.725647,0.725569,0.725194,0.725057,0.725641,0.72572,0.724909,0.725139,0.725312,0.724855,0.724233,0.724353,0.724631,0.72434,0.724404,0.725084,0.724776,0.725096,0.725465,0.726146,0.726012,0.72591,0.726406,0.726319,3
-1.179357,-1.17419,-1.168849,-1.161621,-1.154427,-1.147128,-1.139152,-1.129763,-1.119035,-1.10787,-1.095633,-1.082216,-1.068207,-1.053601,-1.038482,-1.023372,-1.006648,-0.989365,-0.972417,-0.955252,-0.937523,-0.919726,-0.902119,-0.884237,-0.866076,-0.847676,-0.829175,-0.81013,-0.791458,-0.772708,-0.754189,-0.735564,-0.716462,-0.697914,-0.678935,-0.66069,-0.641912,-0.623133,-0.604561,-0.585135,-0.565736,-0.546357,-0.527047,-0.508208,-0.488982,-0.470104,-0.451178,-0.432623,-0.413655,-0.39485,-0.37636,-0.35772,-0.3381,-0.319339,-0.299918,-0.280934,-0.261873,-0.242309,-0.223481,-0.204379,-0.185212,-0.1663,-0.146617,-0.12718,-0.108665,-0.089953,-0.070641,-0.051242,-0.032499,-0.013141,0.005916,0.025013,0.044329,0.063656,0.082514,0.101392,0.120348,0.139578,0.158585,0.1773,0.196017,0.215009,0.23357,0.252399,0.271254,0.290135,0.308796,0.327441,0.346132,0.365172,0.384385,0.402841,0.421252,0.439456,0.457858,0.476465,0.494651,0.513017,0.531542,0.550144,0.568328,0.586523,0.60473,0.623082,0.640817,0.65838,0.674903,0.692172,0.708476,0.724545,0.739456,0.753729,0.767484,0.781129,0.792935,0.804517,0.815816,0.826354,0.835585,0.843633,0.851148,0.858203,0.864205,0.869242,0.873867,0.877401,0.880706,0.883089,0.885236,0.88705,0.888625,0.890067,0.891241,0.892223,0.893626,0.894526,0.895239,0.895898,0.895873,0.895655,0.895883,0.895976,0.896538,0.896982,0.89692,0.897071,0.897171,0.897161,0.897321,0.897487,0.897078,0.896798,0.8966,0.896247,0.896117,0.896041,0.895872,0.895439,0.895059,0.894889,0.894626,0.894786,0.895442,0.894931,0.894915,4
0.343249,0.319532,0.295501,0.271831,0.24812,0.224396,0.201301,0.176856,0.153302,0.130801,0.107955,0.084476,0.061339,0.038768,0.016354,-0.006497,-0.028706,-0.050873,-0.073051,-0.095452,-0.117275,-0.138925,-0.160044,-0.181388,-0.202264,-0.22347,-0.244244,-0.264582,-0.284882,-0.305041,-0.325272,-0.344513,-0.364444,-0.38385,-0.403346,-0.422314,-0.441201,-0.45889,-0.477344,-0.495228,-0.512892,-0.530537,-0.547692,-0.564871,-0.581744,-0.598346,-0.614596,-0.630946,-0.646389,-0.662287,-0.678211,-0.694013,-0.709253,-0.72327,-0.736997,-0.750493,-0.765054,-0.777505,-0.789821,-0.801835,-0.813457,-0.825752,-0.836975,-0.848445,-0.859023,-0.869122,-0.879817,-0.890322,-0.900341,-0.910134,-0.919235,-0.927756,-0.936969,-0.945814,-0.954975,-0.963245,-0.971784,-0.979408,-0.986515,-0.994105,-1.000687,-1.007225,-1.013633,-1.019976,-1.025986,-1.031611,-1.037356,-1.043264,-1.048436,-1.053681,-1.05835,-1.061833,-1.063568,-1.055366,-1.03818,-1.017884,-0.996615,-0.976059,-0.954759,-0.933995,-0.913484,-0.892979,-0.870969,-0.849099,-0.826912,-0.805709,-0.784855,-0.762632,-0.740979,-0.719544,-0.697914,-0.676028,-0.653735,-0.631289,-0.608799,-0.586895,-0.565173,-0.543339,-0.521022,-0.498495,-0.477469,-0.455559,-0.433337,-0.411916,-0.390235,-0.36881,-0.347644,-0.325903,-0.304286,-0.282957,-0.261858,-0.240809,-0.220024,-0.199346,-0.17848,-0.157861,-0.137476,-0.118574,-0.098621,-0.079034,-0.059891,-0.040602,-0.02164,-0.001534,0.017542,0.037031,0.055749,0.074702,0.092247,0.110187,0.12822,0.145459,0.162309,0.179063,0.196093,0.212748,0.228847,0.244486,0.260715,0.276006,0.291091,0.3071,0.322179,0.336611,0.349818,2
-0.213176,-0.234156,-0.254841,-0.275831,-0.29534,-0.315031,-0.334925,-0.354932,-0.373744,-0.393645,-0.411949,-0.430604,-0.449028,-0.467661,-0.486129,-0.503049,-0.521524,-0.538667,-0.554861,-0.571794,-0.58791,-0.603813,-0.619279,-0.634939,-0.650231,-0.664801,-0.679047,-0.6934,-0.70736,-0.721271,-0.733779,-0.746683,-0.759213,-0.771592,-0.782787,-0.793777,-0.805917,-0.816599,-0.827201,-0.837994,-0.847927,-0.857736,-0.866975,-0.876459,-0.884683,-0.89382,-0.902202,-0.909262,-0.917588,-0.924538,-0.932193,-0.939028,-0.945629,-0.952341,-0.958295,-0.963591,-0.969202,-0.97508,-0.981302,-0.986029,-0.991391,-0.996641,-1.00161,-1.006313,-1.010981,-1.015673,-1.019587,-1.023676,-1.027276,-1.031172,-1.031592,-1.021455,-1.002462,-0.980263,-0.957138,-0.934154,-0.910885,-0.88821,-0.865572,-0.843212,-0.819864,-0.796956,-0.773739,-0.750601,-0.727687,-0.704312,-0.681397,-0.658753,-0.636477,-0.613272,-0.590136,-0.567796,-0.545328,-0.522728,-0.499989,-0.477634,-0.45492,-0.432803,-0.410465,-0.387551,-0.365482,-0.343885,-0.321186,-0.299376,-0.277933,-0.255464,-0.232943,-0.211095,-0.189323,-0.168723,-0.147491,-0.127141,-0.106037,-0.085026,-0.064938,-0.045879,-0.026604,-0.007488,0.01214,0.030852,0.050197,0.06878,0.086752,0.10459,0.122021,0.140317,0.157255,0.174675,0.191821,0.208119,0.224127,0.239764,0.255466,0.270957,0.286369,0.301073,0.315028,0.329188,0.343583,0.35688,0.370577,0.38367,0.396155,0.408862,0.421163,0.43228,0.44421,0.455723,0.466578,0.47682,0.487314,0.497058,0.506889,0.516296,0.525077,0.533073,0.540696,0.548552,0.555282,0.562938,0.570059,0.57753,0.583784,0.59017,0.596001,2
-1.133092,-1.114357,-1.095807,-1.076615,-1.057224,-1.038283,-1.019091,-1.000313,-0.981006,-0.961887,-0.942736,-0.923572,-0.904366,-0.884918,-0.865758,-0.846904,-0.827369,-0.807678,-0.788609,-0.769603,-0.750192,-0.730698,-0.711503,-0.692374,-0.672789,-0.652697,-0.632771,-0.61314,-0.593349,-0.574019,-0.554896,-0.535481,-0.516041,-0.496914,-0.4774,-0.457772,-0.438398,-0.418937,-0.399148,-0.379761,-0.359689,-0.340027,-0.32109,-0.301022,-0.281031,-0.261376,-0.241825,-0.222904,-0.203601,-0.184846,-0.165462,-0.145383,-0.125382,-0.106155,-0.086413,-0.066864,-0.047416,-0.028252,-0.008769,0.01053,0.029841,0.049999,0.069673,0.089123,0.108306,0.128541,0.147578,0.166787,0.186298,0.205311,0.224504,0.243887,0.263544,0.283215,0.302634,0.322222,0.341073,0.36036,0.37941,0.398632,0.417471,0.436736,0.456133,0.475179,0.494796,0.512967,0.530952,0.548896,0.566469,0.584111,0.601101,0.617201,0.633257,0.648261,0.662876,0.675002,0.686996,0.697595,0.706782,0.715097,0.72308,0.729951,0.736479,0.741432,0.746006,0.749661,0.752223,0.75572,0.758003,0.760515,0.762686,0.764116,0.765281,0.766268,0.766278,0.767087,0.767452,0.767459,0.768145,0.769219,0.76966,0.770022,0.769763,0.770481,0.770761,0.770979,0.771659,0.771671,0.772284,0.772631,0.772744,0.773302,0.773393,0.773274,0.773578,0.773321,0.77322,0.772427,0.772097,0.772203,0.772542,0.772805,0.772828,0.773004,0.773199,0.772895,0.773037,0.772764,0.77289,0.772176,0.772421,0.772427,0.772599,0.772831,0.772527,0.772201,0.771926,0.771844,0.771088,0.771009,0.771567,0.771478,0.77178,0.771385,0.771915,4
0.009692,-0.01274,-0.03419,-0.056768,-0.079355,-0.100384,-0.121776,-0.143207,-0.165292,-0.186839,-0.207476,-0.228203,-0.24928,-0.270014,-0.289624,-0.309579,-0.32951,-0.350154,-0.369658,-0.388834,-0.407665,-0.425926,-0.445245,-0.463398,-0.48253,-0.501382,-0.518588,-0.536398,-0.553666,-0.570811,-0.587801,-0.603366,-0.619904,-0.636026,-0.652122,-0.667324,-0.682146,-0.697565,-0.711352,-0.725506,-0.73956,-0.753115,-0.765891,-0.779317,-0.791367,-0.80382,-0.815458,-0.827253,-0.839068,-0.850882,-0.861022,-0.871922,-0.882191,-0.892288,-0.900989,-0.910035,-0.919662,-0.928374,-0.937383,-0.945538,-0.953704,-0.960839,-0.968644,-0.975375,-0.982513,-0.989905,-0.997126,-1.003199,-1.009402,-1.015122,-1.020887,-1.026841,-1.031736,-1.037006,-1.041542,-1.046539,-1.051755,-1.056756,-1.057799,-1.049671,-1.031423,-1.010539,-0.988937,-0.968899,-0.947107,-0.925699,-0.904078,-0.882765,-0.861036,-0.839219,-0.81753,-0.794825,-0.773734,-0.751667,-0.729192,-0.706539,-0.683546,-0.660976,-0.638577,-0.616793,-0.595537,-0.573882,-0.551183,-0.529481,-0.508477,-0.486874,-0.464195,-0.443016,-0.42129,-0.399863,-0.37794,-0.35605,-0.334195,-0.313045,-0.291062,-0.27041,-0.250256,-0.2293,-0.208302,-0.187584,-0.166069,-0.145577,-0.125001,-0.104431,-0.084368,-0.06491,-0.045438,-0.025712,-0.006298,0.012923,0.031934,0.0507,0.069095,0.087585,0.105539,0.124394,0.141808,0.158844,0.176069,0.192981,0.209702,0.2262,0.241636,0.257282,0.272338,0.288001,0.302509,0.316259,0.330761,0.344171,0.357769,0.371957,0.385187,0.397693,0.410451,0.422165,0.434508,0.445641,0.45691,0.46764,0.479379,0.490128,0.500209,0.510144,0.520443,2
-0.399491,-0.414613,-0.429422,-0.443603,-0.457147,-0.470631,-0.484234,-0.496934,-0.510196,-0.52245,-0.534605,-0.546456,-0.558542,-0.569183,-0.580169,-0.590759,-0.601641,-0.611421,-0.620811,-0.630185,-0.639298,-0.648047,-0.65711,-0.665238,-0.672084,-0.679491,-0.687157,-0.693559,-0.700398,-0.707054,-0.713592,-0.720165,-0.726181,-0.730791,-0.736394,-0.741433,-0.746416,-0.751768,-0.756855,-0.76111,-0.766261,-0.770776,-0.774537,-0.777554,-0.781555,-0.784969,-0.788809,-0.792535,-0.796988,-0.803954,-0.821831,-0.850466,-0.882252,-0.913543,-0.939428,-0.944571,-0.930347,-0.910394,-0.888571,-0.868036,-0.847565,-0.826689,-0.805473,-0.785011,-0.764299,-0.742308,-0.721617,-0.699965,-0.678389,-0.657774,-0.637821,-0.616383,-0.595374,-0.574633,-0.553747,-0.532422,-0.511816,-0.490969,-0.469489,-0.449145,-0.428847,-0.408513,-0.388528,-0.368372,-0.348071,-0.327584,-0.307669,-0.288275,-0.26837,-0.24852,-0.229156,-0.209592,-0.190552,-0.17122,-0.152327,-0.133814,-0.115706,-0.098064,-0.080615,-0.063181,-0.045243,-0.027561,-0.010626,0.006604,0.023448,0.039858,0.056386,0.071893,0.087476,0.102604,0.117387,0.131901,0.145966,0.160443,0.174446,0.187644,0.201379,0.214584,0.227299,0.240104,0.252121,0.263704,0.275409,0.286581,0.297477,0.308153,0.318185,0.328065,0.337916,0.347482,0.35674,0.365358,0.373558,0.381581,0.389229,0.396563,0.403915,0.411678,0.418173,0.424369,0.431237,0.43745,0.442545,0.448162,0.452748,0.458613,0.463813,0.468393,0.472834,0.477531,0.481914,0.48659,0.490038,0.493764,0.497158,0.500718,0.503559,0.506663,0.50936,0.512079,0.514984,0.517485,0.519275,0.521608,0.523987,1
-0.906563,-0.88514,-0.863193,-0.84175,-0.820338,-0.798199,-0.776211,-0.75483,-0.733406,-0.711373,-0.690489,-0.667936,-0.646012,-0.623764,-0.602087,-0.580409,-0.558745,-0.536836,-0.514933,-0.493516,-0.47132,-0.449768,-0.427854,-0.406365,-0.384908,-0.363291,-0.341724,-0.319851,-0.298489,-0.277182,-0.255894,-0.234101,-0.212478,-0.190776,-0.168657,-0.146112,-0.124797,-0.103284,-0.081914,-0.05993,-0.038742,-0.017391,0.00376,0.025657,0.046866,0.068796,0.09035,0.112756,0.133312,0.15501,0.176129,0.197488,0.218642,0.239503,0.260751,0.281997,0.302816,0.323728,0.343266,0.36284,0.381681,0.4005,0.418729,0.437157,0.454297,0.470418,0.484962,0.49921,0.511764,0.523501,0.534681,0.544799,0.553164,0.561269,0.568737,0.575327,0.580747,0.585867,0.590192,0.593319,0.596676,0.599033,0.600987,0.602805,0.604277,0.604873,0.605206,0.605935,0.606203,0.606938,0.60755,0.608018,0.609411,0.610319,0.610726,0.611779,0.611824,0.611946,0.612495,0.612644,0.612867,0.612814,0.61297,0.612831,0.612851,0.612444,0.612084,0.612242,0.61217,0.61237,0.612486,0.612597,0.613209,0.613364,0.613917,0.614175,0.61402,0.61412,0.614143,0.614388,0.614657,0.615103,0.614462,0.614624,0.614425,0.614495,0.614307,0.614053,0.61401,0.613519,0.613208,0.613446,0.613628,0.614051,0.614432,0.614514,0.614731,0.614902,0.615008,0.615074,0.614977,0.614676,0.61472,0.614897,0.615267,0.614747,0.615065,0.61517,0.615606,0.616124,0.615679,0.615946,0.616344,0.617089,0.617131,0.617678,0.617286,0.617382,0.616815,0.617003,0.617389,0.617367,0.617234,0.617697,0.617126,4
-0.73929,-0.714842,-0.690321,-0.665231,-0.640572,-0.615599,-0.591047,-0.565554,-0.540278,-0.515273,-0.490231,-0.465625,-0.440965,-0.415626,-0.390374,-0.365803,-0.340527,-0.316679,-0.291633,-0.267187,-0.243083,-0.218333,-0.192937,-0.16759,-0.143218,-0.118248,-0.093386,-0.06833,-0.0433,-0.018579,0.005907,0.031105,0.055243,0.078807,0.102696,0.127109,0.150936,0.17413,0.196814,0.22012,0.242268,0.263416,0.284351,0.305435,0.325743,0.344506,0.361841,0.378459,0.392796,0.406428,0.419124,0.430677,0.440688,0.449929,0.457124,0.463808,0.469006,0.474016,0.478809,0.48244,0.486111,0.488652,0.491154,0.492534,0.493864,0.495333,0.495982,0.497157,0.496605,0.498007,0.498645,0.499202,0.499288,0.499884,0.499639,0.500265,0.500758,0.501048,0.501075,0.501604,0.501145,0.501703,0.50245,0.501513,0.501707,0.501109,0.501439,0.501408,0.501061,0.500593,0.50052,0.500667,0.500372,0.500668,0.500681,0.500783,0.501269,0.501795,0.502058,0.501634,0.502112,0.501946,0.502745,0.502466,0.502369,0.503225,0.502518,0.503054,0.502926,0.50269,0.502868,0.502394,0.502147,0.502025,0.501785,0.501921,0.501091,0.501291,0.501076,0.500433,0.500267,0.499489,0.499503,0.498647,0.497977,0.497679,0.497832,0.497752,0.498694,0.498553,0.499335,0.499867,0.500444,0.49984,0.499734,0.500108,0.500097,0.49948,0.498843,0.49873,0.49794,0.498016,0.497928,0.497678,0.497953,0.497763,0.497727,0.497427,0.497503,0.49767,0.496705,0.497282,0.498077,0.49761,0.497498,0.497604,0.498533,0.498078,0.497866,0.497815,0.498103,0.499014,0.498737,0.498777,0.498888,4
