@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.721801,0.666551,0.624197,0.503575,0.399032,0.374104,0.387118,0.425796,0.479162,0.529085,0.520617,0.383138,0.236358,0.104847,-0.031445,-0.15504,-0.278077,-0.400889,-0.520682,-0.636009,-0.74616,-0.848925,-0.937238,-0.947206,-0.870088,-0.772213,-0.662998,-0.556077,-0.433015,-0.308484,-0.189738,-0.113056,-0.053631,-0.023742,0.006367,0.084586,0.03514,-0.012042,-0.071922,-0.129731,-0.204213,-0.302821,-0.389201,-0.469625,-0.533259,-0.581413,-0.620048,-0.64792,-0.628214,-0.507064,-0.384064,-0.271013,-0.155743,-0.041265,0.083457,0.194573,0.307986,0.439893,0.464995,0.481447,0.591283,0.706361,0.822488,0.937488,1.055053,1.17117,1.289806,1.435585,1.364904,1.23397,1.102932,0.973238,0.844042,0.714433,0.581388,0.43355,0.397378,0.413553,0.310995,0.199199,0.085831,-0.026659,-0.137435,-0.245932,-0.349548,-0.456088,-0.550603,-0.561955,-0.531561,-0.499147,-0.447051,-0.374677,-0.293899,-0.180512,-0.115261,-0.08065,-0.059629,-0.044863,-0.063365,-0.062491,-0.163358,-0.206871,-0.341586,-0.459395,-0.574335,-0.686242,-0.793117,-0.888114,-0.93299,-0.877446,-0.803256,-0.713933,-0.609407,-0.502229,-0.389352,-0.271977,-0.170644,-0.062263,0.050014,0.15872,0.295815,0.428948,0.464266,0.409197,0.387374,0.376136,0.400292,0.504768,0.62404,0.744072,5
1.583355,1.396072,1.224652,1.063983,0.929206,0.780531,0.633267,0.482984,0.364424,0.262391,0.166533,0.082756,-0.058286,-0.196921,-0.333408,-0.467973,-0.602185,-0.734712,-0.770934,-0.785389,-0.782755,-0.773059,-0.746262,-0.701477,-0.641259,-0.568786,-0.491275,-0.396427,-0.295093,-0.189857,-0.080255,0.036278,0.106227,0.148593,0.180049,0.158722,0.020811,-0.09574,-0.203688,-0.302328,-0.388973,-0.458063,-0.49078,-0.402453,-0.275096,-0.136509,0.004228,0.150006,0.316331,0.419681,0.505078,0.50622,0.486814,0.474141,0.47633,0.45049,0.252119,0.12086,-0.010545,-0.149567,-0.245522,-0.287491,-0.360651,-0.259283,-0.345194,-0.338428,-0.35969,-0.257671,-0.122542,0.015264,0.151823,0.282096,0.326145,0.328102,0.340707,0.359593,0.362002,0.387875,0.368176,0.263599,0.12899,-0.018242,-0.175528,-0.31481,-0.210568,-0.250803,-0.346906,-0.343489,-0.272585,-0.18083,-0.090404,0.018349,0.104742,0.074541,0.001516,-0.047404,-0.138509,-0.246173,-0.351854,-0.452917,-0.541224,-0.616459,-0.70075,-0.751413,-0.798895,-0.832754,-0.844435,-0.845119,-0.824894,-0.778983,-0.656728,-0.538136,-0.415969,-0.304618,-0.184609,-0.065277,0.041337,0.119613,0.214177,0.309145,0.413855,0.559396,0.696527,0.834191,0.966825,1.101835,1.23925,1.37567,1.510523,1.568817,6
1.543275,1.381064,1.24123,1.108287,0.978887,0.851238,0.724044,0.59697,0.47323,0.348796,0.225448,0.104647,-0.018362,-0.109648,-0.102744,-0.173589,-0.269493,-0.364766,-0.458912,-0.553412,-0.632805,-0.711946,-0.776782,-0.831698,-0.873608,-0.8964,-0.902759,-0.885583,-0.850713,-0.819122,-0.755088,-0.688594,-0.608099,-0.517216,-0.425918,-0.323574,-0.217003,-0.106007,0.0133,0.121151,0.219397,0.29628,0.335442,0.323101,0.297232,0.3383,0.292666,0.191714,0.107289,0.017224,-0.049576,-0.09268,-0.070096,0.030937,0.149346,0.269117,0.412936,0.513715,0.349873,0.203726,0.064563,-0.071219,-0.207532,-0.23177,-0.174595,0.009432,-0.00525,-0.167264,-0.220025,-0.161675,-0.061358,0.067563,0.198588,0.34499,0.509749,0.469362,0.31459,0.186017,0.071867,-0.011271,0.005579,0.067856,0.138059,0.216804,0.267581,0.241066,0.203071,0.215123,0.167085,0.084004,-0.019555,-0.123144,-0.223991,-0.337261,-0.426754,-0.528128,-0.608505,-0.679984,-0.742765,-0.796456,-0.83169,-0.864825,-0.862757,-0.840295,-0.804029,-0.755734,-0.707803,-0.64336,-0.565655,-0.483751,-0.39381,-0.297382,-0.180283,-0.046984,0.003161,-0.010207,-0.032764,0.058663,0.168445,0.289201,0.411068,0.533328,0.655325,0.782844,0.910253,1.039284,1.170239,1.304003,1.442848,1.534553,3
1.503629,1.256999,1.050095,0.866319,0.697236,0.595775,0.514836,0.429182,0.336009,0.136278,0.061629,0.097003,0.054737,-0.107542,-0.25874,-0.335029,-0.463721,-0.60378,-0.66945,-0.744384,-0.795238,-0.815068,-0.814478,-0.753147,-0.65209,-0.668718,-0.736394,-0.798564,-0.767631,-0.659273,-0.56148,-0.455998,-0.359753,-0.307313,-0.283184,-0.141568,-0.006191,0.025444,0.154061,0.249134,0.292772,0.351482,0.414608,0.45468,0.367648,0.190462,0.136881,0.307309,0.275693,0.122824,-0.015026,-0.157789,-0.279653,-0.392783,-0.494283,-0.567319,-0.365486,-0.360279,-0.246058,-0.10655,0.009026,0.070437,0.158351,0.278755,0.416811,0.558587,0.689973,0.814909,0.967359,0.978056,0.851502,0.704057,0.547457,0.391943,0.238512,0.082113,-0.070093,-0.229642,-0.3712,-0.417475,-0.369359,-0.303415,-0.212811,-0.073278,0.076373,0.162616,0.21023,0.117225,0.209808,0.298487,0.248599,0.179917,0.11617,0.082285,0.011317,-0.152403,-0.163522,-0.236017,-0.330665,-0.357935,-0.412722,-0.490107,-0.646326,-0.712677,-0.788446,-0.838018,-0.820303,-0.801218,-0.879146,-0.858038,-0.821435,-0.772522,-0.700592,-0.553705,-0.392716,-0.216025,-0.058813,0.041296,0.101472,0.306449,0.364022,0.448618,0.53848,0.639141,0.768582,0.932077,1.093544,1.258223,1.409172,1.479905,2
1.5239,1.370212,1.222637,1.082598,0.946332,0.811873,0.678144,0.544648,0.410295,0.290686,0.193908,0.082486,-0.017912,-0.138078,-0.258967,-0.37931,-0.496129,-0.615322,-0.734764,-0.853507,-0.880925,-0.895929,-0.875851,-0.851574,-0.803938,-0.738839,-0.658907,-0.570334,-0.464924,-0.354315,-0.23673,-0.116462,0.000605,0.074146,0.1325,0.168916,0.144444,0.027281,-0.078342,-0.168786,-0.259866,-0.344554,-0.417386,-0.478998,-0.464363,-0.319358,-0.174642,-0.032736,0.122712,0.280822,0.378829,0.447151,0.454114,0.43237,0.409671,0.401913,0.400257,0.406136,0.282366,0.154508,0.016344,-0.106654,-0.204751,-0.178828,-0.354667,-0.142571,-0.29474,-0.181352,-0.222093,-0.101273,0.026918,0.15259,0.286241,0.363878,0.344505,0.340666,0.346088,0.356756,0.36894,0.353864,0.283984,0.170349,0.022716,-0.097654,-0.180313,-0.229419,-0.302597,-0.322062,-0.2535,-0.1719,-0.081725,0.016706,0.063231,0.008746,-0.034381,-0.06218,-0.168924,-0.28178,-0.390341,-0.487847,-0.583262,-0.666656,-0.729707,-0.779373,-0.826208,-0.852891,-0.857807,-0.846329,-0.803092,-0.707421,-0.606497,-0.500495,-0.39071,-0.277201,-0.171595,-0.064478,0.035305,0.128083,0.221015,0.320371,0.44205,0.573348,0.697929,0.823453,0.950056,1.07789,1.207035,1.338078,1.47119,1.512235,6
1.569454,1.402482,1.259971,1.125187,0.993922,0.864657,0.736291,0.608652,0.482449,0.356457,0.231174,0.105907,-0.029458,-0.077222,-0.088589,-0.169415,-0.266907,-0.364851,-0.462805,-0.551278,-0.632167,-0.70688,-0.773574,-0.823751,-0.864426,-0.87366,-0.873812,-0.8522,-0.81254,-0.773988,-0.709832,-0.631765,-0.544675,-0.453251,-0.353939,-0.248442,-0.138377,-0.023766,0.09519,0.195816,0.294831,0.334536,0.350931,0.321191,0.34529,0.290348,0.197653,0.102285,0.014812,-0.066317,-0.130378,-0.196087,-0.173757,-0.076867,0.033622,0.147836,0.262427,0.41595,0.34615,0.209551,0.064782,-0.07327,-0.206756,-0.290989,-0.280703,-0.139938,-0.00066,-0.055554,-0.172974,-0.207361,-0.132707,-0.01816,0.108164,0.250606,0.404404,0.517014,0.3625,0.231623,0.115411,0.038857,0.067529,0.125458,0.201143,0.279734,0.289301,0.249219,0.177553,0.220647,0.185412,0.112552,0.012803,-0.08869,-0.188262,-0.301155,-0.39115,-0.487813,-0.573239,-0.64755,-0.715726,-0.769977,-0.822533,-0.84503,-0.854207,-0.867766,-0.81918,-0.782253,-0.734388,-0.678908,-0.611619,-0.534844,-0.451946,-0.360098,-0.271908,-0.156773,-0.038615,0.011802,0.011789,0.085966,0.193164,0.307435,0.43327,0.554744,0.67711,0.803674,0.931713,1.060058,1.190421,1.323278,1.460907,1.562612,3
1.390686,1.234062,1.063288,0.902275,0.746263,0.593548,0.465174,0.352959,0.254161,0.161755,0.031717,-0.124354,-0.13548,-0.152456,-0.275149,-0.416343,-0.511062,-0.640733,-0.78885,-0.866559,-0.925147,-0.953194,-0.948093,-0.902765,-0.811464,-0.727783,-0.769739,-0.81826,-0.8506,-0.812939,-0.687088,-0.556809,-0.448104,-0.357218,-0.388551,-0.2367,-0.065839,0.083166,0.014791,0.141107,0.225314,0.303415,0.375816,0.450362,0.471273,0.322691,0.189346,0.118658,0.241572,0.145164,0.012384,-0.110806,-0.209651,-0.299764,-0.383648,-0.456439,-0.312348,-0.209384,-0.045711,0.115891,0.237541,0.353287,0.505793,0.661385,0.823372,1.005914,1.038061,0.966727,0.792651,0.622196,0.460592,0.327196,0.244005,0.086721,-0.059938,-0.216778,-0.364572,-0.360811,-0.296454,-0.214607,-0.120484,0.015028,0.15439,0.160448,0.093154,0.266964,0.442812,0.385941,0.309904,0.24666,0.172034,0.05706,0.084146,-0.097874,-0.325405,-0.33974,-0.352386,-0.4479,-0.564812,-0.672466,-0.720275,-0.64884,-0.585688,-0.608959,-0.773955,-0.857081,-0.854189,-0.806924,-0.714567,-0.613283,-0.632177,-0.447641,-0.283032,-0.116396,0.037074,0.055747,0.108239,0.224592,0.307904,0.488668,0.547189,0.564868,0.531847,0.592415,0.582526,0.733543,0.89765,1.069666,1.248302,1.385214,2
1.621162,1.451005,1.302947,1.161621,1.023222,0.885899,0.748442,0.610892,0.470791,0.327397,0.166502,0.107923,0.14326,0.042978,-0.081202,-0.208799,-0.324012,-0.439832,-0.56409,-0.681257,-0.790846,-0.808708,-0.798104,-0.733746,-0.721183,-0.712738,-0.621771,-0.50393,-0.375308,-0.252859,-0.105512,0.026876,0.085682,0.112449,0.106676,0.082805,-0.056821,-0.184363,-0.309891,-0.438546,-0.546581,-0.637835,-0.712149,-0.683501,-0.595636,-0.433886,-0.380742,-0.208344,-0.034202,0.126117,0.26116,0.324242,0.291361,0.216055,0.128737,0.036624,0.140907,0.275298,0.426026,0.449243,0.325477,0.19093,0.054843,-0.086467,-0.078185,-0.062684,-0.17227,-0.158765,-0.062701,-0.034699,0.085781,0.228774,0.379368,0.55617,0.47547,0.314436,0.144821,0.165881,0.23426,0.27894,0.23848,0.121815,-0.041007,-0.215724,-0.388486,-0.436242,-0.597864,-0.689719,-0.717242,-0.644775,-0.55238,-0.450345,-0.32721,-0.193714,-0.062333,0.036239,0.0497,0.046094,-0.004026,-0.12067,-0.22693,-0.374102,-0.507672,-0.634948,-0.722377,-0.715423,-0.701607,-0.752155,-0.755918,-0.688821,-0.584607,-0.475416,-0.36597,-0.280977,-0.168083,-0.048955,0.063765,0.12515,0.136978,0.288243,0.425942,0.560999,0.695948,0.831564,0.966956,1.103767,1.242456,1.384034,1.530517,1.609771,7
1.532005,1.370945,1.232452,1.100735,0.971905,0.844625,0.718218,0.591999,0.46607,0.340373,0.220268,0.111524,0.008474,-0.095156,-0.208048,-0.321712,-0.431961,-0.544561,-0.655286,-0.766205,-0.875204,-0.890947,-0.903142,-0.880323,-0.839483,-0.773936,-0.689766,-0.60511,-0.498131,-0.376844,-0.249179,-0.117533,-0.002316,0.062498,0.115726,0.156343,0.092615,-0.013322,-0.105635,-0.193543,-0.279061,-0.358626,-0.426247,-0.479297,-0.419471,-0.318461,-0.164504,-0.002961,0.176284,0.305885,0.393129,0.443798,0.431486,0.410016,0.405108,0.392085,0.396683,0.345652,0.247327,0.11847,-0.026507,-0.146153,-0.186693,-0.275738,-0.208127,-0.243105,-0.260764,-0.207585,-0.196644,-0.081213,0.049528,0.179126,0.306381,0.359319,0.34061,0.348002,0.36104,0.377492,0.384251,0.362377,0.281784,0.162085,0.001767,-0.154713,-0.26368,-0.307903,-0.394293,-0.381596,-0.305792,-0.223911,-0.133519,-0.03189,0.06735,0.083355,0.02762,-0.004238,-0.080136,-0.18737,-0.306788,-0.425768,-0.521761,-0.619257,-0.703628,-0.773487,-0.826563,-0.860712,-0.873802,-0.864755,-0.819818,-0.733357,-0.632344,-0.527573,-0.419274,-0.309656,-0.202364,-0.094695,0.007995,0.104747,0.203388,0.312339,0.437186,0.56059,0.684448,0.809135,0.934898,1.062043,1.190882,1.32261,1.458664,1.519432,6
0.77086,0.632321,0.507747,0.381948,0.378626,0.409942,0.454878,0.512008,0.567998,0.467173,0.314861,0.185788,0.078047,-0.036314,-0.145526,-0.248831,-0.369703,-0.482325,-0.593652,-0.701845,-0.80496,-0.900323,-0.976482,-0.974733,-0.892291,-0.789348,-0.679452,-0.571278,-0.454403,-0.336653,-0.221739,-0.116152,-0.063857,-0.02477,-0.013019,0.097588,0.050118,0.001927,-0.033754,-0.10645,-0.188108,-0.288151,-0.378872,-0.453082,-0.510712,-0.557011,-0.5818,-0.610504,-0.589568,-0.481627,-0.361858,-0.24418,-0.126698,-0.008174,0.111935,0.208031,0.340376,0.487895,0.498728,0.521647,0.633729,0.753435,0.876298,1.000543,1.127514,1.26348,1.424313,1.42523,1.291581,1.162488,1.034453,0.906871,0.779392,0.65042,0.511519,0.436108,0.449637,0.351468,0.240272,0.126355,0.013773,-0.100291,-0.212469,-0.314813,-0.43686,-0.5394,-0.559095,-0.52817,-0.496322,-0.453182,-0.387598,-0.314925,-0.235164,-0.22911,-0.144929,-0.105303,-0.067948,-0.045896,-0.054573,-0.038279,-0.118989,-0.172145,-0.289274,-0.415492,-0.537256,-0.655946,-0.770298,-0.875416,-0.939339,-0.888932,-0.801006,-0.701676,-0.592885,-0.476592,-0.356211,-0.23261,-0.107906,0.019887,0.148397,0.28086,0.430112,0.531796,0.479876,0.44016,0.417884,0.418763,0.470289,0.582268,0.700296,0.754589,5
1.521761,1.379604,1.251329,1.126841,1.005972,0.886897,0.770049,0.657733,0.54782,0.429368,0.316318,0.196544,0.081159,-0.021819,-0.09365,-0.095331,-0.155409,-0.28053,-0.371054,-0.454324,-0.54673,-0.621747,-0.697238,-0.7628,-0.818601,-0.865992,-0.897858,-0.927841,-0.923048,-0.905151,-0.873231,-0.826973,-0.780149,-0.71529,-0.641702,-0.571571,-0.479992,-0.385204,-0.286048,-0.185179,-0.089668,0.016666,0.123736,0.232909,0.321384,0.396361,0.448249,0.386301,0.327923,0.367244,0.3627,0.296696,0.211067,0.127865,0.035974,-0.048076,-0.223447,-0.154464,-0.075014,0.041758,0.140699,0.161013,0.074385,-0.036288,-0.16291,-0.30898,-0.30541,-0.277456,-0.13946,-0.127325,-0.188097,-0.197627,-0.159966,-0.079611,0.075809,0.228388,0.411629,0.36255,0.261259,0.174836,0.18723,0.239673,0.309131,0.379235,0.475878,0.439317,0.329809,0.338179,0.349882,0.315282,0.25138,0.136917,0.014483,-0.090479,-0.19404,-0.318039,-0.424599,-0.514685,-0.602363,-0.67246,-0.749763,-0.778167,-0.812455,-0.850421,-0.802751,-0.769807,-0.730749,-0.674642,-0.604548,-0.52412,-0.43326,-0.334636,-0.220343,-0.082778,-0.034597,-0.050545,-0.077937,0.010532,0.118312,0.233939,0.351013,0.4713,0.594692,0.721111,0.849667,0.975639,1.106842,1.243123,1.388507,1.516582,3
1.568167,1.438792,1.30166,1.170332,1.041176,0.913985,0.788557,0.661912,0.538663,0.410572,0.288459,0.187045,0.089512,-0.003545,-0.107235,-0.218104,-0.329659,-0.44735,-0.553238,-0.656228,-0.769489,-0.874306,-0.906909,-0.917319,-0.901734,-0.873127,-0.828115,-0.748891,-0.678485,-0.583471,-0.478554,-0.373287,-0.260735,-0.139703,-0.028041,0.036764,0.082489,0.128278,0.16117,0.072127,-0.032564,-0.121574,-0.207369,-0.290612,-0.361662,-0.43232,-0.522588,-0.418015,-0.299786,-0.131171,0.030625,0.18006,0.302251,0.403078,0.383351,0.35109,0.318666,0.312389,0.286982,0.28268,0.200936,0.077656,-0.059817,-0.19583,-0.332192,-0.256431,-0.237735,-0.314272,-0.243421,-0.312486,-0.26871,-0.190514,-0.073283,0.050489,0.191744,0.321385,0.413328,0.409498,0.41379,0.426217,0.44324,0.418971,0.327108,0.209816,0.03407,-0.129465,-0.201997,-0.254949,-0.31341,-0.297805,-0.238588,-0.15997,-0.075678,0.027685,0.133793,0.125482,0.082945,0.030294,-0.048166,-0.16818,-0.28981,-0.407327,-0.518105,-0.596236,-0.682635,-0.752633,-0.80391,-0.830443,-0.836757,-0.816858,-0.714581,-0.61545,-0.509571,-0.398762,-0.289395,-0.177783,-0.06537,0.042588,0.150613,0.266235,0.371147,0.50249,0.631815,0.761482,0.891935,1.024053,1.158448,1.296397,1.441124,1.566106,6
1.487993,1.314256,1.171225,1.047697,0.92152,0.795165,0.67393,0.548822,0.426242,0.306456,0.192324,0.07023,-0.057074,-0.092852,-0.090294,-0.161945,-0.260456,-0.362621,-0.462985,-0.555452,-0.641556,-0.718645,-0.783391,-0.83343,-0.868825,-0.871693,-0.860235,-0.826552,-0.78941,-0.723065,-0.650345,-0.555667,-0.460417,-0.351668,-0.242224,-0.118878,-0.00474,0.130897,0.249287,0.35653,0.421666,0.471461,0.487024,0.462363,0.482593,0.423251,0.326998,0.240903,0.159383,0.081936,0.009776,-0.070971,-0.087141,-0.104405,-0.003489,0.109818,0.227887,0.351243,0.40243,0.259777,0.127756,0.00565,-0.096045,-0.063426,0.079145,0.111791,-0.038834,-0.163593,-0.139541,-0.071119,0.023007,0.138506,0.226614,0.376548,0.455114,0.325442,0.199891,0.074983,0.051937,0.099954,0.125456,0.096035,0.028814,0.047675,0.15102,0.104456,0.045167,-0.02228,-0.120763,-0.217385,-0.312421,-0.396433,-0.487605,-0.561048,-0.615972,-0.684197,-0.747502,-0.793261,-0.834969,-0.871518,-0.876575,-0.870202,-0.850687,-0.817503,-0.78882,-0.735176,-0.682637,-0.620797,-0.551838,-0.476481,-0.395574,-0.309737,-0.23087,-0.104909,-0.003198,-0.008065,0.027905,0.127631,0.240698,0.349323,0.466568,0.578526,0.697195,0.822515,0.940001,1.058391,1.176915,1.291387,1.413351,1.47496,3
1.409912,1.251215,1.119775,0.992066,0.870409,0.752028,0.633835,0.514614,0.395799,0.277387,0.159496,0.042287,-0.072142,-0.189462,-0.264629,-0.364243,-0.470843,-0.540228,-0.628874,-0.696303,-0.741267,-0.763436,-0.73537,-0.669906,-0.594029,-0.616837,-0.663576,-0.711325,-0.746811,-0.691684,-0.677651,-0.600878,-0.500399,-0.387804,-0.265886,-0.136102,0.001688,0.104388,0.143337,0.220947,0.310478,0.333319,0.287783,0.212024,0.135454,0.055886,-0.015481,-0.07727,-0.140111,-0.19448,-0.238395,-0.263289,-0.24014,-0.148288,-0.052257,0.054431,0.168684,0.2847,0.398981,0.512055,0.573156,0.671284,0.784295,0.915797,0.970643,0.88721,0.750655,0.620732,0.496729,0.376558,0.259784,0.139818,0.019048,-0.103545,-0.230997,-0.377854,-0.354934,-0.326923,-0.281561,-0.229753,-0.172351,-0.117135,-0.044941,0.031258,0.098475,0.176908,0.224384,0.205956,0.129395,0.0422,-0.067545,-0.169382,-0.263965,-0.349171,-0.445112,-0.528703,-0.607014,-0.673989,-0.723903,-0.750022,-0.705799,-0.64185,-0.578055,-0.488732,-0.569487,-0.65598,-0.731362,-0.739574,-0.717329,-0.676255,-0.604215,-0.562098,-0.455959,-0.331898,-0.224455,-0.147513,-0.059781,0.052847,0.169253,0.280135,0.397172,0.519422,0.637162,0.755924,0.875874,0.994708,1.115434,1.238964,1.361759,1.392621,1
0.689915,0.516592,0.579261,0.471157,0.365913,0.303702,0.311026,0.331566,0.374977,0.43629,0.49842,0.417826,0.27968,0.13278,-0.004973,-0.139325,-0.259834,-0.382287,-0.502163,-0.61861,-0.73191,-0.837889,-0.932841,-1.003062,-0.982671,-0.903008,-0.796596,-0.683929,-0.575349,-0.464542,-0.346196,-0.234508,-0.137746,-0.072409,-0.062356,-0.089218,0.075662,0.057052,0.020073,-0.027409,-0.08491,-0.148418,-0.22654,-0.307461,-0.385071,-0.423389,-0.466653,-0.487397,-0.50921,-0.478172,-0.417693,-0.303672,-0.193283,-0.082419,0.033101,0.144516,0.263321,0.376167,0.486579,0.552868,0.600509,0.7043,0.813252,0.924476,1.038448,1.151881,1.26664,1.409815,1.338957,1.210454,1.081949,0.954443,0.827184,0.698242,0.56161,0.51409,0.52288,0.412356,0.297525,0.182867,0.069762,-0.041647,-0.151378,-0.259885,-0.384649,-0.450219,-0.46104,-0.434131,-0.409856,-0.3649,-0.299276,-0.226049,-0.139824,-0.122787,-0.081135,-0.065314,-0.044797,-0.102093,-0.113034,-0.169558,-0.212639,-0.337861,-0.45362,-0.567086,-0.678309,-0.785842,-0.88035,-0.94307,-0.915668,-0.853074,-0.766247,-0.67026,-0.563134,-0.453861,-0.33327,-0.218289,-0.102844,0.018573,0.137452,0.276841,0.40245,0.432638,0.371429,0.347562,0.33106,0.351638,0.453444,0.563791,0.694433,0.678719,5
1.434136,1.252068,1.082437,0.921283,0.765947,0.621581,0.492862,0.369132,0.245155,0.096094,-0.098853,-0.119109,-0.09671,-0.154514,-0.295647,-0.429624,-0.583199,-0.73156,-0.505375,-0.309872,-0.305885,-0.442831,-0.564184,-0.709586,-0.823651,-0.901602,-0.938461,-0.932008,-0.834901,-0.749976,-0.570132,-0.601343,-0.649238,-0.681123,-0.662859,-0.556852,-0.425504,-0.338545,-0.201806,-0.124016,-0.245096,-0.17779,-0.054646,-0.029697,0.101968,0.184486,0.236857,0.304474,0.363996,0.445425,0.502582,0.426448,0.370052,0.472157,0.411741,0.279166,0.118793,-0.024567,-0.116512,-0.210571,-0.284239,-0.338565,-0.292079,-0.292163,-0.196649,-0.029732,0.140417,0.250893,0.23991,0.35219,0.497032,0.655458,0.819834,0.97238,1.136674,1.11825,0.945444,0.780492,0.620164,0.459226,0.299047,0.139701,-0.02187,-0.169058,-0.317027,-0.486941,-0.43845,-0.36395,-0.283633,-0.179924,-0.09175,-0.146808,-0.027293,0.145419,0.238164,0.138712,0.057791,-0.00058,-0.061187,-0.140705,-0.152282,-0.31528,-0.476927,-0.399331,-0.43239,-0.586213,-0.655868,-0.683416,-0.653714,-0.651944,-0.862158,-0.802389,-0.727366,-0.64601,-0.491787,-0.345144,-0.200002,-0.064617,0.002316,0.043805,0.230316,0.343353,0.435581,0.554609,0.685239,0.835264,0.98936,1.146174,1.307226,1.427999,2
1.513768,1.298938,1.116031,0.943488,0.773985,0.607442,0.439759,0.271118,0.097265,-0.091883,-0.103096,-0.045371,-0.203467,-0.347577,-0.484208,-0.609468,-0.720137,-0.802755,-0.884263,-0.778504,-0.653114,-0.51327,-0.379244,-0.237162,-0.092957,0.05199,0.201069,0.347348,0.499321,0.651097,0.772022,0.819847,0.778484,0.636305,0.481386,0.325091,0.164691,0.003835,-0.152354,-0.313774,-0.470018,-0.629846,-0.788797,-0.947444,-1.09913,-0.994427,-0.797319,-0.560518,-0.353593,-0.132984,0.067791,0.246392,0.34443,0.302161,0.215227,0.134008,0.037479,-0.05151,-0.194748,-0.096435,0.043038,0.14514,0.048079,-0.09232,-0.247163,-0.333882,-0.23022,-0.041187,-0.063005,-0.120817,-0.054794,0.094016,0.262449,0.446211,0.257796,0.057089,-0.011924,0.101296,0.190672,0.217658,0.128202,-0.02437,-0.178302,-0.354475,-0.532996,-0.703988,-0.845322,-0.936387,-0.884678,-0.748092,-0.599581,-0.446384,-0.290341,-0.13283,0.025124,0.187071,0.348105,0.504436,0.650501,0.715554,0.672377,0.58544,0.412837,0.248223,0.088196,-0.069836,-0.225305,-0.378089,-0.525756,-0.665781,-0.745957,-0.676717,-0.624941,-0.555428,-0.468455,-0.362424,-0.253157,-0.137649,-0.093254,-0.152943,0.039927,0.21044,0.36168,0.534824,0.700048,0.857145,1.016333,1.180647,1.350718,1.515076,4
