@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
1.787386,1.787791,1.769348,1.725344,1.669644,1.614742,1.560781,1.505394,1.447786,1.390647,1.335061,1.276544,1.22046,1.16201,1.103294,1.046449,0.992914,0.940169,0.891431,0.861622,0.824259,0.782831,0.759415,0.714554,0.691373,0.652501,0.60841,0.565371,0.519898,0.475366,0.437497,0.396371,0.352343,0.305055,0.264409,0.209993,0.175053,0.130234,0.087145,0.054465,0.001944,-0.033968,-0.072228,-0.119564,-0.170451,-0.216475,-0.235552,-0.282797,-0.331637,-0.372013,-0.411111,-0.458361,-0.505085,-0.536228,-0.577383,-0.622043,-0.660453,-0.687814,-0.729977,-0.753866,-0.787968,-0.827283,-0.865753,-0.90213,-0.916226,-0.966162,-1.012056,-1.0348,-1.047253,-1.077277,-1.105747,-1.112044,-1.126361,-1.157407,-1.201525,-1.194455,-1.211598,-1.228521,-1.255873,-1.282929,-1.268706,-1.278224,-1.285764,-1.30852,-1.31694,-1.297069,-1.297032,-1.294706,-1.312166,-1.301428,-1.27639,-1.266529,-1.254715,-1.240773,-1.244446,-1.241783,-1.222379,-1.197023,-1.146843,-1.143434,-1.127245,-1.09977,-1.076105,-1.070459,-1.038334,-1.004986,-0.970541,-0.943065,-0.924809,-0.886782,-0.847693,-0.807745,-0.777038,-0.74843,-0.705725,-0.662314,-0.633346,-0.593654,-0.547909,-0.501645,-0.455658,-0.423023,-0.377239,-0.32868,-0.294934,-0.268331,-0.218019,-0.167338,-0.125286,-0.090122,-0.047011,0.005349,0.057129,0.085336,0.133804,0.178417,0.221406,0.265371,0.30657,0.361664,0.401966,0.441511,0.484126,0.52314,0.569236,0.616238,0.660483,0.705776,0.745987,0.770287,0.820783,0.846146,0.888766,0.941075,0.993287,1.042626,1.100973,1.155956,1.213034,1.270189,1.326017,1.384805,1.443607,1.497662,1.550579,1.604362,1.658986,1.714527,1.742902,1.773575,1.786263,1.786181,1.750155,2
1.781815,1.781315,1.782875,1.758795,1.710267,1.68404,1.62946,1.573361,1.51878,1.465271,1.410082,1.351072,1.291712,1.232367,1.173036,1.113722,1.059264,1.004957,0.950217,0.902919,0.879759,0.829535,0.782545,0.74741,0.720305,0.671718,0.629334,0.582878,0.536296,0.4929,0.453993,0.410219,0.37398,0.335,0.290304,0.23651,0.205844,0.156377,0.110775,0.073029,0.029008,-0.006366,-0.054663,-0.098824,-0.137959,-0.170909,-0.221156,-0.258741,-0.303614,-0.346082,-0.382247,-0.429726,-0.476672,-0.523126,-0.561438,-0.592978,-0.637253,-0.6808,-0.710047,-0.741637,-0.782592,-0.82268,-0.840942,-0.872877,-0.909629,-0.939877,-0.950946,-0.983503,-1.015175,-1.032896,-1.046422,-1.101091,-1.130292,-1.134115,-1.143865,-1.165153,-1.184817,-1.228579,-1.232049,-1.232983,-1.245585,-1.25636,-1.292303,-1.284936,-1.276521,-1.279588,-1.280737,-1.307687,-1.313756,-1.291787,-1.270859,-1.291766,-1.281997,-1.269079,-1.254418,-1.234398,-1.218555,-1.199071,-1.177222,-1.166641,-1.161811,-1.135043,-1.106588,-1.07676,-1.057621,-1.042896,-1.008943,-0.973679,-0.953751,-0.92645,-0.887656,-0.848555,-0.827105,-0.789363,-0.746643,-0.70325,-0.659988,-0.631744,-0.589258,-0.542879,-0.500505,-0.466688,-0.418428,-0.388366,-0.352271,-0.31081,-0.260256,-0.209347,-0.17533,-0.135035,-0.08982,-0.037133,0.015807,0.045134,0.090927,0.137668,0.179585,0.226272,0.266287,0.308197,0.354725,0.401578,0.445499,0.490491,0.53246,0.575533,0.622993,0.671193,0.715737,0.763941,0.814529,0.857116,0.881241,0.933725,0.96037,0.998779,1.052992,1.108029,1.167423,1.223614,1.281422,1.339167,1.392511,1.452022,1.509785,1.565501,1.620754,1.676832,1.733883,1.743945,1.760989,1.779387,1.741755,2
1.59017,1.566008,1.567077,1.531664,1.489755,1.44858,1.408166,1.3643,1.319433,1.274925,1.22838,1.181851,1.135341,1.088848,1.042375,0.995738,0.94537,0.898814,0.852363,0.80254,0.754989,0.708534,0.659587,0.611442,0.564989,0.520423,0.477169,0.432163,0.389254,0.343113,0.29734,0.25688,0.211028,0.170194,0.125075,0.079444,0.038706,-0.004345,-0.045698,-0.087933,-0.132888,-0.174692,-0.211207,-0.250124,-0.29424,-0.33721,-0.371878,-0.415267,-0.45845,-0.492621,-0.533885,-0.576113,-0.618061,-0.65971,-0.694071,-0.728552,-0.768764,-0.808542,-0.847849,-0.886643,-0.924879,-0.962505,-0.999465,-1.035665,-1.071033,-1.105514,-1.125174,-1.153518,-1.184205,-1.213596,-1.241572,-1.268009,-1.292774,-1.315727,-1.336726,-1.355627,-1.372287,-1.38657,-1.398339,-1.407341,-1.413581,-1.417036,-1.417671,-1.415478,-1.410481,-1.402733,-1.392311,-1.379315,-1.363864,-1.346089,-1.32613,-1.304131,-1.280237,-1.25459,-1.227309,-1.198474,-1.168292,-1.136882,-1.104348,-1.070786,-1.036285,-1.000924,-0.971932,-0.949532,-0.919796,-0.880814,-0.841315,-0.801342,-0.760933,-0.720126,-0.678939,-0.637405,-0.595562,-0.561787,-0.521798,-0.478898,-0.435781,-0.392464,-0.357396,-0.323458,-0.279201,-0.23481,-0.191741,-0.154526,-0.116084,-0.070916,-0.025658,0.014021,0.053245,0.097902,0.143694,0.186165,0.230004,0.273254,0.316796,0.363015,0.407929,0.451045,0.497436,0.543853,0.590295,0.636761,0.683251,0.729762,0.776293,0.825686,0.873309,0.919838,0.968749,1.017122,1.063644,1.110184,1.156741,1.203314,1.249904,1.296223,1.339546,1.382726,1.426785,1.46828,1.510231,1.552895,1.563402,1.575545,1.5966,1.606237,1.604947,1.604237,1.60411,1.604565,1.605601,1.606098,1.630332,3
1.636072,1.636231,1.609648,1.587165,1.558616,1.518762,1.479552,1.43825,1.397107,1.354574,1.311648,1.267988,1.22545,1.182919,1.139414,1.09642,1.052845,1.009843,0.96594,0.92338,0.880826,0.838278,0.797369,0.756326,0.713847,0.671377,0.628916,0.588452,0.547792,0.505426,0.463075,0.421943,0.380966,0.340637,0.298433,0.25625,0.21409,0.177283,0.135282,0.09331,0.051373,0.00947,-0.032395,-0.074219,-0.116002,-0.157736,-0.199422,-0.241055,-0.282629,-0.324144,-0.365588,-0.403193,-0.443952,-0.485034,-0.526022,-0.566892,-0.607649,-0.64827,-0.688746,-0.729069,-0.769204,-0.809156,-0.848878,-0.88836,-0.928725,-0.973182,-1.012038,-1.050497,-1.088544,-1.126118,-1.163095,-1.199476,-1.235047,-1.269772,-1.30348,-1.335913,-1.367015,-1.3963,-1.423675,-1.448691,-1.47084,-1.489995,-1.505234,-1.516592,-1.523452,-1.525492,-1.523035,-1.511066,-1.489342,-1.474024,-1.455116,-1.433249,-1.408479,-1.381532,-1.352521,-1.321819,-1.279996,-1.247085,-1.213172,-1.178281,-1.142603,-1.106257,-1.069264,-1.037205,-1.000362,-0.961724,-0.922755,-0.883469,-0.843935,-0.804146,-0.764154,-0.723971,-0.683608,-0.643099,-0.602438,-0.561655,-0.520753,-0.479741,-0.438636,-0.397435,-0.356155,-0.314797,-0.273367,-0.231874,-0.190317,-0.148706,-0.107041,-0.065327,-0.023569,0.016481,0.056937,0.098882,0.14086,0.182867,0.224905,0.266969,0.309059,0.349156,0.390818,0.430731,0.472962,0.513096,0.555429,0.597775,0.639306,0.678756,0.7212,0.763654,0.806116,0.848588,0.891067,0.933554,0.977524,1.020197,1.062682,1.106628,1.150142,1.193457,1.235924,1.278398,1.320879,1.363367,1.405861,1.446786,1.488243,1.527629,1.566971,1.592129,1.611286,1.63097,1.636194,1.635589,1.650605,3
1.610253,1.585994,1.565854,1.529258,1.487343,1.446221,1.404531,1.358395,1.311389,1.266275,1.22185,1.174952,1.128072,1.081211,1.030329,0.982797,0.935928,0.889079,0.842252,0.795448,0.748667,0.701911,0.655181,0.606552,0.556962,0.510237,0.46354,0.416873,0.37024,0.327472,0.282452,0.236026,0.194897,0.149769,0.104629,0.064018,0.018111,-0.025699,-0.065696,-0.11121,-0.152825,-0.193921,-0.232524,-0.274484,-0.318805,-0.3548,-0.395347,-0.430837,-0.474219,-0.517368,-0.560277,-0.600116,-0.625677,-0.661401,-0.702425,-0.743062,-0.783284,-0.823054,-0.862293,-0.900993,-0.939107,-0.976584,-1.005257,-1.030492,-1.065082,-1.086598,-1.112408,-1.143279,-1.172923,-1.201239,-1.228118,-1.25342,-1.276949,-1.298664,-1.318439,-1.3361,-1.351449,-1.364483,-1.375101,-1.383213,-1.388672,-1.391374,-1.391411,-1.388783,-1.383429,-1.375389,-1.364832,-1.351846,-1.336531,-1.318913,-1.29914,-1.294152,-1.276925,-1.250994,-1.240778,-1.215204,-1.18432,-1.152227,-1.118975,-1.084701,-1.049515,-1.013494,-0.976672,-0.939145,-0.900983,-0.870703,-0.837496,-0.797296,-0.756658,-0.715622,-0.681417,-0.645017,-0.602608,-0.567499,-0.528126,-0.484683,-0.441019,-0.406984,-0.372442,-0.327791,-0.282996,-0.244316,-0.201062,-0.1565,-0.118136,-0.074721,-0.033601,0.012374,0.054887,0.097929,0.144217,0.187039,0.231026,0.272643,0.319115,0.365815,0.412545,0.459304,0.500577,0.544089,0.591073,0.638075,0.685095,0.733251,0.783196,0.830203,0.877227,0.924267,0.971322,1.018391,1.065474,1.11257,1.159679,1.2068,1.253932,1.301076,1.345503,1.390012,1.43636,1.482382,1.525043,1.5619,1.582209,1.587784,1.59796,1.620144,1.636637,1.636239,1.636418,1.63721,1.638582,1.621384,1.640769,3
1.63319,1.609714,1.605354,1.578095,1.554757,1.545317,1.50143,1.458329,1.416094,1.371428,1.324451,1.277536,1.232117,1.183825,1.135553,1.087302,1.039069,0.990857,0.942666,0.894497,0.846351,0.798231,0.750139,0.698959,0.648749,0.59864,0.547217,0.499086,0.450987,0.402918,0.358655,0.315351,0.270939,0.22323,0.175567,0.12796,0.085964,0.044321,0.00034,-0.046726,-0.09199,-0.132112,-0.171223,-0.216145,-0.256184,-0.298404,-0.344106,-0.38838,-0.423841,-0.458395,-0.501645,-0.545822,-0.584591,-0.620125,-0.660649,-0.691463,-0.733362,-0.774849,-0.815898,-0.850147,-0.874284,-0.901035,-0.938948,-0.97606,-1.012401,-1.047918,-1.082544,-1.116207,-1.148832,-1.180271,-1.192021,-1.198246,-1.217567,-1.242047,-1.264877,-1.285956,-1.305036,-1.321871,-1.336608,-1.34916,-1.359451,-1.367411,-1.372984,-1.375898,-1.376083,-1.373811,-1.369102,-1.361991,-1.352526,-1.340769,-1.326559,-1.310058,-1.291564,-1.271177,-1.248997,-1.225124,-1.199661,-1.172527,-1.143935,-1.114083,-1.083053,-1.050928,-1.022247,-1.004183,-0.968562,-0.932117,-0.894949,-0.857109,-0.823182,-0.796015,-0.756007,-0.715447,-0.674428,-0.642398,-0.606069,-0.566981,-0.533826,-0.490374,-0.446621,-0.412002,-0.376605,-0.336935,-0.291788,-0.248309,-0.211548,-0.173295,-0.128912,-0.082603,-0.036187,0.007672,0.047567,0.087833,0.134485,0.181664,0.228907,0.273066,0.314997,0.357569,0.405274,0.453029,0.500822,0.548653,0.596519,0.64442,0.692353,0.740319,0.788319,0.843837,0.895626,0.94354,0.991483,1.039455,1.087456,1.135485,1.183538,1.229399,1.27496,1.321147,1.361909,1.407081,1.44896,1.491392,1.534576,1.559069,1.566063,1.608414,1.605555,1.626101,1.630277,1.62925,1.628812,1.62837,1.627851,3
1.78255,1.769705,1.743633,1.695304,1.643424,1.592301,1.540253,1.489212,1.436247,1.381659,1.329157,1.27609,1.224494,1.171795,1.120733,1.070166,1.028978,0.999696,0.953748,0.906653,0.859212,0.838598,0.795691,0.752769,0.707424,0.662756,0.618785,0.575805,0.534274,0.486297,0.441391,0.392129,0.354834,0.306686,0.267489,0.216568,0.180997,0.137787,0.087691,0.047385,0.003255,-0.04576,-0.085509,-0.133747,-0.177518,-0.213376,-0.25321,-0.296489,-0.343261,-0.389686,-0.430654,-0.467807,-0.512796,-0.557355,-0.600097,-0.629403,-0.672118,-0.714269,-0.755824,-0.783666,-0.818634,-0.857717,-0.896013,-0.924488,-0.949199,-0.984342,-1.018486,-1.048194,-1.060186,-1.090453,-1.119406,-1.147029,-1.153043,-1.176572,-1.221923,-1.243407,-1.263167,-1.269279,-1.268953,-1.282936,-1.295021,-1.318697,-1.313275,-1.319399,-1.323414,-1.325376,-1.332127,-1.332146,-1.318963,-1.312738,-1.304433,-1.31929,-1.301109,-1.267777,-1.251795,-1.234031,-1.228252,-1.220198,-1.196968,-1.150268,-1.125107,-1.117175,-1.088114,-1.057796,-1.047354,-1.015864,-0.981632,-0.946408,-0.919061,-0.869985,-0.832021,-0.793262,-0.75376,-0.718292,-0.689792,-0.647947,-0.60554,-0.562596,-0.532743,-0.489804,-0.445102,-0.40919,-0.367519,-0.321368,-0.274879,-0.232693,-0.19227,-0.144621,-0.096708,-0.04969,-0.009998,0.030742,0.072036,0.121504,0.164751,0.209441,0.248252,0.294767,0.342029,0.380493,0.430748,0.470667,0.514739,0.559066,0.600508,0.642699,0.680801,0.723873,0.768274,0.810209,0.850674,0.872219,0.91912,0.965168,1.010838,1.059569,1.108838,1.161523,1.213248,1.262524,1.31676,1.369873,1.421685,1.474461,1.526392,1.575973,1.626371,1.677567,1.729512,1.775751,1.78156,1.780547,1.780294,2
1.744415,1.717928,1.716118,1.671994,1.641792,1.598179,1.545352,1.493734,1.44182,1.387901,1.335863,1.285524,1.231695,1.178342,1.12772,1.077589,1.028,1.007133,0.962172,0.935566,0.894961,0.848042,0.819909,0.787939,0.742821,0.698364,0.654589,0.612885,0.574105,0.531219,0.480319,0.439916,0.394289,0.354335,0.305332,0.264606,0.222682,0.174711,0.132791,0.089844,0.040582,-0.005326,-0.044475,-0.081607,-0.12966,-0.177481,-0.224398,-0.262467,-0.30927,-0.355774,-0.401963,-0.447818,-0.485162,-0.526327,-0.560323,-0.594698,-0.631885,-0.666447,-0.708248,-0.753956,-0.809076,-0.835844,-0.87506,-0.913499,-0.951113,-0.971605,-1.004268,-1.03863,-1.071947,-1.104155,-1.123148,-1.142235,-1.170125,-1.196609,-1.214531,-1.22483,-1.268437,-1.288295,-1.305629,-1.29609,-1.308788,-1.320519,-1.35143,-1.346367,-1.343469,-1.34676,-1.347907,-1.359008,-1.361331,-1.338364,-1.330954,-1.326102,-1.334207,-1.296194,-1.28073,-1.263311,-1.266454,-1.249241,-1.206455,-1.175587,-1.164213,-1.146723,-1.117773,-1.076971,-1.039084,-1.021178,-0.987438,-0.95269,-0.918547,-0.899558,-0.861647,-0.82293,-0.783486,-0.739436,-0.698314,-0.656917,-0.614955,-0.579848,-0.543871,-0.500078,-0.455849,-0.414393,-0.378746,-0.33308,-0.287757,-0.25189,-0.205052,-0.157899,-0.110487,-0.062827,-0.02133,0.023873,0.072381,0.113349,0.155176,0.201601,0.245992,0.295746,0.342974,0.381646,0.424944,0.463938,0.514836,0.555514,0.591635,0.631965,0.67432,0.717389,0.758467,0.800565,0.845731,0.881122,0.909849,0.955835,0.999967,1.048059,1.096695,1.145863,1.199373,1.249459,1.299869,1.352746,1.406463,1.458495,1.507867,1.557483,1.607977,1.657857,1.708497,1.747901,1.745897,1.745044,1.686238,2
1.731164,1.724344,1.693866,1.648269,1.602319,1.556852,1.508583,1.460293,1.412299,1.367298,1.319071,1.272026,1.224614,1.17899,1.134064,1.102443,1.066575,1.027072,0.998607,0.955927,0.913746,0.872152,0.830689,0.787915,0.74214,0.699986,0.656756,0.612834,0.569492,0.527992,0.481406,0.434882,0.390262,0.349116,0.303575,0.260779,0.214836,0.168983,0.123228,0.07758,0.035506,-0.000214,-0.045256,-0.09015,-0.134899,-0.179493,-0.223921,-0.264233,-0.306246,-0.349954,-0.393437,-0.436677,-0.472692,-0.515228,-0.557454,-0.599363,-0.640136,-0.673723,-0.714255,-0.754364,-0.793997,-0.828668,-0.86146,-0.899106,-0.936071,-0.972301,-0.998229,-1.040204,-1.078205,-1.110785,-1.142305,-1.170596,-1.18684,-1.213995,-1.249542,-1.28086,-1.303473,-1.311117,-1.325406,-1.341665,-1.359403,-1.386111,-1.37688,-1.383767,-1.388058,-1.400371,-1.408244,-1.404861,-1.385291,-1.371795,-1.377632,-1.366242,-1.350656,-1.332954,-1.329867,-1.29789,-1.267624,-1.242376,-1.230838,-1.202086,-1.172051,-1.140745,-1.109986,-1.087673,-1.038955,-1.003563,-0.978742,-0.941452,-0.90349,-0.865067,-0.835434,-0.795465,-0.755008,-0.714905,-0.681078,-0.63918,-0.596923,-0.554352,-0.51459,-0.475246,-0.431682,-0.387886,-0.343884,-0.304318,-0.261028,-0.216321,-0.171461,-0.126441,-0.086219,-0.046944,-0.003096,0.042683,0.084322,0.130383,0.176535,0.222774,0.269093,0.309303,0.352491,0.39861,0.445376,0.492195,0.534697,0.577229,0.624345,0.671037,0.710815,0.758152,0.801107,0.843407,0.886908,0.929236,0.972055,1.010842,1.038571,1.082821,1.108601,1.153734,1.197726,1.243678,1.29021,1.338024,1.385206,1.432694,1.480851,1.527362,1.575452,1.62292,1.652113,1.698032,1.721472,1.740677,1.740758,2
1.825998,1.819063,1.808585,1.776641,1.722213,1.667525,1.611916,1.556433,1.499601,1.443179,1.388772,1.334675,1.278301,1.222733,1.172377,1.123176,1.074842,1.027468,0.981498,0.932233,0.883093,0.833336,0.788865,0.743684,0.696006,0.64971,0.601075,0.556261,0.510473,0.463373,0.416313,0.362233,0.3083,0.254472,0.200749,0.158192,0.118182,0.072009,0.019439,-0.032903,-0.08508,-0.137082,-0.188809,-0.240316,-0.291621,-0.342655,-0.382858,-0.41597,-0.453159,-0.502111,-0.550714,-0.597278,-0.628335,-0.655126,-0.692737,-0.738164,-0.782865,-0.80514,-0.816408,-0.858109,-0.898995,-0.924388,-0.921758,-0.955411,-0.981664,-0.988959,-0.999122,-1.02671,-1.05231,-1.056538,-1.078838,-1.089759,-1.093595,-1.116234,-1.121779,-1.1187,-1.1365,-1.152295,-1.166665,-1.179519,-1.190127,-1.199032,-1.206406,-1.211755,-1.214936,-1.216541,-1.216432,-1.213927,-1.209713,-1.203934,-1.196026,-1.186116,-1.174708,-1.161645,-1.169813,-1.167972,-1.149486,-1.129047,-1.107003,-1.09477,-1.095348,-1.088612,-1.074961,-1.045232,-1.013936,-0.981497,-0.961031,-0.971552,-0.940311,-0.902698,-0.867658,-0.867992,-0.841088,-0.799139,-0.756441,-0.743375,-0.719641,-0.674136,-0.627965,-0.581345,-0.535903,-0.503788,-0.474065,-0.433014,-0.383566,-0.333708,-0.28358,-0.233207,-0.18251,-0.142552,-0.098311,-0.046589,-0.004573,0.040896,0.093497,0.14631,0.199285,0.25239,0.30564,0.359068,0.408808,0.452664,0.506471,0.555565,0.599001,0.64412,0.692601,0.735286,0.776071,0.825127,0.869197,0.91208,0.95629,1.001849,1.052271,1.108313,1.156309,1.209559,1.265064,1.317276,1.371689,1.424672,1.477992,1.533131,1.586838,1.640771,1.693513,1.747094,1.79488,1.821124,1.84829,1.858513,1.886768,4
1.88713,1.865309,1.865612,1.828242,1.774621,1.721115,1.666189,1.613484,1.559598,1.504437,1.449864,1.398446,1.344401,1.289916,1.238703,1.189641,1.141515,1.094395,1.048208,1.003097,0.958756,0.906971,0.85897,0.81711,0.768213,0.719575,0.6766,0.630827,0.582424,0.536492,0.486769,0.434103,0.381519,0.329033,0.276642,0.224364,0.172187,0.120118,0.068178,0.016364,-0.03531,-0.086854,-0.134629,-0.166572,-0.212375,-0.262688,-0.312807,-0.362681,-0.403164,-0.433035,-0.477234,-0.525353,-0.573129,-0.611489,-0.635822,-0.675056,-0.720383,-0.752222,-0.770689,-0.808834,-0.851028,-0.871573,-0.886465,-0.915413,-0.935461,-0.96506,-0.980625,-1.014776,-1.041546,-1.039116,-1.051073,-1.079567,-1.10664,-1.128247,-1.117613,-1.114508,-1.134814,-1.153516,-1.170685,-1.186031,-1.199686,-1.211343,-1.221288,-1.229428,-1.235529,-1.239702,-1.241862,-1.242211,-1.240538,-1.236918,-1.231229,-1.2237,-1.214419,-1.203086,-1.190005,-1.175035,-1.15847,-1.140231,-1.120318,-1.098795,-1.096283,-1.082601,-1.056287,-1.047083,-1.029667,-1.015171,-0.995613,-0.962202,-0.941944,-0.919302,-0.894592,-0.869912,-0.847979,-0.834716,-0.797398,-0.755302,-0.733465,-0.710907,-0.667058,-0.624406,-0.594159,-0.550955,-0.518064,-0.472816,-0.4256,-0.390627,-0.344753,-0.295553,-0.254609,-0.211352,-0.172002,-0.125265,-0.074428,-0.023434,0.027728,0.07904,0.130506,0.182103,0.23382,0.285673,0.337639,0.389723,0.441904,0.494186,0.545645,0.589812,0.638408,0.679363,0.727033,0.774566,0.817568,0.86344,0.907202,0.954247,0.997365,1.04162,1.086862,1.133173,1.183706,1.236495,1.286317,1.33968,1.391593,1.445736,1.498398,1.552202,1.604818,1.659429,1.711412,1.763208,1.815692,1.842256,1.909357,4
1.622894,1.607429,1.595189,1.57519,1.564365,1.523819,1.483944,1.443646,1.401598,1.35817,1.314323,1.270484,1.226654,1.182833,1.139023,1.093676,1.049127,1.004087,0.959384,0.913889,0.869511,0.824336,0.7798,0.735952,0.692116,0.649885,0.606662,0.562897,0.519617,0.478007,0.436917,0.393308,0.349722,0.306156,0.265652,0.22537,0.182005,0.138671,0.096252,0.059485,0.016423,-0.026592,-0.069554,-0.112458,-0.155304,-0.19396,-0.231519,-0.273926,-0.316247,-0.358468,-0.400583,-0.442583,-0.480599,-0.520158,-0.561575,-0.602826,-0.643897,-0.684766,-0.725402,-0.765807,-0.805942,-0.842423,-0.877564,-0.916443,-0.954889,-0.992856,-1.030298,-1.067167,-1.103363,-1.138783,-1.173386,-1.207037,-1.239599,-1.270891,-1.300849,-1.329198,-1.355734,-1.380234,-1.402548,-1.422267,-1.439118,-1.452972,-1.463578,-1.470665,-1.473981,-1.473761,-1.469798,-1.462184,-1.451071,-1.436839,-1.419456,-1.3993,-1.376686,-1.351884,-1.325044,-1.296406,-1.266274,-1.234764,-1.202033,-1.175717,-1.144081,-1.108083,-1.071373,-1.034037,-0.996161,-0.957773,-0.918935,-0.879711,-0.840134,-0.807407,-0.766977,-0.726309,-0.68541,-0.644303,-0.603009,-0.56155,-0.519927,-0.47816,-0.436262,-0.394245,-0.352113,-0.309874,-0.267543,-0.233404,-0.191644,-0.148851,-0.105998,-0.063083,-0.022057,0.019104,0.059809,0.101896,0.1452,0.188537,0.229199,0.269174,0.31272,0.356288,0.397163,0.438276,0.482,0.525737,0.568866,0.608849,0.652702,0.696565,0.740438,0.784321,0.829275,0.874426,0.919965,0.963823,1.008958,1.054136,1.099555,1.143389,1.187232,1.233126,1.277052,1.320893,1.363176,1.406511,1.448637,1.4899,1.529892,1.568573,1.581448,1.607258,1.610531,1.621763,1.621129,1.621026,1.621307,3
