@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.426559,-0.393974,-0.203437,0.087146,0.360561,0.673457,0.881461,1.064137,1.026617,1.098117,1.109413,0.879294,0.645289,0.386285,0.099144,-0.207898,-0.424151,-0.472868,-0.327809,-0.117904,0.12837,0.42236,0.712461,0.917442,0.951264,0.963282,1.059751,1.012281,1.046815,1.013351,0.79502,0.513706,0.252167,-0.020646,-0.272322,-0.430286,-0.663738,-0.700026,-0.728475,-0.769516,-0.794369,-0.719244,-0.708989,-0.636847,-0.693572,-0.727221,-0.671699,-0.602334,-0.581257,-0.62963,-0.69378,-0.744372,-0.760235,-0.818266,-0.78042,-0.708895,-0.668447,1
-0.487156,-0.394069,-0.180951,0.097039,0.377364,0.705983,0.966094,1.035986,1.036764,1.06624,1.03575,0.776709,0.480864,0.192995,-0.10152,-0.364789,-0.51388,-0.407712,-0.185456,0.068739,0.342554,0.644705,0.907261,1.019033,1.024871,0.991892,0.98073,0.942101,0.991999,0.861297,0.602717,0.559877,0.309124,0.0298,-0.227722,-0.420065,-0.526381,-0.616713,-0.634191,-0.750336,-0.881411,-0.969108,-0.888595,-0.75288,-0.598788,-0.507619,-0.475227,-0.541328,-0.611955,-0.7306,-0.783276,-0.886446,-0.916037,-0.851399,-0.737815,-0.6261,-0.478965,1
-0.703217,-0.57204,-0.306362,0.032593,0.33477,0.635835,0.87939,1.068057,0.97862,0.996009,1.135057,1.023282,0.794058,0.530998,0.302586,0.017596,-0.319052,-0.599784,-0.580769,-0.421056,-0.161248,0.139166,0.446537,0.788644,0.985302,0.992976,0.944477,0.984609,0.964548,1.00336,0.886812,0.581884,0.221905,-0.014612,-0.313671,-0.593442,-0.171801,-0.29804,-0.491807,-0.740626,-0.974354,-1.092922,-0.913086,-0.713199,-0.507789,-0.323202,-0.203788,-0.251102,-0.411989,-0.624144,-0.865874,-0.973959,-0.965809,-0.924679,-0.764618,-0.57337,-0.297658,2
-0.609781,-0.509263,-0.232169,0.074869,0.419292,0.649121,0.925844,0.940196,0.989816,1.096189,0.979612,0.812262,0.579786,0.302251,-0.003967,-0.303744,-0.544205,-0.606753,-0.404162,-0.149053,0.141715,0.431241,0.752399,1.029527,1.049832,0.951927,0.944832,0.981369,1.037411,1.070665,0.811105,0.509847,0.205058,-0.0809,-0.343344,-0.56957,-0.304643,-0.084846,-0.162875,-0.373306,-0.569823,-0.778819,-1.009305,-1.042369,-0.906843,-0.703187,-0.539519,-0.39088,-0.369411,-0.505742,-0.701271,-0.833381,-1.050706,-0.994255,-0.813754,-0.659363,-0.534956,1
-0.675809,-0.51865,-0.292738,0.006264,0.345589,0.567006,0.841763,1.063634,0.943975,0.987325,1.140783,1.104891,0.87155,0.558481,0.263187,-0.046891,-0.347786,-0.555966,-0.519057,-0.339103,-0.084701,0.192895,0.490212,0.805397,0.959682,0.913011,0.928747,0.926493,0.980061,1.044045,0.88218,0.577565,0.247534,-0.053394,-0.333954,-0.582751,-0.039958,-0.203883,-0.420855,-0.655588,-0.856606,-1.061003,-1.040286,-0.844165,-0.62643,-0.400609,-0.349545,-0.489247,-0.715883,-0.931712,-1.001489,-0.932681,-0.898989,-0.731138,-0.572353,-0.382176,-0.136875,2
-0.529506,-0.433916,-0.254386,0.057811,0.309612,0.509497,0.841329,0.989504,0.977387,1.004582,1.021478,0.842121,0.511508,0.267454,-0.052095,-0.347635,-0.473513,-0.455058,-0.321637,-0.100287,0.191671,0.46054,0.743057,1.044025,1.018705,1.059372,1.001669,0.977486,1.061795,1.06787,0.928867,0.604255,0.289769,0.020238,-0.247239,-0.494124,-0.31131,-0.492727,-0.676265,-0.851649,-0.976736,-1.035344,-0.89336,-0.743923,-0.58812,-0.356443,-0.294022,-0.444921,-0.576926,-0.764707,-0.866902,-0.948981,-0.9297,-0.84132,-0.698662,-0.494755,-0.305435,2
-0.600072,-0.542828,-0.317851,0.001468,0.298048,0.584734,0.840592,0.98445,1.013302,1.055017,1.066558,0.892163,0.646211,0.333017,0.035811,-0.253575,-0.470054,-0.525491,-0.395365,-0.166095,0.118442,0.385747,0.658556,0.961052,1.076692,1.06855,0.995481,1.027744,1.02719,1.063433,0.821802,0.558413,0.230166,-0.054368,-0.322912,-0.553983,-0.330084,-0.445143,-0.623526,-0.842358,-1.031978,-0.998434,-0.88839,-0.645615,-0.467585,-0.318891,-0.339973,-0.565728,-0.682774,-0.831971,-0.888084,-0.932954,-0.851448,-0.734202,-0.565332,-0.348548,-0.209025,2
-0.442594,-0.360917,-0.160165,0.121147,0.405884,0.673548,0.891679,1.026329,1.011566,1.043852,1.031399,0.82138,0.598889,0.331086,0.05085,-0.227842,-0.385995,-0.425106,-0.296501,-0.092817,0.123376,0.384578,0.655624,0.959782,1.006133,0.986767,0.943752,1.041568,1.111879,1.050465,0.877238,0.586079,0.304206,0.026548,-0.22511,-0.392848,-0.551285,-0.576424,-0.593683,-0.678732,-0.757245,-0.858576,-0.917701,-0.83047,-0.748393,-0.694732,-0.622071,-0.577617,-0.543802,-0.634047,-0.725197,-0.805779,-0.893275,-0.890778,-0.823127,-0.700454,-0.632319,1
-0.59509,-0.516565,-0.265441,0.045056,0.36618,0.706859,0.908523,1.070121,0.957038,0.981951,1.127411,0.950154,0.747219,0.442874,0.143639,-0.199932,-0.460743,-0.552384,-0.492242,-0.314137,-0.055255,0.216825,0.505833,0.794909,0.950558,1.008857,0.911945,0.934692,1.026437,1.007169,0.949703,0.638852,0.327397,0.025913,-0.260528,-0.527897,-0.113499,-0.226774,-0.393867,-0.635615,-0.850982,-1.037962,-1.070053,-0.881511,-0.660535,-0.522028,-0.357184,-0.379599,-0.532856,-0.756806,-0.934549,-1.013003,-0.957304,-0.840635,-0.659007,-0.461851,-0.220281,2
-0.484908,-0.405343,-0.220197,0.070824,0.310723,0.585948,0.88718,0.977344,1.016972,1.073764,0.940796,0.697203,0.40183,0.135646,-0.143905,-0.35914,-0.419314,-0.357188,-0.131521,0.118872,0.375801,0.666139,0.938205,1.073097,0.983481,0.939693,0.970252,1.005886,1.103903,1.046384,0.778336,0.492721,0.229843,-0.039524,-0.278352,-0.407307,-0.543358,-0.625477,-0.782593,-0.890212,-0.97629,-0.905394,-0.793192,-0.639612,-0.523126,-0.403835,-0.315133,-0.350779,-0.480675,-0.609055,-0.783096,-0.860898,-0.898203,-0.935396,-0.872601,-0.754274,-0.630944,2
-0.475902,-0.402715,-0.159264,0.122299,0.397533,0.695904,0.914332,1.049816,0.992052,1.055515,1.049066,0.844503,0.562787,0.275514,-0.018472,-0.305197,-0.435245,-0.424005,-0.266214,-0.031444,0.260983,0.54548,0.794259,1.020457,0.965923,0.924339,0.927491,0.925221,0.958944,0.981512,0.760853,0.595399,0.315719,0.02068,-0.234417,-0.413758,-0.475489,-0.443734,-0.537066,-0.659024,-0.75753,-0.899899,-0.957435,-0.84935,-0.744686,-0.660017,-0.564038,-0.493705,-0.586023,-0.676867,-0.741929,-0.833822,-0.896297,-0.872738,-0.78338,-0.729839,-0.627079,1
-0.734317,-0.638091,-0.368294,-0.056764,0.283572,0.581133,0.856881,1.010701,0.97729,1.08441,1.129952,0.906698,0.629458,0.32346,0.018464,-0.304148,-0.564127,-0.70002,-0.516628,-0.267148,0.063488,0.347849,0.680388,0.944986,1.115492,1.037591,0.978499,1.042393,1.054856,1.138654,0.840207,0.521868,0.194324,-0.108804,-0.420217,-0.672116,-0.192587,-0.320962,-0.479573,-0.681305,-0.875176,-0.99434,-0.921154,-0.724763,-0.496104,-0.328766,-0.224017,-0.305306,-0.447533,-0.647994,-0.848632,-0.942401,-0.934246,-0.784241,-0.632579,-0.400821,-0.229439,2
-0.574532,-0.513667,-0.261,0.018854,0.344084,0.661567,0.891709,0.987433,1.025994,1.117131,1.059367,0.862081,0.601427,0.295494,-0.046776,-0.292503,-0.474855,-0.551934,-0.395543,-0.212261,0.029392,0.297015,0.581778,0.881574,1.021163,1.009225,0.967075,0.99409,1.02807,1.065795,0.957309,0.609254,0.296003,-0.028838,-0.280053,-0.540007,-0.237367,-0.383295,-0.60025,-0.799761,-1.029999,-1.064023,-0.8894,-0.691509,-0.490744,-0.30333,-0.230249,-0.309822,-0.506179,-0.672507,-0.869443,-0.995241,-0.973386,-0.889303,-0.730465,-0.482771,-0.281872,2
-0.655559,-0.54075,-0.2613,0.061411,0.361985,0.697014,0.921195,0.978212,0.986408,1.062689,1.056646,0.886403,0.601462,0.281542,0.002358,-0.295779,-0.535105,-0.501659,-0.380246,-0.173585,0.084759,0.36048,0.663007,0.983643,1.080788,0.95926,0.949148,0.941904,1.052459,1.082719,0.892875,0.567511,0.245171,-0.064672,-0.347871,-0.58724,-0.319272,-0.477169,-0.700395,-0.871365,-1.039519,-1.01386,-0.840076,-0.638105,-0.475682,-0.305002,-0.169701,-0.32782,-0.488801,-0.699523,-0.842234,-0.945349,-0.89843,-0.829618,-0.689568,-0.523065,-0.322728,2
-0.358071,-0.345605,-0.132727,0.161139,0.428623,0.67529,0.888726,0.992989,0.969735,1.018179,1.065871,0.85877,0.651038,0.37078,0.116387,-0.168891,-0.327323,-0.372862,-0.264919,-0.070003,0.188479,0.467514,0.753827,1.002719,1.00754,0.886688,0.943997,0.918019,0.938555,1.060344,0.846036,0.58587,0.310517,0.050114,-0.178228,-0.365159,-0.64142,-0.670301,-0.709904,-0.762956,-0.811774,-0.839388,-0.811716,-0.75955,-0.71193,-0.67313,-0.672018,-0.707957,-0.734823,-0.738038,-0.791329,-0.815541,-0.824639,-0.763352,-0.750839,-0.711665,-0.671686,1
-0.48668,-0.389883,-0.166557,0.107333,0.38398,0.624975,0.881874,1.007412,1.019411,1.001394,0.934255,0.627946,0.383612,0.078341,-0.114213,-0.339376,-0.496298,-0.456819,-0.261693,-0.023393,0.248903,0.535159,0.828862,1.036657,0.947102,1.022812,1.018248,1.076628,1.152544,1.172456,0.844874,0.580917,0.28046,0.004126,-0.248325,-0.452558,-0.39324,-0.508515,-0.633451,-0.778666,-0.95495,-0.998129,-0.900756,-0.7556,-0.596155,-0.451699,-0.364824,-0.470952,-0.570544,-0.681805,-0.827903,-0.925509,-0.969347,-0.853809,-0.719929,-0.58169,-0.42701,2
-0.560834,-0.503137,-0.256636,0.046602,0.377704,0.632342,0.901106,0.982056,0.967965,1.047169,1.046271,0.925856,0.661581,0.364921,0.079584,-0.197423,-0.431106,-0.48509,-0.444825,-0.243618,0.02693,0.310141,0.633888,0.931509,1.087218,0.974984,0.951783,0.94096,1.020256,1.090172,0.856668,0.562229,0.258698,-0.046677,-0.310077,-0.525698,-0.293278,-0.469103,-0.626787,-0.820002,-0.987643,-1.062187,-0.892485,-0.690094,-0.494826,-0.334228,-0.260884,-0.436043,-0.572152,-0.751853,-0.874912,-0.948566,-0.91056,-0.837065,-0.664659,-0.494605,-0.251539,2
-0.599461,-0.46015,-0.287875,0.030635,0.345052,0.627996,0.911708,0.996025,0.965963,1.040476,1.147544,0.984091,0.706466,0.447265,0.183021,-0.102311,-0.394267,-0.508485,-0.499362,-0.286793,-0.029215,0.283571,0.581287,0.877996,1.005706,0.921891,0.96263,0.934439,0.995678,1.068068,0.907344,0.589008,0.272781,-0.028088,-0.295791,-0.545477,-0.271935,-0.368067,-0.569219,-0.75384,-0.936564,-1.05539,-0.934034,-0.75556,-0.598961,-0.402075,-0.321959,-0.350849,-0.480635,-0.681591,-0.832052,-0.981519,-0.928373,-0.857558,-0.744055,-0.551477,-0.373651,1
-0.290425,-0.299033,-0.084729,0.179419,0.512801,0.738813,0.894132,0.927275,0.961827,0.925418,0.867351,0.585529,0.32543,0.038621,-0.213823,-0.387608,-0.421719,-0.257041,-0.014457,0.215462,0.470238,0.704284,0.863645,0.845191,0.888821,0.957489,0.955533,0.922015,1.031183,0.969598,0.988032,0.687193,0.4002,0.142505,-0.083083,-0.274566,-0.561574,-0.639487,-0.688166,-0.821684,-0.899961,-0.961959,-0.88586,-0.766459,-0.64938,-0.575063,-0.518244,-0.586108,-0.71583,-0.792452,-0.849826,-0.93242,-0.901836,-0.814671,-0.788269,-0.712118,-0.610154,2
-0.421259,-0.373367,-0.187828,0.123991,0.334995,0.587364,0.860908,1.016294,1.046147,1.050025,0.974081,0.744702,0.450965,0.138282,-0.132921,-0.32593,-0.411353,-0.320193,-0.096157,0.112303,0.393655,0.658233,0.952367,0.994747,0.974448,1.01163,0.968573,1.029297,0.993236,0.975992,0.801673,0.527074,0.26402,0.016908,-0.222759,-0.395553,-0.427119,-0.517932,-0.664783,-0.797024,-0.928267,-0.984775,-0.887216,-0.796985,-0.67476,-0.524468,-0.505606,-0.576986,-0.69018,-0.807505,-0.875893,-0.953207,-0.888552,-0.814673,-0.713361,-0.601717,-0.483583,2
-0.345557,-0.292527,-0.129591,0.062095,0.339165,0.560683,0.751155,0.898857,0.99866,0.970955,0.926524,0.719526,0.492843,0.238541,-0.016673,-0.211175,-0.334319,-0.312217,-0.113003,0.089265,0.345635,0.656239,0.928013,0.987309,0.974629,0.921819,0.923209,0.972098,1.045881,1.08146,0.909934,0.614629,0.318149,0.084966,-0.143957,-0.292658,-0.426059,-0.590717,-0.675939,-0.821746,-0.936397,-0.981224,-0.928935,-0.848882,-0.734829,-0.55538,-0.502673,-0.565971,-0.689258,-0.790996,-0.928005,-0.958607,-0.945396,-0.856531,-0.726746,-0.649017,-0.507252,2
-0.223003,-0.338282,-0.15859,0.093087,0.322185,0.491231,0.780792,0.875407,0.9099,0.83073,0.632745,0.442721,0.245676,0.012917,-0.226679,-0.352887,-0.275653,-0.103402,0.119699,0.379542,0.661693,0.905114,1.110425,1.116103,0.973756,0.792348,0.784206,0.864828,0.93975,1.08888,1.058091,0.742965,0.450736,0.154358,-0.071612,-0.167121,-0.495099,-0.573888,-0.698414,-0.878993,-0.994038,-0.999092,-0.88759,-0.802776,-0.673025,-0.5214,-0.431107,-0.524752,-0.640586,-0.748259,-0.885853,-0.960472,-1.048875,-0.973845,-0.878479,-0.683374,-0.562739,2
-0.573612,-0.500234,-0.250248,0.055896,0.36122,0.649692,0.904816,0.974231,0.906486,0.992249,1.008022,0.849352,0.551798,0.279871,-0.035198,-0.3044,-0.509927,-0.478552,-0.324249,-0.090052,0.181516,0.480136,0.795911,1.010405,1.04941,1.006767,0.898557,1.012293,1.074053,1.104597,0.866867,0.55359,0.234414,-0.031481,-0.28611,-0.515646,-0.285924,-0.425987,-0.602557,-0.808283,-0.934599,-1.077595,-0.960412,-0.772058,-0.559584,-0.388883,-0.27628,-0.381349,-0.540118,-0.700328,-0.864134,-0.967919,-0.979805,-0.815855,-0.700795,-0.521451,-0.338525,2
-0.42362,-0.360058,-0.166077,-0.018346,0.231221,0.443618,0.733915,0.885619,0.98157,0.98433,0.925009,0.699968,0.459502,0.147196,-0.144366,-0.398651,-0.381739,-0.280403,-0.015527,0.223682,0.434125,0.725892,0.921016,1.027927,1.036118,0.927582,0.970931,1.0569,0.956579,1.134452,0.935228,0.634265,0.363861,0.070676,-0.18632,-0.382455,-0.496628,-0.567203,-0.73008,-0.83312,-0.97265,-0.980694,-0.889674,-0.748393,-0.620636,-0.461981,-0.498167,-0.500174,-0.583899,-0.672755,-0.824241,-0.951659,-0.966949,-0.890537,-0.757976,-0.659384,-0.546821,2
-0.301063,-0.247127,-0.039154,0.222753,0.48613,0.740624,0.91975,0.92576,0.929585,0.959156,0.737631,0.490725,0.274215,-0.024307,-0.220359,-0.373324,-0.359874,-0.18246,0.065657,0.307217,0.556085,0.837255,1.052426,1.006872,0.932991,0.875089,0.911245,0.947135,1.12173,1.067318,0.783737,0.530816,0.249951,0.008951,-0.185913,-0.297995,-0.489676,-0.507687,-0.633363,-0.752073,-0.822084,-0.889146,-0.853275,-0.784545,-0.731886,-0.717727,-0.703633,-0.730735,-0.790249,-0.84189,-0.90663,-0.879837,-0.863387,-0.804009,-0.754271,-0.668425,-0.584702,1
-0.432629,-0.38946,-0.149801,0.10283,0.389703,0.667662,0.82963,0.915215,0.909464,0.884253,0.768327,0.556676,0.272041,-0.028495,-0.295156,-0.487424,-0.44437,-0.252501,-0.023014,0.26219,0.559361,0.847587,1.070765,1.110885,0.963934,0.842538,0.893387,0.894472,1.057739,1.186161,0.946554,0.630121,0.348052,0.044734,-0.216863,-0.371782,-0.499653,-0.34885,-0.549384,-0.656988,-0.813841,-0.955705,-0.96609,-0.895753,-0.804069,-0.670863,-0.54809,-0.525204,-0.459851,-0.601259,-0.743145,-0.885579,-0.983723,-0.941894,-0.829636,-0.657961,-0.525246,2
-0.625349,-0.46855,-0.18891,0.10712,0.424076,0.72212,0.985538,1.003071,0.978587,1.065414,1.078811,0.860278,0.616002,0.319115,0.025764,-0.245654,-0.504843,-0.571081,-0.444155,-0.197117,0.087818,0.390495,0.69993,0.99331,1.091073,0.949544,0.975917,1.03171,0.905575,1.00145,0.810607,0.512375,0.205946,-0.03751,-0.321269,-0.56887,-0.265836,-0.418991,-0.58152,-0.734134,-0.902278,-1.069184,-0.986544,-0.835798,-0.680256,-0.474694,-0.318433,-0.282066,-0.488586,-0.663442,-0.781224,-0.886793,-0.919887,-0.851204,-0.696577,-0.532421,-0.298472,1
-0.492244,-0.371837,-0.114738,0.116419,0.395895,0.722639,0.882048,0.942279,0.975773,0.896211,0.759083,0.484389,0.211315,-0.080648,-0.377758,-0.447366,-0.422408,-0.22345,0.029904,0.301065,0.566932,0.866622,0.996194,0.975986,0.948145,0.927142,0.949953,1.035885,1.12034,1.065607,0.845029,0.530057,0.232724,-0.007101,-0.238168,-0.401298,-0.342314,-0.475452,-0.672544,-0.843028,-1.016817,-1.009641,-0.875973,-0.746909,-0.578038,-0.427202,-0.391414,-0.511434,-0.619736,-0.756215,-0.916481,-1.032732,-0.957411,-0.807915,-0.713914,-0.513802,-0.391648,2
-0.337904,-0.266425,-0.042496,0.135174,0.417037,0.595062,0.808569,0.902082,0.891122,0.855512,0.722209,0.506581,0.259565,0.09029,-0.193104,-0.412278,-0.370561,-0.24489,0.004681,0.244176,0.531484,0.812095,0.965051,1.005072,0.969157,0.934274,0.910741,0.959938,1.098905,1.098243,0.977333,0.672807,0.362088,0.099987,-0.15237,-0.343622,-0.424168,-0.531116,-0.642979,-0.775448,-0.881778,-0.986484,-0.931535,-0.815739,-0.701168,-0.597157,-0.579131,-0.652518,-0.765997,-0.864062,-0.864328,-0.888681,-0.889516,-0.820393,-0.7295,-0.619676,-0.504208,2
-0.358555,-0.271798,-0.114748,0.152704,0.357599,0.644897,0.814055,0.93635,0.871967,0.817208,0.693068,0.464775,0.192345,-0.066701,-0.287906,-0.433598,-0.319736,-0.131925,0.10397,0.332803,0.616665,0.919689,1.062173,1.023038,0.873585,0.82911,0.822256,0.903053,1.118947,1.153549,0.992874,0.693813,0.368589,0.145682,-0.066171,-0.265034,-0.508024,-0.546032,-0.730954,-0.851216,-0.94258,-0.995372,-0.93059,-0.790844,-0.60026,-0.542846,-0.455112,-0.505497,-0.632894,-0.763911,-0.842558,-1.007824,-1.026145,-0.93182,-0.80583,-0.65971,-0.518573,2
-0.510237,-0.396712,-0.136244,0.144985,0.386497,0.683216,0.873004,0.861749,0.929238,0.980658,0.911168,0.684769,0.412195,0.112104,-0.172451,-0.397218,-0.419369,-0.281117,-0.065217,0.205435,0.480998,0.734619,1.051462,1.130143,1.003798,0.882103,0.885786,0.993619,0.964592,1.114471,0.833888,0.561092,0.278512,0.005119,-0.244876,-0.42873,-0.450619,-0.541545,-0.704535,-0.786643,-0.885801,-0.99042,-0.927033,-0.837064,-0.674272,-0.553459,-0.449218,-0.507426,-0.605649,-0.726575,-0.882225,-0.918753,-0.888706,-0.857814,-0.761212,-0.628353,-0.475723,2
-0.48852,-0.415993,-0.232459,0.022537,0.287585,0.498279,0.850648,0.980008,1.03532,1.053999,0.99693,0.782024,0.451775,0.136974,-0.111769,-0.373428,-0.453447,-0.379768,-0.213207,0.016644,0.243879,0.523277,0.812916,1.025773,1.06449,0.995022,1.044967,1.07278,0.997558,1.094259,0.906558,0.607681,0.315783,0.027655,-0.229883,-0.443337,-0.404314,-0.489887,-0.653847,-0.75014,-0.842059,-0.917698,-0.867483,-0.807223,-0.676346,-0.577289,-0.469337,-0.52559,-0.646651,-0.748351,-0.838608,-0.901899,-0.830709,-0.813786,-0.7134,-0.579176,-0.449714,1
-0.427439,-0.354534,-0.17566,0.122723,0.379269,0.680097,0.875933,0.969346,0.981844,0.951083,0.81233,0.575625,0.320696,0.01717,-0.259492,-0.441405,-0.414624,-0.260944,-0.042022,0.183252,0.463405,0.715479,0.96329,1.080906,0.987084,1.04115,0.933482,1.00248,1.078891,1.079708,0.853362,0.543791,0.234208,0.045199,-0.180607,-0.372939,-0.495722,-0.577504,-0.679921,-0.84252,-0.894572,-0.89352,-0.863969,-0.831156,-0.697208,-0.576373,-0.46419,-0.472399,-0.547078,-0.641201,-0.73432,-0.857007,-0.93483,-0.925767,-0.776737,-0.675648,-0.580493,2
-0.332058,-0.273053,-0.138175,0.108237,0.377671,0.62254,0.814641,0.858601,0.9196,0.904887,0.81711,0.581701,0.296082,0.025718,-0.233923,-0.395811,-0.336034,-0.171623,0.073157,0.332952,0.593279,0.878415,1.03623,1.005046,0.93534,0.858833,0.899958,0.925747,1.029802,1.086223,0.918181,0.608276,0.366968,0.079815,-0.125999,-0.298501,-0.525221,-0.610663,-0.755825,-0.874873,-0.938307,-0.994398,-0.878716,-0.779259,-0.618765,-0.494219,-0.408225,-0.497844,-0.608307,-0.685722,-0.875894,-0.951376,-0.926837,-0.908354,-0.888042,-0.796007,-0.632974,2
-0.340273,-0.276986,-0.110743,0.129258,0.32436,0.551719,0.836401,0.907782,0.943061,0.937006,0.825862,0.620411,0.363334,0.100387,-0.180064,-0.370523,-0.392124,-0.279439,-0.129758,0.084343,0.32768,0.610511,0.907687,1.052542,1.005157,0.994481,0.948033,0.983954,1.05837,1.098391,1.042382,0.717862,0.418735,0.107178,-0.128277,-0.297621,-0.569389,-0.679167,-0.773647,-0.860564,-0.949151,-0.967928,-0.897708,-0.739683,-0.593349,-0.481683,-0.374091,-0.418132,-0.570318,-0.649229,-0.847849,-0.908566,-0.989131,-0.962622,-0.854503,-0.69645,-0.607918,2
-0.437022,-0.344547,-0.128942,0.175917,0.428736,0.642149,0.855351,0.935623,0.983298,0.962291,0.816808,0.58319,0.315705,0.044299,-0.16798,-0.351298,-0.421227,-0.272225,-0.038682,0.221569,0.442324,0.7263,1.001785,1.039988,0.999648,0.93198,0.992013,1.011029,1.059683,1.091545,0.828491,0.545412,0.282028,0.017267,-0.227672,-0.428037,-0.508736,-0.597195,-0.717537,-0.815696,-0.873164,-0.881998,-0.901955,-0.829598,-0.702289,-0.61142,-0.524212,-0.496439,-0.60208,-0.701923,-0.823416,-0.868458,-0.912749,-0.838481,-0.742014,-0.628035,-0.539404,2
-0.417301,-0.332615,-0.103881,0.159635,0.441858,0.679649,0.977731,0.981607,0.949073,1.007661,1.051361,0.901873,0.599165,0.315016,0.027946,-0.260761,-0.415326,-0.423458,-0.232895,-0.018884,0.222597,0.480142,0.750112,0.958942,0.943881,0.938706,0.940622,1.018824,0.992726,0.982667,0.858164,0.57714,0.30189,0.036774,-0.211763,-0.366608,-0.511172,-0.595928,-0.670994,-0.792753,-0.853686,-0.906819,-0.8532,-0.773303,-0.681696,-0.612663,-0.602278,-0.649825,-0.72622,-0.829296,-0.82285,-0.827202,-0.809052,-0.804904,-0.747761,-0.662116,-0.578553,1
-0.592682,-0.546967,-0.299895,-0.020471,0.278048,0.591282,0.859901,1.069464,1.004445,0.998103,1.113947,1.011047,0.706826,0.390058,0.067256,-0.229688,-0.485138,-0.545302,-0.468252,-0.247707,0.012656,0.286636,0.566102,0.866297,1.00951,1.062125,1.029756,0.994104,1.042862,1.075104,0.818745,0.560919,0.247344,-0.047724,-0.331055,-0.575257,-0.277285,-0.435141,-0.531787,-0.731982,-0.931327,-1.035859,-0.891535,-0.730506,-0.588989,-0.383519,-0.294307,-0.393703,-0.577735,-0.72431,-0.864585,-0.933087,-0.901477,-0.775392,-0.611888,-0.431447,-0.226536,2
-0.720946,-0.587539,-0.34814,-0.04026,0.289266,0.621936,0.899973,0.989897,0.956677,1.002557,1.111014,0.950882,0.688343,0.351102,0.031291,-0.326359,-0.570943,-0.662811,-0.514289,-0.269811,0.017329,0.328758,0.650424,0.967384,1.096586,0.975114,0.939126,0.936398,1.071241,1.074532,0.96826,0.593858,0.273962,-0.063016,-0.366226,-0.656799,-0.202502,-0.321843,-0.520563,-0.737775,-0.884805,-1.027376,-0.926739,-0.709762,-0.516213,-0.381266,-0.249172,-0.323269,-0.43597,-0.609927,-0.685719,-0.876907,-0.992401,-0.901534,-0.672618,-0.436048,-0.24636,2
-0.573804,-0.443795,-0.187541,0.123756,0.436152,0.6723,0.959987,0.946631,0.966659,1.066272,0.964333,0.653773,0.372726,0.095317,-0.215705,-0.480223,-0.542969,-0.441265,-0.206258,0.037716,0.255846,0.55236,0.863854,0.935742,1.179248,1.193349,0.986187,0.921472,0.94102,0.945369,0.914371,0.64588,0.354475,0.032154,-0.250334,-0.478462,-0.390015,-0.486739,-0.610475,-0.760245,-0.901696,-0.954271,-0.863578,-0.712544,-0.608131,-0.501504,-0.456616,-0.542545,-0.65889,-0.733028,-0.77993,-0.863562,-0.875608,-0.806369,-0.690081,-0.569452,-0.431316,1
-0.625371,-0.479962,-0.238361,0.056468,0.367018,0.688325,0.945781,0.991165,1.008935,1.101215,1.146204,0.83521,0.612854,0.336968,0.031757,-0.275045,-0.543483,-0.579159,-0.436589,-0.200403,0.068594,0.35215,0.616742,0.909133,1.0021,0.973603,0.985432,0.984616,1.098576,1.059247,0.810147,0.496827,0.269189,-0.036312,-0.302684,-0.543851,-0.249224,-0.354568,-0.484958,-0.663632,-0.807201,-0.981975,-0.962782,-0.821295,-0.682333,-0.548249,-0.408647,-0.38242,-0.491617,-0.661026,-0.823188,-0.973329,-0.978263,-0.80002,-0.622292,-0.476516,-0.3135,1
