@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute target {1,2}

@data
0.032856,0.031618,0.032717,0.033372,0.029871,0.027003,0.030573,0.034044,0.039273,0.032904,0.035041,0.026867,0.024513,0.025378,0.031962,0.039507,0.038324,0.037126,0.034403,0.0371,0.041035,0.034725,0.033825,0.033229,0.031888,0.028112,0.031355,0.034449,0.027323,0.025075,0.029062,0.028691,0.025975,0.028346,0.022233,0.024126,0.023688,0.02085,0.021953,0.02325,0.02107,0.023871,0.028857,0.03389,0.029554,0.024545,0.026072,0.032136,0.024793,0.024231,0.024153,0.029986,0.028027,0.029989,0.030318,0.03467,0.026612,0.020744,0.023633,0.021438,0.016453,0.015809,0.016171,0.010705,0.014728,0.013392,0.020049,0.020201,0.012423,0.007261,0.002193,-0.004572,-0.001335,-0.001842,-0.002136,-0.001707,0.002308,-0.002878,0.003717,0.002077,0.008223,0.004152,-0.004795,-0.009813,-0.012547,-0.010089,-0.016286,-0.016534,-0.01054,-0.008551,-0.011785,-0.008712,-0.014386,-0.016079,-0.017336,-0.018231,-0.017497,-0.010658,-0.01088,-0.013569,-0.014306,-0.020761,-0.015446,-0.014683,-0.01699,-0.023473,-0.024161,-0.026586,-0.034362,-0.035751,-0.040861,-0.039215,-0.047012,-0.045668,-0.045976,-0.041497,-0.042734,-0.045467,-0.043491,-0.044423,-0.04123,-0.042747,-0.045012,-0.044469,-0.041494,-0.034739,-0.034216,-0.027596,-0.026361,-0.028836,-0.029478,-0.029731,-0.023328,-0.023318,-0.019542,-0.017892,-0.024965,-0.02531,-0.024438,-0.022077,-0.020523,-0.021468,-0.022556,-0.018569,-0.026216,-0.025836,-0.02219,-0.015116,-0.014961,2
-0.024456,-0.024065,-0.024475,-0.022293,-0.020062,-0.020829,-0.026075,-0.026503,-0.027801,-0.028072,-0.025361,-0.023562,-0.024569,-0.021473,-0.030706,-0.022716,-0.015916,-0.010112,-0.008297,-0.008887,-0.004882,-0.004283,-0.007231,-0.006244,-0.009742,-0.017268,-0.014016,-0.005657,-0.004844,-0.001627,-0.005199,-0.013432,-0.01214,-0.018334,-0.01402,-0.021307,-0.022573,-0.026249,-0.024682,-0.022957,-0.022578,-0.023665,-0.026048,-0.022439,-0.025363,-0.021531,-0.028289,-0.023919,-0.02686,-0.021492,-0.018017,-0.009972,-0.012723,-0.005944,-0.00099,0.002278,0.003571,-0.000114,0.002562,0.001343,0.001386,0.001469,-0.00179,0.002322,0.005881,0.001544,0.002994,0.008679,0.01393,0.016374,0.015912,0.016308,0.023329,0.019775,0.020974,0.01923,0.020056,0.02419,0.027366,0.029692,0.035119,0.031711,0.026691,0.025115,0.023797,0.030876,0.03037,0.029225,0.032949,0.030016,0.032912,0.026969,0.021486,0.02368,0.026749,0.029008,0.027765,0.034748,0.033592,0.035826,0.034436,0.03289,0.024735,0.029985,0.027052,0.027535,0.027869,0.030336,0.025355,0.023937,0.023378,0.02342,0.030533,0.030283,0.02442,0.023526,0.019594,0.015507,0.017463,0.01663,0.009754,0.009108,0.008521,0.011514,0.011177,0.008262,0.009026,0.006859,0.01423,0.020359,0.021362,0.023258,0.029604,0.025024,0.019019,0.016329,0.015277,0.014894,0.019488,0.018809,0.012243,0.021693,0.020337,0.019507,0.014524,0.011963,0.018293,0.01985,0.01306,2
0.034743,0.027054,0.031461,0.031997,0.030635,0.031977,0.032027,0.029324,0.027445,0.029194,0.026442,0.033649,0.038877,0.037067,0.035666,0.03135,0.031334,0.031745,0.033184,0.034875,0.030386,0.031556,0.032603,0.035845,0.030655,0.038416,0.040774,0.039874,0.045131,0.044502,0.046312,0.03918,0.030424,0.029354,0.026993,0.025213,0.018321,0.013254,0.009362,0.011808,0.011089,0.00593,0.004759,0.006661,0.004941,0.004871,0.00584,0.007325,0.010079,0.011547,0.013238,0.014591,0.021435,0.025186,0.026339,0.033464,0.033848,0.035281,0.033393,0.035656,0.039203,0.037954,0.038858,0.034883,0.029284,0.0295,0.026519,0.024661,0.017841,0.018404,0.011728,0.005878,-0.00266,-0.007619,-0.013549,-0.012512,-0.010061,-0.007725,-0.00969,-0.007711,-0.014886,-0.023182,-0.018581,-0.016,-0.013089,-0.011812,-0.006992,-0.001714,-0.003596,0.001714,0.000789,0.001323,0.000753,0.003083,0.007422,0.008224,-0.000037,0.004473,0.004281,0.004648,0.003489,0.004015,0.004271,0.005065,0.01394,0.015117,0.009193,0.004586,0.006373,0.006729,-0.002129,-0.007019,-0.006245,-0.008066,-0.010508,-0.015316,-0.015011,-0.014823,-0.010628,-0.015343,-0.016398,-0.014533,-0.02133,-0.023646,-0.024516,-0.022174,-0.024017,-0.023819,-0.030953,-0.024416,-0.023831,-0.02202,-0.022427,-0.027434,-0.029938,-0.030173,-0.025359,-0.021247,-0.015755,-0.023312,-0.031272,-0.033256,-0.040222,-0.043307,-0.044137,-0.049793,-0.054714,-0.060243,-0.057607,2
-0.00478,-0.002331,-0.003789,-0.004981,0.002929,0.008344,-0.000992,-0.004146,-0.008057,-0.010377,-0.013745,-0.006158,-0.010709,-0.013592,-0.011571,-0.014608,-0.011424,-0.004971,-0.002909,0.002485,0.000943,0.001708,-0.007119,-0.004976,-0.009473,-0.015908,-0.018509,-0.016341,-0.018222,-0.017352,-0.020326,-0.017511,-0.022894,-0.022114,-0.024085,-0.023368,-0.023672,-0.019767,-0.018668,-0.019465,-0.014845,-0.016131,-0.020708,-0.020669,-0.025026,-0.020296,-0.022667,-0.017797,-0.016747,-0.015575,-0.014581,-0.013107,-0.008683,-0.016365,-0.012094,-0.016166,-0.01459,-0.014006,-0.009633,-0.012094,-0.008222,-0.008816,-0.003138,-0.009207,-0.011591,-0.014826,-0.00795,-0.005336,-0.011174,-0.018568,-0.017992,-0.023275,-0.031409,-0.026665,-0.023195,-0.026885,-0.027575,-0.023526,-0.017636,-0.017066,-0.016848,-0.020141,-0.025433,-0.018242,-0.01387,-0.01012,-0.009914,-0.013081,-0.017652,-0.016848,-0.015803,-0.016275,-0.012259,-0.009276,-0.012167,-0.010691,-0.01276,-0.008161,-0.005722,-0.006817,-0.005776,-0.008905,-0.006174,-0.007136,-0.003451,-0.008515,-0.0049,-0.004491,-0.012735,-0.01414,-0.015662,-0.019204,-0.015147,-0.015081,-0.015871,-0.009844,-0.005092,-0.003675,-0.003041,-0.010653,-0.004999,-0.005043,-0.005514,-0.002911,0.006693,0.013982,0.015427,0.020805,0.01965,0.018964,0.020794,0.019086,0.016753,0.013666,0.012741,0.012051,0.007053,0.004922,0.002075,-0.001503,-0.002387,-0.00924,-0.017402,-0.017427,-0.018741,-0.021461,-0.020894,-0.022207,-0.024427,2
-0.018211,-0.019641,-0.022878,-0.024911,-0.029914,-0.029437,-0.03201,-0.034468,-0.034656,-0.038651,-0.046698,-0.05089,-0.050405,-0.055648,-0.05037,-0.058192,-0.060834,-0.060541,-0.05537,-0.057595,-0.059409,-0.051285,-0.052189,-0.047304,-0.03954,-0.043099,-0.034236,-0.034851,-0.029109,-0.027076,-0.020387,-0.018424,-0.012588,-0.014667,-0.016126,-0.01208,-0.01897,-0.017872,-0.021047,-0.024368,-0.01786,-0.012869,-0.008672,-0.011309,-0.018081,-0.01751,-0.01767,-0.009009,-0.007081,-0.003186,-0.000049,-0.003492,0.003326,0.006803,0.003741,-0.005583,-0.012195,-0.012576,-0.008584,-0.001633,-0.000709,-0.007103,0.000558,0.00463,0.00466,0.003803,0.006738,0.009972,0.018223,0.01476,0.018686,0.022004,0.024256,0.023182,0.024331,0.028363,0.028346,0.025579,0.022595,0.028885,0.022936,0.014061,0.021044,0.024485,0.025894,0.029933,0.024726,0.025624,0.029488,0.032427,0.027894,0.023166,0.018327,0.016483,0.014954,0.015753,0.018208,0.024742,0.029102,0.030256,0.023127,0.022533,0.024307,0.028334,0.028302,0.037319,0.03247,0.036338,0.033444,0.030613,0.025234,0.026987,0.031803,0.034344,0.036761,0.038714,0.03705,0.034057,0.037043,0.04441,0.043433,0.048752,0.052024,0.050451,0.054611,0.045474,0.045387,0.0526,0.048673,0.050169,0.050955,0.052943,0.052636,0.055612,0.060148,0.060029,0.061503,0.06234,0.061338,0.062379,0.065905,0.06566,0.063194,0.059074,0.060225,0.066699,0.066199,0.064977,0.065105,2
0.009836,0.012708,0.011501,0.014218,0.011418,0.014393,0.016348,0.015229,0.010642,0.017675,0.014315,0.021489,0.012623,0.015307,0.018523,0.01896,0.022266,0.023028,0.02646,0.023371,0.023396,0.015845,0.010219,0.007148,0.003928,0.0019,0.006891,0.006774,-0.000022,0.004634,0.005303,0.009935,0.011663,0.008023,0.013589,0.014078,0.017,0.01983,0.015287,0.0076,0.006262,0.004502,-0.003043,0.000894,-0.006082,-0.007477,-0.015647,-0.021168,-0.026366,-0.032378,-0.033498,-0.035363,-0.035238,-0.037746,-0.041085,-0.045277,-0.049364,-0.046307,-0.045993,-0.043943,-0.042086,-0.040439,-0.032882,-0.028123,-0.022523,-0.018323,-0.012507,-0.005383,-0.000105,-0.000252,0.006361,0.006342,0.005635,0.006035,0.007346,0.009352,0.011126,0.008103,0.006572,0.001854,-0.00369,-0.009611,-0.010627,-0.012202,-0.012974,-0.013681,-0.019222,-0.014585,-0.014346,-0.0099,-0.013131,-0.020736,-0.027363,-0.021367,-0.026474,-0.030924,-0.033319,-0.028138,-0.029065,-0.031023,-0.028747,-0.036134,-0.036516,-0.039107,-0.034526,-0.025963,-0.020143,-0.021198,-0.019101,-0.015809,-0.0203,-0.016415,-0.021071,-0.0243,-0.022986,-0.021361,-0.02059,-0.018602,-0.021352,-0.024248,-0.02841,-0.028941,-0.027022,-0.029725,-0.034842,-0.028089,-0.031655,-0.02814,-0.025102,-0.02367,-0.030323,-0.037711,-0.034536,-0.042676,-0.040511,-0.033054,-0.029316,-0.031694,-0.029196,-0.02719,-0.029855,-0.029708,-0.037527,-0.044346,-0.041326,-0.034708,-0.028865,-0.027495,-0.029078,2
-0.034176,-0.035909,-0.035749,-0.030697,-0.023909,-0.019207,-0.012144,-0.012049,-0.012413,-0.005545,0.00261,0.006177,0.011581,0.017113,0.017009,0.018063,0.014374,0.015627,0.011187,0.007301,0.003088,-0.003632,-0.002374,-0.007701,-0.015903,-0.016951,-0.018932,-0.019004,-0.018256,-0.014647,-0.017128,-0.018859,-0.020214,-0.021449,-0.021682,-0.031067,-0.028285,-0.023915,-0.016407,-0.012182,-0.010874,-0.018714,-0.020344,-0.013689,-0.00555,-0.004461,-0.00785,-0.007964,-0.006048,-0.002837,-0.007794,-0.006087,-0.009859,-0.004205,-0.002456,-0.000018,0.001247,-0.005378,0.000533,0.003352,0.008951,0.002531,-0.002685,-0.006113,-0.006671,-0.013338,-0.007478,-0.007873,-0.007611,-0.002985,0.005322,-0.004228,-0.005818,-0.008615,-0.014087,-0.015972,-0.01553,-0.01858,-0.024153,-0.028244,-0.024425,-0.024717,-0.023695,-0.022448,-0.02085,-0.018971,-0.018341,-0.026607,-0.032933,-0.039388,-0.039423,-0.035298,-0.030916,-0.028894,-0.034702,-0.03678,-0.037741,-0.037121,-0.039708,-0.035543,-0.030701,-0.029812,-0.031696,-0.027499,-0.019525,-0.015844,-0.013017,-0.017114,-0.015853,-0.013231,-0.014942,-0.0159,-0.020222,-0.020263,-0.022546,-0.022922,-0.017925,-0.022698,-0.02388,-0.02359,-0.024422,-0.020505,-0.018753,-0.013661,-0.020284,-0.019169,-0.018339,-0.020105,-0.013237,-0.009522,-0.007721,-0.000083,0.0089,0.0112,0.006889,0.005205,0.010744,0.00513,0.007587,0.005793,0.003981,0.005308,-0.000189,0.005091,0.009331,0.012896,0.015893,0.011686,0.019211,2
-0.018705,-0.00983,-0.010281,-0.006826,-0.004632,0.001733,0.002621,-0.001277,0.0026,-0.000328,-0.000843,0.001355,-0.004205,-0.007345,-0.013726,-0.013889,-0.019841,-0.021068,-0.029713,-0.039552,-0.043083,-0.0434,-0.044486,-0.041306,-0.039929,-0.034661,-0.036705,-0.038475,-0.039675,-0.044329,-0.042027,-0.041308,-0.040608,-0.04448,-0.048835,-0.045781,-0.044316,-0.046137,-0.050174,-0.042849,-0.038593,-0.04063,-0.034546,-0.024939,-0.018658,-0.020461,-0.021093,-0.026738,-0.022983,-0.022094,-0.019951,-0.022931,-0.019211,-0.014173,-0.023565,-0.022803,-0.019153,-0.012556,-0.012481,-0.006898,-0.006294,-0.004999,-0.007832,-0.005888,-0.005216,-0.003734,-0.003828,-0.00494,0.000658,0.007036,0.005657,0.000005,0.006973,0.007249,0.007757,0.006616,0.006203,0.002632,0.004917,0.011349,0.005778,0.011161,0.012968,0.00797,0.00575,-0.000299,-0.005332,-0.009515,-0.012898,-0.016668,-0.02034,-0.024009,-0.02262,-0.019718,-0.017467,-0.016362,-0.019644,-0.016512,-0.014436,-0.008023,-0.002492,0.000733,-0.000922,-0.001065,-0.003696,-0.002447,-0.003039,-0.002121,-0.001395,-0.001844,0.005721,0.006395,0.006879,0.004949,0.008251,0.005359,0.000479,-0.000384,0.000546,0.000837,0.004721,0.004882,0.008997,0.004633,0.0094,0.012872,0.0116,0.006347,0.00832,0.011705,0.009967,0.013661,0.01287,0.011147,0.013605,0.008082,0.005707,0.007007,0.008386,0.008007,0.006905,0.00333,0.000878,0.004034,0.006574,0.013014,0.009314,0.007474,0.000213,2
0.017733,0.018276,0.018568,0.021667,0.018807,0.015552,0.015477,0.012315,0.009838,0.005001,0.002049,0.003518,-0.004321,0.004119,0.00451,0.004071,-0.00165,-0.001004,-0.002957,-0.003859,-0.001076,-0.003857,-0.005293,-0.012217,-0.007069,-0.005761,-0.002108,0.002659,0.004494,0.003034,0.005591,0.01384,0.015205,0.014435,0.009738,0.013829,0.021649,0.024369,0.027706,0.034587,0.037659,0.035217,0.031908,0.036546,0.040518,0.041337,0.038286,0.035524,0.030536,0.033269,0.029173,0.027767,0.022134,0.020477,0.018603,0.009154,0.003862,0.000698,-0.001815,-0.004852,-0.010164,-0.016441,-0.02272,-0.026739,-0.025662,-0.02093,-0.018169,-0.013006,-0.011521,-0.012742,-0.014866,-0.010588,-0.010581,-0.0094,-0.009049,-0.004408,-0.007505,-0.006828,-0.00682,-0.012116,-0.007233,-0.011144,-0.006134,-0.00425,-0.003307,-0.009727,-0.014738,-0.022776,-0.023207,-0.026389,-0.029843,-0.029537,-0.029517,-0.02897,-0.034053,-0.030802,-0.02438,-0.032152,-0.032634,-0.036832,-0.037151,-0.035884,-0.038822,-0.036349,-0.036448,-0.031197,-0.0333,-0.028561,-0.02355,-0.026725,-0.027759,-0.02789,-0.020316,-0.014304,-0.008551,-0.004324,-0.007128,-0.010149,-0.010223,-0.003797,-0.004213,-0.000506,-0.000626,-0.000708,0.005394,0.005369,0.004039,0.002183,0.007751,0.007321,0.006881,-0.001703,-0.005246,-0.001381,0.005325,0.002317,0.003701,-0.000626,0.000701,0.001512,0.007368,0.007991,0.007433,0.003353,0.007173,0.008314,0.01075,0.009586,0.008578,2
-0.017976,-0.014056,-0.015383,-0.016718,-0.014715,-0.014679,-0.011464,-0.011789,-0.01089,-0.012361,-0.013305,-0.0118,-0.015769,-0.010849,-0.003204,-0.009731,-0.009908,-0.006053,0.000499,0.00571,0.008364,0.010034,0.018164,0.019052,0.021457,0.028243,0.029321,0.029691,0.033085,0.033125,0.029921,0.027437,0.023143,0.023939,0.023442,0.017948,0.012485,0.004918,0.001633,-0.001211,-0.010279,-0.012967,-0.018948,-0.024561,-0.024476,-0.028666,-0.03104,-0.029533,-0.033406,-0.033353,-0.032588,-0.031541,-0.031079,-0.034532,-0.03653,-0.036216,-0.03143,-0.030654,-0.024171,-0.017013,-0.012159,-0.008249,-0.000604,0.004163,0.005845,0.002965,0.007278,0.006112,-0.001145,-0.007682,-0.001081,-0.006542,0.001648,-0.001077,0.002633,0.001787,0.00146,0.007917,0.006753,0.011135,0.012172,0.003804,0.008602,0.005117,0.008287,0.00924,0.006691,0.011973,0.008524,0.003329,0.002965,0.011165,0.006532,0.005923,0.00785,0.005764,0.005347,0.001461,-0.004116,-0.008589,-0.004902,-0.009342,-0.004981,-0.001766,0.001889,0.009716,0.012671,0.005984,0.005665,0.001185,-0.002073,-0.002421,-0.003012,-0.003355,-0.0057,-0.008186,-0.013173,-0.01523,-0.016594,-0.016112,-0.015062,-0.015194,-0.013379,-0.01567,-0.010077,-0.009193,-0.010279,-0.009891,-0.006152,-0.000849,-0.006449,-0.006665,-0.006835,-0.000839,-0.00563,-0.001518,-0.003877,-0.003853,0.000556,0.000669,0.005719,0.006546,0.002315,0.004094,0.004038,0.00924,0.007702,0.005963,0.010667,2
-0.036581,-0.038953,-0.034569,-0.034739,-0.027116,-0.026968,-0.028467,-0.03745,-0.043945,-0.043783,-0.046345,-0.04198,-0.046985,-0.040301,-0.046814,-0.045329,-0.045223,-0.044619,-0.040214,-0.042528,-0.043769,-0.03944,-0.040483,-0.042275,-0.044051,-0.046881,-0.046205,-0.046969,-0.050257,-0.052928,-0.053448,-0.057616,-0.061329,-0.061268,-0.057997,-0.058837,-0.060415,-0.061605,-0.061191,-0.053152,-0.045738,-0.038738,-0.036,-0.035816,-0.032555,-0.031839,-0.035539,-0.035829,-0.03168,-0.032686,-0.032161,-0.029069,-0.032471,-0.034495,-0.036911,-0.042564,-0.043952,-0.050698,-0.060117,-0.068215,-0.072704,-0.073381,-0.078914,-0.079668,-0.078005,-0.077385,-0.077547,-0.073793,-0.073113,-0.070459,-0.073495,-0.068427,-0.06354,-0.057093,-0.051167,-0.043748,-0.035188,-0.032274,-0.030613,-0.035321,-0.037502,-0.045423,-0.046626,-0.043263,-0.043521,-0.047905,-0.040869,-0.045438,-0.04396,-0.043385,-0.045339,-0.048478,-0.045347,-0.040789,-0.041567,-0.041691,-0.044884,-0.039298,-0.03027,-0.022591,-0.03041,-0.029592,-0.02867,-0.037401,-0.043221,-0.038544,-0.032044,-0.031032,-0.034913,-0.029735,-0.021504,-0.022219,-0.021815,-0.022536,-0.028335,-0.035487,-0.027293,-0.025637,-0.027705,-0.030577,-0.035564,-0.028852,-0.026406,-0.020254,-0.026048,-0.018034,-0.013134,-0.010353,-0.012473,-0.011159,-0.012187,-0.009677,-0.012431,-0.020031,-0.019469,-0.014999,-0.011267,-0.011927,-0.015925,-0.021802,-0.024678,-0.027464,-0.025761,-0.022703,-0.024467,-0.02956,-0.027301,-0.022889,-0.020283,2
0.011989,0.008517,0.005618,0.009929,0.008436,0.009429,0.007842,0.005798,0.000734,0.000895,0.005796,0.005789,0.011692,0.009196,0.010749,0.007333,0.004771,0.005515,0.007036,0.008587,0.009236,0.007082,0.007107,0.005897,0.005913,0.013337,0.010564,0.016788,0.012478,0.007898,0.002337,0.000334,-0.000923,-0.003024,-0.005805,-0.007058,0.001344,-0.001564,0.001541,-0.007023,-0.013404,-0.007708,-0.002898,-0.008649,-0.004747,-0.008387,-0.00923,-0.014472,-0.018798,-0.015571,-0.016082,-0.019475,-0.018754,-0.018112,-0.024637,-0.019762,-0.019909,-0.018898,-0.015288,-0.011567,-0.010147,-0.014339,-0.012287,-0.010321,-0.008391,-0.015658,-0.019044,-0.020484,-0.011565,-0.006822,-0.005426,-0.004969,-0.009191,-0.015004,-0.011604,-0.01496,-0.021097,-0.019689,-0.023852,-0.017105,-0.008142,-0.009761,-0.015633,-0.01807,-0.015276,-0.015853,-0.019651,-0.014654,-0.013174,-0.009548,-0.006402,-0.014112,-0.005173,-0.00968,-0.006353,-0.005266,-0.005408,-0.007716,-0.00474,0.000948,0.000409,0.006042,0.004634,0.007415,0.004889,0.00907,0.010909,0.002344,0.004717,0.000867,0.00543,0.00202,0.005455,0.008692,0.01074,0.015547,0.01509,0.013115,0.008019,0.000015,-0.006112,-0.011175,-0.007243,-0.013175,-0.006358,-0.012582,-0.012123,-0.011203,-0.015214,-0.018001,-0.01119,-0.0103,-0.00617,-0.008955,-0.010869,-0.018186,-0.020344,-0.017007,-0.017877,-0.018856,-0.022257,-0.01582,-0.015713,-0.009122,-0.01381,-0.00871,-0.007931,-0.008523,-0.007503,2
-0.000689,-0.000357,-0.003813,-0.011615,-0.003904,-0.007904,-0.006198,-0.011328,-0.008565,-0.012078,-0.008387,-0.008789,-0.010337,-0.012902,-0.017387,-0.017145,-0.01256,-0.013025,-0.009809,-0.008887,-0.002104,-0.000729,0.003718,0.004536,0.008698,0.003302,0.004002,0.002633,0.003624,0.003334,0.003437,-0.002601,-0.001305,-0.003684,-0.009069,-0.009202,-0.010438,-0.010205,-0.012393,-0.007707,-0.002006,0.00099,-0.000976,-0.006883,-0.014383,-0.01851,-0.017438,-0.014692,-0.007066,-0.001304,-0.001881,-0.001157,-0.003923,0.004318,0.003676,0.001404,0.003179,0.005474,0.000976,0.006313,0.003324,0.002233,0.00361,0.003526,0.004829,-0.000715,-0.002943,-0.00752,-0.009375,-0.01412,-0.008768,-0.011228,-0.012384,-0.02059,-0.025809,-0.02099,-0.025598,-0.022691,-0.023592,-0.023187,-0.030741,-0.024265,-0.031198,-0.035723,-0.036624,-0.035293,-0.033148,-0.034493,-0.03131,-0.025896,-0.027768,-0.018924,-0.019123,-0.022073,-0.020892,-0.023537,-0.022438,-0.017035,-0.009005,-0.005926,-0.00774,-0.009355,-0.006967,-0.011202,-0.012939,-0.008848,-0.00709,-0.007625,-0.010591,-0.01369,-0.012062,-0.010519,-0.00625,-0.013278,-0.008304,-0.003742,-0.001173,-0.000628,-0.005219,-0.006128,-0.00382,-0.007082,-0.003085,-0.003571,-0.001344,-0.008982,-0.004306,-0.011868,-0.008479,-0.005615,-0.003653,-0.007461,-0.010953,-0.010312,-0.007389,-0.015814,-0.021079,-0.023668,-0.015578,-0.016672,-0.015104,-0.011627,-0.009255,-0.006984,-0.006077,-0.004965,-0.002459,-0.00032,-0.000695,2
0.008698,0.00445,0.004838,-0.00476,-0.002027,-0.011428,-0.016977,-0.024129,-0.021902,-0.023141,-0.020739,-0.027228,-0.027216,-0.026412,-0.030717,-0.025094,-0.025989,-0.028227,-0.022061,-0.025934,-0.029177,-0.034193,-0.043285,-0.041751,-0.037736,-0.035648,-0.035262,-0.037854,-0.039964,-0.031921,-0.0315,-0.029493,-0.031262,-0.035618,-0.038472,-0.046825,-0.042871,-0.040036,-0.042696,-0.037955,-0.037465,-0.037806,-0.035854,-0.042636,-0.045353,-0.049723,-0.053436,-0.059671,-0.061697,-0.06136,-0.068954,-0.069694,-0.073148,-0.071688,-0.061887,-0.062668,-0.06107,-0.065755,-0.068326,-0.068895,-0.0615,-0.058082,-0.053902,-0.056713,-0.053251,-0.049148,-0.049076,-0.046551,-0.040584,-0.040177,-0.043634,-0.045413,-0.042256,-0.044946,-0.039898,-0.040028,-0.037733,-0.039254,-0.043078,-0.047875,-0.047464,-0.048872,-0.054856,-0.060033,-0.058656,-0.058425,-0.056694,-0.057089,-0.055954,-0.060855,-0.060731,-0.052437,-0.043811,-0.046819,-0.040231,-0.043946,-0.049779,-0.049702,-0.044831,-0.044636,-0.047475,-0.049146,-0.044541,-0.048542,-0.042939,-0.039832,-0.041377,-0.0358,-0.032203,-0.028322,-0.019911,-0.024035,-0.025456,-0.023365,-0.026947,-0.020331,-0.019722,-0.017773,-0.015131,-0.018021,-0.013484,-0.011481,-0.006672,-0.007961,-0.00589,-0.006399,-0.012555,-0.012782,-0.008153,-0.003122,-0.007268,-0.006092,-0.006934,-0.008425,-0.008733,-0.004362,-0.007268,-0.010474,-0.004496,-0.002275,0.00151,-0.005241,-0.005592,-0.005719,-0.007118,-0.004057,-0.004595,0.002814,-0.000016,2
