@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.825559,-0.782301,-0.695362,-0.581336,-0.461936,-0.323601,-0.197641,-0.075769,0.054864,0.158241,0.257529,0.223849,0.248444,0.277776,0.219631,1.28364,1.055861,0.856764,0.61977,0.359154,0.094177,-0.168477,-0.3544,-0.547071,-0.576585,-0.490912,-0.277227,-0.040025,0.206743,0.442997,0.639108,0.852222,1.065465,1.270661,1.392403,1.4804,1.519856,1.488058,1.504671,1.537507,1.599676,1.409925,1.172152,0.925942,0.671166,0.38018,0.11236,-0.125556,-0.371558,-0.536948,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,1
-0.828608,-0.787847,-0.695158,-0.567851,-0.458523,-0.32206,-0.194868,-0.06683,0.039768,0.14703,0.237442,0.184777,0.191421,0.231765,0.218961,1.325282,1.097713,0.876062,0.635447,0.39145,0.137391,-0.075285,-0.314463,-0.517922,-0.618939,-0.52151,-0.312602,-0.083028,0.16161,0.414642,0.627958,0.85287,1.104235,1.308009,1.520963,1.619045,1.550194,1.410198,1.392925,1.432303,1.575198,1.441604,1.161007,0.924137,0.675912,0.439404,0.178496,-0.067736,-0.323449,-0.529905,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,2
-0.823807,-0.782925,-0.685687,-0.568631,-0.448585,-0.330838,-0.190042,-0.06472,0.060665,0.165892,0.263043,0.248002,0.213604,0.071823,0.040815,1.275242,1.190789,0.972445,0.72143,0.477195,0.203371,-0.042108,-0.286306,-0.490768,-0.606548,-0.552313,-0.360292,-0.130519,0.10765,0.350455,0.5831,0.816116,1.04272,1.256626,1.498025,1.605779,1.57397,1.51208,1.491737,1.536244,1.553258,1.453271,1.172543,0.913144,0.678032,0.451428,0.186912,-0.0733,-0.331467,-0.527939,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,1
-0.827299,-0.782247,-0.676193,-0.562963,-0.435288,-0.311581,-0.191274,-0.064655,0.044544,0.155564,0.183304,0.1379,0.193016,0.222516,0.161695,1.182483,0.943326,0.74071,0.488563,0.242001,-0.027421,-0.271944,-0.480958,-0.609423,-0.562138,-0.375595,-0.132821,0.137803,0.395207,0.648689,0.860167,1.090462,1.309103,1.508441,1.632632,1.541583,1.386191,1.343702,1.350985,1.464737,1.561371,1.407072,1.161359,0.906906,0.661315,0.427014,0.164438,-0.08278,-0.334004,-0.528049,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,2
-0.83382,-0.784436,-0.672375,-0.567657,-0.442429,-0.296808,-0.161787,-0.067333,0.05498,0.158293,0.177599,0.168924,0.2167,0.260628,0.174606,1.204922,0.979235,0.79998,0.570749,0.316958,0.052402,-0.194021,-0.436595,-0.590275,-0.578263,-0.452309,-0.225962,0.021353,0.277979,0.524561,0.760268,0.995975,1.220195,1.47252,1.575039,1.569051,1.432319,1.359005,1.381366,1.512477,1.571251,1.400305,1.12623,0.896878,0.660926,0.407624,0.16048,-0.100325,-0.333881,-0.530963,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,2
-0.814285,-0.76951,-0.701463,-0.580107,-0.455708,-0.330375,-0.211093,-0.096818,0.033853,0.160947,0.209419,0.175527,0.172006,0.202156,0.254315,1.376707,1.150357,0.963402,0.766544,0.524899,0.246282,-0.011824,-0.261468,-0.459538,-0.596778,-0.5523,-0.381289,-0.14672,0.101031,0.338274,0.565063,0.819362,1.052313,1.256655,1.4731,1.590621,1.550897,1.440859,1.394533,1.50182,1.561571,1.425344,1.176877,0.926539,0.67114,0.423444,0.168815,-0.108262,-0.331035,-0.540361,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,1
-0.815694,-0.791836,-0.696748,-0.571078,-0.459274,-0.320881,-0.195379,-0.07669,0.02413,0.16027,0.215371,0.217582,0.215311,0.198936,0.122021,1.058744,0.826626,0.608372,0.365495,0.119069,-0.129162,-0.355579,-0.535215,-0.624058,-0.514812,-0.3011,-0.075734,0.183458,0.430039,0.653313,0.876468,1.107989,1.347997,1.537684,1.665457,1.607128,1.505651,1.444932,1.547007,1.605455,1.574498,1.317518,1.084682,0.860451,0.623312,0.386412,0.144683,-0.106942,-0.337794,-0.531509,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,2
-0.837974,-0.789783,-0.688955,-0.561625,-0.430966,-0.296573,-0.172696,-0.048537,0.055659,0.179368,0.24201,0.211701,0.210745,0.189602,0.105874,1.006249,0.794819,0.586089,0.317416,0.073428,-0.192107,-0.423499,-0.591551,-0.610558,-0.465155,-0.247697,0.005467,0.227671,0.465641,0.689667,0.928425,1.163134,1.394694,1.582619,1.644361,1.585993,1.46116,1.429783,1.528412,1.605787,1.537634,1.290892,1.048647,0.839467,0.593174,0.348118,0.105199,-0.128948,-0.380257,-0.560635,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,2
-0.835412,-0.789546,-0.687265,-0.56444,-0.433645,-0.303065,-0.166912,-0.055018,0.038134,0.161623,0.211378,0.204118,0.20862,0.23378,0.135394,1.080923,0.875145,0.658561,0.411696,0.146482,-0.094248,-0.337961,-0.539427,-0.628762,-0.540103,-0.338918,-0.085119,0.162242,0.41406,0.638299,0.877397,1.101635,1.318557,1.533002,1.645009,1.576566,1.460845,1.427637,1.50531,1.62711,1.544597,1.296606,1.054243,0.837209,0.612971,0.374323,0.130159,-0.110965,-0.355545,-0.557101,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,2
-0.812376,-0.774998,-0.684054,-0.574663,-0.472704,-0.335764,-0.216379,-0.091512,0.020416,0.150191,0.233755,0.217373,0.186714,0.224959,0.167529,1.139185,0.940315,0.701289,0.445564,0.185656,-0.074952,-0.264987,-0.477829,-0.564375,-0.529356,-0.377387,-0.154054,0.089026,0.337078,0.546273,0.804294,1.059,1.322374,1.501612,1.647322,1.617109,1.46732,1.423211,1.471526,1.591103,1.566117,1.365845,1.122485,0.883077,0.635764,0.40171,0.144646,-0.110022,-0.341552,-0.508513,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,1
-0.827972,-0.797373,-0.687602,-0.560257,-0.444646,-0.303817,-0.17083,-0.05008,0.066669,0.184809,0.225059,0.192929,0.229351,0.189739,0.110921,1.041485,0.81576,0.598503,0.361062,0.112452,-0.139442,-0.376209,-0.569015,-0.628787,-0.516725,-0.332885,-0.084773,0.171644,0.418132,0.664968,0.907164,1.139964,1.379029,1.576915,1.647324,1.614497,1.436678,1.422643,1.54896,1.657299,1.562068,1.293657,1.062596,0.846383,0.590731,0.360134,0.111396,-0.136565,-0.378436,-0.558112,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,2
-0.811929,-0.773258,-0.673673,-0.552961,-0.422932,-0.289901,-0.176122,-0.047733,0.049084,0.185087,0.130674,0.115631,0.180259,0.214801,0.156983,1.094454,0.907133,0.727612,0.492996,0.248105,-0.027738,-0.293652,-0.454676,-0.598169,-0.552063,-0.366055,-0.126202,0.11552,0.359903,0.587338,0.808706,1.053597,1.294155,1.522828,1.64614,1.569627,1.418582,1.385525,1.389487,1.520476,1.562941,1.408801,1.163786,0.917161,0.674127,0.45474,0.176074,-0.099274,-0.338966,-0.536922,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,2
-0.811623,-0.775937,-0.673344,-0.553867,-0.424039,-0.287666,-0.162041,-0.045743,0.068338,0.193508,0.218587,0.202664,0.239345,0.289049,0.194247,1.250998,1.029434,0.872247,0.657848,0.401594,0.163538,-0.089055,-0.322129,-0.486914,-0.605499,-0.558263,-0.384288,-0.150713,0.085353,0.340743,0.576525,0.819017,1.047178,1.290125,1.517262,1.585619,1.513281,1.444583,1.494969,1.559118,1.565487,1.360529,1.102455,0.893289,0.64818,0.378163,0.120999,-0.131218,-0.336983,-0.525324,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,2
-0.842859,-0.788496,-0.687712,-0.565824,-0.453187,-0.315056,-0.194322,-0.053816,0.068464,0.191296,0.256468,0.244151,0.281156,0.303855,0.178206,1.18986,1.007269,0.811311,0.559903,0.323075,0.059284,-0.182238,-0.398664,-0.575743,-0.605545,-0.455054,-0.252635,-0.011532,0.245863,0.461703,0.698642,0.932708,1.15628,1.379521,1.543886,1.624081,1.524225,1.507987,1.517265,1.481034,1.516161,1.288612,1.047476,0.824125,0.586193,0.334563,0.091108,-0.170308,-0.416602,-0.561715,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,2
-0.794395,-0.754482,-0.658599,-0.539912,-0.433083,-0.310453,-0.177574,-0.064507,0.055286,0.162849,0.211157,0.191895,0.217028,0.166457,0.080113,1.008738,0.794957,0.570536,0.316274,0.080688,-0.175128,-0.357233,-0.508567,-0.572456,-0.465774,-0.315748,-0.082791,0.183334,0.422064,0.646852,0.885948,1.10352,1.342495,1.51983,1.607886,1.58734,1.471032,1.429573,1.498061,1.597735,1.570585,1.350322,1.118319,0.901725,0.6696,0.414848,0.189327,-0.075123,-0.299715,-0.488069,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,2
-0.786816,-0.751142,-0.656954,-0.541584,-0.440066,-0.30623,-0.170195,-0.054218,0.045012,0.151178,0.251096,0.209104,0.153303,0.194857,0.220852,1.342504,1.137669,0.918838,0.682135,0.439933,0.172837,-0.069365,-0.314591,-0.494393,-0.591624,-0.537797,-0.362382,-0.137064,0.102488,0.359325,0.588779,0.827981,1.067683,1.31351,1.489974,1.554836,1.467104,1.398118,1.378122,1.492849,1.532966,1.398742,1.125422,0.90734,0.689134,0.425686,0.186022,-0.048494,-0.282485,-0.472272,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,2
-0.845605,-0.801488,-0.68387,-0.546783,-0.426767,-0.289069,-0.155684,-0.033838,0.059555,0.16056,0.276547,0.28144,0.266217,0.250873,0.164185,1.17363,0.915439,0.657248,0.35967,0.101431,-0.133345,-0.389397,-0.591214,-0.509371,-0.571653,-0.445699,-0.229046,0.018283,0.274009,0.507191,0.744722,0.985031,1.218333,1.419014,1.587436,1.594323,1.500325,1.388809,1.419739,1.550466,1.557352,1.369841,1.162635,0.929575,0.696635,0.440619,0.178731,-0.073721,-0.336829,-0.559523,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,1
-0.82967,-0.7828,-0.683321,-0.568025,-0.435065,-0.304669,-0.178655,-0.075084,0.040389,0.179727,0.252149,0.231719,0.22029,0.239062,0.182273,1.170429,0.938535,0.708536,0.458521,0.192636,-0.032164,-0.280284,-0.507381,-0.619787,-0.573302,-0.380076,-0.145221,0.098043,0.345772,0.578968,0.806599,1.045362,1.278559,1.489964,1.550248,1.5281,1.491859,1.462132,1.40102,1.553445,1.5705,1.338369,1.093447,0.837747,0.605142,0.361405,0.120048,-0.128167,-0.351024,-0.544096,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,2
-0.843816,-0.789925,-0.681587,-0.548988,-0.41503,-0.273584,-0.134492,-0.018356,0.104247,0.215663,0.216503,0.221353,0.269722,0.227238,0.160828,1.130139,0.950115,0.742285,0.500701,0.251137,-0.023632,-0.273248,-0.45529,-0.624618,-0.604017,-0.438192,-0.197397,0.044743,0.290285,0.530188,0.775264,0.986586,1.226618,1.400305,1.535065,1.600504,1.510104,1.441949,1.501181,1.555757,1.494844,1.256234,1.030557,0.830228,0.584764,0.369304,0.115098,-0.117253,-0.367774,-0.55279,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,2
-0.812268,-0.771182,-0.66906,-0.548816,-0.422526,-0.282453,-0.142923,-0.026044,0.078634,0.21164,0.206929,0.158909,0.175278,0.235741,0.179869,1.165337,1.019405,0.801955,0.556479,0.315231,0.045751,-0.222485,-0.435815,-0.605667,-0.59372,-0.433339,-0.204521,0.043383,0.281164,0.526036,0.759069,0.992344,1.212934,1.387498,1.537055,1.519659,1.39076,1.323713,1.368652,1.530894,1.50939,1.395471,1.146854,0.906331,0.658801,0.411633,0.147215,-0.09419,-0.317752,-0.506196,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,2
-0.820119,-0.789431,-0.68018,-0.579513,-0.451978,-0.326362,-0.19634,-0.064578,0.050538,0.170931,0.228706,0.242905,0.28387,0.261674,0.175936,1.128958,0.936917,0.704728,0.469927,0.243939,0.002414,-0.238241,-0.460638,-0.619428,-0.643975,-0.524518,-0.280316,-0.025071,0.247964,0.485377,0.730079,0.963792,1.180423,1.442098,1.627937,1.678967,1.541111,1.479527,1.509557,1.659273,1.547095,1.326765,1.10241,0.873158,0.627367,0.38767,0.128061,-0.128849,-0.354292,-0.557877,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,2
-0.798099,-0.759921,-0.666664,-0.574089,-0.448304,-0.312409,-0.175347,-0.05174,0.063581,0.190079,0.220883,0.177401,0.182628,0.225331,0.146096,1.137782,0.913033,0.680834,0.44085,0.198975,-0.051629,-0.298441,-0.492731,-0.575658,-0.490273,-0.320471,-0.107967,0.122576,0.357889,0.58653,0.826292,1.047594,1.300922,1.52923,1.625312,1.57071,1.416577,1.345405,1.36709,1.501984,1.547913,1.338065,1.116319,0.877892,0.646248,0.386692,0.15616,-0.07307,-0.293281,-0.471101,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,2
-0.831123,-0.793757,-0.688853,-0.575904,-0.443926,-0.309045,-0.183238,-0.064707,0.054076,0.157054,0.242535,0.240151,0.22209,0.248869,0.188161,1.211106,0.9832,0.749147,0.507318,0.25445,-0.010057,-0.254319,-0.474261,-0.596568,-0.563028,-0.370493,-0.160284,0.078798,0.316538,0.54432,0.784769,1.002265,1.200194,1.394736,1.528821,1.541991,1.509254,1.498592,1.512766,1.517031,1.466608,1.255509,1.08969,0.871065,0.630114,0.392424,0.152915,-0.095424,-0.331798,-0.543223,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,1
-0.83087,-0.788196,-0.685918,-0.560497,-0.428965,-0.298462,-0.168111,-0.042503,0.085426,0.197913,0.256301,0.226678,0.259783,0.240455,0.158247,1.143882,0.920422,0.689898,0.433535,0.187568,-0.071914,-0.319597,-0.529815,-0.614243,-0.574971,-0.394901,-0.16915,0.080884,0.321098,0.547687,0.794865,1.020142,1.169317,1.343219,1.56678,1.625723,1.529234,1.452123,1.478971,1.528628,1.546291,1.311325,1.107043,0.876518,0.629945,0.390236,0.145177,-0.119291,-0.349856,-0.556632,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,1
-0.829747,-0.778302,-0.68675,-0.586822,-0.465505,-0.339385,-0.208398,-0.096064,0.043726,0.169584,0.206076,0.187771,0.206076,0.179552,0.079285,0.999755,0.798522,0.56651,0.293576,0.031274,-0.23224,-0.425673,-0.583371,-0.602188,-0.45004,-0.212443,0.024687,0.266411,0.510431,0.735681,0.960814,1.203552,1.442326,1.58608,1.64624,1.573605,1.41656,1.395341,1.501437,1.607883,1.544225,1.364678,1.120891,0.903569,0.663746,0.4315,0.178036,-0.089116,-0.329172,-0.533424,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,2
-0.815307,-0.774622,-0.680829,-0.585918,-0.459539,-0.329051,-0.204184,-0.070966,0.063288,0.158521,0.245459,0.248624,0.251135,0.222701,0.157484,1.10343,0.886004,0.656571,0.411312,0.163105,-0.086269,-0.316793,-0.503123,-0.585869,-0.51287,-0.331234,-0.098516,0.140839,0.369289,0.614221,0.836559,1.058897,1.255039,1.485127,1.610758,1.56939,1.480543,1.435791,1.49244,1.579105,1.538283,1.309068,1.090114,0.844855,0.615313,0.371254,0.129269,-0.116809,-0.341996,-0.530334,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,1
-0.811428,-0.762464,-0.682382,-0.562204,-0.462683,-0.336733,-0.207779,-0.081829,0.045677,0.152048,0.237016,0.248871,0.238089,0.247101,0.175114,1.169197,0.909895,0.675803,0.422294,0.171466,-0.083298,-0.267278,-0.454594,-0.573356,-0.513288,-0.373628,-0.142186,0.078988,0.31898,0.574636,0.806045,1.034557,1.254058,1.520764,1.600904,1.558098,1.519691,1.420347,1.535461,1.533101,1.518725,1.305769,1.072106,0.844774,0.621304,0.38807,0.13896,-0.111793,-0.330822,-0.516764,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,2
-0.830525,-0.781359,-0.692839,-0.589557,-0.467047,-0.345181,-0.213998,-0.093467,0.026,0.153034,0.243069,0.251141,0.225634,0.255122,0.200911,1.188764,1.004996,0.798242,0.563682,0.281583,0.0297,-0.235963,-0.450677,-0.602098,-0.605137,-0.441932,-0.228316,0.011289,0.2429,0.47533,0.697781,0.930883,1.141224,1.387221,1.551816,1.62335,1.535559,1.450682,1.532643,1.566392,1.567962,1.376345,1.136964,0.895004,0.655735,0.411869,0.166097,-0.0922,-0.339227,-0.539018,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,2
-0.814883,-0.766991,-0.665866,-0.560583,-0.449953,-0.333962,-0.197353,-0.077442,0.040775,0.142416,0.217799,0.206001,0.203763,0.218283,0.16359,1.151315,0.936903,0.711479,0.456774,0.207998,-0.027771,-0.26429,-0.446432,-0.557195,-0.498135,-0.359469,-0.123918,0.12043,0.369896,0.603184,0.854017,1.067341,1.245574,1.463616,1.616923,1.601798,1.511895,1.451153,1.480556,1.581833,1.540935,1.275461,1.072302,0.832358,0.589269,0.348963,0.107737,-0.105308,-0.335039,-0.520665,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,1
-0.811575,-0.774991,-0.67545,-0.561434,-0.443896,-0.313542,-0.190517,-0.059889,0.044482,0.163623,0.24573,0.228882,0.194201,0.226038,0.224506,1.273852,1.051981,0.834268,0.589422,0.339544,0.077522,-0.170124,-0.386711,-0.55225,-0.562676,-0.425079,-0.232058,-0.006434,0.243816,0.478596,0.723004,0.947282,1.185673,1.410607,1.545721,1.537187,1.478656,1.456557,1.459729,1.48161,1.528216,1.336431,1.074737,0.842911,0.598722,0.361097,0.113516,-0.140859,-0.370268,-0.555357,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,2
-0.817663,-0.779789,-0.690337,-0.582184,-0.444495,-0.314679,-0.183921,-0.05854,0.05542,0.164849,0.182734,0.176934,0.202433,0.128594,0.033547,0.889639,0.687942,0.467635,0.204306,-0.053984,-0.21771,-0.414669,-0.564848,-0.58109,-0.436241,-0.218218,0.041124,0.273431,0.541836,0.769515,0.980517,1.211822,1.446268,1.638055,1.7299,1.572917,1.433216,1.384152,1.436117,1.607359,1.652194,1.40953,1.155506,0.922147,0.677549,0.425217,0.175363,-0.076172,-0.317096,-0.519385,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,2
-0.841808,-0.798679,-0.687279,-0.561982,-0.426764,-0.287812,-0.167512,-0.040203,0.074598,0.195623,0.223417,0.201001,0.233024,0.209702,0.125715,1.039777,0.860445,0.646672,0.405952,0.169098,-0.098559,-0.33824,-0.563976,-0.657195,-0.564713,-0.342772,-0.099658,0.160772,0.39713,0.645343,0.867091,1.08171,1.310829,1.551671,1.639524,1.558317,1.454513,1.430344,1.544662,1.562547,1.529677,1.310225,1.058024,0.843889,0.614649,0.366315,0.131262,-0.115876,-0.345974,-0.56487,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,2
-0.823443,-0.802264,-0.704963,-0.577818,-0.467572,-0.326381,-0.199084,-0.087102,0.004148,0.109433,0.229625,0.23935,0.232421,0.233119,0.153748,1.082676,0.884452,0.661537,0.430237,0.182632,-0.071018,-0.309318,-0.512946,-0.650038,-0.587403,-0.382377,-0.138662,0.132889,0.375032,0.643602,0.864537,1.107134,1.350896,1.566707,1.659763,1.648,1.487277,1.452221,1.561699,1.646369,1.554944,1.286258,1.06148,0.832043,0.594919,0.359543,0.118785,-0.123521,-0.355846,-0.55506,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,2
-0.811344,-0.765121,-0.671788,-0.579057,-0.444098,-0.313846,-0.180635,-0.060009,0.056476,0.155752,0.211843,0.177425,0.207326,0.158387,0.087936,0.993359,0.714246,0.46127,0.20668,-0.039025,-0.235823,-0.430901,-0.55327,-0.54701,-0.392288,-0.156768,0.084602,0.332738,0.594749,0.808897,1.053161,1.228372,1.406811,1.587508,1.587938,1.483069,1.397023,1.401325,1.525555,1.59665,1.456395,1.270105,1.128021,0.900213,0.660252,0.411255,0.168928,-0.081865,-0.312157,-0.506858,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,1
-0.81341,-0.76636,-0.685183,-0.571893,-0.440839,-0.317288,-0.192514,-0.06602,0.076079,0.197986,0.215502,0.187987,0.200343,0.221298,0.117925,1.074908,0.87848,0.621288,0.371231,0.13595,-0.09565,-0.265416,-0.457412,-0.552976,-0.4808,-0.294435,-0.07909,0.156726,0.376581,0.613518,0.845996,1.108028,1.261273,1.452606,1.626487,1.620882,1.503306,1.444071,1.411588,1.468147,1.513114,1.302801,1.110958,0.893384,0.665619,0.426516,0.177911,-0.071523,-0.303759,-0.500455,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,1
-0.824238,-0.774353,-0.676266,-0.552039,-0.423328,-0.285523,-0.145331,-0.028236,0.058339,0.177043,0.211819,0.222926,0.19604,0.180105,0.093167,1.097972,0.861394,0.597619,0.365713,0.098513,-0.142051,-0.352075,-0.524717,-0.598431,-0.500301,-0.29796,-0.064268,0.177199,0.412738,0.660008,0.915167,1.103058,1.325933,1.594795,1.632477,1.55431,1.478738,1.465555,1.530227,1.616387,1.508219,1.288251,1.033923,0.804404,0.567515,0.337166,0.093011,-0.130632,-0.348722,-0.520305,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,1
