@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
-8.293205,-3.47525,-1.045063,-14.758943,-8.090312,-2.961798,1.882032,3.21517,4.08151,-1.041287,15.480297,6.917573,-3.481251,11.570526,1
-24.798782,-6.291222,-6.308697,-7.283435,-3.019683,-0.117617,2.368146,5.635191,4.339243,7.866105,15.513201,-0.701819,5.475318,7.324052,1
-23.099182,-0.578776,-5.573527,-9.235786,-3.527022,1.491217,3.875733,6.650041,4.24805,5.259333,11.753822,-1.481467,0.681007,9.536557,1
-22.750056,-3.754327,-0.578961,-1.355229,0.957668,1.998423,0.99117,3.812367,4.420088,13.963851,15.374246,-6.263852,3.808525,-10.623914,1
2.408013,16.454239,10.893457,6.45158,6.310671,6.446689,2.767571,2.062004,-2.133135,-3.041967,-1.283837,-15.141744,-15.807301,-16.38624,1
-28.370129,-4.656332,-5.037562,-3.595648,-1.128974,0.46956,0.549687,4.786296,4.239343,7.867877,15.087071,-0.149915,2.373439,7.565286,1
-25.876829,-2.834281,-4.119525,-1.749193,-0.17767,1.533619,2.989449,7.628351,6.125975,6.942703,17.329267,-3.041994,0.432851,-5.182721,1
-24.5819,10.982108,6.761836,4.854735,-0.137497,0.842028,-2.750127,-2.079892,-2.656925,-1.850642,-0.582249,9.165574,-4.998514,7.031465,1
-24.676976,-2.234279,-3.817725,-5.740878,-2.543943,0.872682,1.739141,5.546267,4.457946,7.088418,15.935151,-2.993271,3.421445,2.946021,1
-19.702846,-4.806451,-1.9432,-9.433801,-4.064867,0.147912,3.550919,5.360034,6.11028,2.036913,16.582977,3.949936,-5.948562,8.160757,1
-26.466437,-3.443165,-6.341742,-7.058519,-3.030094,1.581957,1.290592,5.993466,4.47437,9.399146,15.089858,-0.636543,1.474373,7.672738,1
-25.582553,-4.31691,-2.851179,-5.257016,-1.883045,0.457753,0.072376,4.28418,4.013967,7.797329,16.577719,-2.26859,3.053218,5.902752,1
-18.422718,-6.263048,-5.272931,-11.417184,-8.692467,-3.116485,3.710051,7.636119,7.291649,5.036735,16.056682,1.542609,2.391923,9.519066,1
-25.474341,-1.018738,-5.648682,-6.414899,-3.760344,1.731621,2.58269,6.80127,5.163439,5.936992,17.31789,-0.691962,0.33101,3.144055,1
-31.165231,7.049985,1.917999,11.585546,0.955671,-0.693939,-0.07367,3.163888,0.305617,0.562142,5.173686,0.20004,-3.899436,4.917702,1
-5.875899,2.053353,3.770981,2.7709,4.818084,4.448672,4.906433,5.83903,7.396784,7.805424,12.684637,-11.462971,-18.458162,-20.697266,1
-25.348831,-0.489143,-7.907622,-7.655128,-4.335623,0.90588,2.676766,6.238706,4.938933,4.038831,15.926015,2.454719,2.246954,6.309543,1
-18.553279,-4.583957,-5.878537,-12.20112,-7.597206,-1.458542,2.831117,4.919036,5.518341,2.515202,15.526845,8.26781,-1.871932,12.566221,1
-12.505486,3.308864,3.680684,-5.855822,0.554017,3.496662,4.571797,5.921586,2.366948,1.648212,13.785513,-10.158053,-11.701799,0.886878,1
-22.548169,-6.917092,-10.000158,-8.525139,-5.863757,-1.755412,0.115903,3.400069,3.2143,6.237173,13.020494,6.325845,7.572951,15.722992,1
-25.212938,-0.740808,-5.848775,-7.307512,-3.856227,0.889887,2.563607,5.785381,3.270156,5.971784,16.211259,-1.644673,0.088811,9.830048,1
-21.269398,-5.146685,-1.562317,-8.9908,-3.06091,1.014859,1.429659,4.667733,4.957787,7.949834,16.183062,-3.503243,0.292245,7.038174,1
-22.990916,-2.943832,-5.162233,-8.483443,-4.410487,0.743039,3.678645,6.067784,6.078578,5.060649,18.403611,1.078457,-0.902166,3.782315,1
-26.554225,0.849264,-3.253684,-6.637929,-2.093265,2.009593,4.29332,6.912094,5.208977,1.377966,9.355949,2.907472,-2.076788,7.701257,1
-27.428793,-1.536003,-8.348987,-4.995855,-2.927557,1.592694,2.235792,6.168469,2.946697,8.656213,15.110546,-1.226612,1.434241,8.319154,1
-25.164705,-1.362534,-6.515323,-7.913332,-4.300348,1.803538,2.418755,6.162692,3.862089,7.009236,14.413036,-1.708444,0.953325,10.342015,1
-23.911579,0.438376,-1.915911,-5.740671,-2.110779,1.859586,1.298755,5.491417,3.192803,6.741812,17.380239,-4.97437,-5.52682,7.777141,1
-27.294779,1.499473,-2.823023,-0.052357,0.370045,2.12048,1.716179,5.774264,3.633578,7.90996,16.420814,-5.285744,1.319445,-5.308335,1
-14.756649,-4.218133,-1.74651,-11.788446,-4.285984,-0.612383,4.514442,5.163909,5.75944,-1.28352,15.306432,8.350751,-7.024646,6.621297,1
-25.694102,0.739621,-5.953008,-7.074767,-3.091044,1.670326,2.031802,5.9451,2.967778,5.658822,13.980576,-0.937332,-2.220827,11.977055,1
-25.946566,1.003723,-3.876589,-5.311749,-0.663409,1.606674,3.41547,4.862951,4.803056,1.783863,10.590829,-2.270583,5.228437,4.773894,1
-23.608949,-2.558474,-4.446165,-7.618723,-2.401778,0.45448,1.522966,4.779692,4.511943,4.321937,16.935049,0.344946,0.936554,6.826521,1
-24.741496,4.373482,-2.840127,-3.470344,-0.303768,3.723624,5.005361,5.840133,4.02943,1.153956,16.952328,-2.529813,-4.225588,-2.967177,1
-24.19424,-4.681461,-2.250836,-3.50142,0.411583,1.262626,2.359938,3.762313,4.427406,6.537744,19.932717,-1.833418,-1.719215,-0.513738,1
-26.040178,1.938379,-2.108231,-3.903917,-0.501231,2.941068,2.342924,7.265148,4.932717,9.938495,13.152746,-7.920834,-0.736527,-1.300559,1
-25.430602,-0.059879,-5.482631,-8.304024,-1.9558,0.964886,2.542258,7.176509,5.741238,2.470486,7.884797,2.211095,-0.768754,13.01042,1
-23.660073,-3.061364,-6.273199,-7.808417,-4.613403,0.805341,1.216358,5.474619,3.424083,7.461266,15.820471,-0.507582,-0.266829,11.988729,1
-23.976647,0.100069,1.138068,1.021661,3.112713,3.723018,4.016579,5.11206,-1.918231,7.965765,14.805955,-7.876919,1.263952,-8.488044,1
-27.463728,-2.34418,-4.314015,-5.374593,-1.704038,0.357397,3.207861,5.815296,5.832622,3.296347,10.886924,1.168463,2.940031,7.695612,1
-25.960461,-0.096208,-5.155398,-7.772611,-2.579414,1.128898,3.91232,6.324374,6.124915,1.761498,10.935802,4.870157,0.86197,5.644158,1
-25.513042,-0.491211,-4.913897,-5.653936,-2.972119,1.480387,1.614756,6.558897,3.094101,8.308114,15.905387,-4.350378,-1.29401,8.226953,1
-24.107852,-3.854568,-3.069103,-6.613568,-2.126588,0.857653,2.169098,6.623278,4.28846,9.06252,14.949601,-5.103708,0.724927,6.199851,1
-19.97729,5.862226,3.056313,3.552337,3.417843,3.403565,1.278878,3.659771,3.205,9.343981,13.79983,-11.256449,-2.403213,-16.942792,1
-23.111209,-6.828601,-6.771769,-8.699935,-4.321909,0.432633,3.274595,4.945454,6.365047,4.002316,17.45478,3.541483,1.143951,8.573161,1
-21.164435,-8.161936,-9.223589,-9.058498,-5.535544,-2.711533,-0.448081,4.012759,3.997118,5.844692,12.70334,5.881802,7.412192,16.451715,1
-18.64865,-3.686028,-3.178276,-11.027424,-4.895389,-0.972538,3.014206,5.709507,6.010989,2.835916,14.833784,4.073755,-3.663373,9.593521,1
-22.563154,-4.418774,-5.672619,-8.849596,-3.56634,0.018566,2.234356,6.069067,4.816579,4.566884,13.952367,0.360861,0.142733,12.90907,1
-29.055604,1.395372,9.661684,0.379156,-2.747176,-0.803544,-3.403618,-0.976051,-1.522524,1.812001,0.538474,12.819494,6.017574,5.884762,1
-24.464457,-1.557535,-5.864517,-8.555244,-4.397736,0.83832,1.436192,6.491096,4.319195,6.838721,14.913014,-0.757024,-1.212928,11.972902,1
-20.654669,-5.584758,-6.171625,-10.143768,-3.519627,-0.636199,1.685651,5.729649,4.846592,4.517204,14.604949,0.800333,1.864692,12.661578,1
-25.464487,-1.010188,-5.016065,-6.297673,-3.621783,1.72977,2.593049,7.362139,3.777502,7.55071,14.906128,-2.381386,-3.140549,9.012833,1
-23.143236,-0.829832,-6.688661,-7.226506,-2.636308,1.723916,3.121744,5.615333,2.849363,5.858028,15.647449,-2.888592,1.519793,7.077509,1
-24.379744,-1.005908,-6.621763,-7.954158,-5.722692,1.540306,1.854496,6.194316,5.059387,7.407426,16.867213,-0.658287,3.324027,4.095383,1
-26.802944,-0.143398,-6.602776,-6.654251,-4.760809,0.668263,-0.496342,5.421093,3.88875,9.631765,14.635584,-0.90552,1.614986,10.505597,1
-26.666637,0.825627,-6.061533,-4.098377,-2.317225,2.943382,3.408674,7.822416,3.625716,9.265651,15.518484,-5.158758,-1.136269,2.02885,1
-24.856206,-0.25849,1.500043,2.782484,4.558749,4.059506,1.826434,4.170634,2.671012,6.43247,15.756055,-8.811525,-0.929036,-8.90213,1
-25.977111,-1.167154,-7.366356,-6.200767,-2.448055,1.114744,3.815119,4.534971,5.105157,2.655402,17.149915,2.759404,2.063843,3.960888,1
-27.135753,0.383018,-6.056026,-4.585402,-1.290607,2.882097,4.21347,8.682812,5.578743,6.928573,13.323181,-3.73349,-0.152478,0.961862,1
-19.223862,-5.262453,-2.305338,-11.540192,-3.864809,-0.387585,3.515637,5.111367,6.337574,0.859959,9.861752,6.560057,-1.799473,12.137366,1
2.994062,17.994124,19.480062,8.163408,-5.654642,-4.081823,-5.79327,-4.791232,-3.781167,0.843139,3.880491,-10.783451,-6.507162,-11.962539,1
-22.245908,-2.622465,-6.174018,-9.868268,-4.739517,-0.874186,1.083684,6.581567,4.156919,5.83282,13.783085,1.555238,-0.914842,14.445891,1
-25.259291,-2.4474,-4.138115,-2.259407,0.715202,1.462945,2.360776,5.6701,6.254575,3.602313,18.668712,-0.913529,0.590216,-4.307097,1
-25.637046,-4.342747,-3.429021,-3.974225,-1.932053,0.054496,-1.166021,2.472877,3.77284,9.076622,17.572934,-1.886738,3.293499,6.124583,1
-27.156195,-0.295808,-2.583173,-1.32282,0.42973,2.517675,1.025804,4.276343,3.780589,8.40819,17.234337,-4.84618,3.038121,-4.506613,1
-25.804562,-0.959259,-5.617907,-6.674393,-4.554063,1.163491,0.160518,5.976696,5.609481,11.56612,15.41782,-3.973646,1.81195,5.877755,1
-14.450123,-7.871043,-6.361196,-10.549478,-7.523398,-5.994201,-2.690895,0.160261,4.568467,4.407521,17.914802,8.898724,6.854651,12.635907,1
-25.039401,5.329246,2.977131,4.285349,4.34248,4.059684,-0.117173,1.445006,1.825734,8.184979,12.83266,-11.333656,-0.119249,-8.672789,1
-19.888478,-6.451513,-2.933649,-8.734478,-4.676171,-2.522188,-0.41854,2.171087,4.895748,6.933822,19.25026,0.325963,6.228819,5.819319,1
-27.065795,0.512179,-5.717185,-5.642993,-3.631431,1.241327,1.342246,6.972246,3.355437,6.381332,12.504234,-1.499291,0.571034,10.67666,1
5.844129,19.410703,12.574182,7.804858,5.197944,3.080592,-2.014268,-2.906886,-6.032567,-4.734064,1.168435,-16.399341,-9.244251,-13.749466,1
-16.614996,-1.981997,-2.93334,-12.292605,-6.301507,0.492971,3.165825,5.459015,5.354989,0.95107,13.569934,6.769097,-7.972704,12.334247,1
-24.277246,-3.24046,-6.818671,-8.39465,-3.643466,0.690777,1.646962,6.311706,4.849903,7.15491,16.14526,-0.52807,0.693284,9.40976,1
-26.856485,-2.550147,-4.631187,-6.295875,-3.188831,0.240145,1.513232,5.713307,5.169613,6.809881,15.571351,0.826902,1.647545,6.030549,1
-26.027366,-0.339465,-2.835915,-2.078532,-0.321511,2.261325,1.951595,5.187087,3.966582,7.106101,18.605811,-3.972893,0.613409,-4.116228,1
-25.148294,-1.212809,-6.339695,-7.706232,-4.189832,0.34933,1.800399,4.926509,2.841121,5.271062,15.457863,0.825499,-0.071568,13.196648,1
-26.086168,7.277501,-0.934201,-2.091295,1.156896,4.002975,0.332907,2.571415,-2.62863,2.304248,13.73942,-5.94563,-2.645237,8.945799,1
-26.660861,-0.508032,-3.866028,-3.3334,-1.421825,1.237037,0.728165,6.243327,4.450614,8.452978,17.096594,-4.511442,1.071861,1.021012,1
-21.254285,-4.367732,-6.891376,-10.665072,-5.062012,0.883877,3.318888,6.80729,4.278388,6.35188,14.389337,1.400924,-1.740702,12.550594,1
-20.093231,-4.486584,-7.80336,-13.443156,-5.999032,-0.882427,3.260867,6.944212,6.817422,3.737988,11.222218,7.156518,2.272104,11.29646,1
-25.837164,1.213176,-5.009351,-7.574303,-2.56806,2.611358,4.163964,6.989518,3.570385,2.854363,8.602987,0.97151,-3.286769,13.298386,1
-25.905519,-0.645021,-5.057355,-5.67396,-2.004751,2.800404,5.285205,6.986882,5.123023,3.348497,16.251814,-0.531875,-3.226597,3.249252,1
-25.131708,-1.009432,-2.972936,-1.790263,-0.296626,1.051121,1.345163,4.500697,5.874727,7.968958,17.604861,-4.24461,2.250109,-5.150061,1
-20.454706,-1.629341,-1.890755,-6.892376,-1.163054,3.012172,2.844342,6.200501,2.691149,6.419424,14.905892,-7.589982,-2.942568,6.489301,1
-24.644528,-6.0674,-9.636446,-8.54901,-3.916434,1.441222,3.013409,7.059528,5.009399,7.371209,13.411544,1.489285,2.515069,11.503151,1
-26.250221,-1.521053,-6.474344,-6.308381,-3.222821,1.752046,1.660958,7.042926,3.545382,9.282086,14.86361,-3.249387,1.536949,7.34225,1
-23.687571,-1.489072,-8.30707,-9.399038,-3.298838,1.532326,3.71927,6.215788,4.563779,5.232908,15.711049,-1.539699,1.363435,9.382732,1
-22.800447,-3.837127,-5.588855,-9.454754,-5.239072,1.043044,3.231472,6.720374,6.495692,5.019977,17.507294,1.256929,-1.995195,7.640668,1
-22.681933,-4.034548,-4.95008,-9.057757,-2.580699,2.478615,3.707085,6.611319,4.412046,3.89143,16.356973,-1.664546,-2.032614,9.544709,1
-19.097272,-4.744973,-5.160503,-11.094279,-3.162385,0.146344,4.351022,5.668642,7.510549,1.364467,16.924238,7.07023,-3.19212,3.416039,1
-25.623376,6.912072,-0.381438,0.013095,1.579443,5.716251,3.229508,7.555066,2.700265,6.333972,13.060693,-10.391158,-9.800088,-0.904306,1
-25.355536,1.533286,-6.186166,-6.467032,-3.631294,1.275343,4.148848,6.788804,3.997464,3.146143,15.328866,-0.420347,-0.781778,6.623398,1
-21.89592,-4.548612,-4.102581,-7.538763,-3.22962,1.927089,2.986543,6.34815,3.702995,5.872776,15.695302,-1.755008,-4.528869,11.066519,1
-19.4699,1.140987,1.668832,-0.734516,2.421276,3.889395,3.617274,5.913112,5.267839,5.955419,16.493548,-7.249722,-4.753244,-14.1603,1
-25.251479,0.560697,-5.670013,-6.471801,-2.71684,2.128595,4.718317,7.523583,5.4917,3.764224,17.030453,-0.549222,-2.798338,2.240124,1
-26.560643,-0.33475,-4.747363,-6.384987,-2.116008,2.427445,2.572652,6.607707,4.299708,3.585646,11.539628,-1.063277,-0.37205,10.546292,1
-25.343144,-1.804683,-7.296625,-7.602502,-4.095168,2.051837,2.672496,6.604563,3.913739,7.50045,15.093661,-1.058585,-1.034345,10.398306,1
-27.244018,0.436598,-1.464826,-0.537624,0.377809,2.583365,0.117529,4.152824,4.203723,13.98225,11.231916,-7.022182,3.57716,-4.394523,1
-24.208084,-3.826532,-4.607204,-8.585234,-3.83059,1.120715,2.181021,6.344531,5.779455,8.125874,15.662788,-3.896161,4.465645,5.273777,1
-22.177991,-3.361081,-6.908637,-9.680805,-4.669822,0.635555,2.282713,5.753955,3.429203,7.309386,15.383653,-0.598493,-1.323229,13.925593,1
-22.837264,8.316517,1.037061,2.10742,2.52996,3.571941,0.868996,6.090131,2.742245,8.900149,14.079142,-11.172078,-4.73253,-11.50169,1
-25.807558,-5.479514,-4.009285,-5.947561,-1.615004,0.544237,1.669354,4.746624,5.436727,7.64891,17.267634,-1.082519,4.817054,1.810902,1
-20.230013,-3.110698,-5.704716,-10.694866,-6.982202,-0.570702,5.09651,8.523398,6.743519,3.745348,16.570878,-0.117158,-2.334778,9.065481,1
-23.424541,-0.913933,1.824955,0.311887,3.038731,1.979451,0.492356,4.833911,4.860137,9.629194,16.043603,-9.6657,-1.556422,-7.453628,1
-23.580875,-2.205986,-1.745261,-4.106677,-0.410433,0.501999,0.827707,5.473185,4.719291,8.188115,19.124686,-5.559051,0.949118,-2.175816,1
-26.060321,-0.70531,-4.973164,-5.491077,-2.284415,2.000415,3.115444,5.030707,2.204884,5.66682,16.244831,-3.240117,-0.729848,9.221152,1
-23.759622,-3.587932,-8.64524,-9.249196,-5.669932,-0.096075,-0.22765,4.382208,3.591785,8.933581,14.770358,1.586798,5.351558,12.619358,1
-24.266878,-1.781046,-2.354121,-6.77441,-2.459215,2.346748,2.173326,5.958572,4.735336,7.47609,15.888375,-3.931757,-1.115827,4.104808,1
-25.017038,1.071126,-7.118936,-8.440957,-4.326813,2.915033,3.685021,8.036513,5.036789,4.308944,15.674328,0.165431,-1.672261,5.68282,1
-23.07265,-2.81022,-2.56522,-5.741352,-0.974681,1.889478,2.958002,5.547056,3.60787,5.600416,16.327016,-5.545428,0.683782,4.095931,1
-26.169442,-0.941861,-5.658552,-7.388244,-3.152612,-0.016513,1.710491,5.789449,6.520566,3.626935,10.750669,1.395569,5.438309,8.095235,1
-27.66757,1.430591,-6.24018,-6.063257,-3.393741,1.256557,3.628393,6.966211,6.138455,2.102387,10.592178,5.101622,0.471467,5.676888,1
-24.683682,2.048188,-2.861677,-6.95554,-3.418359,1.834213,2.125131,6.257993,4.849771,8.179909,16.636616,-6.012315,0.407838,1.591916,1
-27.4058,0.417397,-2.966653,-3.280832,-1.670515,-0.227537,1.590028,5.93154,7.320439,3.677249,10.730576,0.570167,3.084957,2.228983,1
-23.133097,-2.28739,-5.889266,-7.849973,-4.934366,-0.385298,1.917802,5.358849,4.623998,4.642259,18.83938,-0.63919,0.471265,9.265027,1
-25.225497,-2.738211,-4.309374,-2.418219,-1.56623,1.159661,1.712067,5.136935,5.816159,5.95844,19.48166,-1.992213,1.947712,-2.962891,1
2.346878,-9.086573,-20.778829,-16.323349,1.374356,5.111193,2.994607,1.822591,2.652691,1.146952,5.384028,16.964744,-3.08815,9.478861,1
-28.857663,0.487847,-3.419271,-3.423636,1.018563,2.92592,2.727696,6.105727,5.181897,2.114807,9.14299,0.618741,-1.722992,7.099376,1
-24.378152,-1.79306,-4.680594,-1.409989,-0.984811,3.468063,1.524463,6.843883,5.538842,14.963636,14.288234,-5.196243,2.418899,-10.603171,1
-21.36805,-3.157888,-6.019401,-12.224349,-5.55595,0.725755,3.550395,6.843184,5.910011,2.136762,13.88648,5.661404,-0.132569,9.744216,1
-25.264634,-4.12178,-6.023224,-6.321632,-3.389017,-0.247937,-0.212177,4.444955,2.924433,7.400262,15.206143,-0.734171,4.388521,11.950258,1
-26.101613,-2.034415,-6.080034,-6.369748,-3.596336,0.741634,1.431457,5.641712,3.942895,7.060018,16.441984,-0.5811,1.199337,8.30421,1
-18.504227,-1.529883,-2.352593,-9.545791,-3.580002,0.057922,3.222573,4.863494,5.794821,-1.399385,14.898599,7.142304,-7.431788,8.363957,1
-26.66271,1.983156,-2.454074,-2.14739,0.548114,2.759665,1.995426,4.387279,2.631809,6.061654,18.068485,-4.420265,1.780658,-4.531807,1
-24.807215,-2.029189,-5.083197,-7.207355,-2.679767,1.960848,2.718292,6.600357,4.284066,6.400229,16.477841,-1.971252,-0.583494,5.919838,1
-23.925037,-2.131441,-3.369262,-4.105559,-0.482961,1.107635,2.046874,4.933804,5.255833,5.426717,17.990653,-4.107302,3.791456,-2.43141,1
-25.076601,0.10751,-8.397393,-7.988574,-4.48271,0.843684,1.355207,5.316294,2.24824,5.795703,15.295175,0.153438,1.46647,13.363555,1
-25.269562,-2.032915,-3.295477,-2.921136,0.841762,1.932621,3.056723,4.811463,5.920139,3.887204,18.442483,-2.668554,0.578657,-3.283407,1
-20.773161,-7.421958,-8.865469,-10.405925,-6.388077,-1.24136,0.843354,4.569814,3.698104,6.737536,13.404704,5.218106,4.339909,16.284425,1
-23.250807,-4.423588,-8.59392,-8.885884,-4.475509,0.673447,1.745146,5.221262,3.016161,6.708384,14.858128,0.990144,2.256688,14.160347,1
-13.86119,-6.158388,-3.371535,-13.364941,-5.933575,0.050747,4.081868,4.915986,6.182275,1.677183,15.318358,4.926496,-6.12404,11.660756,1
-24.794038,7.283662,12.724128,5.149421,3.43803,1.365662,-1.377758,-2.681916,-3.281982,-2.447089,-2.433539,7.346831,-5.122682,4.831271,1
-25.03669,2.036373,-3.434358,-5.509876,-0.697419,3.348939,4.391803,8.409554,5.538457,5.076629,14.643215,-5.783843,-4.160159,1.177375,1
-26.66756,4.824179,-1.986001,-2.469253,-1.161312,2.558926,2.167493,6.789376,2.361282,7.220788,14.507016,-8.938713,-3.346957,4.140735,1
-22.966335,-3.285848,-3.136902,-6.390295,-0.682373,1.229127,2.913429,6.383653,3.740116,7.165242,15.580008,-5.963156,0.600555,4.81278,1
-25.671049,-2.111503,-7.543696,-8.386328,-4.195084,0.749424,1.214847,6.11115,5.083168,7.382665,15.150581,0.489628,2.656044,9.070153,1
-23.751025,-7.172544,-7.30713,-8.354575,-5.560911,-1.330347,-0.639236,4.081743,3.962091,9.176966,13.572822,3.189931,7.625073,12.507141,1
-23.083101,-7.547748,-7.056094,-8.065585,-3.833556,0.108244,1.118994,4.537617,4.011179,7.588751,16.605647,1.293975,4.240694,10.080983,1
-19.419488,0.148802,0.73214,2.187192,4.759267,5.369884,5.175218,8.264957,6.348384,3.955314,14.358753,-10.521868,-7.454242,-13.904313,1
-24.362267,-0.305195,-6.518508,-8.91415,-5.810514,1.036254,1.519754,5.97922,4.472686,4.853219,16.734575,1.869216,-0.337367,9.783078,1
-25.845922,-2.661523,-5.514447,-5.813907,-3.267127,-0.217465,0.318803,5.404017,3.614063,7.928605,15.677922,-2.445709,1.583335,11.239355,1
-24.031526,-1.952586,-3.132844,-1.53385,1.102247,1.078588,1.509712,3.956086,5.276591,8.119215,19.531188,-4.211234,2.482645,-8.194231,1
-23.330545,0.992837,-5.201512,-7.710361,-4.43247,1.119049,3.19245,6.138872,2.630874,4.210009,15.364076,0.469859,-4.572817,11.129678,1
-22.889647,-8.1772,-5.867906,-9.199717,-3.825633,0.710174,2.253889,6.179076,5.175169,8.591588,14.954214,-0.61441,2.294493,10.415908,1
-23.762834,-1.608645,-7.445737,-9.170517,-4.333055,0.217953,1.225719,6.336523,4.033533,5.173179,14.16562,1.062207,0.241308,13.864746,1
-19.691148,3.254587,-3.693557,-10.361885,-4.95363,2.521057,2.694647,6.716011,2.712998,5.098741,13.112997,-3.472506,-7.292485,13.354174,1
-20.450985,-1.565861,-2.009868,-9.307479,-3.703802,-0.927572,1.619751,4.905637,5.50702,0.843669,12.246431,4.313684,-3.345986,11.875362,1
-23.121474,-2.537676,-1.048334,-1.953139,0.084542,1.238144,0.572744,4.647474,4.250187,13.547297,15.80428,-6.007277,4.310282,-9.787051,1
-25.880148,-0.152052,-2.95136,-5.347798,-0.652762,1.02165,2.634219,5.760361,5.770847,1.713125,10.441535,-1.395608,1.724199,7.313792,1
-24.271678,-0.478778,-5.893382,-7.928,-4.321763,1.97818,2.410065,5.841969,2.337263,6.529288,15.98645,-1.024292,-2.090351,10.92503,1
-23.677699,-3.781812,-6.361627,-8.635341,-5.942787,-2.258107,-0.244563,4.170118,4.606684,8.075756,14.367101,2.007346,4.343929,13.331001,1
-22.347971,-4.07676,-5.36334,-9.170917,-4.831623,0.562314,0.999843,5.351757,3.814296,7.155733,15.36075,-0.214493,-0.962067,13.722479,1
-21.852873,-5.703857,-6.141306,-9.60171,-3.993851,0.683042,2.459774,6.638826,5.239985,5.090114,14.074247,2.249061,-1.971527,12.830073,1
-21.744027,-3.805098,-5.510319,-8.989965,-3.426631,0.704465,2.532342,6.683882,4.508018,5.563405,14.742019,-1.797121,-0.291225,10.830255,1
-26.882382,-3.358242,-3.13116,-3.250834,-0.153319,1.702501,3.164696,6.535829,5.0667,6.907245,17.225887,-3.255636,1.10745,-1.678736,1
-27.091592,-2.806075,-4.822742,-2.906267,-1.947307,-0.793441,-1.117197,4.05453,4.127655,9.798901,17.193182,-0.077942,7.756645,-1.36835,1
-26.155636,1.114987,-5.59715,-6.412217,-2.990962,2.131227,3.322545,6.512786,4.057118,3.774389,15.033133,-0.923443,-0.852771,6.985996,1
-24.31487,-1.899545,-5.777828,-8.589862,-5.877303,1.204067,3.682937,6.462103,5.577086,3.630796,15.827514,3.958744,-2.084924,8.201084,1
-25.811708,-6.400132,-7.265048,-6.233368,-3.85149,0.123635,1.321587,6.11503,5.834765,9.732433,16.853261,1.310003,5.57542,2.695611,1
-24.216248,-1.43217,-2.952808,-5.015651,-4.199132,1.050885,3.564288,9.495765,6.930653,8.487589,16.090361,-5.048178,-4.373976,1.618621,1
-23.582649,3.560179,1.035384,0.547863,1.408728,2.240321,1.166662,5.271651,4.349759,6.948088,16.604433,-8.864178,0.069824,-10.756067,1
-25.088456,-5.59783,-3.032264,-3.472251,-1.226637,0.876749,0.568386,3.56853,5.186109,13.554207,15.78297,-3.307389,4.739732,-2.551856,1
-26.603688,-0.228483,-4.776314,-4.715273,-2.461413,2.049326,3.673793,6.480649,5.961138,3.431101,16.911361,-0.893765,0.765233,0.406334,1
-23.718417,-3.586194,-4.121639,-8.413768,-2.533596,0.145877,2.608265,5.695774,6.096994,3.179779,10.301562,1.575709,0.719382,12.050271,1
-16.176536,-4.444177,-3.811475,-13.062841,-6.133514,-0.407776,3.906559,5.232022,5.48832,2.278312,15.084586,4.647738,-4.699877,12.09866,1
-22.86184,-2.770571,-3.969072,-6.883451,-3.607229,0.786544,1.674915,4.823538,3.297416,8.353614,16.601507,-3.360362,3.384344,4.530646,1
-21.164399,-2.311845,-3.238774,-8.111695,-1.182099,2.463606,3.640726,6.952538,3.908668,4.177873,13.833238,-4.357588,-3.743936,9.133687,1
-25.08128,-1.391833,-2.773709,-4.411455,-1.109591,0.624341,-0.700674,3.683871,5.274484,11.685703,14.793042,-6.169146,4.728982,0.847264,1
-22.029655,-4.598115,-6.650218,-10.755307,-4.797225,0.119856,3.148023,6.047125,5.688927,4.153048,16.450919,4.770943,-1.141776,9.593456,1
-24.842205,2.003371,-3.122003,-5.749719,-3.940369,1.071139,1.851267,5.141043,2.299638,3.900125,14.716086,-1.375743,-6.018724,14.066093,1
-24.956865,-1.722521,-7.392329,-7.991552,-3.818476,0.764392,3.284925,6.074724,4.599457,3.996595,17.292927,2.789863,-0.590919,7.66978,1
-23.933513,-4.875739,-5.180636,-6.861796,-3.307455,-0.246774,0.862493,5.329297,3.316158,9.141725,15.743461,-2.672814,2.932751,9.752841,1
-24.430277,-3.340612,-3.134796,-6.470487,-2.454063,0.603663,1.706501,5.41464,3.876877,7.053002,15.672923,-1.572804,1.975779,5.099652,1
-22.550151,-0.685024,-4.666955,-7.612582,-2.488725,2.552864,4.684221,6.827023,6.457853,4.758968,17.333991,-4.598884,2.196089,-2.208686,1
-24.742875,-0.602072,-2.996872,-4.944283,-0.948319,0.66813,3.275027,5.461966,6.698665,-0.157433,17.833207,2.252326,-0.703111,-1.094357,1
-25.457677,-4.010169,-2.360567,-2.261845,-0.339363,1.840276,0.435179,3.869505,4.113836,14.461112,14.787898,-4.753106,3.809888,-4.134966,1
-26.621708,-0.323356,-7.556278,-8.041438,-4.514009,0.730681,1.985948,5.817917,4.483189,5.462337,9.465478,3.71532,0.784768,14.611152,1
