@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
0.211298,0.207746,0.207333,0.21446,0.225808,0.243337,0.26217,0.280174,0.289457,0.285491,0.275052,0.26058,0.245336,0.231883,0.22322,0.22064,0.218303,0.21706,0.209643,0.187149,0.169398,0.154428,0.141292,0.135035,0.125563,0.114853,0.100985,0.090902,0.082297,0.071499,0.058539,0.035797,0.0121,-0.006121,-0.01269,-0.01536,-0.028563,-0.040914,-0.041118,-0.03523,-0.037594,-0.04352,-0.053805,-0.057856,-0.065708,-0.082264,-0.101364,-0.118975,-0.144422,-0.174256,-0.203141,-0.226192,-0.241142,-0.245928,-0.239057,-0.219501,-0.201183,-0.187471,-0.178263,-0.179253,-0.184755,-0.185817,-0.188102,-0.18801,-0.18327,-0.181555,-0.180573,-0.184675,-0.190675,-0.188588,-0.182416,-0.177071,-0.166618,-0.153045,-0.146375,-0.139765,-0.13883,-0.137713,-0.133264,-0.12354,-0.109983,-0.091582,-0.069543,-0.046425,-0.023605,-0.00368,0.019762,0.037363,0.052926,0.067482,0.082389,0.094603,0.104959,0.114664,0.121351,0.126625,0.132156,0.145468,0.159104,0.176021,-0.247109,-0.232945,-0.224112,2
0.248064,0.246487,0.249678,0.245156,0.243865,0.231477,0.219054,0.200359,0.186855,0.172398,0.149292,0.137968,0.146233,0.148487,0.147403,0.14573,0.135926,0.120106,0.109398,0.098392,0.082538,0.067127,0.052853,0.037791,0.03009,0.025149,0.014192,0.003029,-0.006255,-0.007212,-0.01008,-0.01122,-0.019324,-0.04195,-0.061377,-0.086691,-0.106177,-0.126203,-0.146543,-0.166851,-0.18461,-0.19591,-0.19541,-0.187866,-0.187322,-0.186623,-0.183812,-0.179365,-0.179651,-0.184967,-0.190056,-0.191923,-0.198988,-0.205249,-0.214974,-0.229451,-0.240535,-0.242337,-0.237724,-0.226121,-0.227179,-0.222685,-0.211511,-0.207392,-0.201586,-0.201624,-0.193411,-0.187369,-0.183441,-0.177624,-0.16548,-0.1435,-0.115845,-0.08701,-0.064868,-0.0384,-0.019238,0.000743,0.019982,0.037624,0.054918,0.07441,0.089629,0.102468,0.117568,0.139267,0.157413,0.182226,0.206871,0.229711,0.252241,0.271956,0.282463,0.287628,0.285434,0.276266,0.262838,0.247937,0.242108,0.24247,-0.203042,-0.199767,-0.195102,1
0.289291,0.279892,0.276084,0.266433,0.271008,0.265418,0.256855,0.242822,0.225436,0.217205,0.205038,0.184712,0.171639,0.158985,0.149768,0.14729,0.144738,0.133753,0.124997,0.109269,0.09563,0.075616,0.059558,0.041098,0.030851,0.00979,0.00075,-0.008807,-0.012347,-0.002584,-0.002611,-0.004792,-0.006039,-0.021565,-0.035523,-0.058881,-0.075148,-0.09021,-0.095673,-0.106354,-0.114611,-0.119945,-0.110287,-0.108433,-0.109227,-0.112595,-0.115684,-0.124112,-0.133603,-0.140981,-0.147901,-0.150091,-0.147556,-0.144344,-0.151741,-0.15842,-0.16567,-0.177649,-0.198656,-0.211731,-0.23442,-0.260452,-0.276144,-0.288279,-0.288598,-0.292523,-0.29328,-0.287508,-0.275428,-0.265536,-0.2568,-0.24632,-0.234478,-0.219326,-0.211113,-0.197052,-0.180577,-0.168732,-0.137736,-0.105075,-0.064609,-0.020016,0.026804,0.066529,0.096807,0.124072,0.142315,0.157769,0.17631,0.197752,0.220951,0.241491,0.261162,0.273672,0.285964,0.296797,0.30619,0.314824,0.321554,0.331041,-0.02644,-0.040832,-0.067925,1
0.225139,0.237164,0.236685,0.229005,0.218065,0.205076,0.197072,0.195309,0.184062,0.173,0.154993,0.139639,0.117364,0.099385,0.081833,0.068161,0.054408,0.039129,0.034316,0.020595,0.009287,0.002121,0.006979,0.006187,-0.001782,-0.002579,0.007639,0.018175,0.019896,0.020767,0.008816,-0.000292,-0.010142,-0.020652,-0.031411,-0.045932,-0.061137,-0.084751,-0.104818,-0.122681,-0.13449,-0.154591,-0.169132,-0.18145,-0.207286,-0.226152,-0.244852,-0.253309,-0.256421,-0.257346,-0.251689,-0.255837,-0.261313,-0.272524,-0.290111,-0.296361,-0.292137,-0.280747,-0.275709,-0.263981,-0.25541,-0.245832,-0.232878,-0.220489,-0.200495,-0.180793,-0.166235,-0.159515,-0.136728,-0.118576,-0.098329,-0.069926,-0.044069,-0.018121,0.000341,0.022711,0.042964,0.063626,0.085718,0.118549,0.135078,0.147294,0.163672,0.174583,0.189911,0.207455,0.228857,0.241653,0.26239,0.283024,0.292881,0.288449,0.295048,0.286426,0.271743,0.255386,0.245456,0.237827,0.227261,0.210499,-0.221263,-0.225961,-0.215344,1
0.256476,0.258534,0.260709,0.258528,0.247757,0.243386,0.230856,0.216178,0.197683,0.182932,0.163742,0.132019,0.110749,0.081008,0.055801,0.03546,0.015915,-0.007533,-0.022282,-0.033576,-0.040241,-0.046148,-0.056115,-0.067611,-0.076697,-0.077266,-0.075989,-0.082485,-0.094244,-0.104512,-0.107015,-0.099514,-0.09684,-0.094928,-0.091744,-0.087988,-0.088353,-0.09664,-0.10718,-0.12141,-0.135094,-0.149861,-0.154918,-0.16052,-0.16257,-0.158466,-0.149936,-0.140123,-0.124322,-0.111418,-0.096423,-0.083432,-0.070757,-0.065125,-0.062001,-0.058508,-0.05127,-0.048888,-0.050909,-0.058519,-0.074205,-0.097538,-0.111578,-0.128448,-0.143568,-0.157863,-0.152831,-0.144219,-0.128878,-0.117811,-0.107645,-0.100974,-0.090992,-0.08602,-0.073345,-0.059137,-0.035109,-0.007658,0.024199,0.047624,0.069923,0.091806,0.107976,0.123588,0.140485,0.146842,0.148105,0.141789,0.133173,0.11491,0.103912,0.100973,0.124365,0.147769,0.1739,0.1957,0.216878,0.234588,0.25254,0.261667,-0.151548,-0.148885,-0.153638,2
0.321979,0.334317,0.328334,0.320643,0.306196,0.287939,0.267447,0.239717,0.228937,0.216693,0.200158,0.184042,0.183039,0.188596,0.188497,0.182786,0.175253,0.170502,0.165842,0.155807,0.146904,0.133605,0.120121,0.100711,0.091879,0.083453,0.078552,0.074191,0.069847,0.059214,0.04725,0.035576,0.020461,0.009808,-0.004221,-0.0247,-0.041726,-0.049635,-0.054528,-0.062023,-0.070666,-0.087238,-0.104217,-0.132745,-0.157922,-0.178418,-0.198145,-0.216908,-0.226082,-0.239593,-0.254281,-0.258494,-0.252602,-0.250847,-0.250295,-0.261295,-0.269496,-0.26681,-0.260518,-0.255163,-0.253779,-0.250893,-0.240269,-0.231591,-0.228454,-0.219202,-0.212665,-0.213475,-0.216931,-0.213367,-0.195332,-0.174488,-0.159565,-0.143601,-0.116756,-0.089806,-0.075508,-0.066349,-0.055049,-0.037615,-0.01914,0.001556,0.027412,0.050403,0.067536,0.086751,0.097453,0.098245,0.09929,0.113957,0.137035,0.155196,0.165449,0.173447,0.173113,0.168615,0.172418,0.189656,0.212644,0.237396,-0.148981,-0.125947,-0.104407,2
0.103396,0.110532,0.109755,0.107366,0.10458,0.102154,0.106564,0.113222,0.130062,0.150066,0.169533,0.182079,0.189136,0.186854,0.183399,0.18126,0.182737,0.178674,0.172629,0.165024,0.153366,0.147516,0.151552,0.162213,0.173801,0.183331,0.192242,0.198701,0.193731,0.191637,0.183112,0.171247,0.146286,0.117718,0.09231,0.078107,0.061934,0.048746,0.055355,0.067206,0.074162,0.073793,0.067863,0.050429,0.037305,0.02479,0.017238,0.004058,-0.00848,-0.027993,-0.048189,-0.06169,-0.077666,-0.086587,-0.081495,-0.071953,-0.068345,-0.067343,-0.070474,-0.073439,-0.082376,-0.100574,-0.118487,-0.126695,-0.135346,-0.151023,-0.168231,-0.18542,-0.200942,-0.200511,-0.199405,-0.195492,-0.18135,-0.170785,-0.162673,-0.159034,-0.157931,-0.161894,-0.167335,-0.173378,-0.182284,-0.19308,-0.199653,-0.185456,-0.16154,-0.12945,-0.103941,-0.087287,-0.072511,-0.056083,-0.041139,-0.029516,-0.024517,-0.014555,-0.00296,0.012908,0.026426,0.041332,0.058303,0.070856,-0.355532,-0.346645,-0.337937,1
0.269132,0.257985,0.243411,0.225397,0.208325,0.199167,0.18757,0.182221,0.17491,0.171557,0.164002,0.157421,0.148877,0.137175,0.128941,0.121424,0.110124,0.094947,0.092757,0.09175,0.083494,0.074628,0.064903,0.060365,0.047974,0.041476,0.032999,0.025926,0.014319,0.006485,0.006897,0.000853,-0.00318,-0.016372,-0.03189,-0.04776,-0.063225,-0.077564,-0.095868,-0.110531,-0.123169,-0.142707,-0.159551,-0.17892,-0.194417,-0.198363,-0.191005,-0.191334,-0.183244,-0.176188,-0.16985,-0.165243,-0.178083,-0.197297,-0.200586,-0.202037,-0.199284,-0.202887,-0.199658,-0.211666,-0.211023,-0.210227,-0.213482,-0.208138,-0.212799,-0.201321,-0.19426,-0.187262,-0.190526,-0.190606,-0.179377,-0.162463,-0.138297,-0.118872,-0.102727,-0.079837,-0.060157,-0.046683,-0.030891,-0.017075,-0.007195,0.006103,0.017924,0.027935,0.040352,0.066252,0.102282,0.13875,0.167967,0.195402,0.216429,0.240497,0.257359,0.273058,0.281386,0.292697,0.298917,0.297636,0.299597,0.30596,-0.108362,-0.111857,-0.128304,1
0.258716,0.261834,0.259993,0.260454,0.257567,0.25597,0.249716,0.243817,0.230924,0.213759,0.199998,0.184083,0.179239,0.185326,0.196607,0.204508,0.208285,0.200944,0.190585,0.175198,0.155495,0.145637,0.135654,0.125916,0.110224,0.102134,0.100365,0.096442,0.084146,0.071919,0.054131,0.036412,0.017229,-0.003155,-0.020021,-0.034977,-0.049904,-0.067142,-0.079634,-0.106998,-0.132993,-0.149085,-0.154218,-0.158742,-0.168397,-0.177672,-0.181262,-0.172037,-0.168567,-0.167941,-0.170823,-0.169229,-0.170824,-0.169506,-0.167081,-0.162418,-0.165274,-0.168731,-0.170131,-0.178691,-0.184579,-0.184702,-0.180644,-0.166052,-0.158118,-0.14737,-0.140574,-0.144126,-0.152116,-0.148246,-0.134884,-0.119493,-0.109512,-0.114842,-0.119286,-0.118027,-0.118071,-0.12044,-0.113551,-0.096368,-0.068011,-0.040156,-0.020745,-0.007093,0.000705,0.019596,0.03791,0.040457,0.039858,0.037071,0.039734,0.046643,0.060818,0.079622,0.098427,0.122774,0.150524,0.174845,0.19847,0.215241,-0.191649,-0.174139,-0.163541,2
0.132761,0.132799,0.12875,0.117904,0.110167,0.104251,0.080273,0.057647,0.043071,0.039312,0.041698,0.036112,0.029369,0.022703,0.021922,0.022778,0.02141,0.017854,0.015707,0.005794,-0.00829,-0.01805,-0.018333,-0.011689,-0.015596,-0.017683,-0.01338,-0.011308,-0.00681,-0.007075,-0.007097,-0.012057,-0.018165,-0.028649,-0.044833,-0.064419,-0.083028,-0.108704,-0.13391,-0.14965,-0.168273,-0.183364,-0.189076,-0.18864,-0.183259,-0.171387,-0.157683,-0.151071,-0.148269,-0.140933,-0.133422,-0.128641,-0.127953,-0.127445,-0.131176,-0.139171,-0.140473,-0.142024,-0.138241,-0.137426,-0.13823,-0.134799,-0.12569,-0.107885,-0.08914,-0.07079,-0.049413,-0.032877,-0.015306,0.004979,0.024212,0.043161,0.058987,0.081796,0.101204,0.118421,0.130346,0.135934,0.144327,0.15684,0.168202,0.168055,0.158383,0.147532,0.127403,0.123113,0.116709,0.109483,0.119563,0.133484,0.14479,0.162213,0.17295,0.184503,0.188257,0.189908,0.182738,0.166201,0.151041,0.134595,-0.275174,-0.275651,-0.275216,1
0.137831,0.138159,0.135771,0.137428,0.138033,0.132211,0.130562,0.12331,0.117733,0.11447,0.102324,0.090537,0.082944,0.080219,0.074327,0.066317,0.05513,0.048437,0.033101,0.023162,0.012899,0.007425,0.003026,-0.002538,-0.016138,-0.030806,-0.044864,-0.056852,-0.062316,-0.067352,-0.073058,-0.084739,-0.093313,-0.085411,-0.082698,-0.086496,-0.095455,-0.101203,-0.115385,-0.127216,-0.141261,-0.150137,-0.161609,-0.170256,-0.177678,-0.17118,-0.164779,-0.154569,-0.146678,-0.140249,-0.136509,-0.130414,-0.128755,-0.128362,-0.12662,-0.118334,-0.115138,-0.116719,-0.112525,-0.109661,-0.107109,-0.104181,-0.106616,-0.106183,-0.104638,-0.101972,-0.090775,-0.072207,-0.05347,-0.035426,-0.022422,-0.005278,0.004544,0.018967,0.032171,0.048204,0.069661,0.090925,0.10882,0.117852,0.125844,0.134051,0.14089,0.144711,0.147729,0.150804,0.152705,0.149562,0.144187,0.143478,0.151223,0.157926,0.161442,0.167591,0.17223,0.168265,0.171202,0.166359,0.164277,0.161486,-0.248765,-0.251242,-0.268634,2
0.238829,0.249031,0.253081,0.258166,0.261165,0.260032,0.259524,0.255876,0.24878,0.242934,0.236243,0.226726,0.214919,0.205651,0.198427,0.19694,0.190755,0.18053,0.17981,0.174998,0.162858,0.149061,0.136149,0.124224,0.10617,0.091383,0.077584,0.060651,0.048676,0.028537,0.005663,-0.017402,-0.02863,-0.037583,-0.037869,-0.036175,-0.04322,-0.052154,-0.058073,-0.070687,-0.093137,-0.121257,-0.143553,-0.162721,-0.181578,-0.200076,-0.219955,-0.235579,-0.252088,-0.271474,-0.290466,-0.302438,-0.307703,-0.306216,-0.289923,-0.271511,-0.255602,-0.243523,-0.222996,-0.209438,-0.196192,-0.184006,-0.171658,-0.161807,-0.158582,-0.157259,-0.157472,-0.165389,-0.167969,-0.168261,-0.164931,-0.165924,-0.167033,-0.15795,-0.141893,-0.132178,-0.119386,-0.097952,-0.074122,-0.046621,-0.024334,-0.001338,0.018589,0.0381,0.051938,0.06412,0.072763,0.083314,0.105139,0.130391,0.15159,0.178868,0.205229,0.227335,0.243989,0.252915,0.259484,0.264355,0.266656,0.262654,-0.179641,-0.190499,-0.19926,1
0.106741,0.110327,0.113979,0.120639,0.120861,0.1232,0.128101,0.130772,0.134918,0.143163,0.152354,0.159048,0.166521,0.171061,0.175551,0.178511,0.182597,0.17852,0.161021,0.148778,0.157496,0.15673,0.159187,0.160195,0.155584,0.142472,0.128403,0.118017,0.107043,0.094961,0.082804,0.074539,0.065964,0.06184,0.050104,0.04101,0.031163,0.019568,0.006725,-0.000343,-0.009566,-0.019935,-0.024376,-0.018383,-0.013793,-0.012557,-0.015233,-0.024218,-0.032508,-0.030466,-0.02835,-0.024146,-0.021664,-0.021952,-0.027018,-0.035208,-0.041014,-0.051287,-0.061484,-0.074863,-0.086239,-0.089097,-0.090556,-0.089676,-0.094752,-0.101327,-0.113867,-0.132143,-0.148818,-0.159495,-0.16716,-0.161159,-0.145434,-0.137033,-0.124483,-0.111278,-0.106511,-0.107153,-0.11521,-0.122873,-0.134216,-0.14679,-0.154322,-0.155235,-0.150095,-0.136013,-0.117437,-0.099845,-0.081673,-0.061321,-0.04093,-0.021796,-0.001371,0.022898,0.036624,0.050084,0.059262,0.064571,0.073248,0.078212,-0.345274,-0.337406,-0.331941,1
0.27809,0.286304,0.295822,0.294305,0.295579,0.293237,0.291736,0.283754,0.279616,0.272768,0.266954,0.258041,0.238711,0.220536,0.213138,0.212399,0.20453,0.195573,0.18401,0.170764,0.149818,0.132117,0.115174,0.094551,0.075864,0.060162,0.041949,0.029858,0.018934,0.004297,-0.010216,-0.02093,-0.024463,-0.030669,-0.029758,-0.033158,-0.035879,-0.041047,-0.042626,-0.049679,-0.0629,-0.080946,-0.099894,-0.124051,-0.147608,-0.169568,-0.194784,-0.212761,-0.226949,-0.236512,-0.244323,-0.250993,-0.261937,-0.279135,-0.287361,-0.290579,-0.293787,-0.291239,-0.284177,-0.275097,-0.263216,-0.25506,-0.248223,-0.239194,-0.229595,-0.230386,-0.237221,-0.241578,-0.247251,-0.247569,-0.239812,-0.225886,-0.20088,-0.175893,-0.141319,-0.107602,-0.080554,-0.061896,-0.041531,-0.020576,-0.005717,0.003129,0.013412,0.024852,0.049432,0.074103,0.101526,0.126739,0.151892,0.173541,0.190042,0.201671,0.211509,0.218704,0.223033,0.230744,0.238897,0.242124,0.24428,0.243729,-0.154176,-0.145664,-0.135116,2
0.196939,0.188223,0.178182,0.176577,0.180886,0.178285,0.178433,0.167979,0.148501,0.132212,0.1173,0.105695,0.097799,0.087215,0.079149,0.070178,0.063392,0.05292,0.047558,0.04004,0.034327,0.028035,0.027989,0.017734,0.010644,0.007328,-0.000356,-0.012407,-0.028707,-0.042528,-0.050334,-0.061452,-0.083669,-0.105343,-0.109386,-0.097005,-0.085911,-0.076566,-0.073459,-0.073205,-0.07372,-0.075557,-0.080757,-0.090154,-0.101965,-0.112551,-0.128686,-0.153242,-0.165086,-0.172182,-0.182485,-0.197564,-0.191088,-0.17578,-0.161606,-0.141235,-0.126901,-0.127173,-0.131919,-0.14057,-0.145251,-0.152779,-0.156181,-0.163613,-0.171645,-0.183489,-0.192997,-0.194436,-0.181098,-0.156123,-0.13577,-0.108938,-0.082863,-0.058282,-0.02892,0.00133,0.026667,0.043127,0.054906,0.072376,0.09009,0.110006,0.12757,0.143015,0.144754,0.141483,0.134216,0.142484,0.157449,0.170252,0.181901,0.19567,0.205169,0.213123,0.220559,0.217886,0.215852,0.213827,0.208445,0.197526,-0.20974,-0.209742,-0.205859,1
0.231367,0.240658,0.241705,0.231334,0.225749,0.218087,0.21791,0.217276,0.214513,0.214358,0.210448,0.20138,0.193368,0.176557,0.164954,0.149853,0.139192,0.133484,0.131145,0.125522,0.125081,0.121948,0.119885,0.118999,0.113385,0.105891,0.095654,0.090673,0.08154,0.062127,0.04315,0.023934,0.006105,-0.016763,-0.031202,-0.041931,-0.040056,-0.048844,-0.056166,-0.073174,-0.084169,-0.099491,-0.114535,-0.130983,-0.143686,-0.155933,-0.163071,-0.169584,-0.17019,-0.173463,-0.180124,-0.180462,-0.185061,-0.197155,-0.207965,-0.220096,-0.230949,-0.248263,-0.268937,-0.277845,-0.27248,-0.256104,-0.24633,-0.23614,-0.229973,-0.221652,-0.222201,-0.2283,-0.22778,-0.223501,-0.198226,-0.181997,-0.164431,-0.146582,-0.123624,-0.108447,-0.094893,-0.079888,-0.059777,-0.04271,-0.027673,-0.017397,0.000858,0.018422,0.043147,0.066131,0.08594,0.102952,0.123781,0.139453,0.157818,0.180225,0.198501,0.224523,0.247014,0.263908,0.273696,0.277003,0.273586,0.268393,-0.158684,-0.171726,-0.185069,2
0.232954,0.220205,0.20835,0.199939,0.19074,0.174402,0.162223,0.144216,0.129248,0.120686,0.106832,0.087419,0.065051,0.03836,0.017565,0.007544,-0.001056,-0.003944,-0.002729,-0.004092,0.006109,0.020996,0.030201,0.03974,0.039975,0.036961,0.0202,0.002151,-0.021762,-0.03656,-0.039866,-0.043207,-0.04811,-0.049097,-0.050049,-0.042421,-0.038933,-0.038113,-0.045246,-0.055787,-0.07084,-0.081826,-0.098478,-0.118286,-0.125083,-0.126273,-0.124484,-0.136126,-0.155179,-0.167698,-0.178298,-0.194718,-0.215615,-0.245036,-0.265737,-0.279785,-0.27677,-0.265338,-0.250456,-0.240855,-0.232163,-0.228454,-0.233023,-0.234695,-0.240498,-0.24032,-0.227832,-0.196115,-0.164663,-0.135672,-0.109567,-0.085083,-0.064603,-0.046251,-0.031966,-0.017908,-0.004324,0.01406,0.037924,0.065154,0.0954,0.120883,0.140386,0.159189,0.172762,0.180795,0.189732,0.201914,0.23174,0.25613,0.272717,0.286653,0.300004,0.303498,0.302882,0.293195,0.284667,0.28238,0.281499,0.279695,-0.162053,-0.174843,-0.193517,2
0.262395,0.261618,0.260437,0.25669,0.248927,0.241052,0.23454,0.233547,0.232488,0.231777,0.230672,0.221158,0.208676,0.197171,0.187866,0.175354,0.156347,0.137006,0.121019,0.11067,0.103035,0.089649,0.077281,0.06341,0.053375,0.046389,0.037733,0.022592,0.012956,0.004945,0.003123,-0.000913,-0.015236,-0.032434,-0.046799,-0.062748,-0.083455,-0.10189,-0.119934,-0.139266,-0.157675,-0.172983,-0.187005,-0.201668,-0.224172,-0.248201,-0.270636,-0.284864,-0.28675,-0.277513,-0.272083,-0.260777,-0.242722,-0.224456,-0.213069,-0.20378,-0.195472,-0.189944,-0.188456,-0.182343,-0.178555,-0.174297,-0.174923,-0.17339,-0.174161,-0.16964,-0.168141,-0.159869,-0.155274,-0.14674,-0.138981,-0.134205,-0.124042,-0.114002,-0.095556,-0.071941,-0.049283,-0.03156,-0.010449,0.011476,0.032589,0.053853,0.067969,0.079016,0.084784,0.088283,0.090391,0.095812,0.11917,0.143472,0.166791,0.194359,0.21653,0.231664,0.243776,0.252711,0.255643,0.257156,0.257862,0.257685,-0.161009,-0.165129,-0.16466,1
0.21416,0.200548,0.182671,0.178256,0.175713,0.177706,0.177965,0.173095,0.163987,0.151095,0.144971,0.143032,0.139181,0.127748,0.119759,0.11415,0.104661,0.089886,0.078922,0.068515,0.064536,0.060043,0.051419,0.040713,0.030951,0.023564,0.0242,0.026209,0.01893,0.011508,0.008208,0.001312,-0.006655,-0.008115,-0.013899,-0.017462,-0.028043,-0.037662,-0.050847,-0.060368,-0.072999,-0.088696,-0.101821,-0.123235,-0.140234,-0.158898,-0.182051,-0.19272,-0.192467,-0.191691,-0.185563,-0.177503,-0.16454,-0.144114,-0.133806,-0.126999,-0.120377,-0.124475,-0.127378,-0.133765,-0.135726,-0.131957,-0.130867,-0.129362,-0.12267,-0.114908,-0.108584,-0.098023,-0.090488,-0.088405,-0.069692,-0.045115,-0.029237,-0.031241,-0.030214,-0.02541,-0.032095,-0.041904,-0.043596,-0.040658,-0.032051,-0.019569,-0.001688,0.014368,0.030606,0.046173,0.058108,0.070168,0.084442,0.089029,0.097887,0.107145,0.115513,0.125886,0.135498,0.145927,0.159643,0.177767,0.19502,0.206423,-0.192064,-0.186622,-0.180534,1
0.20606,0.215247,0.214794,0.213497,0.204209,0.190299,0.183384,0.174002,0.162825,0.155474,0.152417,0.14492,0.137196,0.128768,0.123418,0.111827,0.104859,0.091193,0.083434,0.067467,0.055014,0.048899,0.033873,0.020858,0.004677,-0.004026,-0.006027,-0.005861,-0.00081,-0.00358,-0.008653,-0.020581,-0.033295,-0.042986,-0.054588,-0.059895,-0.071003,-0.083256,-0.093567,-0.100313,-0.107996,-0.11772,-0.122218,-0.118719,-0.114693,-0.13072,-0.139623,-0.14678,-0.149166,-0.155783,-0.162829,-0.163929,-0.161025,-0.160219,-0.160163,-0.159712,-0.154599,-0.142822,-0.137981,-0.123063,-0.115932,-0.115313,-0.122507,-0.130546,-0.139265,-0.14656,-0.153323,-0.154183,-0.152314,-0.134623,-0.123819,-0.105816,-0.088123,-0.069664,-0.052327,-0.03052,-0.012421,-0.000702,0.013123,0.018013,0.029991,0.051379,0.072631,0.091991,0.112307,0.131944,0.141152,0.147126,0.149473,0.153209,0.157657,0.14937,0.148922,0.137354,0.129535,0.13293,0.143539,0.154131,0.151997,0.159263,-0.237588,-0.222181,-0.214591,1
0.250821,0.250776,0.243006,0.229329,0.216315,0.208203,0.205205,0.200975,0.198319,0.197334,0.193296,0.182405,0.169283,0.158447,0.146317,0.131441,0.114008,0.102109,0.080721,0.059493,0.036698,0.01315,-0.007481,-0.025372,-0.037457,-0.04098,-0.033591,-0.02874,-0.020908,-0.012865,-0.007427,-0.00192,0.003886,-0.003522,-0.030112,-0.054974,-0.086365,-0.109008,-0.12216,-0.12704,-0.134686,-0.151676,-0.161091,-0.180134,-0.201126,-0.224385,-0.239656,-0.245822,-0.249064,-0.255428,-0.250802,-0.244185,-0.234942,-0.216789,-0.213107,-0.22452,-0.226044,-0.231902,-0.230243,-0.221718,-0.222131,-0.221138,-0.22569,-0.229083,-0.234687,-0.22865,-0.204491,-0.175609,-0.145322,-0.126118,-0.100192,-0.078784,-0.053693,-0.02286,-0.002198,0.008366,0.024188,0.040753,0.058859,0.068673,0.086539,0.102621,0.119378,0.125764,0.127016,0.138576,0.16329,0.1879,0.207377,0.225203,0.237465,0.24683,0.25635,0.261071,0.261056,0.25699,0.255963,0.256625,0.252722,0.240119,-0.191089,-0.183532,-0.17955,2
0.261332,0.257385,0.257988,0.252009,0.247641,0.23846,0.231204,0.224758,0.219475,0.211132,0.205013,0.197966,0.190376,0.184047,0.180464,0.165273,0.156791,0.149897,0.145342,0.138417,0.126703,0.109163,0.097045,0.084309,0.06704,0.05286,0.041317,0.027167,0.012767,-0.005275,-0.027793,-0.057166,-0.082004,-0.104154,-0.124987,-0.148789,-0.17432,-0.203146,-0.230444,-0.254807,-0.278312,-0.290659,-0.281697,-0.265199,-0.247952,-0.227525,-0.209813,-0.196639,-0.191702,-0.192237,-0.195864,-0.192754,-0.186562,-0.183101,-0.177512,-0.180703,-0.183984,-0.188618,-0.187525,-0.184773,-0.192692,-0.201361,-0.202108,-0.187858,-0.162759,-0.137906,-0.113521,-0.092624,-0.075627,-0.065143,-0.062581,-0.057042,-0.042622,-0.037218,-0.03321,-0.021486,-0.009912,0.00469,0.016399,0.028865,0.049038,0.075732,0.093965,0.113549,0.128035,0.139692,0.144601,0.145489,0.144144,0.147763,0.151351,0.158935,0.167766,0.169517,0.175322,0.181625,0.187804,0.204421,0.222922,0.237011,-0.2036,-0.194046,-0.19022,2
