@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.896539,-0.631309,-0.296626,0.087666,0.553477,0.873499,1.148158,1.305588,1.158466,0.936516,0.706523,0.447292,0.104016,-0.330578,-0.711168,-0.773929,-0.45126,-0.084212,0.371469,0.790136,1.190516,1.158502,1.184184,1.24003,1.217439,1.256992,1.043402,0.580951,0.115404,-0.350703,-0.809892,-0.012397,-0.236903,-0.541898,-0.966059,-1.185765,-1.144631,-0.906617,-0.744044,-0.481416,-0.185263,-0.29231,-0.589825,-0.856401,-1.165824,-1.147673,-0.926247,-0.538828,-0.211907,3
-0.73857,-0.529401,-0.130191,0.151987,0.562212,0.827356,1.047595,1.234585,1.136842,1.018726,0.7671,0.607297,0.201421,-0.003784,-0.368022,-0.640488,-0.588086,-0.244149,0.198317,0.656225,1.137462,1.141139,1.117423,1.146951,1.157556,1.195157,1.124499,0.670487,0.185535,-0.220182,-0.675047,-0.106197,-0.352756,-0.722668,-1.100226,-1.405268,-1.216818,-0.888314,-0.570715,-0.262466,-0.194082,-0.410139,-0.728781,-1.025586,-1.255236,-1.211399,-0.884895,-0.596923,-0.215483,2
-1.076352,-0.789264,-0.405804,0.066442,0.539368,0.972446,1.210144,1.284276,1.069183,0.686459,0.462043,0.049575,-0.08609,-0.309195,-0.775925,-0.788509,-0.542484,-0.116061,0.369702,0.818034,1.277538,1.276565,1.211472,1.128972,1.238688,1.287113,1.151276,0.602382,0.098666,-0.415121,-0.923513,0.248207,-0.004952,-0.466922,-0.955706,-1.250176,-1.221829,-0.855282,-0.540035,-0.043455,0.035924,-0.290425,-0.643689,-1.081681,-1.218242,-1.129286,-0.749126,-0.36812,-0.037234,2
-0.72957,-0.568368,-0.162217,0.177156,0.612847,0.910843,1.086383,1.127077,0.942689,0.854057,0.595079,0.450875,0.209874,-0.229856,-0.672219,-0.632581,-0.380469,0.042834,0.534212,1.029087,1.439281,1.172817,1.018943,1.039075,1.16989,1.320881,1.169831,0.684157,0.144148,-0.381411,-0.720395,-0.14007,-0.518506,-0.743196,-1.035861,-1.254671,-1.149229,-0.763782,-0.533795,-0.40484,-0.099242,-0.491134,-0.836278,-0.996507,-1.156048,-1.049592,-0.988446,-0.708459,-0.385294,2
-0.712305,-0.527291,-0.19011,0.260556,0.624188,0.898571,1.042773,1.139431,1.035247,0.843647,0.659827,0.324984,-0.059039,-0.383602,-0.467447,-0.624961,-0.478814,-0.067117,0.390338,0.815503,1.237036,1.22404,1.171729,1.160182,1.178277,1.270797,1.23034,0.77322,0.238801,-0.266129,-0.694248,-0.141324,-0.349534,-0.641549,-0.9631,-1.342246,-1.261127,-0.942454,-0.566306,-0.278262,-0.059839,-0.343754,-0.613638,-0.983335,-1.237888,-1.246707,-0.995238,-0.732558,-0.349564,2
-0.185749,-0.208671,-0.019601,0.287912,0.593247,0.937412,1.170822,1.421401,1.515404,1.367688,1.115422,0.892225,0.53905,0.183913,-0.077967,-0.247553,-0.234495,-0.053878,0.261963,0.587117,0.837954,0.804046,0.713215,0.765169,0.782245,0.778521,0.84925,0.749729,0.472701,0.117952,-0.073447,-0.945917,-0.930946,-0.925696,-0.923106,-0.921616,-0.920694,-0.920112,-0.919759,-0.919581,-0.919552,-0.919669,-0.919948,-0.920432,-0.921207,-0.922452,-0.924568,-0.92866,-0.939081,3
-0.308562,-0.262783,-0.011721,0.28052,0.588288,0.907199,1.113175,1.183585,1.072306,0.841194,0.590024,0.229704,-0.025804,-0.284368,-0.373558,-0.191663,0.105999,0.418748,0.736013,1.026779,1.075606,1.097665,1.136118,1.199173,1.178732,1.173532,0.994148,0.642979,0.31453,-0.022228,-0.236593,-0.91679,-0.904628,-0.900404,-0.898351,-0.89719,-0.896485,-0.89605,-0.895793,-0.895669,-0.895654,-0.895744,-0.895944,-0.896282,-0.89681,-0.89764,-0.899028,-0.901695,-0.908582,3
-0.388628,-0.265602,0.064289,0.394071,0.719234,0.959022,1.143504,1.18307,1.065608,0.877462,0.600116,0.333065,0.003728,-0.318951,-0.445106,-0.332579,-0.035487,0.286734,0.611685,0.931695,1.177003,1.181601,1.154865,1.183955,1.216736,1.16434,0.913254,0.577831,0.248806,-0.077765,-0.336236,-0.890828,-0.881258,-0.878027,-0.876479,-0.875609,-0.875079,-0.874746,-0.874544,-0.874437,-0.87441,-0.874458,-0.874588,-0.874822,-0.875204,-0.87583,-0.876919,-0.879101,-0.88498,2
-0.296144,-0.208861,0.063811,0.375799,0.673827,0.964121,1.086101,1.177394,1.074914,0.890012,0.67268,0.42491,0.15868,-0.165105,-0.378778,-0.294527,-0.038742,0.27262,0.587856,0.903349,1.126493,1.085916,1.138649,1.179366,1.101261,1.116415,0.976848,0.638881,0.33641,0.005746,-0.240374,-0.930875,-0.918334,-0.913817,-0.911499,-0.910096,-0.909167,-0.908523,-0.90807,-0.907761,-0.907571,-0.907495,-0.90754,-0.907735,-0.90814,-0.90888,-0.91025,-0.913072,-0.920701,3
-0.243302,-0.182975,0.117307,0.42777,0.725283,0.936717,1.053631,1.072157,0.923022,0.773807,0.589251,0.362792,0.09508,-0.236674,-0.336916,-0.189401,0.096328,0.376576,0.700476,1.029935,1.136737,1.0421,1.02347,1.107028,1.127726,1.239697,1.018632,0.674912,0.366934,0.033207,-0.195348,-0.946685,-0.932711,-0.927728,-0.92523,-0.923765,-0.922835,-0.922224,-0.921826,-0.921588,-0.921481,-0.921499,-0.921649,-0.92196,-0.922496,-0.923387,-0.924935,-0.927984,-0.935974,3
-0.31134,-0.236491,0.053501,0.395631,0.666152,0.983229,1.137961,1.151452,1.025969,0.784361,0.560529,0.237013,-0.084519,-0.34733,-0.327664,-0.083324,0.163638,0.489128,0.820194,1.08358,1.137077,1.039281,1.093747,1.121595,1.103845,1.125443,0.930298,0.612341,0.28815,-0.031588,-0.245458,-0.925828,-0.913543,-0.909221,-0.907073,-0.90582,-0.905024,-0.904499,-0.904153,-0.90394,-0.903837,-0.903836,-0.903944,-0.904185,-0.904611,-0.905329,-0.906593,-0.909117,-0.915848,2
-0.307295,-0.227221,0.043944,0.352686,0.700506,0.951748,1.11553,1.190635,1.041843,0.794838,0.558103,0.270626,0.033,-0.268063,-0.435916,-0.289272,0.000087,0.308419,0.618884,0.933425,1.17759,1.198278,1.15436,1.213623,1.211247,1.149891,0.942677,0.638558,0.301511,-0.03169,-0.288663,-0.907412,-0.896536,-0.892806,-0.890994,-0.889963,-0.889328,-0.888924,-0.888675,-0.88854,-0.8885,-0.888551,-0.888703,-0.888978,-0.889432,-0.890175,-0.891463,-0.894029,-0.900881,3
-0.362921,-0.269384,0.034827,0.35022,0.70361,0.955411,1.135711,1.177872,1.027731,0.827776,0.63245,0.397242,0.063692,-0.288239,-0.434508,-0.281664,0.00255,0.319955,0.647182,0.959595,1.110785,1.157199,1.18492,1.149106,1.16379,1.204273,0.914234,0.618252,0.292129,-0.063161,-0.357553,-0.901885,-0.892199,-0.888795,-0.887086,-0.886074,-0.885421,-0.88498,-0.884681,-0.884487,-0.88438,-0.884354,-0.884414,-0.884581,-0.884896,-0.885454,-0.88647,-0.888569,-0.894356,3
-0.308902,-0.235628,0.035653,0.311041,0.672192,0.87366,1.116135,1.130566,1.02606,0.872896,0.614792,0.207568,-0.074505,-0.350552,-0.36371,-0.144857,0.147825,0.456666,0.76306,1.005079,1.13115,1.103551,1.134719,1.162423,1.135329,1.146286,0.945002,0.669713,0.338598,0.01113,-0.235609,-0.925974,-0.912946,-0.908174,-0.905694,-0.904173,-0.903152,-0.902431,-0.90191,-0.901536,-0.901284,-0.901142,-0.901119,-0.901236,-0.901552,-0.902187,-0.903422,-0.906057,-0.913344,3
-0.344049,-0.216485,0.004357,0.331173,0.716527,0.909977,1.082801,1.134065,1.029068,0.842789,0.628735,0.355864,0.113263,-0.113046,-0.379079,-0.284826,-0.024892,0.295507,0.629521,0.949968,1.176882,1.096091,1.069055,1.134951,1.158578,1.21787,0.98953,0.655775,0.34878,0.008251,-0.230341,-0.924354,-0.912009,-0.907585,-0.905316,-0.903935,-0.903008,-0.902347,-0.90186,-0.901499,-0.901236,-0.901062,-0.900977,-0.901,-0.901173,-0.901591,-0.902486,-0.904542,-0.910681,3
-0.337254,-0.235428,0.067695,0.415619,0.621611,0.912445,1.094716,1.126969,1.002729,0.776639,0.594498,0.284132,0.032395,-0.311546,-0.432603,-0.211561,0.104404,0.41808,0.752647,1.068907,1.098143,1.110607,1.127496,1.174529,1.136054,1.161774,0.989679,0.674463,0.329185,-0.010261,-0.288237,-0.918196,-0.907119,-0.903396,-0.901637,-0.900667,-0.900093,-0.89975,-0.899556,-0.899472,-0.899477,-0.899568,-0.899749,-0.900042,-0.900494,-0.901202,-0.902395,-0.904732,-0.910979,3
-0.231375,-0.181858,0.093079,0.406674,0.697098,0.951387,1.118281,1.058352,0.954691,0.836737,0.594954,0.322602,0.029567,-0.174511,-0.35428,-0.219586,0.067418,0.378087,0.693473,1.014896,1.116034,1.046557,1.051638,1.088597,1.119619,1.150674,1.052898,0.716955,0.385586,0.04728,-0.187701,-0.943814,-0.930669,-0.92612,-0.923888,-0.9226,-0.921789,-0.921258,-0.920913,-0.920704,-0.920609,-0.920622,-0.920753,-0.92103,-0.921516,-0.922341,-0.923804,-0.926751,-0.934642,3
-0.361451,-0.241761,0.048129,0.360305,0.651935,0.873604,1.02517,1.107576,0.945295,0.768757,0.454196,0.264913,-0.089405,-0.403846,-0.376409,-0.112015,0.183413,0.510261,0.834449,1.165905,1.193534,1.107157,1.124585,1.143086,1.236741,1.237635,0.944352,0.609249,0.24031,-0.02208,-0.308009,-0.908596,-0.898716,-0.895453,-0.893909,-0.893049,-0.892533,-0.892221,-0.892048,-0.891982,-0.892011,-0.892134,-0.892367,-0.89274,-0.893314,-0.894215,-0.895721,-0.898604,-0.905969,3
-0.371673,-0.271252,0.023427,0.335,0.681824,0.921192,1.119592,1.171511,1.061787,0.86826,0.668095,0.33959,0.021274,-0.2851,-0.389356,-0.213058,0.074866,0.37553,0.680927,1.009118,1.193084,1.107755,1.103374,1.164477,1.184807,1.112347,0.890321,0.590001,0.265934,-0.069471,-0.272855,-0.91057,-0.899446,-0.895557,-0.893626,-0.892498,-0.891777,-0.891296,-0.890973,-0.890766,-0.890653,-0.890627,-0.890694,-0.890873,-0.89121,-0.8918,-0.892868,-0.895056,-0.901037,3
-0.35344,-0.259964,0.026924,0.360972,0.633017,0.890319,1.05861,1.144544,0.96835,0.814556,0.553838,0.27869,-0.046848,-0.337986,-0.347327,-0.125824,0.179683,0.494706,0.800952,1.130467,1.162559,1.054234,1.094406,1.150887,1.190855,1.173348,0.929159,0.61271,0.296204,-0.032072,-0.246797,-0.919595,-0.90787,-0.903791,-0.901789,-0.900641,-0.899932,-0.899483,-0.899208,-0.899064,-0.89903,-0.899101,-0.899286,-0.899613,-0.90014,-0.900987,-0.90243,-0.905239,-0.91253,3
-0.323629,-0.193741,0.071977,0.362862,0.657803,0.944891,1.106637,1.118948,1.014087,0.790594,0.580135,0.277869,-0.046631,-0.341175,-0.313987,-0.099568,0.190752,0.518262,0.80325,1.019838,1.068116,1.039391,1.125998,1.156817,1.121539,1.180799,0.940051,0.597953,0.277862,-0.030351,-0.265403,-0.927272,-0.915131,-0.910814,-0.908626,-0.907312,-0.906444,-0.905836,-0.9054,-0.905088,-0.904874,-0.904751,-0.904721,-0.904803,-0.905043,-0.90554,-0.906531,-0.908713,-0.915043,3
-0.24808,-0.201125,0.087937,0.420885,0.610051,0.880801,1.049206,1.08643,1.042415,0.893293,0.641437,0.320909,0.059398,-0.228372,-0.341759,-0.184912,0.115056,0.440076,0.754644,1.061699,1.079844,0.986381,1.02967,1.110351,1.116209,1.136396,1.001468,0.655724,0.360361,0.027463,-0.16518,-0.941611,-0.928475,-0.923958,-0.921754,-0.920486,-0.919686,-0.919157,-0.918803,-0.918574,-0.918445,-0.918407,-0.918463,-0.918635,-0.918972,-0.919578,-0.920708,-0.923097,-0.929868,3
-0.240691,-0.187718,0.104049,0.410612,0.686404,0.908882,1.049196,1.078196,0.964973,0.821305,0.587101,0.31705,-0.018841,-0.273789,-0.305441,-0.104852,0.182417,0.488225,0.752885,1.041987,1.132136,1.035748,1.065085,1.085616,1.084749,1.185274,0.982289,0.65044,0.34563,0.049687,-0.172004,-0.948509,-0.934975,-0.930198,-0.927797,-0.926372,-0.925447,-0.924818,-0.924385,-0.924098,-0.92393,-0.923876,-0.923942,-0.924157,-0.924584,-0.925353,-0.926771,-0.929702,-0.937687,3
-0.285284,-0.192324,0.116421,0.396993,0.694978,0.949434,1.088838,1.115836,0.928373,0.752671,0.496543,0.211667,-0.113846,-0.358247,-0.345973,-0.093824,0.19143,0.512391,0.831974,1.080905,1.156765,1.067003,1.098278,1.095126,1.133966,1.160887,0.952026,0.63655,0.3366,0.01622,-0.21992,-0.93193,-0.919037,-0.914412,-0.912048,-0.910618,-0.909668,-0.909,-0.908518,-0.908172,-0.907935,-0.907797,-0.907762,-0.90785,-0.908113,-0.908659,-0.909751,-0.912149,-0.919039,3
-0.302368,-0.203934,0.088591,0.368152,0.720477,0.924698,1.081188,1.093544,0.993785,0.830866,0.566755,0.274611,-0.021607,-0.280649,-0.295306,-0.13998,0.180937,0.499531,0.817537,1.165612,1.157043,1.047166,1.06147,1.088534,1.158374,1.162864,0.898486,0.57435,0.263669,-0.036685,-0.251473,-0.932823,-0.920867,-0.916705,-0.914658,-0.91348,-0.912749,-0.912286,-0.912004,-0.911862,-0.911839,-0.911935,-0.912164,-0.91256,-0.913194,-0.914211,-0.915934,-0.919254,-0.927715,3
-0.29254,-0.211425,0.077695,0.193838,0.460532,0.710411,0.931999,1.079147,1.042624,0.941099,0.651558,0.508396,0.194021,-0.020891,-0.322565,-0.281955,-0.006692,0.29361,0.625749,0.96824,1.210519,1.121995,1.065099,1.131733,1.199831,1.294546,1.042441,0.706578,0.359407,0.031647,-0.205267,-0.937229,-0.923591,-0.918728,-0.916283,-0.914839,-0.913913,-0.913293,-0.912877,-0.912613,-0.912474,-0.912452,-0.912553,-0.912808,-0.913275,-0.914085,-0.915537,-0.918479,-0.926351,3
-0.258547,-0.16848,0.098481,0.419976,0.724153,0.943713,1.112141,1.096266,0.979459,0.78862,0.57853,0.31588,-0.00473,-0.185312,-0.281478,-0.194262,0.08873,0.388997,0.713291,1.001105,1.078104,1.045891,1.109533,1.191186,1.153011,1.161829,0.931146,0.63608,0.314333,0.020796,-0.182644,-0.942743,-0.929296,-0.924554,-0.922196,-0.920825,-0.919964,-0.919406,-0.919054,-0.918855,-0.918784,-0.918837,-0.919022,-0.919371,-0.919949,-0.92089,-0.922504,-0.925659,-0.933893,3
-0.410778,-0.300792,0.013624,0.355059,0.701205,0.972562,1.138089,1.169001,0.961023,0.755034,0.402946,0.049744,-0.304218,-0.468709,-0.3342,-0.053965,0.257913,0.567345,0.877223,1.113594,1.121616,1.112412,1.140828,1.212281,1.249844,1.160341,0.875295,0.567563,0.269793,-0.0973,-0.357974,-0.888546,-0.878372,-0.874783,-0.872997,-0.871953,-0.871286,-0.870839,-0.870535,-0.870335,-0.870217,-0.870174,-0.870208,-0.870333,-0.870587,-0.871045,-0.871894,-0.873668,-0.878629,3
-0.299558,-0.229047,0.063671,0.38615,0.67996,0.97006,1.12837,1.120223,1.018273,0.897463,0.613892,0.263793,-0.087258,-0.36772,-0.340131,-0.204234,0.071587,0.380934,0.696551,1.020964,1.110489,1.080586,1.09923,1.137813,1.085446,1.137001,0.985821,0.68284,0.362608,0.039872,-0.18817,-0.927718,-0.914388,-0.909574,-0.907094,-0.905581,-0.904565,-0.903842,-0.903311,-0.90292,-0.90264,-0.902458,-0.902377,-0.902415,-0.902617,-0.903085,-0.904061,-0.906245,-0.912586,3
-0.298434,-0.223985,0.078384,0.402441,0.699113,0.957555,1.124263,1.072041,0.983257,0.758137,0.556148,0.272781,-0.083397,-0.37703,-0.365834,-0.137214,0.155063,0.473573,0.787563,1.13081,1.147756,1.052783,1.071235,1.111707,1.141246,1.17302,0.942882,0.661254,0.33558,0.013268,-0.225257,-0.929172,-0.916375,-0.911883,-0.909667,-0.90839,-0.907597,-0.907091,-0.906777,-0.906606,-0.906556,-0.906619,-0.906805,-0.907143,-0.907693,-0.908581,-0.910093,-0.91303,-0.920629,3
-0.375412,-0.250796,0.074391,0.393451,0.652355,0.954327,1.130721,1.189478,1.065039,0.816735,0.553973,0.283906,-0.049104,-0.297571,-0.466322,-0.274824,-0.006649,0.327649,0.651444,0.972139,1.177407,1.121783,1.182102,1.19254,1.17926,1.180515,0.952941,0.622363,0.297721,-0.027948,-0.281797,-0.901687,-0.890801,-0.887044,-0.885197,-0.884126,-0.883449,-0.883002,-0.882707,-0.882524,-0.882433,-0.882427,-0.882513,-0.88271,-0.883063,-0.883667,-0.884742,-0.886915,-0.89281,3
-0.379129,-0.26715,0.0692,0.379869,0.70872,0.953356,1.157968,1.153729,1.047993,0.808164,0.573379,0.272081,-0.074863,-0.356839,-0.416597,-0.206367,0.075519,0.388076,0.70466,1.019085,1.155313,1.127206,1.159244,1.200103,1.158812,1.139397,0.910084,0.59113,0.26229,-0.060433,-0.312111,-0.902167,-0.891339,-0.887503,-0.885564,-0.884405,-0.883645,-0.88312,-0.882752,-0.882499,-0.882341,-0.88227,-0.882294,-0.882431,-0.882731,-0.883291,-0.884346,-0.886555,-0.892635,3
-0.28753,-0.194506,0.101988,0.425746,0.750816,0.935935,1.057559,1.035363,0.874264,0.738989,0.480142,0.250689,-0.010263,-0.302231,-0.31837,-0.085149,0.220108,0.540811,0.863007,1.142768,1.070056,0.986544,1.007972,1.079108,1.160788,1.222628,1.013473,0.680895,0.343577,0.04642,-0.202181,-0.9418,-0.92918,-0.924891,-0.92282,-0.921645,-0.92092,-0.920459,-0.920173,-0.920016,-0.919967,-0.920024,-0.920195,-0.920511,-0.921034,-0.921894,-0.923385,-0.926342,-0.93416,3
-0.262308,-0.17862,0.105855,0.306645,0.602571,0.908577,1.076475,1.156406,1.099066,0.955073,0.698568,0.402306,0.116548,-0.213048,-0.382975,-0.26104,0.008956,0.323026,0.637429,0.929556,1.100894,0.995981,1.056913,1.113069,1.176983,1.203082,0.998502,0.664264,0.331759,0.007621,-0.200694,-0.935124,-0.921617,-0.916859,-0.914503,-0.91314,-0.912285,-0.911733,-0.911382,-0.911183,-0.911111,-0.91116,-0.911341,-0.911685,-0.912259,-0.913199,-0.914814,-0.917961,-0.926087,3
-0.286179,-0.199333,0.068064,0.355261,0.637716,0.965599,1.074242,1.094288,0.981495,0.791162,0.557687,0.274293,0.112397,-0.141016,-0.308512,-0.24416,0.003549,0.320499,0.658428,0.983946,1.212809,1.054928,1.048721,1.103337,1.15191,1.254524,1.055797,0.759203,0.395457,0.017461,-0.19583,-0.941092,-0.927365,-0.922336,-0.919729,-0.918142,-0.91709,-0.916362,-0.915853,-0.915511,-0.915308,-0.915236,-0.915306,-0.915547,-0.916028,-0.916888,-0.918446,-0.921593,-0.929915,3
-0.363019,-0.221112,0.07818,0.399701,0.682878,0.906459,1.021271,1.096318,0.977431,0.819971,0.583866,0.365973,0.040006,-0.24166,-0.35266,-0.147033,0.15273,0.479698,0.81859,1.076728,1.135231,1.121689,1.111971,1.131319,1.114462,1.124544,0.946255,0.622412,0.312561,-0.030211,-0.277568,-0.936051,-0.922994,-0.918241,-0.915813,-0.91436,-0.913412,-0.912766,-0.91232,-0.912022,-0.911845,-0.911779,-0.911831,-0.912025,-0.912416,-0.913125,-0.914429,-0.917119,-0.924435,3
-0.355616,-0.251485,0.040021,0.353596,0.70749,0.950123,1.071109,1.143972,1.012409,0.809893,0.600038,0.341183,0.01453,-0.298643,-0.396447,-0.25079,0.041121,0.353506,0.659959,0.974003,1.214329,1.125691,1.108742,1.151914,1.208273,1.214999,0.93895,0.612369,0.294439,-0.038266,-0.282536,-0.908977,-0.897826,-0.893949,-0.892044,-0.890946,-0.89026,-0.889818,-0.889539,-0.889379,-0.889318,-0.889351,-0.889483,-0.889738,-0.890162,-0.890858,-0.892059,-0.894433,-0.900737,3
-0.275012,-0.175471,0.037784,0.378175,0.681006,0.9317,1.100041,1.044779,0.955922,0.775808,0.442264,0.201083,-0.014318,-0.287871,-0.317368,-0.120061,0.190468,0.514515,0.843904,1.067887,1.084217,0.965506,1.031043,1.126992,1.168884,1.257439,1.019169,0.694538,0.350323,0.007369,-0.203202,-0.936049,-0.923186,-0.918565,-0.916181,-0.914712,-0.91371,-0.91298,-0.912427,-0.912,-0.911672,-0.911433,-0.911285,-0.911246,-0.911364,-0.911743,-0.91264,-0.914815,-0.921507,3
-0.279803,-0.196463,0.117855,0.436021,0.70896,0.931716,1.043574,1.127166,0.966421,0.751279,0.532549,0.235304,-0.125074,-0.408194,-0.313541,-0.026767,0.280764,0.533471,0.842584,1.176794,1.108058,1.05764,1.082526,1.143551,1.17442,0.969175,0.825364,0.594776,0.395814,0.062165,-0.172322,-0.938259,-0.925431,-0.921161,-0.919173,-0.918103,-0.917493,-0.917149,-0.91698,-0.916942,-0.917012,-0.917186,-0.917477,-0.917913,-0.918557,-0.919537,-0.921146,-0.924203,-0.932062,3
-0.327962,-0.310341,-0.003401,0.287658,0.57475,0.713269,0.913282,1.201418,1.169278,0.987215,0.733645,0.473536,0.149897,-0.184252,-0.375243,-0.266617,-0.02441,0.322149,0.661166,0.972896,1.141722,1.093684,1.153093,1.194431,1.212318,1.146729,0.839622,0.668832,0.346206,0.016803,-0.234986,-0.917206,-0.905769,-0.902016,-0.900299,-0.899399,-0.898912,-0.89867,-0.898592,-0.898642,-0.898805,-0.899081,-0.899487,-0.90006,-0.90087,-0.902054,-0.90392,-0.907283,-0.915322,3
-0.306058,-0.215438,0.082578,0.407868,0.734618,0.983383,1.138883,1.114362,1.013069,0.8177,0.610924,0.359605,0.04962,-0.22909,-0.375971,-0.239782,0.035022,0.346271,0.666587,0.992898,1.16596,1.064001,1.082089,1.152705,1.15209,1.143574,0.949512,0.639104,0.308929,-0.009048,-0.237669,-0.929124,-0.916924,-0.912637,-0.910496,-0.909237,-0.90843,-0.907893,-0.907535,-0.90731,-0.907197,-0.90719,-0.907295,-0.90754,-0.90798,-0.908733,-0.910069,-0.912757,-0.919945,3
-0.318847,-0.197977,0.009319,0.335722,0.651884,0.888542,1.111595,1.157083,1.008348,0.845033,0.649533,0.323409,0.141448,-0.157969,-0.369415,-0.260168,0.02232,0.349751,0.669415,0.973532,1.147768,1.105874,1.104288,1.163865,1.169669,1.138409,0.955424,0.640334,0.302571,-0.011161,-0.248439,-0.921008,-0.909878,-0.906166,-0.904415,-0.903451,-0.902879,-0.902536,-0.902342,-0.902259,-0.902266,-0.902362,-0.902553,-0.902866,-0.903352,-0.904125,-0.905447,-0.908074,-0.915181,3
-0.305064,-0.247744,0.038516,0.310045,0.559541,0.824408,1.01302,1.124457,1.022816,0.818988,0.64389,0.468125,0.150051,-0.193521,-0.340916,-0.207708,0.0576,0.390926,0.723371,1.057298,1.196108,1.033093,1.018086,1.133719,1.100458,1.19002,1.029965,0.712592,0.357796,0.048428,-0.208731,-0.93857,-0.92507,-0.920251,-0.917809,-0.91635,-0.915396,-0.914742,-0.914285,-0.913974,-0.913779,-0.913691,-0.913713,-0.913866,-0.914198,-0.914813,-0.915957,-0.91833,-0.924837,3
-0.354443,-0.254322,0.032877,0.353395,0.683977,0.941672,1.148472,1.189476,1.025858,0.842693,0.582017,0.250419,-0.032903,-0.343001,-0.415773,-0.244531,0.056491,0.358405,0.684831,0.975078,1.186603,1.147637,1.178011,1.213328,1.197041,1.149641,0.900008,0.586801,0.243381,-0.077423,-0.34349,-0.895272,-0.885386,-0.881992,-0.880343,-0.879404,-0.878827,-0.878464,-0.878243,-0.878129,-0.878105,-0.878169,-0.878327,-0.878604,-0.879051,-0.879769,-0.880997,-0.883403,-0.889739,3
-0.369329,-0.278844,0.053831,0.391236,0.669259,0.957486,1.104106,1.116724,0.963401,0.777384,0.448042,0.110796,-0.200044,-0.472132,-0.352236,-0.08195,0.234236,0.542323,0.85536,1.171618,1.172568,1.074848,1.133698,1.208453,1.245253,1.149751,0.907457,0.5582,0.221021,-0.117505,-0.343855,-0.89337,-0.884588,-0.881596,-0.880123,-0.87926,-0.878705,-0.878332,-0.87808,-0.877918,-0.877834,-0.877824,-0.877896,-0.878072,-0.878399,-0.878973,-0.880016,-0.882161,-0.888013,3
