@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.927252,-0.616788,-0.074507,0.449376,0.686641,1.211371,1.645252,2.055337,2.009534,1.781725,1.07938,0.841616,0.565472,0.049349,-0.343575,-0.698992,-0.714463,-0.785548,-0.35986,0.232323,0.864807,1.044873,1.209403,1.940213,2.271181,1.858614,1.95451,1.964785,2.214162,2.405028,2.088954,1.491198,0.712805,0.028121,-0.805175,-0.846589,-0.430862,-0.798358,-1.154191,-1.755708,-2.117095,-2.24041,-1.961163,-1.473517,-1.127592,-0.750771,-0.320075,-0.694886,-1.185604,-1.575452,-1.931866,-2.168393,-2.197848,-1.832042,-1.359141,-0.939529,-0.468776,1
-1.247017,-0.984926,-0.54052,0.035733,0.792986,1.347605,1.816277,2.009803,2.147328,2.075439,1.820428,1.533141,1.121747,0.550627,-0.17675,-0.608666,-0.925817,-1.107152,-1.186111,-0.720447,-0.188023,0.471031,1.00634,1.693021,2.121618,2.230479,2.129029,2.133212,2.128959,2.211037,2.049662,1.365626,0.602783,-0.086383,-0.854668,-0.885235,-0.23356,-0.612626,-0.886245,-1.394744,-1.794026,-2.056153,-1.942884,-1.513433,-1.145552,-0.799465,-0.547335,-0.786461,-1.095471,-1.378769,-1.652158,-1.850052,-1.860214,-1.560685,-1.294931,-0.951644,-0.525792,2
-1.15098,-0.718756,-0.07157,0.318136,0.793302,1.080262,1.332579,1.509937,1.462242,1.142464,1.163967,0.947996,0.375959,-0.237803,-0.847351,-1.146023,-0.937786,-0.276806,0.330345,0.91209,1.71864,2.215795,1.643214,1.285892,1.249295,1.548171,2.108069,2.661035,2.809954,2.580264,1.885412,1.221432,0.379465,-0.21391,-0.984142,-0.820959,-0.209898,-0.741471,-1.12197,-1.74694,-2.213716,-2.392424,-1.859264,-1.523978,-0.997933,-0.439414,-0.33366,-0.685338,-1.105531,-1.495377,-1.748414,-2.014626,-1.972304,-1.795626,-1.458397,-0.93803,-0.475518,2
-1.174729,-0.83502,-0.33582,0.32992,1.155171,1.636141,2.056513,2.454775,2.49633,2.114504,1.6587,1.116537,0.377876,0.108764,0.61274,0.594812,-0.202974,-0.837493,-1.117326,-0.727653,-0.587049,-0.092782,0.64626,1.174316,1.784061,1.785675,1.504348,1.822011,1.690074,2.069422,2.25694,1.798433,0.798557,0.163902,-0.689879,-0.591027,-0.02614,-0.563537,-0.971166,-1.456883,-1.948791,-2.338609,-2.113837,-1.623859,-1.208197,-0.759156,-0.487257,-0.692633,-1.211071,-1.53375,-2.047481,-2.371003,-2.094306,-1.649314,-1.139402,-0.676153,-0.102486,1
-0.863674,-0.659302,-0.261739,0.346245,0.936163,1.165551,1.454493,1.772179,1.84843,1.699096,1.593764,1.403466,1.125869,0.829563,0.328004,-0.305838,-0.81543,-0.9395,-0.613025,-0.162715,0.459615,1.03068,1.744945,2.150504,2.060959,1.909021,1.820346,1.867281,2.012561,2.012625,1.961173,1.550072,0.746997,0.14705,-0.463415,-0.802067,-0.932893,-1.18857,-1.551343,-1.790135,-2.107288,-2.043983,-1.776064,-1.399771,-1.065499,-0.682014,-0.676778,-0.951606,-1.285148,-1.565164,-1.80804,-2.139326,-1.964587,-1.77601,-1.521865,-1.09008,-0.773784,2
-0.460411,-0.512012,-0.229025,-0.05981,0.430862,1.155468,1.879521,1.896475,2.155913,2.055127,1.355351,0.818085,0.425732,0.240873,0.518737,-0.167135,-0.707342,-0.355256,0.018362,0.608913,1.170684,1.436305,0.881063,0.431695,1.145783,1.689641,2.000169,1.978566,1.38479,1.093787,1.284119,1.655313,1.564311,0.729506,0.030406,-0.258092,0.255399,0.159138,-0.33956,-1.164694,-1.959423,-2.84196,-3.031151,-2.338571,-1.675284,-0.8627,-0.260387,-0.194169,-0.731966,-1.241662,-2.078107,-2.574436,-2.640479,-2.245818,-1.711196,-1.232029,-0.577419,1
-1.016553,-0.892942,-0.333086,0.214262,0.779871,1.261325,1.559573,1.849593,1.956944,1.742785,1.484038,0.866976,0.160844,-0.337204,-0.701394,-0.575367,-0.716354,-0.488066,-0.029294,0.504751,1.031355,1.607283,2.158181,2.299486,2.211372,1.98072,1.636757,1.67695,1.922686,2.161652,2.146092,1.568059,0.930055,0.242625,-0.438233,-0.899165,-1.191945,-1.368737,-1.402885,-1.461618,-1.616331,-1.962436,-1.877418,-1.432927,-1.108559,-1.076055,-1.395792,-1.420264,-1.466496,-1.480017,-1.411504,-1.829006,-1.894872,-1.54388,-1.103303,-0.707694,-0.774837,1
-1.256386,-0.986783,-0.392709,0.275994,1.014975,1.503697,1.960864,1.987934,1.782861,1.717692,1.539794,1.202613,0.762235,0.443339,-0.137989,-0.741329,-1.110464,-0.987727,-0.49638,0.128813,0.757209,1.402995,1.933428,1.893252,1.94976,1.706763,1.811332,1.961298,1.824124,2.068427,1.859059,1.289028,0.562957,-0.071609,-0.840987,-0.90953,-0.213488,-0.539909,-0.84341,-1.359573,-1.864554,-2.395677,-2.274724,-1.747656,-1.196876,-0.687936,-0.230283,-0.418861,-0.896671,-1.308939,-1.596021,-1.938195,-1.985322,-2.047437,-1.759982,-1.34173,-0.761306,2
-1.037541,-0.732135,-0.218056,0.381013,0.832267,1.334407,1.703707,1.965558,2.015316,1.95335,1.766377,1.529017,1.056207,0.798027,0.27855,-0.203228,-0.789804,-1.054522,-0.963992,-0.656153,-0.055924,0.620953,1.092559,1.181809,1.755314,2.009426,1.986343,2.04666,2.040447,2.055461,2.13552,1.534082,0.710275,0.101669,-0.710345,-0.619634,-0.189592,-0.950583,-0.825293,-1.075737,-1.586261,-2.102139,-2.30447,-1.964213,-1.44228,-0.944033,-0.734055,-0.843531,-1.338729,-1.836607,-2.277469,-2.313461,-1.995444,-1.515094,-1.076316,-0.475963,-0.051711,1
-1.368532,-1.255223,-0.816298,-0.161516,0.235372,0.849641,1.356433,1.696442,2.054254,1.899309,1.669004,1.337766,0.957138,0.400923,-0.312127,-1.033776,-1.363183,-1.332194,-1.056064,-0.431002,0.258054,1.035405,1.764532,2.265047,1.998363,1.906466,1.880563,1.91949,2.101841,2.286411,2.080956,1.301469,0.421099,-0.284493,-1.132881,-0.757815,0.523595,0.186523,-0.616848,-1.393214,-2.031297,-2.518401,-2.090227,-1.379053,-0.781745,-0.145824,0.23312,-0.306151,-0.875479,-1.627576,-1.982855,-1.949492,-1.762427,-1.635626,-1.339924,-0.781006,-0.096969,2
-1.554047,-1.273474,-0.730782,-0.078665,0.536916,1.099369,1.530893,1.966808,2.095086,2.012677,1.728517,1.315901,0.787854,0.055916,-0.598926,-1.274424,-1.49383,-1.328869,-0.858799,-0.231993,0.41982,1.115108,1.792632,2.202523,1.882271,1.883944,2.038391,2.176252,2.080504,2.154688,1.685666,1.183258,0.319634,-0.214465,-1.188868,-0.834503,0.326764,-0.318848,-0.735738,-1.269629,-1.731482,-2.166702,-2.057774,-1.67817,-0.975993,-0.4775,0.114935,-0.086569,-0.510485,-1.181015,-1.775592,-2.130281,-2.06002,-1.746385,-1.244684,-0.614178,-0.083634,2
-1.150391,-0.971347,-0.46357,0.141044,0.73991,1.350804,1.595129,1.897903,2.04182,1.90148,1.665271,1.34432,0.911511,0.464314,0.071484,-0.652589,-1.033127,-1.183311,-1.008158,-0.484392,0.060519,0.696594,1.300813,2.001266,2.172219,1.9441,1.973514,2.033577,1.984543,2.260142,2.111335,1.515143,0.768352,-0.006669,-0.746969,-0.790948,-0.294099,-0.450695,-1.026759,-1.542813,-1.949132,-2.164624,-1.934603,-1.654452,-1.173064,-0.661345,-0.451236,-0.487182,-0.860605,-1.477969,-1.930843,-2.2292,-2.05235,-1.655135,-1.277755,-0.84155,-0.340224,1
-1.245902,-0.988639,-0.429862,0.153218,0.800333,1.178555,1.620447,1.855448,1.973632,1.824794,1.516949,1.160345,0.626835,0.103412,-0.485169,-1.0612,-1.304518,-0.996742,-0.480563,0.116181,0.731827,1.352118,1.996369,2.170281,1.960702,1.893802,2.028504,2.173434,2.109153,2.374897,1.733227,1.149615,0.4319,-0.133345,-0.828568,-0.880519,-0.091926,-0.389783,-0.825461,-1.342759,-1.647252,-2.173024,-2.145929,-1.74449,-1.389984,-0.855218,-0.528017,-0.503987,-0.976021,-1.384907,-1.822379,-2.152272,-1.973886,-1.704089,-1.257939,-0.804925,-0.486702,1
-1.286387,-1.02223,-0.420056,0.215195,0.751933,1.202659,1.59856,1.771972,1.890383,1.660438,1.286416,0.64592,0.313349,0.008318,-0.75658,-1.307592,-1.362633,-0.854322,-0.25992,0.41002,0.993662,1.569159,2.271245,2.544876,2.212701,1.804105,1.882164,2.023628,2.495083,2.520427,1.660067,1.232626,0.587684,-0.060192,-0.874279,-0.962659,-0.427214,-0.604702,-0.882504,-1.273234,-1.480471,-1.64364,-1.864427,-1.662562,-1.396798,-1.059127,-0.722474,-0.736932,-1.063843,-1.338016,-1.578419,-1.807279,-1.792271,-1.585909,-1.461809,-1.194924,-0.809185,2
-1.195177,-1.141702,-0.702865,0.058155,0.664434,1.195197,1.697085,1.981058,2.092786,1.801064,1.437158,1.159103,0.633921,-0.079049,-0.794087,-0.999054,-1.209403,-1.267657,-0.821083,-0.378211,0.263643,0.974235,1.665501,2.154495,1.912893,1.946592,1.95442,1.873451,1.993545,2.356279,2.09133,1.305473,0.546802,-0.010302,-0.881651,-0.650431,0.463548,-0.34197,-0.766477,-1.489642,-2.062799,-2.267411,-1.914601,-1.722364,-1.116442,-0.348663,0.146029,-0.228365,-0.681948,-1.23288,-1.957496,-2.31942,-2.126857,-1.769148,-1.29975,-0.595972,0.004682,2
-0.88662,-0.649682,-0.090635,0.46895,1.009697,1.377769,1.57156,1.732692,1.586988,1.407036,1.128035,0.675799,0.282751,-0.16951,-0.60324,-0.928201,-1.090723,-0.763397,-0.215692,0.404447,1.024306,1.651787,1.719758,1.61681,1.766898,1.647756,2.064589,2.549791,2.844218,2.603274,1.849686,1.238807,0.521901,-0.043464,-0.80012,-0.74352,-0.243876,-0.701604,-1.143009,-1.637782,-1.85031,-2.223941,-2.141332,-1.747985,-1.252148,-0.827141,-0.441695,-0.637938,-1.011975,-1.365138,-1.860614,-2.021453,-2.076959,-1.760958,-1.332181,-0.936352,-0.546109,1
-0.899108,-0.682683,-0.105332,-0.084105,0.370024,1.042798,1.675255,2.08467,2.305792,2.537561,2.669161,2.438343,2.361557,1.84335,1.188463,0.507319,-0.056629,-0.409182,-0.246015,-0.461782,-0.884169,-0.698069,-0.217228,0.45267,1.135048,1.64765,1.444933,1.237716,1.318035,1.565476,1.689805,1.696343,0.999884,0.293992,-0.336757,-0.812928,-0.996826,-1.467804,-1.539379,-1.471863,-1.521884,-1.523147,-1.863928,-1.732602,-1.27117,-0.622337,-0.231983,-0.541037,-1.031402,-1.22334,-1.462271,-1.694551,-2.124206,-2.214396,-1.953703,-1.301936,-0.82209,1
-1.05934,-0.795246,-0.383634,0.238651,0.738892,1.268014,1.662503,1.826512,1.980111,1.844774,1.617137,1.267011,0.993593,0.576632,0.130495,-0.375563,-0.841938,-1.182376,-1.191231,-0.711232,-0.180279,0.529446,1.114855,1.898886,2.128931,1.874167,1.925122,1.944546,2.139153,2.284991,2.100449,1.594718,0.763541,0.172857,-0.68485,-0.568161,0.186222,-0.464449,-0.833149,-1.360101,-1.810288,-2.340787,-2.192632,-1.791349,-1.279646,-0.959807,-0.416038,-0.672661,-0.941782,-1.497967,-1.980055,-2.220651,-2.216224,-1.696272,-1.250565,-0.737267,-0.16667,2
-1.363402,-1.035228,-0.486555,-0.262051,0.525182,1.203682,1.651751,1.87354,2.065651,1.825218,1.678022,1.339254,0.858402,0.523819,0.02205,-0.601136,-1.324311,-1.438585,-1.359314,-0.839282,-0.250309,0.562939,1.248355,2.055219,2.166916,2.083101,1.930612,2.003865,2.180344,2.398418,1.923993,1.397677,0.477037,-0.061638,-1.001751,-0.70493,0.114553,-0.626798,-1.018398,-1.576616,-2.072065,-2.197669,-2.00239,-1.503869,-0.937344,-0.392758,-0.290182,-0.181737,-0.628497,-1.294423,-1.935156,-2.258521,-2.044811,-1.529259,-0.838446,-0.246869,0.194704,2
-1.273508,-1.062256,-0.662194,-0.090225,0.440918,1.075667,1.651613,1.971599,2.137201,2.020546,1.797174,1.376883,0.843627,0.394267,-0.113207,-0.763496,-1.255932,-1.370581,-1.176275,-0.600805,-0.038378,0.626434,1.252672,1.872959,2.051232,2.075039,2.098855,2.13266,2.135516,2.154321,1.93126,1.314755,0.577077,-0.039139,-0.852357,-0.806173,0.057704,0.140995,-0.059497,-0.759743,-1.213335,-1.726299,-2.277344,-2.282997,-1.708553,-1.23685,-0.737982,-0.273607,-0.210992,-0.714166,-1.24596,-1.853352,-2.233937,-2.119552,-1.632894,-1.15511,-0.584277,2
-1.423083,-1.127276,-0.587207,0.029911,0.672204,1.195747,1.41496,1.777534,1.853379,1.631395,1.340458,1.095152,0.634064,0.138032,-0.505621,-1.171264,-1.4444,-1.13666,-0.694246,-0.113504,0.536254,1.218824,1.899193,2.287343,2.194625,1.955208,1.754743,1.95544,2.194419,2.31464,1.879739,1.260594,0.420418,-0.091574,-0.985294,-0.722361,0.37119,-0.344878,-0.921076,-1.465313,-1.98717,-2.412242,-2.164459,-1.563972,-0.913543,-0.315541,-0.044839,-0.351826,-0.885598,-1.627686,-2.100074,-2.345882,-2.063436,-1.499423,-0.848642,-0.302593,0.135215,2
-0.622678,-0.418135,-0.003003,0.490928,0.863724,0.979014,1.212512,1.707571,2.045301,2.198721,2.002457,1.58859,1.439603,1.290102,0.991542,0.710604,0.269148,-0.279168,-0.566002,-0.460481,-0.105781,0.280733,0.798074,1.303141,1.822656,1.936713,1.834737,1.835953,1.804147,1.89858,1.97657,1.518352,1.011372,0.346822,-0.022553,-0.888147,-1.664532,-1.504423,-1.592744,-1.53284,-1.577455,-1.542424,-1.570859,-1.547266,-1.567131,-1.550243,-1.56468,-1.552313,-1.562893,-1.553885,-1.561486,-1.555166,-1.560303,-1.556274,-1.55925,-1.557287,-1.558263,1
-1.044547,-0.791449,-0.208662,0.022466,0.363121,1.374173,1.70165,1.95872,2.408803,3.109831,2.836826,2.305854,1.518393,0.96289,0.68568,-0.124783,-0.430995,-0.684572,-1.071642,-1.11038,-0.721507,-0.122738,0.584675,1.133182,1.716548,1.416026,1.146681,1.430528,1.257841,1.703299,1.401057,0.722352,0.683208,0.585371,-0.494708,-0.284878,0.392269,-0.352809,-0.884253,-1.547803,-2.131461,-2.28508,-2.141015,-1.707583,-1.277441,-1.113499,-0.52881,-0.149544,-0.424361,-1.081639,-1.742992,-2.239499,-2.333033,-2.095707,-1.487495,-0.808408,0.001846,1
-0.815892,-0.585356,-0.08823,0.450693,1.01999,1.403938,1.622366,1.619903,1.355636,1.043109,0.74356,0.525114,0.163555,-0.413917,-0.800479,-0.731437,-0.298422,0.135687,0.694335,1.201908,1.790758,2.211066,2.247613,1.761058,1.501294,1.575755,1.871704,2.005635,2.322883,2.402262,1.960707,1.395951,0.811389,0.230436,-0.34722,-0.840872,-1.108196,-1.24114,-1.410818,-1.547037,-1.624571,-1.746853,-1.773959,-1.653925,-1.483489,-1.417808,-1.220861,-1.278393,-1.44646,-1.578486,-1.754431,-1.802114,-1.733618,-1.571613,-1.429598,-1.262333,-1.060778,1
-0.979826,-0.732552,-0.313961,0.109158,0.682821,1.255246,1.532533,1.788761,2.133361,2.036631,1.737967,1.423688,0.704785,0.267634,0.062645,-0.302813,-0.804959,-0.889423,-0.732673,-0.324216,0.28211,0.796208,1.367118,1.978454,2.303757,2.158651,2.140431,2.114619,2.229974,2.278324,1.940019,1.268805,0.700304,0.052007,-0.506658,-0.925939,-1.016084,-1.266718,-1.397713,-1.633743,-1.819738,-1.884383,-1.688282,-1.507638,-1.123624,-0.830107,-0.728427,-0.841189,-1.140517,-1.426045,-1.685735,-1.940806,-1.921118,-1.617311,-1.313181,-1.06001,-0.990624,1
-0.936255,-0.614365,-0.146431,0.342081,0.834815,1.215642,1.595177,1.78889,1.892436,1.866838,1.59915,1.292967,0.958608,0.645574,0.005558,-0.357209,-0.791372,-1.014063,-0.612218,-0.113297,0.508704,1.076788,1.775107,2.168651,1.915171,1.714784,1.921955,2.042496,2.072659,2.19748,1.903792,1.312356,0.653865,-0.048784,-0.550442,-0.899934,-0.754162,-0.922218,-1.351693,-1.633962,-2.028515,-2.257647,-1.927511,-1.568519,-1.199712,-0.798028,-0.454617,-0.462513,-0.833661,-1.165549,-1.521883,-1.829803,-2.210039,-2.142044,-1.731068,-1.381158,-1.042872,1
-1.06413,-0.791823,-0.165968,0.417316,0.928148,1.282009,1.560757,1.748271,1.951618,1.891632,1.602561,1.39582,1.142713,0.738866,0.447249,-0.078616,-0.719279,-1.030443,-0.936976,-0.503393,0.079145,0.772112,1.431619,1.992207,1.98353,1.882619,1.808292,1.924536,1.998412,2.100979,1.861117,1.478903,0.735681,0.032811,-0.644981,-0.847674,-0.587332,-0.905014,-1.262872,-1.692104,-1.943928,-2.217175,-2.196888,-1.687782,-1.148707,-0.708655,-0.180501,-0.203076,-0.810738,-1.192429,-1.610681,-2.111708,-2.323024,-2.067049,-1.714475,-1.116551,-0.724948,2
-1.082229,-0.853421,-0.256275,0.06623,0.489719,1.045011,1.435126,1.645152,2.013723,1.962842,1.656651,1.38963,0.945388,0.524387,0.172824,-0.278383,-0.887396,-1.201071,-0.998992,-0.43929,0.117692,0.841497,1.392606,2.13602,2.356753,1.963484,1.882729,2.025992,2.080734,2.409208,2.239003,1.552494,0.695344,-0.006324,-0.744618,-0.796048,-0.347883,-0.685383,-1.038825,-1.548312,-1.766448,-2.105942,-1.99922,-1.635353,-1.210105,-0.842191,-0.53312,-0.775861,-1.145083,-1.387103,-1.640899,-1.963116,-2.014738,-1.823928,-1.400646,-1.056989,-0.575046,2
-1.394857,-1.060785,-0.555354,0.074226,0.782223,1.221379,1.536467,1.788368,1.924539,1.996234,1.692471,1.296532,0.877645,0.383041,-0.100398,-0.739354,-1.32932,-1.470403,-1.069207,-0.39744,0.258389,1.013401,1.630008,2.190208,2.03412,1.850953,1.902731,2.043956,2.144628,2.357528,1.726984,1.165655,0.363302,-0.192747,-1.020475,-0.834766,-0.110333,-0.832272,-1.149777,-1.727061,-2.11868,-2.327253,-1.832175,-1.239838,-0.687825,-0.276152,0.196331,0.018921,-0.477583,-1.084239,-1.642624,-2.05815,-2.269005,-1.956145,-1.407885,-0.841618,-0.266517,2
-0.905074,-0.705138,-0.172168,0.401698,0.962503,1.353835,1.865747,2.103927,2.207856,2.185379,1.736317,1.272774,0.736725,0.413251,0.447409,0.251064,-0.125328,-0.567455,-0.8523,-0.672041,-0.186193,0.361152,0.972828,1.55455,1.93055,1.848467,1.865746,2.00004,2.083762,2.234016,2.046254,1.581511,0.922109,0.239474,-0.357756,-0.914635,-1.128551,-0.83238,-0.796606,-1.127087,-1.400386,-1.745418,-1.966656,-1.919306,-1.683399,-1.462901,-1.155263,-1.140551,-1.101817,-1.147331,-1.478596,-1.692826,-1.947627,-1.912086,-1.716541,-1.448305,-1.317225,1
-1.149229,-0.904784,-0.451264,-0.246103,0.49974,1.054291,1.61016,1.886217,2.03147,2.060675,1.873478,1.531333,1.087986,0.401458,-0.252047,-0.590135,-0.89516,-1.361869,-1.100774,-0.622892,0.03815,0.714675,1.479171,1.466081,1.785146,1.893943,1.833629,1.93849,2.190366,2.597155,2.14892,1.421419,0.855868,0.114994,-0.593033,-0.72158,-0.030936,-0.397164,-0.947916,-1.493318,-1.885294,-2.242856,-2.081969,-1.63545,-1.018355,-0.394399,-0.00659,-0.311782,-0.850054,-1.276665,-1.821857,-2.317431,-2.030968,-1.691376,-1.564519,-1.033309,-0.593736,2
-1.013831,-0.678227,-0.362536,-0.132347,0.570217,1.168431,1.549573,1.789092,1.821648,1.755304,1.486909,1.167381,0.858717,0.560497,0.190693,-0.176393,-0.830567,-1.150255,-0.966054,-0.461079,0.220558,0.923391,1.644424,2.257334,1.928258,1.496994,1.583149,1.990199,2.264906,2.370037,2.195443,1.548849,0.728742,0.104878,-0.675913,-0.659332,-0.052957,-0.712593,-1.052155,-1.708778,-2.21375,-2.463709,-1.974472,-1.510614,-0.974103,-0.469357,-0.047443,-0.344611,-0.852633,-1.384019,-1.8896,-2.300304,-2.355,-1.968449,-1.469502,-0.921146,-0.403895,2
-1.353223,-0.965194,-0.560581,-0.267654,0.500516,0.936233,1.341842,1.822063,1.957121,1.888486,1.8992,1.551664,0.996111,0.545959,0.225826,-0.399992,-1.118921,-1.497508,-1.271869,-0.919054,-0.202172,0.502835,1.245526,1.956295,2.24223,2.125642,1.957011,1.957345,2.1435,2.607672,2.216905,1.366017,0.511982,-0.197691,-1.091022,-0.759424,0.088751,-0.587821,-1.095882,-1.621051,-1.886574,-2.01694,-1.772103,-1.275191,-0.916455,-0.720801,-0.204229,-0.074376,-0.474884,-1.266004,-1.781645,-1.852027,-2.085499,-2.014978,-1.375983,-0.745099,-0.214887,2
-1.12608,-0.916142,-0.447336,-0.161196,0.522411,1.248052,1.900243,2.090066,2.122549,1.962368,1.657694,1.313308,0.891331,0.377758,-0.055591,-0.672148,-1.035224,-1.14981,-0.895017,-0.514563,0.103202,0.675628,1.385725,1.918154,2.047794,1.860891,1.924333,2.046374,2.129549,2.29937,2.012594,1.347573,0.550607,0.096165,-0.725998,-0.748921,-0.502651,-0.959389,-1.196504,-1.767025,-2.217141,-2.377226,-1.817956,-1.389219,-0.724077,-0.459518,-0.456869,-0.087835,-0.20332,-0.913778,-1.364987,-1.832575,-2.102377,-2.143757,-1.675839,-1.208824,-0.634849,2
-1.267319,-0.997638,-0.388899,0.239142,0.948848,1.628536,1.90119,2.110608,1.966372,1.632109,1.319726,0.863843,0.361989,-0.202695,-0.526146,-1.121792,-1.386588,-1.222894,-0.827278,-0.333605,0.257217,0.933469,1.593847,2.15302,2.195669,2.152014,1.978416,2.088762,2.282578,2.537307,1.978573,1.326374,0.537609,-0.042774,-0.830301,-0.83864,-0.50458,-0.858571,-1.160499,-1.554996,-1.890267,-1.995558,-1.772561,-1.310532,-0.83302,-0.464701,-0.468331,-0.346971,-0.484661,-1.132955,-1.536993,-1.851253,-2.020724,-1.841627,-1.457533,-0.990167,-0.52415,1
-1.262829,-0.981509,-0.388274,0.291808,0.945191,1.395026,1.722973,1.970326,1.937432,1.820262,1.516767,1.296407,0.708298,0.15924,-0.62275,-0.695336,-0.871732,-1.278431,-0.972901,-0.446097,0.237103,0.873173,1.625235,2.190993,2.063806,1.829206,1.973131,2.199946,2.14921,2.18713,1.913615,1.282596,0.51444,-0.039741,-0.886469,-0.749782,0.019363,-0.555861,-0.934368,-1.530494,-1.932987,-2.250625,-1.944911,-1.458095,-0.823026,-0.423335,-0.228987,-0.542058,-0.999493,-1.465491,-2.015232,-2.237658,-2.040354,-1.720291,-1.321527,-0.859496,-0.342536,2
-1.302466,-1.142101,-0.513188,0.106687,0.700194,1.197263,1.6365,1.855413,2.121115,1.97114,1.756526,1.409726,1.012834,0.484386,-0.051405,-0.637739,-1.152534,-1.252609,-0.975668,-0.363623,0.277972,0.986056,1.635648,2.066403,1.877166,1.931292,2.135783,2.253286,2.220219,2.128108,1.676477,1.034038,0.366248,-0.095757,-0.928414,-0.809387,-0.212206,-0.774602,-1.136432,-1.602991,-1.993073,-2.21414,-1.900182,-1.396644,-0.920839,-0.429971,-0.153736,-0.370257,-0.770186,-1.35123,-1.859668,-2.101673,-2.055412,-1.79269,-1.291331,-0.86556,-0.422768,2
-1.113054,-0.805617,-0.538586,-0.414672,0.26725,0.874625,1.371248,1.778965,2.025452,2.131818,2.036238,1.803808,1.444489,1.087115,0.711392,0.044327,-0.60599,-1.08311,-1.133013,-0.925924,-0.328575,0.308913,0.995402,1.656668,2.096079,2.141184,2.024742,2.053282,2.130149,2.216175,1.914346,1.398597,0.647254,0.038157,-0.715283,-0.807016,-0.373634,-0.681367,-1.078076,-1.538798,-1.986763,-2.183997,-1.887859,-1.530526,-0.977568,-0.640155,-0.287046,-0.567455,-0.965202,-1.342448,-1.703694,-1.992824,-2.051913,-1.758622,-1.4891,-1.076595,-0.613191,2
-1.106145,-0.834484,-0.318687,0.237392,0.929455,1.364599,1.67046,1.97002,2.095553,1.993668,1.732495,1.431457,0.982773,0.667735,0.289851,-0.315602,-0.910148,-1.000167,-1.069393,-0.690047,-0.14138,0.52299,1.161057,1.767356,1.994116,1.840963,1.92933,2.248005,2.272988,2.246155,1.918982,1.333459,0.559263,-0.018459,-0.773082,-0.716119,-0.299554,-0.808273,-1.050462,-1.55689,-1.930004,-2.186307,-1.981488,-1.671997,-1.115044,-0.833733,-0.497114,-0.516173,-0.987218,-1.493888,-1.876326,-2.115407,-2.055219,-1.662188,-1.321147,-0.899394,-0.408584,2
-1.299365,-1.033069,-0.698126,-0.127262,0.467066,1.011743,1.576854,2.024255,2.264411,2.157615,1.913026,1.582818,1.159161,0.627169,0.124183,-0.369509,-0.8213,-1.236197,-1.245486,-0.817421,-0.263276,0.380013,1.003798,1.704031,1.938341,1.861668,2.008935,2.155044,2.303465,2.283701,1.935815,1.358318,0.49243,-0.131252,-1.037128,-0.806971,0.121827,-0.294481,-0.82213,-1.484065,-1.920913,-2.247638,-1.985565,-1.53727,-1.12226,-0.647624,-0.245159,-0.307323,-0.67886,-1.15152,-1.69927,-2.130204,-2.142312,-1.805569,-1.324576,-0.767983,-0.254604,2
-0.946887,-0.758938,-0.280925,0.283592,0.794626,1.228486,1.486855,1.775507,1.962705,1.716264,1.486545,1.256965,0.972661,0.473027,0.007208,-0.413691,-0.842651,-0.928993,-0.598886,-0.005309,0.596293,1.216466,1.922501,2.303203,1.916169,1.787686,1.84932,1.950528,2.041114,2.047691,2.146233,1.522779,0.832407,0.142964,-0.549223,-0.819909,-0.747839,-0.986433,-1.205675,-1.463976,-1.783731,-2.110149,-2.021901,-1.711863,-1.260664,-0.902895,-0.679927,-0.810586,-1.138498,-1.49321,-1.775285,-1.874643,-2.04729,-1.847043,-1.568753,-1.272657,-0.871365,2
