@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
2.717541,-3.778768,1.01538,1.539618,2.07607,-1.05322,-0.641199,-0.261626,-4.995293,0.628526,-2.9339,2.322196,0.838143,-1.930474,1.369735,-0.664589,-0.397806,1.716143,2.102129,4.1842,1.420198,0.581017,1.273292,3.74573,0.762886,-0.318794,0.208006,0.992859,-1.985313,-1.831561,0.432807,0.779615,-2.579732,2.532627,-0.986225,-0.281134,-0.872116,0.848482,-2.850068,2.003254,3.647385,0.110833,-1.291495,-1.265057,0.109863,0.126365,-1.837913,-0.768929,-2.228557,2.484048,-0.48642,-0.411424,-1.977606,1.704974,0.587762,-0.160933,-1.116085,-1.243355,1.417242,-2.239398,0.015336,-3.293715,-0.804482,1.441145,-0.061219,1.295969,0.876642,-0.367397,-2.806709,0.398253,-2.170232,-1.981636,-0.735683,-0.131454,1.759429,0.526578,-0.076599,-0.591382,1.603722,-1.206806,1.170227,-1.150959,-1.490822,1.598419,1.561272,2.252015,0.570071,0.095995,-1.506423,-1.530027,0.243825,-2.986274,1.866874,-1.949341,0.232834,1.08091,1.635537,2.180258,-2.280577,1.826493,1
1.463701,0.579343,-2.660509,-0.087513,0.63293,-2.1569,-0.729355,1.989275,-2.695297,0.05393,1.624316,3.020707,1.09825,-2.14202,-1.302223,-1.802091,-0.365437,-0.056435,-1.598265,1.372671,0.667943,-3.146068,1.948938,0.314063,0.116854,1.606117,-0.249114,1.34272,2.25076,0.217357,-1.931398,-1.223083,-1.603357,0.516243,-1.399612,-2.57659,2.244578,-0.206726,-1.973683,-1.352026,-0.749464,0.737044,-2.590758,-0.649053,-1.955754,-0.526731,-0.432103,0.310188,1.769949,-0.075114,-1.138074,-0.57763,2.683736,1.041389,0.926427,-1.203478,-1.105329,-0.304425,1.685723,-1.955974,1.370462,1.81599,-0.737242,2.429247,0.520958,0.920897,0.154849,-0.878066,-2.79706,-3.039415,-1.281092,1.938726,1.135433,-0.095606,-2.1796,-0.029795,2.504387,0.177405,2.681621,2.763232,1.028283,1.055112,1.408078,-1.438517,1.662991,0.876172,0.801806,2.962293,-1.127018,-1.053479,0.971477,0.169693,-1.812964,0.393973,-0.205916,0.470709,-1.552289,0.372424,-1.41237,1.360644,1
-0.739106,1.206276,-2.393474,0.429613,2.014422,0.135978,0.054803,-1.156798,0.943139,1.139203,-2.757499,-1.53155,0.385945,-3.229736,0.684734,1.69481,-1.305418,0.251813,-0.879087,0.713634,0.244178,2.613199,0.094192,2.619342,-1.859917,0.229659,-1.761835,1.111272,0.400265,3.382121,-0.51028,0.646387,-2.848916,1.124959,1.267275,1.71631,-2.635624,-2.148939,2.723557,0.444141,0.350292,-1.86628,-0.206597,0.863066,1.277112,1.726007,-2.787138,-0.30011,2.456085,-2.188963,-0.214343,-0.294919,-0.003927,-2.712211,-2.789073,1.51394,0.439312,-3.531067,-0.588978,0.246257,0.881979,0.058411,-0.762275,3.753755,-1.962643,0.472916,1.377821,2.412085,-0.813522,2.852914,-0.080744,1.101438,0.336365,-0.614679,-0.949293,-3.670925,2.924069,-1.056176,-1.110831,-1.395786,-1.096558,-0.356383,-2.432945,1.641418,2.388991,3.066001,2.825467,-1.122282,-0.511312,-1.667269,-1.443409,-2.477623,1.474005,-2.17081,0.041535,1.274957,1.037042,0.432837,2.391678,-0.951732,1
0.925594,-0.116546,-1.455568,0.763637,0.568389,-2.072097,0.605291,1.717626,-0.609397,0.67587,0.332166,-2.598761,-1.820098,0.013587,-4.368869,2.162599,0.78722,0.232313,-0.935787,1.847373,-0.073158,-1.403975,2.410401,1.18591,-2.88217,0.79674,1.508749,-2.947122,-1.395524,-0.961061,1.048171,1.59082,0.914049,1.841623,-1.061098,1.680251,2.351413,-1.393787,0.291442,-1.395024,-2.237042,-0.370373,-0.226871,-0.332073,-0.120902,0.99017,0.160562,1.796352,-1.734111,-1.591029,0.432519,-1.123273,-0.358585,-1.069002,1.074449,-0.420423,0.731231,-0.619763,-1.495134,1.874949,-0.500055,-0.490731,2.025443,-1.683594,-0.177633,0.323392,1.919652,-0.572176,0.461592,-1.680128,0.940856,-1.444064,1.39743,0.781729,2.220453,1.104519,-0.672249,-2.532393,3.2295,0.704536,-2.890569,1.291831,-0.659159,0.141891,-0.273494,-1.669221,0.238553,1.015876,-1.219193,-0.393477,-2.036433,-0.459802,3.32204,-1.043835,1.234516,1.073839,0.822702,3.033152,-1.108815,0.100678,1
0.167356,0.492203,-0.531475,2.148025,0.493641,1.491929,1.816737,-2.0643,0.316427,2.793548,-0.950244,-0.636122,1.198645,-1.325181,-1.754499,0.059799,-0.929358,-0.649072,-0.232814,2.11921,-0.753537,0.128916,-2.159818,-1.34022,2.60874,1.418764,-0.171229,-0.130894,-1.288464,-1.350654,-1.4849,-3.263996,1.834625,-0.383258,-0.482577,0.818715,1.108659,-1.157302,1.44768,-0.328583,-1.908546,-0.013675,1.028392,-0.235986,-1.501667,-2.739671,2.280102,1.752533,-1.809317,-1.895745,-0.865569,-0.262857,-0.767754,0.715971,-1.250602,2.009045,-2.989464,2.468816,3.127856,1.949649,-2.560101,0.264092,-0.028224,-1.572087,-1.739543,1.326858,-1.660045,2.561786,-2.503177,1.377703,1.014241,1.545575,2.225732,-0.965249,-0.479216,0.403862,1.827203,-3.29386,2.290881,-1.60655,0.491924,0.296775,1.227821,-0.123825,2.519748,-2.727068,1.723868,-1.929757,-1.675296,1.663634,-0.045501,0.312994,-1.920776,-1.438238,0.673155,0.583577,0.36833,-2.057426,3.097909,2.341634,1
1.236651,-2.168456,-0.229108,2.612792,-2.624669,-1.004545,-0.986144,0.156374,-2.161657,-1.268731,0.450789,-1.645648,0.642725,-1.79971,0.136121,0.779064,0.352266,0.161346,-0.776445,0.105178,1.823408,-0.658921,2.654588,0.161996,1.657844,1.386563,0.890131,-0.789881,1.635,0.53394,-0.690042,1.494842,2.266525,3.102703,0.28669,0.341605,-0.217315,0.861068,1.571553,-2.181451,-1.682581,-0.034377,1.130605,-2.077541,0.363591,0.722686,1.004515,0.684838,-0.462598,-0.388284,0.857731,-1.274612,0.669792,0.033855,1.711428,2.472909,1.147144,0.032253,0.405051,0.510997,-2.293911,-2.290899,-1.460794,3.172528,1.712528,0.876159,-0.80526,-3.061021,-0.178595,-1.261052,-0.126611,-0.60401,-1.112004,0.598879,-1.216583,0.850968,2.241965,-0.297124,-1.180665,-0.404867,-2.034065,-1.183936,-0.638966,1.082533,1.361541,-1.344191,-0.831769,-2.928394,2.336831,-0.465243,0.298386,-3.421508,-0.36811,2.061672,1.483127,-0.131886,0.495707,-2.375757,-1.973974,1.491932,1
-0.398576,-1.268931,0.938121,-0.641316,0.187716,-1.102743,-2.333753,-0.769515,-2.759706,1.540393,2.700752,-0.220737,-0.026712,-2.036962,1.000447,3.795885,0.570963,2.885644,2.051213,0.152869,1.610847,2.220222,2.33993,-0.680506,1.370385,-1.532675,2.803606,-0.519257,0.137358,1.75693,-2.107397,0.502466,0.947712,-2.255314,-0.216022,1.401428,-2.722614,0.290832,0.59935,-1.261661,0.541655,2.624364,-0.517623,-2.351691,2.507335,-1.09468,-1.402786,1.59342,-2.768549,-0.942488,-1.072577,1.571792,-2.281007,-0.250444,1.507876,1.147705,1.28384,-0.971938,-0.315933,-0.67872,-1.695942,1.567314,1.847109,-0.0184,-0.778353,0.169971,-0.620485,-1.334381,-2.832769,1.048181,-1.542525,2.391321,2.966197,-0.552008,-0.359172,2.524198,-0.636766,-3.495121,-0.628738,1.434367,-0.666591,-0.059776,-0.953645,1.50878,-0.584639,-0.762532,2.857288,-0.865111,1.90356,-4.107557,0.743497,0.648011,-0.997345,2.507859,-2.686781,-3.536965,-2.006576,1.854455,-0.925098,-0.405056,1
0.960282,-0.288794,-0.642589,-1.925816,1.411721,-0.813235,2.096177,3.544225,1.075442,0.605651,1.317416,2.637744,-1.177381,0.541123,-2.149879,-1.790854,-0.753976,-1.289572,-1.85893,1.791644,1.672131,0.774746,0.333016,-0.77702,0.544911,-3.540323,-2.750711,0.656548,0.307926,2.28296,2.448821,-0.305407,0.480685,-0.414469,2.972923,0.954458,2.224585,-0.598608,0.740303,0.159222,0.582811,1.882376,-0.205186,-0.024833,-1.883016,-3.169795,0.943325,-1.035123,1.741866,-3.602522,0.469142,1.771969,0.907539,-0.96216,-1.834151,-1.447218,-0.081211,0.534989,1.998763,-0.998515,1.064714,2.180868,-1.183088,-2.52734,1.931908,2.331557,-1.434274,0.802812,1.264215,-3.85728,1.349436,-1.143041,-1.907485,3.304686,-0.426579,-2.925461,2.118274,3.16759,2.237216,-0.196605,-0.164263,-2.001015,-1.317087,-1.567418,-2.821837,-0.130457,-0.429294,2.048993,-2.113654,-1.166896,0.29818,-2.634867,0.594744,2.188075,0.781364,-1.798734,-0.742996,-1.824628,2.491964,-2.888447,1
-1.45878,2.926715,0.358019,-0.746316,-1.061179,-0.349509,-2.6588,1.68397,1.512202,-0.31445,-0.385401,-0.533174,-0.021028,-0.845885,-1.119765,1.753434,-0.466053,1.115809,2.008601,1.258182,-0.94821,3.015208,3.557822,-0.647549,0.800738,-0.728401,2.177103,0.982488,-0.666744,1.607124,-0.747066,-1.379049,0.040263,1.324518,0.605823,1.632332,0.557176,-1.765797,1.412596,-0.605482,0.070472,0.165037,-1.46359,-2.071127,0.717377,-1.08417,0.056174,1.005674,0.079101,-0.979792,0.601405,2.978458,0.582779,-1.397362,0.45935,2.023937,-1.758089,0.94235,-1.159358,-0.776536,-1.455233,0.11682,-0.495237,-0.0861,-0.89589,-0.956971,1.748724,-1.674088,1.727314,-0.143188,-2.214622,-0.530357,-0.606604,-0.412803,-0.047716,1.692604,-0.824985,0.071151,1.864882,0.236218,0.043716,-1.203076,-1.567778,-2.804925,0.380216,-1.049576,2.384395,-1.187923,-3.519213,-0.391749,2.476345,0.383643,-0.073465,-0.499712,1.570135,1.521088,-1.040199,0.640417,-2.959565,-2.090267,1
0.329867,0.479159,1.181343,1.095214,3.623915,2.919712,0.804402,0.021363,-1.382174,-0.075896,0.162555,-0.432296,2.100174,0.448791,1.883443,1.557983,3.708626,-1.465918,-0.485226,-0.973274,1.683957,-0.058885,-0.299757,0.606428,1.780511,0.7181,2.149561,-1.014916,-1.931913,-0.917489,1.063108,-0.27885,0.425296,3.561334,-0.377536,0.625445,-1.397148,1.39686,1.466915,-0.005027,-1.559419,2.213602,1.40564,1.405659,0.14847,1.512928,-1.580441,0.045786,-2.797685,-2.919378,-0.361007,-2.117228,1.681733,1.667661,-0.602478,-3.27545,-3.464025,-1.066453,0.844678,2.005975,1.083117,-1.145607,0.37139,-0.224113,-2.751075,2.636158,0.501829,-1.097402,-0.159804,0.312444,2.036268,-2.731717,0.526537,0.520501,-2.044928,1.881798,1.780174,-1.415031,-1.06855,-3.432352,-1.54456,-0.767992,-1.275776,-0.334557,0.327273,-2.308012,0.039503,1.148392,-0.433682,0.029505,-0.308411,0.022255,-1.637591,-4.356176,-0.850515,-1.709298,1.200169,-0.658858,1.407279,-1.454913,1
-0.103361,0.717634,1.526181,0.571618,0.64265,1.329836,-2.684511,-0.430224,0.562811,-0.225854,0.584103,-0.651991,2.666427,-0.300379,-3.183366,2.232718,0.876614,-1.138732,0.870905,-1.624074,-1.029648,-1.648294,-0.193209,0.809275,-0.435647,-0.003236,-1.309813,0.80039,-3.052641,1.755201,0.750489,-1.194797,-0.083253,0.120748,1.403616,-0.909494,-1.319289,1.309293,-0.621939,2.123724,1.834167,2.777313,-0.999844,0.780391,-1.178429,-1.952006,1.642997,1.939007,-2.252532,-1.066568,0.661743,-0.377722,-0.126607,0.556115,-0.301877,0.714923,-0.113742,-1.086211,-1.516033,-2.268467,2.312045,-0.834223,-0.226979,-1.50029,0.15702,0.567942,-1.639804,0.939908,2.681325,1.38298,2.018341,0.249501,1.018273,-0.230624,-1.504195,-2.272753,1.756635,-2.296697,0.942879,0.082425,-1.855642,-0.984106,1.059375,0.434115,-0.875012,0.452478,-0.941142,-0.763029,2.973523,-0.220238,2.677017,1.95008,-1.037697,-1.949528,-0.929986,1.09487,0.060719,-1.70537,-0.461003,0.239771,1
-1.380036,3.836051,1.925494,-1.893884,-0.710741,-1.551889,-0.614555,-0.020574,2.796891,-0.201456,-4.308822,-0.478003,-3.565032,1.956946,3.260864,-0.558404,0.380357,-0.48876,-0.369341,-2.182821,0.151932,2.502104,1.120301,-0.592043,-3.893877,1.059451,1.694332,1.297612,0.479692,-0.375545,0.865925,-1.729616,2.427091,-0.682988,-0.004331,0.500334,-0.162341,-0.769153,-1.65589,3.668644,-1.56643,-1.507631,-1.901272,0.673625,0.785239,-0.486779,-0.770719,2.279113,0.582691,-2.631909,0.425379,-1.373555,1.602051,0.412435,-0.102476,2.080302,-0.686135,-0.41305,3.457694,-1.104698,2.748498,0.142783,-4.51168,0.755277,-0.895919,-0.092914,-1.095118,2.826783,1.091003,-1.88441,2.001865,1.481269,-0.27656,0.876082,0.29514,-1.722069,0.127843,-0.063354,-2.119492,-1.447721,-0.378971,2.182132,0.1551,1.476888,-1.008522,-0.923858,1.127896,-2.721206,-2.328515,-0.394315,2.968268,-2.49376,1.041305,0.578986,-0.453144,1.115506,0.563884,-1.48053,3.4158,-2.168042,1
-0.008054,-1.392126,1.666498,3.096561,-1.072693,0.461806,-1.220557,-0.662395,-0.638029,0.36921,1.483346,-0.063805,-1.141974,-2.587665,-4.067808,-0.216695,-0.555574,1.394684,-2.40658,0.285692,0.637522,3.460347,-1.508047,-1.052686,-1.972041,-1.93777,1.768992,-0.813976,1.2888,0.789345,-2.173756,-0.891543,0.744417,2.049152,-0.549346,0.596398,0.01058,-1.127444,0.326037,-0.106447,-3.36062,0.460585,0.387221,2.777825,-1.928136,0.184935,1.843964,1.557602,-1.232019,-0.358219,0.707749,-0.480657,-1.142269,-0.257356,1.090352,1.833374,-2.183291,2.226951,0.392674,-0.06207,2.018078,0.554092,1.866736,0.612308,1.262412,-0.252503,-0.980175,0.700268,0.335434,-0.001687,-0.647069,0.230204,-0.11183,-1.852635,2.666761,0.926274,-0.0859,2.987585,-0.136079,-1.279045,0.905777,-0.883486,-1.171154,-4.232751,-0.280694,0.749255,1.086472,0.039718,2.581618,-0.629732,-0.571016,1.204155,0.534592,-1.149331,-1.617104,1.223155,-0.653093,0.109316,1.604478,-2.384379,1
-1.719487,-0.789869,1.639022,3.098467,-2.632462,0.764516,-0.382076,-0.216585,1.106747,-0.593326,2.278066,-1.550139,-3.184881,0.354945,0.973471,-0.909851,-1.046022,-2.493827,-0.732737,0.656954,1.406266,-0.738081,3.613426,3.220134,-0.541265,-2.298129,-0.399125,1.672221,1.015756,0.741429,-1.256096,0.669754,-2.772598,0.710674,0.919587,-1.72547,0.555947,-1.215364,-2.163514,1.235063,2.16091,0.601499,-3.154299,-1.614706,-1.183735,0.638591,-1.358126,-0.362747,-0.096161,-2.917401,-1.087338,1.082781,-1.198903,-0.093846,1.082863,2.875854,-0.908688,0.512541,0.177011,-1.522322,0.014499,2.981075,0.87271,-0.310985,-0.339295,-1.250562,-1.308276,1.895561,0.16659,-0.561389,-1.182564,-0.45118,3.579301,-0.56257,2.252809,-1.521416,-0.625104,2.031671,-2.355223,1.053596,-1.416106,-3.042647,2.543846,0.180124,0.581186,1.98705,0.338302,1.213222,0.147662,2.093135,0.223967,-0.291273,-0.871394,2.306775,-0.554865,-1.615848,-0.854698,1.562514,-0.483094,0.667578,1
0.510224,-1.668102,-2.24149,-0.394185,-1.374359,0.06763,-3.624934,2.032557,1.407944,-2.795189,2.201288,1.114906,-0.893378,-2.155546,2.136498,-0.452497,0.010004,0.608852,0.022883,1.93665,2.071759,-1.67081,0.575176,-0.119661,-0.081549,-3.094669,-0.427199,-1.146994,0.606877,-0.218302,-0.074523,-2.378072,1.642231,-1.775149,-0.340133,-1.238091,-2.064652,1.166519,1.087913,-2.326566,-0.575113,0.235168,-0.824873,1.130587,-1.109999,1.699016,-1.145799,4.107419,0.321886,-2.665984,0.38593,1.971004,1.962409,0.970589,-2.284289,0.712637,-2.337456,-0.117503,1.455938,-1.89577,-0.336281,-0.474293,0.065095,0.353447,0.920062,1.465116,1.981895,-1.919318,0.935092,2.010696,0.196026,-0.924997,-2.046784,0.57511,-0.429774,-0.951262,-0.100809,0.364725,3.836025,2.670332,-1.00791,-0.634634,0.162855,0.094404,0.788191,-0.28303,-0.698964,-3.417393,0.73848,1.511707,-0.106969,1.82932,-0.954757,2.33996,1.748937,1.238054,-2.005363,0.953164,-0.852918,1.727103,1
-0.132438,-1.28338,-1.612885,-4.046682,-1.566979,2.970285,-2.470743,-3.215638,-0.917736,2.033269,-0.860252,-2.005736,1.978454,0.938508,1.76652,0.529012,1.558961,2.746648,-1.771982,0.611402,1.306324,1.961234,-0.319747,-0.493522,3.651005,-1.308215,-1.037048,0.590448,0.343179,-0.727876,0.790439,0.824684,1.157717,1.557861,0.504995,-0.352832,-1.332141,-1.102042,-1.260621,0.087552,1.453062,0.529533,-1.126141,-1.071335,3.586312,2.285945,0.356,-2.182748,2.407858,-1.205051,-2.098399,2.625001,2.65363,-3.124493,1.910164,-1.258213,-1.593915,1.000377,0.181135,-0.012731,1.320704,-0.24006,2.295699,-1.398968,1.863408,1.267321,-1.746941,-1.368216,-2.275319,0.851622,-0.634009,-0.792927,2.44392,-0.0123,-2.822486,-0.802089,1.509285,0.050342,-0.81891,-1.362222,0.010319,-0.401215,0.25452,1.185459,-1.024398,0.352098,-0.16446,-2.063655,-1.238703,0.99396,-0.404948,-0.93009,-0.707433,0.218514,1.326515,-0.188461,-0.89669,0.657458,0.31032,-0.022957,1
-1.033812,-2.100213,-0.904566,0.181597,1.410655,-2.507539,0.47118,3.04224,-0.602942,0.531183,-0.531074,0.353285,-0.722093,-0.571469,0.109009,1.523188,1.324081,-0.441657,1.37254,-0.214526,0.914699,-1.571397,-0.916287,2.277017,0.748149,-2.317468,-3.349928,0.048591,-0.825516,1.771018,-0.665348,-1.567269,-0.146005,-1.27489,-0.065973,3.089947,0.665755,0.664875,-0.329273,-0.079698,0.356501,2.966392,-2.134916,-1.049702,0.404122,-2.877702,1.4271,1.438216,-2.819544,0.098723,2.692088,-0.779786,-1.456095,-0.513383,0.942424,2.018434,-3.289641,-0.170908,-2.304825,-0.296432,1.838262,0.979632,-0.855985,3.556505,0.247927,-0.573834,-1.264557,-1.884282,-0.688946,-2.550723,0.083051,2.88964,-1.169314,1.633728,-0.84188,1.571021,3.055764,0.101572,1.457329,0.841357,-0.693686,0.295678,-0.448269,-1.984215,-2.463136,-1.444723,-1.269072,1.088722,-1.788198,1.122685,2.139147,0.800775,-0.560159,2.785069,3.208393,-1.232848,3.63115,-0.842994,-0.277818,-2.903899,1
0.977176,-0.323355,0.413167,-1.085231,2.402538,-2.1329,1.92594,0.466747,-0.401329,3.620484,-0.499929,-0.9136,1.623617,-1.661433,-1.483613,-1.045619,-0.227369,-0.257659,1.851686,0.675057,-1.889644,1.895879,-0.67105,-0.090168,0.795156,-1.717671,-0.444729,-0.211233,0.02139,1.863475,1.089391,-2.646716,0.696528,-0.453771,0.959343,-0.426668,2.025715,-1.124813,-0.499271,-1.131735,2.062068,-1.474431,2.403532,-0.462918,0.077042,-1.944466,2.858424,-0.569958,1.048092,-0.098898,-0.827627,-2.024068,-0.201215,2.919308,-2.305401,-1.83236,2.625055,1.247556,2.1949,-1.13508,-0.872888,-2.240091,0.399982,0.300868,-1.231431,0.904503,-1.047782,0.405345,-0.323216,-1.06565,-0.176902,0.495783,-0.80945,0.065816,1.562676,1.337287,0.535282,1.190189,-0.922434,-0.129598,-0.688615,-2.697705,-1.048498,-0.996865,0.484716,-3.737778,0.3864,-0.984662,1.249446,0.88689,1.373581,1.027739,-0.14185,0.708914,0.018335,-2.634625,-1.304715,1.349074,0.32643,1.522167,1
2.811377,0.311548,-0.52571,2.012263,-3.297127,-1.282378,-1.87049,0.464879,-0.997571,-1.301009,-0.738597,-0.677064,-0.563213,0.634553,-0.032307,-1.414362,0.525532,0.721662,-1.409092,-1.628632,-1.053213,-1.365247,-1.992608,0.599428,-0.527415,-0.169653,-0.158216,3.068127,1.006823,0.599267,2.412805,-0.082057,-0.833466,1.180982,1.390444,0.715596,-0.393055,1.490415,-2.181796,-2.634395,1.468018,1.759082,1.417639,0.336761,3.000923,2.362152,-0.28771,1.466317,-1.878374,0.416383,0.804114,-0.94945,0.090329,-3.85838,0.435162,-0.282122,-0.436367,1.127691,-1.647436,2.465168,-0.334131,-0.723226,-3.143349,0.599748,0.652977,-2.385505,-1.700874,-0.553155,-1.22346,-0.730798,0.739214,0.05339,0.247453,-2.844025,0.751948,1.362098,-1.382395,1.053917,0.69337,-0.25329,-0.00029,2.183733,-1.534485,2.578006,-0.730966,-2.632062,2.400214,0.178171,0.959769,0.830719,3.039114,-1.737061,-0.125821,-0.035463,-0.899977,1.921897,0.877998,0.676982,-0.962224,1.504912,1
-1.358939,0.059631,3.393805,2.477789,1.189771,-0.280169,2.503724,1.210951,0.147099,0.915962,2.044959,-3.553483,0.172935,-0.767167,-2.65415,-1.850107,-2.284191,1.046144,-1.986655,0.106772,1.417496,-1.507873,0.430318,0.635303,-2.501338,0.251345,1.270329,0.179786,-1.852443,1.575677,2.016249,0.920297,2.522445,2.201974,-2.553393,-1.00246,2.645631,1.360962,-2.722589,-1.192975,-0.182136,-0.19389,0.493923,1.419941,0.393015,-1.774949,0.126292,-0.758,1.113819,-0.081562,-1.528132,1.3944,-1.213027,0.574159,1.719108,0.991746,-1.236776,-0.594729,-2.6103,-1.104166,-1.141394,1.555916,0.599191,-1.354416,0.905144,1.192209,-2.30045,0.754796,1.10691,-0.66063,-2.207897,-0.213609,0.683822,0.800007,1.153556,-1.368504,0.029381,-0.739277,0.169985,-0.891967,-0.584507,-0.858342,-1.496992,-0.254715,0.128839,0.320812,1.944918,0.960747,1.152817,0.438583,-1.104315,-0.258741,1.728927,-1.497808,0.581071,-2.662861,3.362717,-1.464691,-1.261664,1.174276,1
1.280668,0.583238,0.184256,-0.65219,1.421774,0.847774,1.238108,0.763607,0.360369,0.592221,3.139336,-2.387873,1.194364,-3.029402,1.160157,-2.040384,1.148142,-2.600176,-0.017129,-1.128639,0.373561,-0.546047,-1.639556,0.461924,-2.9438,-1.418237,0.147624,1.776485,-0.638086,-1.885481,0.503579,1.859396,0.233919,0.559187,3.556771,-1.279149,1.049041,-0.508665,-0.356782,-3.180283,-2.081987,-0.507279,2.283667,0.947727,-1.412144,0.640699,0.323376,-1.136113,-1.236128,-1.320677,1.094103,0.962408,0.446122,2.19724,-0.834697,1.527212,-0.532456,-0.58791,2.137541,-0.600929,1.239408,-0.416821,-2.198621,-0.876085,1.24251,-2.834597,-0.54374,3.167129,1.909813,0.94158,-1.548391,1.734819,-0.74161,-0.541423,1.197848,0.409926,-1.345554,1.057675,2.501567,-3.185914,3.040625,-0.66052,1.196013,-0.251385,-0.814786,1.699186,-0.263055,-3.040113,-1.992046,-0.924586,-0.671638,1.849419,-2.160219,-2.543992,0.613718,-0.500827,-0.437249,0.519447,1.146891,2.532202,1
-0.242585,-0.181608,1.967359,-1.661226,-0.734572,1.910804,-1.771363,-0.096324,1.031808,-1.739199,1.027203,-0.385372,2.387754,0.494063,-0.96882,1.700603,-1.784408,2.042858,-1.053801,0.284911,1.116211,-2.618147,0.999368,0.948056,-1.350932,1.359006,0.278152,-0.436792,0.269612,-1.005488,1.82938,2.142417,2.482665,-1.416321,-1.400578,-0.199673,-0.049678,-0.70782,-1.707268,-2.506094,-1.946939,0.006393,-3.393935,-3.440958,-2.465864,-0.858119,-0.904882,-0.124506,1.352662,-1.997469,-0.257008,-1.67413,-2.252466,3.834261,1.634095,-0.925943,-0.984744,-1.806141,-0.644174,0.664507,0.525691,2.055924,-1.13014,-0.004378,2.976996,2.913982,2.999633,1.492631,-2.545937,0.595732,-0.422725,0.251834,0.766326,-2.410611,-1.663481,-0.227659,-2.865368,1.64463,2.905302,0.637652,0.837841,-0.180731,-0.244706,-0.915622,0.669606,-1.094944,-0.720936,0.623347,-0.702533,1.046428,0.546516,1.738889,2.096539,-1.209852,0.730078,0.950186,-0.450045,2.065107,0.683201,0.966797,1
-1.742118,1.411893,1.743475,-1.575912,1.251133,3.650013,-2.430395,-0.465599,-0.07839,0.735655,0.266752,2.932698,-0.887773,0.165471,0.899846,-0.944235,0.336488,0.982694,-0.162473,-2.620801,-0.069651,-0.949543,2.03457,0.204208,1.374525,2.492793,-1.39981,-1.574464,-3.551578,-1.714356,-0.434513,2.350519,-1.170995,0.723193,-0.618146,2.208718,-1.08083,2.666418,0.753502,1.906519,-1.430895,2.589436,0.730268,-1.059982,-2.022535,0.696684,-2.4107,-1.229049,-4.37397,-0.964528,1.344935,0.185674,-0.867847,0.333805,-0.061273,-0.008536,0.238709,-2.830958,1.694833,-0.112326,3.422997,-1.054879,-0.495533,2.169232,-1.778721,-0.768112,0.474642,1.472568,-0.895409,-2.987135,1.269938,-1.60537,-1.122463,-1.593248,-1.299157,2.32954,-0.914482,-1.686062,1.577194,-0.63431,-0.865378,-2.142069,1.646255,-2.089258,-1.162572,-0.962472,1.323864,1.746346,-1.223479,2.576023,2.030945,-2.643403,1.532955,-0.341924,-0.38232,1.824319,2.669839,1.496236,2.757534,-1.733917,1
