@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute target {1,2}

@data
0.635871,0.641649,0.647294,0.652767,0.657809,0.662135,0.665672,0.668698,0.671609,0.67474,0.678217,0.682036,0.686209,0.69065,0.695311,0.700011,0.704433,0.70806,0.710586,0.712228,0.713132,0.712712,0.710576,0.706837,0.70119,0.693627,0.685023,0.675474,0.66464,0.651719,0.6361,0.617623,0.596953,0.574607,0.55007,0.522908,0.493804,0.463982,0.433979,0.403787,0.372818,0.340475,0.306747,0.272435,0.238553,0.205832,0.17431,0.143295,0.112491,0.083222,0.057361,0.034918,0.014076,-0.006993,-0.028706,-0.050119,-0.069984,-0.087892,-0.104105,-0.119083,-0.133241,-0.146823,-0.159936,-0.172754,-0.185481,-0.198177,-0.21077,-0.223061,-0.234752,-0.245503,-0.255204,-0.263879,-0.271807,-0.279647,-0.287554,-0.29561,-0.303767,-0.311999,-0.320216,-0.328506,-0.336961,-0.345609,-0.354454,-0.363576,-0.372926,-0.382422,-0.391862,-0.401147,-0.410065,-0.418401,-0.425895,-0.432534,-0.438337,-0.443487,-0.448125,-0.452263,-0.456087,-0.459805,-0.463727,-0.468233,-0.473343,-0.479188,-0.485654,-0.492689,-0.500188,-0.508249,-0.516983,-0.526354,-0.536288,-0.54673,-0.557536,-0.568661,-0.580087,-0.591801,-0.603773,-0.615956,-0.628303,2
0.643191,0.652122,0.66065,0.668876,0.676659,0.683591,0.689662,0.695277,0.70073,0.706301,0.712123,0.718153,0.724486,0.730979,0.73748,0.743797,0.749564,0.754326,0.757841,0.76035,0.762106,0.7626,0.761576,0.759232,0.755108,0.749048,0.741823,0.7334,0.723533,0.711334,0.696133,0.677788,0.657201,0.634967,0.61044,0.583189,0.554022,0.524118,0.494095,0.46383,0.432827,0.400714,0.367235,0.333082,0.299338,0.266836,0.235579,0.20483,0.174087,0.144773,0.118947,0.096381,0.075151,0.053399,0.030885,0.008532,-0.012433,-0.031383,-0.048463,-0.064105,-0.078765,-0.092704,-0.106049,-0.118988,-0.131759,-0.144578,-0.157291,-0.169548,-0.181234,-0.192114,-0.201896,-0.210857,-0.21971,-0.228857,-0.238265,-0.247903,-0.257877,-0.268418,-0.279138,-0.290227,-0.301892,-0.314268,-0.327144,-0.340346,-0.353887,-0.367688,-0.381224,-0.394127,-0.406007,-0.416536,-0.425194,-0.431932,-0.436775,-0.440123,-0.442266,-0.443227,-0.443514,-0.443646,-0.444201,-0.445581,-0.44784,-0.451371,-0.456307,-0.462869,-0.470881,-0.480333,-0.491122,-0.503013,-0.515864,-0.529413,-0.543369,-0.557656,-0.572216,-0.587085,-0.602178,-0.617386,-0.632742,2
0.645744,0.652869,0.659788,0.666456,0.672688,0.678084,0.682684,0.68683,0.690831,0.69499,0.699456,0.704254,0.709486,0.715002,0.720696,0.72636,0.731552,0.735825,0.739005,0.741231,0.742644,0.74277,0.741424,0.738656,0.733937,0.727129,0.719074,0.70995,0.699612,0.687073,0.671606,0.652935,0.632094,0.60975,0.585219,0.558111,0.529229,0.499588,0.469784,0.439658,0.408691,0.376714,0.343447,0.309558,0.276136,0.243886,0.212724,0.181996,0.151397,0.122377,0.096888,0.074763,0.053995,0.032821,0.01123,-0.010142,-0.030104,-0.048128,-0.064313,-0.079046,-0.092892,-0.106152,-0.118923,-0.131382,-0.143828,-0.15642,-0.169072,-0.181534,-0.1936,-0.204892,-0.21522,-0.224782,-0.233909,-0.243244,-0.252717,-0.262282,-0.271947,-0.281779,-0.291373,-0.301065,-0.311031,-0.321394,-0.332174,-0.343112,-0.354309,-0.365847,-0.377181,-0.388053,-0.398477,-0.408269,-0.416775,-0.423998,-0.429884,-0.434915,-0.43928,-0.442676,-0.445512,-0.448259,-0.451378,-0.455019,-0.4592,-0.464236,-0.470204,-0.477202,-0.485114,-0.494135,-0.504218,-0.515251,-0.527148,-0.539581,-0.552402,-0.565611,-0.579111,-0.59301,-0.607173,-0.621428,-0.635913,2
0.627526,0.637916,0.648024,0.657831,0.667068,0.675438,0.683092,0.690383,0.69768,0.705226,0.713023,0.721017,0.729358,0.737848,0.746297,0.754446,0.761821,0.767985,0.772987,0.776956,0.780005,0.781822,0.782392,0.781755,0.779305,0.774801,0.768884,0.761527,0.75267,0.741362,0.726987,0.709443,0.689832,0.668758,0.645599,0.619979,0.592657,0.564651,0.536581,0.508144,0.478808,0.448608,0.41725,0.385277,0.353697,0.323212,0.293711,0.264569,0.23548,0.207793,0.183294,0.161727,0.141271,0.120368,0.099139,0.07805,0.058407,0.040822,0.025333,0.011632,-0.000999,-0.012933,-0.024272,-0.035343,-0.046517,-0.057986,-0.069623,-0.081279,-0.093011,-0.104416,-0.115379,-0.126133,-0.136959,-0.148969,-0.161635,-0.17463,-0.188024,-0.202066,-0.216055,-0.230076,-0.244416,-0.259282,-0.274676,-0.290349,-0.306196,-0.322265,-0.337656,-0.351959,-0.365036,-0.376518,-0.385429,-0.391801,-0.395619,-0.397692,-0.398351,-0.397281,-0.395382,-0.393552,-0.392631,-0.39302,-0.394679,-0.398167,-0.403581,-0.411093,-0.420349,-0.431444,-0.444214,-0.4584,-0.473829,-0.490034,-0.506732,-0.523912,-0.541361,-0.559158,-0.577161,-0.59518,-0.613408,2
0.625675,0.635435,0.644734,0.653755,0.662277,0.6699,0.676812,0.6834,0.689961,0.696932,0.704395,0.712319,0.720811,0.729535,0.738367,0.747078,0.755146,0.76207,0.767704,0.772117,0.775472,0.777369,0.777719,0.776605,0.773411,0.767936,0.760927,0.752543,0.742868,0.731038,0.716376,0.698676,0.678915,0.657796,0.634703,0.609151,0.58194,0.553923,0.525549,0.496519,0.466329,0.43496,0.40217,0.368678,0.33562,0.30383,0.273248,0.243232,0.213401,0.185057,0.160135,0.138532,0.118305,0.097799,0.077094,0.056628,0.037691,0.020866,0.006171,-0.006825,-0.018819,-0.030202,-0.041111,-0.051798,-0.06255,-0.073499,-0.084513,-0.095451,-0.106383,-0.116917,-0.127026,-0.136896,-0.146607,-0.157229,-0.168249,-0.179697,-0.191534,-0.203841,-0.216165,-0.228537,-0.241155,-0.254213,-0.267879,-0.281718,-0.295756,-0.310151,-0.324124,-0.33731,-0.349591,-0.360702,-0.369645,-0.37637,-0.38093,-0.384059,-0.386022,-0.386463,-0.386117,-0.385807,-0.386293,-0.38789,-0.390605,-0.394962,-0.40104,-0.408984,-0.418505,-0.429764,-0.442613,-0.456818,-0.472208,-0.48834,-0.504962,-0.522058,-0.53949,-0.55734,-0.575422,-0.593543,-0.611918,2
0.520553,0.533419,0.545623,0.556969,0.567522,0.577224,0.586057,0.594208,0.602298,0.610997,0.620608,0.631452,0.643127,0.655285,0.667795,0.680298,0.692371,0.703085,0.71188,0.718851,0.724294,0.728144,0.729829,0.72922,0.725853,0.719591,0.711819,0.702595,0.691854,0.679375,0.664639,0.647183,0.627407,0.606351,0.583862,0.559504,0.53353,0.506805,0.479586,0.451604,0.422861,0.39273,0.361788,0.331033,0.300933,0.271768,0.243641,0.216227,0.189739,0.165129,0.143636,0.125211,0.108277,0.091729,0.074864,0.058205,0.043435,0.031082,0.02141,0.013768,0.007613,0.002503,-0.001944,-0.006089,-0.010111,-0.014102,-0.01822,-0.022284,-0.026589,-0.031067,-0.035009,-0.038897,-0.043129,-0.047864,-0.053471,-0.059669,-0.066242,-0.073516,-0.081576,-0.090137,-0.099123,-0.108427,-0.117942,-0.127958,-0.13845,-0.149248,-0.16036,-0.171679,-0.182665,-0.19272,-0.201534,-0.209118,-0.215542,-0.220993,-0.225463,-0.229389,-0.233112,-0.236862,-0.241056,-0.246189,-0.252322,-0.259695,-0.268172,-0.278181,-0.289822,-0.303087,-0.317918,-0.333976,-0.350902,-0.368588,-0.386847,-0.405528,-0.424646,-0.444109,-0.463889,-0.484175,-0.504864,2
0.653263,0.659012,0.664451,0.669485,0.673954,0.677648,0.680411,0.682447,0.684146,0.685841,0.687747,0.689822,0.692344,0.695595,0.699378,0.703371,0.707275,0.710527,0.712695,0.713834,0.714024,0.712739,0.709378,0.703711,0.695353,0.684315,0.671673,0.657661,0.642487,0.625875,0.60756,0.587512,0.565953,0.543184,0.518695,0.492033,0.463651,0.434429,0.404615,0.37406,0.342258,0.308781,0.274058,0.23904,0.204359,0.170362,0.136995,0.103364,0.069812,0.038792,0.01181,-0.011379,-0.03265,-0.053639,-0.075031,-0.096238,-0.116086,-0.134172,-0.150653,-0.166029,-0.180644,-0.194796,-0.208672,-0.222244,-0.235396,-0.248022,-0.260099,-0.271577,-0.282249,-0.291894,-0.300386,-0.307923,-0.314716,-0.321222,-0.327957,-0.334914,-0.34206,-0.349328,-0.35674,-0.364513,-0.372575,-0.380884,-0.389457,-0.398325,-0.407413,-0.416583,-0.425655,-0.434601,-0.443098,-0.4508,-0.457554,-0.463429,-0.468441,-0.472714,-0.476261,-0.479338,-0.482222,-0.485062,-0.48808,-0.491602,-0.495687,-0.50047,-0.505853,-0.511993,-0.518906,-0.526606,-0.53514,-0.544397,-0.554239,-0.564672,-0.57554,-0.586717,-0.59821,-0.609957,-0.621911,-0.63409,-0.646361,2
0.641946,0.648625,0.655073,0.661351,0.66728,0.672301,0.676501,0.680389,0.684177,0.688128,0.692534,0.697384,0.702619,0.708145,0.713893,0.719595,0.724798,0.729014,0.732113,0.734243,0.735511,0.735409,0.733738,0.730581,0.725397,0.718149,0.709711,0.700162,0.689468,0.676667,0.66104,0.642396,0.621655,0.59935,0.574767,0.547468,0.518362,0.488515,0.458521,0.428257,0.397055,0.364796,0.331185,0.2969,0.2631,0.230523,0.199115,0.168287,0.137708,0.108668,0.083152,0.061002,0.040286,0.019189,-0.002402,-0.023739,-0.043587,-0.061427,-0.077407,-0.09191,-0.105521,-0.118501,-0.130976,-0.14311,-0.155106,-0.167247,-0.179438,-0.191332,-0.202684,-0.213225,-0.223072,-0.232231,-0.240778,-0.249261,-0.257744,-0.266452,-0.275347,-0.284487,-0.293476,-0.302549,-0.311933,-0.321619,-0.331632,-0.34201,-0.35268,-0.36362,-0.374434,-0.384837,-0.394758,-0.404083,-0.412235,-0.419156,-0.424808,-0.429588,-0.433711,-0.436932,-0.439691,-0.44244,-0.445624,-0.449474,-0.453949,-0.459347,-0.465691,-0.473046,-0.481232,-0.490405,-0.500577,-0.51164,-0.523519,-0.535961,-0.548772,-0.561996,-0.575547,-0.589474,-0.603649,-0.617901,-0.632405,2
0.628202,0.638543,0.648473,0.658108,0.667369,0.675688,0.683192,0.690474,0.697732,0.7052,0.713108,0.721263,0.729618,0.738028,0.746344,0.754367,0.761661,0.767705,0.772491,0.776178,0.778965,0.780531,0.780705,0.779638,0.776759,0.771812,0.765446,0.757558,0.748192,0.736492,0.721798,0.70393,0.683974,0.662566,0.639055,0.612979,0.585273,0.556906,0.528388,0.499539,0.469777,0.439233,0.40759,0.375347,0.343513,0.312865,0.283372,0.254506,0.225936,0.198561,0.174261,0.152834,0.132524,0.111583,0.090133,0.068949,0.049344,0.03184,0.016378,0.002738,-0.009757,-0.021398,-0.032385,-0.043038,-0.053645,-0.064563,-0.075577,-0.086417,-0.097181,-0.107381,-0.11718,-0.126907,-0.136857,-0.147914,-0.158983,-0.170729,-0.183335,-0.19669,-0.210182,-0.223717,-0.237581,-0.251956,-0.267142,-0.282788,-0.298526,-0.314487,-0.329972,-0.344393,-0.357538,-0.369123,-0.378216,-0.384788,-0.388767,-0.390881,-0.391603,-0.390651,-0.388836,-0.387086,-0.386295,-0.386919,-0.388872,-0.392723,-0.398524,-0.406468,-0.416093,-0.427508,-0.440668,-0.455244,-0.471064,-0.487744,-0.504887,-0.522479,-0.540387,-0.558653,-0.577115,-0.595548,-0.614181,2
0.626127,0.635987,0.645407,0.654398,0.662957,0.67063,0.67752,0.684169,0.690746,0.697597,0.705058,0.713075,0.721557,0.730281,0.739064,0.747645,0.755537,0.762173,0.767468,0.771537,0.774546,0.776125,0.776069,0.77448,0.770761,0.764775,0.75736,0.748501,0.738364,0.726165,0.711215,0.693276,0.673335,0.65206,0.628759,0.602932,0.575427,0.547116,0.518435,0.489153,0.458629,0.426958,0.393937,0.360209,0.326986,0.295121,0.26454,0.234713,0.205256,0.177136,0.152386,0.130863,0.110654,0.09004,0.069137,0.048608,0.029771,0.013057,-0.001553,-0.014422,-0.02632,-0.037514,-0.048157,-0.058505,-0.068761,-0.079216,-0.089769,-0.100125,-0.110404,-0.120128,-0.129519,-0.138834,-0.148089,-0.158088,-0.168228,-0.178921,-0.189996,-0.201735,-0.213689,-0.225693,-0.237981,-0.250674,-0.264062,-0.277952,-0.292,-0.306345,-0.3204,-0.333669,-0.346016,-0.357154,-0.366231,-0.373197,-0.378033,-0.381366,-0.383516,-0.384167,-0.384038,-0.383926,-0.384606,-0.386506,-0.389531,-0.394165,-0.400511,-0.408739,-0.418476,-0.429856,-0.442817,-0.457077,-0.472516,-0.48875,-0.505418,-0.522551,-0.540061,-0.557941,-0.576029,-0.59416,-0.612552,2
0.52434,0.536697,0.548558,0.559751,0.570161,0.57964,0.588207,0.596193,0.604187,0.612742,0.62227,0.632967,0.64437,0.656246,0.668607,0.681033,0.692959,0.70348,0.712066,0.718834,0.723961,0.727233,0.728329,0.727141,0.723194,0.716258,0.707515,0.6973,0.685756,0.672513,0.65722,0.639701,0.620304,0.599812,0.577869,0.554021,0.528566,0.502156,0.475166,0.447485,0.418823,0.388665,0.357552,0.326394,0.295502,0.26513,0.235514,0.206092,0.177289,0.150811,0.127848,0.108264,0.090421,0.072895,0.055186,0.037957,0.022702,0.009975,-0.000081,-0.008071,-0.014415,-0.019596,-0.024051,-0.028006,-0.031659,-0.035221,-0.038664,-0.041821,-0.044944,-0.048208,-0.050953,-0.053339,-0.056374,-0.060413,-0.0647,-0.069323,-0.075198,-0.081653,-0.088326,-0.095793,-0.103822,-0.112258,-0.121126,-0.130281,-0.139683,-0.149502,-0.159679,-0.170048,-0.180222,-0.189628,-0.197935,-0.205177,-0.211308,-0.216446,-0.220783,-0.224753,-0.228784,-0.23322,-0.238336,-0.244635,-0.251853,-0.260023,-0.269132,-0.279637,-0.291567,-0.305005,-0.320019,-0.336213,-0.353247,-0.371067,-0.389448,-0.408242,-0.427436,-0.446944,-0.466833,-0.48723,-0.508055,2
0.520531,0.537385,0.553322,0.568304,0.58246,0.595621,0.607928,0.619779,0.631642,0.643996,0.656923,0.67038,0.684313,0.698305,0.712032,0.725189,0.737344,0.7479,0.756585,0.763463,0.768977,0.773247,0.77611,0.777841,0.77797,0.776012,0.772764,0.76794,0.761221,0.751554,0.738319,0.721605,0.702462,0.681841,0.659531,0.635276,0.609699,0.583677,0.55767,0.531629,0.50517,0.477803,0.449414,0.420405,0.391111,0.362211,0.333701,0.304829,0.27573,0.248008,0.223304,0.20163,0.181418,0.161203,0.140824,0.120943,0.103403,0.088826,0.077323,0.068502,0.06172,0.056335,0.052045,0.048473,0.044968,0.041212,0.037165,0.032789,0.028316,0.024206,0.020486,0.016852,0.012601,0.007095,0.000064,-0.008539,-0.018447,-0.029772,-0.042227,-0.055353,-0.069376,-0.084265,-0.099715,-0.115664,-0.131789,-0.148148,-0.164222,-0.179774,-0.194385,-0.207336,-0.217572,-0.225044,-0.229848,-0.232496,-0.233295,-0.232515,-0.230963,-0.229357,-0.228635,-0.229548,-0.232071,-0.236786,-0.243653,-0.253129,-0.264847,-0.278784,-0.29485,-0.312523,-0.33146,-0.351367,-0.371774,-0.39259,-0.413839,-0.435481,-0.45742,-0.479551,-0.50188,2
0.606894,0.618355,0.629427,0.640224,0.650547,0.660058,0.668793,0.677078,0.685254,0.693669,0.70237,0.711211,0.720151,0.729049,0.737606,0.745655,0.753007,0.759094,0.763705,0.767216,0.769961,0.771591,0.771924,0.77132,0.769547,0.766169,0.761797,0.756063,0.748442,0.737923,0.723959,0.706489,0.686504,0.664798,0.64097,0.614774,0.586773,0.558171,0.529617,0.501115,0.47222,0.442317,0.410973,0.378639,0.346287,0.314584,0.283576,0.252691,0.221725,0.191933,0.165052,0.141381,0.119388,0.097308,0.074627,0.052317,0.031876,0.013917,-0.001596,-0.015313,-0.027725,-0.039156,-0.049826,-0.060029,-0.07018,-0.080584,-0.091366,-0.102257,-0.112776,-0.122317,-0.13082,-0.139059,-0.147384,-0.15601,-0.165557,-0.176025,-0.187245,-0.199071,-0.211544,-0.225032,-0.239262,-0.254083,-0.26947,-0.285348,-0.301571,-0.317867,-0.333567,-0.348494,-0.361988,-0.373398,-0.382205,-0.388627,-0.392571,-0.394512,-0.394793,-0.393624,-0.391713,-0.389642,-0.38812,-0.387851,-0.388896,-0.391725,-0.396363,-0.403208,-0.411894,-0.422359,-0.434515,-0.447936,-0.462365,-0.477631,-0.49341,-0.509569,-0.526021,-0.542721,-0.55966,-0.576788,-0.594029,2
0.574066,0.583976,0.593788,0.603403,0.612565,0.621247,0.629189,0.636621,0.64411,0.651768,0.659651,0.667843,0.676392,0.685057,0.693637,0.701958,0.709754,0.716413,0.721554,0.725586,0.728953,0.731197,0.731984,0.731818,0.73066,0.72821,0.725086,0.721191,0.715603,0.706826,0.694177,0.677691,0.658228,0.636675,0.612549,0.58538,0.556062,0.526168,0.49662,0.467527,0.438631,0.409058,0.378033,0.345783,0.313293,0.281253,0.249666,0.217786,0.185232,0.153923,0.126265,0.102397,0.080614,0.059106,0.037286,0.016205,-0.002575,-0.018568,-0.032002,-0.043417,-0.05344,-0.062282,-0.070142,-0.077417,-0.084647,-0.092505,-0.101175,-0.110343,-0.119308,-0.127343,-0.134356,-0.14087,-0.147419,-0.153904,-0.160676,-0.167808,-0.175308,-0.183807,-0.192221,-0.200798,-0.210003,-0.219683,-0.229742,-0.240035,-0.250606,-0.261512,-0.27244,-0.283489,-0.294271,-0.304325,-0.313319,-0.321306,-0.328271,-0.334405,-0.339861,-0.344684,-0.349138,-0.35343,-0.357904,-0.362904,-0.368551,-0.375064,-0.382359,-0.390664,-0.399964,-0.410243,-0.421534,-0.433632,-0.446354,-0.459645,-0.473304,-0.487261,-0.501477,-0.51603,-0.530947,-0.546262,-0.561929,2
0.615974,0.625147,0.634113,0.642639,0.65048,0.65756,0.663828,0.669341,0.674547,0.679934,0.685687,0.691845,0.698415,0.705248,0.712132,0.718849,0.725178,0.730473,0.734333,0.736967,0.738689,0.739081,0.737808,0.735095,0.730489,0.723874,0.716188,0.707375,0.697187,0.684798,0.669504,0.650903,0.629782,0.607095,0.582383,0.555168,0.526153,0.496474,0.466635,0.436665,0.405948,0.373922,0.340673,0.306864,0.273289,0.240782,0.209468,0.178622,0.147921,0.1187,0.092842,0.070299,0.049268,0.028082,0.006362,-0.014979,-0.034572,-0.051985,-0.067344,-0.081058,-0.093526,-0.105184,-0.116326,-0.127209,-0.138025,-0.148831,-0.159648,-0.170286,-0.180621,-0.190378,-0.199178,-0.207157,-0.21453,-0.221742,-0.229403,-0.237509,-0.245896,-0.254538,-0.263617,-0.273037,-0.282771,-0.292875,-0.303284,-0.314108,-0.325203,-0.336433,-0.347701,-0.358873,-0.369545,-0.379436,-0.388304,-0.396065,-0.402688,-0.408373,-0.413271,-0.417491,-0.421216,-0.42459,-0.427926,-0.431496,-0.435314,-0.439655,-0.444737,-0.451089,-0.458706,-0.46753,-0.477526,-0.488395,-0.499974,-0.512184,-0.524749,-0.537616,-0.550765,-0.564174,-0.577903,-0.591925,-0.606175,2
0.513098,0.527749,0.541673,0.554913,0.567542,0.579183,0.589794,0.599688,0.609445,0.61971,0.630681,0.642442,0.654817,0.667556,0.680463,0.693029,0.704857,0.715179,0.723535,0.730172,0.735402,0.739047,0.741086,0.74164,0.740151,0.736365,0.731213,0.724748,0.716742,0.706248,0.692496,0.675449,0.655883,0.634668,0.611665,0.586505,0.559691,0.53228,0.504848,0.477204,0.448805,0.419242,0.388726,0.357828,0.327178,0.297294,0.268299,0.239741,0.211441,0.184718,0.161298,0.141156,0.12279,0.104772,0.086786,0.069443,0.054252,0.04181,0.032378,0.02525,0.019741,0.015525,0.012229,0.009416,0.00665,0.003418,-0.000192,-0.003904,-0.007744,-0.01148,-0.015224,-0.018817,-0.022529,-0.027271,-0.033023,-0.03916,-0.046016,-0.053715,-0.062537,-0.072082,-0.082093,-0.092753,-0.103703,-0.114995,-0.126622,-0.138506,-0.15067,-0.162992,-0.175003,-0.186239,-0.196133,-0.204743,-0.21216,-0.2186,-0.224158,-0.228989,-0.233431,-0.237803,-0.242539,-0.248012,-0.254328,-0.26177,-0.27026,-0.280095,-0.291302,-0.304002,-0.318208,-0.333636,-0.349995,-0.367056,-0.384516,-0.40229,-0.420374,-0.438822,-0.457651,-0.476858,-0.496541,2
0.646761,0.650974,0.655195,0.659312,0.663168,0.666628,0.669734,0.67262,0.675404,0.678132,0.680839,0.683669,0.686649,0.689678,0.692711,0.69568,0.698338,0.700311,0.701446,0.701889,0.701721,0.700588,0.698203,0.694693,0.689887,0.683616,0.676327,0.667748,0.657333,0.644272,0.628163,0.608876,0.586855,0.562568,0.535972,0.50712,0.47636,0.444302,0.411264,0.378357,0.346993,0.317116,0.287861,0.258901,0.230184,0.201657,0.172806,0.142952,0.112285,0.082175,0.054207,0.028747,0.004821,-0.018824,-0.042677,-0.066056,-0.088196,-0.108699,-0.127689,-0.145522,-0.162349,-0.178281,-0.193485,-0.208233,-0.222936,-0.237854,-0.253048,-0.268101,-0.282386,-0.295457,-0.307174,-0.317979,-0.328327,-0.33829,-0.348198,-0.358206,-0.367941,-0.377495,-0.387047,-0.396806,-0.406515,-0.416058,-0.425465,-0.434789,-0.444005,-0.453032,-0.461709,-0.470043,-0.477933,-0.485183,-0.491559,-0.497193,-0.502124,-0.506499,-0.510451,-0.514105,-0.517597,-0.521023,-0.524547,-0.528341,-0.532411,-0.53692,-0.541884,-0.547427,-0.553408,-0.559797,-0.566584,-0.573643,-0.58092,-0.588409,-0.596022,-0.603752,-0.611657,-0.619756,-0.628056,-0.636535,-0.645106,2
0.65102,0.658574,0.66587,0.672847,0.679232,0.684811,0.68951,0.693555,0.697389,0.701286,0.705457,0.709992,0.714842,0.719928,0.725148,0.730287,0.734983,0.738726,0.741287,0.742888,0.743617,0.742994,0.740723,0.736831,0.730878,0.722751,0.713409,0.702874,0.691019,0.6771,0.660546,0.641109,0.619446,0.596259,0.571101,0.543614,0.514449,0.484582,0.454399,0.423814,0.392225,0.359226,0.324918,0.290118,0.255857,0.222846,0.19115,0.16012,0.129449,0.100476,0.074669,0.051912,0.030499,0.008824,-0.013522,-0.035764,-0.056598,-0.075453,-0.092544,-0.108405,-0.123396,-0.137785,-0.151743,-0.165353,-0.178745,-0.191907,-0.204708,-0.216975,-0.228541,-0.23914,-0.248566,-0.257015,-0.26487,-0.272909,-0.28136,-0.290138,-0.299376,-0.309025,-0.318971,-0.329305,-0.339998,-0.351092,-0.362527,-0.374345,-0.386466,-0.398638,-0.410437,-0.421855,-0.432503,-0.441947,-0.449852,-0.456336,-0.461378,-0.46526,-0.46814,-0.470129,-0.471655,-0.473026,-0.474622,-0.476886,-0.47985,-0.483786,-0.488707,-0.494845,-0.50203,-0.510298,-0.519647,-0.529873,-0.540865,-0.552535,-0.564631,-0.577034,-0.589738,-0.602737,-0.615938,-0.629298,-0.64275,2
0.619542,0.629203,0.638616,0.647633,0.656002,0.663564,0.67037,0.676727,0.683053,0.689691,0.696686,0.704037,0.711757,0.719622,0.727516,0.735153,0.74212,0.747859,0.752112,0.755165,0.757323,0.758196,0.757528,0.755598,0.752084,0.746749,0.740426,0.732884,0.723678,0.711821,0.696689,0.67821,0.65726,0.634596,0.609772,0.582485,0.553473,0.523941,0.494397,0.464832,0.434656,0.403166,0.370266,0.336557,0.302986,0.270355,0.238739,0.207429,0.176113,0.146129,0.119355,0.095857,0.073871,0.051648,0.028849,0.006441,-0.014119,-0.032302,-0.048257,-0.062502,-0.075528,-0.087686,-0.099172,-0.110114,-0.12085,-0.131834,-0.143017,-0.153919,-0.164265,-0.173886,-0.182409,-0.190139,-0.197482,-0.204909,-0.21316,-0.222219,-0.231565,-0.24131,-0.251703,-0.262572,-0.273915,-0.285654,-0.297632,-0.310135,-0.32295,-0.335937,-0.348819,-0.361269,-0.37289,-0.38329,-0.391995,-0.398987,-0.404254,-0.408172,-0.410883,-0.41249,-0.413521,-0.414375,-0.415569,-0.417659,-0.420653,-0.42494,-0.430465,-0.437499,-0.44587,-0.455545,-0.466509,-0.478484,-0.491288,-0.50478,-0.518713,-0.53302,-0.547655,-0.562594,-0.577802,-0.593202,-0.60875,2
