@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.743151,-0.646121,-0.629245,-0.570196,-0.514004,-0.4396,-0.326025,-0.271328,-0.13569,-0.010982,0.069425,0.160705,0.258191,0.347882,0.354138,1.018667,0.797146,0.455801,0.126902,-0.181164,-0.473809,-0.667699,-0.741223,-0.626303,-0.439211,-0.202741,0.073365,0.340407,0.613132,0.896915,1.17708,1.509598,1.516802,1.503849,1.452172,1.318109,1.34689,1.238396,1.330251,1.49005,1.535065,1.571083,1.288754,0.986031,0.685709,0.388871,0.083274,-0.189518,-0.461667,-0.628975,-0.368392,-0.304438,-0.404579,-0.607127,-0.772574,-0.886142,-1.033901,-1.229313,-1.411167,-1.470355,-1.385034,-1.228772,-1.062412,-0.926523,-0.849278,2
-0.568168,-0.618549,-0.618951,-0.591168,-0.526647,-0.420058,-0.306392,-0.17751,-0.061773,-0.025965,-0.000173,0.087043,0.2001,0.327457,0.356957,0.885421,0.578994,0.221334,-0.114208,-0.391907,-0.633845,-0.774668,-0.740546,-0.570415,-0.338749,-0.09161,0.195012,0.50802,0.823789,1.153843,1.467204,1.700796,1.698549,1.40111,1.209408,1.071634,1.072244,1.234029,1.298678,1.481071,1.561161,1.639164,1.360535,1.070703,0.739366,0.415893,0.085069,-0.187461,-0.426318,-0.659236,-0.349117,-0.515332,-0.640105,-0.785165,-0.980205,-1.187059,-1.27803,-1.456205,-1.458491,-1.350448,-1.181505,-0.951508,-0.766258,-0.646846,-0.510196,2
-0.729039,-0.738158,-0.671452,-0.566875,-0.454104,-0.33933,-0.21554,-0.09094,-0.015084,0.105265,0.166775,0.154966,0.157431,0.194604,0.190496,1.347373,1.154115,0.914628,0.758481,0.50589,0.249418,-0.019644,-0.232227,-0.416551,-0.356582,-0.295401,-0.185053,-0.009745,0.192098,0.409836,0.645073,0.888031,1.122898,1.328478,1.355999,1.325192,1.32088,1.388653,1.350454,1.34573,1.321496,1.365035,1.286787,1.015282,0.757701,0.497141,0.252191,0.032912,-0.172833,-0.320662,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,6
-0.663115,-0.702816,-0.69491,-0.624891,-0.517325,-0.42733,-0.347065,-0.182475,-0.024411,0.095965,0.177724,0.261809,0.345329,0.453414,0.45288,1.265758,0.947742,0.77756,0.469948,0.157591,-0.128331,-0.409538,-0.622031,-0.761566,-0.724379,-0.550865,-0.338404,-0.077534,0.204678,0.488934,0.754173,1.059301,1.340476,1.48196,1.446125,1.47998,1.481614,1.443328,1.480671,1.485764,1.524144,1.426197,1.201948,0.896694,0.605617,0.308662,0.04512,-0.228825,-0.480044,-0.683861,-0.428241,-0.550047,-0.635422,-0.744717,-0.904495,-1.06399,-1.210346,-1.364422,-1.411944,-1.318472,-1.153168,-0.994836,-0.844425,-0.733998,-0.61565,2
-0.552997,-0.552588,-0.593017,-0.517018,-0.461702,-0.383659,-0.401677,-0.279968,-0.18122,-0.089322,0.039338,0.072046,0.119546,0.164039,0.153721,0.742809,0.569599,0.245593,-0.027233,-0.306121,-0.459081,-0.59179,-0.506604,-0.352249,-0.148206,0.089459,0.291818,0.5645,0.855461,1.158928,1.472543,1.541087,1.50429,1.347722,1.220881,1.185431,1.172299,1.198033,1.31487,1.540798,1.645128,1.609197,1.430119,1.13151,0.842185,0.508848,0.274117,0.035971,-0.166869,-0.381687,-0.694485,-0.760142,-0.807185,-0.995114,-1.071305,-1.235472,-1.332612,-1.416648,-1.404368,-1.323232,-1.189536,-1.04283,-0.836285,-0.785636,-0.72955,1
-0.672078,-0.616384,-0.59303,-0.52959,-0.500469,-0.405037,-0.312974,-0.219973,-0.087489,0.116332,0.155885,0.190587,0.31074,0.459516,0.57506,1.509085,1.320583,1.082523,0.794443,0.513311,0.217496,-0.097586,-0.375546,-0.640862,-0.797824,-0.746761,-0.628773,-0.432652,-0.161825,0.120628,0.452823,0.760865,1.083218,1.246942,1.381487,1.402097,1.397466,1.386119,1.449802,1.460917,1.44517,1.375003,1.15269,0.831495,0.574169,0.251978,-0.043814,-0.331593,-0.559996,-0.767672,-0.33282,-0.235697,-0.358479,-0.548973,-0.719528,-0.931813,-1.097228,-1.328803,-1.476462,-1.522115,-1.342929,-1.137962,-0.952817,-0.778487,-0.603485,3
-0.618698,-0.630933,-0.660479,-0.607528,-0.555829,-0.463491,-0.386603,-0.284732,-0.176118,-0.034635,0.082612,0.20142,0.244313,0.280672,0.324909,1.11518,0.895129,0.661683,0.403443,0.102425,-0.092136,-0.282109,-0.414659,-0.516667,-0.426987,-0.221766,-0.019048,0.200818,0.470969,0.793167,1.06457,1.325036,1.397521,1.438908,1.373884,1.322857,1.323321,1.313264,1.383941,1.460969,1.49494,1.516677,1.325962,1.034214,0.733613,0.439222,0.20054,-0.048385,-0.259446,-0.40868,-0.563523,-0.642867,-0.824312,-0.91427,-1.031758,-1.198001,-1.309385,-1.34953,-1.41402,-1.331084,-1.247591,-1.135063,-1.008584,-0.824729,-0.737413,1
-0.588059,-0.604616,-0.584456,-0.543738,-0.488449,-0.451122,-0.401267,-0.264429,-0.140956,0.014397,0.147163,0.173863,0.240105,0.417703,0.612511,1.54115,1.308476,1.077589,0.808397,0.518689,0.35281,0.049737,-0.292379,-0.615001,-0.859678,-0.852612,-0.747313,-0.52335,-0.251661,0.053313,0.355789,0.676879,1.02992,1.330892,1.414882,1.407504,1.350187,1.325217,1.378562,1.358132,1.454039,1.415449,1.280385,0.98835,0.672282,0.30775,0.066876,-0.247461,-0.520569,-0.7533,-0.218263,-0.269338,-0.43536,-0.632026,-0.883541,-1.139114,-1.382684,-1.584761,-1.523812,-1.311832,-1.106284,-0.897189,-0.69079,-0.504339,-0.357896,5
-0.76773,-0.774815,-0.690265,-0.565437,-0.439475,-0.320416,-0.217965,-0.083092,-0.004964,0.126988,0.192011,0.180371,0.143545,0.162309,0.216796,1.477219,1.265091,1.084271,0.86225,0.628247,0.394245,0.157051,-0.095997,-0.313182,-0.395644,-0.444111,-0.338589,-0.139827,0.066099,0.318786,0.5562,0.814205,1.038514,1.257064,1.349581,1.405974,1.336938,1.344162,1.321485,1.288572,1.305831,1.334931,1.213314,0.980716,0.724939,0.487043,0.250773,0.015927,-0.213078,-0.389222,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,6
-0.755957,-0.72979,-0.645915,-0.537764,-0.412003,-0.285264,-0.157195,-0.043254,0.034509,0.140757,0.15999,0.156767,0.160406,0.181094,0.110712,1.108424,0.894598,0.684867,0.422033,0.202052,-0.032338,-0.2744,-0.426141,-0.456228,-0.398675,-0.248098,-0.049367,0.173193,0.407936,0.652556,0.896843,1.12589,1.354812,1.356891,1.464178,1.404505,1.283702,1.39598,1.391822,1.31198,1.29992,1.384129,1.239831,1.004879,0.757328,0.511585,0.259647,0.006939,-0.195328,-0.377301,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,6
-0.536371,-0.54986,-0.577849,-0.571962,-0.510035,-0.426667,-0.416523,-0.353407,-0.229248,-0.095356,-0.009643,0.093657,0.208752,0.234449,0.27857,0.865014,0.675558,0.356257,0.058232,-0.175842,-0.45036,-0.553929,-0.549674,-0.467133,-0.306222,-0.073925,0.159323,0.421241,0.702699,0.970071,1.270285,1.531418,1.554347,1.524395,1.341011,1.244093,1.269128,1.196874,1.328494,1.479159,1.514604,1.693196,1.509068,1.209143,0.860346,0.599419,0.27479,0.028901,-0.232232,-0.423838,-0.478287,-0.604991,-0.725622,-0.837784,-0.989399,-1.159604,-1.35325,-1.521683,-1.491807,-1.429343,-1.274328,-1.14341,-0.973824,-0.826051,-0.671544,1
-0.770259,-0.736208,-0.691838,-0.574298,-0.452381,-0.315027,-0.205734,-0.096084,-0.000145,0.133908,0.150055,0.1399,0.155742,0.187225,0.148634,1.194857,1.043336,0.792352,0.555505,0.306633,0.061276,-0.176953,-0.363165,-0.470245,-0.393103,-0.212578,-0.018892,0.228619,0.454782,0.65903,0.876623,1.130877,1.358361,1.47129,1.317535,1.255587,1.31002,1.351658,1.322207,1.297631,1.327285,1.430465,1.227558,0.977325,0.740559,0.492602,0.244806,0.008183,-0.203581,-0.387254,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,6
-0.766566,-0.731173,-0.689498,-0.575435,-0.451994,-0.309253,-0.195721,-0.071336,0.016654,0.143085,0.172775,0.152916,0.127551,0.191553,0.200696,1.39569,1.188446,0.984348,0.720634,0.46795,0.208404,-0.041606,-0.276692,-0.401589,-0.395729,-0.319025,-0.135416,0.067364,0.279504,0.548508,0.74706,1.001848,1.221676,1.321955,1.272995,1.272209,1.305242,1.305242,1.274962,1.24822,1.229541,1.334932,1.20162,0.992803,0.747001,0.50696,0.254513,0.022986,-0.194306,-0.347458,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,6
-0.534616,-0.558318,-0.555775,-0.50323,-0.451674,-0.391957,-0.335544,-0.270097,-0.171449,-0.069227,0.023318,0.115055,0.185051,0.20531,0.260045,0.999211,0.720147,0.407525,0.189785,-0.082497,-0.36527,-0.532531,-0.641225,-0.526385,-0.370003,-0.158021,0.062722,0.333944,0.612902,0.90274,1.192189,1.444335,1.534201,1.426143,1.426426,1.303426,1.28972,1.318651,1.448786,1.506188,1.560447,1.566028,1.295124,1.060887,0.799345,0.494459,0.187771,-0.065117,-0.255305,-0.461564,-0.538466,-0.610881,-0.785314,-0.881255,-1.054098,-1.234041,-1.401186,-1.54122,-1.535776,-1.383994,-1.223197,-1.053427,-0.89867,-0.753133,-0.624305,2
-0.754366,-0.75512,-0.677246,-0.572581,-0.454164,-0.324707,-0.194593,-0.093374,-0.0044,0.102878,0.188426,0.176681,0.150546,0.181868,0.225915,1.433966,1.237616,1.035981,0.820877,0.606027,0.353533,0.085964,-0.1504,-0.34859,-0.423763,-0.403912,-0.280151,-0.083801,0.114428,0.354296,0.593851,0.852375,1.09099,1.29106,1.285383,1.198464,1.224696,1.377195,1.402057,1.32199,1.26424,1.36036,1.205315,0.995654,0.768628,0.523102,0.291691,0.064724,-0.143313,-0.320928,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,6
-0.75846,-0.74915,-0.705337,-0.587252,-0.444765,-0.317249,-0.175606,-0.070844,0.027026,0.12947,0.192075,0.171851,0.155488,0.200307,0.210064,1.390712,1.178303,0.992725,0.745416,0.501298,0.251712,0.030624,-0.205668,-0.344171,-0.426045,-0.372587,-0.201318,-0.018423,0.202116,0.436051,0.688705,0.942458,1.169766,1.300463,1.254729,1.266722,1.329936,1.3775,1.304935,1.255746,1.265909,1.369776,1.199442,0.974228,0.742753,0.49772,0.257221,0.010155,-0.202131,-0.373522,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,6
-0.755574,-0.740419,-0.679329,-0.565825,-0.458451,-0.318505,-0.2045,-0.089655,0.00282,0.103,0.13636,0.160407,0.158975,0.184045,0.162658,1.238141,1.06766,0.851561,0.630693,0.392102,0.132594,-0.106529,-0.284419,-0.401115,-0.462513,-0.35562,-0.165901,0.065998,0.314127,0.546599,0.792476,1.039622,1.305883,1.480867,1.405961,1.510951,1.419469,1.408417,1.2715,1.174083,1.194139,1.301995,1.268635,1.021817,0.767098,0.538596,0.273809,0.03358,-0.187984,-0.353061,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,6
-0.773887,-0.752896,-0.669964,-0.579356,-0.456939,-0.330152,-0.197479,-0.068634,0.055779,0.180437,0.215747,0.192207,0.193538,0.233248,0.253206,1.428048,1.254672,1.012928,0.787028,0.513352,0.25423,0.015802,-0.251017,-0.427647,-0.497202,-0.459252,-0.304503,-0.108714,0.107771,0.341143,0.574351,0.815501,1.060213,1.317513,1.36971,1.275551,1.266544,1.357838,1.388337,1.327748,1.295406,1.375851,1.247917,0.997781,0.71254,0.443183,0.202012,-0.02528,-0.252184,-0.402347,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,6
-0.749119,-0.756998,-0.690025,-0.608729,-0.469854,-0.333569,-0.211312,-0.110924,-0.013584,0.121043,0.185219,0.156268,0.135384,0.188446,0.215962,1.518758,1.338599,1.119539,0.885421,0.638109,0.404727,0.146444,-0.100168,-0.255428,-0.373222,-0.364671,-0.276814,-0.129101,0.056167,0.261693,0.509667,0.738963,0.984912,1.269044,1.314577,1.264025,1.254524,1.295934,1.31153,1.356883,1.299878,1.286254,1.25058,1.040663,0.800988,0.551149,0.295627,0.053568,-0.152746,-0.315876,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,6
-0.553153,-0.611503,-0.619464,-0.552297,-0.473289,-0.448631,-0.387753,-0.283833,-0.11065,-0.025618,0.069578,0.146894,0.215295,0.313707,0.331379,1.088463,0.757584,0.541019,0.203573,-0.064577,-0.310954,-0.455995,-0.583721,-0.538665,-0.407316,-0.177417,0.055786,0.315935,0.593797,0.906127,1.199751,1.508897,1.51236,1.367001,1.330223,1.2825,1.363538,1.274341,1.3471,1.411221,1.530191,1.366762,1.142714,1.094194,0.759933,0.412457,0.160586,-0.084597,-0.345025,-0.534167,-0.462522,-0.584637,-0.7009,-0.899116,-1.096736,-1.244762,-1.375589,-1.455902,-1.505568,-1.369539,-1.210133,-1.024455,-0.832646,-0.716184,-0.566248,4
-0.753126,-0.753622,-0.707588,-0.592634,-0.461141,-0.33211,-0.203935,-0.075145,0.001565,0.114364,0.23503,0.200738,0.153873,0.138138,0.179871,1.433485,1.328982,1.12254,0.856065,0.618187,0.369978,0.112175,-0.135692,-0.344134,-0.430508,-0.445987,-0.299956,-0.111028,0.106548,0.348958,0.597355,0.852302,1.06798,1.296143,1.369346,1.256291,1.250647,1.295972,1.352414,1.276473,1.271,1.35019,1.229438,0.996999,0.759087,0.503952,0.261404,0.023047,-0.182556,-0.35479,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,6
-0.509619,-0.596008,-0.631147,-0.600783,-0.546756,-0.453885,-0.388428,-0.24886,-0.156675,-0.025238,0.111461,0.187291,0.243374,0.337952,0.499742,1.525376,1.368791,1.132751,0.765217,0.428256,0.140617,-0.137148,-0.430176,-0.569524,-0.639476,-0.629416,-0.544293,-0.341243,-0.108735,0.163245,0.429975,0.739894,1.043772,1.305599,1.390629,1.414326,1.397599,1.362983,1.386215,1.379478,1.362054,1.461952,1.358569,1.111377,0.780318,0.475487,0.151002,-0.124835,-0.378647,-0.570081,-0.3612,-0.429201,-0.610714,-0.765139,-0.952112,-1.161528,-1.347386,-1.553589,-1.53182,-1.376845,-1.165013,-0.963473,-0.794505,-0.594359,-0.439864,2
-0.621013,-0.649055,-0.651747,-0.589926,-0.524988,-0.435664,-0.386353,-0.24755,-0.091041,0.026957,0.097797,0.190072,0.2706,0.330155,0.369538,1.129567,0.82119,0.584043,0.40094,0.096386,-0.173796,-0.42193,-0.549616,-0.548354,-0.455559,-0.303709,-0.0908,0.153511,0.432787,0.694655,0.964206,1.225665,1.520976,1.533559,1.33895,1.261633,1.351644,1.33598,1.401085,1.43,1.421092,1.529996,1.324919,1.100058,0.802111,0.493438,0.157074,-0.066191,-0.306604,-0.464987,-0.623555,-0.737582,-0.845744,-0.937166,-1.115109,-1.286038,-1.382404,-1.423427,-1.373897,-1.301479,-1.200333,-0.994847,-0.817052,-0.680309,-0.580536,4
-0.796719,-0.757998,-0.669385,-0.553693,-0.427461,-0.292065,-0.168423,-0.044245,0.04985,0.159862,0.206391,0.200269,0.206015,0.233989,0.204225,1.275716,1.057575,0.795956,0.557772,0.298188,0.050942,-0.162113,-0.392291,-0.520313,-0.485463,-0.348211,-0.159815,0.048361,0.275036,0.514181,0.753571,0.995787,1.223159,1.42039,1.387236,1.318478,1.350691,1.465036,1.384787,1.322811,1.342779,1.375933,1.185672,0.960937,0.702973,0.430918,0.180998,-0.040703,-0.256622,-0.432811,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,6
-0.769626,-0.732209,-0.644155,-0.522235,-0.393213,-0.262696,-0.143009,-0.038117,0.071919,0.143119,0.13731,0.129592,0.170005,0.205854,0.142953,1.187135,1.006397,0.775371,0.502587,0.271876,0.022444,-0.217611,-0.404706,-0.450728,-0.450811,-0.293226,-0.090712,0.138322,0.377066,0.618366,0.84657,1.077265,1.274766,1.389947,1.462475,1.364886,1.364554,1.327875,1.324224,1.413514,1.447704,1.322564,1.135851,0.913289,0.676122,0.435453,0.186469,-0.041337,-0.253111,-0.424804,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,6
-0.779601,-0.744243,-0.681433,-0.561498,-0.433443,-0.312444,-0.195403,-0.074162,0.01442,0.117002,0.181128,0.175527,0.167127,0.175527,0.164046,1.228141,1.035671,0.772914,0.558452,0.305048,0.031427,-0.240198,-0.454734,-0.512158,-0.466999,-0.309551,-0.115661,0.116405,0.345596,0.59661,0.835546,1.069461,1.302441,1.440774,1.338658,1.349112,1.367034,1.409971,1.387569,1.353033,1.397837,1.419679,1.219367,0.995161,0.760313,0.517867,0.260804,0.000437,-0.219625,-0.413739,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,6
-0.774758,-0.749741,-0.674523,-0.560504,-0.43128,-0.305926,-0.182623,-0.045398,0.040426,0.166435,0.195444,0.165974,0.179184,0.205421,0.166343,1.236595,0.958154,0.78854,0.578166,0.32853,0.058644,-0.191713,-0.403713,-0.484677,-0.453766,-0.299043,-0.110417,0.094063,0.315486,0.545832,0.785214,1.025224,1.261723,1.466443,1.453694,1.35891,1.35078,1.411383,1.326761,1.327684,1.360388,1.381821,1.158624,0.922864,0.698023,0.46618,0.238346,0.002142,-0.206347,-0.389523,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,6
-0.78967,-0.764146,-0.672593,-0.557896,-0.437661,-0.311363,-0.187626,-0.065658,0.057604,0.167582,0.193632,0.211574,0.205363,0.245042,0.197427,1.28643,1.092695,0.841168,0.606685,0.366561,0.127645,-0.132059,-0.363833,-0.529241,-0.526067,-0.378601,-0.236949,-0.033812,0.192321,0.426631,0.683144,0.927598,1.15204,1.389594,1.488445,1.384246,1.412538,1.463603,1.449457,1.442901,1.500521,1.364924,1.133236,0.915004,0.66365,0.40555,0.155386,-0.085722,-0.30159,-0.466411,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,6
-0.614182,-0.595198,-0.590297,-0.53502,-0.480938,-0.391136,-0.346876,-0.172038,-0.039706,-0.034118,0.029798,0.118731,0.229889,0.368096,0.40093,1.242908,0.902314,0.590382,0.282638,0.012458,-0.267244,-0.453641,-0.620215,-0.577718,-0.494772,-0.282816,-0.027867,0.211107,0.442481,0.761796,1.025709,1.368102,1.524937,1.464077,1.447388,1.426946,1.262915,1.219426,1.362146,1.424589,1.442549,1.4794,1.226467,0.941119,0.632786,0.349112,0.099251,-0.157467,-0.401466,-0.598191,-0.487142,-0.570336,-0.717523,-0.811264,-0.967075,-1.105329,-1.260116,-1.40989,-1.46548,-1.370012,-1.231392,-1.067113,-0.930813,-0.857731,-0.706263,2
-0.66815,-0.647633,-0.599971,-0.514612,-0.438726,-0.33423,-0.246793,-0.135026,-0.053648,-0.023207,0.071525,0.120365,0.174908,0.158589,0.175908,1.076337,0.869329,0.625956,0.353358,0.097118,-0.146765,-0.354911,-0.481226,-0.481305,-0.382214,-0.17446,0.044787,0.294202,0.555227,0.789146,1.051074,1.326968,1.37514,1.394166,1.389537,1.286602,1.305745,1.326222,1.39091,1.52005,1.552884,1.519697,1.228779,0.966694,0.693821,0.393528,0.129403,-0.111734,-0.244561,-0.438114,-0.802782,-0.83691,-0.953379,-1.03062,-1.145257,-1.25605,-1.293286,-1.322393,-1.280925,-1.186157,-1.126585,-1.050121,-0.934275,-0.817767,-0.783481,1
-0.627509,-0.644533,-0.603833,-0.573651,-0.506266,-0.421381,-0.299953,-0.169432,-0.045114,0.161502,0.173604,0.212285,0.328355,0.481575,0.619196,1.375584,1.083133,0.817815,0.560072,0.215809,-0.114334,-0.428798,-0.666111,-0.825851,-0.856996,-0.692505,-0.482511,-0.199773,0.122267,0.451565,0.751301,1.091315,1.412008,1.503597,1.481954,1.441042,1.424941,1.375584,1.366874,1.54662,1.401186,1.203755,0.935693,0.570446,0.538693,0.239142,-0.094142,-0.386144,-0.598673,-0.750864,-0.217695,-0.34328,-0.549738,-0.72183,-0.951356,-1.143429,-1.350204,-1.536634,-1.508465,-1.284138,-1.071847,-0.859292,-0.668117,-0.463771,-0.313586,5
-0.699413,-0.655497,-0.619067,-0.534791,-0.42167,-0.354266,-0.254864,-0.117397,-0.089688,-0.002152,0.06082,0.096916,0.151424,0.153605,0.084969,0.761339,0.461765,0.174335,0.005822,-0.248087,-0.477277,-0.615687,-0.548526,-0.467335,-0.234293,0.059661,0.290737,0.524958,0.816947,1.121944,1.363592,1.617776,1.60803,1.453586,1.367601,1.220309,1.296981,1.258979,1.380255,1.559378,1.67413,1.659393,1.332782,1.040242,0.749393,0.461097,0.175239,-0.094351,-0.355491,-0.541845,-0.768795,-0.752683,-0.816464,-0.910152,-1.046165,-1.165138,-1.230779,-1.298604,-1.257891,-1.237279,-1.120086,-1.035712,-0.975074,-0.957311,-0.879106,1
-0.60288,-0.616083,-0.599194,-0.558271,-0.504931,-0.412405,-0.313579,-0.207014,-0.093274,0.003865,0.093552,0.193858,0.287411,0.379439,0.407612,1.092805,0.786056,0.481875,0.217605,-0.095912,-0.373204,-0.605841,-0.707084,-0.71219,-0.551277,-0.303141,-0.03165,0.218813,0.483144,0.794878,1.117851,1.459103,1.540979,1.45155,1.489618,1.376623,1.264171,1.308704,1.488409,1.564243,1.563941,1.508048,1.170572,0.878386,0.58209,0.269329,-0.009987,-0.236733,-0.456107,-0.646961,-0.383688,-0.527681,-0.629498,-0.795184,-0.975916,-1.113867,-1.248978,-1.416767,-1.488326,-1.358774,-1.190275,-1.033834,-0.829536,-0.724758,-0.577834,2
-0.568711,-0.619152,-0.591579,-0.569186,-0.511036,-0.457807,-0.378276,-0.234964,-0.077411,-0.010173,0.053464,0.148398,0.271181,0.438871,0.489373,1.071392,0.807833,0.493879,0.136581,-0.172499,-0.463677,-0.693057,-0.737812,-0.697165,-0.514316,-0.274544,-0.009973,0.277833,0.52579,0.807864,1.127703,1.478656,1.558355,1.51544,1.400183,1.324775,1.196551,1.258778,1.310981,1.48356,1.592687,1.519732,1.236799,0.917052,0.611037,0.30398,0.009706,-0.243983,-0.498407,-0.656028,-0.223291,-0.405864,-0.550886,-0.702775,-0.944754,-1.146178,-1.374394,-1.519002,-1.522248,-1.358086,-1.152217,-0.963943,-0.800375,-0.627367,-0.480291,2
-0.600547,-0.554779,-0.547797,-0.52121,-0.455799,-0.371168,-0.346421,-0.29396,-0.175273,-0.029357,0.075209,0.164818,0.231264,0.302334,0.347796,1.248413,0.936935,0.636006,0.350423,0.041438,-0.241689,-0.410223,-0.623221,-0.633119,-0.575496,-0.382332,-0.152492,0.104931,0.329323,0.610801,0.90375,1.108614,1.412689,1.446794,1.407893,1.447523,1.428687,1.449326,1.389977,1.363161,1.467012,1.511208,1.343211,1.040173,0.751597,0.446142,0.15914,-0.109371,-0.361654,-0.549408,-0.568398,-0.524663,-0.581557,-0.719822,-0.87769,-1.035367,-1.156674,-1.330556,-1.457538,-1.468376,-1.307545,-1.150306,-0.992591,-0.834684,-0.740615,3
-0.657065,-0.688024,-0.673587,-0.622455,-0.588062,-0.511076,-0.381544,-0.217455,-0.094273,0.007955,0.102541,0.177854,0.251334,0.33801,0.364493,0.788937,0.570063,0.342451,0.044829,-0.190658,-0.405469,-0.613196,-0.662494,-0.527941,-0.376882,-0.109933,0.164712,0.452193,0.751361,1.04963,1.355234,1.518266,1.557676,1.512981,1.347719,1.274905,1.302664,1.296156,1.39637,1.529269,1.578028,1.47242,1.286483,1.017592,0.705407,0.413503,0.113292,-0.138663,-0.397882,-0.545056,-0.33136,-0.3826,-0.49788,-0.677776,-0.821535,-0.998698,-1.129225,-1.322066,-1.397336,-1.448076,-1.369314,-1.23886,-1.083379,-0.949149,-0.844008,1
