@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4,5}

@data
-0.433158,-0.424009,-0.399347,-0.35285,-0.287813,-0.217994,-0.153506,-0.100855,-0.065854,-0.041925,-0.019225,-0.002288,0.011226,0.022831,0.033439,0.043933,0.057001,0.066094,0.070147,0.076739,0.086352,0.098311,0.112139,0.128097,0.138752,0.146769,0.15915,0.178061,0.203098,0.229916,0.25779,0.290253,0.324234,0.357799,0.386454,0.416335,0.444745,0.467814,0.488139,0.506849,0.520547,0.527497,0.533628,0.536104,0.535153,0.535702,0.53228,0.52642,0.519481,0.512866,0.505968,0.503499,0.500943,0.493036,0.487014,0.48359,0.484481,0.491068,0.506115,0.528132,0.544961,0.551825,0.548019,0.530972,0.508473,0.493707,0.48623,0.481069,0.458785,1
-0.497127,-0.488746,-0.458494,-0.413746,-0.352471,-0.282551,-0.222524,-0.180968,-0.147095,-0.11504,-0.098723,-0.088204,-0.073968,-0.060948,-0.045705,-0.030586,-0.017724,-0.005104,0.006433,0.017095,0.030984,0.043783,0.055673,0.067357,0.080362,0.096939,0.113721,0.134521,0.156392,0.180663,0.206845,0.237156,0.274834,0.313041,0.349286,0.383835,0.415571,0.446055,0.472248,0.49561,0.515574,0.526601,0.533303,0.537343,0.539837,0.542199,0.544473,0.545673,0.546603,0.546651,0.544586,0.538488,0.537085,0.53612,0.532793,0.530756,0.529704,0.529488,0.533591,0.55058,0.574522,0.590283,0.596212,0.589842,0.575823,0.553934,0.532191,0.523451,0.518738,1
-0.438651,-0.434754,-0.397299,-0.341141,-0.27201,-0.204459,-0.148218,-0.110378,-0.079915,-0.052654,-0.040887,-0.033916,-0.02529,-0.016753,-0.00588,0.002752,0.008575,0.015874,0.022388,0.031045,0.039404,0.046819,0.053578,0.060366,0.070505,0.085641,0.102784,0.121434,0.143627,0.167356,0.195737,0.227328,0.265987,0.304882,0.342018,0.378039,0.411703,0.443026,0.468927,0.489261,0.503406,0.509461,0.510241,0.509594,0.50742,0.50322,0.49871,0.493538,0.488152,0.480822,0.473106,0.46453,0.453163,0.44392,0.432508,0.423897,0.412793,0.403151,0.395926,0.393155,0.393267,0.395438,0.400317,0.408723,0.416825,0.426911,0.436975,0.460285,0.470864,1
-0.570447,-0.575309,-0.576556,-0.553763,-0.507618,-0.449046,-0.3825,-0.327483,-0.286274,-0.250814,-0.223909,-0.210178,-0.199208,-0.187977,-0.175991,-0.162436,-0.150062,-0.138012,-0.128083,-0.117232,-0.105508,-0.092205,-0.079263,-0.065356,-0.050985,-0.035235,-0.017112,-0.001059,0.017246,0.037229,0.058731,0.082696,0.110838,0.143832,0.177941,0.215694,0.258344,0.305072,0.354036,0.399422,0.441715,0.482417,0.51613,0.540066,0.556462,0.563629,0.565456,0.567273,0.567104,0.566598,0.563613,0.560585,0.558817,0.558037,0.555458,0.553017,0.550411,0.548603,0.547743,0.546054,0.543722,0.550637,0.565103,0.574825,0.588969,0.599378,0.604269,0.599019,0.596849,1
-0.10631,-0.092014,-0.040283,0.031033,0.106666,0.170738,0.213021,0.24289,0.271555,0.287552,0.296078,0.305697,0.31434,0.323947,0.329331,0.326461,0.319442,0.31237,0.305795,0.2949,0.286006,0.284201,0.280116,0.274058,0.271031,0.267944,0.269148,0.277816,0.2884,0.302044,0.323717,0.347453,0.375994,0.404117,0.432032,0.462167,0.487771,0.507099,0.521539,0.533572,0.544813,0.54536,0.529271,0.515729,0.507229,0.49494,0.476603,0.456238,0.436239,0.412589,0.388083,0.367778,0.348941,0.325978,0.303554,0.286785,0.263907,0.239031,0.221947,0.221444,0.224323,0.219668,0.212812,0.205174,0.185902,0.163266,0.148732,0.159497,0.153664,1
-0.398376,-0.39223,-0.34822,-0.280942,-0.208186,-0.144854,-0.092392,-0.056578,-0.03139,-0.006426,0.004897,0.012825,0.023073,0.030864,0.038081,0.042741,0.049156,0.054925,0.060929,0.068459,0.075019,0.082208,0.087544,0.095659,0.107743,0.121868,0.137653,0.156088,0.176671,0.201892,0.231866,0.265914,0.298521,0.334262,0.369131,0.399866,0.426522,0.451462,0.470265,0.482373,0.488795,0.491581,0.488207,0.484699,0.481405,0.477503,0.470042,0.461254,0.454803,0.446156,0.437637,0.426354,0.415088,0.406116,0.394363,0.383617,0.37309,0.367421,0.371341,0.380458,0.388447,0.400701,0.413471,0.423931,0.430935,0.440766,0.454723,0.461266,0.432235,1
-0.538091,-0.512302,-0.454088,-0.390639,-0.3246,-0.266311,-0.222972,-0.187333,-0.155217,-0.134589,-0.122201,-0.110493,-0.099209,-0.085896,-0.072907,-0.060274,-0.045617,-0.034832,-0.026272,-0.014817,-0.002529,0.011881,0.022519,0.036884,0.050669,0.065623,0.081386,0.100252,0.123213,0.149064,0.179351,0.212908,0.251115,0.289735,0.329081,0.368343,0.408736,0.444201,0.478125,0.506449,0.526811,0.541187,0.549081,0.556543,0.562753,0.56663,0.566391,0.564542,0.563194,0.558366,0.553101,0.549179,0.544068,0.538715,0.531468,0.526064,0.520634,0.516762,0.518573,0.53206,0.546803,0.559527,0.575518,0.586042,0.587848,0.58005,0.575514,0.582117,0.568395,1
-0.540915,-0.521421,-0.46964,-0.400277,-0.331608,-0.271551,-0.229142,-0.199306,-0.170956,-0.14992,-0.137453,-0.126841,-0.116264,-0.106585,-0.096504,-0.085642,-0.075568,-0.063843,-0.052603,-0.041506,-0.029735,-0.019335,-0.008198,0.005513,0.020035,0.0376,0.057198,0.07984,0.105003,0.132487,0.164066,0.199784,0.239393,0.277876,0.313406,0.347238,0.379667,0.406509,0.429941,0.448056,0.459465,0.466476,0.471073,0.474454,0.475085,0.476391,0.474888,0.473921,0.471955,0.467813,0.463578,0.458903,0.454965,0.45213,0.448449,0.443762,0.441296,0.439915,0.447172,0.458572,0.469916,0.483844,0.501402,0.519441,0.532215,0.542579,0.557782,0.572592,0.56539,1
-0.454066,-0.399447,-0.327636,-0.264103,-0.201522,-0.151496,-0.121881,-0.09893,-0.077448,-0.067282,-0.060175,-0.05196,-0.043949,-0.036502,-0.027687,-0.015617,-0.006991,0.002695,0.012912,0.02114,0.02828,0.034753,0.045037,0.057083,0.072936,0.092577,0.113056,0.13548,0.162176,0.191638,0.226093,0.259512,0.292067,0.323287,0.351712,0.379832,0.40194,0.422082,0.436975,0.446158,0.4516,0.453046,0.453366,0.451661,0.448727,0.447737,0.444066,0.438032,0.434206,0.429061,0.42513,0.420982,0.416012,0.412402,0.40756,0.405789,0.40456,0.408901,0.420896,0.431872,0.442994,0.454905,0.464515,0.476283,0.483488,0.492757,0.50724,0.508435,0.474044,1
-0.515094,-0.503108,-0.448182,-0.379734,-0.308938,-0.246459,-0.19643,-0.16306,-0.133886,-0.11303,-0.105934,-0.095859,-0.085315,-0.074345,-0.064694,-0.053161,-0.042754,-0.032959,-0.02196,-0.012553,-0.003022,0.006465,0.016122,0.028538,0.041289,0.057267,0.075552,0.096995,0.12121,0.147296,0.178039,0.21289,0.248741,0.282856,0.317152,0.347592,0.373769,0.398002,0.420091,0.440086,0.455807,0.464648,0.469735,0.472006,0.473003,0.472637,0.470794,0.468009,0.462364,0.457914,0.454066,0.451258,0.447693,0.44337,0.438766,0.433786,0.42962,0.426289,0.428427,0.440612,0.45405,0.469193,0.486595,0.505306,0.521617,0.5309,0.537736,0.552569,0.547682,1
-0.544746,-0.520967,-0.464833,-0.398033,-0.330619,-0.272511,-0.231391,-0.201547,-0.174916,-0.158259,-0.147807,-0.13833,-0.12788,-0.117664,-0.110262,-0.101373,-0.091906,-0.081873,-0.07142,-0.060869,-0.050629,-0.039737,-0.02728,-0.015365,-0.003169,0.010014,0.027162,0.047824,0.070685,0.097504,0.127536,0.162074,0.198304,0.238574,0.277,0.313725,0.345498,0.376171,0.403816,0.424572,0.44179,0.453959,0.460248,0.463447,0.464524,0.465648,0.46675,0.464507,0.463765,0.462434,0.459689,0.456924,0.453538,0.451997,0.449295,0.444636,0.443451,0.441317,0.446052,0.459486,0.474124,0.489464,0.507029,0.528195,0.541955,0.551142,0.563469,0.58065,0.570518,1
-0.596887,-0.607047,-0.61693,-0.600535,-0.560963,-0.504816,-0.440866,-0.389155,-0.352967,-0.319053,-0.290697,-0.276963,-0.265964,-0.252697,-0.241077,-0.229968,-0.218591,-0.205611,-0.195515,-0.185428,-0.1732,-0.160426,-0.147368,-0.135015,-0.121989,-0.107299,-0.094451,-0.078628,-0.061848,-0.041769,-0.015539,0.016228,0.047237,0.080462,0.118656,0.163433,0.208508,0.25354,0.296371,0.33568,0.370739,0.401805,0.427181,0.443771,0.454171,0.458744,0.463971,0.467085,0.471029,0.471807,0.473586,0.474574,0.474118,0.475487,0.475416,0.475512,0.474367,0.474441,0.473266,0.471208,0.472835,0.483722,0.497228,0.518987,0.545136,0.573687,0.591667,0.600173,0.620158,1
-0.486321,-0.493597,-0.474378,-0.418456,-0.345321,-0.274924,-0.216611,-0.175084,-0.142994,-0.114467,-0.098205,-0.088698,-0.08009,-0.072068,-0.062014,-0.052724,-0.04386,-0.036253,-0.028908,-0.021864,-0.015636,-0.00841,-0.000765,0.007924,0.017993,0.031541,0.047764,0.065957,0.088528,0.113482,0.141826,0.172218,0.205197,0.237494,0.268753,0.2971,0.323984,0.349304,0.37106,0.390041,0.405236,0.416306,0.420573,0.422302,0.422763,0.420646,0.418153,0.416274,0.411897,0.406932,0.40138,0.395225,0.389168,0.383363,0.376973,0.369329,0.365767,0.363198,0.36687,0.379203,0.395744,0.417261,0.444599,0.472885,0.493914,0.503202,0.509107,0.519537,0.513629,1
-0.639544,-0.630828,-0.592695,-0.531268,-0.464441,-0.400761,-0.34753,-0.307257,-0.272099,-0.2416,-0.220819,-0.204271,-0.188364,-0.171385,-0.15574,-0.139953,-0.1242,-0.106618,-0.089492,-0.074383,-0.058323,-0.042992,-0.027076,-0.011059,0.006105,0.02533,0.044437,0.064459,0.088188,0.115593,0.143882,0.172579,0.205278,0.240961,0.277712,0.312642,0.348317,0.380322,0.409245,0.436825,0.460139,0.480019,0.49363,0.505864,0.515164,0.524252,0.532044,0.536944,0.542339,0.546867,0.551375,0.554368,0.557105,0.560084,0.561987,0.561584,0.562324,0.562581,0.564582,0.573795,0.588126,0.601175,0.617036,0.633104,0.645662,0.655076,0.663161,0.67982,0.677729,1
-0.444279,-0.380934,-0.290394,-0.219896,-0.165118,-0.126504,-0.089892,-0.071812,-0.061877,-0.051313,-0.040708,-0.027802,-0.017091,-0.006927,0.002459,0.012311,0.023,0.035109,0.044684,0.055709,0.065455,0.07697,0.089038,0.102064,0.117621,0.131944,0.145922,0.162296,0.179193,0.197629,0.215818,0.235685,0.259661,0.286728,0.315597,0.345115,0.379247,0.411043,0.435512,0.454394,0.471808,0.487186,0.5008,0.512098,0.518668,0.518179,0.516404,0.512299,0.508195,0.504074,0.498909,0.494111,0.490752,0.486762,0.481081,0.476107,0.471707,0.467612,0.463671,0.463027,0.474336,0.49122,0.503847,0.515595,0.514349,0.507678,0.495765,0.501187,0.485671,1
-0.513387,-0.50084,-0.456208,-0.395089,-0.330292,-0.269199,-0.212066,-0.166694,-0.138548,-0.114534,-0.095508,-0.082054,-0.071604,-0.062399,-0.052343,-0.041675,-0.031843,-0.02337,-0.013237,-0.003249,0.006606,0.015647,0.026613,0.040298,0.055132,0.073,0.093715,0.115896,0.140285,0.167379,0.197984,0.232389,0.26534,0.297787,0.328188,0.356212,0.382897,0.404097,0.422135,0.436466,0.446388,0.453052,0.459309,0.464661,0.466865,0.469404,0.471026,0.472863,0.474301,0.474763,0.475296,0.475805,0.474815,0.475408,0.475754,0.47396,0.474745,0.480805,0.493995,0.508828,0.524218,0.539185,0.553606,0.564275,0.570374,0.578087,0.583528,0.574512,0.532187,1
-0.529714,-0.492261,-0.428595,-0.369102,-0.307413,-0.249508,-0.200343,-0.167761,-0.144871,-0.124373,-0.113256,-0.103451,-0.092371,-0.08233,-0.072429,-0.06323,-0.053118,-0.043251,-0.03411,-0.023564,-0.013474,-0.003308,0.008116,0.022188,0.037473,0.056943,0.079124,0.101437,0.126655,0.155173,0.184477,0.216377,0.24806,0.277224,0.307333,0.33572,0.36196,0.383378,0.401988,0.416709,0.425824,0.43194,0.435939,0.437527,0.439543,0.440686,0.441749,0.439706,0.437729,0.435723,0.43521,0.433638,0.432427,0.430514,0.42977,0.428956,0.430082,0.433422,0.442517,0.455673,0.471646,0.490802,0.509814,0.527182,0.539762,0.548609,0.558179,0.564759,0.545272,1
-0.610946,-0.598823,-0.5729,-0.535822,-0.481861,-0.42033,-0.355628,-0.304972,-0.264282,-0.23218,-0.203302,-0.179788,-0.162655,-0.146679,-0.131121,-0.117527,-0.104045,-0.088143,-0.075399,-0.061206,-0.046402,-0.030742,-0.015335,-0.00212,0.010825,0.025577,0.040426,0.060894,0.08628,0.112626,0.140617,0.172365,0.208729,0.250405,0.288636,0.326063,0.367927,0.404212,0.432591,0.462731,0.489247,0.510029,0.525307,0.534286,0.542686,0.548122,0.551301,0.556357,0.556604,0.557529,0.5626,0.561424,0.560284,0.561362,0.560877,0.560039,0.560674,0.563773,0.568131,0.588235,0.612274,0.628572,0.641202,0.649119,0.656981,0.660144,0.649787,0.643301,0.637254,1
-0.496232,-0.474187,-0.427892,-0.37414,-0.314734,-0.262346,-0.212906,-0.171985,-0.142324,-0.119102,-0.098253,-0.083609,-0.06941,-0.055329,-0.045803,-0.041115,-0.031657,-0.019448,-0.008104,0.002131,0.011696,0.023269,0.039905,0.05543,0.073823,0.098565,0.125922,0.157591,0.193396,0.228659,0.258108,0.2888,0.315193,0.343825,0.378602,0.409007,0.436755,0.46239,0.483683,0.49294,0.494999,0.499653,0.506365,0.510975,0.511228,0.509812,0.513991,0.524222,0.527922,0.523796,0.517727,0.518759,0.519733,0.515642,0.515138,0.516017,0.521293,0.535241,0.559391,0.58364,0.598792,0.604694,0.59923,0.588102,0.569503,0.552396,0.537953,0.528842,0.506787,1
-0.26529,-0.243858,-0.200517,-0.142358,-0.079789,-0.02018,0.03745,0.091201,0.123585,0.141881,0.161896,0.178563,0.187058,0.193531,0.201082,0.209653,0.217333,0.227589,0.233399,0.236165,0.241971,0.247006,0.254311,0.263534,0.275341,0.289386,0.302492,0.318644,0.339949,0.361587,0.38781,0.416094,0.447816,0.489055,0.529608,0.565305,0.586212,0.596783,0.600313,0.599811,0.591482,0.579034,0.565921,0.553267,0.541454,0.526228,0.509243,0.491331,0.473586,0.456115,0.44009,0.424004,0.409181,0.39399,0.382251,0.370223,0.357961,0.347494,0.344776,0.350349,0.353169,0.35548,0.351293,0.34145,0.332775,0.322111,0.318147,0.323056,0.297529,1
-0.626898,-0.640583,-0.654041,-0.637546,-0.599673,-0.549175,-0.488868,-0.434946,-0.395168,-0.362965,-0.332016,-0.313712,-0.300967,-0.288301,-0.276396,-0.263658,-0.250753,-0.239534,-0.228814,-0.217186,-0.205521,-0.194182,-0.181513,-0.168674,-0.154185,-0.140523,-0.125839,-0.109314,-0.093338,-0.072669,-0.046169,-0.015704,0.013981,0.04717,0.085056,0.128686,0.172417,0.215312,0.255493,0.295734,0.333763,0.36492,0.391524,0.40977,0.422926,0.433708,0.44203,0.448127,0.455233,0.459683,0.464297,0.466649,0.469383,0.4699,0.46963,0.471577,0.474557,0.477807,0.480091,0.482632,0.486623,0.4974,0.50978,0.529189,0.553327,0.576352,0.60143,0.618353,0.643252,1
-0.523143,-0.527867,-0.516112,-0.475226,-0.408333,-0.340016,-0.281297,-0.235662,-0.199946,-0.168745,-0.148855,-0.140403,-0.130997,-0.119941,-0.10856,-0.096421,-0.083708,-0.072544,-0.062318,-0.05203,-0.041931,-0.033638,-0.023707,-0.012073,0.002381,0.021684,0.04319,0.06792,0.095698,0.127283,0.16373,0.20532,0.246763,0.288843,0.329675,0.366948,0.401224,0.429972,0.455018,0.476298,0.490474,0.498536,0.503164,0.507347,0.509128,0.509718,0.509674,0.506992,0.502703,0.498521,0.492371,0.487825,0.481631,0.474321,0.467946,0.463226,0.461557,0.468323,0.480442,0.48924,0.499676,0.517324,0.532385,0.543091,0.546778,0.552536,0.562737,0.568125,0.549621,1
-0.494579,-0.455035,-0.389765,-0.323986,-0.260756,-0.203991,-0.160329,-0.132695,-0.106518,-0.088915,-0.078521,-0.069183,-0.059993,-0.050617,-0.041356,-0.033337,-0.024987,-0.01729,-0.010051,-0.003868,0.003822,0.012099,0.022912,0.034256,0.047928,0.064656,0.081574,0.1035,0.128888,0.157639,0.191001,0.224564,0.257385,0.289358,0.319756,0.34762,0.371415,0.391258,0.407124,0.415739,0.420324,0.420333,0.420838,0.418704,0.415874,0.413731,0.409043,0.406111,0.401652,0.396533,0.393064,0.39083,0.388271,0.384517,0.383159,0.381217,0.382735,0.385695,0.398606,0.415022,0.432061,0.453736,0.473458,0.490221,0.498394,0.508856,0.523157,0.529319,0.505849,1
-0.607982,-0.588286,-0.539382,-0.476871,-0.411382,-0.354197,-0.310779,-0.279511,-0.249499,-0.22739,-0.213696,-0.198354,-0.184742,-0.171844,-0.158747,-0.145048,-0.132038,-0.119811,-0.107933,-0.094825,-0.082068,-0.068414,-0.054352,-0.039859,-0.023243,-0.005133,0.016469,0.040345,0.067394,0.095576,0.127089,0.162613,0.200836,0.239594,0.278041,0.314274,0.348121,0.379691,0.408768,0.43287,0.450991,0.463698,0.473609,0.479854,0.485072,0.489775,0.492346,0.494359,0.496805,0.497477,0.4989,0.499398,0.500614,0.499965,0.498998,0.499087,0.499088,0.499893,0.504974,0.517702,0.530801,0.544006,0.560193,0.576797,0.590007,0.601647,0.618022,0.640297,0.636256,1
-0.418064,-0.402327,-0.36834,-0.324078,-0.274239,-0.216164,-0.156973,-0.100513,-0.055522,-0.024689,-0.000172,0.021868,0.036476,0.04782,0.059957,0.071169,0.082226,0.093311,0.103974,0.116956,0.132061,0.148533,0.166837,0.186823,0.208221,0.233335,0.260297,0.291361,0.322775,0.352059,0.379723,0.404642,0.42834,0.448362,0.465325,0.480367,0.49274,0.498876,0.501738,0.502947,0.503415,0.502713,0.502907,0.502539,0.499919,0.498237,0.497704,0.494664,0.489091,0.483831,0.480345,0.476345,0.472366,0.469639,0.467366,0.46871,0.476969,0.490327,0.504705,0.514711,0.519129,0.516946,0.509678,0.500892,0.493664,0.490184,0.483272,0.463138,0.425777,1
-0.42449,-0.404743,-0.361875,-0.305177,-0.240674,-0.173656,-0.111746,-0.063022,-0.030409,-0.004408,0.016354,0.030449,0.039063,0.049343,0.058516,0.067029,0.075111,0.081345,0.086437,0.093263,0.10253,0.112345,0.12323,0.137022,0.153499,0.171814,0.190428,0.212489,0.239349,0.268728,0.300221,0.330179,0.358815,0.385415,0.410797,0.432878,0.450836,0.467118,0.477262,0.481246,0.48356,0.484072,0.483341,0.481571,0.478857,0.474825,0.469043,0.464963,0.460766,0.455716,0.449718,0.444067,0.440641,0.438024,0.434409,0.432589,0.434394,0.445211,0.459211,0.471287,0.479394,0.483447,0.484615,0.481933,0.47953,0.483111,0.486331,0.475343,0.441511,1
-0.588135,-0.592394,-0.578255,-0.539411,-0.480366,-0.412826,-0.347475,-0.289547,-0.241813,-0.210774,-0.184279,-0.164418,-0.151069,-0.13826,-0.127267,-0.115893,-0.106077,-0.097242,-0.087151,-0.076844,-0.066758,-0.057326,-0.046137,-0.03351,-0.020194,-0.005119,0.012221,0.032532,0.053906,0.079541,0.106835,0.136631,0.169377,0.201461,0.233288,0.263631,0.296326,0.326037,0.350281,0.373927,0.391035,0.405071,0.417334,0.427623,0.437091,0.444895,0.449573,0.453601,0.458542,0.463539,0.466544,0.469553,0.470217,0.469678,0.471204,0.472628,0.475078,0.478414,0.486376,0.500476,0.515527,0.531187,0.550631,0.569016,0.58256,0.592348,0.600166,0.611906,0.606105,1
-0.439365,-0.420022,-0.366448,-0.300615,-0.230951,-0.165274,-0.108739,-0.073221,-0.046342,-0.021501,-0.0088,-0.001579,0.006065,0.013263,0.019494,0.027761,0.035635,0.043706,0.050736,0.059555,0.06654,0.074977,0.082503,0.090875,0.101186,0.117393,0.137385,0.157858,0.181514,0.209457,0.238734,0.26994,0.302011,0.333081,0.363298,0.39233,0.418346,0.440668,0.461144,0.47566,0.481961,0.483208,0.484623,0.484425,0.482621,0.480584,0.476457,0.471745,0.466693,0.459,0.45127,0.446453,0.441129,0.433883,0.427995,0.421352,0.416208,0.414784,0.42018,0.42808,0.434452,0.444866,0.456687,0.467488,0.477028,0.483818,0.49141,0.492787,0.462474,1
-0.618562,-0.593134,-0.544084,-0.48476,-0.416642,-0.355012,-0.309405,-0.275309,-0.244814,-0.225825,-0.209814,-0.192113,-0.180753,-0.169231,-0.157137,-0.144629,-0.134151,-0.121193,-0.106647,-0.093907,-0.08062,-0.068214,-0.057726,-0.045487,-0.031556,-0.016265,0.006307,0.033238,0.058173,0.084702,0.115083,0.150983,0.190891,0.228354,0.265421,0.300688,0.335705,0.369341,0.39733,0.421683,0.441856,0.458246,0.469218,0.473593,0.477843,0.483622,0.484783,0.484632,0.484211,0.485434,0.487712,0.489455,0.488681,0.487808,0.489211,0.489029,0.489559,0.495085,0.506698,0.524867,0.54538,0.566841,0.586569,0.598235,0.607964,0.613143,0.61844,0.631151,0.635035,1
-0.536504,-0.502075,-0.451505,-0.397104,-0.338784,-0.277727,-0.219297,-0.167561,-0.126023,-0.092142,-0.061132,-0.036894,-0.016744,0.002523,0.021034,0.038503,0.056104,0.075441,0.093056,0.110872,0.129292,0.147002,0.166265,0.188937,0.210186,0.231248,0.254742,0.279452,0.306282,0.333111,0.359411,0.384293,0.409117,0.433953,0.457497,0.478148,0.495885,0.51222,0.524436,0.532833,0.540872,0.546569,0.551602,0.555837,0.557475,0.558459,0.560577,0.561087,0.558619,0.556932,0.554796,0.554234,0.554247,0.554998,0.555454,0.555265,0.558312,0.566343,0.576343,0.586421,0.595569,0.599646,0.598001,0.592208,0.584833,0.578622,0.575731,0.571215,0.552572,1
-0.557486,-0.563236,-0.549716,-0.505264,-0.440022,-0.371091,-0.312562,-0.267021,-0.232964,-0.200881,-0.177263,-0.161481,-0.146648,-0.134034,-0.120802,-0.108057,-0.095669,-0.08365,-0.072744,-0.059158,-0.0478,-0.035271,-0.022966,-0.010184,0.004207,0.020542,0.039993,0.062604,0.087592,0.115505,0.146229,0.179797,0.215769,0.251482,0.288333,0.322159,0.354324,0.384637,0.410187,0.431247,0.446802,0.458654,0.466478,0.472893,0.478332,0.480092,0.482157,0.482128,0.48067,0.478309,0.474931,0.470598,0.466413,0.461985,0.45885,0.453311,0.450188,0.449276,0.455207,0.465992,0.474661,0.48557,0.499143,0.514266,0.528488,0.543727,0.564147,0.586149,0.5883,1
-0.434996,-0.414276,-0.3733,-0.325815,-0.267976,-0.203111,-0.145146,-0.101876,-0.068726,-0.037956,-0.015887,0.001079,0.017874,0.032765,0.047757,0.063302,0.078429,0.091165,0.105882,0.120685,0.133082,0.146027,0.159507,0.172677,0.186088,0.20074,0.217908,0.236452,0.255505,0.279665,0.306577,0.337233,0.369744,0.402601,0.435047,0.462637,0.488586,0.51009,0.527381,0.53931,0.543533,0.545431,0.547512,0.548862,0.549061,0.546954,0.544381,0.542705,0.541542,0.540718,0.538385,0.534929,0.532493,0.530346,0.529166,0.528225,0.530132,0.536878,0.555612,0.579559,0.595512,0.601107,0.587749,0.56503,0.537646,0.515431,0.502402,0.489304,0.45593,1
-0.376861,-0.355661,-0.315474,-0.263555,-0.201769,-0.136108,-0.073503,-0.023786,0.010385,0.037106,0.06029,0.076908,0.090076,0.10109,0.110557,0.120957,0.132087,0.141257,0.149886,0.160137,0.168019,0.17759,0.188514,0.201788,0.21862,0.236639,0.256698,0.279974,0.306091,0.333266,0.363473,0.392348,0.421725,0.44692,0.470667,0.491651,0.508695,0.522865,0.53061,0.533179,0.53354,0.534141,0.533058,0.528492,0.524941,0.522041,0.518714,0.515077,0.510833,0.507529,0.504721,0.500971,0.497888,0.494065,0.491368,0.48936,0.491372,0.502129,0.518936,0.534037,0.544058,0.541497,0.527131,0.507497,0.488141,0.477096,0.463867,0.442607,0.399617,1
-0.654702,-0.659104,-0.637032,-0.596293,-0.539765,-0.471761,-0.409329,-0.367315,-0.334274,-0.304976,-0.291303,-0.281307,-0.268807,-0.259432,-0.248525,-0.237368,-0.227072,-0.218072,-0.208951,-0.198988,-0.18894,-0.178135,-0.16701,-0.1537,-0.142514,-0.129565,-0.111375,-0.094199,-0.075706,-0.056452,-0.03626,-0.013586,0.011059,0.040178,0.072234,0.106795,0.147548,0.187519,0.22722,0.26292,0.293375,0.324504,0.353654,0.382371,0.405556,0.423364,0.434028,0.440777,0.446652,0.454436,0.46108,0.467772,0.472962,0.476999,0.482471,0.487637,0.49158,0.496924,0.502682,0.508165,0.51791,0.539252,0.563878,0.587747,0.612113,0.636392,0.655516,0.664152,0.677433,1
-0.556191,-0.567152,-0.553228,-0.513978,-0.458211,-0.389489,-0.318392,-0.262458,-0.224224,-0.191277,-0.162878,-0.151559,-0.143576,-0.132154,-0.122309,-0.113351,-0.103854,-0.094105,-0.084447,-0.073726,-0.064401,-0.05504,-0.045556,-0.035516,-0.025022,-0.013064,0.000472,0.014169,0.030036,0.050455,0.074105,0.101789,0.131609,0.163211,0.195371,0.233626,0.273831,0.311587,0.345247,0.373034,0.398851,0.424599,0.447612,0.465342,0.477407,0.484245,0.490022,0.492702,0.495283,0.497441,0.497412,0.496351,0.497989,0.495809,0.493957,0.492771,0.49066,0.487364,0.483116,0.481291,0.492327,0.511287,0.524722,0.542845,0.559014,0.572558,0.572993,0.574836,0.58008,1
