@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-0.557826,1.607631,-1.568637,-0.726614,3.307481,2.643983,-3.785157,0.5095,1.974416,1.925297,1.295237,2.667352,-1.108197,-0.701761,-0.632663,5.416013,-1.953259,1.91507,-1.894022,0.624244,-3.193604,-1.251823,-2.869602,0.330193,-1.336072,1.123984,-0.879599,2.508439,-0.778791,1.589056,-1.050296,0.708984,-0.307421,-0.592465,2.866177,1.393797,1.218265,-1.626685,-2.040695,0.910341,-2.829266,-1.72268,1.541999,7.949774,-2.158903,-1.546097,-2.876124,-0.743561,-0.711924,-1.950459,-2.685173,1.736173,0.366899,0.572601,-2.241208,-1.964438,-1.822773,3.319968,0.469574,-2.900789,-1.617204,-2.465082,-1.780746,-2.410788,-1.763155,-2.504255,-1.543252,-3.07041,5.265528,4.795715,-2.316196,-2.159504,-0.726817,-0.420425,-2.923336,-1.437621,2.098078,-0.836653,-3.235481,0.199899,-0.884734,-2.301592,-1.887525,5.411617,-0.242656,-1.474111,2.331711,-0.164847,1.368811,-0.009762,-0.82939,2.049207,-2.744977,0.992982,-2.494523,4.153481,0.97554,2.153957,6.543071,2.577123,4.446773,1.549979,-0.152294,1
-2.630744,-2.301814,0.231256,1.623248,2.773645,0.170926,1.373835,-1.859152,3.630531,-1.112737,-1.385266,0.748229,-1.071076,3.206015,-3.909656,-1.497796,-3.542023,-1.629795,-3.614788,0.494613,-3.266975,-1.251083,-1.385251,1.355449,-0.999306,0.119447,-0.849087,0.649366,-0.456395,-2.989444,-0.225843,-2.082985,2.854735,2.714583,1.496015,2.618288,0.861041,0.312927,-0.590736,-0.398995,-1.378935,-0.282827,1.841409,4.497061,-2.366025,-0.306914,-2.592226,-1.1229,-0.043427,-0.868003,0.072026,-0.425607,-0.845718,-0.209544,-1.067754,-1.085118,-0.271071,1.36671,-0.025826,-0.435984,2.06623,-1.123314,-1.067001,-3.084461,-2.195022,-3.004843,2.010016,-1.222967,-1.500298,1.001476,0.697724,-1.305623,0.796533,2.138606,3.752732,-2.592352,2.844678,1.058974,1.639601,-3.372376,0.60858,3.609354,0.5749,3.557549,-0.879422,1.113014,0.924911,-1.109463,-2.332933,-0.965562,1.387651,1.644177,1.95413,-3.988189,0.564722,-0.196357,-3.163026,0.539513,3.512265,6.121034,1.669778,2.547622,2.134904,1
7.534174,4.077571,1.638421,-2.252949,1.696342,3.158045,-0.030487,4.597778,-3.735029,-2.642861,-0.621293,3.471914,1.116279,0.911741,-1.675831,-2.240471,1.880223,3.004403,0.962571,7.664851,2.49769,-3.878813,-0.65731,-0.326187,-0.094701,-2.451591,1.264046,-0.990835,-1.811201,-2.885915,-0.110992,0.528546,-1.900254,-1.200829,0.747024,3.695798,-0.76728,5.023642,0.966569,-0.085277,2.71853,0.825837,-2.110073,-3.657004,1.853757,-2.245611,1.287593,-1.408767,0.748549,-0.249442,5.051344,1.789397,1.698724,-0.164893,-1.968831,-1.09531,0.57086,-1.018148,-1.129614,3.227042,-1.039933,0.868131,-0.83219,1.979529,4.688577,-3.706594,-0.552151,-2.439516,5.814552,-0.261274,-2.648279,-0.266536,-4.441868,1.740356,1.323223,-3.915609,-0.899522,-3.990559,4.161269,-0.243928,-2.864422,-1.875715,-2.83641,-2.269263,-1.048385,-3.133279,-1.209814,1.906767,5.069903,-0.895629,-4.059954,-1.29241,-1.303782,-2.469443,-2.055605,3.552863,-4.389911,-1.013387,0.838887,-3.18507,-1.412751,-1.108166,0.915839,2
0.917062,-0.92163,-2.190243,3.007962,0.704942,6.782411,-1.645617,-0.27404,-1.072556,-3.384027,-0.06776,-0.366955,3.085901,1.81622,-2.462981,0.202469,-3.676529,-1.007699,2.854384,0.910694,0.923914,3.546239,0.243144,-2.107761,-2.718728,-1.66806,-0.525025,-0.286913,-1.446384,-2.485397,-2.248677,0.011402,-2.373021,0.90775,3.062743,3.245417,3.634808,-0.222986,-0.406874,-0.671951,-0.940528,3.947056,1.423055,5.159948,0.697759,-1.305205,1.688929,-0.955646,-1.29805,-1.379783,0.892641,2.221456,1.054551,-4.24391,4.111727,-2.397202,-0.73795,-1.160973,-1.154074,1.452361,-3.083266,2.651435,-0.02832,-3.616493,-0.781644,-1.143589,0.165336,7.257188,-2.636217,-0.031742,0.740142,-1.91084,2.364429,0.077163,-0.73965,-0.131473,1.75487,-1.854953,3.449252,5.027279,2.07874,-3.667469,0.907854,-2.41876,1.138701,-3.393332,1.183894,0.18289,-2.630245,0.78308,-2.69739,0.68287,-3.206559,-0.267629,-0.325921,-0.735441,-1.244621,-3.086679,0.916547,-0.897907,-2.125465,-0.991372,3.583493,2
-0.900168,-1.97927,-2.563885,1.827663,-2.413376,0.130365,-4.302711,1.043569,0.924913,-0.889063,-2.538955,-2.681053,-1.122429,-1.323277,-3.534262,6.396461,-0.087454,-3.256186,-2.028317,1.697581,0.864295,2.662121,-2.658385,-1.501658,2.471322,2.098908,3.366575,-2.357153,-0.437428,-2.860548,3.86494,-3.925279,2.361698,3.303472,4.085444,-0.227532,-3.260837,1.623588,0.023813,-1.32353,3.532886,-0.98964,-0.320021,1.347279,0.134453,-0.865819,3.029059,1.749831,-1.074275,-3.237557,1.206223,0.560988,-2.363037,1.778615,4.465789,0.914022,-3.162829,-0.002791,-0.356838,-2.780327,0.413751,0.527938,-0.230811,-0.511274,-2.048563,-0.020087,4.283229,0.22289,1.939603,-0.11511,-1.043149,-1.885006,-1.269527,-1.923842,-0.54845,3.123199,-0.546358,5.483357,4.367528,1.94837,-2.110188,0.454851,0.479397,-1.79127,0.233587,1.170273,2.187395,0.332908,0.158457,-2.256385,-2.804012,-0.769042,1.020252,-2.306528,5.723313,0.886416,2.212644,0.390004,-1.351003,-2.806828,-0.172384,-2.651973,-2.537553,1
2.640631,-1.250767,5.654343,1.204502,-1.400523,-1.441259,1.374148,2.785505,-1.01111,0.248771,0.828899,-2.870059,-2.19679,-3.139363,-0.26504,-2.109423,-0.821058,4.574036,-0.063923,-2.544029,-0.560283,-2.446399,1.212928,0.866271,2.770265,2.305275,-1.005876,-1.753672,-2.764116,-2.510119,-2.598714,-1.010674,-1.524599,-3.674789,2.173801,-2.161622,-0.641075,-1.392844,2.448338,1.903257,-1.844627,0.872492,3.150354,-1.522756,-1.364308,-0.091248,0.490454,0.445831,0.291324,0.316045,1.161915,0.102781,-3.341116,-1.450781,2.414324,-1.431402,-0.894528,-2.069448,-1.477615,-1.141316,-1.366076,0.573232,1.407734,-1.337226,1.191811,0.672279,3.316904,4.232974,-3.464779,5.389798,-4.098276,-1.606028,-1.596789,4.076991,-4.45455,2.992625,-3.1584,2.879262,2.865676,6.512644,2.979692,-1.236622,-1.69219,-0.93021,-1.52963,-3.228687,-0.862096,3.516282,2.361485,3.007328,-3.159319,2.304686,2.291073,4.532366,-0.401264,1.608308,2.175753,-3.61241,-2.304537,1.179943,-1.401727,-0.618211,-2.459038,1
0.196765,5.510751,-1.061471,-2.452487,2.088025,2.770033,3.251245,2.932298,-4.305457,-0.827321,0.678862,0.666595,0.623471,-0.146823,-3.888832,-1.653504,-3.539791,-1.698995,-3.723127,4.714236,9.625092,-3.371537,0.733337,-0.048472,-0.540713,1.570402,-3.810982,-1.831489,0.298926,-0.715445,-2.088842,-0.434355,-0.883176,2.361626,-2.545342,0.833971,-1.395369,0.782546,-3.841841,1.18232,-0.941391,3.403274,-1.423928,-0.396765,-2.265057,1.401265,-0.216444,-0.971453,-0.479868,-1.744141,0.649392,-2.57106,0.348184,2.853054,0.502192,-2.148075,-3.231509,0.977521,0.825021,-1.753851,-2.331261,3.314648,0.074628,2.769882,-1.155041,3.867726,-1.55634,5.124184,-0.048433,1.464905,1.848299,-3.720746,-2.23609,-1.916648,3.962786,-3.522227,-1.8945,-3.314957,0.035461,3.060438,-0.258632,-3.956312,1.085677,6.497586,-1.431318,3.105002,3.936775,-1.467286,-0.143523,-0.341143,4.47265,1.192758,6.266529,0.023273,-1.662713,-3.007755,-2.289505,-3.029305,3.797699,2.086146,-2.225058,-2.678083,-2.631668,1
-1.200581,-3.207526,3.335136,4.632236,-4.746621,-0.463239,-1.390401,7.261098,0.841538,0.758544,-1.653715,-3.83007,2.291584,0.259428,-1.473294,0.77752,-2.711247,-3.004402,-1.778836,-2.116631,-1.121972,-0.578398,-0.404567,-1.195615,-1.958568,-2.534102,-3.159248,-1.004086,-1.832245,1.048683,-1.241969,-1.172266,0.481154,-1.39356,0.861644,0.260258,-0.864416,-1.211499,0.512139,-0.221081,-3.126107,-2.699917,-3.113033,-2.66358,-3.23028,-2.204743,0.118789,-2.964514,-3.013256,-2.397803,-1.437527,-3.287506,-2.732589,1.779713,0.60671,-1.425725,-3.017093,-2.979253,-1.474787,-1.040304,4.972865,0.78874,6.794293,-2.426577,0.943999,3.550164,1.125811,0.109767,1.940882,-0.775272,-3.761797,-0.768272,2.114224,12.807475,5.19095,4.07738,4.512654,6.147216,4.903872,1.128204,4.732003,0.260332,0.546991,-2.900813,0.42421,-0.91704,-2.751626,2.074616,2.242449,-1.839591,-1.075527,4.05816,-0.28595,4.801038,0.398382,2.033157,-2.566447,0.95797,0.521195,0.33346,-0.062913,-0.755051,0.84642,1
-1.721861,0.824013,1.200264,-0.65449,1.050364,2.779313,-3.608685,-1.415719,-3.156139,3.552524,-0.926347,3.103979,0.466873,-1.165461,0.054216,2.426419,-3.736505,-0.952154,-1.283986,2.802465,0.311893,-2.892239,-2.261927,-1.757074,1.8633,0.536327,-0.398375,2.755539,-1.706467,-1.137061,1.554515,-0.522731,2.56592,-1.597283,3.082442,-0.664557,0.026332,-3.539097,-1.281119,-3.617552,2.751763,-1.494156,2.538414,1.395215,-0.814182,-3.239433,1.082008,4.168126,-1.021963,-0.201921,3.497998,6.49228,1.98561,-4.076388,5.268294,3.179943,7.173048,0.408776,1.086662,1.703434,0.833146,2.608693,1.315901,0.266861,-0.108326,1.253605,-1.828164,1.832217,-1.839593,-2.894288,-0.754983,-0.961985,-0.513584,-2.668965,-2.061194,-2.733285,-1.824663,-3.270658,0.413852,3.992355,-1.202364,-0.733295,-1.186926,-2.822341,-1.898454,-3.077477,0.228017,5.639755,-2.618523,-1.671366,0.783426,1.495648,-0.059416,2.613253,0.097453,0.099445,-0.259185,-2.545067,-2.303177,-2.378349,-2.400824,-0.814563,1.113992,1
0.523943,-1.720778,-1.904286,-1.599519,-2.149727,-0.582308,3.649083,-0.771442,2.760892,1.665202,-3.89111,4.699841,6.024878,2.070902,3.951928,-2.714179,0.815331,0.124062,0.550383,1.658876,1.099486,-2.717308,0.938849,-0.439154,3.158122,-1.15685,-0.060126,5.434045,-1.380472,1.893927,2.621733,-1.718575,-1.816333,-1.856479,0.596781,1.231241,-1.426844,2.70802,-1.531689,-0.790021,0.078524,-0.17296,6.096258,-3.237146,0.433231,0.515962,-1.955249,2.712155,1.870076,-3.278275,0.561257,1.940153,-2.042134,-1.928505,0.482797,-1.529865,-1.862961,-1.778883,-1.771658,-1.82102,-1.755729,-1.818555,-1.770446,-1.824383,1.687657,3.554876,1.462603,-2.890285,1.362982,-2.425198,-1.20094,-2.394283,-0.968534,1.296379,1.428756,-2.495894,-1.220871,-2.297359,-1.437589,0.136373,3.28339,0.475837,-2.01961,-0.745211,3.564132,-0.888092,-0.597158,-0.362539,0.909576,-0.372002,-2.252878,-1.593413,-1.936055,-1.000572,0.781862,-0.003923,4.734249,1.531775,-1.910201,0.171731,0.751175,-1.085294,0.87158,2
-1.304726,-1.18763,-1.426889,-1.054734,-1.576707,-0.887876,-1.651312,4.95912,0.598452,3.981383,3.694834,0.960286,-2.581748,3.629476,1.801064,-2.293072,-0.900738,-0.683747,6.171494,-2.450003,9.425395,1.865912,0.702551,2.061813,2.751718,1.967485,-2.064463,2.467008,0.931047,-1.616426,2.506995,-2.476451,-0.423164,-1.962582,-0.693119,-1.78401,-0.824758,-1.680421,-0.910008,-1.60788,-0.97339,-1.551266,-1.024942,-1.503493,-1.069954,-1.460383,-1.11194,-1.41876,-1.154008,-1.375314,-1.2,-1.325203,-1.256501,-1.258797,-1.33868,-1.150093,-1.496251,-0.887388,-2.066055,2.1447,0.675846,-2.021117,-1.003706,1.257727,-0.008256,-2.215557,-0.335943,-2.445583,1.094747,1.188205,6.3608,-0.269764,-0.230732,4.796509,0.244799,8.257264,0.187282,1.781709,-0.405171,-1.45768,-1.322603,-1.079886,-1.617739,-0.733627,-2.220148,2.100374,-0.905659,2.096742,5.397239,-3.119574,2.325525,3.449438,-0.888579,-1.508405,-1.090683,-1.428673,-1.149368,-1.378837,-1.193822,-1.338089,-1.231949,-1.301768,-1.267134,1
4.445669,0.335715,-3.62328,-0.598326,-0.038699,0.916431,5.392433,1.122253,3.09532,4.637602,-1.342892,0.937371,-3.231272,0.075874,2.564641,-1.168266,-3.160729,1.671824,1.09808,-0.758726,0.245095,-3.38629,-1.751112,-0.357331,0.458411,-3.613881,-1.079422,-1.005208,-2.264409,-2.69126,-0.016419,-1.382755,2.14272,-2.259631,1.154443,2.300408,-3.831279,-0.48497,1.178291,1.662112,1.323702,-1.122196,1.477866,1.070423,2.66505,-4.757133,4.732222,3.998676,-0.757934,1.188016,-0.390198,-3.327604,-0.872739,1.728186,1.906652,-1.798022,2.166549,-2.463905,-1.199634,-1.195975,-2.752794,-1.915403,2.066023,-3.025629,4.428975,0.106862,0.72809,5.106415,1.785296,-0.254059,0.491332,0.538741,-1.396962,-0.005941,1.013293,-2.934082,1.992271,-1.186907,-2.21414,0.155336,-3.646661,-0.017423,-0.038586,-2.542876,0.232227,-3.082952,0.005602,-2.795231,-0.056262,-3.13831,1.132043,4.431065,-1.543926,4.519592,-0.330539,-2.833895,-0.679496,-0.821953,-2.508364,2.971324,2.88972,0.403519,2.964128,1
0.372057,1.203776,-0.368953,-0.426354,-2.77624,-1.879226,-2.128722,0.61124,-1.750052,2.086357,0.103104,-1.209184,-0.29165,-2.156701,0.690546,0.306321,5.294737,-3.477004,-0.917259,-3.8624,2.438822,4.171595,-2.238049,-2.359548,-1.00247,2.566269,-3.315447,-0.002762,-1.28944,-2.494508,0.179034,-0.701703,-0.84575,-3.734416,1.531058,3.132847,-1.184804,-1.130344,-0.847651,-0.111115,-3.051094,-1.838812,-0.423252,-0.332553,5.813012,0.884929,-0.662549,4.671472,1.665358,-1.687509,0.872736,1.350609,4.532185,1.41774,-1.167475,1.764598,-0.787815,0.219831,-2.320209,0.249081,1.552347,2.009917,2.266336,1.461048,-1.46763,1.873088,2.916926,-2.416893,1.282112,-2.038569,-2.385812,-2.0306,-0.851077,0.143028,4.479826,-2.841048,0.036801,4.412371,-0.065208,0.67607,-0.355846,0.197833,-3.131766,1.20456,-0.136324,2.330505,1.875504,-0.660087,-0.635409,-0.002915,6.253146,4.108871,2.611135,-0.385709,-2.719586,-1.85056,-2.554794,-1.226358,-0.102598,-0.515459,-2.324487,-2.151543,-2.197439,1
-0.462517,-0.166514,-2.832263,-0.873009,3.041139,3.476849,1.33269,-4.196322,4.653029,2.764936,-1.425713,2.91965,1.689379,3.811735,-1.24584,-2.596587,0.692277,0.321139,0.480421,-0.961265,0.540803,-1.230433,-0.210179,2.0917,0.213866,3.935969,2.23975,0.448604,-3.40075,-0.790029,-3.16407,1.028459,-2.125226,-1.59545,-2.393839,-1.551338,-2.391928,-1.569085,-2.364775,-1.609291,-2.293291,-1.782564,-1.511223,1.527285,-1.300844,1.9429,2.374171,0.460037,1.370166,-0.5926,2.100517,0.117803,1.12223,-0.863571,2.761527,3.993741,-2.51241,1.476747,-2.902184,0.532702,-1.005781,-2.182904,-2.015408,-1.71543,-2.613735,1.650614,1.889639,4.535992,3.96692,-1.705994,0.113305,-2.57005,5.6367,4.184638,-0.284219,-0.176751,1.517136,4.021208,1.063473,0.428385,-1.963162,-1.745173,0.865972,-2.317802,1.230119,-0.06202,-1.68865,-2.345528,-1.573534,-2.376307,-1.67923,0.665059,-0.405347,-0.114586,-0.700008,-3.793374,1.592591,0.901499,1.506079,3.60761,-3.369657,-1.364557,-2.154841,1
4.240351,4.360568,0.86148,-2.392657,-2.808403,1.720174,1.282715,-1.676048,-0.436914,-2.82354,-2.012045,3.209409,-1.193759,-2.284277,-3.203199,0.347889,0.875962,1.686464,1.017691,3.061009,-0.039456,-3.912868,2.358107,-1.365634,5.736105,-2.817996,10.247786,-0.524655,-2.191239,-0.35474,-2.593256,7.466616,-0.477753,2.25792,-1.871054,-2.768043,-1.612483,0.572955,-1.576962,-2.85186,-0.221016,-1.401955,-3.232264,0.161093,-2.048988,-2.15723,-3.120481,0.868306,-0.582713,-1.834917,2.938204,-3.917524,2.841897,1.679853,-1.347914,0.145257,-1.723937,2.996154,-1.909594,-0.859386,2.581347,-2.022326,-2.975871,-0.8822,-1.137471,2.945988,0.936354,-3.212141,3.288778,-1.018612,-0.059817,-1.484163,-2.220111,-2.367224,4.706441,4.322905,-1.003412,-3.201631,0.266533,-1.462063,-0.46228,-2.751916,-1.656416,1.241966,-0.113788,-1.545417,1.896014,1.638416,-4.075971,-0.485984,0.175902,1.897256,3.779077,1.334327,4.610305,-0.89896,2.803213,0.716232,-1.87828,-1.399166,4.352862,2.081438,-2.047337,1
-1.276364,-2.021255,1.251392,4.341735,0.41775,-1.174591,1.865902,-0.888594,-1.891801,-0.941855,-2.061722,4.187605,-1.431375,-0.977281,1.672896,3.825209,9.23827,0.521757,-1.25002,-1.745053,-1.057359,-1.834996,-0.98979,-1.660646,5.120426,-2.071804,2.815969,2.255683,-2.607984,-0.796705,-1.751995,-1.446623,1.288798,-0.338143,-1.94634,4.875462,-0.402031,-1.596319,-1.377511,-1.454318,-1.378481,-1.537997,-1.074979,5.704491,-1.770786,-1.149436,-1.807776,3.642128,-0.89004,-1.835252,-0.855853,1.597386,-1.449808,-1.659938,-0.676996,2.782086,3.520097,-1.072921,-0.457877,1.860358,-1.362364,5.902533,-2.938831,0.143821,1.057662,-1.679825,-0.949682,2.201299,-2.746934,1.335054,0.234406,8.112727,7.339644,-0.810518,-1.715855,-1.14956,-1.825179,-0.308177,1.524081,-2.792518,0.868513,5.616654,-2.599368,-0.753524,-1.919604,-1.020258,-1.782512,-1.099099,-1.735732,-1.125298,-1.724756,-1.123275,-1.739626,-1.093772,-1.788182,-1.016881,-1.914397,-0.778155,0.9244,0.434487,0.844411,-1.918873,-1.301721,1
1.95332,-2.113665,-0.951278,1.877484,-2.350271,-1.700594,-4.274535,1.491436,-1.335453,3.506588,-4.24703,1.817424,-2.772815,-3.051067,-3.455528,-0.963547,-3.331615,-2.179687,-1.617954,0.015725,1.205745,0.299869,0.743797,-1.184182,-3.132223,-2.072325,1.122565,4.234517,0.819309,-3.662216,-1.592352,-0.063153,0.240114,2.464485,-0.507723,1.635714,-1.467909,-3.534589,0.116761,6.405642,1.29897,-3.929725,4.407147,-2.141843,-2.277852,0.783863,0.219838,3.762365,3.994841,3.527637,5.85461,-2.062582,6.720663,2.231489,0.365432,5.270455,-2.09688,-0.888887,5.618215,0.861022,-0.253835,1.409124,-0.662401,0.840477,-2.746275,0.884942,-0.181383,-3.543635,-0.91561,-0.470059,3.218625,-1.170004,-1.630359,1.557706,-0.434908,0.5567,-1.455698,-1.311523,1.805728,5.466104,1.732735,1.537,-2.360857,-0.223835,-1.233279,-2.35571,0.23138,-2.178248,0.123635,0.533587,-0.456648,-0.018345,-2.105672,1.428678,-1.118993,2.059803,3.851979,-1.902697,1.515377,-2.058922,-1.652141,-3.0336,-3.186511,1
-2.492663,-2.292774,-2.862118,0.711237,0.363101,-1.830089,0.445388,1.785475,4.244652,-0.477432,-0.102523,5.349837,1.286906,-0.043796,0.765637,1.413288,1.509194,-0.751337,-1.395289,0.016771,0.460669,1.906576,-1.183959,0.666966,7.092208,1.660486,6.344715,0.891774,-2.963784,1.794525,0.224408,-1.14248,0.174282,-2.088145,-0.900606,-0.556229,-0.927907,2.804221,-2.776196,1.433416,-2.960947,1.23413,7.744597,-1.820357,-2.249597,-0.684812,-1.790672,-2.888814,2.564038,0.857198,-0.165297,-0.651907,-1.286451,-1.256275,-1.357993,3.170089,0.317834,-2.608858,-1.586294,0.281455,-1.296095,0.082162,-1.546612,-0.019349,-3.165488,-1.748754,-1.123573,0.631601,0.160044,-1.975608,-0.231744,-3.267287,2.658193,-2.338638,-2.328912,-2.543034,0.885392,0.948459,-2.567565,-2.278496,-1.184557,3.686319,4.947181,-3.60583,0.103185,-2.394026,3.214704,2.774897,0.537198,3.336252,-2.152463,-1.943578,-2.891018,1.746488,-2.211913,2.658971,-0.913643,-2.648127,0.305496,-1.842112,4.048635,4.179393,-2.105622,2
6.98023,6.22441,-3.102554,-2.081887,-1.868204,0.74151,0.526196,-3.496242,-1.807671,1.130104,0.697719,4.233118,1.533868,0.478212,-2.916801,-1.676232,4.07079,1.787798,-3.286886,1.230683,-1.399917,-1.068955,1.089597,-0.495427,-3.079563,0.500915,-0.297653,-0.016932,1.89963,0.754929,2.323342,-0.25699,8.65143,-2.589732,1.188475,-1.183407,-2.479257,-3.25426,0.973195,-0.725386,0.601395,-1.281415,-3.159994,0.072291,3.82799,-1.452418,1.815873,-3.190117,3.500366,3.081276,-2.667895,-0.744709,0.294151,3.835354,3.743776,-1.746064,-2.450067,-2.553474,0.163818,-0.91678,0.144624,-1.886122,2.558933,-2.507292,1.889723,0.883885,-2.50766,-0.276823,-0.741056,2.808915,-3.381128,-1.709267,0.818612,-2.794514,0.270768,0.07667,-1.212226,1.70353,-0.679117,0.130004,0.544586,0.789919,1.205205,-1.244153,2.700521,-2.167792,-1.9168,-1.150532,-1.892988,-1.335685,-0.199727,0.192445,4.123428,-2.348553,0.413671,-1.246496,-1.359883,2.286731,0.106591,-2.118835,-1.02617,3.705122,-2.356614,1
0.440361,2.472218,0.266246,0.530079,0.888576,-3.565928,2.785145,-0.700144,-1.22177,-1.393772,3.243469,2.392234,-0.367397,0.133541,0.443446,-2.36142,2.137265,-0.175087,4.085648,1.180689,1.861996,-1.904537,-2.758994,0.604511,1.990781,5.649738,-0.783731,-3.6288,-0.681893,-2.747489,-1.050837,4.56216,4.27652,3.418023,1.65399,2.590726,0.860855,-2.259093,-3.03215,-1.199734,1.028915,-2.738603,2.782314,-0.190703,1.049621,2.964343,-0.988667,1.496345,1.803473,7.260891,-1.025236,-3.173357,-2.649658,-2.861919,0.570141,0.895151,-0.176714,-2.324583,-0.943762,-1.405314,3.825372,2.411363,0.433521,0.96163,3.289925,3.704645,1.42506,1.271417,0.812026,2.142737,-2.183885,0.915526,-2.451942,-3.057133,-2.688632,-1.451469,-1.093095,-1.502493,-0.981705,-2.598734,0.302066,1.155847,-1.46744,-0.0646,-4.025946,2.455475,-2.350703,-0.485333,-3.047261,-2.816322,-0.8971,-2.121042,0.300356,-1.522673,-1.551234,-1.995019,-3.562445,-1.089299,0.105105,0.116664,1.339641,-1.82459,-0.146399,2
-2.030488,-0.356281,-0.081059,-1.523429,-2.35638,4.565605,-0.673711,0.289668,-0.387088,1.05069,-0.127383,-1.347068,1.789164,2.754402,1.91507,-0.309216,-0.89184,2.161951,-4.354113,0.920618,-2.083358,3.334831,-0.888702,-0.159429,1.687308,0.439654,-0.870637,-1.455976,1.734854,-2.204505,-1.879471,1.739539,-3.000994,-0.280986,2.320664,1.076781,5.760801,0.172386,1.597926,3.52172,1.252052,-3.763051,2.156299,-0.856295,-1.583075,2.003376,-2.04511,4.535764,4.556676,-1.821907,7.51715,4.184145,0.844417,0.578631,-3.436507,0.359541,-1.465919,-0.558744,1.092179,-3.179019,-1.009146,-1.421167,-1.663898,1.254868,0.04522,1.632376,3.99921,-1.286191,0.657511,-1.774518,-1.907576,-1.067304,-0.540515,-2.432279,2.44594,1.972361,-0.303478,-2.810984,-0.795601,0.722433,-3.882296,-0.629161,1.771306,-0.694917,-2.552181,0.172188,-0.299513,-1.757806,-2.722832,-2.251947,-2.757889,0.176104,0.841145,0.899088,-0.338389,0.784396,2.123986,0.09473,-2.636993,1.808328,-2.95946,-0.313773,-2.533501,1
2.700682,0.547403,1.620246,1.248809,-2.652787,1.325848,3.654728,1.593044,-2.525826,3.192371,2.131411,-1.213841,-2.038476,-1.398711,2.043461,-1.777396,3.181344,-3.151809,-2.393413,-3.80597,0.811518,-1.499247,-0.136064,-1.735184,0.928249,2.297081,0.639922,-1.059537,-1.880336,0.788559,-0.446182,2.618832,1.067086,-1.009547,-2.773807,0.151966,-2.911496,1.17198,3.872501,1.745903,-2.7094,-1.077725,0.456625,-1.309401,-0.432934,-0.955225,1.758889,-2.471023,0.624395,-2.645683,-3.00372,-1.589832,2.558787,2.28624,-0.024907,2.097427,2.603982,4.659704,1.097109,2.546113,-2.079091,-2.087419,-3.500245,-2.593026,0.475181,-0.358771,1.291378,1.196247,-0.682328,-3.41969,-2.849388,-2.391449,-0.189733,-1.663317,0.342543,-2.179948,0.492912,-1.823909,-3.83607,-0.577265,0.24164,1.100028,3.238983,-0.014957,-0.696211,-3.008082,3.801807,4.963487,-0.265731,4.989745,1.017319,3.269853,-2.799644,1.501257,-1.340541,-0.11074,0.137463,0.869787,-1.499871,0.724978,0.595908,2.251551,-1.92738,1
