@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.770259,-0.736208,-0.691838,-0.574298,-0.452381,-0.315027,-0.205734,-0.096084,-0.000145,0.133908,0.150055,0.1399,0.155742,0.187225,0.148634,0.052156,-0.023604,-0.149096,-0.26752,-0.391956,-0.514634,-0.633749,-0.726855,-0.470245,-0.393103,-0.212578,-0.018892,0.228619,0.454782,0.65903,0.876623,1.130877,1.358361,1.47129,1.317535,1.255587,1.31002,1.351658,1.322207,1.297631,1.327285,1.430465,1.227558,0.977325,0.740559,0.492602,0.244806,0.008183,-0.203581,-0.387254,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,6
-0.766566,-0.731173,-0.689498,-0.575435,-0.451994,-0.309253,-0.195721,-0.071336,0.016654,0.143085,0.172775,0.152916,0.127551,0.191553,0.200696,0.149868,0.046246,-0.055802,-0.18766,-0.314002,-0.443775,-0.56878,-0.686323,-0.401589,-0.395729,-0.319025,-0.135416,0.067364,0.279504,0.548508,0.74706,1.001848,1.221676,1.321955,1.272995,1.272209,1.305242,1.305242,1.274962,1.24822,1.229541,1.334932,1.20162,0.992803,0.747001,0.50696,0.254513,0.022986,-0.194306,-0.347458,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,6
-1.03956,-1.003457,-0.854091,-0.650957,-0.4483,-0.246897,-0.08451,0.096669,0.264831,0.27693,0.242436,0.184115,0.125988,0.016518,-0.047031,-0.179313,-0.341873,-0.465145,-0.517907,-0.574179,-0.653659,-0.671869,-0.641137,-0.526385,-0.370003,-0.158021,0.062722,0.333944,0.612902,0.90274,1.192189,1.444335,1.534201,1.426143,1.426426,1.303426,1.28972,1.318651,1.448786,1.506188,1.560447,1.566028,1.295124,1.060887,0.799345,0.494459,0.187771,-0.065117,-0.255305,-0.461564,-0.538466,-0.610881,-0.785314,-0.881255,-1.054098,-1.234041,-1.401186,2
-0.754366,-0.75512,-0.677246,-0.572581,-0.454164,-0.324707,-0.194593,-0.093374,-0.0044,0.102878,0.188426,0.176681,0.150546,0.181868,0.225915,0.170612,0.072437,-0.028381,-0.135933,-0.243357,-0.369605,-0.503389,-0.621571,-0.34859,-0.423763,-0.403912,-0.280151,-0.083801,0.114428,0.354296,0.593851,0.852375,1.09099,1.29106,1.285383,1.198464,1.224696,1.377195,1.402057,1.32199,1.26424,1.36036,1.205315,0.995654,0.768628,0.523102,0.291691,0.064724,-0.143313,-0.320928,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,6
-0.75846,-0.74915,-0.705337,-0.587252,-0.444765,-0.317249,-0.175606,-0.070844,0.027026,0.12947,0.192075,0.171851,0.155488,0.200307,0.210064,0.150406,0.044202,-0.048587,-0.172242,-0.294301,-0.419093,-0.529638,-0.647784,-0.344171,-0.426045,-0.372587,-0.201318,-0.018423,0.202116,0.436051,0.688705,0.942458,1.169766,1.300463,1.254729,1.266722,1.329936,1.3775,1.304935,1.255746,1.265909,1.369776,1.199442,0.974228,0.742753,0.49772,0.257221,0.010155,-0.202131,-0.373522,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,6
-0.755574,-0.740419,-0.679329,-0.565825,-0.458451,-0.318505,-0.2045,-0.089655,0.00282,0.103,0.13636,0.160407,0.158975,0.184045,0.162658,0.074962,-0.010278,-0.118328,-0.228762,-0.348058,-0.477811,-0.597373,-0.686318,-0.401115,-0.462513,-0.35562,-0.165901,0.065998,0.314127,0.546599,0.792476,1.039622,1.305883,1.480867,1.405961,1.510951,1.419469,1.408417,1.2715,1.174083,1.194139,1.301995,1.268635,1.021817,0.767098,0.538596,0.273809,0.03358,-0.187984,-0.353061,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,6
-0.773887,-0.752896,-0.669964,-0.579356,-0.456939,-0.330152,-0.197479,-0.068634,0.055779,0.180437,0.215747,0.192207,0.193538,0.233248,0.253206,0.18054,0.093852,-0.02702,-0.13997,-0.276808,-0.406369,-0.525583,-0.658993,-0.427647,-0.497202,-0.459252,-0.304503,-0.108714,0.107771,0.341143,0.574351,0.815501,1.060213,1.317513,1.36971,1.275551,1.266544,1.357838,1.388337,1.327748,1.295406,1.375851,1.247917,0.997781,0.71254,0.443183,0.202012,-0.02528,-0.252184,-0.402347,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,6
-0.749119,-0.756998,-0.690025,-0.608729,-0.469854,-0.333569,-0.211312,-0.110924,-0.013584,0.121043,0.185219,0.156268,0.135384,0.188446,0.215962,0.212825,0.122746,0.013216,-0.103843,-0.227499,-0.34419,-0.473332,-0.596638,-0.255428,-0.373222,-0.364671,-0.276814,-0.129101,0.056167,0.261693,0.509667,0.738963,0.984912,1.269044,1.314577,1.264025,1.254524,1.295934,1.31153,1.356883,1.299878,1.286254,1.25058,1.040663,0.800988,0.551149,0.295627,0.053568,-0.152746,-0.315876,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,6
-0.993721,-0.996304,-0.856247,-0.652142,-0.429785,-0.242653,-0.071682,0.16584,0.310502,0.282024,0.211215,0.162477,0.098315,0.056463,-0.032118,-0.188566,-0.329743,-0.405115,-0.487837,-0.553093,-0.594229,-0.593055,-0.602528,-0.538665,-0.407316,-0.177417,0.055786,0.315935,0.593797,0.906127,1.199751,1.508897,1.51236,1.367001,1.330223,1.2825,1.363538,1.274341,1.3471,1.411221,1.530191,1.366762,1.142714,1.094194,0.759933,0.412457,0.160586,-0.084597,-0.345025,-0.534167,-0.462522,-0.584637,-0.7009,-0.899116,-1.096736,-1.244762,-1.375589,4
-0.753126,-0.753622,-0.707588,-0.592634,-0.461141,-0.33211,-0.203935,-0.075145,0.001565,0.114364,0.23503,0.200738,0.153873,0.138138,0.179871,0.173714,0.121462,0.018241,-0.114996,-0.233935,-0.35804,-0.486942,-0.610875,-0.344134,-0.430508,-0.445987,-0.299956,-0.111028,0.106548,0.348958,0.597355,0.852302,1.06798,1.296143,1.369346,1.256291,1.250647,1.295972,1.352414,1.276473,1.271,1.35019,1.229438,0.996999,0.759087,0.503952,0.261404,0.023047,-0.182556,-0.35479,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,6
-1.086229,-1.091758,-0.944887,-0.717176,-0.48519,-0.251102,-0.034961,0.209722,0.354459,0.390538,0.365819,0.267767,0.143649,0.103178,0.098451,0.084174,-0.026922,-0.119561,-0.246432,-0.332461,-0.373269,-0.433835,-0.464444,-0.569524,-0.639476,-0.629416,-0.544293,-0.341243,-0.108735,0.163245,0.429975,0.739894,1.043772,1.305599,1.390629,1.414326,1.397599,1.362983,1.386215,1.379478,1.362054,1.461952,1.358569,1.111377,0.780318,0.475487,0.151002,-0.124835,-0.378647,-0.570081,-0.3612,-0.429201,-0.610714,-0.765139,-0.952112,-1.161528,-1.347386,2
-0.984016,-0.93325,-0.828206,-0.669693,-0.439413,-0.220528,-0.072872,0.116987,0.222012,0.248978,0.199277,0.185618,0.115186,0.084341,0.023746,-0.090021,-0.251169,-0.332754,-0.375291,-0.467752,-0.514484,-0.588813,-0.582651,-0.548354,-0.455559,-0.303709,-0.0908,0.153511,0.432787,0.694655,0.964206,1.225665,1.520976,1.533559,1.33895,1.261633,1.351644,1.33598,1.401085,1.43,1.421092,1.529996,1.324919,1.100058,0.802111,0.493438,0.157074,-0.066191,-0.306604,-0.464987,-0.623555,-0.737582,-0.845744,-0.937166,-1.115109,-1.286038,-1.382404,4
-0.796719,-0.757998,-0.669385,-0.553693,-0.427461,-0.292065,-0.168423,-0.044245,0.04985,0.159862,0.206391,0.200269,0.206015,0.233989,0.204225,0.105233,-0.003838,-0.134647,-0.25374,-0.383532,-0.507154,-0.613682,-0.728771,-0.520313,-0.485463,-0.348211,-0.159815,0.048361,0.275036,0.514181,0.753571,0.995787,1.223159,1.42039,1.387236,1.318478,1.350691,1.465036,1.384787,1.322811,1.342779,1.375933,1.185672,0.960937,0.702973,0.430918,0.180998,-0.040703,-0.256622,-0.432811,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,6
-0.769626,-0.732209,-0.644155,-0.522235,-0.393213,-0.262696,-0.143009,-0.038117,0.071919,0.143119,0.13731,0.129592,0.170005,0.205854,0.142953,0.052667,-0.037703,-0.153216,-0.289608,-0.404963,-0.529679,-0.649706,-0.743254,-0.450728,-0.450811,-0.293226,-0.090712,0.138322,0.377066,0.618366,0.84657,1.077265,1.274766,1.389947,1.462475,1.364886,1.364554,1.327875,1.324224,1.413514,1.447704,1.322564,1.135851,0.913289,0.676122,0.435453,0.186469,-0.041337,-0.253111,-0.424804,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,6
-0.779601,-0.744243,-0.681433,-0.561498,-0.433443,-0.312444,-0.195403,-0.074162,0.01442,0.117002,0.181128,0.175527,0.167127,0.175527,0.164046,0.077145,-0.01909,-0.150468,-0.257699,-0.384401,-0.521212,-0.657024,-0.764293,-0.512158,-0.466999,-0.309551,-0.115661,0.116405,0.345596,0.59661,0.835546,1.069461,1.302441,1.440774,1.338658,1.349112,1.367034,1.409971,1.387569,1.353033,1.397837,1.419679,1.219367,0.995161,0.760313,0.517867,0.260804,0.000437,-0.219625,-0.413739,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,6
-0.774758,-0.749741,-0.674523,-0.560504,-0.43128,-0.305926,-0.182623,-0.045398,0.040426,0.166435,0.195444,0.165974,0.179184,0.205421,0.166343,0.079965,-0.059255,-0.144062,-0.249249,-0.374067,-0.50901,-0.634189,-0.740189,-0.484677,-0.453766,-0.299043,-0.110417,0.094063,0.315486,0.545832,0.785214,1.025224,1.261723,1.466443,1.453694,1.35891,1.35078,1.411383,1.326761,1.327684,1.360388,1.381821,1.158624,0.922864,0.698023,0.46618,0.238346,0.002142,-0.206347,-0.389523,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,6
-0.78967,-0.764146,-0.672593,-0.557896,-0.437661,-0.311363,-0.187626,-0.065658,0.057604,0.167582,0.193632,0.211574,0.205363,0.245042,0.197427,0.116518,0.019651,-0.106113,-0.223354,-0.343416,-0.462874,-0.592727,-0.708614,-0.529241,-0.526067,-0.378601,-0.236949,-0.033812,0.192321,0.426631,0.683144,0.927598,1.15204,1.389594,1.488445,1.384246,1.412538,1.463603,1.449457,1.442901,1.500521,1.364924,1.133236,0.915004,0.66365,0.40555,0.155386,-0.085722,-0.30159,-0.466411,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,6
-1.027181,-1.024019,-0.896999,-0.681246,-0.465986,-0.239172,-0.090123,0.17759,0.358217,0.311501,0.238947,0.166346,0.126176,0.118995,0.021542,-0.081306,-0.238711,-0.354347,-0.446134,-0.510856,-0.578416,-0.595089,-0.616338,-0.577718,-0.494772,-0.282816,-0.027867,0.211107,0.442481,0.761796,1.025709,1.368102,1.524937,1.464077,1.447388,1.426946,1.262915,1.219426,1.362146,1.424589,1.442549,1.4794,1.226467,0.941119,0.632786,0.349112,0.099251,-0.157467,-0.401466,-0.598191,-0.487142,-0.570336,-0.717523,-0.811264,-0.967075,-1.105329,-1.260116,2
-0.899044,-0.840356,-0.704081,-0.552863,-0.406537,-0.208334,-0.043006,0.113574,0.146154,0.162414,0.16669,0.148937,0.113669,0.044599,0.003856,-0.102172,-0.19544,-0.320382,-0.407453,-0.505054,-0.569392,-0.656499,-0.681232,-0.481305,-0.382214,-0.17446,0.044787,0.294202,0.555227,0.789146,1.051074,1.326968,1.37514,1.394166,1.389537,1.286602,1.305745,1.326222,1.39091,1.52005,1.552884,1.519697,1.228779,0.966694,0.693821,0.393528,0.129403,-0.111734,-0.244561,-0.438114,-0.802782,-0.83691,-0.953379,-1.03062,-1.145257,-1.25605,-1.293286,1
-1.22478,-1.149751,-0.919102,-0.676405,-0.431253,-0.172098,0.094592,0.343202,0.458282,0.549106,0.431201,0.279829,0.235394,0.205013,0.180797,0.018365,-0.132876,-0.227711,-0.304361,-0.392809,-0.468865,-0.521179,-0.521086,-0.825851,-0.856996,-0.692505,-0.482511,-0.199773,0.122267,0.451565,0.751301,1.091315,1.412008,1.503597,1.481954,1.441042,1.424941,1.375584,1.366874,1.54662,1.401186,1.203755,0.935693,0.570446,0.538693,0.239142,-0.094142,-0.386144,-0.598673,-0.750864,-0.217695,-0.34328,-0.549738,-0.72183,-0.951356,-1.143429,-1.350204,5
-0.952469,-0.87735,-0.781097,-0.594014,-0.41774,-0.265791,-0.125023,0.05302,0.148653,0.201628,0.174001,0.134938,0.091788,0.005474,-0.115354,-0.2293,-0.403704,-0.523705,-0.566878,-0.662885,-0.700789,-0.735725,-0.682436,-0.467335,-0.234293,0.059661,0.290737,0.524958,0.816947,1.121944,1.363592,1.617776,1.60803,1.453586,1.367601,1.220309,1.296981,1.258979,1.380255,1.559378,1.67413,1.659393,1.332782,1.040242,0.749393,0.461097,0.175239,-0.094351,-0.355491,-0.541845,-0.768795,-0.752683,-0.816464,-0.910152,-1.046165,-1.165138,-1.230779,1
-1.083286,-1.121255,-0.952352,-0.735302,-0.51904,-0.244966,-0.027133,0.216094,0.39598,0.4237,0.34616,0.265975,0.203631,0.126498,-0.002374,-0.165623,-0.324205,-0.417888,-0.470035,-0.53818,-0.60563,-0.632187,-0.592381,-0.71219,-0.551277,-0.303141,-0.03165,0.218813,0.483144,0.794878,1.117851,1.459103,1.540979,1.45155,1.489618,1.376623,1.264171,1.308704,1.488409,1.564243,1.563941,1.508048,1.170572,0.878386,0.58209,0.269329,-0.009987,-0.236733,-0.456107,-0.646961,-0.383688,-0.527681,-0.629498,-0.795184,-0.975916,-1.113867,-1.248978,2
-1.150677,-1.133662,-0.951697,-0.730072,-0.469608,-0.216057,0.030259,0.289313,0.464375,0.405658,0.311506,0.232297,0.161978,0.074094,-0.061364,-0.228726,-0.315405,-0.415505,-0.508676,-0.585371,-0.646035,-0.623688,-0.540387,-0.697165,-0.514316,-0.274544,-0.009973,0.277833,0.52579,0.807864,1.127703,1.478656,1.558355,1.51544,1.400183,1.324775,1.196551,1.258778,1.310981,1.48356,1.592687,1.519732,1.236799,0.917052,0.611037,0.30398,0.009706,-0.243983,-0.498407,-0.656028,-0.223291,-0.405864,-0.550886,-0.702775,-0.944754,-1.146178,-1.374394,2
-0.968717,-1.021888,-0.962797,-0.780448,-0.562778,-0.328718,-0.134998,0.016137,0.242025,0.405303,0.395175,0.335787,0.256355,0.181966,0.06114,-0.056198,-0.24594,-0.378317,-0.463942,-0.544785,-0.614109,-0.623489,-0.65372,-0.633119,-0.575496,-0.382332,-0.152492,0.104931,0.329323,0.610801,0.90375,1.108614,1.412689,1.446794,1.407893,1.447523,1.428687,1.449326,1.389977,1.363161,1.467012,1.511208,1.343211,1.040173,0.751597,0.446142,0.15914,-0.109371,-0.361654,-0.549408,-0.568398,-0.524663,-0.581557,-0.719822,-0.87769,-1.035367,-1.156674,3
-0.952565,-0.96075,-0.916902,-0.758843,-0.553794,-0.333248,-0.122931,0.063689,0.193514,0.173486,0.15254,0.095853,-0.013872,-0.101465,-0.180056,-0.30868,-0.368289,-0.420247,-0.508308,-0.561597,-0.591226,-0.586641,-0.519886,-0.527941,-0.376882,-0.109933,0.164712,0.452193,0.751361,1.04963,1.355234,1.518266,1.557676,1.512981,1.347719,1.274905,1.302664,1.296156,1.39637,1.529269,1.578028,1.47242,1.286483,1.017592,0.705407,0.413503,0.113292,-0.138663,-0.397882,-0.545056,-0.33136,-0.3826,-0.49788,-0.677776,-0.821535,-0.998698,-1.129225,1
-1.03912,-1.047222,-0.919381,-0.735963,-0.4727,-0.204691,0.006239,0.191403,0.336596,0.375124,0.292243,0.184344,0.106558,0.063979,-0.017197,-0.086325,-0.245757,-0.374363,-0.43106,-0.51095,-0.557858,-0.589275,-0.587293,-0.737041,-0.607757,-0.411605,-0.200814,0.038456,0.330685,0.606257,0.85947,1.149091,1.368332,1.39994,1.47178,1.466981,1.380467,1.337036,1.34573,1.427828,1.401401,1.532076,1.278132,1.125863,0.821151,0.476764,0.19003,-0.105954,-0.329611,-0.534839,-0.348075,-0.485775,-0.574062,-0.744969,-0.948458,-1.159006,-1.294166,4
-1.066151,-1.104446,-1.008569,-0.785747,-0.554672,-0.306,-0.04827,0.167966,0.413543,0.493874,0.416652,0.329401,0.232191,0.196084,0.175871,0.072964,-0.056512,-0.219213,-0.288432,-0.365513,-0.458362,-0.484693,-0.514105,-0.798631,-0.85557,-0.729652,-0.547048,-0.313075,-0.050183,0.234202,0.528518,0.829304,1.13445,1.376384,1.425615,1.383136,1.385386,1.420833,1.432367,1.392982,1.413237,1.482441,1.36063,1.073826,0.70904,0.368532,0.097341,-0.222659,-0.504934,-0.72124,-0.345624,-0.350462,-0.516356,-0.646466,-0.765773,-0.989168,-1.167102,3
-1.019241,-0.983473,-0.829868,-0.665693,-0.476751,-0.276371,-0.067793,0.112216,0.214979,0.24694,0.233447,0.197396,0.130816,0.032822,-0.083393,-0.218102,-0.347521,-0.433159,-0.527087,-0.600413,-0.674399,-0.68761,-0.598397,-0.44479,-0.265233,-0.002532,0.250106,0.498749,0.789454,1.011639,1.341353,1.451522,1.36246,1.258246,1.253422,1.402902,1.306791,1.354281,1.438707,1.53674,1.477378,1.430491,1.323563,1.081139,0.791037,0.477944,0.20435,-0.078742,-0.310952,-0.514479,-0.599697,-0.671987,-0.817547,-0.966348,-1.113868,-1.244092,-1.370705,2
-1.050997,-1.090024,-0.936719,-0.741101,-0.514471,-0.320115,-0.078368,0.174693,0.404399,0.356127,0.316001,0.215129,0.167877,0.167181,0.061239,-0.040746,-0.173104,-0.295167,-0.366177,-0.455456,-0.537393,-0.614895,-0.646813,-0.666691,-0.596207,-0.429117,-0.207557,0.033849,0.319896,0.592804,0.919719,1.238503,1.402378,1.401048,1.286821,1.387477,1.358078,1.321383,1.413197,1.459506,1.495367,1.529372,1.305555,0.992552,0.706227,0.38837,0.105075,-0.186505,-0.422378,-0.626163,-0.545663,-0.487514,-0.609809,-0.726849,-0.873907,-1.06174,-1.219277,4
-1.149818,-1.201391,-1.015512,-0.771389,-0.519238,-0.244417,0.009164,0.220621,0.380468,0.438028,0.342266,0.212457,0.138472,0.138436,0.106161,0.01657,-0.013322,-0.145184,-0.158505,-0.227406,-0.287067,-0.321066,-0.378797,-0.651491,-0.763702,-0.703405,-0.571396,-0.37188,-0.11451,0.159333,0.452339,0.796281,1.107666,1.323241,1.346949,1.330084,1.301732,1.362592,1.363814,1.414163,1.45718,1.46769,1.287312,0.950262,0.629516,0.323043,0.033117,-0.245981,-0.486584,-0.693042,-0.135261,-0.283474,-0.451095,-0.612751,-0.813294,-1.054728,-1.292789,4
-1.041683,-1.038099,-0.891919,-0.725742,-0.538471,-0.37417,-0.223432,-0.035066,0.137182,0.2628,0.314276,0.224503,0.177852,0.163761,0.105818,-0.031216,-0.114409,-0.190345,-0.305299,-0.384794,-0.434648,-0.501106,-0.562496,-0.575167,-0.540458,-0.404987,-0.198556,0.003982,0.286278,0.583252,0.881362,1.202381,1.438006,1.439101,1.451468,1.31916,1.352936,1.423328,1.412664,1.446238,1.455685,1.456821,1.377184,1.084994,0.757041,0.455688,0.148738,-0.108823,-0.360181,-0.542729,-0.507452,-0.625771,-0.742266,-0.84538,-1.038632,-1.140529,-1.331969,1
-1.160801,-1.118464,-0.973003,-0.7185,-0.462735,-0.231518,0.020652,0.217987,0.362967,0.491169,0.400842,0.314436,0.257534,0.215943,0.20762,0.16936,0.004426,-0.124725,-0.23058,-0.305728,-0.359346,-0.450996,-0.54077,-0.804485,-0.921682,-0.86407,-0.656426,-0.389728,-0.095414,0.220381,0.541853,0.888462,1.221384,1.515097,1.552382,1.453275,1.439323,1.369563,1.393619,1.46867,1.49032,1.512691,1.208395,0.864407,0.534853,0.21023,-0.110954,-0.394226,-0.672567,-0.862314,-0.436034,-0.407144,-0.505842,-0.674853,-0.86176,-0.997383,-1.201562,4
-1.026514,-1.033799,-0.922348,-0.741978,-0.536426,-0.332074,-0.170338,0.071665,0.235915,0.242549,0.178594,0.162347,0.079926,-0.001959,-0.097667,-0.209264,-0.347033,-0.373866,-0.409678,-0.506318,-0.590134,-0.607163,-0.604649,-0.578957,-0.417876,-0.172831,0.072003,0.318949,0.616688,0.892495,1.201051,1.49617,1.501029,1.44056,1.503354,1.450575,1.272126,1.287127,1.302889,1.357146,1.514763,1.497733,1.378908,1.025729,0.729174,0.401222,0.173376,-0.135983,-0.322038,-0.558294,-0.425778,-0.43237,-0.513925,-0.678006,-0.845426,-1.053454,-1.217705,1
-1.05924,-1.020499,-0.874565,-0.686055,-0.470799,-0.207238,-0.028543,0.187445,0.364383,0.400181,0.346363,0.23993,0.175459,0.155307,0.094495,-0.052689,-0.1979,-0.322926,-0.398293,-0.484087,-0.558137,-0.61516,-0.64341,-0.642142,-0.616477,-0.404782,-0.164788,0.095471,0.373882,0.65561,0.951293,1.274104,1.4359,1.445594,1.339291,1.324393,1.359198,1.255335,1.347033,1.291084,1.234224,1.410918,1.39228,1.087619,0.771899,0.434027,0.126959,-0.110531,-0.36474,-0.575491,-0.583396,-0.679354,-0.801563,-0.891504,-0.993708,-1.159571,-1.306111,2
-1.065052,-1.043906,-0.890364,-0.676961,-0.433608,-0.241634,-0.112036,0.119561,0.301295,0.39389,0.309989,0.224196,0.186088,0.142789,0.108137,0.038369,-0.045809,-0.111184,-0.224986,-0.315151,-0.398767,-0.439731,-0.499015,-0.757595,-0.729665,-0.668819,-0.467503,-0.221751,0.046754,0.329398,0.622425,0.922332,1.226942,1.435895,1.450002,1.450507,1.443122,1.402411,1.408218,1.46029,1.486611,1.538999,1.23805,0.929402,0.624351,0.316806,0.032994,-0.266755,-0.511686,-0.65001,-0.445727,-0.570133,-0.654238,-0.756995,-0.936946,-1.110553,-1.269359,3
-1.041648,-1.036049,-0.883244,-0.68816,-0.486649,-0.247825,-0.055012,0.174745,0.318275,0.328829,0.2899,0.225091,0.163597,0.084239,-0.018664,-0.157252,-0.32571,-0.370573,-0.46693,-0.571036,-0.635406,-0.663823,-0.635094,-0.796799,-0.590372,-0.380943,-0.122839,0.159744,0.426999,0.731935,1.014234,1.333337,1.491996,1.480663,1.437598,1.40955,1.367052,1.451764,1.432499,1.560842,1.620623,1.548943,1.252308,0.984826,0.658272,0.401075,0.096082,-0.181769,-0.420494,-0.616976,-0.433952,-0.463417,-0.601734,-0.714551,-0.883466,-1.046205,-1.21002,2
-1.098797,-1.022955,-0.905917,-0.708071,-0.463006,-0.234456,-0.012406,0.16132,0.295671,0.371544,0.332254,0.226418,0.145839,0.109239,0.067983,-0.037628,-0.146447,-0.282125,-0.341327,-0.42513,-0.479074,-0.536551,-0.501744,-0.741879,-0.650956,-0.511691,-0.288607,-0.05973,0.241279,0.508705,0.833987,1.118446,1.439488,1.460382,1.42704,1.471313,1.408869,1.418282,1.397422,1.48176,1.446004,1.48669,1.330807,1.01442,0.693758,0.382957,0.110532,-0.171376,-0.419113,-0.633991,-0.360773,-0.524621,-0.722329,-0.914037,-1.044474,-1.262352,-1.395482,5
-1.126412,-1.161732,-1.04268,-0.795199,-0.541533,-0.269203,-0.003632,0.25675,0.491583,0.546035,0.438855,0.283577,0.227919,0.170017,0.198835,0.156751,0.060244,-0.033067,-0.112831,-0.207922,-0.246359,-0.315339,-0.365935,-0.596967,-0.820412,-0.770378,-0.795086,-0.559273,-0.32559,-0.05169,0.223417,0.520737,0.846635,1.190484,1.439816,1.395222,1.383443,1.368859,1.341654,1.333801,1.36942,1.384845,1.314449,1.012978,0.698691,0.331003,0.009844,-0.277855,-0.529712,-0.735544,-0.261785,-0.397221,-0.520961,-0.645038,-0.849188,-1.053337,-1.1927,1
-1.058136,-1.032706,-0.884796,-0.689812,-0.454408,-0.271887,-0.084471,0.151056,0.36041,0.425167,0.353993,0.287138,0.241686,0.189406,0.050267,-0.092108,-0.203469,-0.326004,-0.387923,-0.475317,-0.560229,-0.630183,-0.640644,-0.72664,-0.605105,-0.396753,-0.159333,0.105124,0.397169,0.680383,0.993104,1.129912,1.213933,1.475813,1.553692,1.508171,1.489524,1.452504,1.477184,1.551498,1.552046,1.46457,1.163833,0.868937,0.587998,0.275909,0.027877,-0.255722,-0.48922,-0.702015,-0.507319,-0.613442,-0.742599,-0.838,-1.020768,-1.146251,-1.300069,3
-1.172571,-1.15363,-0.994679,-0.731124,-0.479473,-0.229514,0.025123,0.252929,0.405385,0.507475,0.44054,0.322423,0.227584,0.168635,0.093183,-0.045255,-0.1282,-0.244597,-0.349866,-0.439123,-0.499971,-0.555132,-0.550441,-0.915866,-0.834442,-0.636259,-0.400362,-0.124684,0.154535,0.465884,0.786152,1.09016,1.400604,1.532434,1.361314,1.269292,1.345805,1.445581,1.365967,1.492626,1.558024,1.440412,1.213459,0.905858,0.585384,0.285951,-0.008003,-0.317672,-0.579572,-0.773258,-0.18773,-0.243175,-0.416828,-0.672938,-0.927472,-1.112162,-1.288425,3
-1.027356,-0.950369,-0.797694,-0.658275,-0.456688,-0.196071,-0.00727,0.201263,0.359341,0.446694,0.43015,0.349391,0.306318,0.2862,0.230224,0.110856,-0.056734,-0.181067,-0.327789,-0.409672,-0.480129,-0.559394,-0.586644,-0.723228,-0.755679,-0.693226,-0.523822,-0.285522,-0.021986,0.255947,0.552975,0.874567,1.174984,1.388619,1.514766,1.420801,1.47077,1.51141,1.519766,1.571681,1.58091,1.532619,1.271868,0.952423,0.638281,0.303802,0.017781,-0.25891,-0.508452,-0.678192,-0.656647,-0.785076,-0.904444,-0.978374,-1.156134,-1.299587,-1.375255,5
-1.163897,-1.112941,-0.888358,-0.697057,-0.449163,-0.19195,0.066637,0.292074,0.415236,0.471866,0.379142,0.267099,0.213121,0.207257,0.158571,0.051479,-0.09487,-0.180551,-0.258884,-0.313714,-0.382777,-0.433312,-0.488141,-0.721011,-0.754928,-0.685829,-0.545367,-0.340332,-0.066318,0.212537,0.505893,0.786548,1.114892,1.415864,1.533382,1.436302,1.404672,1.343602,1.390803,1.410511,1.479854,1.470365,1.230707,0.918056,0.61672,0.290444,-0.011014,-0.289748,-0.493397,-0.705975,-0.3142,-0.427752,-0.57561,-0.795925,-1.01281,-1.180084,-1.374584,3
