@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
-5.788418,-5.554281,-6.166898,-4.015765,4.758989,5.472387,0.427624,-7.18359,-4.583432,-7.08129,0.517986,4.477315,3.8995,4.044172,4.077005,3.945299,4.135099,3.900659,4.185876,3.853914,4.246458,3.767248,4.350574,3.573183,4.815397,0.980789,-6.327698,-5.436916,-5.890581,-5.64523,-5.755376,2
-7.830718,-8.411097,-0.094486,10.037554,7.965595,10.322201,2.381402,-9.552954,-3.602191,1.546024,1.786688,1.690667,1.7926,1.703136,1.843486,1.703925,1.870991,1.687968,1.898251,1.648636,1.933095,1.626303,2.018732,1.501998,2.322549,-3.114477,-5.731122,-5.052674,-5.392056,-5.208893,-5.291135,2
5.234386,5.236259,5.195139,5.292164,-2.549683,-5.509226,-0.001663,6.28211,4.382602,6.203743,3.286711,-4.765568,-3.862264,-4.492297,-4.270988,-4.238746,-4.344659,-4.238523,-4.376171,-4.324681,-4.54887,-4.286208,-4.610653,-3.999771,-5.115443,2.360569,5.751532,4.824263,5.293916,5.03837,5.153653,2
-5.363569,-5.621614,-5.033367,-6.271221,-0.180885,2.07213,-1.172513,-4.37628,-5.773848,-5.394335,-4.332663,4.5169,4.693221,5.109165,4.699041,4.872639,4.652719,4.735459,4.704773,4.69781,4.81387,4.833494,5.226199,4.356936,5.503268,1.598086,-6.092211,-5.083662,-5.614899,-5.320153,-5.45449,2
-5.426485,-5.792865,-4.949295,-6.681698,-0.353294,9.438418,9.131096,-0.041215,-7.039708,-4.676877,-5.38598,3.253716,2.570729,3.713752,2.847333,3.792446,3.030818,3.857001,3.185775,3.903545,3.232079,3.870833,2.304518,2.749759,1.940769,3.088773,-3.184546,-5.972776,-5.318822,-5.601273,-5.486529,2
-7.763049,-8.548384,0.179899,9.378798,8.050619,9.383347,6.837925,-7.197187,-7.296622,0.443052,1.627635,1.657795,1.597663,1.677576,1.636388,1.600421,1.649202,1.603529,1.676502,1.533778,1.745403,1.492542,1.859156,1.294863,2.208919,-2.467307,-5.875367,-4.994401,-5.244958,-4.900119,-4.847617,2
-5.850845,-6.015131,-5.631047,-6.454704,1.595399,5.8672,3.361015,-5.362754,-5.949974,-6.105578,-4.264926,4.365226,3.529259,4.281265,3.625889,4.228597,3.660717,4.207326,3.661413,4.206052,3.625364,4.268355,3.541461,4.376437,3.307021,4.962421,-0.979692,-6.631446,-5.553425,-6.036051,-5.834842,2
-4.547396,-4.430398,-5.200057,-0.76286,12.930088,7.077021,-4.34477,-5.223149,-1.150617,4.100696,3.146113,3.736836,3.385927,3.712566,3.563453,3.71033,3.629668,3.695029,3.703569,3.660243,3.898448,2.927935,-4.394329,-4.580067,-4.638087,-4.564348,-4.629928,-4.574945,-4.620359,-4.582516,-4.634097,1
5.245365,5.32084,5.143031,5.601977,3.401781,2.400475,3.928235,4.343839,5.846242,4.618627,6.193507,-0.249314,-5.399134,-4.695569,-5.264252,-5.05921,-5.254684,-5.192798,-5.26946,-5.236017,-5.249721,-5.316233,-4.959996,-4.320927,-4.021404,-4.372052,-2.974919,5.102954,5.213172,5.251065,5.224582,2
-5.735732,-6.014315,-5.364735,-6.742786,-0.279636,5.768498,4.485596,-3.719275,-6.416281,-5.670812,-4.447294,4.622997,3.41289,4.451361,3.550067,4.367765,3.636488,4.316519,3.657353,4.311997,3.664083,4.328431,3.614677,4.417892,3.447472,4.835864,-2.88452,-6.388757,-5.544794,-5.917221,-5.763794,2
5.075791,5.167282,4.994474,5.374403,3.669065,2.066583,3.531866,4.093841,5.688179,4.436022,5.984478,-1.692102,-5.307095,-4.816215,-5.203565,-5.139527,-5.22096,-5.273424,-5.164115,-5.358881,-5.166123,-5.464135,-4.64901,-4.879456,-4.160337,-5.33557,2.151005,5.6959,4.739902,5.172408,4.989317,2
-5.483268,-5.71871,-5.169085,-6.316567,4.426613,9.969164,6.848383,-4.754407,-5.592059,-5.91333,-2.67814,3.89902,2.632246,3.699083,2.994339,3.717287,3.215447,3.74706,3.339031,3.742938,3.38092,3.570878,2.285612,2.445223,2.153877,2.403737,-4.541606,-5.744676,-5.457464,-5.573227,-5.528319,2
5.168245,5.0529,5.40161,4.179403,1.348988,2.977262,3.65107,5.776182,4.597619,5.95802,-1.802048,-5.185188,-4.737036,-5.089676,-5.09023,-5.147259,-5.306483,-5.217459,-5.443376,-5.178671,-5.476907,-4.636433,-4.88,-4.263704,-5.333627,2.282761,5.785813,4.903381,5.364594,5.113533,5.226717,2
5.682121,5.826193,5.58822,5.923644,2.410114,2.332576,3.476641,5.779688,5.38017,6.322245,3.67636,-4.667057,-4.110722,-4.771716,-4.516326,-4.756968,-4.736734,-4.870175,-4.901801,-4.801051,-5.003521,-4.787546,-4.791086,-3.646733,-3.926603,-3.024916,-4.440039,0.877322,6.400543,5.577982,6.499175,2
-5.502306,-5.760608,-5.167908,-6.421471,-0.70586,2.103177,-1.335233,-4.466648,-5.949819,-5.51053,-4.349547,4.808129,4.458387,5.084357,4.387422,4.917115,4.362494,4.777838,4.330188,4.737394,4.332716,4.845153,4.663629,4.920048,4.458197,4.693221,-4.257372,-5.842314,-5.448828,-5.613209,-5.54781,2
-6.062401,-3.805587,10.689207,10.406363,11.507644,-3.456462,-3.530556,4.320666,3.247229,4.074105,3.455581,3.93708,3.58692,3.822081,3.808456,3.110194,-3.186243,-3.1806,-3.390584,-3.183864,-3.369282,-3.205732,-3.348854,-3.224536,-3.331503,-3.240638,-3.316504,-3.25456,-3.30393,-3.265605,-3.308083,1
-5.587724,-5.550267,-5.659514,-5.146661,6.70046,9.861734,5.106888,-6.391818,-4.878496,-6.484554,-1.520818,3.507818,2.851364,3.403099,3.180158,3.492307,3.358778,3.599015,3.461092,3.605417,3.463684,3.412994,2.360214,2.386966,2.180453,2.318939,-4.545809,-5.81572,-5.477494,-5.627162,-5.565341,2
-5.153824,-4.921363,-5.523264,-3.582974,2.975259,0.482574,-2.37774,-5.544564,-5.054216,-3.87209,5.223298,4.95011,5.569352,4.804551,5.277964,4.610675,5.117269,4.559642,5.193429,4.603337,5.874322,4.897467,6.160979,1.842483,-5.714393,-4.793018,-5.279477,-4.985487,-5.168942,-5.060254,-5.111103,2
-4.557951,-4.455619,-5.184793,-0.922312,11.865202,6.297768,-4.330533,-5.273842,-0.891249,4.388599,3.506662,4.113651,3.734304,4.004012,3.807376,3.973244,3.866731,3.943609,3.921502,3.861465,4.071706,3.077009,-4.405172,-4.615422,-4.724914,-4.691597,-4.80741,-4.79369,-4.889094,-4.891861,-4.997382,1
-8.589141,-9.355352,-0.320311,8.483575,8.068606,8.212171,8.943656,-1.992742,-10.812142,-1.812508,0.930115,1.236086,0.876942,1.213321,0.873365,1.178925,0.957867,1.163228,1.035674,1.110436,1.062142,1.053526,1.130311,0.979249,1.217687,0.815387,1.551174,-0.878516,-6.368816,-5.883453,-6.08046,2
-6.147553,-6.424979,-5.774564,-7.183475,-0.760603,5.406541,4.690574,-1.817243,-7.711671,-5.017094,-7.604526,-0.076318,4.226695,3.509825,3.814767,3.644793,3.764803,3.652443,3.781826,3.631605,3.809724,3.564844,3.863689,3.484105,3.979778,3.282199,4.425928,0.948405,-6.692912,-6.002457,-6.269147,2
5.268365,5.272705,5.32224,4.914,1.971569,3.347763,3.776135,5.667098,4.812711,5.992547,2.168262,-5.25003,-4.540599,-5.293859,-4.869805,-5.225013,-4.916985,-5.217141,-5.014951,-5.259172,-5.071772,-5.223204,-4.458955,-4.564938,-4.249702,-4.367446,4.002022,5.468949,5.089788,5.259573,5.189845,2
-6.362095,-6.570307,-6.094635,-7.049075,0.598374,0.98805,-2.22633,-6.15833,-6.261935,-7.010982,-1.340942,5.027287,3.796766,4.51204,3.816617,4.163594,3.805103,4.051826,3.881744,3.939149,3.975933,3.910046,4.227199,4.067905,4.358999,3.641369,4.730378,1.168132,-6.924473,-6.186581,-6.474825,2
-5.781365,-5.358264,-6.460932,-2.383712,3.513028,0.324157,-2.449343,-6.380663,-5.449481,-4.602891,4.60233,4.214584,5.003401,4.189176,4.771829,4.112275,4.598154,4.072883,4.584326,4.143805,4.937432,4.759299,4.918487,4.575887,4.657374,-4.482776,-5.938107,-5.589145,-5.73811,-5.667081,-5.696557,2
0.258199,1.041647,-0.928839,4.524447,9.883979,-4.360627,0.697962,-1.111166,1.781163,-1.158769,5.409484,-0.279206,-1.228209,-1.254368,-1.098394,-1.31423,-0.998183,-1.408907,-1.076246,-1.360938,-1.06989,-1.362409,-1.099867,-1.414604,-1.068227,-1.43703,-0.327662,0.555756,0.372351,0.426122,0.406662,2
-7.740013,-8.44092,0.190041,10.082292,7.842747,10.422611,1.736728,-9.616934,-3.638679,1.245382,1.84696,1.687746,1.868426,1.701846,1.849727,1.683306,1.873354,1.656213,1.885757,1.634419,1.945955,1.589994,2.062484,1.416296,2.410831,-2.388067,-5.805607,-5.046112,-5.424267,-5.220576,-5.311944,2
-4.688832,-5.076055,2.883425,7.054244,-2.510101,-5.229701,-4.545419,3.528281,5.138641,4.681215,4.900972,4.818386,4.825941,4.90227,4.742324,4.982065,4.646441,5.105192,4.418533,5.64147,-1.17522,-5.65216,-4.422314,-5.125172,-4.650139,-4.991533,-4.741666,-4.921733,-4.799911,-4.86933,-4.870114,1
-5.783085,-6.032596,-5.452517,-6.596679,1.793913,5.459571,4.734778,-3.999392,-6.160972,-6.150686,-2.552502,5.048744,3.306355,4.481917,3.595193,4.296876,3.723365,4.205522,3.825319,4.125847,3.899892,4.02191,3.970286,3.895922,4.224617,2.746814,-5.823058,-5.736653,-5.837004,-5.633723,-5.597975,2
5.245131,5.15305,5.699972,3.76375,0.896654,3.229222,3.764991,5.840317,4.830455,5.441039,-3.421151,-4.813733,-4.941725,-4.911172,-5.250918,-4.981336,-5.281262,-5.062119,-5.437078,-4.912447,-5.391154,-4.664428,-4.667082,-3.896514,-5.152063,2.464669,5.880898,4.888552,5.358387,5.107522,5.219571,2
-5.792332,-6.041743,-5.461684,-6.696771,-1.155934,2.022044,-1.317597,-3.805041,-6.624394,-5.318639,-6.025537,3.450579,4.732042,4.733387,4.354121,4.528334,4.227443,4.50303,4.215845,4.443785,4.216097,4.514146,4.541258,4.83049,4.238052,4.76356,3.124836,-5.640795,-5.853357,-5.857281,-5.847944,2
-8.448431,-9.352197,-0.427768,8.379221,8.080159,8.306092,9.051884,-0.642948,-10.734862,-2.663747,0.814824,1.412673,0.936502,1.387071,0.981511,1.302131,1.026898,1.232717,1.101536,1.190442,1.165112,1.112962,1.228555,1.037386,1.353764,0.83745,1.728653,-3.273402,-6.413174,-5.727825,-5.983188,2
-5.462235,-5.832151,-4.98139,-6.72541,-0.303421,9.314324,8.985697,-0.258619,-6.990226,-4.832306,-5.057528,3.507105,2.544883,3.875804,2.890602,3.890331,3.095053,3.922377,3.227591,3.941553,3.276343,3.835836,2.294073,2.718854,1.849884,3.02884,-3.233739,-6.003092,-5.359569,-5.635528,-5.523936,2
-5.942636,-6.457111,-4.200352,4.737728,5.04931,2.010064,-7.217558,-5.064162,-7.238938,0.330725,4.400747,3.528125,3.988231,3.682411,3.921859,3.704515,3.92745,3.688127,3.925738,3.642915,3.977131,3.571375,4.074619,3.360094,4.481477,-3.205613,-6.67684,-5.744899,-6.217225,-5.960944,-6.076364,2
-5.717515,-5.328693,-6.376468,-2.241374,2.987438,-0.957023,-2.529846,-6.678487,-4.752503,-6.582407,2.114208,4.835427,4.806047,4.648957,4.766993,4.396112,4.698006,4.261065,4.692715,4.226423,4.737155,4.28223,5.294271,4.033856,5.730805,-0.624122,-6.445626,-5.252492,-5.836279,-5.525036,-5.663833,2
1.878618,2.117164,1.556326,2.863511,0.290161,-3.122558,-1.320543,2.586612,0.910024,4.3566,13.050041,-4.045711,-0.887388,-2.830697,-1.407733,-2.542534,-1.540219,-2.407191,-1.71851,-2.459169,-1.781052,-2.476579,-1.831138,-2.50678,-1.823587,-2.763701,-0.081108,2.206923,1.828764,1.979956,1.921499,2
-5.593812,-5.79803,-5.321809,-6.336679,-2.802043,2.911239,-0.623013,-2.656202,-6.471878,-5.044808,-5.965904,3.08193,4.717085,4.9067,4.570369,4.841652,4.39653,4.792562,4.326213,4.768046,4.304852,4.905238,4.570089,5.152579,4.130587,5.530957,-2.255271,-6.308988,-5.348045,-5.780429,-5.599717,2
-5.620743,-5.767006,-5.425276,-6.141559,-3.811482,2.497819,-0.468772,-2.738229,-6.484838,-4.935295,-6.589522,-2.450384,4.926022,4.643857,4.846567,4.472375,4.579351,4.410149,4.487626,4.296041,4.448809,4.316733,4.682334,4.793688,4.943159,4.579146,4.860025,-4.141995,-5.994347,-5.521732,-5.692517,2
-5.190734,-5.562166,-4.707252,-6.464181,0.193435,9.646594,9.231878,0.146336,-6.851233,-4.301635,-5.803082,2.521119,3.061712,3.623779,3.293221,3.747072,3.491386,3.770389,3.639468,3.731564,3.762453,3.23255,2.688884,2.369096,3.035911,0.394486,-5.752831,-5.0163,-5.432537,-5.194664,-5.304718,2
-5.31476,-5.621859,-4.916595,-6.393933,0.128066,3.124406,-0.641372,-4.207802,-5.756305,-5.401805,-4.004227,4.76145,4.277379,5.013566,4.504708,4.822652,4.572819,4.705711,4.677424,4.650138,4.811009,4.682157,5.267434,4.373107,5.766202,-0.340982,-6.266564,-4.95596,-5.630296,-5.258257,-5.427514,2
-7.345494,-5.320603,9.178812,9.341882,10.753136,-3.692289,-6.033338,3.010418,2.062359,2.960347,2.318067,2.781503,2.4024,2.682706,2.498098,2.630477,2.602475,2.511699,2.711992,2.35183,3.10431,-1.57867,-5.254156,-4.253104,-4.848281,-4.434533,-4.737223,-4.513397,-4.675999,-4.563818,-4.651604,1
-7.745534,-8.328584,0.105695,9.692532,7.917831,9.91768,4.75345,-8.637447,-5.517612,1.050138,1.827034,1.643533,1.787673,1.689202,1.779059,1.650662,1.794731,1.657004,1.856962,1.635925,1.899604,1.610398,1.954493,1.443083,2.222091,-3.181313,-5.677168,-5.022409,-5.351687,-5.173418,-5.253606,2
-7.297177,-5.540156,8.673318,9.264067,11.086927,-0.933624,-7.581018,2.52388,2.071219,2.899775,2.213909,2.743022,2.346448,2.645074,2.42542,2.540051,2.518208,2.485843,2.643669,2.276562,3.096391,-1.132411,-5.295365,-4.231681,-4.865454,-4.423776,-4.747426,-4.507931,-4.681771,-4.562308,-4.653686,1
-5.687005,-5.851582,-5.472788,-6.270502,0.869965,1.412568,-1.727061,-5.340785,-5.779229,-5.98894,-3.556593,4.807477,4.270477,5.039855,4.269443,4.854821,4.199408,4.764189,4.203543,4.762893,4.200968,4.916484,4.507894,4.984502,4.002648,5.379957,-2.64533,-6.371641,-5.420633,-5.781246,-5.553757,2
4.97895,5.092832,4.807788,5.420773,3.012055,1.626858,3.691486,3.644257,5.617833,4.476172,5.614479,-2.607525,-5.109285,-4.936888,-5.15754,-5.276304,-5.119351,-5.405674,-5.174334,-5.431981,-5.080359,-5.54432,-4.412818,-4.660302,-3.875812,-5.013707,2.122987,5.638288,4.998492,5.868831,6.194119,2
-5.645431,-5.406445,-6.030328,-3.912183,2.880684,0.101684,-2.607741,-6.369412,-5.023228,-5.940466,2.846122,4.822948,4.909682,4.637133,4.756349,4.397608,4.664444,4.27143,4.67639,4.258974,4.858929,4.703173,5.126361,4.244869,5.55163,-2.33404,-6.272005,-5.273701,-5.768366,-5.503275,-5.621791,2
-5.791432,-5.51388,-6.221971,-3.922987,4.694107,5.654953,0.145236,-6.898127,-5.086403,-5.752019,3.748693,3.787845,4.322632,3.764732,4.320517,3.770631,4.271557,3.782018,4.302263,3.767285,4.32927,3.712891,4.416511,3.536604,4.802913,-2.885807,-6.323425,-5.455266,-5.874161,-5.653927,-5.751259,2
1.973717,1.868436,2.171383,1.964891,2.851637,-3.072102,-1.610244,0.181794,3.8647,-0.943337,11.03395,6.353748,-5.001186,-0.569836,-3.443093,-1.106943,-2.895751,-1.428697,-2.610681,-1.525442,-2.446409,-1.711225,-2.447263,-1.924451,-2.514803,-1.968818,-2.454597,1.531364,2.045265,1.904905,1.929089,2
-5.588017,-4.90976,-6.678874,0.053468,10.938445,8.303541,1.821565,-6.944743,-4.732747,-4.663706,3.657344,2.133526,3.643418,2.503167,3.612286,2.769274,3.662809,2.92857,3.673164,3.007771,3.665022,2.652902,2.288697,1.815699,2.154775,-4.463533,-5.605679,-5.379103,-5.454933,-5.427945,-5.436402,2
5.612243,5.615095,5.593924,5.325762,-2.988462,-5.818473,0.029385,6.714281,4.441061,7.239482,-0.533164,-4.981305,-3.599951,-4.549383,-4.083683,-4.386003,-3.987399,-4.313016,-4.09245,-4.669967,-4.260225,-4.44225,-4.033481,-4.69963,-2.826155,5.586032,5.443246,5.065535,4.397992,3.918829,3.28213,2
1.935448,1.951977,1.872535,2.225321,1.620086,-3.521063,-1.088751,1.016228,3.383655,-0.247443,13.332243,2.070706,-3.609298,-1.048507,-2.717093,-1.461906,-2.463129,-1.622457,-2.274082,-1.753064,-2.227048,-1.914936,-2.259614,-2.019061,-2.236165,-2.238078,-1.841341,1.794973,1.74709,1.815538,1.777238,2
-6.283204,-6.03383,-6.691604,-4.475273,4.433958,5.198617,-0.001787,-7.6583,-5.114455,-7.541281,0.070257,4.266181,3.480229,3.804025,3.642573,3.757866,3.674744,3.720792,3.687607,3.742106,3.677407,3.758329,3.638824,3.79363,3.554481,3.975567,2.603666,-6.001225,-6.219078,-6.240506,-6.220319,2
-7.459893,-5.510787,8.632042,8.971158,11.166843,0.627714,-8.022365,2.003111,1.991509,2.767308,2.12359,2.643467,2.2346,2.573436,2.318247,2.508758,2.386191,2.442324,2.487085,2.307959,2.744858,0.928797,-5.071006,-4.510037,-4.902571,-4.613691,-4.831803,-4.66668,-4.789442,-4.701962,-4.778762,1
-5.819209,-6.097561,-5.450553,-6.814094,-0.357069,5.735151,4.434999,-3.787724,-6.502743,-5.739457,-4.532178,4.568337,3.331041,4.421143,3.491683,4.349397,3.542045,4.29516,3.580314,4.285221,3.570683,4.325477,3.497982,4.425496,3.285693,4.991457,-1.004355,-6.607506,-5.562337,-6.023544,-5.832946,2
-8.527207,-9.367901,-0.302247,8.163049,8.028836,8.173928,9.014905,0.663904,-11.008748,-3.623791,0.737464,1.279074,0.840937,1.255892,0.900178,1.210881,0.935867,1.162484,1.004346,1.111809,1.053322,1.054139,1.126714,0.983008,1.201761,0.787938,1.563756,-0.845525,-6.367669,-5.928482,-6.282623,2
-7.37678,-8.042808,0.405469,10.170714,7.904144,10.490912,1.847611,-9.172823,-3.403942,1.843709,1.946099,2.009635,1.969866,1.992919,1.95348,2.015541,1.919976,2.060202,1.882566,2.121317,1.852382,2.213093,1.698539,2.477622,-2.732222,-5.418907,-4.724918,-5.090446,-4.872814,-4.999534,-4.940605,2
-5.578591,-5.281252,-6.02834,-3.676582,4.786666,5.842171,0.343103,-6.559551,-5.008493,-5.294573,3.973373,4.017224,4.366205,4.032578,4.30253,4.108074,4.22982,4.184191,4.156089,4.264839,4.048793,4.407177,3.840972,4.907259,1.132575,-6.188497,-5.151088,-5.730493,-5.374015,-5.585941,-5.486224,2
-5.630653,-5.371966,-6.039884,-3.813832,4.841727,5.681729,0.388513,-6.890187,-4.649931,-6.427124,2.509478,4.322373,4.145978,4.051668,4.207492,4.034972,4.2316,4.039457,4.236476,4.029594,4.232642,4.014009,4.242609,4.020224,4.075709,-4.444151,-5.821929,-5.46421,-5.627161,-5.544832,-5.580386,2
-5.616527,-5.850661,-5.296031,-6.494901,-0.834648,2.004067,-1.552134,-4.454677,-6.210364,-5.365129,-5.186951,3.955558,4.58973,5.010495,4.335742,4.824662,4.224639,4.760559,4.17604,4.766365,4.145436,4.905691,4.434324,5.14526,3.970804,5.620539,-0.572785,-6.441843,-5.34801,-5.899472,-5.745776,2
5.129739,4.792921,5.566928,3.697379,-4.850303,-4.023969,3.628618,5.723132,4.96811,5.903553,-3.741031,-3.943861,-4.164409,-4.362595,-4.337824,-4.170021,-4.270164,-4.300305,-4.295906,-4.447602,-4.233358,-4.52369,-3.908782,-5.002888,-1.30191,5.67819,4.650516,5.215406,4.870656,5.074569,4.978899,2
5.021659,5.233691,4.705623,6.055403,0.30515,-6.20841,-1.296905,5.28655,4.983398,5.162082,5.453141,-3.960193,-4.526239,-4.274537,-4.184467,-4.146185,-4.378054,-4.138743,-4.162626,-3.989456,-4.37197,-4.051939,-4.448694,-3.751952,-4.83447,-1.228075,5.651649,4.780974,5.231913,4.985005,5.096675,2
-5.647838,-5.381894,-6.061635,-3.867146,2.822137,0.159533,-2.783444,-6.141868,-5.391714,-4.797753,4.290634,4.669167,5.110535,4.467222,4.746153,4.325446,4.631428,4.252608,4.634731,4.347267,4.672949,4.695471,5.098124,4.612066,4.859619,-4.159731,-5.89372,-5.458373,-5.654893,-5.556386,-5.598695,2
-5.618272,-5.044697,-6.599769,2.109274,10.146126,7.887834,-2.876573,-6.417137,-5.012883,-4.99904,3.29731,2.70898,3.676713,2.959988,3.780598,3.156581,3.823515,3.247665,3.854706,3.278518,3.747941,2.316876,2.687937,1.942508,3.01716,-3.299083,-5.94318,-5.289771,-5.594823,-5.438525,-5.506478,2
-5.458637,-5.830745,-4.972997,-6.740034,0.046874,9.393581,8.981728,-0.123951,-7.069255,-4.708067,-5.430483,3.257018,2.634417,3.76781,2.895862,3.854773,3.135341,3.927591,3.226908,3.945393,3.287905,3.862032,2.256732,2.677701,1.870548,3.043679,-3.219465,-6.004672,-5.353213,-5.634219,-5.520154,2
2.065969,2.043458,2.047803,2.274543,0.129051,-3.47335,-0.263243,1.373836,3.207234,-0.214723,13.57075,2.549206,-3.499602,-0.785564,-2.687524,-1.169294,-2.247914,-1.407159,-2.050571,-1.516821,-1.972711,-1.665895,-2.046686,-1.873025,-2.066286,-1.926228,-1.97937,-2.028352,1.380218,2.213617,2.018632,2
-5.542051,-5.21174,-6.071059,-3.161423,8.426859,9.438653,2.872463,-7.211457,-4.182995,-6.849073,-0.173422,3.319614,3.245571,3.224577,3.541939,3.311153,3.705005,3.38646,3.827528,3.376132,3.903431,2.7964,2.65304,2.035739,3.041011,-0.042354,-5.937385,-5.239769,-5.592171,-5.403127,-5.487545,2
-5.36007,-5.635672,-5.000489,-6.326988,-0.490678,2.11881,-1.047543,-4.438359,-5.653857,-5.613858,-3.217943,5.13468,4.607184,5.289785,4.665419,4.952778,4.632724,4.775587,4.705044,4.720282,4.866699,4.856597,5.294073,4.284452,5.653866,-0.423973,-6.298266,-4.986799,-5.594119,-5.180197,-5.289172,2
-5.354823,-5.068999,-5.790795,-3.494881,4.971668,5.997773,0.557088,-6.358965,-4.757424,-5.115858,4.185384,4.148552,4.597506,4.148522,4.517251,4.213316,4.509111,4.260454,4.45978,4.281077,4.421307,4.314671,4.405459,4.100926,-4.219738,-5.573316,-5.141235,-5.381202,-5.231847,-5.321681,-5.279082,2
-5.504611,-4.888436,-6.489658,-0.423049,9.792072,9.399474,0.085113,-6.74796,-4.764305,-4.505971,3.772032,2.432557,3.783885,2.862894,3.805199,3.164924,3.831865,3.346396,3.778141,3.474764,3.451507,2.272734,2.342209,2.414684,1.43078,-5.350436,-5.253522,-5.456908,-5.300483,-5.403364,-5.352527,2
5.139201,5.213984,5.019375,5.519635,3.177789,2.359693,3.755288,4.348864,5.57808,4.953267,5.162619,-3.678814,-4.918985,-5.076938,-5.067063,-5.290747,-5.100327,-5.468729,-5.205982,-5.487238,-5.108941,-5.541338,-4.375532,-4.604011,-3.788952,-4.977184,2.363113,5.82651,4.876348,5.284252,5.112763,2
-5.461313,-5.054611,-6.114921,-2.161954,3.026772,-0.313447,-3.350135,-5.954013,-5.142981,-4.634076,4.335397,4.931901,5.206173,4.755927,4.847688,4.67013,4.675588,4.633687,4.537573,4.768506,4.673736,5.509151,4.622425,5.987081,-0.159862,-6.256381,-4.92329,-5.642544,-5.205818,-5.46362,-5.342765,2
4.313135,4.619277,3.951163,0.891108,2.366893,4.114985,4.741316,3.710802,-4.647717,-5.30611,-5.419979,-5.543435,-5.683274,-5.654595,-5.769357,-5.642504,-5.818572,-5.616977,-5.851838,-5.533044,-5.976095,2.658996,4.985523,4.293605,4.6792,4.423882,4.604663,4.473327,4.568954,4.500517,4.56615,1
-5.655156,-5.94057,-5.288742,-6.60525,-2.187628,5.331206,5.319007,-1.779273,-6.676753,-5.429681,-4.467104,4.729094,3.422142,4.523483,3.614747,4.416272,3.714652,4.338697,3.756491,4.302994,3.807457,4.269358,3.814187,4.269617,3.824688,4.145656,-4.496827,-5.971692,-5.626863,-5.763175,-5.711031,2
-5.172157,-4.800403,-5.75412,-2.643731,9.214673,10.437538,3.420598,-6.721677,-4.003281,-6.049019,1.557565,3.195049,3.239649,3.235287,3.465468,3.444361,3.561406,3.6042,3.54734,3.701872,3.044986,2.472936,2.105649,2.860418,-0.067493,-5.643754,-4.791988,-5.269642,-4.973984,-5.150504,-5.067242,2
-5.395785,-4.792715,-6.341255,-0.688587,9.388475,9.619671,2.626134,-6.776531,-4.599444,-4.451696,3.784978,2.5437,3.808013,2.960757,3.772891,3.218371,3.733205,3.430658,3.646952,3.580062,2.967492,2.461368,2.145162,2.965585,-1.557556,-6.003328,-4.860262,-5.508108,-5.101269,-5.346704,-5.230233,2
-8.267703,-9.004408,-0.380141,8.402573,8.180585,8.257823,9.038144,-1.628628,-10.431836,-2.151242,0.887277,1.525392,0.940528,1.483722,1.034314,1.474575,1.081349,1.439268,1.101519,1.405065,1.144422,1.392451,1.159985,1.385946,1.135297,1.465132,0.607579,-5.374907,-5.819576,-5.725991,-5.758514,2
0.65902,0.056339,1.454453,-1.470924,10.128514,3.158387,-3.299232,0.440519,0.205372,0.389385,2.083694,3.570098,-2.851203,-0.27562,-2.019564,-0.653851,-1.815539,-0.818571,-1.655894,-0.938671,-1.558411,-1.062623,-1.512137,-1.16222,-1.395666,-1.364668,-0.51431,0.751402,0.389853,0.586326,0.495743,2
4.909624,4.845249,4.990354,1.433148,2.845091,3.129913,4.80115,4.675664,5.334575,2.22552,-5.191937,-4.598779,-5.280959,-4.947974,-5.217413,-5.025185,-5.230486,-5.185763,-5.221944,-5.242065,-5.082753,-4.613341,-4.279588,-4.687131,-3.091902,4.879183,4.813727,5.371699,5.728589,6.227276,6.686458,2
-5.810472,-5.487073,-6.35304,-3.141149,3.359787,0.159179,-2.493722,-6.58364,-5.177637,-5.891347,3.437492,4.462595,4.797781,4.252259,4.61053,4.059631,4.523873,4.004935,4.573282,4.017196,4.803295,4.545093,5.315695,4.154165,5.81986,-0.666567,-6.564943,-5.362163,-5.950681,-5.63729,-5.776922,2
-7.530096,-8.25089,0.35396,9.773264,7.885638,9.977188,4.726,-8.53853,-5.294312,1.391188,1.755901,1.821396,1.761868,1.828927,1.760497,1.847179,1.737418,1.846994,1.718581,1.861984,1.726195,1.919167,1.667775,2.046131,0.852012,-5.030354,-5.096097,-5.152366,-5.107953,-5.136083,-5.122583,2
