@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-0.906989,-0.742187,-0.127012,0.535258,1.155957,1.419469,1.410365,1.558447,1.190064,0.57061,-0.078764,-0.715878,-0.939245,-0.56012,-0.007606,0.639674,1.293235,1.54115,1.34209,1.361207,1.563302,1.377897,0.640918,-0.002781,-0.600873,-0.28975,-0.462926,-0.89916,-1.263477,-1.460625,-1.103136,-0.705288,-0.378143,-0.463806,-0.733357,-0.984306,-1.345073,-1.369197,-0.944889,-0.515058,2
-0.762616,-0.512577,0.112622,0.741143,1.300623,1.351214,1.488139,1.37135,0.794025,0.212547,-0.412148,-0.771803,-0.600169,-0.145245,0.352417,0.901577,1.284262,1.734806,1.509534,1.316228,1.334602,1.311194,0.742905,0.139352,-0.419951,-0.48484,-0.708048,-0.9785,-1.276374,-1.331265,-1.064657,-0.841675,-0.636414,-0.788894,-0.993199,-1.117161,-1.250754,-1.196598,-0.972635,-0.733016,1
-0.800404,-0.558853,0.018755,0.646265,1.23227,1.436593,1.527744,1.608141,1.042798,0.555267,-0.063435,-0.666084,-0.82163,-0.447756,0.083354,0.643884,1.230734,1.420206,1.397674,1.423278,1.581257,1.188231,0.544667,0.035116,-0.489952,-0.307572,-0.507849,-0.81825,-1.140838,-1.446172,-1.241694,-0.951239,-0.672305,-0.550019,-0.849999,-1.160835,-1.426815,-1.230761,-0.879598,-0.584175,1
-0.607927,-0.450657,0.030032,0.551108,0.949287,1.282187,1.366269,1.337865,0.85524,0.212439,-0.267806,-0.640084,-0.396713,0.049398,0.563817,1.18362,1.558036,1.428604,1.267057,1.402581,1.662493,1.238895,0.772408,0.162449,-0.351687,-0.694229,-0.744097,-1.069855,-1.290619,-1.325999,-1.07744,-0.763342,-0.723682,-0.799251,-1.056339,-1.290583,-1.274452,-1.208808,-1.086841,-0.753377,2
-0.759784,-0.463173,0.077764,0.626485,1.203372,1.437833,1.495052,1.224982,0.688493,0.164376,-0.413994,-0.748979,-0.513235,-0.074647,0.442884,0.983878,1.518429,1.462266,1.430934,1.471674,1.672095,1.253492,0.648437,0.087002,-0.436573,-0.585991,-0.725259,-0.950626,-1.206897,-1.277464,-1.077721,-0.885767,-0.668155,-0.809989,-1.058278,-1.185164,-1.327842,-1.106202,-0.926251,-0.687456,1
-0.684802,-0.408798,0.121746,0.712683,1.137557,1.264615,1.34055,1.175062,0.661483,0.086894,-0.438533,-0.637525,-0.286202,0.189641,0.749881,1.371554,1.681141,1.540657,1.22934,1.201374,1.429948,1.250651,0.644173,0.025154,-0.43961,-0.529816,-0.748927,-1.06463,-1.36181,-1.436737,-1.118484,-0.816591,-0.527316,-0.719038,-1.002697,-1.333117,-1.355817,-1.279509,-1.003351,-0.620792,2
-0.560709,-0.415826,0.08722,0.674165,1.217433,1.368991,1.369581,1.406496,0.963666,0.475091,-0.111943,-0.559469,-0.512011,-0.167374,0.349492,0.917153,1.412107,1.485051,1.319761,1.349204,1.496273,1.210523,0.70733,0.164446,-0.273453,-0.615136,-0.681937,-0.994118,-1.288846,-1.452021,-1.182059,-0.903426,-0.647326,-0.790762,-1.033514,-1.2413,-1.367646,-1.281847,-1.040601,-0.852661,2
-0.679707,-0.503957,-0.00503,0.559,0.998289,1.333016,1.402656,1.404271,1.039434,0.561887,-0.040022,-0.556341,-0.59807,-0.23014,0.289205,0.889017,1.49866,1.495498,1.378388,1.462671,1.626872,1.219171,0.613722,0.046943,-0.421323,-0.61206,-0.76148,-0.98824,-1.265426,-1.297118,-1.067505,-0.904301,-0.707618,-0.641965,-0.933828,-1.134945,-1.284606,-1.284469,-1.06479,-0.835761,2
-0.710471,-0.45518,0.115904,0.713133,1.267717,1.340481,1.41398,1.351981,0.812662,0.301284,-0.224623,-0.632796,-0.53562,-0.077183,0.463312,1.052572,1.482215,1.400157,1.276922,1.484862,1.571332,1.206158,0.632222,0.07208,-0.460032,-0.712354,-0.901352,-1.088909,-1.305231,-1.350124,-1.058615,-0.748236,-0.55112,-0.620825,-0.912205,-1.047145,-1.237702,-1.319313,-1.126997,-0.88294,1
-0.62107,-0.383996,0.146917,0.757276,1.338507,1.460084,1.414774,1.453611,1.071517,0.564751,0.041015,-0.493415,-0.624447,-0.294361,0.195547,0.706253,1.290946,1.392541,1.352016,1.341321,1.31543,1.286162,0.725446,0.163042,-0.311922,-0.568781,-0.730376,-0.993905,-1.235651,-1.340674,-1.17095,-1.004852,-0.819307,-0.845283,-1.01791,-1.197433,-1.341484,-1.251945,-1.035612,-0.733782,1
-0.898118,-0.720431,-0.143448,0.574486,1.16789,1.389499,1.44016,1.533745,1.040115,0.46141,-0.176016,-0.737775,-0.788461,-0.324105,0.260964,0.795796,1.469358,1.526258,1.344578,1.401977,1.616848,1.228283,0.562906,-0.046095,-0.594803,-0.41754,-0.72672,-1.012217,-1.412111,-1.35928,-0.945534,-0.725098,-0.355474,-0.362138,-0.813118,-1.181119,-1.290201,-1.188331,-1.021251,-0.574888,2
-0.680006,-0.51399,0.047705,0.603314,1.227939,1.399349,1.37862,1.515217,1.101972,0.517741,-0.057135,-0.569745,-0.68261,-0.347709,0.150817,0.725454,1.352311,1.46313,1.396426,1.320686,1.46499,1.28481,0.726384,0.123657,-0.395278,-0.601104,-0.783357,-1.014748,-1.333385,-1.335405,-1.032128,-0.839165,-0.549574,-0.494909,-0.836003,-1.16046,-1.309441,-1.307846,-1.123414,-0.833106,1
-0.800447,-0.504523,0.066769,0.735954,1.267244,1.333464,1.415835,1.29553,0.753363,0.175838,-0.416399,-0.793196,-0.51525,-0.010658,0.554672,1.164767,1.452391,1.39486,1.317194,1.492543,1.591723,1.142175,0.579841,0.016609,-0.491249,-0.196973,-0.468057,-0.820583,-1.150815,-1.491994,-1.390605,-1.053582,-0.760865,-0.742826,-1.060504,-1.326104,-1.364,-1.143204,-0.815399,-0.433539,2
-0.630978,-0.326398,0.189689,0.660757,1.144429,1.302567,1.421004,1.259596,0.769937,0.249045,-0.353063,-0.646693,-0.415531,0.066644,0.627317,1.213001,1.406312,1.369604,1.285355,1.463187,1.526049,1.239194,0.64902,0.143527,-0.384573,-0.51455,-0.711327,-0.943198,-1.213889,-1.347182,-1.2391,-1.03753,-0.811646,-0.893492,-1.12294,-1.325031,-1.329931,-1.126804,-0.904008,-0.708373,2
-0.51459,-0.391769,0.056755,0.508254,1.012715,1.203824,1.276451,1.109798,0.676228,0.058903,-0.449689,-0.549003,-0.305551,0.159994,0.70337,1.270956,1.555017,1.341682,1.269799,1.329165,1.515275,1.509739,0.861017,0.275461,-0.231562,-0.477616,-0.724951,-0.988728,-1.352579,-1.491136,-1.273657,-0.973153,-0.670873,-0.642244,-0.921803,-1.163932,-1.468579,-1.342586,-1.053257,-0.707145,2
-0.594109,-0.371321,0.144621,0.676205,1.099166,1.31596,1.297756,1.117446,0.691658,0.106403,-0.418811,-0.521743,-0.264469,0.25087,0.790218,1.342117,1.363224,1.254186,1.307555,1.439472,1.478142,1.324328,0.791801,0.205114,-0.310187,-0.598933,-0.816783,-1.113104,-1.369941,-1.391888,-1.16783,-0.959064,-0.702204,-0.739744,-0.951299,-1.168132,-1.396686,-1.287942,-1.030675,-0.821381,2
-0.491321,-0.392535,0.096756,0.558703,1.035948,1.285405,1.330471,1.29077,0.825431,0.152102,-0.387585,-0.560997,-0.262874,0.178201,0.683414,1.202645,1.405962,1.356812,1.274675,1.347605,1.499037,1.337255,0.826885,0.266049,-0.232657,-0.599521,-0.766668,-1.011383,-1.318034,-1.479037,-1.25697,-0.951917,-0.688339,-0.733612,-0.971889,-1.224807,-1.357583,-1.328259,-1.098988,-0.839148,1
-0.290222,-0.103015,0.371182,0.686037,1.066322,1.21279,1.229129,1.147871,0.782102,0.415604,-0.043385,-0.352551,-0.228877,0.096737,0.573816,1.044257,1.386429,1.315128,1.187333,1.310533,1.491466,1.418451,0.843264,0.346601,-0.088281,-0.918838,-0.936308,-1.108488,-1.28786,-1.363031,-1.206832,-1.03405,-0.938533,-0.998929,-1.109217,-1.248982,-1.294389,-1.263848,-1.121793,-0.987623,1
-0.583025,-0.336938,0.127265,0.696885,1.207989,1.451773,1.489734,1.335654,0.803996,0.296854,-0.252956,-0.622239,-0.503784,-0.123394,0.421946,0.97433,1.501823,1.429829,1.366741,1.471448,1.449944,0.911817,0.806298,0.22635,-0.277744,-0.653495,-0.80412,-1.084138,-1.260155,-1.360317,-1.109468,-0.910689,-0.646925,-0.810182,-1.059621,-1.20852,-1.310686,-1.23666,-1.03314,-0.782481,1
-0.658382,-0.544081,-0.009517,0.510465,1.192035,1.412279,1.41311,1.475641,1.057453,0.477622,-0.089231,-0.571639,-0.59585,-0.197196,0.334657,0.787625,1.350854,1.368562,1.339233,1.451569,1.444929,1.312671,0.716627,0.118728,-0.393534,-0.512705,-0.454849,-0.785769,-1.169814,-1.488632,-1.345567,-1.017192,-0.736823,-0.549892,-0.879844,-1.199558,-1.371573,-1.349552,-1.060411,-0.782449,2
-0.739728,-0.455862,0.154524,0.734252,1.345599,1.263205,1.445753,1.394802,0.841481,0.231124,-0.364355,-0.666447,-0.551998,-0.118657,0.438507,1.069652,1.529312,1.273686,1.299598,1.338029,1.643149,1.214875,0.564777,0.020481,-0.485908,-0.287114,-0.614303,-0.876362,-1.29861,-1.509123,-1.232695,-0.903293,-0.606849,-0.769192,-1.039928,-1.334858,-1.414952,-1.199504,-0.867541,-0.465528,1
-0.842656,-0.526232,0.059343,0.719203,1.328973,1.383668,1.414365,1.569242,1.170747,0.627868,0.014498,-0.582714,-0.840424,-0.508289,0.029484,0.648044,1.294928,1.354925,1.304416,1.343763,1.399575,1.267859,0.640425,0.013047,-0.525953,-0.220497,-0.516103,-0.901203,-1.321185,-1.557871,-1.16455,-0.813048,-0.480606,-0.429483,-0.872097,-1.226556,-1.438947,-1.300451,-0.961228,-0.554278,2
-0.594841,-0.397051,0.107545,0.655771,1.082044,1.339276,1.367132,1.222218,0.780522,0.328918,-0.249223,-0.607778,-0.439204,0.047365,0.578885,1.111104,1.479761,1.477741,1.279718,1.375058,1.453342,1.351009,0.750179,0.135052,-0.334151,-0.520636,-0.784861,-1.020958,-1.322652,-1.423979,-1.210862,-0.869906,-0.62631,-0.707353,-1.002776,-1.258415,-1.430218,-1.292958,-1.082226,-0.746282,2
-0.574015,-0.375323,0.044506,0.644208,1.135985,1.406927,1.468669,1.366065,0.900653,0.298324,-0.263508,-0.557192,-0.51746,-0.090683,0.379816,0.878576,1.436385,1.460524,1.411316,1.459659,1.515516,1.248265,0.715758,0.163502,-0.319631,-0.714789,-0.87784,-1.025463,-1.252244,-1.281868,-1.093366,-0.879236,-0.735603,-0.797245,-1.015721,-1.127333,-1.2903,-1.178731,-1.056384,-0.910722,1
-0.56819,-0.31998,0.215788,0.692266,1.172308,1.292615,1.245241,0.977375,0.516088,-0.047578,-0.537484,-0.594397,-0.235455,0.277166,0.816425,1.367132,1.533446,1.331601,1.324834,1.400647,1.634962,1.323646,0.725493,0.224644,-0.288805,-0.642456,-0.819533,-1.069471,-1.29933,-1.339958,-1.242679,-0.975371,-0.775147,-0.777666,-0.983507,-1.161898,-1.331207,-1.228755,-1.017993,-0.814817,2
-0.644198,-0.396763,0.125512,0.739181,1.275056,1.453414,1.477543,1.400412,0.814883,0.337275,-0.247975,-0.621742,-0.538159,-0.231168,0.294037,0.838838,1.421125,1.445952,1.392287,1.51182,1.521514,1.230144,0.605282,0.125687,-0.409595,-0.608944,-0.820149,-1.018871,-1.263662,-1.314536,-1.133835,-0.858331,-0.666619,-0.846441,-1.044116,-1.184386,-1.181004,-1.187977,-0.984977,-0.806515,2
-0.69604,-0.524402,0.015226,0.621749,1.159469,1.331592,1.288246,1.083127,0.530528,-0.014243,-0.520229,-0.628174,-0.189504,0.353585,0.917021,1.469523,1.585361,1.271231,1.357082,1.581382,1.645949,1.113761,0.542982,0.023054,-0.483126,-0.574347,-0.761641,-1.008229,-1.267818,-1.329434,-1.15067,-0.936449,-0.723438,-0.725606,-0.943566,-1.135864,-1.26392,-1.197688,-1.016478,-0.800006,2
-0.530592,-0.48571,-0.058332,0.510057,1.101767,1.34325,1.398951,1.368704,0.950536,0.377505,-0.176772,-0.462164,-0.524304,-0.17913,0.338612,0.904979,1.37417,1.481678,1.351934,1.450197,1.478197,1.363501,0.777219,0.228744,-0.285329,-0.56825,-0.754893,-1.052339,-1.277266,-1.380432,-1.168982,-0.882467,-0.581652,-0.749316,-0.931879,-1.22715,-1.346458,-1.3071,-1.045115,-0.82437,2
-0.448979,-0.338203,0.145622,0.577345,1.07799,1.302398,1.310104,1.136976,0.713977,0.191935,-0.318762,-0.526194,-0.271901,0.163733,0.679164,1.226865,1.501654,1.361228,1.290389,1.345543,1.521838,1.260426,0.79792,0.26606,-0.221207,-0.611506,-0.837909,-1.133078,-1.399587,-1.336536,-1.170942,-0.947786,-0.714342,-0.83122,-1.047492,-1.253622,-1.329941,-1.256297,-1.068732,-0.806929,2
-0.548291,-0.428892,0.04207,0.464102,1.012204,1.302205,1.331309,1.286442,0.872086,0.398813,-0.247931,-0.603183,-0.421439,-0.012189,0.471183,1.048277,1.411952,1.417057,1.363581,1.370923,1.552071,1.448584,0.79312,0.177158,-0.343852,-0.429749,-0.659603,-0.946809,-1.378195,-1.540755,-1.263306,-0.874775,-0.575756,-0.701304,-0.991491,-1.329377,-1.412577,-1.323378,-1.027005,-0.703279,2
-0.677112,-0.442153,0.096321,0.670286,1.207374,1.455276,1.480815,1.392608,0.92943,0.319753,-0.217556,-0.644801,-0.610728,-0.205589,0.309109,0.849032,1.373366,1.381428,1.391222,1.427941,1.529249,1.253132,0.703698,0.11805,-0.399293,-0.582228,-0.755935,-1.091289,-1.382312,-1.340702,-1.067702,-0.818099,-0.546863,-0.674939,-0.94775,-1.107129,-1.280087,-1.27326,-1.061246,-0.76132,2
-0.604703,-0.475277,-0.010308,0.603294,1.195981,1.339692,1.428756,1.501483,1.164709,0.495399,-0.092536,-0.581019,-0.514341,-0.144382,0.355345,0.889692,1.34851,1.313752,1.309378,1.396732,1.40408,1.371544,0.775304,0.169596,-0.326166,-0.7451,-0.908497,-1.120253,-1.355817,-1.287229,-1.035428,-0.826063,-0.597424,-0.770732,-0.966528,-1.126747,-1.243531,-1.278425,-1.150841,-0.901901,1
-0.645255,-0.378872,0.149371,0.769339,1.290443,1.367608,1.453409,1.331473,0.799925,0.19991,-0.317328,-0.595246,-0.444408,-0.062169,0.45722,1.02905,1.46825,1.312767,1.336212,1.30756,1.487175,1.328636,0.736541,0.125489,-0.384952,-0.648185,-0.644008,-0.947834,-1.246953,-1.408007,-1.240063,-0.933586,-0.628263,-0.734236,-0.983377,-1.128945,-1.318749,-1.245456,-1.11928,-0.895206,2
-0.62883,-0.510202,0.032912,0.544962,1.132157,1.385983,1.44375,1.388059,0.937927,0.323748,-0.260808,-0.625699,-0.493526,-0.032277,0.524839,1.123855,1.377294,1.272034,1.397417,1.441568,1.521815,1.252861,0.635833,0.086773,-0.372752,-0.59189,-0.767476,-1.104327,-1.356591,-1.392285,-1.193334,-0.828126,-0.584538,-0.452365,-0.801741,-1.093386,-1.379687,-1.359012,-1.131803,-0.863131,2
-0.680841,-0.439228,0.105372,0.725013,1.394055,1.455086,1.494142,1.505019,1.151722,0.49224,-0.111822,-0.629904,-0.680088,-0.313187,0.18126,0.716519,1.307134,1.335439,1.342523,1.403835,1.454678,1.130093,0.645677,0.083524,-0.427724,-0.399639,-0.620876,-0.819671,-1.175695,-1.335658,-1.239107,-1.043385,-0.795723,-0.924083,-1.211429,-1.331734,-1.285342,-1.047805,-0.836347,-0.574046,1
-0.720938,-0.475771,0.063689,0.630631,1.24693,1.524166,1.404403,1.495297,1.188731,0.598463,-0.022884,-0.470987,-0.681215,-0.557922,-0.072999,0.512749,1.115455,1.427828,1.454783,1.406844,1.330368,1.393054,0.806151,0.125978,-0.419585,-0.489133,-0.693125,-0.9246,-1.249378,-1.497745,-1.208962,-0.785669,-0.450895,-0.591871,-0.898833,-1.144264,-1.324733,-1.309062,-1.061222,-0.673726,2
-0.67414,-0.498555,0.132174,0.756135,1.347906,1.403394,1.315079,1.561142,1.119041,0.565675,-0.096952,-0.622284,-0.531993,-0.18765,0.350464,0.745415,1.275278,1.224439,1.236059,1.174761,1.171856,1.241579,0.78353,0.261335,-0.34473,-0.702872,-0.636287,-1.041986,-1.449251,-1.633892,-1.201767,-0.820616,-0.43534,-0.175855,-0.504918,-0.846385,-1.219401,-1.585443,-1.459878,-0.995068,1
-0.819239,-0.592786,-0.06228,0.605601,1.249993,1.383813,1.382797,1.535154,1.196922,0.616773,0.047924,-0.617849,-0.866012,-0.571812,-0.060096,0.559157,1.215205,1.428504,1.356389,1.307127,1.427742,1.390669,0.747622,0.084439,-0.48606,-0.201509,-0.575925,-0.944374,-1.435445,-1.521603,-1.057169,-0.606828,-0.246556,-0.424,-0.877414,-1.271764,-1.439178,-1.358835,-0.999045,-0.500052,2
-0.906809,-0.589525,0.042854,0.668584,1.137103,1.420554,1.520535,1.544499,1.14303,0.656293,0.022626,-0.551646,-0.878593,-0.526135,-0.022391,0.517454,1.150245,1.482655,1.403289,1.439365,1.606085,1.212089,0.571696,-0.034683,-0.604239,-0.35323,-0.582748,-0.945281,-1.359583,-1.425679,-1.055131,-0.68211,-0.397345,-0.514333,-0.827804,-1.21407,-1.37087,-1.201057,-0.952883,-0.542807,2
-0.714256,-0.490173,0.04457,0.63601,1.229593,1.51665,1.44546,1.529663,1.212242,0.716462,0.167456,-0.413395,-0.7745,-0.521762,-0.075535,0.489802,1.070372,1.427598,1.49343,1.36738,1.488072,1.314051,0.704674,0.114484,-0.430312,-0.662892,-0.849951,-1.070743,-1.2697,-1.229709,-1.027136,-0.778379,-0.585476,-0.811269,-0.920784,-1.068396,-1.235246,-1.268254,-1.035862,-0.734235,1
-0.620446,-0.372003,0.022875,0.591985,1.065356,1.397031,1.388714,1.449411,1.115106,0.622104,0.051313,-0.473399,-0.583998,-0.218351,0.219092,0.793981,1.384647,1.461153,1.366576,1.335999,1.471182,1.276464,0.708853,0.11259,-0.339561,-0.619926,-0.763366,-1.062445,-1.31423,-1.33446,-1.157541,-0.857178,-0.618428,-0.832349,-1.031623,-1.219714,-1.307399,-1.204386,-1.069783,-0.833847,1
-0.598298,-0.368836,0.126501,0.583606,1.084924,1.339361,1.339291,1.331946,0.936614,0.530578,-0.035521,-0.49483,-0.557092,-0.235846,0.275721,0.83528,1.449965,1.418938,1.344223,1.353423,1.492044,1.439016,0.808591,0.207862,-0.313254,-0.637264,-0.7266,-0.956272,-1.305957,-1.457863,-1.22519,-0.929024,-0.697883,-0.703864,-0.935075,-1.180627,-1.314142,-1.279897,-1.074326,-0.870224,1
-0.540935,-0.356673,0.160214,0.649243,1.237367,1.409967,1.458499,1.370417,0.790745,0.31965,-0.194498,-0.571297,-0.495496,-0.152916,0.320475,0.843282,1.407022,1.416888,1.42048,1.428844,1.518899,1.307544,0.730993,0.161834,-0.274688,-0.691949,-0.832715,-1.056232,-1.264807,-1.273839,-1.067747,-0.913965,-0.774171,-0.884899,-1.040536,-1.198053,-1.292109,-1.231769,-1.006758,-0.836308,1
-0.626834,-0.411081,0.097671,0.65386,1.159963,1.438561,1.403164,1.52439,1.224133,0.66708,0.090759,-0.468771,-0.622571,-0.380638,0.082263,0.618607,1.200198,1.364598,1.386718,1.412639,1.535334,1.24991,0.657259,0.116796,-0.34596,-0.628706,-0.85647,-1.036595,-1.282319,-1.302287,-1.060673,-0.804569,-0.711885,-0.845237,-1.033369,-1.198694,-1.32661,-1.178242,-1.023577,-0.738815,1
-0.76072,-0.57077,0.004049,0.575446,1.229379,1.354202,1.492057,1.297994,0.786326,0.289468,-0.295323,-0.762234,-0.623359,-0.177871,0.381613,1.048873,1.550504,1.513185,1.365095,1.490478,1.624812,1.169123,0.563171,-0.011681,-0.501069,-0.534571,-0.769836,-1.004641,-1.316492,-1.34873,-1.106066,-0.783921,-0.602856,-0.390002,-0.673578,-1.077896,-1.277653,-1.295184,-1.082306,-0.769013,2
-0.827992,-0.632026,-0.042741,0.562075,1.14853,1.540962,1.45887,1.557047,1.176264,0.598406,-0.036778,-0.635603,-0.88382,-0.559059,-0.023549,0.566706,1.197619,1.470795,1.446113,1.385376,1.517111,1.27139,0.648687,0.053328,-0.530715,-0.405969,-0.588955,-0.973621,-1.362669,-1.463755,-1.07116,-0.667774,-0.282665,-0.28211,-0.725433,-1.064144,-1.282685,-1.429815,-1.117531,-0.708709,2
-0.70507,-0.433052,0.100063,0.728232,1.245355,1.265127,1.367502,1.414638,1.008471,0.383003,-0.199799,-0.606356,-0.527535,-0.072161,0.466625,1.047387,1.458145,1.320035,1.261467,1.343318,1.463245,1.301403,0.702248,0.082631,-0.429571,-0.464196,-0.670265,-0.882845,-1.157954,-1.422438,-1.259968,-1.012974,-0.786142,-0.734534,-1.022215,-1.235905,-1.319227,-1.218172,-1.006133,-0.792382,1
-0.753923,-0.536731,-0.135101,0.466035,1.06301,1.508333,1.518032,1.582431,1.193318,0.573087,-0.01731,-0.520421,-0.757681,-0.525824,-0.023988,0.550972,1.172982,1.512763,1.468768,1.517763,1.578907,1.269866,0.636278,0.015779,-0.510455,-0.65865,-0.906447,-1.158137,-1.377258,-1.15411,-0.948361,-0.611533,-0.352427,-0.451123,-0.815603,-0.988363,-1.232469,-1.273068,-1.098939,-0.820402,2
-0.672039,-0.558233,-0.066464,0.477891,0.885106,1.388821,1.39552,1.427116,1.033411,0.533082,-0.013915,-0.565714,-0.656073,-0.275319,0.231634,0.814321,1.42038,1.446692,1.417291,1.37561,1.493398,1.414314,0.791136,0.192706,-0.392325,-0.556782,-0.744349,-0.957112,-1.269203,-1.495866,-1.166599,-0.797345,-0.436612,-0.519715,-0.805123,-1.056776,-1.325384,-1.407512,-1.142856,-0.857113,2
-0.710289,-0.520219,0.017854,0.629492,1.155846,1.434583,1.471842,1.384882,1.010421,0.452553,-0.059947,-0.546579,-0.601762,-0.235344,0.294555,0.854425,1.459203,1.478998,1.428575,1.46915,1.613295,1.188575,0.59115,-0.005388,-0.400367,-0.643978,-0.767113,-1.036495,-1.268403,-1.323107,-1.073425,-0.843732,-0.768033,-0.740425,-0.956691,-1.136027,-1.272037,-1.242125,-1.023068,-0.760843,2
-0.694951,-0.480306,0.052661,0.62322,1.24511,1.236095,1.345371,1.287728,0.656549,-0.002086,-0.580403,-0.713911,-0.312376,0.202479,0.746128,1.160968,1.420226,1.764719,1.388535,1.287728,1.297017,1.271337,0.790221,0.168549,-0.366604,-0.530245,-0.764943,-0.955657,-1.260155,-1.432085,-1.141099,-0.817177,-0.616027,-0.669463,-0.929923,-1.194835,-1.321596,-1.32068,-1.065452,-0.774668,1
-0.598199,-0.409797,0.143272,0.62746,1.055179,1.353503,1.412063,1.383126,1.030151,0.539825,-0.004947,-0.531067,-0.627171,-0.263944,0.258096,0.783702,1.300462,1.451629,1.372806,1.454921,1.489516,1.395092,0.786925,0.171524,-0.324116,-0.769389,-0.531855,-0.760886,-1.062501,-1.322825,-1.334537,-1.079644,-0.802955,-0.757732,-0.931768,-1.094456,-1.348619,-1.290058,-1.209108,-0.953677,1
-0.834738,-0.564649,0.025015,0.618195,1.197185,1.37913,1.485043,1.551717,1.165591,0.610641,0.017705,-0.563854,-0.839326,-0.502288,0.019448,0.627523,1.256763,1.479538,1.368976,1.338881,1.507981,1.241777,0.605778,-0.019638,-0.553027,-0.190482,-0.459959,-0.800392,-1.287109,-1.560578,-1.201443,-0.769196,-0.405886,-0.506355,-0.93429,-1.271939,-1.400368,-1.208905,-1.005275,-0.617193,2
-0.785842,-0.465267,-0.023216,0.592937,1.126561,1.470806,1.462256,1.577679,1.277309,0.833166,0.290834,-0.301897,-0.693526,-0.580735,-0.126759,0.440772,1.043087,1.49713,1.448531,1.419956,1.53808,1.20441,0.610059,0.015438,-0.500119,-0.533328,-0.727973,-0.947524,-1.22427,-1.31351,-1.078742,-0.832438,-0.674626,-0.7131,-0.968606,-1.212682,-1.290396,-1.201253,-0.967144,-0.686056,1
-0.614048,-0.411681,0.100147,0.702978,1.343438,1.398335,1.417338,1.51024,1.086081,0.595014,0.02348,-0.526143,-0.596336,-0.343436,0.082505,0.606322,1.150127,1.325139,1.309656,1.412411,1.522673,1.339919,0.768783,0.159173,-0.368796,-0.636124,-0.546131,-0.79645,-1.141056,-1.393184,-1.31337,-1.065655,-0.85381,-0.682739,-0.854608,-1.079872,-1.292326,-1.348243,-1.105584,-0.884168,1
-0.530284,-0.3417,0.166141,0.574077,1.197026,1.319658,1.309349,1.285348,0.75884,0.204829,-0.309699,-0.582465,-0.40606,0.057042,0.595053,1.201007,1.513616,1.331479,1.364794,1.348356,1.531447,1.14397,0.761189,0.161842,-0.343769,-0.461267,-0.699644,-1.09548,-1.374333,-1.504312,-1.208877,-0.83139,-0.564992,-0.73471,-1.009188,-1.243346,-1.464338,-1.349993,-1.040354,-0.728859,2
-0.549013,-0.303709,0.069743,0.586133,1.107488,1.305073,1.355819,1.498783,1.142219,0.559586,0.007565,-0.418053,-0.394972,-0.080887,0.392176,0.95863,1.454585,1.280763,1.225406,1.369461,1.365096,1.3048,0.747813,0.162834,-0.310366,-0.878594,-0.906996,-1.069822,-1.233767,-1.314937,-1.147825,-0.958534,-0.832185,-0.814915,-0.944455,-1.087092,-1.264324,-1.28298,-1.120241,-0.980306,1
-0.771979,-0.576363,-0.143884,0.479659,1.110262,1.403547,1.413456,1.578508,1.235275,0.624583,0.016647,-0.524958,-0.73519,-0.369042,0.134692,0.723552,1.353598,1.412527,1.397354,1.339167,1.480654,1.267851,0.628732,0.03405,-0.492289,-0.331727,-0.625723,-0.970815,-1.32659,-1.460746,-1.096601,-0.758601,-0.401959,-0.556389,-0.910059,-1.234774,-1.372978,-1.302653,-1.033027,-0.637769,2
-0.853702,-0.613535,-0.010976,0.672519,1.184069,1.483728,1.498086,1.641663,1.317225,0.791086,0.214139,-0.378903,-0.801181,-0.632131,-0.165182,0.449466,1.07986,1.37813,1.394108,1.446444,1.441813,1.149333,0.570811,-0.047171,-0.563353,-0.336177,-0.361836,-0.722885,-1.100585,-1.47982,-1.346286,-0.956174,-0.606843,-0.48684,-0.742407,-1.146877,-1.358629,-1.2418,-1.054849,-0.704336,2
-0.705711,-0.46075,0.106583,0.646278,1.320881,1.338007,1.406791,1.419898,0.961352,0.450964,-0.148272,-0.662927,-0.595658,-0.207008,0.320445,0.920268,1.402927,1.28737,1.358627,1.413746,1.495916,1.306104,0.706776,0.105624,-0.421829,-0.545114,-0.60926,-0.873358,-1.218728,-1.524463,-1.279165,-0.978959,-0.62178,-0.613928,-0.889835,-1.173439,-1.305874,-1.289335,-1.061283,-0.781883,2
