@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-1.409126,-0.128147,1.430291,3.010822,3.63351,3.666765,2.975057,1.383468,-0.038096,-1.388626,-0.969462,0.596357,1.970841,3.489482,3.887859,3.52504,3.68493,2.111326,0.667539,-1.038434,-2.552292,-2.598453,-2.586001,-2.596321,-2.586757,-2.595425,-2.587832,-2.59424,-2.589077,-2.592964,-2.590368,-2.591667,2
-1.3764,-0.114834,1.447822,3.065496,3.884416,3.046591,2.954107,1.688465,0.03039,-1.310839,-1.090056,0.473676,1.83892,3.380144,3.948528,3.781814,3.676938,2.13266,0.66629,-1.036861,-2.561601,-2.592761,-2.594751,-2.592078,-2.593932,-2.592745,-2.593488,-2.59303,-2.593307,-2.593144,-2.593233,-2.593194,1
-1.366523,-0.035635,1.492801,3.012257,3.488433,3.567495,2.570499,1.058241,-0.533212,-1.502059,-0.507864,1.168817,2.562365,3.889678,3.604863,3.470679,3.664106,2.070584,0.635177,-1.060008,-2.560901,-2.618983,-2.599108,-2.614858,-2.601118,-2.613061,-2.602889,-2.611309,-2.604617,-2.609608,-2.606294,-2.607947,2
-1.393457,-0.056399,1.561807,3.009835,3.558166,3.696318,2.636824,1.266434,-0.359461,-1.469948,-0.747707,0.879946,2.305321,3.777367,3.659521,3.568053,3.651358,2.031233,0.612947,-1.074275,-2.546674,-2.609922,-2.586326,-2.604665,-2.589088,-2.602354,-2.591223,-2.600335,-2.593151,-2.598478,-2.594956,-2.596708,2
-1.347052,-0.14837,1.356856,2.977172,3.558848,3.643751,3.158324,1.673346,0.194944,-1.314377,-1.074226,0.402075,1.860901,3.353622,3.874224,3.599447,3.688195,2.112982,0.621448,-1.081736,-2.549336,-2.608746,-2.585656,-2.604722,-2.587845,-2.602638,-2.589961,-2.600504,-2.592094,-2.598384,-2.5942,-2.596289,1
-1.40634,-0.171123,1.415794,2.92205,3.715545,3.430287,2.244071,0.759673,-0.771553,-1.481288,-0.336557,1.221141,2.610499,3.977218,3.825068,3.87541,3.556413,1.923302,0.576233,-1.082521,-2.519168,-2.586239,-2.558582,-2.580479,-2.561843,-2.57771,-2.564401,-2.575295,-2.566706,-2.573075,-2.568863,-2.570959,2
-1.460816,-0.078978,1.533395,3.059831,3.745566,3.351714,2.1508,0.66374,-0.946367,-1.44919,-0.160275,1.304821,2.755682,4.024449,3.737259,3.847333,3.481861,1.851658,0.486827,-1.158352,-2.519211,-2.578768,-2.554208,-2.574046,-2.556953,-2.571614,-2.559259,-2.569404,-2.561388,-2.567341,-2.563401,-2.565362,2
-1.443006,-0.086065,1.539216,2.983035,3.669182,3.51867,2.339545,0.873662,-0.72912,-1.514649,-0.40559,1.198375,2.579764,3.941053,3.731219,3.841424,3.50462,1.866816,0.557217,-1.127207,-2.526852,-2.587512,-2.56171,-2.582687,-2.564635,-2.580077,-2.567099,-2.57773,-2.569346,-2.575563,-2.571452,-2.573498,2
-1.346486,-0.165402,1.313823,2.925035,3.707996,3.526798,2.529174,0.926328,-0.575067,-1.414979,-0.541872,0.977962,2.458902,3.935248,3.775474,3.760866,3.622389,1.992471,0.576163,-1.06763,-2.520705,-2.599109,-2.567149,-2.59142,-2.57128,-2.58817,-2.574138,-2.585552,-2.576591,-2.583217,-2.578843,-2.581017,1
-1.454166,-0.11967,1.509387,3.074391,3.685105,3.392326,2.195861,0.758178,-0.828566,-1.509322,-0.383386,1.222091,2.689506,4.035602,3.724364,3.905726,3.535614,1.856362,0.502447,-1.164279,-2.50411,-2.573915,-2.541732,-2.567522,-2.545679,-2.564161,-2.548741,-2.561309,-2.551432,-2.558739,-2.553915,-2.556313,2
-1.30699,0.009263,1.600414,3.052734,3.373234,3.512964,2.451691,1.06996,-0.542581,-1.462612,-0.501529,1.060142,2.451765,3.924193,3.675984,3.588227,3.668826,2.105196,0.663365,-1.087296,-2.562978,-2.625741,-2.602649,-2.620545,-2.605331,-2.61831,-2.607401,-2.616345,-2.609285,-2.614525,-2.611057,-2.612784,2
-1.344687,-0.027914,1.594961,3.103861,3.732684,3.776003,2.780911,1.463608,-0.061047,-1.334036,-1.119438,0.422547,1.838236,3.444616,3.824155,3.774883,3.587318,2.002678,0.526822,-1.089814,-2.522083,-2.596064,-2.565909,-2.58889,-2.569802,-2.585806,-2.572519,-2.583318,-2.574846,-2.581107,-2.576976,-2.579029,2
-1.473686,-0.139277,1.431197,3.07978,3.910732,3.797684,2.640225,1.274805,-0.319639,-1.447919,-0.807857,0.771992,2.139377,3.611005,3.904867,3.775224,3.392507,1.870934,0.407052,-1.201743,-2.512955,-2.562439,-2.549679,-2.558237,-2.551305,-2.557094,-2.552288,-2.556196,-2.553129,-2.555395,-2.5539,-2.554643,2
-1.217358,0.02154,1.524514,3.040565,3.696518,3.324659,2.12583,0.655975,-0.81481,-1.357201,-0.360997,1.219234,2.608469,3.911988,3.739283,3.816023,3.596181,2.0374,0.659734,-0.985097,-2.552526,-2.620481,-2.598854,-2.614348,-2.601622,-2.61228,-2.603424,-2.610628,-2.604973,-2.609154,-2.606395,-2.607766,2
-1.180894,0.032581,1.537715,3.10019,3.673888,3.580414,3.068941,1.502497,0.005127,-1.349126,-1.044344,0.437937,1.899303,3.437043,3.728666,3.551836,3.608466,2.06876,0.688997,-0.946737,-2.559761,-2.638576,-2.608285,-2.631671,-2.611831,-2.628769,-2.614505,-2.626226,-2.616954,-2.623848,-2.61928,-2.621556,2
-1.514448,-0.058999,1.579534,3.041744,3.945203,3.674469,2.455738,0.769848,-0.83791,-1.457865,-0.729769,0.847899,2.275256,3.730457,3.77857,3.6456,3.637408,2.116117,0.685225,-1.087088,-2.509992,-2.551595,-2.537407,-2.549906,-2.538403,-2.548671,-2.539799,-2.547203,-2.541289,-2.545713,-2.542771,-2.54424,1
-1.416772,-0.07832,1.474513,3.015677,3.816865,3.613684,2.557775,0.956975,-0.557467,-1.548768,-0.521485,1.003998,2.471013,3.760322,3.727034,3.712958,3.559887,1.901029,0.50332,-1.109078,-2.52868,-2.584793,-2.565043,-2.580666,-2.567093,-2.578863,-2.56885,-2.577133,-2.570551,-2.57546,-2.572201,-2.573826,2
-1.462793,-0.014031,1.70626,3.224133,3.793772,3.620336,2.49748,1.106877,-0.530089,-1.525374,-0.704382,0.920497,2.309411,3.669385,3.802586,3.785256,3.37379,1.846725,0.510459,-1.126256,-2.530397,-2.577745,-2.564512,-2.574466,-2.565901,-2.573288,-2.567038,-2.572181,-2.568113,-2.571136,-2.569134,-2.570131,2
-1.29925,0.030599,1.681249,3.242327,3.583728,3.574605,2.687291,1.235033,-0.375838,-1.511996,-0.688739,0.888259,2.302259,3.640602,3.559593,3.52461,3.622012,2.057768,0.598436,-1.034035,-2.556853,-2.63012,-2.602087,-2.623578,-2.605462,-2.620847,-2.607945,-2.618513,-2.610174,-2.616362,-2.612267,-2.614306,2
-1.434514,-0.195431,1.3878,2.96288,3.821895,3.712088,2.45075,1.055319,-0.465965,-1.567051,-0.921232,0.817242,2.189065,3.794994,3.942995,3.880467,3.57356,1.952888,0.548004,-1.133784,-2.488838,-2.548329,-2.523182,-2.54332,-2.526178,-2.540726,-2.528571,-2.538483,-2.530694,-2.536456,-2.532652,-2.534543,2
-1.236818,-0.067146,1.525254,3.162915,3.645773,3.531664,2.462259,0.944291,-0.603474,-1.399336,-0.410059,1.044435,2.479423,3.910552,3.650624,3.523142,3.575925,1.975297,0.606577,-0.969191,-2.550463,-2.638123,-2.602085,-2.629686,-2.606611,-2.626079,-2.609829,-2.623095,-2.612651,-2.620389,-2.615274,-2.617819,2
-1.428341,-0.11608,1.494283,3.025177,3.804654,3.682189,2.647238,1.089292,-0.488947,-1.488545,-0.54516,0.939303,2.359689,3.581255,3.82402,3.775552,3.362015,1.975845,0.578123,-1.064524,-2.553587,-2.589507,-2.584506,-2.588646,-2.584276,-2.588594,-2.5846,-2.588092,-2.585211,-2.587415,-2.585928,-2.586676,1
-1.43838,-0.078331,1.548436,3.155343,3.84942,3.62461,2.456824,0.944253,-0.668804,-1.530406,-0.595322,0.98441,2.326456,3.593664,3.89401,3.720896,3.525421,1.968172,0.568987,-1.120103,-2.520672,-2.576266,-2.554002,-2.572365,-2.556278,-2.57023,-2.558384,-2.568161,-2.560407,-2.56618,-2.562352,-2.56426,1
-1.399665,-0.181492,1.331655,2.965962,3.657845,3.296981,2.126606,0.589366,-0.998391,-1.400893,-0.097471,1.416133,2.851892,4.065634,3.651864,3.794373,3.599131,2.043319,0.657228,-1.064471,-2.533854,-2.589652,-2.570671,-2.585453,-2.572757,-2.583661,-2.574459,-2.582022,-2.576042,-2.580484,-2.577544,-2.579008,2
-1.351988,-0.171324,1.397414,3.028651,3.855784,3.602536,2.368445,0.881728,-0.676108,-1.420369,-0.424888,1.114024,2.471574,3.813108,3.765706,3.783112,3.515426,1.910972,0.533472,-1.086254,-2.529306,-2.593295,-2.569342,-2.587832,-2.572188,-2.585485,-2.574339,-2.583459,-2.57627,-2.5816,-2.578076,-2.579829,1
-1.315099,-0.125685,1.358207,2.978838,3.825643,3.68282,2.482097,0.88086,-0.583312,-1.383356,-0.54345,0.984692,2.429284,3.83194,3.78882,3.786064,3.456791,1.924743,0.555463,-1.058838,-2.532243,-2.596088,-2.574588,-2.590468,-2.577237,-2.588412,-2.579074,-2.586702,-2.580695,-2.585146,-2.582204,-2.583668,2
-1.429282,-0.216317,1.293117,2.911328,3.815115,3.681486,2.681705,1.214445,-0.428869,-1.51403,-0.743658,0.787348,2.132795,3.618686,3.885558,3.811168,3.62747,2.033404,0.621813,-1.076182,-2.520488,-2.57169,-2.554478,-2.568443,-2.556087,-2.566908,-2.557653,-2.565332,-2.559219,-2.563783,-2.560752,-2.562264,2
-1.301023,-0.056923,1.404781,2.987196,3.674117,3.575866,2.511638,0.991768,-0.528834,-1.35546,-0.492174,1.106473,2.481145,3.796292,3.83886,3.779672,3.484305,1.849856,0.499239,-1.065173,-2.549469,-2.616906,-2.591351,-2.611186,-2.594345,-2.608696,-2.596644,-2.606519,-2.598727,-2.604509,-2.600683,-2.602587,1
-1.328134,-0.063319,1.463941,3.055839,3.746521,3.668361,2.861548,1.277438,-0.250403,-1.407261,-0.720056,0.754242,2.231304,3.618622,3.76369,3.678929,3.489644,1.904939,0.483351,-1.144573,-2.548999,-2.604811,-2.585202,-2.600762,-2.587191,-2.598998,-2.588927,-2.597276,-2.59063,-2.595592,-2.592296,-2.593941,2
-1.375724,-0.155243,1.502251,2.99962,3.586972,3.116129,1.833123,0.394309,-0.987034,-1.345493,-0.100767,1.505438,2.864694,4.199255,3.668776,3.743705,3.770735,2.068506,0.666249,-1.0383,-2.529046,-2.594663,-2.569094,-2.589072,-2.572164,-2.586498,-2.574519,-2.584293,-2.576607,-2.582296,-2.578539,-2.580407,2
-1.484682,-0.070784,1.577427,3.113917,3.725201,3.457064,2.271357,0.887937,-0.737108,-1.584353,-0.420987,1.174782,2.566538,3.927708,3.732489,3.819631,3.481127,1.890381,0.540211,-1.118068,-2.528559,-2.57359,-2.558404,-2.571205,-2.559666,-2.569863,-2.5611,-2.568391,-2.562578,-2.566921,-2.564035,-2.565475,2
-1.471669,-0.236566,1.374849,2.764217,3.747376,3.560535,2.350604,0.923829,-0.647712,-1.568277,-0.534331,1.14778,2.594017,4.02744,3.830415,3.924238,3.510584,1.847454,0.517503,-1.127429,-2.502727,-2.561361,-2.5371,-2.556697,-2.539859,-2.554254,-2.542159,-2.552064,-2.544255,-2.550045,-2.546217,-2.548122,2
-1.289167,-0.084257,1.518059,3.052418,3.640217,3.328081,1.986926,0.361003,-0.98276,-1.283032,0.06115,1.610376,2.979295,3.930857,3.573598,3.795775,3.426656,2.047204,0.622454,-1.012688,-2.563341,-2.619292,-2.604407,-2.615255,-2.605913,-2.614047,-2.607091,-2.612872,-2.608262,-2.611708,-2.609417,-2.61056,1
-1.304696,-0.075131,1.486237,3.149633,3.708708,3.474041,2.328733,0.776147,-0.601631,-1.324971,-0.359398,1.12342,2.527242,3.805521,3.861879,3.592484,3.467139,2.035372,0.659458,-1.000398,-2.562223,-2.627352,-2.605529,-2.622087,-2.607988,-2.62008,-2.609864,-2.618276,-2.611613,-2.616571,-2.613284,-2.614922,1
-1.368575,-0.019448,1.654075,3.094621,3.697809,3.355388,2.292577,0.735262,-0.783954,-1.425444,-0.335708,1.219001,2.647107,3.963102,3.756579,3.878509,3.438207,1.796588,0.449688,-1.088088,-2.529545,-2.598322,-2.57324,-2.591931,-2.576426,-2.589456,-2.57861,-2.587444,-2.580502,-2.585639,-2.582247,-2.583933,1
-1.342655,-0.032071,1.608786,3.081255,3.706661,3.386971,2.114443,0.646523,-0.822744,-1.39657,-0.287917,1.202481,2.67968,3.996727,3.693721,3.863665,3.522173,1.892192,0.541131,-1.059627,-2.533594,-2.601598,-2.575708,-2.595635,-2.57883,-2.593085,-2.58115,-2.590909,-2.58322,-2.58892,-2.585151,-2.587026,2
-1.319225,-0.097906,1.496127,3.080191,3.793077,3.510623,2.416582,0.929109,-0.625918,-1.470662,-0.441324,1.090869,2.55388,3.768302,3.739178,3.922096,3.38105,1.827742,0.541248,-1.066677,-2.541861,-2.599304,-2.582445,-2.594521,-2.58449,-2.59297,-2.585875,-2.591676,-2.587106,-2.590493,-2.588254,-2.589368,2
-1.359788,-0.047937,1.548327,3.03961,3.604691,3.274333,2.177709,0.757424,-0.88044,-1.412505,-0.194508,1.341868,2.846271,4.046353,3.497177,3.619656,3.657315,2.071481,0.659551,-1.029288,-2.553905,-2.618428,-2.595396,-2.613154,-2.598039,-2.610957,-2.600082,-2.609009,-2.601955,-2.607195,-2.603726,-2.605453,2
-1.004363,0.16955,1.598323,2.810191,3.508804,2.993424,1.786531,0.583447,-0.69141,-1.009841,0.173605,1.605375,3.166056,3.52578,3.308328,3.857518,3.766335,2.288711,0.802334,-0.766195,-2.640554,-2.721357,-2.707874,-2.713035,-2.710186,-2.712079,-2.710703,-2.711738,-2.710963,-2.71152,-2.711158,-2.711336,1
-1.394978,-0.097038,1.497717,3.189474,4.348535,4.455157,3.694894,2.100116,0.618683,-0.936273,-1.442571,-0.178274,1.251721,2.776898,3.387015,2.935346,3.223863,1.841776,0.434914,-1.049092,-2.521059,-2.560974,-2.55594,-2.559486,-2.555785,-2.559493,-2.556017,-2.559087,-2.556535,-2.558498,-2.557169,-2.557839,2
-1.483908,-0.131703,1.444706,2.912491,3.75351,3.501781,2.289336,0.808823,-0.810193,-1.565959,-0.453855,1.083685,2.486414,3.844969,3.928637,3.789369,3.639481,2.041509,0.627581,-1.106705,-2.513878,-2.563155,-2.544375,-2.560217,-2.546114,-2.558457,-2.547921,-2.556645,-2.549713,-2.554881,-2.551451,-2.553161,2
-1.30572,-0.023038,1.466766,2.95676,3.788272,3.49855,2.267343,0.82777,-0.71876,-1.499547,-0.501563,0.982877,2.388708,3.779249,3.80146,3.966034,3.610798,2.036647,0.59178,-1.006425,-2.529183,-2.5905,-2.57177,-2.585417,-2.57397,-2.583717,-2.575516,-2.582251,-2.576926,-2.580884,-2.578262,-2.579568,2
-1.353727,-0.130596,1.331087,2.988773,3.716994,3.740652,3.255601,1.737537,0.270694,-1.179488,-1.152816,0.244671,1.71404,3.304541,3.773138,3.606624,3.611866,2.057091,0.612796,-1.054092,-2.540685,-2.611718,-2.582307,-2.605854,-2.585584,-2.603009,-2.58828,-2.600409,-2.590802,-2.597951,-2.593212,-2.595573,2
-1.524571,-0.249962,1.429207,2.974078,3.781798,3.690701,2.725432,1.438203,-0.134116,-1.454599,-0.895844,0.680342,2.096248,3.612553,3.942049,3.743984,3.528127,1.937523,0.51351,-1.141613,-2.528591,-2.564194,-2.557321,-2.562958,-2.557516,-2.562578,-2.558077,-2.561909,-2.558806,-2.561149,-2.559581,-2.560366,2
-1.380712,-0.126109,1.452795,3.053554,3.845734,3.819037,2.873793,1.47413,-0.079509,-1.427959,-1.094524,0.356675,1.731022,3.161747,3.874819,3.751105,3.674293,2.196271,0.635654,-1.000762,-2.533083,-2.570243,-2.568836,-2.568927,-2.568349,-2.569317,-2.568181,-2.569313,-2.568303,-2.569115,-2.56855,-2.568839,2
-1.00593,0.100854,1.570804,2.753145,3.544921,3.163279,2.125326,0.820559,-0.639308,-1.167525,-0.107789,1.409225,2.930511,3.86469,3.563914,3.919141,3.53481,1.976823,0.541184,-0.838742,-2.596617,-2.695665,-2.667615,-2.684054,-2.672282,-2.681309,-2.674236,-2.679762,-2.675544,-2.678603,-2.676609,-2.677593,1
-1.427728,-0.014421,1.629812,3.039758,3.690626,3.46761,2.244151,0.806937,-0.804593,-1.512045,-0.294293,1.296535,2.644306,3.910031,3.680156,3.719617,3.539663,1.919101,0.554189,-1.109279,-2.542166,-2.595461,-2.576629,-2.591662,-2.578614,-2.589877,-2.580345,-2.588193,-2.581982,-2.586599,-2.583541,-2.585064,2
-1.139661,0.035257,1.539309,2.843683,3.605694,3.32439,2.25844,0.896112,-0.592949,-1.232667,-0.215617,1.25992,2.747903,3.779969,3.554762,3.915931,3.538028,2.020968,0.59486,-0.888793,-2.592744,-2.66982,-2.653672,-2.661735,-2.656321,-2.660375,-2.657223,-2.659682,-2.657804,-2.659168,-2.658278,-2.658717,1
-1.425067,-0.089963,1.507727,3.174982,3.810025,3.651937,2.595112,0.920644,-0.664776,-1.58953,-0.59933,0.883621,2.301955,3.63421,3.786953,3.625296,3.555193,2.092121,0.645602,-1.054997,-2.531554,-2.571402,-2.561941,-2.570159,-2.562208,-2.569604,-2.563017,-2.568637,-2.564076,-2.567527,-2.565214,-2.566374,2
-1.403978,0.021489,1.69954,3.25525,3.676282,3.381604,2.251098,0.772242,-0.865852,-1.528186,-0.295904,1.300272,2.724736,3.935634,3.649301,3.517044,3.429828,2.017519,0.614591,-1.092378,-2.548681,-2.600474,-2.585123,-2.596893,-2.586659,-2.595563,-2.587971,-2.594259,-2.589259,-2.592989,-2.590513,-2.591748,1
-1.422436,-0.104905,1.475756,2.90106,3.603107,3.341553,2.232691,0.729126,-0.801364,-1.499132,-0.308918,1.209513,2.596555,3.963546,3.864399,3.700204,3.717381,2.10672,0.681349,-1.069705,-2.539298,-2.589513,-2.570882,-2.586739,-2.572482,-2.585053,-2.574263,-2.583235,-2.576084,-2.581427,-2.577876,-2.579648,2
-1.457804,-0.169084,1.396556,2.980666,3.672296,3.59982,2.29204,0.834359,-0.774656,-1.577325,-0.413435,1.123724,2.532341,3.941246,3.787897,3.739581,3.65296,2.014863,0.577029,-1.135684,-2.513956,-2.565805,-2.545081,-2.56234,-2.54716,-2.560341,-2.549148,-2.558385,-2.551062,-2.556513,-2.552899,-2.5547,2
-1.240615,-0.076095,1.534385,3.069046,3.525313,3.361475,2.40205,0.899824,-0.71482,-1.428175,-0.145223,1.439283,2.945868,4.03109,3.384829,3.484084,3.466122,1.968227,0.650573,-0.952077,-2.571432,-2.657075,-2.625763,-2.648504,-2.629935,-2.645406,-2.63259,-2.643001,-2.634833,-2.640871,-2.636885,-2.638867,2
-1.505905,-0.020571,1.613553,3.07198,3.735874,3.210882,1.869019,0.380556,-1.172687,-1.515794,-0.043449,1.457379,2.869123,4.069301,3.737582,3.891754,3.512597,1.915234,0.610539,-1.143413,-2.509738,-2.560019,-2.537808,-2.556948,-2.539959,-2.554752,-2.542179,-2.552557,-2.54433,-2.550453,-2.546394,-2.548416,2
-1.426988,-0.100543,1.489185,2.986193,3.756006,3.516465,2.486232,1.128989,-0.516385,-1.546256,-0.663317,0.908856,2.300096,3.842685,3.858693,3.838686,3.496744,1.956299,0.576943,-1.084997,-2.524227,-2.582272,-2.561376,-2.577674,-2.56375,-2.575657,-2.56564,-2.573854,-2.567371,-2.572182,-2.568999,-2.570583,2
-1.350898,-0.065663,1.584746,3.220407,3.720492,3.279448,1.823862,0.288582,-1.183348,-1.177717,0.260712,1.80539,2.937963,3.926752,3.766145,3.702423,3.23787,1.917321,0.533775,-1.069691,-2.560235,-2.606601,-2.594151,-2.604356,-2.594947,-2.603449,-2.596017,-2.602279,-2.59724,-2.60103,-2.5985,-2.599766,1
-1.298031,-0.047342,1.588132,3.120486,3.653688,3.246051,2.015903,0.310465,-1.118457,-1.276361,0.111723,1.589849,3.10181,4.058599,3.573991,3.675311,3.365358,1.950916,0.559425,-0.99082,-2.548465,-2.616319,-2.594006,-2.610712,-2.596519,-2.608709,-2.598385,-2.606907,-2.600142,-2.605185,-2.601838,-2.603507,1
-1.374467,-0.065551,1.546652,3.094231,3.775251,3.554444,2.327993,0.995533,-0.713135,-1.563881,-0.526855,1.019311,2.348188,3.748114,3.86537,3.656435,3.61815,2.055532,0.57072,-1.107354,-2.53454,-2.578605,-2.566129,-2.576226,-2.567124,-2.575204,-2.568232,-2.57405,-2.569402,-2.57288,-2.570567,-2.571721,1
-1.397899,-0.04597,1.546431,3.118682,3.769696,3.566293,2.409518,0.917157,-0.700968,-1.563175,-0.470994,1.061864,2.44091,3.761777,3.733794,3.622542,3.591973,2.041394,0.593429,-1.086073,-2.537049,-2.588864,-2.571169,-2.585726,-2.57273,-2.584184,-2.574341,-2.582537,-2.575996,-2.580889,-2.577635,-2.579259,2
-1.239314,-0.125514,1.480298,3.07821,3.719677,3.433856,2.152134,0.607786,-0.884047,-1.145744,0.134246,1.634827,2.922401,3.85861,3.60256,3.535503,3.222131,2.023024,0.65657,-0.938452,-2.584637,-2.664688,-2.637837,-2.657245,-2.641186,-2.654751,-2.643385,-2.652701,-2.645341,-2.65081,-2.647188,-2.648992,1
-1.294361,-0.030241,1.488436,3.104656,3.773878,3.569186,2.681371,0.914229,-0.60497,-1.464539,-0.472863,0.966394,2.327639,3.378263,3.937411,3.503793,3.59724,2.167922,0.673086,-0.944866,-2.557948,-2.620088,-2.602761,-2.615844,-2.604266,-2.614563,-2.605609,-2.613146,-2.607077,-2.611647,-2.608593,-2.610122,1
-1.124403,0.039377,1.757163,3.202622,3.345965,3.125618,1.69281,0.221177,-1.16184,-0.893847,0.563924,1.995342,3.101172,4.005848,3.350905,3.555603,3.458974,2.03901,0.645587,-0.909383,-2.599002,-2.690717,-2.662322,-2.680524,-2.66672,-2.67769,-2.668895,-2.675872,-2.670491,-2.674421,-2.671849,-2.673121,1
-1.246312,0.016288,1.544194,3.020503,3.544974,3.288716,2.132037,0.565825,-0.898842,-1.316412,-0.236182,1.283865,2.877279,4.061484,3.482929,3.757628,3.651728,2.084517,0.646933,-0.945582,-2.556745,-2.624906,-2.607474,-2.618518,-2.60987,-2.61697,-2.611125,-2.615857,-2.612152,-2.614887,-2.613084,-2.61398,1
-1.243672,-0.040131,1.614465,3.173907,3.818431,3.412046,2.043854,0.466297,-1.018534,-1.142363,0.182789,1.752334,2.814089,3.683503,3.877931,3.549152,3.079987,1.99781,0.545471,-0.984311,-2.583351,-2.643913,-2.631622,-2.639159,-2.632905,-2.638372,-2.633636,-2.637622,-2.63441,-2.636831,-2.635212,-2.636023,1
-1.142824,0.056342,1.554199,3.010345,3.896391,3.694879,2.570544,0.979077,-0.492518,-1.399407,-0.518973,0.836898,2.418913,3.377195,3.597507,3.825245,3.436353,2.13764,0.541882,-0.891763,-2.578379,-2.628347,-2.631229,-2.62469,-2.630754,-2.625708,-2.629759,-2.626587,-2.628994,-2.627262,-2.628382,-2.627832,1
-0.969436,-0.039307,1.525403,2.54025,3.510178,3.525534,2.561874,1.145541,-0.385311,-1.109604,-0.380853,0.935521,2.352516,3.728572,3.562049,3.791448,3.666614,2.183372,0.820452,-0.737829,-2.616033,-2.704552,-2.684754,-2.695134,-2.687975,-2.69341,-2.689155,-2.692487,-2.689937,-2.691791,-2.69058,-2.691178,1
-1.125611,0.023539,1.613431,3.227371,3.646086,3.230311,1.829127,0.23221,-1.111435,-0.890586,0.542642,1.991658,3.065515,3.926591,3.486727,3.469361,3.152475,1.969691,0.614499,-0.852239,-2.60729,-2.687799,-2.668318,-2.679946,-2.671035,-2.67833,-2.672302,-2.67721,-2.673346,-2.676211,-2.674315,-2.675259,1
-1.192561,0.008377,1.570495,2.998609,3.475589,3.270243,2.248711,0.718075,-0.699071,-1.251798,-0.10708,1.375829,2.880986,4.045736,3.548464,3.480888,3.603838,2.053581,0.673728,-0.91818,-2.593552,-2.665214,-2.645606,-2.658854,-2.648051,-2.657156,-2.649524,-2.655784,-2.650836,-2.654514,-2.652077,-2.653291,2
-1.253217,0.086324,1.697941,3.136086,3.543687,3.442022,2.704248,1.352341,-0.188721,-1.331317,-0.624859,0.885051,2.460912,3.568955,3.277089,3.705576,3.617388,2.078732,0.644165,-0.973213,-2.600795,-2.667524,-2.649911,-2.661618,-2.65214,-2.660097,-2.653443,-2.658893,-2.654589,-2.657786,-2.655669,-2.656724,1
-1.407327,-0.124134,1.484273,3.113426,3.763949,3.464694,2.423292,0.941891,-0.731872,-1.530123,-0.451013,1.097,2.460273,3.81419,3.861406,3.655634,3.574287,1.93443,0.573086,-1.056643,-2.530083,-2.586686,-2.565786,-2.582905,-2.567805,-2.580992,-2.569733,-2.579066,-2.571641,-2.577182,-2.573502,-2.575338,2
-1.255324,-0.099065,1.389021,2.925041,3.60514,3.447366,2.427454,0.802075,-0.72832,-1.358223,-0.213686,1.246993,2.714212,3.919943,3.644433,3.550358,3.613241,2.120133,0.650585,-0.978784,-2.569641,-2.633383,-2.615188,-2.628336,-2.617167,-2.626813,-2.6186,-2.625409,-2.619986,-2.624038,-2.621344,-2.622689,2
-1.312562,-0.051964,1.569214,3.055321,3.873719,3.540408,3.415897,2.014439,0.584887,-1.048809,-1.320922,0.043649,1.542601,3.195641,3.617714,3.29138,3.610297,2.101557,0.644111,-1.021462,-2.560019,-2.631799,-2.60426,-2.625997,-2.607252,-2.623433,-2.609702,-2.621046,-2.612037,-2.618754,-2.614296,-2.616519,2
-1.367539,-0.200815,1.436895,3.032011,3.754143,3.402102,2.251594,0.8269,-0.72093,-1.399382,-0.293277,1.268828,2.714526,3.961601,3.843064,3.796737,3.357651,1.864642,0.535872,-1.053826,-2.533188,-2.604078,-2.576362,-2.597691,-2.579755,-2.594935,-2.582245,-2.59261,-2.584449,-2.590496,-2.586499,-2.588487,1
-1.318347,-0.03136,1.485495,3.120558,3.560359,3.31344,2.183061,0.640334,-0.982384,-1.398448,-0.063463,1.393091,2.773367,3.961021,3.638792,3.729062,3.552678,2.034085,0.634438,-1.01798,-2.545353,-2.62311,-2.591046,-2.616166,-2.594855,-2.613001,-2.597762,-2.610254,-2.600391,-2.607714,-2.602867,-2.60528,1
-1.509322,-0.089873,1.448033,3.170625,3.684465,3.725969,2.922291,1.45601,-0.027142,-1.506156,-1.062143,0.596187,1.971333,3.533051,3.792371,3.623183,3.599448,1.952787,0.606221,-1.171849,-2.526351,-2.573573,-2.55212,-2.571148,-2.554005,-2.569062,-2.556193,-2.566856,-2.55838,-2.5647,-2.560506,-2.562597,2
