@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.247608,-0.243068,-0.128537,0.017075,0.168078,0.321241,0.482357,0.641621,0.781351,0.919492,0.878588,0.842754,0.596466,0.523217,0.610856,0.558208,0.435794,0.296065,0.135975,-0.00958,-0.164339,-0.298956,-0.380852,-0.341226,-0.209059,-0.057617,0.095864,0.246857,0.396258,0.542418,0.68301,0.861488,0.932894,0.895948,0.84085,0.813308,0.813631,0.774549,0.645339,0.510107,0.384686,0.263125,0.105822,-0.043916,-0.192346,-0.265778,-0.514472,-0.549969,-0.562496,-0.567922,-0.570433,-0.571566,-0.571992,-0.572039,-0.57188,-0.571611,-0.571293,-0.570961,-0.570644,-0.570362,-0.570136,-0.569989,-0.569949,-0.570052,-0.570351,-0.570924,-0.571888,-0.57343,-0.575864,-0.579741,-0.586119,-0.597266,-0.619063,1
-0.262269,-0.254267,-0.126611,0.009276,0.163566,0.314344,0.464667,0.602851,0.740412,0.756307,0.656148,0.762189,0.828567,0.751201,0.634772,0.487879,0.344062,0.190396,0.022193,-0.134105,-0.275211,-0.370301,-0.33498,-0.203653,-0.042946,0.129581,0.292281,0.442098,0.594438,0.741765,0.883121,0.979434,0.896684,0.765463,0.729178,0.720891,0.757072,0.734289,0.624939,0.493217,0.361062,0.235154,0.080547,-0.05726,-0.199665,-0.270222,-0.521014,-0.556549,-0.568985,-0.574319,-0.576764,-0.577862,-0.578286,-0.578362,-0.578262,-0.578082,-0.577881,-0.577695,-0.577552,-0.577475,-0.577486,-0.57761,-0.577878,-0.578331,-0.579029,-0.580056,-0.58154,-0.583686,-0.586826,-0.591547,-0.598961,-0.611435,-0.63508,2
-0.279163,-0.262053,-0.121185,0.003615,0.152547,0.317302,0.459611,0.609871,0.734711,0.739025,0.708103,0.792723,0.890707,0.774325,0.65624,0.516537,0.38352,0.231764,0.069424,-0.086137,-0.25109,-0.357823,-0.341214,-0.253911,-0.101554,0.059341,0.221033,0.376584,0.530899,0.681673,0.862297,0.924493,0.9179,0.801427,0.736712,0.731486,0.770656,0.7356,0.61391,0.497483,0.368116,0.222299,0.083608,-0.069891,-0.198092,-0.271074,-0.518571,-0.553754,-0.566123,-0.571469,-0.573949,-0.57509,-0.575555,-0.575669,-0.575601,-0.575447,-0.575266,-0.575095,-0.57496,-0.574885,-0.574892,-0.575005,-0.575254,-0.575681,-0.576344,-0.577324,-0.578749,-0.580817,-0.583856,-0.588442,-0.595667,-0.60786,-0.631028,2
-0.237051,-0.221185,-0.159587,-0.012632,0.139192,0.291292,0.439403,0.599628,0.755677,0.80028,0.717386,0.701763,0.742509,0.840957,0.745464,0.613396,0.488953,0.346037,0.179579,0.023532,-0.134672,-0.260528,-0.360613,-0.326059,-0.209016,-0.056702,0.099425,0.250348,0.410664,0.559239,0.691896,0.849901,0.9368,0.901784,0.814499,0.766621,0.791076,0.759495,0.645397,0.513491,0.371887,0.23475,0.090621,-0.078013,-0.19545,-0.276843,-0.520281,-0.554922,-0.567074,-0.572304,-0.574712,-0.575802,-0.576226,-0.576302,-0.576197,-0.576005,-0.575783,-0.575566,-0.57538,-0.575248,-0.57519,-0.575229,-0.575395,-0.575727,-0.576278,-0.57713,-0.578403,-0.580288,-0.583104,-0.587408,-0.594265,-0.605957,-0.628412,1
-0.249846,-0.277298,-0.168774,-0.010713,0.12798,0.288145,0.438527,0.575165,0.750636,0.807614,0.79486,0.794287,0.787178,0.689315,0.553275,0.407044,0.260901,0.107485,-0.050031,-0.198468,-0.323041,-0.394577,-0.31237,-0.161106,-0.01411,0.148656,0.301911,0.447939,0.597756,0.754889,0.880737,0.973451,0.910732,0.82096,0.754081,0.796487,0.803707,0.730509,0.614118,0.492039,0.357072,0.222339,0.083699,-0.064575,-0.193014,-0.26604,-0.509085,-0.544189,-0.556858,-0.562573,-0.565424,-0.566916,-0.567706,-0.568118,-0.568324,-0.568421,-0.568469,-0.568506,-0.56856,-0.568654,-0.56881,-0.569051,-0.569407,-0.569914,-0.570627,-0.57162,-0.573011,-0.574982,-0.577834,-0.5821,-0.588791,-0.600068,-0.621508,2
-0.296845,-0.277478,-0.160557,-0.004074,0.155562,0.316355,0.470017,0.60916,0.769966,0.843459,0.772378,0.783052,0.772233,0.666921,0.517759,0.377859,0.229455,0.073886,-0.095338,-0.247669,-0.365979,-0.378993,-0.271677,-0.12406,0.044241,0.189494,0.33839,0.487539,0.637885,0.789587,0.916345,0.950677,0.896517,0.784762,0.741078,0.78183,0.795811,0.718408,0.598663,0.485387,0.34149,0.200303,0.060639,-0.069174,-0.216536,-0.284465,-0.511781,-0.544311,-0.555883,-0.560996,-0.563469,-0.564702,-0.565305,-0.565577,-0.565672,-0.565681,-0.565656,-0.565632,-0.565635,-0.565685,-0.565803,-0.566011,-0.566337,-0.56682,-0.567513,-0.568491,-0.569874,-0.571845,-0.574711,-0.579012,-0.585774,-0.597188,-0.6189,2
-0.289642,-0.275906,-0.155902,-0.006406,0.152424,0.309993,0.458101,0.586348,0.74619,0.797131,0.766572,0.773529,0.845892,0.71531,0.571398,0.434607,0.288402,0.128817,-0.023958,-0.185503,-0.32539,-0.391646,-0.325868,-0.187328,-0.018935,0.140236,0.296024,0.446546,0.592208,0.73645,0.886667,0.963835,0.893702,0.788945,0.74532,0.769997,0.798958,0.720541,0.600619,0.483914,0.357772,0.219513,0.077838,-0.058934,-0.197943,-0.279083,-0.511008,-0.544551,-0.556594,-0.561979,-0.564629,-0.565987,-0.566684,-0.56703,-0.567188,-0.567251,-0.567275,-0.567298,-0.567346,-0.567442,-0.567608,-0.567867,-0.568249,-0.568793,-0.569554,-0.570612,-0.572087,-0.574167,-0.577166,-0.581631,-0.588604,-0.600306,-0.622452,2
-0.245285,-0.246905,-0.141572,-0.00507,0.121097,0.278022,0.429806,0.57496,0.741694,0.844082,0.788938,0.723457,0.810441,0.745061,0.598732,0.464814,0.313239,0.154394,-0.006373,-0.124902,-0.278487,-0.334552,-0.309556,-0.205394,-0.057255,0.099114,0.253987,0.410734,0.572847,0.743393,0.85766,0.967637,0.935591,0.80199,0.754145,0.763379,0.794462,0.736758,0.619924,0.491817,0.353126,0.224573,0.072879,-0.076967,-0.208205,-0.26024,-0.514028,-0.550114,-0.562983,-0.5687,-0.571485,-0.572888,-0.573583,-0.573901,-0.574017,-0.57403,-0.574001,-0.573968,-0.573959,-0.573999,-0.574108,-0.574311,-0.574638,-0.575129,-0.575838,-0.576844,-0.57827,-0.580305,-0.583263,-0.587699,-0.594668,-0.606427,-0.628835,1
-0.276389,-0.291932,-0.15808,0.003189,0.147442,0.312554,0.468876,0.618762,0.768483,0.806885,0.735901,0.821858,0.773704,0.671889,0.542586,0.400534,0.256561,0.103109,-0.056221,-0.211584,-0.346034,-0.387498,-0.300396,-0.176655,-0.013625,0.150753,0.308689,0.464389,0.61667,0.77521,0.909815,0.950733,0.924392,0.761643,0.725864,0.780578,0.80682,0.722831,0.605871,0.48712,0.337326,0.210873,0.065666,-0.077735,-0.217241,-0.284246,-0.510686,-0.542914,-0.554279,-0.559224,-0.561552,-0.562652,-0.563131,-0.563284,-0.563264,-0.56316,-0.563024,-0.562888,-0.562779,-0.562714,-0.562715,-0.562802,-0.563003,-0.563353,-0.563904,-0.564729,-0.565943,-0.567725,-0.570373,-0.574412,-0.580842,-0.591801,-0.612786,2
-0.233335,-0.239124,-0.125558,0.019376,0.175407,0.331405,0.480461,0.608782,0.773635,0.652493,0.626984,0.750132,0.826788,0.764776,0.596311,0.467565,0.334053,0.183392,0.011925,-0.157569,-0.253353,-0.366974,-0.332762,-0.201299,-0.040008,0.117332,0.27167,0.420209,0.578682,0.738378,0.898517,0.986857,0.914245,0.783184,0.752513,0.739628,0.779318,0.746207,0.635203,0.507156,0.37593,0.26346,0.094152,-0.070175,-0.202394,-0.275614,-0.523124,-0.558161,-0.570408,-0.575661,-0.578074,-0.579168,-0.579602,-0.579699,-0.579626,-0.579477,-0.579311,-0.579163,-0.57906,-0.579026,-0.579083,-0.579256,-0.579578,-0.580091,-0.580856,-0.581961,-0.583538,-0.585796,-0.589079,-0.59399,-0.601672,-0.614562,-0.638941,2
-0.245263,-0.254337,-0.133653,0.011031,0.167934,0.328726,0.479051,0.624937,0.780343,0.789176,0.744187,0.808873,0.921339,0.79129,0.682611,0.548251,0.425699,0.279238,0.135317,-0.023026,-0.171625,-0.272198,-0.360014,-0.325958,-0.207952,-0.056017,0.097974,0.251847,0.406512,0.554447,0.719728,0.885051,0.924192,0.851983,0.781735,0.7921,0.800249,0.742525,0.620682,0.51028,0.368292,0.206385,0.057062,-0.09251,-0.199906,-0.266834,-0.513294,-0.548488,-0.561034,-0.566593,-0.569288,-0.57063,-0.571281,-0.571562,-0.571644,-0.571625,-0.571564,-0.571498,-0.571457,-0.571462,-0.571538,-0.571709,-0.572005,-0.572468,-0.573155,-0.574148,-0.575574,-0.57763,-0.580642,-0.585183,-0.592344,-0.604448,-0.627492,2
-0.31097,-0.277621,-0.157655,-0.003916,0.136794,0.299499,0.462211,0.616523,0.771693,0.8459,0.79929,0.869081,0.940925,0.763535,0.635073,0.511385,0.374211,0.227545,0.064899,-0.08639,-0.228079,-0.356971,-0.380619,-0.26932,-0.132838,0.021672,0.177839,0.32705,0.476177,0.621061,0.771567,0.882566,0.941282,0.840834,0.816706,0.812702,0.779789,0.716496,0.597463,0.476349,0.340599,0.193386,0.05574,-0.100429,-0.248305,-0.29299,-0.515326,-0.54653,-0.557453,-0.562182,-0.564397,-0.565442,-0.565897,-0.566044,-0.566031,-0.56594,-0.56582,-0.565705,-0.565616,-0.565574,-0.565597,-0.565707,-0.56593,-0.566302,-0.566875,-0.567723,-0.568959,-0.570763,-0.573434,-0.577499,-0.58396,-0.594966,-0.616065,2
-0.209246,-0.213845,-0.105583,0.041868,0.174801,0.323659,0.471974,0.621209,0.756313,0.810027,0.76207,0.826414,0.760445,0.645314,0.518948,0.381549,0.23466,0.085237,-0.074603,-0.189248,-0.295577,-0.346663,-0.262343,-0.166313,-0.017175,0.149266,0.301187,0.450697,0.593701,0.75147,0.867921,0.924908,0.903474,0.799519,0.751977,0.774425,0.798539,0.736636,0.6244,0.508561,0.377067,0.226105,0.105753,-0.055087,-0.178007,-0.241406,-0.511824,-0.550956,-0.565231,-0.571782,-0.575133,-0.576954,-0.57798,-0.578573,-0.578926,-0.579152,-0.579318,-0.579471,-0.579642,-0.579861,-0.580154,-0.580548,-0.58108,-0.581795,-0.582756,-0.584055,-0.585827,-0.588289,-0.591795,-0.596964,-0.604976,-0.61835,-0.643605,2
-0.186515,-0.200291,-0.094214,0.049363,0.175092,0.330442,0.479593,0.611606,0.752296,0.887708,0.784139,0.669275,0.741222,0.797116,0.710782,0.586058,0.448634,0.30218,0.140615,-0.007443,-0.167627,-0.282921,-0.350561,-0.310825,-0.190503,-0.042398,0.112468,0.265465,0.420384,0.577774,0.74596,0.867089,0.911658,0.8314,0.772334,0.741625,0.770732,0.736278,0.614617,0.504252,0.385181,0.22559,0.090815,-0.040045,-0.169688,-0.232063,-0.512638,-0.553213,-0.567988,-0.574733,-0.578145,-0.579959,-0.58094,-0.581464,-0.581736,-0.581872,-0.581942,-0.581996,-0.582067,-0.582184,-0.582374,-0.582668,-0.5831,-0.583719,-0.584587,-0.585798,-0.587492,-0.589888,-0.593347,-0.598501,-0.60655,-0.620062,-0.645687,2
-0.327343,-0.317679,-0.173725,0.000071,0.149407,0.311714,0.464685,0.592362,0.729682,0.893296,0.871973,0.842328,0.837172,0.717231,0.604957,0.445783,0.278366,0.11472,-0.038501,-0.211098,-0.350515,-0.241692,-0.31485,-0.234373,-0.093636,0.062988,0.220294,0.372466,0.526286,0.678173,0.8124,0.937375,0.933116,0.855809,0.759534,0.755609,0.792071,0.746452,0.64707,0.522549,0.394807,0.246643,0.094857,-0.045527,-0.194691,-0.290365,-0.516031,-0.548312,-0.559591,-0.564411,-0.566614,-0.567605,-0.567994,-0.568074,-0.568,-0.567858,-0.567699,-0.567554,-0.567449,-0.567402,-0.567433,-0.567563,-0.567819,-0.568238,-0.568873,-0.569798,-0.571129,-0.573049,-0.575858,-0.580085,-0.586733,-0.597935,-0.619148,1
-0.279905,-0.264054,-0.1471,-0.00907,0.150973,0.307324,0.451962,0.601904,0.779274,0.861117,0.800276,0.776246,0.827278,0.762262,0.621557,0.47458,0.324068,0.164536,0.020859,-0.144812,-0.303416,-0.382526,-0.349787,-0.212285,-0.054921,0.102376,0.257706,0.407342,0.561167,0.714235,0.858214,0.883237,0.853276,0.821485,0.799981,0.744068,0.78098,0.72432,0.605819,0.468605,0.342369,0.202584,0.065205,-0.08038,-0.202171,-0.27528,-0.512485,-0.546492,-0.558614,-0.563981,-0.56658,-0.567877,-0.56851,-0.568793,-0.568889,-0.568893,-0.568861,-0.56883,-0.568827,-0.568874,-0.568993,-0.569207,-0.569547,-0.570051,-0.570774,-0.571797,-0.573241,-0.575296,-0.578276,-0.582736,-0.589728,-0.601496,-0.623833,2
-0.305316,-0.277108,-0.14908,0.014749,0.178754,0.347321,0.504102,0.657926,0.794584,0.771355,0.776237,0.879674,0.821023,0.73938,0.597301,0.474057,0.33475,0.182187,0.012854,-0.144005,-0.25776,-0.389774,-0.37335,-0.257097,-0.095051,0.062728,0.218461,0.371554,0.511542,0.669077,0.779061,0.871401,0.921891,0.837918,0.768246,0.78382,0.785219,0.708456,0.594599,0.484576,0.339749,0.223835,0.069547,-0.059293,-0.205753,-0.276136,-0.508727,-0.542276,-0.554337,-0.55974,-0.562402,-0.563764,-0.564457,-0.564789,-0.564925,-0.564959,-0.564946,-0.564924,-0.56492,-0.564956,-0.565055,-0.565239,-0.565539,-0.565993,-0.566656,-0.567606,-0.568965,-0.570921,-0.573788,-0.578119,-0.584964,-0.596563,-0.618681,2
-0.228258,-0.229615,-0.110783,0.035584,0.189006,0.354029,0.508411,0.647943,0.813961,0.774938,0.681644,0.713108,0.840536,0.780543,0.625008,0.51536,0.376146,0.227264,0.060191,-0.110426,-0.247155,-0.373036,-0.360878,-0.245664,-0.091071,0.070517,0.225715,0.378433,0.529885,0.675228,0.792714,0.908265,0.888185,0.777193,0.714187,0.720314,0.77291,0.737196,0.624658,0.499573,0.362854,0.22434,0.067217,-0.069061,-0.189665,-0.253452,-0.515515,-0.55278,-0.565975,-0.571747,-0.574477,-0.575775,-0.576343,-0.576524,-0.576502,-0.576378,-0.576215,-0.576054,-0.575924,-0.57585,-0.575854,-0.575963,-0.576209,-0.576635,-0.577301,-0.578293,-0.579744,-0.581862,-0.584989,-0.589729,-0.597229,-0.609938,-0.634188,2
-0.275437,-0.288691,-0.148567,-0.027752,0.12745,0.283246,0.442016,0.589496,0.742178,0.80584,0.810453,0.890025,0.870851,0.760616,0.606766,0.47704,0.334281,0.191732,0.040157,-0.113972,-0.262245,-0.373675,-0.391113,-0.311822,-0.148613,0.016156,0.182317,0.338934,0.490119,0.633655,0.818491,0.948521,0.98303,0.855002,0.791483,0.782812,0.817889,0.739563,0.625207,0.499076,0.358491,0.223715,0.069843,-0.082053,-0.20451,-0.287301,-0.510914,-0.542914,-0.554202,-0.559109,-0.561414,-0.562499,-0.562968,-0.563111,-0.563084,-0.562972,-0.562827,-0.562683,-0.562562,-0.562486,-0.562473,-0.562544,-0.562726,-0.563053,-0.563575,-0.564365,-0.565534,-0.567255,-0.569821,-0.573743,-0.579999,-0.590681,-0.611186,2
-0.204247,-0.209118,-0.097876,0.008979,0.159253,0.321105,0.478661,0.627294,0.786099,0.805678,0.713795,0.725988,0.826913,0.725637,0.596882,0.454895,0.307571,0.155924,-0.003261,-0.165047,-0.296853,-0.355094,-0.286564,-0.167256,-0.025534,0.123753,0.273764,0.424603,0.571583,0.741617,0.899762,0.961982,0.913372,0.783808,0.721298,0.715344,0.754686,0.712106,0.60745,0.48049,0.353049,0.198327,0.070984,-0.05791,-0.17835,-0.232538,-0.512146,-0.552428,-0.567072,-0.573749,-0.57712,-0.578909,-0.579873,-0.580385,-0.580647,-0.580773,-0.580833,-0.580875,-0.58093,-0.581027,-0.581191,-0.581449,-0.581836,-0.582394,-0.583184,-0.584291,-0.585849,-0.588062,-0.591271,-0.596076,-0.603621,-0.616357,-0.640663,2
-0.27506,-0.278394,-0.151144,-0.015656,0.143221,0.303465,0.455087,0.603857,0.735571,0.847894,0.818199,0.776053,0.840817,0.766081,0.638827,0.494912,0.345479,0.188684,0.022768,-0.134671,-0.285726,-0.373138,-0.350818,-0.210243,-0.069759,0.083307,0.233092,0.381242,0.52027,0.649106,0.781172,0.871816,0.865078,0.826822,0.808442,0.805527,0.78823,0.71892,0.627744,0.503353,0.363647,0.22807,0.09147,-0.052809,-0.183565,-0.269173,-0.511001,-0.546263,-0.559085,-0.56493,-0.56789,-0.569478,-0.570355,-0.570847,-0.571128,-0.571297,-0.571414,-0.571519,-0.57164,-0.571803,-0.572029,-0.572343,-0.572775,-0.573364,-0.574166,-0.575261,-0.576767,-0.578873,-0.581892,-0.58637,-0.593348,-0.605045,-0.627186,1
-0.284033,-0.275967,-0.155893,-0.001798,0.15976,0.320226,0.478741,0.637543,0.778737,0.846049,0.773212,0.846202,0.833588,0.724983,0.596767,0.454246,0.303776,0.14894,-0.015311,-0.176647,-0.320791,-0.375048,-0.350061,-0.223831,-0.075118,0.083694,0.234895,0.384477,0.523782,0.618594,0.739915,0.9161,0.954435,0.86565,0.793415,0.791468,0.792845,0.732931,0.629338,0.502222,0.361529,0.226868,0.087646,-0.071106,-0.197276,-0.281187,-0.511433,-0.544569,-0.556376,-0.561597,-0.564124,-0.565383,-0.565999,-0.566274,-0.566368,-0.566371,-0.566337,-0.566303,-0.566293,-0.566329,-0.566431,-0.566622,-0.56693,-0.567393,-0.568064,-0.569019,-0.570376,-0.57232,-0.575158,-0.57943,-0.586165,-0.59756,-0.619284,1
-0.276181,-0.248402,-0.13956,-0.020118,0.127535,0.281939,0.434287,0.604186,0.758268,0.78752,0.742607,0.789877,0.770352,0.632471,0.504938,0.370003,0.215613,0.052833,-0.113035,-0.23839,-0.354213,-0.371402,-0.261452,-0.096088,0.059305,0.213234,0.364901,0.512108,0.667526,0.822881,0.914446,0.956114,0.895134,0.756505,0.721481,0.768107,0.798991,0.739764,0.624662,0.510377,0.37515,0.24742,0.100663,-0.058361,-0.191492,-0.270745,-0.514512,-0.54945,-0.561856,-0.567305,-0.56991,-0.571177,-0.571765,-0.571996,-0.572037,-0.571985,-0.571897,-0.57181,-0.571749,-0.571738,-0.571796,-0.571946,-0.572217,-0.572647,-0.573287,-0.574215,-0.575549,-0.577472,-0.580293,-0.584553,-0.591287,-0.602713,-0.624593,2
-0.249372,-0.244111,-0.13054,-0.019351,0.132907,0.291163,0.451254,0.613353,0.733581,0.851393,0.834023,0.842608,0.81055,0.733921,0.57917,0.436962,0.288179,0.133646,-0.024358,-0.174932,-0.302935,-0.363004,-0.309464,-0.184294,-0.030332,0.12377,0.2719,0.417503,0.560474,0.690512,0.854618,0.939649,0.890059,0.809133,0.759626,0.774523,0.790842,0.722614,0.611471,0.476992,0.35041,0.208805,0.069946,-0.073947,-0.198412,-0.267205,-0.512121,-0.54742,-0.560154,-0.565899,-0.568765,-0.570264,-0.571059,-0.571474,-0.571681,-0.571779,-0.571827,-0.571865,-0.571919,-0.572014,-0.572172,-0.572417,-0.572777,-0.573292,-0.574016,-0.575028,-0.576446,-0.578457,-0.581375,-0.585747,-0.592621,-0.604246,-0.626462,1
-0.24865,-0.227605,-0.144493,0.007096,0.13295,0.28427,0.439047,0.595061,0.72901,0.839218,0.835349,0.808429,0.843565,0.752704,0.617504,0.458522,0.304747,0.148135,-0.010455,-0.125509,-0.258314,-0.349913,-0.299809,-0.207161,-0.051976,0.093743,0.246722,0.397978,0.546383,0.693009,0.883735,0.920876,0.868376,0.838558,0.742249,0.7954,0.781658,0.716799,0.601287,0.478468,0.354301,0.220937,0.073825,-0.075391,-0.195126,-0.2608,-0.512887,-0.54933,-0.562579,-0.568634,-0.571716,-0.573381,-0.574312,-0.574846,-0.57516,-0.575359,-0.575503,-0.575636,-0.575788,-0.575982,-0.576244,-0.576598,-0.577078,-0.577723,-0.578593,-0.579769,-0.581376,-0.583612,-0.586802,-0.591515,-0.598839,-0.6111,-0.634343,2
-0.2842,-0.258843,-0.155629,-0.031731,0.117765,0.26937,0.422792,0.575025,0.737388,0.85033,0.837147,0.777445,0.84609,0.786175,0.633388,0.506635,0.366044,0.202739,0.046803,-0.12499,-0.264908,-0.373506,-0.377401,-0.259079,-0.115636,0.038822,0.187431,0.332598,0.48055,0.617418,0.788423,0.897865,0.948372,0.866258,0.780988,0.811797,0.810756,0.754118,0.637547,0.507156,0.374104,0.235497,0.096113,-0.054718,-0.19484,-0.272987,-0.510972,-0.545207,-0.557439,-0.562871,-0.565517,-0.566848,-0.567508,-0.56781,-0.567921,-0.567934,-0.567906,-0.567872,-0.56786,-0.567891,-0.567986,-0.568167,-0.568462,-0.568908,-0.569557,-0.570482,-0.571799,-0.573687,-0.576445,-0.580596,-0.587145,-0.598238,-0.619449,2
-0.246742,-0.233214,-0.111512,0.016822,0.153273,0.298692,0.450033,0.596829,0.725444,0.821507,0.776509,0.768798,0.810001,0.746466,0.60845,0.469356,0.321154,0.167639,0.017761,-0.137409,-0.25865,-0.341447,-0.292426,-0.201681,-0.046489,0.110163,0.265402,0.418018,0.555303,0.673903,0.830192,0.941028,0.914485,0.833521,0.774071,0.77002,0.788021,0.712947,0.6058,0.471229,0.332343,0.19401,0.052202,-0.0618,-0.190913,-0.256898,-0.511161,-0.54817,-0.561753,-0.568043,-0.571307,-0.573121,-0.574178,-0.574822,-0.575236,-0.575526,-0.575757,-0.575973,-0.576206,-0.576482,-0.576828,-0.57727,-0.577843,-0.57859,-0.579573,-0.580879,-0.58264,-0.585061,-0.588484,-0.593502,-0.601248,-0.614137,-0.638423,1
-0.238436,-0.245602,-0.128403,0.011101,0.154849,0.310167,0.464432,0.601691,0.756182,0.859086,0.803478,0.728098,0.788536,0.808481,0.679562,0.540475,0.396605,0.243637,0.081433,-0.075249,-0.21724,-0.336474,-0.341095,-0.239257,-0.107704,0.039436,0.194914,0.348197,0.494913,0.652475,0.80543,0.895098,0.871052,0.813565,0.789027,0.779895,0.772382,0.722057,0.59886,0.476231,0.33856,0.205582,0.062675,-0.087591,-0.215665,-0.283918,-0.519063,-0.552629,-0.564545,-0.569792,-0.572315,-0.573559,-0.574155,-0.574409,-0.574484,-0.574473,-0.57443,-0.574391,-0.574385,-0.574434,-0.574558,-0.574784,-0.575142,-0.575673,-0.576435,-0.577511,-0.579027,-0.581183,-0.584309,-0.58898,-0.596296,-0.608603,-0.631964,2
-0.249273,-0.248626,-0.146191,-0.018779,0.147094,0.306813,0.463555,0.609612,0.747998,0.755527,0.74334,0.815163,0.71208,0.58624,0.449875,0.316876,0.170424,0.018076,-0.091211,-0.230305,-0.34081,-0.355644,-0.250797,-0.104282,0.067131,0.217087,0.375902,0.520846,0.672717,0.829581,0.963407,1.034074,0.890793,0.77573,0.72829,0.739476,0.794412,0.747115,0.630705,0.509441,0.37364,0.22985,0.088344,-0.055274,-0.188607,-0.264777,-0.515079,-0.550764,-0.563339,-0.568787,-0.571321,-0.572487,-0.57296,-0.573069,-0.572984,-0.572805,-0.572589,-0.572373,-0.572184,-0.572043,-0.571971,-0.571989,-0.572127,-0.57242,-0.572922,-0.573708,-0.574896,-0.57667,-0.579339,-0.583444,-0.590023,-0.6013,-0.623042,2
-0.300073,-0.291766,-0.155918,-0.002447,0.161933,0.326675,0.482751,0.630301,0.782753,0.800397,0.749758,0.823641,0.806924,0.701553,0.546936,0.422228,0.281409,0.132319,-0.035675,-0.190672,-0.350768,-0.41794,-0.349336,-0.191477,-0.030551,0.135875,0.289566,0.437739,0.580932,0.735626,0.906277,0.958127,0.875653,0.780491,0.741088,0.79633,0.790808,0.722209,0.60023,0.486306,0.356328,0.210239,0.078761,-0.064855,-0.189676,-0.282666,-0.510167,-0.543107,-0.554858,-0.560041,-0.562528,-0.563743,-0.564309,-0.56453,-0.564567,-0.56451,-0.564414,-0.564316,-0.56424,-0.564207,-0.564239,-0.564358,-0.564591,-0.564976,-0.565565,-0.566434,-0.5677,-0.569544,-0.572272,-0.576417,-0.582996,-0.594177,-0.615535,2
-0.271533,-0.301659,-0.188709,-0.027929,0.108594,0.269122,0.414481,0.539642,0.681995,0.849911,0.83365,0.814741,0.837131,0.738146,0.580218,0.446374,0.302919,0.150445,-0.008822,-0.162996,-0.301711,-0.40845,-0.361886,-0.216188,-0.054907,0.118688,0.278507,0.432311,0.590638,0.751594,0.8988,0.955499,0.944163,0.797333,0.746933,0.791515,0.806453,0.720626,0.604209,0.47725,0.342105,0.208105,0.069121,-0.070801,-0.200498,-0.280569,-0.508421,-0.541317,-0.553098,-0.558342,-0.560902,-0.562193,-0.562835,-0.563131,-0.56324,-0.563254,-0.563226,-0.563194,-0.563182,-0.563212,-0.563304,-0.563479,-0.563765,-0.564197,-0.564826,-0.565723,-0.566998,-0.568826,-0.571491,-0.575496,-0.5818,-0.592442,-0.612671,2
-0.233751,-0.221594,-0.110547,-0.005811,0.154072,0.311941,0.46569,0.612165,0.738484,0.806836,0.729085,0.803501,0.736881,0.650607,0.509903,0.341459,0.181835,0.026864,-0.104773,-0.240998,-0.3304,-0.330897,-0.223252,-0.062998,0.09251,0.247319,0.401786,0.547644,0.666902,0.790277,0.921396,0.905416,0.810136,0.731952,0.715365,0.775859,0.792767,0.720666,0.639698,0.509816,0.372883,0.228479,0.091225,-0.055236,-0.181889,-0.251246,-0.513562,-0.551493,-0.565266,-0.571543,-0.574724,-0.576431,-0.577376,-0.577909,-0.578217,-0.578406,-0.578542,-0.578668,-0.578815,-0.579008,-0.579272,-0.579633,-0.580125,-0.580789,-0.581685,-0.582898,-0.584556,-0.586864,-0.590156,-0.59502,-0.60258,-0.615241,-0.639249,1
