@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
-0.657629,-1.688322,3.477932,0.672933,0.250204,-0.015147,-1.31352,1.784895,-1.283507,-0.575617,-0.336573,1.850073,2.258473,0.611968,0.397926,-4.385539,-2.484504,-1.956923,-0.470231,0.266185,1.628672,2.437347,3.791025,3.681421,2.547026,1.518629,0.37748,-0.585178,-1.831743,-2.640548,-4.106006,-0.436213,1.214889,-0.039887,-1.007232,1.444527,-1.14688,0.921588,-0.814363,-2.63962,3.646394,-0.121289,-1.421403,-2.519355,1.823437,0.815357,0.183308,1.570778,-3.033938,-2.399841,-0.50205,1.092911,1.108019,1.712284,0.850374,4.934142,0.529653,-0.69151,-1.427548,-0.03599,-0.321643,-1.860612,1.82274,0.817093,0.513352,3.526972,1.994932,-0.863053,1.61381,-0.678378,-3.172763,-1.960711,0.595733,-1.152957,-2.429655,-3.698394,-2.35461,1.969793,0.812169,-2.841261,2.35137,-2.039072,-0.739995,-0.891591,2.275962,2.058116,0.662879,1.048953,-2.357681,4.017684,-1.931655,-0.008391,-0.241213,-2.204784,-1.583527,-1.825685,0.452092,0.721691,2.677845,-0.043265,-0.816753,1.572254,-2.596009,0.060534,-0.874839,2.842919,2.41532,-1.218652,-3.646301,-1.207055,-0.673259,-2.510264,-0.708804,-2.353418,0.75226,1.888415,-1.781021,-2.309836,-1.904094,0.326365,1.060507,0.599507,2.166162,-1.150026,-2.88772,0.018925,-0.348592,-2.025628,3.002299,1.354474,-2.190164,-1.04527,-0.844866,-2.074962,0.951765,0.155614,1.056241,0.187971,1.149969,1.331968,-2.0626,-0.28757,2.07631,-2.921268,0.116902,0.432063,-0.901537,0.116771,2.345476,-2.149274,-1.736132,-1.306484,-0.107048,0.170254,1.565376,-1.427086,2.553992,0.31527,-1.411429,-0.749503,2.348835,-0.187791,0.34013,-2.494048,-1.629374,0.757162,1.912818,1.772921,-0.110605,2.498095,3.622474,-0.631576,-3.973149,-0.022481,0.079408,-0.496682,0.378047,-0.092981,1.603079,1.218172,2.044471,-2.321238,1.214051,-1.10566,2.30319,0.771208,-1.625868,1.728857,-0.771966,-0.356049,0.541316,1.930323,1.058727,-1.137106,2.620369,1.592598,-0.146127,1.537326,-2.776946,2.083622,2
2.197374,-1.165409,2.406843,-0.414954,-0.34881,1.090146,-0.506433,-0.889154,0.413795,0.654952,-0.250641,2.709176,1.471725,-2.420742,-1.827931,1.677758,-1.130559,1.153412,0.497833,-1.369357,2.19607,-0.753218,-0.630805,-0.863981,-2.569211,1.99169,-0.190151,-3.487168,2.326878,2.516223,1.87414,-2.384148,1.314223,1.412078,-0.32708,-0.358912,0.147023,-0.37395,0.325132,-1.580806,-0.10253,-2.270393,0.63775,1.500009,0.264786,-1.347695,1.408127,3.311623,0.641901,-1.219766,0.153222,-0.985549,-2.476115,2.93355,-0.792233,1.051605,-1.712564,0.04107,-2.58378,-0.751623,1.924438,-1.593128,1.789288,-0.546765,1.271484,0.334989,2.147214,1.461145,1.012727,0.617412,-0.376519,1.9808,-1.832206,-4.031016,0.665018,-2.934796,-3.784446,-1.924677,-1.276272,0.179158,1.028525,2.35439,3.322351,4.269631,3.064417,2.134387,0.822896,-0.080534,-1.440702,-2.233559,-3.893891,-2.83312,1.066491,-0.905562,0.174318,-0.69478,-1.41835,1.376024,-0.431388,2.515934,1.647656,3.228577,1.478383,0.775463,-0.005756,-2.097958,1.615908,-1.004661,-2.590025,-0.407439,1.855537,2.445368,-0.687372,0.761176,1.219213,1.121717,0.697577,-2.447804,-1.250307,-1.600858,-2.14024,2.154485,-3.625785,2.095337,0.563332,0.485796,1.577043,-1.171281,0.020736,0.531767,0.800195,-2.240283,1.925357,0.196115,-1.839017,-2.562651,-0.760234,-1.537063,1.889406,0.135341,-2.62231,0.48913,0.066389,-0.56331,0.57304,2.226402,-1.056952,-0.502954,0.190997,-0.85582,3.255589,-0.094453,-0.733236,-1.542189,-2.426582,-0.016434,-2.374052,1.546923,-0.678787,-2.287253,-1.557217,1.766911,-2.562865,3.214019,-1.650523,-0.375075,-0.686992,-0.054882,0.965037,-0.365248,0.989494,-0.773094,2.337491,-0.813377,0.870344,0.993297,1.50229,-0.175657,1.145597,-0.270225,2.310829,-0.188824,-0.757421,-1.106072,1.579953,1.258415,2.041692,-1.051283,-2.671767,-0.453495,-1.249742,-1.50007,-0.264136,0.021286,-1.392083,-0.623857,0.508381,0.946241,0.772665,-2.0427,2
1.494675,1.122368,0.551554,0.735239,0.860014,-1.142536,-1.877078,0.048217,-1.74636,0.374834,-0.148913,-1.487976,0.87267,-1.434548,-0.974282,-0.641478,0.318173,4.826719,-1.051642,-2.026516,-1.99076,0.443773,-0.386801,-0.056514,2.612152,2.280218,1.860589,-1.20004,-0.181308,1.447064,-1.03299,-1.617418,0.695478,0.842985,-3.2241,-0.620098,0.514316,2.036235,-0.716997,-1.468432,2.213681,0.16034,0.82444,-0.082745,-2.184865,0.014868,-0.294398,1.584415,-2.197608,1.084501,1.61628,-1.151954,-0.306664,1.942474,2.236512,-1.206812,-1.829012,0.814518,-1.957568,-3.121819,-3.940056,-1.802115,-1.534403,0.33407,0.715343,2.527826,2.956626,4.466745,2.657854,2.39731,0.373299,0.27344,-1.969676,-1.731903,-4.598018,-2.051636,-0.468727,2.559799,0.790516,-0.454749,0.105623,2.157324,1.336212,0.513158,0.863887,-0.602748,-3.423124,0.11219,0.452069,1.584551,-0.903424,1.68317,2.973202,-3.116383,2.56498,2.125941,3.22508,1.537085,1.395386,-0.621783,0.883098,1.793088,-1.727404,-0.04111,-2.12609,-1.956775,-0.100323,0.400575,-0.055023,-1.569618,0.042248,-0.863892,0.152361,-1.443774,-1.345002,-1.862772,2.735687,2.045526,-0.017171,-2.837473,1.304708,-0.248315,1.046311,-1.970924,-1.878335,2.260103,0.125939,0.892388,0.86128,-1.640069,-0.149202,-1.015681,0.209948,1.248249,-0.847673,-0.645041,-0.380766,-0.111385,-0.623096,-3.381854,0.080891,-0.470771,1.005295,-0.840635,1.653239,-1.112513,-2.679111,1.055437,2.222585,1.665756,-0.338905,-0.768219,-1.889058,-1.410853,-3.673639,-0.845061,2.856209,-0.391005,-1.171173,3.462495,-0.497506,-0.583806,1.488071,-0.731699,0.586715,2.66229,0.96921,-2.763086,-0.54837,-3.309126,-0.480205,-1.001303,-2.738895,-1.25894,-0.592607,-1.423321,2.715283,1.894116,0.320312,3.602504,0.45414,0.466019,1.027869,0.43005,-1.513473,-0.624572,1.675959,0.923189,-1.087017,0.321694,-1.029735,1.734882,-1.468323,-0.266535,-1.251225,1.355182,0.582477,0.716749,1.781163,-0.644852,2
1.110768,2.233276,2.102591,1.128468,1.674372,-0.934527,-1.754156,-0.257964,3.808099,-1.860476,-0.491687,-2.516403,-1.192996,0.876617,-0.148155,2.079806,0.439375,2.80068,2.180763,3.237051,1.006249,-2.385968,2.695915,-1.396679,-0.245979,-1.455962,-3.616803,0.497583,1.563397,-2.406596,-2.74276,2.246217,0.993333,1.260124,-0.78769,1.561753,-3.257728,0.203523,-1.579008,-2.063501,1.721427,0.687499,0.347746,-2.807787,2.402969,-1.171023,-0.930698,1.681664,-2.471237,1.012287,-1.419096,-1.525556,2.516881,-0.33937,-1.213629,-1.465438,0.168483,0.45298,-2.071533,-1.36565,0.398994,0.382296,1.984705,-1.170751,0.095147,3.304773,0.980949,-2.14284,-0.396026,0.84149,-1.324634,1.529288,-0.770545,0.638202,1.065131,0.898936,-0.629348,-0.841895,-1.282786,0.286299,0.85554,-0.308096,1.875078,-1.783731,-2.249693,0.059294,1.528555,0.760899,1.763077,-1.867362,0.398203,-2.972309,1.323491,-1.25428,-1.536214,-0.471154,-1.538612,2.052526,-0.64538,1.100598,0.233986,-1.313997,-1.049518,1.984925,2.088542,3.011982,-0.376744,-0.079633,-0.868386,-2.87203,-3.813392,-1.528874,-1.394006,0.55434,0.864088,2.702748,3.108113,4.601779,2.83448,2.527352,0.59756,0.39099,-1.683859,-1.650796,-4.202812,-2.230636,-0.061323,-1.271363,0.957829,-1.68227,-0.271229,1.293233,0.124415,1.268329,0.02606,-1.941638,-0.519684,1.427713,-0.829587,0.251152,1.499584,-1.043122,-2.756929,-1.273996,1.34058,-0.560904,-0.635561,-0.786221,-2.04077,-0.586789,0.674393,-1.859242,0.685729,-2.928974,-2.493814,1.730946,3.134112,-0.661065,-1.323505,-0.719001,0.381517,-0.692691,2.425112,-1.019204,1.533608,2.253573,-1.047863,0.0961,0.442665,0.972703,-1.049379,-3.625208,0.317455,-2.404111,1.172006,-0.40349,0.92591,2.680948,-1.796222,-1.859898,-1.442558,2.080105,2.659578,2.548754,1.456778,1.203359,-0.279282,1.766362,1.683656,0.990367,-0.979822,-1.287316,0.595226,1.391593,-0.560862,-0.702763,0.498922,-2.106558,1.786771,-0.962793,2
0.764622,1.328017,0.973474,2.463473,2.384938,-1.951612,-1.981466,-2.950173,-0.335397,-0.129423,-1.573416,0.141489,2.594113,-1.5557,-0.175006,0.777277,-1.367632,0.849622,2.290209,2.501605,1.187298,-1.812815,0.812488,0.14586,1.259946,0.517233,-1.706843,0.420072,-1.703749,0.260841,2.220725,-0.667418,1.194761,1.903119,0.25852,0.296692,0.636012,-0.35862,0.9366,0.401428,2.253638,3.593273,3.42028,-3.072238,-0.802491,-0.859847,1.753581,1.579744,0.995177,-1.241276,-1.35608,-1.260973,-0.74905,1.572936,-0.642557,0.972687,-1.625782,1.291312,0.821297,1.281897,-1.317317,1.275253,-0.075938,0.584129,2.834733,0.051888,1.169298,-0.862215,-0.177048,-1.158797,0.733634,1.974507,-0.185121,-2.24014,0.660707,1.627962,1.631751,0.430786,-2.840881,-0.577098,-2.68359,1.617296,-1.258967,0.330307,-3.273403,-3.320424,-2.17815,-0.968315,-0.15793,1.203994,1.934493,3.344768,3.958737,3.593648,2.136291,1.411001,0.073327,-0.793154,-1.899055,-3.253324,-2.449776,2.244497,-1.825762,-1.580282,-0.838709,2.543848,-0.361986,-0.212441,2.66624,-0.365467,0.379266,1.428372,-0.915031,-0.576255,-0.661257,-0.471257,-1.204859,1.949588,-0.033813,-2.391675,-0.719442,0.074251,1.266635,1.620346,0.524392,-2.347261,0.308938,-3.767324,0.19317,0.011351,-0.031166,0.917663,-1.50457,0.89036,-0.864754,1.497778,-1.351827,-0.872384,1.149554,-0.752912,0.892163,0.08805,-0.648764,-3.129932,-0.858974,1.147977,-0.991107,-2.217466,-0.272477,-0.942157,-0.145272,0.103753,-1.671791,0.254939,0.573463,0.864667,-1.263634,-0.248923,-2.739898,-0.556323,-1.117997,0.16567,1.53739,1.080327,-0.318516,-1.019206,-1.311015,2.068984,0.754935,-2.265175,-1.946296,-0.672536,-1.336892,0.00586,-1.193149,2.44426,0.395562,-0.620827,2.009285,-1.655421,-1.565723,0.480393,0.879276,-2.185842,2.42893,2.608853,2.104566,-0.065336,-0.235966,0.791041,-1.116279,0.734224,1.861712,-1.779514,-1.014357,-0.186159,-1.374061,-0.370266,-0.615586,-2.723814,2
-2.558838,0.264962,-1.357535,0.908783,-1.162373,2.533576,-2.479433,-0.11607,-0.980893,0.833222,-1.702633,2.418605,-1.548471,-0.133221,0.698461,-2.417837,-0.596368,-0.15143,0.177272,-1.584972,-0.929736,-0.481054,-1.970118,-0.946772,0.392998,0.322334,2.364389,-1.726931,-1.619075,3.517475,-0.770189,-1.253402,1.208531,-0.703648,-1.52223,0.533862,-1.263118,-0.996479,0.617191,0.934891,2.561072,1.957261,0.600741,1.066575,-1.005372,-2.873517,0.289063,0.052596,0.111395,1.741621,-0.167042,2.027575,-1.155011,-1.161386,0.307213,-1.077614,0.623491,-1.778022,1.802383,1.178399,2.496655,0.506886,0.108058,-0.2782,-1.867123,-0.896208,-0.408003,-2.400733,-0.107428,2.669624,0.241569,-1.481032,2.076296,0.989038,1.092169,-1.324712,1.373557,-0.495612,0.776284,0.591471,2.292218,0.686884,-2.037829,-0.239095,1.193211,-3.130314,0.535621,1.88797,0.681217,-1.92032,0.604931,0.225105,-2.255189,0.763389,-1.63723,-1.940859,-1.051886,-1.074868,2.778016,0.546292,3.207214,2.772789,-0.99215,-1.120753,-0.821533,-0.420245,-2.162232,1.985597,1.88604,-0.590021,1.950667,-1.915299,2.224691,-0.786157,-4.248923,-2.85502,-1.99624,-0.72437,0.215422,1.452409,2.390812,3.688491,4.001424,2.915155,1.804264,0.741562,-0.383963,-1.451824,-2.535444,-3.763113,-2.799978,-2.371794,0.467855,1.496499,-2.083936,0.794592,-1.637665,0.177394,-1.636682,1.87912,1.903209,-0.968893,-0.329541,-0.789195,1.36827,0.581306,-2.09796,-2.483682,-0.425407,1.718618,-0.412265,-0.31306,3.747121,0.322752,2.988749,-2.797799,0.276383,-0.432575,-1.941052,-2.022968,0.931262,1.592178,2.007069,1.490518,1.380145,1.233585,-0.367767,-0.635431,0.103378,-0.656798,-2.984156,3.093909,-1.110078,-0.810676,0.447356,2.184148,0.412268,-1.218488,0.998897,-1.789493,1.103221,2.008663,0.516981,-1.312983,-0.452324,-1.929698,-0.455312,0.494395,-2.292973,0.984136,0.231287,0.964167,-0.064464,1.916239,-0.35068,0.09637,0.225885,1.457555,0.809175,0.676901,2
3.026333,1.688399,-0.979899,-2.061294,0.666817,1.320623,-0.659621,1.946125,-0.378623,1.457719,-2.256786,-0.036533,-1.081133,2.694334,-1.894158,0.713104,0.039574,1.516736,-2.395941,-0.899513,0.843066,3.096702,0.849259,-1.466858,0.641918,0.353501,0.392584,-2.185815,0.607471,0.909174,-0.087783,2.817386,-0.26969,-0.375516,1.35044,-1.920934,-0.675337,-0.27321,-0.853682,-0.348184,0.642778,-1.887365,-1.12364,-1.165019,0.880096,-3.00924,0.530264,-0.452102,1.024712,3.952597,-1.101388,2.410679,0.421741,-0.977257,-1.912033,2.215869,-1.516216,1.538622,-0.941398,-1.065632,-0.179406,-1.643362,1.445143,-0.37253,0.251806,0.127251,2.650899,0.730639,2.624606,1.077655,-2.581818,0.831689,0.072129,-1.056624,0.744052,1.571224,1.316736,-0.553756,1.345139,-1.064604,-0.024783,1.085136,-0.58937,0.655864,-1.067747,-1.34495,0.813382,1.160632,1.057997,2.628428,0.56134,-2.03242,-1.478086,-2.195314,-0.096979,-2.633728,0.620714,2.559144,-1.469825,0.320302,0.453707,1.431352,-3.152693,-0.273798,1.609448,-0.941075,0.372255,-0.247217,0.405282,-2.153796,-2.781615,0.98305,1.277657,-0.380062,1.688897,0.735001,-2.697265,0.094807,-1.167322,-1.078679,0.375772,-1.693169,-0.841928,-0.857989,0.324428,1.616074,-1.137013,-2.581811,1.367304,1.836235,1.76654,0.132214,-2.063403,-1.462136,0.192565,-2.905738,-0.148938,0.720302,-0.19062,-2.906066,1.598977,-0.020133,0.131602,2.825216,-0.504257,-2.016915,0.35853,0.567003,2.258923,-1.704992,-3.634302,1.933547,-0.507809,-0.515802,-0.789484,-1.077099,2.798061,-0.807899,-0.005725,-1.155962,-1.291126,-2.919293,-2.53538,-0.347786,-1.225055,-4.102244,-2.271022,-1.791232,-0.166452,0.374053,1.996799,2.499142,4.219142,3.693926,3.026968,1.46364,0.915521,-0.719654,-1.222093,-2.861521,-3.488022,-3.557825,2.494887,1.565677,-2.432679,-0.183969,4.047153,-2.174243,-0.528821,1.333963,1.924043,0.169203,0.681325,1.810728,1.037409,0.14464,0.029267,2.158643,0.943004,1.673817,2
0.396069,-2.490874,0.373034,-4.511503,1.793325,0.754896,-0.916781,-0.835196,-0.99745,-2.021225,-0.792852,-2.761733,0.242565,-3.820676,1.151207,4.241617,0.122125,-0.039645,1.794071,-2.845413,0.842642,-0.847933,-2.644268,2.35466,0.705969,-3.510694,1.11051,-0.395776,2.216687,0.27724,-1.809363,0.790859,-1.180662,-2.056321,-0.416391,1.596644,-0.502078,0.505346,-0.909928,-3.774078,-1.518303,-3.313661,0.18364,0.967943,-0.710107,-0.236663,1.649472,-1.646275,0.804042,0.857521,-2.089634,-2.333921,1.521545,2.533217,-1.496426,-0.096292,-0.293524,0.047789,1.903488,-0.312427,-1.030532,1.107285,0.419521,0.186701,0.398898,0.263744,-0.118782,0.854043,-0.446744,2.454539,2.116718,-0.386157,-1.273026,0.950538,2.943261,-0.653048,-2.174387,-0.393316,1.999352,0.39121,0.879709,0.934526,-2.46281,1.457859,-0.562191,-1.944141,-1.221072,2.285022,1.150022,-0.470948,1.543006,-1.852165,0.080829,0.348756,-0.974086,-0.07737,2.537582,0.649694,2.586595,-1.079236,0.905621,-2.842992,0.082836,-1.34668,-3.75498,0.357475,-3.901287,0.744302,2.157401,1.005885,-1.393412,2.648577,0.196367,-1.903715,-1.904361,0.213301,-2.476153,2.354601,2.820445,3.511702,1.399931,1.745513,-1.24034,1.408939,0.291238,1.880221,-0.663444,-2.75115,-0.355127,-1.069169,0.484695,-0.191045,-1.938003,-2.694655,-1.875347,1.785964,-1.657,-1.361358,0.860297,2.010387,0.507555,-1.331041,1.031955,-0.270073,-0.993201,1.506652,1.524112,1.193832,-3.127558,-3.281361,-1.693133,-0.912459,0.347955,1.320729,2.434732,3.567622,3.992624,2.826969,1.811131,0.690654,-0.344424,-1.490874,-2.411961,-3.943388,-0.893804,2.147563,-0.836198,0.799123,1.713248,-2.808054,0.892948,2.195902,0.739374,-0.830294,2.299351,1.46981,0.617642,0.758795,0.270927,-1.476635,0.470327,0.464836,0.531918,-0.20036,-0.423304,-1.869688,0.396296,1.644986,2.023455,1.244033,-0.745718,-1.196474,-1.931266,1.660762,2.112027,-2.658198,1.500578,0.653867,1.846713,1.883534,2
-0.218544,-0.549087,-1.467068,-1.751073,0.744794,-1.467294,-1.70379,0.852795,1.600984,0.890134,2.573588,-0.361248,-2.729364,-0.216723,-1.000235,-2.419873,0.925587,2.422087,2.490941,0.279093,-1.49568,-0.367015,-1.471049,-1.371834,0.936085,0.214052,-0.252527,-2.632192,2.809158,-0.463226,1.554144,-1.42099,-1.751216,-2.385703,1.05352,2.63016,2.692522,1.883902,2.59414,-1.691016,1.265872,-1.466295,-0.77516,0.672389,2.349434,-0.616735,1.037964,-0.43041,2.207654,-1.62517,-0.000243,-2.826953,2.088234,-1.357019,-0.681047,3.0478,2.493933,1.341524,-1.363024,-0.221264,0.686296,0.942305,0.481934,-1.563908,0.885074,-0.6612,-0.47324,-2.312035,-2.428658,1.279243,0.424652,-1.175937,-2.294181,-0.76041,0.50847,-2.089749,-0.492088,-1.554052,0.347621,0.318058,0.080281,1.59525,-0.373025,-1.892403,-2.691847,-4.561323,-1.056996,0.010137,2.072467,2.386782,2.545893,0.994926,-2.601714,1.176942,-0.915516,1.868837,1.637483,2.005395,2.056001,2.149016,0.311149,2.686181,0.290194,0.707344,-1.094166,0.033157,-2.043639,1.814979,-1.871348,1.803377,0.454173,2.318402,-2.810417,-0.128247,-0.649068,0.316129,3.725984,-1.29828,-0.450106,0.48686,1.180629,3.089071,0.800767,-1.545424,-2.6655,-1.845775,1.042307,1.237506,0.663218,0.67988,1.824012,2.447925,-1.059542,0.099435,-2.258156,-1.136579,1.165132,-0.923658,-0.665834,-3.057182,-3.112276,-1.917821,-0.796968,0.106174,1.37747,2.169482,3.561497,3.969279,3.342065,1.908886,1.264701,-0.259544,-0.782898,-2.461384,-2.793401,-4.360366,-0.484853,-1.622138,0.415923,0.694496,-2.701577,-0.46899,3.089484,-0.392613,-1.28207,2.218589,0.448839,-0.635312,0.210984,0.32967,-2.693855,0.449735,1.322444,0.943141,2.790049,-2.534539,-2.289993,-1.221644,1.139649,2.151516,-2.414214,0.6109,0.857082,-0.06342,-2.74058,0.23358,1.452954,-0.942832,-0.472881,2.871585,0.553861,-0.135232,-0.830291,-0.58412,-2.564257,2.319671,-0.659122,-0.886723,-1.939725,-1.09016,2
-0.984632,3.01784,-0.083323,-1.388744,2.542588,-1.151266,1.233203,-1.089172,2.247681,-1.167448,1.125191,-2.172211,0.925669,2.919735,-0.634269,0.089192,-0.639225,-0.217202,-1.383514,1.403544,1.082328,0.187081,2.86251,-1.354409,1.432589,2.3009,-1.419919,-0.044249,-0.907101,-2.42439,-3.73846,-2.858188,-1.574386,-0.726009,0.577191,1.42636,2.708739,3.626063,4.293988,2.859789,2.144896,0.707781,0.016647,-1.481567,-2.041773,-3.887317,-0.304461,0.613904,-1.604048,-2.999089,-1.372627,0.626227,1.725602,-1.778037,1.203087,1.57002,-1.098051,0.067644,-1.008688,1.33916,3.674281,-3.909703,1.753682,1.372393,-1.613921,-1.43404,1.246135,-0.823784,-0.257257,1.423646,1.34947,0.052497,-3.650419,-1.183487,2.088218,-1.458087,2.656131,-0.020856,0.330489,0.776256,0.96196,2.524915,0.840054,1.868419,1.879655,-1.145255,-0.965726,2.942572,-0.781139,1.779332,1.638041,-0.159497,0.075874,-0.410449,-1.005602,-0.636837,0.279767,0.658294,-1.538589,0.265102,-1.007336,1.466006,2.049363,0.393778,-1.888157,0.274912,-1.392205,-0.461333,-0.996467,0.682987,-2.568122,-3.120254,-0.215182,1.251237,0.39748,-1.040977,-3.014385,-1.68956,1.570014,0.793321,0.304819,-0.893148,0.069371,0.648074,0.975505,1.68546,0.403792,2.909315,2.669764,2.635764,-2.125601,1.151607,1.204742,-2.178031,-1.142303,0.001236,-1.743077,0.984043,-0.864132,0.250809,-0.938083,1.199711,1.30898,1.570638,1.193694,-1.172071,-0.013018,-0.373996,0.790033,-0.8159,-1.810146,0.718137,2.728345,-0.064085,-3.15317,-0.22012,-1.427546,0.161757,2.518359,3.002726,1.857458,-2.410403,-0.058108,-0.57802,0.722394,2.897335,-1.544659,-0.1044,0.095379,-0.448382,-2.086587,-0.084249,-3.857303,0.386707,1.753759,2.258633,-0.049543,-2.568348,-1.444916,0.651769,-1.334337,-0.611094,-3.193789,2.028924,0.05929,-2.48731,-1.965334,0.830911,-0.533143,0.225206,-1.143,-2.712324,-1.851944,-1.995391,-1.028205,1.542537,0.271967,-1.815628,1.393739,-1.492879,2
