@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-0.064061,-0.081974,-0.099729,-0.104914,-0.095644,-0.090459,-0.092816,-0.107743,-0.132255,-0.148596,-0.155981,-0.157867,-0.147339,-0.139326,-0.129584,-0.115285,-0.095015,-0.061547,-0.031535,-0.017708,0.019374,0.076726,0.138949,0.211071,0.264181,0.267166,0.249882,0.234012,0.265909,0.321218,0.395383,0.431365,0.462005,0.540413,0.641603,0.716082,0.746565,0.745937,0.756464,0.795432,0.866611,0.96136,0.994828,0.961988,0.89678,0.835343,0.806431,0.792761,0.695656,0.499088,0.31509,0.230712,0.242968,0.284922,0.301734,0.234955,0.136121,0.0453,-0.01598,-0.051962,-0.085273,-0.115599,-0.139483,-0.160695,-0.185993,-0.218204,-0.261414,-0.316724,-0.388531,-0.461282,-0.520048,-0.551159,-0.549588,-0.544717,-0.513292,-0.475738,-0.444783,-0.421371,-0.369047,-0.333379,-0.308867,-0.287026,-0.258586,-0.211605,-0.176408,-0.156767,-0.119842,-0.090301,-0.083388,-0.081502,-0.053533,-0.03295,-0.006238,0.000362,0.000676,0.018589,0.009318,-0.025879,-0.077574,-0.127384,-0.174365,-0.238631,-0.301796,-0.36072,-0.400787,-0.44117,-0.470081,-0.489879,-0.508892,-0.512349,-0.507321,-0.50245,-0.490665,-0.488308,-0.488151,-0.474795,-0.465839,0.392712,2
-0.0992,-0.128583,-0.164935,-0.181699,-0.186973,-0.195825,-0.200723,-0.212966,-0.226527,-0.22389,-0.213342,-0.203736,-0.186408,-0.181699,-0.180945,-0.174918,-0.163994,-0.147983,-0.128583,-0.124627,-0.107676,-0.078857,-0.044765,-0.003515,0.013436,-0.014063,-0.047779,-0.070005,-0.03045,0.029823,0.102528,0.137374,0.168641,0.239085,0.328554,0.397491,0.427628,0.426686,0.44345,0.486018,0.553072,0.646685,0.680588,0.652524,0.597147,0.54648,0.521994,0.512199,0.433279,0.276945,0.136809,0.074275,0.095182,0.152631,0.195575,0.139634,0.047529,-0.042316,-0.099765,-0.127453,-0.160226,-0.193,-0.218616,-0.243668,-0.264387,-0.288684,-0.320328,-0.364214,-0.437296,-0.50435,-0.548425,-0.554641,-0.518854,-0.506799,-0.446714,-0.372879,-0.31317,-0.274181,-0.193377,-0.114833,-0.048909,0.012118,0.078984,0.159788,0.232305,0.275249,0.336841,0.380728,0.392406,0.397115,0.442132,0.479237,0.524631,0.535932,0.539322,0.571908,0.560418,0.5041,0.413125,0.311225,0.215541,0.09085,-0.03045,-0.150809,-0.238959,-0.321646,-0.384933,-0.430139,-0.471765,-0.494179,-0.501148,-0.509436,-0.510378,-0.519795,-0.527518,-0.51584,-0.509436,0.561925,2
-0.066614,-0.085853,-0.125305,-0.145905,-0.143573,-0.142601,-0.142407,-0.147071,-0.161452,-0.163007,-0.15601,-0.146682,-0.122778,-0.115588,-0.11792,-0.115393,-0.104899,-0.084299,-0.065253,-0.065642,-0.045625,-0.0087,0.034833,0.091191,0.123258,0.108099,0.077005,0.045716,0.066121,0.109654,0.176702,0.215181,0.242972,0.309242,0.402332,0.472294,0.510191,0.524378,0.554112,0.610277,0.694815,0.800925,0.838239,0.804812,0.734072,0.665858,0.626796,0.608722,0.521463,0.343252,0.179617,0.111792,0.136279,0.196136,0.237919,0.183698,0.098965,0.019868,-0.022887,-0.041738,-0.063893,-0.086631,-0.110146,-0.139491,-0.172918,-0.214507,-0.263481,-0.325282,-0.412735,-0.492221,-0.56024,-0.591529,-0.565487,-0.55577,-0.494941,-0.437999,-0.388831,-0.349963,-0.280583,-0.208094,-0.143184,-0.084104,-0.028523,0.052323,0.118205,0.152798,0.204492,0.239085,0.241417,0.232089,0.268042,0.303801,0.341503,0.344418,0.339948,0.363269,0.348499,0.291557,0.203132,0.111209,0.02667,-0.08391,-0.190798,-0.294576,-0.36551,-0.431781,-0.481921,-0.517291,-0.549746,-0.56471,-0.567042,-0.568402,-0.562961,-0.568014,-0.573067,-0.558685,-0.547414,0.548671,2
-0.120284,-0.125754,-0.15128,-0.181137,-0.182276,-0.158801,-0.136694,-0.138061,-0.145354,-0.13715,-0.121652,-0.080627,-0.050087,-0.040971,-0.039603,-0.045529,-0.03778,-0.039831,-0.058748,-0.081995,-0.074702,-0.010886,0.07025,0.174406,0.26352,0.281753,0.29839,0.282436,0.260557,0.27765,0.346252,0.395025,0.399127,0.45337,0.565731,0.66624,0.716836,0.769028,0.844011,0.947027,1.078305,1.145995,1.161265,1.126166,1.040243,0.944748,0.884808,0.839225,0.739856,0.541116,0.354912,0.293832,0.333489,0.429439,0.475022,0.437872,0.387504,0.328474,0.310014,0.301125,0.300669,0.302492,0.295655,0.267394,0.219988,0.152754,0.059083,-0.035045,-0.155155,-0.284381,-0.367569,-0.435031,-0.468989,-0.474459,-0.478334,-0.454859,-0.423407,-0.416114,-0.409049,-0.377141,-0.336345,-0.29213,-0.247231,-0.222161,-0.200737,-0.181592,-0.184327,-0.20803,-0.223984,-0.222617,-0.213272,-0.205295,-0.1939,-0.182276,-0.159257,-0.160852,-0.186607,-0.222161,-0.273897,-0.344094,-0.409277,-0.488134,-0.551949,-0.621463,-0.675022,-0.713767,-0.74613,-0.761173,-0.763908,-0.774847,-0.782368,-0.776215,-0.765503,-0.747726,-0.721744,-0.702371,-0.678213,0.632509,2
-0.09405,-0.093499,-0.092533,-0.086463,-0.068806,-0.046873,-0.039286,-0.047976,-0.067013,-0.09474,-0.121226,-0.145642,-0.146056,-0.12495,-0.107845,-0.091153,-0.057081,-0.015145,0.013685,0.033963,0.084176,0.16584,0.25578,0.358964,0.442145,0.461733,0.454422,0.408624,0.370137,0.36462,0.414418,0.4707,0.498013,0.560779,0.660789,0.735142,0.762179,0.780526,0.813495,0.885227,0.974892,1.032691,1.031036,0.965098,0.842602,0.704656,0.596093,0.478839,0.32765,0.175358,0.050655,0.034515,0.106523,0.201981,0.232605,0.185842,0.116455,0.050517,0.005547,-0.027147,-0.045907,-0.059426,-0.078049,-0.103431,-0.139297,-0.188957,-0.249515,-0.311867,-0.372425,-0.436294,-0.49092,-0.524165,-0.51851,-0.494231,-0.476712,-0.453261,-0.429259,-0.402773,-0.376012,-0.358492,-0.333524,-0.304694,-0.276829,-0.252688,-0.226202,-0.19613,-0.167437,-0.152539,-0.134055,-0.110328,-0.088532,-0.075979,-0.063288,-0.054322,-0.042321,-0.043286,-0.062185,-0.089912,-0.126881,-0.176128,-0.223719,-0.279863,-0.331041,-0.384702,-0.42512,-0.45133,-0.470367,-0.477954,-0.476022,-0.478919,-0.479609,-0.473263,-0.463883,-0.452709,-0.442915,-0.440294,-0.440984,0.276058,2
-0.0448,-0.061502,-0.083931,-0.09284,-0.077887,-0.071206,-0.080432,-0.093317,-0.111928,-0.129267,-0.135471,-0.132926,-0.125449,-0.120836,-0.111133,-0.096975,-0.075023,-0.04305,-0.014894,-0.001373,0.035055,0.08739,0.14402,0.216239,0.266028,0.265233,0.247576,0.229283,0.263801,0.320113,0.389151,0.42351,0.459302,0.545201,0.653052,0.726862,0.758835,0.759949,0.766789,0.805603,0.87464,0.973583,1.00842,0.972152,0.902319,0.838054,0.810534,0.805444,0.714295,0.50766,0.314864,0.227851,0.245031,0.288935,0.300229,0.234691,0.140202,0.052235,-0.008531,-0.04305,-0.078205,-0.110974,-0.138175,-0.160604,-0.181125,-0.216916,-0.264002,-0.317291,-0.38601,-0.461093,-0.537766,-0.57483,-0.561468,-0.539356,-0.50277,-0.475409,-0.448049,-0.426256,-0.37742,-0.339402,-0.313473,-0.284681,-0.25223,-0.219939,-0.187488,-0.160923,-0.124654,-0.093635,-0.080909,-0.080114,-0.058321,-0.037959,-0.014735,-0.009963,-0.010281,0.007058,-0.004236,-0.042573,-0.097294,-0.154719,-0.20594,-0.273705,-0.33813,-0.396032,-0.431982,-0.466342,-0.491794,-0.508974,-0.525517,-0.529812,-0.521699,-0.514859,-0.505633,-0.504838,-0.504838,-0.489249,-0.480818,0.380083,2
-0.098199,-0.121052,-0.157578,-0.18512,-0.184534,-0.187854,-0.201722,-0.209535,-0.215395,-0.215786,-0.200941,-0.186096,-0.172814,-0.168517,-0.169298,-0.168126,-0.157969,-0.142148,-0.124763,-0.125545,-0.112262,-0.08101,-0.048976,-0.010302,0.003762,-0.021826,-0.053274,-0.080619,-0.041163,0.023881,0.096347,0.124669,0.155531,0.233857,0.331521,0.395979,0.427231,0.432505,0.45028,0.496573,0.562593,0.660843,0.69522,0.662405,0.603417,0.554194,0.537396,0.542475,0.475477,0.300659,0.149085,0.085604,0.112559,0.161782,0.192643,0.142249,0.05611,-0.033155,-0.09605,-0.123591,-0.15543,-0.186487,-0.213442,-0.235709,-0.25114,-0.279658,-0.308957,-0.345483,-0.411699,-0.464047,-0.509558,-0.520887,-0.489244,-0.472251,-0.375954,-0.320677,-0.285518,-0.249382,-0.17672,-0.096441,-0.03003,0.031303,0.081112,0.148499,0.221161,0.263547,0.317458,0.362383,0.376251,0.378204,0.417465,0.452429,0.498526,0.513761,0.51591,0.549897,0.544428,0.488955,0.39344,0.28601,0.190885,0.063532,-0.060696,-0.184924,-0.271064,-0.349585,-0.413262,-0.457601,-0.49862,-0.524403,-0.531044,-0.536904,-0.537685,-0.5496,-0.561125,-0.549014,-0.541982,0.558882,2
-0.076411,-0.095279,-0.124956,-0.147951,-0.145003,-0.141858,-0.146575,-0.147558,-0.154043,-0.155615,-0.145396,-0.131442,-0.115915,-0.110019,-0.107071,-0.101961,-0.089186,-0.070908,-0.055579,-0.059116,-0.043,-0.005265,0.038759,0.096737,0.127986,0.111477,0.085927,0.055268,0.078655,0.125038,0.188912,0.218785,0.245711,0.320395,0.41768,0.485878,0.524792,0.541694,0.571961,0.630135,0.707767,0.813896,0.853203,0.816451,0.744323,0.677697,0.645858,0.641927,0.56292,0.369529,0.198739,0.129362,0.154518,0.203652,0.235491,0.188126,0.114621,0.036007,-0.010965,-0.025902,-0.051451,-0.076018,-0.096851,-0.121418,-0.14854,-0.194726,-0.24956,-0.303804,-0.386938,-0.459853,-0.531589,-0.569324,-0.549473,-0.532375,-0.46005,-0.413274,-0.363157,-0.332891,-0.275502,-0.205339,-0.142644,-0.080539,-0.030815,0.026377,0.087303,0.121697,0.1669,0.201883,0.204438,0.195987,0.225271,0.257307,0.293862,0.298776,0.296417,0.324915,0.313909,0.258289,0.171813,0.0761,-0.009,-0.118667,-0.223617,-0.325619,-0.392441,-0.45376,-0.502698,-0.53434,-0.565983,-0.584653,-0.583867,-0.582098,-0.578757,-0.58544,-0.590943,-0.575613,-0.562052,0.54307,2
-0.074001,-0.092854,-0.132377,-0.163949,-0.158271,-0.130105,-0.111025,-0.110798,-0.112842,-0.111025,-0.101031,-0.067187,-0.037885,-0.023803,-0.017215,-0.016761,-0.011991,-0.025165,-0.053331,-0.07491,-0.060372,-0.007221,0.063874,0.158138,0.238547,0.256491,0.255355,0.220375,0.194708,0.20175,0.266712,0.326224,0.343259,0.410948,0.531106,0.638544,0.707369,0.765971,0.8432,0.952909,1.081018,1.15711,1.170966,1.125538,1.028321,0.916112,0.841155,0.765971,0.641724,0.460238,0.286928,0.234685,0.291471,0.385281,0.429119,0.401408,0.357569,0.311459,0.300557,0.295105,0.304645,0.316457,0.311232,0.288291,0.241727,0.162227,0.0666,-0.024257,-0.137601,-0.272978,-0.357702,-0.404039,-0.44765,-0.469229,-0.429479,-0.389729,-0.404266,-0.383823,-0.341348,-0.325675,-0.292512,-0.251172,-0.217101,-0.182121,-0.149639,-0.137147,-0.142144,-0.163949,-0.187345,-0.194159,-0.190979,-0.191661,-0.185074,-0.174625,-0.163268,-0.173944,-0.207788,-0.259576,-0.322949,-0.403585,-0.459007,-0.515339,-0.567808,-0.631181,-0.671612,-0.699778,-0.730215,-0.744525,-0.749977,-0.763151,-0.768148,-0.763151,-0.752475,-0.731805,-0.708182,-0.687285,-0.660482,0.656716,2
-0.284189,-0.301127,-0.34382,-0.38744,-0.398114,-0.393937,-0.391385,-0.393009,-0.384192,-0.346836,-0.290918,-0.230127,-0.179313,-0.158895,-0.154487,-0.148454,-0.133604,-0.125947,-0.133604,-0.167944,-0.188594,-0.176297,-0.170032,-0.159127,-0.164,-0.205068,-0.229663,-0.248921,-0.198571,-0.113418,-0.018288,0.035078,0.058745,0.117679,0.207241,0.274529,0.300284,0.302836,0.315365,0.361538,0.437179,0.510963,0.554352,0.557832,0.516068,0.491009,0.504466,0.509803,0.438571,0.276849,0.123944,0.079163,0.138794,0.240653,0.304692,0.268728,0.21165,0.143666,0.105614,0.097261,0.101902,0.099117,0.098653,0.10631,0.108166,0.103062,0.073827,-0.002974,-0.104137,-0.187202,-0.242888,-0.260522,-0.253098,-0.238712,-0.225254,-0.209013,-0.179081,-0.162143,-0.126644,-0.059588,-0.00483,0.057353,0.145523,0.235084,0.327895,0.387293,0.435787,0.449012,0.434162,0.418385,0.444372,0.474767,0.508643,0.528133,0.553192,0.575002,0.549943,0.491937,0.395182,0.27128,0.162924,0.026261,-0.101817,-0.243816,-0.345444,-0.431293,-0.509022,-0.559139,-0.599744,-0.638956,-0.655198,-0.656822,-0.651486,-0.648005,-0.647077,-0.638724,-0.621554,0.751574,2
-0.212836,-0.230442,-0.261342,-0.280924,-0.281283,-0.281103,-0.288289,-0.299787,-0.309668,-0.303559,-0.281103,-0.255413,-0.23152,-0.21122,-0.202596,-0.195949,-0.170439,-0.141336,-0.130557,-0.138462,-0.124449,-0.097142,-0.092112,-0.090495,-0.094268,-0.131455,-0.155708,-0.171517,-0.127862,-0.045583,0.049092,0.090771,0.113227,0.184369,0.283535,0.358449,0.369946,0.351622,0.343897,0.376234,0.447016,0.539176,0.599359,0.596664,0.553189,0.51151,0.513846,0.539715,0.493545,0.335454,0.160296,0.088795,0.132809,0.210418,0.227305,0.164248,0.069393,-0.02672,-0.089417,-0.13415,-0.165589,-0.19056,-0.211938,-0.222717,-0.217507,-0.210501,-0.230981,-0.273738,-0.325656,-0.364461,-0.383324,-0.394282,-0.364281,-0.304637,-0.264396,-0.227568,-0.190919,-0.148881,-0.109358,-0.091214,-0.051691,0.00418,0.069034,0.143049,0.216166,0.278325,0.344796,0.37839,0.406056,0.440549,0.489593,0.519235,0.557321,0.579418,0.596664,0.610677,0.585705,0.533427,0.454022,0.348748,0.252096,0.132989,0.015139,-0.120676,-0.222538,-0.306254,-0.376318,-0.419254,-0.45213,-0.481951,-0.496503,-0.504408,-0.505845,-0.50297,-0.500455,-0.497401,-0.496862,0.514025,2
-0.121285,-0.14538,-0.172655,-0.191563,-0.204949,-0.192734,-0.196248,-0.230048,-0.243602,-0.235403,-0.216829,-0.191061,-0.156424,-0.119779,-0.087318,-0.067238,-0.042641,-0.014864,-0.014028,-0.03578,-0.0239,0.014251,0.025629,0.036505,0.059764,0.051899,0.034832,0.043198,0.117325,0.222407,0.333847,0.402619,0.443949,0.543342,0.688081,0.792661,0.818764,0.796342,0.763211,0.760702,0.827298,0.932046,1.006339,1.015208,0.985089,0.957479,0.978395,1.015375,0.942085,0.739618,0.522594,0.407974,0.427384,0.494984,0.487957,0.393082,0.278127,0.180909,0.117492,0.067963,0.020609,-0.006163,-0.024904,-0.039294,-0.028083,-0.01704,-0.039964,-0.098194,-0.171484,-0.247953,-0.326262,-0.394699,-0.43536,-0.424986,-0.415783,-0.40842,-0.400556,-0.429002,-0.393361,-0.370102,-0.374787,-0.368596,-0.347011,-0.306183,-0.263681,-0.230383,-0.1924,-0.184033,-0.181691,-0.172488,-0.151572,-0.132831,-0.112584,-0.101708,-0.096353,-0.098529,-0.125468,-0.163452,-0.206455,-0.25314,-0.295976,-0.348015,-0.394365,-0.444898,-0.48422,-0.513335,-0.537598,-0.553159,-0.559852,-0.565207,-0.563533,-0.557008,-0.542785,-0.526721,-0.506642,-0.487232,-0.472842,0.489463,2
-0.168132,-0.181117,-0.192849,-0.193788,-0.185027,-0.171887,-0.163283,-0.173764,-0.194727,-0.2038,-0.196917,-0.182524,-0.163283,-0.142633,-0.121357,-0.102741,-0.072549,-0.038133,-0.016857,-0.009661,0.026319,0.084358,0.134574,0.204502,0.264574,0.278809,0.282251,0.268172,0.287257,0.340759,0.41929,0.455427,0.468568,0.541155,0.65598,0.738266,0.761888,0.762514,0.771743,0.827435,0.915353,0.996857,1.031429,1.002801,0.924426,0.850119,0.822116,0.812261,0.723561,0.528953,0.342323,0.263322,0.289447,0.352178,0.365319,0.300711,0.214044,0.13035,0.072312,0.039929,0.023816,0.010519,-0.003404,-0.023115,-0.044703,-0.068325,-0.107904,-0.161249,-0.239311,-0.330201,-0.399816,-0.44221,-0.448312,-0.441428,-0.447373,-0.444713,-0.435171,-0.426567,-0.425159,-0.412175,-0.393871,-0.376037,-0.346314,-0.319407,-0.287337,-0.251983,-0.224293,-0.210527,-0.193475,-0.177518,-0.160623,-0.141851,-0.116664,-0.097423,-0.083187,-0.076929,-0.087098,-0.10587,-0.135437,-0.17173,-0.202236,-0.246507,-0.298601,-0.369936,-0.428913,-0.472716,-0.506037,-0.520898,-0.528877,-0.538419,-0.535916,-0.529503,-0.519491,-0.504785,-0.49274,-0.48132,-0.471934,0.393165,2
-0.20547,-0.20652,-0.236334,-0.269717,-0.262158,-0.231715,-0.210089,-0.217438,-0.232345,-0.221217,-0.191193,-0.144373,-0.102381,-0.079286,-0.05997,-0.054301,-0.047582,-0.045903,-0.06144,-0.086215,-0.076347,-0.036875,0.011205,0.082381,0.139279,0.142219,0.13634,0.125422,0.163004,0.237749,0.320262,0.370442,0.399836,0.467862,0.57515,0.664381,0.703853,0.723589,0.762011,0.838646,0.938585,1.019839,1.055741,1.029287,0.961051,0.898273,0.873918,0.861741,0.7702,0.581658,0.409494,0.345877,0.387868,0.472481,0.519301,0.479619,0.418942,0.353645,0.33055,0.321942,0.313543,0.309134,0.307245,0.301576,0.2831,0.23418,0.173292,0.099807,-0.006431,-0.118968,-0.231295,-0.291552,-0.313178,-0.35286,-0.373016,-0.35223,-0.35391,-0.362098,-0.387293,-0.387923,-0.368607,-0.355799,-0.321786,-0.292182,-0.262578,-0.238643,-0.234234,-0.248091,-0.263838,-0.272866,-0.257329,-0.239273,-0.215338,-0.196022,-0.176706,-0.168518,-0.183215,-0.213239,-0.260899,-0.319267,-0.373016,-0.439362,-0.495211,-0.553369,-0.5941,-0.627274,-0.657087,-0.673674,-0.683962,-0.696349,-0.697609,-0.690261,-0.676194,-0.659397,-0.640501,-0.613206,-0.581923,0.67005,2
-0.196117,-0.20463,-0.208326,-0.205862,-0.198357,-0.194997,-0.199477,-0.20799,-0.213927,-0.214599,-0.212695,-0.203398,-0.186148,-0.169346,-0.155344,-0.135293,-0.103593,-0.070885,-0.050499,-0.036945,-0.003229,0.042025,0.078765,0.130964,0.195932,0.238721,0.27367,0.309178,0.377283,0.462077,0.555497,0.625281,0.689913,0.779189,0.874736,0.952026,1.00176,1.042197,1.023491,0.929399,0.840348,0.803384,0.784005,0.75925,0.732367,0.738864,0.787702,0.827131,0.785013,0.64186,0.474399,0.370898,0.346479,0.346031,0.305258,0.223375,0.120883,0.029815,-0.044226,-0.110202,-0.166657,-0.213815,-0.241595,-0.242379,-0.226473,-0.208886,-0.216503,-0.255036,-0.315188,-0.3787,-0.422609,-0.449828,-0.455317,-0.431346,-0.413984,-0.405247,-0.375899,-0.352376,-0.339383,-0.338711,-0.326389,-0.312723,-0.301074,-0.289761,-0.274751,-0.254476,-0.229385,-0.213591,-0.200933,-0.183907,-0.15624,-0.136525,-0.118043,-0.105162,-0.094856,-0.09116,-0.099561,-0.115355,-0.139214,-0.171138,-0.201158,-0.240922,-0.284272,-0.335574,-0.374555,-0.404575,-0.428546,-0.441875,-0.449156,-0.456213,-0.458342,-0.455429,-0.450053,-0.444452,-0.440643,-0.438179,-0.437843,0.065772,2
-0.154673,-0.166008,-0.17852,-0.176165,-0.162033,-0.147901,-0.14584,-0.158942,-0.171896,-0.181023,-0.182937,-0.176165,-0.167774,-0.160708,-0.15114,-0.133033,-0.098881,-0.059577,-0.034405,-0.017328,0.024331,0.084244,0.144452,0.216731,0.274583,0.282532,0.277822,0.255446,0.265456,0.306086,0.372476,0.406334,0.420613,0.485384,0.583129,0.649814,0.667626,0.669246,0.68323,0.739758,0.821163,0.898742,0.926122,0.887259,0.806443,0.727392,0.689707,0.670718,0.57886,0.395735,0.211726,0.136356,0.168741,0.231893,0.242639,0.177132,0.083656,0.001072,-0.055602,-0.095201,-0.121404,-0.144221,-0.165419,-0.182642,-0.205312,-0.237403,-0.279063,-0.326758,-0.386524,-0.451737,-0.498107,-0.513417,-0.496488,-0.481914,-0.457478,-0.423767,-0.402128,-0.3799,-0.349428,-0.320428,-0.28657,-0.254185,-0.214733,-0.175576,-0.137744,-0.097851,-0.051186,-0.028075,-0.005994,0.023301,0.058778,0.079975,0.104559,0.120163,0.133412,0.143863,0.128554,0.094696,0.046559,-0.015709,-0.073709,-0.146282,-0.216941,-0.294961,-0.349722,-0.393443,-0.429508,-0.448057,-0.459392,-0.470726,-0.473229,-0.469402,-0.461747,-0.456595,-0.452473,-0.449234,-0.450854,0.329344,2
-0.182469,-0.204364,-0.224756,-0.232444,-0.229101,-0.22626,-0.232444,-0.248155,-0.263699,-0.260858,-0.243141,-0.221413,-0.196174,-0.178458,-0.159403,-0.134332,-0.100236,-0.066139,-0.048088,-0.048923,-0.025858,0.018267,0.047684,0.080778,0.104512,0.088132,0.075597,0.063228,0.102172,0.179559,0.273158,0.321795,0.350544,0.432777,0.544762,0.619307,0.633346,0.624822,0.622816,0.665103,0.748841,0.838763,0.891914,0.879378,0.815363,0.748841,0.726778,0.728115,0.650562,0.459854,0.26948,0.190088,0.222514,0.286195,0.295721,0.224854,0.126241,0.03331,-0.027529,-0.0643,-0.090708,-0.116615,-0.140182,-0.147369,-0.145531,-0.162913,-0.20286,-0.253002,-0.32153,-0.405268,-0.459254,-0.48349,-0.470453,-0.436189,-0.422985,-0.406438,-0.363148,-0.328049,-0.305318,-0.273226,-0.240634,-0.197344,-0.136505,-0.090207,-0.037558,0.012418,0.054871,0.081112,0.099832,0.119388,0.151145,0.177386,0.206468,0.220007,0.230871,0.239729,0.220174,0.18006,0.119221,0.039829,-0.029368,-0.11812,-0.201189,-0.290609,-0.356463,-0.409446,-0.45424,-0.47998,-0.499201,-0.516417,-0.520762,-0.519927,-0.51391,-0.506054,-0.500705,-0.49402,-0.488671,0.433446,2
-0.129747,-0.143862,-0.157566,-0.158114,-0.150166,-0.150029,-0.166063,-0.195389,-0.21992,-0.225127,-0.216357,-0.200597,-0.179767,-0.15647,-0.129062,-0.095761,-0.048482,0.00332,0.030591,0.031413,0.059507,0.103497,0.123231,0.145705,0.166399,0.149817,0.136935,0.148446,0.222722,0.332903,0.446647,0.50763,0.546824,0.635352,0.752111,0.823372,0.81515,0.774449,0.745122,0.763486,0.833239,0.928483,0.98974,0.984532,0.925879,0.870377,0.866129,0.883259,0.812272,0.616441,0.415265,0.328107,0.354556,0.409783,0.404438,0.313855,0.186955,0.068277,-0.014221,-0.068764,-0.109602,-0.144136,-0.170585,-0.178533,-0.170585,-0.165103,-0.182782,-0.229924,-0.304474,-0.392591,-0.462071,-0.495509,-0.501813,-0.495235,-0.476597,-0.46166,-0.446037,-0.434937,-0.425755,-0.418218,-0.405884,-0.38478,-0.348601,-0.309818,-0.26994,-0.227457,-0.185522,-0.162363,-0.145644,-0.127828,-0.103572,-0.084386,-0.064515,-0.051359,-0.040533,-0.036559,-0.054374,-0.086168,-0.125361,-0.170174,-0.21156,-0.260758,-0.307352,-0.359016,-0.398484,-0.428222,-0.452889,-0.465771,-0.471938,-0.477282,-0.475638,-0.468238,-0.456589,-0.445352,-0.4348,-0.425618,-0.420548,0.32057,2
