@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2,3}

@data
-0.391687,-0.283632,-0.276638,-0.273225,-0.266623,-0.247791,-0.221231,-0.192551,-0.17912,-0.190132,-0.200618,-0.194026,-0.167287,-0.12884,-0.075603,-0.044933,-0.054637,-0.10605,-0.173144,-0.226862,-0.263929,-0.283728,-0.284711,-0.271423,-0.25007,-0.244858,-0.27695,-0.329025,-0.360803,-0.3642,-0.348115,-0.325748,-0.310725,-0.302994,-0.30085,-0.305428,-0.33303,-0.357633,-0.37002,-0.369274,-0.367518,-0.357664,-0.34431,-0.330649,-0.311541,-0.292883,-0.271081,-0.247104,-0.229108,-0.22087,-0.225614,-0.232344,-0.245314,-0.256984,-0.262024,-0.268168,-0.277261,-0.276807,-0.272533,-0.26538,-0.256125,-0.237378,-0.212678,-0.189815,-0.187667,-0.211828,-0.249764,-0.289262,-0.312281,-0.320753,-0.327888,-0.335678,-0.344317,-0.343309,-0.336541,-0.322117,-0.30372,-0.285253,-0.224371,-0.133286,-0.025629,0.062134,0.077039,0.031665,-0.041889,-0.093693,-0.11728,-0.161887,-0.205531,-0.239475,-0.219229,-0.189576,-0.159081,-0.130889,-0.104326,-0.141321,-0.165608,-0.175191,-0.239092,-0.261437,-0.247514,-0.19738,-0.119484,-0.029414,0.081498,0.230848,0.41034,0.56526,0.680238,0.849563,1.034091,1.226005,1.376319,1.535043,1.528705,1.431281,1.247435,1.21411,1.177017,1.203663,1.247792,1.316446,1.429652,1.573138,1.769519,2.024889,2.352129,2.726982,3.158686,3.56429,3.889926,4.035724,4.147642,4.091748,3.803873,3.316277,3.225059,2.766954,2.351783,1.905616,1.501385,1.156739,0.716157,0.412405,0.102671,-0.1826,-0.391911,-0.580074,-0.737314,-0.883668,-0.984452,-1.073701,-1.159902,-1.229279,-1.298643,-1.362091,-1.424523,-1.473503,-1.516152,-1.548881,-1.581997,-1.607695,-1.630785,-1.650746,-1.667022,-1.68294,-1.697475,-1.710898,-1.722629,-1.732129,-1.740701,-1.747072,-1.75454,-1.761844,-1.768008,-1.771847,-1.77297,-1.773494,-1.773125,-1.762874,2
-0.399093,-0.287235,-0.279391,-0.277665,-0.271379,-0.252597,-0.225499,-0.19752,-0.182679,-0.195344,-0.201991,-0.193576,-0.168259,-0.126627,-0.078435,-0.045653,-0.057164,-0.109379,-0.170033,-0.224108,-0.259592,-0.27891,-0.284248,-0.270165,-0.245174,-0.243056,-0.275537,-0.325409,-0.355054,-0.358947,-0.344794,-0.322254,-0.309639,-0.301156,-0.300624,-0.30455,-0.332048,-0.357878,-0.369223,-0.369112,-0.367552,-0.359198,-0.343858,-0.332455,-0.315035,-0.292624,-0.268975,-0.244475,-0.224233,-0.216585,-0.218389,-0.226611,-0.241721,-0.255489,-0.261178,-0.267624,-0.275168,-0.276312,-0.271282,-0.266489,-0.258625,-0.24094,-0.214317,-0.191426,-0.187041,-0.213938,-0.253594,-0.28982,-0.314947,-0.321518,-0.329351,-0.335281,-0.343061,-0.346211,-0.338001,-0.322785,-0.305718,-0.284791,-0.226835,-0.134011,-0.027313,0.062267,0.078232,0.030379,-0.040796,-0.094457,-0.124229,-0.165299,-0.205137,-0.24154,-0.223018,-0.19034,-0.16086,-0.12793,-0.105284,-0.136935,-0.159562,-0.175754,-0.239425,-0.264459,-0.251394,-0.201337,-0.126168,-0.030709,0.073415,0.234528,0.401958,0.56298,0.682473,0.8581,1.030815,1.220569,1.38264,1.539842,1.541091,1.442578,1.261609,1.213083,1.18591,1.200322,1.239058,1.315549,1.421633,1.571615,1.761055,2.011982,2.34168,2.723145,3.163393,3.525588,3.902016,4.056187,4.185061,4.071486,3.770474,3.375123,3.22375,2.76089,2.357555,1.899743,1.506163,1.153653,0.722984,0.412832,0.099585,-0.18693,-0.393376,-0.583536,-0.73818,-0.885486,-0.984175,-1.071587,-1.15284,-1.223198,-1.292684,-1.357705,-1.420562,-1.473277,-1.515341,-1.551634,-1.580923,-1.607519,-1.632531,-1.651498,-1.668078,-1.682803,-1.698376,-1.711168,-1.724584,-1.732822,-1.741819,-1.74808,-1.754684,-1.762654,-1.768602,-1.77312,-1.773544,-1.774324,-1.773255,-1.763684,2
-0.357153,-0.240602,-0.231729,-0.233992,-0.225178,-0.207256,-0.184746,-0.161382,-0.149052,-0.160923,-0.170277,-0.163198,-0.138535,-0.099117,-0.052167,-0.017133,-0.022875,-0.066398,-0.113076,-0.157804,-0.194208,-0.214514,-0.21388,-0.206003,-0.194005,-0.196503,-0.225822,-0.259015,-0.264595,-0.253623,-0.228749,-0.203975,-0.187445,-0.183353,-0.183326,-0.19159,-0.22659,-0.272139,-0.304548,-0.313646,-0.314682,-0.320882,-0.31422,-0.303346,-0.287624,-0.265366,-0.25269,-0.230398,-0.209362,-0.201086,-0.209997,-0.224713,-0.239399,-0.254653,-0.263547,-0.269465,-0.27787,-0.282907,-0.281738,-0.277013,-0.270592,-0.254243,-0.231426,-0.212676,-0.209796,-0.233644,-0.272403,-0.309928,-0.329202,-0.33554,-0.340711,-0.343697,-0.348911,-0.350243,-0.34174,-0.328799,-0.31684,-0.299998,-0.241751,-0.166116,-0.076969,0.003836,0.013844,-0.024838,-0.088729,-0.131999,-0.149187,-0.191941,-0.231127,-0.260827,-0.242744,-0.202562,-0.170801,-0.135725,-0.100167,-0.127263,-0.145722,-0.169554,-0.266418,-0.297521,-0.289689,-0.249005,-0.177059,-0.099053,0.008392,0.128809,0.292328,0.429789,0.538454,0.697505,0.868628,1.04644,1.199182,1.34065,1.345584,1.281531,1.137024,1.117692,1.100827,1.139119,1.198308,1.289234,1.410086,1.569878,1.769828,2.051312,2.387906,2.757897,3.199162,3.55183,3.915148,4.114926,4.163841,4.12889,3.786373,3.368444,3.252475,2.793138,2.403967,1.956072,1.547867,1.204243,0.75959,0.456446,0.143373,-0.139349,-0.348504,-0.542017,-0.697579,-0.842532,-0.9158,-0.953681,-1.007381,-1.058066,-1.137755,-1.243333,-1.371863,-1.46872,-1.5411,-1.588551,-1.628,-1.655208,-1.683045,-1.70501,-1.722851,-1.739302,-1.756056,-1.769645,-1.782465,-1.792288,-1.801423,-1.809614,-1.816759,-1.824635,-1.831779,-1.837367,-1.837052,-1.839071,-1.837087,-1.82674,2
-0.360984,-0.247911,-0.240777,-0.241545,-0.234183,-0.216908,-0.197766,-0.176243,-0.160727,-0.176072,-0.180807,-0.172797,-0.148973,-0.112722,-0.061846,-0.030474,-0.038478,-0.079274,-0.134091,-0.180978,-0.214945,-0.241762,-0.241671,-0.232517,-0.218671,-0.223995,-0.250143,-0.281767,-0.288087,-0.274824,-0.253482,-0.225991,-0.208454,-0.197181,-0.199614,-0.20596,-0.241134,-0.284157,-0.311866,-0.321222,-0.319974,-0.323304,-0.31357,-0.303758,-0.288471,-0.268627,-0.253517,-0.234492,-0.21811,-0.209892,-0.219868,-0.234066,-0.247817,-0.261489,-0.266064,-0.275246,-0.282376,-0.284596,-0.285437,-0.280499,-0.27434,-0.261496,-0.23571,-0.213524,-0.212135,-0.23885,-0.276088,-0.308855,-0.330848,-0.334812,-0.341654,-0.346127,-0.353126,-0.353417,-0.344016,-0.332249,-0.318484,-0.299271,-0.243484,-0.168325,-0.078181,0.004031,0.015947,-0.02418,-0.089822,-0.129607,-0.147189,-0.190667,-0.227556,-0.262615,-0.239601,-0.206113,-0.172944,-0.13896,-0.10349,-0.1319,-0.145995,-0.175113,-0.264857,-0.295784,-0.285849,-0.24131,-0.170153,-0.093193,0.00989,0.133445,0.299809,0.432968,0.551217,0.70531,0.876959,1.051117,1.207741,1.354448,1.363189,1.290672,1.135972,1.123896,1.111383,1.14806,1.198768,1.286977,1.415473,1.576717,1.785391,2.048557,2.390588,2.77489,3.202075,3.580518,3.896904,4.095776,4.165701,4.138678,3.831335,3.404203,3.256711,2.804545,2.403234,1.957239,1.567424,1.206996,0.769628,0.459867,0.148655,-0.131127,-0.338219,-0.534467,-0.689115,-0.83578,-0.911798,-0.954375,-1.008984,-1.059896,-1.134084,-1.236613,-1.360388,-1.456005,-1.52644,-1.571936,-1.610347,-1.639912,-1.665347,-1.688306,-1.704352,-1.722575,-1.739362,-1.753852,-1.765822,-1.775009,-1.785319,-1.792219,-1.800266,-1.807658,-1.813504,-1.818276,-1.819221,-1.820246,-1.819045,-1.808978,2
-0.348662,-0.226566,-0.211258,-0.204644,-0.190165,-0.163549,-0.136558,-0.109097,-0.102361,-0.125149,-0.144325,-0.142112,-0.119254,-0.086158,-0.035305,0.00387,-0.000894,-0.054642,-0.116879,-0.167181,-0.204064,-0.221931,-0.221838,-0.211534,-0.200767,-0.204019,-0.236962,-0.281851,-0.303008,-0.299083,-0.281529,-0.256674,-0.243655,-0.238721,-0.242919,-0.247593,-0.276369,-0.313118,-0.33036,-0.337168,-0.334586,-0.335685,-0.327301,-0.312336,-0.295684,-0.275777,-0.256468,-0.235971,-0.217339,-0.20995,-0.217793,-0.231882,-0.244169,-0.25909,-0.263861,-0.268313,-0.279681,-0.282392,-0.278271,-0.273212,-0.267555,-0.251565,-0.226015,-0.205585,-0.20194,-0.225068,-0.262456,-0.300775,-0.321706,-0.326456,-0.334739,-0.340221,-0.345452,-0.345112,-0.336389,-0.325621,-0.30636,-0.290834,-0.237559,-0.15952,-0.06602,0.016648,0.027811,-0.013197,-0.079554,-0.119819,-0.138377,-0.182795,-0.219852,-0.253313,-0.235933,-0.2037,-0.172933,-0.141507,-0.111252,-0.14079,-0.162885,-0.182077,-0.262724,-0.291343,-0.278759,-0.234951,-0.163888,-0.084624,0.023805,0.15642,0.319413,0.462807,0.573863,0.731363,0.901699,1.09047,1.238467,1.381102,1.388398,1.314525,1.159906,1.138153,1.119695,1.162668,1.210176,1.298791,1.411453,1.572539,1.769172,2.029104,2.371917,2.745574,3.186231,3.55285,3.902541,4.098409,4.148345,4.128001,3.785705,3.399656,3.216302,2.781781,2.382344,1.934411,1.535509,1.182422,0.74409,0.434079,0.127231,-0.152346,-0.367174,-0.559651,-0.716113,-0.863219,-0.952174,-1.017012,-1.08633,-1.149438,-1.221856,-1.308941,-1.405255,-1.481512,-1.539596,-1.579606,-1.61351,-1.643872,-1.670277,-1.69009,-1.706806,-1.724452,-1.740089,-1.753879,-1.76707,-1.775804,-1.785222,-1.792648,-1.800341,-1.807862,-1.813187,-1.819526,-1.819587,-1.819952,-1.818344,-1.808071,2
-0.351473,-0.230863,-0.213153,-0.208974,-0.194545,-0.166512,-0.141073,-0.114251,-0.106224,-0.132539,-0.145255,-0.144372,-0.120801,-0.084072,-0.037385,0.001044,-0.002903,-0.055437,-0.114859,-0.171925,-0.205139,-0.224261,-0.226179,-0.214298,-0.204093,-0.202939,-0.239384,-0.286402,-0.30899,-0.305055,-0.28326,-0.260484,-0.246266,-0.240681,-0.240864,-0.247431,-0.281389,-0.311177,-0.337266,-0.339416,-0.336829,-0.3359,-0.325689,-0.313139,-0.294425,-0.275938,-0.255541,-0.234951,-0.221086,-0.214856,-0.221468,-0.234316,-0.244824,-0.259933,-0.265493,-0.27129,-0.281929,-0.284074,-0.283131,-0.278534,-0.271457,-0.256492,-0.230922,-0.206851,-0.203878,-0.227203,-0.264273,-0.303251,-0.324676,-0.329695,-0.336601,-0.342189,-0.348095,-0.34786,-0.339962,-0.325286,-0.310413,-0.293864,-0.238822,-0.16175,-0.069337,0.014546,0.024485,-0.017977,-0.083798,-0.124623,-0.142177,-0.188044,-0.223383,-0.257279,-0.240522,-0.207678,-0.17625,-0.145095,-0.11039,-0.143224,-0.167741,-0.186885,-0.268059,-0.292888,-0.284222,-0.237946,-0.171016,-0.087164,0.019655,0.153903,0.314716,0.45791,0.566663,0.722364,0.89846,1.077963,1.225334,1.381959,1.376478,1.305147,1.149472,1.140321,1.12248,1.149198,1.206124,1.291006,1.413801,1.562551,1.770177,2.028138,2.373806,2.746355,3.194218,3.562565,3.908052,4.085264,4.214772,4.125444,3.815924,3.392572,3.23537,2.783487,2.392132,1.936562,1.535827,1.182027,0.752972,0.438067,0.129389,-0.149484,-0.363595,-0.556011,-0.711194,-0.857606,-0.946106,-1.011017,-1.078651,-1.139748,-1.211389,-1.297734,-1.394312,-1.472524,-1.531874,-1.572673,-1.609543,-1.635514,-1.661796,-1.682806,-1.700405,-1.715189,-1.73241,-1.746047,-1.758769,-1.768432,-1.777798,-1.786512,-1.793051,-1.799783,-1.80586,-1.810402,-1.811397,-1.812693,-1.811041,-1.801158,2
-0.361823,-0.239618,-0.224213,-0.211316,-0.196783,-0.165499,-0.130546,-0.105363,-0.100479,-0.125983,-0.143377,-0.140775,-0.116637,-0.079969,-0.036148,0.006287,0.005741,-0.052647,-0.119214,-0.177682,-0.213274,-0.228665,-0.2362,-0.220876,-0.208586,-0.210924,-0.246966,-0.30594,-0.341477,-0.347678,-0.334648,-0.315637,-0.306567,-0.305989,-0.305986,-0.309798,-0.337044,-0.357095,-0.366242,-0.369227,-0.368257,-0.358439,-0.347798,-0.334124,-0.316477,-0.297715,-0.274234,-0.249853,-0.233518,-0.220668,-0.225383,-0.233192,-0.248078,-0.260759,-0.269141,-0.275641,-0.28422,-0.284256,-0.280459,-0.273905,-0.266202,-0.249058,-0.224755,-0.198466,-0.19477,-0.221205,-0.257031,-0.293566,-0.314403,-0.32163,-0.328327,-0.334963,-0.340674,-0.34027,-0.332645,-0.317903,-0.304807,-0.286921,-0.231814,-0.146286,-0.048237,0.039873,0.051295,0.009137,-0.060561,-0.106311,-0.126138,-0.172355,-0.209398,-0.244922,-0.228162,-0.20028,-0.169414,-0.139368,-0.110222,-0.150448,-0.173512,-0.185277,-0.24805,-0.27313,-0.260299,-0.210481,-0.137682,-0.052509,0.058015,0.198545,0.369699,0.517398,0.626106,0.79102,0.973738,1.156499,1.310879,1.455859,1.455847,1.372714,1.189014,1.179099,1.149359,1.1799,1.225708,1.303693,1.416939,1.572929,1.764217,2.017367,2.355793,2.733087,3.179477,3.546834,3.904059,4.052325,4.14431,4.132036,3.74999,3.397669,3.203865,2.773725,2.36842,1.912842,1.520224,1.170134,0.736431,0.424086,0.114942,-0.173077,-0.383186,-0.577457,-0.73112,-0.885755,-0.988957,-1.081516,-1.16588,-1.236793,-1.309264,-1.373659,-1.437797,-1.486525,-1.527515,-1.561924,-1.594142,-1.622018,-1.64537,-1.66687,-1.682476,-1.698353,-1.713945,-1.729177,-1.739908,-1.749484,-1.758335,-1.766479,-1.773016,-1.780265,-1.78601,-1.790063,-1.791884,-1.791833,-1.790718,-1.780894,2
-0.354614,-0.237081,-0.218221,-0.20599,-0.19109,-0.165796,-0.133431,-0.106733,-0.101348,-0.126094,-0.144752,-0.13982,-0.117453,-0.082176,-0.037702,0.000703,-0.003303,-0.056541,-0.121879,-0.181116,-0.2184,-0.234071,-0.236799,-0.226505,-0.211717,-0.209782,-0.249162,-0.307598,-0.340303,-0.349003,-0.334599,-0.314996,-0.304805,-0.302238,-0.304013,-0.306628,-0.332334,-0.355158,-0.363943,-0.364866,-0.361183,-0.354,-0.343338,-0.330851,-0.314578,-0.295798,-0.269541,-0.248927,-0.230864,-0.221111,-0.223155,-0.232542,-0.248346,-0.258627,-0.26671,-0.271195,-0.28128,-0.281207,-0.274985,-0.272329,-0.262204,-0.243775,-0.218715,-0.197536,-0.194625,-0.21629,-0.255064,-0.291245,-0.312993,-0.317324,-0.326943,-0.330526,-0.337754,-0.338163,-0.330541,-0.316614,-0.303263,-0.286349,-0.228088,-0.144801,-0.044847,0.038731,0.05312,0.010118,-0.059082,-0.101597,-0.128217,-0.173471,-0.208795,-0.244663,-0.226805,-0.197513,-0.16966,-0.139914,-0.114202,-0.150435,-0.174332,-0.18432,-0.247651,-0.271835,-0.256586,-0.211293,-0.138555,-0.051546,0.059693,0.19557,0.368346,0.515109,0.629128,0.788811,0.967868,1.1486,1.322614,1.454015,1.446598,1.358446,1.203839,1.173996,1.148653,1.178266,1.226232,1.308683,1.419376,1.572202,1.768679,2.030689,2.370878,2.74428,3.178734,3.544166,3.877955,4.089162,4.147038,4.12137,3.795572,3.35678,3.193214,2.746728,2.359159,1.911871,1.507182,1.155719,0.734842,0.416456,0.104231,-0.173128,-0.384393,-0.576535,-0.734728,-0.886211,-0.990371,-1.081901,-1.169579,-1.240299,-1.31246,-1.376505,-1.439286,-1.487659,-1.530684,-1.563669,-1.596391,-1.624303,-1.646691,-1.667623,-1.684307,-1.700299,-1.714492,-1.729419,-1.741432,-1.750869,-1.759297,-1.768241,-1.774834,-1.781158,-1.786742,-1.791114,-1.792343,-1.793324,-1.791318,-1.781056,2
-0.424875,-0.317705,-0.313097,-0.305221,-0.297776,-0.278046,-0.249611,-0.216612,-0.195071,-0.197786,-0.197814,-0.178913,-0.148532,-0.096595,-0.044463,-0.012135,-0.026043,-0.075279,-0.134216,-0.185852,-0.220474,-0.241341,-0.24959,-0.241269,-0.224645,-0.227228,-0.262504,-0.30888,-0.332083,-0.329074,-0.309992,-0.287986,-0.275868,-0.272322,-0.272167,-0.278793,-0.308947,-0.338183,-0.354174,-0.361385,-0.361097,-0.357375,-0.344483,-0.327547,-0.304322,-0.279045,-0.254726,-0.229745,-0.206832,-0.197291,-0.200233,-0.211747,-0.232673,-0.250514,-0.257435,-0.264361,-0.272349,-0.273994,-0.268783,-0.265703,-0.258245,-0.235644,-0.208102,-0.188071,-0.187195,-0.213518,-0.255879,-0.297589,-0.321908,-0.326732,-0.336285,-0.341801,-0.349486,-0.350005,-0.341535,-0.323526,-0.304616,-0.279386,-0.210241,-0.116967,-0.010291,0.083446,0.096756,0.040623,-0.043611,-0.101362,-0.136055,-0.185659,-0.226525,-0.261228,-0.238789,-0.200353,-0.167203,-0.127488,-0.099938,-0.131229,-0.153276,-0.175468,-0.259103,-0.28539,-0.274158,-0.221022,-0.14023,-0.042772,0.075306,0.239081,0.425789,0.581398,0.704304,0.881803,1.072111,1.264907,1.436122,1.589154,1.576326,1.46434,1.276065,1.223844,1.170759,1.186964,1.218201,1.287039,1.390739,1.530481,1.717169,1.977122,2.303415,2.685438,3.117627,3.496856,3.887606,4.036271,4.150429,4.108335,3.800678,3.371921,3.225042,2.756184,2.339188,1.885991,1.484365,1.129457,0.697106,0.381429,0.069891,-0.214404,-0.420888,-0.608219,-0.758576,-0.897767,-0.988,-1.063341,-1.129076,-1.177704,-1.233067,-1.306654,-1.397136,-1.475029,-1.531861,-1.571252,-1.604425,-1.632048,-1.655319,-1.674832,-1.691924,-1.707382,-1.721544,-1.735376,-1.746772,-1.755736,-1.763512,-1.771715,-1.779544,-1.784409,-1.790924,-1.795417,-1.795796,-1.796911,-1.794607,-1.785228,3
-0.416763,-0.310669,-0.305769,-0.303101,-0.294115,-0.277249,-0.251698,-0.219045,-0.199226,-0.200569,-0.206295,-0.191173,-0.162211,-0.113992,-0.063342,-0.033917,-0.050444,-0.103528,-0.162136,-0.216503,-0.255126,-0.276192,-0.285098,-0.272341,-0.25651,-0.255655,-0.290149,-0.333857,-0.357668,-0.356453,-0.333098,-0.306613,-0.290934,-0.281744,-0.279879,-0.283664,-0.312422,-0.344648,-0.361625,-0.3642,-0.36178,-0.356204,-0.341536,-0.328069,-0.306996,-0.282086,-0.259316,-0.235991,-0.214344,-0.209168,-0.214313,-0.227347,-0.24188,-0.253105,-0.256724,-0.261939,-0.269616,-0.267904,-0.263989,-0.262025,-0.251588,-0.231127,-0.204651,-0.180086,-0.179312,-0.206648,-0.247637,-0.288588,-0.314528,-0.318867,-0.328379,-0.339194,-0.346216,-0.343908,-0.333547,-0.321933,-0.301292,-0.273335,-0.202391,-0.108771,-0.003155,0.090531,0.10543,0.056632,-0.027633,-0.087258,-0.118831,-0.166191,-0.210861,-0.250175,-0.224282,-0.190595,-0.158477,-0.123034,-0.098951,-0.137439,-0.155094,-0.174871,-0.256039,-0.285129,-0.266988,-0.212233,-0.130387,-0.03515,0.084885,0.236655,0.417594,0.583579,0.712923,0.891525,1.087184,1.289695,1.46662,1.611507,1.597744,1.485058,1.28212,1.23302,1.190586,1.193355,1.22575,1.292814,1.39968,1.543626,1.73088,1.975216,2.318317,2.69631,3.137544,3.504332,3.903514,4.056086,4.176365,4.120153,3.791793,3.398309,3.178645,2.707688,2.313117,1.850748,1.454656,1.106006,0.672403,0.363776,0.057389,-0.218629,-0.425212,-0.607826,-0.756122,-0.898662,-0.98999,-1.066847,-1.138018,-1.187883,-1.243699,-1.315226,-1.400197,-1.471204,-1.525088,-1.561072,-1.595588,-1.620497,-1.644739,-1.66468,-1.681372,-1.695583,-1.711568,-1.722991,-1.735015,-1.743703,-1.751749,-1.760251,-1.768788,-1.773658,-1.778641,-1.78338,-1.784758,-1.784816,-1.78264,-1.772941,3
-0.426804,-0.316336,-0.313133,-0.311273,-0.305048,-0.285095,-0.259305,-0.225348,-0.195961,-0.197819,-0.190049,-0.171563,-0.135198,-0.080509,-0.029771,0.001267,-0.010644,-0.06017,-0.116725,-0.172707,-0.213196,-0.24071,-0.25143,-0.241571,-0.227121,-0.232645,-0.266501,-0.307853,-0.321627,-0.318079,-0.296335,-0.271943,-0.25741,-0.249307,-0.252969,-0.256015,-0.291675,-0.324378,-0.346081,-0.352697,-0.351308,-0.344084,-0.332063,-0.314551,-0.28937,-0.26158,-0.235436,-0.213627,-0.190489,-0.183711,-0.188059,-0.205812,-0.226915,-0.244216,-0.250503,-0.26123,-0.270462,-0.271201,-0.267918,-0.264416,-0.255241,-0.236833,-0.209521,-0.19074,-0.190401,-0.217969,-0.258925,-0.301196,-0.32565,-0.333156,-0.341072,-0.347835,-0.35346,-0.35318,-0.342295,-0.329089,-0.307735,-0.2779,-0.209841,-0.117723,-0.011132,0.086584,0.100746,0.04587,-0.040145,-0.097427,-0.128541,-0.182786,-0.222771,-0.256828,-0.230904,-0.193392,-0.158036,-0.119162,-0.089429,-0.122317,-0.142096,-0.160714,-0.265365,-0.294335,-0.2822,-0.231416,-0.149094,-0.054662,0.065317,0.221393,0.406999,0.567587,0.699578,0.878929,1.070638,1.269738,1.44081,1.599819,1.595887,1.487974,1.279166,1.222961,1.165814,1.183701,1.212375,1.280896,1.38719,1.526366,1.724129,1.963635,2.300937,2.671111,3.114786,3.501907,3.86462,4.037979,4.160625,4.131975,3.756736,3.360257,3.206934,2.731513,2.330745,1.869922,1.45879,1.111894,0.67402,0.361267,0.057065,-0.223811,-0.42834,-0.609305,-0.754792,-0.894056,-0.976762,-1.041355,-1.105439,-1.145279,-1.207117,-1.289169,-1.394108,-1.481236,-1.542563,-1.584293,-1.619142,-1.645482,-1.670437,-1.689625,-1.706274,-1.722428,-1.736607,-1.750403,-1.762364,-1.771225,-1.778288,-1.787694,-1.794359,-1.799605,-1.806696,-1.811088,-1.812417,-1.811929,-1.810823,-1.801476,3
