@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute target {1,2}

@data
0.31738,-1.331556,1.568358,-1.561615,0.516818,-1.436418,1.175701,-1.600139,1.385081,-1.467409,0.252022,-1.741372,0.917881,-1.559105,1.229156,-0.927228,-0.807491,1.6024,-1.539147,1.651829,-1.562138,0.907097,-1.397523,1.569106,-1.652435,0.991869,-1.01729,1.500706,-1.261186,1.605304,-1.712544,1.709993,-1.371393,0.715303,-1.64305,1.379812,-1.530257,1.124312,-1.61192,0.588348,-1.111375,1.6645,-1.58033,0.695069,-1.524382,1.295466,-1.650493,1.069887,-1.435791,1.345089,-0.468908,1.552873,-1.626204,1.501166,-1.369381,1.512649,1.633173,1.128134,-1.570474,0.99448,-1.265846,1.306399,-1.336164,-1.17514,1.611563,-1.464726,0.896088,-1.464321,1.679836,-0.380726,1.031706,-1.375007,1.54164,-1.533033,1.568601,-0.443519,1.714666,-0.789441,1.590425,-0.553538,1.401037,-0.84533,0.885917,-1.277994,1.45973,-0.717291,1.323327,-1.365985,-1.267629,1.710052,-1.068894,1.40389,-1.003526,1.424291,-1.520238,1.192235,-1.563806,1.318501,1.613052,-1.621298,1.071556,-1.589244,0.967677,-1.743937,1.717983,-1.743937,1.602933,-0.752363,-1.458477,1.467388,-0.360339,1.652237,-1.394117,1.213986,-1.473609,1.376783,-0.958085,1.509496,-0.746807,1.575926,-1.63014,1.341312,-1.343763,1.579683,-0.807837,1.460471,-0.832386,1.196787,-1.623092,1.196652,1.200994,-1.408463,1.200671,-1.277253,1.674702,-1.580652,1.339799,-0.947055,1.531254,-1.392088,1.298163,-1.216583,1.423595,-1.622559,1.370735,-1.5518,1.534363,-0.995255,1.227837,-1.306516,0.740257,2
-0.176152,-1.321614,1.678785,-1.497055,1.656222,-1.16368,1.572836,-1.145155,0.988067,-1.545783,1.701495,-1.063112,1.35413,1.209315,-1.666171,1.293008,-0.156601,1.706606,-0.903967,1.185195,-0.712254,1.451886,-0.892565,0.285514,-1.624551,1.258091,-1.29242,0.871939,-0.61107,1.283142,-1.624084,0.968908,-1.274321,1.565005,-1.219932,1.713245,-1.495903,0.766147,-1.519932,1.094339,1.228225,-1.297276,1.448745,1.222476,-1.62527,1.325944,-0.916133,0.812858,-1.531372,-1.474468,1.684176,-1.557288,-1.363108,0.846377,-1.394057,1.21838,1.510034,-0.30741,1.433788,-0.937302,1.513206,-1.234276,0.852781,-1.630682,1.543659,1.335138,-1.645411,1.408205,-1.495263,1.547847,-0.774437,1.449644,-1.065163,-1.612764,1.330119,-0.868083,1.679051,-1.29169,1.658001,-0.897315,1.637005,-1.133844,0.672037,-1.116226,1.323412,-1.006368,1.419315,-0.858163,0.791467,-1.336776,0.559593,-1.667299,1.687137,-1.043224,0.759137,-1.236712,1.41531,-1.661042,1.612326,-1.350881,-1.065088,1.421884,-1.499028,1.223018,-1.55739,1.593552,-0.672223,1.440382,-1.302064,-1.646119,1.452987,-1.513194,1.47904,-1.241119,1.361723,-1.548142,1.657462,-1.277688,1.312916,-1.605379,1.576766,1.652456,-1.494094,0.730972,-1.384615,1.229329,-1.690615,1.717191,-1.690615,1.053316,-1.572841,1.333717,-1.395598,1.638944,-1.546247,1.024152,-1.178081,1.700793,-0.777197,1.690569,-1.498483,1.55438,-0.857771,1.523324,-1.584626,1.189373,-1.539424,1.709022,-1.422663,0.77238,-0.592606,2
1.270618,-1.207833,1.656747,-1.68904,1.637647,-1.344421,1.638421,-1.744114,0.454992,-1.516183,1.049596,1.698862,-1.759875,1.624548,-1.543561,-1.671022,0.881975,-1.26876,0.627435,-1.695733,1.154447,-1.493121,1.690519,-1.013421,0.950366,-0.887709,1.529869,-1.059073,1.437566,-1.738844,1.470515,-1.559319,1.375093,-1.322761,0.983229,-1.729547,0.33397,-1.717594,0.249564,-1.364015,1.041146,-0.871014,0.605192,-1.34876,1.258158,-1.413267,1.527672,1.060935,-1.428014,1.564183,-1.718521,0.909901,-0.872104,1.531258,-0.644164,1.688766,-0.861561,1.597959,-1.065673,1.408168,-1.200424,0.426028,-1.614399,1.348233,-0.962284,1.328459,-0.924602,0.846179,-1.695348,0.940497,-0.912646,1.116519,-1.226781,1.513546,-1.751685,0.788248,-1.292759,1.232763,-0.82246,1.522117,-1.759597,0.646584,-1.681402,1.185365,1.659445,-1.48648,1.6927,-1.530285,-1.462262,1.071561,-0.711909,1.540021,-0.439264,1.591501,-1.754404,1.380044,1.49306,-1.120431,1.638639,-0.68809,1.47901,-1.533149,0.878038,-1.234144,1.29167,-1.76946,1.702177,-1.76946,0.718284,0.852445,-1.604887,1.641115,-1.134907,1.321419,-1.711296,1.556549,-1.486442,0.890147,-1.622173,0.978452,-1.704759,1.444537,-1.644735,0.830925,-1.278494,1.430876,-1.671084,1.129701,-1.43736,1.525308,-0.884304,1.534407,-1.425758,1.640986,-1.035171,1.186157,-0.792364,1.111176,-1.408156,0.607296,-1.45736,1.313239,-1.410659,1.592199,-1.267944,0.778479,-1.576517,1.014588,1.413059,-0.875795,1.300151,2
-1.669286,1.438028,-1.487181,1.774492,-1.138073,1.082034,-1.073025,1.482152,-0.920345,1.801602,-0.621107,1.429878,0.701335,-1.584931,1.775435,-1.683864,1.622082,-1.371582,-1.64206,1.772843,-0.855034,0.529383,-1.589948,0.959439,-1.534317,1.172722,-1.327294,1.638403,-1.47476,1.60082,-1.549306,0.700409,1.215385,-0.954395,1.503529,-1.533223,1.69909,-1.353629,0.721415,-1.69592,1.566837,-1.48216,1.738161,-1.520192,1.802774,-1.616634,0.33572,-1.545025,1.349638,1.532583,-1.26552,0.72639,-1.206275,1.744308,-1.1071,1.475598,-1.385349,-1.193265,1.745364,-1.668213,1.592642,-1.374329,0.827586,-1.629181,1.36817,-1.048893,1.17896,-1.390384,0.922263,-0.955192,1.455655,-0.614311,1.273553,-1.605737,1.46202,-1.022717,1.028515,-1.590005,-0.567904,1.787873,-1.396699,0.985318,-1.040698,1.687838,-0.93821,1.724323,-0.840147,1.452838,-1.423262,1.732287,-0.512407,1.572022,-0.933555,0.831259,-1.696597,0.936062,-0.785355,-0.712301,1.750697,-1.559424,-1.658182,1.372489,-1.084575,1.168241,-1.664908,1.697978,-1.702908,1.805605,-1.702908,0.558535,-0.681892,1.211501,-0.719483,1.396274,-0.086729,1.790929,-1.642653,1.39954,-1.399148,-1.530925,0.997114,-1.533153,1.476433,-1.684327,1.276349,-1.567364,0.917751,0.978126,-1.249437,1.455455,-1.260843,1.221399,-1.584777,1.629516,-1.594931,1.804131,-0.935039,1.117936,-1.362744,1.183626,-1.657305,1.162354,-1.125618,1.765138,-0.502502,1.350067,-1.668967,0.997991,-1.628314,1.155085,-1.143946,2
1.515763,-1.570823,1.14675,1.650955,-1.702149,1.539575,-0.80128,1.475174,-1.09236,-1.380708,0.908439,-1.711547,1.716063,-1.711547,1.503122,-0.976191,1.685235,-0.539624,0.846759,-1.632963,1.058263,-1.254349,1.562142,-1.140796,-1.405434,0.838235,-1.294548,0.470764,-1.465095,1.380133,-1.133128,1.37991,-1.473089,-0.924822,1.290737,-1.178163,1.138911,-1.423145,1.465141,-1.001453,1.251039,-1.413339,1.441727,-1.431707,0.546768,-1.664963,0.575824,-1.363628,1.699614,-1.047921,1.199776,-1.388063,1.309075,-1.498967,-1.507796,1.347629,-0.837826,-1.280217,1.011329,-1.483543,0.999284,-0.934429,1.6533,-1.669292,-1.692757,1.652384,-1.555793,1.532929,-1.573984,1.601515,-0.686075,1.083041,-1.4975,1.644042,-1.398583,1.291094,-1.487913,1.597378,-1.44296,1.302072,-0.949932,1.400164,-0.902827,0.884141,-1.52622,1.648073,-1.686971,1.454358,-1.344142,1.555609,-1.456478,1.098082,-0.885826,1.336136,-1.329612,1.037584,-1.535687,0.605075,-1.633199,1.706986,-0.480028,1.219621,-1.108329,1.495482,-1.564702,1.555359,-1.396567,1.417271,-1.269036,1.396054,-1.542731,1.291934,-1.23961,1.649732,-0.582582,0.884823,-1.609836,0.317317,-1.693765,1.668011,-1.602162,0.479748,-0.98716,1.506036,-1.420314,1.277359,-1.659838,0.627635,-1.67747,0.865076,-1.261862,0.725926,-1.425081,0.479857,-1.340553,1.46024,-1.30892,1.349442,-1.130975,1.22443,-1.47388,1.447496,-1.694005,1.227645,-1.665874,0.852792,-1.38286,0.656941,-1.121179,1.514691,-1.470035,2
-0.830771,1.445742,-1.151143,0.699634,-1.386701,0.28294,-1.650382,1.752401,-1.650382,-1.195866,1.718982,-0.072297,1.462256,-1.512798,1.321364,-1.320054,1.164383,-1.179141,1.428044,-1.604077,1.655694,-1.34978,1.43827,-1.575011,1.037391,-1.454596,1.316671,-1.189567,1.708563,-1.557874,1.668835,-0.815125,1.339905,-1.549633,1.54234,-1.097056,1.336309,-0.862277,1.128368,-1.639817,0.375597,-1.511385,0.667903,-0.755028,1.571516,-1.491758,0.660216,-1.227828,1.634923,-1.074349,1.486399,-1.594845,1.557956,-1.479423,1.023389,-1.110408,1.724716,-1.530437,1.386445,-0.816847,1.649501,-1.069313,1.383536,-1.613288,0.666838,-1.461759,0.888053,-0.977564,1.496597,-1.094044,0.646319,-1.462773,1.544726,-0.969975,1.613897,-1.002108,1.52288,-0.462209,1.241483,-1.545243,0.697606,-1.566235,1.571771,-1.481846,1.686571,-1.31579,1.510334,-1.404402,0.342696,-1.642869,0.811164,-1.472372,1.66888,-1.384108,1.69388,-1.465914,1.543633,-1.279295,1.24344,-0.835906,1.381069,-1.509738,1.55802,-1.456049,0.771607,-1.518473,1.430379,-1.348998,1.62923,-1.59785,1.639854,-1.062623,1.381603,-0.997626,1.418952,-1.247047,0.41115,-1.609508,0.806043,-0.56387,1.271914,-1.504808,1.703806,-0.60403,1.445837,-1.425696,1.56309,-1.421637,1.731715,-0.859756,1.431726,-1.274518,1.100707,-1.476085,1.348215,-1.564806,1.04453,1.615357,-0.68486,1.335366,-1.380038,1.495579,-0.854835,1.588009,-1.114716,1.248085,-1.543065,1.044237,-1.006753,1.372184,0.886767,2
0.741345,-1.022185,1.569456,-0.91389,1.538367,-0.978669,0.633592,-1.56767,1.351382,-1.393863,-0.546978,1.53465,-0.47127,1.327165,-1.763979,1.670587,-1.763979,0.784864,-1.072381,0.850715,-1.082348,1.422309,-1.542189,0.975544,-1.72398,1.423034,-1.704925,1.165194,1.290961,-1.344086,0.977557,-1.729163,0.777737,-1.747926,1.280568,-0.4128,1.349177,-0.879335,0.878586,-1.250955,0.516381,-0.822276,1.620439,-1.341119,-1.566447,1.24547,-0.877775,1.510447,-0.729096,1.149223,-1.592141,1.252054,-1.70937,0.975898,-0.983972,1.634706,-1.379201,1.273033,-1.013489,1.262822,-1.553138,1.585729,1.107778,-1.575452,0.486332,-1.270518,0.85587,-1.648289,1.379587,-1.298297,1.00052,1.422879,-1.294089,0.772692,-1.677806,1.347113,-1.641334,0.659368,-0.675709,1.543268,-1.615712,1.387517,-1.675244,-1.56711,0.886321,-0.403307,1.623259,-1.571712,1.319598,-1.666788,1.612409,-1.601603,1.564373,1.327062,-1.691891,0.830894,-1.447402,1.214168,-1.452282,1.449367,-0.696145,1.312788,-1.625164,0.434885,-1.193405,1.661269,-1.592323,0.946155,-0.93063,1.374394,-1.530772,1.423164,-1.760737,0.794563,-1.618168,1.237591,-1.692602,1.413757,-0.229085,1.557027,-0.557347,0.838598,-1.644896,1.446454,-1.458904,1.222332,1.592671,-1.70578,1.168591,-1.102547,1.404171,-0.757469,1.659178,-1.324733,0.892033,-1.650298,1.257587,-1.132678,1.19252,1.037088,-1.756804,1.540115,-1.516072,1.320756,-0.868313,0.93603,-1.673444,1.423467,0.534962,-1.500441,1.433451,2
1.144169,-0.860216,1.67111,-0.992655,0.91901,-1.702627,1.340078,-1.027968,0.716357,-1.005091,1.40727,-1.11835,1.641774,-1.685328,1.415199,-1.321714,0.916002,0.99154,-1.676768,1.633296,-1.25799,1.562175,-1.619442,1.711939,-1.619881,1.301444,-1.018069,1.741695,-1.708801,1.08729,-0.936201,0.786182,-1.310213,1.624625,-1.028846,1.046332,-1.771893,0.827946,-1.639643,1.38221,-1.72559,1.676741,-1.329015,1.380914,-1.627735,1.630802,-1.17463,1.530189,-0.91873,1.187952,1.162753,-1.109515,1.052609,-1.624288,1.152676,-1.816208,1.752136,-1.816208,0.823432,-1.27241,1.457666,-1.121979,1.425051,-0.516067,1.672898,1.677708,-0.87545,1.606598,-1.574221,1.063492,-1.290173,1.723622,-1.278369,1.478926,-1.544625,1.548741,-1.611542,0.608875,-1.156475,1.064481,-1.731399,1.500479,-0.371521,1.701926,-1.77803,1.513903,-1.464101,0.824124,-1.530326,1.343357,-1.637641,1.202843,0.586961,-1.750993,0.604157,-1.201079,1.504197,-1.572797,0.968482,-0.936101,1.653985,-0.943559,1.045222,-1.156792,1.568588,-1.786255,1.607979,-1.546844,1.271937,-1.599042,1.301272,-1.108366,1.409654,-1.463027,0.845606,-1.813532,1.509664,-1.628245,0.495016,-1.464576,1.520294,-0.98843,1.551874,-0.977957,0.706173,-1.385519,1.574822,-0.83684,1.223561,-1.661445,1.535891,-0.972462,1.437615,-0.4989,1.135673,-1.535764,1.590794,-0.63732,1.290175,-1.662284,1.371358,-1.544978,0.627883,-1.731256,0.789426,-1.28653,1.467447,-1.291597,1.652833,-1.353529,-0.576551,2
0.330126,1.504369,-1.057978,1.274436,-1.567019,1.543889,-1.818325,1.191677,-1.209979,-1.216803,1.40041,-1.439129,1.696836,-1.324814,1.703887,-1.603026,-1.443308,0.862304,-1.442178,1.47406,-1.04843,1.129257,-1.071248,1.292672,-1.37327,0.886468,-1.706914,1.093363,-1.561001,1.64782,-1.766508,0.761284,1.179377,-1.471407,1.190696,-0.771557,1.146692,-1.824972,1.446822,-1.089912,1.515401,-1.292278,0.726545,-1.337188,1.640408,-1.588123,0.747815,1.586123,-1.162688,1.134378,-1.8289,1.71267,-1.8289,1.710896,-1.827023,0.633196,1.500041,-1.365886,1.708169,-1.563612,1.326614,-1.53042,1.493015,-1.634468,1.455085,1.675363,-0.891032,1.588106,-1.649268,1.514261,-0.821638,1.220498,-1.615605,1.006839,-1.620178,0.186643,-1.739164,1.423625,-1.298291,1.344903,-1.389129,1.312119,-1.244332,1.394258,-1.722409,1.369839,-0.454236,1.353859,-1.485258,1.380577,-1.223309,1.264127,-1.443637,0.873297,-1.100162,1.053587,-1.494154,1.080964,-0.899727,-1.725656,0.662857,-1.241902,1.656536,-0.59445,1.478392,-1.189569,1.516237,-1.446495,0.841947,-1.485867,1.138266,-1.734556,1.619807,1.676011,-1.312674,-1.759287,1.457571,1.152472,-1.575975,1.635042,-1.701244,0.812616,-1.595978,1.275169,-1.2134,0.720676,-1.772568,0.572731,-1.765878,0.587779,-1.67022,1.422591,1.502134,-1.204631,1.566021,1.504688,-1.466728,0.759697,-1.02712,1.707145,-1.612351,1.539105,-1.508278,1.522095,-1.510523,1.272127,-1.10744,1.100892,-1.663905,1.68484,-0.35918,2
0.114561,1.723527,-0.640156,1.411221,-0.944632,1.708268,-1.486841,0.427983,-1.43323,-0.713679,1.731851,-0.989677,1.244548,-0.35663,1.715326,-1.680028,1.108191,-1.594218,1.45727,-1.7219,1.659661,-0.540787,1.574544,-1.138503,1.087427,-1.702575,0.658139,-1.709513,1.567932,-1.531244,1.015595,-1.466393,1.581355,-1.056993,-0.945731,1.378255,-1.436164,1.341218,-1.092457,0.986584,-1.59258,1.542048,-0.969646,1.742708,-1.617103,1.65791,-1.440326,1.400286,-1.651813,-1.476198,1.317773,-0.998163,1.602035,-1.410399,0.887439,-0.802818,1.701523,-0.634885,-1.10561,0.901887,-1.134302,1.195502,-0.864027,1.209981,-1.41514,1.195544,-0.991327,1.660602,-1.262587,0.619835,-1.318518,1.521364,-0.961954,-1.703835,0.580777,-1.352692,1.581155,-1.37931,1.551828,-1.217234,1.701611,-0.952851,1.375441,-1.06757,0.891121,-1.739187,1.770098,-1.739187,1.205275,-1.571096,1.157468,-1.463403,1.09992,-1.657505,0.813541,1.330016,-1.711709,0.40858,-1.646096,1.045259,-1.01673,1.034671,-1.492646,1.488984,-1.109786,-1.491986,1.731223,-1.59093,1.425202,-1.285212,-1.718275,1.65844,-1.61924,0.753171,-0.922362,1.769891,-0.618104,1.670547,-0.92397,-0.967857,1.663195,1.640715,-1.275786,1.101281,-1.328815,1.342348,-1.61619,0.901757,-1.163398,1.655833,-1.277495,1.486854,-1.094616,1.636152,-1.54485,1.750759,-0.435989,1.693982,-1.689271,0.862594,-0.352061,1.66349,-1.125897,1.199032,-1.707667,1.621596,-1.675497,1.223587,-1.39002,1.440176,-1.186306,2
0.996871,-1.099574,1.198452,-1.446909,1.699892,1.728771,-1.457791,0.360941,-1.615947,0.988066,-1.146487,1.130074,-1.610925,0.721262,-1.605273,1.474926,-1.108362,1.727281,-1.606016,1.690093,-1.65924,1.601903,-1.34704,1.472282,-1.389444,1.560985,-1.460129,1.351688,1.368046,-1.27003,0.93816,-1.005972,1.163466,-0.640347,1.705657,-1.35326,1.343901,-1.639024,1.692461,-1.359781,1.24507,-1.344987,1.659928,-1.231277,1.62201,-1.294779,1.174293,-0.945082,0.658683,-1.38337,1.278241,-1.292377,1.379362,-1.375932,0.998805,-1.522498,1.713095,-0.565231,1.451941,-1.607804,1.331173,-1.417705,0.794102,-1.660614,1.732493,-1.660614,1.397933,-1.384493,1.518154,-1.501854,1.036461,-1.258585,1.680836,-1.378986,1.360483,-1.175298,1.417796,-1.241799,1.381048,-1.239122,0.620965,-1.385691,1.126817,-0.684906,1.394492,-1.538574,0.668126,-1.505284,1.162149,-0.916624,1.585402,-1.401313,1.729093,-1.222113,1.536117,-1.269803,1.238077,-1.537926,1.08046,-1.317038,1.732289,-1.525121,0.717201,-1.180218,1.269124,-1.219513,0.967459,-1.105614,1.350385,-1.512712,1.207345,-1.593838,1.523362,-1.36991,1.450265,-0.813762,1.671159,-1.352822,1.474417,-1.45509,-1.629028,1.248107,-1.268978,-0.911419,1.689652,-1.30558,1.413039,-1.61231,0.499,-1.179841,1.680517,-1.256258,-1.483433,1.430045,-1.538455,1.501575,1.396772,-1.166391,1.16806,-1.512111,1.441904,-1.12753,1.615271,-1.092845,0.715331,-1.486354,1.482407,-1.305359,-1.583937,0.824708,-1.59679,2
-1.406209,1.056826,-1.381791,0.671692,-1.637073,1.581591,-1.596397,1.70379,-1.67356,1.248377,-1.224224,1.711314,-0.987896,0.903867,-1.575307,1.369821,-1.596044,0.966139,-1.752695,-1.61076,1.606548,-0.747536,-1.509532,1.411871,-1.307743,-1.102962,1.658073,-1.48919,1.247416,-0.783296,1.588255,-1.181213,1.321285,-1.506696,1.015311,-1.055409,1.608485,-1.143267,1.342602,-1.481082,1.377841,-0.915816,0.913132,-1.724826,1.724589,-0.919225,1.608971,-1.470828,-1.510881,1.035054,-1.554969,1.238941,-1.454874,1.644381,-1.321694,1.17578,-1.464751,0.28546,-1.230199,1.291528,-1.442732,1.000392,-1.466332,1.599471,-1.154658,0.932236,-1.597002,1.071703,-1.703544,1.465476,-1.373967,1.145055,-0.89944,1.255202,-0.968484,1.605418,-0.907446,1.667177,-1.582901,0.563604,-1.532265,1.394589,-1.307233,1.653671,-1.113003,1.66146,-1.610159,0.665011,-1.116598,0.657735,-1.665176,1.716936,-1.301041,0.76276,-1.36768,1.710447,-1.126985,0.995085,-1.764146,1.732145,-1.764146,1.24072,-1.072523,1.552964,-1.404622,0.952287,-1.385067,1.684179,-1.59023,1.428982,-1.102448,1.406728,-0.708217,1.660188,-1.139275,0.969482,-1.531167,1.51863,1.571903,-1.427201,-1.55506,1.278281,-1.567007,1.088219,1.483643,-1.749105,1.272774,-0.558841,0.875603,-1.606026,1.300098,-1.426316,1.625225,-1.412814,1.612876,-1.436134,1.45748,-1.481915,1.326848,-1.749975,1.138636,-1.613445,1.23363,-1.228996,1.450295,-0.86026,1.229714,-0.811067,1.602551,-1.084984,0.932956,2
1.016258,-1.081939,1.617863,-1.185326,1.319394,-1.470399,1.239728,-1.337778,1.617147,-1.55715,1.070065,-0.707784,1.343608,-1.628786,1.307028,-1.169958,1.342684,-1.267286,1.664175,-1.31184,1.746718,-1.361502,1.095603,-1.389386,0.972062,-1.53751,1.727402,-1.228205,1.470746,-1.606305,1.392218,-1.513254,0.928979,-0.892725,1.695416,-0.560698,1.684708,-1.656215,1.078688,-1.565029,1.387218,-1.381305,1.44382,-1.377321,0.70952,-1.385075,1.345913,1.410884,-1.442449,1.479218,-1.499417,1.560909,-1.091844,-1.132383,1.59579,1.54192,-0.710117,1.258807,-1.175352,1.197149,-0.934108,1.349498,-1.117447,1.094627,-0.925076,0.777858,-1.406022,1.241117,-1.161894,1.57588,-0.929132,1.4055,-1.643798,0.780656,-1.343116,1.563966,-1.002608,1.349274,-1.050329,1.599009,-1.274985,1.240073,-1.479191,1.574012,-0.834044,1.636546,-1.674153,1.444975,-1.402365,-1.281706,1.577627,-1.018285,0.87075,-1.673512,0.74591,-1.678647,1.577304,-1.625436,-1.430808,1.26996,-1.649333,1.262329,-1.445086,1.253503,-1.274744,0.651039,-1.337409,1.612094,-1.589691,0.965107,-1.640011,1.706999,-0.797799,1.147098,-1.476234,-1.495502,1.743599,-0.701781,1.556453,-1.518955,1.616974,-1.641489,1.557532,-0.971243,1.1426,-1.163486,0.93438,-1.034455,-1.565432,0.879138,-1.438555,0.182989,-1.681573,1.76476,-1.681573,1.733743,-1.662364,1.189329,1.513202,-1.568865,1.435359,-1.401566,1.360571,1.614417,-1.666151,1.253462,-1.381008,1.489336,-1.620673,1.464071,0.667682,2
0.946112,-1.601467,0.54275,-1.618989,1.482768,-0.904419,0.552877,-1.495215,1.053878,-1.527181,1.700872,-1.124419,1.064897,-1.534663,0.880218,-1.168894,-0.799643,1.534963,-1.220544,1.224072,-1.680445,1.148876,-1.171035,1.409672,-1.388018,1.238708,-1.725483,1.602584,-1.417291,1.441113,-1.563198,1.018671,-1.560557,0.92508,-0.888676,1.16705,-1.524229,1.611928,-1.72831,1.425084,-1.571952,1.591385,-0.959386,1.056281,-1.109565,1.661299,-0.965913,1.663651,-1.187989,1.206998,-1.388828,1.488695,-1.238929,1.361355,-1.477313,1.421784,-0.629897,1.455847,-1.571294,1.406303,-1.175145,1.131143,-1.088981,1.693824,-0.413728,1.436159,-0.990704,-0.645268,1.554306,-1.216486,0.944743,1.350653,-0.555263,1.512524,-1.324865,1.582169,-1.537752,1.418167,-1.324141,1.534715,-1.020356,1.56915,-1.48966,1.069114,-1.352211,1.225696,-1.437793,1.529495,1.680873,-0.487224,0.314872,-1.626168,1.173477,-1.654655,0.303239,-1.685617,1.663641,-1.563777,1.149589,-1.649714,1.665206,-1.040975,0.902375,-1.131925,1.681263,-1.635084,1.521099,-1.43009,0.800236,-1.401396,0.707328,-1.721707,1.101366,-1.712663,1.571911,-1.537931,0.971544,-1.450164,1.563071,-1.045075,1.398711,-0.621574,1.5107,-1.741847,1.706102,-1.741847,0.823562,1.354828,-1.417198,1.690373,-1.460632,1.462846,-0.83256,1.649463,-0.50906,1.498491,-1.642139,1.433087,-0.826333,0.959211,-1.719349,1.384495,-0.518352,1.248277,-1.162864,1.498084,-1.322176,1.549076,-0.698125,1.583703,0.346242,2
