@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
4.79344,4.471214,3.961734,3.372086,2.789233,2.145874,1.452389,0.777554,0.178949,-0.452531,-1.102845,-1.713082,-2.279326,-3.060719,-3.855633,-4.545112,-4.639751,-4.062777,-3.446948,-2.855173,-2.30464,-1.753086,-1.193154,-1.047922,-1.204405,-1.265263,-1.503253,-1.788959,-1.870774,-1.883022,-2.127373,-2.431533,-2.106048,-1.909175,-1.646432,-1.430486,-1.084554,-0.771982,-0.408849,0.074781,0.569645,1.080972,1.248819,1.565602,1.872964,2.188141,2.351104,2.635033,2.803573,2.930921,2.878975,2.513131,1.95706,2.226897,2.71198,3.145896,3.180754,3.505706,3.547631,3.303367,3.045482,2.637705,1.974582,1.673486,1.719727,1.301528,0.736085,0.174429,-0.143808,-0.799411,-1.09992,-1.032402,-1.436603,-1.691095,-1.773388,-2.340928,-2.67086,-2.525864,-3.037768,-3.05642,-3.072218,-3.530684,-3.674736,-3.315929,-3.084071,-2.963325,-2.59707,-2.287259,-1.912477,-1.460914,-1.051331,-0.532201,-0.141238,0.365571,0.953409,1.429666,2.130262,2.60453,3.23173,3.653642,3.997797,4.416353,4.695319,2
5.020281,4.716753,4.191161,3.632326,3.054094,2.567992,2.022283,1.196628,0.445297,-0.132263,-0.82886,-1.504749,-2.215968,-2.739604,-3.120952,-3.094362,-2.612985,-1.986867,-1.29841,-0.928974,-0.950359,-1.129301,-1.249425,-1.271425,-1.493747,-2.041601,-2.516524,-2.473147,-2.59798,-2.807766,-2.425003,-2.587115,-2.42756,-2.161798,-2.132417,-1.819556,-1.377664,-0.94707,-0.357132,0.237241,0.55485,0.970293,1.253664,1.581604,1.75059,1.89334,2.028199,2.157398,2.237232,2.345988,2.511681,2.573796,1.956864,1.825598,2.387967,2.946366,3.389292,3.647027,3.621429,3.274422,2.919825,2.466301,1.977724,1.59797,0.97165,0.753223,0.531411,0.173082,-0.218263,-0.687391,-1.37723,-2.050464,-1.938247,-1.557205,-2.093852,-2.46845,-3.079167,-2.847005,-3.135185,-3.502455,-3.530976,-3.669867,-4.169465,-3.789116,-3.532966,-3.505548,-2.997,-2.502087,-2.016379,-1.419794,-1.155883,-0.735896,-0.107165,0.592364,1.215875,1.761175,2.434959,2.872001,3.442034,3.82264,4.225164,4.659056,4.909529,1
4.501921,4.625169,4.442105,4.027573,3.467919,2.734551,1.840184,1.047765,0.284082,-0.534089,-1.299287,-2.117754,-2.9143,-3.67758,-4.187468,-4.223468,-3.578837,-2.895485,-2.189905,-1.480442,-0.828505,-0.775402,-1.019499,-1.15392,-1.22994,-1.561249,-1.858992,-1.901045,-2.293423,-2.303256,-2.323303,-2.239645,-2.082229,-2.035908,-1.646076,-1.383249,-1.380421,-1.145536,-0.601121,-0.000139,0.546094,0.864641,0.929209,1.360837,1.402186,1.604828,1.906186,2.326666,2.561256,2.853522,3.069725,3.154314,3.031444,2.764602,2.328334,2.703511,3.206253,3.575183,3.713909,3.77821,3.52587,2.938716,2.587572,2.337345,1.693867,1.051082,0.420508,-0.245029,-0.690813,-0.8321,-1.400801,-1.466491,-1.283167,-1.323733,-1.743751,-2.33832,-2.643041,-2.88668,-3.084855,-2.627981,-2.661989,-2.708756,-2.995263,-3.595538,-3.770651,-3.807724,-3.293562,-2.827984,-2.406667,-1.648658,-1.294511,-0.738262,-0.208683,0.009992,0.807199,1.418506,1.858732,2.184097,2.677458,3.282882,3.848103,3.96633,4.126042,1
4.80963,4.562196,4.052546,3.372657,2.801871,1.925973,1.078569,0.358411,-0.547754,-1.41748,-2.343467,-2.953101,-3.697967,-3.732822,-3.081216,-2.402217,-1.724908,-1.054259,-0.466916,-0.679554,-0.911096,-0.804488,-1.286974,-1.633643,-2.003195,-2.38422,-2.525143,-2.813241,-2.917585,-2.649056,-2.583757,-2.283253,-2.221198,-1.858496,-1.651639,-1.611415,-1.715072,-1.140382,-0.465229,0.055741,0.325091,0.659204,1.285538,1.577223,1.777258,2.096188,2.459348,2.789017,3.152323,3.062239,2.650003,2.262029,1.68992,1.949785,2.577476,2.829973,3.206296,3.443491,3.4466,3.115581,2.597475,2.225203,1.857989,1.486292,1.180555,0.576195,-0.167225,-0.091088,-0.007662,-0.373564,-0.90805,-1.585575,-1.528457,-1.53399,-2.070734,-2.364044,-2.787472,-2.827413,-2.919314,-3.313297,-3.295359,-3.364974,-3.681581,-3.967766,-3.601985,-3.315931,-2.981704,-2.31796,-1.825148,-1.096551,-0.687513,-0.143215,0.445959,1.064828,1.668982,2.337888,2.80454,3.277063,3.829351,4.108012,4.209807,4.538581,4.73742,1
4.753029,4.542517,4.135015,3.533464,2.868494,2.183912,1.521004,0.871718,0.251875,-0.333522,-1.101216,-1.608006,-2.099525,-2.6497,-2.784387,-2.388978,-1.783765,-1.181152,-0.642182,-0.814945,-0.915868,-1.043383,-1.396794,-1.518386,-1.619597,-1.887103,-2.267319,-2.078644,-1.835348,-1.503112,-1.414179,-1.145482,-0.65647,-0.323411,-0.278371,0.188731,0.539391,1.053628,1.440637,1.682741,2.065852,2.299398,2.620097,2.677733,2.817319,2.5389,1.980275,2.229294,2.742323,3.144013,3.370436,3.648159,3.802763,3.612071,3.236054,2.7345,2.398311,2.052359,1.349047,0.659896,0.10508,0.42914,0.459896,-0.058298,-0.661753,-1.274055,-1.602191,-1.312955,-1.580102,-2.152352,-2.752468,-3.431067,-3.127404,-2.932248,-3.281036,-3.902727,-3.894022,-4.262388,-4.049203,-3.745956,-4.115373,-3.789002,-3.287068,-3.341129,-2.714853,-2.661915,-2.848792,-2.217549,-1.53906,-1.384255,-0.726025,-0.69853,-0.176645,0.498709,0.965447,1.592711,2.063655,2.748614,3.336825,3.853683,4.353304,4.228124,4.611118,2
4.780624,4.491148,3.950737,3.632097,3.157137,2.34684,1.534114,0.665547,0.049347,-0.718237,-1.461056,-2.152945,-2.836053,-3.504233,-4.239941,-4.485187,-3.849463,-3.21739,-2.598394,-1.949621,-1.290608,-0.674844,-0.680312,-0.930488,-1.22055,-1.400594,-1.62354,-1.759697,-2.046095,-1.900636,-2.052147,-1.822225,-1.718164,-1.773869,-1.309213,-1.02823,-0.945284,-0.739047,-0.296848,-0.028689,0.329944,0.99764,1.269483,1.661478,1.821606,2.083914,2.309573,2.591111,2.869445,2.963866,2.67091,1.925919,1.432142,1.854065,2.554093,3.209078,3.567654,3.716283,3.736186,3.16227,3.228928,2.692886,2.243518,1.725786,0.961572,0.71972,0.39727,-0.094961,-0.208428,-0.740906,-1.064654,-1.668666,-1.662964,-1.820124,-2.192458,-2.731587,-3.217129,-2.786893,-2.955266,-3.092718,-3.223369,-3.779427,-3.836005,-3.231826,-3.433294,-3.137269,-2.845919,-2.312988,-2.076283,-1.552641,-0.987034,-0.676007,-0.103804,0.462601,1.044306,1.657981,2.212235,2.733487,3.278896,3.60727,4.177225,4.434147,4.774145,2
4.550017,4.241734,4.13889,3.70242,3.069868,2.350765,1.629403,0.846885,0.04114,-0.495025,-1.141627,-1.763243,-2.427684,-3.119371,-3.807979,-4.45349,-5.166615,-5.239563,-4.59549,-4.02216,-3.405879,-2.798012,-2.172613,-1.554991,-0.952272,-0.677585,-0.635111,-0.87397,-1.007458,-1.206005,-1.445103,-1.778192,-1.956817,-2.122739,-1.904298,-1.565235,-1.187083,-1.092672,-1.115364,-1.047965,-0.865889,-0.433258,0.075103,0.663002,1.006015,1.378318,1.780126,2.080363,2.513008,2.60577,2.972248,3.100776,3.393624,3.465967,3.459575,2.98486,2.66472,3.07029,3.347871,3.386229,3.56671,3.37478,2.948087,2.31284,1.711155,1.273047,0.572116,0.677058,0.737182,0.168784,-0.13037,-0.239942,-0.862099,-1.369487,-1.092733,-1.467265,-1.932903,-1.807612,-2.320997,-2.638442,-2.45855,-2.741604,-2.816293,-3.011222,-3.155344,-2.822745,-2.550519,-2.489988,-2.009198,-1.471405,-1.369179,-0.693581,-0.440998,0.101923,0.666694,1.111909,1.615877,2.240643,2.818626,3.283991,3.777673,4.132607,4.312544,1
4.755413,4.545756,3.985353,3.379826,2.710102,2.042357,1.368617,0.638548,-0.108222,-0.798224,-1.364686,-2.06157,-2.497626,-3.021469,-3.62957,-3.157838,-2.466651,-1.766298,-1.095032,-0.587276,-0.616604,-1.038711,-1.337544,-1.655036,-1.895281,-2.150324,-2.610717,-2.981935,-3.329979,-3.422712,-3.193432,-2.857015,-2.787782,-2.475394,-2.115644,-1.924988,-1.918005,-1.652983,-1.054772,-0.410584,0.216049,0.565829,0.820792,1.191587,1.723922,1.961182,2.249839,2.521998,3.046386,3.3455,3.110325,2.589497,2.193434,1.672019,1.5975,2.18088,2.618717,2.940953,2.843404,3.085406,3.236251,2.980821,2.556345,2.256392,1.732914,1.265475,0.966535,0.591327,0.34193,0.025224,-0.714276,-1.367414,-1.163209,-0.96917,-1.017252,-1.5397,-2.114714,-2.386482,-2.897233,-3.16584,-3.367818,-3.666196,-3.641761,-3.744469,-3.861834,-3.434409,-3.080187,-2.520382,-1.889136,-1.385003,-1.030738,-0.319131,0.202561,0.963325,1.417571,2.141948,2.518088,3.141241,3.760943,4.100126,4.070548,4.477249,4.612251,1
4.743096,4.388532,3.72332,3.054229,2.363861,1.673858,1.041473,0.320745,-0.404406,-1.161929,-1.854695,-2.590958,-3.411965,-4.021482,-4.696743,-4.520883,-3.879339,-3.215559,-2.554352,-1.921074,-1.313025,-0.722676,-0.598927,-0.820968,-0.827558,-0.823783,-1.061118,-1.302657,-1.638725,-1.803788,-2.023447,-1.953754,-1.61761,-1.451355,-1.516456,-1.38457,-1.239957,-0.913866,-0.553937,-0.245867,0.147576,0.579446,0.971238,1.42725,1.793292,2.140145,2.394348,2.659284,2.691226,2.737395,2.303411,2.027169,2.679496,3.163267,3.534844,3.998615,3.946109,3.638042,3.311445,2.808141,2.141793,2.31654,1.961461,1.571185,0.890255,0.825413,0.660788,-0.04209,-0.323938,-0.947156,-1.575062,-1.251064,-1.281425,-1.863616,-2.506712,-2.708696,-2.428864,-2.853551,-3.403861,-3.149582,-3.407853,-3.706612,-3.366391,-3.303885,-3.242949,-2.849611,-2.442149,-2.312909,-1.684644,-1.384562,-0.765619,-0.419844,0.249178,0.887894,1.34301,2.023833,2.563642,2.983615,3.446397,3.919972,4.145411,4.428924,4.649911,2
4.299896,4.02205,3.639003,3.246325,2.838424,2.313308,1.734337,1.114231,0.478897,-0.175869,-0.703687,-1.363243,-2.030356,-2.270603,-1.673636,-1.115323,-0.684001,-0.805601,-0.915804,-1.136701,-1.493788,-1.753908,-2.068616,-2.318333,-2.610791,-2.858788,-2.516777,-2.431817,-2.484979,-2.466279,-2.425473,-2.247902,-2.052583,-1.735085,-1.318508,-0.822453,-0.314224,0.109436,0.628631,1.023667,1.454897,1.560123,1.744849,1.940128,2.029087,2.368102,2.574492,2.8162,3.045219,2.864308,2.388469,2.788596,3.218155,3.546238,3.891714,3.828246,3.508456,3.159487,2.681352,1.979129,1.933101,1.436564,1.017926,0.839283,0.279487,0.037299,-0.444656,-0.704562,-1.06008,-1.682053,-2.341484,-2.395152,-2.341483,-2.699837,-3.140723,-3.507607,-3.514298,-3.728115,-3.954433,-4.182759,-4.349657,-3.935708,-3.992889,-3.548456,-3.447493,-3.08086,-2.540205,-1.957016,-1.783804,-1.133358,-0.592083,-0.233427,0.452364,0.735587,1.224947,1.747752,2.339847,2.816717,3.393442,3.758963,3.870553,4.07106,4.296984,1
4.391601,3.99434,3.491836,2.956478,2.358043,1.722888,1.127424,0.540367,-0.094402,-0.69709,-1.305369,-1.859377,-2.353102,-3.040311,-2.57668,-2.0096,-1.534111,-1.00459,-0.892565,-0.995898,-1.32168,-1.506968,-1.704675,-2.070995,-2.237235,-2.420653,-2.612407,-2.374,-2.310247,-2.397352,-2.304721,-2.023589,-1.842059,-2.058636,-1.828002,-1.471093,-1.066294,-0.545849,-0.063668,0.446146,0.57371,0.908288,1.354058,1.680884,2.091669,2.442856,2.755225,2.921547,3.0966,2.810287,2.294136,2.737121,3.282943,3.606209,3.825509,4.094265,3.915421,3.550941,3.113829,2.696208,2.346116,1.937413,1.252147,1.008901,0.606909,0.153538,-0.135891,-0.666648,-1.378033,-1.680103,-1.624099,-1.926517,-2.192808,-2.794905,-2.767832,-2.925901,-3.504767,-3.63727,-3.420896,-3.766599,-4.284606,-3.988168,-3.578334,-3.472088,-3.059165,-2.608936,-2.234937,-2.140305,-1.546038,-1.026082,-0.652576,-0.055217,0.491696,1.05417,1.628986,2.140846,2.801089,3.39798,3.597276,3.872605,4.019054,4.190964,4.311426,2
4.919196,4.568723,4.06577,3.45761,2.819457,2.184236,1.548754,0.860718,0.198803,-0.501695,-1.127873,-1.697852,-2.277553,-2.940465,-3.677524,-3.819246,-3.205257,-2.598495,-2.02794,-1.435908,-0.960212,-0.995234,-1.142451,-1.325658,-1.498896,-1.673306,-2.014247,-2.431409,-2.703484,-3.044679,-3.010793,-2.649248,-2.417033,-1.99694,-1.605403,-1.448151,-1.536452,-1.037113,-0.488512,-0.155697,0.318567,0.521458,1.128697,1.663605,1.970742,2.114411,2.33801,2.532602,2.723295,2.794414,2.395962,1.62261,1.129503,1.675468,2.339257,2.873972,3.123846,3.30912,3.360401,3.068071,3.097572,2.770859,2.374428,2.039618,1.500135,1.058237,0.957408,0.354282,-0.356195,-0.499363,-0.623796,-1.027585,-1.627085,-2.141334,-1.973311,-2.238236,-2.79972,-2.826211,-3.185663,-3.615148,-3.822839,-3.540646,-3.750186,-3.960372,-3.537921,-3.02791,-2.635723,-2.224548,-1.716348,-1.272711,-0.935727,-0.301118,0.257623,0.824992,1.52682,2.017509,2.445025,2.926223,3.374884,3.887812,4.443687,4.699313,4.900721,1
4.5175,4.246392,3.869577,3.494074,2.976646,2.439534,1.80706,1.217529,0.727277,0.189109,-0.376464,-0.98621,-1.591114,-2.211874,-2.751429,-3.362973,-3.964659,-4.551137,-4.026683,-3.371547,-2.88614,-2.416114,-1.958822,-1.572723,-1.354067,-1.445627,-1.844678,-2.208262,-2.466529,-2.808901,-2.833517,-2.689945,-2.511379,-2.265109,-2.145722,-1.937251,-1.842415,-2.021943,-1.650165,-1.173843,-0.758401,-0.295603,0.1339,0.397746,0.895962,1.161449,1.545866,1.948255,2.22792,2.498166,2.731301,2.928532,3.164533,3.155941,2.843223,2.546548,2.632359,3.184007,3.569823,3.810906,3.582138,3.190713,2.782071,2.424114,2.097701,1.760721,1.239631,1.071604,0.664687,0.367808,-0.248356,-0.451384,-0.703675,-1.069766,-1.648836,-1.763074,-2.187181,-2.305197,-2.570554,-2.980201,-3.274972,-3.073591,-3.178646,-3.291512,-3.193206,-2.982199,-2.549814,-2.088429,-1.61279,-1.283235,-0.858536,-0.30148,0.186169,0.547921,1.141812,1.692194,2.256416,2.648679,3.204534,3.598656,3.937714,4.187597,4.453869,1
4.60765,4.385009,3.92868,3.263186,2.479332,1.673543,0.836915,0.111846,-0.703645,-1.501151,-2.252101,-2.998401,-3.749816,-4.286453,-4.712459,-4.263301,-3.640243,-3.021925,-2.378609,-1.758736,-1.122298,-0.666651,-0.83824,-0.921247,-1.192258,-1.580644,-1.891331,-2.206779,-2.296794,-2.182946,-2.653909,-2.53828,-2.279567,-1.925448,-1.856411,-1.885416,-1.461886,-1.47576,-1.058471,-0.556388,-0.336708,-0.029254,0.424058,0.764304,1.161081,1.53308,1.573494,1.745966,2.128736,2.243174,2.209818,2.094131,1.681239,1.999281,2.527552,3.0255,3.355722,3.764919,4.089409,4.05633,3.921661,3.589221,2.965184,2.694497,2.297833,1.731785,1.41395,1.018778,0.438636,0.198388,0.062169,-0.469524,-0.838766,-1.245239,-1.557396,-1.809105,-2.248724,-2.64127,-2.66438,-2.981587,-2.984182,-3.207059,-3.57248,-3.472694,-3.158116,-2.825776,-2.495187,-1.95282,-1.602063,-1.017414,-0.612952,-0.037834,0.346902,0.940284,1.375137,1.87268,2.408635,2.827028,3.409871,3.688026,3.949212,4.304677,4.499588,2
4.466017,4.069753,3.570128,2.99439,2.388371,1.774175,1.133713,0.61159,-0.078265,-0.778141,-1.416493,-2.117983,-2.63872,-3.272037,-3.353335,-2.662649,-2.084345,-1.603887,-1.292831,-0.826653,-0.725828,-0.841373,-0.963374,-1.361578,-1.71398,-1.997395,-2.090835,-2.111031,-2.353672,-2.66282,-2.623376,-2.501118,-2.153552,-2.242731,-2.337921,-2.249862,-1.94324,-1.36195,-0.761326,-0.198681,0.415959,0.82592,1.212708,1.532462,1.86291,2.181455,2.447689,2.701938,2.907824,3.156283,3.460794,3.260677,3.208285,3.73953,4.036656,4.255774,4.06777,3.68957,3.330404,2.951594,2.431268,2.000879,1.50927,0.862613,0.626642,0.077696,0.006636,-0.221157,-0.884932,-1.427569,-1.103577,-1.309675,-1.87676,-1.954418,-2.212507,-2.837845,-3.372804,-2.815899,-2.891245,-3.028998,-3.228625,-3.340801,-3.811998,-3.594872,-3.098845,-2.967419,-2.497687,-2.380863,-1.782133,-1.438348,-1.084543,-0.434179,0.071473,0.540792,1.049178,1.601413,2.213328,2.958065,3.549777,4.049692,4.220878,4.421333,4.473411,1
4.75978,4.528734,4.088324,3.525277,2.878669,2.272452,1.437205,0.626924,-0.171973,-0.976408,-1.738102,-2.445411,-3.172049,-3.71499,-4.164872,-3.57085,-2.968754,-2.376425,-1.773668,-1.180304,-0.784972,-0.796293,-1.175221,-1.219861,-1.374245,-1.718425,-2.062635,-2.234087,-2.493763,-2.598125,-2.522294,-2.242584,-2.160932,-2.00485,-1.769498,-1.48264,-1.498095,-1.59881,-1.073237,-0.459565,0.167614,0.374347,0.951977,1.436994,1.773777,1.944605,2.243106,2.466543,2.232152,2.590987,2.912836,2.62875,2.232383,1.852227,2.190635,2.6686,2.990959,3.245772,3.585428,3.705285,3.523259,3.16621,2.678593,2.108113,1.63912,0.956436,0.850881,0.658234,0.374731,0.046009,-0.551947,-1.168452,-1.390208,-1.287515,-1.642304,-2.06004,-2.359787,-2.737328,-2.80299,-3.207202,-3.524042,-3.655673,-3.849505,-4.289127,-3.849437,-3.393983,-3.045188,-2.504241,-1.883851,-1.354753,-0.832815,-0.394564,0.261242,0.82947,1.244548,1.834983,2.411327,2.815208,3.235493,3.628315,3.89588,4.222321,4.616176,2
4.968826,4.610331,3.941347,3.266519,2.63536,1.939465,1.246207,0.480604,-0.201028,-0.901182,-1.626122,-2.331032,-3.096074,-3.557855,-2.96127,-2.446263,-1.924103,-1.38882,-0.74918,-0.544154,-0.670397,-0.954492,-1.356807,-1.766371,-2.319781,-2.482254,-2.834528,-3.108511,-2.715629,-2.42866,-2.628622,-2.470168,-2.411901,-2.611822,-2.977837,-2.487829,-1.938787,-1.363252,-0.755986,-0.278299,0.369121,0.888705,1.119108,1.10758,1.358488,1.875352,2.214417,2.382338,2.705702,2.872422,2.783117,2.506031,1.956963,2.073647,2.703148,3.138371,3.442783,3.421134,3.379359,2.971017,2.776226,2.151566,1.717388,1.51012,1.077771,0.398126,0.021679,0.506064,0.180833,-0.238834,-0.686574,-1.124716,-1.231202,-1.883068,-1.930783,-2.17442,-2.385932,-2.896919,-3.085677,-3.090264,-3.254219,-3.339565,-3.511164,-3.932598,-3.708367,-3.181198,-2.714452,-2.130872,-1.545122,-1.213932,-0.548273,-0.272076,0.411076,1.089023,1.609865,2.280294,2.846987,3.369465,3.802096,4.180161,4.464353,4.756955,4.861736,2
4.893289,4.631739,4.0535,3.428723,2.81794,2.124084,1.540096,0.824973,0.211416,-0.342459,-1.035521,-1.664503,-2.359052,-3.004805,-3.47401,-3.830757,-3.289985,-2.705461,-2.096687,-1.508807,-1.063235,-1.228309,-1.427492,-1.521574,-1.721142,-2.008701,-2.215705,-2.481072,-2.77655,-2.71555,-2.828014,-2.488223,-2.146718,-1.693064,-1.453884,-1.043352,-0.634278,-0.166134,0.082786,0.5838,0.998977,1.292692,1.572925,1.882059,2.093299,2.40281,2.648332,2.644096,2.70551,2.489281,1.846674,1.44984,2.001977,2.453742,2.836104,3.13405,3.499582,3.705953,3.586325,3.269375,2.80953,2.217353,1.609695,1.157124,1.018279,0.596639,-0.016795,-0.603013,-0.468171,-0.843905,-1.122143,-1.563801,-2.153702,-2.201377,-2.395439,-2.81504,-3.105017,-3.343322,-3.457242,-3.766193,-3.951271,-3.589222,-3.750783,-3.332355,-3.11701,-2.60983,-2.361384,-1.952169,-1.419989,-1.203923,-0.580483,-0.344806,0.321379,0.833275,1.40078,1.847096,2.328742,2.799834,3.281498,3.746923,4.128355,4.452223,4.738756,1
4.552913,4.264993,3.883053,3.431943,2.964589,2.398618,1.767714,1.215789,0.610281,0.067908,-0.650749,-1.202572,-1.783058,-2.315873,-2.619175,-2.794509,-3.144476,-2.627669,-2.124512,-1.604518,-1.136748,-1.139052,-1.341887,-1.556567,-1.867044,-2.268522,-2.466524,-2.613421,-2.667242,-2.703488,-2.640012,-2.451378,-2.308428,-2.296472,-2.100009,-1.873556,-1.661474,-1.408512,-0.883789,-0.371082,0.110401,0.581958,0.833723,1.180577,1.441842,1.685223,1.959077,2.267007,2.501208,2.63373,2.404694,1.971417,2.160676,2.715841,3.15868,3.604302,3.920741,4.013383,3.933933,3.610965,3.214209,2.771111,2.298365,1.890273,1.605965,1.282302,0.761067,0.329757,0.307604,-0.128388,-0.664186,-1.269148,-1.508895,-1.41261,-1.813244,-2.315937,-2.823038,-2.86637,-3.266422,-3.523029,-3.813484,-4.143772,-3.898476,-3.775671,-3.550552,-3.375354,-2.917592,-2.488149,-1.977279,-1.661076,-1.099712,-0.578624,-0.151531,0.475072,1.040511,1.531303,2.127339,2.778056,3.151959,3.537527,3.924079,4.278697,4.492481,1
4.540347,4.557061,4.228844,3.730971,2.979604,2.283785,1.581544,0.892843,0.201701,-0.460881,-1.156661,-1.860652,-2.508404,-3.174151,-3.23394,-2.648639,-2.058883,-1.48107,-1.01557,-1.080004,-1.295781,-1.619874,-1.836942,-2.07341,-2.327922,-2.509136,-2.72202,-2.962941,-2.95219,-2.72865,-2.453406,-2.336878,-1.982399,-1.686712,-1.48364,-1.112146,-0.977938,-0.778476,-0.080828,0.275725,0.598427,0.951077,1.307743,1.559782,1.894671,2.314474,2.57914,2.904761,3.013914,2.866661,2.860771,2.749695,3.170317,3.533442,3.625532,3.564797,3.43287,3.405378,3.138873,2.731812,2.178952,1.822231,1.911568,1.536654,0.947611,0.376094,-0.179827,-0.751332,-0.583497,-0.924701,-1.439819,-1.751685,-2.053105,-2.513657,-2.485078,-2.762616,-3.124074,-3.32218,-3.329392,-3.580336,-3.83288,-3.87629,-3.831267,-3.411294,-3.182902,-2.827263,-2.366027,-1.893976,-1.526021,-1.185949,-0.50117,-0.01515,0.460261,0.76465,1.226341,1.738966,2.196421,2.573645,3.066692,3.405935,3.892705,4.083074,4.193267,1
4.829989,4.493904,3.869971,3.2541,2.604049,1.85082,1.070762,0.445944,-0.256633,-0.967018,-1.621922,-2.386857,-3.123093,-3.848802,-3.381508,-2.794524,-2.161015,-1.612015,-0.989195,-0.722011,-0.999412,-1.182789,-1.599006,-1.77074,-2.264897,-2.569979,-2.805922,-2.984759,-2.904626,-2.622659,-2.429838,-2.491951,-2.215108,-2.278262,-2.035149,-1.444838,-0.885198,-0.374728,-0.05082,0.517794,0.723989,1.145367,1.278711,1.585679,1.933721,2.130603,2.375977,2.649577,2.796712,2.292647,1.91487,1.433526,2.077905,2.627549,3.136868,3.491938,3.657746,3.581013,3.282597,2.899062,2.494328,2.054646,1.703653,1.437634,1.15826,0.853576,0.159266,-0.530165,-0.189215,-0.310461,-0.897627,-1.518206,-1.663207,-2.017103,-2.394959,-2.8507,-3.186451,-3.259453,-3.567913,-3.752291,-3.697598,-3.626081,-3.789495,-3.414485,-3.072072,-2.684586,-2.153461,-1.93995,-1.403026,-0.733343,-0.344501,0.242186,0.747329,1.129914,1.763528,2.264727,2.85112,3.248087,3.566771,3.83471,4.181184,4.458984,4.668331,2
5.083813,4.738289,4.155595,3.554686,2.889537,2.221361,1.589257,0.953356,0.262305,-0.398804,-1.042325,-1.656589,-2.320362,-2.954564,-3.548797,-3.898602,-3.360242,-2.733417,-2.14634,-1.57007,-1.00405,-0.804456,-0.945092,-0.93038,-1.004801,-1.331943,-1.802594,-2.133005,-2.281071,-2.385383,-2.29874,-2.324401,-2.157505,-1.984334,-1.83728,-1.382967,-0.817651,-0.299966,-0.06306,0.169945,0.637833,0.932622,1.197788,1.536353,1.812934,2.001625,2.123255,2.263247,2.071934,1.445927,1.036544,1.590501,2.029992,2.525452,2.774758,3.298592,3.623467,3.661726,3.381472,2.984918,2.394805,2.050821,1.707059,1.531977,1.158971,0.588549,0.341078,-0.042567,-0.553609,-1.209064,-1.869916,-1.78651,-1.395438,-1.842769,-2.491479,-2.726979,-2.438183,-2.964892,-3.515167,-3.24906,-3.457336,-3.764745,-3.913236,-3.765019,-3.600506,-3.422326,-2.858729,-2.382666,-1.880796,-1.437123,-0.927143,-0.365533,0.281452,0.735257,1.376729,2.05254,2.639658,3.391975,3.976306,4.313497,4.528999,4.76076,4.900063,2
