@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-1.123402,-1.048185,-0.868296,-0.669193,-0.422839,-0.219884,-0.024106,0.168484,0.295542,0.444036,0.512431,0.422795,0.292736,0.20988,0.177268,0.046398,-0.094764,-0.197012,-0.29836,-0.353852,-0.405604,-0.472775,-0.546953,-0.835416,-0.868702,-0.730808,-0.473513,-0.182884,0.119067,0.419964,0.723781,0.991749,1.287618,1.439769,1.505788,1.404408,1.463939,1.484377,1.526551,1.608791,1.559317,1.306272,1.005699,0.728809,0.481766,0.218501,-0.050035,-0.331224,-0.598495,-0.809382,-0.447981,-0.570984,-0.647871,-0.834589,-1.015646,-1.195357,-1.331969,3
-1.058679,-0.951151,-0.787894,-0.575089,-0.406338,-0.20981,-0.041632,0.105777,0.292728,0.486064,0.467833,0.381964,0.301343,0.272747,0.138465,-0.056375,-0.227418,-0.345883,-0.39492,-0.456787,-0.513621,-0.577442,-0.606631,-0.789552,-0.731624,-0.561481,-0.330178,-0.032332,0.212497,0.527367,0.796648,1.055084,1.298992,1.485197,1.54024,1.463712,1.46719,1.524279,1.510774,1.580755,1.597943,1.4189,1.126087,0.86049,0.568291,0.278078,-0.015185,-0.287903,-0.546605,-0.74253,-0.620003,-0.707212,-0.781735,-0.950466,-1.102049,-1.254307,-1.333863,2
-0.955835,-0.924764,-0.808322,-0.643343,-0.453869,-0.278233,-0.141077,-0.069049,0.070729,0.205811,0.353323,0.378485,0.340827,0.268004,0.124495,-0.020957,-0.189679,-0.28842,-0.410393,-0.49,-0.571328,-0.6501,-0.716324,-0.745568,-0.675183,-0.509996,-0.264172,0.01434,0.314714,0.615087,0.907139,1.200364,1.522286,1.663942,1.522547,1.429675,1.426023,1.48472,1.618028,1.680378,1.722379,1.565853,1.284888,0.977497,0.684611,0.382411,0.078255,-0.210771,-0.463925,-0.6606,-0.726367,-0.83197,-0.897633,-0.951556,-1.082464,-1.153292,-1.181597,1
-1.039251,-0.969495,-0.829264,-0.628856,-0.446437,-0.264371,-0.155758,0.029307,0.233152,0.379442,0.384308,0.344115,0.299966,0.168629,0.010776,-0.165538,-0.309135,-0.384914,-0.453382,-0.542601,-0.59581,-0.648002,-0.672899,-0.781324,-0.603617,-0.371178,-0.11533,0.171392,0.459224,0.729624,1.013227,1.306138,1.578026,1.624088,1.456846,1.374405,1.400153,1.506215,1.588655,1.680545,1.774087,1.568813,1.24047,0.91378,0.615341,0.344328,0.047023,-0.261147,-0.521058,-0.730773,-0.627923,-0.628112,-0.790442,-0.922275,-1.074943,-1.181643,-1.270579,2
-0.968008,-0.898225,-0.793309,-0.604461,-0.44817,-0.24649,-0.046327,0.104295,0.239651,0.338509,0.36602,0.282417,0.235746,0.114364,-0.072261,-0.238433,-0.344054,-0.42514,-0.491853,-0.535595,-0.577656,-0.657683,-0.734076,-0.7827,-0.594605,-0.327846,-0.042292,0.257658,0.551375,0.84695,1.154874,1.429631,1.704858,1.742731,1.593826,1.472679,1.450567,1.535252,1.686509,1.769548,1.702976,1.4134,1.11606,0.818486,0.534108,0.268761,-0.034177,-0.310321,-0.563153,-0.769197,-0.723256,-0.758682,-0.88491,-1.030851,-1.093377,-1.151081,-1.18232,1
-1.126025,-1.05304,-0.893118,-0.683521,-0.467166,-0.232522,-0.017853,0.159,0.293331,0.377995,0.458601,0.405361,0.282031,0.208466,0.19871,0.142106,-0.014631,-0.067029,-0.126415,-0.19188,-0.261887,-0.314359,-0.419684,-0.60997,-0.798153,-0.875172,-0.740259,-0.498448,-0.207394,0.111973,0.410172,0.709863,1.019996,1.307752,1.52137,1.476468,1.486015,1.513314,1.430672,1.4978,1.598493,1.3804,1.098312,0.831887,0.54234,0.253986,-0.023985,-0.300091,-0.57117,-0.764873,-0.499417,-0.540932,-0.697163,-0.863163,-1.026539,-1.177652,-1.309373,3
-0.936268,-0.882227,-0.806468,-0.65999,-0.503022,-0.321541,-0.149745,0.013557,0.123683,0.230515,0.280374,0.28634,0.216066,0.144176,0.019541,-0.083915,-0.136704,-0.239422,-0.312869,-0.419801,-0.531107,-0.598053,-0.686929,-0.651174,-0.587322,-0.417296,-0.185534,0.065242,0.343602,0.626125,0.898585,1.159068,1.403743,1.529532,1.529309,1.579847,1.540218,1.552908,1.551127,1.578511,1.651313,1.436025,1.175765,0.903706,0.632626,0.362904,0.079157,-0.167856,-0.417563,-0.60727,-0.742098,-0.82848,-0.864391,-0.943827,-1.016962,-1.092569,-1.169349,1
-0.981303,-0.964989,-0.833736,-0.644907,-0.477555,-0.300265,-0.162754,0.00054,0.16054,0.267469,0.343488,0.351863,0.286053,0.214481,0.097307,-0.061917,-0.185319,-0.263543,-0.362428,-0.426708,-0.506137,-0.585896,-0.68351,-0.836159,-0.723242,-0.519381,-0.252734,0.049741,0.345676,0.645492,0.912045,1.187279,1.474745,1.603423,1.550964,1.482743,1.505327,1.512619,1.616596,1.65894,1.721985,1.436636,1.161638,0.899342,0.633142,0.334619,0.031462,-0.252099,-0.502561,-0.700753,-0.67083,-0.735593,-0.842981,-0.919552,-1.048865,-1.151337,-1.169874,1
-0.991869,-0.92377,-0.828532,-0.666015,-0.486683,-0.304449,-0.115005,0.059603,0.252421,0.329074,0.348026,0.351952,0.312506,0.203742,0.089398,-0.053862,-0.150882,-0.270335,-0.368234,-0.458328,-0.53777,-0.621835,-0.661179,-0.712119,-0.60142,-0.384521,-0.152482,0.112872,0.37096,0.589029,0.840436,1.102079,1.390918,1.47775,1.4737,1.54681,1.569755,1.61902,1.607322,1.619245,1.605748,1.315784,1.060462,0.784805,0.509846,0.225483,-0.025496,-0.310826,-0.555777,-0.675249,-0.64857,-0.761406,-0.802505,-0.883578,-0.99232,-1.118609,-1.213096,1
-1.064865,-1.062926,-0.876498,-0.659311,-0.404035,-0.184075,0.064407,0.231191,0.336257,0.418406,0.421324,0.268964,0.162833,0.127497,0.019321,-0.104171,-0.223758,-0.290312,-0.313863,-0.390052,-0.443747,-0.50007,-0.570953,-0.861709,-0.823897,-0.605914,-0.324208,-0.017013,0.261603,0.569778,0.870735,1.181865,1.494147,1.630615,1.55288,1.428313,1.360559,1.420443,1.54597,1.624664,1.692226,1.453073,1.150004,0.846935,0.523905,0.195212,-0.135553,-0.439447,-0.641135,-0.828408,-0.408891,-0.518218,-0.658966,-0.854953,-1.071822,-1.241341,-1.294585,3
-1.117714,-1.012755,-0.839338,-0.634879,-0.429624,-0.205856,0.021055,0.185245,0.34496,0.428651,0.364528,0.261478,0.200398,0.150414,0.010734,-0.134991,-0.226527,-0.291684,-0.358293,-0.417255,-0.468303,-0.523059,-0.576851,-0.924819,-0.816718,-0.570567,-0.285162,0.012017,0.324865,0.601561,0.899256,1.194764,1.445727,1.553907,1.59706,1.498425,1.469391,1.556492,1.618338,1.727513,1.6424,1.39104,1.090759,0.795053,0.532954,0.24536,-0.08644,-0.374908,-0.631001,-0.856251,-0.401973,-0.556905,-0.686802,-0.852592,-1.060024,-1.25294,-1.300447,2
-0.982392,-0.928714,-0.795837,-0.643877,-0.483114,-0.302072,-0.093996,0.114553,0.218704,0.281315,0.349664,0.314099,0.247986,0.159843,0.015133,-0.087962,-0.205446,-0.279167,-0.360518,-0.439445,-0.512467,-0.595215,-0.654608,-0.758734,-0.656796,-0.433517,-0.189486,0.071227,0.347771,0.63792,0.909755,1.18282,1.487119,1.606142,1.629094,1.536574,1.554558,1.526872,1.56213,1.627911,1.683282,1.449733,1.121771,0.831077,0.571784,0.249524,-0.023091,-0.282929,-0.532426,-0.718437,-0.662357,-0.700927,-0.808023,-0.937433,-1.057875,-1.210025,-1.287939,2
-1.027752,-0.991603,-0.85849,-0.661831,-0.461971,-0.257636,-0.042414,0.161378,0.325374,0.389684,0.431277,0.344009,0.266969,0.169863,0.031396,-0.114881,-0.272171,-0.311833,-0.392092,-0.45715,-0.526424,-0.545343,-0.615355,-0.810003,-0.771293,-0.585602,-0.333501,-0.04607,0.23243,0.514115,0.814231,1.078588,1.353264,1.570657,1.653913,1.557848,1.49416,1.56532,1.613708,1.73717,1.651423,1.386353,1.11061,0.857638,0.53493,0.251821,-0.026946,-0.267786,-0.5465,-0.748273,-0.504622,-0.607039,-0.725893,-0.857947,-0.96554,-1.125205,-1.221964,2
-0.98535,-0.929851,-0.819313,-0.66232,-0.507573,-0.311856,-0.097162,0.052207,0.196509,0.32332,0.376905,0.334129,0.271744,0.192671,0.047973,-0.112002,-0.241881,-0.303923,-0.408827,-0.471725,-0.509519,-0.5802,-0.631518,-0.883579,-0.732852,-0.495909,-0.230912,0.04916,0.353972,0.630815,0.888692,1.186768,1.486555,1.6589,1.68627,1.544074,1.503233,1.628109,1.676006,1.715137,1.727325,1.408507,1.111287,0.807865,0.493259,0.182097,-0.12342,-0.393421,-0.630791,-0.807435,-0.518853,-0.641461,-0.730927,-0.813251,-0.987692,-1.083551,-1.108847,2
-1.122347,-1.015053,-0.843668,-0.658118,-0.463649,-0.228317,-0.014622,0.172488,0.294244,0.42023,0.357001,0.245889,0.172242,0.122623,0.021038,-0.037029,-0.078395,-0.154628,-0.197842,-0.27152,-0.345485,-0.466235,-0.6279,-0.961257,-0.873312,-0.628752,-0.387271,-0.079688,0.2273,0.517187,0.781845,1.041534,1.320521,1.607103,1.6691,1.576515,1.512671,1.563993,1.645082,1.762917,1.632354,1.333865,1.067606,0.801758,0.4913,0.212683,-0.107217,-0.40004,-0.656589,-0.899917,-0.54327,-0.656301,-0.782903,-0.904454,-1.056531,-1.17839,-1.211339,2
-1.087576,-1.0045,-0.867353,-0.682688,-0.452988,-0.26754,-0.080194,0.109987,0.240261,0.324131,0.3566,0.2722,0.222277,0.123844,-0.053617,-0.17822,-0.271236,-0.342739,-0.399767,-0.441647,-0.496413,-0.55408,-0.651995,-0.856751,-0.667121,-0.408913,-0.082191,0.258078,0.582549,0.840934,1.140581,1.461191,1.664854,1.638155,1.448393,1.396981,1.4506,1.482374,1.667722,1.796584,1.643009,1.396981,1.077695,0.790846,0.481313,0.213506,-0.099799,-0.402161,-0.667386,-0.886429,-0.479102,-0.623101,-0.73089,-0.850925,-0.950219,-1.125374,-1.23548,2
-1.079801,-0.977509,-0.850431,-0.649823,-0.429948,-0.262113,-0.049958,0.125587,0.308256,0.416758,0.434048,0.373587,0.278462,0.208825,0.038767,-0.179396,-0.322286,-0.393444,-0.465974,-0.532198,-0.567022,-0.602122,-0.634214,-0.822476,-0.710061,-0.47128,-0.218229,0.070677,0.346483,0.636835,0.936056,1.227408,1.540451,1.609568,1.505787,1.477715,1.497706,1.571713,1.614459,1.712498,1.714837,1.444539,1.148721,0.872894,0.590687,0.233515,-0.045694,-0.340937,-0.638414,-0.763355,-0.495651,-0.600878,-0.668974,-0.84438,-1.016491,-1.166781,-1.325047,2
-0.998789,-0.953249,-0.79284,-0.606957,-0.433581,-0.256127,-0.047757,0.157552,0.316786,0.440932,0.430071,0.345312,0.241756,0.221355,0.107693,-0.081585,-0.196507,-0.242289,-0.333684,-0.386657,-0.468449,-0.545157,-0.647958,-0.847397,-0.77441,-0.634351,-0.369558,-0.094597,0.207433,0.51418,0.823821,1.135181,1.420332,1.617841,1.524957,1.461847,1.448428,1.566262,1.5866,1.715547,1.667533,1.395172,1.11044,0.825917,0.541458,0.224856,-0.066187,-0.364463,-0.632841,-0.772272,-0.633722,-0.704632,-0.81712,-0.995214,-1.136762,-1.251808,-1.232204,2
-1.014312,-0.969141,-0.813927,-0.647231,-0.478661,-0.277196,-0.064372,0.095468,0.205705,0.301354,0.316065,0.258251,0.169336,0.104759,-0.040344,-0.154006,-0.242926,-0.260499,-0.331342,-0.397488,-0.472895,-0.545368,-0.625216,-0.779697,-0.678353,-0.453294,-0.18225,0.10862,0.400752,0.705069,0.992352,1.28045,1.555509,1.673886,1.610724,1.488273,1.466879,1.479308,1.611743,1.686926,1.703633,1.446097,1.157591,0.892924,0.605029,0.28969,-0.017724,-0.291438,-0.556615,-0.736116,-0.572935,-0.662665,-0.84182,-1.037193,-1.119833,-1.196401,-1.261152,2
-1.0681,-0.965191,-0.801852,-0.632631,-0.434248,-0.24898,-0.037078,0.168907,0.33739,0.464572,0.457821,0.360635,0.320272,0.258148,0.109767,-0.074755,-0.227341,-0.315705,-0.372325,-0.428876,-0.500472,-0.563914,-0.643551,-0.939453,-0.853074,-0.637617,-0.3766,-0.107665,0.187798,0.486632,0.778601,1.061967,1.354639,1.530207,1.502643,1.39976,1.50633,1.561107,1.593938,1.706652,1.668028,1.429431,1.127454,0.842683,0.558263,0.262783,-0.059753,-0.352091,-0.632894,-0.843137,-0.531153,-0.597886,-0.709389,-0.86359,-0.998742,-1.129576,-1.251279,2
-1.156179,-1.025203,-0.837753,-0.631025,-0.41154,-0.18478,0.027964,0.19054,0.339997,0.40458,0.36506,0.335473,0.304423,0.216985,0.061555,-0.067115,-0.125489,-0.143668,-0.210227,-0.280941,-0.389417,-0.448809,-0.567955,-0.951021,-0.996716,-0.857647,-0.603949,-0.288412,0.013761,0.327227,0.619989,0.899285,1.215792,1.494799,1.576894,1.586305,1.473515,1.600784,1.643496,1.706769,1.677232,1.407057,1.146149,0.857586,0.564535,0.276117,-0.038001,-0.367192,-0.649022,-0.884462,-0.467588,-0.544094,-0.674258,-0.853332,-0.989462,-1.174241,-1.280849,2
-1.046718,-0.958842,-0.823475,-0.651568,-0.426755,-0.217121,-0.00896,0.115799,0.25312,0.336446,0.301934,0.218106,0.138732,0.108376,0.073344,-0.033816,-0.097734,-0.147114,-0.20959,-0.267206,-0.31931,-0.419129,-0.5679,-0.832437,-0.782042,-0.616501,-0.354548,-0.072066,0.218277,0.51315,0.810864,1.099263,1.399626,1.574588,1.632055,1.492768,1.439788,1.477814,1.54938,1.6265,1.621373,1.34515,1.069782,0.779887,0.502276,0.209305,-0.099026,-0.380953,-0.622803,-0.848929,-0.556172,-0.674886,-0.837543,-0.938547,-1.04895,-1.1886,-1.209087,2
-1.087735,-1.044638,-0.941804,-0.706577,-0.460799,-0.225246,-0.011924,0.214943,0.367858,0.451645,0.441665,0.336515,0.250837,0.205144,0.06676,-0.082618,-0.186184,-0.239406,-0.301432,-0.381002,-0.43721,-0.484704,-0.550648,-0.847331,-0.878711,-0.691104,-0.503407,-0.194065,0.122823,0.466077,0.776613,1.070139,1.36855,1.611044,1.605796,1.615568,1.487625,1.564717,1.657552,1.712022,1.57666,1.30105,1.053852,0.79471,0.501184,0.20927,-0.082935,-0.365765,-0.628563,-0.811826,-0.449009,-0.546169,-0.676066,-0.832076,-1.016751,-1.133383,-1.224969,2
-1.044531,-1.008108,-0.86183,-0.679118,-0.465127,-0.264815,-0.071657,0.094757,0.272588,0.413906,0.447884,0.428293,0.3684,0.248977,0.083037,-0.060483,-0.212427,-0.336014,-0.411498,-0.49473,-0.547935,-0.618356,-0.681452,-0.844815,-0.792217,-0.583418,-0.338449,-0.056381,0.144537,0.431981,0.73068,0.993168,1.284148,1.530066,1.592708,1.477933,1.519155,1.547646,1.56361,1.621604,1.694349,1.515315,1.228377,0.946894,0.641769,0.327248,0.026508,-0.290316,-0.558746,-0.718966,-0.539185,-0.616659,-0.681321,-0.78177,-0.921501,-1.067678,-1.225797,2
-1.019766,-0.921385,-0.741812,-0.595372,-0.417853,-0.231869,-0.051543,0.141983,0.257762,0.3671,0.392408,0.361685,0.281247,0.247141,0.140335,-0.019969,-0.0881,-0.142486,-0.234666,-0.302617,-0.369154,-0.460192,-0.587788,-0.82778,-0.90783,-0.815923,-0.59113,-0.324248,-0.036731,0.248984,0.525503,0.802776,1.080572,1.365282,1.59217,1.61291,1.564516,1.615843,1.630718,1.682255,1.669475,1.40383,1.125824,0.860807,0.583136,0.306052,0.018954,-0.29739,-0.561569,-0.783366,-0.634349,-0.711236,-0.779931,-0.939066,-1.071344,-1.18439,-1.233497,2
-1.04545,-0.947702,-0.792557,-0.638952,-0.457647,-0.255301,-0.054718,0.114554,0.225249,0.367011,0.361148,0.273448,0.209189,0.159121,0.003399,-0.116746,-0.166538,-0.210542,-0.276617,-0.343139,-0.401715,-0.492251,-0.640885,-0.851919,-0.857081,-0.645973,-0.37581,-0.083979,0.218302,0.534732,0.806063,1.070533,1.366442,1.611369,1.684656,1.555713,1.526186,1.534471,1.617317,1.680832,1.690816,1.454174,1.145307,0.856408,0.594784,0.261892,-0.019062,-0.320961,-0.584943,-0.793884,-0.576382,-0.673885,-0.785727,-0.940777,-1.057186,-1.155051,-1.232097,2
-1.098304,-1.044034,-0.868196,-0.669178,-0.442635,-0.210239,0.012896,0.169064,0.253597,0.382653,0.401965,0.274085,0.175073,0.155412,0.067681,-0.039004,-0.082332,-0.156814,-0.222532,-0.293376,-0.355354,-0.427163,-0.556292,-0.831355,-0.870971,-0.741428,-0.514609,-0.224874,0.04836,0.369405,0.653664,0.964383,1.253051,1.502398,1.605665,1.569283,1.446906,1.460136,1.558258,1.604746,1.698641,1.477776,1.177898,0.878756,0.57208,0.260258,-0.038259,-0.331026,-0.593952,-0.820918,-0.433888,-0.556761,-0.688766,-0.838098,-1.033588,-1.173862,-1.263256,2
-1.067151,-0.99115,-0.828094,-0.654924,-0.461602,-0.286124,-0.104872,0.070265,0.218878,0.361728,0.416743,0.400835,0.305548,0.235288,0.112953,-0.042993,-0.201608,-0.263673,-0.295649,-0.343865,-0.39532,-0.448399,-0.53183,-0.744877,-0.826747,-0.735576,-0.510128,-0.219552,0.062236,0.370067,0.662632,0.940592,1.210428,1.497369,1.638915,1.554886,1.562797,1.536284,1.569425,1.70135,1.666498,1.425313,1.147566,0.864901,0.59158,0.311481,0.014277,-0.26734,-0.556163,-0.764804,-0.565207,-0.664332,-0.75576,-0.864143,-0.960318,-1.097053,-1.20657,2
-1.03706,-1.012242,-0.865298,-0.685031,-0.533041,-0.341413,-0.112376,0.096834,0.257845,0.375609,0.413168,0.340065,0.27768,0.210115,0.084711,-0.098531,-0.236224,-0.34273,-0.403964,-0.485342,-0.541292,-0.571719,-0.65589,-0.931753,-0.824549,-0.588578,-0.307432,-0.004689,0.296166,0.607335,0.920408,1.235861,1.515135,1.698251,1.536716,1.411677,1.427069,1.492603,1.630336,1.770608,1.726178,1.499268,1.218089,0.872963,0.565761,0.253323,-0.061892,-0.346609,-0.6259,-0.852794,-0.421823,-0.443832,-0.616236,-0.819979,-0.987274,-1.036227,-1.075928,2
-1.078058,-1.004555,-0.86925,-0.674809,-0.468869,-0.263816,-0.090103,0.111629,0.293565,0.390488,0.432493,0.392708,0.31733,0.240762,0.104009,-0.052153,-0.203009,-0.295768,-0.381652,-0.457608,-0.525314,-0.56937,-0.62149,-0.824776,-0.766324,-0.560134,-0.300946,-0.016891,0.261746,0.55969,0.843514,1.117746,1.403168,1.585753,1.503697,1.479719,1.542594,1.614882,1.628558,1.605113,1.499256,1.241719,1.0007,0.75009,0.486336,0.220984,-0.0338,-0.312224,-0.574716,-0.793019,-0.485875,-0.54898,-0.630717,-0.769556,-0.911664,-1.063788,-1.206179,2
-1.001243,-0.939166,-0.830472,-0.671113,-0.482682,-0.305813,-0.145223,0.064273,0.208849,0.276184,0.325227,0.297019,0.229764,0.173944,0.062467,-0.038455,-0.154357,-0.208727,-0.236625,-0.320826,-0.415024,-0.506404,-0.591778,-0.693397,-0.713668,-0.589466,-0.354799,-0.084261,0.179627,0.461348,0.702595,0.988802,1.255475,1.508112,1.498908,1.522607,1.500979,1.45243,1.525368,1.568395,1.622696,1.558271,1.278023,0.974767,0.672753,0.382266,0.06815,-0.215273,-0.47571,-0.659413,-0.630168,-0.743855,-0.827584,-0.872152,-1.022009,-1.155184,-1.264269,2
-1.072527,-0.938879,-0.827704,-0.609106,-0.449822,-0.228768,-0.011214,0.139279,0.28075,0.396413,0.381144,0.241065,0.138332,0.099555,0.086114,-0.035543,-0.07812,-0.160556,-0.242712,-0.299561,-0.373768,-0.537819,-0.692828,-0.86883,-0.820055,-0.625573,-0.356537,-0.038028,0.299413,0.628539,0.940491,1.223433,1.529003,1.737294,1.555305,1.408709,1.3797,1.450097,1.5203,1.654712,1.712538,1.468663,1.154003,0.849787,0.545765,0.243734,-0.070152,-0.373614,-0.640833,-0.836049,-0.671351,-0.765188,-0.886681,-0.999026,-1.1703,-1.307362,-1.279357,2
-0.817301,-0.772078,-0.679036,-0.569641,-0.440942,-0.310272,-0.17457,-0.066963,0.039753,0.150716,0.250356,0.24328,0.226822,0.249884,0.21094,0.142539,0.005998,-0.095162,-0.209584,-0.340306,-0.455199,-0.589784,-0.676851,-0.534041,-0.584475,-0.511419,-0.345338,-0.132576,0.095208,0.33097,0.581722,0.803332,1.040456,1.26238,1.497198,1.597625,1.531582,1.470886,1.467636,1.568901,1.581271,1.411447,1.161115,0.915289,0.679738,0.421752,0.176032,-0.083516,-0.317967,-0.515046,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,3
-0.806477,-0.764508,-0.696596,-0.60526,-0.469269,-0.335947,-0.212362,-0.093435,0.002669,0.134891,0.259995,0.236126,0.182158,0.120654,0.191633,0.182473,0.07459,-0.045959,-0.114478,-0.220161,-0.356152,-0.490416,-0.619288,-0.420819,-0.568744,-0.54856,-0.382429,-0.150815,0.099978,0.345787,0.589399,0.833324,1.077563,1.351325,1.499669,1.512965,1.383884,1.298667,1.340124,1.500821,1.539137,1.42555,1.154196,0.91027,0.665193,0.443462,0.203724,-0.062489,-0.29849,-0.492709,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,3
-0.806437,-0.757797,-0.695538,-0.570413,-0.448907,-0.309035,-0.189536,-0.072367,0.063082,0.152032,0.256931,0.251717,0.218407,0.224787,0.238037,0.126022,0.030262,-0.069361,-0.188125,-0.309097,-0.434363,-0.55566,-0.667779,-0.446509,-0.522846,-0.473292,-0.299956,-0.073729,0.182459,0.432377,0.696528,0.925712,1.179924,1.376473,1.492782,1.495113,1.456344,1.440149,1.440026,1.38911,1.450823,1.269119,1.030488,0.800814,0.567336,0.345268,0.111863,-0.106622,-0.31674,-0.474764,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,3
-0.810612,-0.765621,-0.665493,-0.546152,-0.413143,-0.275567,-0.14564,-0.03062,0.07513,0.187637,0.247882,0.195063,0.167313,0.226386,0.199753,0.096124,0.00154,-0.099688,-0.205494,-0.326655,-0.457476,-0.581585,-0.697855,-0.502769,-0.536169,-0.519854,-0.345695,-0.116382,0.143137,0.391824,0.621639,0.878031,1.118455,1.370492,1.532636,1.571608,1.469208,1.398409,1.382441,1.450336,1.57038,1.398298,1.127947,0.8739,0.630461,0.378535,0.144477,-0.086991,-0.307269,-0.480982,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,3
-0.819266,-0.768153,-0.665215,-0.536958,-0.404344,-0.262693,-0.133648,-0.019178,0.064174,0.19524,0.234017,0.194549,0.220187,0.235241,0.13758,0.032099,-0.046679,-0.153436,-0.273916,-0.401684,-0.519261,-0.645353,-0.754445,-0.591847,-0.589581,-0.398557,-0.168064,0.066887,0.326678,0.574767,0.813388,1.053392,1.297971,1.461058,1.554358,1.506697,1.436271,1.417228,1.450207,1.525421,1.488399,1.290204,1.065414,0.823708,0.584661,0.345508,0.115186,-0.122254,-0.340971,-0.515335,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,3
-0.821109,-0.76898,-0.683653,-0.561931,-0.423688,-0.293061,-0.152346,-0.036356,0.059981,0.175096,0.272133,0.249099,0.250207,0.206936,0.103018,0.008722,-0.108667,-0.224657,-0.366947,-0.505155,-0.63528,-0.728708,-0.80285,-0.62602,-0.514952,-0.301225,-0.100923,0.125423,0.348293,0.573508,0.792191,1.017406,1.236206,1.490812,1.620855,1.636017,1.588898,1.481481,1.472617,1.625054,1.583767,1.367649,1.152465,0.911971,0.679992,0.422937,0.151537,-0.131131,-0.38464,-0.525682,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,3
-0.78518,-0.745725,-0.682305,-0.560584,-0.432435,-0.295917,-0.16616,-0.052771,0.06465,0.173592,0.175786,0.120693,0.146727,0.122472,0.137476,0.056466,-0.062378,-0.15685,-0.280617,-0.40729,-0.53981,-0.657339,-0.752349,-0.552738,-0.511024,-0.329649,-0.106002,0.141923,0.378546,0.626436,0.843962,1.077264,1.301314,1.494289,1.587633,1.528685,1.376274,1.32551,1.340573,1.490849,1.535327,1.413161,1.151394,0.904334,0.677081,0.439985,0.215223,-0.040021,-0.273939,-0.438092,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,3
-0.822397,-0.788918,-0.678873,-0.575764,-0.437387,-0.297994,-0.165192,-0.038921,0.061889,0.164454,0.224384,0.1907,0.192151,0.178847,0.093215,-0.008382,-0.121348,-0.230988,-0.353751,-0.470176,-0.600456,-0.720171,-0.814523,-0.64404,-0.495491,-0.266257,0.005527,0.258189,0.510004,0.750571,0.991259,1.23618,1.491503,1.628417,1.624909,1.463564,1.364507,1.389059,1.523675,1.637851,1.508315,1.270167,1.052096,0.841767,0.604828,0.379138,0.139696,-0.113595,-0.354138,-0.538935,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,3
-0.817918,-0.779493,-0.681868,-0.560999,-0.429698,-0.303537,-0.172986,-0.045209,0.077082,0.190534,0.222478,0.184988,0.142415,0.16633,0.100708,0.000657,-0.091537,-0.191876,-0.311509,-0.449165,-0.582621,-0.706552,-0.774369,-0.603157,-0.518056,-0.317447,-0.093073,0.155643,0.39953,0.627012,0.854609,1.070884,1.304027,1.528505,1.648542,1.609262,1.469468,1.406619,1.452254,1.593087,1.628902,1.376928,1.110512,0.900591,0.665022,0.39075,0.140393,-0.105146,-0.306818,-0.509715,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,3
