@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-1.172359,-1.26562,-1.104865,-0.873438,-0.576662,-0.3046,-0.063787,0.815105,1.077695,1.153402,1.330694,1.445974,1.470586,1.351506,1.13434,1.001265,0.819026,0.60566,0.336071,-0.006991,-0.374546,-0.676106,-0.980561,-1.009396,-0.82957,-0.635749,-0.360068,-0.08306,0.2521,0.550041,0.854315,1.194845,1.438614,1.455082,1.473361,1.395482,1.50298,1.424679,1.532539,1.493931,1.510219,1.559503,1.48627,1.14007,0.799601,0.481573,0.108529,-0.19659,-0.492117,-0.774253,-0.435775,-0.13518,-0.139765,-0.379854,-0.549063,-0.71598,-0.964636,-1.197824,-1.471714,-1.603998,-1.461024,-1.211614,-0.996125,-0.775218,-0.52795,-0.280139,-0.123839,-0.160094,-0.398314,-0.594125,-0.781009,-0.959629,-1.190519,2
-1.197155,-1.025791,-0.804222,-0.52013,-0.321253,-0.154911,0.013317,0.381473,0.709654,0.970759,1.207629,1.306969,1.378647,1.25561,1.13174,1.002241,0.715725,0.409136,0.115032,-0.142891,-0.535797,-0.829901,-0.735947,-0.836462,-0.998667,-0.877833,-0.514499,-0.120908,0.254275,0.663436,1.050907,1.465013,1.729398,1.865851,1.743401,1.537082,1.35872,1.017859,0.827305,0.954896,1.323616,1.750745,1.891114,1.574684,1.19578,0.799594,0.344264,-0.040123,-0.456579,-0.767869,-0.023771,-0.18108,-0.321498,-0.493936,-0.705053,-0.968165,-1.242196,-1.524726,-1.626343,-1.455232,-1.27211,-0.98912,-0.770268,-0.452369,-0.244728,-0.133001,-0.241301,-0.429602,-0.770072,-1.002927,-1.269711,-1.424475,-1.513103,1
-1.205749,-1.118315,-0.900002,-0.648531,-0.360727,-0.10067,0.174747,0.741993,1.023447,1.242833,1.383381,1.421883,1.450592,1.419736,1.243548,1.136583,0.905571,0.680998,0.432232,0.127793,-0.12844,-0.423265,-0.745904,-0.977453,-0.964172,-0.834624,-0.610588,-0.302437,-0.007344,0.333272,0.630645,0.966208,1.250971,1.495712,1.553532,1.448892,1.453722,1.485561,1.602096,1.524466,1.59105,1.615064,1.419334,1.095264,0.730321,0.407414,0.025166,-0.30758,-0.661477,-0.908946,-0.012129,-0.070486,-0.289022,-0.506574,-0.816067,-1.122518,-1.299019,-1.50884,-1.621766,-1.486758,-1.249114,-1.031159,-0.767458,-0.500448,-0.256602,-0.152543,-0.17289,-0.349391,-0.661656,-0.923255,-1.133429,-1.306934,-1.410492,2
-1.171029,-1.013269,-0.813405,-0.595576,-0.434983,-0.227394,-0.025041,0.467519,0.789891,1.031425,1.205378,1.421789,1.530433,1.546838,1.497107,1.34611,1.168596,1.019198,0.836062,0.54552,0.29893,0.015198,-0.353861,-0.646983,-0.779718,-0.885937,-0.838786,-0.701511,-0.431449,-0.116454,0.209064,0.472936,0.810835,1.141152,1.491794,1.666521,1.591513,1.492929,1.445777,1.561386,1.559889,1.663478,1.571342,1.323514,0.948936,0.613977,0.242287,-0.148645,-0.531271,-0.76419,-0.107684,-0.22809,-0.386619,-0.643578,-0.901207,-1.101316,-1.223476,-1.482204,-1.535138,-1.3703,-1.152491,-0.921842,-0.683197,-0.437227,-0.287674,-0.323837,-0.485668,-0.640328,-0.842294,-1.002422,-1.198249,-1.379493,-1.432788,2
-1.277511,-1.171312,-0.952579,-0.698099,-0.420079,-0.125273,0.137591,0.92662,1.192076,1.331765,1.484332,1.531954,1.439929,1.343347,1.083452,0.788603,0.510604,0.256061,-0.128137,-0.435236,-0.694169,-0.663354,-0.925298,-0.995707,-0.962551,-0.694252,-0.375112,-0.030885,0.304269,0.65113,0.98758,1.324197,1.47643,1.500178,1.504485,1.497126,1.533292,1.48822,1.61152,1.639366,1.673985,1.525348,1.26307,0.926745,0.571146,0.21609,-0.096319,-0.398066,-0.74037,-1.01218,-0.055679,-0.119315,-0.072445,-0.214392,-0.517519,-0.778626,-1.046967,-1.227756,-1.5043,-1.57021,-1.395166,-1.118296,-0.846778,-0.566354,-0.322891,-0.092096,-0.086995,-0.247422,-0.508739,-0.71913,-0.955276,-1.121474,-1.328938,1
-1.253871,-1.137519,-0.923068,-0.681908,-0.355504,-0.165142,0.099292,0.571778,0.844388,1.200381,1.346258,1.494055,1.619449,1.556665,1.418992,1.225518,1.057879,0.863124,0.546699,0.320814,-0.055778,-0.366559,-0.576326,-0.950998,-1.085353,-0.991671,-0.839161,-0.562652,-0.211489,0.118204,0.456566,0.837987,1.164944,1.525418,1.48777,1.364237,1.432143,1.386873,1.468336,1.53176,1.607288,1.661636,1.484279,1.063406,0.77334,0.380572,-0.054382,-0.431322,-0.763749,-0.938313,-0.103376,0.045236,-0.137416,-0.424456,-0.708005,-1.052885,-1.243217,-1.460182,-1.561079,-1.41643,-1.215985,-0.963915,-0.673733,-0.436094,-0.143758,0.02906,-0.126825,-0.257166,-0.546651,-0.832411,-1.040607,-1.345977,-1.531695,2
-1.203586,-1.066309,-0.820916,-0.539256,-0.24215,0.068934,0.22356,0.78302,0.901696,1.159919,1.376547,1.410273,1.392139,1.301665,1.118666,0.957808,0.733897,0.48716,0.13993,-0.173037,-0.429696,-0.714655,-0.831474,-0.966818,-0.854642,-0.590554,-0.324168,0.012602,0.351328,0.694501,1.040656,1.368384,1.502603,1.412228,1.42347,1.427918,1.408904,1.48359,1.600506,1.725243,1.778178,1.527922,1.154054,0.826179,0.543761,0.265205,-0.047909,-0.384386,-0.618805,-0.836117,-0.059004,-0.07528,-0.216098,-0.502573,-0.78372,-1.115798,-1.390933,-1.527465,-1.673566,-1.535309,-1.294839,-1.009,-0.740707,-0.476521,-0.201777,-0.082466,-0.184865,-0.475446,-0.816517,-1.052892,-1.200651,-1.427445,-1.535373,2
-1.046254,-1.015937,-0.797374,-0.576764,-0.312656,-0.070434,0.113636,0.665069,0.844743,0.936778,0.957383,1.024052,1.145117,1.125794,1.03266,0.89621,0.539791,0.114781,-0.168559,-0.54311,-0.474427,-0.385872,-0.369205,-0.455379,-0.523695,-0.38056,-0.080095,0.236213,0.568546,0.911686,1.337978,1.668114,2.02554,2.420605,2.460166,2.097886,1.882588,1.506297,1.249698,0.990168,0.77258,0.578437,0.515981,0.394092,0.471291,0.575506,0.210388,-0.120664,-0.486149,-0.627269,-0.128448,-0.19997,-0.453181,-0.692198,-0.948064,-1.1423,-1.413323,-1.659125,-1.687661,-1.458498,-1.246762,-0.922606,-0.692839,-0.444023,-0.183578,-0.098685,-0.274605,-0.534044,-0.780661,-1.00585,-1.192832,-1.439944,-1.530395,1
-1.275391,-1.149262,-0.873919,-0.670955,-0.351416,-0.002952,0.272144,0.785829,1.037605,1.256692,1.429963,1.628339,1.352227,1.238618,1.395957,1.365137,1.12858,0.914491,0.799674,0.499939,0.206247,-0.139854,-0.508315,-0.614453,-0.795799,-0.870732,-0.819476,-0.708175,-0.427723,-0.106453,0.238495,0.58965,0.944871,1.090673,1.349755,1.340086,1.299927,1.3063,1.241255,1.350194,1.347118,1.400297,1.434467,1.362555,0.958221,0.578059,0.197183,-0.159522,-0.495899,-0.770803,0.066104,0.010892,-0.311806,-0.564845,-0.791184,-1.178543,-1.545795,-1.857357,-1.790186,-1.488166,-1.192716,-0.866832,-0.500843,-0.168311,0.098571,0.054237,-0.063382,-0.327243,-0.611596,-0.933525,-1.312369,-1.534478,-1.738326,2
-1.387229,-1.19114,-0.887764,-0.540815,-0.165916,0.21838,0.445,0.866405,1.077088,1.18231,1.249472,1.252326,1.07796,1.028402,0.92984,0.792107,0.558747,0.392468,0.113355,-0.296433,-0.620584,-1.000162,-1.002224,-1.00492,-0.872817,-0.645165,-0.343375,0.043736,0.383191,0.786557,1.147659,1.562126,1.634362,1.384984,1.225446,1.292449,1.095404,1.092946,1.354297,1.36976,1.463802,1.57624,1.481722,1.147897,0.796944,0.38327,0.026053,-0.367321,-0.690918,-0.955599,0.413243,0.263934,-0.030721,-0.498235,-0.785911,-1.127507,-1.532221,-1.818938,-1.747312,-1.488213,-1.169929,-0.845857,-0.393885,-0.119846,0.173856,0.242366,0.095277,-0.197237,-0.663086,-1.020858,-1.344613,-1.593039,-1.762108,2
-1.283373,-1.201689,-0.982854,-0.727638,-0.348533,-0.137847,0.145815,0.909851,1.054502,1.202128,1.328682,1.390224,1.435094,1.390844,1.28282,1.143065,0.977218,0.747227,0.48978,0.410513,0.374753,0.068966,-0.274255,-0.660239,-0.897606,-0.923264,-0.797453,-0.568268,-0.221824,0.115571,0.509674,0.876198,1.21818,1.39574,1.386505,1.468995,1.375412,1.321617,1.403301,1.4064,1.414084,1.585447,1.495892,1.291249,0.941954,0.509364,0.13342,-0.290555,-0.630553,-0.829309,-0.238309,-0.367157,-0.591508,-0.863891,-1.021743,-1.206616,-1.465241,-1.640508,-1.567315,-1.293878,-0.988276,-0.653236,-0.525938,-0.280329,-0.401739,-0.312494,-0.181044,-0.084362,-0.387299,-0.763367,-1.100266,-1.405496,-1.549094,2
-1.052044,-0.899159,-0.658816,-0.404963,-0.156469,0.123205,0.224646,0.945652,1.133879,1.217525,1.270563,1.358147,1.425542,1.279287,1.163489,1.1435,0.907867,0.761861,0.648706,0.362178,0.187409,0.20376,-0.129327,-0.426672,-0.711755,-0.835628,-0.78229,-0.512112,-0.197719,0.140303,0.471395,0.818838,1.152074,1.485559,1.545527,1.506844,1.410438,1.393689,1.476238,1.508988,1.539694,1.617508,1.493983,1.136471,0.780455,0.426631,0.076297,-0.277426,-0.600742,-0.835827,-0.389385,-0.545959,-0.695554,-0.88423,-1.068818,-1.304949,-1.448338,-1.567211,-1.469399,-1.335556,-1.122405,-0.953668,-0.771672,-0.52602,-0.388339,-0.44053,-0.5817,-0.770825,-1.013935,-1.251662,-1.472614,-1.562286,-1.468542,1
-1.254889,-1.184469,-0.93658,-0.656857,-0.388715,-0.253786,0.014611,0.606501,0.957763,1.316916,1.62163,1.742055,2.010159,2.01922,1.922764,1.77596,1.688638,1.384728,1.251808,0.88827,0.652829,0.447933,0.281546,0.161999,-0.003292,-0.320867,-0.631573,-0.891201,-0.897266,-0.75039,-0.435738,-0.127005,0.207523,0.563388,0.918596,1.193058,0.974497,0.915234,0.906466,0.862476,0.884251,1.036901,1.028571,1.219949,1.227548,0.804894,0.368868,-0.01323,-0.395109,-0.693393,-0.153165,-0.328248,-0.553897,-0.684113,-0.956529,-1.21053,-1.425547,-1.356457,-1.301871,-1.240563,-1.124304,-1.008191,-0.931976,-0.710273,-0.463213,-0.287473,-0.165295,-0.248379,-0.453933,-0.729199,-1.083091,-1.326862,-1.619395,1
-1.216649,-1.088093,-0.832071,-0.567343,-0.299813,-0.010265,0.093842,0.498115,0.811486,1.100711,1.351613,1.466796,1.496765,1.560797,1.495255,1.348325,1.237238,1.014633,0.760497,0.451007,0.211585,-0.110303,-0.282296,-0.642722,-0.826034,-0.966065,-1.048046,-0.834281,-0.582139,-0.28968,0.060181,0.380668,0.706436,1.06503,1.395541,1.648438,1.606342,1.449441,1.487763,1.50334,1.565864,1.628441,1.657601,1.350212,0.976796,0.556003,0.216274,-0.216916,-0.570119,-0.887749,-0.245429,-0.253136,-0.465608,-0.665899,-0.847917,-1.098119,-1.369492,-1.4466,-1.461606,-1.291295,-1.101083,-0.832933,-0.609089,-0.419955,-0.232223,-0.089551,-0.254376,-0.4655,-0.673876,-0.992799,-1.237557,-1.400322,-1.50769,2
-1.306554,-1.326407,-1.085598,-0.794487,-0.480452,-0.143201,0.218552,0.865306,1.104078,1.366007,1.477527,1.566591,1.553141,1.361738,1.060101,0.961095,1.046534,0.893493,0.406301,0.229517,0.10174,-0.236915,-0.539195,-0.778259,-0.929779,-0.942762,-0.722528,-0.48902,-0.225219,0.127822,0.457646,0.794136,1.130042,1.452147,1.518521,1.379925,1.286533,1.299516,1.306943,1.364136,1.353492,1.483375,1.425071,1.160978,0.856475,0.448757,0.108348,-0.175453,-0.504809,-0.793347,0.00057,0.046243,0.05788,-0.224459,-0.558025,-0.897206,-1.280305,-1.564884,-1.715872,-1.662679,-1.41896,-1.119194,-0.820072,-0.44516,-0.2244,0.09712,0.053436,-0.082237,-0.374283,-0.724867,-1.070013,-1.275802,-1.570281,2
-1.273636,-1.190366,-0.939429,-0.63859,-0.373502,-0.077161,0.150631,0.868896,1.13198,1.26862,1.430297,1.548891,1.45986,1.360917,1.231266,0.990355,0.788688,0.519417,0.35499,-0.013968,-0.336634,-0.709087,-0.761509,-0.980134,-1.004197,-0.76615,-0.496707,-0.177249,0.151548,0.481719,0.789834,1.137823,1.471547,1.550667,1.506438,1.482948,1.51824,1.52861,1.584641,1.562183,1.587792,1.337256,0.93461,0.860016,0.69473,0.338147,0.062459,-0.300655,-0.679926,-0.938483,-0.044161,0.008548,-0.266395,-0.540249,-0.715275,-0.875462,-1.180197,-1.434572,-1.584567,-1.555875,-1.353447,-1.154645,-0.934645,-0.560358,-0.26989,-0.019926,0.000641,-0.173353,-0.451103,-0.792218,-0.975322,-1.291457,-1.522652,2
-1.221967,-1.085463,-0.887994,-0.637486,-0.337264,-0.053731,0.136893,0.687914,0.748475,0.844934,1.049343,1.493478,1.452416,1.378361,1.204232,1.054573,0.852294,0.589906,0.349987,0.05041,-0.272022,-0.532796,-0.722872,-0.883378,-0.869174,-0.637518,-0.326579,-0.023645,0.292202,0.616248,0.945653,1.268215,1.361316,1.394566,1.373583,1.308696,1.364157,1.256722,1.38443,1.598072,1.677162,1.643847,1.592067,1.296494,0.892582,0.524955,0.153067,-0.17834,-0.489473,-0.712671,-0.113389,-0.266276,-0.331356,-0.581477,-0.761352,-1.074552,-1.291099,-1.550349,-1.594762,-1.495573,-1.316343,-1.073389,-0.82017,-0.531182,-0.230314,-0.206167,-0.308694,-0.456029,-0.649075,-0.971314,-1.220014,-1.451424,-1.583567,2
-1.232929,-1.117148,-0.88173,-0.688035,-0.461829,-0.230438,0.007018,0.506525,0.822042,1.073449,1.2491,1.397396,1.474547,1.527315,1.425054,1.302292,1.144595,0.938193,0.629044,0.407055,0.142911,-0.188557,-0.335156,-0.645578,-0.745291,-0.895164,-0.788537,-0.574796,-0.254851,0.04896,0.360716,0.725786,1.028929,1.381748,1.656142,1.622661,1.523979,1.490438,1.498201,1.491348,1.59282,1.630182,1.459323,1.258016,0.876266,0.521931,0.196771,-0.200931,-0.536342,-0.853253,-0.178246,-0.310167,-0.490852,-0.659831,-0.95794,-1.171803,-1.38467,-1.510792,-1.507007,-1.341049,-1.165252,-0.917121,-0.725397,-0.510018,-0.283904,-0.116926,-0.180794,-0.362328,-0.599906,-0.84088,-1.140324,-1.354053,-1.465836,2
-1.012332,-0.910256,-0.685486,-0.707686,-0.56356,-0.291397,-0.025977,0.428109,0.639503,0.92916,1.259565,1.389324,1.550275,1.474261,1.463231,1.345837,1.207155,1.110064,1.058709,0.869585,0.679689,0.476163,0.125455,-0.164061,-0.386204,-0.459128,-0.730168,-0.774638,-0.584742,-0.285249,0.042134,0.335936,0.686082,1.043183,1.320967,1.442576,1.502573,1.441663,1.40485,1.423327,1.431617,1.511847,1.634229,1.456276,1.114842,0.74081,0.349003,-0.027066,-0.222864,-0.482733,-0.372153,-0.385853,-0.590854,-0.789111,-0.995236,-1.174102,-1.419956,-1.502048,-1.46633,-1.356165,-1.205787,-0.967626,-0.710356,-0.531068,-0.421191,-0.574696,-0.644458,-0.847421,-1.04062,-1.215721,-1.35443,-1.422921,-1.389655,2
-1.308799,-1.218986,-0.977302,-0.735992,-0.425889,-0.115833,0.193804,0.805778,1.049747,1.269277,1.436991,1.471877,1.409194,1.345625,1.269044,1.22996,0.919297,0.666607,0.339388,0.003587,-0.332075,-0.584672,-0.776964,-1.022053,-1.067292,-0.861568,-0.61522,-0.284643,0.057688,0.40375,0.752143,1.102076,1.341521,1.442214,1.392917,1.442261,1.526911,1.4105,1.478779,1.429575,1.432513,1.478266,1.351828,1.04499,0.693285,0.329873,-0.017028,-0.360338,-0.696745,-0.957831,-0.005415,-0.038155,-0.189266,-0.504872,-0.770855,-1.112113,-1.410369,-1.641135,-1.738321,-1.477996,-1.188834,-0.94827,-0.653278,-0.385103,-0.057324,0.097937,0.12107,-0.113571,-0.387855,-0.653371,-0.916648,-1.208982,-1.390314,2
-1.293229,-1.109895,-1.002098,-0.904491,-0.556296,-0.068,0.254264,0.696944,0.699459,0.835008,1.058148,1.042451,0.939423,0.768058,0.653409,0.408849,0.071842,-0.102559,-0.335585,-0.6634,-0.592633,-0.881856,-1.172553,-0.977772,-0.661925,-0.207148,0.21693,0.647078,1.084685,1.59644,1.945068,1.562618,1.159527,1.042104,1.200981,0.969516,0.849925,0.806303,0.95061,1.347891,1.728607,2.025288,1.943941,1.612657,1.177739,0.687838,0.269484,-0.132219,-0.507905,-0.868327,0.374853,0.40512,0.198545,-0.27722,-0.648136,-1.031541,-1.325273,-1.67607,-1.659766,-1.601661,-1.200218,-0.798168,-0.381635,-0.118776,0.155443,0.199759,0.026746,-0.286413,-0.583701,-0.809269,-1.131013,-1.553789,-1.813266,2
-1.035281,-0.973462,-0.724203,-0.548352,-0.338128,-0.160681,0.052059,0.791846,1.046937,1.18589,1.083706,1.120805,0.958623,0.727745,0.630978,0.663398,0.700168,0.582225,0.438183,0.270585,-0.022999,-0.191254,-0.291058,-0.455127,-0.415648,-0.217108,0.037326,0.331321,0.688021,0.998184,1.342737,1.678836,1.9748,1.951326,1.695251,1.415948,1.393623,1.098234,1.047511,1.209774,1.333052,1.427192,1.065322,0.795375,0.882457,0.727253,0.420208,0.066463,-0.204878,-0.479749,-0.495508,-0.662449,-0.741324,-0.893081,-1.133078,-1.311584,-1.471311,-1.55777,-1.49792,-1.393331,-1.24168,-1.144774,-0.99172,-0.755523,-0.610249,-0.455209,-0.539828,-0.700614,-0.945856,-1.108891,-1.351719,-1.470417,-1.573553,1
-1.073932,-1.099292,-0.90428,-0.739457,-0.500425,-0.253336,0.075774,0.928538,1.118336,1.304159,1.447813,1.527221,1.475337,1.491601,1.218275,1.063141,0.73197,0.608039,0.517151,0.211738,-0.111558,-0.436767,-0.775297,-0.768085,-0.897904,-0.696184,-0.507049,-0.214368,0.089205,0.451873,0.769208,1.08853,1.467536,1.418744,1.302687,1.295916,1.353467,1.441852,1.3347,1.420363,1.489026,1.611117,1.518684,1.155721,0.795996,0.378722,0.033568,-0.194645,-0.504694,-0.677786,-0.395334,-0.110895,-0.042159,-0.250576,-0.441404,-0.675357,-0.934921,-1.190732,-1.4939,-1.744147,-1.598601,-1.295691,-1.009913,-0.806427,-0.836306,-0.909605,-0.755427,-0.611184,-0.434559,-0.601764,-0.829977,-1.038541,-1.278588,1
-1.264505,-1.099388,-0.843123,-0.56633,-0.480434,-0.119369,0.208809,0.553127,0.787239,1.050381,1.196644,1.272567,1.232169,1.152491,1.013181,0.711164,0.565002,0.250399,0.145295,-0.077348,-0.374442,-0.55826,-0.873015,-1.02075,-0.871188,-0.559326,-0.220617,0.14768,0.531811,0.939085,1.318445,1.629191,1.655074,1.387111,1.084688,1.065606,1.09966,1.286016,1.325804,1.471103,1.724399,1.791897,1.61021,1.225825,0.841948,0.400367,0.001265,-0.370077,-0.62114,-0.847234,0.113221,0.207566,0.088759,-0.248986,-0.577698,-0.977257,-1.322666,-1.681066,-1.913747,-1.715013,-1.416605,-1.110376,-0.7976,-0.453562,-0.135001,0.123777,0.030852,-0.224322,-0.459956,-0.860277,-1.255878,-1.542923,-1.616004,2
-1.113467,-1.030362,-0.770494,-0.565309,-0.282284,0.02347,0.245664,0.79132,1.079404,1.286458,1.490398,1.461753,1.472494,1.388194,1.261082,0.99814,0.838957,0.7113,0.446801,0.18923,-0.190238,-0.502298,-0.65284,-0.758157,-0.710285,-0.632757,-0.441194,-0.157624,0.192499,0.511564,0.837479,0.90193,0.839892,1.098786,1.318061,1.410223,1.368501,1.397924,1.473273,1.604822,1.673788,1.75116,1.56886,1.220839,0.802373,0.41948,0.148987,-0.289795,-0.622949,-0.929015,0.037754,0.01915,-0.14299,-0.374796,-0.601543,-0.820195,-1.122758,-1.310896,-1.556893,-1.572865,-1.479302,-1.248344,-1.007944,-0.726632,-0.530476,-0.497705,-0.659145,-0.813968,-0.944427,-1.142762,-1.416408,-1.617779,-1.552331,2
-1.116671,-0.992684,-0.774094,-0.548806,-0.276879,-0.043546,0.189025,0.947274,1.236945,1.279346,1.337706,1.380237,1.415896,1.323877,1.222551,1.005896,0.813811,0.65169,0.585327,0.44047,0.246516,-0.070421,-0.324302,-0.674681,-0.862417,-0.601839,-0.551829,-0.405493,-0.127477,0.192287,0.527576,0.846209,1.20833,1.42542,1.493,1.287521,1.266778,1.395457,1.414287,1.429421,1.301046,1.481215,1.519223,1.319093,0.950971,0.554843,0.174587,-0.179749,-0.41319,-0.537652,-0.287816,-0.302297,-0.336913,-0.590141,-0.804492,-0.994576,-1.255327,-1.466372,-1.602875,-1.663119,-1.47433,-1.228887,-0.995532,-0.819495,-0.536304,-0.362049,-0.353482,-0.528824,-0.787097,-1.041847,-1.289247,-1.45811,-1.619314,1
-1.246532,-1.136884,-0.89217,-0.621755,-0.347767,-0.019559,0.233009,0.793824,1.043573,1.292645,1.384488,1.382505,1.375929,1.301255,1.193861,1.062881,0.874029,0.518974,0.230556,-0.11662,-0.438487,-0.539097,-0.725079,-0.856946,-0.829393,-0.701335,-0.464005,-0.145634,0.158595,0.500709,0.813966,1.174084,1.422112,1.548239,1.516198,1.436984,1.415276,1.431453,1.493759,1.541612,1.575531,1.598178,1.355317,1.052445,0.727238,0.341602,0.011647,-0.337408,-0.621547,-0.873019,-0.099661,-0.001347,-0.198966,-0.450176,-0.68234,-0.910695,-1.193581,-1.470571,-1.607672,-1.611612,-1.404872,-1.110401,-0.85225,-0.542489,-0.246035,-0.141407,-0.167238,-0.372475,-0.679523,-0.929168,-1.218107,-1.43112,-1.535873,2
-0.993458,-0.921605,-0.780718,-0.547793,-0.399799,-0.108347,0.126373,1.049481,1.207821,1.269824,1.292377,1.270366,1.202861,1.245023,1.147523,0.901991,0.750472,0.55679,0.2429,-0.093854,-0.369147,-0.661491,-0.793402,-0.702645,-0.525007,-0.2346,0.012249,0.351173,0.643904,0.969264,1.265716,1.446377,1.479704,1.364533,1.259438,1.196273,1.271916,1.328339,1.477921,1.723453,1.774218,1.573716,1.375539,1.011194,0.716835,0.378764,0.097426,-0.217317,-0.451223,-0.715821,-0.415106,-0.49261,-0.639247,-0.868968,-1.096674,-1.217463,-1.243342,-1.399209,-1.438961,-1.328634,-1.145036,-0.936164,-0.812855,-0.675674,-0.609176,-0.683812,-0.828433,-0.96143,-1.179479,-1.270538,-1.203427,-1.192716,-1.201226,2
-1.286975,-1.171697,-0.945343,-0.884539,-0.666616,-0.29287,0.029165,0.397674,0.720716,1.040996,1.131469,1.330601,1.421476,1.489445,1.434425,1.30476,1.143555,1.017342,0.774758,0.645668,0.479744,0.362797,0.028244,-0.319833,-0.683508,-0.993428,-1.073714,-0.838842,-0.536576,-0.256238,0.116818,0.504434,0.900395,1.28381,1.495258,1.508438,1.380211,1.408469,1.425965,1.50297,1.523632,1.528293,1.528927,1.252559,0.848253,0.448608,0.0481,-0.32507,-0.673321,-0.941516,0.083725,0.087236,-0.053135,-0.376695,-0.724715,-0.997802,-1.362282,-1.661089,-1.719154,-1.559112,-1.223811,-0.884136,-0.539914,-0.154312,0.237045,0.134314,0.068359,-0.208527,-0.493872,-0.823418,-1.138978,-1.421964,-1.616785,2
-1.081296,-1.043397,-0.916288,-0.698632,-0.461067,-0.18936,0.00841,0.849289,1.173018,1.493848,1.710682,1.975068,2.316146,2.424007,2.18678,1.983573,1.804529,1.638195,1.395072,1.111114,0.729878,0.573305,0.187624,-0.102761,-0.486413,-0.687155,-0.841892,-0.869969,-0.820967,-0.67691,-0.410495,-0.177037,0.104311,0.368504,0.661498,0.91042,0.926754,0.806715,0.828751,0.825707,0.819279,0.803477,0.725674,0.758873,0.778203,0.411127,0.060384,-0.228599,-0.516471,-0.80183,-0.383143,-0.314038,-0.370385,-0.507096,-0.689668,-0.924141,-1.150998,-1.348328,-1.312128,-1.221369,-1.061916,-0.896306,-0.723931,-0.542664,-0.405372,-0.378165,-0.374493,-0.495885,-0.648834,-0.8431,-0.979715,-1.155245,-1.23113,1
-1.226757,-1.158805,-0.894931,-0.638892,-0.335931,-0.052217,0.232725,1.038705,1.1794,1.262424,1.457341,1.442873,1.343258,1.218954,1.053969,0.836422,0.6206,0.449973,0.2234,-0.015849,-0.287285,-0.627012,-0.920615,-0.911523,-0.895727,-0.652563,-0.419685,-0.105111,0.22267,0.552641,0.88301,1.221078,1.469884,1.572618,1.613101,1.425817,1.309345,1.304301,1.415331,1.367083,1.496762,1.666791,1.575472,1.154779,0.772179,0.396549,0.101685,-0.265982,-0.588188,-0.734259,-0.073521,-0.21707,-0.414907,-0.601262,-0.849736,-1.083344,-1.231472,-1.479634,-1.576515,-1.476183,-1.226628,-0.930171,-0.720654,-0.407341,-0.246205,-0.068543,-0.210234,-0.408867,-0.740299,-1.005231,-1.180503,-1.404661,-1.522015,2
-1.256777,-1.171886,-1.002104,-0.776962,-0.549489,-0.27724,0.019879,0.56372,0.805999,1.080908,1.380659,1.422392,1.44855,1.503883,1.32752,1.123463,0.936791,0.719463,0.38977,0.035892,-0.229804,-0.425909,-0.708659,-0.949129,-1.097524,-0.936626,-0.700763,-0.388947,-0.045873,0.304824,0.62481,0.975891,1.327026,1.555212,1.517592,1.467853,1.504431,1.513644,1.567661,1.663739,1.57649,1.598096,1.532728,1.244055,0.928565,0.5312,0.179681,-0.234026,-0.596075,-0.933281,-0.15429,-0.009898,-0.053825,-0.326101,-0.651791,-0.962729,-1.131579,-1.298345,-1.436869,-1.45376,-1.222009,-1.025301,-0.831828,-0.640275,-0.44417,-0.354343,-0.159171,-0.233039,-0.394212,-0.716227,-1.041533,-1.203857,-1.331578,1
