@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
0.542922,0.5384,0.529159,0.528255,0.526826,0.519254,0.518227,0.514236,0.515067,0.520772,0.519927,0.507713,0.488762,0.465767,0.449944,0.440719,0.422017,0.40646,0.387984,0.380747,0.396921,0.411945,0.434502,0.449525,0.464405,0.473267,0.474434,0.470868,0.469485,0.465004,0.449605,0.429251,0.40561,0.386382,0.363416,0.350248,0.345261,0.336765,0.327659,0.311783,0.298214,0.294453,0.290334,0.293293,0.292046,0.298102,0.305462,0.308506,0.310311,0.303601,-0.266483,-0.276823,-0.297185,-0.320135,-0.343508,-0.372365,-0.398486,-0.413381,-0.43179,-0.460327,-0.480725,-0.501398,-0.523643,-0.544539,-0.562928,-0.581191,-0.594879,-0.595647,-0.584456,-0.568364,-0.55736,-0.552108,-0.566798,-0.595732,-0.61912,-0.64351,-0.663169,-0.665096,-0.66019,-0.642437,-0.624593,-0.606254,-0.594066,-0.585425,-0.579794,-0.575327,-0.56842,-0.563988,-0.565226,-0.55851,-0.544291,-0.532356,-0.511758,-0.478046,-0.435872,-0.394962,-0.359691,-0.329336,-0.309642,-0.285438,-0.254952,-0.234282,-0.210458,-0.189856,-0.1765,-0.159019,-0.138548,-0.136289,-0.12546,-0.106574,-0.090737,-0.066709,-0.063618,-0.076229,-0.074542,-0.069318,-0.058254,-0.04318,-0.022924,-0.007606,-0.003968,0.000547,0.002244,0.007152,0.005781,0.002924,-0.003934,-0.003369,-0.000091,0.006241,0.010638,0.005473,0.004868,0.002902,-0.008563,-0.008699,-0.007561,-0.015803,-0.023767,-0.034364,-0.03884,-0.05075,-0.071185,-0.077562,-0.069937,-0.046226,-0.032054,-0.012504,-0.004001,0.007619,0.012832,0.025073,0.046853,0.052107,1
0.450544,0.455846,0.46055,0.462869,0.467586,0.46845,0.460881,0.453507,0.460189,0.47086,0.47345,0.462474,0.448926,0.431644,0.419313,0.409771,0.395326,0.379745,0.369257,0.353972,0.35281,0.365498,0.379973,0.389454,0.397125,0.406431,0.406736,0.398031,0.38536,0.379966,0.375461,0.371835,0.368081,0.360219,0.349192,0.341257,0.332569,0.3226,0.314097,0.30897,0.297277,0.287438,0.276323,0.261741,0.241437,0.243893,0.255303,0.266614,0.272167,0.266888,-0.268024,-0.288004,-0.311246,-0.341832,-0.375149,-0.41324,-0.440507,-0.449981,-0.453322,-0.458284,-0.46987,-0.48425,-0.507476,-0.53688,-0.564323,-0.581222,-0.60028,-0.594377,-0.580348,-0.566562,-0.541598,-0.512386,-0.478929,-0.444095,-0.410982,-0.390116,-0.371918,-0.355639,-0.340077,-0.328237,-0.320106,-0.304023,-0.287854,-0.272752,-0.262379,-0.248541,-0.234625,-0.213461,-0.189626,-0.169062,-0.161559,-0.155214,-0.145857,-0.144181,-0.161434,-0.182313,-0.197503,-0.214983,-0.229801,-0.246954,-0.25363,-0.263896,-0.282094,-0.288459,-0.276473,-0.247895,-0.222753,-0.201544,-0.190428,-0.186762,-0.182287,-0.176639,-0.166707,-0.152197,-0.137446,-0.124089,-0.111809,-0.099297,-0.088969,-0.081835,-0.077887,-0.065584,-0.055253,-0.051027,-0.053749,-0.055961,-0.063805,-0.074827,-0.085732,-0.089694,-0.104891,-0.118859,-0.125667,-0.13073,-0.132027,-0.135103,-0.12769,-0.120447,-0.120192,-0.120632,-0.121579,-0.123289,-0.128563,-0.137053,-0.143255,-0.15226,-0.154726,-0.136214,-0.113095,-0.093604,-0.077999,-0.069111,-0.048616,-0.02749,1
0.349433,0.334489,0.329453,0.334324,0.337672,0.337985,0.338146,0.334427,0.32931,0.340619,0.360635,0.377436,0.388403,0.398737,0.406842,0.416923,0.43531,0.452086,0.466612,0.478667,0.482132,0.475315,0.470701,0.468901,0.470708,0.472898,0.472552,0.463613,0.461469,0.466462,0.475104,0.478791,0.47507,0.468255,0.456538,0.441266,0.432548,0.42781,0.421408,0.415999,0.412901,0.406507,0.392516,0.371936,0.366446,0.37348,0.387521,0.397352,0.405105,0.407646,-0.1448,-0.140725,-0.146863,-0.156518,-0.169749,-0.186634,-0.202114,-0.218649,-0.23801,-0.262142,-0.287443,-0.318218,-0.344458,-0.370359,-0.406768,-0.432942,-0.46105,-0.492111,-0.500923,-0.512027,-0.531452,-0.537549,-0.537829,-0.544951,-0.543633,-0.534905,-0.518114,-0.487298,-0.45609,-0.432529,-0.418118,-0.412618,-0.404789,-0.398564,-0.391885,-0.388082,-0.395871,-0.403235,-0.407318,-0.401796,-0.403497,-0.401435,-0.39604,-0.386183,-0.379961,-0.376475,-0.376719,-0.371819,-0.348913,-0.322619,-0.302191,-0.283919,-0.269974,-0.25178,-0.238282,-0.23074,-0.231871,-0.220116,-0.210199,-0.198478,-0.181923,-0.167038,-0.155928,-0.147998,-0.140418,-0.127397,-0.109478,-0.089177,-0.080788,-0.08926,-0.095665,-0.106395,-0.10833,-0.102889,-0.106371,-0.111139,-0.117419,-0.1148,-0.107915,-0.10223,-0.097411,-0.095497,-0.087992,-0.081237,-0.082009,-0.087321,-0.101121,-0.122979,-0.146186,-0.166514,-0.175002,-0.184999,-0.186753,-0.184395,-0.184045,-0.190528,-0.201316,-0.206255,-0.206271,-0.207179,-0.21001,-0.212071,-0.216061,-0.219226,2
0.608028,0.598611,0.58575,0.564792,0.543581,0.52116,0.492698,0.473363,0.461255,0.456227,0.454901,0.449,0.443497,0.440662,0.435532,0.428814,0.430074,0.432565,0.419434,0.412573,0.421783,0.424562,0.419055,0.420879,0.411993,0.386577,0.372176,0.358031,0.34865,0.32759,0.308566,0.296873,0.285288,0.253652,0.224848,0.211606,0.202144,0.186052,0.178211,0.173132,0.165131,0.158514,0.158443,0.157039,0.150708,0.143953,0.136572,0.118069,0.09696,0.086472,-0.493703,-0.517841,-0.530648,-0.527178,-0.511351,-0.510809,-0.510675,-0.522392,-0.537827,-0.558096,-0.588416,-0.612308,-0.633229,-0.658662,-0.690555,-0.715352,-0.734342,-0.754052,-0.779391,-0.802272,-0.805948,-0.795303,-0.788726,-0.770678,-0.752557,-0.719816,-0.679185,-0.645609,-0.622902,-0.603929,-0.582005,-0.550254,-0.524824,-0.504391,-0.491346,-0.473439,-0.457358,-0.442073,-0.428345,-0.415596,-0.400125,-0.381842,-0.358014,-0.332817,-0.307048,-0.281965,-0.267771,-0.247646,-0.224133,-0.212677,-0.207008,-0.193886,-0.180485,-0.166592,-0.154289,-0.157263,-0.163832,-0.152281,-0.129978,-0.116925,-0.109991,-0.104607,-0.092654,-0.074607,-0.058505,-0.038859,-0.015729,0.00471,0.020086,0.025062,0.031867,0.046005,0.066207,0.092637,0.110504,0.136271,0.154038,0.177936,0.192628,0.205884,0.205443,0.20725,0.209485,0.206146,0.21329,0.22189,0.231981,0.247904,0.260722,0.262939,0.26379,0.253089,0.240698,0.21792,0.19296,0.178413,0.174232,0.182838,0.195523,0.197175,0.185469,0.179137,0.193962,0.207432,1
0.474314,0.459826,0.457603,0.462195,0.480059,0.495128,0.51179,0.528695,0.531709,0.527688,0.51795,0.515789,0.516663,0.515598,0.515099,0.51434,0.511841,0.50491,0.49079,0.477484,0.47077,0.465216,0.458214,0.451434,0.448701,0.448183,0.445653,0.440068,0.43869,0.431551,0.419757,0.406186,0.390763,0.377649,0.366604,0.355658,0.347315,0.340791,0.339948,0.348014,0.358889,0.367768,0.372983,0.376697,0.379525,0.378456,0.375188,0.374107,0.365101,0.350077,-0.201057,-0.221983,-0.250933,-0.271709,-0.281116,-0.289197,-0.30259,-0.30899,-0.315207,-0.320189,-0.339227,-0.363776,-0.388799,-0.420939,-0.451182,-0.482783,-0.511992,-0.541024,-0.567714,-0.579042,-0.581892,-0.59484,-0.603413,-0.615338,-0.620932,-0.63545,-0.657795,-0.678215,-0.67968,-0.673436,-0.667541,-0.660807,-0.642592,-0.617981,-0.592085,-0.566916,-0.540803,-0.511176,-0.492251,-0.485607,-0.476823,-0.471367,-0.47015,-0.469485,-0.467821,-0.466325,-0.468969,-0.475601,-0.476753,-0.468426,-0.454769,-0.445668,-0.435294,-0.423616,-0.416434,-0.40952,-0.401972,-0.372704,-0.334267,-0.292997,-0.253385,-0.219437,-0.193281,-0.180329,-0.177032,-0.174143,-0.160325,-0.145404,-0.121535,-0.101846,-0.075903,-0.058295,-0.056619,-0.059758,-0.055882,-0.036938,-0.015238,0.004041,0.012195,0.015757,0.011047,0.014029,0.030841,0.040531,0.040964,0.034492,0.027863,0.032964,0.043523,0.048987,0.051284,0.054579,0.070207,0.081385,0.083397,0.079604,0.066061,0.056829,0.051698,0.046978,0.043687,0.035625,0.026409,0.008297,2
0.501595,0.500693,0.50208,0.50813,0.514315,0.509815,0.508913,0.499951,0.496648,0.49201,0.476964,0.462444,0.454496,0.454563,0.458775,0.466143,0.474378,0.477527,0.472629,0.467714,0.461642,0.461951,0.464482,0.467211,0.473744,0.482385,0.485826,0.483177,0.477042,0.471849,0.471099,0.464587,0.459275,0.452166,0.443274,0.440163,0.432441,0.423362,0.4164,0.407273,0.398189,0.388337,0.373397,0.365408,0.351203,0.328892,0.308358,0.30229,0.316391,0.320682,-0.24752,-0.239821,-0.235984,-0.22578,-0.233261,-0.249817,-0.273407,-0.306114,-0.331318,-0.349465,-0.369273,-0.395359,-0.412949,-0.426582,-0.450694,-0.469825,-0.489597,-0.512897,-0.53815,-0.563583,-0.581011,-0.588612,-0.572967,-0.548532,-0.534583,-0.522514,-0.515363,-0.506998,-0.500067,-0.489771,-0.477416,-0.461362,-0.45377,-0.447207,-0.440851,-0.42846,-0.412622,-0.393577,-0.373527,-0.345691,-0.321964,-0.297662,-0.279419,-0.278277,-0.275557,-0.280197,-0.287607,-0.29277,-0.306776,-0.331459,-0.353529,-0.36434,-0.36561,-0.382966,-0.394349,-0.404952,-0.414208,-0.418157,-0.412311,-0.400202,-0.394514,-0.376719,-0.362907,-0.353203,-0.333129,-0.303622,-0.272442,-0.251313,-0.228286,-0.214349,-0.202912,-0.189925,-0.178436,-0.165178,-0.15748,-0.15423,-0.150061,-0.140889,-0.130535,-0.123891,-0.117546,-0.105454,-0.085511,-0.065951,-0.044337,-0.027831,-0.028487,-0.03446,-0.045573,-0.065072,-0.073663,-0.082049,-0.089148,-0.095208,-0.082094,-0.072358,-0.055051,-0.03461,-0.018887,-0.010261,-0.008017,-0.007316,-0.008185,-0.00334,1
0.483897,0.503814,0.522224,0.539253,0.555839,0.569614,0.576229,0.581939,0.580327,0.56424,0.54976,0.552689,0.544968,0.540869,0.53894,0.53395,0.52379,0.509765,0.506453,0.495414,0.469004,0.446108,0.430017,0.416043,0.398567,0.375,0.350028,0.335752,0.313964,0.311281,0.329214,0.345578,0.352994,0.365751,0.359557,0.345621,0.327046,0.313251,0.304294,0.292028,0.284974,0.27158,0.260176,0.262559,0.258248,0.266398,0.273895,0.279947,0.284671,0.277661,-0.233904,-0.257098,-0.285525,-0.304423,-0.321063,-0.340968,-0.36926,-0.378265,-0.400473,-0.426242,-0.452704,-0.47679,-0.511819,-0.555315,-0.588974,-0.627673,-0.670975,-0.69764,-0.697454,-0.709588,-0.701941,-0.693937,-0.695389,-0.697657,-0.706864,-0.694607,-0.675574,-0.656915,-0.638222,-0.608293,-0.564244,-0.525582,-0.492265,-0.456453,-0.420195,-0.379232,-0.350339,-0.323434,-0.303495,-0.279079,-0.25292,-0.23157,-0.200519,-0.172732,-0.1632,-0.141285,-0.11879,-0.109665,-0.100775,-0.092225,-0.085656,-0.091851,-0.121401,-0.140989,-0.162492,-0.188498,-0.211477,-0.226945,-0.245144,-0.26009,-0.281931,-0.307074,-0.319791,-0.339304,-0.355573,-0.353712,-0.337874,-0.32123,-0.286736,-0.256908,-0.232996,-0.212732,-0.198546,-0.183699,-0.165661,-0.151254,-0.138562,-0.125669,-0.1144,-0.104967,-0.078611,-0.060087,-0.036164,-0.010887,0.013086,0.031285,0.036647,0.031182,0.028583,0.022035,0.025686,0.033482,0.037344,0.053387,0.057259,0.073081,0.083475,0.086979,0.073094,0.053438,0.042729,0.040835,0.034797,0.037157,1
0.547032,0.551482,0.558004,0.55086,0.550063,0.549062,0.558437,0.566205,0.570339,0.576586,0.570315,0.569651,0.560251,0.551383,0.53218,0.513576,0.494545,0.478006,0.468267,0.452341,0.428831,0.411236,0.4041,0.399415,0.397863,0.389845,0.394055,0.399607,0.408777,0.408794,0.400558,0.396964,0.398354,0.38794,0.379727,0.371983,0.362107,0.347713,0.34006,0.328639,0.310844,0.293911,0.277639,0.253976,0.229419,0.201775,0.173336,0.152803,0.14212,0.150442,-0.430782,-0.420907,-0.411078,-0.400663,-0.413484,-0.441448,-0.459033,-0.488136,-0.514325,-0.547993,-0.572833,-0.584623,-0.597313,-0.598649,-0.588921,-0.570533,-0.552716,-0.542596,-0.522655,-0.51384,-0.50065,-0.474512,-0.446685,-0.418343,-0.386586,-0.36314,-0.337581,-0.318883,-0.293218,-0.264417,-0.235639,-0.215089,-0.202386,-0.187251,-0.170194,-0.148964,-0.136042,-0.122694,-0.103649,-0.091226,-0.093252,-0.109434,-0.122317,-0.141947,-0.171732,-0.199299,-0.226677,-0.238166,-0.264011,-0.295412,-0.33191,-0.357898,-0.371589,-0.398259,-0.409016,-0.424585,-0.429635,-0.431278,-0.421149,-0.408101,-0.382021,-0.366812,-0.351106,-0.338677,-0.321129,-0.31684,-0.307945,-0.299445,-0.302337,-0.296685,-0.286371,-0.262136,-0.241331,-0.226021,-0.210298,-0.193584,-0.179087,-0.164172,-0.152636,-0.12765,-0.111219,-0.084548,-0.072852,-0.068267,-0.05911,-0.06723,-0.067497,-0.06707,-0.061222,-0.068934,-0.064924,-0.064081,-0.059103,-0.038595,-0.031627,-0.021734,-0.00907,-0.004614,0.004315,0.006755,0.019184,0.028306,0.045954,0.063584,1
0.457582,0.468719,0.476238,0.47787,0.475227,0.479492,0.48612,0.490073,0.490626,0.48508,0.478155,0.459704,0.451481,0.43523,0.414868,0.400926,0.401571,0.398877,0.392352,0.403998,0.420837,0.435355,0.434105,0.448232,0.46368,0.475264,0.485993,0.490342,0.490905,0.490248,0.485611,0.482656,0.476177,0.469604,0.464218,0.451672,0.434895,0.417629,0.388215,0.364596,0.341835,0.327287,0.320194,0.312498,0.301044,0.291315,0.281496,0.27784,0.279774,0.282066,-0.262291,-0.262388,-0.257073,-0.253764,-0.252937,-0.260543,-0.269118,-0.286291,-0.308437,-0.338316,-0.372424,-0.402663,-0.433255,-0.467233,-0.482834,-0.503481,-0.515768,-0.523829,-0.527363,-0.543565,-0.560584,-0.577492,-0.588186,-0.599519,-0.614033,-0.623149,-0.62945,-0.605469,-0.558072,-0.514088,-0.468443,-0.424683,-0.380104,-0.34536,-0.311642,-0.279345,-0.253701,-0.234585,-0.219025,-0.209397,-0.218653,-0.22434,-0.215939,-0.195366,-0.180151,-0.162515,-0.138744,-0.121681,-0.098242,-0.081912,-0.073189,-0.075284,-0.074041,-0.082719,-0.084575,-0.0778,-0.071292,-0.071236,-0.068554,-0.068904,-0.072973,-0.070939,-0.075804,-0.089871,-0.118911,-0.14561,-0.169023,-0.195226,-0.216821,-0.236863,-0.238679,-0.240456,-0.244342,-0.241999,-0.233505,-0.22927,-0.230581,-0.233166,-0.236511,-0.241442,-0.238965,-0.246594,-0.259213,-0.282295,-0.285229,-0.278243,-0.271566,-0.26939,-0.263282,-0.254225,-0.252066,-0.261058,-0.2667,-0.279086,-0.279973,-0.271574,-0.254173,-0.216719,-0.190393,-0.166115,-0.135732,-0.112361,-0.087185,-0.057198,2
0.565732,0.575643,0.580807,0.582306,0.573076,0.558165,0.541165,0.521582,0.508794,0.494085,0.477735,0.473679,0.47689,0.486936,0.507169,0.525627,0.535184,0.537385,0.535662,0.534471,0.528655,0.513416,0.4926,0.475602,0.464586,0.461603,0.450914,0.447874,0.445339,0.433266,0.418598,0.403829,0.398359,0.387958,0.385024,0.380848,0.372912,0.363536,0.361753,0.35005,0.335777,0.32412,0.310784,0.293987,0.275579,0.271158,0.274225,0.274532,0.27636,0.280498,-0.292779,-0.313782,-0.324035,-0.33638,-0.352005,-0.368622,-0.388564,-0.403458,-0.416366,-0.441113,-0.460095,-0.483731,-0.505622,-0.536016,-0.571165,-0.60245,-0.635762,-0.66617,-0.692907,-0.715426,-0.728105,-0.729344,-0.731201,-0.721305,-0.686012,-0.65112,-0.619945,-0.600866,-0.583528,-0.569824,-0.555958,-0.539933,-0.517542,-0.489517,-0.470588,-0.455815,-0.436802,-0.425542,-0.41351,-0.393665,-0.369973,-0.359062,-0.35956,-0.373459,-0.389666,-0.413929,-0.441248,-0.457164,-0.448762,-0.435116,-0.420557,-0.404074,-0.385931,-0.365083,-0.340315,-0.319829,-0.306706,-0.299474,-0.296281,-0.300954,-0.298696,-0.295801,-0.273244,-0.243796,-0.220469,-0.189678,-0.159233,-0.137841,-0.123641,-0.118117,-0.113069,-0.095727,-0.076492,-0.052423,-0.03244,-0.008088,0.001871,-0.003426,0.001644,0.004355,0.00742,0.016572,0.033664,0.043742,0.054932,0.058495,0.057976,0.056623,0.045686,0.022817,0.00203,0.013119,0.028253,0.055891,0.08203,0.095036,0.101677,0.096647,0.086688,0.07283,0.064543,0.068619,0.085328,0.102962,2
0.588226,0.573884,0.560578,0.546828,0.537105,0.525994,0.520834,0.51837,0.507375,0.496206,0.487504,0.481555,0.476959,0.478534,0.474912,0.469886,0.461005,0.45102,0.44784,0.439656,0.431126,0.423994,0.42137,0.430726,0.44741,0.463115,0.47663,0.480804,0.481687,0.466491,0.452604,0.436042,0.420015,0.398293,0.380936,0.364696,0.348099,0.32931,0.307855,0.299519,0.298587,0.294293,0.286452,0.276253,0.276109,0.275071,0.264873,0.253995,0.23798,0.223648,-0.332001,-0.349757,-0.371229,-0.392374,-0.405359,-0.411589,-0.409451,-0.401414,-0.397619,-0.387799,-0.383392,-0.388689,-0.405396,-0.426297,-0.455488,-0.488078,-0.526407,-0.549957,-0.568973,-0.586544,-0.588593,-0.581143,-0.573293,-0.577417,-0.59357,-0.60892,-0.632765,-0.665291,-0.691066,-0.708596,-0.73369,-0.753301,-0.775372,-0.761156,-0.735386,-0.706474,-0.676128,-0.650537,-0.630193,-0.609962,-0.584519,-0.561064,-0.547182,-0.540375,-0.515754,-0.494538,-0.477275,-0.459012,-0.445703,-0.427582,-0.403439,-0.38581,-0.367364,-0.350604,-0.332912,-0.307798,-0.286085,-0.268181,-0.254513,-0.250784,-0.240725,-0.221111,-0.188686,-0.158684,-0.132705,-0.111468,-0.095227,-0.084853,-0.073195,-0.068907,-0.071385,-0.071473,-0.079029,-0.085254,-0.072634,-0.051893,-0.031038,-0.00283,0.022913,0.04925,0.070421,0.090999,0.105985,0.123322,0.136959,0.132766,0.127839,0.130808,0.12967,0.131783,0.139103,0.158946,0.183322,0.203017,0.21408,0.225814,0.231168,0.220444,0.207317,0.1952,0.197246,0.197954,0.192535,0.183721,1
0.541933,0.549835,0.548608,0.544209,0.542639,0.544774,0.545558,0.548917,0.547362,0.54185,0.542168,0.534044,0.516359,0.506925,0.501503,0.504621,0.510379,0.509103,0.499906,0.497272,0.494887,0.480809,0.462538,0.458959,0.450348,0.452063,0.4403,0.435806,0.426643,0.426339,0.415739,0.408241,0.398621,0.383454,0.376973,0.369856,0.361092,0.357461,0.34398,0.338514,0.324982,0.311615,0.301508,0.291513,0.278211,0.266609,0.25806,0.263364,0.274119,0.274642,-0.267238,-0.269452,-0.275593,-0.287648,-0.297213,-0.296142,-0.303442,-0.304668,-0.307299,-0.310051,-0.31393,-0.310998,-0.321963,-0.336131,-0.364436,-0.385741,-0.414321,-0.444677,-0.469646,-0.500696,-0.504588,-0.501753,-0.485261,-0.460061,-0.448593,-0.432823,-0.422615,-0.406267,-0.39369,-0.382696,-0.373525,-0.35392,-0.320434,-0.288011,-0.264428,-0.243691,-0.221205,-0.197199,-0.167386,-0.15714,-0.146547,-0.136692,-0.133078,-0.138593,-0.145653,-0.161467,-0.169763,-0.181553,-0.196937,-0.21701,-0.237118,-0.253433,-0.274449,-0.306565,-0.337738,-0.361623,-0.391115,-0.430185,-0.448035,-0.464242,-0.482137,-0.500238,-0.505453,-0.498877,-0.4804,-0.450614,-0.438205,-0.412048,-0.390502,-0.379405,-0.374185,-0.354964,-0.32372,-0.310324,-0.285492,-0.269051,-0.253563,-0.245007,-0.23004,-0.218744,-0.204742,-0.199865,-0.201587,-0.202416,-0.210155,-0.203033,-0.206553,-0.206334,-0.189644,-0.177486,-0.164607,-0.141048,-0.120084,-0.101673,-0.074297,-0.052211,-0.045829,-0.035748,-0.022627,-0.008069,0.01441,0.034663,0.051833,0.068156,1
0.566136,0.57113,0.565477,0.568879,0.568876,0.57092,0.565357,0.557897,0.546157,0.533697,0.52058,0.508784,0.494041,0.492712,0.492464,0.494825,0.486371,0.472411,0.465017,0.463939,0.463917,0.454515,0.440665,0.423239,0.402116,0.384396,0.367501,0.360092,0.363282,0.367867,0.370402,0.365157,0.344377,0.315285,0.300472,0.296084,0.294777,0.274884,0.253181,0.235243,0.222853,0.214272,0.221567,0.230732,0.236198,0.236147,0.240022,0.245709,0.242153,0.231944,-0.348651,-0.37305,-0.397319,-0.422685,-0.448061,-0.47359,-0.49912,-0.526135,-0.554307,-0.57896,-0.60945,-0.637296,-0.656787,-0.66401,-0.664,-0.665833,-0.667686,-0.666399,-0.66659,-0.674134,-0.672004,-0.659646,-0.652153,-0.663701,-0.670355,-0.663447,-0.656086,-0.654373,-0.642903,-0.629005,-0.612736,-0.578525,-0.546843,-0.519548,-0.500325,-0.488611,-0.474373,-0.460979,-0.454747,-0.441056,-0.422486,-0.415373,-0.42007,-0.427051,-0.435902,-0.449042,-0.445229,-0.433827,-0.409234,-0.371755,-0.337605,-0.299203,-0.264313,-0.22448,-0.193735,-0.166532,-0.144933,-0.140936,-0.125472,-0.100305,-0.079204,-0.062489,-0.055374,-0.035805,-0.020409,-0.008957,0.002332,0.030298,0.064428,0.089775,0.102183,0.107867,0.114075,0.102031,0.102901,0.109472,0.116621,0.115762,0.113287,0.116961,0.117935,0.113775,0.099571,0.090846,0.086389,0.08006,0.076941,0.07549,0.064986,0.054088,0.041167,0.034021,0.02176,-0.00339,-0.014347,-0.007785,0.016743,0.03587,0.055821,0.063346,0.081319,0.096221,0.105218,0.111537,2
0.381315,0.389681,0.395623,0.398284,0.404526,0.404824,0.406264,0.399321,0.391947,0.381697,0.392747,0.409874,0.413218,0.42417,0.431643,0.437114,0.432985,0.430224,0.434839,0.437604,0.441413,0.43861,0.437463,0.443099,0.463825,0.47046,0.471016,0.463089,0.456506,0.457509,0.457821,0.449378,0.432128,0.41727,0.404998,0.397724,0.380792,0.359474,0.345999,0.335224,0.32405,0.315585,0.310968,0.316681,0.315257,0.316197,0.320458,0.31807,0.303672,0.294106,-0.203255,-0.223806,-0.245418,-0.273501,-0.292867,-0.316755,-0.336041,-0.355113,-0.377148,-0.411764,-0.439954,-0.473375,-0.499909,-0.512788,-0.516414,-0.495434,-0.464137,-0.43234,-0.404636,-0.384821,-0.371923,-0.358964,-0.349999,-0.333336,-0.313777,-0.295518,-0.284028,-0.277699,-0.264186,-0.249564,-0.240311,-0.230536,-0.231311,-0.238217,-0.253934,-0.261756,-0.276118,-0.291024,-0.303886,-0.314397,-0.330249,-0.336313,-0.342889,-0.350073,-0.358108,-0.360417,-0.363694,-0.366304,-0.363826,-0.362938,-0.362334,-0.341221,-0.317384,-0.29936,-0.29079,-0.27477,-0.26608,-0.262668,-0.261901,-0.257635,-0.264619,-0.267947,-0.253045,-0.227404,-0.208651,-0.200879,-0.197144,-0.1887,-0.180573,-0.18486,-0.182268,-0.178122,-0.178634,-0.183954,-0.186381,-0.170258,-0.156075,-0.153258,-0.155706,-0.158185,-0.147112,-0.138657,-0.131162,-0.122094,-0.122095,-0.120046,-0.129743,-0.13762,-0.148685,-0.147116,-0.141178,-0.141742,-0.135906,-0.114765,-0.110155,-0.09563,-0.090018,-0.079743,-0.077027,-0.07491,-0.073167,-0.079947,-0.084835,-0.086723,1
