@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
0.552146,1.365825,1.693368,1.572512,1.117241,0.512997,-0.289386,-0.766632,-1.228209,-1.342833,-1.337917,-1.354458,-1.317432,-1.345599,-1.301512,-1.22602,-1.359795,-1.290445,-1.310284,-1.323861,-1.321042,-1.482023,-1.498723,-1.51165,-1.463436,-1.338335,-1.41816,-1.491114,-1.581102,-1.376606,-1.310828,-1.14907,-1.40152,-1.519318,-1.171202,-1.146687,-0.490495,0.026364,0.354835,0.588592,0.573228,0.416537,0.235512,0.023514,-0.05815,-0.010259,-0.075381,0.341037,0.945289,1.66527,2.383456,2.739074,2.773068,2.186769,0.924729,0.254162,-0.12006,-0.338395,-0.298141,-0.370345,-0.314205,-0.378327,-0.455639,-0.551957,-0.532549,-0.613656,-0.480416,-0.492431,-0.394726,-0.414949,-0.369779,-0.440426,-0.436208,-0.415704,-0.425933,-0.411643,-0.425996,-0.363555,-0.599861,-0.766192,-0.849653,-0.621635,-0.028563,0.300153,0.631108,0.939411,0.95746,0.782312,0.625433,0.445785,0.431933,0.519018,0.712884,1.150113,1.870445,2.600469,3.328773,3.822456,3.943783,3.598547,2.945872,1.975223,0.949332,0.347513,0.156978,0.057791,0.072546,0.024587,0.213376,0.16922,0.16353,0.258311,0.201792,0.037807,0.095398,0.219487,0.195492,0.240198,0.110226,0.252881,0.814117,1.46333,1.73871,1.548694,1.075489,0.45227,-0.354292,-0.819043,-1.230146,-1.360929,-1.324764,-1.35927,-1.309927,-1.329631,-1.278553,-1.210295,-1.330776,-1.257723,1
-1.953572,-2.061938,-1.93852,-1.922122,-1.760192,-1.737417,-1.801846,-2.144604,-2.046523,-1.895483,-1.381369,-0.878054,-0.622483,-0.313487,-0.173244,-0.090276,-0.089621,-0.081994,-0.011678,-0.192036,0.003041,0.030791,0.232569,0.790925,1.316274,1.871008,2.251089,2.501715,2.323106,1.761661,1.06814,0.717994,0.160833,-0.211969,-0.354298,-0.45749,-0.529967,-0.57757,-0.717314,-0.665246,-0.637185,-0.661005,-0.728899,-0.725569,-0.833405,-0.837174,-0.76011,-0.782969,-0.681455,-0.741945,-0.648654,-0.85682,-0.695883,-0.574719,-0.65469,-0.621305,-0.850203,-0.78928,-0.492379,-0.013677,0.164853,0.399237,0.495881,0.493832,0.384797,0.310519,0.29726,0.514148,0.621672,0.951475,1.443477,2.119499,2.688919,3.125247,3.417218,3.27212,2.829165,2.09526,1.399125,0.86091,0.549731,0.410085,0.162759,0.077272,0.103091,0.081986,-0.003034,0.061619,0.050522,0.129975,-0.048844,-0.041526,-0.027015,0.101718,0.074986,0.109496,0.037212,0.088414,0.073254,0.191248,0.071473,0.101748,-0.073348,-0.226827,-0.015751,0.315458,0.684347,0.921501,1.237182,1.29291,1.351203,1.237629,1.20543,1.092152,1.092104,0.988545,1.145549,1.577021,2.035942,2.731632,-2.364463,-2.161349,-1.997589,-1.959926,-1.784269,-1.783273,-1.833813,-2.163972,-2.056165,-1.866507,-1.390784,-0.858558,-0.615055,-0.301206,-0.182608,-0.099578,-0.111601,-0.134253,1
-0.798221,-0.846,-0.800038,-0.851793,-0.8102,-0.796248,-0.806734,-0.888613,-0.844282,-0.804691,-0.828714,-0.844194,-0.834864,-0.864664,-0.845463,-0.822565,-0.812206,-0.806968,-0.752448,-0.812625,-0.782277,-0.767703,-0.782317,-0.813871,-0.806044,-0.773842,-0.814955,-0.719059,-0.797392,-0.766906,-0.766991,-0.705565,-0.615154,-0.536398,-0.530079,-0.575807,-0.539858,-0.494168,-0.542449,-0.487891,-0.99373,-0.91479,-0.511851,-0.409369,-0.2572,-0.225398,0.003922,0.406376,0.525784,0.420058,0.316424,0.353668,0.560402,0.760563,0.995348,1.343129,1.725351,2.121974,2.681208,3.0469,3.647152,3.955287,3.991387,3.887684,3.623048,3.200634,2.61361,2.04675,1.440908,1.11566,0.778677,0.169877,0.000859,-0.249044,-0.399448,-0.597658,-0.687848,-0.738716,-0.757446,-0.812184,-0.860683,-0.883533,-0.777829,-0.704801,-0.812144,-0.817697,-0.770314,-0.875817,-0.865783,-0.819361,-0.752315,-0.722115,-0.722314,-0.663675,-0.599391,-0.42825,-0.440676,-0.338504,-0.297452,-0.143805,-0.328116,-0.674935,-1.046783,-1.140091,-1.254313,-0.543287,-0.198845,0.190186,0.424122,0.638046,0.764648,0.7124,0.622017,0.268009,0.125175,0.547452,0.354602,0.496711,0.78574,1.42384,2.157166,2.752252,2.974129,2.401669,1.374782,0.647735,0.068946,-0.514942,-0.843195,-0.865796,-0.860873,-0.881911,-0.934877,-0.881299,-0.889335,-0.873912,-0.856544,-0.931817,1
-0.302508,-0.503915,-0.513385,-0.50096,-0.553951,-0.542831,-0.587729,-0.529522,-0.532055,-0.583465,-0.541729,-0.568976,-0.593109,-0.584397,-0.554568,-0.601972,-0.558961,-0.578632,-0.624521,-0.538914,-0.592804,-0.577149,-0.630229,-0.613439,-0.692613,-0.707158,-0.729411,-0.771221,-0.741658,-1.31184,-1.266403,-1.222802,-1.011903,-0.913847,-1.092986,-0.998647,-1.198625,-1.142631,-0.98641,-1.198971,-1.18896,-1.016147,-1.189405,-0.723771,-0.868564,-0.70168,-0.748432,-0.795837,-0.777742,-0.693988,-0.80868,-0.74189,-0.887532,-0.863122,-0.834652,-0.876836,-0.832108,-0.957524,-0.96349,-1.018415,-0.854864,-0.945611,-0.823674,-0.712733,-0.550378,-0.508332,-0.609885,-0.133504,0.065231,0.069378,0.142034,0.033845,-0.251834,-0.680884,-0.508604,-0.002535,0.761802,1.566167,1.998541,2.194826,2.217998,2.00611,1.816656,1.470799,1.079707,0.785781,0.275162,0.675887,0.578118,0.635042,0.953771,1.573188,2.739107,3.778215,4.677806,5.071191,4.761303,3.782933,2.414638,1.34962,0.761934,0.874067,0.393878,-0.010493,-0.308253,-0.417048,-0.475133,-0.576585,-0.286241,-0.435104,-0.666538,-0.443828,-0.509248,-0.400389,-0.453242,-0.386275,-0.293045,-0.244943,-0.274208,-0.320666,-0.411065,-0.392441,-0.242409,0.259384,0.423383,0.381325,0.302654,-0.108492,-0.680708,-0.679412,0.145666,1.029481,1.476878,1.708544,1.538144,1.357804,1.166913,1.089313,1
-0.630758,-0.329142,-0.910203,-1.282345,-1.410719,-1.966752,-1.420949,-0.621874,-0.074723,0.679406,0.91012,0.855861,0.799969,0.71781,0.527399,0.281975,0.129162,-0.013981,-0.267684,-0.535815,0.786404,1.306807,1.571863,2.41371,3.270108,3.469591,3.431555,2.800555,1.646966,0.900488,0.387037,0.03575,-0.256937,-0.404421,-0.571423,-0.801857,-0.670658,-0.981317,-1.084409,-1.091777,-0.605006,-0.646975,-0.933769,-0.847221,-0.893874,-0.787083,-1.031547,-1.159952,-0.924052,-0.96692,-0.927694,-0.930551,-0.888587,-0.812312,-0.629378,-0.52613,-0.687031,-0.472179,-0.601216,-0.807092,-0.604402,-0.822748,-0.874493,-0.311327,0.345421,0.658489,0.893221,0.888446,0.68975,0.475552,0.395593,0.187192,-0.001356,-0.117781,-0.070454,-0.044347,0.253156,0.882439,1.930955,2.854674,3.438206,3.428147,2.908699,2.611805,2.174401,1.674152,0.695858,0.189231,-0.232383,-0.346499,-0.650675,-0.819299,-1.072596,-1.091309,-1.140798,-1.087568,-1.176884,-1.042482,-1.10723,-1.163456,-1.202774,-1.193478,-1.16372,-1.248504,-1.331366,-1.313115,-1.299991,-1.210997,-1.112627,-1.111769,-0.784044,-0.754216,-0.353429,-0.497135,-0.540891,-0.55445,-0.852262,-1.311946,-1.299767,-0.839117,-0.115971,0.318589,0.602407,0.637033,0.456863,0.539953,0.307422,-0.005809,-0.022609,-0.315523,-0.485213,-0.389369,-0.061296,0.558206,1.152287,2.012517,2.772809,2.699782,1
1.451421,1.15986,0.775136,0.257494,0.050379,-0.284293,-0.532285,-0.674608,-0.690618,-0.787121,-0.745591,-0.826756,-0.79692,-0.84841,-0.858342,-0.67463,-0.546275,-0.721279,-0.754328,-0.860405,-0.805964,-0.813337,-0.763131,-0.753378,-0.683606,-0.646082,-0.651217,-0.541262,-0.394973,-0.322954,-0.410574,-0.765677,-1.048229,-1.133089,-0.826964,-0.303345,0.269844,0.571133,0.751154,0.779105,0.631596,0.465707,0.382684,0.287122,-0.067599,-0.099368,0.055883,0.249547,0.56201,1.329971,2.10826,2.986521,4.107994,4.498985,3.736658,2.817717,2.186977,1.719668,1.445835,0.897133,0.779381,0.244941,-0.141159,-0.33931,-0.708903,-0.770969,-0.799447,-0.818775,-0.924956,-0.861892,-0.935644,-0.915506,-0.922324,-0.960293,-0.876977,-0.83376,-0.869951,-0.891662,-0.764392,-0.589937,-0.683786,-0.658223,-0.525831,-0.55414,-0.38681,-0.309139,-0.463474,-0.75428,-0.985572,-1.159006,-1.039952,-0.407298,0.187023,0.618585,0.816121,0.910607,0.769548,0.505107,0.340359,0.261309,0.064573,0.114448,-0.796468,0.147176,0.315705,0.523863,1.278618,2.276568,3.270818,3.953633,3.386524,2.641614,1.965527,1.425108,1.115971,0.587818,0.12619,-0.254159,-0.424502,-0.791743,-0.630552,-0.919866,-0.988462,-1.031664,-1.130115,-1.102418,-1.162517,-1.107181,-1.07477,-1.047337,-1.181763,-1.27644,-1.26389,-1.294554,-1.155332,-1.106319,-1.015165,-0.921728,1
-1.110057,-0.727079,-0.830504,-0.700538,-0.540598,-0.288532,0.3522,0.908185,1.229503,1.366872,1.015196,0.257569,-0.546752,-0.974226,-1.37377,-1.456854,-1.500155,-1.488443,-1.533357,-1.455271,-1.471686,-1.46263,-1.48994,-1.404217,-1.435577,-1.506513,-1.474481,-1.451144,-1.422026,-1.485488,-1.458688,-1.490471,-1.415885,-1.408736,-1.262625,-1.207456,-1.230702,-1.257746,-1.169752,-1.234962,-1.360892,-1.513811,-1.444469,-0.668363,-0.238784,0.41849,0.841557,0.568178,0.164273,-0.034444,-0.008056,-0.299947,-0.306862,-0.246405,0.125497,0.472578,0.952397,1.468907,2.138117,2.640677,2.741318,2.597236,2.233535,1.702058,0.784953,-0.008541,-0.471933,-0.567405,-0.584033,-0.541383,-0.577194,-0.582582,-0.687017,-0.644177,-0.641167,-0.634852,-0.717584,-0.719049,-0.8225,-0.761339,-0.722536,-0.628013,-0.790789,-0.739817,-0.713432,-0.531553,-0.511503,-0.583342,-0.427145,-0.401063,-0.480036,-0.753617,-0.607928,-0.10462,0.673393,1.197504,1.504885,1.691169,1.621384,1.360522,1.192159,1.033162,0.787165,0.70589,0.729945,0.863069,1.230132,1.716154,2.432977,3.026353,3.422627,3.585902,3.266856,2.883214,1.962563,1.192316,0.6936,0.13892,0.073713,0.104573,0.135238,0.092209,0.035656,0.056477,0.033283,0.184789,0.300221,-1.346418,-0.839692,-0.878963,-0.709188,-0.509038,-0.196285,0.468302,1.031432,1.290314,1.314825,0.812437,1
-1.575166,-1.462904,-1.628141,-1.572581,-1.667941,-1.581092,-1.644937,-1.749613,-1.788561,-1.715619,-1.768581,-1.896589,-1.841584,-1.874995,-1.696635,-1.937281,-1.556868,-1.155329,-0.603188,-0.226307,-0.075537,-0.1068,-0.197947,-0.282994,-0.497087,-0.663308,-0.844844,-0.549109,-0.117189,0.206082,0.670118,1.217914,1.928367,2.462899,2.719235,2.516332,2.098735,1.447989,0.762705,0.183251,-0.198494,-0.390676,-0.443075,-0.530266,-0.53862,-0.542521,-0.558593,-0.615989,-0.674595,-0.568051,-0.504603,-0.445574,-0.399118,-0.440739,-0.376169,-0.420814,-0.415174,-0.402113,-0.374423,-0.378457,-0.387934,-0.473571,-0.498966,-0.481873,-0.576528,-0.807998,-0.82575,-0.584932,0.012852,0.510096,0.935082,1.214958,1.250835,1.155322,0.989027,0.780232,0.520225,0.517218,0.387522,0.614956,0.805146,1.101944,1.662855,2.301606,3.134706,3.39117,3.469376,3.129122,2.61315,1.833676,1.198494,0.638689,0.474863,0.248886,0.166863,0.141834,0.113822,0.235944,0.226375,0.094405,0.184381,0.342655,0.216578,0.229484,0.537258,0.613842,0.339548,0.29456,0.217637,0.187125,0.114983,0.064635,0.124423,-0.052397,-0.079793,-0.228374,-0.320211,-0.091738,0.475148,1.062822,1.460369,1.673545,1.688868,1.566698,1.380008,1.327533,1.371385,-1.789408,-1.650162,-1.655345,-1.710915,-1.590067,-1.593041,-1.628077,-1.821686,-1.78689,-1.653604,-1.772307,1
-0.516034,-0.908057,-1.092343,-1.135306,-1.207898,-0.724491,-0.125627,0.157303,0.556824,0.658586,0.771413,0.583651,0.539662,0.32253,0.365951,0.295858,0.263975,0.048447,0.381324,0.64425,1.328883,2.069506,2.738446,3.200037,3.709116,3.850992,3.54099,2.887025,2.371247,1.64256,1.170198,0.5504,-0.345557,-0.726869,-0.929215,-0.967039,-1.024707,-1.047752,-1.089813,-0.884068,-0.872166,-0.981152,-0.845679,-1.017654,-0.821856,-0.780027,-0.838671,-0.881231,-1.074487,-1.113204,-0.90207,-1.020176,-0.837231,-1.043157,-0.90736,-1.077655,-1.233095,-0.950909,-1.34092,-1.035256,-0.897809,-0.451712,-0.360847,-0.532755,-0.500316,-0.56707,-0.581604,-0.489152,0.16361,0.61629,1.117761,1.232356,1.067746,1.155039,0.922684,0.756082,0.676297,0.776779,0.724068,0.627509,0.895258,1.238298,1.381904,1.780629,1.854225,2.091046,2.2373,2.191298,2.053442,1.59127,0.680706,0.311023,0.18726,-0.1043,-0.13063,-0.281585,-0.370503,-0.348787,-0.297283,-0.451362,-0.339979,-0.386536,-0.504533,-0.465426,-0.504005,-0.439978,-0.545684,-0.241392,-0.547524,-0.599069,-0.604325,-0.690473,-0.701741,-0.707764,-0.754203,-1.063224,-1.218566,-1.261607,-1.316791,-1.242912,-1.325461,-1.650034,-1.757365,-2.123753,-2.074546,-2.074342,-1.579136,-1.715962,-1.595741,-1.049443,-0.301119,0.295623,0.967252,1.124963,1.174119,1.128067,1.128988,1.24901,1
-0.400004,-1.137666,-1.531283,-1.500401,-1.534161,-1.457717,-1.450029,-1.48243,-1.470981,-1.479541,-1.539354,-1.589785,-1.673866,-1.668031,-1.672858,-1.596926,-1.620444,-1.660765,-1.661708,-1.701722,-1.604692,-1.639917,-1.74777,-1.767555,-1.684774,-1.54718,-1.437723,-1.3874,-1.271947,-1.174912,-1.116491,-0.945102,-0.928536,-0.997529,-1.312073,-1.513793,-1.581052,-1.237687,-0.700859,-0.210861,0.206511,0.298994,0.35505,0.230468,0.162296,0.056178,-0.074095,0.011835,0.008206,0.143893,0.37972,0.73806,1.437645,2.000426,2.828275,3.416982,4.128152,3.883656,3.34176,2.531251,1.947628,1.534006,0.81825,0.151525,-0.190458,-0.453656,-0.486811,-0.367333,-0.331308,-0.486554,-0.333371,-0.403809,-0.754667,-0.419566,-0.507799,-0.597004,-0.460266,-0.754651,-0.585115,-0.35944,-0.347603,-0.127142,-0.091553,-0.465451,-0.440064,-0.347572,-0.192087,-0.467857,-0.201795,-0.347829,-0.074558,0.001847,0.308244,0.399269,0.347535,0.01564,-0.270584,-0.497146,-0.399365,0.548607,0.805146,0.910486,1.267955,1.504485,1.408439,1.334088,1.085264,1.086484,1.084517,1.106681,0.910702,0.461551,0.957756,1.274904,1.214886,1.818281,1.423538,1.908475,1.633407,1.486869,1.162869,0.725077,0.488616,0.306756,0.277681,0.236422,0.155647,0.422935,0.5547,0.508063,0.497852,0.537068,0.673856,0.758599,0.757525,0.820565,0.784465,0.889511,1
0.266595,0.991695,1.496126,1.763949,1.690865,1.354081,0.563453,0.143959,-0.393749,-0.867353,-0.866666,-1.166316,-1.167484,-1.19504,-1.27009,-1.106108,-1.041958,-1.023567,-1.037255,-1.314247,-1.244821,-1.128253,-1.411074,-1.491679,-1.364201,-1.676365,-1.749593,-1.713886,-1.730947,-1.857779,-1.787467,-2.099028,-2.11264,-2.235618,-1.967501,-1.496516,-1.034593,-0.708249,-0.473899,-0.389331,-0.122407,-0.234062,-0.149138,-0.235652,-0.065771,-0.294174,0.251663,0.357306,0.769991,1.263977,1.961113,2.450863,2.781121,2.650678,2.328489,1.549707,0.95696,0.299404,0.025725,-0.249369,-0.38365,-0.384566,-0.56836,-0.517118,-0.364661,-0.393017,-0.32765,-0.405659,-0.510844,-0.445322,-0.61529,-0.561903,-0.737314,-0.759517,-0.797093,-0.780303,-0.82258,-0.807078,-0.726371,-0.622477,-0.903491,-1.114261,-1.423392,-1.34804,-1.016364,-0.592041,-0.151805,0.143544,0.339276,0.403749,0.482007,0.535494,0.467955,0.608218,0.376713,0.555594,0.869275,1.26204,1.581022,2.338135,2.944689,3.433939,3.579778,3.25762,2.749169,1.898171,1.330222,0.788413,0.399384,0.18148,0.080096,0.081808,0.177798,0.238119,0.215397,0.217149,0.175935,0.236189,0.180092,0.126483,0.101378,0.055228,0.042131,-0.007905,0.084088,0.818552,1.402791,1.711108,1.736084,1.514517,0.870652,0.238337,-0.179783,-0.820575,-0.854717,-1.077368,-1.160527,-1.092651,1
-1.487571,-1.647133,-1.923202,-2.020469,-1.956354,-2.208841,-2.261578,-2.174126,-1.922709,-1.811378,-1.39656,-0.865846,-0.400813,-0.146136,-0.045331,-0.006706,-0.037932,-0.031162,-0.073013,-0.001242,-0.060005,0.233361,0.231457,0.502093,0.841874,1.321868,1.709474,2.141848,2.192091,1.954654,1.257142,0.444101,-0.016801,-0.111835,-0.175191,-0.32492,-0.311344,-0.416641,-0.32872,-0.328326,-0.35093,-0.262292,-0.378998,-0.525549,-0.402211,-0.553955,-0.576279,-0.889363,-0.898389,-0.987988,-1.066895,-1.169978,-1.32549,-1.331733,-1.218358,-0.962599,-1.087445,-1.165793,-1.051948,-0.714058,-0.353932,0.120119,0.451788,0.778932,0.98952,1.108731,1.06932,0.925752,0.857866,0.900276,0.97058,1.025965,1.206398,1.427848,1.691211,2.349,2.512948,2.593518,2.810477,2.55499,1.533193,0.957295,0.483997,0.416822,0.209863,0.234199,0.171072,0.269886,0.343109,0.34442,0.395448,0.363733,0.357837,0.415285,0.556442,0.266507,0.183959,0.167763,-0.013056,-0.168467,-0.189938,-0.442173,-0.446924,-0.614546,-0.991194,-1.112006,-0.259316,-0.483176,-0.436489,-0.01481,0.422987,0.802289,1.132323,1.40777,1.393658,1.501413,1.334857,1.386016,1.419854,1.67614,1.612395,1.713578,1.823425,1.899402,1.352661,-1.321661,-1.892864,-1.886551,-1.96218,-2.08836,-2.224555,-2.152901,-2.012962,-1.873512,-1.551946,-1.032195,-0.548331,-0.238621,1
0.427692,0.362183,0.264022,0.21748,0.06794,-0.143936,-0.222326,-0.243799,-0.27125,-0.337798,-0.396699,-0.3619,-0.437169,0.145058,-0.082761,-0.112172,0.569215,-0.123212,-0.800933,-0.689008,-0.653585,-0.80067,-1.700951,-1.377654,-1.690281,-1.335828,-0.799838,-0.151574,1.152996,0.633002,1.327424,1.233472,0.870112,0.66792,0.281755,0.198919,0.116973,-0.060614,0.020274,0.677225,1.418242,2.734538,3.677606,3.41847,1.993095,1.058386,0.529476,-0.32068,-0.499463,-0.526247,-0.781526,-0.757509,-1.07108,-0.890862,-0.964664,-0.908999,-0.983197,-0.807296,-0.664285,-0.898535,-0.850764,-0.933311,-0.633024,-0.606807,-0.766843,-0.73487,-0.730492,-0.637129,-0.414583,-0.101422,0.06557,0.079286,0.085865,-0.006388,-0.145396,-0.520084,-0.783375,-1.201708,-0.553585,-0.067362,0.666382,1.190879,1.219347,0.951831,0.99989,0.767966,0.875513,0.751565,0.255529,0.628525,0.029922,0.758028,1.454878,2.700645,3.873337,4.893071,4.660391,3.644181,2.772539,1.622432,0.948132,0.243325,0.226356,-0.009907,-0.274394,-0.705128,-1.108817,-1.181432,-1.238396,-1.377337,-1.302377,-1.274343,-1.180092,-1.161734,-1.159916,-1.113822,-1.208171,-1.132374,-1.348224,-1.369569,-1.323817,-0.853749,-0.72954,-0.541255,-0.412616,-0.707542,-0.304771,-0.342264,-0.636995,-1.053873,-1.467978,-1.549713,-1.079261,-0.380291,0.360015,0.496123,0.503216,0.296923,1
0.356466,0.712108,0.923158,0.660838,0.553364,0.675834,0.528132,0.426263,0.470297,0.509288,0.463827,0.886435,1.181622,1.711215,2.931273,3.503157,2.856485,2.016658,1.274321,0.692935,0.122993,-0.006517,-0.38346,-0.486952,-0.601163,-0.737177,-0.971523,-1.02321,-0.924407,-1.14306,-1.104487,-1.282273,-1.244021,-1.174045,-1.132793,-1.154648,-1.045214,-0.999755,-0.81131,-0.905161,-0.947928,-1.272248,-1.003068,-0.816724,-0.508216,-0.422518,-0.331539,-0.35934,-0.549909,-1.181275,-1.251529,-0.79502,-0.104834,0.388722,0.533734,0.706554,0.637696,0.615308,0.526585,0.600408,0.858396,1.181235,0.772865,0.477642,0.475669,0.77203,1.747358,2.948451,3.62386,3.318369,2.351652,1.775074,1.124571,0.431731,-0.30906,-0.595503,-0.872518,-0.947264,-0.996594,-1.034155,-1.073389,-1.026804,-0.989949,-1.085243,-1.014029,-1.016795,-1.010116,-1.045785,-0.965447,-0.98919,-1.079632,-1.418626,-1.362779,-1.366381,-1.226552,-1.088994,-0.735321,-0.629251,-0.568695,-0.415645,-0.504617,-0.794324,-1.190686,-1.361989,-1.139725,-0.50975,0.024222,0.316191,0.365541,0.284268,0.123214,-0.030998,-0.020308,0.01602,-0.043483,-0.114215,0.251913,0.476369,0.925464,1.766074,2.687351,3.275373,3.490978,2.438452,1.641056,0.94102,0.323295,0.068384,-0.386031,-0.970642,-1.147163,-1.245066,-1.296549,-1.29691,-1.323634,-1.254358,-1.309108,-1.261168,1
-1.449582,-1.99193,-1.917446,-1.810439,-1.709583,-1.266324,-0.521241,-0.164239,-0.295327,-0.188606,-0.34392,-0.661099,-0.406894,-0.406132,-0.733638,-0.656194,-0.464844,-0.2011,0.308136,0.981683,1.604016,2.046746,2.01283,1.609231,0.797611,0.07599,-0.483625,-0.662359,-0.884888,-0.910031,-0.981292,-0.93469,-0.914235,-1.002261,-0.908991,-0.911181,-0.834265,-0.826387,-0.904181,-1.003653,-0.955755,-0.977661,-1.040729,-1.075474,-1.134353,-0.998142,-0.985831,-0.794532,-0.773126,-0.62535,-0.824761,-0.805172,-0.60762,-0.881098,-1.141973,-1.018687,-1.038338,-0.484408,0.199787,0.464496,1.119673,0.712877,0.948664,0.77546,0.481397,0.408411,0.095146,0.129502,0.315432,0.538786,0.931089,1.498566,2.320537,2.897747,3.190079,2.927697,2.420718,1.444357,0.856183,0.306228,-0.044579,-0.336531,-0.353419,-0.423501,-0.416147,-0.353098,-0.442389,-0.451351,-0.393158,-0.406294,-0.373779,-0.345461,-0.403294,-0.453654,-0.467089,-0.524048,-0.550771,-0.561218,-0.537574,-0.475137,-0.365512,-0.407994,-0.510918,-0.349237,-0.315852,-0.66596,-0.62107,-0.382461,0.184295,0.646814,1.179624,1.369828,1.679228,1.429796,1.483757,1.24803,1.143535,0.879562,0.973622,0.819281,1.04627,1.340937,1.954916,2.796423,3.265526,3.712441,3.532837,0.223982,-1.717787,-1.855924,-1.735858,-1.705037,-1.347697,-0.569361,-0.172627,-0.239278,-0.192209,-0.34891,1
