@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2}

@data
-0.52889,-0.536657,-0.537376,-0.538761,-0.539959,-0.538194,-0.540816,-0.538907,-0.539696,-0.538204,-0.540409,-0.53986,-0.541538,-0.542754,-0.544713,-0.544664,-0.54464,-0.543525,-0.544706,-0.546024,-0.545203,-0.545508,-0.545178,-0.545392,-0.54554,-0.547857,-0.546858,-0.554293,-0.535343,-0.396741,-0.110615,0.233516,0.529934,0.737787,0.94066,1.140694,1.286469,1.356646,1.364624,1.374688,1.385406,1.399973,1.412736,1.420058,1.428222,1.427107,1.429286,1.429599,1.430286,1.427317,1.418921,1.408272,1.390755,1.346953,1.197321,0.977162,0.761247,0.590852,0.478404,0.369507,0.248695,0.097962,-0.078847,-0.269254,-0.430321,-0.560322,-0.665996,-0.698164,-0.686552,-0.644507,-0.62124,-0.611383,-0.60019,-0.594977,-0.590391,-0.587054,-0.587908,-0.601142,-0.619637,-0.634939,-0.646732,-0.648238,-0.648782,-0.647616,-0.648001,-0.646904,-0.647983,-0.648222,-0.648747,-0.649443,-0.648742,2
-0.510903,-0.513484,-0.514398,-0.514922,-0.518655,-0.519939,-0.520198,-0.518522,-0.518627,-0.518631,-0.520277,-0.519628,-0.519871,-0.519288,-0.518589,-0.517179,-0.515481,-0.511241,-0.499767,-0.459463,-0.403564,-0.367305,-0.38038,-0.395234,-0.382319,-0.339019,-0.294068,-0.231013,-0.133207,-0.083706,0.316994,0.470669,0.816565,1.210496,1.534039,1.711977,1.774883,1.785965,1.790516,1.7953,1.790503,1.781669,1.769129,1.753428,1.728075,1.678393,1.630391,1.476407,1.25347,1.002331,0.73298,0.473154,0.261464,0.058921,-0.09577,-0.226892,-0.314627,-0.353206,-0.375333,-0.3917,-0.398443,-0.403471,-0.40152,-0.406751,-0.414955,-0.409697,-0.416723,-0.438034,-0.469604,-0.504591,-0.532387,-0.542283,-0.545926,-0.546162,-0.546944,-0.544445,-0.540606,-0.534322,-0.534461,-0.533893,-0.534618,-0.534998,-0.535179,-0.53527,-0.535565,-0.537031,-0.535578,-0.53626,-0.536964,-0.537166,-0.537467,1
-0.487985,-0.499311,-0.500271,-0.501903,-0.502089,-0.502299,-0.500427,-0.500515,-0.4985,-0.498653,-0.498833,-0.497469,-0.495164,-0.489177,-0.480799,-0.467806,-0.462727,-0.458924,-0.453513,-0.450793,-0.448974,-0.446169,-0.446968,-0.445276,-0.446266,-0.447659,-0.449822,-0.455538,-0.454819,-0.415894,-0.283611,-0.025815,0.335606,0.487614,0.64554,0.808077,1.011759,1.211768,1.306537,1.337205,1.351476,1.354642,1.366715,1.370557,1.380326,1.379514,1.38015,1.38372,1.384412,1.389227,1.386864,1.385788,1.386423,1.381605,1.350202,1.291414,1.168634,0.983566,0.804241,0.649673,0.513136,0.348119,0.084778,-0.254919,-0.515466,-0.689026,-0.758644,-0.771718,-0.761796,-0.746961,-0.734491,-0.729721,-0.724908,-0.722162,-0.714958,-0.702878,-0.693495,-0.688332,-0.688377,-0.68549,-0.686332,-0.686384,-0.686838,-0.688828,-0.690017,-0.6889,-0.684949,-0.67989,-0.678072,-0.675069,-0.676704,2
-0.548883,-0.544758,-0.543629,-0.540886,-0.535658,-0.529124,-0.527222,-0.522054,-0.521695,-0.522029,-0.517601,-0.516195,-0.516342,-0.515714,-0.51846,-0.518521,-0.516378,-0.517209,-0.517399,-0.517546,-0.51866,-0.520631,-0.526066,-0.531913,-0.539789,-0.550175,-0.567427,-0.594238,-0.591784,-0.517279,-1.036577,0.874511,0.532555,0.875885,1.069184,1.25887,1.404805,1.465932,1.487032,1.495458,1.501892,1.503037,1.519256,1.513676,1.508429,1.512597,1.506212,1.505344,1.508416,1.492582,1.467219,1.410914,1.291525,1.10184,0.882666,0.683293,0.517119,0.367395,0.249875,0.036483,-0.148483,-0.274995,-0.435227,-0.568417,-0.651104,-0.686912,-0.690542,-0.665945,-0.632532,-0.598097,-0.592913,-0.589895,-0.58839,-0.584138,-0.570044,-0.548197,-0.510602,-0.486263,-0.472379,-0.462875,-0.463265,-0.47292,-0.49377,-0.518866,-0.537822,-0.543643,-0.548098,-0.549521,-0.551159,-0.551992,-0.553156,2
-0.517952,-0.751338,-0.915491,-1.018507,-1.048877,-1.051217,-1.035027,-1.013274,-0.999466,-0.991257,-0.990885,-0.99204,-0.992152,-0.991824,-0.993164,-0.992333,-0.992545,-0.983591,-0.895227,-0.692717,-0.376773,-0.027307,0.288491,0.533353,0.667628,0.739298,0.79035,0.799839,0.803027,0.809197,0.812068,0.814906,0.820391,0.81662,0.819311,0.818357,0.814199,0.814767,0.814608,0.815884,0.819407,0.818419,0.810743,0.815544,0.819897,0.815291,0.81911,0.815365,0.816163,0.812771,0.813725,0.812711,0.814049,0.811067,0.811565,0.81372,0.81525,0.81692,0.815271,0.822884,0.821112,0.821622,0.801756,0.795237,0.737835,0.674017,0.592978,0.473879,0.334595,0.157811,-0.049703,-0.265173,-0.468809,-0.644166,-0.7793,-0.880879,-0.929894,-0.937458,-0.933402,-0.927775,-0.920034,-0.915278,-0.912568,-0.913107,-0.909948,-0.910353,-0.908557,-0.907325,-0.909257,-0.912406,-0.91465,2
-0.58931,-0.589593,-0.591502,-0.591819,-0.586589,-0.587268,-0.585937,-0.584843,-0.581545,-0.584714,-0.583921,-0.583315,-0.580625,-0.576488,-0.572214,-0.570901,-0.570333,-0.572288,-0.572491,-0.563204,-0.546333,-0.523054,-0.503368,-0.524396,-0.561191,-0.559297,-0.50267,-0.494641,-0.448938,-0.302665,-0.087714,0.206598,0.495691,0.771,1.037758,1.257699,1.384615,1.42078,1.425909,1.427516,1.428701,1.432905,1.432883,1.433437,1.434199,1.429544,1.427549,1.420221,1.417669,1.413974,1.410112,1.409338,1.374584,1.295974,1.16621,0.983687,0.761487,0.52904,0.334339,0.153329,-0.042823,-0.189655,-0.31816,-0.419073,-0.489069,-0.515134,-0.540703,-0.547576,-0.548997,-0.544599,-0.511596,-0.480443,-0.465619,-0.48005,-0.509599,-0.547147,-0.599343,-0.63798,-0.6604,-0.667007,-0.666002,-0.662645,-0.65181,-0.637478,-0.609705,-0.595308,-0.584294,-0.581093,-0.579493,-0.580458,-0.580323,1
-1.140551,-1.142677,-1.138941,-1.14136,-1.138436,-1.140594,-1.135231,-1.139458,-1.141909,-1.141087,-1.142344,-1.143291,-1.142551,-1.144432,-1.144113,-1.136934,-1.137048,-1.07666,-0.90632,-0.640543,-0.328115,-0.007818,0.257531,0.431333,0.537385,0.606748,0.637628,0.662542,0.664675,0.666877,0.68616,0.676302,0.683316,0.69362,0.691813,0.697755,0.692387,0.682492,0.689476,0.688569,0.686398,0.689982,0.694533,0.682422,0.680604,0.687778,0.687774,0.677265,0.67956,0.684792,0.679942,0.680143,0.674796,0.691852,0.692177,0.675647,0.685203,0.681698,0.683032,0.67371,0.676736,0.679102,0.679556,0.683489,0.694184,0.673416,0.67644,0.667642,0.657587,0.640127,0.621546,0.60637,0.570046,0.554449,0.480965,0.384518,0.244052,0.01867,-0.252991,-0.552274,-0.826955,-1.018513,-1.127804,-1.150696,-1.160516,-1.154277,-1.13685,-1.129556,-1.12144,-1.122186,-1.120344,2
-0.581861,-0.576455,-0.576866,-0.574021,-0.574194,-0.5719,-0.570555,-0.569335,-0.569184,-0.567628,-0.56847,-0.56954,-0.569614,-0.568323,-0.567502,-0.568469,-0.567428,-0.565735,-0.565875,-0.564583,-0.55037,-0.492843,-0.43311,-0.424732,-0.443021,-0.444975,-0.403249,-0.37427,-0.365094,-0.298976,-0.128953,0.122927,0.453939,0.76641,1.067305,1.347871,1.535228,1.586959,1.58978,1.591842,1.588972,1.590612,1.590674,1.593999,1.591539,1.589669,1.586754,1.581958,1.568064,1.513437,1.392692,1.220749,1.023888,0.827352,0.627052,0.44811,0.268315,0.079289,-0.071455,-0.201145,-0.293723,-0.347597,-0.378976,-0.38437,-0.388021,-0.407613,-0.416049,-0.415239,-0.39883,-0.373493,-0.340872,-0.3274,-0.343902,-0.398884,-0.476519,-0.559498,-0.619907,-0.650652,-0.657838,-0.6642,-0.668293,-0.667477,-0.663406,-0.656783,-0.637679,-0.612832,-0.599679,-0.590621,-0.58892,-0.58801,-0.58837,1
-0.999046,-0.982326,-0.979697,-0.97771,-0.977666,-0.978119,-0.977185,-0.978615,-0.980736,-0.98006,-0.933732,-0.846806,-0.731103,-0.650309,-0.622567,-0.620452,-0.633264,-0.618314,-0.609889,-0.600396,-0.607048,-0.569151,-0.417509,-0.194829,0.061391,0.277145,0.473412,0.636826,0.768893,0.877831,0.930548,0.939136,0.957122,0.955144,0.966008,0.96704,0.971164,0.971188,0.969934,0.978413,0.9683,0.972095,0.973456,0.976652,0.974742,0.969997,0.97076,0.977627,0.981876,0.982005,0.974507,0.976937,0.979325,0.981519,0.9726,0.982406,0.982231,0.977821,0.978669,0.975518,0.946883,0.873065,0.755795,0.581015,0.373413,0.161008,-0.061536,-0.248411,-0.406844,-0.541092,-0.651991,-0.723196,-0.764589,-0.781776,-0.782684,-0.77737,-0.769913,-0.76301,-0.756762,-0.764507,-0.774202,-0.783271,-0.78618,-0.789875,-0.789322,-0.792805,-0.790162,-0.788491,-0.78761,-0.783313,-0.795977,1
-0.929285,-0.924532,-0.929699,-0.922159,-0.926052,-0.928136,-0.922109,-0.934114,-0.927147,-0.921625,-0.930314,-0.930061,-0.928014,-0.917185,-0.925246,-0.832732,-0.698442,-0.420985,-0.068288,0.275882,0.548328,0.724904,0.771129,0.794649,0.873079,0.912647,0.918976,0.814566,0.822236,0.838794,0.840398,0.798449,0.778644,0.792633,0.815099,0.812402,0.757399,0.770078,0.815333,0.815747,0.798197,0.792055,0.780476,0.78228,0.787486,0.777026,0.771267,0.765508,0.787436,0.777723,0.751012,0.779857,0.806483,0.821265,0.809051,0.792153,0.766706,0.880943,0.791092,0.71978,0.754591,0.749762,0.679434,0.701403,0.60686,0.547235,0.266753,0.036732,-0.254947,-0.506238,-0.686022,-0.841191,-0.966758,-1.025567,-1.040769,-1.039101,-1.014712,-0.971732,-0.941556,-0.931808,-0.936361,-0.932498,-0.922961,-0.916062,-0.928171,-0.934898,-0.933674,-0.939249,-0.930279,-0.933794,-0.927466,2
-0.580082,-0.567425,-0.556894,-0.555409,-0.552829,-0.551813,-0.551378,-0.552184,-0.553754,-0.555328,-0.555684,-0.558384,-0.555596,-0.551353,-0.54779,-0.545787,-0.542886,-0.537167,-0.532734,-0.532271,-0.530469,-0.527975,-0.528584,-0.528739,-0.527797,-0.5267,-0.525741,-0.506433,-0.416294,-0.264368,-0.185709,0.086875,0.451491,0.649874,0.837328,1.045606,1.257949,1.414572,1.517066,1.552077,1.582198,1.607492,1.605419,1.604672,1.609866,1.608789,1.607509,1.607558,1.608855,1.599334,1.540805,1.389823,1.177174,0.97484,0.795013,0.589159,0.610622,0.27093,-0.114823,-0.309928,-0.493584,-0.586751,-0.598005,-0.57686,-0.558393,-0.54069,-0.52978,-0.522613,-0.50131,-0.487049,-0.47258,-0.469348,-0.475769,-0.485144,-0.491365,-0.496941,-0.496803,-0.499254,-0.499872,-0.498433,-0.500372,-0.49836,-0.497515,-0.493163,-0.491584,-0.49029,-0.487819,-0.48614,-0.484369,-0.481881,-0.48055,2
-0.508975,-0.516577,-0.524262,-0.533598,-0.534687,-0.536477,-0.540582,-0.540339,-0.542564,-0.544668,-0.547913,-0.546134,-0.5459,-0.542392,-0.53991,-0.535134,-0.535511,-0.533298,-0.536288,-0.535975,-0.515834,-0.47067,-0.439936,-0.434123,-0.44895,-0.435862,-0.414446,-0.398701,-0.377431,-0.282767,-0.099276,0.289929,0.597026,0.906842,1.198355,1.374079,1.431182,1.450026,1.457162,1.455271,1.457502,1.463132,1.463225,1.465208,1.465153,1.464891,1.46601,1.458713,1.448817,1.438526,1.425578,1.397143,1.316773,1.163787,0.972046,0.750192,0.512772,0.282638,0.085745,-0.092462,-0.22016,-0.332303,-0.394876,-0.419629,-0.440412,-0.462051,-0.46812,-0.457421,-0.44334,-0.441599,-0.442886,-0.48063,-0.553367,-0.627388,-0.685225,-0.704839,-0.703702,-0.699603,-0.69434,-0.686954,-0.66811,-0.658432,-0.656533,-0.659006,-0.660051,-0.660159,-0.655599,-0.651262,-0.643004,-0.632283,-0.622793,1
-0.589724,-0.581333,-0.580688,-0.578716,-0.578757,-0.574082,-0.570302,-0.566314,-0.560729,-0.556159,-0.546791,-0.54093,-0.53503,-0.532816,-0.529779,-0.530248,-0.528281,-0.529248,-0.530737,-0.533489,-0.537422,-0.542598,-0.5472,-0.548785,-0.544653,-0.496728,-0.344013,-0.162276,0.024048,0.324446,0.674168,0.871836,1.13521,1.4262,1.610905,1.662187,1.685768,1.678566,1.693425,1.714065,1.706228,1.709,1.714286,1.714793,1.677097,1.585487,1.523161,1.349954,1.12583,0.936989,0.76407,0.588786,0.393034,0.127218,-0.074891,-0.23514,-0.389927,-0.487643,-0.525129,-0.536431,-0.538057,-0.533694,-0.520289,-0.501732,-0.478464,-0.460593,-0.456596,-0.456157,-0.455412,-0.449514,-0.438133,-0.425258,-0.404458,-0.39467,-0.390023,-0.392685,-0.419491,-0.452836,-0.469712,-0.47207,-0.476691,-0.478879,-0.479539,-0.47985,-0.478791,-0.480928,-0.4791,-0.478745,-0.477745,-0.47572,-0.473941,2
-0.923907,-0.929009,-0.928358,-0.928395,-0.928325,-0.932086,-0.929984,-0.930606,-0.928819,-0.914572,-0.842301,-0.743915,-0.699932,-0.672925,-0.660469,-0.620015,-0.61248,-0.594498,-0.573312,-0.574985,-0.535636,-0.462893,-0.279302,-0.036901,0.203108,0.407437,0.585844,0.747478,0.877215,0.944687,0.959963,0.966958,0.969747,0.968926,0.979015,0.981119,0.979898,0.973878,0.975357,0.978296,0.975468,0.974305,0.975296,0.974264,0.971773,0.974606,0.975698,0.968681,0.966376,0.967662,0.966742,0.965148,0.966412,0.968225,0.964778,0.96192,0.96166,0.954088,0.93148,0.90117,0.82142,0.724526,0.591337,0.427794,0.259268,0.079857,-0.090081,-0.235215,-0.381552,-0.503124,-0.604141,-0.640417,-0.662771,-0.656833,-0.659257,-0.664191,-0.680834,-0.688905,-0.717657,-0.757734,-0.823369,-0.91622,-1.019548,-1.04731,-1.017959,-0.9751,-0.957183,-0.954519,-0.949649,-0.942818,-0.938868,1
-1.717679,-1.651013,-1.627723,-1.610778,-1.592705,-1.588531,-1.587575,-1.586121,-1.587317,-1.588762,-1.588627,-1.589394,-1.589263,-1.588723,-1.565127,-1.464614,-1.231784,-0.873693,-0.444742,-0.029596,0.268007,0.434323,0.515469,0.521535,0.518608,0.523319,0.516799,0.514397,0.511146,0.512296,0.510913,0.50925,0.506011,0.509426,0.505669,0.504421,0.500696,0.495359,0.49727,0.491195,0.489651,0.490138,0.48574,0.488679,0.486343,0.491316,0.491742,0.492196,0.492567,0.500545,0.49826,0.494918,0.498711,0.494745,0.493709,0.494539,0.498919,0.503447,0.501773,0.499461,0.503233,0.499839,0.495191,0.497489,0.497583,0.492918,0.500028,0.496704,0.501156,0.505641,0.50043,0.503,0.498491,0.500224,0.500148,0.504978,0.514293,0.509567,0.508488,0.494249,0.470579,0.442641,0.377099,0.308244,0.197306,0.035923,-0.176268,-0.444231,-0.714637,-0.977021,-1.193028,2
-0.92643,-0.919297,-0.91947,-0.916087,-0.915521,-0.915272,-0.91726,-0.917306,-0.919356,-0.893674,-0.808124,-0.695728,-0.594699,-0.558351,-0.564873,-0.570101,-0.561719,-0.556567,-0.544094,-0.549394,-0.509498,-0.379543,-0.158661,0.126873,0.356995,0.548497,0.708177,0.828746,0.929092,0.986893,1.022486,1.03027,1.032075,1.029494,1.034096,1.037373,1.039882,1.051253,1.039924,1.041337,1.029646,1.027648,1.033346,1.038269,1.035497,1.023354,1.036994,1.033367,1.032955,1.035719,1.036676,1.036102,1.022828,1.020399,1.013408,1.002006,0.972935,0.907072,0.812817,0.671579,0.497859,0.30536,0.11111,-0.06922,-0.221031,-0.356842,-0.485651,-0.580292,-0.631633,-0.648421,-0.662253,-0.67115,-0.679474,-0.685103,-0.685438,-0.68523,-0.681953,-0.682497,-0.683227,-0.688617,-0.724844,-0.83037,-0.918313,-0.926311,-0.905199,-0.886319,-0.877267,-0.880196,-0.880416,-0.873855,-0.868263,1
-0.557655,-0.558269,-0.559266,-0.561188,-0.563279,-0.559529,-0.55778,-0.553577,-0.552018,-0.551005,-0.54985,-0.549705,-0.548629,-0.548173,-0.5428,-0.528982,-0.504195,-0.481848,-0.456352,-0.451787,-0.457516,-0.483227,-0.492461,-0.480957,-0.468003,-0.4352,-0.336054,-0.187365,0.06368,0.481614,0.63715,0.912193,1.13172,1.324986,1.377774,1.397309,1.400563,1.39848,1.403017,1.410647,1.413588,1.412716,1.409278,1.409646,1.402408,1.395693,1.396296,1.389321,1.386048,1.375668,1.33802,1.267928,1.123095,0.939849,0.725848,0.497758,0.276893,0.064839,-0.109803,-0.270606,-0.378658,-0.45239,-0.487523,-0.505598,-0.513052,-0.523104,-0.530944,-0.524425,-0.522541,-0.52574,-0.549868,-0.584559,-0.627029,-0.660528,-0.677422,-0.681375,-0.677391,-0.674963,-0.675051,-0.674082,-0.669523,-0.656327,-0.641123,-0.636723,-0.637644,-0.647127,-0.660619,-0.669336,-0.676685,-0.681278,-0.684317,1
-0.528732,-0.520076,-0.519041,-0.517226,-0.518537,-0.517986,-0.516337,-0.518456,-0.51895,-0.519198,-0.520002,-0.521787,-0.524491,-0.526277,-0.528006,-0.527376,-0.525487,-0.524877,-0.523952,-0.522513,-0.522916,-0.521955,-0.521804,-0.522823,-0.520953,-0.521393,-0.517435,-0.460952,-0.29865,-0.035463,0.181198,0.321533,0.453881,0.622695,0.846676,1.097751,1.304939,1.387856,1.430114,1.444864,1.454481,1.44916,1.449101,1.454659,1.449766,1.450751,1.444139,1.438911,1.441271,1.4379,1.432031,1.423768,1.408056,1.381455,1.255702,1.01066,0.760614,0.520685,0.281534,0.057358,-0.208679,-0.413269,-0.577807,-0.691344,-0.723211,-0.722459,-0.709296,-0.691656,-0.671852,-0.654451,-0.63621,-0.617873,-0.613632,-0.609618,-0.603266,-0.593451,-0.580935,-0.571156,-0.567271,-0.568646,-0.571299,-0.572992,-0.569213,-0.566978,-0.560677,-0.558461,-0.560008,-0.561039,-0.558096,-0.554929,-0.55008,2
-0.596615,-0.603722,-0.607656,-0.612762,-0.61643,-0.616327,-0.615385,-0.613944,-0.610241,-0.605496,-0.60274,-0.601431,-0.600096,-0.599416,-0.600055,-0.599363,-0.599367,-0.597992,-0.599901,-0.603301,-0.604728,-0.599738,-0.558119,-0.510684,-0.502755,-0.511973,-0.508546,-0.458285,-0.432234,-0.425786,-0.3527,-0.234877,0.091462,0.405862,0.659686,0.950261,1.22975,1.374718,1.402544,1.407173,1.415297,1.422956,1.426503,1.429922,1.427757,1.420715,1.42511,1.422197,1.415841,1.412601,1.414617,1.406168,1.398379,1.389064,1.35396,1.257486,1.081189,0.886885,0.637623,0.368573,0.146655,-0.026351,-0.190294,-0.305684,-0.374771,-0.421112,-0.441713,-0.461639,-0.468823,-0.477887,-0.481796,-0.46375,-0.447802,-0.436154,-0.446995,-0.490184,-0.550102,-0.62325,-0.671897,-0.680197,-0.663747,-0.652443,-0.64775,-0.639453,-0.621231,-0.607638,-0.597803,-0.594745,-0.596637,-0.59819,-0.598248,1
-0.944961,-0.924591,-0.924013,-0.919342,-0.917656,-0.91666,-0.913873,-0.910759,-0.910695,-0.903696,-0.838226,-0.720995,-0.610264,-0.546573,-0.523192,-0.481308,-0.457399,-0.465957,-0.482849,-0.463511,-0.441737,-0.429406,-0.406381,-0.279461,-0.058071,0.215618,0.438503,0.644473,0.809918,0.939743,1.024112,1.053766,1.069687,1.079916,1.082965,1.098691,1.105224,1.107024,1.109243,1.108915,1.109404,1.108193,1.111106,1.108405,1.110986,1.105511,1.109052,1.105607,1.107357,1.108406,1.103129,1.106381,1.101497,1.089705,1.074392,1.03155,0.971627,0.8589,0.718959,0.547527,0.356076,0.151772,-0.044849,-0.23017,-0.395771,-0.488851,-0.55314,-0.575705,-0.577697,-0.575862,-0.570188,-0.581038,-0.587123,-0.593659,-0.601054,-0.602647,-0.614001,-0.62411,-0.632645,-0.650964,-0.682722,-0.753972,-0.854106,-0.945627,-0.941934,-0.878378,-0.834907,-0.831742,-0.83399,-0.822733,-0.812183,1
-0.58241,-0.579048,-0.575109,-0.56976,-0.563586,-0.562646,-0.561826,-0.5606,-0.558629,-0.558085,-0.55675,-0.556844,-0.555702,-0.555187,-0.55412,-0.552913,-0.553169,-0.552223,-0.552942,-0.552768,-0.553592,-0.551689,-0.552616,-0.551228,-0.551599,-0.551771,-0.529125,-0.431295,-0.282656,-0.167901,0.145255,0.521742,0.693935,0.824686,0.956921,1.115128,1.294213,1.443047,1.49632,1.506942,1.535968,1.529357,1.52511,1.533943,1.516418,1.518837,1.514778,1.50871,1.502405,1.489798,1.451956,1.381993,1.250289,1.074748,0.887714,0.711854,0.566038,0.400412,0.235895,-0.044386,-0.224459,-0.368642,-0.53221,-0.644598,-0.672222,-0.656877,-0.632438,-0.613382,-0.582499,-0.552694,-0.533234,-0.530544,-0.530724,-0.532951,-0.535594,-0.540773,-0.54822,-0.553902,-0.559117,-0.564168,-0.567813,-0.568618,-0.568726,-0.571082,-0.568724,-0.569079,-0.567366,-0.566907,-0.567463,-0.564589,-0.562626,2
-0.507283,-0.506629,-0.505006,-0.507158,-0.508192,-0.50971,-0.509678,-0.510945,-0.511215,-0.51119,-0.512102,-0.512173,-0.513087,-0.512005,-0.512417,-0.513037,-0.511486,-0.512337,-0.510943,-0.511478,-0.507482,-0.509178,-0.506106,-0.504299,-0.503109,-0.498518,-0.483179,-0.429232,-0.324465,-0.223721,-0.056752,0.14064,0.507236,0.666871,0.829239,1.064277,1.30703,1.496724,1.591023,1.605077,1.623541,1.630486,1.632949,1.636145,1.638593,1.645219,1.650184,1.632214,1.636248,1.584078,1.459874,1.279772,1.088739,0.895591,0.741742,0.547284,0.375668,0.086735,-0.173369,-0.339862,-0.512446,-0.595935,-0.605134,-0.585238,-0.573842,-0.561639,-0.541938,-0.523928,-0.514246,-0.515868,-0.516021,-0.515909,-0.513021,-0.513937,-0.514756,-0.518392,-0.524305,-0.528664,-0.532918,-0.537478,-0.539501,-0.540044,-0.541332,-0.54091,-0.541306,-0.540307,-0.543353,-0.545873,-0.547056,-0.548534,-0.552007,2
-0.540732,-0.540253,-0.544616,-0.546608,-0.550608,-0.554245,-0.557114,-0.559916,-0.561583,-0.561813,-0.56234,-0.563356,-0.563194,-0.562773,-0.562773,-0.561868,-0.56167,-0.562184,-0.56097,-0.560082,-0.556374,-0.554406,-0.550175,-0.54395,-0.538429,-0.52072,-0.473165,-0.356583,-0.177286,0.000919,0.118336,0.482668,0.660817,0.880014,1.135828,1.399437,1.552242,1.586196,1.597697,1.607186,1.609293,1.62709,1.633365,1.634918,1.638907,1.625808,1.617847,1.573233,1.511642,1.388827,1.217946,1.050108,0.87395,0.721952,0.584854,0.43314,0.221153,0.042345,-0.126731,-0.273353,-0.413869,-0.518867,-0.572629,-0.578179,-0.564174,-0.546526,-0.537978,-0.533381,-0.533939,-0.536204,-0.536911,-0.534224,-0.525671,-0.517186,-0.513808,-0.512691,-0.512342,-0.512996,-0.513279,-0.516388,-0.51795,-0.519631,-0.518859,-0.519005,-0.517972,-0.516404,-0.5174,-0.51632,-0.515105,-0.51482,-0.51314,2
-0.471613,-0.483662,-0.492835,-0.502705,-0.514349,-0.5223,-0.526019,-0.528698,-0.529503,-0.529006,-0.528405,-0.52831,-0.528925,-0.528005,-0.526721,-0.526735,-0.526438,-0.526998,-0.524171,-0.520476,-0.520088,-0.517942,-0.516754,-0.516218,-0.516383,-0.515367,-0.513863,-0.511872,-0.491943,-0.401257,-0.259137,-0.123725,0.034628,0.368508,0.616316,0.713038,0.824618,1.040704,1.28156,1.501407,1.551752,1.56036,1.559792,1.553985,1.558151,1.551617,1.55174,1.557052,1.547177,1.54011,1.541719,1.512022,1.459199,1.360214,1.213357,1.045722,0.890421,0.726894,0.589846,0.344855,-0.003835,-0.2522,-0.447566,-0.610401,-0.667758,-0.666631,-0.64854,-0.614139,-0.596854,-0.59091,-0.587823,-0.58362,-0.578525,-0.571894,-0.567271,-0.564907,-0.561967,-0.560345,-0.558783,-0.559393,-0.555777,-0.554508,-0.554518,-0.554877,-0.554262,-0.549016,-0.54695,-0.542383,-0.541584,-0.539418,-0.53969,2
-0.536223,-0.532434,-0.534373,-0.533222,-0.530235,-0.523991,-0.521185,-0.517751,-0.515475,-0.513658,-0.511794,-0.510231,-0.509308,-0.509216,-0.509556,-0.509961,-0.510212,-0.508833,-0.504223,-0.497653,-0.494702,-0.493434,-0.491396,-0.490693,-0.489218,-0.488678,-0.465494,-0.385465,-0.252425,-0.10333,0.0122,0.292012,0.447014,0.602159,0.809633,1.064018,1.326413,1.488414,1.527835,1.532777,1.545269,1.565949,1.566832,1.571845,1.578267,1.570774,1.574779,1.572819,1.570116,1.554405,1.498295,1.385258,1.225522,1.04524,0.869058,0.700046,0.499049,0.338884,-0.001912,-0.229208,-0.414989,-0.573903,-0.652907,-0.66982,-0.668576,-0.661612,-0.651363,-0.632634,-0.621085,-0.613682,-0.60549,-0.594977,-0.575289,-0.548912,-0.533937,-0.528002,-0.528487,-0.531109,-0.529466,-0.53395,-0.537026,-0.540402,-0.543847,-0.548275,-0.549696,-0.547044,-0.544181,-0.536953,-0.533711,-0.529963,-0.528107,2
