@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2}

@data
-0.483551,1.899064,-0.483551,2.011068,-0.483551,1.848154,-0.483551,-0.483551,2.530356,-0.483551,2.459081,-0.483551,2.143435,-0.483551,2.26562,-0.483551,1.909246,-0.483551,-0.483551,2.795091,-0.483551,1.848154,-0.483551,2.02125,-0.483551,-0.483551,2.123071,-0.483551,2.275803,-0.483551,2.764544,-0.483551,-0.483551,2.35726,-0.483551,1.858336,-0.483551,1.909246,-0.483551,2.825637,-0.483551,1.807425,-0.483551,3.070008,-0.483551,1.980521,-0.483551,2.489627,-0.483551,2.459081,-0.483551,-0.483551,2.683087,-0.483551,3.253286,-0.483551,2.968187,-0.483551,2.163799,-0.483551,1.8787,-0.483551,2.397988,-0.483551,1.949975,-0.483551,2.611813,-0.483551,-0.483551,2.26562,-0.483551,1.827789,-0.483551,3.456928,-0.483551,1.8787,-0.483551,2.184164,-0.483551,2.448899,-0.483551,2.031432,-0.483551,2.448899,-0.483551,1.787061,-0.483551,2.448899,-0.483551,2.55072,-0.483551,2.245256,-0.483551,2.194346,-0.483551,2.143435,-0.483551,1.787061,-0.483551,1.827789,-0.483551,2.978369,-0.483551,-0.483551,1
-0.412457,2.683298,-0.412457,3.575478,-0.412457,2.145841,-0.412457,-0.412457,2.360824,-0.412457,2.683298,-0.412457,-0.412457,3.317498,-0.412457,2.575807,-0.412457,2.694048,-0.412457,2.081346,-0.412457,2.317827,-0.412457,2.317827,-0.412457,-0.412457,2.339326,-0.412457,2.672549,-0.412457,-0.412457,2.511312,-0.412457,-0.412457,2.296329,-0.412457,2.070597,-0.412457,2.231834,-0.412457,2.672549,-0.412457,-0.412457,3.317498,-0.412457,2.15659,-0.412457,3.059519,-0.412457,3.54323,-0.412457,2.135092,-0.412457,3.070268,-0.412457,-0.412457,2.188837,-0.412457,-0.412457,2.522061,-0.412457,2.489814,-0.412457,-0.412457,2.296329,-0.412457,2.081346,-0.412457,2.565058,-0.412457,2.403821,-0.412457,2.124343,-0.412457,2.618803,-0.412457,-0.412457,2.307078,-0.412457,-0.412457,3.639973,-0.412457,2.199587,-0.412457,2.833786,-0.412457,-0.412457,2.479065,-0.412457,2.124343,-0.412457,2.651051,-0.412457,2.823037,-0.412457,-0.412457,2.28558,-0.412457,-0.412457,2.876783,-0.412457,3.156261,-0.412457,-0.412457,1
-0.422383,2.598406,-0.422383,2.018327,-0.422383,2.171556,-0.422383,2.587461,-0.422383,-0.422383,2.412343,-0.422383,2.784469,-0.422383,2.171556,-0.422383,1.941713,-0.422383,3.134706,-0.422383,3.74762,-0.422383,-0.422383,2.828249,-0.422383,1.930768,-0.422383,2.882973,-0.422383,2.138721,-0.422383,2.313839,-0.422383,1.996437,-0.422383,2.456123,-0.422383,2.105886,-0.422383,2.488957,-0.422383,2.073052,-0.422383,2.27006,-0.422383,-0.422383,2.302894,-0.422383,2.029272,-0.422383,3.200375,-0.422383,-0.422383,2.620296,-0.422383,-0.422383,2.685965,-0.422383,-0.422383,2.390453,-0.422383,-0.422383,3.835179,-0.422383,2.018327,-0.422383,2.401398,-0.422383,-0.422383,2.302894,-0.422383,-0.422383,2.138721,-0.422383,2.992422,-0.422383,2.795414,-0.422383,2.007382,-0.422383,2.20439,-0.422383,2.467068,-0.422383,-0.422383,3.375493,-0.422383,-0.422383,2.127776,-0.422383,3.003367,-0.422383,2.357619,-0.422383,3.68195,-0.422383,2.029272,-0.422383,2.390453,-0.422383,2.434233,-0.422383,2.073052,-0.422383,1
-0.517984,-0.517984,1.939138,-0.517984,2.347077,-0.517984,2.328103,-0.517984,1.948625,-0.517984,1.701964,-0.517984,1.948625,-0.517984,1.882216,-0.517984,1.749399,-0.517984,1.815808,-0.517984,2.271182,-0.517984,1.958112,-0.517984,2.479895,-0.517984,1.720938,-0.517984,2.74553,-0.517984,-0.517984,2.878347,-0.517984,-0.517984,1.958112,-0.517984,2.005547,-0.517984,-0.517984,1.939138,-0.517984,2.849886,-0.517984,1.77786,-0.517984,1.815808,-0.517984,2.005547,-0.517984,1.815808,-0.517984,1.787347,-0.517984,1.815808,-0.517984,1.977086,-0.517984,1.711451,-0.517984,2.96373,-0.517984,-0.517984,2.052982,-0.517984,-0.517984,2.252208,-0.517984,2.897321,-0.517984,-0.517984,3.561408,-0.517984,-0.517984,2.138364,-0.517984,1.768373,-0.517984,3.371669,-0.517984,2.252208,-0.517984,2.555791,-0.517984,2.21426,-0.517984,1.863242,-0.517984,2.128877,-0.517984,1.910677,-0.517984,-0.517984,2.052982,-0.517984,1.863242,-0.517984,2.375538,-0.517984,2.166825,-0.517984,2.698095,-0.517984,2.612712,-0.517984,1
2.714016,-0.648595,2.146627,-0.648595,1.612615,-0.648595,-0.648595,2.071532,-0.648595,2.063188,-0.648595,-0.648595,1.554207,-0.648595,1.746118,-0.648595,1.512487,-0.648595,2.513761,-0.648595,1.96306,-0.648595,2.205035,-0.648595,2.230067,-0.648595,1.520831,-0.648595,1.545863,-0.648595,1.68771,-0.648595,1.387328,-0.648595,1.579239,-0.648595,1.921341,-0.648595,-0.648595,1.996436,-0.648595,1.495799,-0.648595,2.63892,-0.648595,2.113252,-0.648595,1.896309,-0.648595,1.887965,-0.648595,-0.648595,1.929685,-0.648595,1.812869,-0.648595,1.462424,-0.648595,1.387328,-0.648595,1.537519,-0.648595,2.63892,-0.648595,1.604271,-0.648595,2.196691,-0.648595,-0.648595,1.988092,-0.648595,-0.648595,2.630576,-0.648595,-0.648595,1.896309,-0.648595,1.529175,-0.648595,-0.648595,2.572169,-0.648595,-0.648595,1.72943,-0.648595,-0.648595,2.213379,-0.648595,-0.648595,1.604271,-0.648595,1.595927,-0.648595,-0.648595,1.971404,-0.648595,1.871277,-0.648595,-0.648595,1.620958,-0.648595,-0.648595,2.071532,-0.648595,2
-0.46185,-0.46185,2.101793,-0.46185,3.135691,-0.46185,-0.46185,2.154543,-0.46185,-0.46185,2.038493,-0.46185,2.302243,-0.46185,1.880244,-0.46185,2.354993,-0.46185,2.122893,-0.46185,2.270593,-0.46185,2.439392,-0.46185,2.080693,-0.46185,1.911894,-0.46185,2.059594,-0.46185,1.869694,-0.46185,2.819191,-0.46185,2.618742,-0.46185,2.407742,-0.46185,2.270593,-0.46185,-0.46185,2.238943,-0.46185,2.070143,-0.46185,2.354993,-0.46185,2.354993,-0.46185,-0.46185,2.312793,-0.46185,-0.46185,3.26229,-0.46185,2.049043,-0.46185,2.059594,-0.46185,2.776991,-0.46185,1.922444,-0.46185,2.597642,-0.46185,1.943544,-0.46185,2.006844,-0.46185,3.18844,-0.46185,-0.46185,2.291693,-0.46185,2.143993,-0.46185,1.932994,-0.46185,2.312793,-0.46185,1.869694,-0.46185,2.534342,-0.46185,1.985744,-0.46185,2.829741,-0.46185,-0.46185,2.101793,-0.46185,2.439392,-0.46185,-0.46185,2.439392,-0.46185,-0.46185,2.323343,-0.46185,1.985744,-0.46185,2.745342,-0.46185,1.721994,2
-0.515573,1.731296,-0.515573,2.811336,-0.515573,1.95309,-0.515573,1.71201,-0.515573,2.685975,-0.515573,1.779512,-0.515573,2.126668,-0.515573,-0.515573,3.042774,-0.515573,1.885588,-0.515573,2.444894,-0.515573,1.808442,-0.515573,2.628115,-0.515573,-0.515573,2.097739,-0.515573,2.512397,-0.515573,-0.515573,2.348462,-0.515573,-0.515573,2.155598,-0.515573,-0.515573,1.962733,-0.515573,2.28096,-0.515573,2.049522,-0.515573,1.731296,-0.515573,2.030236,-0.515573,-0.515573,2.068809,-0.515573,2.01095,-0.515573,2.28096,-0.515573,1.721653,-0.515573,1.827728,-0.515573,-0.515573,2.435251,-0.515573,2.194171,-0.515573,2.242387,-0.515573,1.789155,-0.515573,3.399573,-0.515573,1.789155,-0.515573,1.692723,-0.515573,2.01095,-0.515573,2.078452,-0.515573,3.351357,-0.515573,2.136311,-0.515573,1.95309,-0.515573,-0.515573,2.068809,-0.515573,-0.515573,2.589542,-0.515573,1.750583,-0.515573,2.2231,-0.515573,1.866301,-0.515573,2.165241,-0.515573,2.955985,-0.515573,2.319532,-0.515573,1.750583,-0.515573,1
2.002904,-0.514558,2.068414,-0.514558,3.631299,-0.514558,2.105848,-0.514558,-0.514558,2.48955,-0.514558,-0.514558,2.021621,-0.514558,2.779667,-0.514558,1.899959,-0.514558,-0.514558,1.909318,-0.514558,-0.514558,2.377247,-0.514558,1.740863,-0.514558,2.049697,-0.514558,1.787656,-0.514558,1.712787,-0.514558,1.946752,-0.514558,-0.514558,2.433399,-0.514558,2.433399,-0.514558,-0.514558,2.049697,-0.514558,2.040338,-0.514558,1.843808,-0.514558,2.377247,-0.514558,-0.514558,2.283661,-0.514558,1.909318,-0.514558,1.806373,-0.514558,1.82509,-0.514558,2.29302,-0.514558,1.778297,-0.514558,1.946752,-0.514558,3.200804,-0.514558,-0.514558,2.367889,-0.514558,-0.514558,3.518996,-0.514558,-0.514558,2.573778,-0.514558,-0.514558,2.09649,-0.514558,1.871883,-0.514558,2.817101,-0.514558,2.564419,-0.514558,1.787656,-0.514558,1.993545,-0.514558,2.002904,-0.514558,2.601854,-0.514558,1.82509,-0.514558,2.115207,-0.514558,1.834449,-0.514558,2.742233,-0.514558,-0.514558,1.946752,-0.514558,1.815732,-0.514558,1
-0.530515,2.255916,-0.530515,2.452396,-0.530515,-0.530515,2.023714,-0.530515,3.443722,-0.530515,1.934405,-0.530515,1.693272,-0.530515,1.98799,-0.530515,-0.530515,3.640201,-0.530515,-0.530515,2.309502,-0.530515,-0.530515,2.300571,-0.530515,-0.530515,2.514912,-0.530515,-0.530515,2.175539,-0.530515,1.612894,-0.530515,1.77365,-0.530515,2.005852,-0.530515,1.800442,-0.530515,1.916543,-0.530515,2.139815,-0.530515,1.621825,-0.530515,1.684341,-0.530515,3.077556,-0.530515,1.925474,-0.530515,1.630756,-0.530515,2.363087,-0.530515,-0.530515,1.925474,-0.530515,1.764719,-0.530515,2.023714,-0.530515,1.595032,-0.530515,2.747114,-0.530515,1.827235,-0.530515,-0.530515,2.452396,-0.530515,1.621825,-0.530515,2.336294,-0.530515,1.800442,-0.530515,-0.530515,2.121953,-0.530515,2.738183,-0.530515,-0.530515,2.264847,-0.530515,2.023714,-0.530515,1.889751,-0.530515,2.130884,-0.530515,-0.530515,2.613151,-0.530515,1.621825,-0.530515,2.470257,-0.530515,-0.530515,2.39881,-0.530515,1.800442,-0.530515,-0.530515,1
-0.58419,1.596531,-0.58419,2.588483,-0.58419,2.045271,-0.58419,-0.58419,1.966544,-0.58419,1.596531,-0.58419,-0.58419,2.084634,-0.58419,1.785474,-0.58419,1.557167,-0.58419,1.557167,-0.58419,1.399715,-0.58419,1.572913,-0.58419,1.651639,-0.58419,-0.58419,1.990162,-0.58419,-0.58419,1.777601,-0.58419,-0.58419,1.738238,-0.58419,2.407412,-0.58419,-0.58419,1.990162,-0.58419,1.635894,-0.58419,1.56504,-0.58419,-0.58419,1.462696,-0.58419,2.021653,-0.58419,2.824662,-0.58419,2.958496,-0.58419,1.71462,-0.58419,2.320813,-0.58419,1.494186,-0.58419,2.517629,-0.58419,2.801044,-0.58419,-0.58419,3.02935,-0.58419,3.273402,-0.58419,2.368049,-0.58419,1.98229,-0.58419,2.690827,-0.58419,2.257832,-0.58419,2.249959,-0.58419,2.01378,-0.58419,1.911436,-0.58419,1.525677,-0.58419,1.785474,-0.58419,2.13187,-0.58419,1.407587,-0.58419,1.879945,-0.58419,-0.58419,1.738238,-0.58419,2.383794,-0.58419,-0.58419,2.123997,-0.58419,1.675257,-0.58419,1.155663,1
-0.474482,1.860932,-0.474482,2.098606,-0.474482,-0.474482,2.325948,-0.474482,1.922934,-0.474482,2.036604,-0.474482,3.038972,-0.474482,2.046938,-0.474482,2.181276,-0.474482,-0.474482,2.325948,-0.474482,-0.474482,2.10894,-0.474482,1.891933,-0.474482,3.214645,-0.474482,-0.474482,2.429285,-0.474482,1.933267,-0.474482,2.119274,-0.474482,-0.474482,2.098606,-0.474482,2.098606,-0.474482,1.943601,-0.474482,-0.474482,2.274279,-0.474482,2.015937,-0.474482,1.860932,-0.474482,2.718628,-0.474482,-0.474482,2.449952,-0.474482,2.38795,-0.474482,2.046938,-0.474482,4.351351,-0.474482,1.829931,-0.474482,3.028639,-0.474482,-0.474482,3.328315,-0.474482,2.10894,-0.474482,2.728962,-0.474482,2.015937,-0.474482,2.646292,-0.474482,1.9126,-0.474482,2.170942,-0.474482,2.170942,-0.474482,2.057272,-0.474482,-0.474482,2.212277,-0.474482,2.325948,-0.474482,-0.474482,2.418951,-0.474482,1.922934,-0.474482,2.19161,-0.474482,2.077939,-0.474482,1.943601,-0.474482,2.418951,-0.474482,-0.474482,2.263946,-0.474482,1
-0.360052,-0.360052,3.659825,-0.360052,2.933067,-0.360052,-0.360052,4.613694,-0.360052,-0.360052,3.319157,-0.360052,2.6946,-0.360052,2.467489,-0.360052,2.20631,-0.360052,2.229021,-0.360052,2.092754,-0.360052,2.705956,-0.360052,-0.360052,2.671889,-0.360052,2.683245,-0.360052,-0.360052,3.18289,-0.360052,5.306385,-0.360052,-0.360052,3.137468,-0.360052,2.115465,-0.360052,3.012557,-0.360052,2.172243,-0.360052,2.274444,-0.360052,3.534914,-0.360052,2.240377,-0.360052,3.18289,-0.360052,-0.360052,2.955779,-0.360052,3.762025,-0.360052,-0.360052,2.478844,-0.360052,2.058688,-0.360052,2.138177,-0.360052,2.20631,-0.360052,3.523558,-0.360052,-0.360052,2.728667,-0.360052,2.955779,-0.360052,-0.360052,3.432713,-0.360052,2.070043,-0.360052,2.615111,-0.360052,-0.360052,3.137468,-0.360052,-0.360052,3.637114,-0.360052,2.240377,-0.360052,3.205602,-0.360052,-0.360052,3.171535,-0.360052,2.263088,-0.360052,2.819512,-0.360052,2.558333,-0.360052,2.217666,-0.360052,2.5924,-0.360052,2.138177,-0.360052,2
-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,3.770323,-0.256647,-0.256647,3.863253,-0.256647,-0.256647,3.863253,-0.256647,-0.256647,4.17302,-0.256647,-0.256647,2.980417,-0.256647,-0.256647,2.918464,3.026882,-0.256647,-0.256647,4.095578,-0.256647,2.887487,-0.256647,-0.256647,5.288181,-0.256647,6.109063,-0.256647,-0.256647,3.181766,-0.256647,-0.256647,3.290184,-0.256647,-0.256647,3.150789,-0.256647,-0.256647,3.073347,-0.256647,-0.256647,4.63767,-0.256647,-0.256647,2.949441,-0.256647,-0.256647,4.08009,-0.256647,-0.256647,3.073347,-0.256647,-0.256647,3.584463,-0.256647,-0.256647,2.902976,-0.256647,5.381111,-0.256647,-0.256647,2.995906,-0.256647,-0.256647,4.250462,-0.256647,-0.256647,4.900972,-0.256647,2.856511,-0.256647,-0.256647,3.816788,-0.256647,-0.256647,3.197254,-0.256647,-0.256647,3.150789,-0.256647,-0.256647,4.126555,-0.256647,-0.256647,4.142043,-0.256647,-0.256647,3.646416,-0.256647,-0.256647,3.568974,-0.256647,-0.256647,1
2.031502,-0.486742,2.172976,-0.486742,-0.486742,2.559673,-0.486742,-0.486742,4.002711,-0.486742,-0.486742,3.106707,-0.486742,1.805143,-0.486742,2.361608,-0.486742,2.163544,-0.486742,-0.486742,2.07866,-0.486742,-0.486742,2.955801,-0.486742,1.984344,-0.486742,1.814574,-0.486742,1.833438,-0.486742,2.040933,-0.486742,1.739121,-0.486742,2.635126,-0.486742,1.776848,-0.486742,2.569104,-0.486742,1.739121,-0.486742,2.059797,-0.486742,2.437061,-0.486742,-0.486742,2.72001,-0.486742,2.257861,-0.486742,2.088091,-0.486742,3.078412,-0.486742,-0.486742,2.220134,-0.486742,2.465356,-0.486742,1.899459,-0.486742,2.031502,-0.486742,1.720258,-0.486742,3.351929,-0.486742,2.465356,-0.486742,2.569104,-0.486742,-0.486742,2.465356,-0.486742,2.050365,-0.486742,2.361608,-0.486742,2.267292,-0.486742,1.974912,-0.486742,2.106955,-0.486742,-0.486742,2.455925,-0.486742,1.861732,-0.486742,-0.486742,1.880596,-0.486742,-0.486742,3.059549,-0.486742,1.96548,-0.486742,2.31445,-0.486742,1.871164,-0.486742,1.739121,1
-0.440292,2.143728,-0.440292,1.902132,-0.440292,2.206753,-0.440292,2.311794,-0.440292,1.944149,-0.440292,2.112215,-0.440292,2.60591,-0.440292,-0.440292,3.509267,-0.440292,2.815993,-0.440292,-0.440292,2.679439,-0.440292,-0.440292,2.374819,-0.440292,1.912637,-0.440292,2.206753,-0.440292,2.406331,-0.440292,-0.440292,2.490365,-0.440292,-0.440292,2.343307,-0.440292,2.595406,-0.440292,2.85801,-0.440292,2.038686,-0.440292,1.986166,-0.440292,2.133224,-0.440292,2.60591,-0.440292,2.30129,-0.440292,-0.440292,3.131117,-0.440292,1.954653,-0.440292,2.511373,-0.440292,2.038686,-0.440292,3.204646,-0.440292,2.584902,-0.440292,2.406331,-0.440292,-0.440292,2.563894,-0.440292,3.047084,-0.440292,-0.440292,3.078597,-0.440292,-0.440292,2.637423,-0.440292,1.975661,-0.440292,2.248769,-0.440292,2.080703,-0.440292,2.217257,-0.440292,-0.440292,3.246663,-0.440292,-0.440292,3.204646,-0.440292,2.164736,-0.440292,-0.440292,3.141621,-0.440292,2.521877,-0.440292,3.509267,-0.440292,2.637423,-0.440292,-0.440292,1
-0.397283,2.429396,-0.397283,-0.397283,2.384529,-0.397283,2.418179,-0.397283,2.463047,-0.397283,-0.397283,3.293104,-0.397283,-0.397283,2.620085,-0.397283,3.04633,-0.397283,2.171406,-0.397283,2.059236,-0.397283,2.922944,-0.397283,2.261142,-0.397283,-0.397283,2.631302,-0.397283,-0.397283,2.777123,-0.397283,-0.397283,3.326755,-0.397283,2.384529,-0.397283,-0.397283,2.541566,-0.397283,-0.397283,2.799557,-0.397283,2.552783,-0.397283,2.350878,-0.397283,2.205057,-0.397283,2.283576,-0.397283,2.395745,-0.397283,3.584745,-0.397283,-0.397283,2.507915,-0.397283,-0.397283,2.384529,-0.397283,-0.397283,2.889293,-0.397283,2.485481,-0.397283,2.115321,-0.397283,2.496698,-0.397283,2.104104,-0.397283,3.483792,-0.397283,-0.397283,2.956595,-0.397283,-0.397283,3.730566,-0.397283,3.551094,-0.397283,-0.397283,3.999774,-0.397283,-0.397283,2.373311,-0.397283,-0.397283,2.19384,-0.397283,-0.397283,3.169717,-0.397283,-0.397283,2.743472,-0.397283,-0.397283,2.620085,-0.397283,-0.397283,2.552783,-0.397283,-0.397283,1
-0.480866,2.147782,-0.480866,2.491528,-0.480866,-0.480866,2.59263,-0.480866,1.854587,-0.480866,2.117452,-0.480866,-0.480866,2.673512,-0.480866,1.986019,-0.480866,2.774614,-0.480866,-0.480866,2.279215,-0.480866,3.13858,-0.480866,1.874807,-0.480866,3.290233,-0.480866,-0.480866,3.047589,-0.480866,1.864697,-0.480866,2.248884,-0.480866,2.269104,-0.480866,-0.480866,2.04668,-0.480866,-0.480866,1.965799,-0.480866,-0.480866,2.430867,-0.480866,2.117452,-0.480866,-0.480866,2.178113,-0.480866,1.763595,-0.480866,2.329766,-0.480866,1.874807,-0.480866,1.824256,-0.480866,1.884918,-0.480866,2.55219,-0.480866,-0.480866,2.713953,-0.480866,2.147782,-0.480866,-0.480866,2.228664,-0.480866,2.542079,-0.480866,1.864697,-0.480866,2.339876,-0.480866,-0.480866,1.925358,-0.480866,1.864697,-0.480866,2.03657,-0.480866,2.683622,-0.480866,-0.480866,2.339876,-0.480866,1.804036,-0.480866,3.158801,-0.480866,2.188223,-0.480866,2.208443,-0.480866,2.056791,-0.480866,1.804036,-0.480866,2.815054,-0.480866,-0.480866,1
-0.286887,-0.286887,3.076322,-0.286887,3.060679,-0.286887,-0.286887,2.982465,-0.286887,-0.286887,3.420464,-0.286887,-0.286887,5.047319,-0.286887,-0.286887,2.998108,-0.286887,-0.286887,3.514321,-0.286887,-0.286887,5.328889,4.186963,-0.286887,-0.286887,3.874106,-0.286887,-0.286887,3.138893,-0.286887,-0.286887,2.935536,-0.286887,-0.286887,2.951179,-0.286887,-0.286887,3.029393,-0.286887,-0.286887,3.185821,-0.286887,-0.286887,3.279679,-0.286887,-0.286887,3.357893,3.264036,-0.286887,-0.286887,4.875247,-0.286887,-0.286887,3.01375,-0.286887,-0.286887,2.872965,-0.286887,-0.286887,3.498678,-0.286887,-0.286887,2.998108,-0.286887,-0.286887,3.483035,-0.286887,-0.286887,3.076322,3.217107,-0.286887,-0.286887,2.951179,-0.286887,-0.286887,3.076322,-0.286887,-0.286887,2.966822,-0.286887,-0.286887,3.576892,3.983606,-0.286887,3.248393,-0.286887,-0.286887,3.780249,-0.286887,-0.286887,2.857322,-0.286887,-0.286887,3.404821,3.889749,-0.286887,-0.286887,2.888608,-0.286887,-0.286887,3.029393,-0.286887,-0.286887,1
-0.633871,1.853168,-0.633871,1.718734,-0.633871,2.17245,-0.633871,1.475071,-0.633871,1.777549,-0.633871,2.811015,-0.633871,-0.633871,2.038016,-0.633871,-0.633871,1.844766,-0.633871,-0.633871,2.609363,-0.633871,1.525484,-0.633871,1.920386,-0.633871,1.517082,-0.633871,1.735538,-0.633871,2.096831,-0.633871,1.785951,-0.633871,-0.633871,2.012809,-0.633871,1.693527,-0.633871,1.911984,-0.633871,1.920386,-0.633871,1.62631,-0.633871,1.609506,-0.633871,1.752342,-0.633871,2.038016,-0.633871,2.029614,-0.633871,3.390763,-0.633871,2.306885,-0.633871,1.517082,-0.633871,1.575897,-0.633871,2.105233,-0.633871,1.567495,-0.633871,1.727136,-0.633871,2.004407,-0.633871,1.592701,-0.633871,1.62631,-0.633871,-0.633871,2.273276,-0.633871,2.315287,-0.633871,1.93719,-0.633871,-0.633871,1.74394,-0.633871,1.676723,-0.633871,-0.633871,1.895179,-0.633871,-0.633871,2.357298,-0.633871,-0.633871,2.273276,-0.633871,2.710189,-0.633871,1.920386,-0.633871,-0.633871,1.844766,-0.633871,2.029614,-0.633871,-0.633871,1
-0.492636,-0.492636,3.31031,-0.492636,-0.492636,2.016725,-0.492636,2.357142,-0.492636,2.473856,-0.492636,2.366868,-0.492636,1.938915,-0.492636,2.522487,-0.492636,1.861105,-0.492636,2.541939,-0.492636,-0.492636,2.191796,-0.492636,2.74619,-0.492636,1.997272,-0.492636,2.892083,-0.492636,-0.492636,2.989345,-0.492636,2.094534,-0.492636,1.870831,-0.492636,2.532213,-0.492636,-0.492636,2.094534,-0.492636,-0.492636,2.415499,-0.492636,-0.492636,3.135238,-0.492636,1.938915,-0.492636,2.425225,-0.492636,-0.492636,2.610023,-0.492636,-0.492636,2.571118,-0.492636,-0.492636,2.113987,-0.492636,2.094534,-0.492636,-0.492636,1.97782,-0.492636,2.279332,-0.492636,2.026451,-0.492636,1.802748,-0.492636,2.211249,-0.492636,1.841653,-0.492636,2.425225,-0.492636,-0.492636,2.10426,-0.492636,-0.492636,2.123713,-0.492636,2.678106,-0.492636,1.948641,-0.492636,-0.492636,2.707285,-0.492636,2.016725,-0.492636,2.18207,-0.492636,-0.492636,2.084808,-0.492636,3.067155,-0.492636,1.880558,-0.492636,2.308511,-0.492636,2
1.607891,-0.515767,1.897906,-0.515767,2.543423,-0.515767,-0.515767,1.972749,-0.515767,3.507021,-0.515767,2.131789,-0.515767,1.804353,-0.515767,1.888551,-0.515767,2.056946,-0.515767,1.785642,-0.515767,1.879195,-0.515767,2.038236,-0.515767,2.403093,-0.515767,2.758595,-0.515767,-0.515767,2.926991,-0.515767,1.860485,-0.515767,1.813708,-0.515767,1.748221,-0.515767,1.935327,-0.515767,-0.515767,2.543423,-0.515767,1.954038,-0.515767,2.711819,-0.515767,1.785642,-0.515767,2.178565,-0.515767,-0.515767,2.262763,-0.515767,-0.515767,2.683753,-0.515767,-0.515767,2.721174,-0.515767,1.954038,-0.515767,1.888551,-0.515767,2.02888,-0.515767,1.7108,-0.515767,2.131789,-0.515767,-0.515767,1.897906,-0.515767,1.766931,-0.515767,2.103723,-0.515767,1.766931,-0.515767,2.290829,-0.515767,1.954038,-0.515767,2.178565,-0.515767,2.412448,-0.515767,-0.515767,2.281474,-0.515767,-0.515767,2.356317,-0.515767,1.72951,-0.515767,1.991459,-0.515767,1.972749,-0.515767,-0.515767,3.04861,-0.515767,1.841774,-0.515767,1
