@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute target {1,2}

@data
-0.51963,2.134659,-0.51963,2.533731,-0.51963,2.6451,-0.51963,2.310993,-0.51963,2.969925,-0.51963,-0.51963,2.292432,-0.51963,2.357397,-0.51963,-0.51963,2.26459,-0.51963,2.719346,-0.51963,2.26459,-0.51963,2.199625,-0.51963,2.570854,-0.51963,2.199625,-0.51963,2.190344,-0.51963,-0.51963,2.431643,-0.51963,2.26459,-0.51963,3.118417,-0.51963,2.478047,-0.51963,2.617258,-0.51963,-0.51963,2.635819,-0.51963,-0.51963,2.348116,-0.51963,-0.51963,2.27387,-0.51963,2.478047,2
-0.557665,2.017343,-0.557665,2.245624,-0.557665,2.017343,-0.557665,2.391724,-0.557665,2.108656,-0.557665,2.108656,-0.557665,2.282149,-0.557665,-0.557665,2.492168,-0.557665,-0.557665,2.254755,-0.557665,2.053868,-0.557665,2.181706,-0.557665,2.756973,-0.557665,2.72958,-0.557665,2.136049,-0.557665,-0.557665,2.263887,-0.557665,-0.557665,2.044737,-0.557665,2.556086,-0.557665,-0.557665,2.775236,-0.557665,3.122223,-0.557665,2.665661,-0.557665,-0.557665,2.099524,-0.557665,2.236493,-0.557665,-0.557665,1
-0.467803,-0.467803,2.689686,-0.467803,-0.467803,3.052848,-0.467803,2.498017,-0.467803,-0.467803,2.518193,-0.467803,-0.467803,2.407227,-0.467803,2.235734,-0.467803,2.740125,-0.467803,2.800652,-0.467803,2.498017,-0.467803,2.296261,-0.467803,2.548456,-0.467803,4.041455,-0.467803,2.951969,-0.467803,2.286173,-0.467803,2.477842,-0.467803,3.294955,-0.467803,2.25591,-0.467803,2.326524,-0.467803,3.426097,-0.467803,-0.467803,2.619071,-0.467803,-0.467803,2.830916,-0.467803,-0.467803,2.740125,-0.467803,1
-0.467487,-0.467487,3.445873,-0.467487,2.354251,-0.467487,2.42634,-0.467487,2.601411,-0.467487,-0.467487,2.951554,-0.467487,-0.467487,2.446936,-0.467487,-0.467487,2.529323,-0.467487,2.343953,-0.467487,2.869167,-0.467487,2.210075,-0.467487,2.467533,-0.467487,2.694096,-0.467487,-0.467487,3.09573,-0.467487,2.282163,-0.467487,-0.467487,2.416041,-0.467487,2.261567,-0.467487,2.704394,-0.467487,3.723927,-0.467487,2.30276,-0.467487,3.548856,-0.467487,2.395445,-0.467487,3.260503,-0.467487,-0.467487,1
-0.437597,-0.437597,2.745358,-0.437597,2.654416,-0.437597,2.533161,-0.437597,2.886822,-0.437597,2.654416,-0.437597,-0.437597,3.008078,-0.437597,3.402158,-0.437597,2.704939,-0.437597,2.462428,-0.437597,3.07881,-0.437597,2.715044,-0.437597,2.694835,-0.437597,-0.437597,2.846404,-0.437597,2.917136,-0.437597,-0.437597,3.422367,-0.437597,-0.437597,2.583684,-0.437597,-0.437597,2.795881,-0.437597,2.694835,-0.437597,-0.437597,2.917136,-0.437597,-0.437597,2.745358,-0.437597,3.452681,-0.437597,-0.437597,1
-0.492588,2.241012,-0.492588,2.730612,-0.492588,2.281812,-0.492588,2.190012,-0.492588,2.536812,-0.492588,2.424612,-0.492588,2.281812,-0.492588,2.740812,-0.492588,-0.492588,2.302212,-0.492588,-0.492588,2.679612,-0.492588,-0.492588,2.465412,-0.492588,2.526612,-0.492588,2.251212,-0.492588,-0.492588,2.251212,-0.492588,2.618412,-0.492588,2.322612,-0.492588,-0.492588,2.434812,-0.492588,2.271612,-0.492588,2.434812,-0.492588,3.312012,-0.492588,2.577612,-0.492588,2.373612,-0.492588,2.200212,-0.492588,1
2.830636,-0.304601,3.611246,-0.304601,4.302278,-0.304601,-0.304601,4.942122,-0.304601,2.805042,-0.304601,2.984199,-0.304601,3.073777,-0.304601,3.112167,-0.304601,3.163355,-0.304601,3.124964,-0.304601,-0.304601,4.583809,-0.304601,3.47048,-0.304601,3.099371,-0.304601,4.609403,-0.304601,-0.304601,3.739215,-0.304601,3.496074,-0.304601,3.329715,-0.304601,-0.304601,3.67523,-0.304601,-0.304601,3.150558,-0.304601,2.830636,-0.304601,3.483277,-0.304601,-0.304601,3.496074,-0.304601,2.971402,-0.304601,1
-0.522659,-0.522659,2.315049,-0.522659,3.362525,-0.522659,-0.522659,2.324571,-0.522659,2.857832,-0.522659,-0.522659,2.743562,-0.522659,2.257914,-0.522659,2.391229,-0.522659,2.448364,-0.522659,-0.522659,2.543589,-0.522659,-0.522659,2.276959,-0.522659,2.172211,-0.522659,2.305526,-0.522659,2.781652,-0.522659,-0.522659,2.800697,-0.522659,-0.522659,2.419797,-0.522659,2.391229,-0.522659,2.257914,-0.522659,-0.522659,2.229346,-0.522659,2.353139,-0.522659,2.257914,-0.522659,2.791174,-0.522659,-0.522659,1
-0.202507,-0.202507,4.852547,-0.202507,-0.202507,5.328747,-0.202507,3.716991,-0.202507,5.163909,-0.202507,-0.202507,4.083299,-0.202507,5.914841,-0.202507,-0.202507,6.336095,-0.202507,-0.202507,4.028353,-0.202507,-0.202507,4.925808,-0.202507,-0.202507,7.728066,-0.202507,4.028353,-0.202507,-0.202507,3.918461,-0.202507,-0.202507,4.083299,-0.202507,4.11993,-0.202507,4.504554,-0.202507,-0.202507,4.980754,-0.202507,-0.202507,4.834231,-0.202507,4.596131,-0.202507,3.68036,-0.202507,5.017385,-0.202507,1
-0.443283,2.553271,-0.443283,-0.443283,2.696451,-0.443283,-0.443283,2.993038,-0.443283,2.430545,-0.443283,-0.443283,2.757814,-0.443283,-0.443283,2.747587,-0.443283,2.440772,-0.443283,-0.443283,2.440772,-0.443283,2.73736,-0.443283,-0.443283,2.573725,-0.443283,2.502135,-0.443283,-0.443283,3.248717,-0.443283,-0.443283,2.798722,-0.443283,3.729393,-0.443283,2.532817,-0.443283,2.696451,-0.443283,3.340761,-0.443283,2.379409,-0.443283,3.678257,-0.443283,3.391897,-0.443283,2.328274,-0.443283,2.839631,1
-0.558792,-0.558792,2.251425,-0.558792,-0.558792,2.962986,-0.558792,-0.558792,2.629723,-0.558792,-0.558792,3.575469,-0.558792,2.098304,-0.558792,2.791851,-0.558792,-0.558792,2.494617,-0.558792,2.098304,-0.558792,2.044261,-0.558792,2.602702,-0.558792,-0.558792,2.260432,-0.558792,-0.558792,2.341496,-0.558792,2.152347,-0.558792,2.512631,-0.558792,-0.558792,2.206389,-0.558792,2.242418,-0.558792,2.044261,-0.558792,3.071071,-0.558792,2.170361,-0.558792,-0.558792,2.161354,-0.558792,2.053268,-0.558792,2
-0.659061,-0.659061,2.232907,-0.659061,-0.659061,2.063266,-0.659061,-0.659061,2.192516,-0.659061,-0.659061,2.871078,-0.659061,1.764376,-0.659061,1.829001,-0.659061,2.281375,-0.659061,1.877469,-0.659061,-0.659061,2.661047,-0.659061,1.901704,-0.659061,1.78861,-0.659061,-0.659061,2.426782,-0.659061,1.861313,-0.659061,1.925938,-0.659061,2.055188,-0.659061,-0.659061,1.998641,-0.659061,1.998641,-0.659061,1.780532,-0.659061,1.901704,-0.659061,1.853235,-0.659061,2.030954,-0.659061,1.812844,-0.659061,1
-0.330874,-0.330874,3.311596,-0.330874,2.906877,-0.330874,3.12882,-0.330874,-0.330874,3.181042,-0.330874,3.41604,-0.330874,3.089653,-0.330874,2.893822,-0.330874,3.011321,-0.330874,3.520483,-0.330874,3.755481,-0.330874,3.572705,-0.330874,-0.330874,3.167986,-0.330874,-0.330874,4.173255,-0.330874,-0.330874,4.382143,-0.330874,3.820758,-0.330874,-0.330874,3.194097,-0.330874,4.251588,-0.330874,-0.330874,2.972154,-0.330874,4.264644,-0.330874,-0.330874,3.41604,-0.330874,3.011321,-0.330874,-0.330874,1
1.588438,-0.481004,3.349008,-0.481004,2.762151,-0.481004,2.391505,-0.481004,2.751856,-0.481004,-0.481004,3.040136,-0.481004,2.504758,-0.481004,2.494462,-0.481004,-0.481004,2.494462,-0.481004,2.216478,-0.481004,2.154703,-0.481004,2.453279,-0.481004,-0.481004,2.66949,-0.481004,2.257661,-0.481004,2.618011,-0.481004,2.175295,-0.481004,2.288548,-0.481004,3.235755,-0.481004,2.18559,-0.481004,-0.481004,2.916587,-0.481004,2.206182,-0.481004,2.916587,-0.481004,-0.481004,2.473871,-0.481004,-0.481004,1
-0.389482,-0.389482,2.974441,-0.389482,3.360837,-0.389482,2.497127,-0.389482,2.928982,-0.389482,-0.389482,3.224462,-0.389482,2.826701,-0.389482,-0.389482,2.84943,-0.389482,-0.389482,3.747234,-0.389482,-0.389482,2.928982,-0.389482,-0.389482,3.815421,-0.389482,2.451669,-0.389482,3.099451,-0.389482,2.485763,-0.389482,2.633502,-0.389482,2.815336,-0.389482,2.838065,-0.389482,-0.389482,3.554035,-0.389482,2.485763,-0.389482,2.588044,-0.389482,2.815336,-0.389482,2.485763,-0.389482,4.008619,-0.389482,1
-0.439581,-0.439581,2.573472,-0.439581,-0.439581,3.062957,-0.439581,-0.439581,2.562595,-0.439581,2.486453,-0.439581,2.421188,-0.439581,2.954183,-0.439581,2.519085,-0.439581,-0.439581,2.932428,-0.439581,3.411036,-0.439581,-0.439581,2.442943,-0.439581,2.823654,-0.439581,-0.439581,2.638737,-0.439581,-0.439581,3.780869,-0.439581,2.704002,-0.439581,-0.439581,2.856286,-0.439581,2.388556,-0.439581,2.888918,-0.439581,2.747511,-0.439581,-0.439581,2.62786,-0.439581,-0.439581,3.073835,-0.439581,-0.439581,1
-0.476032,2.373889,-0.476032,3.330051,-0.476032,-0.476032,2.76378,-0.476032,-0.476032,2.578118,-0.476032,-0.476032,3.924172,-0.476032,-0.476032,2.587401,-0.476032,3.023708,-0.476032,-0.476032,2.875178,-0.476032,-0.476032,2.800913,-0.476032,2.392455,-0.476032,2.540985,-0.476032,2.726648,-0.476032,2.800913,-0.476032,-0.476032,2.61525,-0.476032,-0.476032,2.986575,-0.476032,-0.476032,2.819479,-0.476032,2.476003,-0.476032,3.441449,-0.476032,-0.476032,2.540985,-0.476032,-0.476032,2.559551,-0.476032,2
-0.504842,2.288089,-0.504842,-0.504842,2.364087,-0.504842,3.637056,-0.504842,-0.504842,2.468585,-0.504842,2.221591,-0.504842,3.200067,-0.504842,-0.504842,2.316588,-0.504842,2.212091,-0.504842,3.437561,-0.504842,-0.504842,2.639581,-0.504842,2.345088,-0.504842,2.231091,-0.504842,2.354588,-0.504842,2.64908,-0.504842,-0.504842,2.772577,-0.504842,-0.504842,2.487584,-0.504842,2.316588,-0.504842,2.801077,-0.504842,2.335588,-0.504842,-0.504842,2.592082,-0.504842,-0.504842,2.905574,-0.504842,-0.504842,1
-0.615229,1.957944,-0.615229,2.000406,-0.615229,-0.615229,1.957944,-0.615229,-0.615229,2.187237,-0.615229,1.932467,-0.615229,2.323114,-0.615229,-0.615229,2.509945,-0.615229,-0.615229,2.552407,-0.615229,-0.615229,2.008898,-0.615229,-0.615229,2.212714,-0.615229,-0.615229,2.340099,-0.615229,2.280652,-0.615229,-0.615229,3.486562,-0.615229,-0.615229,2.102314,-0.615229,1.991913,-0.615229,2.127791,-0.615229,2.662807,-0.615229,2.221206,-0.615229,1.957944,-0.615229,2.05136,-0.615229,2.263668,-0.615229,1
-0.40276,-0.40276,2.841441,-0.40276,2.685362,-0.40276,-0.40276,2.77455,-0.40276,-0.40276,4.101216,-0.40276,-0.40276,3.153598,-0.40276,2.473542,-0.40276,3.320824,-0.40276,-0.40276,2.48469,-0.40276,3.187043,-0.40276,-0.40276,3.053261,-0.40276,-0.40276,2.897183,-0.40276,2.48469,-0.40276,2.685362,-0.40276,-0.40276,3.231637,-0.40276,-0.40276,2.573878,-0.40276,-0.40276,2.573878,-0.40276,2.852589,-0.40276,-0.40276,3.677575,-0.40276,3.20934,-0.40276,4.379928,-0.40276,2
-0.476178,3.061833,-0.476178,-0.476178,2.991872,-0.476178,2.262282,-0.476178,2.322249,-0.476178,2.262282,-0.476178,2.46217,-0.476178,2.762001,-0.476178,-0.476178,3.921349,-0.476178,-0.476178,3.001866,-0.476178,-0.476178,2.702035,-0.476178,2.292266,-0.476178,2.791984,-0.476178,2.752007,-0.476178,-0.476178,3.011861,-0.476178,-0.476178,2.762001,-0.476178,2.642069,-0.476178,-0.476178,2.971883,-0.476178,2.282271,-0.476178,2.722024,-0.476178,-0.476178,2.811973,-0.476178,2.512142,-0.476178,-0.476178,1
-0.305152,-0.305152,5.087058,-0.305152,3.599081,-0.305152,-0.305152,3.899407,-0.305152,3.271453,-0.305152,4.035919,-0.305152,-0.305152,3.749244,-0.305152,3.749244,-0.305152,3.367011,-0.305152,-0.305152,3.271453,-0.305152,3.394314,-0.305152,-0.305152,3.981314,-0.305152,-0.305152,4.131477,-0.305152,-0.305152,3.926709,-0.305152,3.58543,-0.305152,3.134942,-0.305152,3.326058,-0.305152,3.162244,-0.305152,3.189546,-0.305152,-0.305152,3.844802,-0.305152,3.203198,-0.305152,4.418151,-0.305152,-0.305152,1
-0.537116,2.190416,-0.537116,2.239122,-0.537116,-0.537116,2.414463,-0.537116,-0.537116,2.161192,-0.537116,2.336534,-0.537116,2.151451,-0.537116,2.083263,-0.537116,2.453428,-0.537116,-0.537116,2.122228,-0.537116,-0.537116,2.482651,-0.537116,-0.537116,2.492393,-0.537116,2.375498,-0.537116,2.414463,-0.537116,-0.537116,2.570322,-0.537116,2.14171,-0.537116,2.726181,-0.537116,2.248863,-0.537116,-0.537116,2.346275,-0.537116,2.589805,-0.537116,-0.537116,2.531357,-0.537116,2.268345,-0.537116,-0.537116,2
1.493022,-0.544246,2.530876,-0.544246,1.915851,-0.544246,2.386729,-0.544246,1.992729,-0.544246,-0.544246,2.953705,-0.544246,-0.544246,3.097851,-0.544246,1.935071,-0.544246,2.924876,-0.544246,2.002339,-0.544246,2.232973,-0.544246,2.578924,-0.544246,2.242583,-0.544246,2.040778,-0.544246,-0.544246,2.079217,-0.544246,1.887022,-0.544246,2.050388,-0.544246,1.915851,-0.544246,2.492437,-0.544246,-0.544246,2.165705,-0.544246,1.915851,-0.544246,2.194534,-0.544246,2.963315,-0.544246,1.97351,-0.544246,1
1.479708,-0.613502,2.25043,-0.613502,-0.613502,1.865069,-0.613502,2.837229,-0.613502,1.917618,-0.613502,1.838794,-0.613502,2.338012,-0.613502,2.495659,-0.613502,2.162848,-0.613502,1.926376,-0.613502,2.022717,-0.613502,1.943893,-0.613502,-0.613502,1.90886,-0.613502,-0.613502,2.092782,-0.613502,1.926376,-0.613502,1.707421,-0.613502,2.0052,-0.613502,-0.613502,2.460627,-0.613502,1.900102,-0.613502,2.145331,-0.613502,-0.613502,2.758405,-0.613502,1.786245,-0.613502,1.917618,-0.613502,1.943893,2
-0.246508,-0.246508,5.267368,-0.246508,3.952132,-0.246508,4.070166,-0.246508,5.402264,-0.246508,3.867822,-0.246508,4.289372,-0.246508,-0.246508,4.77837,-0.246508,3.834098,-0.246508,4.424268,-0.246508,3.648616,-0.246508,-0.246508,3.665478,-0.246508,3.479995,-0.246508,4.339958,-0.246508,3.463133,-0.246508,3.93527,-0.246508,3.598029,-0.246508,3.732925,-0.246508,-0.246508,5.301092,-0.246508,3.968994,-0.246508,-0.246508,3.699202,-0.246508,4.828956,-0.246508,-0.246508,3.800374,-0.246508,-0.246508,1
3.497161,-0.248955,3.222661,-0.248955,3.561749,-0.248955,-0.248955,3.287249,-0.248955,3.561749,-0.248955,3.561749,-0.248955,4.837366,-0.248955,-0.248955,4.724337,-0.248955,-0.248955,3.44872,-0.248955,-0.248955,4.207631,-0.248955,-0.248955,4.013867,-0.248955,-0.248955,4.013867,-0.248955,-0.248955,4.401396,-0.248955,3.981573,-0.248955,6.888042,-0.248955,-0.248955,4.175337,-0.248955,-0.248955,4.143043,-0.248955,3.707073,-0.248955,-0.248955,4.627455,-0.248955,-0.248955,3.916984,-0.248955,-0.248955,1
-0.514512,-0.514512,2.460424,-0.514512,2.412595,-0.514512,2.144756,-0.514512,2.967407,-0.514512,2.316938,-0.514512,2.26911,-0.514512,2.144756,-0.514512,2.508253,-0.514512,2.192584,-0.514512,2.307373,-0.514512,2.498687,-0.514512,2.163887,-0.514512,2.211715,-0.514512,2.575213,-0.514512,-0.514512,2.431727,-0.514512,-0.514512,2.393464,-0.514512,2.259544,-0.514512,2.996104,-0.514512,-0.514512,2.240413,-0.514512,2.910012,-0.514512,-0.514512,3.235247,-0.514512,2.183018,-0.514512,2.498687,-0.514512,1
-0.621348,-0.621348,2.061543,-0.621348,2.355796,-0.621348,-0.621348,2.191361,-0.621348,1.914417,-0.621348,2.425032,-0.621348,2.061543,-0.621348,2.061543,-0.621348,2.018271,-0.621348,2.018271,-0.621348,2.468305,-0.621348,-0.621348,2.096162,-0.621348,2.563504,-0.621348,1.974999,-0.621348,2.251942,-0.621348,2.139434,-0.621348,-0.621348,2.148088,-0.621348,-0.621348,1.974999,-0.621348,3.013537,-0.621348,2.070198,-0.621348,-0.621348,2.251942,-0.621348,2.407723,-0.621348,2.096162,-0.621348,-0.621348,1
4.514435,-0.289819,3.816142,-0.289819,4.402708,-0.289819,-0.289819,3.969766,-0.289819,3.718381,-0.289819,-0.289819,3.913903,-0.289819,-0.289819,4.542366,-0.289819,3.006123,-0.289819,3.034054,-0.289819,3.327337,-0.289819,3.508893,-0.289819,-0.289819,4.109425,-0.289819,3.536825,-0.289819,-0.289819,3.955801,-0.289819,3.020088,-0.289819,3.341303,-0.289819,-0.289819,3.369235,-0.289819,3.089918,-0.289819,4.93341,-0.289819,-0.289819,4.416674,-0.289819,-0.289819,4.304947,-0.289819,3.075952,-0.289819,1
-0.545293,-0.545293,2.210821,-0.545293,-0.545293,1.881732,-0.545293,-0.545293,2.844315,-0.545293,-0.545293,2.745589,-0.545293,-0.545293,3.041768,-0.545293,-0.545293,2.465864,-0.545293,-0.545293,3.494265,-0.545293,2.293093,-0.545293,2.597499,-0.545293,-0.545293,2.186139,-0.545293,-0.545293,2.474091,-0.545293,3.510719,-0.545293,1.898187,-0.545293,2.317774,-0.545293,2.210821,-0.545293,3.058223,-0.545293,2.696226,-0.545293,1.88996,-0.545293,2.161457,-0.545293,-0.545293,2.762043,-0.545293,-0.545293,1
-0.204162,-0.204162,5.516941,-0.204162,-0.204162,6.141427,-0.204162,4.167244,-0.204162,4.44927,-0.204162,3.905362,-0.204162,5.295349,-0.204162,-0.204162,5.21477,-0.204162,-0.204162,3.865073,-0.204162,3.865073,-0.204162,-0.204162,4.026231,-0.204162,-0.204162,6.222006,-0.204162,-0.204162,5.98027,-0.204162,-0.204162,5.476651,-0.204162,-0.204162,4.630573,-0.204162,-0.204162,4.509704,-0.204162,-0.204162,4.791731,-0.204162,-0.204162,4.570139,-0.204162,-0.204162,3.905362,-0.204162,5.134191,-0.204162,1
-0.48067,2.300547,-0.48067,-0.48067,2.838847,-0.48067,2.370327,-0.48067,2.639477,-0.48067,-0.48067,2.898659,-0.48067,-0.48067,2.729194,-0.48067,2.310516,-0.48067,2.569698,-0.48067,3.177777,-0.48067,3.048186,-0.48067,-0.48067,2.479981,-0.48067,2.28061,-0.48067,2.42017,-0.48067,2.330453,-0.48067,-0.48067,2.35039,-0.48067,2.42017,-0.48067,2.210831,-0.48067,2.340422,-0.48067,2.868753,-0.48067,2.230768,-0.48067,3.526675,-0.48067,2.270642,-0.48067,2.330453,-0.48067,1
-0.416702,-0.416702,3.373089,-0.416702,-0.416702,2.914016,-0.416702,-0.416702,2.914016,-0.416702,2.777271,-0.416702,3.119134,-0.416702,3.324251,-0.416702,-0.416702,2.933551,-0.416702,-0.416702,3.382857,-0.416702,-0.416702,2.953086,-0.416702,-0.416702,3.754022,-0.416702,-0.416702,2.894481,-0.416702,-0.416702,2.601456,-0.416702,3.636812,-0.416702,-0.416702,3.490299,-0.416702,2.835876,-0.416702,2.669829,-0.416702,2.777271,-0.416702,3.060529,-0.416702,-0.416702,2.620991,-0.416702,2.679596,-0.416702,2
-0.429361,2.383855,-0.429361,2.959532,-0.429361,3.035565,-0.429361,-0.429361,2.981256,-0.429361,-0.429361,2.872637,-0.429361,-0.429361,2.970394,-0.429361,-0.429361,3.002979,-0.429361,-0.429361,2.937808,-0.429361,2.894361,-0.429361,2.525059,-0.429361,-0.429361,2.970394,-0.429361,-0.429361,2.633677,-0.429361,-0.429361,2.840052,-0.429361,-0.429361,3.111598,-0.429361,-0.429361,3.002979,-0.429361,-0.429361,3.328835,-0.429361,3.296249,-0.429361,2.438164,-0.429361,3.100736,-0.429361,2.47075,-0.429361,1
1.321087,-0.708334,2.024193,-0.708334,2.088112,-0.708334,2.383736,-0.708334,2.383736,-0.708334,-0.708334,1.728569,-0.708334,2.271878,-0.708334,1.68862,-0.708334,1.880376,-0.708334,-0.708334,1.872386,-0.708334,2.423685,-0.708334,1.720579,-0.708334,2.128061,-0.708334,1.784498,-0.708334,2.391726,-0.708334,1.720579,-0.708334,1.984244,-0.708334,1.65666,-0.708334,1.896356,-0.708334,1.68063,-0.708334,2.879107,-0.708334,1.816457,-0.708334,2.343787,-0.708334,-0.708334,2.144041,-0.708334,-0.708334,1
-0.593575,2.453881,-0.593575,-0.593575,2.393621,-0.593575,1.997623,-0.593575,1.89432,-0.593575,2.049275,-0.593575,-0.593575,2.660488,-0.593575,1.885711,-0.593575,1.997623,-0.593575,-0.593575,2.720749,3.194224,-0.593575,1.89432,-0.593575,2.849878,-0.593575,2.023449,-0.593575,2.066492,-0.593575,2.52275,-0.593575,-0.593575,2.264491,-0.593575,1.89432,-0.593575,2.040667,-0.593575,-0.593575,1.928754,-0.593575,2.126753,-0.593575,2.238665,-0.593575,2.178405,-0.593575,3.495526,-0.593575,-0.593575,2
-0.556139,1.94205,-0.556139,2.522437,-0.556139,-0.556139,2.160746,-0.556139,2.909362,-0.556139,2.202803,-0.556139,2.009341,-0.556139,2.36262,-0.556139,2.253272,-0.556139,-0.556139,2.026164,-0.556139,1.992518,-0.556139,2.101866,-0.556139,2.177569,-0.556139,2.833659,-0.556139,2.581317,-0.556139,2.026164,-0.556139,2.387854,-0.556139,-0.556139,2.396266,-0.556139,2.051398,-0.556139,2.253272,-0.556139,1.94205,-0.556139,2.665431,-0.556139,-0.556139,3.565452,-0.556139,2.05981,-0.556139,2.160746,2
-0.494364,2.510854,-0.494364,2.848941,-0.494364,-0.494364,2.351202,-0.494364,2.529637,-0.494364,2.238506,-0.494364,3.205811,-0.494364,-0.494364,2.792594,-0.494364,-0.494364,2.783202,-0.494364,3.478159,-0.494364,2.576593,-0.494364,-0.494364,2.388767,-0.494364,-0.494364,2.247898,-0.494364,2.426333,-0.494364,3.19642,-0.494364,-0.494364,2.792594,-0.494364,-0.494364,2.773811,-0.494364,2.642333,-0.494364,2.54842,-0.494364,-0.494364,2.595376,-0.494364,2.501463,-0.494364,3.262159,-0.494364,-0.494364,1
-0.436766,-0.436766,3.025548,-0.436766,-0.436766,2.905783,-0.436766,-0.436766,2.938446,-0.436766,2.666252,-0.436766,-0.436766,2.677139,-0.436766,2.655364,-0.436766,-0.436766,2.731578,-0.436766,2.622701,-0.436766,2.731578,-0.436766,2.579149,-0.436766,-0.436766,2.590037,-0.436766,2.731578,-0.436766,-0.436766,2.960222,-0.436766,2.677139,-0.436766,-0.436766,3.275967,-0.436766,-0.436766,2.829568,-0.436766,2.600925,-0.436766,2.927558,-0.436766,-0.436766,2.884007,-0.436766,-0.436766,3.254192,-0.436766,2
-0.567819,2.785077,-0.567819,1.652342,-0.567819,1.969508,-0.567819,2.902881,-0.567819,2.069188,-0.567819,1.661404,-0.567819,1.779208,-0.567819,1.897013,-0.567819,-0.567819,2.84851,-0.567819,1.733899,-0.567819,1.652342,-0.567819,2.567592,-0.567819,1.724837,-0.567819,2.839448,-0.567819,1.588909,-0.567819,2.232302,-0.567819,-0.567819,2.368231,-0.567819,-0.567819,1.742961,-0.567819,2.567592,-0.567819,1.688589,-0.567819,1.679528,-0.567819,-0.567819,2.042003,-0.567819,-0.567819,2.757891,1.344238,1
-0.462637,-0.462637,2.768977,-0.462637,2.890542,-0.462637,-0.462637,2.525846,-0.462637,2.353628,-0.462637,2.475194,-0.462637,2.971586,-0.462637,-0.462637,2.677803,-0.462637,-0.462637,2.495455,-0.462637,2.414411,-0.462637,-0.462637,2.819629,-0.462637,-0.462637,2.535976,-0.462637,2.728455,-0.462637,-0.462637,3.164064,-0.462637,-0.462637,2.85002,-0.462637,-0.462637,3.690848,-0.462637,-0.462637,2.475194,-0.462637,2.353628,-0.462637,-0.462637,3.06276,-0.462637,-0.462637,2.576498,-0.462637,-0.462637,1
-0.434138,2.674725,-0.434138,2.755214,-0.434138,-0.434138,3.147594,-0.434138,-0.434138,2.775336,-0.434138,-0.434138,2.946373,-0.434138,-0.434138,2.845763,-0.434138,-0.434138,2.825641,-0.434138,-0.434138,3.00674,-0.434138,2.584176,-0.434138,3.68083,-0.434138,-0.434138,2.62442,-0.434138,2.765275,-0.434138,-0.434138,2.906129,-0.434138,2.664664,-0.434138,2.936312,-0.434138,-0.434138,2.835702,-0.434138,-0.434138,3.016801,-0.434138,2.62442,-0.434138,-0.434138,3.409182,-0.434138,2.674725,-0.434138,1
1.534944,2.245437,-0.511278,2.254911,-0.511278,2.112812,-0.511278,2.188598,-0.511278,2.055973,-0.511278,2.577001,-0.511278,2.008606,-0.511278,2.74752,-0.511278,2.093866,-0.511278,2.908565,-0.511278,2.264384,-0.511278,2.074919,-0.511278,2.084392,-0.511278,2.292804,-0.511278,2.273857,-0.511278,-0.511278,2.273857,-0.511278,2.453849,-0.511278,2.633841,-0.511278,-0.511278,2.491742,-0.511278,2.387536,-0.511278,2.008606,-0.511278,2.254911,-0.511278,2.046499,-0.511278,3.050664,-0.511278,-0.511278,2
-0.508294,-0.508294,2.218418,-0.508294,2.39111,-0.508294,2.245685,-0.508294,2.67287,-0.508294,-0.508294,2.418377,-0.508294,-0.508294,3.127322,-0.508294,2.854651,-0.508294,-0.508294,2.218418,-0.508294,2.118438,-0.508294,3.399993,-0.508294,-0.508294,3.127322,-0.508294,2.309308,-0.508294,2.572891,-0.508294,2.345664,-0.508294,2.67287,-0.508294,-0.508294,2.418377,-0.508294,-0.508294,2.618336,-0.508294,2.263863,-0.508294,2.118438,-0.508294,2.491089,-0.508294,-0.508294,3.036431,-0.508294,-0.508294,2
