@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
0.437852,0.335979,0.314911,0.317782,0.30546,0.292635,0.296856,0.278773,0.263732,0.286854,0.41936,0.408131,0.323059,0.244413,0.114617,-0.048503,-0.191771,-0.301316,-0.453626,-0.551505,-0.636654,-0.713341,-0.814501,-0.839505,-0.760137,-0.601818,-0.466451,-0.35354,-0.247665,-0.17904,-0.099748,-0.025628,0.07318,0.204529,0.193434,0.273382,0.307257,0.440904,0.564843,0.586805,2
0.488717,0.449029,0.416904,0.403386,0.414309,0.415987,0.428828,0.406662,0.396153,0.408575,0.250356,0.24328,0.226822,0.249884,0.21094,0.142539,0.005998,-0.095162,-0.209584,-0.340306,-0.455199,-0.589784,-0.676851,-0.782403,-0.80762,-0.771092,-0.688052,-0.581671,-0.467779,-0.349898,-0.224522,-0.113717,0.004845,0.115807,0.233216,0.28343,0.250408,0.22006,0.218435,0.269068,6
0.473769,0.401894,0.373047,0.344832,0.332113,0.345132,0.369725,0.371873,0.355977,0.402858,0.22683,0.18027,0.166072,0.215043,0.171162,0.035983,-0.079158,-0.209033,-0.349248,-0.477784,-0.581877,-0.669821,-0.747751,-0.788803,-0.743492,-0.646728,-0.531529,-0.406042,-0.280668,-0.172653,-0.045671,0.074667,0.204863,0.286678,0.289571,0.225705,0.18027,0.185414,0.232563,0.283945,6
0.439872,0.394203,0.337408,0.318998,0.306005,0.3044,0.321596,0.294136,0.274633,0.326592,0.44243,0.397032,0.360924,0.29826,0.167624,0.013471,-0.150444,-0.258266,-0.396146,-0.543436,-0.640985,-0.778925,-0.857732,-0.891281,-0.796913,-0.657368,-0.517462,-0.405707,-0.284642,-0.189873,-0.120918,-0.042271,0.043709,0.177687,0.21555,0.257427,0.325619,0.449393,0.540611,0.524789,2
0.442953,0.379316,0.348062,0.343123,0.363952,0.39508,0.403507,0.406527,0.398716,0.434742,0.268176,0.260282,0.23636,0.278163,0.237078,0.116394,0.011856,-0.098422,-0.225027,-0.344336,-0.461702,-0.560546,-0.677325,-0.78002,-0.818863,-0.775074,-0.674233,-0.552173,-0.430813,-0.308215,-0.184959,-0.064633,0.058982,0.162383,0.242281,0.257232,0.245271,0.196471,0.225775,0.243657,6
0.454832,0.403041,0.393436,0.364909,0.38132,0.391802,0.386104,0.384889,0.383857,0.395564,0.210763,0.192971,0.225652,0.204098,0.104386,-0.004516,-0.102937,-0.212915,-0.330311,-0.468885,-0.598246,-0.722651,-0.818294,-0.835602,-0.75894,-0.646522,-0.52245,-0.396642,-0.27285,-0.155561,-0.045046,0.057138,0.170986,0.241778,0.297251,0.288113,0.224416,0.199152,0.238177,0.297735,6
0.456586,0.35584,0.331953,0.314342,0.325866,0.316435,0.326026,0.317616,0.274387,0.317266,0.406308,0.396907,0.331963,0.2514,0.144958,-0.024887,-0.140699,-0.327824,-0.454609,-0.581755,-0.614182,-0.727402,-0.795801,-0.787471,-0.728033,-0.597093,-0.495456,-0.37717,-0.294075,-0.208737,-0.125412,-0.031294,0.071582,0.162019,0.252502,0.266748,0.290235,0.395345,0.492837,0.51278,2
0.443818,0.368637,0.348343,0.371083,0.378595,0.39046,0.392878,0.399963,0.378505,0.412025,0.24201,0.211701,0.210745,0.189602,0.105874,-0.00985,-0.115565,-0.21993,-0.354267,-0.47626,-0.609028,-0.724724,-0.80875,-0.818253,-0.745552,-0.636823,-0.510241,-0.399139,-0.280154,-0.168141,-0.048762,0.068592,0.184373,0.278335,0.309206,0.280022,0.217605,0.201917,0.251232,0.289919,6
0.486882,0.41353,0.383015,0.378777,0.378445,0.392711,0.405287,0.407052,0.408669,0.433361,0.222567,0.184364,0.193188,0.240374,0.150547,0.006241,-0.081314,-0.200521,-0.315659,-0.440414,-0.570347,-0.674008,-0.759719,-0.816374,-0.79499,-0.691709,-0.572101,-0.447124,-0.321471,-0.19492,-0.083534,0.034088,0.163704,0.254958,0.301404,0.274826,0.189384,0.165342,0.203968,0.291523,6
0.373442,0.325887,0.296383,0.247854,0.255859,0.257059,0.266916,0.245756,0.300087,0.338211,0.557406,0.481206,0.43729,0.356753,0.249735,0.029992,-0.177296,-0.367517,-0.469393,-0.542776,-0.610007,-0.661087,-0.724944,-0.72449,-0.656825,-0.596417,-0.496336,-0.423397,-0.334865,-0.287007,-0.231448,-0.168913,-0.064827,0.078586,0.207595,0.264043,0.375606,0.439085,0.540414,0.61238,3
0.445285,0.406951,0.381609,0.382276,0.401473,0.411926,0.41893,0.415335,0.408965,0.416895,0.240694,0.215084,0.252077,0.293394,0.250545,0.169061,0.051678,-0.03889,-0.151239,-0.270701,-0.393392,-0.51425,-0.644855,-0.749908,-0.821317,-0.811801,-0.726727,-0.614012,-0.494506,-0.371941,-0.256364,-0.140732,-0.016016,0.081831,0.183344,0.244744,0.236426,0.247918,0.220392,0.239819,6
0.461917,0.390839,0.363562,0.373355,0.388041,0.400625,0.404963,0.402996,0.381156,0.395127,0.254865,0.228963,0.181375,0.22933,0.214546,0.09255,0.000977,-0.128594,-0.25786,-0.390852,-0.525079,-0.647887,-0.744855,-0.810624,-0.813941,-0.725001,-0.61317,-0.49691,-0.36831,-0.248574,-0.126884,-0.012829,0.107762,0.225604,0.288954,0.269283,0.203917,0.177404,0.201901,0.27136,6
0.467739,0.384052,0.337153,0.322612,0.325076,0.323906,0.290777,0.28131,0.248047,0.283116,0.415721,0.389539,0.327819,0.236105,0.069323,-0.150413,-0.277754,-0.383563,-0.514305,-0.619144,-0.746976,-0.811059,-0.800366,-0.788256,-0.689728,-0.522791,-0.401404,-0.299553,-0.190154,-0.122324,-0.043578,0.027977,0.142639,0.195806,0.22792,0.230864,0.299876,0.415765,0.507937,0.610289,2
0.392106,0.297391,0.25594,0.241614,0.238346,0.229327,0.228099,0.246024,0.234313,0.278021,0.496435,0.470454,0.412873,0.362423,0.232056,0.040492,-0.136255,-0.273347,-0.414296,-0.509156,-0.597704,-0.661905,-0.752805,-0.761021,-0.708058,-0.617064,-0.500307,-0.395345,-0.296248,-0.211411,-0.123685,-0.073017,0.002167,0.130661,0.20701,0.272571,0.33495,0.385089,0.481494,0.561769,2
0.453632,0.39444,0.401055,0.39437,0.389251,0.409768,0.406204,0.393552,0.375944,0.363041,0.236616,0.241174,0.223233,0.2185,0.132771,0.030036,-0.079711,-0.200211,-0.321587,-0.442245,-0.578336,-0.692343,-0.794739,-0.842962,-0.784898,-0.68131,-0.569231,-0.446908,-0.328249,-0.209035,-0.09619,0.026764,0.127804,0.229545,0.288567,0.332221,0.259874,0.219785,0.226623,0.293184,6
0.483294,0.433441,0.40038,0.393268,0.37561,0.388145,0.403872,0.395928,0.412713,0.450458,0.257704,0.22122,0.229893,0.230991,0.134837,0.049784,-0.033707,-0.144895,-0.262442,-0.39271,-0.518092,-0.64085,-0.752164,-0.82038,-0.810261,-0.722618,-0.615253,-0.498509,-0.379238,-0.270017,-0.152238,-0.037408,0.074242,0.18381,0.268169,0.29309,0.252038,0.212258,0.217751,0.287886,6
0.469078,0.399771,0.332564,0.309677,0.30353,0.295509,0.265679,0.23995,0.257648,0.310613,0.364784,0.389652,0.38301,0.30719,0.167865,0.013351,-0.139183,-0.266741,-0.364178,-0.490153,-0.60363,-0.752579,-0.826429,-0.789493,-0.748101,-0.608475,-0.522492,-0.419468,-0.313128,-0.249829,-0.151078,-0.049109,0.06046,0.204457,0.243319,0.300601,0.326104,0.402183,0.454857,0.492213,2
0.43353,0.405464,0.353015,0.315157,0.309947,0.313939,0.299217,0.283718,0.250414,0.324144,0.509593,0.372985,0.329897,0.298365,0.222798,0.056906,-0.101545,-0.283743,-0.359169,-0.460945,-0.588136,-0.669203,-0.72897,-0.744601,-0.70351,-0.630436,-0.54637,-0.463185,-0.404814,-0.340952,-0.273051,-0.1962,-0.056715,0.099787,0.213259,0.242046,0.326983,0.437962,0.556419,0.596001,3
0.401944,0.34179,0.350751,0.357133,0.382357,0.394648,0.409355,0.421678,0.425481,0.440546,0.286128,0.256187,0.249674,0.245524,0.171251,0.060945,-0.051882,-0.161663,-0.281162,-0.400555,-0.528122,-0.655762,-0.767119,-0.838555,-0.825828,-0.730077,-0.618153,-0.498576,-0.376183,-0.263355,-0.143542,-0.016742,0.106643,0.231132,0.323894,0.311183,0.245629,0.218368,0.249254,0.27578,5
0.37848,0.28491,0.22724,0.229015,0.231745,0.235041,0.249034,0.260901,0.266554,0.287327,0.553342,0.539819,0.407777,0.321421,0.300223,0.224741,0.012914,-0.161771,-0.255227,-0.331507,-0.404431,-0.475997,-0.532825,-0.583865,-0.651023,-0.696394,-0.661898,-0.593673,-0.508621,-0.418341,-0.33945,-0.259851,-0.161463,-0.028355,0.150169,0.219296,0.311433,0.402609,0.449233,0.521471,5
0.47972,0.419227,0.388671,0.364746,0.377952,0.390193,0.404959,0.402556,0.413157,0.422887,0.217201,0.188454,0.166781,0.207095,0.202996,0.113047,0.00603,-0.119124,-0.252082,-0.378695,-0.496145,-0.622651,-0.727782,-0.788663,-0.785384,-0.707889,-0.602191,-0.482175,-0.359885,-0.238775,-0.116373,0.000359,0.127028,0.217426,0.242131,0.195753,0.151789,0.18559,0.191373,0.200694,6
0.453595,0.417668,0.399006,0.395954,0.39068,0.406724,0.397607,0.414152,0.42168,0.460256,0.248384,0.214958,0.20493,0.149034,0.187412,0.106757,0.024491,-0.089033,-0.202558,-0.32673,-0.44954,-0.574058,-0.681652,-0.757424,-0.795833,-0.748276,-0.65735,-0.539765,-0.423108,-0.292375,-0.184731,-0.069163,0.046837,0.167604,0.229133,0.243246,0.199359,0.18376,0.207035,0.221334,6
0.351818,0.276479,0.25421,0.238962,0.250361,0.262704,0.275321,0.302518,0.329254,0.319004,0.559826,0.504684,0.443848,0.325366,0.120029,-0.06956,-0.246737,-0.40414,-0.514306,-0.585697,-0.663706,-0.71712,-0.742167,-0.721411,-0.658119,-0.550252,-0.440901,-0.34353,-0.279993,-0.230301,-0.177771,-0.104553,-0.021468,0.091545,0.21632,0.287908,0.362392,0.458409,0.592041,0.648734,4
0.471423,0.4125,0.347338,0.328075,0.29812,0.297578,0.284136,0.241775,0.286947,0.331602,0.417396,0.437707,0.396024,0.350593,0.216322,0.064502,-0.117821,-0.281985,-0.354538,-0.476049,-0.542432,-0.630162,-0.683646,-0.732308,-0.720013,-0.63597,-0.58663,-0.507693,-0.41704,-0.321997,-0.226571,-0.137682,-0.043672,0.110105,0.213584,0.2629,0.319368,0.381522,0.459128,0.487565,2
0.459424,0.369912,0.321546,0.294781,0.27502,0.26386,0.260301,0.209085,0.238658,0.259231,0.445898,0.406779,0.338477,0.258706,0.125868,-0.022955,-0.147554,-0.300647,-0.447022,-0.591782,-0.663591,-0.760746,-0.822063,-0.809647,-0.692609,-0.573554,-0.459335,-0.35718,-0.285227,-0.220474,-0.153932,-0.067788,0.042577,0.182145,0.303493,0.341882,0.361076,0.44166,0.562844,0.612887,3
0.474077,0.45694,0.410821,0.410899,0.393666,0.40328,0.402858,0.392846,0.384835,0.403093,0.256201,0.228895,0.200503,0.237575,0.209485,0.112798,0.002549,-0.087989,-0.20089,-0.325245,-0.445271,-0.550541,-0.636896,-0.730183,-0.795139,-0.783469,-0.69841,-0.590488,-0.455573,-0.331212,-0.211198,-0.100467,0.002549,0.122142,0.21491,0.273742,0.271692,0.222204,0.200684,0.253729,6
0.418491,0.369083,0.318623,0.2843,0.272708,0.263521,0.260287,0.24325,0.257631,0.325413,0.520649,0.473888,0.426413,0.349427,0.23041,0.038916,-0.123213,-0.295147,-0.367694,-0.459774,-0.555882,-0.628689,-0.706254,-0.756625,-0.727577,-0.631514,-0.546009,-0.461966,-0.392839,-0.290592,-0.221634,-0.153576,-0.050545,0.097529,0.209818,0.218229,0.334849,0.416469,0.46765,0.571974,3
0.474502,0.385181,0.383166,0.393906,0.386495,0.397526,0.415769,0.420148,0.422632,0.454733,0.200758,0.183452,0.206637,0.20591,0.114693,0.034176,-0.072365,-0.191192,-0.306518,-0.431541,-0.561491,-0.679459,-0.748476,-0.812579,-0.778008,-0.686685,-0.573387,-0.454051,-0.32389,-0.200836,-0.069393,0.034374,0.148643,0.22949,0.292239,0.270574,0.200296,0.170176,0.220573,0.243824,6
0.437861,0.34036,0.271281,0.249922,0.265732,0.2781,0.292528,0.307102,0.344683,0.363846,0.522905,0.428981,0.391901,0.352549,0.187986,-0.03233,-0.227132,-0.362617,-0.52853,-0.62459,-0.68158,-0.760809,-0.76541,-0.762357,-0.654327,-0.565049,-0.412441,-0.265003,-0.176159,-0.101008,-0.020086,0.062775,0.146249,0.102295,0.029715,0.101582,0.22648,0.316182,0.41151,0.506906,2
0.379055,0.31305,0.291108,0.281999,0.277075,0.291051,0.282567,0.307632,0.329322,0.360836,0.563806,0.479428,0.400802,0.348612,0.320659,0.134845,-0.079027,-0.239775,-0.378841,-0.452982,-0.516318,-0.583028,-0.648197,-0.694677,-0.742771,-0.726515,-0.671161,-0.561159,-0.483287,-0.414597,-0.323187,-0.228622,-0.117695,0.053867,0.22525,0.312466,0.361144,0.461299,0.523028,0.562938,4
0.442699,0.358373,0.322569,0.317405,0.299954,0.270882,0.26333,0.249578,0.240673,0.251648,0.408114,0.41873,0.38144,0.269232,0.111884,-0.033484,-0.196314,-0.328883,-0.460531,-0.563598,-0.661235,-0.759476,-0.778525,-0.804021,-0.693022,-0.560094,-0.4344,-0.322356,-0.234557,-0.172407,-0.067064,0.017548,0.120183,0.176539,0.232454,0.223252,0.30602,0.350678,0.477662,0.559118,2
0.451539,0.415217,0.36969,0.376216,0.387521,0.376373,0.396156,0.393388,0.394523,0.428814,0.256209,0.253644,0.222609,0.233181,0.268874,0.165614,0.033831,-0.048337,-0.162587,-0.289293,-0.429032,-0.55769,-0.647646,-0.751952,-0.800787,-0.776116,-0.69199,-0.577698,-0.458549,-0.34634,-0.22649,-0.103028,0.009704,0.138295,0.207745,0.247364,0.215805,0.212456,0.213816,0.198953,6
0.376959,0.29929,0.271681,0.2769,0.288975,0.300615,0.298741,0.270562,0.252046,0.260113,0.46982,0.426191,0.356755,0.28271,0.135325,-0.062607,-0.235758,-0.427363,-0.563543,-0.675521,-0.754681,-0.847377,-0.855558,-0.821663,-0.691469,-0.566473,-0.452217,-0.351506,-0.277917,-0.193495,-0.103938,-0.00013,0.154431,0.253206,0.324227,0.364242,0.389231,0.535777,0.62811,0.665308,3
0.41904,0.338083,0.281055,0.276015,0.255753,0.261749,0.256747,0.282817,0.287914,0.342403,0.536847,0.496748,0.429423,0.385875,0.249974,0.062928,-0.135789,-0.305878,-0.400865,-0.489988,-0.579271,-0.662464,-0.770183,-0.778187,-0.743317,-0.621862,-0.552889,-0.457959,-0.371877,-0.297798,-0.236592,-0.155067,-0.066067,0.089827,0.181578,0.219348,0.342441,0.488345,0.56629,0.574853,3
0.430685,0.419029,0.379356,0.356478,0.348577,0.339026,0.329264,0.288322,0.276169,0.288544,0.425904,0.430822,0.336604,0.303795,0.208467,0.076881,-0.096957,-0.206417,-0.299069,-0.424891,-0.514106,-0.6123,-0.682318,-0.741411,-0.741527,-0.695264,-0.610386,-0.550215,-0.463379,-0.393382,-0.313073,-0.225136,-0.086355,0.089045,0.232952,0.32918,0.336975,0.419547,0.497361,0.513205,2
0.401012,0.291207,0.236505,0.229113,0.235374,0.254306,0.276078,0.272387,0.292029,0.315801,0.498829,0.468637,0.424579,0.345376,0.1559,-0.004215,-0.175447,-0.33202,-0.423253,-0.534124,-0.648443,-0.750231,-0.820575,-0.81381,-0.725627,-0.597273,-0.500942,-0.394781,-0.299852,-0.210146,-0.122318,-0.029325,0.089443,0.171104,0.224619,0.265986,0.354524,0.456919,0.539355,0.583302,2
0.463558,0.350394,0.335306,0.347733,0.339417,0.36292,0.369838,0.360666,0.335755,0.341432,0.229625,0.23935,0.232421,0.233119,0.153748,0.031809,-0.067303,-0.178761,-0.294411,-0.418213,-0.545039,-0.664188,-0.766003,-0.834548,-0.803231,-0.700718,-0.57886,-0.443085,-0.322013,-0.187728,-0.077261,0.044038,0.165919,0.273824,0.320352,0.31447,0.234109,0.216581,0.27132,0.313655,6
0.471114,0.369774,0.336228,0.33924,0.351609,0.375722,0.338513,0.329143,0.271995,0.306575,0.416544,0.359677,0.286202,0.204086,0.03582,-0.120052,-0.26538,-0.402602,-0.526651,-0.609188,-0.676319,-0.75421,-0.791854,-0.723587,-0.644981,-0.571022,-0.449487,-0.324188,-0.242927,-0.150981,-0.0537,0.050525,0.129137,0.18379,0.205682,0.223731,0.271612,0.382002,0.5078,0.560608,2
0.461007,0.383207,0.360874,0.338728,0.358922,0.381517,0.383906,0.402603,0.409484,0.443697,0.250772,0.220242,0.217562,0.209987,0.169144,0.04778,-0.046783,-0.171002,-0.292249,-0.414954,-0.538037,-0.65837,-0.751505,-0.796065,-0.761538,-0.669137,-0.555458,-0.432957,-0.311943,-0.206892,-0.096307,0.010491,0.13238,0.215406,0.267319,0.229681,0.190644,0.168387,0.20923,0.240227,6
0.455133,0.380897,0.321725,0.278722,0.272554,0.256434,0.260206,0.201869,0.233728,0.330043,0.412854,0.420484,0.357528,0.340413,0.237292,0.055561,-0.130023,-0.315499,-0.430082,-0.53887,-0.621048,-0.681523,-0.754444,-0.759309,-0.703418,-0.594522,-0.470784,-0.377983,-0.259344,-0.182651,-0.088585,-0.02139,0.053406,0.147705,0.197328,0.258879,0.268106,0.304548,0.39225,0.491808,2
0.434394,0.38359,0.341364,0.353567,0.35886,0.370313,0.393236,0.399658,0.394304,0.401111,0.19651,0.206461,0.250049,0.244005,0.150847,0.044441,-0.090047,-0.203961,-0.323614,-0.451472,-0.577932,-0.693263,-0.78445,-0.808069,-0.759585,-0.655414,-0.540351,-0.416651,-0.299989,-0.1771,-0.055738,0.054331,0.176121,0.241991,0.28564,0.235642,0.193458,0.196938,0.260793,0.270012,6
0.443401,0.40119,0.344133,0.35442,0.359187,0.388025,0.390822,0.398748,0.429138,0.439076,0.256931,0.251717,0.218407,0.224787,0.238037,0.126022,0.030262,-0.069361,-0.188125,-0.309097,-0.434363,-0.55566,-0.667779,-0.747681,-0.78585,-0.761072,-0.674405,-0.561291,-0.433197,-0.308238,-0.176163,-0.061571,0.065536,0.16381,0.221965,0.22313,0.203745,0.195648,0.195586,0.170128,6
0.456473,0.345513,0.33179,0.356372,0.368333,0.375297,0.396214,0.37634,0.351269,0.360484,0.241899,0.24897,0.218449,0.242312,0.196353,0.058713,-0.047758,-0.159531,-0.276785,-0.400696,-0.528732,-0.645161,-0.755962,-0.818212,-0.820133,-0.733342,-0.612966,-0.485914,-0.358332,-0.228469,-0.111275,0.013049,0.138846,0.259517,0.304827,0.304533,0.23695,0.225166,0.271007,0.304592,6
0.510011,0.422077,0.364483,0.322017,0.287645,0.285324,0.289371,0.274187,0.297069,0.336125,0.465591,0.448936,0.405408,0.31105,0.163132,0.008449,-0.219889,-0.367395,-0.493135,-0.598579,-0.681899,-0.722993,-0.776186,-0.768587,-0.750177,-0.600022,-0.485415,-0.368529,-0.249365,-0.146602,-0.088442,-0.015211,0.096792,0.145018,0.126242,0.1365,0.249706,0.361498,0.466978,0.558817,2
0.408302,0.336533,0.282183,0.254735,0.259043,0.262941,0.27011,0.281219,0.278829,0.31486,0.496493,0.442153,0.359097,0.29215,0.139411,-0.067416,-0.250076,-0.392659,-0.498876,-0.583284,-0.683779,-0.740477,-0.768564,-0.733224,-0.618382,-0.560175,-0.46492,-0.361365,-0.29425,-0.21852,-0.139143,-0.058519,0.07124,0.190502,0.225066,0.279385,0.349833,0.455295,0.572013,0.612236,2
0.317197,0.240761,0.208037,0.220514,0.235078,0.258931,0.294471,0.317596,0.33288,0.339798,0.55731,0.523981,0.47068,0.393712,0.244243,0.060637,-0.159043,-0.34882,-0.476932,-0.572922,-0.655521,-0.728022,-0.782327,-0.813862,-0.745241,-0.60674,-0.496292,-0.3762,-0.27489,-0.188864,-0.115972,-0.037192,0.0569,0.145821,0.159273,0.210683,0.309675,0.41737,0.512152,0.551138,2
0.39682,0.324331,0.296604,0.283401,0.281693,0.280746,0.301914,0.301519,0.28104,0.315291,0.567238,0.46014,0.372455,0.343267,0.217408,0.051263,-0.118567,-0.287367,-0.42392,-0.522712,-0.615413,-0.666652,-0.727647,-0.723825,-0.733453,-0.695133,-0.600401,-0.494654,-0.440255,-0.357063,-0.280072,-0.18433,-0.050672,0.155806,0.287582,0.356552,0.376939,0.476925,0.58033,0.612872,4
0.506911,0.445372,0.34954,0.338769,0.318896,0.312862,0.317157,0.282558,0.247005,0.270855,0.370561,0.361641,0.30384,0.232086,0.106939,-0.03307,-0.18068,-0.275671,-0.403851,-0.524919,-0.577573,-0.647589,-0.729887,-0.711185,-0.731205,-0.609058,-0.539622,-0.431894,-0.353322,-0.25807,-0.18068,-0.09303,0.028549,0.176716,0.229802,0.308828,0.335894,0.390684,0.477812,0.56803,2
0.358454,0.322567,0.278662,0.249515,0.242453,0.245431,0.244401,0.237537,0.253902,0.311165,0.466022,0.374734,0.240146,0.212096,0.13445,0.02246,-0.061759,-0.150561,-0.221098,-0.282634,-0.377042,-0.463906,-0.551025,-0.679997,-0.775077,-0.808809,-0.783415,-0.732411,-0.672633,-0.58426,-0.418763,-0.170878,0.052502,0.296474,0.44269,0.529204,0.552631,0.582175,0.553217,0.531378,3
0.421528,0.340287,0.243554,0.247097,0.26193,0.267385,0.277539,0.271385,0.270793,0.336928,0.485149,0.388076,0.319766,0.290984,0.169177,-0.043432,-0.199128,-0.345135,-0.445421,-0.522458,-0.612134,-0.714371,-0.783099,-0.782594,-0.691423,-0.576314,-0.465797,-0.371549,-0.293929,-0.22558,-0.117159,-0.027211,0.091431,0.19826,0.19991,0.243418,0.343384,0.4284,0.520649,0.599705,2
0.406639,0.300121,0.272997,0.265205,0.258902,0.271604,0.289946,0.26311,0.305156,0.34849,0.498062,0.417919,0.39607,0.392457,0.303696,0.070761,-0.090515,-0.300831,-0.499779,-0.626756,-0.721474,-0.834468,-0.908433,-0.873506,-0.740066,-0.593145,-0.444437,-0.302551,-0.191488,-0.107224,-0.044539,0.025708,0.116391,0.137064,0.126595,0.19001,0.250465,0.355677,0.447004,0.569164,2
0.316779,0.2289,0.197234,0.211352,0.208009,0.201774,0.205567,0.230851,0.247674,0.328671,0.495303,0.412011,0.366219,0.331102,0.182853,0.008251,-0.166841,-0.353698,-0.465606,-0.558063,-0.649295,-0.73044,-0.768605,-0.752027,-0.709735,-0.601562,-0.505251,-0.414156,-0.325983,-0.254113,-0.170596,-0.07159,0.10859,0.264262,0.359405,0.400963,0.439628,0.513586,0.608956,0.629622,3
0.410962,0.372838,0.311205,0.283767,0.285413,0.284723,0.30117,0.303798,0.309705,0.315201,0.482989,0.474573,0.401312,0.354652,0.228107,0.072425,-0.09608,-0.283647,-0.428245,-0.488126,-0.568476,-0.64025,-0.738494,-0.769822,-0.728976,-0.61921,-0.530617,-0.425179,-0.323789,-0.253634,-0.189824,-0.124235,-0.037104,0.06528,0.119098,0.217727,0.293683,0.389763,0.476166,0.491153,2
0.487095,0.370727,0.31844,0.271445,0.281361,0.28915,0.291417,0.27509,0.293145,0.334997,0.465016,0.438712,0.400635,0.314555,0.162407,0.00235,-0.180009,-0.260444,-0.353874,-0.43531,-0.543819,-0.621102,-0.672949,-0.689486,-0.684933,-0.680389,-0.598803,-0.52144,-0.453235,-0.37121,-0.30652,-0.219634,-0.093851,0.120675,0.281831,0.333868,0.41147,0.465255,0.526819,0.550546,2
0.386061,0.282107,0.235926,0.250423,0.254126,0.255593,0.275763,0.260783,0.258557,0.32274,0.479693,0.442186,0.371592,0.294493,0.146517,-0.013097,-0.215579,-0.398438,-0.541642,-0.625911,-0.691022,-0.759703,-0.803318,-0.779456,-0.671298,-0.530196,-0.446904,-0.327241,-0.251581,-0.172532,-0.087914,-0.014925,0.102709,0.175322,0.282515,0.343165,0.349008,0.420548,0.545789,0.595143,3
0.363934,0.296541,0.264625,0.248655,0.247807,0.276922,0.272739,0.27848,0.283203,0.312931,0.578408,0.503668,0.411941,0.36487,0.333116,0.141087,-0.077109,-0.29874,-0.363167,-0.427435,-0.510595,-0.593377,-0.691014,-0.726733,-0.744996,-0.673058,-0.598762,-0.51133,-0.421904,-0.359178,-0.28028,-0.204345,-0.113075,0.074502,0.203611,0.247452,0.3624,0.463759,0.512622,0.551829,3
0.531623,0.433872,0.362453,0.339281,0.321873,0.320199,0.312219,0.276371,0.318588,0.349954,0.401385,0.370308,0.331867,0.20538,0.072838,-0.095501,-0.24128,-0.368997,-0.47875,-0.560642,-0.643667,-0.718899,-0.760298,-0.73929,-0.728088,-0.619109,-0.457945,-0.313924,-0.200376,-0.10591,-0.017197,0.053303,0.144609,0.11289,0.08576,0.135799,0.241479,0.379458,0.444017,0.504347,2
0.352627,0.273204,0.232377,0.226591,0.228758,0.222069,0.240492,0.264232,0.237143,0.269593,0.549394,0.47035,0.338736,0.305338,0.243056,0.105764,-0.044941,-0.160985,-0.255799,-0.372501,-0.47033,-0.533253,-0.627877,-0.699547,-0.725606,-0.723656,-0.634078,-0.543552,-0.455851,-0.37789,-0.283799,-0.198625,-0.058463,0.110349,0.233614,0.237577,0.339268,0.475612,0.582061,0.628547,3
0.521756,0.428315,0.378159,0.373056,0.357253,0.370013,0.348139,0.346358,0.312482,0.343708,0.404562,0.356692,0.304447,0.203462,0.040824,-0.113962,-0.282279,-0.439627,-0.555227,-0.673682,-0.766647,-0.849697,-0.810254,-0.729601,-0.624298,-0.520242,-0.42868,-0.317235,-0.25683,-0.173288,-0.064872,0.025504,0.145101,0.200462,0.189244,0.276025,0.30899,0.396318,0.47805,0.497499,2
0.488657,0.425493,0.352312,0.324273,0.319879,0.333296,0.288226,0.26986,0.30195,0.318982,0.415878,0.40917,0.356115,0.237404,0.077448,-0.106648,-0.29182,-0.433043,-0.551601,-0.661077,-0.737978,-0.814878,-0.825331,-0.811134,-0.672935,-0.514917,-0.362591,-0.259836,-0.149498,-0.086558,-0.023299,0.048925,0.139302,0.15944,0.135688,0.174841,0.257211,0.399036,0.502559,0.5672,2
0.467803,0.390459,0.374382,0.356609,0.369699,0.374798,0.37647,0.389457,0.404002,0.411618,0.265807,0.242331,0.224346,0.257478,0.195379,0.06967,-0.037209,-0.149882,-0.277281,-0.404015,-0.529597,-0.626531,-0.740435,-0.817007,-0.806349,-0.71781,-0.610773,-0.489398,-0.373358,-0.256641,-0.141494,-0.02876,0.079205,0.191878,0.289222,0.300085,0.254944,0.232614,0.22332,0.264962,5
