@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
-3.661948,-3.692245,-3.617611,-3.325542,-3.204084,-3.351237,-3.531583,-3.702502,-3.560834,-3.899691,-3.825967,-2.870929,-2.110951,-1.599426,-1.109665,-0.193909,-0.713608,-0.709587,-0.75663,-0.727032,-1.043214,-1.074729,-0.98276,-1.188505,-1.091775,-0.889274,-0.646688,-0.273898,0.084754,0.793569,1.481768,2.342107,2.967145,3.542978,3.718731,3.665673,2.958801,2.441534,1.36857,0.400061,-0.249213,-0.811538,-1.391819,-1.617414,-1.678145,-1.758668,-1.64717,-1.600639,-1.609095,-1.626005,-1.593924,-1.625793,-1.737381,-1.809791,-1.754744,-1.67771,-1.758025,-1.721007,-1.671541,-1.655982,-1.701679,-1.702925,-1.706673,-1.853684,-1.802722,-1.80286,-1.711273,-1.472917,-1.509666,-1.374269,-1.348018,-1.37319,-1.26751,-1.500447,-1.470118,-1.438785,-1.590579,-1.810837,-1.943352,-1.728255,-1.663125,-1.003829,-0.116337,1.233339,2.128997,2.237921,1.271653,1.77642,1.306717,0.931086,0.746763,0.467206,0.343466,0.097319,-0.068758,0.465356,0.990507,1.202185,1.775267,2.209232,3.126367,3.877427,4.255621,4.794051,5.007127,4.956582,4.498134,4.073779,3.256702,2.178278,1.380011,0.660757,0.256458,-0.166848,-0.367946,-0.468269,-0.465005,-0.488974,-0.483553,-0.514977,-0.475556,-0.450339,-0.411306,-0.30572,-0.249902,-0.12097,0.035765,0.050399,0.062352,0.037226,0.052235,-0.028925,-0.037367,-0.004575,-0.375294,-0.511335,-0.444365,-0.494951,-0.274568,-0.134736,-0.015185,-0.205457,-0.513844,-0.28974,-0.197495,-0.237469,-0.715353,-0.927317,-1.020505,-0.843473,-0.298275,0.27747,1.127402,1.707551,2.072343,2.362992,2.472148,2.687441,2.648716,2.32787,2.249861,2.22432,2.052161,1.888738,1.662217,1.795968,2.02754,2.394534,2.713947,3.185622,3.836,4.629595,1
2.191188,1.647136,0.836897,-0.064929,-0.62297,-1.170872,-1.666576,-2.048785,-2.156832,-2.066239,-2.102635,-1.981356,-2.128914,-2.225881,-2.256617,-2.236762,-2.202424,-2.184972,-2.207708,-2.095931,-2.100726,-2.177672,-2.137788,-2.004118,-1.874541,-1.830016,-1.899559,-1.994543,-1.979822,-2.069892,-2.016979,-2.1833,-2.242536,-2.226448,-2.169858,-2.271925,-2.365515,-2.591479,-2.552366,-2.678954,-2.892472,-2.906887,-3.117459,-3.13204,-2.939149,-2.483966,-1.845032,-1.227205,-0.658935,-0.245545,0.096754,0.225184,0.281876,0.170602,0.254196,0.293755,0.079163,-0.078363,-0.211537,0.015759,0.0914,0.516288,0.755674,1.101558,1.713406,2.24307,3.062108,3.658791,4.145361,4.374803,4.175056,3.80851,3.324012,2.576903,1.740394,1.287419,0.583234,0.042058,-0.241934,-0.481739,-0.509619,-0.611788,-0.734917,-0.785327,-0.798809,-0.81508,-0.835197,-0.729716,-0.732043,-0.820521,-0.823284,-0.864126,-0.86683,-0.669287,-0.618358,-0.736935,-0.754625,-0.740466,-0.84836,-0.88716,-0.936234,-0.89703,-1.090443,-1.027536,-1.178217,-1.041111,-1.063292,-0.966256,-1.109836,-1.111031,-1.36027,-1.522436,-1.707924,-1.851174,-1.611155,-1.14999,-0.506161,-0.018746,0.589728,1.065433,1.317602,1.509159,1.427207,1.587389,1.471289,1.298695,1.151796,1.036694,1.12883,1.12132,1.208295,1.500187,1.763891,2.407086,2.846097,3.703354,4.228949,5.006553,5.748627,6.07856,6.083333,5.526055,4.83214,3.982004,3.031312,2.303229,1.607628,1.076579,0.803272,0.526036,0.426609,0.44945,0.457679,0.514243,0.43595,0.262227,0.26714,0.582072,0.371775,0.217307,0.43585,0.721831,0.624403,0.499539,0.553284,0.26505,0.207931,0.19314,0.144785,0.154769,0.317311,0.218771,1
-0.664202,-0.923746,-0.993901,-1.160604,-0.92218,-1.281787,-1.128189,-1.070428,-1.418402,-1.531271,-1.366231,-1.472165,-1.624011,-1.348893,-1.477761,-1.619824,-1.449411,-1.347325,-1.395328,-1.39761,-1.662515,-1.486815,-1.372289,-1.472922,-1.187346,-1.093327,-0.929141,-0.7039,-0.656342,-0.719732,-1.65128,-2.6168,-2.810585,-2.769625,-1.714593,0.237809,2.097827,2.669654,2.770769,2.311347,2.091783,1.804045,1.553528,0.770372,0.519341,0.217709,-0.37638,-0.319574,-0.715213,-0.449734,0.469461,1.46623,2.244853,3.785004,5.54762,7.286675,7.693946,7.26874,5.306689,3.960641,2.573749,1.512967,1.419999,0.467392,0.469257,0.254225,-0.448386,-0.286626,-0.386339,-0.515971,-0.552682,-0.620299,-0.688227,-0.552077,-0.34299,-0.377367,-0.329207,-0.63801,-0.583262,-0.702037,-0.988719,-0.732413,-0.536314,-0.477989,-0.684456,-0.501433,-0.72504,-0.771494,-0.668608,-1.199746,-0.707138,-0.289721,-0.261204,-0.05394,0.517347,0.995489,0.675474,0.828622,0.355712,-0.461396,-0.683666,-2.033007,-1.369444,-0.583945,0.987785,1.235944,1.629092,1.375219,1.202064,0.987898,1.128244,0.794853,0.679693,0.464781,0.327267,0.173929,0.123964,-1.007744,-0.439974,0.390777,1.301843,2.799249,4.320152,5.561204,6.590988,6.468693,4.917598,3.50925,2.229801,1.351779,0.023345,-0.154405,-0.41193,-0.919114,-0.940115,-1.274107,-1.342236,-1.312656,-1.280966,-1.49192,-1.466289,-1.628993,-1.478926,-1.503386,-1.793163,-1.787739,-1.668894,-1.651942,-1.548447,-1.565383,-1.533747,-1.331846,-1.412634,-1.594856,-1.394164,-1.425103,-1.298035,-1.059381,-0.716727,-0.81141,-1.028757,-1.374687,-0.646465,-0.94573,0.201234,0.507031,-1.428775,-1.948828,-2.288492,-1.978314,-1.134554,-0.352578,1
-1.562943,-0.724383,-0.09621,0.409564,0.457292,0.355242,0.442437,0.240709,0.183746,0.080451,-0.038619,-0.141783,-0.04497,-0.328599,-0.44859,-0.31417,-0.481697,-0.669623,-0.209016,0.629754,2.31876,3.588723,4.596754,5.344927,4.54773,3.495114,2.513976,1.718057,1.214262,0.465772,-0.05708,-0.545569,-0.951696,-1.31629,-1.599547,-1.42347,-1.710403,-1.702891,-1.904701,-2.112291,-1.350459,-1.43657,-1.478911,-1.513633,-1.457872,-1.49489,-1.5377,-1.806028,-1.618218,-1.459403,-1.536016,-1.747929,-1.634232,-1.590877,-1.55002,-1.52024,-1.373315,-1.65104,-1.834859,-1.333314,-1.020054,-0.815097,-0.720962,-0.787267,-0.854766,-1.604331,-2.336195,-2.124776,-1.369093,-0.461024,0.448166,0.85402,1.175998,1.405924,1.385619,1.111817,1.088202,1.454346,1.165876,1.215638,0.950558,0.824707,0.712489,0.791264,0.615823,0.651108,1.937944,3.023246,4.219675,5.130588,5.720399,5.222569,4.2399,3.344471,2.611946,1.773242,1.014581,-0.102946,-0.788772,-1.213719,-1.509055,-1.810392,-1.721343,-1.900205,-1.805839,-1.629613,-1.828622,-1.79432,-1.9095,-1.90176,-1.892907,-1.818578,-1.935823,-1.96839,-1.907875,-1.790451,-1.765438,-1.685156,-1.834401,-1.830772,-1.803,-1.766252,-1.644777,-1.550281,-1.390963,-1.275747,-1.23811,-1.199308,-0.949464,-1.002078,-1.17391,-1.533369,-2.073061,-2.424774,-2.35857,-1.70255,-0.823573,-0.313727,0.070144,0.261547,0.384409,0.173646,0.055041,-0.041896,0.109339,0.069941,0.260174,-0.077902,0.115378,0.396942,0.520802,0.907345,1.584883,2.522044,3.605631,4.539802,5.465525,5.925127,5.188131,4.186921,3.468802,2.672515,2.039704,1.474529,0.748203,0.218975,-0.336725,-0.767453,-1.027983,-1.54422,-1.883657,-2.006025,1
1.593182,1.113526,0.788473,3.382844,2.44247,0.308797,1.068226,0.521445,1.827506,1.325476,2.645305,2.460259,1.653842,1.797272,1.558388,1.221323,2.600537,1.354006,0.97334,0.074705,1.079954,0.660886,0.721224,2.237359,2.178896,1.457813,1.750803,2.051362,1.813055,0.957052,0.328882,-0.564264,1.088399,-0.172702,-0.888617,2.020291,2.66538,0.095029,-0.638183,1.124449,2.198069,1.742833,0.521984,1.140142,1.030676,0.59601,1.057705,1.0817,0.470855,0.396381,-0.005236,0.593921,2.07032,0.495566,-0.560427,-0.865421,1.704626,1.192189,-0.247826,0.73495,1.143459,-0.523206,0.149204,1.196606,1.555936,0.481115,0.89276,0.60698,0.603856,1.036469,0.70171,1.737932,0.640965,0.632106,1.812719,2.820608,2.431513,1.376652,1.157806,3.606243,1.832219,0.941578,1.052164,0.603297,1.879317,2.78409,2.060815,3.29285,1.906639,1.145735,0.836757,1.803181,1.22022,0.540901,1.648138,1.407121,0.765345,1.400059,0.096476,0.470942,2.405887,1.096269,0.432964,-0.187152,0.787198,0.886912,0.897488,-0.286337,-0.626724,0.430409,0.14506,0.151018,-0.617931,1.041874,-0.398768,0.686477,1.030701,1.573095,1.060931,0.960514,-0.022519,-0.547699,-0.713232,0.561178,-1.726839,-2.710451,-2.796638,-1.968504,-3.316106,-2.202149,-0.8661,-3.224626,-2.433858,-0.101885,-0.73108,-3.75059,-3.414922,-2.436038,-2.642201,-2.674512,-2.98817,-1.871183,-1.210025,-1.835905,-1.635112,-2.091098,-1.024642,-1.943752,-2.373115,-2.375243,-2.017802,-0.820922,-2.813165,-1.466504,-2.856019,-2.730982,-2.906707,-2.393136,-1.517785,-2.182601,-2.084293,-5.625702,-3.560945,-4.141065,-3.581672,-2.779359,-3.848826,-3.762778,-5.480105,-6.28453,-4.757709,-4.566545,2
-3.316694,-3.138797,-4.031376,-3.294854,-3.827074,-3.220236,-3.590823,-3.189019,-1.440696,-3.518728,-4.441927,-3.13447,-3.472664,-4.447974,-3.83941,-1.678419,-1.942768,-2.828043,-1.384294,-1.723914,-1.601273,-1.806687,-1.331084,-0.983755,-0.902231,-1.391311,-1.986186,-1.302784,-0.615361,-2.169886,-2.177272,0.66965,-0.372219,-2.154728,-1.534053,-0.046563,-1.659455,-1.066271,-0.512769,-1.051622,0.601218,-0.391592,-1.305912,-1.712534,-2.381643,-0.280115,-1.146896,-1.809316,-2.028165,-1.503146,-0.540063,-1.213837,-0.353661,1.030806,-1.452276,-0.563366,-1.012513,0.939042,-1.180446,-1.978288,-0.258701,0.602491,-1.172196,-0.118744,-1.033913,-1.450039,0.24226,0.132914,0.006638,0.284221,0.3567,0.530629,0.538278,1.177228,-0.608049,-0.680047,0.812383,-1.409925,-2.139618,-1.397824,-1.994197,-1.566271,-2.479825,-2.28876,-1.304026,-0.844022,-1.611433,-2.402936,-1.897145,-2.739244,-1.303801,0.25276,0.442115,1.453407,-0.468646,-0.265622,1.396233,0.920373,0.039124,1.331385,0.899667,0.323443,1.281437,0.780576,1.056385,1.201264,2.146942,0.064021,-0.434926,0.842518,0.013275,1.268381,1.034527,1.641568,-0.270992,0.128535,0.43548,0.083083,-0.377295,0.54153,1.415819,1.075891,0.827141,1.294503,3.029968,0.002163,1.802289,3.32345,1.87187,1.022462,0.673513,2.688308,3.152074,1.414915,2.321472,2.417893,2.561463,1.262768,0.637501,0.458976,2.409045,3.567057,1.908036,2.730049,2.47023,2.111393,0.785363,0.457972,1.719718,1.126264,1.277749,1.663088,1.985656,1.000356,0.051953,1.962627,1.672738,3.039389,2.642501,4.138331,2.559818,4.417484,3.957357,3.770759,2.371445,3.814797,5.398441,2.567533,2.62756,3.146895,2.324546,3.066574,2
0.442843,0.451201,0.488912,0.500661,0.524647,0.538568,0.551718,0.551523,0.556825,0.556945,0.565133,0.571187,0.573466,0.567675,0.56235,0.558612,0.55316,0.544273,0.53518,0.530976,0.535928,0.532446,0.505335,0.518217,0.59316,0.649043,0.652921,0.66445,0.697758,0.702288,0.689456,0.680288,0.670301,0.643096,0.617785,0.590836,0.553423,0.499732,0.46722,0.437739,0.38953,0.301166,0.238063,0.167974,0.110185,0.08718,0.117899,0.132748,0.136752,0.149422,0.211259,0.357777,0.586809,0.831179,1.053616,1.244254,1.428273,1.6197,1.823233,1.958244,2.019794,2.069063,2.139619,2.156821,2.144455,2.116707,2.06372,1.966247,1.825069,1.615828,1.28985,0.898043,0.58239,0.432682,0.408684,0.432157,0.468988,0.437139,0.348806,0.23466,0.174824,0.141092,0.150668,0.172197,0.227676,0.264337,0.290554,0.300037,0.313008,0.246308,0.035576,-0.29935,-0.704815,-1.337896,-2.185429,-2.864407,-3.150457,-3.205202,-3.180387,-3.211702,-3.366577,-3.586471,-3.799971,-4.012456,-4.20128,-4.38424,-4.552835,-4.682065,-4.754099,-4.764191,-4.694723,-4.61914,-4.582334,-4.527726,-4.382379,-4.214537,-4.038032,-3.876765,-3.731119,-3.635273,-3.555616,-3.46187,-3.300072,-3.06176,-2.774235,-2.421833,-2.025565,-1.617153,-1.206339,-0.81212,-0.43965,-0.061097,0.349772,0.798493,1.234848,1.56583,1.809697,1.98859,2.090529,2.126449,2.225625,2.373178,2.536743,2.662335,2.750544,2.742637,2.669067,2.544307,2.388084,2.119066,1.756477,1.372143,1.142251,1.065314,1.089621,1.170366,1.271012,1.391119,1.58711,1.79197,1.877191,1.767634,1.653726,1.558493,1.502669,1.363121,1.211146,1.016418,1.00618,0.943673,0.892743,0.337454,2
-0.196485,-0.208484,-0.207754,-0.216786,-0.22314,-0.227978,-0.228378,-0.235637,-0.245301,-0.251704,-0.250836,-0.246977,-0.2437,-0.241868,-0.239546,-0.23623,-0.234003,-0.236484,-0.239168,-0.239373,-0.241875,-0.249586,-0.259289,-0.267298,-0.276207,-0.293853,-0.322015,-0.357026,-0.390111,-0.411319,-0.419107,-0.416997,-0.420181,-0.428861,-0.433717,-0.430951,-0.422989,-0.410028,-0.384425,-0.340227,-0.233099,-0.053839,0.218993,0.557712,0.878593,1.077894,1.171297,1.145034,0.927919,0.489851,0.001302,-0.357785,-0.551441,-0.646515,-0.681669,-0.678762,-0.658655,-0.642332,-0.634347,-0.564224,-0.466461,-0.429365,-0.453285,-0.469495,-0.48212,-0.516949,-0.572034,-0.650816,-0.722914,-0.784421,-0.827955,-0.863546,-0.902668,-0.966418,-1.037745,-1.068501,-1.014447,-0.95243,-0.944935,-0.985032,-1.007695,-1.021231,-1.031619,-1.056849,-1.089081,-1.108911,-1.117874,-1.118646,-1.066821,-0.96491,-0.852859,-0.798838,-0.856261,-1.063995,-1.285764,-1.357535,-1.296114,-1.229103,-1.209838,-1.264943,-1.309349,-1.267363,-1.190037,-1.178955,-1.203444,-1.245337,-1.307566,-1.398407,-1.486677,-1.566253,-1.631012,-1.705138,-1.790195,-1.856843,-1.857822,-1.849574,-1.869059,-1.894188,-1.87494,-1.854118,-1.844971,-1.863324,-1.869118,-1.858807,-1.819171,-1.774315,-1.722391,-1.677925,-1.597242,-1.498367,-1.405294,-1.338324,-1.267919,-1.215328,-1.151466,-1.072122,-0.923541,-0.759757,-0.624679,-0.568808,-0.508367,-0.472188,-0.432917,-0.461367,-0.43835,-0.114052,0.518878,1.127726,1.595562,2.027842,2.534576,3.096414,3.629191,3.98739,4.213871,4.3885,4.653337,4.99724,5.408384,5.750698,6.009681,6.149384,6.264512,6.262465,6.168373,5.916383,5.655547,5.27748,4.839552,4.084705,3.17587,1.853217,2
0.077742,-0.093034,-0.247526,-0.250669,-0.177515,-0.199834,-0.115962,-0.103387,-0.174932,-0.094637,-0.057025,-0.169793,-0.120288,-0.119586,-0.196576,-0.179393,0.150289,0.014826,-0.081096,-0.098738,-0.24448,-0.213213,-0.042718,-0.138335,-0.149246,0.086418,0.047647,0.004203,0.247915,0.016974,-0.026929,0.282964,-0.066582,0.135011,0.170404,0.222002,-0.007332,-0.156629,-0.327497,-0.117242,0.167965,-0.131838,-0.04795,-0.036009,0.064281,0.155723,0.073051,0.213169,0.258954,0.520177,0.41999,0.303417,0.063638,0.240533,0.232097,-0.03885,0.280197,0.388187,0.17686,0.014349,0.44466,0.383163,0.333927,0.240366,0.051246,0.344535,0.060702,0.129313,0.171402,0.262288,0.354039,0.234334,0.023606,0.229693,0.259832,0.049152,0.372599,0.530796,0.560955,0.385975,0.310533,-0.238622,0.312981,0.226974,0.349372,0.239478,-0.080338,0.328055,0.308805,0.60459,0.465171,0.505479,0.537727,0.666752,0.186971,-0.29443,-0.195558,0.092462,-0.165083,0.338379,0.148821,-0.25994,-0.194268,-0.886689,-1.614138,-1.939684,-1.874312,-1.592666,-2.666435,-3.440886,-3.60946,-3.787366,-3.872116,-4.708607,-5.169762,-5.301061,-5.26139,-4.441614,-4.089007,-3.010174,-2.171618,-2.233304,-1.47215,-0.59817,0.778845,1.262213,2.043127,3.507688,3.967929,5.063372,4.759353,5.116536,5.517159,5.660225,5.975041,5.23304,5.561455,5.643508,4.777492,4.494682,3.194858,3.205137,3.164578,2.698758,1.601459,0.189209,0.188113,-0.175785,0.09244,1.0876,0.542671,0.04957,-0.811602,-0.914917,-0.837922,-1.173207,-1.340934,-1.702126,-1.568807,-1.482612,-1.44643,-1.330654,-1.623047,-1.795696,-2.031841,-2.222058,-2.503362,-2.287226,-2.005561,-1.789115,-1.68604,-1.327548,2
-0.504792,-0.602366,-0.561359,-0.476026,-0.527175,-0.547572,-0.533506,-0.571373,-0.584532,-0.489054,-0.452234,-0.663949,-0.525527,-0.401028,-0.411484,-0.483318,-0.456886,-0.447246,-0.454376,-0.619288,-0.730692,-0.610891,-0.640761,-0.612266,-0.64281,-0.413205,-0.52849,-0.579053,-0.501262,-0.627526,-0.594122,-0.638992,-0.548335,-0.48534,-0.869024,-0.993554,-0.741443,-0.841756,-0.999732,-0.94782,-0.851465,-0.778633,-0.999338,-0.951339,-1.150596,-1.073649,-0.943933,-1.15679,-1.074581,-1.225513,-1.096483,-1.020157,-0.935855,-1.182461,-0.996084,-1.063062,-1.087833,-1.0411,-1.131787,-1.149872,-1.091403,-1.160088,-1.19699,-1.148787,-1.475972,-1.495653,-1.281889,-1.138292,-1.400886,-1.281333,-1.202254,-1.138881,-1.14337,-1.19764,-1.073019,-1.179444,-1.159118,-1.080996,-1.175441,-1.163631,-1.078363,-0.767307,-0.723654,-0.892095,-0.950479,-0.808672,-0.808447,-0.858503,-0.737251,-0.94094,-1.064,-1.204849,-1.032739,-1.255794,-1.563385,-1.47255,-1.284168,-1.164391,-1.366394,-1.699466,-1.606337,-1.649241,-1.871096,-1.791071,-1.8756,-1.809882,-1.815831,-2.133712,-2.108936,-1.961056,-2.045879,-2.109239,-2.07572,-1.997003,-2.034323,-2.041227,-1.978372,-1.758722,-1.516208,-1.195429,-1.189751,-1.170514,-0.896333,-0.56379,-0.592731,-0.622724,-0.450518,-0.106232,-0.144951,0.063966,0.273799,0.59422,0.564972,0.664063,0.812245,1.233016,1.363868,1.612244,2.084518,2.222032,2.389627,2.807426,3.016547,3.279911,4.09451,4.218205,4.419527,4.635194,4.670068,4.872319,5.031547,5.016901,5.210574,5.229867,5.103124,5.100488,4.845553,4.437566,4.32978,4.002616,3.439301,3.301762,3.401823,3.451279,3.347951,3.241337,2.976508,2.612973,2.40167,2.527974,2.416986,2.421805,2
-0.341161,-0.806098,-1.014756,-0.97713,-1.186919,-1.216271,-1.372712,-1.356145,-0.913046,-0.641482,-0.650682,-0.657553,-0.485119,-0.402136,-0.351988,-0.419981,-0.391059,-0.257534,-0.430545,-0.40763,-0.364871,-0.199348,-0.126746,-0.005791,0.040833,0.318483,0.271776,0.078792,0.150475,0.194399,0.157302,0.171485,0.145502,0.232141,-0.055559,-0.23883,0.3093,0.031313,0.381301,0.924156,0.147794,-0.180131,-0.304575,0.000902,0.518819,0.694578,0.659898,0.65592,0.813773,0.725231,0.53003,0.578285,0.250221,0.284453,0.212884,0.19099,0.481261,0.217738,0.159704,-0.107994,0.230145,0.410637,0.045839,0.220015,0.239637,0.046073,0.221376,-0.030364,-0.181098,-0.573002,-0.433446,-0.641477,-0.759839,-1.009202,-1.187683,-1.166805,-0.881101,-1.233893,-1.819481,-1.968808,-2.281718,-2.295127,-2.414365,-2.576187,-2.648785,-2.40279,-2.38047,-2.18564,-1.990613,-1.905553,-1.797867,-2.008108,-1.840823,-1.907649,-2.107917,-1.694815,-1.788661,-1.755794,-1.628515,-1.259098,-1.077756,-0.752203,-0.418063,0.011522,0.26696,0.613804,1.050771,1.585708,1.265656,1.375841,1.789507,1.947471,2.895137,3.589925,4.127786,4.262457,4.352165,4.096544,4.009483,3.263008,2.994165,2.943297,3.04339,3.172401,4.064537,5.086751,6.117253,6.912554,7.521166,7.502818,6.741464,4.809415,2.163342,0.610025,-0.145496,-0.917482,-1.083233,-1.192526,-1.257228,-1.403338,-1.364281,-1.330989,-1.235954,-1.148086,-1.069126,-1.212894,-1.289115,-1.482711,-1.606114,-1.746191,-1.742952,-1.991195,-2.000734,-1.921279,-2.003574,-1.874733,-2.029259,-2.01127,-1.990816,-1.879727,-1.763614,-1.541689,-1.354928,-1.016815,-0.922454,-0.670787,-0.665261,-0.273636,-0.05999,0.050998,0.620818,1.266387,2
-1.74141,-1.876015,-1.914128,-1.685559,-1.563348,-1.308485,-0.900797,-0.864882,-0.580109,-0.391444,0.202369,0.54614,1.125116,1.265958,1.180334,1.094761,0.707872,0.626365,0.313119,-0.035412,-0.037557,-0.025012,0.007524,-0.062469,-0.324502,-0.585678,-0.610251,-0.586237,-0.689342,-0.854736,-0.991997,-1.175171,-1.347342,-1.573521,-1.618453,-1.735684,-1.714006,-1.722957,-1.74456,-1.810562,-1.738978,-1.670268,-1.583287,-1.450933,-1.116365,-1.065257,-0.964274,-0.898536,-0.957929,-0.893256,-0.689473,-0.619164,-0.545821,-0.543445,-0.585929,-0.491018,-0.514727,-0.412327,-0.385769,-0.372023,-0.420903,-0.412317,-0.325568,-0.365239,-0.438985,-0.342173,-0.524346,-0.50253,-0.479339,-0.333575,-0.53198,-0.495845,-0.409323,-0.432401,-0.418732,-0.417938,-0.417507,-0.285898,-0.433446,-0.349572,-0.435363,-0.253792,0.044152,-0.066345,0.278847,0.778,1.489001,2.206,2.67379,3.127623,3.40699,3.618897,4.018344,4.581973,5.122873,5.215161,4.231385,2.197287,0.679314,-0.092474,-0.453611,-0.795004,-0.967654,-1.268367,-1.630806,-1.929301,-2.169145,-2.4004,-2.282099,-2.262297,-2.122557,-2.165044,-2.128936,-2.021782,-1.80834,-1.402832,-1.107305,-1.012966,-0.817326,-0.698468,-0.850922,-0.849814,-1.039263,-1.268229,-1.406582,-1.466975,-1.682168,-1.86378,-1.912263,-2.114815,-2.120266,-2.031419,-1.549438,-1.18303,-0.838813,-0.590086,-0.416025,-0.335425,-0.355652,-0.454076,-0.421622,-0.178018,0.211322,1.170461,2.338685,2.893573,2.926655,2.675719,2.296283,1.660709,1.519236,1.914145,2.44488,3.067334,4.199003,5.640423,7.023341,8.428861,8.33229,6.110469,2.588873,1.024452,0.648841,-0.046667,0.053813,-0.230832,-0.461913,-0.584624,-0.827007,-0.871542,-0.862129,-0.894932,2
