@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute target {1,2,3,4,5}

@data
-0.145756,-0.137319,-0.118705,-0.091935,-0.058825,-0.0233,0.010928,0.040997,0.063839,0.081444,0.097519,0.109897,0.120231,0.129885,0.140355,0.153038,0.168068,0.184597,0.201161,0.217906,0.234118,0.250048,0.264528,0.278778,0.294017,0.309172,0.316615,1
-0.010662,0.011111,0.048159,0.087568,0.125333,0.153853,0.173058,0.184099,0.192666,0.195481,0.194293,0.19176,0.19089,0.189333,0.189358,0.191902,0.197719,0.206108,0.215001,0.224575,0.232191,0.239214,0.244751,0.251481,0.259127,0.260533,0.239697,1
-0.081319,-0.10693,-0.115681,-0.116407,-0.101428,-0.075172,-0.042454,-0.017645,-0.003801,0.006073,0.010793,0.006728,0.00286,0.000558,-0.000941,-0.001861,-0.003556,-0.002722,0.001054,0.011936,0.021789,0.035082,0.049988,0.067662,0.078685,0.090218,0.104947,1
-0.106186,-0.100109,-0.078181,-0.047611,-0.014589,0.017608,0.047483,0.072683,0.090675,0.106225,0.119031,0.127566,0.13441,0.141304,0.149812,0.160859,0.175663,0.192286,0.210552,0.230333,0.24877,0.263645,0.276869,0.290522,0.306536,0.31418,0.305331,1
-0.074322,-0.0818,-0.067075,-0.035232,0.008096,0.045616,0.070772,0.086445,0.098866,0.104261,0.104429,0.104484,0.103233,0.102466,0.103124,0.106892,0.114407,0.126911,0.13913,0.152055,0.16637,0.179118,0.191402,0.206604,0.225629,0.24151,0.233043,1
0.090917,0.094898,0.10664,0.123005,0.144977,0.173207,0.204011,0.230857,0.251445,0.263278,0.271265,0.278446,0.281466,0.283279,0.287113,0.297395,0.310839,0.320105,0.325685,0.321573,0.309712,0.294844,0.27888,0.265507,0.257148,0.250734,0.236116,1
0.367108,0.340241,0.3254,0.316405,0.310935,0.304709,0.29432,0.276609,0.253729,0.229591,0.202097,0.171916,0.142233,0.111487,0.081756,0.053409,0.027599,0.003941,-0.020516,-0.044648,-0.068925,-0.092841,-0.118709,-0.142572,-0.166554,-0.190014,-0.226372,1
-0.081696,-0.071226,-0.04563,-0.01265,0.024351,0.059942,0.092311,0.117996,0.135882,0.150581,0.162846,0.170467,0.175817,0.180177,0.186028,0.192829,0.203349,0.216921,0.229786,0.243415,0.257254,0.27014,0.281956,0.291821,0.299012,0.310542,0.315616,1
0.067445,0.075057,0.100071,0.12817,0.162499,0.193311,0.217988,0.231952,0.242063,0.250335,0.254768,0.256605,0.256319,0.258445,0.261529,0.267103,0.278283,0.293188,0.305316,0.313669,0.311493,0.299758,0.287364,0.281608,0.281738,0.284672,0.274333,1
-0.066689,-0.053076,-0.030059,0.015832,0.069085,0.115376,0.152425,0.175133,0.185893,0.189597,0.183358,0.170769,0.154347,0.138362,0.123833,0.109948,0.096336,0.082425,0.072011,0.071507,0.072837,0.076016,0.081592,0.084104,0.085335,0.094487,0.08567,1
-0.036269,-0.037506,-0.021434,0.007648,0.044205,0.080297,0.111816,0.13625,0.150929,0.160781,0.167522,0.168876,0.168659,0.169464,0.172421,0.17884,0.189602,0.200299,0.211629,0.224779,0.237433,0.248613,0.255984,0.266697,0.276096,0.275404,0.255816,1
-0.015153,-0.021629,-0.021788,-0.008296,0.016446,0.048874,0.084211,0.110502,0.126178,0.137649,0.145424,0.142603,0.139978,0.136762,0.134943,0.133592,0.132255,0.131439,0.13467,0.14475,0.155671,0.170865,0.186154,0.200044,0.212683,0.21789,0.223475,1
-0.073201,-0.063618,-0.038834,-0.006852,0.029257,0.063444,0.092948,0.114141,0.128133,0.140104,0.148181,0.15196,0.155791,0.158939,0.162523,0.169792,0.180129,0.191496,0.203595,0.215615,0.22787,0.241126,0.252428,0.26553,0.280074,0.293544,0.294157,1
-0.062586,-0.061686,-0.046573,-0.020964,0.012633,0.049485,0.084319,0.113018,0.132103,0.145066,0.155842,0.161369,0.163323,0.165593,0.168204,0.174915,0.187255,0.201566,0.214607,0.229193,0.242882,0.253706,0.262262,0.268505,0.276463,0.283251,0.276099,1
-0.100504,-0.106279,-0.100301,-0.08341,-0.055587,-0.022368,0.007878,0.029705,0.045142,0.059383,0.06895,0.074073,0.07791,0.081999,0.086881,0.092296,0.101914,0.117557,0.135129,0.152137,0.172256,0.190896,0.205302,0.214928,0.224722,0.238891,0.242326,1
-0.015362,-0.0096,0.014072,0.047995,0.0878,0.120977,0.145154,0.158608,0.170752,0.176987,0.176776,0.176972,0.177128,0.178528,0.179645,0.183077,0.192434,0.206173,0.217261,0.225209,0.232906,0.239837,0.245995,0.251092,0.25776,0.268749,0.261766,1
-0.000975,0.051062,0.104023,0.136523,0.163378,0.18281,0.199166,0.211957,0.217477,0.217276,0.21549,0.213288,0.210533,0.2073,0.204115,0.200275,0.197179,0.194597,0.193381,0.193987,0.194159,0.196203,0.200159,0.203509,0.205146,0.204487,0.204509,1
0.429325,0.417853,0.405626,0.395693,0.388393,0.381731,0.375817,0.369032,0.359518,0.344653,0.328131,0.310878,0.2911,0.271375,0.252957,0.23697,0.2224,0.206688,0.190309,0.171443,0.150532,0.129148,0.106606,0.084585,0.063016,0.040946,0.012855,1
-0.074863,-0.062213,-0.025244,0.014397,0.051846,0.079798,0.09855,0.113464,0.124005,0.128019,0.131095,0.13465,0.138463,0.14172,0.146287,0.150092,0.156575,0.167938,0.184394,0.199289,0.214471,0.228716,0.239392,0.249682,0.260465,0.274385,0.265923,1
-0.11327,-0.112836,-0.100274,-0.080287,-0.053421,-0.019764,0.010147,0.030488,0.044868,0.05747,0.06301,0.066029,0.069617,0.07168,0.075662,0.078616,0.082552,0.087614,0.096611,0.109593,0.12256,0.140389,0.162734,0.183961,0.20136,0.213332,0.232038,1
0.160858,0.122435,0.103271,0.10529,0.125562,0.153378,0.174861,0.185454,0.186191,0.184199,0.177455,0.16182,0.14459,0.12707,0.108301,0.09209,0.083113,0.07813,0.070591,0.066683,0.067666,0.069206,0.065959,0.06335,0.065687,0.073293,0.057176,1
-0.233835,-0.214849,-0.181307,-0.148643,-0.115081,-0.086122,-0.06262,-0.043146,-0.023492,-0.00824,0.005833,0.020514,0.03443,0.049258,0.063927,0.078615,0.094664,0.113637,0.134617,0.156544,0.179997,0.203789,0.225691,0.246811,0.266534,0.290867,0.310057,1
-0.070192,-0.064566,-0.036007,-0.004549,0.029725,0.06128,0.084205,0.097167,0.108691,0.117064,0.118004,0.11881,0.119856,0.120806,0.121543,0.123941,0.131079,0.143345,0.156023,0.171184,0.18697,0.201873,0.214997,0.226354,0.241903,0.259785,0.255609,1
-0.039021,-0.049352,-0.04989,-0.035784,-0.010437,0.024724,0.059473,0.090927,0.112728,0.123436,0.132543,0.136299,0.137479,0.137292,0.136216,0.13817,0.147362,0.159946,0.17336,0.184749,0.193861,0.206633,0.214432,0.220884,0.227524,0.233983,0.235436,1
-0.01441,-0.018842,-0.000711,0.025994,0.059864,0.094943,0.122404,0.139384,0.153637,0.163478,0.165781,0.167381,0.168834,0.170674,0.170962,0.17323,0.176949,0.186672,0.199678,0.209859,0.218696,0.224232,0.229073,0.235041,0.245654,0.259972,0.252532,1
-0.053124,-0.051054,-0.023773,0.014018,0.054731,0.096517,0.1272,0.143868,0.157495,0.166096,0.164199,0.162287,0.16094,0.160001,0.157916,0.157945,0.15821,0.159174,0.166539,0.181164,0.195339,0.207369,0.213118,0.218303,0.221569,0.2303,0.238883,1
-0.074465,-0.05231,-0.015954,0.018558,0.052516,0.080957,0.100953,0.11488,0.126226,0.133014,0.136548,0.140058,0.14528,0.149403,0.153588,0.160792,0.170869,0.182289,0.194653,0.208614,0.222451,0.23707,0.251236,0.265842,0.28189,0.29712,0.297432,1
-0.085669,-0.080517,-0.054739,-0.020009,0.016377,0.048523,0.07362,0.088861,0.099789,0.108501,0.111344,0.111571,0.112782,0.113267,0.114903,0.120185,0.130877,0.142973,0.155039,0.169554,0.186752,0.20451,0.219112,0.235208,0.253914,0.268663,0.264965,1
0.016991,0.01023,0.022652,0.046432,0.078235,0.110593,0.136662,0.155073,0.161897,0.165338,0.165735,0.160083,0.153462,0.146141,0.140256,0.13579,0.135883,0.142068,0.147091,0.15437,0.165175,0.176416,0.185922,0.192867,0.200572,0.213466,0.212669,1
0.067323,0.079198,0.106676,0.138065,0.174778,0.20857,0.23418,0.247066,0.25579,0.260257,0.258743,0.255675,0.253308,0.251967,0.251211,0.253233,0.260857,0.272222,0.282412,0.288916,0.291234,0.288347,0.278498,0.26857,0.260602,0.256709,0.241127,1
-0.006937,-0.014082,-0.020281,-0.012079,0.007776,0.037189,0.070266,0.094361,0.10732,0.119763,0.12383,0.120009,0.115408,0.111635,0.10829,0.10449,0.102956,0.100774,0.098361,0.101877,0.112963,0.123296,0.138202,0.151973,0.163333,0.168324,0.172967,1
-0.071028,-0.065922,-0.046323,-0.010643,0.029947,0.063785,0.086675,0.10126,0.11098,0.117312,0.116504,0.115278,0.113636,0.113081,0.111351,0.110954,0.115574,0.12434,0.133521,0.143707,0.157587,0.17342,0.188378,0.200502,0.216622,0.236556,0.246317,1
-0.065158,-0.057938,-0.032704,0.002654,0.044984,0.079447,0.104289,0.118201,0.128402,0.135555,0.13618,0.136272,0.13744,0.138107,0.139314,0.142144,0.150981,0.167203,0.184841,0.206172,0.230481,0.252518,0.264047,0.267057,0.26542,0.258944,0.238898,1
-0.055901,-0.062349,-0.049528,-0.018152,0.019256,0.054091,0.084771,0.107096,0.119741,0.129863,0.137893,0.141999,0.143723,0.142725,0.143033,0.1451,0.15074,0.160361,0.171011,0.185732,0.20254,0.217576,0.230551,0.241036,0.251387,0.260682,0.249926,1
0.09766,0.101941,0.133354,0.166166,0.199612,0.225424,0.238782,0.246139,0.249693,0.246774,0.240257,0.233223,0.22584,0.219089,0.21244,0.20579,0.200827,0.202626,0.211438,0.219487,0.226647,0.228834,0.22386,0.218341,0.216402,0.218638,0.191892,1
0.041824,0.0372,0.04937,0.074327,0.104541,0.135506,0.166098,0.192425,0.207931,0.217282,0.22566,0.230169,0.230374,0.23014,0.229682,0.229951,0.232397,0.240566,0.253948,0.265308,0.272739,0.273372,0.267905,0.261933,0.258029,0.264605,0.264945,1
0.061665,0.065386,0.081765,0.112002,0.146595,0.178568,0.204752,0.218102,0.225303,0.230758,0.229535,0.223384,0.217556,0.214895,0.21502,0.219171,0.222693,0.225957,0.229506,0.232286,0.234102,0.235953,0.239743,0.246445,0.249479,0.243179,0.219798,1
-0.107652,-0.099295,-0.076065,-0.043097,-0.000621,0.037201,0.063368,0.078245,0.090567,0.097898,0.099138,0.099263,0.098446,0.098523,0.099958,0.100649,0.102891,0.108576,0.120983,0.138374,0.156793,0.179236,0.203899,0.224511,0.237014,0.24339,0.248669,1
-0.09388,-0.095918,-0.074593,-0.040788,-0.00253,0.027527,0.052561,0.06769,0.079903,0.089122,0.093019,0.095126,0.098105,0.100904,0.104746,0.110852,0.120363,0.134446,0.145056,0.157336,0.170672,0.186035,0.200127,0.214099,0.230521,0.252804,0.264591,1
0.098265,0.099154,0.114146,0.138333,0.168983,0.199877,0.229223,0.252585,0.262659,0.265894,0.270971,0.272497,0.269002,0.268726,0.266581,0.266621,0.276897,0.286093,0.287923,0.28418,0.276394,0.262508,0.247894,0.24219,0.241839,0.23178,0.204045,1
-0.088885,-0.074196,-0.048236,-0.019385,0.015684,0.054241,0.089296,0.113724,0.129257,0.141854,0.148745,0.150335,0.153572,0.156229,0.158437,0.162154,0.167245,0.176764,0.194829,0.215487,0.237042,0.260788,0.28101,0.291744,0.292114,0.290077,0.282956,1
-0.065599,-0.059758,-0.029818,0.007527,0.050789,0.090338,0.119409,0.136424,0.150943,0.157528,0.156783,0.157703,0.158239,0.159489,0.161262,0.16186,0.164152,0.173617,0.191967,0.210188,0.224264,0.231791,0.235887,0.23875,0.240616,0.25143,0.252866,1
-0.033887,-0.030634,-0.006703,0.027716,0.064258,0.094389,0.116908,0.128254,0.137021,0.142442,0.140294,0.13928,0.138859,0.138324,0.137633,0.141131,0.149335,0.162228,0.173394,0.184437,0.196341,0.207304,0.215025,0.222313,0.234447,0.250075,0.252263,1
-0.031243,-0.036878,-0.026928,-0.002437,0.031558,0.064515,0.096306,0.120078,0.132475,0.143155,0.151491,0.154755,0.154089,0.153913,0.157079,0.163036,0.173385,0.183187,0.193646,0.206895,0.218621,0.230316,0.240689,0.24988,0.259914,0.267818,0.259145,1
0.231179,0.232666,0.246167,0.261314,0.281043,0.304526,0.325285,0.335323,0.334206,0.329927,0.322628,0.310025,0.29834,0.289487,0.281404,0.277912,0.278519,0.276777,0.272444,0.264937,0.250708,0.231441,0.208056,0.186454,0.16741,0.144546,0.107631,1
-0.087659,-0.085678,-0.067947,-0.041393,-0.009698,0.024513,0.054235,0.075936,0.09284,0.107747,0.117586,0.124956,0.131695,0.13693,0.142563,0.14911,0.157616,0.170934,0.189167,0.206333,0.223615,0.240375,0.254123,0.265396,0.273416,0.286862,0.297924,1
-0.236046,-0.225296,-0.2018,-0.171929,-0.137151,-0.105399,-0.078357,-0.057208,-0.037964,-0.019549,-0.004776,0.008952,0.023268,0.036878,0.051281,0.065839,0.081773,0.101105,0.123431,0.146172,0.170341,0.196746,0.221939,0.244306,0.264627,0.28558,0.305102,1
-0.053371,-0.062145,-0.063912,-0.047739,-0.020861,0.013306,0.049451,0.076012,0.091625,0.105034,0.11242,0.10995,0.108055,0.105652,0.103025,0.102279,0.102679,0.102549,0.107316,0.118074,0.129894,0.147177,0.164565,0.181307,0.190835,0.198524,0.209524,1
-0.106763,-0.111701,-0.101011,-0.074454,-0.036865,-0.000475,0.028995,0.048615,0.063524,0.076917,0.082671,0.084929,0.087518,0.089356,0.091576,0.095213,0.101417,0.11335,0.129657,0.146642,0.167455,0.190878,0.211283,0.227488,0.239584,0.255167,0.264322,1
-0.190527,-0.161144,-0.123045,-0.07876,-0.019477,0.035057,0.084558,0.121928,0.14665,0.163159,0.173633,0.180841,0.188239,0.195833,0.202021,0.206117,0.205191,0.201231,0.196279,0.19399,0.197753,0.208575,0.214526,0.21611,0.21062,0.199839,0.19179,1
-0.08453,-0.081114,-0.061466,-0.031348,0.007261,0.04124,0.066576,0.081851,0.094502,0.103846,0.105738,0.106101,0.107116,0.108403,0.109058,0.111763,0.11847,0.128812,0.138817,0.15063,0.164012,0.17923,0.194726,0.208982,0.225482,0.244588,0.25545,1
-0.122877,-0.130467,-0.124744,-0.101845,-0.065596,-0.028079,0.002885,0.024333,0.039976,0.053885,0.062144,0.06605,0.070605,0.074818,0.079086,0.084679,0.091905,0.105602,0.122784,0.141593,0.163694,0.187183,0.208079,0.22284,0.235004,0.252014,0.259053,1
-0.032152,-0.030953,-0.011306,0.021246,0.060128,0.092541,0.117449,0.131224,0.141329,0.148588,0.148471,0.147141,0.146455,0.146175,0.146815,0.146781,0.150242,0.158873,0.169576,0.178549,0.186574,0.195956,0.204699,0.213282,0.222875,0.239268,0.256912,1
-0.054413,-0.058017,-0.03272,0.003285,0.042945,0.072408,0.089947,0.100344,0.109086,0.113061,0.113503,0.114745,0.116148,0.116931,0.120307,0.126041,0.136972,0.14954,0.160076,0.173052,0.187358,0.199799,0.211323,0.230565,0.24905,0.258158,0.242067,1
-0.054884,-0.04776,-0.023423,0.011231,0.051194,0.083587,0.106734,0.122702,0.134449,0.139319,0.141492,0.143263,0.147296,0.150425,0.153628,0.161324,0.175489,0.190315,0.201975,0.211974,0.218522,0.224564,0.232635,0.243113,0.255568,0.263757,0.257652,1
-0.097837,-0.081377,-0.04919,-0.012953,0.023563,0.053403,0.074772,0.088905,0.102469,0.11132,0.11466,0.117265,0.119616,0.123109,0.127004,0.13361,0.142853,0.154195,0.166013,0.177499,0.189953,0.202317,0.214846,0.227294,0.240156,0.256721,0.268379,1
0.024137,0.03928,0.073214,0.109882,0.143354,0.166444,0.180018,0.189041,0.195969,0.19739,0.196307,0.195345,0.193618,0.192785,0.192763,0.195491,0.204512,0.214486,0.221788,0.2293,0.23541,0.240579,0.244937,0.252308,0.2627,0.269618,0.257595,1
0.138104,0.137053,0.151399,0.175544,0.204437,0.23299,0.257123,0.275727,0.285385,0.28988,0.29285,0.290729,0.285558,0.279946,0.275247,0.272816,0.27753,0.289262,0.300527,0.306508,0.303999,0.2927,0.276242,0.259225,0.245515,0.235772,0.212944,1
-0.048247,-0.027117,0.008775,0.043554,0.07901,0.103653,0.121711,0.136253,0.147581,0.152684,0.157421,0.161305,0.164552,0.16737,0.171149,0.175577,0.181456,0.192432,0.210821,0.228859,0.247243,0.262888,0.27134,0.273616,0.278166,0.288154,0.275506,1
0.017264,0.027403,0.060003,0.094777,0.128982,0.161056,0.186088,0.1985,0.205828,0.211304,0.211682,0.209698,0.208308,0.20686,0.206608,0.208046,0.213741,0.221736,0.229644,0.240429,0.251402,0.261521,0.268183,0.273895,0.280213,0.282666,0.26447,1
-0.113093,-0.110913,-0.10982,-0.094557,-0.068903,-0.033668,0.008123,0.040564,0.060598,0.075541,0.086966,0.088918,0.090404,0.092832,0.094891,0.095327,0.095277,0.097482,0.105584,0.118838,0.134093,0.151919,0.169369,0.188023,0.197725,0.208547,0.223223,1
0.220067,0.200222,0.187875,0.179046,0.175529,0.173101,0.168909,0.161386,0.151168,0.135354,0.113149,0.087366,0.061465,0.035273,0.010371,-0.009907,-0.025053,-0.041467,-0.060317,-0.081764,-0.10672,-0.133539,-0.161207,-0.190185,-0.218439,-0.246613,-0.284345,1
-0.116917,-0.11933,-0.106175,-0.079836,-0.042585,-0.005938,0.022442,0.040821,0.05541,0.065658,0.068192,0.069992,0.072528,0.075078,0.077257,0.079426,0.083424,0.09195,0.104516,0.117419,0.133505,0.153528,0.174784,0.194113,0.209693,0.229342,0.246928,1
0.051176,0.056469,0.075305,0.100889,0.135773,0.173137,0.20193,0.219967,0.233574,0.243208,0.246858,0.247553,0.247378,0.246304,0.247399,0.250161,0.254735,0.268036,0.284233,0.29548,0.299494,0.295387,0.28655,0.275996,0.266049,0.266005,0.265555,1
-0.070359,-0.066287,-0.047132,-0.021208,0.010991,0.047528,0.081099,0.110445,0.129914,0.142487,0.152544,0.158797,0.161729,0.163198,0.166213,0.171226,0.182075,0.197381,0.212077,0.228556,0.243669,0.25602,0.266916,0.273191,0.275686,0.281362,0.280507,1
0.041243,0.048789,0.073796,0.104477,0.138627,0.173917,0.202902,0.220773,0.231298,0.241267,0.249799,0.251162,0.252428,0.252206,0.251106,0.253845,0.263252,0.27842,0.290428,0.297164,0.297074,0.291535,0.282448,0.274407,0.268043,0.26424,0.252849,1
-0.044372,-0.032583,-0.010661,0.021359,0.058276,0.089765,0.113728,0.128385,0.138671,0.146168,0.148611,0.148567,0.149925,0.152202,0.1553,0.161256,0.172393,0.184338,0.194486,0.207155,0.221101,0.232935,0.241601,0.248675,0.254372,0.26225,0.262369,1
-0.201256,-0.209422,-0.199337,-0.184288,-0.157161,-0.127216,-0.096517,-0.069786,-0.047988,-0.028648,-0.011198,0.001161,0.010703,0.020336,0.032703,0.04447,0.057008,0.071602,0.090442,0.111725,0.127123,0.143446,0.160171,0.175648,0.190772,0.20943,0.227295,1
0.136996,0.139675,0.159912,0.184952,0.213441,0.240921,0.263976,0.279098,0.283589,0.282393,0.279348,0.271617,0.262767,0.254087,0.246766,0.244335,0.246919,0.253178,0.259509,0.263327,0.260418,0.251499,0.234946,0.21586,0.197699,0.182281,0.15605,1
-0.100647,-0.105951,-0.100168,-0.087126,-0.062147,-0.028086,0.01073,0.044609,0.070014,0.086569,0.099748,0.108406,0.113385,0.118864,0.124372,0.132153,0.145806,0.166968,0.186365,0.201215,0.213558,0.221493,0.228082,0.233239,0.23492,0.240876,0.2439,1
-0.084381,-0.076941,-0.047674,-0.008237,0.032447,0.06563,0.089265,0.102093,0.114088,0.120548,0.119913,0.120557,0.121872,0.122355,0.124533,0.127044,0.134882,0.148198,0.162065,0.175801,0.188124,0.20063,0.211024,0.222929,0.238836,0.258086,0.261743,1
0.290636,0.265142,0.250933,0.236076,0.227955,0.217377,0.204395,0.185006,0.160403,0.135403,0.108349,0.079725,0.049212,0.020218,-0.005982,-0.031668,-0.05341,-0.070243,-0.085408,-0.101768,-0.120414,-0.142532,-0.167528,-0.19631,-0.229016,-0.258542,-0.291186,1
-0.049058,-0.059098,-0.054093,-0.036854,-0.011946,0.021469,0.049705,0.067157,0.077681,0.087115,0.087873,0.082189,0.077974,0.073004,0.069349,0.065245,0.061468,0.059391,0.058597,0.063639,0.074445,0.083551,0.099272,0.122838,0.147145,0.163006,0.174134,1
-0.077887,-0.07587,-0.055759,-0.026308,0.01189,0.046781,0.073376,0.089536,0.10163,0.111682,0.115603,0.11791,0.120676,0.12381,0.128177,0.133962,0.143768,0.157596,0.170567,0.184503,0.198964,0.213357,0.226362,0.237176,0.250423,0.268109,0.275977,1
-0.06322,-0.057521,-0.03138,0.002844,0.041799,0.077521,0.10865,0.130784,0.145093,0.157701,0.164573,0.167538,0.170923,0.173583,0.17649,0.180725,0.189667,0.200676,0.211994,0.224579,0.236935,0.249063,0.258113,0.266818,0.277247,0.286452,0.28091,1
0.061059,0.065222,0.086197,0.113787,0.147872,0.18205,0.210933,0.229352,0.238661,0.246344,0.249726,0.248303,0.246364,0.24622,0.245026,0.24579,0.250509,0.258364,0.271164,0.28176,0.285795,0.281638,0.274134,0.26367,0.251955,0.250153,0.246664,1
-0.110218,-0.102374,-0.076232,-0.043544,-0.007314,0.025563,0.049788,0.06408,0.07834,0.08742,0.090292,0.092609,0.095397,0.099011,0.10084,0.104397,0.110464,0.120923,0.1334,0.146687,0.162582,0.180549,0.197399,0.212222,0.230486,0.254385,0.262127,1
-0.017252,-0.015591,0.009156,0.046634,0.086114,0.116827,0.134986,0.142917,0.148849,0.147624,0.140535,0.131636,0.12435,0.116015,0.108324,0.105452,0.109098,0.112562,0.117349,0.123023,0.128729,0.135019,0.140369,0.151386,0.168249,0.179133,0.166823,1
0.009892,0.018831,0.042572,0.075023,0.112056,0.145367,0.170905,0.184292,0.194199,0.201786,0.203199,0.201908,0.200179,0.199172,0.199581,0.20276,0.213208,0.227653,0.240691,0.252886,0.261501,0.265945,0.26428,0.261756,0.262712,0.266052,0.257592,1
-0.094063,-0.100664,-0.088851,-0.06169,-0.026274,0.007194,0.034829,0.052851,0.066057,0.078931,0.085622,0.088492,0.09045,0.09319,0.096508,0.099515,0.104552,0.114134,0.125509,0.135199,0.147399,0.162561,0.177586,0.194913,0.215375,0.241458,0.25763,1
-0.142212,-0.138501,-0.121581,-0.096215,-0.058519,-0.022069,0.006132,0.02499,0.04277,0.054535,0.060132,0.065919,0.070979,0.07799,0.082647,0.08959,0.096379,0.105878,0.124251,0.145635,0.163316,0.178865,0.193256,0.206336,0.217262,0.232869,0.253364,1
-0.080097,-0.078649,-0.058937,-0.024101,0.018137,0.054558,0.081516,0.098422,0.110481,0.116791,0.114169,0.112074,0.109622,0.10788,0.105915,0.104716,0.106301,0.113324,0.122123,0.129357,0.140836,0.155408,0.169641,0.184884,0.203045,0.230378,0.239826,1
0.020065,0.024603,0.050027,0.08173,0.118754,0.151511,0.172548,0.185397,0.196456,0.20082,0.198436,0.197196,0.195619,0.193588,0.191794,0.190635,0.191928,0.197284,0.209211,0.221014,0.232016,0.241379,0.246732,0.251636,0.257576,0.269094,0.258005,1
0.055702,0.067437,0.086519,0.112081,0.142918,0.17095,0.196546,0.212259,0.224104,0.236511,0.244173,0.241104,0.236872,0.237089,0.242598,0.250304,0.262698,0.274299,0.282593,0.293175,0.294356,0.284797,0.271491,0.258213,0.251203,0.249683,0.242451,1
0.012532,-0.006737,-0.00717,0.012035,0.044761,0.078997,0.107568,0.126266,0.133598,0.139304,0.14031,0.134271,0.128872,0.123706,0.120238,0.120628,0.126127,0.132447,0.139149,0.149593,0.162541,0.173328,0.181031,0.190833,0.204226,0.213458,0.201141,1
-0.126054,-0.113884,-0.083421,-0.046636,-0.011877,0.015466,0.035232,0.052366,0.067013,0.076826,0.086069,0.095208,0.103335,0.111639,0.120865,0.131477,0.145977,0.16326,0.178891,0.196068,0.214585,0.233597,0.250161,0.26775,0.286724,0.307342,0.318025,1
-0.059303,-0.048596,-0.020156,0.016695,0.053317,0.083417,0.103537,0.11752,0.128959,0.134723,0.137482,0.139322,0.14223,0.144896,0.149624,0.15917,0.172572,0.184503,0.19469,0.206208,0.217496,0.227375,0.236216,0.250432,0.267256,0.279536,0.275463,1
-0.077618,-0.070792,-0.04692,-0.013863,0.021897,0.052715,0.071294,0.083743,0.094785,0.098406,0.098663,0.099293,0.100818,0.1022,0.104555,0.110373,0.120958,0.136692,0.151995,0.170873,0.191383,0.208895,0.222112,0.233918,0.249051,0.263215,0.260418,1
-0.038912,-0.040351,-0.026261,-0.000949,0.032142,0.066532,0.093359,0.110311,0.123831,0.134959,0.137045,0.137661,0.140473,0.141939,0.143931,0.145593,0.149118,0.158157,0.172234,0.186211,0.198588,0.210694,0.21971,0.228589,0.237524,0.250485,0.261504,1
-0.047476,-0.054173,-0.043649,-0.015682,0.017499,0.047788,0.074841,0.097039,0.10947,0.118908,0.124833,0.124995,0.125325,0.124512,0.124865,0.127069,0.13305,0.143369,0.155241,0.166196,0.182046,0.200617,0.215731,0.227757,0.23966,0.256393,0.259026,1
-0.011222,-0.009423,-0.000063,0.019497,0.044027,0.075823,0.107189,0.12759,0.141604,0.153691,0.157042,0.15626,0.156832,0.155749,0.156574,0.156725,0.158136,0.159836,0.164289,0.177575,0.195409,0.207676,0.222257,0.233661,0.238854,0.235418,0.233294,1
0.156565,0.162936,0.188134,0.215943,0.242447,0.264309,0.279554,0.280982,0.278483,0.274416,0.262192,0.248376,0.233815,0.220661,0.208367,0.197051,0.19009,0.187527,0.184232,0.183067,0.182916,0.183334,0.180812,0.176042,0.1738,0.175934,0.163259,1
-0.035581,-0.032422,0.000553,0.039006,0.075793,0.106123,0.124717,0.136043,0.145773,0.148674,0.14618,0.145925,0.144257,0.143282,0.142055,0.141612,0.142678,0.150318,0.163698,0.178017,0.192565,0.20618,0.216528,0.22552,0.235182,0.248777,0.238646,1
-0.038383,-0.052107,-0.04485,-0.018717,0.013672,0.046502,0.074674,0.094959,0.10675,0.116663,0.122765,0.121365,0.120484,0.11954,0.119179,0.119887,0.121924,0.130364,0.140657,0.151214,0.163325,0.176633,0.190956,0.203089,0.215238,0.235362,0.25173,1
0.213781,0.204903,0.206263,0.217931,0.241882,0.269421,0.296788,0.316444,0.32397,0.323905,0.322776,0.316052,0.305072,0.292976,0.283417,0.275538,0.272531,0.275307,0.277681,0.276831,0.267476,0.248331,0.224125,0.200392,0.180557,0.167948,0.149335,1
0.02495,0.028283,0.058244,0.09323,0.128757,0.15795,0.175816,0.185725,0.196346,0.199313,0.196927,0.195127,0.192697,0.191526,0.190088,0.188351,0.18662,0.190599,0.202506,0.215123,0.225933,0.234329,0.237009,0.238393,0.238937,0.249798,0.244656,1
-0.072853,-0.067492,-0.045769,-0.012065,0.030734,0.067627,0.09326,0.108375,0.120288,0.126518,0.125817,0.126123,0.126286,0.126676,0.126185,0.127378,0.13012,0.140139,0.155326,0.17027,0.188711,0.209764,0.230322,0.243877,0.251217,0.258874,0.258916,1
