@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute target {1,2}

@data
0.191351,0.175016,0.175016,0.166849,0.085175,-0.029169,-0.086341,-0.110844,-0.102676,-0.094509,-0.127178,-0.18435,-0.200685,-0.176183,-0.127178,-0.061839,-0.012835,0.0035,0.011668,0.028003,0.03617,0.03617,0.028003,0.0035,-0.012835,-0.012835,-0.012835,1
0.272659,0.272659,0.262529,0.20681,0.125765,0.04472,-0.010999,-0.026195,-0.02113,-0.026195,-0.061652,-0.102175,-0.10724,-0.066718,0.004197,0.064981,0.105503,0.135895,0.140961,0.13083,0.115634,0.095373,0.070046,0.039654,0.019393,0.004197,-0.005934,1
0.199219,0.184872,0.132266,0.065313,-0.015987,-0.082939,-0.121198,-0.135545,-0.116416,-0.116416,-0.135545,-0.159457,-0.164239,-0.130763,-0.082939,-0.035116,-0.00164,0.01749,0.041401,0.070095,0.07966,0.07966,0.074878,0.060531,0.050966,0.046184,0.046184,2
0.239281,0.239281,0.201822,0.1162,0.030579,-0.017583,-0.028286,-0.012232,0.003822,-0.001529,-0.001529,0.003822,0.025228,0.068038,0.110849,0.132254,0.137606,0.142957,0.132254,0.110849,0.094795,0.084092,0.089444,0.084092,0.089444,0.084092,0.078741,1
0.207415,0.178464,0.163988,0.149513,0.069897,-0.053146,-0.103811,-0.118287,-0.089335,-0.089335,-0.118287,-0.161714,-0.161714,-0.118287,-0.067622,-0.024195,0.004756,0.004756,-0.002482,-0.009719,-0.016957,-0.016957,-0.016957,-0.016957,-0.016957,-0.016957,-0.009719,1
0.168923,0.149016,0.08266,0.003033,-0.043416,-0.043416,-0.050051,-0.050051,-0.056687,-0.0965,-0.123043,-0.123043,-0.083229,-0.023509,0.029576,0.056118,0.069389,0.08266,0.089296,0.08266,0.062754,0.056118,0.049482,0.036211,0.016305,-0.010238,-0.043416,1
0.206293,0.187898,0.141909,0.072925,-0.014454,-0.083437,-0.129426,-0.147822,-0.143223,-0.147822,-0.175415,-0.198409,-0.189212,-0.157019,-0.097234,-0.042047,-0.000657,0.022337,0.045332,0.068326,0.077524,0.072925,0.063728,0.049931,0.040733,0.031535,0.026936,2
0.201872,0.201872,0.167406,0.057115,-0.046283,-0.073856,-0.080749,-0.087642,-0.087642,-0.115215,-0.17036,-0.19104,-0.156574,-0.087642,-0.025603,0.015756,0.029542,0.015756,0.008863,0.008863,0.015756,0.022649,0.022649,0.022649,0.022649,0.015756,0.008863,1
0.092003,0.121013,0.125848,0.096838,0.038818,-0.019202,-0.062717,-0.077222,-0.077222,-0.077222,-0.096562,-0.120737,-0.135242,-0.125572,-0.091727,-0.043377,-0.009532,0.024313,0.048488,0.077498,0.096838,0.101673,0.092003,0.082333,0.072663,0.067828,0.072663,2
0.230121,0.270979,0.265872,0.209691,0.133082,0.06158,0.000292,-0.045674,-0.055889,-0.055889,-0.060996,-0.066103,-0.055889,-0.030352,0.005399,0.036043,0.066687,0.092223,0.11776,0.122867,0.127975,0.11776,0.097331,0.082009,0.071794,0.051365,0.030936,1
0.080649,0.106136,0.099764,0.074277,-0.008556,-0.085018,-0.110506,-0.085018,-0.059531,-0.059531,-0.072275,-0.110506,-0.129621,-0.116877,-0.078646,-0.027672,0.004187,0.016931,0.023303,0.029674,0.036046,0.029674,0.016931,-0.008556,-0.0213,-0.0213,-0.027672,1
0.052824,0.023004,-0.014271,-0.051546,-0.111187,-0.133552,-0.148462,-0.133552,-0.088822,-0.081367,-0.126097,-0.170827,-0.193192,-0.155917,-0.103732,-0.051546,-0.014271,0.008094,0.037914,0.045369,0.030459,0.015549,0.000639,0.000639,0.000639,0.000639,-0.006816,1
0.125016,0.147765,0.147765,0.094682,-0.0039,-0.087316,-0.140399,-0.140399,-0.117649,-0.110066,-0.140399,-0.170732,-0.170732,-0.117649,-0.034233,0.026433,0.064349,0.071933,0.079516,0.102266,0.109849,0.102266,0.064349,0.026433,-0.019066,-0.034233,-0.034233,1
0.070978,0.059287,0.000835,-0.075153,-0.156986,-0.215438,-0.238818,-0.227128,-0.197902,-0.197902,-0.215438,-0.215438,-0.197902,-0.156986,-0.098534,-0.034236,0.018371,0.059287,0.088513,0.111894,0.123584,0.117739,0.106049,0.100204,0.088513,0.088513,0.088513,2
0.155549,0.126539,0.063684,-0.008841,-0.071696,-0.105541,-0.105541,-0.086201,-0.076531,-0.086201,-0.110376,-0.120046,-0.095871,-0.042686,0.020169,0.078189,0.126539,0.160384,0.184559,0.199064,0.199064,0.184559,0.165219,0.141044,0.126539,0.112034,0.107199,2
0.017551,0.037626,0.029596,0.009521,-0.034643,-0.078808,-0.110927,-0.114942,-0.110927,-0.122972,-0.151076,-0.179181,-0.183196,-0.155091,-0.102897,-0.046688,0.001491,0.029596,0.045656,0.053685,0.0577,0.049671,0.037626,0.033611,0.037626,0.049671,0.069745,2
0.09832,0.173574,0.221464,0.221464,0.15305,0.139368,0.159892,0.187257,0.173574,0.139368,0.105161,0.084637,0.091478,0.139368,0.173574,0.180416,0.159892,0.146209,0.132526,0.125685,0.132526,0.146209,0.15305,0.15305,0.15305,0.15305,0.146209,1
0.108643,0.124755,0.108643,0.07239,0.011969,-0.044424,-0.076649,-0.080677,-0.084705,-0.104845,-0.13707,-0.153182,-0.141098,-0.108873,-0.064564,-0.020255,0.015997,0.040166,0.060306,0.068362,0.07239,0.064334,0.060306,0.05225,0.05225,0.056278,0.068362,2
-0.050882,-0.040089,-0.045486,-0.094055,-0.169607,-0.201987,-0.185797,-0.142624,-0.148021,-0.185797,-0.223573,-0.234366,-0.19659,-0.126434,-0.056279,-0.018503,-0.007709,0.00848,0.030067,0.05705,0.067843,0.067843,0.05705,0.04086,0.04086,0.030067,0.019274,1
0.26933,0.275361,0.251237,0.172833,0.076336,0.003963,-0.032223,-0.044285,-0.032223,-0.044285,-0.086503,-0.110627,-0.086503,-0.020161,0.046181,0.076336,0.076336,0.052212,0.009994,-0.008099,-0.01413,-0.032223,-0.056347,-0.080472,-0.098565,-0.104596,-0.110627,1
0.017932,0.00609,-0.059041,-0.130094,-0.195226,-0.224831,-0.21891,-0.207068,-0.195226,-0.212989,-0.236673,-0.236673,-0.207068,-0.153779,-0.100489,-0.059041,-0.029436,-0.005752,0.017932,0.053459,0.077143,0.077143,0.071222,0.071222,0.083064,0.094906,0.100827,2
0.198671,0.198671,0.215032,0.133226,0.002337,-0.046746,-0.079468,-0.079468,-0.071288,-0.079468,-0.128552,-0.177635,-0.161274,-0.10401,-0.046746,-0.005843,0.002337,0.002337,0.018698,0.03506,0.04324,0.03506,0.026879,0.010518,0.010518,0.010518,0.002337,1
0.073335,0.048334,0.073335,0.040001,0.006667,-0.035001,-0.101669,-0.143337,-0.135003,-0.12667,-0.135003,-0.135003,-0.110002,-0.060001,-0.001667,0.048334,0.073335,0.090002,0.081669,0.065001,0.048334,0.031667,0.015,-0.001667,-0.018334,-0.035001,-0.035001,1
0.18671,0.219603,0.18671,0.098994,0.011278,-0.049027,-0.076438,-0.08192,-0.070956,-0.08192,-0.098367,-0.092885,-0.054509,0.000313,0.060618,0.093511,0.093511,0.088029,0.082547,0.088029,0.082547,0.060618,0.022242,0.000313,-0.005169,-0.010651,-0.021616,1
0.149539,0.179333,0.159471,0.08995,0.02043,-0.024261,-0.044124,-0.059021,-0.078884,-0.108678,-0.143438,-0.163301,-0.133507,-0.08385,-0.024261,0.005533,0.005533,-0.004398,-0.01433,0.000568,0.02043,0.035328,0.045259,0.060156,0.075053,0.084985,0.075053,1
0.202813,0.224807,0.197315,0.125835,0.054356,0.021365,0.021365,0.00487,-0.011625,-0.033619,-0.06661,-0.06661,-0.028121,0.026864,0.092845,0.136832,0.164324,0.164324,0.158826,0.153328,0.136832,0.103842,0.065353,0.037861,0.015867,-0.006127,-0.028121,1
0.22443,0.253291,0.234051,0.190759,0.123416,0.051263,-0.001649,-0.03051,-0.035321,-0.040131,-0.049751,-0.073802,-0.083423,-0.064182,-0.0257,0.017592,0.051263,0.075314,0.084934,0.089745,0.099365,0.099365,0.084934,0.065694,0.041643,0.022402,0.007971,2
0.113611,0.099341,0.047021,-0.019569,-0.090916,-0.133723,-0.143236,-0.128967,-0.119454,-0.124211,-0.13848,-0.147993,-0.128967,-0.081403,-0.029082,0.023239,0.066046,0.094585,0.123123,0.142149,0.161175,0.165931,0.156418,0.151662,0.146905,0.151662,0.151662,2
0.220562,0.205406,0.154884,0.084154,0.00332,-0.072462,-0.112879,-0.117932,-0.107827,-0.097723,-0.097723,-0.102775,-0.087619,-0.052254,-0.006784,0.038685,0.07405,0.099311,0.129624,0.149832,0.154884,0.149832,0.139728,0.124571,0.109415,0.094259,0.079102,2
0.158002,0.174634,0.149687,0.079001,0.004158,-0.066527,-0.120581,-0.153844,-0.153844,-0.153844,-0.16216,-0.170476,-0.166318,-0.153844,-0.128897,-0.091475,-0.054053,-0.024948,-0.004158,0.008316,0.02079,0.029106,0.024948,0.016632,0.004158,0.004158,0.02079,2
0.221019,0.205199,0.152468,0.078645,-0.000452,-0.04791,-0.058456,-0.058456,-0.04791,-0.04791,-0.069002,-0.084822,-0.079549,-0.04791,0.004821,0.062825,0.10501,0.126103,0.147195,0.157741,0.157741,0.147195,0.120829,0.099737,0.089191,0.078645,0.068098,2
0.05894,0.092212,0.114394,0.114394,0.047849,-0.035332,-0.079695,-0.101877,-0.112968,-0.140695,-0.185058,-0.223876,-0.234966,-0.212785,-0.162876,-0.096332,-0.046423,-0.029787,-0.013151,0.009031,0.036758,0.053394,0.053394,0.053394,0.053394,0.047849,0.042303,1
0.247085,0.247085,0.207094,0.087123,-0.012854,-0.032849,-0.042847,-0.052845,-0.07284,-0.132826,-0.192812,-0.222805,-0.20281,-0.152821,-0.112831,-0.092835,-0.082838,-0.07284,-0.062842,-0.052845,-0.052845,-0.062842,-0.082838,-0.082838,-0.082838,-0.092835,-0.102833,1
0.08774,0.166862,0.216313,0.196533,0.122356,0.05807,0.018509,0.003674,-0.001272,-0.006217,-0.035887,-0.075448,-0.100174,-0.075448,-0.030942,0.013564,0.038289,0.038289,0.028399,0.018509,0.033344,0.053125,0.072905,0.08774,0.097631,0.102576,0.107521,1
0.165582,0.146264,0.083481,0.011039,-0.061403,-0.104869,-0.109698,-0.09038,-0.075892,-0.071062,-0.080721,-0.09521,-0.09038,-0.061403,-0.013109,0.035186,0.068993,0.097969,0.131776,0.160753,0.175241,0.175241,0.160753,0.146264,0.141435,0.141435,0.136605,2
0.183068,0.211545,0.195272,0.126113,0.052886,-0.020341,-0.085432,-0.122045,-0.142386,-0.146454,-0.154591,-0.158659,-0.150522,-0.13425,-0.105773,-0.073227,-0.040682,-0.020341,-0.016273,-0.012205,-0.008136,-0.008136,-0.016273,-0.020341,-0.016273,-0.004068,0.020341,2
0.228635,0.253938,0.228635,0.140073,0.057837,0.032533,0.051511,0.089466,0.102118,0.045185,-0.037052,-0.087658,-0.112962,-0.093984,-0.043377,-0.005422,0.026207,0.051511,0.076814,0.095792,0.102118,0.089466,0.064162,0.038859,0.019881,0.013555,0.00723,1
0.102888,0.072109,0.059798,0.047487,-0.020226,-0.094094,-0.143339,-0.167962,-0.167962,-0.180273,-0.211052,-0.247986,-0.247986,-0.198741,-0.137184,-0.05716,0.010553,0.047487,0.072109,0.102888,0.12751,0.139822,0.139822,0.12751,0.115199,0.102888,0.090576,1
0.187859,0.252784,0.276393,0.258686,0.193762,0.117033,0.087522,0.099326,0.128837,0.128837,0.105228,0.069815,0.034402,0.034402,0.052108,0.069815,0.075717,0.075717,0.075717,0.069815,0.063913,0.052108,0.034402,0.016695,0.010793,0.00489,-0.001012,2
0.162297,0.148526,0.134756,0.065902,-0.051148,-0.106231,-0.140657,-0.147543,-0.161313,-0.188855,-0.223281,-0.230167,-0.181969,-0.113116,-0.044263,0.01082,0.045246,0.052132,0.059017,0.052132,0.065902,0.079673,0.079673,0.072788,0.065902,0.052132,0.045246,1
-0.097736,-0.110767,-0.162893,-0.22805,-0.286691,-0.31927,-0.306238,-0.27366,-0.247597,-0.247597,-0.27366,-0.286691,-0.27366,-0.22805,-0.162893,-0.097736,-0.052126,-0.013031,0.013031,0.039094,0.058641,0.071673,0.078188,0.09122,0.110767,0.130314,0.156377,2
0.193997,0.170047,0.122146,0.066262,-0.005588,-0.081431,-0.137315,-0.161265,-0.165257,-0.169248,-0.165257,-0.153281,-0.129331,-0.085422,-0.041514,-0.005588,0.026345,0.046304,0.070254,0.086221,0.090213,0.078237,0.062271,0.054287,0.050295,0.046304,0.03832,2
0.095252,0.114412,0.090462,0.037772,-0.038867,-0.096347,-0.139457,-0.149037,-0.144247,-0.139457,-0.153827,-0.172987,-0.177777,-0.153827,-0.105927,-0.067607,-0.029287,-0.010127,0.004243,0.023402,0.037772,0.042562,0.042562,0.037772,0.037772,0.047352,0.066512,2
0.214304,0.24237,0.249386,0.165188,0.073974,0.045908,0.052924,0.059941,0.052924,0.031875,-0.010224,-0.03829,-0.03829,-0.010224,0.024858,0.066957,0.10204,0.130106,0.144139,0.151155,0.151155,0.130106,0.109056,0.088007,0.073974,0.059941,0.031875,1
-0.126399,-0.149203,-0.194811,-0.24612,-0.286027,-0.297429,-0.280326,-0.251821,-0.223316,-0.229017,-0.257522,-0.280326,-0.268924,-0.223316,-0.172007,-0.120698,-0.080791,-0.052286,-0.012379,0.027528,0.050332,0.056033,0.056033,0.050332,0.050332,0.067435,0.078837,2
0.133887,0.154508,0.164818,0.144198,0.082336,0.046249,0.020473,0.005008,-0.020768,-0.056854,-0.113561,-0.139337,-0.118716,-0.077475,-0.025923,0.030784,0.072025,0.097801,0.108111,0.108111,0.108111,0.102956,0.092646,0.07718,0.05656,0.051404,0.041094,1
0.226773,0.221047,0.209594,0.140874,0.043522,-0.03665,-0.093916,-0.116823,-0.145456,-0.168362,-0.179815,-0.191269,-0.162636,-0.116823,-0.048103,0.009163,0.043522,0.060702,0.049249,0.032069,0.014889,0.009163,0.009163,-0.002291,-0.01947,-0.03665,-0.048103,1
0.042478,0.047604,0.011718,-0.065181,-0.136954,-0.18822,-0.208726,-0.193347,-0.17284,-0.177967,-0.21898,-0.239486,-0.224106,-0.183093,-0.126701,-0.070308,-0.029295,0.001465,0.027098,0.052731,0.062984,0.062984,0.057857,0.052731,0.047604,0.047604,0.057857,2
0.111244,0.140265,0.140265,0.082224,-0.024184,-0.082224,-0.101571,-0.106408,-0.130591,-0.174122,-0.227326,-0.251509,-0.217652,-0.164448,-0.106408,-0.058041,-0.02902,-0.004837,0.024184,0.048367,0.067714,0.077387,0.077387,0.077387,0.067714,0.053204,0.033857,1
0.173734,0.198945,0.178777,0.123314,0.052725,-0.017863,-0.073326,-0.088452,-0.078368,-0.0582,-0.053158,-0.063242,-0.078368,-0.078368,-0.048116,-0.002737,0.037599,0.062809,0.08802,0.108188,0.123314,0.128356,0.123314,0.108188,0.093062,0.08802,0.077936,2
0.210385,0.238684,0.204725,0.114167,0.040589,0.00663,-0.010349,-0.027329,-0.032989,-0.055628,-0.095247,-0.112227,-0.078268,-0.016009,0.046249,0.097188,0.125487,0.142467,0.136807,0.119827,0.097188,0.080208,0.057569,0.034929,0.01229,0.00097,-0.010349,1
0.111307,0.128955,0.106895,0.04954,-0.021051,-0.091642,-0.135762,-0.148997,-0.135762,-0.126938,-0.13135,-0.144586,-0.153409,-0.13135,-0.082818,-0.025463,0.02748,0.067188,0.093659,0.120131,0.146602,0.159838,0.159838,0.151014,0.14219,0.14219,0.137779,2
0.285038,0.25066,0.230034,0.230034,0.154404,0.058147,-0.003732,-0.051861,-0.086238,-0.106865,-0.120615,-0.154993,-0.175619,-0.148117,-0.086238,-0.017483,0.010019,0.003143,-0.010608,-0.003732,0.003143,0.003143,-0.010608,-0.024359,-0.03811,-0.051861,-0.058736,1
0.129799,0.156273,0.166863,0.129799,0.066261,0.008018,-0.029046,-0.034341,-0.023751,-0.034341,-0.0767,-0.113763,-0.134943,-0.113763,-0.060815,-0.007867,0.039787,0.071556,0.092735,0.113915,0.135094,0.140389,0.129799,0.11921,0.113915,0.10862,0.103325,2
0.129886,0.165521,0.140067,0.073888,0.01789,0.002618,0.022981,0.038253,0.01789,-0.022835,-0.068652,-0.099196,-0.109377,-0.083924,-0.048289,-0.022835,-0.012654,-0.012654,-0.022835,-0.012654,-0.002473,0.012799,0.028072,0.048434,0.073888,0.094251,0.104432,1
0.132501,0.179345,0.167634,0.103224,0.032958,0.027103,0.05638,0.079802,0.085657,0.068091,0.032958,0.003681,0.003681,0.027103,0.05638,0.068091,0.05638,0.044669,0.038813,0.05638,0.073946,0.085657,0.091513,0.109079,0.114935,0.12079,0.12079,1
0.266053,0.272845,0.286429,0.252469,0.177757,0.109837,0.035124,0.001164,0.001164,-0.01242,-0.04638,-0.093924,-0.107508,-0.093924,-0.066756,-0.039588,-0.026004,-0.01242,0.007956,0.014748,0.02154,0.014748,0.007956,0.001164,0.001164,-0.005628,-0.032796,1
0.207262,0.242054,0.268148,0.242054,0.181168,0.102886,0.041999,0.033301,0.033301,0.024603,-0.027585,-0.062377,-0.062377,-0.018887,0.033301,0.076791,0.085489,0.094187,0.102886,0.094187,0.059395,0.024603,-0.001491,-0.018887,-0.018887,-0.044981,-0.079774,1
0.227719,0.261405,0.241193,0.153609,0.059288,0.00539,-0.008085,-0.021559,-0.021559,-0.035034,-0.075457,-0.109143,-0.088932,-0.014822,0.066025,0.113186,0.12666,0.106448,0.079499,0.059288,0.045813,0.025601,0.00539,-0.021559,-0.041771,-0.055245,-0.061983,1
0.145704,0.167934,0.154596,0.114581,0.04789,-0.023247,-0.081045,-0.103276,-0.103276,-0.103276,-0.103276,-0.112168,-0.116614,-0.103276,-0.067707,-0.023247,0.012322,0.038998,0.052337,0.070121,0.092351,0.110135,0.114581,0.114581,0.110135,0.101243,0.092351,2
0.019515,-0.013803,-0.036016,-0.080441,-0.141525,-0.180397,-0.191503,-0.202609,-0.191503,-0.191503,-0.197056,-0.197056,-0.158184,-0.091547,-0.019357,0.041728,0.086152,0.102812,0.119471,0.125024,0.125024,0.119471,0.102812,0.086152,0.069493,0.047281,0.025068,1
0.176977,0.156399,0.10701,0.041158,-0.037042,-0.094662,-0.131704,-0.139935,-0.13582,-0.139936,-0.152283,-0.152283,-0.131704,-0.090547,-0.037042,0.012347,0.053505,0.082315,0.10701,0.127588,0.13582,0.13582,0.131704,0.123473,0.119357,0.119357,0.115241,2
0.139736,0.200998,0.211208,0.170367,0.104,0.068263,0.068263,0.083579,0.088684,0.058053,0.007001,-0.04405,-0.054261,-0.028735,0.017212,0.042738,0.037632,0.012107,-0.003209,0.001896,0.027422,0.052948,0.068263,0.068263,0.068263,0.073369,0.088684,1
0.227783,0.26756,0.250513,0.182324,0.119818,0.10277,0.097088,0.091406,0.068676,0.040264,0.000487,-0.010878,0.011852,0.062994,0.1255,0.170959,0.199371,0.199371,0.193689,0.182324,0.165277,0.142547,0.108453,0.080041,0.057311,0.028899,-0.005195,1
0.143045,0.176377,0.136378,0.029714,-0.063618,-0.103617,-0.11695,-0.103617,-0.090284,-0.110284,-0.156949,-0.176949,-0.13695,-0.076951,-0.016952,0.016381,0.009714,0.003048,0.009714,0.016381,-0.003619,-0.030285,-0.043618,-0.056951,-0.063618,-0.056951,-0.050285,1
0.033009,0.079222,0.108105,0.108105,0.056115,0.021456,0.033009,0.056115,0.079222,0.079222,0.050339,0.015679,0.009903,0.021456,0.056115,0.079222,0.079222,0.061892,0.044562,0.056115,0.079222,0.108105,0.131211,0.142764,0.154318,0.165871,0.177424,1
-0.058719,-0.037619,-0.041839,-0.062939,-0.10092,-0.12624,-0.14312,-0.1389,-0.13046,-0.1389,-0.168441,-0.189541,-0.181101,-0.14734,-0.10092,-0.050279,-0.012298,0.013022,0.029902,0.038342,0.042562,0.046782,0.046782,0.042562,0.051002,0.063663,0.080543,2
0.286818,0.320113,0.303466,0.242424,0.19248,0.19248,0.220227,0.231325,0.19248,0.142537,0.092593,0.048199,0.020453,0.031552,0.081495,0.136988,0.175832,0.186931,0.181382,0.164734,0.142537,0.114791,0.081495,0.048199,0.014904,-0.007293,-0.018392,1
-0.031015,-0.009477,-0.009477,-0.035323,-0.074092,-0.121476,-0.155938,-0.164553,-0.15163,-0.138707,-0.147322,-0.173168,-0.186091,-0.164553,-0.108553,-0.039631,0.012061,0.037907,0.055138,0.076676,0.089599,0.093907,0.089599,0.076676,0.068061,0.063753,0.063753,2
0.209284,0.237581,0.233539,0.193114,0.13652,0.059713,-0.009009,-0.045391,-0.057518,-0.065603,-0.073688,-0.093901,-0.101985,-0.093901,-0.057518,-0.009009,0.035458,0.067798,0.083968,0.08801,0.096095,0.100137,0.100137,0.08801,0.075883,0.063755,0.05567,2
0.170906,0.155061,0.12337,0.052064,-0.019241,-0.058855,-0.090546,-0.098469,-0.114315,-0.146006,-0.193543,-0.209389,-0.209389,-0.18562,-0.138083,-0.074701,-0.050932,-0.066778,-0.082624,-0.090546,-0.082624,-0.074701,-0.074701,-0.082624,-0.082624,-0.074701,-0.074701,1
0.222332,0.222332,0.178967,0.11151,0.029598,-0.023403,-0.047495,-0.052313,-0.047495,-0.052313,-0.06195,-0.081223,-0.071587,-0.052313,-0.013767,0.034417,0.068145,0.092237,0.106692,0.125965,0.14042,0.130784,0.121147,0.101873,0.092237,0.0826,0.077782,2
0.199396,0.262431,0.253426,0.194894,0.131859,0.104844,0.113849,0.149869,0.172381,0.158874,0.118351,0.064321,0.050814,0.082331,0.118351,0.140864,0.131859,0.100341,0.077829,0.073326,0.077829,0.077829,0.068824,0.055316,0.046311,0.050814,0.055316,1
0.187192,0.227885,0.268579,0.227885,0.146498,0.092239,0.051545,0.017634,0.017634,0.024416,0.010852,-0.009495,-0.009495,0.031199,0.085457,0.126151,0.15328,0.173627,0.180409,0.173627,0.160062,0.139715,0.112586,0.085457,0.058328,0.017634,-0.02306,1
0.187703,0.174821,0.142618,0.033124,-0.057047,-0.089251,-0.095692,-0.08281,-0.095692,-0.147218,-0.211626,-0.237389,-0.211626,-0.153659,-0.08281,-0.031284,0.007361,0.020242,0.013802,0.007361,0.013802,0.026683,0.026683,0.013802,0.013802,0.020242,0.026683,1
0.240435,0.235697,0.178837,0.117239,0.079333,0.065118,0.065118,0.065118,0.041426,0.012996,-0.020172,-0.039125,-0.034387,-0.001218,0.036688,0.06038,0.065118,0.055641,0.050903,0.06038,0.074594,0.088809,0.088809,0.084071,0.084071,0.079333,0.084071,1
0.067763,0.059442,0.067763,0.05112,0.034476,0.009511,-0.015455,-0.023777,-0.032098,-0.073708,-0.148604,-0.190213,-0.17357,-0.115317,-0.065386,-0.032098,-0.023777,-0.015455,-0.015455,-0.023777,-0.04042,-0.048742,-0.048742,-0.057064,-0.048742,-0.048742,-0.065386,1
0.163663,0.175236,0.152091,0.105803,0.007439,-0.061994,-0.090924,-0.102496,-0.125641,-0.148785,-0.206646,-0.25872,-0.270293,-0.22979,-0.166143,-0.119855,-0.073566,-0.050422,-0.027277,-0.009919,0.007439,0.019011,0.013225,0.007439,0.007439,0.007439,0.007439,1
0.168113,0.212279,0.227001,0.207372,0.17302,0.128854,0.065058,0.006169,-0.047812,-0.111608,-0.170496,-0.229385,-0.253922,-0.2392,-0.190126,-0.141052,-0.116515,-0.1067,-0.1067,-0.096886,-0.087071,-0.077256,-0.072349,-0.072349,-0.067441,-0.062534,-0.052719,1
0.102757,0.13511,0.151286,0.102757,0.054229,0.027268,0.016484,0.016484,-0.010476,-0.053612,-0.118317,-0.150669,-0.129101,-0.069789,-0.005084,0.043445,0.065013,0.065013,0.059621,0.059621,0.054229,0.043445,0.038053,0.03266,0.027268,0.027268,0.011092,1
0.137557,0.137557,0.137557,0.109026,0.059098,-0.012227,-0.07642,-0.090685,-0.090685,-0.119216,-0.162011,-0.190541,-0.183409,-0.140613,-0.062155,-0.012227,-0.012227,-0.012227,-0.026492,-0.040758,-0.033625,-0.026492,-0.01936,-0.01936,-0.012227,-0.026492,-0.040758,1
0.079466,0.102596,0.096813,0.033207,-0.05931,-0.094005,-0.094005,-0.094005,-0.094005,-0.105569,-0.146046,-0.169175,-0.146046,-0.088222,-0.007269,0.079466,0.13729,0.160419,0.154637,0.143072,0.13729,0.125725,0.102596,0.073684,0.044772,0.033207,0.021643,1
0.280715,0.30529,0.30529,0.261055,0.182416,0.148011,0.138181,0.128351,0.118521,0.103776,0.069371,0.039882,0.044796,0.064456,0.103776,0.148011,0.177501,0.197161,0.206991,0.202076,0.177501,0.148011,0.118521,0.103776,0.093946,0.074286,0.049711,1
0.092214,0.063397,0.056193,0.012968,-0.073483,-0.123913,-0.145526,-0.167138,-0.181547,-0.210364,-0.253589,-0.296815,-0.289611,-0.239181,-0.195955,-0.167138,-0.159934,-0.145526,-0.123913,-0.1023,-0.087892,-0.073483,-0.059075,-0.051871,-0.044666,-0.044666,-0.059075,1
0.163548,0.155061,0.104142,0.040493,-0.027399,-0.074075,-0.095292,-0.091048,-0.091048,-0.099535,-0.120751,-0.124995,-0.108021,-0.074075,-0.035886,-0.00194,0.032006,0.057466,0.087169,0.108385,0.116872,0.116872,0.108385,0.099899,0.091412,0.087169,0.078682,2
0.109966,0.138128,0.124047,0.091191,0.02548,-0.040231,-0.068393,-0.059006,-0.044925,-0.049619,-0.077781,-0.101249,-0.105943,-0.087168,-0.0637,-0.049619,-0.044925,-0.040231,-0.021457,0.002012,0.020786,0.02548,0.02548,0.02548,0.034867,0.048948,0.058335,1
0.145083,0.164173,0.116448,0.040089,-0.026726,-0.07445,-0.083995,-0.045816,-0.055361,-0.103085,-0.141265,-0.13172,-0.083995,-0.007636,0.059179,0.087813,0.087813,0.097358,0.116448,0.125993,0.116448,0.087813,0.068723,0.030544,-0.007636,-0.026726,-0.045816,1
0.097085,0.115289,0.115289,0.078882,0,-0.072814,-0.078882,-0.072814,-0.08495,-0.097085,-0.121357,-0.1699,-0.188103,-0.157764,-0.109221,-0.048543,-0.018204,-0.006068,0.006068,0.030339,0.066746,0.091018,0.103153,0.091018,0.078882,0.066746,0.066746,1
0.246391,0.252663,0.246391,0.227576,0.158586,0.051966,-0.00448,-0.042111,-0.060926,-0.079741,-0.104828,-0.136187,-0.148731,-0.1111,-0.060926,0.001792,0.051966,0.06451,0.051966,0.051966,0.06451,0.070781,0.06451,0.051966,0.039423,0.026879,0.008064,1
0.238434,0.271968,0.28634,0.262387,0.185738,0.089926,0.008486,-0.03942,-0.049001,-0.049001,-0.053791,-0.063373,-0.077744,-0.068163,-0.049001,-0.020257,-0.005886,0.008486,0.013277,0.013277,0.008486,0.008486,0.018067,0.032439,0.046811,0.056392,0.061183,2
0.167232,0.149296,0.125382,0.095488,0.023744,-0.065936,-0.119745,-0.137681,-0.125723,-0.119745,-0.131702,-0.149638,-0.149638,-0.09583,-0.024086,0.035701,0.083531,0.101467,0.101467,0.095488,0.101467,0.107445,0.107445,0.107445,0.101467,0.083531,0.065595,1
0.079596,0.169671,0.214708,0.176105,0.124634,0.124634,0.143935,0.176105,0.195407,0.188973,0.143935,0.092464,0.092464,0.124634,0.163237,0.169671,0.163237,0.143935,0.137502,0.137502,0.137502,0.143935,0.137502,0.143935,0.150369,0.156803,0.150369,1
