@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute target {1,2,3}

@data
-0.77422,-0.456274,-0.429305,-0.410978,-0.369715,-0.311281,-0.266131,-0.271612,-0.2566,-0.203345,-0.109562,-0.027655,-0.03846,-0.128294,-0.231367,-0.297147,-0.32969,-0.329545,-0.302219,-0.315524,-0.396817,-0.444517,-0.433297,-0.393911,-0.369734,-0.363612,-0.369636,-0.413678,-0.463267,-0.481821,-0.48296,-0.472366,-0.447436,-0.407498,-0.362982,-0.319381,-0.277739,-0.263256,-0.278003,-0.31185,-0.339067,-0.351377,-0.364864,-0.364182,-0.35826,-0.345877,-0.303694,-0.260158,-0.251996,-0.304944,-0.380155,-0.430613,-0.438038,-0.454445,-0.467358,-0.466998,-0.443135,-0.405693,-0.346914,-0.202389,-0.013709,0.127979,0.080751,-0.060005,-0.152168,-0.234079,-0.304599,-0.343801,-0.288712,-0.225942,-0.151623,-0.174491,-0.208037,-0.274179,-0.374665,-0.366382,-0.266414,-0.102917,0.098458,0.399318,0.711447,0.938112,1.261212,1.617231,1.905197,2.128566,2.002821,1.702186,1.607356,1.579276,1.619347,1.753981,1.969068,2.286776,2.76949,3.414801,4.140447,4.84221,5.379964,5.4906,5.327896,4.807312,4.31389,3.466784,2.678776,1.98846,1.302629,0.687717,0.122025,-0.379984,-0.739006,-1.010218,-1.231731,-1.380489,-1.502552,-1.593755,-1.701098,-1.859536,-1.989655,-2.075793,-2.136848,-2.183959,-2.220753,-2.252556,-2.278658,-2.303663,-2.324552,-2.339295,-2.352581,-2.36597,-2.374063,-2.38242,-2.381224,-2.376625,-2.350535,3
-0.763441,-0.446424,-0.425945,-0.406347,-0.368848,-0.313752,-0.272964,-0.279876,-0.268659,-0.220637,-0.13434,-0.054305,-0.070408,-0.168582,-0.271335,-0.343134,-0.377828,-0.371366,-0.344621,-0.351312,-0.431478,-0.479274,-0.47004,-0.420805,-0.389669,-0.374923,-0.375986,-0.418416,-0.473207,-0.486633,-0.484061,-0.470394,-0.445284,-0.411062,-0.36789,-0.325272,-0.286961,-0.279637,-0.299901,-0.323556,-0.341574,-0.347605,-0.360493,-0.357604,-0.352052,-0.33659,-0.297649,-0.249415,-0.240458,-0.293273,-0.369496,-0.420186,-0.426427,-0.448174,-0.462574,-0.458447,-0.437207,-0.399964,-0.336768,-0.190746,-0.003512,0.139554,0.09869,-0.038525,-0.133816,-0.208671,-0.282947,-0.327786,-0.27414,-0.214075,-0.14613,-0.183625,-0.209357,-0.269449,-0.374598,-0.35574,-0.254681,-0.090558,0.112388,0.391276,0.710007,0.948609,1.276275,1.636788,1.948503,2.161535,2.033627,1.715467,1.634208,1.597935,1.630262,1.766021,1.984737,2.308703,2.770784,3.431179,4.176926,4.863674,5.419584,5.525562,5.3428,4.813038,4.23652,3.394437,2.630852,1.944855,1.274026,0.660885,0.104008,-0.386183,-0.744126,-1.00934,-1.234133,-1.386329,-1.515802,-1.609631,-1.715953,-1.865057,-1.983217,-2.064313,-2.125536,-2.170008,-2.208443,-2.238696,-2.264166,-2.288633,-2.309358,-2.324286,-2.337704,-2.351645,-2.360172,-2.365939,-2.36701,-2.359689,-2.335465,3
-0.779402,-0.455493,-0.435721,-0.42071,-0.378545,-0.323347,-0.268745,-0.269008,-0.24419,-0.185079,-0.088107,-0.011447,-0.018168,-0.107797,-0.211736,-0.287959,-0.333572,-0.329367,-0.305717,-0.323278,-0.396564,-0.431767,-0.418896,-0.375771,-0.345718,-0.3375,-0.337278,-0.390475,-0.447094,-0.471848,-0.470546,-0.455399,-0.430766,-0.38768,-0.338864,-0.295936,-0.255805,-0.245742,-0.266468,-0.304277,-0.331008,-0.343408,-0.362047,-0.361502,-0.356247,-0.342549,-0.305569,-0.261522,-0.255767,-0.30881,-0.385683,-0.435774,-0.447457,-0.461782,-0.471964,-0.470673,-0.447834,-0.409491,-0.345587,-0.203086,-0.01473,0.134824,0.084546,-0.055769,-0.14495,-0.231058,-0.299127,-0.334311,-0.279785,-0.214101,-0.138032,-0.170102,-0.194833,-0.263583,-0.386906,-0.377213,-0.281943,-0.118899,0.0853,0.371101,0.690163,0.933364,1.263096,1.618445,1.909526,2.149425,2.026413,1.710979,1.610175,1.578814,1.609965,1.747217,1.962548,2.294216,2.750956,3.408379,4.133651,4.85095,5.344971,5.517027,5.313622,4.800238,4.281851,3.429888,2.670777,1.952455,1.287299,0.664006,0.106897,-0.391097,-0.743099,-1.00613,-1.222615,-1.355989,-1.471179,-1.553435,-1.673407,-1.855774,-2.000011,-2.092,-2.156912,-2.202322,-2.241385,-2.271856,-2.29833,-2.325042,-2.345689,-2.360869,-2.374197,-2.386158,-2.394987,-2.403191,-2.403661,-2.397223,-2.371646,3
-0.789925,-0.472939,-0.450861,-0.432022,-0.395396,-0.336851,-0.284815,-0.284248,-0.2594,-0.200739,-0.108304,-0.02905,-0.034978,-0.124725,-0.224406,-0.300848,-0.337772,-0.335083,-0.314598,-0.326288,-0.39853,-0.437241,-0.424452,-0.381923,-0.352592,-0.342472,-0.348098,-0.396542,-0.453849,-0.475805,-0.477945,-0.464931,-0.435944,-0.397878,-0.348627,-0.300921,-0.261754,-0.247509,-0.26933,-0.304193,-0.333809,-0.34607,-0.362691,-0.359297,-0.355344,-0.342848,-0.304101,-0.260659,-0.251278,-0.305871,-0.384197,-0.432616,-0.439729,-0.458123,-0.470899,-0.469655,-0.446069,-0.405675,-0.348746,-0.199975,-0.00507,0.138888,0.095358,-0.046834,-0.141772,-0.223425,-0.291767,-0.335229,-0.279564,-0.208915,-0.133714,-0.160623,-0.187614,-0.258637,-0.382918,-0.371331,-0.274691,-0.112203,0.095992,0.384881,0.706913,0.943085,1.274729,1.643619,1.933828,2.16373,2.046245,1.717667,1.62361,1.582495,1.61315,1.745442,1.965771,2.273205,2.754585,3.408324,4.131988,4.836924,5.393157,5.495654,5.334725,4.81176,4.273662,3.433534,2.634356,1.953733,1.28999,0.660965,0.10393,-0.400376,-0.747387,-1.006851,-1.229058,-1.360716,-1.471356,-1.556539,-1.673899,-1.856306,-1.997019,-2.088595,-2.149934,-2.196491,-2.235764,-2.263051,-2.291498,-2.317942,-2.337777,-2.352054,-2.365408,-2.378381,-2.387183,-2.396552,-2.395207,-2.389784,-2.365015,3
-0.806011,-0.490036,-0.467421,-0.449916,-0.412197,-0.355866,-0.293962,-0.285935,-0.268971,-0.212451,-0.119832,-0.039859,-0.050573,-0.139002,-0.236117,-0.307951,-0.354079,-0.34772,-0.318311,-0.33624,-0.40076,-0.42691,-0.40697,-0.356057,-0.317573,-0.30478,-0.312126,-0.363239,-0.423782,-0.44993,-0.451099,-0.442008,-0.411086,-0.375142,-0.325635,-0.280984,-0.246603,-0.239287,-0.26139,-0.299637,-0.326594,-0.337421,-0.356542,-0.351343,-0.347191,-0.330807,-0.293252,-0.248599,-0.243981,-0.301327,-0.377791,-0.431288,-0.440426,-0.454964,-0.465224,-0.460617,-0.44021,-0.400403,-0.337939,-0.186485,0.011975,0.166797,0.123899,-0.013983,-0.115379,-0.206966,-0.285733,-0.324433,-0.263777,-0.194753,-0.120819,-0.143059,-0.175582,-0.261311,-0.394769,-0.383059,-0.278756,-0.104975,0.108747,0.413166,0.747405,0.990156,1.337062,1.708505,2.006089,2.245084,2.103502,1.741459,1.62688,1.572056,1.58902,1.717475,1.932476,2.245729,2.709019,3.377392,4.12802,4.810622,5.373732,5.488597,5.338134,4.799381,4.220783,3.377093,2.59514,1.904488,1.237498,0.612335,0.059309,-0.432526,-0.778494,-1.035319,-1.244227,-1.364365,-1.457544,-1.513684,-1.625753,-1.8383,-2.009074,-2.110791,-2.177935,-2.224331,-2.262409,-2.290412,-2.319269,-2.345051,-2.3653,-2.378753,-2.39159,-2.402917,-2.413734,-2.421477,-2.421938,-2.415794,-2.390842,3
-0.798822,-0.477576,-0.456317,-0.437699,-0.397506,-0.339105,-0.279793,-0.27805,-0.261175,-0.201936,-0.11004,-0.03096,-0.037659,-0.123759,-0.222104,-0.294615,-0.33571,-0.332555,-0.306762,-0.322626,-0.390482,-0.417127,-0.395323,-0.346968,-0.310995,-0.297827,-0.30768,-0.358247,-0.423321,-0.444467,-0.44833,-0.434461,-0.409286,-0.374056,-0.323258,-0.278098,-0.246001,-0.230248,-0.254793,-0.295233,-0.323042,-0.33574,-0.351514,-0.347055,-0.339841,-0.326373,-0.2865,-0.244716,-0.242395,-0.29375,-0.375986,-0.429331,-0.438275,-0.451483,-0.458558,-0.457772,-0.437004,-0.400979,-0.335368,-0.186475,0.010253,0.165997,0.125859,-0.014592,-0.11549,-0.208397,-0.287636,-0.328658,-0.263423,-0.197397,-0.120007,-0.146469,-0.171674,-0.260728,-0.396675,-0.386565,-0.285325,-0.111994,0.101403,0.413281,0.748136,0.98327,1.33221,1.698786,2.017994,2.243955,2.100709,1.752278,1.631474,1.574566,1.589767,1.718472,1.933113,2.25836,2.717701,3.375934,4.118839,4.834943,5.294728,5.51,5.32359,4.823033,4.214274,3.33962,2.582251,1.890593,1.216591,0.599022,0.044395,-0.44513,-0.78861,-1.040799,-1.253288,-1.373847,-1.464705,-1.520437,-1.63281,-1.847646,-2.017471,-2.121587,-2.1886,-2.233624,-2.272756,-2.304118,-2.329503,-2.355619,-2.376535,-2.390218,-2.40376,-2.415769,-2.425896,-2.433469,-2.43278,-2.426582,-2.401677,3
-0.802495,-0.489722,-0.464494,-0.454579,-0.41499,-0.353871,-0.309878,-0.308485,-0.286726,-0.22541,-0.130277,-0.04952,-0.067433,-0.163739,-0.258688,-0.326836,-0.363333,-0.35055,-0.315745,-0.325028,-0.393416,-0.420589,-0.399158,-0.349976,-0.315843,-0.312067,-0.323173,-0.381901,-0.454349,-0.48643,-0.490477,-0.480735,-0.457699,-0.42329,-0.368033,-0.318826,-0.270418,-0.248407,-0.265574,-0.30096,-0.323445,-0.33444,-0.350851,-0.34748,-0.345867,-0.331145,-0.296228,-0.24807,-0.242825,-0.298606,-0.373371,-0.429733,-0.437392,-0.451478,-0.462789,-0.461471,-0.435564,-0.396734,-0.332349,-0.178902,0.019651,0.169228,0.121192,-0.021668,-0.114888,-0.205384,-0.278657,-0.318358,-0.258812,-0.189324,-0.114463,-0.148229,-0.18088,-0.256144,-0.388604,-0.375806,-0.279022,-0.102686,0.116354,0.419261,0.749002,0.994908,1.34397,1.719912,2.016867,2.256942,2.131346,1.768185,1.664477,1.60847,1.619202,1.736974,1.951908,2.261312,2.721063,3.375553,4.102032,4.816025,5.371119,5.49945,5.264353,4.807543,4.236002,3.379094,2.606891,1.908114,1.240108,0.624389,0.066032,-0.425129,-0.77848,-1.04177,-1.253612,-1.368083,-1.464657,-1.531784,-1.653041,-1.850925,-2.003742,-2.10121,-2.165022,-2.208887,-2.246705,-2.276465,-2.302669,-2.327572,-2.347862,-2.362904,-2.374544,-2.388039,-2.397668,-2.404204,-2.40443,-2.398445,-2.374289,3
-0.817095,-0.506893,-0.48479,-0.472886,-0.434166,-0.381337,-0.326981,-0.323998,-0.299169,-0.242082,-0.141884,-0.061219,-0.080752,-0.175351,-0.277717,-0.34661,-0.390198,-0.37564,-0.343326,-0.34834,-0.415846,-0.445794,-0.422638,-0.368015,-0.328063,-0.318997,-0.333411,-0.389781,-0.463745,-0.494818,-0.497964,-0.486387,-0.464144,-0.427974,-0.372325,-0.32116,-0.27774,-0.261374,-0.27996,-0.31201,-0.330364,-0.343234,-0.362179,-0.358884,-0.357226,-0.344399,-0.306426,-0.258664,-0.250668,-0.303853,-0.38576,-0.434992,-0.446707,-0.463425,-0.475388,-0.475383,-0.449799,-0.40519,-0.339303,-0.183392,0.01941,0.171423,0.120294,-0.020723,-0.117413,-0.208794,-0.284448,-0.320445,-0.263175,-0.191364,-0.117753,-0.143996,-0.184747,-0.261316,-0.394237,-0.381339,-0.278693,-0.10056,0.113352,0.421344,0.755825,1.00831,1.361119,1.739221,2.04656,2.285197,2.130269,1.801101,1.67387,1.616268,1.62656,1.738405,1.946906,2.241915,2.696073,3.334221,4.084918,4.77181,5.358872,5.476564,5.319961,4.859002,4.287478,3.436503,2.649887,1.9439,1.26313,0.646651,0.081134,-0.420151,-0.767207,-1.0264,-1.239549,-1.353032,-1.446878,-1.512249,-1.62705,-1.830057,-1.985309,-2.082361,-2.145711,-2.191264,-2.227542,-2.256477,-2.282917,-2.308331,-2.328914,-2.341884,-2.354994,-2.366615,-2.376707,-2.382652,-2.383995,-2.377917,-2.354472,3
-0.798269,-0.48481,-0.458973,-0.443688,-0.406969,-0.355942,-0.299473,-0.295212,-0.275133,-0.221249,-0.131739,-0.049672,-0.065866,-0.160003,-0.260676,-0.341342,-0.386756,-0.379465,-0.35079,-0.366851,-0.423138,-0.453131,-0.425321,-0.369675,-0.327055,-0.312888,-0.317829,-0.365817,-0.435407,-0.461708,-0.458706,-0.442287,-0.417938,-0.379833,-0.331613,-0.287355,-0.250822,-0.242996,-0.269856,-0.305576,-0.329856,-0.338178,-0.356001,-0.352704,-0.349025,-0.339561,-0.302418,-0.257074,-0.247821,-0.304791,-0.38003,-0.431308,-0.438771,-0.452998,-0.465045,-0.460811,-0.441441,-0.403632,-0.335108,-0.184013,0.011386,0.162778,0.121308,-0.016026,-0.113549,-0.205269,-0.281054,-0.324784,-0.262323,-0.19716,-0.119082,-0.141669,-0.175798,-0.254447,-0.390727,-0.379346,-0.279321,-0.099502,0.105213,0.406999,0.742343,0.993203,1.33464,1.701727,1.998825,2.241358,2.102472,1.767556,1.645986,1.590444,1.606208,1.729823,1.937558,2.250148,2.72909,3.378232,4.131811,4.80181,5.34144,5.508496,5.345342,4.782719,4.240291,3.39479,2.617056,1.920391,1.243138,0.638955,0.075013,-0.413638,-0.75938,-1.019914,-1.231854,-1.348827,-1.444832,-1.51925,-1.637703,-1.844547,-2.002787,-2.102186,-2.167346,-2.213051,-2.250563,-2.279847,-2.306997,-2.332867,-2.354024,-2.368192,-2.379602,-2.392782,-2.403104,-2.410118,-2.409133,-2.404245,-2.379282,3
-0.809158,-0.497424,-0.474193,-0.455371,-0.422286,-0.365225,-0.310705,-0.304984,-0.287639,-0.234409,-0.139512,-0.061552,-0.073824,-0.165005,-0.258464,-0.33122,-0.370361,-0.363429,-0.33443,-0.342285,-0.409494,-0.435995,-0.416648,-0.371186,-0.338365,-0.327938,-0.334372,-0.381994,-0.448555,-0.473492,-0.470356,-0.460517,-0.432851,-0.395114,-0.348072,-0.298731,-0.258419,-0.241984,-0.263038,-0.300692,-0.327306,-0.338752,-0.357989,-0.354623,-0.347323,-0.33603,-0.296341,-0.254631,-0.248052,-0.3035,-0.379511,-0.429841,-0.439027,-0.449623,-0.460726,-0.460676,-0.440474,-0.400569,-0.336144,-0.185736,0.014051,0.16611,0.125132,-0.012437,-0.112591,-0.209464,-0.280974,-0.321701,-0.261141,-0.194732,-0.119139,-0.146452,-0.176206,-0.252992,-0.382872,-0.373883,-0.27012,-0.098826,0.113258,0.424978,0.754231,0.995057,1.33799,1.706961,2.0196,2.253128,2.107707,1.766541,1.643762,1.587891,1.60707,1.730064,1.936963,2.25551,2.715571,3.371261,4.114399,4.863464,5.350693,5.519895,5.326727,4.788236,4.233433,3.377489,2.613808,1.922101,1.253094,0.630816,0.073856,-0.418474,-0.768135,-1.028459,-1.239992,-1.364963,-1.466253,-1.541473,-1.659721,-1.850144,-1.999671,-2.094084,-2.156927,-2.204342,-2.241085,-2.270382,-2.297714,-2.322624,-2.343158,-2.356516,-2.36922,-2.382923,-2.391922,-2.400469,-2.399621,-2.393691,-2.36919,3
-0.791017,-0.485006,-0.463782,-0.455505,-0.420313,-0.368542,-0.321116,-0.318854,-0.3006,-0.246177,-0.154019,-0.075747,-0.100116,-0.200592,-0.307065,-0.382593,-0.419668,-0.418923,-0.384525,-0.388903,-0.457023,-0.496651,-0.477889,-0.425181,-0.382347,-0.364336,-0.365398,-0.419138,-0.480423,-0.50028,-0.497843,-0.481126,-0.45883,-0.421655,-0.373344,-0.322939,-0.286576,-0.277318,-0.300002,-0.321359,-0.335637,-0.340324,-0.351473,-0.350756,-0.345381,-0.329289,-0.289949,-0.242983,-0.234791,-0.28448,-0.365039,-0.415522,-0.42699,-0.444879,-0.459115,-0.454458,-0.431965,-0.394775,-0.325658,-0.170298,0.028994,0.182471,0.140337,0.000167,-0.102773,-0.189461,-0.267393,-0.310153,-0.255085,-0.192452,-0.127426,-0.154785,-0.19496,-0.261656,-0.370266,-0.355619,-0.248379,-0.073219,0.138357,0.432935,0.766826,1.016835,1.369652,1.730045,2.044987,2.283334,2.137462,1.79601,1.67339,1.633804,1.64562,1.762994,1.985239,2.294133,2.753709,3.394053,4.121566,4.817562,5.358852,5.480965,5.259081,4.786315,4.267347,3.392459,2.614566,1.925999,1.258575,0.638675,0.080493,-0.411234,-0.760546,-1.023946,-1.246071,-1.388603,-1.509113,-1.591286,-1.699717,-1.857398,-1.985856,-2.070507,-2.129317,-2.174762,-2.212619,-2.242304,-2.267711,-2.293396,-2.313974,-2.326841,-2.34059,-2.353638,-2.362664,-2.369382,-2.368982,-2.363643,-2.339599,3
-0.786854,-0.479022,-0.457274,-0.439758,-0.406413,-0.356522,-0.307528,-0.306468,-0.279836,-0.229606,-0.138146,-0.058359,-0.074018,-0.169552,-0.271915,-0.342943,-0.377283,-0.371646,-0.343488,-0.35279,-0.421907,-0.463988,-0.445466,-0.404404,-0.367963,-0.357749,-0.365392,-0.412856,-0.473591,-0.494879,-0.493688,-0.480072,-0.456464,-0.418215,-0.367347,-0.317319,-0.27718,-0.259879,-0.27775,-0.310048,-0.334813,-0.33907,-0.351634,-0.351653,-0.34602,-0.328068,-0.293241,-0.248594,-0.237824,-0.292355,-0.370782,-0.42104,-0.42852,-0.447065,-0.457001,-0.453381,-0.435498,-0.393978,-0.331506,-0.176934,0.022097,0.169059,0.126196,-0.012323,-0.111572,-0.204425,-0.274383,-0.317975,-0.262451,-0.200169,-0.126708,-0.156242,-0.1939,-0.259475,-0.374315,-0.359437,-0.256227,-0.084717,0.132195,0.430623,0.754653,1.005459,1.335376,1.712242,2.027694,2.256369,2.109693,1.769768,1.659492,1.611527,1.635355,1.753047,1.968105,2.285438,2.748846,3.392418,4.11716,4.843667,5.379308,5.480636,5.298701,4.761915,4.254716,3.393209,2.6127,1.927101,1.245375,0.639075,0.078333,-0.415079,-0.767291,-1.030227,-1.252183,-1.395573,-1.51241,-1.59681,-1.706568,-1.867658,-1.995259,-2.082784,-2.14369,-2.187698,-2.225443,-2.255027,-2.281428,-2.307175,-2.327228,-2.341726,-2.354636,-2.366634,-2.375551,-2.383784,-2.385098,-2.377823,-2.353894,3
-0.815959,-0.503785,-0.483034,-0.471668,-0.435506,-0.37744,-0.327769,-0.318659,-0.298687,-0.239344,-0.149163,-0.073591,-0.085352,-0.177801,-0.275385,-0.344176,-0.385039,-0.376181,-0.343682,-0.355847,-0.420852,-0.44833,-0.428617,-0.380978,-0.346335,-0.335552,-0.346514,-0.392857,-0.458155,-0.482317,-0.481522,-0.468931,-0.438102,-0.402053,-0.349974,-0.300024,-0.25787,-0.241141,-0.262584,-0.301251,-0.327221,-0.336838,-0.356792,-0.353628,-0.34735,-0.334751,-0.296486,-0.254428,-0.251587,-0.305121,-0.382103,-0.433241,-0.441462,-0.451964,-0.46215,-0.464135,-0.43842,-0.399594,-0.332237,-0.177931,0.020679,0.172643,0.13067,-0.007743,-0.108206,-0.199005,-0.277805,-0.318186,-0.257111,-0.189811,-0.113194,-0.144531,-0.173394,-0.250953,-0.38295,-0.371326,-0.270691,-0.093431,0.118827,0.431351,0.768448,1.010529,1.361962,1.736288,2.040762,2.28876,2.12886,1.787938,1.664117,1.604719,1.616769,1.72909,1.930217,2.240602,2.705588,3.344779,4.086122,4.82509,5.372229,5.503948,5.314993,4.789652,4.254759,3.417151,2.62157,1.918074,1.247442,0.625862,0.064667,-0.426803,-0.770721,-1.029098,-1.237419,-1.355819,-1.46307,-1.535385,-1.655673,-1.846483,-1.996275,-2.088295,-2.151096,-2.197894,-2.234959,-2.264399,-2.28862,-2.316216,-2.334671,-2.349557,-2.361893,-2.373621,-2.383742,-2.389517,-2.390261,-2.384057,-2.361807,3
-0.799057,-0.482533,-0.465281,-0.453655,-0.419312,-0.369672,-0.312703,-0.31755,-0.299351,-0.244056,-0.150149,-0.078221,-0.091549,-0.186234,-0.281536,-0.343891,-0.377556,-0.372127,-0.337413,-0.34596,-0.409499,-0.447121,-0.429035,-0.385963,-0.354643,-0.345678,-0.355271,-0.403479,-0.465368,-0.488239,-0.489517,-0.475239,-0.452463,-0.416244,-0.36613,-0.315694,-0.268355,-0.251517,-0.265821,-0.299071,-0.325782,-0.334963,-0.354494,-0.348352,-0.339319,-0.324329,-0.29116,-0.246885,-0.240202,-0.294308,-0.371957,-0.421715,-0.427448,-0.443121,-0.452522,-0.453196,-0.425838,-0.389891,-0.325626,-0.169101,0.031759,0.185874,0.140921,0.001112,-0.099313,-0.192133,-0.269116,-0.311934,-0.251671,-0.188069,-0.115001,-0.147602,-0.17783,-0.24769,-0.368242,-0.353195,-0.253644,-0.081289,0.139328,0.436963,0.766173,1.015028,1.355785,1.721658,2.010686,2.26526,2.12553,1.793256,1.674789,1.62113,1.642524,1.772103,1.96677,2.280981,2.745508,3.39644,4.11459,4.814486,5.350057,5.470245,5.271539,4.762425,4.200894,3.388477,2.600056,1.909129,1.245133,0.632038,0.06953,-0.420965,-0.771972,-1.03124,-1.251625,-1.384141,-1.496588,-1.580755,-1.694516,-1.869044,-2.005593,-2.092749,-2.154744,-2.201321,-2.240745,-2.26837,-2.293452,-2.320248,-2.340596,-2.354554,-2.368457,-2.381597,-2.38945,-2.398706,-2.397901,-2.392714,-2.36704,3
-0.805239,-0.492957,-0.472252,-0.457517,-0.422904,-0.36918,-0.319781,-0.314747,-0.292901,-0.231037,-0.146645,-0.067066,-0.085586,-0.183241,-0.278923,-0.346412,-0.384649,-0.375229,-0.346435,-0.351437,-0.420991,-0.456825,-0.44133,-0.394673,-0.35965,-0.352655,-0.358132,-0.410336,-0.46639,-0.494306,-0.490473,-0.477629,-0.44974,-0.40895,-0.359497,-0.308662,-0.262492,-0.246362,-0.260714,-0.297082,-0.321837,-0.3369,-0.350276,-0.349199,-0.338891,-0.327956,-0.290792,-0.248714,-0.243101,-0.29581,-0.371959,-0.423,-0.431644,-0.44892,-0.461192,-0.459179,-0.436712,-0.393571,-0.327616,-0.172246,0.03324,0.182593,0.133845,-0.004826,-0.10608,-0.193967,-0.271545,-0.312174,-0.251254,-0.186411,-0.115848,-0.145434,-0.178403,-0.248076,-0.3741,-0.360054,-0.255659,-0.083809,0.130359,0.438543,0.770307,1.016678,1.362045,1.740599,2.054311,2.265402,2.126494,1.796453,1.676568,1.62188,1.63188,1.750259,1.952835,2.258046,2.722849,3.376902,4.115412,4.839292,5.389045,5.423096,5.321797,4.791001,4.224306,3.388527,2.599347,1.909122,1.245134,0.627952,0.062134,-0.428236,-0.778538,-1.036022,-1.252266,-1.383148,-1.492948,-1.580513,-1.699473,-1.869481,-2.002549,-2.090706,-2.151817,-2.198319,-2.234573,-2.261582,-2.289032,-2.314491,-2.333885,-2.349663,-2.362551,-2.375244,-2.384632,-2.391379,-2.392194,-2.386012,-2.360816,3
