@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2}

@data
0.662778,0.708189,0.74481,0.771225,0.784571,0.784955,0.772183,0.746726,0.710209,0.664797,0.615277,0.563124,0.509053,0.451703,0.391425,0.327395,0.263676,0.206242,0.15552,0.114194,0.08091,0.056009,0.041295,0.033536,0.032079,0.026821,0.016187,-0.00104,-0.027008,-0.060175,-0.102069,-0.150825,-0.206092,-0.266637,-0.32792,-0.385733,-0.43896,-0.488622,-0.535324,1
0.610391,0.66102,0.70292,0.733476,0.748855,0.751173,0.738177,0.710337,0.669932,0.632184,0.58397,0.533584,0.48038,0.42199,0.354803,0.284663,0.22031,0.163182,0.117182,0.083683,0.059451,0.046378,0.046037,0.055139,0.070386,0.080536,0.081137,0.069494,0.046868,0.012533,-0.031323,-0.08099,-0.1385,-0.201778,-0.26832,-0.328975,-0.381976,-0.427677,-0.468779,2
0.636569,0.68335,0.722926,0.752459,0.768093,0.769901,0.757904,0.734128,0.698571,0.655022,0.606498,0.554528,0.499954,0.442969,0.379457,0.311634,0.246586,0.188553,0.140362,0.103461,0.07601,0.057391,0.048082,0.048563,0.056662,0.061131,0.059035,0.047409,0.026461,-0.004759,-0.045089,-0.093538,-0.149996,-0.213333,-0.277849,-0.339433,-0.396748,-0.449832,-0.498799,1
0.64087,0.687123,0.724613,0.750431,0.762352,0.761158,0.746113,0.716894,0.67554,0.640678,0.601456,0.558563,0.509807,0.456559,0.400257,0.342011,0.285455,0.231994,0.185638,0.148342,0.122121,0.10695,0.102307,0.103077,0.104801,0.099383,0.084466,0.05947,0.024797,-0.019984,-0.073066,-0.133275,-0.196658,-0.258458,-0.314141,-0.366767,-0.416082,-0.457766,-0.498672,2
0.672103,0.716631,0.7519,0.775124,0.785968,0.784869,0.772178,0.74729,0.71235,0.67285,0.62825,0.5803,0.528127,0.471837,0.412413,0.353521,0.297642,0.247234,0.203205,0.167773,0.142259,0.125962,0.118457,0.11453,0.109384,0.098004,0.077011,0.048687,0.011362,-0.035122,-0.089093,-0.149639,-0.21145,-0.271762,-0.331786,-0.38592,-0.436637,-0.484107,-0.530398,2
0.638103,0.686302,0.725967,0.755795,0.77534,0.780547,0.773824,0.756209,0.727965,0.692481,0.650635,0.604711,0.555211,0.501278,0.445651,0.387023,0.330197,0.278593,0.236079,0.204351,0.181314,0.168851,0.162371,0.15947,0.157319,0.149302,0.132889,0.107132,0.07148,0.027021,-0.027996,-0.093223,-0.164698,-0.233689,-0.29909,-0.356112,-0.406169,-0.453239,-0.494878,2
0.668098,0.713775,0.75319,0.780883,0.796139,0.797579,0.786012,0.762526,0.728196,0.687765,0.642375,0.591595,0.536519,0.479118,0.420103,0.360879,0.303621,0.254013,0.213297,0.182958,0.160864,0.148001,0.141859,0.137562,0.132237,0.120921,0.100784,0.072161,0.035634,-0.010993,-0.065639,-0.130848,-0.198407,-0.26153,-0.319102,-0.373504,-0.429031,-0.47972,-0.528019,2
0.663091,0.706629,0.743059,0.772093,0.789503,0.793534,0.785095,0.766253,0.736998,0.698058,0.653674,0.604815,0.552764,0.497005,0.43702,0.374906,0.316394,0.261526,0.21735,0.183801,0.160205,0.146769,0.140918,0.137886,0.133249,0.122041,0.102135,0.074752,0.038228,-0.007206,-0.060152,-0.12111,-0.189123,-0.254223,-0.316036,-0.374507,-0.428439,-0.478769,-0.526188,1
0.701743,0.742426,0.77484,0.797371,0.808918,0.808333,0.797883,0.779447,0.75295,0.705684,0.655344,0.604175,0.551963,0.496305,0.438152,0.380158,0.325876,0.274801,0.230211,0.191581,0.159395,0.135808,0.119083,0.105131,0.089846,0.071511,0.049236,0.020523,-0.01579,-0.05919,-0.108224,-0.163906,-0.227178,-0.29028,-0.35345,-0.411471,-0.465606,-0.517391,-0.566998,1
0.670693,0.706285,0.735252,0.762472,0.776969,0.779328,0.767096,0.743891,0.710258,0.665937,0.61383,0.560119,0.503195,0.441912,0.379558,0.317753,0.261599,0.210068,0.167176,0.133692,0.109374,0.093714,0.087804,0.087216,0.086591,0.079296,0.065342,0.043051,0.011494,-0.027327,-0.076093,-0.130498,-0.192327,-0.257529,-0.321012,-0.379655,-0.436308,-0.48748,-0.536758,1
0.644174,0.691104,0.728973,0.75899,0.775845,0.778898,0.767576,0.746052,0.712186,0.671597,0.629544,0.585089,0.537415,0.485061,0.426391,0.363403,0.299675,0.239054,0.185332,0.141923,0.11019,0.088095,0.075921,0.071988,0.073646,0.074741,0.067789,0.051536,0.025348,-0.011181,-0.057032,-0.108442,-0.168079,-0.232374,-0.293629,-0.351462,-0.406265,-0.456781,-0.504389,2
0.646759,0.693297,0.729703,0.754003,0.764578,0.761386,0.743477,0.714426,0.675129,0.636255,0.593946,0.549244,0.501341,0.446053,0.384596,0.320467,0.257597,0.20163,0.154957,0.120105,0.097454,0.084622,0.080446,0.081865,0.083122,0.07795,0.066677,0.044742,0.012836,-0.029387,-0.081436,-0.140594,-0.205746,-0.270718,-0.329618,-0.3806,-0.425765,-0.467792,-0.504862,1
0.617627,0.667878,0.70851,0.736287,0.749564,0.748462,0.733007,0.703361,0.659828,0.622936,0.579778,0.534546,0.485721,0.430589,0.367791,0.298972,0.227431,0.162464,0.107438,0.064761,0.033433,0.01373,0.004422,0.006853,0.018191,0.027976,0.028447,0.019785,0.000559,-0.029347,-0.07001,-0.1197,-0.175238,-0.237033,-0.29555,-0.350696,-0.399259,-0.443513,-0.484761,2
0.665646,0.711976,0.748967,0.776282,0.790309,0.790964,0.778088,0.754519,0.720263,0.682104,0.63718,0.586605,0.533813,0.476954,0.417028,0.356436,0.297666,0.245178,0.198511,0.161849,0.136521,0.121743,0.114885,0.114444,0.112539,0.106155,0.090493,0.06549,0.03103,-0.012716,-0.064509,-0.125017,-0.191247,-0.257264,-0.320453,-0.381405,-0.434959,-0.483197,-0.529027,2
0.661088,0.704476,0.74096,0.766938,0.783248,0.786082,0.776577,0.753628,0.721103,0.677037,0.626572,0.572173,0.515603,0.456219,0.394012,0.331671,0.273253,0.221288,0.179073,0.145937,0.121885,0.107225,0.097876,0.093628,0.091368,0.084706,0.070605,0.04858,0.019853,-0.016032,-0.059448,-0.111088,-0.168645,-0.23091,-0.292498,-0.352425,-0.410438,-0.465724,-0.518432,1
0.66549,0.710534,0.746685,0.771577,0.785294,0.785505,0.77313,0.749772,0.713717,0.670509,0.624431,0.574142,0.520573,0.465461,0.410408,0.3562,0.306223,0.262032,0.224331,0.195876,0.17678,0.166355,0.161038,0.156734,0.149882,0.136972,0.115237,0.085221,0.046913,-0.00019,-0.056381,-0.120627,-0.187894,-0.25366,-0.314756,-0.370699,-0.423808,-0.474752,-0.520805,2
0.661594,0.706221,0.742059,0.765917,0.776887,0.776891,0.762998,0.735646,0.698877,0.65402,0.603499,0.549367,0.491687,0.432248,0.368838,0.305408,0.247635,0.196935,0.15271,0.117683,0.092364,0.077832,0.072945,0.071876,0.067641,0.060301,0.045449,0.026093,-0.001123,-0.036323,-0.077326,-0.125417,-0.18093,-0.243051,-0.304848,-0.362727,-0.41691,-0.469263,-0.520355,2
0.670631,0.713721,0.749308,0.774722,0.788172,0.788359,0.775641,0.749335,0.710686,0.669404,0.624071,0.574232,0.521592,0.466914,0.411146,0.355171,0.303618,0.259333,0.223659,0.196601,0.179069,0.169159,0.165414,0.163146,0.158717,0.145952,0.124953,0.094068,0.054135,0.005257,-0.051307,-0.116389,-0.185298,-0.251561,-0.311651,-0.366121,-0.417443,-0.468802,-0.519377,2
0.646513,0.69161,0.730477,0.760546,0.778019,0.784854,0.777465,0.758527,0.729518,0.689755,0.643444,0.593488,0.538384,0.48002,0.41766,0.354661,0.291479,0.23598,0.189454,0.152633,0.126958,0.110156,0.103115,0.10027,0.098005,0.092648,0.08115,0.063228,0.035343,-0.001937,-0.04911,-0.102716,-0.164175,-0.228015,-0.288936,-0.349098,-0.405447,-0.457264,-0.505898,2
0.672515,0.713215,0.750887,0.777938,0.79242,0.795288,0.787569,0.768556,0.739753,0.699527,0.653102,0.602143,0.546866,0.488695,0.428803,0.368409,0.311222,0.2624,0.220049,0.1876,0.165453,0.150476,0.143498,0.139019,0.131341,0.118024,0.098079,0.06924,0.031805,-0.014213,-0.068229,-0.129106,-0.195932,-0.261597,-0.322964,-0.38082,-0.436691,-0.486628,-0.533219,2
0.647407,0.694952,0.733852,0.762947,0.779838,0.783054,0.773183,0.753946,0.724245,0.689913,0.648771,0.602061,0.551222,0.496981,0.437511,0.374067,0.31229,0.254841,0.205384,0.16581,0.138726,0.123801,0.118248,0.118901,0.118888,0.112225,0.09706,0.073743,0.041037,-0.001834,-0.053272,-0.111864,-0.175103,-0.24023,-0.301273,-0.359465,-0.411624,-0.460835,-0.505455,2
0.647821,0.693779,0.731452,0.758735,0.772658,0.773175,0.759637,0.73417,0.697103,0.654494,0.606465,0.553818,0.496103,0.434863,0.369702,0.303632,0.241248,0.187197,0.144052,0.111017,0.086523,0.072225,0.06798,0.070312,0.073235,0.071706,0.061596,0.043925,0.017835,-0.015885,-0.057971,-0.108664,-0.167087,-0.230102,-0.292334,-0.350493,-0.40625,-0.457501,-0.506671,2
0.659297,0.706351,0.744324,0.7741,0.7914,0.795684,0.786408,0.764278,0.731406,0.68519,0.633773,0.580244,0.524834,0.464143,0.399085,0.331054,0.265473,0.207094,0.159666,0.123217,0.096768,0.079303,0.071562,0.071171,0.068612,0.062507,0.049678,0.030103,0.003576,-0.031712,-0.074878,-0.125669,-0.183234,-0.24578,-0.306727,-0.365408,-0.41937,-0.47202,-0.523205,1
0.659715,0.706713,0.744746,0.771303,0.783892,0.783323,0.767928,0.740445,0.700279,0.654121,0.607689,0.559793,0.508117,0.450944,0.389303,0.327912,0.270867,0.218297,0.173734,0.139449,0.115875,0.101203,0.095575,0.094789,0.093887,0.086986,0.072778,0.050845,0.020922,-0.016844,-0.063195,-0.119095,-0.181946,-0.246558,-0.309683,-0.367589,-0.421784,-0.474913,-0.525941,2
0.656417,0.701219,0.738038,0.765324,0.779188,0.78047,0.771415,0.749565,0.717223,0.676175,0.630467,0.579194,0.522787,0.462118,0.398095,0.332746,0.26848,0.212999,0.16791,0.131789,0.106529,0.093021,0.088253,0.089233,0.093426,0.094406,0.086523,0.068203,0.039393,0.000864,-0.047496,-0.107105,-0.17258,-0.23773,-0.298442,-0.355677,-0.412512,-0.466335,-0.517068,2
0.648821,0.691939,0.72988,0.755711,0.769703,0.769183,0.755233,0.727787,0.688253,0.645546,0.59798,0.548552,0.498145,0.443055,0.38233,0.318503,0.256037,0.196813,0.145401,0.104178,0.073167,0.050987,0.039276,0.035328,0.033227,0.027418,0.01519,-0.006197,-0.035084,-0.071108,-0.11315,-0.160813,-0.213191,-0.269261,-0.325928,-0.377637,-0.424961,-0.470593,-0.513609,1
0.616591,0.666924,0.710229,0.740751,0.756274,0.757757,0.744165,0.719159,0.680768,0.639433,0.589314,0.536522,0.484453,0.429,0.368967,0.303618,0.234869,0.170905,0.118452,0.075418,0.045316,0.027154,0.01838,0.018858,0.023589,0.025716,0.024857,0.01674,-0.000092,-0.025598,-0.06063,-0.10438,-0.155994,-0.213721,-0.274419,-0.333682,-0.386819,-0.437497,-0.483785,2
0.635362,0.680974,0.720212,0.750738,0.769614,0.77269,0.760431,0.73422,0.697098,0.64827,0.597954,0.54939,0.498183,0.442063,0.37819,0.306514,0.233728,0.168182,0.11315,0.071068,0.041446,0.024216,0.019351,0.023802,0.033606,0.042086,0.043006,0.035452,0.016694,-0.011803,-0.0527,-0.099482,-0.156687,-0.224799,-0.297006,-0.360918,-0.419373,-0.472495,-0.522681,1
0.587762,0.640378,0.684496,0.71641,0.734842,0.738335,0.726682,0.70069,0.660355,0.625795,0.581796,0.535136,0.485299,0.42989,0.366962,0.296233,0.225021,0.160294,0.108922,0.069066,0.04094,0.02535,0.021965,0.030805,0.043158,0.053682,0.056679,0.049403,0.031973,0.003124,-0.035678,-0.083257,-0.138281,-0.199568,-0.263475,-0.321273,-0.372038,-0.416239,-0.454351,2
0.614679,0.665129,0.705626,0.733274,0.747,0.745154,0.728805,0.6985,0.656551,0.621067,0.577465,0.529767,0.476593,0.417883,0.351411,0.282266,0.213003,0.151843,0.100462,0.059714,0.030238,0.013459,0.008806,0.01248,0.020952,0.029625,0.030907,0.023724,0.006276,-0.022097,-0.060777,-0.105738,-0.157145,-0.213129,-0.273136,-0.331125,-0.383048,-0.429383,-0.471294,2
0.637893,0.686186,0.726529,0.754978,0.770243,0.771907,0.75976,0.734371,0.69666,0.651601,0.598469,0.542122,0.484879,0.424969,0.360563,0.293911,0.229981,0.171839,0.122432,0.080917,0.047986,0.025466,0.013676,0.009578,0.0081,0.007225,0.00383,-0.00567,-0.021478,-0.045118,-0.077166,-0.118239,-0.167963,-0.223644,-0.283339,-0.341993,-0.398831,-0.451871,-0.502178,1
0.669216,0.71438,0.751324,0.777058,0.789439,0.791575,0.780982,0.758802,0.726366,0.68624,0.639978,0.58854,0.532949,0.474588,0.411375,0.345574,0.281374,0.223051,0.170789,0.128417,0.096395,0.074764,0.063003,0.05955,0.055702,0.049789,0.036749,0.017385,-0.00847,-0.042727,-0.085696,-0.135729,-0.191923,-0.253567,-0.315979,-0.37624,-0.432031,-0.484422,-0.533574,1
0.654055,0.702563,0.742069,0.770103,0.785351,0.787288,0.775769,0.754416,0.721238,0.680234,0.634915,0.585725,0.533961,0.479304,0.419621,0.356814,0.295721,0.238709,0.18953,0.147726,0.115836,0.094563,0.084237,0.079402,0.075923,0.072428,0.063468,0.04682,0.0203,-0.014375,-0.05858,-0.109757,-0.169023,-0.234019,-0.298504,-0.357867,-0.413601,-0.466326,-0.515098,1
0.663305,0.707316,0.744302,0.770199,0.783281,0.783319,0.772031,0.750032,0.717692,0.671756,0.620574,0.567177,0.511018,0.451143,0.388454,0.32571,0.268736,0.219579,0.176575,0.143542,0.118885,0.101755,0.091597,0.086767,0.081893,0.072622,0.058173,0.037039,0.007912,-0.028243,-0.071664,-0.122507,-0.180704,-0.243533,-0.305427,-0.363133,-0.417217,-0.470951,-0.521894,1
0.66112,0.705804,0.742042,0.767479,0.781306,0.781761,0.769987,0.746182,0.711591,0.669003,0.617183,0.562539,0.506219,0.44813,0.385913,0.319086,0.252538,0.192385,0.141022,0.099885,0.068005,0.046687,0.033015,0.027227,0.024638,0.019337,0.010719,-0.004822,-0.02795,-0.058449,-0.097856,-0.14417,-0.195606,-0.252236,-0.311264,-0.368125,-0.42312,-0.473728,-0.521388,1
0.63627,0.682219,0.720949,0.747948,0.760681,0.760306,0.746283,0.720652,0.682021,0.640022,0.59193,0.541358,0.487279,0.427834,0.365961,0.303712,0.243375,0.192541,0.151977,0.11875,0.096636,0.085003,0.081586,0.085381,0.093249,0.098805,0.096984,0.085181,0.062709,0.027959,-0.017523,-0.072916,-0.13812,-0.205874,-0.272533,-0.33433,-0.391018,-0.44183,-0.489053,2
0.592781,0.642766,0.685645,0.716138,0.732582,0.73487,0.722589,0.69657,0.656957,0.619946,0.576878,0.526166,0.472806,0.414889,0.351626,0.282109,0.211888,0.149031,0.098323,0.058572,0.031558,0.016535,0.014321,0.022724,0.039886,0.054212,0.060975,0.057013,0.043436,0.01866,-0.016485,-0.060518,-0.115535,-0.178093,-0.241914,-0.303541,-0.360322,-0.411627,-0.457171,2
0.663684,0.711457,0.750321,0.777352,0.790804,0.790389,0.776028,0.748461,0.710512,0.669809,0.627049,0.580968,0.531499,0.47792,0.418598,0.357346,0.295806,0.237927,0.188447,0.149328,0.11971,0.100349,0.08932,0.085039,0.082843,0.077914,0.064721,0.042101,0.009595,-0.030941,-0.081506,-0.137854,-0.199417,-0.263138,-0.322389,-0.377774,-0.432644,-0.481546,-0.525026,1
0.617491,0.665676,0.706178,0.734107,0.750154,0.753746,0.742406,0.719156,0.685081,0.644089,0.593433,0.535938,0.476634,0.412916,0.34486,0.274391,0.208797,0.152906,0.10601,0.069786,0.044598,0.03045,0.026112,0.030112,0.039086,0.046385,0.047413,0.040514,0.025707,0.002746,-0.03011,-0.072573,-0.124557,-0.182797,-0.245161,-0.307344,-0.363671,-0.418175,-0.469754,2
0.623865,0.67354,0.718282,0.75041,0.7708,0.77697,0.769634,0.748914,0.717842,0.683511,0.637791,0.587001,0.535626,0.479611,0.41884,0.354641,0.290686,0.230465,0.178778,0.138309,0.106877,0.088224,0.08134,0.084413,0.091919,0.095166,0.090024,0.07741,0.054293,0.023617,-0.016928,-0.067873,-0.128384,-0.195715,-0.261432,-0.323088,-0.382033,-0.436186,-0.483655,2
0.664355,0.709566,0.744955,0.771416,0.784438,0.783884,0.769311,0.74479,0.709855,0.667002,0.617386,0.564964,0.509433,0.449711,0.387648,0.324474,0.26271,0.20715,0.162375,0.126042,0.096792,0.07813,0.067352,0.062079,0.0624,0.059098,0.049047,0.031872,0.005987,-0.028074,-0.069813,-0.120443,-0.179142,-0.243459,-0.305833,-0.365406,-0.419999,-0.472128,-0.520844,2
0.639479,0.686296,0.728877,0.759128,0.775101,0.777861,0.766882,0.743314,0.706892,0.664622,0.618255,0.570611,0.519705,0.464918,0.404659,0.343995,0.28755,0.237821,0.199445,0.172326,0.155937,0.1503,0.15043,0.152761,0.152959,0.144457,0.126093,0.099131,0.062929,0.016716,-0.037404,-0.096513,-0.158443,-0.223702,-0.291009,-0.358394,-0.41916,-0.470665,-0.516109,1
0.656703,0.704163,0.743975,0.772469,0.786616,0.787289,0.772982,0.750326,0.717053,0.673611,0.627335,0.582445,0.534603,0.482866,0.426897,0.368668,0.310731,0.254708,0.204396,0.159768,0.124495,0.098907,0.082959,0.076486,0.072945,0.069837,0.061449,0.045548,0.021257,-0.010947,-0.05255,-0.103319,-0.162059,-0.223738,-0.284573,-0.347924,-0.406539,-0.461932,-0.515351,1
0.614227,0.663667,0.704599,0.732466,0.74661,0.745546,0.731502,0.703616,0.663485,0.630445,0.591014,0.547226,0.498718,0.444303,0.381002,0.313411,0.244006,0.179097,0.125479,0.082334,0.05141,0.032674,0.02559,0.029351,0.038673,0.046601,0.047028,0.036742,0.016447,-0.0143,-0.054953,-0.103236,-0.157018,-0.215724,-0.275681,-0.334844,-0.387234,-0.434524,-0.476247,2
0.648152,0.695539,0.733516,0.759119,0.773179,0.774099,0.76157,0.735545,0.697489,0.657968,0.61084,0.558488,0.504683,0.447308,0.384939,0.318226,0.251787,0.190101,0.134893,0.089371,0.053141,0.026396,0.008244,-0.00063,-0.001933,-0.002399,-0.006166,-0.015401,-0.032362,-0.058217,-0.092612,-0.13383,-0.181703,-0.235139,-0.293657,-0.35233,-0.408124,-0.458947,-0.50683,1
0.649165,0.695688,0.734816,0.762923,0.777706,0.779111,0.767128,0.74161,0.70378,0.656648,0.609932,0.563635,0.516062,0.463352,0.403784,0.340658,0.277011,0.217981,0.163543,0.118106,0.08245,0.056518,0.040839,0.033038,0.029387,0.02733,0.021757,0.009586,-0.010266,-0.037941,-0.073867,-0.119073,-0.171978,-0.231463,-0.292973,-0.350847,-0.405582,-0.457816,-0.508693,1
0.667717,0.70758,0.745228,0.771488,0.78355,0.783447,0.773163,0.75131,0.717212,0.677729,0.632856,0.584778,0.531575,0.474317,0.412358,0.349032,0.288452,0.234568,0.189078,0.155418,0.132564,0.120143,0.113948,0.114364,0.113504,0.10568,0.088571,0.063185,0.029199,-0.014572,-0.06825,-0.131711,-0.201376,-0.269558,-0.330183,-0.386655,-0.438083,-0.487932,-0.533067,2
0.689252,0.73339,0.769243,0.794279,0.808235,0.810451,0.799622,0.778276,0.746977,0.69969,0.647477,0.594809,0.540722,0.482969,0.421635,0.356574,0.292833,0.234329,0.1852,0.144547,0.112869,0.089866,0.074006,0.064146,0.056229,0.04623,0.031956,0.011395,-0.01707,-0.052291,-0.096593,-0.149521,-0.209073,-0.274254,-0.336112,-0.393279,-0.450709,-0.503226,-0.556198,1
0.626314,0.674882,0.716193,0.744885,0.761352,0.765589,0.756175,0.733033,0.699064,0.664731,0.620436,0.57212,0.520099,0.463331,0.400687,0.331518,0.260675,0.196484,0.144117,0.103137,0.074025,0.055567,0.047767,0.050696,0.057517,0.061774,0.05938,0.046498,0.023691,-0.008915,-0.051032,-0.100949,-0.159022,-0.222266,-0.283715,-0.341942,-0.396979,-0.445434,-0.489891,2
0.625,0.672691,0.710329,0.738528,0.752149,0.751287,0.735453,0.706028,0.665956,0.62976,0.589122,0.54518,0.497998,0.445118,0.38436,0.319068,0.2515,0.184903,0.122888,0.071998,0.032682,0.004818,-0.011394,-0.016821,-0.01332,-0.005836,-0.001767,-0.004393,-0.017742,-0.041116,-0.074984,-0.118034,-0.168588,-0.223865,-0.281538,-0.339466,-0.393801,-0.443764,-0.48855,2
0.646752,0.694652,0.73388,0.761679,0.775747,0.775724,0.763205,0.737774,0.699729,0.655301,0.612104,0.565741,0.516991,0.462702,0.401509,0.338685,0.276288,0.217102,0.166824,0.12563,0.095014,0.075235,0.06678,0.06776,0.071454,0.071019,0.06444,0.048182,0.021888,-0.01368,-0.058673,-0.111676,-0.172284,-0.236385,-0.297904,-0.353825,-0.408907,-0.459871,-0.506336,2
0.64355,0.689694,0.729915,0.75864,0.776081,0.780117,0.771357,0.751445,0.719545,0.678662,0.632407,0.580781,0.52585,0.466897,0.40515,0.339951,0.276138,0.218249,0.167446,0.125339,0.093413,0.069847,0.05471,0.047761,0.042753,0.037418,0.027745,0.012,-0.009909,-0.039861,-0.07733,-0.12164,-0.17194,-0.225854,-0.282712,-0.340223,-0.398645,-0.451782,-0.50205,1
0.663224,0.707893,0.746865,0.774345,0.788245,0.790385,0.778333,0.755042,0.72054,0.678433,0.62889,0.576526,0.521502,0.462864,0.39962,0.335161,0.272011,0.217219,0.170782,0.132448,0.103441,0.083409,0.072194,0.067538,0.062544,0.053739,0.038331,0.016605,-0.012706,-0.050804,-0.095471,-0.146436,-0.204178,-0.26448,-0.323319,-0.37767,-0.428746,-0.479015,-0.528225,1
0.664357,0.710506,0.74699,0.772636,0.784547,0.78228,0.76631,0.738242,0.70143,0.656049,0.606474,0.556005,0.503111,0.445978,0.385765,0.327731,0.274888,0.227591,0.189575,0.160907,0.141121,0.130357,0.127463,0.12862,0.124739,0.114272,0.094791,0.067395,0.033104,-0.010812,-0.062752,-0.122001,-0.187467,-0.253665,-0.3175,-0.373671,-0.424708,-0.47107,-0.515988,1
0.653965,0.699671,0.736303,0.76193,0.77369,0.772007,0.758027,0.732531,0.693877,0.652464,0.604215,0.552454,0.497846,0.437424,0.374622,0.312062,0.253511,0.199444,0.154877,0.118714,0.092842,0.077029,0.070661,0.07177,0.076899,0.077909,0.070132,0.052943,0.025832,-0.010116,-0.055528,-0.109719,-0.167144,-0.225631,-0.287748,-0.349261,-0.406823,-0.460793,-0.51003,2
0.629021,0.679939,0.721353,0.751648,0.766273,0.766983,0.754261,0.727783,0.688232,0.647783,0.604298,0.55933,0.510597,0.457312,0.395962,0.332644,0.270267,0.214541,0.169114,0.135332,0.112205,0.0985,0.091676,0.092391,0.097648,0.10168,0.09644,0.081142,0.055529,0.020031,-0.026225,-0.0805,-0.142522,-0.208913,-0.273177,-0.333606,-0.390595,-0.439698,-0.482866,2
0.600107,0.650355,0.691135,0.720034,0.735002,0.73606,0.722095,0.69408,0.65489,0.62332,0.583493,0.539618,0.490352,0.433402,0.370164,0.302152,0.234778,0.173199,0.121827,0.083401,0.05842,0.045369,0.044806,0.054369,0.068378,0.078374,0.08055,0.072193,0.051131,0.018725,-0.025266,-0.079031,-0.13695,-0.200912,-0.265829,-0.32255,-0.372299,-0.418321,-0.460654,2
0.65843,0.703551,0.739968,0.765403,0.778158,0.777224,0.763417,0.739864,0.706225,0.661877,0.618067,0.569254,0.516492,0.46264,0.40801,0.353405,0.303952,0.259098,0.221242,0.193118,0.173098,0.161128,0.155448,0.153289,0.150981,0.142314,0.125423,0.100727,0.066129,0.022398,-0.031356,-0.093126,-0.159883,-0.228234,-0.292544,-0.353183,-0.411677,-0.465649,-0.515327,2
0.659225,0.704438,0.742501,0.768642,0.781338,0.781449,0.767193,0.74159,0.705419,0.666758,0.620548,0.569254,0.512114,0.450686,0.38616,0.320226,0.259336,0.205862,0.163789,0.132254,0.112336,0.103268,0.102732,0.106499,0.104769,0.096466,0.081145,0.056626,0.023046,-0.020154,-0.070275,-0.128798,-0.192372,-0.252536,-0.307924,-0.363059,-0.417349,-0.467849,-0.515495,2
0.641609,0.687508,0.724342,0.750676,0.76327,0.76304,0.74834,0.719355,0.680993,0.637393,0.586778,0.533286,0.476905,0.415066,0.348193,0.281709,0.219325,0.165753,0.124252,0.094579,0.075196,0.065877,0.064571,0.070164,0.075078,0.076338,0.069919,0.053667,0.02746,-0.008451,-0.054329,-0.107562,-0.167309,-0.23154,-0.294015,-0.353947,-0.407624,-0.455973,-0.500424,1
0.650504,0.696928,0.735615,0.762815,0.777607,0.778077,0.765258,0.744529,0.711153,0.671347,0.626268,0.577004,0.522131,0.460605,0.392827,0.32403,0.256919,0.200088,0.155184,0.121908,0.096512,0.081066,0.075425,0.077685,0.079132,0.075951,0.065458,0.047565,0.01848,-0.019835,-0.067388,-0.122006,-0.182462,-0.247223,-0.309853,-0.367025,-0.417744,-0.466953,-0.512399,2
0.63951,0.687873,0.728636,0.758502,0.77564,0.778188,0.76739,0.743299,0.708356,0.665023,0.618509,0.576631,0.535344,0.489828,0.43707,0.381703,0.327328,0.27511,0.228386,0.184943,0.149476,0.124458,0.110025,0.102559,0.099648,0.096254,0.089148,0.073976,0.049129,0.015068,-0.027974,-0.079818,-0.140802,-0.208197,-0.277066,-0.339728,-0.397168,-0.450726,-0.50136,1
0.621083,0.671121,0.712192,0.741826,0.757809,0.759527,0.746956,0.721056,0.68179,0.643379,0.595018,0.542754,0.49045,0.434454,0.372869,0.306111,0.237618,0.174939,0.121663,0.080626,0.051242,0.033502,0.026049,0.029319,0.039355,0.04686,0.047012,0.037512,0.019787,-0.00717,-0.042887,-0.089472,-0.144242,-0.205711,-0.270336,-0.332229,-0.387671,-0.437116,-0.480762,2
0.630332,0.677253,0.716404,0.744027,0.758165,0.758717,0.746725,0.722209,0.685745,0.647929,0.602743,0.554009,0.501154,0.443946,0.381159,0.314559,0.247453,0.185705,0.134417,0.09571,0.06978,0.053449,0.047171,0.050153,0.054526,0.054289,0.045784,0.029061,0.003153,-0.030262,-0.07324,-0.124558,-0.181642,-0.242528,-0.302271,-0.357976,-0.407527,-0.45162,-0.492164,2
0.645252,0.694386,0.732508,0.758166,0.769256,0.766676,0.751241,0.721898,0.68229,0.642923,0.597969,0.548685,0.496514,0.439646,0.37844,0.316806,0.257045,0.202323,0.154829,0.116771,0.089121,0.072608,0.06596,0.068523,0.07561,0.077588,0.071515,0.055637,0.030911,-0.004466,-0.048752,-0.102917,-0.163975,-0.228876,-0.291024,-0.350532,-0.405921,-0.456821,-0.503562,2
