@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.70141,-0.701146,-0.70788,-0.70207,-0.672491,-0.641063,-0.625481,-0.625217,-0.628914,-0.631555,-0.632347,-0.629178,-0.626933,-0.622047,-0.614521,-0.599335,-0.565398,-0.521029,-0.497788,-0.484979,-0.435593,-0.355702,-0.288357,-0.212956,-0.131745,-0.090942,-0.05608,-0.01356,0.065406,0.194155,0.33294,0.424714,0.490343,0.603378,0.748502,0.852821,0.890588,0.89719,0.911584,0.962291,1.043106,1.136333,1.192983,1.194699,1.148878,1.100812,1.093021,1.101604,1.025411,0.830637,0.628468,0.522828,0.514773,0.530751,0.486118,0.368329,0.216207,0.081516,-0.023332,-0.102298,-0.159344,-0.202128,-0.237385,-0.258249,-0.267361,-0.279113,-0.30209,-0.342233,-0.402844,-0.474415,0.047975,-0.025445,-0.050006,-0.045252,-0.031255,-0.020163,-0.013296,-0.004581,0.009945,0.025791,0.043486,0.069631,0.1037,0.139882,0.178177,0.213566,0.238128,0.249484,0.245258,0.227828,0.204851,0.18029,0.155992,0.133016,0.111623,0.082836,0.045334,0.009681,-0.015145,-0.029934,-0.039178,-0.046837,-0.052911,-0.051062,-0.038121,-0.013296,0.018132,0.050616,0.083101,0.110567,0.1346,0.160482,0.191646,0.220433,0.244994,0.270612,0.284345,0.278799,0.266386,0.252653,0.236015,0.215679,0.189005,0.155728,0.122716,0.090231,0.066462,0.058803,0.069103,0.088911,0.113736,0.136185,0.154144,0.161803,0.157577,0.135657,0.110039,0.079667,0.046127,0.015227,-0.014352,-0.046573,-0.091734,-0.137423,-0.168587,-0.240158,-0.323086,-0.4348,-0.541497,-0.648986,-0.737723,-0.794241,-0.842043,-0.880074,-0.90754,-0.922594,-0.935535,-0.937912,-0.938704,-0.935006,-0.937647,-0.945835,-0.958775,-0.967227,-0.969868,2
-0.735139,-0.734743,-0.734478,-0.721397,-0.692461,-0.660617,-0.640798,-0.63472,-0.638948,-0.644894,-0.652425,-0.656389,-0.656521,-0.659164,-0.658503,-0.647008,-0.615693,-0.568919,-0.539057,-0.516463,-0.463478,-0.396752,-0.328705,-0.238592,-0.142797,-0.087698,-0.068407,-0.032864,0.03624,0.159386,0.284646,0.361546,0.434747,0.551683,0.693327,0.797049,0.843163,0.860208,0.884256,0.947414,1.045852,1.148914,1.208769,1.217622,1.178247,1.135172,1.124734,1.129094,1.056554,0.868268,0.668486,0.559214,0.54719,0.56331,0.520235,0.404753,0.251085,0.113537,0.004793,-0.076467,-0.133944,-0.17834,-0.212958,-0.236345,-0.254183,-0.274531,-0.3036,-0.343768,-0.398734,-0.465328,0.071255,0.000697,-0.020179,-0.009345,0.012589,0.033466,0.04985,0.064384,0.084204,0.10693,0.131507,0.16269,0.197836,0.236419,0.274472,0.305919,0.32706,0.331817,0.319661,0.294292,0.262052,0.228491,0.196515,0.167975,0.140756,0.110101,0.073633,0.039279,0.015496,-0.000096,-0.012252,-0.023879,-0.030486,-0.029429,-0.015951,0.009682,0.043243,0.079711,0.11248,0.139963,0.164011,0.188851,0.217392,0.244611,0.269187,0.289799,0.295349,0.283193,0.265752,0.251217,0.235626,0.213163,0.18568,0.151591,0.11433,0.08024,0.05857,0.050378,0.055664,0.071519,0.092396,0.112216,0.129128,0.137056,0.133621,0.113801,0.09451,0.070198,0.041922,0.011268,-0.018594,-0.047663,-0.094701,-0.147025,-0.182172,-0.260129,-0.350771,-0.467046,-0.571165,-0.676869,-0.769361,-0.829084,-0.87718,-0.913912,-0.944566,-0.960158,-0.973899,-0.978392,-0.981563,-0.980506,-0.98262,-0.988434,-0.999533,-1.006932,-1.010103,2
-0.860073,-0.857849,-0.862148,-0.853698,-0.824939,-0.794252,-0.773497,-0.765641,-0.767271,-0.768309,-0.768309,-0.764603,-0.762379,-0.760007,-0.754374,-0.739698,-0.701895,-0.647489,-0.612503,-0.589377,-0.528449,-0.439502,-0.370419,-0.284586,-0.194156,-0.147162,-0.10343,-0.061773,0.008347,0.135392,0.285713,0.37377,0.427732,0.534913,0.669667,0.774328,0.823694,0.842817,0.873949,0.956225,1.065037,1.186153,1.2751,1.308603,1.289776,1.266502,1.274655,1.300301,1.242486,1.055104,0.849637,0.730448,0.698872,0.693387,0.620895,0.474577,0.285416,0.119382,-0.012853,-0.116031,-0.190302,-0.246783,-0.292887,-0.321795,-0.341512,-0.363304,-0.394732,-0.439057,-0.498058,-0.562248,0.031028,-0.011667,0.004937,0.053561,0.109301,0.157629,0.199138,0.240943,0.288678,0.338192,0.389781,0.448486,0.513714,0.577755,0.635571,0.678266,0.694869,0.684492,0.647727,0.593766,0.53091,0.464496,0.403419,0.348569,0.30113,0.251024,0.197655,0.153478,0.123533,0.103965,0.090919,0.078763,0.071054,0.073723,0.087065,0.11108,0.142508,0.17364,0.20062,0.22345,0.245687,0.265848,0.287788,0.306467,0.320402,0.33582,0.338192,0.321885,0.299351,0.27326,0.244797,0.217817,0.186982,0.146363,0.109598,0.080838,0.063345,0.061863,0.075798,0.097442,0.122347,0.138357,0.146659,0.140433,0.119678,0.087954,0.061863,0.030731,-0.007219,-0.047542,-0.085196,-0.125519,-0.192229,-0.269316,-0.323277,-0.418747,-0.516292,-0.638743,-0.748741,-0.85518,-0.943238,-1.001943,-1.055015,-1.094744,-1.123207,-1.141886,-1.156711,-1.161751,-1.168274,-1.165606,-1.169756,-1.177169,-1.183691,-1.186953,-1.187842,2
-1.068001,-1.060445,-1.061768,-1.051756,-1.021154,-0.986397,-0.96184,-0.95315,-0.947861,-0.929538,-0.906114,-0.879479,-0.860778,-0.845288,-0.824321,-0.793341,-0.743849,-0.685479,-0.650155,-0.628998,-0.584607,-0.516603,-0.472212,-0.424042,-0.365672,-0.336393,-0.31448,-0.28199,-0.19604,-0.043787,0.097888,0.184026,0.246174,0.350258,0.488532,0.605461,0.656464,0.678566,0.710301,0.800217,0.925269,1.075255,1.210129,1.298157,1.32857,1.358794,1.416975,1.484412,1.460422,1.287956,1.072799,0.923946,0.85122,0.809662,0.691411,0.494388,0.246174,0.031773,-0.141259,-0.281801,-0.386451,-0.470511,-0.536815,-0.571762,-0.588574,-0.601986,-0.625031,-0.662622,-0.711925,-0.760661,0.024406,0.043674,0.122634,0.227284,0.336846,0.434318,0.520457,0.605084,0.693489,0.785294,0.876344,0.974571,1.079222,1.180472,1.258677,1.30439,1.307413,1.262077,1.18085,1.076199,0.958704,0.837052,0.726735,0.633041,0.55068,0.477765,0.41165,0.356114,0.321734,0.305489,0.296799,0.28811,0.28471,0.292643,0.3138,0.34818,0.386716,0.425251,0.458497,0.479276,0.495522,0.511767,0.532168,0.552569,0.571082,0.581282,0.575993,0.552569,0.516301,0.473987,0.424118,0.365559,0.3138,0.261664,0.218217,0.194793,0.19026,0.206505,0.240885,0.283198,0.312667,0.318334,0.308889,0.282821,0.245419,0.185726,0.125656,0.068231,0.012316,-0.037553,-0.091956,-0.152027,-0.239676,-0.350749,-0.43122,-0.562694,-0.691146,-0.830554,-0.945028,-1.047033,-1.144506,-1.208732,-1.252556,-1.284291,-1.311493,-1.321316,-1.325094,-1.314138,-1.294492,-1.280514,-1.266157,-1.263513,-1.274091,-1.276736,-1.272202,2
-0.867813,-0.864966,-0.860171,-0.843839,-0.810726,-0.776264,-0.75289,-0.741802,-0.740753,-0.735809,-0.729665,-0.722623,-0.714532,-0.708988,-0.702545,-0.685464,-0.649803,-0.602006,-0.572339,-0.555258,-0.512555,-0.445129,-0.386843,-0.313874,-0.230266,-0.187263,-0.165088,-0.117291,-0.032784,0.096973,0.236319,0.318729,0.384206,0.492687,0.623942,0.719087,0.76149,0.786213,0.819326,0.900837,1.010665,1.120494,1.195412,1.230923,1.219385,1.203053,1.212793,1.232421,1.173686,0.993434,0.797301,0.686123,0.664098,0.667244,0.604314,0.465866,0.281719,0.114803,-0.01855,-0.121486,-0.196104,-0.253191,-0.297242,-0.323913,-0.341144,-0.361222,-0.391788,-0.43539,-0.492926,-0.555108,0.062211,0.020557,0.028948,0.068804,0.117351,0.160203,0.200359,0.241414,0.288162,0.33551,0.384056,0.437398,0.497332,0.554568,0.602516,0.638776,0.65316,0.642971,0.609408,0.556366,0.494934,0.432303,0.375366,0.325022,0.282768,0.239616,0.191669,0.151513,0.125442,0.10926,0.096074,0.083188,0.076296,0.079293,0.095774,0.125741,0.162601,0.198861,0.228828,0.254899,0.278872,0.304344,0.331315,0.352291,0.369972,0.385555,0.387053,0.37147,0.351392,0.329517,0.300748,0.268983,0.235121,0.192568,0.15421,0.121846,0.100569,0.095175,0.103865,0.121846,0.144321,0.160803,0.168294,0.164399,0.148217,0.115253,0.082289,0.047228,0.011867,-0.022895,-0.050764,-0.083428,-0.146658,-0.221875,-0.274018,-0.370511,-0.469103,-0.58927,-0.699249,-0.809527,-0.901526,-0.959362,-1.007909,-1.045367,-1.073536,-1.089718,-1.103803,-1.105001,-1.104102,-1.098409,-1.100207,-1.109496,-1.122682,-1.129874,-1.132871,2
-0.958784,-0.981794,-0.90444,-0.837076,-0.785305,-0.743979,-0.720515,-0.71552,-0.722332,-0.733382,-0.740043,-0.743676,-0.746704,-0.753213,-0.753818,-0.738529,-0.707043,-0.662386,-0.629688,-0.603803,-0.545522,-0.458934,-0.374314,-0.270014,-0.167682,-0.120301,-0.098351,-0.06414,-0.001621,0.115849,0.239373,0.322631,0.386815,0.488996,0.624479,0.731352,0.776614,0.80477,0.845945,0.934501,1.05848,1.181702,1.257088,1.283882,1.266019,1.24301,1.245432,1.260116,1.197445,1.011704,0.810674,0.69381,0.665957,0.666713,0.600561,0.461445,0.278277,0.117211,-0.012671,-0.112884,-0.181458,-0.234743,-0.278491,-0.308615,-0.336469,-0.36735,-0.404589,-0.449851,-0.505407,-0.567623,0.051664,0.009884,0.018967,0.063472,0.120996,0.171859,0.216969,0.262383,0.312943,0.369256,0.426476,0.487633,0.553937,0.617516,0.671103,0.709251,0.724691,0.710765,0.670498,0.612369,0.544854,0.473101,0.407403,0.352301,0.300833,0.252089,0.20274,0.15884,0.129775,0.11161,0.098289,0.084362,0.075885,0.079518,0.094958,0.122812,0.156721,0.191538,0.223024,0.246034,0.266318,0.288117,0.310824,0.329292,0.34443,0.355329,0.352301,0.334439,0.308704,0.282365,0.256025,0.225144,0.192749,0.153996,0.116151,0.086179,0.064077,0.056508,0.062564,0.066499,0.096775,0.141886,0.165501,0.165803,0.151574,0.120693,0.093142,0.062866,0.028049,-0.010401,-0.050062,-0.090631,-0.153604,-0.231413,-0.291661,-0.404286,-0.518425,-0.64195,-0.736107,-0.836017,-0.93199,-0.994055,-1.044616,-1.083974,-1.114855,-1.128479,-1.141498,-1.142709,-1.142103,-1.135442,-1.131204,-1.136048,-1.15058,-1.164204,-1.216884,2
-0.709801,-0.71294,-0.718809,-0.707754,-0.679229,-0.646609,-0.628866,-0.627365,-0.634462,-0.638557,-0.641696,-0.644153,-0.643743,-0.644971,-0.643061,-0.631869,-0.604026,-0.560761,-0.532782,-0.516814,-0.46768,-0.39316,-0.319732,-0.240162,-0.155816,-0.103133,-0.090031,-0.053044,0.02134,0.142537,0.277928,0.382474,0.464637,0.578191,0.721908,0.830139,0.871084,0.882958,0.90384,0.969761,1.071851,1.175578,1.233037,1.237951,1.198507,1.156061,1.148145,1.151693,1.071441,0.8689,0.655304,0.533561,0.503262,0.502716,0.442527,0.319828,0.174474,0.052321,-0.042535,-0.116372,-0.172194,-0.219144,-0.258724,-0.283427,-0.301443,-0.321506,-0.352351,-0.399165,-0.460446,-0.531144,-0.024928,-0.092078,-0.104634,-0.081705,-0.047584,-0.017285,0.00892,0.03567,0.06597,0.09818,0.131754,0.169151,0.214463,0.260595,0.30345,0.339209,0.360227,0.361319,0.344668,0.317372,0.28407,0.248857,0.217193,0.190715,0.161235,0.125476,0.08535,0.049046,0.025844,0.01083,-0.000634,-0.009096,-0.013191,-0.011007,0.00346,0.029938,0.062694,0.09545,0.127933,0.155776,0.182253,0.211188,0.240668,0.266327,0.289256,0.30891,0.313277,0.302086,0.285162,0.266873,0.246946,0.222652,0.194537,0.159324,0.12302,0.09272,0.072794,0.07061,0.082348,0.10282,0.129571,0.152773,0.172699,0.181434,0.17461,0.151681,0.130117,0.102001,0.067061,0.028573,-0.009096,-0.044582,-0.096172,-0.154314,-0.194713,-0.278787,-0.372687,-0.488698,-0.585601,-0.672132,-0.752657,-0.809434,-0.855565,-0.891051,-0.919712,-0.935544,-0.952468,-0.958473,-0.961749,-0.960384,-0.962568,-0.969665,-0.981675,-0.990956,-0.997235,2
-0.931813,-0.928528,-0.924093,-0.904545,-0.875471,-0.848696,-0.841468,-0.83112,-0.829642,-0.829642,-0.824221,-0.818636,-0.80878,-0.800896,-0.792518,-0.773628,-0.73519,-0.680984,-0.649774,-0.62727,-0.566657,-0.494217,-0.432618,-0.351965,-0.272955,-0.242074,-0.226633,-0.175712,-0.078468,0.050643,0.170719,0.276504,0.352558,0.456864,0.585154,0.692253,0.748923,0.769785,0.79656,0.878198,1.004024,1.139048,1.232513,1.285734,1.29329,1.295918,1.320065,1.35801,1.321872,1.140854,0.931255,0.798695,0.758451,0.751223,0.666792,0.50138,0.289316,0.1014,-0.052679,-0.171276,-0.25965,-0.333568,-0.385475,-0.413235,-0.431469,-0.446909,-0.474998,-0.514914,-0.5637,-0.617907,0.07906,0.060991,0.0991,0.163491,0.234124,0.298187,0.353707,0.4066,0.460807,0.519613,0.584989,0.654637,0.729541,0.804444,0.869164,0.914172,0.924685,0.899717,0.849452,0.777834,0.696688,0.615214,0.537353,0.470334,0.415799,0.362906,0.305086,0.256792,0.226239,0.205871,0.191087,0.17926,0.173018,0.175975,0.189445,0.214413,0.247594,0.280446,0.309685,0.331039,0.348122,0.36652,0.387545,0.403643,0.414813,0.432225,0.436167,0.417113,0.390174,0.356993,0.315598,0.276832,0.237409,0.186159,0.144765,0.118812,0.100414,0.101071,0.117497,0.137538,0.168747,0.186488,0.189445,0.177289,0.145422,0.104356,0.072818,0.035366,-0.005043,-0.047751,-0.082246,-0.11707,-0.190002,-0.27969,-0.351308,-0.466292,-0.569449,-0.695932,-0.8188,-0.941012,-1.027742,-1.081949,-1.136484,-1.184778,-1.20876,-1.219273,-1.226172,-1.23537,-1.236356,-1.202518,-1.192005,-1.195619,-1.191677,-1.175907,-1.166709,2
-0.762026,-0.771768,-0.770668,-0.748513,-0.719287,-0.697132,-0.68629,-0.667906,-0.672306,-0.676548,-0.681419,-0.679691,-0.67152,-0.671834,-0.670734,-0.657064,-0.627681,-0.589342,-0.566558,-0.554616,-0.512977,-0.452483,-0.388846,-0.311224,-0.232817,-0.189135,-0.186778,-0.144668,-0.056676,0.073112,0.2128,0.337245,0.419109,0.524385,0.651345,0.749236,0.806431,0.825287,0.841628,0.915164,1.027197,1.126345,1.181811,1.208995,1.193125,1.177883,1.177097,1.18464,1.130273,0.945333,0.732267,0.603421,0.580952,0.587708,0.5247,0.388155,0.217513,0.068713,-0.05919,-0.157238,-0.230774,-0.293626,-0.334636,-0.359934,-0.378789,-0.395917,-0.430328,-0.475895,-0.531047,-0.594998,0.042315,-0.006709,-0.006395,0.027859,0.072798,0.113966,0.146648,0.180588,0.223013,0.263552,0.30472,0.354372,0.411253,0.467191,0.512444,0.547012,0.562096,0.551097,0.5225,0.479761,0.425394,0.3682,0.319804,0.279579,0.24124,0.200072,0.156076,0.118994,0.096996,0.081597,0.067141,0.054885,0.051743,0.059599,0.08034,0.110823,0.148848,0.184359,0.213585,0.24124,0.269837,0.297178,0.327975,0.349344,0.359715,0.387055,0.404968,0.392712,0.372285,0.347459,0.311948,0.282093,0.249725,0.201015,0.165504,0.142249,0.118365,0.11208,0.122136,0.136906,0.169903,0.191901,0.206986,0.207929,0.179331,0.139106,0.116165,0.085683,0.047029,0.006804,-0.013623,-0.037821,-0.101615,-0.180179,-0.243973,-0.342021,-0.420271,-0.540003,-0.658164,-0.772868,-0.844518,-0.8904,-0.947909,-0.994733,-1.010132,-1.023959,-1.030873,-1.041243,-1.052871,-1.019246,-1.016731,-1.026473,-1.026788,-1.01736,-1.020188,2
-0.974672,-0.990682,-0.98974,-0.956213,-0.92683,-0.909878,-0.894809,-0.862412,-0.857515,-0.844519,-0.831522,-0.811745,-0.78594,-0.779913,-0.774074,-0.753355,-0.726797,-0.696472,-0.676506,-0.665393,-0.637517,-0.611712,-0.582894,-0.539384,-0.489659,-0.45519,-0.474025,-0.418649,-0.304694,-0.162487,-0.028378,0.103093,0.204805,0.320078,0.453056,0.564939,0.634818,0.675126,0.714681,0.822796,0.961613,1.084609,1.171064,1.250738,1.288409,1.324008,1.354521,1.388425,1.378631,1.230584,1.033188,0.883258,0.819029,0.789834,0.676821,0.486395,0.252458,0.049977,-0.127264,-0.266458,-0.371184,-0.459899,-0.519984,-0.552757,-0.570086,-0.583836,-0.613408,-0.648253,-0.690633,-0.735461,0.07823,0.092169,0.15847,0.257167,0.356619,0.444015,0.523501,0.599219,0.678705,0.760074,0.848601,0.944662,1.045243,1.13942,1.210995,1.25168,1.253563,1.209865,1.131133,1.029421,0.915278,0.801512,0.702061,0.616548,0.540453,0.476035,0.418776,0.371687,0.344941,0.323845,0.304633,0.292201,0.291071,0.301242,0.322338,0.354735,0.395043,0.432714,0.459837,0.480179,0.504665,0.520864,0.534802,0.543466,0.543843,0.568706,0.581514,0.561925,0.536686,0.501275,0.444392,0.392783,0.343057,0.279016,0.240215,0.2259,0.216483,0.228537,0.251517,0.272989,0.312167,0.325352,0.316687,0.291071,0.236825,0.168641,0.130593,0.084635,0.028882,-0.028002,-0.061905,-0.103343,-0.19526,-0.313924,-0.418272,-0.552757,-0.641284,-0.765221,-0.885768,-0.996897,-1.062068,-1.108403,-1.16943,-1.222169,-1.234224,-1.243265,-1.243642,-1.253436,-1.265491,-1.222169,-1.216142,-1.227443,-1.22556,-1.207855,-1.209738,2
-0.913358,-0.919382,-0.924241,-0.898005,-0.858359,-0.829597,-0.807831,-0.767019,-0.764687,-0.756136,-0.74603,-0.726596,-0.697639,-0.692392,-0.692198,-0.677233,-0.653718,-0.621846,-0.602995,-0.595027,-0.564516,-0.532838,-0.492609,-0.443635,-0.39058,-0.34491,-0.358514,-0.308374,-0.225973,-0.102761,0.030751,0.154352,0.247636,0.359382,0.496781,0.598616,0.678685,0.729796,0.774301,0.884686,1.026361,1.149379,1.220119,1.27745,1.291442,1.298439,1.303297,1.319039,1.291054,1.12256,0.906841,0.752923,0.695009,0.670911,0.566356,0.389505,0.172815,-0.012975,-0.170975,-0.293798,-0.383584,-0.458794,-0.511849,-0.54547,-0.5719,-0.596776,-0.636422,-0.681898,-0.731649,-0.78587,0.002183,-0.010643,0.035221,0.117233,0.204298,0.282034,0.348888,0.415741,0.489591,0.56655,0.648562,0.737181,0.83202,0.919473,0.987493,1.031025,1.040742,1.006538,0.937742,0.848733,0.751563,0.656336,0.569271,0.491923,0.421571,0.357439,0.298359,0.24783,0.216347,0.196136,0.1802,0.170483,0.17126,0.184864,0.217125,0.259102,0.306133,0.349665,0.382315,0.407968,0.435953,0.461606,0.48687,0.501251,0.504361,0.534678,0.557222,0.548671,0.53118,0.496976,0.437896,0.385035,0.337227,0.282812,0.254438,0.244721,0.242,0.264544,0.297582,0.333341,0.383869,0.408745,0.411077,0.389699,0.339559,0.27465,0.22723,0.167373,0.10052,0.034055,-0.009866,-0.05301,-0.144739,-0.260177,-0.357737,-0.486002,-0.573844,-0.70172,-0.823767,-0.9291,-0.992066,-1.03521,-1.094289,-1.141709,-1.151814,-1.16192,-1.165807,-1.180577,-1.19146,-1.151814,-1.148316,-1.160754,-1.163475,-1.151426,-1.15609,2
-0.824304,-0.803792,-0.798094,-0.795815,-0.755703,-0.694166,-0.619183,-0.577931,-0.56494,-0.530754,-0.510242,-0.462608,-0.426826,-0.402667,-0.384662,-0.366885,-0.340219,-0.308995,-0.290534,-0.298511,-0.282785,-0.248371,-0.203244,-0.105014,-0.030031,-0.002454,0.012588,0.010537,0.041989,0.132242,0.234575,0.303404,0.354001,0.440379,0.57348,0.683789,0.735297,0.777461,0.842872,0.926287,1.004461,1.072607,1.107477,1.101552,1.065086,1.02748,1.012666,1.009475,0.913524,0.709543,0.514451,0.403913,0.357875,0.347163,0.283348,0.15321,-0.034361,-0.216235,-0.362555,-0.477878,-0.556736,-0.605053,-0.650863,-0.696446,-0.738153,-0.785331,-0.834104,-0.883789,-0.943958,-1.007317,-0.184783,-0.222617,-0.211677,-0.173843,-0.115498,-0.056697,-0.007924,0.041305,0.099651,0.164834,0.23184,0.291097,0.346707,0.40095,0.446077,0.475706,0.477985,0.452914,0.40642,0.344884,0.277422,0.214518,0.162099,0.121986,0.091446,0.054068,0.015779,-0.013849,-0.034817,-0.042566,-0.046213,-0.052594,-0.042566,-0.009291,0.044496,0.106488,0.166201,0.222267,0.264203,0.290641,0.317535,0.353089,0.390922,0.429667,0.48072,0.528581,0.576898,0.632509,0.657579,0.632965,0.567782,0.479808,0.413714,0.376336,0.357191,0.339414,0.347163,0.397304,0.472059,0.575075,0.653021,0.693589,0.71319,0.695413,0.650286,0.549093,0.417816,0.294288,0.189448,0.119251,0.059538,0.008486,-0.060343,-0.15789,-0.203472,-0.297372,-0.415886,-0.548075,-0.650179,-0.734507,-0.828862,-0.878547,-0.890854,-0.876268,-0.882194,-0.864417,-0.836611,-0.80516,-0.721288,-0.707613,-0.682543,-0.654738,-0.674794,-0.715362,-0.742256,2
-0.960902,-0.992216,-0.942003,-0.873996,-0.789849,-0.707909,-0.638109,-0.601829,-0.595483,-0.595208,-0.59907,-0.600174,-0.605278,-0.60983,-0.611071,-0.602657,-0.572308,-0.522372,-0.483471,-0.457813,-0.401807,-0.302762,-0.187716,-0.057771,0.057828,0.132319,0.168737,0.178669,0.203637,0.270954,0.371517,0.448215,0.494013,0.583402,0.706587,0.800115,0.846326,0.879433,0.936267,1.031036,1.136289,1.23023,1.27451,1.261957,1.206089,1.147186,1.1167,1.097802,1.000826,0.805357,0.619544,0.525189,0.510566,0.52105,0.47608,0.371379,0.229709,0.100867,0.002098,-0.073496,-0.123985,-0.156954,-0.192268,-0.229237,-0.272138,-0.322627,-0.371183,-0.421672,-0.483333,-0.549547,-0.042596,-0.108811,-0.119846,-0.094464,-0.057495,-0.021077,0.012858,0.046517,0.083486,0.124594,0.167633,0.211776,0.254815,0.295095,0.333996,0.364895,0.379794,0.379794,0.36324,0.332616,0.293991,0.253159,0.216742,0.183083,0.15439,0.125146,0.093694,0.064449,0.040999,0.025825,0.012858,-0.00342,-0.018042,-0.020801,-0.006731,0.020307,0.054517,0.091211,0.127905,0.15577,0.178393,0.205154,0.234675,0.25785,0.278817,0.289853,0.288473,0.276058,0.256746,0.239365,0.22088,0.193015,0.165978,0.135905,0.099212,0.064449,0.041826,0.025825,0.011478,-0.007006,0.015893,0.078796,0.121559,0.137837,0.144458,0.128456,0.099212,0.063622,0.026928,-0.011421,-0.056943,-0.105776,-0.170886,-0.258344,-0.322627,-0.436018,-0.552444,-0.684045,-0.76626,-0.790539,-0.833578,-0.879928,-0.912759,-0.938417,-0.968765,-0.984215,-1.0027,-1.006286,-1.007666,-1.026426,-1.040221,-1.064775,-1.132093,-1.228379,-1.332942,2
