@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
-2.030327,-1.862453,-1.822095,-1.778646,-1.820569,-1.857527,-1.831753,-1.808248,-1.815255,-1.846485,-1.815732,-1.824702,-1.796186,-1.791077,-1.843288,-1.800643,-1.807525,-1.818401,-1.802914,-1.795909,-1.781405,-1.725015,-1.760299,-1.660132,-1.678468,-1.497944,-1.425487,-1.359772,-1.21745,-0.981923,-0.836752,-0.704514,-0.491655,-0.293095,-0.137656,-0.037159,0.091235,0.180994,0.224516,0.309161,0.356023,0.314535,0.37937,0.41354,0.394087,0.412641,0.393171,0.38957,0.438078,0.418075,0.42095,0.386056,0.459024,0.429815,0.445192,0.446879,0.388464,0.472648,0.42461,0.393482,0.444662,0.385368,0.41785,0.399894,0.465731,0.44522,0.4441,0.472068,0.375979,0.448093,0.436022,0.439599,0.424544,0.423874,0.418863,0.371832,0.384225,0.414209,0.412844,0.392548,0.439802,0.40584,0.357561,0.44155,0.414903,0.440999,0.52208,0.65359,0.828248,0.89646,0.766898,0.548666,0.385866,0.20543,-0.031057,-0.026521,0.083429,0.295749,0.395148,0.456629,0.478412,0.356993,0.405268,0.48112,0.396776,0.417705,0.472242,0.344995,0.397308,0.37523,0.455114,0.406325,0.401879,0.422834,0.410719,0.397647,0.493781,0.459206,0.425242,0.39092,0.431463,0.415055,0.446397,0.43727,0.376722,0.3851,0.416782,0.48698,0.492221,0.472729,0.434768,0.344971,0.397401,0.445643,0.414267,0.440538,0.414607,0.424622,0.475934,0.413735,0.429603,0.439366,0.461988,0.426229,0.425398,0.389377,0.419502,0.43359,0.434135,0.409472,0.44468,0.446912,0.427222,0.448907,0.460702,0.427238,0.442492,0.444468,0.485474,0.409256,0.405061,0.436274,0.395909,0.429806,0.402867,0.544694,3
0.463135,0.51765,0.541355,0.501836,0.541164,0.528819,0.500926,0.508336,0.530352,0.501179,0.505701,0.521521,0.522658,0.518325,0.511278,0.53576,0.507124,0.534895,0.503106,0.558918,0.502999,0.525277,0.539292,0.521354,0.525839,0.569119,0.556485,0.551015,0.567246,0.614177,0.571071,0.540049,0.587818,0.546525,0.563149,0.609188,0.571389,0.539291,0.575035,0.516924,0.587685,0.5776,0.594693,0.628863,1.798948,3.108205,3.111249,1.116021,-1.305167,-1.492789,-1.570953,-1.518293,-1.488362,-1.496303,-1.49153,-1.505298,-1.466035,-1.454957,-1.482937,-1.4323,-1.445874,-1.428204,-1.430459,-1.394491,-1.399109,-1.393135,-1.27889,-1.271145,-1.302893,-1.292358,-1.278418,-1.251341,-1.181273,-1.198721,-1.17032,-1.139937,-1.147604,-1.086124,-1.023004,-0.994514,-0.99454,-0.961761,-0.963879,-0.790879,-0.85624,-0.783253,-0.759125,-0.715374,-0.661202,-0.661881,-0.628635,-0.523139,-0.540133,-0.461621,-0.416843,-0.41779,-0.341095,-0.313917,-0.29864,-0.261327,-0.226764,-0.215888,-0.193847,-0.166697,-0.081118,-0.063942,-0.037766,-0.003559,-0.00486,0.059431,0.101437,0.104906,0.191758,0.101967,0.134606,0.239294,0.255788,0.194632,0.272885,0.257144,0.273226,0.368194,0.375345,0.372182,0.357155,0.398244,0.418845,0.412399,0.423029,0.399388,0.440275,0.428213,0.461989,0.427455,0.46009,0.456924,0.424854,0.46628,0.426283,0.467125,0.46295,0.471599,0.469648,0.48547,0.49482,0.471596,0.499219,0.469251,0.47557,0.511366,0.534453,0.516752,0.508399,0.510485,0.511247,0.524045,0.450396,0.510021,0.559616,0.530188,0.466259,0.494598,0.496672,0.549961,0.54212,0.499861,1
0.674278,0.603818,0.668028,0.735924,0.630957,0.656847,0.634674,0.621022,0.594433,0.631225,0.611436,0.653351,0.591666,0.60767,0.713986,0.707622,0.630789,0.656743,0.647157,0.616895,0.657715,0.663027,0.644744,0.663259,0.621344,0.596352,0.631561,0.63354,0.612126,0.614338,0.666252,0.65356,0.706185,0.614725,0.57166,0.675863,0.625492,0.61612,0.618442,0.623807,0.612464,0.592629,0.613786,0.594842,0.611619,0.626739,0.642138,0.666209,0.61219,0.611328,0.552535,0.610916,0.649662,0.628013,0.650657,0.686946,0.66183,0.657811,0.666558,0.620655,0.659619,0.739189,0.67836,0.624144,0.735937,0.680553,0.680477,0.66498,0.573833,-0.838822,-1.598569,-1.658838,-1.663771,-1.659256,-1.643679,-1.718231,-1.676168,-1.616604,-1.572441,-1.629762,-1.62499,-1.560408,-1.494944,-1.557004,-1.583487,-1.515719,-1.556749,-1.485886,-1.468517,-1.429751,-1.454838,-1.385405,-1.399615,-1.364566,-1.281715,-1.296121,-1.244719,-1.245929,-1.200809,-1.157679,-1.094121,-1.063931,-1.073389,-0.981154,-0.939451,-0.977309,-0.836549,-0.813288,-0.821819,-0.750817,-0.644672,-0.570515,-0.609753,-0.485293,-0.519301,-0.4148,-0.323452,-0.313639,-0.272812,-0.196185,-0.186835,-0.16158,-0.097412,-0.054007,-0.0776,0.013217,0.053495,0.069648,0.045828,0.101357,0.156867,0.240531,0.210005,0.194353,0.21567,0.240461,0.264854,0.264017,0.297446,0.356094,0.362174,0.434236,0.419068,0.442925,0.446191,0.445386,0.458895,0.493412,0.439908,0.418135,0.493999,0.480733,0.452005,0.499589,0.569646,0.585893,0.492384,0.508882,0.509965,0.587243,0.616769,0.529978,0.534203,0.58246,0.489116,0.642391,2
-1.395816,-1.215072,-1.172278,-1.169014,-1.151471,-1.182784,-1.138641,-1.196195,-1.176152,-1.169331,-1.18667,-1.154875,-1.160243,-1.183941,-1.11019,-1.121663,-1.201748,-1.183069,-1.148861,-1.169381,-1.160851,-1.136767,-1.175858,-1.17815,-1.188247,-1.149467,-1.141249,-1.126277,-1.160179,-1.153527,-1.135135,-1.133877,-1.141891,-1.159905,-1.150726,-1.208962,-1.17322,-1.149666,-1.13906,-1.171255,-1.1795,-1.152232,-1.19518,-1.168479,-1.152458,-1.153617,-1.097189,-1.108194,-1.098643,-1.063798,-1.028514,-1.011164,-0.931135,-0.908433,-0.820485,-0.722649,-0.62586,-0.450549,-0.359438,-0.173706,-0.033054,0.078382,0.186463,0.227194,0.327697,0.42989,0.428587,0.524513,0.537726,0.589524,0.58136,0.627797,0.591076,0.595282,0.627139,0.61746,0.651671,0.634435,0.621789,0.600131,0.654835,0.641399,0.631804,0.634885,0.642158,0.643401,0.622964,0.677924,0.62073,0.633846,0.63078,0.623954,0.678216,0.693944,0.636826,0.670056,0.69175,0.663955,0.650418,0.653667,0.646682,0.689114,0.63703,0.650255,0.649723,0.639741,0.632751,0.622385,0.661268,0.671481,0.58713,0.628335,0.623008,0.660548,0.622548,0.63181,0.612811,0.614994,0.632649,0.646464,0.612847,0.658531,0.65286,0.637385,0.673443,0.620834,0.65855,0.623147,0.618321,0.640258,0.602626,0.618444,0.639941,0.688175,0.677012,0.634775,0.661897,0.653435,0.665707,0.682043,0.673568,0.637714,0.687047,0.633442,0.639671,0.647243,0.678748,0.658374,0.658439,0.666345,0.672716,0.647898,0.603517,0.657486,0.653729,0.622428,0.669907,0.661903,0.654531,0.671156,0.632322,0.631457,0.677123,0.622898,0.644352,0.695338,4
-1.461841,-1.269673,-1.218848,-1.243194,-1.2347,-1.204493,-1.170371,-1.207392,-1.17412,-1.166935,-1.231399,-1.196931,-1.205905,-1.16522,-1.203856,-1.182124,-1.240599,-1.232575,-1.210023,-1.201033,-1.23224,-1.211244,-1.186935,-1.196539,-1.186184,-1.225885,-1.216405,-1.195095,-1.250357,-1.170587,-1.245877,-1.229862,-1.223928,-1.241759,-1.200997,-1.233335,-1.199276,-1.21293,-1.262909,-1.210705,-1.167671,-1.170962,-1.218793,-1.148283,-1.158107,-1.183853,-1.159329,-1.131376,-1.116952,-1.036044,-1.026308,-0.826889,-0.726335,-0.561901,-0.444008,-0.231747,-0.109399,0.086935,0.221758,0.297155,0.369215,0.384595,0.47243,0.570995,0.568084,0.592852,0.616198,0.572421,0.647582,0.602307,0.589706,0.591096,0.617842,0.665516,0.624007,0.620579,0.601525,0.61659,0.599646,0.579132,0.608074,0.644451,0.631024,0.598877,0.576621,0.586346,0.629972,0.588551,0.6649,0.59554,0.595157,0.631956,0.616052,0.615269,0.618515,0.58157,0.575314,0.622252,0.567842,0.641525,0.649472,0.570119,0.56413,0.603988,0.5787,0.591792,0.68787,0.798008,0.932162,0.972572,0.844212,0.680251,0.519813,0.460431,0.209592,0.247592,0.321504,0.500699,0.575915,0.63108,0.621505,0.59081,0.645099,0.620584,0.596047,0.595048,0.577907,0.589091,0.59395,0.609878,0.617436,0.608893,0.608052,0.59219,0.571887,0.622065,0.610348,0.544142,0.601577,0.590536,0.593145,0.613443,0.623744,0.612775,0.60664,0.624883,0.578171,0.614029,0.58655,0.601257,0.60246,0.629688,0.584538,0.592531,0.639822,0.585494,0.633941,0.553086,0.626768,0.618931,0.621192,0.606013,0.634887,0.663604,0.62616,0.653566,3
-1.181089,-1.076541,-1.02392,-0.977733,-1.004342,-0.958528,-1.029741,-1.004563,-0.975338,-1.01003,-1.012298,-0.995729,-1.016807,-0.983997,-0.982663,-0.992687,-0.996555,-1.00973,-1.008518,-1.006716,-1.020679,-0.98682,-0.995886,-1.034739,-1.043619,-0.999961,-1.021224,-0.984173,-0.96552,-0.980807,-0.997479,-1.00004,-1.035805,-0.991162,-1.037893,-0.984794,-0.991071,-1.069281,-1.010508,-1.005399,-1.001443,-1.024876,-0.991675,-1.011793,-1.007543,-1.007405,-1.021044,-0.992346,-0.982884,-0.97178,-0.998413,-0.981219,-0.959143,-0.988267,-0.98769,-0.959572,-0.917137,-0.960216,-0.977698,-0.950369,-0.929753,-0.919765,-0.900173,-0.841478,-0.841507,-0.74012,-0.620536,-0.506042,-0.408854,-0.348079,-0.237124,-0.046934,0.08841,0.198489,0.31248,0.416997,0.52201,0.560685,0.594615,0.620872,0.640806,0.683627,0.691678,0.735459,0.712816,0.692191,0.728011,0.738273,0.738502,0.719103,0.765675,0.742037,0.761623,0.761507,0.766032,0.746731,0.736317,0.689009,0.790475,0.767142,0.754199,0.754368,0.780298,0.752967,0.757882,0.700859,0.757441,0.779135,0.769556,0.764804,0.771075,0.730744,0.734595,0.754377,0.738859,0.760558,0.729741,0.730748,0.744974,0.755992,0.753227,0.751651,0.741101,0.772486,0.742094,0.723403,0.770369,0.738887,0.749646,0.741333,0.750059,0.77714,0.76343,0.723706,0.748188,0.731747,0.72774,0.747994,0.739326,0.782314,0.770014,0.766846,0.729429,0.743499,0.746384,0.743748,0.742933,0.761071,0.760088,0.760813,0.716588,0.744173,0.745251,0.751563,0.765805,0.748555,0.751275,0.733006,0.735395,0.744767,0.764711,0.745732,0.739547,0.737091,0.785721,0.782678,4
0.609087,0.62361,0.681969,0.58138,0.684433,0.642638,0.667629,0.641965,0.68471,0.602831,0.649209,0.698701,0.6734,0.627473,0.640095,0.670758,0.633211,0.622442,0.581048,0.668643,0.651719,0.682527,0.613964,0.620363,0.66765,0.645152,0.656831,0.664852,0.633268,0.717595,0.688788,0.669087,0.633334,0.739363,0.621872,0.602835,0.651722,0.649966,0.61848,0.638042,0.665221,0.635257,0.640057,0.691236,0.705272,0.715588,0.716183,0.724401,0.65944,0.661206,0.643516,0.662717,0.720151,0.667595,0.59281,0.369693,-1.142555,-1.608852,-1.562034,-1.605348,-1.524761,-1.602021,-1.606654,-1.538265,-1.60148,-1.55208,-1.56621,-1.572051,-1.563388,-1.500831,-1.525069,-1.530568,-1.426435,-1.494746,-1.45541,-1.383962,-1.437822,-1.388678,-1.365123,-1.335823,-1.331986,-1.273734,-1.242258,-1.228844,-1.221237,-1.181315,-1.157037,-1.162812,-1.090581,-1.038659,-1.010893,-0.956921,-0.923441,-0.883075,-0.826075,-0.846643,-0.762791,-0.783567,-0.712802,-0.66212,-0.614509,-0.493408,-0.503425,-0.468275,-0.361208,-0.342112,-0.311218,-0.275119,-0.258126,-0.145715,-0.165951,-0.157284,-0.060143,0.038033,0.023333,0.075123,0.088484,0.097556,0.159494,0.191531,0.197722,0.229354,0.260916,0.29134,0.300935,0.303697,0.305234,0.351167,0.444032,0.443116,0.385068,0.458674,0.426486,0.436449,0.486503,0.517534,0.508012,0.489595,0.561152,0.499704,0.546096,0.516663,0.567684,0.553207,0.576886,0.564431,0.569387,0.567864,0.59713,0.475039,0.596938,0.527847,0.540213,0.6649,0.660784,0.686163,0.577283,0.642198,0.597449,0.622573,0.633578,0.599867,0.624409,0.621627,0.633358,0.586649,2
0.589492,0.635913,0.585315,0.644681,0.582035,0.639705,0.656975,0.665881,0.607646,0.67073,0.585815,0.661016,0.595896,0.634151,0.639758,0.629429,0.627658,0.642047,0.654717,0.61761,0.607386,0.692215,0.589896,0.642314,0.63647,0.627812,0.594474,0.658114,0.639285,0.560541,0.660745,0.640904,0.666978,0.641778,0.660088,0.606712,0.678882,0.651444,0.634184,0.670748,0.642427,0.647223,-0.105775,-1.517245,-1.72897,-1.709808,-1.664951,-1.669661,-1.700139,-1.692214,-1.642894,-1.649859,-1.661718,-1.640156,-1.563339,-1.595324,-1.586304,-1.554271,-1.572675,-1.565496,-1.486065,-1.509027,-1.444493,-1.469894,-1.433327,-1.358818,-1.37307,-1.376481,-1.314962,-1.185693,-1.161882,-1.161883,-1.192793,-1.089223,-1.05278,-1.08156,-1.058764,-0.934848,-0.918645,-0.896513,-0.812165,-0.765583,-0.691072,-0.690225,-0.655395,-0.560444,-0.553858,-0.429757,-0.443007,-0.377804,-0.359076,-0.285627,-0.236148,-0.145395,-0.148158,-0.032245,-0.035499,0.024297,0.035757,0.126541,0.144043,0.117356,0.200514,0.199592,0.212869,0.21898,0.296623,0.27305,0.286562,0.374181,0.332452,0.393655,0.410713,0.391202,0.355226,0.420876,0.443128,0.455823,0.485321,0.422507,0.483177,0.529611,0.479994,0.513626,0.510612,0.44675,0.528163,0.496947,0.577385,0.509941,0.602543,0.553701,0.541593,0.568342,0.578777,0.573534,0.555698,0.571695,0.571791,0.585533,0.564765,0.554574,0.605818,0.562046,0.608835,0.561083,0.560447,0.617189,0.571972,0.60109,0.585325,0.620939,0.604138,0.622055,0.588388,0.628992,0.596369,0.623058,0.632444,0.61794,0.598791,0.592937,0.594654,0.585938,0.610764,0.614653,2
-1.347638,-1.215761,-1.222728,-1.193816,-1.202171,-1.155685,-1.125062,-1.183302,-1.13025,-1.143495,-1.180598,-1.135826,-1.172553,-1.171376,-1.127345,-1.19231,-1.158299,-1.116633,-1.137616,-1.130982,-1.169304,-1.139748,-1.157702,-1.15197,-1.226996,-1.123821,-1.180236,-1.15171,-1.099335,-1.122286,-1.184833,-1.143987,-1.156199,-1.159087,-1.147738,-1.121105,-1.131378,-1.172834,-1.129911,-1.163748,-1.11476,-1.102405,-1.124144,-1.183417,-1.149522,-1.14153,-1.137179,-1.124939,-1.104329,-1.160603,-1.109072,-1.008146,-1.03438,-0.960153,-0.897504,-0.834877,-0.740824,-0.459527,-0.327618,-0.131258,-0.035866,0.073863,0.212672,0.339792,0.311742,0.442629,0.475437,0.58848,0.588054,0.586616,0.608507,0.578286,0.611094,0.647126,0.606888,0.627421,0.655114,0.605655,0.626742,0.629368,0.591981,0.691806,0.652651,0.661517,0.655919,0.645084,0.644361,0.638677,0.655494,0.6582,0.632785,0.607709,0.652788,0.651595,0.655666,0.6427,0.58555,0.637947,0.666424,0.668622,0.638509,0.618812,0.651891,0.695241,0.606716,0.60231,0.622894,0.664291,0.643462,0.64841,0.625291,0.629888,0.62269,0.656569,0.662565,0.654003,0.632295,0.716887,0.641953,0.613538,0.667028,0.62705,0.656749,0.649644,0.6266,0.614324,0.631359,0.656029,0.680254,0.643178,0.63043,0.654804,0.666695,0.646241,0.684686,0.600341,0.671268,0.615422,0.680262,0.638813,0.604873,0.655485,0.656582,0.648634,0.66022,0.645688,0.647266,0.606909,0.654128,0.572914,0.652228,0.68705,0.647648,0.665496,0.598545,0.62098,0.643548,0.685945,0.636921,0.676112,0.64833,0.678915,0.603503,0.669415,0.698958,0.690781,4
0.657235,0.613879,0.66159,0.609079,0.661818,0.62947,0.5986,0.654578,0.593564,0.598093,0.628525,0.599571,0.564652,0.654543,0.667795,0.602969,0.641144,0.63771,0.610238,0.688232,0.667336,0.694176,0.663437,0.698662,0.666261,0.659078,0.650309,0.653127,0.688159,0.689576,0.654402,0.65117,0.62532,0.691995,0.665791,0.659764,0.664412,0.645912,0.67147,0.680306,0.684155,0.653565,0.678618,0.638255,0.617648,0.689103,0.73833,-0.277359,-1.53955,-1.661243,-1.662261,-1.593665,-1.576337,-1.578938,-1.638499,-1.515504,-1.551094,-1.646839,-1.576394,-1.566398,-1.464928,-1.520628,-1.457655,-1.49146,-1.450972,-1.456421,-1.471597,-1.410953,-1.419077,-1.372615,-1.366927,-1.349761,-1.317369,-1.298221,-1.268658,-1.18228,-1.196834,-1.196185,-1.142671,-1.080573,-1.052892,-1.104829,-0.978772,-0.981068,-0.936408,-0.817919,-0.831862,-0.820164,-0.668122,-0.715068,-0.642547,-0.628156,-0.552494,-0.439378,-0.434759,-0.416284,-0.426892,-0.350634,-0.287351,-0.165851,-0.189496,-0.118567,-0.061148,-0.001801,-0.070389,-0.005479,-0.016909,0.130833,0.124909,0.12432,0.203921,0.214178,0.219569,0.306127,0.314878,0.336964,0.352118,0.364772,0.396895,0.39053,0.441736,0.407766,0.392525,0.495896,0.441492,0.48237,0.444941,0.485483,0.569903,0.48038,0.533353,0.463819,0.506598,0.551264,0.61254,0.586401,0.477955,0.543341,0.539312,0.651027,0.597552,0.599289,0.5979,0.612789,0.567821,0.587466,0.593157,0.601599,0.630478,0.590735,0.590506,0.59176,0.597183,0.578308,0.627266,0.595404,0.596204,0.629144,0.62733,0.611443,0.616167,0.604881,0.615072,0.685158,0.612383,0.656371,2
0.568303,0.505046,0.474226,0.505863,0.495298,0.450345,0.420051,0.458326,0.504262,0.527497,0.478465,0.504049,0.529659,0.497425,0.437363,0.461223,0.479267,0.52181,0.562054,0.475028,0.498457,0.504489,0.537807,0.482177,0.564488,0.434331,0.514413,0.510539,0.547211,0.849788,2.641712,3.160765,2.659728,-0.596823,-1.534975,-1.557403,-1.560775,-1.606496,-1.557348,-1.594705,-1.594658,-1.545404,-1.528762,-1.51605,-1.522712,-1.521541,-1.490646,-1.456765,-1.479278,-1.397232,-1.427387,-1.416886,-1.384914,-1.407996,-1.326572,-1.253549,-1.265549,-1.220629,-1.175167,-1.142563,-1.197285,-1.146167,-1.094262,-1.061484,-0.967061,-0.976602,-0.88898,-0.838495,-0.83085,-0.772302,-0.76296,-0.713949,-0.646157,-0.642867,-0.558441,-0.517245,-0.493244,-0.395065,-0.356523,-0.273564,-0.311341,-0.192602,-0.25874,-0.112617,-0.070383,-0.028453,0.000844,-0.035393,0.042923,0.042225,0.100308,0.135456,0.121193,0.119987,0.151725,0.187724,0.202019,0.251932,0.245711,0.280024,0.253697,0.344768,0.294967,0.317354,0.312291,0.318996,0.344361,0.428662,0.37847,0.392317,0.391765,0.380093,0.400033,0.437887,0.418305,0.393923,0.436479,0.432702,0.450024,0.399732,0.426916,0.45954,0.48331,0.473796,0.462006,0.438897,0.450629,0.453105,0.404308,0.469176,0.4488,0.442657,0.424292,0.460213,0.448579,0.483097,0.443384,0.447176,0.459422,0.432173,0.429659,0.442509,0.445995,0.410159,0.492675,0.480922,0.479489,0.406434,0.47744,0.458692,0.440243,0.548841,0.426153,0.47038,0.532637,0.486782,0.466412,0.493028,0.464407,0.465011,0.466686,0.445903,0.433122,0.469895,0.428966,0.481536,1
-1.668109,-1.501446,-1.53721,-1.524407,-1.501329,-1.503782,-1.509788,-1.518096,-1.494627,-1.514792,-1.48275,-1.451865,-1.461678,-1.501545,-1.471011,-1.470615,-1.500112,-1.466762,-1.512973,-1.495259,-1.484361,-1.428719,-1.495273,-1.520119,-1.465364,-1.476958,-1.464609,-1.481849,-1.477854,-1.540202,-1.455206,-1.398171,-1.414338,-1.419298,-1.372832,-1.338685,-1.20847,-1.143965,-1.041571,-0.86307,-0.771378,-0.62377,-0.466239,-0.242985,-0.133422,-0.01867,0.064934,0.188941,0.24773,0.359899,0.357202,0.455216,0.438802,0.475115,0.495929,0.398983,0.492637,0.451925,0.473893,0.475455,0.507364,0.498616,0.499073,0.527037,0.46799,0.521263,0.488621,0.478334,0.530889,0.470039,0.508053,0.46087,0.522232,0.600397,0.529274,0.49022,0.472985,0.536777,0.510747,0.501208,0.488685,0.499752,0.501839,0.488669,0.495925,0.488173,0.485766,0.54351,0.534071,0.477649,0.515843,0.505067,0.485716,0.45054,0.471357,0.532278,0.49148,0.515584,0.538423,0.542747,0.503254,0.530929,0.487344,0.535878,0.528111,0.522681,0.514678,0.51938,0.471882,0.523936,0.503293,0.551391,0.517224,0.524626,0.474349,0.519965,0.546255,0.509412,0.490445,0.513101,0.540115,0.536288,0.53534,0.526501,0.528438,0.501266,0.506908,0.53476,0.535237,0.516682,0.493696,0.498499,0.542973,0.504674,0.551887,0.577687,0.483202,0.525224,0.478533,0.547642,0.52273,0.524761,0.504486,0.45426,0.519615,0.502593,0.524819,0.541275,0.514884,0.527306,0.507247,0.495882,0.500805,0.525954,0.487501,0.545203,0.535705,0.466122,0.536504,0.54649,0.540004,0.506172,0.50857,0.541274,0.522653,0.627305,4
-2.088529,-1.941064,-1.893109,-1.898126,-1.900155,-1.899335,-1.878117,-1.863415,-1.895505,-1.92491,-1.876301,-1.855372,-1.885492,-1.896557,-1.825696,-1.819988,-1.873571,-1.813754,-1.846442,-1.777592,-1.769069,-1.767737,-1.68237,-1.680796,-1.58299,-1.504756,-1.384464,-1.207375,-1.023269,-0.880693,-0.671603,-0.468932,-0.287438,-0.109358,-0.031861,0.098363,0.14925,0.210141,0.258441,0.305306,0.31988,0.280886,0.358969,0.423871,0.417882,0.351769,0.403385,0.39709,0.421969,0.399042,0.382385,0.46149,0.446567,0.471648,0.404556,0.428601,0.395782,0.417583,0.451579,0.4406,0.404411,0.382472,0.424421,0.382603,0.414775,0.452927,0.421546,0.386157,0.415048,0.398523,0.360317,0.451039,0.413008,0.39774,0.456355,0.429915,0.438762,0.381738,0.368694,0.377426,0.447151,0.401092,0.453476,0.42784,0.453775,0.470198,0.394883,0.422958,0.424953,0.41379,0.466065,0.377819,0.423963,0.465246,0.400749,0.433123,0.383852,0.433422,0.416768,0.345536,0.394353,0.420687,0.411033,0.404455,0.421515,0.380373,0.388779,0.430372,0.453586,0.430706,0.436185,0.387056,0.421295,0.443823,0.475053,0.424666,0.465946,0.417434,0.43797,0.421071,0.413919,0.403458,0.382528,0.3868,0.426734,0.47767,0.38133,0.42872,0.471743,0.391134,0.429614,0.497916,0.435561,0.435269,0.374722,0.396712,0.406729,0.403321,0.410834,0.413327,0.431288,0.391365,0.414578,0.415612,0.420776,0.484078,0.475566,0.422523,0.452394,0.422384,0.415985,0.384426,0.474695,0.402639,0.401453,0.403464,0.44643,0.373461,0.469234,0.374975,0.461875,0.385073,0.437489,0.426322,0.468581,0.5031,4
