@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
37.43494,36.589321,21.020343,11.258876,6.492502,3.372956,0.120421,0.113142,0.020719,0.127661,0.122414,0.050769,0.07403,0.082538,0.161892,0.015114,0.107112,0.051126,0.192328,-0.014922,0.137275,0.020312,0.224376,-0.048917,0.174189,-0.021009,0.272715,-0.109224,0.1042,0.104049,0.13312,-0.000836,0.148543,-0.004417,0.149748,-0.006204,0.154151,-0.016689,0.182461,-0.162031,-1.249784,-1.102421,-1.168305,-1.13849,-1.148407,-1.150695,-1.140457,-1.156061,-1.136766,-1.158617,-1.135006,-1.159801,-1.134247,-1.160241,-1.13405,-1.16025,-1.134187,-1.159999,-1.13453,-1.159584,-1.135003,-1.159064,-1.13556,-1.158476,-1.136173,-1.157843,-1.136823,-1.157178,-1.1375,-1.156491,-1.138196,-1.155787,-1.138907,-1.155069,-1.139632,-1.154338,-1.14037,-1.153592,-1.141124,-1.152829,-1.141896,-1.152047,-1.142691,-1.151239,-1.143513,-1.1504,-1.144371,-1.149521,-1.145274,-1.148591,-1.146235,-1.147595,-1.147271,-1.146513,-1.148406,-1.145317,-1.149672,-1.143969,-1.151117,-1.142408,-1.152814,-1.140546,-1.154878,-1.138233,-1.157504,-1.135207,-1.161054,-1.130954,-1.166279,-1.124326,-1.175043,-1.112078,-1.193589,-1.080162,-1.263847,-0.733582,-0.868724,-1.252321,-1.082183,-1.194174,-1.110427,-1.177227,-1.12184,-1.168948,-1.12817,-1.163913,-1.132301,-1.160438,-1.135286,-1.157828,-1.137603,-1.155743,-1.139502,-1.153995,-1.141126,-1.152473,-1.142565,-1.151103,-1.143878,-1.149834,-1.145111,-1.14863,-1.146295,-1.147459,2
-1.9277,-2.07636,-1.995374,-2.052179,-2.011184,-2.038343,-2.027473,-2.009311,-2.007933,-2.057475,-1.989469,-2.107663,-1.96767,-2.038615,-2.012223,-2.048681,-2.003074,-2.059589,-1.987151,-2.027464,-2.027597,-2.032773,-2.018169,-2.047148,-1.989356,-2.029126,-2.033341,-2.021259,-2.035882,-2.020266,-2.036361,-2.019908,-2.036789,-2.019284,-2.037728,-2.017887,-2.039773,-2.015028,-2.042465,-2.052204,-2.036719,-2.055221,-2.032799,-2.06276,-2.012995,-2.031303,-2.053305,-2.040343,-2.048041,-2.044056,-2.044868,-2.047295,-2.040961,-2.052865,-2.031542,-2.012906,-2.062941,-2.03171,-2.060222,-2.009964,-2.032717,-2.067946,-2.002284,-2.052627,-1.99898,-2.011361,-2.049004,-2.001837,-2.07947,-2.015278,-2.07599,-1.983703,-2.067923,-2.035107,-2.027785,-2.022286,-2.068011,-2.02374,-2.067038,-1.981901,-2.083369,-2.013471,-2.074338,-2.017392,-2.072534,-2.017918,-2.073171,-2.01552,-2.080348,-1.974975,-2.082013,-2.011836,-2.079871,-2.005709,-2.037975,-2.038142,-2.058549,-1.987603,-2.078315,-2.021988,-2.03238,-2.024317,-2.070457,-2.019896,-2.067398,-1.974206,-2.104427,-1.989139,-2.061155,-1.998691,-2.05234,-2.019861,-2.07942,-1.965355,-2.099624,-1.948062,-2.118678,-1.924881,-2.148354,-1.885879,-2.196841,-1.751198,-2.30865,9.731018,12.562317,12.623305,12.390217,12.250075,12.711141,12.172653,11.588601,11.368196,12.956226,11.73569,11.326542,11.08427,10.429198,11.255168,13.19568,13.437205,11.935699,11.972521,11.966881,11.468718,2
-0.257214,-0.262647,-0.251777,-0.268088,-0.246329,-0.273547,-0.240858,-0.279033,-0.235353,-0.284558,-0.229805,-0.290133,-0.224202,-0.295767,-0.218533,-0.301474,-0.212785,-0.307265,-0.206947,-0.313154,-0.201005,-0.319154,-0.194943,-0.325281,-0.188747,-0.33155,-0.1824,-0.33798,-0.175882,-0.34459,-0.169175,-0.351401,-0.162255,-0.358436,-0.155097,-0.365723,-0.147675,-0.373289,-0.139956,-0.381169,-0.131905,-0.3894,-0.123484,-0.398024,-0.114645,-0.407091,-0.105336,-0.416656,-0.095498,-0.426786,-0.085058,-0.437557,-0.073933,-0.449059,-0.062027,-0.461399,-0.04922,-0.474707,-0.035373,-0.489136,-0.020314,-0.504877,-0.003833,-0.522164,0.014332,-0.541288,0.034509,-0.562622,0.057118,-0.586642,0.082704,-0.613974,0.111989,-0.645453,0.145945,-0.682221,0.185924,-0.725886,0.233851,-0.778778,0.292574,-0.844415,0.366491,-0.928368,0.46277,-1.040018,0.593936,-1.196487,0.784043,-1.4327,1.085898,-1.832675,1.642379,-2.662645,3.021765,-5.45382,12.537769,31.854184,-6.901978,3.457843,-2.826884,1.695503,-1.829629,1.050484,-1.376875,0.714459,-1.117128,0.507327,-0.94783,0.366149,-0.82812,0.263195,-0.738494,0.18434,-0.668463,0.121628,-0.611882,0.070231,-0.564906,0.02705,-0.525004,-0.010003,-0.490439,-0.042385,-0.459977,-0.071151,-0.432714,-0.097081,-0.407968,-0.120775,-0.385211,-0.142698,-0.364029,-0.163224,-0.344082,-0.182662,-0.325089,-0.201269,-0.306811,-0.21927,-0.289037,-0.236866,-0.271573,-0.254242,2
-1.228636,-1.229525,-1.227746,-1.230416,-1.226855,-1.231309,-1.225959,-1.232207,-1.225058,-1.233111,-1.22415,-1.234023,-1.223233,-1.234945,-1.222306,-1.235879,-1.221365,-1.236827,-1.22041,-1.237791,-1.219437,-1.238773,-1.218445,-1.239776,-1.217431,-1.240802,-1.216392,-1.241855,-1.215325,-1.242937,-1.214226,-1.244052,-1.213093,-1.245204,-1.211921,-1.246398,-1.210705,-1.247637,-1.20944,-1.248928,-1.208121,-1.250278,-1.20674,-1.251692,-1.205291,-1.253179,-1.203763,-1.254749,-1.202148,-1.256413,-1.200432,-1.258184,-1.198602,-1.260077,-1.196642,-1.26211,-1.194531,-1.264305,-1.192244,-1.26669,-1.189753,-1.269297,-1.18702,-1.272168,-1.183999,-1.275354,-1.180631,-1.278923,-1.17684,-1.282961,-1.172525,-1.287586,-1.167551,-1.292955,-1.16173,-1.299294,-1.154793,-1.306928,-1.146341,-1.31635,-1.135756,-1.328347,-1.122018,-1.344266,-1.103312,-1.36662,-1.076048,-1.400731,-1.031956,-1.460242,-0.946674,-1.593753,-0.705411,-2.167616,2.367108,19.885318,21.300691,21.931618,21.935837,21.76982,20.308605,19.342537,14.931905,2.019357,-1.971899,-0.831989,-1.500151,-1.021298,-1.397748,-1.086156,-1.352473,-1.119897,-1.32613,-1.14119,-1.308452,-1.156181,-1.29552,-1.167498,-1.285494,-1.176472,-1.277389,-1.183852,-1.270621,-1.190098,-1.264823,-1.19551,-1.259745,-1.200296,-1.255216,-1.204601,-1.251107,-1.208537,-1.247324,-1.212186,-1.243792,-1.215615,-1.240452,-1.218878,-1.237254,-1.222021,-1.234155,-1.225085,-1.231118,-1.228106,2
-1.357929,-1.405799,-1.495678,-1.47908,-1.813454,-2.07773,-2.850596,-2.959918,-2.917994,-2.942712,-2.927197,-2.936348,-2.93219,-2.932131,-2.935927,-2.928707,-2.939143,-2.925627,-2.942136,-2.922681,-2.945065,-2.919743,-2.948035,-2.916722,-2.951128,-2.913539,-2.954419,-2.910121,-2.957983,-2.906394,-2.961891,-2.902289,-2.966201,-2.897771,-2.970909,-2.892928,-2.975766,-2.888313,-2.979613,-2.88633,-2.977397,-2.897788,-2.948211,-2.860752,11.467624,16.632088,4.462399,-3.909707,-2.482069,-3.200852,-2.754927,-3.058801,-2.84239,-2.998448,-2.887864,-2.961542,-2.919893,-2.931938,-2.948967,-2.901633,-2.982491,-2.862204,-3.032057,-2.794837,-3.133393,-2.617498,-3.543001,-0.387777,8.654553,7.831151,7.590754,8.611663,8.457348,7.937581,8.994628,6.848013,9.03998,8.55379,9.168653,7.67601,7.677661,8.268814,8.572316,6.971017,9.056117,8.624112,7.826747,9.433828,10.393798,8.238755,7.976245,7.821695,8.295014,8.365755,7.556603,7.6926,6.754373,6.973959,2.280779,-3.761536,-2.368317,-3.404885,-2.495172,-3.370431,-2.467016,-3.471656,-2.17366,-3.739934,3.766379,7.09009,7.279988,3.76727,-3.555928,-2.548001,-3.201857,-2.730727,-3.092898,-2.803072,-3.041412,-2.841516,-3.011672,-2.865159,-2.992462,-2.88105,-2.979117,-2.892404,-2.969345,-2.900901,-2.961887,-2.907503,-2.955996,-2.912801,-2.951196,-2.917182,-2.947169,-2.92091,-2.943693,-2.924175,-2.940603,-2.92712,-2.937774,-2.92986,-2.9351,-2.93249,2
-2.011866,-2.014251,-2.009475,-2.016655,-2.007053,-2.019103,-2.004573,-2.021623,-2.002006,-2.024244,-1.999321,-2.027002,-1.99648,-2.029936,-1.99344,-2.033095,-1.990148,-2.036537,-1.986538,-2.040337,-1.982523,-2.044593,-1.977995,-2.049432,-1.972803,-2.055028,-1.966741,-2.061628,-1.959514,-2.069589,-1.950687,-2.079449,-1.939582,-2.092072,-1.925084,-2.108923,-1.905226,-2.13271,-1.876167,-2.169072,-1.829269,-2.231992,-1.740191,-2.368354,-1.503468,-2.892932,1.095646,0.076443,-2.801808,-1.523206,-2.368205,-1.732295,-2.243949,-1.814987,-2.1848,-1.859486,-2.150044,-1.887435,-2.127037,-1.906746,-2.110559,-1.921008,-2.098056,-1.932096,-2.088115,-1.941101,-2.079875,-1.948719,-2.072759,-1.95544,-2.066338,-1.961647,-2.060265,-1.967652,-2.054289,-1.973567,-2.048663,-1.978107,-2.047854,-1.965327,-2.123583,-1.291443,11.331378,10.53943,9.376339,8.587707,6.679269,5.521777,4.477877,5.272233,3.782013,3.214475,3.327015,2.334433,1.715982,-1.965987,-2.010969,-2.011751,-2.017852,-2.003158,-2.02477,-1.997874,-2.028789,-1.9948,-2.031157,-1.992966,-2.03258,-1.991864,-2.033425,-1.991231,-2.03388,-1.990932,-2.034033,-1.990924,-2.03389,-1.991238,-2.033371,-1.992014,-2.032258,-1.993584,-2.030047,-1.996719,-2.025535,-2.003368,-2.015412,-2.019494,-1.988017,-2.070716,-1.876158,-2.398204,0.354792,17.005557,19.653227,18.217985,16.912676,16.189588,15.494433,14.001055,12.363357,6.628635,4.682205,5.075895,4.419994,3.78272,2
-1.619552,-1.620448,-1.61865,-1.621361,-1.617719,-1.622316,-1.616735,-1.623337,-1.61567,-1.624454,-1.614493,-1.625699,-1.61317,-1.627111,-1.611657,-1.628738,-1.609901,-1.63064,-1.607834,-1.632894,-1.605368,-1.635601,-1.602387,-1.638896,-1.598732,-1.642967,-1.594177,-1.648084,-1.5884,-1.654643,-1.580909,-1.663255,-1.570932,-1.674915,-1.557169,-1.691349,-1.537274,-1.715835,-1.50653,-1.755414,-1.453924,-1.828347,-1.34674,-1.999986,-1.030705,-2.764857,6.919627,11.810004,5.025251,-0.252416,-1.913061,-1.341238,-1.870787,-1.390524,-1.83222,-1.420421,-1.808836,-1.438862,-1.794231,-1.45042,-1.785151,-1.457438,-1.779888,-1.461173,-1.777514,-1.462307,-1.777534,-1.461187,-1.779727,-1.457924,-1.784082,-1.452433,-1.790779,-1.444428,-1.800228,-1.433357,-1.813155,-1.418269,-1.830803,-1.39753,-1.85535,-1.368188,-1.890885,-1.324418,-1.945995,-1.252997,-2.042232,-1.116041,-2.253665,-0.742983,-3.108246,3.755623,21.671468,21.760272,22.290533,21.095489,21.044941,14.434546,10.454752,9.163377,8.437234,7.47086,5.441899,3.937402,3.694493,4.13062,0.855129,-2.229961,-1.249337,-1.893443,-1.399818,-1.804782,-1.459777,-1.760729,-1.493976,-1.733122,-1.51692,-1.71362,-1.533796,-1.698802,-1.546966,-1.686974,-1.557685,-1.677183,-1.566691,-1.668847,-1.574453,-1.661581,-1.581287,-1.655123,-1.587417,-1.649281,-1.593007,-1.643911,-1.598184,-1.638901,-1.603048,-1.634162,-1.607681,-1.629618,-1.612153,-1.625203,-1.616526,-1.620858,2
-2.353589,-2.352712,-2.354467,-2.351833,-2.355346,-2.350954,-2.356227,-2.350072,-2.35711,-2.349187,-2.357997,-2.348298,-2.358888,-2.347404,-2.359785,-2.346505,-2.360687,-2.345599,-2.361596,-2.344686,-2.362514,-2.343765,-2.36344,-2.342834,-2.364375,-2.341893,-2.365322,-2.34094,-2.36628,-2.339975,-2.367252,-2.338997,-2.368237,-2.338004,-2.369239,-2.336995,-2.370256,-2.335968,-2.371292,-2.334923,-2.372347,-2.333857,-2.373424,-2.33277,-2.374523,-2.331659,-2.375646,-2.330523,-2.376795,-2.329359,-2.377973,-2.328167,-2.379181,-2.326943,-2.380422,-2.325685,-2.381697,-2.324391,-2.383011,-2.323057,-2.384365,-2.321682,-2.385762,-2.320261,-2.387207,-2.318792,-2.388702,-2.31727,-2.390252,-2.315691,-2.391861,-2.31405,-2.393534,-2.312343,-2.395276,-2.310565,-2.397093,-2.308708,-2.398992,-2.306767,-2.400978,-2.304733,-2.403062,-2.302598,-2.405251,-2.300352,-2.407556,-2.297983,-2.409991,-2.295478,-2.412572,-2.292817,-2.415318,-2.289977,-2.418261,-2.28692,-2.421449,-2.283582,-2.424964,-2.279849,-2.428973,-2.275474,-2.433852,-2.269865,-2.440579,-2.261323,-2.452285,-2.243602,-2.48288,-2.180065,-2.6622,-1.065488,10.765281,10.445633,10.593483,10.440965,10.540426,7.939642,8.411264,11.944262,10.966783,11.369044,10.264169,11.099859,10.215013,11.514162,9.032175,9.280818,11.663181,11.283272,10.244948,11.271818,10.758926,11.47366,10.073957,11.727347,8.125512,9.664501,3.987852,-3.579196,-1.741678,-2.698934,-2.17118,-2.410644,2
5.453205,1.270381,6.375445,-0.012115,-4.249409,-2.639795,-3.715353,-2.883916,-3.572987,-2.977822,-3.506282,-3.027582,-3.467871,-3.057978,-3.44337,-3.077999,-3.426844,-3.091738,-3.415369,-3.101344,-3.407328,-3.108058,-3.401752,-3.112647,-3.398026,-3.115611,-3.395741,-3.117286,-3.394618,-3.117908,-3.394458,-3.117639,-3.395125,-3.116599,-3.396518,-3.11487,-3.398569,-3.112509,-3.401231,-3.109553,-3.404475,-3.106024,-3.408287,-3.10193,-3.412663,-3.097271,-3.417608,-3.092037,-3.423132,-3.086221,-3.429242,-3.079821,-3.435925,-3.07287,-3.443114,-3.065494,-3.450591,-3.058062,-3.457728,-3.051657,-3.462607,-3.049827,-3.458214,-3.067907,-3.405173,-3.241396,-2.287136,9.318722,9.35896,9.250253,8.278074,7.816452,6.237122,8.138047,0.572189,-3.34322,-3.202058,-2.764113,-3.569757,-2.417022,-4.236854,2.491552,8.840956,7.908334,5.676491,7.508689,9.141726,8.405821,7.965818,8.9889,6.578344,4.923993,-1.008255,-3.423614,-3.131392,-2.769149,-3.911026,4.75986,10.735635,7.716962,7.003112,1.998133,-3.228689,-3.068282,-2.97914,-3.354079,-1.383501,9.48088,7.801054,5.949797,-0.245424,-3.644862,-2.828846,-3.211804,-2.971301,-3.180803,-3.012428,-3.217099,-2.828861,-3.660097,-0.067027,9.451572,8.52713,9.896117,8.611928,9.60737,8.085155,7.321579,3.509925,5.533484,-3.158661,6.056515,8.531145,9.482942,-0.138203,-3.373702,-3.246542,-2.633181,-3.848825,-1.952833,-5.022877,4.818438,3.406798,-3.891241,2
-2.928003,-2.926824,-2.929184,-2.925642,-2.930368,-2.924455,-2.931558,-2.92326,-2.932758,-2.922055,-2.93397,-2.920835,-2.935198,-2.919599,-2.936444,-2.918342,-2.937713,-2.91706,-2.939007,-2.915751,-2.940332,-2.91441,-2.941691,-2.913033,-2.943088,-2.911614,-2.94453,-2.910148,-2.946022,-2.908629,-2.94757,-2.90705,-2.94918,-2.905405,-2.950863,-2.903684,-2.952625,-2.901878,-2.954478,-2.899976,-2.956433,-2.897965,-2.958503,-2.89583,-2.960706,-2.893555,-2.963058,-2.89112,-2.965582,-2.888501,-2.968303,-2.88567,-2.971252,-2.882593,-2.974467,-2.879229,-2.977992,-2.875528,-2.981885,-2.871428,-2.986213,-2.866849,-2.991066,-2.861694,-2.996557,-2.855831,-3.002833,-2.849092,-3.010092,-2.841247,-3.018601,-2.831981,-3.028735,-2.820844,-3.041038,-2.807175,-3.056325,-2.789952,-3.07589,-2.767514,-3.10191,-2.736943,-3.138393,-2.692571,-3.193651,-2.621644,-3.288407,-2.487842,-3.493393,-2.129779,-4.288788,6.384977,14.232469,8.18074,8.12015,6.310048,0.261855,-3.451755,-2.366169,-3.042634,-2.602343,-2.81808,-2.631778,6.846771,8.884021,8.499699,6.4545,-3.567182,-1.570521,7.310602,8.960617,8.139794,9.530111,7.924674,8.903744,8.420628,8.862996,8.256021,9.028318,7.404795,8.645786,2.776164,4.559839,9.276296,7.973888,9.040533,9.269328,7.495301,5.766078,3.200184,5.935474,9.465653,8.808539,9.54156,8.845017,9.339434,8.87874,9.377659,-0.802404,-3.369677,-2.736568,-3.025397,-2.879367,-2.942445,2
-1.607203,-1.609026,-1.605379,-1.610851,-1.603552,-1.61268,-1.60172,-1.614515,-1.599882,-1.616357,-1.598034,-1.618211,-1.596175,-1.620076,-1.594303,-1.621957,-1.592414,-1.623854,-1.590506,-1.625772,-1.588578,-1.627712,-1.586626,-1.629677,-1.584647,-1.631671,-1.582638,-1.633695,-1.580597,-1.635754,-1.57852,-1.63785,-1.576403,-1.639988,-1.574243,-1.642171,-1.572036,-1.644404,-1.569777,-1.646691,-1.567461,-1.649037,-1.565084,-1.651447,-1.562639,-1.653928,-1.560121,-1.656485,-1.557523,-1.659126,-1.554837,-1.661858,-1.552055,-1.664691,-1.549169,-1.667634,-1.546167,-1.670697,-1.543039,-1.673893,-1.539772,-1.677236,-1.536351,-1.68074,-1.53276,-1.684422,-1.52898,-1.688304,-1.52499,-1.692408,-1.520765,-1.696761,-1.516278,-1.701392,-1.511493,-1.706339,-1.506373,-1.711644,-1.500871,-1.717357,-1.494931,-1.723539,-1.488488,-1.730263,-1.481461,-1.737618,-1.473751,-1.745714,-1.465235,-1.754689,-1.455759,-1.764716,-1.445126,-1.776019,-1.43308,-1.788892,-1.419283,-1.803724,-1.403282,-1.82105,-1.384446,-1.841619,-1.361878,-1.866513,-1.334254,-1.897367,-1.299539,-1.936755,-1.254421,-1.989003,-1.193138,-2.061975,-1.10466,-2.171662,-0.964828,-2.356526,-0.708023,-2.739877,-0.065759,-4.079053,11.722134,10.084,16.424334,16.94619,13.093812,17.647184,14.523799,14.158259,9.172432,10.327665,10.94974,19.366676,17.793047,18.056575,6.388164,0.084277,-0.784537,-1.928909,-1.439976,-1.703678,-1.550893,-1.640681,-1.59041,-1.613018,2
-3.756457,-3.689608,-3.827376,-3.609619,-3.923815,-3.483955,-4.104772,-3.181758,-4.768193,0.282837,12.196812,10.935705,-0.471806,-4.764868,-3.094615,-4.225738,-3.344453,-4.076428,-3.445794,-4.002171,-3.503068,-3.956337,-3.540785,-3.924614,-3.567941,-3.901025,-3.588682,-3.882596,-3.605207,-3.867662,-3.618799,-3.855213,-3.630265,-3.844598,-3.640139,-3.835372,-3.648793,-3.827224,-3.656494,-3.819922,-3.663439,-3.813294,-3.669783,-3.807204,-3.675647,-3.801542,-3.68113,-3.796217,-3.686317,-3.79115,-3.691283,-3.786267,-3.6961,-3.781499,-3.700838,-3.776772,-3.705573,-3.772007,-3.710392,-3.767107,-3.715403,-3.76195,-3.720749,-3.756366,-3.726631,-3.750111,-3.733354,-3.742799,-3.74141,-3.733789,-3.751658,-3.721907,-3.765744,-3.704767,-3.787259,-3.676715,-3.825642,-3.620723,-3.915101,-3.455814,-4.31263,-1.353674,11.413725,11.038735,12.314089,11.462849,12.140395,10.821137,8.076127,4.458955,6.20973,5.828434,5.745063,5.581373,5.286723,5.847925,5.78572,3.579688,3.781206,5.673427,5.178398,4.488078,2.385791,2.727674,2.225008,-2.224068,-4.411891,2.831373,6.206491,5.093404,6.090178,5.405393,5.527505,5.109234,3.88994,1.921535,4.487818,5.694413,5.384082,5.127736,5.092561,5.595826,5.339198,5.334655,4.782812,2.750775,4.043343,5.615472,5.254891,5.884246,4.002279,4.816597,5.83746,5.699573,5.544294,5.717379,4.587311,-3.539487,-3.697946,-3.787845,-3.702388,-3.766159,-3.724649,-3.745033,2
-1.048826,-1.049515,-1.048137,-1.050205,-1.047446,-1.050897,-1.046753,-1.051592,-1.046057,-1.05229,-1.045356,-1.052994,-1.04465,-1.053703,-1.043936,-1.05442,-1.043215,-1.055146,-1.042485,-1.055881,-1.041744,-1.056628,-1.040991,-1.057388,-1.040225,-1.058161,-1.039443,-1.058951,-1.038645,-1.059758,-1.037828,-1.060585,-1.036991,-1.061433,-1.036131,-1.062306,-1.035245,-1.063205,-1.034332,-1.064134,-1.033387,-1.065095,-1.032409,-1.066092,-1.031392,-1.067129,-1.030333,-1.06821,-1.029228,-1.069341,-1.02807,-1.070527,-1.026854,-1.071775,-1.025572,-1.073093,-1.024217,-1.074488,-1.022779,-1.075972,-1.021246,-1.077557,-1.019606,-1.079257,-1.017842,-1.081089,-1.015935,-1.083076,-1.013863,-1.085242,-1.011595,-1.08762,-1.009097,-1.09025,-1.006322,-1.093184,-1.003212,-1.096489,-0.99969,-1.100253,-0.995654,-1.104598,-0.990959,-1.109692,-0.985405,-1.115779,-0.978693,-1.12323,-0.970361,-1.13263,-0.959647,-1.144985,-0.945196,-1.162182,-0.924295,-1.188276,-0.890559,-1.233988,-0.82439,-1.339658,-0.626573,-1.837826,2.183209,28.523175,28.297212,24.33645,20.950685,19.078032,18.067102,2.315229,-1.874238,-0.60448,-1.34969,-0.822756,-1.229763,-0.899,-1.176702,-0.938272,-1.146308,-0.962606,-1.126301,-0.979414,-1.111926,-0.991894,-1.100949,-1.00166,-1.092174,-1.009616,-1.0849,-1.016315,-1.078688,-1.022114,-1.073242,-1.027258,-1.068356,-1.031922,-1.063881,-1.036238,-1.059699,-1.040309,-1.055717,-1.044221,-1.051857,-1.048047,2
-2.039508,-2.038679,-2.040338,-2.037849,-2.041169,-2.037017,-2.042002,-2.036181,-2.04284,-2.035342,-2.043682,-2.034496,-2.04453,-2.033644,-2.045386,-2.032784,-2.046251,-2.031915,-2.047126,-2.031035,-2.048012,-2.030142,-2.048911,-2.029236,-2.049825,-2.028314,-2.050755,-2.027375,-2.051703,-2.026417,-2.052672,-2.025437,-2.053662,-2.024435,-2.054678,-2.023406,-2.05572,-2.02235,-2.056792,-2.021262,-2.057896,-2.02014,-2.059037,-2.01898,-2.060217,-2.017778,-2.061442,-2.01653,-2.062714,-2.015231,-2.06404,-2.013876,-2.065426,-2.012459,-2.066877,-2.010971,-2.068403,-2.009406,-2.07001,-2.007754,-2.07171,-2.006004,-2.073514,-2.004143,-2.075436,-2.002156,-2.077491,-2.000027,-2.0797,-1.997733,-2.082085,-1.995249,-2.084674,-1.992545,-2.087502,-1.989583,-2.090611,-1.986314,-2.094055,-1.98268,-2.0979,-1.978602,-2.102235,-1.973981,-2.107174,-1.968684,-2.112874,-1.962528,-2.119549,-1.95526,-2.127501,-1.946514,-2.137176,-1.935741,-2.149258,-1.922082,-2.164845,-1.904105,-2.185834,-1.879245,-2.215788,-1.842398,-2.262288,-1.78178,-2.344743,-1.662875,-2.531516,-1.325994,-3.32613,3.402485,15.009002,11.726121,11.37169,15.071842,11.663782,12.354204,12.080048,11.719004,12.383045,12.066442,11.774223,11.74283,11.609343,10.83514,12.290225,11.860732,12.30739,12.320527,12.493523,11.331259,-0.464489,-1.942708,-1.592718,-1.744886,-1.623234,-1.732271,-1.626116,-1.737312,-1.608223,-2.054686,-2.01999,-2.053307,-2.030997,-2.042045,2
