@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2,3}

@data
0.391,0.466184,0.539288,0.601991,0.654794,0.699345,0.736427,0.766587,0.789044,0.793349,0.782202,0.759654,0.729438,0.69206,0.643565,0.587077,0.530414,0.474925,0.436879,0.403731,0.374836,0.351775,0.333746,0.31842,0.307006,0.294736,0.278953,0.257257,0.229126,0.196416,0.157838,0.113596,0.060627,-0.002902,-0.073792,-0.151129,-0.228582,-0.307525,-0.391233,-0.478683,-0.567811,-0.65263,-0.723501,-0.781317,-0.82466,-0.853853,-0.87184,-0.882565,2
0.350897,0.427354,0.50007,0.569231,0.625573,0.674396,0.716946,0.751094,0.770594,0.773589,0.761327,0.738942,0.709088,0.67092,0.621847,0.568321,0.51383,0.461154,0.428149,0.400316,0.377098,0.357855,0.341399,0.328427,0.316983,0.305325,0.287012,0.265392,0.239712,0.20947,0.174017,0.132029,0.08435,0.028742,-0.036902,-0.105262,-0.178865,-0.253251,-0.334794,-0.423419,-0.51575,-0.602886,-0.67622,-0.737707,-0.78761,-0.823324,-0.844687,-0.854174,2
0.357049,0.427838,0.498188,0.559499,0.614543,0.661402,0.699554,0.730385,0.755607,0.76726,0.762129,0.744279,0.715916,0.678352,0.634149,0.585783,0.534243,0.484644,0.449298,0.420466,0.399391,0.383684,0.372735,0.364433,0.352888,0.338012,0.316681,0.29123,0.260789,0.22818,0.18981,0.145017,0.094542,0.037883,-0.025752,-0.093415,-0.160055,-0.231242,-0.308058,-0.389976,-0.47739,-0.56942,-0.65471,-0.727018,-0.786124,-0.830797,-0.861215,-0.879267,2
0.346541,0.414265,0.485947,0.551473,0.607394,0.656161,0.696465,0.729964,0.753517,0.760881,0.751511,0.728637,0.695845,0.656199,0.606697,0.551209,0.497695,0.445085,0.404405,0.370395,0.342682,0.317646,0.297108,0.279495,0.2672,0.259258,0.251576,0.24118,0.223434,0.199026,0.168316,0.13179,0.089031,0.036732,-0.025878,-0.099302,-0.17672,-0.256005,-0.340068,-0.427455,-0.516139,-0.600941,-0.673573,-0.73437,-0.782874,-0.819496,-0.844735,-0.862655,2
0.340221,0.415005,0.489272,0.552861,0.609127,0.657025,0.698043,0.732041,0.757944,0.769203,0.761233,0.740107,0.711953,0.673448,0.625696,0.575946,0.525735,0.476589,0.441926,0.413392,0.391083,0.372786,0.358533,0.348102,0.336582,0.325148,0.310503,0.290304,0.264142,0.231189,0.191521,0.146842,0.096011,0.035448,-0.033814,-0.110055,-0.186802,-0.266813,-0.350844,-0.439671,-0.530166,-0.616585,-0.690608,-0.750192,-0.795439,-0.827598,-0.847585,-0.861278,2
0.350462,0.423414,0.497195,0.562467,0.615765,0.660275,0.698367,0.727539,0.750708,0.760457,0.752166,0.731269,0.703846,0.668288,0.620928,0.566399,0.509723,0.453752,0.41888,0.38955,0.365458,0.346256,0.328775,0.315434,0.302346,0.289599,0.273916,0.254611,0.230322,0.202294,0.169229,0.130746,0.083463,0.02583,-0.040491,-0.112312,-0.188013,-0.264693,-0.345722,-0.433337,-0.523008,-0.610566,-0.686575,-0.748213,-0.795843,-0.828521,-0.848456,-0.858782,2
0.36854,0.439636,0.512148,0.575616,0.631777,0.678155,0.716505,0.749994,0.774959,0.785105,0.7777,0.756856,0.72609,0.688288,0.641953,0.591179,0.538605,0.48784,0.450354,0.416397,0.387499,0.363459,0.344055,0.32717,0.313179,0.299277,0.284346,0.265967,0.241731,0.211694,0.17393,0.129427,0.079648,0.023189,-0.042444,-0.113904,-0.185421,-0.261501,-0.340563,-0.423949,-0.513831,-0.604139,-0.683669,-0.750187,-0.803233,-0.842971,-0.869889,-0.886196,2
0.334202,0.413664,0.485479,0.546991,0.600859,0.648501,0.69044,0.727301,0.753017,0.763182,0.757744,0.737409,0.710573,0.674072,0.62725,0.575781,0.524403,0.474262,0.447311,0.428604,0.414298,0.402954,0.393237,0.388127,0.383758,0.373892,0.355628,0.331235,0.300484,0.261615,0.215054,0.163559,0.105384,0.039831,-0.031217,-0.099532,-0.165681,-0.236273,-0.313716,-0.398952,-0.490989,-0.581913,-0.662285,-0.728937,-0.780438,-0.816884,-0.839009,-0.850594,2
0.391314,0.465575,0.534178,0.596734,0.652845,0.702271,0.742625,0.772394,0.789116,0.789154,0.774853,0.749083,0.715429,0.674486,0.626281,0.574391,0.521064,0.470122,0.43741,0.411833,0.392477,0.377354,0.365924,0.356117,0.344559,0.328652,0.30778,0.281934,0.250914,0.215056,0.173111,0.123218,0.067403,0.005084,-0.063928,-0.131783,-0.201214,-0.276366,-0.357892,-0.443367,-0.531078,-0.615726,-0.689267,-0.751663,-0.80237,-0.840748,-0.865755,-0.879969,2
0.398939,0.466525,0.530899,0.590947,0.64355,0.686755,0.724398,0.756034,0.780012,0.794201,0.794145,0.778973,0.753701,0.719968,0.67618,0.627017,0.574522,0.52558,0.484732,0.446582,0.414974,0.391092,0.370785,0.35408,0.336781,0.319611,0.299506,0.273835,0.242833,0.207329,0.166234,0.120251,0.068988,0.01057,-0.057176,-0.127597,-0.201394,-0.27827,-0.357595,-0.442672,-0.530609,-0.618096,-0.699718,-0.768396,-0.823909,-0.866901,-0.898513,-0.918143,2
0.347843,0.429388,0.501271,0.564663,0.618149,0.666215,0.706866,0.741338,0.769879,0.780393,0.771989,0.750106,0.72252,0.687264,0.640587,0.584702,0.529,0.474902,0.436308,0.405386,0.380068,0.360749,0.344062,0.329452,0.317012,0.30576,0.292567,0.273911,0.249825,0.217613,0.179284,0.134433,0.082447,0.019137,-0.052857,-0.124522,-0.196724,-0.272791,-0.355251,-0.440666,-0.529245,-0.614638,-0.687123,-0.744538,-0.786893,-0.815129,-0.836334,-0.851191,2
0.457474,0.514026,0.574953,0.633284,0.682984,0.723045,0.755088,0.781975,0.802715,0.811842,0.806657,0.787985,0.762604,0.730402,0.689356,0.642806,0.593297,0.54609,0.489387,0.439619,0.397773,0.36289,0.336164,0.314714,0.299662,0.286138,0.2704,0.24963,0.222412,0.188291,0.147027,0.098164,0.042585,-0.020179,-0.089669,-0.166274,-0.245922,-0.323569,-0.399376,-0.475086,-0.553863,-0.633016,-0.707022,-0.773443,-0.832414,-0.884248,-0.928263,-0.964833,3
0.489893,0.547859,0.607777,0.663982,0.71074,0.746674,0.775783,0.802273,0.822716,0.833892,0.828832,0.808799,0.782785,0.753323,0.720324,0.674956,0.622991,0.57168,0.510744,0.453962,0.403584,0.361448,0.32745,0.301262,0.282153,0.267528,0.25229,0.232019,0.204728,0.169838,0.1275,0.077779,0.020666,-0.043848,-0.116657,-0.193962,-0.27167,-0.345466,-0.41668,-0.48915,-0.56649,-0.644991,-0.72005,-0.786886,-0.84633,-0.898348,-0.943646,-0.98168,3
0.506,0.564803,0.624182,0.679859,0.726778,0.765842,0.796425,0.818223,0.83479,0.837641,0.827871,0.804783,0.774936,0.740378,0.698361,0.64892,0.599901,0.551897,0.492534,0.440368,0.395535,0.358293,0.328402,0.305307,0.287054,0.271115,0.253673,0.230979,0.20143,0.164118,0.119232,0.066342,0.006506,-0.061032,-0.134527,-0.211546,-0.288636,-0.364551,-0.439975,-0.515396,-0.589274,-0.665021,-0.735263,-0.798273,-0.854324,-0.903299,-0.945545,-0.980719,3
0.481514,0.540541,0.601756,0.658083,0.704075,0.73986,0.766823,0.787969,0.805782,0.811971,0.803149,0.782978,0.75863,0.728331,0.687358,0.640986,0.594219,0.54792,0.490702,0.439895,0.396432,0.360898,0.332885,0.311919,0.295525,0.280142,0.264265,0.24311,0.215007,0.179039,0.135536,0.085068,0.026831,-0.038692,-0.111852,-0.189925,-0.26918,-0.345332,-0.419338,-0.49286,-0.56844,-0.647657,-0.72166,-0.78747,-0.845582,-0.896317,-0.939418,-0.975426,3
0.489416,0.551791,0.613895,0.668317,0.712831,0.748731,0.777045,0.799818,0.814531,0.818187,0.807088,0.786314,0.760688,0.726261,0.683943,0.640348,0.596518,0.552179,0.498374,0.451871,0.413111,0.381478,0.357486,0.340106,0.326489,0.312803,0.293328,0.266869,0.23329,0.191839,0.14287,0.08667,0.023197,-0.047688,-0.123514,-0.202168,-0.279377,-0.354453,-0.428951,-0.504449,-0.582226,-0.658881,-0.72953,-0.793367,-0.84988,-0.899149,-0.941171,-0.976213,3
0.4352,0.499326,0.564234,0.624429,0.67582,0.715577,0.747148,0.774811,0.794193,0.801187,0.794684,0.775013,0.749707,0.716545,0.677781,0.63675,0.593751,0.553593,0.50558,0.46619,0.435177,0.41205,0.394585,0.381614,0.36977,0.35456,0.332874,0.305118,0.270503,0.229134,0.180941,0.126121,0.064476,-0.003799,-0.07979,-0.159721,-0.240112,-0.319075,-0.394782,-0.470221,-0.55028,-0.629087,-0.701345,-0.767083,-0.825533,-0.876953,-0.920584,-0.95599,3
0.489437,0.550104,0.611208,0.666682,0.71016,0.744333,0.770689,0.793735,0.811257,0.81796,0.810128,0.794677,0.775678,0.747917,0.714814,0.673068,0.629143,0.587446,0.532549,0.485153,0.445433,0.413746,0.389181,0.370374,0.354922,0.338206,0.315994,0.287004,0.250502,0.206829,0.155644,0.097868,0.033022,-0.038613,-0.116097,-0.196408,-0.274934,-0.348841,-0.42121,-0.494035,-0.571414,-0.65014,-0.725165,-0.792258,-0.851863,-0.904583,-0.950117,-0.988841,3
0.470293,0.538227,0.604027,0.658268,0.703258,0.740605,0.773584,0.801974,0.818786,0.822271,0.812932,0.793588,0.769105,0.737695,0.699835,0.65949,0.618013,0.577783,0.529275,0.488207,0.454196,0.42808,0.40922,0.396078,0.384341,0.368102,0.344917,0.313496,0.274419,0.22771,0.173712,0.112421,0.043707,-0.032744,-0.113343,-0.193836,-0.26944,-0.342042,-0.415389,-0.492814,-0.573699,-0.650659,-0.720403,-0.783538,-0.8403,-0.889881,-0.932624,-0.968111,3
0.456845,0.521345,0.587154,0.645856,0.692996,0.730274,0.761289,0.78866,0.809371,0.815036,0.805751,0.78817,0.765721,0.737542,0.700327,0.659648,0.618922,0.577635,0.526486,0.482587,0.447032,0.419564,0.399608,0.383761,0.37065,0.35496,0.33319,0.304622,0.268516,0.225021,0.174631,0.117345,0.053505,-0.0174,-0.095107,-0.176452,-0.256606,-0.332524,-0.406538,-0.481935,-0.561599,-0.642349,-0.715463,-0.780503,-0.839183,-0.890724,-0.933954,-0.969597,3
0.462694,0.528492,0.593844,0.651123,0.698396,0.736479,0.770121,0.799535,0.818045,0.8226,0.812701,0.794661,0.770966,0.739562,0.703011,0.662669,0.622189,0.581724,0.532542,0.490883,0.457324,0.430638,0.410816,0.395879,0.382628,0.36572,0.34268,0.312126,0.273583,0.22827,0.175588,0.116005,0.049407,-0.023845,-0.102587,-0.183612,-0.262335,-0.337435,-0.411322,-0.488633,-0.569639,-0.64831,-0.719868,-0.783868,-0.841318,-0.891866,-0.934671,-0.970348,3
0.460124,0.525187,0.590402,0.649258,0.696094,0.735838,0.769832,0.798063,0.816369,0.820934,0.812534,0.794449,0.768368,0.736594,0.699792,0.658492,0.616331,0.57541,0.526292,0.484636,0.450662,0.423843,0.402493,0.386723,0.373353,0.357154,0.33512,0.306172,0.26927,0.224767,0.173627,0.115492,0.050001,-0.022186,-0.099819,-0.180144,-0.259656,-0.334933,-0.410633,-0.488374,-0.568726,-0.646598,-0.717939,-0.782396,-0.839966,-0.890304,-0.933346,-0.968933,3
0.474115,0.538557,0.604592,0.663387,0.710546,0.748489,0.778757,0.805101,0.822052,0.82428,0.8122,0.787974,0.759985,0.724982,0.6821,0.63476,0.587633,0.541566,0.488265,0.442213,0.403712,0.372704,0.349021,0.332187,0.319681,0.306847,0.288806,0.264412,0.23207,0.19231,0.145513,0.091316,0.029356,-0.040088,-0.115806,-0.195973,-0.275357,-0.351005,-0.424972,-0.499801,-0.578338,-0.655498,-0.725049,-0.787527,-0.842605,-0.890132,-0.930472,-0.963488,3
0.458053,0.519917,0.584643,0.644041,0.694715,0.736519,0.76981,0.797962,0.818309,0.823111,0.814805,0.793401,0.766697,0.733443,0.690619,0.644142,0.598345,0.553339,0.500294,0.454969,0.417326,0.387293,0.363135,0.345881,0.333267,0.320007,0.301381,0.276268,0.2438,0.204298,0.157722,0.104168,0.043782,-0.023148,-0.096906,-0.176564,-0.25688,-0.334461,-0.410688,-0.486352,-0.56454,-0.643126,-0.713988,-0.777889,-0.834724,-0.884836,-0.927308,-0.962218,2
0.468119,0.536062,0.603255,0.660769,0.707505,0.744859,0.776278,0.8017,0.814496,0.813658,0.80216,0.782643,0.755485,0.721098,0.683442,0.643315,0.60218,0.559461,0.509656,0.466419,0.430914,0.403614,0.383905,0.370116,0.359517,0.345214,0.323877,0.295226,0.258697,0.214422,0.163351,0.104759,0.039376,-0.033533,-0.11168,-0.192663,-0.271029,-0.346708,-0.421468,-0.498925,-0.577947,-0.653059,-0.721606,-0.784653,-0.840445,-0.889423,-0.930738,-0.964845,3
0.47428,0.536645,0.600048,0.657825,0.705584,0.742828,0.771296,0.795756,0.815146,0.821826,0.815455,0.796104,0.771605,0.740179,0.69887,0.652959,0.607763,0.562498,0.507891,0.46053,0.421132,0.389776,0.365922,0.348913,0.335716,0.320732,0.300671,0.274039,0.240378,0.199823,0.151795,0.096531,0.034469,-0.033401,-0.108757,-0.187703,-0.266864,-0.343482,-0.417159,-0.49036,-0.567127,-0.645649,-0.718225,-0.78371,-0.842029,-0.893317,-0.936907,-0.973021,3
0.48063,0.541837,0.604043,0.661739,0.706964,0.740884,0.767468,0.790065,0.807212,0.814697,0.807854,0.795779,0.77884,0.75019,0.708595,0.660231,0.611826,0.563029,0.50576,0.455916,0.414072,0.380663,0.354155,0.333724,0.318718,0.304876,0.286777,0.26212,0.230227,0.191156,0.145173,0.091775,0.030772,-0.03715,-0.111401,-0.189546,-0.268709,-0.34289,-0.413725,-0.485322,-0.560706,-0.638109,-0.713156,-0.780997,-0.84145,-0.894469,-0.940104,-0.977398,2
0.448065,0.512113,0.57702,0.636568,0.686378,0.727374,0.760917,0.791706,0.817502,0.830852,0.82918,0.814643,0.793809,0.766744,0.730602,0.688178,0.643766,0.600413,0.547511,0.501917,0.4641,0.434387,0.410985,0.394194,0.380928,0.365774,0.344435,0.315539,0.279278,0.235981,0.18564,0.128248,0.063805,-0.007693,-0.084995,-0.165782,-0.245523,-0.320841,-0.394211,-0.46868,-0.548134,-0.628753,-0.703974,-0.771407,-0.832016,-0.885808,-0.931696,-0.969837,3
0.459329,0.523175,0.588049,0.645419,0.691759,0.729631,0.760676,0.786296,0.805371,0.810654,0.800799,0.782829,0.758453,0.724634,0.684805,0.642033,0.599244,0.556531,0.504916,0.460832,0.424384,0.395025,0.371935,0.355852,0.341836,0.328283,0.309919,0.284713,0.251902,0.211485,0.163931,0.108856,0.047014,-0.021789,-0.098589,-0.17915,-0.258215,-0.33374,-0.408378,-0.484514,-0.563484,-0.64244,-0.714943,-0.779743,-0.837599,-0.887782,-0.930789,-0.966265,3
0.456064,0.520437,0.585396,0.643716,0.690633,0.729187,0.761298,0.789005,0.807676,0.812543,0.802832,0.785662,0.762079,0.72954,0.692244,0.653246,0.612499,0.572588,0.523436,0.482273,0.449059,0.422916,0.401772,0.385719,0.372139,0.356037,0.334047,0.304594,0.268316,0.224975,0.174916,0.117638,0.054006,-0.016861,-0.09505,-0.175908,-0.255777,-0.33159,-0.406513,-0.482883,-0.562805,-0.642196,-0.714689,-0.779564,-0.837824,-0.888906,-0.932608,-0.968946,3
0.450629,0.512525,0.57839,0.639478,0.690235,0.729801,0.762601,0.790489,0.811545,0.820065,0.81382,0.79443,0.768384,0.735558,0.693831,0.648463,0.602823,0.556485,0.502155,0.454841,0.415035,0.38297,0.35831,0.340348,0.327599,0.315547,0.298673,0.275455,0.244967,0.207385,0.16208,0.109834,0.050442,-0.016549,-0.090659,-0.170064,-0.251026,-0.328942,-0.403245,-0.478719,-0.557316,-0.636081,-0.708855,-0.773859,-0.831697,-0.882174,-0.925248,-0.960633,3
0.466297,0.524742,0.58717,0.646953,0.696933,0.736045,0.766364,0.790167,0.81054,0.820405,0.815266,0.797469,0.775343,0.745646,0.705599,0.658866,0.608904,0.559582,0.501625,0.450959,0.407686,0.372113,0.342984,0.321103,0.305387,0.292733,0.277126,0.255189,0.226294,0.189987,0.146012,0.095573,0.038318,-0.026554,-0.097601,-0.175101,-0.255573,-0.333959,-0.408102,-0.481722,-0.556536,-0.635679,-0.710774,-0.777367,-0.836781,-0.888673,-0.933399,-0.970218,3
0.476288,0.540531,0.605807,0.661897,0.706415,0.741908,0.770124,0.794496,0.814122,0.822455,0.816613,0.801379,0.781455,0.75109,0.710981,0.667066,0.621112,0.576525,0.522473,0.476061,0.437121,0.406346,0.38298,0.365948,0.352809,0.338237,0.318012,0.290431,0.254648,0.211066,0.159802,0.10213,0.037479,-0.033797,-0.111114,-0.192194,-0.270515,-0.344127,-0.416452,-0.488998,-0.56499,-0.643911,-0.718156,-0.784955,-0.844044,-0.89569,-0.940236,-0.976826,3
0.472574,0.536261,0.600061,0.656888,0.703225,0.739751,0.768129,0.792297,0.812521,0.820153,0.813217,0.798162,0.776482,0.744231,0.701829,0.656736,0.610106,0.564342,0.508631,0.459865,0.418791,0.385733,0.360142,0.341902,0.328319,0.314373,0.296609,0.271986,0.239869,0.199976,0.15261,0.098102,0.036451,-0.031995,-0.108087,-0.187285,-0.266302,-0.341176,-0.413828,-0.487157,-0.56446,-0.643543,-0.717447,-0.783045,-0.841693,-0.893191,-0.937013,-0.973346,3
0.452019,0.516894,0.584196,0.643967,0.693047,0.733511,0.76868,0.798015,0.819218,0.826523,0.818522,0.800387,0.774932,0.742435,0.703606,0.661813,0.619494,0.578338,0.528746,0.486514,0.451749,0.424506,0.404124,0.389186,0.37694,0.361384,0.339351,0.310489,0.273773,0.229585,0.178631,0.120914,0.056182,-0.015823,-0.093577,-0.175202,-0.255059,-0.331842,-0.406785,-0.48482,-0.564627,-0.643496,-0.714578,-0.778604,-0.835835,-0.88588,-0.928746,-0.964287,3
0.462032,0.529687,0.596293,0.655019,0.702245,0.740601,0.773802,0.801839,0.820286,0.824942,0.814759,0.79444,0.768496,0.735183,0.69579,0.654377,0.612361,0.571287,0.522437,0.481729,0.448415,0.423147,0.404891,0.391727,0.37914,0.362146,0.338563,0.307307,0.269319,0.224119,0.172131,0.112907,0.046572,-0.026781,-0.105829,-0.186747,-0.265897,-0.341264,-0.41568,-0.493085,-0.572835,-0.650519,-0.720726,-0.783593,-0.840121,-0.889185,-0.930823,-0.9651,3
0.462845,0.528743,0.595255,0.653494,0.700783,0.739139,0.771934,0.800168,0.819121,0.824913,0.815877,0.797248,0.772265,0.739776,0.698365,0.655609,0.612079,0.568678,0.517534,0.47387,0.438244,0.409912,0.388966,0.374124,0.36199,0.347169,0.326251,0.297643,0.261539,0.217804,0.167274,0.109498,0.044928,-0.026216,-0.103859,-0.184895,-0.263858,-0.339313,-0.413763,-0.490566,-0.57106,-0.649054,-0.719533,-0.782667,-0.839225,-0.888987,-0.931518,-0.96665,3
0.454861,0.521848,0.589114,0.648733,0.695245,0.734326,0.768699,0.798295,0.817687,0.82187,0.811891,0.79292,0.76815,0.734185,0.695083,0.653244,0.610216,0.568583,0.519468,0.477549,0.443163,0.41641,0.396832,0.383096,0.371172,0.355852,0.334961,0.306552,0.270372,0.226723,0.175594,0.117126,0.051603,-0.021164,-0.099928,-0.180825,-0.260727,-0.335241,-0.40933,-0.487247,-0.568446,-0.64676,-0.71694,-0.780118,-0.836745,-0.885624,-0.927516,-0.96187,3
0.470094,0.533783,0.598865,0.655594,0.700429,0.736382,0.764392,0.789477,0.808066,0.816118,0.808502,0.79671,0.778465,0.749656,0.710308,0.666121,0.622684,0.578925,0.525211,0.478607,0.439423,0.408599,0.385833,0.367946,0.354407,0.339472,0.318899,0.291059,0.255893,0.213322,0.163859,0.107688,0.044096,-0.026786,-0.104597,-0.186145,-0.265374,-0.340026,-0.413677,-0.487447,-0.565187,-0.644214,-0.71857,-0.785501,-0.844959,-0.897052,-0.942496,-0.979497,3
0.468536,0.525565,0.587314,0.644917,0.693087,0.731307,0.762789,0.7886,0.807557,0.813389,0.803814,0.786381,0.762485,0.728184,0.683078,0.636074,0.587954,0.54084,0.483153,0.431964,0.38854,0.352329,0.323773,0.30228,0.28578,0.272874,0.258536,0.238926,0.212239,0.178397,0.136817,0.088092,0.032018,-0.030969,-0.101318,-0.178551,-0.257855,-0.334966,-0.409996,-0.486553,-0.565054,-0.643748,-0.716231,-0.780893,-0.839217,-0.890114,-0.932828,-0.967749,3
0.470784,0.532707,0.596316,0.656247,0.705765,0.747964,0.782073,0.807767,0.82601,0.829946,0.819131,0.797598,0.769601,0.731737,0.685119,0.638194,0.589514,0.541969,0.486421,0.438491,0.397737,0.364978,0.339537,0.320655,0.307138,0.294525,0.277351,0.254044,0.22343,0.185017,0.140062,0.087928,0.028701,-0.037301,-0.110067,-0.187815,-0.267993,-0.345144,-0.421804,-0.498745,-0.574588,-0.651495,-0.721507,-0.784212,-0.840149,-0.888875,-0.929977,-0.963701,3
0.461388,0.523984,0.586829,0.64324,0.688933,0.726896,0.759502,0.787075,0.806973,0.812936,0.80535,0.788272,0.765328,0.733141,0.697184,0.658448,0.618797,0.579918,0.531024,0.489835,0.455784,0.429486,0.408706,0.392512,0.378254,0.360763,0.338726,0.30963,0.272469,0.228074,0.176868,0.118416,0.05337,-0.018916,-0.096577,-0.176906,-0.256612,-0.332794,-0.40772,-0.484721,-0.564742,-0.643941,-0.716465,-0.781958,-0.840888,-0.892784,-0.936961,-0.974303,3
0.481675,0.537395,0.5963,0.651462,0.696973,0.734242,0.762793,0.786576,0.804546,0.812434,0.805606,0.786114,0.762554,0.734393,0.696451,0.649827,0.600585,0.551799,0.492186,0.439745,0.394644,0.357637,0.32797,0.305733,0.288945,0.275104,0.259631,0.238843,0.211227,0.176351,0.133693,0.084082,0.027222,-0.036901,-0.108474,-0.185395,-0.26428,-0.340508,-0.414644,-0.488175,-0.565183,-0.643406,-0.717561,-0.783435,-0.842699,-0.895352,-0.940021,-0.977427,3
0.469724,0.533965,0.597192,0.653718,0.702159,0.74164,0.771367,0.798076,0.819025,0.82594,0.81699,0.795901,0.769002,0.73541,0.693366,0.647243,0.601138,0.55621,0.503546,0.458458,0.421428,0.39121,0.36851,0.352692,0.340281,0.326461,0.306785,0.279993,0.245829,0.204158,0.15542,0.099785,0.036914,-0.033023,-0.109366,-0.187536,-0.265035,-0.341436,-0.416936,-0.490584,-0.568851,-0.647635,-0.719385,-0.783713,-0.840292,-0.889823,-0.931967,-0.966798,3
0.474258,0.536682,0.599923,0.658581,0.706464,0.744163,0.775084,0.799229,0.814489,0.815089,0.802098,0.782984,0.756139,0.719833,0.678399,0.633949,0.588557,0.543015,0.489371,0.443048,0.404288,0.373854,0.350984,0.333631,0.321409,0.308562,0.290691,0.265522,0.233016,0.19307,0.145853,0.09121,0.030164,-0.038157,-0.11174,-0.189407,-0.269058,-0.345968,-0.420814,-0.497454,-0.575749,-0.652197,-0.721415,-0.783794,-0.840102,-0.888973,-0.931314,-0.965952,3
0.486357,0.545948,0.607582,0.662499,0.706222,0.74026,0.76717,0.79054,0.806176,0.812015,0.802259,0.7855,0.76415,0.734318,0.69281,0.647372,0.60243,0.5562,0.500216,0.45167,0.410435,0.377367,0.352426,0.33395,0.320621,0.306931,0.28838,0.262895,0.229898,0.189695,0.142072,0.087388,0.025634,-0.042803,-0.116531,-0.194791,-0.272524,-0.34635,-0.418145,-0.491302,-0.569375,-0.646797,-0.720766,-0.787201,-0.846348,-0.897995,-0.942151,-0.978294,3
0.439966,0.502654,0.569114,0.630498,0.681605,0.723116,0.757923,0.789388,0.809467,0.815893,0.808224,0.790106,0.76368,0.727507,0.684813,0.63953,0.594583,0.549286,0.497214,0.452258,0.41415,0.383361,0.359864,0.343107,0.331162,0.31996,0.305138,0.282917,0.252961,0.214731,0.169306,0.116466,0.056545,-0.009942,-0.084358,-0.164405,-0.245999,-0.323415,-0.398965,-0.475426,-0.556423,-0.63402,-0.704941,-0.769064,-0.826239,-0.875966,-0.91843,-0.953026,3
0.479335,0.542322,0.605906,0.662184,0.70818,0.744396,0.773034,0.797452,0.815771,0.820742,0.811326,0.792819,0.769927,0.738853,0.698205,0.655413,0.612048,0.570104,0.517749,0.472667,0.434914,0.404755,0.382075,0.365283,0.351004,0.334137,0.312125,0.283673,0.248235,0.205667,0.15617,0.099407,0.035938,-0.035207,-0.113271,-0.194246,-0.273567,-0.348217,-0.42071,-0.493861,-0.571099,-0.649729,-0.721999,-0.787551,-0.845877,-0.897184,-0.940625,-0.977081,3
0.453383,0.520477,0.586277,0.644327,0.691562,0.730801,0.765611,0.795709,0.81707,0.824517,0.816949,0.800585,0.778062,0.747392,0.710649,0.671887,0.631616,0.591254,0.542831,0.502678,0.470474,0.446256,0.427899,0.41432,0.401312,0.383693,0.358875,0.32687,0.287541,0.240817,0.187268,0.126896,0.059168,-0.015795,-0.095114,-0.176257,-0.255198,-0.32938,-0.40292,-0.479674,-0.559654,-0.637705,-0.710315,-0.775538,-0.834175,-0.885545,-0.929877,-0.966528,3
0.466089,0.530037,0.593447,0.650706,0.699517,0.739287,0.774911,0.802648,0.822317,0.827805,0.819765,0.799687,0.772118,0.738136,0.696058,0.650745,0.605289,0.562057,0.510266,0.466156,0.429648,0.400859,0.377646,0.360108,0.34617,0.330411,0.310421,0.283417,0.24971,0.208731,0.160006,0.104267,0.041604,-0.02771,-0.105107,-0.184932,-0.26346,-0.340824,-0.415177,-0.493019,-0.57079,-0.648124,-0.719006,-0.782807,-0.839719,-0.889859,-0.932931,-0.968455,3
0.450165,0.511484,0.57481,0.63494,0.686149,0.727362,0.763673,0.793056,0.815181,0.82426,0.818385,0.799722,0.773319,0.741072,0.69959,0.653566,0.607264,0.560475,0.505233,0.457099,0.417513,0.385559,0.361657,0.34426,0.331453,0.318737,0.301076,0.276941,0.245546,0.207132,0.161675,0.109477,0.050215,-0.015421,-0.088511,-0.166589,-0.246834,-0.324419,-0.399433,-0.47693,-0.555449,-0.634016,-0.706777,-0.772284,-0.830458,-0.881382,-0.924916,-0.961002,3
0.483732,0.544227,0.606599,0.66268,0.710078,0.749682,0.781482,0.806489,0.824992,0.831357,0.822571,0.801785,0.774619,0.742355,0.700659,0.651348,0.601526,0.552818,0.496101,0.446803,0.405077,0.371291,0.34501,0.325291,0.31059,0.296204,0.277648,0.253243,0.222002,0.183177,0.137237,0.083891,0.023749,-0.043617,-0.1178,-0.196077,-0.274095,-0.350339,-0.425914,-0.501585,-0.577919,-0.655665,-0.7276,-0.791604,-0.848584,-0.898164,-0.940543,-0.975419,3
