@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2,3,4}

@data
4.590265,4.901856,4.895768,3.157012,1.071582,1.731749,0.560953,-0.06598,-2.297911,-4.684127,-7.111848,-9.008502,-8.482698,-6.264696,-3.765744,-1.270628,1.307204,3.898662,6.52687,9.164951,9.64074,7.056365,4.613198,2.077715,-0.038189,-2.373738,-4.46321,-6.006597,-6.414191,-5.104975,-3.082026,-1.470657,0.314651,2.715967,3.680211,1
9.369252,7.227059,4.442284,1.749481,-0.817259,-3.213854,-5.151859,-6.524268,-6.893068,-6.481816,-5.177763,-3.497016,-1.632451,0.495495,2.38158,3.790516,5.21429,7.947711,7.816729,5.111814,3.644197,2.357966,0.382915,-1.372967,-3.213416,-4.632245,-5.89021,-6.39462,-6.132911,-4.824927,-2.965389,-0.680261,1.823007,4.49161,7.250395,2
8.092617,5.513728,6.49968,3.188827,-1.423217,-5.98802,-9.703013,-6.283123,-1.800749,2.789564,6.816738,4.025911,-0.086417,-3.437955,-5.460908,-5.149124,-2.279161,1.16565,2.719039,-0.713357,-3.374028,-4.569924,-3.053674,-0.180797,3.209162,7.453102,8.41366,4.749858,0.242275,-4.099453,-7.673469,-6.413677,-2.165023,2.296863,6.678417,1
9.264075,7.171831,4.53147,1.961672,-0.493246,-2.823693,-4.796506,-6.286898,-6.840137,-6.397191,-5.198963,-3.561919,-1.653313,0.463805,2.39528,3.852466,5.302684,7.837926,7.555771,4.917892,3.608291,1.875544,0.072665,-1.850317,-3.642903,-5.162485,-6.32488,-6.67961,-6.056541,-4.606053,-2.56,-0.252755,2.18371,4.775238,7.417093,2
8.884642,6.847615,4.216878,1.676867,-0.767047,-3.035634,-4.95363,-6.364603,-6.902884,-6.428221,-5.167351,-3.383426,-1.558759,0.519544,2.458026,4.086733,5.92375,8.357237,7.510716,4.99761,3.582288,1.762978,-0.145246,-1.992823,-3.738481,-5.219381,-6.262702,-6.55897,-5.919445,-4.397845,-2.433876,-0.149394,2.27976,4.822507,7.452566,2
9.212789,7.117736,4.479371,1.940592,-0.487014,-2.716841,-4.635265,-5.899243,-6.448622,-5.97182,-4.84827,-3.314923,-1.525608,0.303067,2.153048,3.84477,5.376068,7.957555,7.672153,5.064294,3.611069,1.897406,0.030839,-1.983457,-3.901825,-5.58215,-6.811195,-7.080907,-6.282906,-4.679797,-2.616201,-0.284957,2.196983,4.78283,7.430429,2
9.121275,7.039457,4.428273,1.882575,-0.480106,-2.84146,-4.747876,-6.135304,-6.683573,-6.316922,-5.229829,-3.568947,-1.779238,0.267638,2.211529,3.91092,5.320237,7.836962,7.917202,5.39121,3.991823,2.360719,0.476093,-1.565368,-3.565045,-5.256487,-6.379205,-6.844197,-6.185579,-4.771628,-2.756965,-0.519756,1.917106,4.470435,7.084029,2
9.115687,7.09565,4.752755,2.438863,-0.039342,-2.264413,-4.013892,-5.266133,-5.947835,-6.202766,-5.60934,-4.74546,-3.241683,-1.203121,1.219375,3.663512,5.889139,8.431742,8.097547,5.542322,3.34924,0.910587,-1.442504,-3.498277,-4.76162,-5.453659,-5.914411,-5.579339,-4.973984,-3.89456,-2.002339,0.267394,2.778923,5.053779,7.448164,4
9.149376,7.233364,4.905935,2.619557,0.119371,-2.136575,-3.963214,-5.039474,-5.739307,-6.034994,-5.423171,-4.680706,-3.340166,-1.367116,1.059139,3.485278,5.69565,8.221015,8.585726,5.99847,3.74592,1.435135,-0.976093,-3.126359,-4.672751,-5.539173,-5.994484,-5.818059,-5.300526,-4.261622,-2.463961,-0.183361,2.30725,4.556974,6.942954,4
8.837331,6.799412,4.323995,1.987323,-0.518802,-2.7609,-4.406938,-5.492077,-6.495787,-6.113436,-5.375516,-4.467521,-3.061467,-0.976701,1.462233,3.757616,6.13173,8.856274,8.469245,5.78373,3.47978,1.235553,-1.101453,-3.148329,-4.452163,-5.287346,-5.752892,-5.480033,-4.98043,-3.899655,-2.045756,0.15384,2.483962,4.706909,7.348267,4
7.849109,6.893656,4.560552,2.154934,-0.063407,-2.096251,-3.89925,-5.590231,-6.618203,-6.580776,-5.735724,-4.212543,-2.459989,-0.446084,1.739927,4.101169,6.460695,8.102679,7.702993,5.547094,3.162593,0.816036,-1.330341,-3.256263,-4.860029,-6.182498,-6.657451,-6.168394,-4.980988,-3.332129,-1.411513,0.728884,3.068621,5.441132,7.551987,3
9.183245,7.082734,4.406748,1.825213,-0.670776,-2.928977,-4.899274,-6.286915,-6.856692,-6.437183,-5.195488,-3.559443,-1.598699,0.518667,2.467702,4.070946,5.35705,7.968647,7.705838,5.088748,3.776827,2.019859,0.266025,-1.607232,-3.436123,-5.00035,-6.201708,-6.577777,-6.122972,-4.734798,-2.834524,-0.53798,1.933234,4.546673,7.268759,2
8.845274,6.723248,4.137684,1.61567,-0.776368,-3.008033,-4.810484,-6.067089,-6.457381,-5.908458,-4.732902,-3.244176,-1.391757,0.492439,2.392651,4.105359,5.711298,8.266341,7.794302,5.201363,3.73709,1.911901,0.034257,-2.017019,-3.814098,-5.542703,-6.70701,-6.979939,-6.278652,-4.648357,-2.604866,-0.280016,2.190038,4.751775,7.358615,2
9.012529,7.012704,4.665469,2.261871,-0.230877,-2.507321,-4.316166,-5.302054,-5.909485,-6.133581,-5.479913,-4.594899,-3.232062,-1.178884,1.256046,3.719213,5.969181,8.478876,8.49472,5.983399,3.751818,1.34088,-1.073447,-3.168694,-4.516514,-5.257697,-5.827325,-5.626018,-5.248748,-4.130876,-2.328448,-0.027445,2.429954,4.66615,7.047644,4
8.07436,6.568275,4.395577,2.245005,0.173668,-1.83967,-3.8086,-5.632107,-7.013285,-7.158739,-5.934197,-4.13707,-2.16763,-0.159282,1.86892,4.004631,6.199079,7.967559,7.495273,5.406558,3.202942,1.11187,-0.903238,-2.865412,-4.723803,-6.321894,-7.094653,-6.441011,-4.965891,-3.056117,-1.055265,0.963349,3.029399,5.212062,7.359336,3
7.886111,6.421454,4.209527,2.084801,0.252783,-1.550017,-3.3484,-4.932352,-5.73471,-5.857045,-4.980779,-3.679692,-1.922439,-0.063293,1.685607,3.754262,5.947983,7.786343,7.539091,5.609889,3.366475,1.193293,-0.998468,-3.211227,-5.38626,-7.375783,-8.449133,-7.400113,-5.494298,-3.379035,-1.161276,1.049798,3.247324,5.467102,7.422476,1
9.049538,7.249498,4.621864,2.08285,-0.375746,-2.647659,-4.618712,-6.004689,-6.669699,-6.360218,-5.374241,-3.825806,-2.001864,-0.032992,1.945615,3.755193,5.22142,7.777977,8.042306,5.534356,3.996849,2.326889,0.468977,-1.607934,-3.508094,-5.145977,-6.357216,-6.746559,-6.11596,-4.715796,-2.776831,-0.531082,1.899215,4.418426,7.026106,2
8.835991,6.752452,4.007582,1.348081,-1.068959,-3.382723,-5.295133,-6.551983,-7.001759,-6.454533,-5.164806,-3.419121,-1.546856,0.525098,2.435428,3.953086,5.973703,8.551552,7.60472,5.06198,3.739237,2.085271,0.229911,-1.530022,-3.433077,-4.967057,-5.924571,-6.324135,-5.89908,-4.543797,-2.501268,-0.366359,2.073331,4.715379,7.482435,2
8.170051,6.839062,4.282671,1.807091,-0.541519,-2.615914,-4.246207,-5.529997,-6.128986,-6.184024,-5.603456,-4.369082,-2.676772,-0.676035,1.66543,4.208527,6.707494,8.145971,7.671876,5.3347,2.823894,0.368571,-1.82663,-3.621025,-5.023069,-5.898909,-6.308514,-5.778615,-4.701002,-3.241195,-1.308274,0.92247,3.398214,5.928674,8.004528,3
7.701751,6.467044,3.975485,1.502342,-0.779475,-2.791693,-4.512025,-5.721094,-6.607996,-6.473169,-5.372801,-3.972386,-2.203793,-0.171847,2.122957,4.594514,6.950783,8.359068,7.79763,5.567106,3.085223,0.656614,-1.516309,-3.391844,-4.921049,-5.888968,-6.34682,-5.884795,-4.772535,-3.31212,-1.457085,0.762489,3.197221,5.680678,7.6769,3
7.961761,6.728091,4.506197,2.315067,0.24721,-1.773579,-3.728112,-5.566247,-6.922331,-7.118809,-5.994327,-4.239053,-2.251155,-0.246522,1.785332,3.909269,6.132856,8.04356,7.627823,5.504944,3.275803,1.154298,-0.865076,-2.82396,-4.642856,-6.230673,-7.00206,-6.431707,-5.087827,-3.174866,-1.215984,0.798694,2.908327,5.125334,7.290577,3
9.268888,7.090619,4.157794,1.418634,-1.13794,-3.367748,-5.262525,-6.417012,-6.82744,-6.228298,-5.029235,-3.48107,-1.585822,0.401545,2.285545,3.897354,5.75052,8.17668,7.706349,5.099365,3.73085,2.027919,0.171361,-1.540771,-3.334354,-4.87612,-5.833017,-6.226836,-5.940316,-4.737708,-2.863162,-0.585369,1.890336,4.663079,7.537905,2
8.966575,6.852093,4.211647,1.668289,-0.739697,-2.99392,-4.866983,-6.057927,-6.499227,-6.048355,-4.822843,-3.338241,-1.474695,0.519153,2.456576,4.151484,5.676104,8.136754,7.488066,4.957923,3.796254,2.029897,0.068956,-1.899296,-3.937939,-5.499402,-6.678977,-6.861533,-6.200442,-4.691403,-2.636762,-0.275516,2.222921,4.823413,7.497051,2
9.294737,7.402826,4.885192,2.634262,0.190919,-2.025038,-3.78334,-4.960352,-5.794678,-6.078928,-5.487396,-4.67553,-3.179688,-1.206894,1.152044,3.38366,5.629734,8.371014,8.772529,5.972471,3.59215,1.31092,-1.099993,-3.212372,-4.640687,-5.467877,-6.048003,-5.886327,-5.314592,-4.205837,-2.485914,-0.279265,2.05926,4.294378,6.886616,4
7.838483,6.094536,3.886011,1.766433,-0.289574,-2.311098,-4.291744,-5.912967,-7.03217,-6.840336,-5.648388,-3.781478,-1.755787,0.25278,2.326437,4.490233,6.696878,8.041993,7.293583,5.164857,2.965647,0.879462,-1.124684,-3.116801,-5.011658,-6.544214,-7.132878,-6.331886,-4.711627,-2.807859,-0.797432,1.225839,3.337031,5.555403,7.626975,3
9.236415,7.262318,4.915345,2.566251,0.093196,-2.142671,-3.947858,-5.023541,-5.775326,-6.092046,-5.583987,-4.704473,-3.409714,-1.360744,1.003398,3.472922,5.681661,8.172026,8.446941,5.927715,3.662953,1.27234,-1.153538,-3.257569,-4.746734,-5.52573,-6.064346,-5.842535,-5.09876,-4.072308,-2.248287,0.002666,2.516595,4.747907,7.069514,4
8.916594,6.829242,4.275665,1.775702,-0.630661,-2.910057,-4.870686,-6.307047,-6.952649,-6.426553,-5.200501,-3.474548,-1.530903,0.567926,2.51815,4.220434,5.699356,8.165128,7.670922,5.172672,3.872508,2.076701,0.132512,-1.719056,-3.517601,-5.201865,-6.324184,-6.685562,-6.042783,-4.622226,-2.672651,-0.386248,2.002234,4.514882,7.065154,2
9.534864,7.363575,4.570715,1.898182,-0.624626,-2.958286,-4.858442,-6.115661,-6.636213,-6.202747,-5.167975,-3.504572,-1.668639,0.238832,2.113298,3.761435,4.932632,7.630422,7.757706,5.062282,3.772341,2.278813,0.57984,-1.446267,-3.23824,-5.065327,-6.350581,-6.865515,-6.303213,-4.865647,-2.963697,-0.6313,1.927825,4.633777,7.41041,2
9.11031,7.032809,4.66405,2.330367,-0.16133,-2.395613,-4.154478,-5.241999,-5.929172,-6.153838,-5.604616,-4.719314,-3.239591,-1.182907,1.227405,3.682774,5.955195,8.498254,8.214616,5.693067,3.430481,1.039773,-1.348544,-3.389758,-4.74587,-5.472598,-5.893073,-5.584616,-4.988184,-3.888992,-2.047104,0.214732,2.692398,4.974663,7.380701,4
7.713268,6.407749,4.071565,1.668285,-0.417746,-1.964733,-3.465066,-4.831477,-5.481774,-5.500763,-4.664737,-3.50546,-1.814701,-0.453746,1.581292,3.927044,6.290509,7.886417,7.390496,5.487043,3.134368,0.847477,-1.518969,-3.722366,-5.798971,-7.561759,-8.102381,-7.257356,-5.343222,-3.130995,-0.812512,1.402604,3.822805,6.018542,7.699268,1
9.004382,6.890155,4.331965,1.858845,-0.560795,-2.822783,-4.774337,-6.179799,-6.637726,-6.243458,-5.121975,-3.458419,-1.644504,0.261769,2.209244,3.956892,5.517675,7.98438,7.545437,5.035746,3.640614,1.870591,-0.052371,-2.067765,-4.018131,-5.65144,-6.666895,-6.78378,-5.931439,-4.300688,-2.234716,0.044294,2.472423,4.978397,7.548212,2
8.836926,7.045365,4.507473,2.042458,-0.348041,-2.64893,-4.651016,-6.102878,-6.781933,-6.403834,-5.37427,-3.736784,-1.949281,0.074661,2.044719,3.930636,5.592207,8.013302,7.771969,5.291541,3.843822,2.034531,0.107158,-1.963531,-3.823645,-5.408272,-6.371151,-6.630555,-5.942275,-4.415488,-2.412652,-0.181094,2.211648,4.657622,7.139593,2
9.17493,7.236052,4.862092,2.579876,0.08026,-2.175774,-4.033024,-5.097208,-5.866773,-6.17324,-5.5635,-4.775641,-3.351465,-1.295609,1.026153,3.498601,5.708897,8.239579,8.601676,6.014108,3.746734,1.351364,-1.049853,-3.175036,-4.594122,-5.398659,-5.81269,-5.664562,-5.245906,-4.227104,-2.440976,-0.089974,2.362855,4.591435,6.956506,4
7.682112,6.260968,4.033285,1.948291,0.145205,-1.705351,-3.479847,-5.018988,-6.023856,-6.045418,-5.071767,-3.539326,-1.780145,0.090896,1.928013,3.99735,6.174804,7.922161,7.495952,5.587502,3.349961,1.150097,-1.043972,-3.22922,-5.358339,-7.259451,-8.208081,-7.339472,-5.463193,-3.383536,-1.159277,1.057412,3.279624,5.5135,7.492105,1
7.35687,6.412795,3.7645,1.081571,-1.331854,-3.217034,-4.515792,-5.382227,-5.686814,-5.961019,-4.8608,-3.801726,-2.07426,0.175946,2.760498,5.41186,7.569907,8.204363,7.728247,5.319049,2.701705,-0.019264,-2.374549,-4.117411,-5.30754,-5.890814,-6.149374,-6.086217,-5.177478,-3.586751,-1.390885,1.076492,3.826216,6.289367,7.252425,3
9.563947,7.659247,5.054911,2.766762,0.33359,-1.933137,-3.768573,-5.045176,-5.867098,-6.231397,-5.688521,-4.881578,-3.574007,-1.550958,0.796324,3.069323,5.337073,8.144764,8.542136,5.723584,3.290933,1.0419,-1.295495,-3.381118,-4.699143,-5.478069,-5.741435,-5.512479,-4.994072,-3.863378,-2.103603,0.083955,2.427128,4.586801,7.186859,4
7.047059,6.165006,3.96855,1.604504,-0.402695,-1.770138,-3.217073,-4.235957,-4.985976,-4.94387,-4.10319,-3.060644,-1.580196,-0.087913,1.937753,4.288611,6.517469,7.810472,7.740455,5.912983,3.554827,1.015867,-1.3097,-3.790583,-6.005282,-7.787314,-8.541222,-7.904679,-5.935314,-3.811477,-1.507049,0.989754,3.547338,5.716103,7.16352,1
7.567491,6.732622,4.322343,1.728009,-0.694986,-2.898757,-4.544086,-5.770208,-6.315643,-6.303753,-5.528877,-4.293955,-2.660416,-0.574951,1.842176,4.484234,6.968575,8.395488,8.057139,5.928727,3.335131,0.844069,-1.424563,-3.366721,-4.662831,-5.507152,-6.011537,-5.84508,-4.935995,-3.678481,-1.819695,0.477645,3.076591,5.619012,7.458433,3
9.080845,7.053129,4.649483,2.349425,-0.161255,-2.509769,-4.2919,-5.258647,-5.91213,-6.129174,-5.442358,-4.54494,-3.241177,-1.249544,1.142217,3.658166,5.934782,8.532469,8.555635,5.975608,3.700652,1.377898,-1.056317,-3.10366,-4.520062,-5.266645,-5.836877,-5.732944,-5.137421,-4.148152,-2.391081,-0.087873,2.358579,4.606158,7.046879,4
9.09666,7.075323,4.715309,2.40342,-0.063588,-2.279084,-4.03949,-5.123203,-5.850722,-6.099256,-5.436482,-4.549865,-3.132061,-1.102169,1.282855,3.690961,5.909287,8.410753,8.380643,5.849646,3.571541,1.189396,-1.218052,-3.253594,-4.749143,-5.551775,-6.111075,-5.864016,-5.238459,-4.092593,-2.247005,0.048055,2.507888,4.745855,7.12404,4
7.848153,6.443309,4.145957,1.841762,-0.312742,-2.290518,-4.145793,-5.703522,-6.762001,-6.697058,-5.647008,-3.95185,-2.056502,-0.040498,2.099433,4.416066,6.688079,8.088718,7.387085,5.22762,2.891203,0.666656,-1.422349,-3.300476,-4.983325,-6.395844,-6.880369,-6.221656,-4.75401,-3.007458,-1.050617,1.093583,3.356575,5.690587,7.738807,3
8.942034,7.165657,4.615177,2.141541,-0.260056,-2.523798,-4.491162,-6.011803,-6.657376,-6.306032,-5.226924,-3.62833,-1.854498,0.070434,2.019398,3.837091,5.266953,7.760713,7.726284,5.255917,3.818312,2.130489,0.198381,-1.848069,-3.861693,-5.531359,-6.704806,-6.910124,-6.12194,-4.494068,-2.481212,-0.191671,2.216216,4.701059,7.239265,2
9.027299,6.995317,4.648121,2.288985,-0.119986,-2.340498,-4.114564,-5.29025,-6.039156,-6.262134,-5.631547,-4.67082,-3.219789,-1.133809,1.263892,3.670109,5.941143,8.446216,8.464612,5.954615,3.72999,1.342205,-1.033569,-3.079598,-4.590413,-5.417231,-5.966414,-5.744801,-5.125222,-3.934301,-2.180389,0.030789,2.418434,4.646466,7.026297,4
8.946522,6.828637,4.231507,1.696424,-0.739418,-3.048453,-4.996115,-6.402678,-6.961235,-6.555088,-5.325323,-3.597233,-1.718823,0.430405,2.430833,4.217396,5.702606,8.104404,7.464163,4.985902,3.669418,1.844363,-0.039981,-1.774056,-3.714359,-5.232674,-6.219766,-6.479818,-5.787354,-4.286231,-2.268523,-0.033934,2.347574,4.856572,7.424334,2
9.211647,7.368022,4.943798,2.678834,0.098906,-2.191774,-3.974184,-4.985614,-5.683269,-6.016428,-5.460714,-4.698442,-3.360476,-1.363959,1.003853,3.456906,5.579672,7.885636,8.960683,6.283204,3.921182,1.580033,-0.812422,-2.998394,-4.563423,-5.552621,-5.909657,-5.831139,-5.300827,-4.366951,-2.631506,-0.428298,2.06214,4.336857,6.758725,4
7.626234,6.319819,3.992539,1.592541,-0.593218,-2.583015,-4.440099,-6.094216,-7.07989,-6.586155,-5.609337,-3.815813,-1.938789,0.104195,2.311561,4.685718,6.983609,8.172731,7.509967,5.269708,2.913288,0.665517,-1.435789,-3.313207,-4.983616,-6.073815,-6.531326,-5.889729,-4.706512,-3.039383,-1.091308,1.051849,3.378503,5.705306,7.522136,3
9.25531,7.287371,4.748578,2.472468,0.06053,-2.147316,-4.024427,-5.225781,-6.041173,-6.298267,-5.651976,-4.813909,-3.408157,-1.352017,1.134126,3.439509,5.699433,8.43627,8.458401,5.698429,3.321027,1.146979,-1.201808,-3.223818,-4.654278,-5.340048,-5.850707,-5.576316,-5.048128,-3.860133,-2.045921,0.196731,2.504372,4.646755,7.257893,4
9.214346,7.290035,4.845935,2.567949,0.131783,-2.211507,-4.090477,-5.049641,-5.687097,-5.99219,-5.399575,-4.718276,-3.425161,-1.39267,1.047953,3.467109,5.677222,8.299265,8.647319,6.015955,3.661779,1.455012,-0.953931,-3.199077,-4.75064,-5.581239,-5.956292,-5.78883,-5.175629,-4.204809,-2.444683,-0.070623,2.325891,4.491364,6.953425,4
7.426981,6.136814,3.804285,1.525472,-0.266615,-1.813108,-3.32467,-4.715281,-5.189487,-5.090951,-4.427674,-3.102182,-1.442566,0.04019,1.988915,4.255686,6.581013,7.776825,7.424201,5.674659,3.389104,1.094165,-1.227011,-3.56926,-5.83825,-7.900111,-8.716978,-7.661181,-5.79596,-3.539503,-1.23392,1.118099,3.442676,5.713369,7.462255,1
9.200466,7.152189,4.807906,2.441069,-0.013406,-2.235188,-4.06619,-5.19728,-5.957005,-6.201211,-5.724007,-4.724593,-3.259521,-1.214589,1.142446,3.577335,5.844499,8.327952,8.312955,5.808487,3.519752,1.147322,-1.18934,-3.214148,-4.616675,-5.444896,-5.935884,-5.671329,-5.082327,-3.980745,-2.17556,0.0546,2.569487,4.816912,7.180514,4
9.21646,7.762706,5.282251,3.071201,0.602557,-1.755902,-3.673577,-4.775759,-5.573536,-6.01368,-5.545168,-4.784657,-3.667741,-1.713384,0.611423,3.109518,5.293238,7.76982,8.744862,6.140579,3.839453,1.465365,-1.015895,-3.161872,-4.663471,-5.519783,-5.938302,-5.838888,-5.333479,-4.344157,-2.586164,-0.297645,2.095379,4.399466,6.79878,4
7.444916,6.009937,3.816245,1.805748,-0.0587,-1.971667,-3.685798,-5.226999,-6.127906,-6.009647,-4.93098,-3.47105,-1.581369,0.342601,2.182087,4.259972,6.470377,7.926906,7.438576,5.483833,3.276653,1.083991,-1.169077,-3.376565,-5.432699,-7.274164,-8.193756,-7.260575,-5.310756,-3.191099,-1.015156,1.212991,3.427085,5.645714,7.460333,1
8.885621,7.084728,4.57991,2.163209,-0.17043,-2.391083,-4.326903,-5.831163,-6.520828,-6.278556,-5.157367,-3.581751,-1.835169,0.102801,2.126621,3.910503,5.532568,7.925842,7.712154,5.222759,3.755153,1.903346,-0.095474,-2.161603,-4.145635,-5.828781,-6.856193,-6.967543,-6.027952,-4.392729,-2.354009,-0.101623,2.27726,4.685216,7.1571,2
8.941808,6.837428,4.258246,1.765776,-0.627513,-2.853536,-4.753311,-6.05303,-6.46448,-5.962158,-4.786055,-3.375362,-1.551761,0.4808,2.397809,4.041438,5.582798,8.02711,7.578015,5.051426,3.629756,1.901481,-0.067058,-2.143912,-4.14984,-5.760044,-6.835053,-7.017228,-6.083312,-4.452358,-2.381405,-0.037487,2.411504,4.93777,7.511738,2
9.58483,7.606237,5.055415,2.753385,0.270564,-2.045482,-3.787007,-5.042479,-5.965921,-6.321635,-5.777992,-4.952195,-3.660892,-1.699407,0.718179,3.047071,5.317594,8.11064,8.56406,5.746626,3.434417,1.192164,-1.068984,-3.099151,-4.523885,-5.239555,-5.839575,-5.628063,-4.870556,-3.872892,-2.141299,0.080611,2.311153,4.598537,7.145486,4
9.063298,7.024133,4.652276,2.331114,-0.179975,-2.375971,-4.081304,-5.076564,-5.861428,-6.064774,-5.391243,-4.527106,-3.107412,-1.089353,1.355874,3.763869,5.995694,8.621551,8.180759,5.551394,3.302063,0.869242,-1.492321,-3.538865,-4.80466,-5.525537,-6.083323,-5.747665,-5.046082,-3.862779,-2.047027,0.221442,2.662667,4.89625,7.411766,4
7.965848,6.505035,4.292922,2.087957,-0.001371,-2.011246,-3.929911,-5.747121,-6.829376,-6.901052,-5.88051,-4.107118,-2.183316,-0.145804,1.936766,4.122198,6.334662,8.104112,7.54367,5.425865,3.212774,1.075469,-0.959276,-2.92645,-4.849883,-6.315428,-7.044354,-6.433794,-4.912826,-3.02547,-1.095128,0.936413,3.041979,5.276097,7.437667,3
7.869852,6.154436,4.058915,2.021548,0.003069,-1.990248,-3.971683,-5.824227,-7.218038,-7.141278,-5.60378,-3.761036,-1.776931,0.203174,2.230682,4.263074,6.358234,8.151169,7.300388,5.210359,3.151592,1.129366,-0.899429,-2.91277,-4.854648,-6.660889,-7.403627,-6.545964,-4.804483,-2.84443,-0.841534,1.160722,3.182687,5.264941,7.340787,3
7.478266,6.435957,3.831667,1.202611,-1.153316,-3.209311,-4.807602,-5.808313,-6.05643,-5.827241,-4.955345,-3.768473,-2.14942,0.038832,2.601945,5.237222,7.473888,8.278321,7.63861,5.313808,2.731949,0.11806,-2.19707,-4.05533,-5.270209,-5.958319,-6.108341,-5.75423,-4.851185,-3.455505,-1.357527,1.083447,3.712069,6.161697,7.404816,3
8.841136,7.053388,4.429856,1.906374,-0.490491,-2.754878,-4.697228,-6.09432,-6.676775,-6.383776,-5.375649,-3.761197,-1.896847,0.098167,2.091019,3.827705,5.446123,7.989124,7.819601,5.224589,3.740138,2.074689,0.162668,-1.906431,-3.685243,-5.34914,-6.431183,-6.663168,-5.986258,-4.434169,-2.45406,-0.144844,2.276567,4.793344,7.411168,2
7.906496,6.232209,4.038609,1.910063,-0.138048,-2.183572,-4.076629,-6.021037,-7.264391,-6.956968,-5.747199,-3.916258,-1.890824,0.147068,2.217975,4.37485,6.573261,8.08634,7.422511,5.280879,3.067723,0.963601,-1.041567,-3.013343,-4.785856,-6.328347,-6.982403,-6.281578,-4.830903,-2.921127,-0.962453,1.071069,3.165533,5.398764,7.485552,3
7.847769,6.786767,4.197128,1.600371,-0.726711,-2.788847,-4.451494,-5.588335,-6.32077,-6.176939,-5.186733,-3.972111,-2.283833,-0.169703,2.222067,4.835416,7.066723,7.70357,7.149718,5.068031,2.479186,-0.085831,-2.345359,-4.162625,-5.514218,-6.106528,-6.323124,-5.616111,-4.517012,-3.017821,-1.028197,1.337544,3.941712,6.402668,7.74363,3
9.031502,7.005712,4.649283,2.337855,-0.113712,-2.344064,-4.050606,-5.148096,-5.863263,-6.085797,-5.460494,-4.510491,-3.070742,-1.106058,1.280559,3.752832,5.985229,8.497363,8.46014,5.936284,3.688578,1.275929,-1.153857,-3.242978,-4.69613,-5.510774,-6.079557,-5.854699,-5.206803,-4.193777,-2.33336,-0.008138,2.420247,4.672852,7.039033,4
7.769072,6.270027,4.095135,1.942754,-0.102392,-2.115886,-4.123755,-5.83848,-7.025755,-6.951531,-5.656669,-3.847345,-1.896048,0.131249,2.181184,4.325247,6.544776,8.139934,7.446815,5.304241,3.127414,1.040744,-0.99285,-2.999501,-4.876744,-6.467523,-7.1753,-6.458482,-4.861547,-2.941374,-0.970414,1.050385,3.145866,5.345847,7.440908,3
9.126368,7.533293,4.812465,2.157752,-0.330155,-2.637225,-4.63946,-6.143683,-6.83416,-6.494274,-5.459206,-3.815438,-2.032843,0.026953,1.927933,3.598399,5.03271,7.69853,8.171868,5.676941,3.66075,2.049232,0.230164,-1.539536,-3.354217,-4.908367,-5.968365,-6.420967,-6.052741,-4.828248,-2.963307,-0.664047,1.793891,4.4233,7.16569,2
7.65431,6.475502,4.322143,2.345514,0.520206,-1.368266,-3.088918,-4.681984,-5.911266,-6.069782,-5.391347,-3.870508,-2.073606,-0.167117,1.733437,3.743655,5.897664,7.746169,7.596878,5.738011,3.519992,1.356335,-0.869388,-3.071923,-5.206004,-7.158221,-8.256135,-7.551656,-5.588081,-3.537701,-1.342695,0.870396,3.058166,5.295701,7.33052,1
9.305881,7.33651,4.859212,2.567882,0.133083,-2.074411,-3.868818,-4.93263,-5.713901,-5.96815,-5.380647,-4.645314,-3.261537,-1.227936,1.13583,3.416933,5.747474,8.514964,8.441122,5.637632,3.241746,1.043974,-1.370503,-3.441014,-4.900974,-5.690574,-5.961274,-5.705266,-5.266742,-4.114538,-2.235801,0.05185,2.400755,4.65546,7.269726,4
9.212234,7.255163,4.583354,2.431937,-0.054888,-2.316571,-4.068048,-5.283759,-5.988416,-6.256446,-5.63837,-4.879505,-3.452979,-1.390607,0.968188,3.409675,5.690572,8.480265,9.014598,6.153215,3.831961,1.587965,-0.827076,-2.830445,-4.291331,-5.087845,-5.738429,-5.615421,-5.082743,-4.034472,-2.419238,-0.244165,1.979346,4.111109,6.791173,4
7.773247,6.31386,4.132846,1.993449,-0.079315,-2.108352,-4.117554,-5.940336,-7.213169,-7.140859,-5.789748,-3.943273,-1.949999,0.090411,2.144478,4.272197,6.465755,8.143231,7.472984,5.35995,3.157139,1.080264,-0.950729,-2.883878,-4.752061,-6.30009,-6.97777,-6.29176,-4.87459,-2.948915,-0.98358,1.021615,3.117694,5.299794,7.407066,3
