@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.65754,-0.484301,1.306768,1.431435,1.400711,1.492457,1.127915,-0.27756,-0.48543,-0.688997,-0.621385,-0.27036,1.185153,1.400345,1.518085,1.376211,1.417095,1.360437,-0.170834,-0.602042,-0.596031,-0.789926,-1.420408,-1.466184,-1.380921,-0.858209,-0.564025,-1.172103,-1.355506,-1.211615,-0.585017,-0.467642,-0.472402,2
-0.84473,-0.574663,0.681235,1.467213,1.421885,1.500705,1.489156,1.351437,0.869479,-0.614535,-0.813519,-0.872938,-0.249421,1.2449,1.435166,1.544301,1.387527,1.329495,1.533041,-0.002018,-0.775091,-0.319551,-0.844788,-1.384536,-1.462902,-1.194195,-0.463766,-0.418523,-0.499394,-1.234616,-1.37704,-1.10706,-0.369239,2
-0.549425,-0.539618,-0.394372,0.164547,0.572199,0.930131,1.329352,1.339503,1.185569,-0.315319,-0.597252,-0.085085,0.389964,1.304234,1.504663,1.528447,1.349997,1.217827,1.321912,1.646253,0.120633,-0.49893,-0.804218,-1.270647,-1.474964,-1.284097,-0.630585,-0.591059,-0.673466,-1.109118,-1.413571,-1.089677,-0.595231,2
-0.7068,-0.657987,-0.51166,0.070642,0.494891,0.832839,1.281494,1.473005,1.397881,1.215971,-0.014926,-0.492934,-0.67609,-0.399231,-0.173053,0.313421,1.460362,1.532555,1.397368,1.562238,1.527937,-0.201747,-0.627754,-0.528334,-1.387159,-1.261398,-0.52423,-0.524267,-1.067798,-1.337225,-1.338453,-1.171286,-0.601626,2
-0.834683,-0.802723,-0.564594,0.921645,1.407108,1.368786,1.614469,1.390899,0.890296,-0.563799,-0.774463,-0.839271,-0.707667,-0.258477,1.256817,1.479593,1.338936,1.508036,1.492132,-0.302824,-0.763881,-0.190427,-0.248996,-0.800337,-1.524109,-1.560523,-0.405832,-0.382955,-0.506301,-1.271885,-1.400314,-1.005221,-0.37277,2
-0.781545,-0.736117,-0.377791,0.950441,1.463487,1.413465,1.581854,1.562077,1.205525,-0.398788,-0.659892,-0.732279,-0.726142,-0.376715,0.358639,1.266598,1.388163,1.326217,1.496351,1.272124,0.308355,-0.476555,-0.65393,-0.277543,-0.396316,-1.575366,-1.319835,-0.307382,-0.354205,-1.225113,-1.411328,-1.238519,-0.41743,2
-0.642687,-0.589756,-0.423606,0.09198,0.718388,1.450154,1.402418,1.547179,1.395164,0.916722,-0.505112,-0.641473,-0.675884,-0.206212,1.16711,1.354277,1.442698,1.32415,0.110804,-0.394357,-0.577982,-0.506226,-0.605848,-1.502862,-1.42254,-0.716029,-0.50744,-0.541041,-1.218762,-1.400855,-1.370341,-0.965911,-0.603081,2
-0.711182,-0.473612,-0.241862,1.244991,1.395423,1.459159,1.386972,1.226021,-0.228802,-0.705745,-0.65696,-0.466165,0.243443,1.332041,1.523575,1.45059,1.412413,1.592127,-0.17201,-0.419597,-0.595115,-0.653858,-1.155828,-1.334447,-1.222254,-0.836704,-0.648421,-0.768595,-1.087601,-1.257798,-1.248419,-0.995912,-0.612549,1
-0.53293,-0.437162,-0.002421,0.576373,1.06704,1.326782,1.412851,1.246296,1.062156,0.719729,0.546928,-0.269141,-0.528499,-0.435731,0.161902,1.31656,1.421643,1.253203,1.445751,1.434273,1.267508,0.157472,-0.321717,-0.638711,-0.601485,-0.828886,-1.467695,-1.379613,-0.559933,-1.204352,-1.387571,-1.2886,-0.742677,2
-0.559786,-0.555557,-0.379686,0.702828,1.144327,1.407234,1.323876,1.201321,0.752982,-0.124942,-0.642482,-0.628178,-0.283826,0.201945,1.362962,1.514382,1.493349,1.320088,1.360756,1.620427,1.611676,1.378332,0.151827,-0.783422,-0.834827,-1.256963,-1.348947,-0.665463,-1.225215,-1.312037,-1.17587,-0.697821,-0.70683,2
