@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute target {1,2}

@data
-0.738423,-0.738268,-0.738158,-0.738127,-0.73828,-0.738179,-0.73827,-0.737849,-0.737925,-0.737909,-0.737927,-0.737938,-0.737664,-0.73746,-0.737133,-0.736842,-0.735937,-0.734496,-0.73189,-0.726499,-0.718177,-0.704959,-0.691918,-0.681596,-0.673104,-0.665501,-0.65692,-0.647556,-0.636863,-0.625928,-0.614594,-0.601264,-0.585865,-0.564159,-0.534167,-0.495723,-0.446239,-0.387778,-0.316035,-0.228019,-0.124389,-0.00633,0.122871,0.260063,0.400707,0.543618,0.686849,0.828193,0.967276,1.099245,1.221803,1.333202,1.430936,1.514825,1.586022,1.643944,1.687907,1.71822,1.736397,1.745622,1.749815,1.751766,1.752624,1.753186,1.753323,1.75312,1.752183,1.74995,1.746308,1.740253,1.731434,1.719719,1.704922,1.686263,1.66312,1.633297,1.594636,1.547091,1.489786,1.420602,1.340419,1.249603,1.148207,1.03766,0.92028,0.796244,0.668839,0.538652,0.408772,0.281003,0.156956,0.039591,-0.069244,-0.16936,-0.259896,-0.339082,-0.406123,-0.460992,-0.504309,-0.536193,-0.558167,-0.569642,-0.572867,-0.569395,-0.561133,-0.550659,-0.53969,-0.530743,-0.524614,-0.522313,-0.523657,-0.528747,-0.537942,-0.551342,-0.566501,-0.583023,-0.601327,-0.621054,-0.642933,-0.665094,-0.688,-0.71013,-0.730522,-0.7477,-0.761697,-0.77146,-0.777219,-0.778755,-0.777217,-0.77347,-0.768213,-0.762459,-0.756919,-0.751915,-0.747363,1
-1.004192,-0.998303,-0.988193,-0.974111,-0.957086,-0.937998,-0.917438,-0.896515,-0.875901,-0.85431,-0.831353,-0.808211,-0.784442,-0.759732,-0.73446,-0.709824,-0.686649,-0.665332,-0.645416,-0.624233,-0.598808,-0.56691,-0.524841,-0.472436,-0.408786,-0.335129,-0.253311,-0.162623,-0.064919,0.039525,0.148853,0.261473,0.376911,0.492734,0.606601,0.715714,0.818103,0.912252,0.995174,1.067385,1.128687,1.17933,1.220393,1.252637,1.277474,1.294833,1.306473,1.314435,1.319071,1.321487,1.322814,1.323725,1.324183,1.324219,1.323839,1.323381,1.322816,1.322239,1.321711,1.320909,1.320259,1.319608,1.319178,1.318714,1.318154,1.318013,1.318057,1.318111,1.318201,1.318307,1.318597,1.318673,1.31808,1.316494,1.313154,1.306581,1.295578,1.279215,1.25666,1.225583,1.185456,1.136681,1.078775,1.012133,0.937559,0.851508,0.757618,0.656501,0.549612,0.435978,0.321704,0.207153,0.093943,-0.01452,-0.117408,-0.211959,-0.297608,-0.374904,-0.442883,-0.503044,-0.556188,-0.597909,-0.63197,-0.659227,-0.68056,-0.695591,-0.709354,-0.720769,-0.733514,-0.749167,-0.767325,-0.788869,-0.812626,-0.836588,-0.860354,-0.882816,-0.90385,-0.924106,-0.943057,-0.960787,-0.977443,-0.992556,-1.006021,-1.018357,-1.026652,-1.031066,-1.032452,-1.029867,-1.025007,-1.019948,-1.015167,-1.01075,-1.006832,-1.003591,-1.001378,1
-1.182165,-1.181345,-1.179965,-1.17676,-1.169028,-1.153831,-1.128465,-1.089603,-1.036396,-0.967672,-0.882959,-0.785751,-0.675946,-0.558013,-0.434162,-0.306394,-0.176588,-0.04495,0.086298,0.216535,0.341904,0.460702,0.569503,0.665238,0.747131,0.814119,0.865273,0.903509,0.929067,0.946283,0.957453,0.965464,0.970792,0.974574,0.978194,0.980646,0.983744,0.986352,0.988894,0.990963,0.99255,0.993355,0.99397,0.994745,0.99603,0.99766,0.999339,1.000252,1.001112,1.001911,1.003507,1.005279,1.006637,1.007482,1.008821,1.010238,1.010995,1.011917,1.012458,1.012982,1.01343,1.013657,1.014222,1.014697,1.015378,1.016069,1.015844,1.015231,1.014554,1.013892,1.012718,1.010969,1.010078,1.00893,1.007331,1.005427,1.001982,0.997314,0.989915,0.981087,0.96933,0.954302,0.936178,0.914606,0.889549,0.861476,0.82857,0.790984,0.746188,0.694517,0.63443,0.56548,0.487266,0.400088,0.304777,0.200365,0.090621,-0.023306,-0.139672,-0.254859,-0.367077,-0.476163,-0.579564,-0.676749,-0.765798,-0.846681,-0.91776,-0.979422,-1.030466,-1.071382,-1.101814,-1.122007,-1.133819,-1.138672,-1.138107,-1.135111,-1.131399,-1.127624,-1.12488,-1.123129,-1.122525,-1.122959,-1.124183,-1.12549,-1.126765,-1.127948,-1.129014,-1.129888,-1.130552,-1.130983,-1.131378,-1.131196,-1.131104,-1.131151,-1.131076,2
-0.971977,-0.968732,-0.961812,-0.94967,-0.933397,-0.913401,-0.89115,-0.868819,-0.845998,-0.823507,-0.800853,-0.777722,-0.754257,-0.731041,-0.7069,-0.681363,-0.655854,-0.63082,-0.606906,-0.584399,-0.556602,-0.523802,-0.482322,-0.428449,-0.364039,-0.29102,-0.209959,-0.121597,-0.026212,0.075626,0.181906,0.291463,0.404084,0.518486,0.630942,0.739748,0.839163,0.929997,1.010148,1.07758,1.133944,1.181941,1.221863,1.254095,1.27889,1.297473,1.31046,1.318818,1.323266,1.324708,1.325626,1.325982,1.326248,1.326159,1.325872,1.32553,1.325167,1.324932,1.324411,1.323619,1.322747,1.32186,1.320602,1.319556,1.31859,1.317561,1.31695,1.316086,1.315727,1.315601,1.315408,1.314935,1.313526,1.311154,1.306024,1.298994,1.28695,1.269228,1.24486,1.212625,1.17126,1.121213,1.063211,0.996952,0.920904,0.834869,0.741668,0.640176,0.532823,0.418056,0.300581,0.181086,0.064311,-0.048178,-0.154571,-0.253638,-0.343414,-0.423949,-0.496307,-0.559682,-0.613101,-0.656601,-0.693046,-0.721068,-0.742323,-0.755501,-0.763503,-0.768367,-0.771761,-0.775242,-0.779752,-0.785232,-0.795067,-0.807153,-0.823838,-0.842892,-0.864035,-0.885548,-0.906754,-0.92669,-0.945094,-0.962869,-0.98024,-0.9967,-1.012561,-1.026979,-1.039101,-1.049905,-1.056585,-1.06124,-1.062332,-1.061042,-1.058363,-1.055275,-1.052612,1
-0.746843,-0.747711,-0.748335,-0.748949,-0.749626,-0.750189,-0.750695,-0.751141,-0.751552,-0.751825,-0.75213,-0.75236,-0.752567,-0.752684,-0.752777,-0.752807,-0.75263,-0.751795,-0.74909,-0.743036,-0.733876,-0.723135,-0.711529,-0.699605,-0.687816,-0.675698,-0.662562,-0.648079,-0.633271,-0.618202,-0.602383,-0.585219,-0.5671,-0.547828,-0.527668,-0.506845,-0.484867,-0.457841,-0.416632,-0.358672,-0.287384,-0.208392,-0.119486,-0.02068,0.091035,0.213761,0.346819,0.486792,0.629331,0.772257,0.913381,1.051322,1.18526,1.312804,1.425434,1.521156,1.60398,1.679089,1.74355,1.796645,1.836536,1.865077,1.882275,1.891179,1.896577,1.899616,1.900793,1.900349,1.897992,1.892731,1.882683,1.86623,1.842228,1.810513,1.770374,1.722192,1.665632,1.600508,1.527385,1.446318,1.357283,1.26107,1.157176,1.046871,0.930517,0.808927,0.685445,0.563173,0.444432,0.330435,0.223047,0.122674,0.029594,-0.056453,-0.134657,-0.205647,-0.269202,-0.325409,-0.372712,-0.412519,-0.444208,-0.467662,-0.483926,-0.494709,-0.501948,-0.507778,-0.513702,-0.520189,-0.528368,-0.537709,-0.549033,-0.561308,-0.574094,-0.587429,-0.600863,-0.614475,-0.628264,-0.642317,-0.656638,-0.670507,-0.683348,-0.694367,-0.703436,-0.710587,-0.71504,-0.716804,-0.716378,-0.714201,-0.711154,-0.707733,-0.704671,-0.701917,-0.6996,-0.697368,-0.695745,1
-1.185178,-1.185161,-1.185581,-1.185842,-1.183409,-1.176409,-1.16141,-1.133824,-1.09146,-1.033233,-0.958886,-0.869894,-0.766985,-0.652102,-0.529334,-0.400369,-0.268293,-0.134686,0.000613,0.135679,0.267882,0.395238,0.514091,0.620183,0.711808,0.786752,0.845429,0.889569,0.920071,0.939348,0.951366,0.956181,0.958368,0.959148,0.95808,0.957479,0.957388,0.95763,0.958633,0.960162,0.961639,0.963699,0.965672,0.967409,0.968992,0.970184,0.971222,0.972912,0.974654,0.976534,0.978748,0.98044,0.982203,0.983507,0.9846,0.985767,0.986475,0.987829,0.988777,0.989611,0.990343,0.990898,0.991137,0.991128,0.990457,0.989451,0.9886,0.987916,0.9866,0.985753,0.98519,0.984289,0.983297,0.982548,0.98222,0.981094,0.979199,0.975729,0.971043,0.965183,0.957154,0.946919,0.93462,0.919686,0.902941,0.88477,0.864325,0.840401,0.812385,0.778712,0.736729,0.686033,0.626139,0.555695,0.474106,0.382477,0.282939,0.175857,0.063985,-0.050725,-0.167572,-0.285485,-0.402661,-0.516556,-0.625905,-0.729886,-0.824407,-0.908538,-0.982077,-1.042201,-1.089058,-1.123474,-1.146936,-1.159918,-1.165987,-1.166616,-1.163071,-1.157185,-1.150239,-1.143447,-1.137273,-1.131481,-1.127359,-1.124007,-1.12155,-1.120809,-1.121409,-1.123036,-1.125614,-1.129287,-1.133118,-1.137028,-1.141134,-1.145218,-1.148927,2
-0.966283,-0.96337,-0.955872,-0.943807,-0.928091,-0.910406,-0.892139,-0.873062,-0.853873,-0.834493,-0.814079,-0.792432,-0.76969,-0.746354,-0.721953,-0.695486,-0.666355,-0.634284,-0.599394,-0.561173,-0.517194,-0.465241,-0.402217,-0.33021,-0.249031,-0.160504,-0.065908,0.033178,0.135854,0.241992,0.350488,0.460362,0.569956,0.676328,0.776376,0.869314,0.953348,1.027271,1.089766,1.142543,1.1859,1.222153,1.251559,1.275191,1.29442,1.309352,1.320766,1.328136,1.332305,1.335037,1.337098,1.338545,1.339572,1.340747,1.341643,1.342609,1.343968,1.344605,1.345161,1.345664,1.345814,1.346216,1.346806,1.34755,1.348389,1.348612,1.348951,1.348771,1.348692,1.347719,1.345939,1.342928,1.336347,1.32544,1.310969,1.290674,1.263061,1.228052,1.185161,1.132703,1.071759,1.001687,0.922404,0.835368,0.740353,0.639336,0.534027,0.422634,0.309275,0.197045,0.086531,-0.019692,-0.119735,-0.21276,-0.298817,-0.374671,-0.442134,-0.500559,-0.550405,-0.592259,-0.62677,-0.654847,-0.678001,-0.694168,-0.70558,-0.715424,-0.725961,-0.739289,-0.756892,-0.780182,-0.80519,-0.830499,-0.853861,-0.874347,-0.892759,-0.910644,-0.928358,-0.946174,-0.963814,-0.981103,-0.998053,-1.012852,-1.025146,-1.032957,-1.035437,-1.031933,-1.025722,-1.019609,-1.015271,-1.013302,-1.013096,-1.013254,-1.012902,-1.012431,-1.011713,1
-1.244898,-1.244356,-1.243888,-1.243688,-1.24369,-1.243712,-1.24377,-1.243387,-1.239924,-1.230506,-1.211903,-1.181114,-1.134857,-1.0722,-0.992902,-0.897631,-0.78902,-0.668676,-0.540661,-0.406699,-0.270237,-0.133044,0.004717,0.141585,0.274885,0.401309,0.518212,0.623024,0.711893,0.784453,0.840652,0.880792,0.908009,0.923132,0.930648,0.932284,0.931548,0.929938,0.926905,0.924651,0.922413,0.920844,0.91943,0.917965,0.917205,0.916447,0.915191,0.914073,0.912685,0.911701,0.910809,0.909464,0.908189,0.906858,0.906021,0.905067,0.904584,0.904034,0.903966,0.903714,0.903131,0.902515,0.901988,0.901557,0.900852,0.900365,0.899508,0.89947,0.89905,0.898989,0.899031,0.899162,0.899543,0.899745,0.899944,0.900141,0.900683,0.901991,0.903403,0.904464,0.905911,0.907246,0.908666,0.910118,0.911415,0.912482,0.913173,0.912423,0.910372,0.907219,0.902908,0.896309,0.887391,0.873701,0.855976,0.832782,0.803588,0.766634,0.72021,0.662728,0.593109,0.510529,0.415649,0.310667,0.196357,0.075405,-0.050594,-0.178881,-0.306837,-0.431392,-0.551747,-0.665628,-0.77268,-0.870384,-0.957419,-1.032674,-1.094557,-1.143274,-1.179116,-1.203685,-1.21795,-1.223875,-1.223758,-1.21883,-1.21211,-1.204685,-1.197335,-1.190777,-1.185347,-1.181528,-1.178798,-1.176989,-1.176039,-1.175274,-1.174542,2
-0.642574,-0.641738,-0.640561,-0.63922,-0.637621,-0.635616,-0.633216,-0.630523,-0.627462,-0.624288,-0.621107,-0.617894,-0.614638,-0.611645,-0.608547,-0.605796,-0.603036,-0.600558,-0.598414,-0.59639,-0.594727,-0.593461,-0.592616,-0.592123,-0.591821,-0.591674,-0.59154,-0.59133,-0.59108,-0.590785,-0.59087,-0.590224,-0.587902,-0.581483,-0.572129,-0.557678,-0.535731,-0.507857,-0.466384,-0.41142,-0.341544,-0.260591,-0.171032,-0.071587,0.041998,0.168396,0.307554,0.456843,0.607768,0.757081,0.904896,1.048114,1.185013,1.316286,1.434894,1.539898,1.629957,1.709147,1.779912,1.840917,1.887796,1.921954,1.943579,1.954515,1.962352,1.966125,1.967162,1.965418,1.959826,1.949602,1.931933,1.906805,1.872267,1.82998,1.779227,1.721036,1.654835,1.581703,1.500303,1.411466,1.312546,1.203453,1.083382,0.951695,0.814484,0.674105,0.531729,0.390509,0.253917,0.12277,-0.000069,-0.114694,-0.219793,-0.316262,-0.403357,-0.481947,-0.54933,-0.6039,-0.645214,-0.672146,-0.690584,-0.701386,-0.703599,-0.69937,-0.690389,-0.679317,-0.668309,-0.658259,-0.64991,-0.643702,-0.638698,-0.634737,-0.632308,-0.630892,-0.630368,-0.630353,-0.630539,-0.630859,-0.631201,-0.631754,-0.632414,-0.633006,-0.633666,-0.63438,-0.634976,-0.635137,-0.635025,-0.634786,-0.634279,-0.63364,-0.632876,-0.63203,-0.631091,-0.63009,-0.629075,2
-1.681303,-1.681034,-1.678793,-1.671679,-1.656538,-1.628442,-1.584623,-1.524088,-1.445223,-1.348905,-1.237852,-1.11359,-0.979446,-0.838834,-0.693673,-0.546743,-0.399218,-0.252203,-0.107233,0.032413,0.162834,0.2801,0.381521,0.466289,0.533208,0.58264,0.617338,0.638506,0.650483,0.655925,0.65752,0.657211,0.656205,0.655109,0.654604,0.654709,0.65586,0.657651,0.659762,0.661336,0.66291,0.664568,0.666106,0.667601,0.668942,0.670336,0.671432,0.672636,0.673704,0.67464,0.675217,0.674834,0.675303,0.674808,0.674196,0.673754,0.67319,0.672125,0.671963,0.671973,0.671572,0.671162,0.670543,0.669603,0.668807,0.668528,0.66771,0.668161,0.667936,0.668475,0.668776,0.669369,0.669604,0.670621,0.6707,0.671307,0.671791,0.672512,0.673361,0.674419,0.675512,0.676086,0.67673,0.677223,0.677524,0.678009,0.678289,0.678765,0.679435,0.679921,0.680586,0.680699,0.680803,0.680851,0.68118,0.681877,0.682461,0.683077,0.683993,0.684891,0.685839,0.686626,0.687754,0.688048,0.687227,0.685012,0.681652,0.67452,0.665574,0.653412,0.63439,0.609489,0.576887,0.534633,0.483891,0.418967,0.337214,0.238406,0.124686,-0.001518,-0.136697,-0.278051,-0.423,-0.565355,-0.70621,-0.844056,-0.975482,-1.101169,-1.218726,-1.326083,-1.424064,-1.507817,-1.574806,-1.625239,-1.660621,2
-1.235482,-1.233051,-1.227642,-1.221543,-1.214182,-1.20521,-1.192067,-1.175695,-1.155598,-1.132342,-1.107756,-1.083558,-1.060527,-1.038246,-1.016306,-0.993959,-0.971526,-0.94806,-0.922992,-0.895165,-0.86602,-0.832939,-0.795396,-0.753551,-0.705339,-0.64853,-0.583882,-0.511492,-0.428373,-0.338663,-0.244209,-0.145889,-0.042193,0.063233,0.17103,0.278645,0.384089,0.484844,0.577612,0.662654,0.737027,0.800213,0.853872,0.899867,0.936502,0.966592,0.992324,1.014524,1.030306,1.043958,1.05321,1.060405,1.068147,1.073545,1.07865,1.08173,1.084336,1.086891,1.089711,1.092362,1.094136,1.096601,1.098189,1.098801,1.100722,1.101551,1.102717,1.10406,1.104533,1.10578,1.106165,1.107462,1.109168,1.109983,1.11068,1.110722,1.112023,1.113178,1.114275,1.114281,1.113847,1.113739,1.113607,1.113692,1.112035,1.110512,1.1083,1.104233,1.099032,1.092686,1.08394,1.072107,1.055486,1.036583,1.012627,0.983824,0.948446,0.905809,0.854019,0.793237,0.723097,0.642163,0.553701,0.458878,0.358634,0.253977,0.148217,0.041981,-0.064075,-0.170208,-0.272654,-0.370115,-0.462322,-0.547692,-0.62408,-0.69211,-0.749885,-0.79737,-0.837211,-0.869737,-0.896261,-0.917048,-0.935211,-0.949721,-0.961475,-0.971915,-0.981703,-0.991143,-1.000797,-1.012557,-1.027665,-1.046783,-1.069419,-1.095968,-1.123214,1
-1.331019,-1.330955,-1.330953,-1.332275,-1.333573,-1.335481,-1.336138,-1.337251,-1.337513,-1.336854,-1.331985,-1.318862,-1.296866,-1.262049,-1.209062,-1.140447,-1.054726,-0.955174,-0.842396,-0.717285,-0.587023,-0.452294,-0.311061,-0.169931,-0.024059,0.124662,0.268979,0.396668,0.51565,0.633501,0.722203,0.789742,0.853278,0.89292,0.917385,0.931976,0.94425,0.956143,0.95402,0.954362,0.942936,0.92707,0.910506,0.90461,0.898207,0.879505,0.871568,0.87526,0.866626,0.86148,0.861439,0.860092,0.854228,0.843689,0.843397,0.838178,0.840002,0.841237,0.840519,0.837476,0.835077,0.833348,0.83295,0.825623,0.815854,0.814259,0.812135,0.809389,0.804845,0.803806,0.797333,0.794957,0.790747,0.789469,0.791258,0.793501,0.791721,0.792945,0.790025,0.788424,0.792533,0.79188,0.788189,0.78655,0.78646,0.789352,0.797032,0.804356,0.80564,0.81294,0.817218,0.82103,0.83057,0.844805,0.850906,0.848987,0.853941,0.856374,0.855851,0.844438,0.82866,0.80694,0.780625,0.744428,0.707855,0.651394,0.591199,0.513436,0.422068,0.311024,0.201359,0.092723,-0.033388,-0.159222,-0.286169,-0.405348,-0.519865,-0.634039,-0.745284,-0.847525,-0.940452,-1.021399,-1.096043,-1.152425,-1.197565,-1.230091,-1.253208,-1.269392,-1.280044,-1.285098,-1.285863,-1.28627,-1.285141,-1.284017,-1.282962,2
-1.049035,-1.048349,-1.047005,-1.044221,-1.038728,-1.029895,-1.017352,-1.001801,-0.983478,-0.964091,-0.944427,-0.925103,-0.905567,-0.886513,-0.866761,-0.846487,-0.825252,-0.804262,-0.784185,-0.765804,-0.749848,-0.736507,-0.726195,-0.717338,-0.710183,-0.702356,-0.693108,-0.681307,-0.665321,-0.642521,-0.612516,-0.576759,-0.534494,-0.483685,-0.422189,-0.350976,-0.271298,-0.184194,-0.090715,0.008952,0.112201,0.21775,0.324837,0.432893,0.538686,0.639691,0.731927,0.819243,0.900238,0.972667,1.034726,1.086997,1.130908,1.167409,1.196987,1.220066,1.238097,1.25224,1.263318,1.27136,1.277208,1.28149,1.287019,1.290397,1.292415,1.294226,1.294973,1.297514,1.299264,1.299575,1.30025,1.298722,1.29785,1.296407,1.295067,1.293667,1.292611,1.291385,1.289064,1.287735,1.286921,1.285789,1.284155,1.282005,1.277621,1.276408,1.273399,1.268094,1.261683,1.250823,1.233695,1.210599,1.179265,1.136902,1.084891,1.022942,0.949431,0.865034,0.772243,0.668028,0.559139,0.440839,0.318774,0.196953,0.074553,-0.044353,-0.157166,-0.263974,-0.362129,-0.448907,-0.525237,-0.592008,-0.648211,-0.693469,-0.729348,-0.755066,-0.773899,-0.785943,-0.793516,-0.798818,-0.803992,-0.808443,-0.814591,-0.824311,-0.840068,-0.861279,-0.886158,-0.912148,-0.937671,-0.962608,-0.986175,-1.008535,-1.029749,-1.050118,-1.069688,1
-0.77957,-0.779694,-0.77993,-0.780164,-0.780456,-0.780655,-0.780927,-0.781063,-0.781134,-0.781113,-0.781047,-0.780834,-0.780529,-0.780206,-0.779783,-0.779305,-0.778905,-0.778477,-0.777983,-0.777409,-0.776474,-0.773616,-0.767005,-0.756361,-0.743658,-0.729716,-0.716182,-0.703431,-0.691472,-0.680494,-0.669962,-0.657949,-0.644117,-0.629076,-0.612514,-0.592907,-0.569845,-0.54255,-0.510445,-0.472794,-0.425698,-0.368634,-0.300252,-0.220308,-0.127277,-0.020859,0.098178,0.22657,0.36089,0.497912,0.634314,0.768488,0.899206,1.024165,1.140765,1.24785,1.34339,1.427794,1.501323,1.564023,1.614223,1.652006,1.677892,1.692571,1.69932,1.702003,1.703675,1.704183,1.704143,1.703775,1.703,1.701934,1.700045,1.698029,1.694858,1.690432,1.685104,1.676791,1.664765,1.647231,1.623901,1.592441,1.551202,1.500149,1.439668,1.3694,1.289835,1.200566,1.102307,0.995526,0.881703,0.761799,0.63715,0.511647,0.386023,0.264225,0.146629,0.036528,-0.06439,-0.155362,-0.236802,-0.30853,-0.370873,-0.423434,-0.466384,-0.501096,-0.527773,-0.547063,-0.560193,-0.569054,-0.574866,-0.579525,-0.583507,-0.588371,-0.594566,-0.602775,-0.612564,-0.623651,-0.63574,-0.64863,-0.662098,-0.675456,-0.688822,-0.702183,-0.715957,-0.730155,-0.743797,-0.756097,-0.766549,-0.774376,-0.779629,-0.781692,-0.781672,-0.780047,-0.777192,1
-1.170926,-1.167102,-1.157488,-1.138955,-1.108061,-1.061879,-0.998203,-0.917528,-0.821112,-0.710258,-0.589458,-0.460645,-0.327631,-0.190655,-0.051371,0.08721,0.225602,0.36182,0.49157,0.612482,0.720495,0.812768,0.887909,0.945887,0.987757,1.015442,1.033088,1.042729,1.048129,1.049628,1.048968,1.048817,1.047825,1.046394,1.045811,1.045109,1.044527,1.043624,1.042639,1.041816,1.040534,1.03927,1.038119,1.03693,1.036029,1.035585,1.034629,1.033866,1.033622,1.032691,1.031331,1.029256,1.026701,1.024039,1.020254,1.016116,1.012755,1.009012,1.004356,0.999548,0.994473,0.988902,0.983567,0.978057,0.972359,0.96787,0.963514,0.960887,0.959186,0.958542,0.960022,0.962569,0.965908,0.968766,0.971914,0.972819,0.971157,0.965876,0.955918,0.940756,0.918959,0.889401,0.852529,0.806536,0.751842,0.688009,0.614078,0.531133,0.438977,0.339044,0.232006,0.120694,0.006528,-0.109386,-0.224192,-0.336758,-0.44358,-0.543471,-0.635769,-0.719716,-0.79493,-0.860854,-0.917279,-0.965407,-1.005034,-1.036361,-1.059907,-1.076786,-1.088255,-1.094409,-1.096759,-1.096167,-1.094667,-1.0929,-1.091142,-1.089494,-1.08819,-1.087218,-1.086733,-1.086334,-1.085908,-1.085419,-1.084965,-1.084418,-1.083958,-1.083445,-1.083014,-1.082571,-1.082274,-1.082051,-1.08197,-1.082023,-1.082148,-1.082453,-1.082779,2
-1.681971,-1.68175,-1.681669,-1.681437,-1.680287,-1.675564,-1.663825,-1.640974,-1.602686,-1.54729,-1.473202,-1.380273,-1.272948,-1.151085,-1.019798,-0.881441,-0.738395,-0.593687,-0.446728,-0.299833,-0.1531,-0.009632,0.125727,0.251512,0.360795,0.453913,0.528201,0.583459,0.624529,0.650846,0.668105,0.678578,0.683407,0.686269,0.686778,0.687778,0.687986,0.687717,0.688457,0.687645,0.687751,0.686732,0.686211,0.685309,0.68429,0.683485,0.681997,0.680564,0.680124,0.679877,0.679835,0.679318,0.679008,0.679039,0.678824,0.678644,0.678565,0.67844,0.678005,0.678088,0.677906,0.677586,0.677374,0.676585,0.676111,0.675939,0.675863,0.675543,0.675045,0.674379,0.673854,0.673394,0.672699,0.67194,0.671381,0.670667,0.670274,0.669627,0.669175,0.669023,0.668235,0.667718,0.666856,0.666256,0.665999,0.665715,0.665425,0.665074,0.664809,0.664505,0.663938,0.663603,0.663038,0.662679,0.662245,0.661594,0.661256,0.6601,0.659374,0.658482,0.657207,0.656426,0.654955,0.65381,0.652356,0.650989,0.649774,0.647045,0.642814,0.635802,0.627211,0.615039,0.599488,0.577854,0.550551,0.515311,0.472629,0.418708,0.353726,0.274503,0.181394,0.074734,-0.046302,-0.178093,-0.318097,-0.462473,-0.608813,-0.752891,-0.893431,-1.026367,-1.151856,-1.267251,-1.372297,-1.465649,-1.545635,2
