@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
-0.358329,-0.213633,0.102539,0.135177,0.11907,0.104022,0.08961,0.080073,0.074351,0.068417,0.06545,0.060787,0.055489,-0.160687,-0.165138,2
0.006794,0.039893,0.196964,0.226703,0.112333,0.11414,0.033261,-0.18464,-0.197147,-0.204096,-0.142255,-0.141004,0.002271,0.0441,0.088014,2
-0.141781,-0.145138,-0.201994,-0.015062,0.05048,0.221489,0.233259,0.215027,0.023479,-0.015985,-0.027754,-0.034447,-0.039063,-0.04414,-0.049679,2
0.094204,0.097726,-0.002829,0.001045,0.002982,0.002982,0.041725,0.006857,-0.057069,-0.037698,-0.155864,-0.004766,-0.006704,-0.004766,0.002982,2
-0.064228,-0.261673,-0.173186,0.047636,0.02875,0.049815,0.044367,0.044367,0.044367,0.045093,0.04473,0.04582,0.045457,0.045093,0.046183,2
-0.118084,-0.121638,-0.019866,-0.020518,-0.10827,-0.110659,0.081788,0.184527,0.225797,0.02792,0.015105,0.005113,-0.000752,-0.006182,-0.010309,2
-0.093668,-0.093995,-0.202119,0.222888,0.027478,0.014883,0.015962,0.015962,0.014883,0.016322,0.015242,0.016322,0.014883,0.016322,0.017402,2
-0.091281,-0.092263,0.018744,-0.197672,-0.199832,0.19843,0.221836,0.019824,0.019464,0.020544,0.019104,0.019824,0.020904,0.020544,0.020184,2
-0.121111,-0.120596,-0.010615,-0.013448,-0.26433,-0.309378,-0.020815,0.129629,0.153995,0.152295,0.149886,0.150311,0.150453,0.010351,-0.012457,2
-0.101005,-0.021893,0.151234,0.173692,0.191237,0.206676,0.198956,-0.097484,-0.105203,-0.222965,-0.16219,-0.191946,-0.045831,-0.000916,0.039929,2
-0.241643,-0.248587,-0.147388,-0.230572,-0.243783,0.103405,0.167806,0.155215,0.142211,0.125079,0.111455,0.100309,0.092259,0.084415,0.078842,2
-0.0323,-0.076564,0.097464,0.125722,0.131809,0.143112,0.135142,-0.171786,-0.171351,-0.18164,-0.091069,-0.114255,0.015588,0.083263,0.117752,2
-0.160122,-0.163787,-0.141761,-0.154279,0.023507,0.198959,0.225903,0.209992,0.198111,0.005686,-0.031865,-0.036533,-0.043109,-0.046292,-0.05202,2
-0.026353,-0.026353,0.083173,0.083173,0.082817,-0.328627,-0.330051,-0.112583,0.084597,0.081393,0.083173,0.083173,0.082105,0.082817,0.082817,2
-0.169216,-0.173951,-0.071638,-0.075805,-0.079971,-0.08268,-0.176432,-0.137473,0.101699,0.189409,0.206701,0.190242,0.173159,0.164408,-0.024137,2
0.05799,0.061597,-0.036007,-0.028202,-0.024409,-0.012242,-0.015767,-0.003422,-0.016361,-0.00653,0.041679,-0.006229,-0.009206,-0.028542,0.013693,1
0.111561,0.135924,-0.010544,-0.044771,-0.05788,-0.066036,-0.067929,-0.069094,-0.131577,-0.210955,-0.124732,-0.061958,0.118354,0.197877,0.25701,2
0.037161,0.035461,-0.034911,0.217508,0.208159,0.075406,-0.023692,-0.057348,-0.061087,-0.061087,-0.068566,-0.070436,-0.070436,-0.068566,-0.064827,2
-0.15652,-0.209668,0.048734,0.047654,0.051414,0.048243,0.052308,0.047366,0.054433,0.043389,0.073611,0.177557,-0.078791,-0.082663,-0.080448,1
-0.094052,-0.095462,0.007804,0.00005,-0.005589,-0.006999,-0.155741,0.155841,0.160917,0.006676,0.005831,0.008086,0.009214,0.010201,0.012175,2
-0.073347,-0.07271,0.033517,0.029594,0.022307,0.015582,0.008856,-0.270273,0.015021,0.159349,0.026511,0.027772,0.029454,0.030855,0.032116,2
-0.097828,-0.096657,0.011416,0.008555,-0.284856,-0.21018,-0.005321,0.150755,0.168208,0.167635,0.169638,0.009843,0.008126,0.009557,0.010558,2
-0.020087,-0.010076,0.062833,0.703332,0.024293,0.108714,-0.061964,-0.100504,-0.083986,-0.104174,-0.102339,-0.106009,-0.102339,-0.102339,-0.102339,2
-0.093505,0.013655,0.012932,0.001339,0.010191,0.002377,0.01141,0.00011,0.016274,-0.010157,0.05338,0.038998,-0.027704,-0.005609,-0.015706,1
0.235602,0.237241,0.198396,0.025312,-0.13515,-0.113515,-0.084667,-0.072047,-0.066638,-0.061229,-0.05582,-0.048608,-0.0432,-0.034185,-0.028776,2
-0.122385,-0.124663,-0.330031,0.016982,0.12838,0.132506,0.129706,0.122486,0.11615,0.114824,-0.03076,-0.032233,-0.031791,-0.031349,-0.033117,2
-0.094263,-0.093936,0.016727,0.016367,0.017086,0.017086,-0.2012,0.016367,0.017446,0.217032,0.025358,0.015648,0.016008,0.016008,0.017086,2
-0.120047,-0.043463,0.131328,0.158937,0.181307,0.187962,0.182723,-0.115169,-0.120408,-0.131876,-0.044802,-0.195872,-0.060518,-0.018892,0.02514,2
-0.136075,-0.07758,0.088218,0.133873,0.157557,0.175819,0.179956,-0.024207,-0.125933,-0.137346,-0.054311,-0.082846,-0.06601,-0.027774,0.018024,2
-0.079319,-0.269312,-0.186023,0.033041,0.031962,0.207501,0.042754,0.031243,0.030523,0.031243,0.031603,0.032322,0.032682,0.031603,0.033041,2
-0.080107,-0.080107,0.03018,-0.187722,0.030897,0.029464,0.033048,0.030897,0.029464,0.029464,0.029822,0.03018,0.030539,0.030539,0.029464,2
0.015086,-0.018395,-0.051705,-0.132602,0.08472,0.226034,-0.10024,0.000373,-0.067537,-0.001986,0.393887,-0.100724,-0.085353,-0.074536,-0.086692,1
0.101123,0.140471,0.046751,-0.185401,-0.041781,-0.026042,-0.01227,-0.008336,-0.008336,-0.010303,-0.008336,-0.006368,-0.008336,-0.000466,0.003469,2
-0.095987,-0.097958,0.008657,0.003888,0.000419,-0.00435,-0.007818,-0.101032,0.039873,0.066753,0.075858,0.054397,0.038138,0.022747,0.01581,2
0.001812,0.114668,0.020899,0.065372,0.037656,0.057755,0.040974,0.05928,0.034715,0.07588,-0.074677,-0.151532,-0.09681,-0.072338,-0.125303,1
0.163392,0.198037,0.079419,-0.024021,-0.06576,-0.063946,-0.060316,-0.060316,-0.054872,-0.049428,-0.045798,-0.036725,-0.033095,0.006829,0.010459,2
-0.035672,-0.038351,0.049785,0.24722,0.256061,0.329731,0.253114,-0.129969,-0.121129,-0.124075,-0.138809,-0.141756,-0.124075,-0.129969,-0.144703,2
-0.259044,-0.262049,-0.252263,-0.070645,0.11056,0.140313,0.129776,0.121511,0.106428,0.096717,0.085559,0.079981,0.075435,0.068203,-0.118374,2
-0.338289,-0.098655,0.070778,0.04456,0.058813,0.051743,0.055602,0.055969,0.048748,0.149644,0.255434,-0.011057,-0.095779,-0.054115,-0.1497,1
-0.001307,-0.187169,-0.073709,-0.074077,-0.073709,-0.296208,-0.297313,0.108637,0.132581,0.128897,0.129634,0.130371,0.130003,0.131108,0.131108,2
0.007476,-0.037149,0.044188,0.022673,0.023362,0.048294,0.208364,0.127465,-0.006269,-0.023054,-0.139371,-0.108459,-0.12731,-0.101255,0.064012,1
-0.005599,0.167774,0.049959,0.052126,0.052126,0.058628,0.065129,0.134478,0.15615,-0.064901,-0.127749,-0.132083,-0.142919,-0.142919,-0.136417,2
-0.008661,-0.045449,0.023234,0.001058,-0.013085,-0.022245,-0.025712,0.139548,0.146067,0.036372,0.013806,0.039455,-0.136141,-0.178811,0.035974,1
-0.048032,-0.048032,-0.100301,-0.100301,-0.109575,-0.100301,-0.001383,-0.010656,1.07126,0.218092,-0.196128,-0.180672,-0.189946,-0.100301,-0.094119,2
0.015875,0.017806,0.075719,0.077843,0.126683,0.128807,0.003521,0.035373,0.145795,-0.058061,-0.126013,-0.123889,-0.113272,-0.109025,-0.100531,2
-0.195364,-0.203496,-0.101944,-0.106312,-0.110057,-0.20221,-0.154989,0.081322,0.161826,0.1741,0.155378,0.148097,0.138528,0.131247,0.123759,2
0.009195,0.021402,-0.0909,-0.094257,-0.077473,-0.0909,-0.0909,0.097084,0.365631,0.278353,-0.010336,-0.0909,-0.077473,-0.064045,-0.087543,2
-0.150408,-0.259309,-0.185148,-0.197876,-0.170593,-0.077105,-0.054038,0.020515,0.071609,0.17515,0.274366,0.330366,0.255875,-0.013644,0.021213,1
0.167549,0.039611,-0.034907,-0.057498,-0.045739,-0.05794,-0.05865,-0.051495,-0.084921,0.15357,0.046313,-0.033004,-0.018861,-0.066658,0.081914,1
-0.092963,-0.096208,-0.271208,0.008509,0.077434,0.084349,0.070519,0.051336,0.040183,0.032822,0.027692,0.025238,0.023677,0.021669,0.015869,2
-0.055103,-0.056918,0.045144,0.035589,0.028458,-0.253212,-0.169068,0.113601,0.023324,0.048139,0.048567,0.049423,0.049993,0.051134,0.052132,2
-0.03363,-0.04016,0.080725,0.228483,-0.000483,-0.095064,-0.085699,-0.051346,-0.215175,-0.064991,0.089183,0.030676,0.064417,0.042812,0.057632,1
0.117556,0.120508,0.159116,-0.078542,-0.081347,-0.091975,-0.094485,-0.095518,-0.229551,-0.241951,-0.060681,-0.051529,0.135203,0.202072,0.267317,2
0.184508,0.310602,-0.059069,0.248785,-0.055686,-0.089516,-0.08275,-0.086133,-0.096282,-0.089516,-0.096282,-0.079367,-0.08275,-0.08275,0.106699,2
0.049999,0.075598,0.209243,0.206776,-0.098187,-0.105445,-0.116186,-0.12025,-0.121702,-0.121266,-0.055658,-0.055077,-0.03882,0.084123,0.194293,2
-0.017189,-0.015846,0.116406,-0.088621,-0.088991,-0.088991,-0.312489,-0.106723,-0.087513,0.11345,0.118253,0.11382,0.115297,0.115667,0.116775,2
-0.049478,-0.049606,0.053743,0.048818,0.044035,-0.243269,-0.249038,0.037703,0.116353,0.029121,0.052476,0.053039,0.053883,0.055431,0.056697,2
-0.072702,-0.067111,-0.115195,-0.115195,-0.115195,-0.109044,-0.019867,-0.022942,1.148669,0.238441,-0.198222,-0.210522,-0.115195,-0.102894,-0.109044,2
0.090515,0.097691,0.003505,0.04692,0.04692,-0.075431,-0.158314,-0.018202,-0.010308,-0.006362,-0.008335,-0.004388,-0.008335,-0.006362,-0.008335,2
-0.131222,-0.160077,0.024298,0.047481,0.209965,0.254656,0.329629,0.101014,-0.048915,-0.020656,-0.018438,-0.090761,-0.178179,-0.172712,-0.116954,1
0.072287,0.074038,-0.023494,-0.019641,-0.015789,0.020807,0.020807,-0.08513,0.00925,0.030438,-0.019641,-0.021568,-0.021568,-0.017715,-0.017715,2
-0.043143,-0.047636,-0.150767,-0.246807,-0.248741,-0.05666,0.117374,0.130265,0.105127,0.089872,0.080418,0.073543,0.071824,0.068816,0.065593,2
0.175662,0.147312,-0.092662,-0.122012,-0.11284,-0.111006,-0.111006,-0.105502,-0.103668,-0.101834,0.08711,0.092613,0.098117,0.099951,0.127467,2
-0.441017,-0.099694,0.064458,0.082794,0.086141,0.088906,0.090653,0.091235,0.089488,0.084832,0.079447,0.072316,0.069551,0.067369,-0.372409,2
-0.044606,-0.043953,0.082697,-0.210296,-0.084194,-0.084625,-0.086348,-0.08879,0.063595,0.086144,0.08557,0.085714,0.084421,0.082123,0.081405,2
-0.097045,-0.096917,0.009913,0.008359,0.003696,0.001011,-0.292028,-0.005912,-0.007607,0.141456,0.164769,0.16604,0.006804,0.007935,0.008924,2
-0.029113,-0.168882,-0.332333,-0.372656,0.039414,0.0925,0.094675,0.094095,0.095256,0.094385,0.092065,0.085683,0.080751,0.077415,0.076545,2
0.092037,0.095598,-0.000206,0.003711,0.040929,0.03897,-0.190212,-0.039383,-0.015877,-0.01,-0.01,-0.01,-0.006083,-0.006083,-0.002165,2
-0.192782,-0.266488,-0.179108,-0.006715,0.031689,0.164824,0.178906,0.167811,0.15885,0.148822,0.144129,-0.066669,-0.075203,-0.079257,-0.082884,2
0.138584,0.133167,0.062566,0.058593,0.058593,0.106262,0.094345,-0.022841,-0.116194,-0.161876,-0.153932,-0.151945,-0.153932,0.040717,0.040717,2
0.180718,0.169444,-0.133098,-0.152057,-0.167452,-0.169306,-0.171586,-0.173297,-0.172869,-0.082065,-0.106156,0.128623,0.203746,0.294693,0.315648,2
0.165544,0.159016,0.155535,-0.000031,-0.009605,-0.126878,-0.119698,-0.126878,-0.122091,-0.126878,-0.126878,0.055015,0.066982,0.064588,0.059802,2
-0.179154,-0.178173,-0.29558,-0.304213,0.109129,0.10805,0.106971,0.10805,0.10769,0.10769,0.10805,0.10769,0.10769,0.109129,-0.087289,2
-0.11,-0.112836,-0.298755,-0.012857,-0.019096,0.129383,0.150939,0.151365,0.151932,0.015506,-0.0069,-0.005624,-0.004348,-0.00378,-0.002646,2
0.112682,0.138885,0.262972,-0.020799,-0.055964,-0.067349,-0.071096,-0.076429,-0.213486,-0.218098,-0.127159,-0.149353,0.065673,0.157333,0.237031,2
-0.010823,-0.016217,-0.127327,0.068465,0.074398,0.418518,0.430384,-0.079863,-0.097662,-0.115461,-0.121394,-0.115461,-0.091729,-0.097662,-0.115461,2
-0.124895,-0.09122,-0.11342,-0.107932,-0.109304,-0.069518,1.015691,0.471029,0.044354,-0.153207,-0.147719,-0.146347,-0.150463,-0.149091,-0.146347,2
-0.103578,-0.103564,-0.009493,0.077799,0.110496,0.299183,0.194928,-0.017045,0.013228,0.015677,-0.035476,-0.148621,-0.144015,-0.105473,-0.023334,1
-0.111956,-0.34199,-0.182359,0.138871,0.143289,0.138871,0.131212,0.126646,0.125468,-0.019314,-0.021229,-0.020639,-0.019756,-0.019608,-0.022112,2
-0.066073,-0.066732,-0.164801,-0.174235,0.043838,0.050369,0.043475,0.043112,0.043475,0.043112,0.043475,0.043475,0.043112,0.043838,0.043838,2
-0.100314,-0.102896,-0.003056,-0.003056,-0.000216,-0.004366,-0.096123,-0.075587,0.09176,0.195095,0.027093,0.040201,0.024908,0.016606,0.010271,2
0.131287,0.127731,0.031189,0.029233,0.074215,0.072259,-0.043129,0.058569,-0.11158,-0.162429,-0.160473,-0.158517,0.027277,0.027277,0.031189,2
0.022826,0.224336,0.096247,0.214759,0.219149,0.096247,0.01285,-0.088104,-0.110051,-0.131997,-0.121024,-0.118829,-0.121024,-0.11444,-0.105661,2
-0.099324,-0.101095,0.001876,0.001876,0.000794,-0.093776,-0.058285,0.117872,0.113976,0.035853,0.022219,0.031525,0.02157,0.014861,0.0101,2
0.067362,0.551238,0.213633,0.004384,0.132371,-0.147982,-0.170329,-0.17236,-0.178455,-0.180486,-0.17236,0.004384,0.000321,-0.005774,-0.007805,2
-0.066622,-0.068806,0.035541,0.034667,-0.262884,-0.268345,0.030735,0.103921,0.113533,0.089284,0.07421,0.060228,0.052144,0.046901,0.039036,2
-0.066057,-0.066383,0.044783,0.044783,0.044783,-0.17221,-0.172568,0.046215,0.046573,0.042634,0.043351,0.044425,0.044067,0.044783,0.044067,2
-0.040635,-0.040635,0.069531,-0.336095,-0.345125,0.077477,0.068808,0.067725,0.068808,0.069169,0.069169,0.069169,0.070253,0.070253,0.070253,2
-0.061335,-0.060299,0.04819,0.048333,0.046197,0.038792,-0.25425,-0.16796,0.029964,0.030106,0.150143,0.03267,0.044061,0.043634,0.043918,2
-0.069808,-0.073633,-0.264223,-0.278616,0.031385,0.117299,0.107556,0.085635,0.072349,0.059063,0.051313,0.048435,0.045113,0.042456,0.04002,2
0.084704,0.082973,0.01583,0.055804,0.053901,-0.069831,-0.155491,-0.014627,-0.01082,-0.007013,-0.007013,-0.01082,-0.01082,-0.01082,-0.012724,2
0.079195,0.097497,0.235874,0.24781,-0.033037,-0.071144,-0.081786,-0.085956,-0.148942,-0.226739,-0.142471,-0.16361,-0.031024,0.1181,0.188563,2
-0.083398,-0.082482,0.02559,0.023719,0.016238,0.008038,-0.279988,-0.286318,0.086015,0.157805,0.182119,0.182119,0.020986,0.022569,0.023576,2
0.0287,0.053391,0.218127,0.239438,0.246681,0.111992,-0.176049,-0.193041,-0.202234,-0.206413,-0.118942,-0.143735,0.002793,0.045275,0.085807,2
0.042994,0.057307,0.19826,0.208136,0.204701,-0.09818,-0.104048,-0.11235,-0.12008,-0.120652,-0.057385,-0.188786,-0.045362,-0.004138,0.129553,2
0.085577,0.085577,-0.007323,-0.003444,0.000434,0.035337,-0.015079,-0.067434,-0.069373,0.014007,-0.018957,-0.01314,-0.01314,-0.017018,-0.01314,2
0.22358,0.229806,0.225033,0.04926,-0.037485,-0.108251,-0.124231,-0.126513,-0.119665,-0.119665,-0.117382,-0.1151,-0.1151,0.097198,0.113177,2
0.011518,-0.172125,-0.060073,-0.060806,-0.060439,-0.060439,-0.282245,-0.075471,-0.058606,0.118838,0.144135,0.141935,0.142668,0.143768,0.143402,2
-0.002523,0.15089,0.086968,0.413227,-0.053661,0.520106,-0.199915,-0.216791,-0.216791,-0.087412,-0.087412,-0.093037,-0.076162,-0.070537,-0.081787,2
-0.023792,0.007742,0.156737,0.165811,0.176496,-0.034849,-0.141985,-0.141107,-0.149303,-0.147547,-0.081831,-0.078172,0.076824,0.124245,0.092338,2
0.042649,0.063541,0.184575,0.18859,-0.107672,-0.124008,-0.136744,-0.139928,-0.141867,-0.141313,-0.057833,-0.076523,0.076869,0.195097,0.163948,2
0.107762,0.114232,0.026243,0.03336,-0.199714,-0.050262,-0.027133,-0.016457,-0.009341,-0.007562,-0.007562,-0.002224,-0.002224,0.006672,0.01201,2
-0.094615,-0.091094,-0.128764,-0.128764,-0.126828,-0.124891,-0.060993,0.893602,0.008713,0.490852,-0.020331,-0.18298,-0.179108,-0.119082,-0.117146,2
-0.101606,-0.10432,-0.003194,-0.295821,-0.006179,0.138643,0.161809,0.165504,0.006754,0.008034,0.009597,0.009881,0.010308,0.011018,0.010165,2
0.023394,0.027121,-0.068299,-0.070349,-0.068299,-0.053948,-0.053948,-0.012948,-0.019098,0.023953,0.091604,0.110055,0.118255,0.017803,-0.070349,2
-0.038623,-0.041428,0.059506,0.054316,0.048986,-0.232688,-0.237317,0.049687,-0.031813,0.047443,0.063434,0.064556,0.06624,0.067502,0.068203,2
-0.016065,-0.018856,0.083772,0.079446,-0.079634,-0.35607,-0.359977,0.003814,0.074144,0.098843,0.099401,0.100517,0.101355,0.099122,0.09368,2
-0.365976,-0.234348,0.15419,0.178991,0.179135,0.017284,0.018574,0.019434,0.020295,0.021441,0.021155,0.019148,0.010546,0.003665,-0.003503,2
-0.065166,-0.066144,-0.172117,-0.172475,0.047685,0.045892,0.030832,0.047326,0.044099,0.044816,0.045175,0.045533,0.045892,0.045892,0.045892,2
-0.179117,-0.047652,-0.004615,0.029232,0.004251,0.026779,0.001986,0.033798,-0.018645,0.191575,0.106686,-0.019854,-0.006985,0.022372,-0.117134,1
0.139564,0.183323,0.102734,-0.035652,-0.093815,-0.149971,-0.14596,-0.147966,-0.14596,0.048583,0.046577,0.042566,0.042566,0.042566,0.038555,2
-0.034639,-0.034505,0.093538,0.094565,0.094418,-0.073987,-0.373652,-0.322557,0.004269,0.08047,0.097795,0.096474,0.096914,0.094712,0.093097,2
-0.051094,-0.055751,0.046955,0.044394,0.039556,-0.245873,-0.251137,0.117956,0.031019,0.0535,0.053785,0.055492,0.056488,0.057626,0.057769,2
-0.076211,-0.009928,0.005669,0.007806,0.004972,-0.003318,0.212995,-0.204979,-0.213329,0.034263,0.017414,0.076099,0.055368,0.050845,0.050948,1
-0.107096,-0.106573,0.003046,0.003909,0.004197,0.002184,-0.295063,-0.201446,0.067328,0.14412,0.161089,0.160658,0.161521,0.023035,0.000458,2
-0.064176,-0.066941,-0.114774,-0.111733,-0.120857,-0.026573,-0.014407,1.159586,0.174162,-0.178644,-0.196893,-0.114774,-0.111733,-0.099567,-0.099567,2
-0.053068,-0.053068,-0.159218,-0.357505,0.064398,0.055714,0.056075,0.056799,0.057161,0.057161,0.056799,0.057161,0.056437,0.057885,0.057885,2
-0.158911,-0.159243,-0.046455,-0.046455,-0.046455,-0.046455,-0.04682,-0.269308,-0.060703,0.132923,0.157766,0.154478,0.155574,0.155209,0.15667,2
0.080671,0.078893,-0.019068,-0.013201,-0.013201,0.03178,0.025913,-0.013201,-0.007334,-0.042536,-0.032757,-0.024935,-0.021023,-0.022979,-0.022979,2
-0.115512,-0.119704,-0.015891,-0.018407,-0.021551,-0.023437,-0.109166,-0.076468,0.065226,0.085139,0.178623,0.192248,0.007375,0.000458,-0.005411,2
-0.058321,-0.033981,0.128267,0.145972,0.169291,0.172602,-0.034243,-0.135578,-0.148965,-0.154579,-0.103335,0.010811,0.038592,-0.002432,0.015129,2
0.057834,0.051766,-0.065755,-0.06353,0.130046,0.194571,0.199021,0.01657,-0.061305,-0.07243,-0.088005,-0.083555,-0.079105,-0.07688,-0.070205,2
-0.21545,-0.217531,-0.135762,-0.13705,-0.050911,-0.064218,0.030506,0.093322,0.179318,0.222817,0.252007,0.257587,-0.024011,-0.067939,-0.079386,2
0.069717,0.083756,0.234063,0.23897,-0.044482,-0.082728,-0.094418,-0.097593,-0.099469,-0.159075,-0.148828,-0.175961,-0.023555,0.105615,0.178642,2
0.120053,0.121772,0.016201,0.016201,0.01431,0.01431,0.018092,0.054028,0.018092,-0.046214,-0.012169,-0.031083,-0.161586,-0.174825,0.008635,2
-0.149764,-0.14877,-0.058836,-0.337856,0.003335,0.110598,0.114834,0.114424,0.111008,0.105679,0.099393,0.095021,0.094201,-0.061569,-0.061842,2
0.040316,0.068031,0.210693,0.215798,-0.064857,-0.104534,-0.116057,-0.121455,-0.123497,-0.123205,-0.032911,-0.05698,-0.037725,0.08043,0.155116,2
-0.060983,-0.070686,-0.21687,-0.258995,0.031328,0.031186,0.180759,0.045275,0.045133,0.04556,0.046414,0.047694,0.048691,0.049687,0.048975,2
-0.110691,-0.110691,-0.006706,-0.0966,-0.100481,0.093968,0.115525,0.172437,0.03102,0.023259,0.01399,0.006013,0.000408,-0.003687,-0.005628,2
-0.102909,-0.103694,-0.002614,-0.003261,-0.004772,-0.100987,-0.103576,0.09921,0.202976,0.031255,0.044415,0.030177,0.017233,0.010977,0.006231,2
-0.13066,0.08967,1.102966,-0.135765,-0.060611,-0.122073,-0.087215,-0.106429,-0.104544,-0.088859,-0.118921,-0.014185,-0.031729,-0.141642,-0.045903,1
-0.080944,-0.079967,0.029964,0.030681,0.030681,-0.187584,0.030322,0.030322,0.032114,0.031756,0.029247,0.029606,0.029964,0.030681,0.029247,2
-0.10012,-0.099533,0.005167,-0.076436,-0.092584,0.093015,0.114546,0.031005,0.049737,0.035957,0.022608,0.015718,0.01012,0.007105,0.00366,2
-0.013755,-0.192594,-0.30789,-0.318338,-0.101799,0.099248,0.095285,0.094925,0.094204,0.094564,0.094925,0.094564,0.094925,0.095645,0.096726,2
0.040953,0.069416,-0.101285,-0.100834,-0.081315,-0.09214,-0.048577,-0.058798,-0.206681,-0.036223,0.008377,0.155507,0.128855,0.169754,0.141952,1
-0.065206,-0.064298,0.043533,0.042392,0.037687,-0.252325,-0.259026,0.028276,0.02685,0.02628,0.14719,0.183548,0.038542,0.039112,0.040396,2
-0.000896,-0.186922,-0.074135,-0.073767,-0.074503,-0.074135,-0.29643,-0.091065,0.108043,0.132702,0.129389,0.130125,0.129757,0.130125,0.130494,2
-0.131198,-0.13198,-0.275576,-0.322021,-0.030594,0.119636,0.140564,0.142285,0.139418,0.138844,0.139704,0.140995,0.000226,-0.021993,-0.021993,2
-0.020696,0.001037,-0.099475,0.07384,0.474256,-0.063617,0.38461,-0.087522,-0.093499,-0.07557,-0.093499,-0.099475,-0.099475,-0.087522,-0.111428,2
0.036907,0.047623,-0.046143,-0.028461,-0.034355,-0.046143,0.136567,0.130673,0.961707,-0.205277,-0.193489,-0.199383,-0.187595,-0.181701,-0.199383,2
0.042617,0.039193,-0.05342,-0.049653,-0.049653,0.178198,0.183847,0.106641,-0.036472,-0.068484,-0.060952,-0.062835,-0.059069,-0.059069,-0.059069,2
-0.048714,-0.052112,-0.143168,-0.226844,-0.239509,-0.048903,-0.026063,0.097893,0.120525,0.108482,0.108067,0.099762,0.092079,0.087096,0.08149,2
-0.023838,-0.022001,0.046168,0.207864,0.604018,0.244245,-0.107442,-0.111485,-0.131697,-0.123612,-0.123612,-0.109464,-0.111485,-0.115527,-0.117548,2
-0.0642,0.069764,-0.002383,0.143203,1.029143,0.11302,-0.140866,-0.149744,-0.144417,-0.158621,-0.149744,-0.13554,-0.137316,-0.130214,-0.142642,2
0.124172,0.12593,0.009922,0.009922,0.011855,0.013789,0.056325,0.017656,0.023456,-0.140889,-0.179558,-0.175691,0.02539,0.02539,0.027323,2
-0.056835,-0.062248,-0.125036,-0.116105,-0.002977,-0.008931,0.139922,0.815713,0.128013,-0.122059,-0.122059,-0.110151,-0.113128,-0.116105,-0.116105,2
-0.051523,-0.053661,0.046846,-0.222612,-0.266346,-0.060137,-0.021106,0.114799,0.112448,0.094107,0.076943,0.068243,0.06166,0.056487,0.054371,2
0.044905,0.06779,0.199492,-0.090074,-0.12195,-0.137739,-0.143101,-0.145336,-0.146676,-0.146676,-0.051793,-0.074285,0.164637,0.243434,0.326103,2
-0.085327,-0.087585,-0.078572,-0.277312,0.00657,0.098487,0.093745,0.074774,0.062127,0.047673,0.038865,0.035478,0.033671,0.029832,0.024863,2
-0.076997,-0.077323,0.032506,0.031788,0.032865,-0.18441,-0.185128,0.209199,0.036098,0.032147,0.032506,0.032506,0.033584,0.033224,0.032865,2
0.093686,0.09189,0.084709,0.084709,-0.211513,-0.047603,-0.023906,-0.017981,-0.012057,-0.004158,-0.012057,-0.014032,-0.012057,-0.010082,-0.008107,2
0.220333,0.254577,0.035587,-0.169706,-0.109437,-0.084952,-0.075535,-0.071768,-0.071768,-0.064235,-0.062351,-0.060468,-0.058584,0.127874,0.142942,2
-0.238754,-0.322203,-0.236612,-0.237331,-0.143526,-0.172112,-0.02372,0.021674,0.154696,0.188886,0.256833,0.273928,0.280105,0.273784,-0.019554,2
-0.202692,-0.203028,-0.310866,-0.312343,-0.084919,0.09414,0.121829,0.118137,0.117768,0.11703,0.11703,0.117768,0.117768,0.11666,0.116291,2
-0.028424,-0.030766,-0.06816,-0.336801,-0.375874,0.061652,0.084122,0.0877,0.088845,0.08999,0.091708,0.091851,0.0877,0.08312,0.079256,2
0.112413,0.0942,-0.07986,-0.118793,-0.131013,-0.134281,-0.137407,-0.135559,-0.136838,-0.137407,-0.049879,0.017329,0.188406,0.27778,0.350246,2
-0.043351,-0.232948,-0.237411,-0.251714,-0.075604,0.103922,0.118437,0.111607,0.09517,0.081081,0.075958,0.074677,0.074463,0.068913,0.06443,2
-0.054055,-0.052201,-0.084637,-0.084637,-0.082598,-0.021434,1.11621,0.031574,0.05604,-0.135606,-0.131529,-0.131529,-0.137645,-0.139684,-0.137645,2
-0.053609,-0.056048,0.044497,0.040262,0.033768,-0.249154,-0.201577,0.11311,0.032356,0.049438,0.050003,0.050003,0.051274,0.052544,0.054097,2
-0.01221,-0.016185,0.105259,-0.0788,-0.114404,-0.117944,-0.120859,-0.21393,-0.061518,-0.012589,0.131702,0.137532,0.134201,0.121292,0.121292,2
-0.151004,-0.153533,-0.051302,-0.05494,-0.148669,-0.106085,0.045851,0.052485,0.155202,0.178527,0.192437,0.185161,-0.033113,-0.038249,-0.042314,2
-0.036966,0.101884,0.09633,0.106512,0.457801,0.503621,-0.102225,-0.173501,-0.163319,-0.158227,-0.148045,-0.132772,-0.127681,-0.112407,-0.117498,2
0.019816,0.056968,0.107326,0.107803,0.101157,0.096796,0.082298,0.068812,0.074841,-0.0299,-0.114183,-0.146399,-0.148974,-0.173582,-0.110458,1
