@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2}

@data
-5.734126,-5.661503,-5.717665,-6.001919,-5.306029,-4.275526,-3.742226,-4.205385,-7.966607,-7.742205,-3.559275,0.574209,2.360101,2.315937,2.189959,1.776515,3.155482,6.569669,12.078943,12.153681,7.01356,3.30198,0.061974,-1.603526,-2.600604,-2.640061,-2.919118,-3.13394,-2.752073,-2.566969,-1.786748,-1.440558,-1.694688,-1.560387,-0.590197,-0.946431,-3.154303,-4.9121,-2.532085,1.454183,2.889337,3.521941,3.333292,2.680215,3.474304,6.044494,11.509049,15.563963,13.76921,8.6134,3.038415,-0.683907,-2.385345,-2.416209,-2.446684,-2.404682,-2.403534,-2.528768,-2.648894,-2.446677,-2.318655,-2.851963,-2.020945,-0.62448,0.394674,0.651703,-1.65794,-3.836739,-0.068509,1
-1.329613,1.490266,6.782338,10.077905,7.570667,3.578095,-0.728345,-3.856407,-5.078745,-5.359643,-5.23399,-5.115534,-4.858279,-4.81205,-4.889928,-4.848691,-4.690914,-4.790799,-4.496278,-3.871446,-3.517034,-3.224318,-4.493425,-4.390969,-0.44474,3.095307,4.166113,2.822967,2.866492,1.927033,2.854149,6.367268,11.772577,10.512536,6.416005,2.538196,-3.554995,-3.334273,-4.020963,-3.918181,-4.207282,-4.129568,-3.868907,-3.363441,-3.762536,-3.71159,-3.75029,-3.036243,-2.428617,-1.777381,-2.044756,-3.955759,-2.479146,1.485804,3.853776,3.92242,2.287956,1.869742,1.718538,3.557502,7.367361,13.640277,12.063537,7.162906,2.462426,-1.352634,-1.897807,-2.801393,-2.803253,1
-5.820139,-5.08504,-4.400018,-3.39317,-2.248991,-1.558665,-2.869087,-7.263982,-4.430527,1.08169,7.42056,6.734824,3.530361,0.965247,0.379486,3.35684,5.612014,9.225918,7.655376,3.528201,0.411368,-2.44295,-2.658088,-2.978368,-3.160674,-3.281976,-2.727405,-3.1955,-2.917397,-2.64523,-0.716661,0.24815,0.779717,0.494802,-3.671976,-3.697739,2.352627,6.105342,7.424841,5.26686,2.934424,1.412303,1.145745,9.077046,17.55451,14.515215,4.486237,-0.873835,-2.845828,-4.321798,-5.047897,-5.243167,-4.582556,-5.429265,-5.586837,-5.735908,-4.776573,-4.723693,-1.707626,-1.832305,-1.699019,-3.218276,-4.690102,-0.882025,3.587936,4.773392,2.324134,1.406443,-1.431318,1
0.242876,1.992014,9.235477,13.930027,9.27556,3.624255,-1.262635,-3.329474,-3.598217,-3.859019,-2.681277,-2.994471,-3.523639,-2.90218,-2.721306,-2.911514,-3.012964,-2.290731,-1.841134,-1.418414,-3.58994,-4.242093,0.4516,3.224103,3.193039,1.507109,0.873817,0.540785,2.477416,8.386703,14.551055,11.097103,6.611841,2.878108,-1.071917,-3.226981,-3.77502,-3.748933,-3.839473,-3.498132,-3.807114,-3.602849,-3.679608,-3.426079,-2.973844,-2.399346,-2.188272,-3.778213,-4.606503,0.045704,2.713342,2.799161,0.998293,0.018327,0.03886,1.113513,5.116211,12.537174,10.2654,4.21105,0.065937,-3.895628,-4.84074,-5.134921,-4.915642,-5.045764,-4.904001,-4.623503,-4.854368,1
-2.130223,-2.13185,-1.969633,-1.950118,-1.370451,-0.955371,-0.674482,-1.167955,-2.480018,-2.488937,-2.411985,-2.425533,-2.857288,-2.515378,-2.689286,-2.903071,-4.10461,-4.362974,-4.853183,-4.391106,-4.565382,-4.429817,-3.863851,-3.851163,-5.066995,-5.573446,-4.351662,-2.29834,-0.195594,1.028518,2.117941,1.246251,0.85614,3.165968,5.001949,8.810815,12.627845,13.927379,8.853792,2.971193,-0.479933,-1.976122,-2.649528,-2.511198,-2.767847,-2.467486,-2.232341,-1.861404,-2.416433,-2.507183,-2.313743,-2.235642,-1.648623,-1.937946,-1.866447,-2.476706,-3.566565,-2.176401,-0.668123,1.6783,2.331025,2.009787,1.342967,1.835754,4.241654,8.492395,13.433939,15.961315,13.854448,1
-2.448806,-1.723397,-1.093301,-1.682545,-0.976556,-1.044962,-1.136655,-0.861539,-0.674083,-0.569242,-1.740962,-1.073808,-0.638233,-0.446888,0.444828,1.922674,4.248577,7.038995,10.971723,13.808309,12.825992,8.491261,4.974046,1.951602,-1.06957,-2.272696,-2.829379,-2.882991,-2.817329,-2.912612,-3.189531,-3.577439,-3.937354,-4.413564,-4.08241,-3.701971,-3.203656,-2.519097,-1.744516,-0.984875,-2.002664,-2.951917,-2.630453,-1.468412,-0.671974,0.591206,0.756833,0.111984,2.680848,5.155904,8.757737,13.92585,14.9467,9.935046,3.249872,-2.33607,-4.161389,-4.442689,-4.258307,-4.155342,-4.398031,-4.486864,-3.953343,-4.125537,-4.288051,-3.984892,-3.822621,-3.116887,-3.284576,1
-6.190737,-6.379403,-5.420916,-5.47708,-4.632526,-0.174695,3.653542,0.592306,-1.089604,-1.850543,-1.492306,1.51177,8.975526,11.328868,5.358554,-4.105848,-5.936368,-5.234637,-4.731674,-4.252037,-4.68292,-4.029596,-4.006004,-3.997079,-3.950134,-3.401684,-3.270908,-3.024769,-3.245953,-2.743185,-3.208916,-0.496421,3.695106,3.38949,2.616135,1.668845,0.626156,2.903165,8.289788,13.078833,13.034786,4.61719,-2.645714,-3.056243,-1.876783,-1.948771,-2.22585,-2.482121,-2.072583,-2.353887,-2.046591,-2.614492,-2.116004,-1.757638,-1.473636,-1.442452,-2.192896,-2.503274,1.764794,4.24084,3.677291,1.460694,0.25764,-0.172879,1.558102,8.222478,15.555814,10.000964,-0.070917,1
10.918089,3.375317,-4.304321,-6.778172,-6.111394,-5.897705,-5.81802,-6.270489,-5.310065,-4.441698,-4.479745,-4.318914,-4.409489,-3.835978,-4.216611,-3.676693,-3.741055,-2.735227,0.683374,2.51097,1.419913,-0.460737,-1.522513,-0.947307,2.697531,9.875014,15.323411,10.521797,1.866756,-2.737083,-3.604053,-2.668095,-1.854526,-1.706316,-1.382874,-1.422924,-1.581381,-1.957817,-1.934307,-1.023398,-0.187034,0.202459,0.210577,0.123867,1.237467,5.009683,4.833023,2.708795,1.363466,0.189953,1.112657,5.596914,12.930912,16.37349,9.720697,1.261877,-2.797839,-2.942956,-2.15135,-2.053104,-2.116457,-2.196414,-2.070098,-1.414651,-1.50552,-1.000765,-0.72935,0.121088,0.125348,1
-3.274397,-0.827875,3.462522,7.963534,7.640456,2.832642,-2.071662,-4.121204,-4.666694,-4.571471,-4.162202,-3.902524,-4.532986,-4.670983,-5.598037,-6.51242,-7.522058,-6.885168,-7.187569,-7.296911,-3.87469,-1.26671,-0.599681,-0.456025,-1.001635,0.331512,3.564798,8.181117,12.102093,10.545732,5.535509,0.06348,-1.328617,-1.289723,-1.371749,-1.647516,-1.626712,-1.915001,-2.006666,-3.205447,-3.22645,-3.083679,-2.760697,-4.946608,-4.31548,-0.618229,1.652614,2.630743,2.483645,2.117533,3.882266,6.93059,12.313041,14.564999,11.092274,5.41518,1.633844,0.50516,0.80776,0.783707,1.168196,0.563988,0.002841,-0.882002,-1.580309,-1.79057,-1.620243,-2.806362,-3.746812,1
-5.574686,-6.284545,-7.150199,-8.107553,-8.186745,-9.620321,-8.520688,-6.0722,-2.554785,-1.549614,-1.728507,-1.652836,-0.669589,0.18178,2.919464,6.534936,7.423892,3.124563,-1.248351,-2.314432,-2.628835,-2.814354,-2.85165,-2.704457,-2.616609,-2.968593,-4.597397,-5.445531,-5.623248,-5.429996,-5.575938,-5.363184,-2.662573,0.6716,2.320665,2.775138,1.597609,1.873291,3.271201,4.811549,8.754245,9.580242,5.66716,1.198872,0.359445,0.285893,0.851621,0.332828,0.114744,0.3869,-0.136374,-1.259242,-2.506184,-2.954351,-2.419791,-3.193191,-2.58448,1.221156,3.41624,4.37249,4.118574,3.745968,4.788064,5.832709,10.035785,12.127402,12.158129,7.005482,3.711395,1
-2.255597,-2.284202,-2.264841,-2.379952,-2.409719,-2.470147,-2.575645,-2.552547,-2.649115,-2.640704,-2.768267,-2.748989,-2.808182,-2.723062,-2.736976,-2.953779,-3.11177,-3.194728,-3.348351,-3.314654,-3.352455,-3.000169,-3.156449,-3.31501,-3.605935,-3.159172,-3.029894,-3.027296,-2.727932,-2.604363,-2.53483,-2.220731,-1.933419,-1.242975,0.169394,0.778873,-0.012099,0.483204,0.723427,2.274042,5.798514,6.41325,6.555346,5.52841,5.643783,5.835082,7.413265,10.911276,15.621477,17.956122,15.306215,9.835879,5.511428,3.17637,1.287595,0.32436,-0.867585,-1.273214,-1.72088,-1.870174,-2.932814,-3.285236,-3.460587,-3.325104,-3.162449,-3.502178,-3.487105,-2.914468,-2.631559,1
-3.192834,-3.126361,-3.138908,-2.975391,-3.011911,-2.996686,-2.971844,-2.995605,-3.056491,-3.031209,-3.023477,-3.104198,-3.009833,-3.003638,-2.96676,-2.902594,-2.720917,-2.52959,-1.792289,-1.350544,0.227155,1.443645,1.605092,1.697951,2.298231,3.495988,5.048075,7.516357,9.576625,11.166564,11.317472,9.236293,4.699211,1.749669,-0.666479,-2.23992,-3.841177,-4.940303,-4.906615,-5.047723,-5.125221,-5.697973,-4.984177,-4.777023,-5.027703,-5.268466,-5.250039,-4.745809,-4.406928,-3.84039,-3.47592,-2.622077,-1.923671,-0.952678,-1.66876,-2.297065,-1.81685,1.014429,4.038945,5.223696,5.040247,4.255492,3.64412,2.580559,3.421459,6.145666,9.526112,13.501332,12.953664,1
4.440088,4.069907,3.928737,3.01228,2.87036,5.196813,8.594414,11.824825,11.607919,6.107739,1.31003,-2.542958,-4.870589,-4.769947,-4.476447,-4.206332,-4.123976,-4.141139,-4.330025,-3.878387,-3.51492,-3.125662,-2.821125,-2.208454,-1.285582,-0.222548,0.864391,1.301446,1.571162,0.301631,-2.214412,-1.822501,1.494946,3.617086,4.413496,3.166484,1.932269,1.797103,2.987502,7.255765,11.326799,13.695574,11.388804,3.925658,-1.342118,-5.474829,-7.0644,-6.756185,-6.39528,-6.317116,-6.163273,-5.663949,-5.519486,-5.213491,-4.813655,-4.299337,-3.708612,-2.121968,-1.733616,-1.394809,-0.174442,-1.369095,-2.494547,-3.894427,-1.617341,1.203609,1.843192,0.978831,0.058116,1
-3.525092,-3.446192,-3.022561,-2.987218,-2.497411,-2.042549,-1.362885,-0.091029,0.714066,1.115524,2.438426,1.640521,1.077496,-2.046222,-2.949202,-0.806547,3.783325,5.334913,5.239141,4.106589,2.501441,0.42047,3.500677,9.124552,12.777168,9.898051,2.848805,-1.078196,-4.007201,-4.61735,-4.913516,-4.961246,-4.784973,-4.483414,-4.437674,-4.101389,-3.66763,-3.19922,-2.472748,-2.079395,-0.81651,0.134786,0.721403,1.115671,1.245231,0.584035,-1.831439,-2.432226,0.716528,4.673596,5.515109,4.200209,1.859619,0.559639,0.866075,4.492405,10.734877,15.661149,11.110863,3.008417,-2.229344,-5.719506,-7.406318,-6.975369,-6.688548,-6.556561,-6.424232,-6.48277,-6.577094,1
-3.317253,-3.713388,-3.523059,-3.361395,-3.439039,-2.825525,-1.07374,-0.612692,-3.201159,-5.043512,-0.33203,3.786201,6.411407,5.932842,2.025039,0.763778,1.374014,2.262548,10.613375,15.380676,5.959969,-0.033352,-2.733139,-2.344592,-2.867841,-2.664475,-2.801895,-2.82647,-2.632513,-2.570176,-2.978574,-2.467826,-0.206247,0.544473,0.025539,-4.37743,-3.274692,1.748398,5.122695,4.876104,3.855729,3.293419,2.181343,4.017371,10.879461,17.142712,11.653545,3.901583,-1.543417,-4.674382,-5.035173,-5.158191,-5.285009,-5.550077,-5.473808,-5.297595,-5.028406,-4.167151,-2.965156,-1.799716,-2.070131,-3.980881,-6.29116,-1.970759,1.778441,3.444172,1.781655,0.983791,-0.227251,1
0.833535,0.260635,1.047733,3.820826,10.967995,13.794597,8.921046,4.209919,0.138679,-2.766973,-3.568848,-3.511732,-2.7294,-2.757098,-3.348951,-3.259595,-3.15105,-3.26104,-3.575519,-3.557857,-2.260122,-1.723118,-3.042735,-2.33108,2.100945,3.589798,2.976643,2.167239,1.99431,1.804321,5.169817,11.859641,11.86926,4.999177,0.813463,-2.970124,-4.508102,-4.485412,-4.383521,-4.554348,-4.251782,-3.795118,-4.1811,-4.153841,-3.7843,-3.211732,-3.143762,-3.70862,-4.771304,-3.352844,1.208281,2.418752,2.085372,1.265145,0.640421,0.28669,3.668961,10.744398,12.137357,7.618706,3.026588,-1.469381,-3.327525,-5.141031,-4.791694,-5.475522,-5.070129,-5.527554,-3.536383,1
-4.205177,-4.821852,-3.727192,-4.631808,-1.709746,-4.714127,3.087552,1.170399,-7.385055,4.140672,4.694886,3.805018,1.288682,0.007293,0.826741,1.805419,8.69681,13.690828,2.697028,-0.319221,-3.236065,-2.147679,-2.734626,-2.117064,-3.275733,-2.790899,-3.038257,-2.867554,-3.880485,-2.161096,-2.040726,-1.20052,-0.9227,-3.802854,-6.65687,-2.2736,3.53817,5.781015,3.872133,3.371636,1.479983,1.848144,8.831787,15.757005,11.212546,2.692468,-1.385471,-2.613707,-2.805427,-3.367512,-3.205129,-4.160165,-4.170433,-4.351697,-4.419032,-2.501654,-1.946588,-2.067345,-1.071706,-5.04296,-7.367683,-2.772451,2.96149,4.755255,2.945262,3.089965,1.671492,1.934276,8.255907,1
0.677539,5.291368,13.466844,12.022832,5.724617,1.51367,-2.123375,-3.781631,-3.673925,-3.74242,-3.584227,-3.209206,-3.373752,-3.180773,-3.373365,-3.41696,-2.962694,-2.319209,-1.560145,-2.07184,-4.907052,-2.46324,1.520064,2.85995,2.05027,1.693999,2.120973,1.865295,3.136263,9.221835,14.038698,6.7296,0.790246,-2.563227,-3.247095,-3.130864,-3.285048,-3.317417,-3.335279,-3.662615,-3.392219,-3.638886,-3.156242,-2.649692,-2.102113,-1.24378,-2.878234,-4.162292,-0.62015,3.301385,3.101946,1.710406,2.082637,2.017662,2.719575,9.009229,14.433589,9.841494,4.7512,-1.219033,-4.522096,-4.571583,-4.765651,-4.637141,-4.478988,-4.337477,-4.16518,-4.606055,-4.261015,1
6.224669,1.556063,-0.509922,-2.572718,-2.426834,-4.735483,-4.168177,-4.58439,-3.982112,-4.362613,-3.195333,-3.105422,-2.709608,-2.567534,-5.987514,-4.949599,1.250662,3.625205,4.030198,2.617501,0.7106,0.375989,1.799007,8.828982,16.449489,14.850482,6.577103,1.921998,-0.561403,-1.974085,-1.887162,-1.952396,-2.019656,-1.439315,-2.397545,-2.901789,-2.720995,-2.35393,-1.685657,-0.460533,-1.972855,-5.09572,-3.110797,3.777966,5.37952,3.541288,1.826893,0.659422,-0.575567,2.047737,10.933963,15.641477,9.272863,2.40513,-0.321444,-2.739334,-4.152024,-4.366762,-4.281271,-4.266363,-4.304227,-4.222283,-3.86515,-2.981908,-1.763525,-1.343239,0.681734,-0.285785,-5.125966,1
-2.788824,-5.625842,-3.741815,1.113157,1.804932,1.668151,1.089032,0.977201,1.092614,3.85175,10.932109,12.306523,5.827293,0.94188,-2.438585,-2.958614,-3.656412,-3.130028,-3.748745,-3.730556,-3.812519,-3.824599,-3.708495,-3.678372,-3.436172,-2.65461,-1.913005,-3.987434,-5.1461,-0.305689,2.979002,2.7193,1.943939,1.986833,1.779989,2.591066,8.742288,14.683124,10.595303,5.302907,-0.042184,-3.253926,-4.383854,-4.658192,-4.919644,-4.708163,-4.692452,-4.606136,-4.48037,-4.567467,-4.967523,-3.852093,-3.131672,-3.465304,-5.607375,-4.486142,-0.207616,1.88842,0.909186,-0.392986,0.848288,0.813897,3.22564,9.263284,12.793428,8.337566,3.230797,-1.550809,-3.978575,1
-2.845484,-5.643696,-5.56446,-1.130522,1.006374,-0.150955,-0.045555,1.786482,3.376151,10.544043,14.025946,9.314033,4.314666,1.510626,-0.790564,-2.648335,-2.982047,-3.036473,-3.066402,-3.127328,-2.786661,-1.349552,-0.699269,-1.065783,-5.500292,-3.44915,0.639358,2.167581,2.120112,1.50969,1.566865,4.061353,10.422955,13.280076,7.419325,2.288031,-1.640468,-3.466866,-4.233078,-4.12117,-4.386396,-4.491247,-4.530773,-4.399691,-3.823647,-2.809696,-1.915898,-4.045926,-6.019983,-3.326664,-1.529882,-1.092528,-1.322296,-0.217082,1.334125,7.532323,14.338433,9.978659,2.92439,-1.994881,-4.842176,-4.475149,-2.875629,-6.547001,-4.31555,-0.546292,1.238459,-0.803406,0.955849,1
6.592339,-1.031906,-2.865567,-2.74651,-3.120975,-3.006562,-2.59736,-2.956054,-3.023271,-2.123579,-1.714325,-1.39617,-4.330547,-2.69316,2.635726,3.065757,2.27108,2.675684,2.571143,5.931379,13.955918,17.470335,12.151141,6.071609,2.080958,-1.280692,-2.101791,-2.444077,-2.326385,-2.40207,-2.414832,-2.519326,-1.915799,-1.449387,-0.492783,-2.196766,-3.906875,0.476712,2.237007,0.594618,0.983675,0.730658,2.029551,6.786358,13.638676,12.549991,4.318587,-1.909403,-4.029849,-3.804954,-4.262362,-4.164643,-4.788254,-5.052695,-5.538687,-4.743976,-3.428072,-2.237795,-3.337088,-4.500453,-2.737537,3.272491,4.885987,-2.166933,-2.724429,-2.866554,-3.144116,-2.893104,-2.589709,1
-5.048036,-2.669172,-1.184199,3.435269,6.400828,4.519876,-0.539985,-3.669084,-5.901803,-5.745711,-5.785322,-5.806333,-5.469406,-5.711965,-6.044099,-6.278197,-6.217944,-5.871984,-5.342309,-6.319266,-6.534711,-6.437412,-6.298085,-4.449891,-0.353051,1.508116,1.693195,0.823987,-0.593761,1.627836,3.318485,8.089429,10.596445,9.02711,3.512166,0.010739,-1.668248,-1.464443,-1.84089,-1.958761,-1.906814,-2.073338,-2.124502,-2.238121,-2.359659,-2.460862,-1.300326,-1.602579,-1.824327,-1.542153,-2.609505,1.101528,4.662518,5.857087,4.976875,4.287833,3.590438,4.240151,7.785719,12.452545,13.635507,9.913099,5.47975,1.886208,0.418543,0.625523,0.533576,0.558442,0.677431,1
-6.14215,-6.319173,-7.051925,-6.975822,-7.079399,-7.610902,-7.694446,-8.355496,-8.822797,-5.748528,-2.756917,-1.358293,-0.687793,-1.099002,-1.08696,0.641345,3.069038,8.083755,10.898853,9.017847,3.527465,-1.175794,-2.31504,-2.462462,-2.61518,-3.017748,-3.040718,-3.203415,-2.559661,-2.60753,-2.988843,-3.076162,-3.617124,-3.772042,-4.051354,-5.289177,-4.971869,-1.24139,2.657467,4.611903,4.045055,3.143333,2.729579,3.722503,6.265414,10.382085,13.66294,10.63411,5.42817,2.164743,1.008193,0.755166,0.410751,0.516287,0.665236,1.117779,1.017175,0.53235,0.530056,0.462259,0.204,0.173429,-0.390447,-1.610671,-1.158056,2.707183,5.83115,6.755864,6.581803,1
-4.805492,-3.809444,-2.547087,-1.557635,-2.07304,-5.597015,-2.09097,3.148506,4.424323,4.41681,2.687228,1.627685,2.47334,5.64417,13.189841,13.990581,5.9708,1.788359,-2.145593,-3.652632,-2.996229,-3.220147,-3.454048,-3.548716,-4.059689,-3.051078,-3.475589,-3.582989,-3.374244,-1.643852,-0.617412,-0.401556,-1.294589,-1.784903,1.764681,6.192662,5.90624,2.084398,1.487291,-0.624376,0.962506,9.739428,15.970386,12.371302,3.224644,-1.466107,-3.972162,-3.779379,-4.514691,-4.743135,-4.653205,-4.989792,-5.331951,-5.809127,-5.03275,-3.938075,-1.811329,-1.941264,-0.916756,-4.118896,-6.71613,-2.288974,1.2218,2.757066,2.642279,1.441144,0.071021,-0.885982,5.119539,1
14.47341,10.92601,5.571416,2.3283,-1.397463,-2.766762,-3.472628,-3.392779,-3.233898,-3.101426,-2.81729,-2.680019,-2.574141,-2.236631,-2.516031,-1.882617,-0.952774,-0.957411,-3.430015,-2.534777,1.922777,3.679022,2.919166,2.856914,3.097869,3.308095,5.07972,9.105433,14.109409,10.7833,5.587485,1.311167,-0.844675,-2.031634,-3.099602,-3.478161,-3.341443,-3.49256,-3.531282,-3.184167,-3.490044,-3.537868,-2.86427,-2.456688,-2.064761,-3.658871,-5.049281,-1.321016,1.650316,2.038873,0.295543,0.687866,1.811071,1.036045,3.41607,9.998665,11.931831,6.016739,1.057488,-4.584148,-5.11964,-5.210612,-5.368912,-5.496404,-5.472553,-4.674726,-4.653812,-4.63565,-4.390555,1
-2.145443,-1.739784,-1.09463,-0.053093,0.721667,0.822118,1.471436,1.256159,-0.424536,-0.61092,1.36298,5.795898,8.566649,6.94971,4.448337,2.249748,1.063942,3.084074,8.185641,11.285798,10.482623,3.151163,-2.41074,-5.612892,-5.495544,-4.910757,-4.760102,-4.566466,-3.853992,-3.626092,-2.842494,-2.451718,-1.847594,-1.275065,0.628632,0.547957,0.466406,1.805746,0.535177,-1.656947,-1.325091,2.765262,4.724191,5.13798,2.714294,0.618551,-0.953617,1.354494,8.355311,12.301339,13.199214,6.641144,-1.379128,-6.106227,-8.245194,-7.626346,-7.217176,-6.931588,-6.919642,-6.499567,-6.278529,-5.014034,-4.338389,-4.002445,-3.807603,-2.279187,-1.400173,-0.395574,-0.595321,1
1.39975,2.636407,8.017697,12.148326,9.708952,2.722804,-1.753732,-3.48158,-3.106975,-3.585792,-3.433519,-3.757545,-3.989772,-3.850769,-3.557603,-2.931432,-2.325558,-1.719259,0.015403,1.468738,2.43672,2.135497,0.30327,-2.446849,-4.427201,-3.882156,-0.632341,2.925623,5.307055,3.218185,1.988136,0.30365,3.760937,9.326609,14.191957,11.529809,4.408121,-0.685339,-4.280275,-5.327794,-5.747611,-5.615049,-5.739017,-5.536316,-5.068736,-4.420088,-3.85208,-3.342607,-3.073263,-1.671408,-1.049244,-1.07345,-0.871551,-1.51163,-4.186678,-7.348056,-4.729307,-0.867415,0.589242,1.206544,-0.704564,-1.501044,-1.594844,3.007993,8.321444,12.271437,8.117374,0.502033,-5.29026,1
-4.02484,-3.839079,-3.431469,-3.196842,-3.410825,-3.365608,-2.776979,-2.734769,-2.505622,-2.76605,-5.128407,-6.715544,-6.739637,-5.742461,-5.642554,-5.459798,-2.75381,-0.31187,2.974513,4.474012,6.151612,10.961662,10.414134,4.693567,0.869604,-0.001683,-0.118534,-0.184763,-0.385715,-0.371419,-0.314911,-0.402131,-0.387535,-0.692899,-0.554295,-0.743567,-0.473303,-0.355653,0.188765,-1.82098,-6.831463,-3.806066,-1.705858,-0.704207,0.629721,0.998264,2.533153,6.717255,11.154893,16.572338,18.058669,11.484108,4.295095,0.953263,-0.091345,-0.871865,-1.471853,-2.450904,-2.446667,-2.158309,-1.788216,-1.761497,-1.660083,-2.380475,-2.074337,-0.997521,-0.048894,-0.055519,-3.465998,1
-4.956001,-3.235813,-0.822334,3.486794,9.38333,13.252438,9.664941,5.042949,1.159897,-0.54302,-1.071402,-0.507518,-0.088948,0.354067,0.207504,0.003862,-1.363497,-3.058713,-4.033636,-4.434216,-4.921163,-5.41974,-6.074568,-5.387166,-4.66809,-6.27645,-6.589893,-3.194432,-2.083976,-2.596049,-2.840822,-2.373625,-1.099497,1.402168,5.790776,10.307677,9.278634,4.816241,0.889681,-0.74274,-1.85258,-1.879174,-2.706112,-2.682162,-2.744724,-3.702674,-4.67825,-4.432245,-4.542882,-4.138463,-3.452568,-3.031393,-2.978579,-3.578083,-4.496303,-1.411361,0.198725,0.825507,-0.210425,-0.367001,0.339746,3.252664,8.168071,13.058172,12.969572,8.26826,4.551525,2.505367,2.089718,1
-2.124374,-2.008632,-2.056744,-2.171948,-2.120873,-2.121945,-1.956609,-2.099268,-2.300898,-2.426497,-2.497772,-2.742181,-2.553895,-2.562561,-3.37479,-4.132006,-4.969947,-5.162121,-5.160226,-5.052976,-4.220929,-4.364878,-4.265975,-3.933705,-3.949974,-3.920536,-3.774256,-3.220413,-2.641337,-2.273432,-2.175097,-0.680329,-2.588727,-1.928185,-4.985479,-2.74319,3.890591,5.226756,5.576439,4.219771,2.985363,3.156029,6.494656,11.860346,18.760266,18.566059,11.735023,5.973791,1.401344,0.396746,0.187717,0.394681,0.121368,-0.28375,-0.093381,-0.190984,-0.10479,-0.376459,-0.249136,-0.00527,-0.096954,0.067985,1.284145,1.211536,-2.877081,-4.45717,2.106404,7.423153,6.95751,1
-3.298465,-3.519124,-3.444448,-3.499675,-3.544528,-3.543159,-3.451485,-3.589287,-3.167095,-3.230619,-3.089945,-3.222537,-3.331878,-3.102767,-2.662078,-2.738101,-3.350472,-3.281906,-3.100155,-1.624838,-1.041734,-1.393054,-1.033029,-0.261707,1.322845,4.744657,8.349951,10.522088,10.947026,9.276718,5.033834,1.418601,0.218775,-1.521605,-2.725129,-2.922857,-3.069298,-3.048861,-3.616867,-3.343888,-2.811033,-3.168493,-3.389944,-3.590499,-3.055519,-2.391066,-2.292601,-1.731059,-1.698119,-3.813179,-3.736805,1.65718,3.866152,3.99164,2.282667,1.199215,0.901797,3.32986,9.572507,16.803168,17.599814,10.055123,5.038991,1.342631,-0.360001,-1.78213,-2.303979,-3.060168,-2.520052,1
2.056194,2.688108,1.783765,2.285617,2.764087,1.625204,0.442219,3.273589,6.73835,7.887679,7.522066,5.37262,3.633825,2.95735,3.965184,4.963238,6.279158,6.723084,1.696969,-0.139442,-0.727342,-0.382441,-0.199127,-0.39583,-1.109359,-1.778096,-1.872931,-2.028506,-2.280654,-3.152942,-3.698521,-5.461307,-7.114507,-7.646434,-9.323113,-11.450041,-12.793656,-13.593863,-11.594723,-6.698188,-1.965851,0.803414,1.422096,1.692668,2.307788,3.4119,5.930341,8.261593,9.837288,9.134391,6.515296,2.305632,-0.834319,-0.676026,-1.135333,-0.834545,-1.394057,-1.743213,-1.198485,-0.890106,-0.950641,-0.993885,-1.061955,-1.61029,-1.491537,-1.479386,-0.838218,-1.380618,-2.361224,1
