@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.709681,-0.59088,-0.312998,0.244476,0.657476,1.156515,1.559678,1.694711,1.763286,1.714065,1.451845,1.058193,0.480442,-0.064177,-0.571689,-0.792701,-0.709017,-0.404301,0.039712,0.550532,1.073672,1.661632,2.130913,2.195668,1.906307,1.764992,1.709515,1.87894,2.112064,2.30992,2.032084,1.335308,0.782904,0.197178,-0.292902,-0.632945,-0.778322,-1.052146,-1.271649,-1.622041,-1.987516,-2.146274,-1.94885,-1.701984,-1.372456,-1.087998,-0.80369,-0.92208,-1.195316,-1.499889,-1.714507,-2.048781,-2.023876,-1.795775,-1.472648,-1.125358,-0.809579,1
-0.616053,-0.469044,-0.095838,0.426425,0.907844,1.305522,1.769402,1.976303,1.911685,2.061435,1.877633,1.543027,1.108302,0.621961,0.134922,-0.319121,-0.631268,-0.540595,-0.173839,0.266574,0.723124,1.123307,1.613668,2.017945,1.901413,1.754351,1.906597,1.836012,1.84617,1.957676,1.653396,1.097933,0.694177,0.113505,-0.173818,-0.922213,-1.626393,-1.482918,-1.561154,-1.508629,-1.547403,-1.517191,-1.541551,-1.521456,-1.538292,-1.524042,-1.536177,-1.525816,-1.534655,-1.527147,-1.533469,-1.528222,-1.532481,-1.529144,-1.531607,-1.529984,-1.53079,6
-0.59704,-0.450544,-0.091377,0.440515,0.943667,1.378893,1.806425,2.045793,1.907197,2.032312,2.094705,1.77658,1.361524,0.8487,0.354667,-0.157866,-0.516942,-0.565098,-0.331192,0.047646,0.503614,0.962962,1.425726,1.81363,1.803739,1.7919,1.84481,1.78026,1.738724,1.821862,1.640783,1.11656,0.708706,0.13032,-0.151293,-0.88693,-1.643416,-1.48458,-1.573263,-1.51251,-1.558156,-1.522032,-1.551563,-1.526902,-1.547788,-1.52994,-1.545269,-1.532083,-1.543406,-1.533734,-1.541918,-1.535096,-1.540652,-1.536288,-1.539516,-1.537385,-1.538444,6
-0.744407,-0.549591,-0.118641,0.372828,0.779981,1.220247,1.638252,1.771021,1.848553,1.742235,1.590882,1.160048,0.571075,0.098092,-0.446236,-0.81635,-0.821421,-0.490138,-0.086798,0.413666,0.973526,1.538355,2.053851,2.09206,1.968978,1.832451,1.823819,2.036336,2.156161,2.189729,1.720462,1.236421,0.639938,0.073319,-0.352917,-0.687735,-0.830167,-1.10445,-1.359713,-1.717238,-2.044685,-2.183044,-1.906976,-1.590961,-1.261473,-0.998267,-0.759491,-0.935469,-1.214166,-1.494167,-1.698116,-1.877076,-1.95889,-1.794658,-1.498684,-1.260953,-0.939403,2
-0.592604,-0.481196,-0.061208,0.398042,0.929006,1.321117,1.708896,2.057637,1.987269,2.022042,2.153116,1.837149,1.442155,1.016947,0.556488,0.027264,-0.398418,-0.609674,-0.492497,-0.168817,0.259375,0.71795,1.225017,1.680991,1.833323,1.651695,1.87957,1.954911,1.808229,1.855587,1.644581,1.134777,0.742172,0.183821,-0.080697,-0.86304,-1.641019,-1.479586,-1.568699,-1.508306,-1.553225,-1.518009,-1.546548,-1.522906,-1.542783,-1.52591,-1.540314,-1.52799,-1.538522,-1.529564,-1.537116,-1.530841,-1.535938,-1.531943,-1.534893,-1.532948,-1.533914,6
-0.596419,-0.52038,-0.116107,0.430714,0.958171,1.396743,1.784457,2.069443,1.973382,2.06262,2.103409,1.762707,1.372953,0.89021,0.413813,-0.054837,-0.428313,-0.596993,-0.423556,-0.055621,0.367527,0.850375,1.350499,1.75482,1.788001,1.784221,1.934783,1.818722,1.765293,1.875994,1.623812,1.103026,0.70171,0.1264,-0.173414,-0.905383,-1.631072,-1.47786,-1.563686,-1.50476,-1.549102,-1.513971,-1.542713,-1.518697,-1.539045,-1.521651,-1.536594,-1.523738,-1.534779,-1.525347,-1.533328,-1.526675,-1.532094,-1.527837,-1.530986,-1.528907,-1.52994,6
-0.591689,-0.463499,-0.070568,0.401212,0.907595,1.324724,1.716185,1.930883,1.966194,2.033212,1.936886,1.577221,1.193954,0.73065,0.248585,-0.229163,-0.510125,-0.645046,-0.380421,0.042116,0.537547,0.987892,1.502972,1.965511,2.046066,2.051009,1.993886,1.767261,1.644228,1.803171,1.71251,1.146591,0.748835,0.151535,-0.144994,-0.888809,-1.629717,-1.475549,-1.560969,-1.502871,-1.546224,-1.512135,-1.539834,-1.516834,-1.536212,-1.519732,-1.533824,-1.52175,-1.532081,-1.523284,-1.530707,-1.524534,-1.529552,-1.525617,-1.528524,-1.526606,-1.527559,6
-0.672355,-0.494799,-0.110583,0.350604,0.882309,1.372317,1.888565,2.106221,2.017382,2.138559,2.172477,1.845148,1.426047,0.926114,0.418292,-0.083567,-0.529262,-0.703621,-0.555951,-0.190736,0.239157,0.701404,1.165851,1.67577,1.938144,1.756561,1.874015,1.934897,1.835086,1.892205,1.686098,1.084901,0.617981,0.06801,-0.240891,-0.921689,-1.589373,-1.451115,-1.527639,-1.47559,-1.514449,-1.483871,-1.508739,-1.48807,-1.505501,-1.490663,-1.503362,-1.492472,-1.501798,-1.493851,-1.500561,-1.494978,-1.499519,-1.495956,-1.498589,-1.496852,-1.497715,6
-0.579643,-0.505281,-0.147537,0.362505,0.894627,1.26475,1.738978,2.052343,1.930109,2.018426,2.168835,1.984466,1.557435,1.086129,0.616804,0.111098,-0.300484,-0.516114,-0.472878,-0.206264,0.146776,0.604418,1.057228,1.589083,1.867736,1.746981,1.807131,1.849054,1.883559,1.786673,1.708884,1.185231,0.77776,0.173936,-0.091888,-0.858592,-1.642236,-1.479886,-1.569252,-1.508851,-1.553674,-1.518597,-1.546984,-1.523493,-1.543227,-1.526484,-1.540772,-1.528551,-1.538993,-1.530112,-1.537599,-1.531378,-1.536431,-1.53247,-1.535395,-1.533466,-1.534425,6
-0.740447,-0.582104,-0.127469,0.346304,0.728857,1.372451,1.794301,1.85526,1.857517,1.877608,1.773047,1.230745,0.716555,0.109251,-0.376978,-0.708661,-0.801557,-0.546939,-0.097687,0.388124,0.955574,1.553285,2.115942,2.036148,1.83941,1.850888,1.852553,1.851836,2.109961,1.939412,1.591653,1.254322,0.505317,0.08136,-0.493682,-0.703812,-0.746148,-1.032816,-1.407353,-1.745717,-1.969265,-2.103771,-1.904144,-1.548144,-1.196571,-0.915014,-0.779362,-1.074529,-1.352945,-1.561781,-1.802267,-2.015796,-1.996396,-1.758849,-1.454464,-1.150103,-0.892907,4
-0.592927,-0.537343,-0.136929,0.377304,0.89408,1.354718,1.717888,2.163537,2.027289,1.916777,2.03105,1.936681,1.55738,1.04721,0.577029,0.061717,-0.387343,-0.626534,-0.544143,-0.192954,0.23973,0.72673,1.213871,1.66334,1.924041,1.738735,1.812661,1.866639,1.784888,1.858991,1.663823,1.127034,0.711457,0.135341,-0.143273,-0.88799,-1.626815,-1.472298,-1.558168,-1.499616,-1.543412,-1.508896,-1.537003,-1.513616,-1.533358,-1.516537,-1.530946,-1.518581,-1.529176,-1.520143,-1.527774,-1.521422,-1.526589,-1.522534,-1.525531,-1.523554,-1.524536,6
-0.885099,-0.828011,-0.375482,0.162607,0.692894,1.27437,1.756428,2.071142,2.006079,1.940932,2.140534,2.021117,1.560966,0.850936,0.260471,-0.308987,-0.759599,-0.88785,-0.852928,-0.521692,-0.053651,0.488634,1.057979,1.672993,1.945421,1.987842,1.918897,1.951348,1.907504,2.028251,1.823078,1.239987,0.596243,0.026211,-0.544066,-0.701835,-0.525922,-0.899446,-1.198005,-1.613048,-1.999231,-2.203179,-1.872587,-1.488594,-1.107328,-0.758056,-0.543804,-0.813076,-1.197637,-1.524487,-1.734172,-1.905966,-1.97456,-1.857457,-1.514145,-1.178124,-0.754838,2
-0.758233,-0.586253,-0.199536,0.329895,0.712284,1.245832,1.77647,1.898495,1.981626,1.970728,1.860075,1.293524,0.823238,0.379579,-0.199099,-0.649228,-0.792323,-0.625261,-0.30068,0.175755,0.702434,1.23098,1.76292,2.208003,1.898451,1.81336,1.890837,1.964125,2.001247,2.098579,1.790527,1.249875,0.630553,0.043113,-0.387544,-0.736724,-0.996391,-1.195534,-1.43975,-1.790974,-1.973524,-1.953438,-1.813652,-1.535578,-1.153732,-0.888729,-0.902749,-1.19047,-1.394664,-1.633651,-1.782339,-1.855151,-1.827448,-1.690544,-1.427353,-1.154561,-0.897392,4
-0.72957,-0.497537,-0.054071,0.447476,0.970753,1.419042,1.83446,2.079253,2.048852,2.143664,2.015132,1.590404,1.115693,0.613278,0.129597,-0.320134,-0.688527,-0.678701,-0.366348,0.024156,0.479832,0.946519,1.422597,1.867098,1.984852,1.822846,2.029283,1.930506,1.868381,1.907779,1.595236,1.071493,0.592601,0.047063,-0.259306,-0.946206,-1.583439,-1.450047,-1.524616,-1.47346,-1.51193,-1.481474,-1.50637,-1.485588,-1.503178,-1.488157,-1.501047,-1.489969,-1.499474,-1.491361,-1.498221,-1.492507,-1.497158,-1.493506,-1.496206,-1.494424,-1.49531,6
-0.630878,-0.403602,0.05532,0.566298,1.058388,1.479737,1.869259,1.904065,1.916652,2.088273,1.866029,1.504132,1.073482,0.5506,0.096195,-0.395887,-0.624765,-0.615654,-0.282853,0.145519,0.628176,1.079501,1.541754,1.87753,2.033734,1.914564,1.889888,1.857538,2.044658,1.869067,1.517612,1.025197,0.599331,0.04862,-0.252807,-0.946425,-1.611169,-1.470762,-1.549581,-1.495376,-1.536206,-1.503842,-1.530322,-1.508202,-1.526936,-1.51093,-1.524672,-1.512857,-1.522998,-1.514339,-1.521662,-1.515561,-1.520528,-1.516628,-1.519512,-1.517608,-1.518554,6
-0.667126,-0.488713,-0.071534,0.434325,0.901628,1.35116,1.726878,2.01788,1.978472,2.003182,1.917589,1.549685,1.088148,0.622776,0.108644,-0.433697,-0.713435,-0.641205,-0.312057,0.112691,0.585846,1.061628,1.532166,1.946688,1.932502,1.869619,1.983718,1.922848,1.938552,1.970168,1.641778,1.137551,0.719159,0.128775,-0.209889,-0.932013,-1.600765,-1.45914,-1.538765,-1.48394,-1.525281,-1.49248,-1.519342,-1.496883,-1.51592,-1.499642,-1.513627,-1.501595,-1.511928,-1.503102,-1.51057,-1.504345,-1.509415,-1.505433,-1.508378,-1.506434,-1.5074,6
-0.656628,-0.486798,-0.051849,0.437249,0.952031,1.41681,1.855073,2.062138,1.973241,2.080073,1.939968,1.489448,1.078125,0.668923,0.135113,-0.353009,-0.668478,-0.618316,-0.303567,0.095713,0.527293,0.994127,1.462304,1.929473,2.067021,1.874073,1.968133,1.862939,1.892124,1.916211,1.549174,1.042964,0.653387,0.114707,-0.187703,-0.910909,-1.609756,-1.460058,-1.544977,-1.486043,-1.530801,-1.495059,-1.524501,-1.499755,-1.520829,-1.502734,-1.518339,-1.504868,-1.516471,-1.506534,-1.514961,-1.507924,-1.513664,-1.509149,-1.512492,-1.510284,-1.511382,6
-0.734443,-0.531083,-0.080518,0.391841,0.891669,1.367577,1.844621,2.044383,2.052189,2.138406,1.997848,1.628026,1.17867,0.69425,0.232402,-0.273804,-0.681315,-0.729593,-0.43467,-0.100249,0.367113,0.831573,1.333555,1.776593,2.092332,1.924061,2.061325,2.004449,2.095912,1.932755,1.511537,1.019922,0.55334,0.002499,-0.331695,-0.967016,-1.561897,-1.435587,-1.506632,-1.457792,-1.494514,-1.465484,-1.489162,-1.469448,-1.486088,-1.471918,-1.484045,-1.473649,-1.482548,-1.474969,-1.481365,-1.476046,-1.480369,-1.476979,-1.479483,-1.477832,-1.478652,6
-0.89674,-0.696774,-0.203965,0.388458,0.897796,1.585897,1.803914,1.703504,1.844491,2.014158,1.976187,1.436375,0.812727,0.213189,-0.295707,-0.733337,-0.847979,-0.675852,-0.226512,0.241919,0.751211,1.31907,1.940368,2.121346,2.022545,1.952553,1.687248,1.930844,2.003385,2.067029,1.603481,1.021339,0.435235,-0.024398,-0.575973,-0.779616,-0.742384,-1.02509,-1.244486,-1.548229,-1.841457,-2.057345,-1.899559,-1.599232,-1.32,-1.135283,-0.845339,-0.878195,-1.211012,-1.530869,-1.814119,-1.97743,-1.916782,-1.729145,-1.450811,-1.166458,-0.884189,2
-0.657417,-0.422241,0.020259,0.495381,0.98755,1.46322,1.688913,1.829266,1.90382,1.810858,1.686405,1.329911,0.862279,0.330111,-0.154114,-0.55925,-0.695873,-0.514996,-0.105878,0.366223,0.867369,1.355047,1.859608,1.948419,1.944071,1.807841,1.854823,1.965806,2.186893,2.112149,1.634512,1.066263,0.534231,-0.030326,-0.305431,-0.806449,-1.208347,-1.317548,-1.547937,-1.736438,-1.846607,-1.814232,-1.657929,-1.524431,-1.322053,-1.109648,-1.17192,-1.283816,-1.4282,-1.567226,-1.685883,-1.774679,-1.784619,-1.71094,-1.52865,-1.381909,-1.256243,1
-1.260911,-0.92417,-0.387786,0.169797,0.851182,1.459345,2.08183,2.16279,1.983476,2.22474,2.186706,1.678323,1.123894,0.593584,-0.115776,-0.674839,-1.119315,-1.169004,-0.859633,-0.325435,0.287098,0.933449,1.554704,2.109643,2.047346,2.059924,1.902268,2.01216,2.069014,1.755206,1.098877,0.763388,0.287552,-0.328578,-0.897553,-0.782593,-0.328289,-0.846174,-1.148231,-1.61863,-1.978708,-2.179308,-1.742593,-1.353203,-0.933697,-0.568262,-0.436807,-0.742552,-1.069197,-1.443308,-1.668077,-1.869725,-1.868411,-1.716435,-1.403003,-1.055875,-0.580221,5
-0.829068,-0.563556,-0.092768,0.420701,0.929728,1.417888,1.635731,1.787024,1.755414,1.652236,1.320567,0.805244,0.239433,-0.131845,-0.648842,-0.83813,-0.708926,-0.306278,0.247055,0.685676,1.269204,1.814954,2.260783,2.175904,1.890149,1.762038,1.788317,1.944031,2.302624,2.314925,1.758099,1.159833,0.610495,0.034598,-0.446905,-0.894396,-1.089691,-1.138025,-1.39076,-1.613031,-1.775237,-1.794269,-1.70332,-1.501266,-1.376903,-1.312029,-1.134334,-1.159444,-1.360538,-1.471622,-1.658959,-1.720805,-1.766175,-1.655325,-1.49256,-1.254662,-1.152983,1
-1.065731,-0.915147,-0.38384,0.179152,0.868222,1.497144,1.85075,1.874918,1.958272,1.983967,1.773707,1.259263,0.667917,0.110682,-0.475904,-0.897803,-1.014727,-0.763333,-0.240109,0.255575,0.797845,1.417341,2.064382,2.108108,2.057764,1.895773,1.775814,2.113661,2.194726,2.126933,1.50577,0.957183,0.306467,-0.151085,-0.673624,-0.767546,-0.621694,-0.94973,-1.230184,-1.572176,-1.817602,-2.100983,-1.86259,-1.559399,-1.182917,-0.951913,-0.660439,-0.710301,-1.060703,-1.411846,-1.700572,-1.969465,-1.991761,-1.721148,-1.381805,-1.085935,-0.709329,2
-1.099457,-0.900589,-0.414711,0.230742,0.889032,1.572925,1.847637,1.771219,1.857931,2.005183,1.781982,1.268665,0.66979,-0.008603,-0.595417,-1.005934,-1.009688,-0.711806,-0.210759,0.329037,0.845332,1.432456,2.080982,2.174013,1.996595,1.792527,1.705466,1.890837,2.161655,2.173842,1.575226,1.008677,0.34171,-0.126281,-0.750218,-0.685488,-0.411714,-0.843169,-1.125895,-1.63092,-1.988221,-2.17832,-1.848364,-1.481263,-1.116452,-0.816564,-0.524979,-0.712705,-1.042849,-1.466211,-1.899401,-2.126065,-2.006729,-1.716175,-1.408686,-1.018526,-0.521303,2
-0.852963,-0.732356,-0.349895,0.216795,0.744169,1.167203,1.765208,2.005864,2.053539,2.011353,1.926478,1.480705,0.878446,0.292623,-0.269733,-0.675145,-0.91292,-0.781578,-0.393774,0.092888,0.572203,1.124787,1.628334,2.032752,1.989879,2.018732,2.024527,1.948394,1.965483,2.135291,1.755735,1.17196,0.579328,0.027217,-0.484625,-0.802561,-0.747399,-0.835368,-1.130106,-1.43463,-1.702381,-2.021263,-2.025081,-1.715179,-1.39509,-1.127251,-0.884937,-0.745918,-1.024539,-1.29817,-1.614502,-1.890292,-2.000641,-1.87381,-1.585265,-1.309257,-0.993267,3
-0.809036,-0.633332,-0.207857,0.351651,0.912544,1.424038,1.639534,1.783842,1.7976,1.767339,1.439865,0.899852,0.459895,-0.096334,-0.523827,-0.903663,-0.828841,-0.489372,0.013693,0.590432,1.155874,1.779798,2.135876,2.180587,1.919733,1.796432,1.824454,1.969394,2.208194,2.092561,1.69415,1.128144,0.51357,-0.009624,-0.558715,-0.670235,-0.461164,-0.760425,-1.046926,-1.383229,-1.675453,-1.965443,-2.00148,-1.842929,-1.516189,-1.290821,-1.052579,-1.211871,-1.449877,-1.81871,-2.055063,-1.998543,-1.802815,-1.558924,-1.312625,-0.977078,-0.56607,1
-0.831017,-0.636021,-0.242733,0.335882,0.833077,1.299664,1.774322,1.90103,1.92685,1.961779,1.914981,1.471553,0.820053,0.269957,-0.312363,-0.813235,-1.035096,-0.843575,-0.438278,0.003336,0.577466,1.084794,1.648171,1.961328,2.035647,2.04704,1.861475,1.930118,1.976639,2.089847,1.752081,1.299361,0.607723,0.076808,-0.499427,-0.64212,-0.584533,-0.859687,-1.183743,-1.606058,-1.908528,-2.179262,-2.021315,-1.638061,-1.163255,-0.782175,-0.646198,-0.822447,-1.277927,-1.617996,-1.881738,-1.994153,-1.975084,-1.763601,-1.460481,-1.090654,-0.710224,4
-1.078684,-0.912747,-0.470287,0.130439,0.770741,1.439993,2.009991,2.08738,2.035367,2.100873,2.209239,1.813714,1.203901,0.698815,0.062786,-0.476589,-1.022474,-1.193229,-0.912699,-0.486502,0.034997,0.609232,1.194138,1.783869,2.004596,1.93308,1.979458,2.005178,1.95112,2.073236,1.806144,1.149757,0.463474,-0.064168,-0.741579,-0.839742,-0.413861,-0.780715,-0.966343,-1.37316,-1.718873,-2.074261,-1.961751,-1.612678,-1.25182,-0.95216,-0.691821,-0.717048,-1.040866,-1.365245,-1.638977,-1.819516,-1.835807,-1.756792,-1.484885,-1.178583,-0.717656,3
-0.840372,-0.664433,-0.197277,0.346049,0.8859,1.356732,1.667162,1.851989,1.869333,1.743163,1.530838,1.121955,0.557567,-0.020862,-0.549427,-0.774354,-0.672788,-0.349536,0.16153,0.663401,1.180662,1.726609,2.056471,1.807261,1.787355,1.921395,1.851698,2.055879,2.12558,2.009504,1.775244,1.221753,0.637303,0.07426,-0.417098,-0.774226,-0.907096,-1.174616,-1.466173,-1.740311,-1.967933,-1.996669,-1.767194,-1.592206,-1.356923,-1.076238,-0.935746,-1.064577,-1.27202,-1.462279,-1.694425,-1.935182,-1.926889,-1.706577,-1.445345,-1.256949,-0.980876,2
-0.987412,-0.779536,-0.268504,0.288896,0.800233,1.510074,1.902018,1.846258,1.905911,2.085791,1.956094,1.474342,0.978348,0.44227,-0.141602,-0.729928,-0.963355,-0.814759,-0.471501,0.011635,0.541863,1.140327,1.759729,1.99525,1.841199,1.938811,1.862708,1.982736,2.074552,2.136545,1.709146,1.09741,0.508528,-0.065875,-0.587444,-0.862427,-0.686308,-0.87183,-1.123738,-1.469191,-1.796429,-2.107142,-1.970193,-1.677296,-1.391472,-1.024542,-0.751365,-0.857753,-1.139389,-1.482493,-1.726232,-1.842364,-1.831725,-1.739512,-1.481137,-1.231342,-0.916877,4
-1.123938,-1.015246,-0.431469,0.160771,0.81574,1.356641,1.925046,2.081231,1.985483,2.19414,2.239578,1.926549,1.373871,0.841202,0.282656,-0.365333,-0.854053,-1.057185,-0.918928,-0.55809,-0.063658,0.503266,1.142638,1.736501,1.896664,1.851536,1.865332,1.948151,1.993059,2.086748,1.64951,1.033549,0.372541,-0.106503,-0.75948,-0.67934,-0.233757,-0.714709,-0.967556,-1.480713,-1.914884,-2.236596,-1.949576,-1.571165,-1.142755,-0.776452,-0.603251,-0.849429,-1.289297,-1.63321,-1.901899,-2.0145,-1.882422,-1.59344,-1.2637,-0.884217,-0.425657,4
-0.882717,-0.781481,-0.343486,0.094356,0.626608,1.09174,1.536525,1.946366,1.964924,2.086023,1.968231,1.605401,1.143925,0.585216,0.105047,-0.462895,-0.792719,-0.750587,-0.438933,-0.028306,0.511389,1.09928,1.723043,2.053305,1.999707,1.874361,1.951523,2.013766,2.01892,2.067995,1.812337,1.206688,0.570817,0.034435,-0.50359,-0.737134,-0.815346,-1.059853,-1.321605,-1.617785,-1.935684,-2.061178,-1.81473,-1.573671,-1.357225,-1.274135,-0.964535,-0.948065,-1.206516,-1.518973,-1.650914,-1.841021,-1.802065,-1.643438,-1.47917,-1.178401,-0.905774,1
-1.356651,-1.044985,-0.43589,0.151751,0.835872,1.314325,1.906336,2.109451,1.966909,2.10006,2.271719,1.99596,1.330713,0.775295,0.123528,-0.459081,-1.042579,-1.28021,-1.112565,-0.579806,-0.035499,0.636122,1.253936,1.965838,2.166149,2.050253,1.941411,1.974604,2.074626,2.11576,1.548276,0.893785,0.221204,-0.333431,-0.97359,-1.015322,-0.50461,-0.769619,-1.067128,-1.417608,-1.749285,-1.940416,-1.791037,-1.419187,-1.068483,-0.789342,-0.558863,-0.755819,-1.046589,-1.282249,-1.574512,-1.748376,-1.771624,-1.668419,-1.36155,-1.011733,-0.757824,4
-0.88672,-0.669813,-0.209935,0.3204,0.773542,1.357153,1.747011,1.817309,1.87853,1.792621,1.627945,1.112192,0.675981,0.180383,-0.431652,-0.817045,-0.887137,-0.552949,-0.088768,0.408062,0.965663,1.542851,2.104672,2.049901,2.098903,1.959272,1.767531,1.84641,1.996832,2.156214,1.771606,1.140901,0.533248,0.035297,-0.489323,-0.71893,-0.577728,-0.758065,-1.072766,-1.450983,-1.809715,-2.096177,-2.007002,-1.767134,-1.467759,-1.226884,-0.960424,-1.144971,-1.375417,-1.608277,-1.860311,-1.982059,-1.905244,-1.611931,-1.342594,-1.08976,-0.792958,1
-0.89923,-0.660238,-0.198202,0.414521,0.925583,1.391683,1.863574,1.976418,1.900743,2.034901,1.940342,1.50251,0.985093,0.443688,-0.161251,-0.684699,-0.914058,-0.828743,-0.426172,0.095101,0.620012,1.211308,1.790721,2.068502,1.880081,1.898487,1.805507,1.873726,1.747678,1.94025,1.858489,1.196654,0.564853,-0.003694,-0.485488,-0.827315,-0.888816,-1.157454,-1.310261,-1.610891,-1.91768,-2.098089,-1.869219,-1.639169,-1.270912,-0.956919,-0.666076,-0.839311,-1.132422,-1.444802,-1.653068,-1.834155,-1.940799,-1.819587,-1.562333,-1.257269,-0.972104,2
-1.029285,-0.845433,-0.326215,0.286903,0.750263,1.303224,1.893777,2.017726,1.976238,2.081622,2.155512,1.854637,1.315603,0.691821,0.091745,-0.4989,-0.986513,-1.041089,-0.822804,-0.353676,0.165649,0.745841,1.321598,1.901579,2.038837,2.040998,1.979528,1.990123,2.064388,2.139228,1.611636,1.002762,0.390545,-0.151088,-0.738903,-0.797829,-0.708463,-0.956091,-1.174408,-1.556249,-1.84771,-1.978671,-1.751285,-1.430415,-1.197246,-1.031921,-0.795772,-0.933118,-1.264732,-1.490216,-1.760794,-1.934293,-1.814388,-1.565424,-1.354639,-1.026095,-0.648123,3
-0.996646,-0.734726,-0.277569,0.294583,0.896392,1.479246,1.894639,1.967511,1.983123,1.99309,1.71483,1.092812,0.565985,0.003931,-0.557887,-0.901918,-1.102409,-0.838025,-0.359382,0.157974,0.726096,1.28945,1.895874,2.104001,2.027373,1.950609,1.981245,2.055481,2.241234,2.190743,1.639486,1.07677,0.485187,-0.04488,-0.610679,-0.777713,-0.602944,-0.870287,-1.114014,-1.466762,-1.765767,-2.021876,-1.830299,-1.553754,-1.278655,-1.036531,-0.847711,-1.041358,-1.246858,-1.54832,-1.784876,-1.862709,-1.788785,-1.558061,-1.357811,-1.126093,-0.80236,2
-0.935974,-0.81487,-0.431307,0.218683,0.674437,1.113932,1.787599,2.020271,1.965604,2.047223,2.005278,1.628536,0.975779,0.44565,-0.212845,-0.697347,-0.989538,-0.922505,-0.576459,-0.120494,0.435232,1.008888,1.636743,2.071151,2.00327,2.054225,1.950281,2.018138,2.035919,2.086698,1.738196,1.109564,0.478687,-0.020227,-0.62468,-0.744202,-0.60279,-1.087868,-1.364449,-1.740276,-2.040622,-2.06729,-1.738251,-1.443752,-1.093683,-0.672635,-0.609967,-0.922943,-1.208801,-1.590981,-1.770945,-1.941005,-1.867483,-1.68256,-1.356938,-1.009213,-0.607081,5
-1.201921,-1.02569,-0.520023,0.096851,0.817263,1.485338,2.025204,2.058649,1.909947,2.142049,2.359812,2.163104,1.66677,1.079525,0.489175,-0.114863,-0.748009,-1.100638,-1.127305,-0.854327,-0.347343,0.188587,0.758119,1.435439,1.971363,1.96783,1.915902,1.895386,1.87203,1.97618,1.708369,1.129369,0.386772,-0.156936,-0.802917,-0.785416,-0.412751,-0.798306,-1.015512,-1.48382,-1.744635,-2.123243,-1.955219,-1.563029,-1.14941,-0.845078,-0.46935,-0.603481,-0.990839,-1.361494,-1.739462,-1.855178,-1.867111,-1.68082,-1.396228,-1.049837,-0.608842,1
-1.045924,-0.804305,-0.296024,0.282915,0.742091,1.39867,1.912435,2.017385,2.074182,2.121724,1.781464,1.348208,0.819733,0.338596,-0.246131,-0.745467,-1.026319,-0.825282,-0.418251,0.113871,0.642044,1.278867,1.575313,1.881343,2.1884,2.103843,2.056997,2.080075,2.198689,2.062319,1.508678,0.93906,0.346805,-0.147083,-0.7126,-0.884426,-0.773658,-1.076755,-1.285374,-1.633927,-1.840731,-1.964219,-1.775845,-1.518236,-1.226536,-0.996956,-0.736325,-0.822457,-1.14699,-1.433736,-1.6257,-1.793038,-1.793317,-1.665914,-1.434762,-1.217845,-0.899575,3
-1.242852,-0.997549,-0.483146,0.106774,0.759432,1.297386,1.868931,2.024144,1.968759,2.17238,2.146024,1.691274,1.088212,0.490354,-0.208955,-0.8125,-1.254439,-1.151036,-0.75246,-0.221761,0.324277,0.967776,1.558638,2.116767,1.94635,1.796146,1.986583,1.963392,2.146465,2.071437,1.553278,0.977344,0.319581,-0.184576,-0.885438,-0.790027,-0.213845,-0.6753,-1.112415,-1.57362,-1.871296,-2.126369,-1.851548,-1.40513,-1.027771,-0.671542,-0.445372,-0.613479,-0.91013,-1.407773,-1.788715,-2.054481,-1.87159,-1.745352,-1.430999,-1.03773,-0.52251,3
