@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.235363,0.391023,0.962326,1.278857,0.931874,0.381954,-0.09011,-0.548686,-0.633571,0.002981,0.251301,0.009803,-0.365176,-0.551462,-0.604043,-0.3998,-0.336057,-0.265622,-0.030955,0.207486,0.304598,0.252403,0.225085,0.185367,0.338221,0.359192,0.27503,0.246421,0.241944,0.236211,0.22705,0.046056,-0.143868,-0.204793,0.295576,0.423264,0.677889,0.840138,1.030982,1.036045,0.66211,-0.00102,-0.493776,-0.657246,-0.892177,-1.239728,-0.995257,-0.742929,-0.948894,-0.999536,-0.659093,-0.163114,0.362746,0.207526,0.165324,-0.061748,-0.125238,-0.05102,0.003293,-0.12219,-0.181494,-0.220784,-0.136736,-0.429318,2
-0.247444,-0.602851,1.305207,1.985847,0.954586,0.129318,-0.119925,-0.094156,0.137096,-0.442777,-0.668734,-0.947147,-1.032551,-0.647581,-0.274204,-0.095756,-0.066435,-0.098336,0.20404,0.327537,0.26078,0.497718,0.446995,0.412534,0.355466,0.534218,0.406563,0.304377,0.250883,0.069924,0.087334,0.076559,-0.236537,0.020626,-0.082373,0.29161,0.48698,0.396836,0.367054,0.651082,0.148912,-0.72023,-1.630398,-1.298881,-0.57687,0.190869,0.109487,-0.290221,-0.840488,-0.830018,-0.541624,0.161179,0.665633,0.483827,0.442783,0.14981,0.158387,-0.020964,-0.183239,-0.272716,-0.185802,0.066007,-0.071272,-0.418534,1
0.878201,1.181538,1.092472,1.238247,0.777715,0.310162,-0.118657,-0.280904,-0.296383,0.055213,0.010525,-0.404102,-0.782143,-1.071853,-0.883363,-0.684267,-0.542337,-0.325312,-0.136024,0.066138,0.279178,0.22209,0.372935,0.222741,0.236795,0.147759,0.067767,0.038064,0.028218,0.016602,0.001408,-0.023532,0.079284,0.32067,0.389931,0.597197,0.70007,0.80505,0.917223,0.691071,0.148151,-0.299906,-0.672893,-0.980782,-1.089713,-0.839655,-0.427291,-0.584585,-0.659081,-0.531036,-0.123534,0.131663,0.446775,0.387325,0.266492,-0.1582,-0.164447,-0.165557,-0.162527,-0.135864,-0.08498,-0.114771,-0.154535,-0.226434,2
0.630141,1.055391,0.966541,1.119603,0.805756,0.238721,-0.176612,-0.251409,-0.053357,0.166771,-0.227259,-0.730208,-1.100042,-0.798357,-0.676459,-0.447955,-0.360383,-0.232174,-0.082636,0.303581,0.388269,0.360808,0.174722,0.192489,0.247583,0.016332,-0.00798,-0.015744,-0.018815,-0.020493,-0.022815,-0.028935,-0.049425,0.104644,0.245835,0.386924,0.535886,0.713991,1.019852,1.05025,0.719642,0.117383,-0.317116,-0.82378,-1.033163,-1.189771,-0.721589,-0.817408,-0.961446,-0.782003,-0.366795,0.215674,0.543297,0.451289,0.277493,-0.069932,-0.075365,-0.062368,-0.139975,-0.156466,-0.088053,-0.007884,0.064063,-0.198755,2
-1.044113,-0.647867,0.538484,1.294294,1.029452,0.454124,0.132789,0.319374,0.583804,0.231028,-0.545116,-1.625662,-2.350422,-1.264283,-0.184963,0.091326,0.028206,0.100297,0.383784,0.322002,0.554854,0.496788,0.464764,0.413846,0.684403,0.536486,0.22435,0.038531,-0.018809,0.092602,-0.202169,-0.199339,0.073561,-0.350297,0.103399,0.246732,0.582071,0.577652,0.469531,0.343088,0.679672,-0.374913,-1.333168,-1.217045,-0.248471,-0.457326,-0.376704,-0.640843,-0.728674,-0.510516,0.005565,0.769966,1.110674,1.052523,0.182604,-0.050616,0.009877,-0.136986,-0.260575,-0.128221,-0.19293,-0.157273,0.052322,-0.027525,1
-0.190943,-0.262909,0.920197,1.419696,1.166824,0.524558,-0.165228,-0.123571,0.026032,0.070026,-0.798916,-1.1882,-0.986245,-0.833318,-0.715362,-0.474417,-0.336114,-0.259548,-0.108396,0.171244,0.269767,0.39405,0.529522,0.695968,0.702753,0.558411,0.418573,0.310263,0.180549,0.047039,0.056979,0.04436,0.021962,-0.027655,0.111865,0.219567,0.50623,0.291627,0.188,0.254057,1.038237,0.342074,-0.569014,-0.853881,-0.563703,-0.230628,-0.603063,-0.690853,-0.673475,-0.382551,0.090334,0.449608,0.167823,0.18859,0.2315,0.096094,-0.253441,-0.27972,-0.293831,-0.306155,-0.316332,-0.309414,0.129844,-0.037341,1
-0.428343,-0.260615,0.072117,0.390001,0.553148,0.210987,-0.168664,0.142511,0.827603,1.217815,0.480209,-0.344325,-0.726618,-0.760129,-0.435738,-0.275856,-0.172119,-0.198203,-0.15237,0.035977,0.216814,0.196924,0.227057,0.027547,0.072615,-0.05478,-0.036077,0.063755,0.173868,0.037412,-0.099486,-0.454011,-0.601597,-0.575638,-0.669462,-0.232777,0.349222,0.649316,0.784068,0.91118,0.612594,0.154272,-0.325182,-0.156616,0.250314,0.048957,-0.236807,-0.88114,-1.102927,-0.531665,0.318898,0.82222,0.890758,0.440007,0.087169,-0.285696,-0.219491,-0.329898,-0.295016,-0.128065,0.014042,0.023073,0.024881,-0.18802,1
-0.19146,-0.155969,0.677382,1.480342,0.608353,0.024732,-0.246441,-0.119982,-0.24849,-0.541368,-1.583094,-1.301017,-0.574098,-0.432149,-0.074243,0.085469,0.363871,0.37023,0.549377,0.552555,0.801318,0.534379,0.304057,0.367707,0.159827,0.151998,0.151592,0.103841,0.190901,0.17072,0.167441,0.169169,0.187514,-0.414017,-0.296739,0.259154,0.632658,0.569538,0.590901,0.861571,0.230729,-0.332457,-0.958805,-0.892968,-0.078139,0.640365,-0.113606,-0.840654,-0.943163,-0.798756,-0.483181,0.035022,0.359508,0.780026,0.761602,0.292657,-0.177822,-0.211063,-0.373974,-0.540711,-0.403931,-0.319274,-0.20818,-0.330756,1
-0.353837,-0.444298,0.908509,1.519806,0.858376,0.208138,-0.174766,-0.265677,-0.070829,-0.173398,-0.777375,-1.387491,-1.261235,-0.849203,-0.286462,-0.003269,0.063046,0.184746,0.536229,0.784174,1.079101,1.03908,0.632371,0.704064,0.37387,0.349317,0.32987,0.278274,0.194366,0.302066,0.11157,-0.052147,-0.245598,-0.043481,-0.13556,0.307515,0.445523,0.626267,0.700819,0.772348,0.476621,-0.112884,-0.711603,-1.011846,-0.059192,-0.022518,-0.65798,-0.874188,-0.865545,-0.590566,-0.250379,-0.014155,0.096331,0.264213,0.04765,-0.151936,-0.162778,-0.161154,-0.272721,-0.410797,-0.308663,-0.261659,-0.343427,-0.425644,1
0.049414,0.576922,1.35253,1.410098,0.973258,0.36448,-0.105593,-0.08137,0.448238,0.582641,-0.011269,-0.506382,-0.866252,-0.7726,-0.380012,-0.227205,-0.167802,-0.058935,0.153457,0.256495,0.23479,-0.119526,-0.076043,-0.055953,-0.039472,-0.009275,-0.068889,-0.010038,0.014094,0.01949,0.012659,-0.168091,-0.190096,0.12429,0.425736,0.577036,0.563966,0.882379,1.03166,0.781779,0.253522,-0.158519,-0.457939,-0.824474,-1.079725,-1.060023,-0.707972,-0.810158,-0.869051,-0.599494,-0.182585,0.280712,0.489162,0.254269,0.097634,-0.040828,-0.190046,-0.198003,-0.196417,-0.202196,-0.133137,-0.063936,-0.136316,-0.385086,2
0.262619,0.794056,0.975872,0.980375,1.11754,0.656033,0.005744,-0.462109,-0.590199,-0.458195,-0.172179,-0.227322,-0.43139,-0.432102,-0.624584,-0.360148,-0.237669,-0.133874,-0.109892,0.028126,0.156641,0.47672,0.45436,0.29235,0.132287,0.114196,0.104596,0.076237,0.009813,0.025096,0.156429,0.119938,-0.094579,0.052644,0.152927,0.393639,0.635523,0.789397,0.993729,0.912426,0.477133,0.041319,-0.258807,-0.607617,-1.029979,-1.225755,-0.870595,-0.644267,-0.769931,-0.850728,-0.622349,-0.027011,0.27647,0.139023,0.276375,0.285923,-0.042403,-0.108399,-0.074452,-0.175392,-0.278341,-0.20139,-0.142432,-0.101465,2
0.450245,0.252567,1.195105,1.168384,0.680326,0.155072,-0.073984,-0.043163,-0.451826,-0.536007,-0.480431,-1.179048,-0.994521,-0.87547,-0.649031,-0.317598,-0.052153,0.193864,0.33778,0.46702,0.313412,0.522793,0.553328,0.444662,0.160449,0.13524,0.110478,0.01583,-0.086564,-0.181695,-0.037847,0.076631,0.194445,0.118608,0.172474,0.506243,0.857575,0.862191,0.972748,1.193819,1.007956,0.06806,-0.828976,-1.147037,-0.466649,-0.45572,-0.715025,-0.95691,-0.89816,-0.665179,-0.466355,-0.357527,-0.084628,0.202945,0.18105,0.030798,-0.112545,-0.102472,-0.16753,-0.096576,-0.011852,0.06747,0.015861,-0.192949,1
0.270501,-0.915593,-0.509786,0.505326,1.023519,0.354256,-0.271215,-0.563415,-0.064264,0.611838,0.221812,-0.797924,-1.069655,-1.000265,-0.31733,-0.109826,-0.228682,-0.207706,0.193523,0.460444,0.574101,0.257419,0.220355,0.417153,0.649739,0.493935,0.465698,0.363944,0.355961,0.500028,0.484795,0.51567,0.335284,0.215139,-0.146742,-0.292837,-0.20821,-0.259988,0.276346,0.75398,-0.344467,-1.52031,-0.721973,-0.13078,0.024988,-0.808186,-0.839501,-0.658395,-0.791577,-0.445278,0.093116,0.538341,0.854689,0.55202,0.073887,-0.183902,-0.01113,0.179894,0.086116,-0.026583,0.051,0.169867,0.297168,0.003674,1
0.397822,-0.105292,1.19914,1.337733,0.838534,0.183391,0.085555,0.294519,0.003397,-0.585905,-1.15411,-1.295109,-1.311669,-0.90285,-0.735988,-0.448363,-0.12321,0.008927,0.273483,-0.081392,0.410022,0.835037,0.800162,0.549912,0.538021,0.562827,0.323051,0.223561,0.150814,-0.144995,-0.084792,0.145534,-0.128889,-0.126193,-0.49916,0.180169,0.529944,0.601166,0.678607,0.894006,0.700913,0.360374,-0.418923,-1.015062,-0.422335,0.000484,-0.595106,-0.693757,-0.893121,-0.538157,-0.03614,0.202404,0.116979,0.108075,-0.146616,-0.166993,0.069394,-0.054995,-0.17871,-0.201807,-0.202046,-0.0734,0.039975,-0.278846,1
0.781745,0.23044,-0.438282,0.321987,0.823231,0.13925,-0.320996,-0.725201,-0.672637,0.079359,-0.281093,-1.028453,-1.048082,-1.235985,-0.480822,-0.049589,0.070787,0.039575,0.198358,0.360855,0.727069,0.639106,0.874379,0.627418,0.613275,0.619353,0.493329,0.414778,0.302262,0.310184,0.315645,0.329616,0.110155,0.150259,0.199796,-0.014861,0.258446,0.533278,0.732217,0.982222,0.80206,0.111122,-0.766189,-0.969381,-1.026695,-1.154757,-1.148438,-0.828321,-0.837542,-0.541873,-0.218291,0.447111,0.742567,0.471273,0.056795,-0.390758,-0.178922,-0.129444,-0.209146,-0.183377,0.005637,0.106773,0.053024,-0.1956,1
0.616445,1.107011,1.151619,1.288647,0.872641,0.358633,-0.118031,-0.385904,-0.421465,-0.326806,-0.2245,-0.074744,-0.419539,-0.415905,-0.586419,-0.345181,-0.181049,-0.07995,-0.121276,0.14654,0.25275,0.396379,0.229784,0.080033,0.09987,-0.008088,-0.024028,-0.03683,-0.08978,0.015216,0.104903,-0.090703,-0.291287,-0.022777,0.184695,0.524949,0.736776,0.922459,1.01811,0.870209,0.480405,-0.047623,-0.599352,-0.872434,-1.271441,-1.129554,-0.692178,-0.775669,-0.783491,-0.586124,-0.218105,0.084809,0.436822,0.541362,0.029807,-0.119636,-0.124241,-0.130808,-0.139292,-0.179181,-0.13545,-0.084243,-0.15542,-0.242368,2
-0.116748,0.555279,0.875061,1.069585,1.043897,0.563166,0.012112,-0.219336,0.071064,0.10965,-0.078978,-0.371953,-0.663804,-0.62778,-0.745297,-0.644673,-0.565768,-0.431385,-0.222377,-0.000466,0.371053,0.28172,0.439602,0.272334,0.290171,0.208715,0.050425,0.026698,0.029576,0.123646,0.109135,0.261683,0.085168,-0.103329,0.210473,0.207324,0.447482,0.561526,0.833191,1.127017,1.23856,1.011118,0.555577,0.164727,-0.590813,-0.899026,-1.12204,-1.036599,-1.028231,-1.045942,-0.825228,-0.385822,-0.209312,0.204119,-0.018159,-0.184958,-0.384945,-0.19596,-0.190684,-0.218161,-0.21671,-0.037867,0.124203,-0.152708,2
-0.108557,0.521079,0.96325,1.336777,1.025471,0.657194,0.164816,-0.299298,-0.377331,-0.11729,-0.316743,-0.815527,-0.838733,-0.783369,-0.523025,-0.084909,0.146571,0.194927,0.040033,-0.141205,-0.218954,-0.185682,-0.194357,-0.270994,0.077005,0.296591,0.400929,0.457244,0.457149,0.351467,0.12651,0.169032,0.14765,0.438916,0.543166,0.85307,0.576243,0.750176,0.823313,0.811162,0.488195,-0.074347,-0.646735,-0.968023,-1.083396,-0.800504,-0.485174,-0.679853,-0.842186,-0.773927,-0.623657,-0.453156,-0.402919,-0.339345,-0.106673,-0.057552,0.14945,0.239733,0.224543,0.175007,0.13482,0.087926,-0.082805,-0.13319,2
-0.625409,0.346156,0.84775,1.400653,1.281795,0.905589,0.434449,0.126482,-0.250034,-0.03415,-0.386973,-0.900095,-1.298462,-1.053194,-0.7283,-0.203828,0.067127,0.076426,-0.077957,-0.028236,-0.183685,-0.173712,-0.009896,0.125585,0.248338,0.360357,0.456208,0.501316,0.427946,0.321957,0.201494,0.22776,0.212886,0.376288,0.543377,0.546346,0.539864,0.627592,0.637874,0.613348,0.227083,-0.298115,-0.850967,-1.103824,-1.099741,-0.558506,-0.451638,-0.719785,-0.737602,-0.674998,-0.573095,-0.348059,-0.441052,-0.141006,-0.074086,0.204545,0.326484,0.301946,0.265005,0.156971,0.102636,0.056881,0.003494,-0.073608,2
0.439118,-0.34149,-0.098818,0.525746,0.678643,0.418612,0.049663,-0.009582,0.11378,0.255643,-0.571804,-0.854152,-1.473522,-1.329125,-1.100632,-0.490544,-0.241966,-0.194409,0.090571,0.230721,0.573553,0.712668,0.666131,0.647822,0.656137,0.483918,0.41514,0.178962,-0.063364,-0.183521,-0.142086,0.28112,0.284999,-0.106025,-0.240933,-0.392433,-0.180773,-0.192364,0.301848,1.009731,0.820161,-0.951896,-1.005492,-0.856872,-0.301346,-0.390615,-0.452263,-0.623974,-0.617564,-0.26016,0.322058,0.523593,0.447567,0.440213,0.200053,0.445368,0.266323,0.246197,0.219125,0.183745,-0.071405,-0.029345,0.142076,0.49747,1
1.09056,-0.290643,-1.564201,-0.659148,1.068396,0.349445,-0.243888,-0.172963,0.030288,1.073046,0.235131,-0.408373,-0.28286,-0.924797,-0.77808,-0.42083,-0.293432,-0.282906,-0.249446,0.007309,0.250072,0.520664,0.475885,0.503089,0.20876,0.179447,0.159371,0.129482,-0.004516,0.010629,0.009112,0.004774,0.355267,0.373664,0.056694,0.043434,-0.012271,0.382372,0.458343,0.156587,-0.203681,-0.3377,-0.206524,-0.854062,-0.384609,-0.594752,-0.853229,-0.641275,-0.902776,-0.637655,0.450503,0.967828,1.091768,0.715436,0.468657,-0.151999,-0.147692,-0.165725,-0.002984,0.031925,0.054226,0.084893,0.356034,0.319925,1
-0.045965,-0.601262,-1.17085,0.069216,1.181386,0.59682,0.054184,0.279393,0.762269,1.096388,0.293323,-0.644884,-1.029895,-1.242541,-1.011785,-0.986794,-0.512686,-0.454125,-0.37597,-0.154143,0.038341,0.500412,0.367334,0.886905,0.641004,0.598159,0.54723,0.407965,0.232797,0.058708,-0.10921,0.198604,0.210389,-0.030166,-0.305143,-0.109896,0.108718,0.230592,0.621581,0.757369,-0.717054,-1.295173,-1.596468,-0.979303,0.202776,-0.202978,-0.363775,-0.496933,-0.483196,-0.267013,0.195159,0.682756,0.318571,0.346513,0.077507,0.089249,0.067117,0.280441,0.196216,0.21633,0.342688,0.492133,0.464571,0.476093,1
0.701769,0.675767,1.055403,1.37643,0.955271,0.426772,-0.032588,-0.038683,0.221805,-0.038678,-0.535799,-1.021215,-1.21906,-0.980041,-0.647717,-0.22985,-0.030202,0.081894,0.105506,0.11646,-0.027279,0.009239,-0.183331,-0.012826,-0.058245,0.173608,0.194208,0.176249,0.219896,0.104393,0.241504,-0.132506,-0.150084,0.132538,0.589944,0.763396,0.697354,0.562878,0.631229,1.047003,0.573152,0.052188,-0.644755,-1.467109,-0.695173,-0.286759,-0.478981,-0.686953,-0.894077,-1.032471,-0.553265,-0.055784,-0.248428,-0.160223,-0.278018,-0.034792,0.211682,0.327298,0.332001,0.414651,0.323313,0.082936,-0.193115,-0.529732,1
-0.328069,-1.191495,0.239884,1.606751,0.906876,0.218412,-0.050036,0.356169,1.201433,0.976295,0.419066,-0.367414,-0.543563,-0.839115,-0.390452,-0.317533,-0.153148,0.033597,0.379624,0.537927,0.24808,0.30342,0.360509,0.098301,0.11049,0.124828,0.142321,0.18931,0.112265,0.152017,0.18273,0.482853,0.193092,-0.055953,-0.394275,0.039051,0.261973,0.469462,0.734434,0.561787,-0.20984,-1.225218,-1.235571,-0.505329,-0.481482,-0.043142,-0.534609,-1.01785,-1.083388,-0.877218,-0.216581,0.512608,0.833914,0.150257,-0.459094,-0.1587,-0.182766,0.041836,-0.056414,-0.073155,0.029763,-0.012742,-0.249191,0.042007,1
-0.100226,0.130466,1.441912,1.595626,0.898887,0.370805,0.120841,0.159083,0.241224,-0.027277,-1.149557,-2.059603,-1.915154,-0.931492,-0.417268,0.033215,0.273555,0.293989,0.470465,0.483227,0.720585,0.486219,0.298569,0.092362,0.102528,0.107954,0.104905,0.116003,0.094802,-0.0409,0.161925,-0.111987,-0.129068,-0.245074,0.350224,0.773495,0.687829,0.48733,0.496561,0.58082,0.646592,-0.415301,-1.193442,-0.593162,0.5098,0.294731,-0.542419,-0.714934,-0.766585,-0.55133,-0.019972,0.248379,0.603849,0.571276,-0.154219,-0.356011,-0.341656,-0.310261,-0.40387,-0.365084,-0.270491,-0.29134,-0.149615,-0.482731,1
-0.676358,0.048117,0.751508,0.9594,0.745634,0.346648,0.140952,0.086483,0.073333,0.242287,0.046996,-0.529057,-0.931746,-0.803598,-0.5746,-0.112892,0.090163,0.090432,0.127746,0.147459,0.160917,0.170794,0.177717,0.179638,0.15766,0.287676,0.41206,0.536985,0.556055,0.441775,0.315889,0.16769,0.189905,0.385741,0.560157,0.749468,0.801064,0.875042,1.116968,1.242308,1.115572,0.691031,-0.080278,-0.629124,-1.288454,-1.488972,-1.015286,-0.951268,-1.08444,-1.136132,-1.243252,-1.071485,-0.591615,-0.755344,-0.453049,-0.157384,-0.075089,0.179833,0.191598,0.155621,0.056829,-0.059054,0.097078,-0.161754,2
-0.59242,-0.699175,0.450838,1.376887,0.28245,-0.000906,0.088442,0.548282,0.61247,0.160917,-0.441208,-1.050594,-1.513512,-1.365097,-0.878158,-0.274336,-0.011051,-0.016137,-0.083114,0.146551,-0.097515,-0.321345,-0.323378,-0.11073,0.072267,0.250104,0.25802,0.156021,0.12796,0.118895,0.118477,0.345625,0.566337,0.531822,0.496282,0.720838,0.824036,0.620837,0.918146,1.597738,1.27156,0.267691,-0.669155,-1.74643,-1.68129,-0.98161,-0.470584,-0.627811,-0.942714,-0.786828,-0.108787,0.296622,0.371212,0.039559,-0.272731,-0.099276,0.329621,0.355588,0.363971,0.320182,0.403166,0.370978,0.171379,0.214122,1
-0.096251,0.106168,1.278104,1.535716,1.173769,0.613059,0.321911,0.462537,0.663746,0.217143,-0.53586,-1.277861,-1.648279,-1.771428,-0.996254,-0.549078,-0.235818,-0.184553,0.019109,0.35498,0.5003,0.471645,0.219779,0.480883,0.306096,0.321476,0.226544,0.232571,0.376959,0.201095,0.048539,0.080863,0.074902,0.039166,-0.102874,0.595291,0.672446,0.522691,0.565139,0.101794,-0.515607,0.054163,-0.360396,-0.724497,-0.875501,-1.12731,-0.872929,-0.476089,-0.589152,-0.484291,-0.237837,0.05862,0.578817,0.702465,0.707006,0.597805,0.127358,-0.34587,-0.389538,-0.301939,-0.195306,-0.094912,-0.168593,-0.452631,1
-0.344256,0.219894,0.716273,1.60818,0.971241,0.344534,0.094596,0.305434,0.157723,-0.476347,-0.808494,-1.727893,-2.031332,-1.576874,-0.523507,-0.130844,-0.012411,0.145025,0.421264,0.39136,0.603678,0.569307,0.56042,0.559974,0.585018,0.409781,0.364717,0.237696,0.17768,0.014602,0.034678,0.033468,0.031146,0.039347,-0.266044,0.098601,0.114891,0.092291,0.019568,0.047082,0.501931,0.177307,-0.7512,-0.953001,-0.194563,0.124781,-0.126841,-0.532036,-0.722773,-0.650147,0.279381,1.107203,0.631773,0.379998,0.173869,-0.024061,-0.268305,-0.13255,-0.139218,-0.192837,-0.22399,-0.241722,-0.095115,-0.199351,1
-0.732364,-1.230903,-0.09492,0.371814,0.855298,0.279288,-0.22567,0.258682,1.29501,1.894863,0.826241,-0.339456,-1.17857,-1.517496,-1.097812,-0.463213,-0.248344,-0.090078,-0.003055,0.275792,0.248217,0.586732,0.568212,0.587791,0.687909,0.250472,0.207435,0.074502,0.296768,0.251298,0.248963,-0.034859,-0.645502,-0.970602,-0.703809,-0.560136,0.003984,0.272794,0.020972,-0.218983,0.3152,0.53129,-0.129915,0.042255,-0.52544,-0.808607,-0.478606,-0.538109,-0.499906,0.04732,0.779038,0.917875,0.897857,0.294405,0.109232,-0.090109,-0.326032,-0.325403,-0.124817,0.136773,0.180334,-0.158126,0.196132,-0.449906,1
0.157492,0.717254,1.336351,1.36365,1.022426,0.429338,-0.00966,-0.18346,-0.088789,0.157772,-0.44641,-0.990192,-1.230428,-1.051655,-0.451618,-0.007058,0.105812,0.021359,-0.036196,0.132517,0.274075,0.057439,-0.158044,-0.010362,0.112153,0.2165,0.294068,0.233523,0.194176,0.07398,0.097622,0.435265,0.369803,0.31547,0.430645,0.752976,0.653536,0.910053,1.10426,1.156946,0.502027,-0.42093,-0.860405,-1.27797,-1.036095,-0.655069,-0.596211,-0.677095,-0.761516,-0.785068,-0.693891,-0.589669,-0.324952,-0.252645,-0.172306,0.132538,0.076066,0.16963,0.152599,0.116732,0.013306,-0.024557,-0.220869,-0.276239,2
0.527602,0.717813,1.125066,1.072487,1.046636,0.491699,0.020873,-0.203541,-0.486155,-0.476518,-0.492762,-0.507141,-0.516856,-0.521075,-0.518689,-0.514477,-0.36575,-0.250106,-0.136389,-0.021592,0.096365,0.221812,0.371456,0.374622,0.217319,0.20065,0.194671,0.176381,0.171851,0.157483,0.017201,0.037004,0.218847,-0.008213,0.091974,0.325318,0.535424,0.793233,0.909331,0.89541,0.433329,-0.154044,-0.604282,-0.957411,-1.019602,-1.188964,-0.96816,-0.774734,-0.819956,-0.99994,-0.783954,-0.434972,0.220424,0.389366,0.490666,0.290707,0.104215,0.049188,0.092439,0.043133,-0.038703,0.061488,0.271239,0.309267,2
-0.474516,-0.516268,0.719538,1.997572,1.103809,0.360302,0.080256,0.285705,1.081268,0.884059,0.060071,-0.654956,-1.479712,-1.342119,-0.892969,-0.480859,-0.265436,-0.181705,0.097652,0.237571,0.407231,0.387831,0.157697,0.1628,0.142377,0.328633,0.146321,0.11548,0.045004,0.19876,0.339351,0.102221,0.136798,-0.093866,-0.157058,0.144869,0.455488,0.544412,0.733464,0.53748,0.269423,-0.550007,-0.970297,-0.578115,-0.197204,-0.703675,-0.849502,-0.801785,-0.99226,-0.726675,-0.124712,0.246209,0.517522,0.438995,0.465693,0.041294,0.068368,-0.056838,-0.167848,-0.128441,-0.054205,-0.087358,-0.12645,-0.386689,1
0.875479,1.545281,1.211724,1.35365,0.934655,0.387239,-0.134551,-0.362942,-0.400667,-0.094604,-0.167512,-0.374231,-0.795709,-0.833536,-0.722024,-0.474531,-0.313411,-0.115771,-0.071953,0.244936,0.367674,0.318703,0.544386,0.357972,0.172052,0.151822,0.139033,0.126713,0.111618,0.086692,-0.086973,0.110398,-0.180312,-0.084397,0.669977,0.705184,0.579335,0.575198,0.61357,0.34651,-0.450411,-0.614646,-0.914577,-0.864905,-0.67281,-0.514128,-0.339254,-0.428855,-0.671842,-0.710526,-0.368758,0.145508,0.351031,0.456914,0.19816,-0.032409,-0.063786,-0.095062,-0.130873,-0.260314,-0.304373,-0.238878,-0.337519,-0.454367,2
-0.082018,-0.664025,0.714316,1.576763,1.046692,0.46932,-0.056555,-0.145789,0.116374,0.210192,-0.533023,-0.953346,-1.215555,-0.798156,-0.597024,-0.400109,-0.169779,0.17299,0.233948,0.607792,0.552211,0.792341,0.803152,0.598249,0.38636,0.361495,0.336561,0.22671,0.200611,0.308273,0.074335,0.093683,-0.161775,-0.47805,-0.453756,0.440259,0.619443,0.565474,0.3012,0.45171,0.34207,-0.297641,-1.14585,-0.827211,0.238724,0.225686,-0.635912,-0.694819,-0.657405,-0.515623,-0.241693,-0.100382,0.282652,0.459343,0.193707,-0.039067,-0.008691,-0.131399,-0.36782,-0.373606,-0.372413,-0.249797,-0.146862,-0.487485,1
0.500304,0.725769,1.260649,1.33975,0.830548,0.437655,0.172879,0.484393,0.511926,0.298612,-0.424147,-1.341988,-1.694929,-1.580172,-0.982649,-0.573466,-0.053092,0.055574,0.243121,0.260511,0.282284,0.511481,0.522964,0.316117,0.305031,0.27205,0.33538,0.200516,0.077894,0.072388,0.06265,0.053972,0.047208,-0.228374,-0.160035,0.492375,0.732835,0.582884,0.843387,0.980753,0.358719,-0.392471,-1.002895,-1.112325,-0.43754,0.085794,-0.235674,-0.696601,-0.749309,-0.728488,-0.474451,-0.05972,0.200174,0.327619,0.072684,-0.175061,0.011214,-0.136219,-0.173419,-0.272993,-0.240562,-0.282753,-0.175888,-0.484845,1
0.486947,-0.55036,-1.295611,-0.09615,0.61881,0.126531,-0.316424,-0.40592,0.455257,1.118162,0.765015,0.11922,-0.742162,-1.189809,-1.077761,-0.644154,-0.441239,-0.322955,-0.117234,0.248884,0.609956,0.508336,0.741707,0.758818,0.568323,0.369144,0.306788,0.125729,-0.012741,0.11378,-0.109251,0.15843,0.160312,-0.082288,-0.058204,-0.023543,0.056145,-0.03495,0.389357,0.769678,-0.043211,-1.737593,-1.11687,-0.513173,-0.173243,-0.259299,-0.511587,-0.713061,-0.652277,-0.234756,0.509297,1.137777,1.234011,0.753006,0.08504,-0.083738,-0.041065,0.016107,-0.051181,0.000314,0.140486,0.273414,0.054343,-0.127312,1
