@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.324957,-0.222695,0.086861,0.43065,0.737297,1.023028,1.110185,1.110615,1.216726,1.010189,0.761301,0.412129,0.098932,-0.219044,-0.363642,-0.323388,-0.061724,0.250213,0.568796,0.873345,1.096249,1.180891,1.119207,1.072397,1.165946,1.102873,0.848703,0.537262,0.213397,-0.083179,-0.290955,-0.911267,-0.900627,-0.897021,-0.895301,-0.894346,-0.893776,-0.893433,-0.893239,-0.893158,-0.893171,-0.893276,-0.893483,-0.893819,-0.89434,-0.895163,-0.896554,-0.899265,-0.906374,6
-0.351683,-0.275191,0.022147,0.350846,0.667279,0.920815,1.15657,1.146107,1.154902,1.044122,0.779308,0.467205,0.118966,-0.240613,-0.4144,-0.32669,-0.075638,0.233317,0.565852,0.880856,1.163586,1.073049,1.102628,1.14305,1.104882,1.170288,0.908009,0.601938,0.27567,-0.05726,-0.28666,-0.907798,-0.896314,-0.892169,-0.890042,-0.888757,-0.887908,-0.887321,-0.886911,-0.886631,-0.886461,-0.886394,-0.886437,-0.886616,-0.886985,-0.887661,-0.888911,-0.891489,-0.898448,6
-0.334272,-0.264454,0.025465,0.365208,0.70737,0.964831,1.19425,1.143028,1.212861,1.063107,0.718184,0.467686,0.128562,-0.205474,-0.395552,-0.323024,-0.07715,0.206592,0.51561,0.837399,1.148851,1.153757,1.087327,1.115261,1.095903,1.147625,0.855579,0.555435,0.252643,-0.049439,-0.262432,-0.909992,-0.89828,-0.894098,-0.891968,-0.890682,-0.889825,-0.88922,-0.888779,-0.888457,-0.888231,-0.88809,-0.88804,-0.8881,-0.888315,-0.888789,-0.889762,-0.891929,-0.898181,6
-0.386036,-0.295336,-0.000325,0.327401,0.653649,0.977308,1.159598,1.195581,1.267659,1.09482,0.830026,0.505721,0.185786,-0.155364,-0.421731,-0.379065,-0.183286,0.106152,0.423363,0.757279,1.067046,1.198681,1.152213,1.194316,1.182483,1.141179,0.842969,0.522885,0.186607,-0.125334,-0.332537,-0.886173,-0.876414,-0.873004,-0.871318,-0.87034,-0.869726,-0.869327,-0.869073,-0.868924,-0.868865,-0.868889,-0.869002,-0.869224,-0.869597,-0.870212,-0.871277,-0.873381,-0.878965,6
-0.536594,-0.41131,-0.040141,0.360917,0.714156,1.06895,1.00617,1.059797,1.212413,1.076322,0.642469,0.230799,-0.13546,-0.399909,-0.472842,-0.332552,-0.004012,0.300789,0.70758,1.128503,1.222849,1.190505,1.045597,1.060235,1.170134,1.225868,0.89191,0.490317,0.133055,-0.208639,-0.509471,-0.427662,-0.611355,-0.779499,-0.966163,-1.164087,-1.141154,-0.952504,-0.755315,-0.621973,-0.470141,-0.610337,-0.844952,-1.031643,-1.145876,-1.101182,-0.948125,-0.758523,-0.557914,2
-0.361841,-0.240055,0.070735,0.411815,0.721099,0.946959,1.053717,1.096955,1.026893,0.917311,0.642861,0.292056,-0.044271,-0.322937,-0.399327,-0.238828,0.054447,0.398709,0.718323,1.089777,1.130117,1.116511,1.070942,1.107736,1.264613,1.275168,0.903582,0.549486,0.171291,-0.130977,-0.336306,-0.682189,-0.811919,-0.933537,-1.055159,-1.089729,-0.992855,-0.907196,-0.766106,-0.643332,-0.726852,-0.807954,-0.898451,-0.9911,-1.058022,-1.041317,-0.943159,-0.831275,-0.776409,1
-0.800372,-0.541975,-0.172562,0.240526,0.689476,1.056029,1.249815,1.165583,1.283806,1.194297,0.813852,0.473851,0.018614,-0.398412,-0.657925,-0.64782,-0.374656,0.02848,0.460249,0.891326,1.215479,1.196574,1.160239,1.0947,1.276585,1.020422,0.62611,0.463695,0.015453,-0.381063,-0.658008,-0.194533,-0.464273,-0.738656,-0.998169,-1.247752,-1.075588,-0.790442,-0.526385,-0.269669,-0.297651,-0.504291,-0.762108,-0.963469,-1.074798,-1.065869,-0.930767,-0.69519,-0.402757,5
-0.487049,-0.325782,0.004063,0.342293,0.705926,0.890399,1.013904,1.020237,0.943158,0.681946,0.291651,0.015378,-0.320543,-0.512286,-0.408756,-0.079009,0.250316,0.596267,0.990166,1.325648,1.227731,1.095269,1.080963,1.075751,1.30404,1.387473,0.97143,0.58763,0.206162,-0.151193,-0.424578,-0.624521,-0.692676,-0.847421,-0.988055,-1.075501,-1.032414,-0.885639,-0.795177,-0.745489,-0.64182,-0.738824,-0.834547,-0.959404,-0.992769,-1.032229,-0.926624,-0.788774,-0.69672,1
-0.63426,-0.527254,-0.173755,0.250341,0.697185,1.037351,1.096329,1.133,1.157652,0.953902,0.556893,0.190069,-0.216588,-0.528111,-0.595109,-0.359499,-0.002909,0.333905,0.746153,1.196201,1.203423,1.217001,1.049015,1.159181,1.287577,1.267123,0.837335,0.447345,0.04347,-0.268419,-0.568368,-0.37464,-0.529284,-0.770778,-0.953779,-1.16593,-1.134366,-0.915564,-0.659426,-0.506129,-0.356605,-0.51874,-0.757377,-0.969896,-1.14573,-1.129845,-0.925856,-0.707999,-0.464234,2
-0.669305,-0.514395,-0.186994,0.27669,0.725648,1.059947,1.032889,1.083552,1.17269,0.944856,0.586807,0.126025,-0.278955,-0.58694,-0.582559,-0.325239,0.020562,0.379992,0.760178,1.224014,1.263967,1.119443,0.966782,1.044491,1.242904,1.2718,0.891207,0.475886,0.066616,-0.285239,-0.58507,-0.248808,-0.461526,-0.740076,-1.020107,-1.235297,-1.134296,-0.867153,-0.6435,-0.428377,-0.289078,-0.492837,-0.761768,-1.073132,-1.241111,-1.120776,-0.911633,-0.703634,-0.349142,2
-0.49198,-0.420615,-0.152947,0.249694,0.543646,0.922387,1.157771,1.194012,1.182593,1.072322,0.677726,0.293141,-0.114754,-0.362776,-0.50759,-0.399404,-0.101609,0.219949,0.593591,0.894651,1.186534,1.150436,1.158392,1.161014,1.121015,1.238103,0.99034,0.597313,0.197164,-0.161364,-0.446371,-0.436381,-0.498054,-0.698597,-0.895877,-1.111585,-1.216562,-1.013191,-0.807254,-0.632531,-0.452473,-0.514405,-0.712832,-0.902768,-1.092589,-1.160728,-1.029965,-0.834044,-0.632549,3
-0.497369,-0.369006,-0.060383,0.319935,0.700943,0.926291,1.026262,1.050527,1.001511,0.722362,0.417736,0.050861,-0.250357,-0.516898,-0.437974,-0.204766,0.164473,0.5579,0.960907,1.242999,1.263274,1.070071,1.065172,1.090597,1.259163,1.219369,0.955806,0.549752,0.152849,-0.193538,-0.465722,-0.278318,-0.428683,-0.642485,-0.863919,-1.102358,-1.186613,-1.078768,-0.88141,-0.722975,-0.601466,-0.769481,-0.984439,-1.175429,-1.149413,-1.012109,-0.848914,-0.664612,-0.381356,1
-0.497164,-0.36375,-0.101358,0.311748,0.604803,0.950269,1.091878,1.118447,1.156605,1.056885,0.669386,0.277104,-0.117781,-0.474629,-0.609631,-0.421602,-0.142781,0.208914,0.571452,0.9388,1.136298,1.216047,1.136955,1.096084,1.193038,1.283134,0.982959,0.638079,0.214071,-0.171756,-0.475433,-0.349495,-0.485197,-0.741677,-0.997807,-1.230601,-1.221631,-0.977598,-0.664132,-0.422978,-0.387778,-0.607874,-0.895483,-1.064877,-1.13723,-1.139378,-0.950857,-0.736864,-0.465616,4
-0.665871,-0.538503,-0.207857,0.201756,0.643438,1.089784,1.211576,1.194262,1.223259,1.242261,0.886685,0.523476,0.111777,-0.263988,-0.62317,-0.652882,-0.420561,-0.089808,0.290058,0.689009,1.076376,1.160345,1.135196,1.176994,1.139631,1.213719,1.021191,0.55747,0.145325,-0.275867,-0.626278,-0.253842,-0.447062,-0.600771,-0.883527,-1.129388,-1.192118,-0.954341,-0.727042,-0.529702,-0.361131,-0.513073,-0.745279,-0.913121,-1.059569,-1.05563,-0.952748,-0.770275,-0.480181,3
-0.474888,-0.366339,-0.076677,0.306423,0.664822,0.913222,1.061189,1.089712,1.010428,0.838478,0.491408,0.092907,-0.264579,-0.454689,-0.37473,-0.110635,0.235528,0.601147,0.926838,1.178738,1.04786,1.042928,1.048144,1.131445,1.25682,1.177815,1.005238,0.630819,0.234911,-0.134641,-0.420364,-0.520343,-0.700672,-0.897678,-1.071052,-1.181264,-1.075589,-0.928052,-0.773702,-0.593757,-0.550552,-0.680542,-0.808928,-0.975228,-1.131084,-1.096112,-0.93101,-0.772924,-0.620788,2
-0.589427,-0.450873,-0.109143,0.24278,0.657606,1.111127,1.103852,1.100974,1.238136,1.059903,0.714964,0.380856,-0.018724,-0.410728,-0.542736,-0.425628,-0.141764,0.209799,0.585631,1.022333,1.16913,1.054711,1.10601,1.110732,1.191551,1.25604,0.946289,0.556313,0.150978,-0.229325,-0.523253,-0.404342,-0.532305,-0.701964,-0.939096,-1.162729,-1.182754,-1.005582,-0.802598,-0.563168,-0.430262,-0.565282,-0.818377,-0.973979,-1.063395,-1.06463,-0.950267,-0.781242,-0.586141,4
-0.679557,-0.588184,-0.204638,0.223532,0.628439,1.018059,1.201407,1.156384,1.288901,1.228705,1.014313,0.632696,0.235244,-0.18118,-0.498487,-0.605632,-0.445226,-0.142788,0.223785,0.66258,1.040334,1.092771,1.05401,1.113868,1.167457,1.209104,0.935648,0.494967,0.090811,-0.286779,-0.629157,-0.151688,-0.381954,-0.626517,-0.947601,-1.244797,-1.188679,-0.925108,-0.640719,-0.400146,-0.376061,-0.626137,-0.895547,-1.079068,-1.162,-1.061762,-0.830426,-0.617353,-0.295824,4
-0.500793,-0.441929,-0.15409,0.173982,0.517462,0.791906,1.128553,1.130911,1.204059,1.07271,0.812761,0.44672,0.109772,-0.263672,-0.47018,-0.401364,-0.14428,0.168972,0.560592,0.974386,1.170562,1.165348,1.1045,1.1617,1.189391,1.191954,1.036197,0.59965,0.190228,-0.161284,-0.451962,-0.464003,-0.623774,-0.836819,-0.999993,-1.191018,-1.086713,-0.926362,-0.799573,-0.707141,-0.518574,-0.620098,-0.833336,-0.95185,-1.071363,-1.021004,-0.931274,-0.76712,-0.562751,1
-0.842014,-0.60948,-0.193481,0.22072,0.650158,0.964059,1.218363,1.158751,1.240284,1.335838,0.956164,0.55276,0.149201,-0.26848,-0.631279,-0.744961,-0.506621,-0.134245,0.28668,0.740704,1.178398,1.252608,1.189527,1.124743,1.216479,1.262101,0.856052,0.410877,-0.024261,-0.411499,-0.743406,-0.3153,-0.436116,-0.684383,-0.888865,-1.097689,-1.084904,-0.831293,-0.616338,-0.404293,-0.335229,-0.54139,-0.689136,-0.890355,-1.004939,-1.017278,-0.896361,-0.653902,-0.46697,4
-0.52764,-0.377761,-0.070831,0.282307,0.622462,0.944438,1.041688,1.093566,1.032649,0.875611,0.497349,0.232254,-0.197604,-0.466189,-0.48293,-0.247824,0.082054,0.44351,0.818301,1.225791,1.179742,1.230257,1.038003,1.059394,1.122759,1.223071,1.013831,0.593645,0.211968,-0.177593,-0.481163,-0.342952,-0.443489,-0.664644,-0.927551,-1.177379,-1.208135,-1.040891,-0.827325,-0.677818,-0.555797,-0.750056,-0.888781,-1.04325,-1.13667,-1.07252,-0.87589,-0.70504,-0.496927,1
-0.532105,-0.381801,-0.046124,0.386024,0.668818,0.988609,1.150082,1.101705,1.184449,1.050774,0.733735,0.383333,-0.024794,-0.393727,-0.51712,-0.432829,-0.11385,0.246584,0.625515,1.050702,1.197678,1.082962,1.124859,1.059951,1.029667,1.121204,1.033928,0.605954,0.163794,-0.164647,-0.478929,-0.518244,-0.6746,-0.796369,-1.009157,-1.217075,-1.137152,-0.972719,-0.735045,-0.523048,-0.383168,-0.571421,-0.790095,-0.948055,-1.071067,-1.125009,-1.007726,-0.81908,-0.605368,2
-0.619673,-0.485642,-0.127797,0.287748,0.581737,0.994368,1.171218,1.150868,1.217829,1.226629,0.926832,0.502397,0.116587,-0.287749,-0.613443,-0.574961,-0.348486,-0.008861,0.36832,0.76553,1.138747,1.184529,1.184723,1.146469,1.210228,1.283927,0.892039,0.486902,0.090757,-0.304049,-0.558672,-0.414599,-0.540625,-0.73851,-0.96535,-1.141591,-1.057113,-0.843163,-0.684743,-0.547237,-0.470186,-0.654082,-0.82518,-1.006232,-1.123299,-1.022912,-0.854002,-0.696031,-0.414194,3
-0.607632,-0.424479,-0.102059,0.313079,0.70017,1.040328,1.160223,1.149824,1.146255,0.907268,0.451692,0.098607,-0.275313,-0.540025,-0.671611,-0.400529,-0.073463,0.290341,0.68823,1.098012,1.222568,1.16542,1.105251,1.177596,1.309252,1.308103,0.927404,0.512378,0.147834,-0.221738,-0.522454,-0.347567,-0.51331,-0.702587,-0.917893,-1.121079,-1.105148,-0.91369,-0.720705,-0.563265,-0.506425,-0.668624,-0.836238,-1.016095,-1.070338,-1.008746,-0.845113,-0.706553,-0.517157,2
-0.589782,-0.486755,-0.17995,0.235946,0.504756,0.912697,1.167333,1.15171,1.185419,1.118966,0.774667,0.3906,-0.03968,-0.419658,-0.607808,-0.476783,-0.201869,0.147057,0.514545,0.906393,1.202141,1.16924,1.142027,1.142682,1.227437,1.229233,0.986326,0.553613,0.158199,-0.217897,-0.550584,-0.348718,-0.610424,-0.813393,-1.078599,-1.241522,-1.061411,-0.850285,-0.632183,-0.347288,-0.415995,-0.607462,-0.863201,-1.014734,-1.122108,-1.061488,-0.899397,-0.661572,-0.420441,5
-0.751302,-0.60569,-0.24016,0.190888,0.684447,1.09146,1.208377,1.123319,1.259714,1.368604,1.135173,0.741893,0.362958,-0.058765,-0.44033,-0.658713,-0.658592,-0.327335,0.038751,0.42593,0.870855,1.188015,1.137076,1.108145,1.091426,1.126807,0.980102,0.555612,0.080627,-0.310848,-0.652603,-0.25201,-0.428486,-0.654873,-0.905181,-1.150623,-1.190658,-0.916314,-0.643461,-0.430231,-0.23591,-0.435356,-0.705969,-0.997387,-1.068884,-1.069749,-0.878196,-0.683199,-0.419358,1
-0.635452,-0.465745,-0.111109,0.250536,0.615695,1.036307,1.167559,1.210123,1.211469,0.953304,0.646095,0.308395,-0.07022,-0.432585,-0.592689,-0.4095,-0.097631,0.275808,0.664831,0.930265,1.136565,1.259103,1.219127,1.188687,1.27711,1.22823,0.835926,0.460485,0.079353,-0.291999,-0.60775,-0.457091,-0.628078,-0.823797,-1.001251,-1.106287,-1.061835,-0.89709,-0.711213,-0.542731,-0.413538,-0.58219,-0.794014,-0.917024,-1.036278,-1.029816,-0.904811,-0.758389,-0.574858,3
-0.787626,-0.587675,-0.214767,0.196028,0.617215,0.970341,1.175329,1.160653,1.266378,1.195898,0.815286,0.424321,-0.031702,-0.479682,-0.741151,-0.603695,-0.297192,0.072902,0.487957,0.89916,1.248063,1.067142,1.079651,1.139721,1.250352,1.210039,0.890452,0.462541,0.065137,-0.34881,-0.687478,-0.142195,-0.368726,-0.719716,-0.965594,-1.181541,-1.134628,-0.824123,-0.574458,-0.32731,-0.271294,-0.426555,-0.726155,-1.004971,-1.196081,-1.048796,-0.941608,-0.691022,-0.370011,3
-0.620012,-0.506941,-0.265933,0.152375,0.496559,0.907479,1.21622,1.227666,1.268582,1.228543,0.896213,0.472833,0.080473,-0.297924,-0.584156,-0.605666,-0.408876,-0.075142,0.296534,0.714127,1.074029,1.231154,1.206451,1.241976,1.297969,1.27962,0.924134,0.502953,0.080496,-0.288446,-0.562957,-0.591434,-0.752248,-0.927769,-1.102075,-1.044117,-0.877706,-0.715349,-0.4844,-0.307884,-0.297023,-0.518857,-0.709166,-0.816598,-0.980111,-1.054437,-0.995228,-0.795017,-0.610912,5
-0.695769,-0.529598,-0.198261,0.225295,0.652023,1.03826,1.234721,1.164503,1.327716,1.211305,0.887984,0.548951,0.153147,-0.267369,-0.571303,-0.592629,-0.422306,-0.105031,0.269672,0.649137,1.084976,1.248818,1.166493,1.121557,1.159643,1.217472,0.889498,0.483136,0.057749,-0.311645,-0.627314,-0.291768,-0.495173,-0.79595,-1.028629,-1.228703,-1.024524,-0.81891,-0.556352,-0.309904,-0.351592,-0.595226,-0.79821,-0.992335,-1.048583,-1.078396,-0.94335,-0.702671,-0.410555,3
-0.648383,-0.500413,-0.147781,0.274199,0.688928,1.045544,1.161737,1.173277,1.255941,1.15774,0.895298,0.556297,0.178563,-0.190082,-0.500409,-0.636899,-0.440878,-0.078537,0.321972,0.751891,1.138787,1.123608,1.062389,1.123503,1.191371,1.292139,0.912124,0.509507,0.109381,-0.295186,-0.562485,-0.353927,-0.535357,-0.731228,-1.004551,-1.158635,-1.106203,-0.971778,-0.727529,-0.511564,-0.28156,-0.462596,-0.7404,-0.938589,-1.065462,-1.062369,-0.951782,-0.772314,-0.547298,3
-0.54946,-0.476199,-0.189298,0.20902,0.549298,0.846067,1.079465,1.131426,1.182658,1.106995,0.774564,0.473209,0.062946,-0.309667,-0.546044,-0.433879,-0.161871,0.180728,0.584542,0.970393,1.26948,1.215228,1.138019,1.162704,1.271164,1.307629,0.875082,0.476327,0.102552,-0.251253,-0.529118,-0.574312,-0.618338,-0.780261,-0.995326,-1.062516,-0.990733,-0.824727,-0.734257,-0.610175,-0.488901,-0.615572,-0.813863,-0.937153,-1.036205,-1.061402,-0.957789,-0.798552,-0.622625,2
-0.669334,-0.563667,-0.312053,0.109104,0.545686,0.906058,1.160812,1.119247,1.238013,1.171927,0.818279,0.420747,-0.001728,-0.424826,-0.607594,-0.68153,-0.387424,-0.032417,0.375246,0.807371,1.176488,1.259453,1.172326,1.057892,1.194333,1.329529,0.976764,0.498594,0.102176,-0.302298,-0.620887,-0.157534,-0.480152,-0.845573,-1.124077,-1.249569,-1.086097,-0.792471,-0.494099,-0.207961,-0.181647,-0.413861,-0.751656,-1.02405,-1.079764,-1.10447,-0.920848,-0.658436,-0.264024,2
-0.800138,-0.612318,-0.222119,0.194251,0.568813,0.927317,1.278102,1.177569,1.216425,1.307267,1.077032,0.718278,0.305207,-0.128093,-0.524013,-0.711815,-0.552348,-0.181503,0.119167,0.532359,0.945994,1.212266,1.070789,1.131834,1.140182,1.244676,0.965724,0.545746,0.093136,-0.347809,-0.748489,-0.092921,-0.356246,-0.583211,-0.871857,-1.126689,-1.167461,-0.942595,-0.681902,-0.420434,-0.430259,-0.635354,-0.880166,-1.068115,-1.096231,-0.954691,-0.789274,-0.569554,-0.276529,3
-0.424568,-0.423356,-0.130516,0.255717,0.539828,0.874908,1.126205,1.155796,1.217779,1.15916,0.852625,0.50719,0.12474,-0.221613,-0.451688,-0.420872,-0.226865,0.065634,0.43608,0.804158,1.153774,1.161443,1.121757,1.153797,1.110989,1.21572,1.047336,0.637703,0.231705,-0.111416,-0.392448,-0.49842,-0.676034,-0.833129,-0.993815,-1.121917,-1.064459,-0.94247,-0.789806,-0.587104,-0.585975,-0.749326,-0.927057,-1.042391,-1.113933,-1.035657,-0.86534,-0.75161,-0.572259,1
-0.383334,-0.389577,-0.098284,0.298784,0.605064,0.946154,1.091152,1.143077,1.111332,0.923103,0.574573,0.202996,-0.161369,-0.425987,-0.445612,-0.248856,-0.037243,0.317961,0.689148,1.091312,1.176061,1.188385,1.103839,1.127611,1.237204,1.249475,0.95927,0.561582,0.150719,-0.136924,-0.325939,-0.521892,-0.683255,-0.840358,-1.034043,-1.169481,-1.05023,-0.941172,-0.738432,-0.585359,-0.450263,-0.597115,-0.833947,-0.995988,-1.156294,-1.13646,-0.983307,-0.780115,-0.597963,3
-0.446011,-0.346133,-0.033525,0.317142,0.639848,0.96655,1.090199,1.077013,1.050315,0.892617,0.566052,0.134879,-0.234772,-0.499087,-0.496619,-0.224453,0.072646,0.449561,0.817891,1.22039,1.221277,1.060211,1.000012,1.077896,1.222603,1.295693,0.983419,0.577133,0.195134,-0.149295,-0.408799,-0.571664,-0.694716,-0.844956,-1.044944,-1.194633,-1.097619,-0.938432,-0.735683,-0.542777,-0.442953,-0.619172,-0.814106,-0.94659,-1.057798,-1.097001,-0.996802,-0.84246,-0.607482,2
-0.676676,-0.517863,-0.173058,0.265628,0.590148,0.905519,1.204348,1.187536,1.263341,1.143599,0.844935,0.487518,0.102179,-0.28229,-0.556516,-0.559122,-0.308749,0.025155,0.410134,0.784209,1.104771,1.234917,1.167903,1.188446,1.26749,1.248076,0.825027,0.408916,0.01574,-0.315098,-0.600051,-0.297474,-0.513252,-0.733057,-1.01058,-1.214841,-1.040868,-0.831866,-0.545714,-0.306641,-0.380579,-0.648802,-0.884744,-1.106842,-1.1645,-1.043817,-0.853884,-0.661358,-0.447292,1
-0.624146,-0.531297,-0.186081,0.234503,0.650955,1.013928,1.148327,1.132957,1.253774,1.189012,0.88849,0.489896,0.101633,-0.276319,-0.573014,-0.571881,-0.379211,-0.046753,0.33261,0.765668,1.150099,1.228335,1.095357,1.116957,1.184541,1.269551,0.922382,0.512624,0.09352,-0.280986,-0.587014,-0.322011,-0.57555,-0.781224,-1.071781,-1.262451,-1.07703,-0.796511,-0.533785,-0.310403,-0.394125,-0.610858,-0.863402,-1.044142,-1.122569,-1.070133,-0.861859,-0.659533,-0.361049,2
-0.341077,-0.29456,-0.045647,0.306696,0.707928,0.972968,1.193927,1.189591,1.283804,1.112314,0.806787,0.480014,0.155531,-0.141961,-0.38604,-0.283138,-0.095753,0.198076,0.558642,0.804647,1.054539,1.052478,1.082712,1.14131,1.171787,1.10896,0.826157,0.540721,0.208115,-0.081908,-0.278364,-0.906131,-0.894998,-0.89106,-0.889083,-0.887916,-0.887164,-0.886658,-0.886314,-0.886091,-0.885967,-0.885935,-0.886,-0.886185,-0.886538,-0.887164,-0.888307,-0.890662,-0.897082,5
-0.567608,-0.438856,-0.112027,0.279643,0.582463,0.99911,1.197985,1.23186,1.259531,1.09441,0.689207,0.243092,-0.061223,-0.427612,-0.575097,-0.454569,-0.182302,0.155647,0.512174,0.887844,1.16501,1.15254,1.215902,1.19218,1.161484,1.237684,0.938402,0.523984,0.103312,-0.221089,-0.547069,-0.425821,-0.568896,-0.714915,-0.969919,-1.13805,-1.123217,-0.935597,-0.725937,-0.552951,-0.43087,-0.508689,-0.744927,-0.931411,-1.044532,-1.115998,-0.968082,-0.787061,-0.549141,4
-0.562794,-0.412081,-0.063497,0.309914,0.598851,0.917182,1.066468,1.165588,1.144293,0.870565,0.463991,0.052821,-0.338103,-0.5137,-0.48569,-0.211861,0.079887,0.455334,0.834816,1.210189,1.206596,1.115215,1.15776,1.158915,1.328057,1.221026,0.885687,0.467276,0.18362,-0.186078,-0.481648,-0.495469,-0.612852,-0.771955,-1.001558,-1.098163,-1.106435,-0.960497,-0.771547,-0.57538,-0.436517,-0.59498,-0.784717,-0.913623,-1.043201,-1.082367,-0.981184,-0.790976,-0.617179,1
-0.46612,-0.323058,0.030737,0.290127,0.607928,0.908651,1.035339,1.07028,1.070448,0.918526,0.56408,0.209751,-0.16505,-0.343439,-0.372007,-0.140069,0.188168,0.541017,0.91954,1.09965,1.226473,0.996768,0.940737,1.066745,1.268731,1.285729,0.976352,0.554869,0.18443,-0.158603,-0.423324,-0.576164,-0.67984,-0.836308,-1.039682,-1.131408,-1.135779,-0.97541,-0.772133,-0.719095,-0.660772,-0.795865,-0.89001,-0.988567,-1.04229,-1.023402,-0.927893,-0.778172,-0.590615,2
-0.470068,-0.354573,-0.046834,0.312085,0.563875,0.937603,1.083188,1.139008,1.066973,0.865438,0.516374,0.225402,-0.165932,-0.419052,-0.495848,-0.201042,0.141514,0.474854,0.814854,1.164618,1.206751,1.095999,1.138275,1.031973,1.189228,1.314981,0.97465,0.558696,0.187088,-0.147021,-0.415692,-0.514993,-0.649172,-0.822838,-1.018768,-1.08543,-1.020659,-0.973165,-0.818005,-0.666802,-0.539761,-0.701636,-0.892243,-1.015635,-1.113675,-1.068407,-0.953224,-0.808354,-0.624603,2
-0.703142,-0.582548,-0.222774,0.193503,0.619843,0.974528,1.262246,1.16552,1.211036,1.198438,0.886962,0.504122,0.083242,-0.352583,-0.707556,-0.675413,-0.425941,-0.070619,0.314954,0.738544,1.084875,1.222785,1.194732,1.151137,1.109062,1.186232,0.952009,0.511641,0.114627,-0.295582,-0.649154,-0.295221,-0.512817,-0.76343,-1.018617,-1.251439,-1.047819,-0.796773,-0.537401,-0.270448,-0.129781,-0.355708,-0.654083,-0.882842,-1.015951,-1.165706,-1.042821,-0.757782,-0.496091,2
-0.469499,-0.374442,-0.074509,0.214356,0.568999,0.909234,1.010902,1.065241,1.139332,0.861438,0.516826,0.05665,-0.213236,-0.506687,-0.493687,-0.207027,0.140212,0.513099,0.916195,1.246803,1.247853,1.188061,1.01386,1.114682,1.186527,1.303636,0.953147,0.536963,0.141152,-0.238342,-0.366135,-0.590393,-0.696669,-0.93145,-1.043338,-1.126601,-1.052635,-0.867909,-0.709835,-0.456393,-0.426078,-0.563692,-0.852405,-0.966075,-1.078673,-1.102364,-0.964909,-0.804829,-0.667356,2
-0.430988,-0.313172,0.020048,0.360593,0.657612,0.897612,1.020562,1.045191,1.099553,1.008529,0.676417,0.327623,-0.015895,-0.351227,-0.469339,-0.30485,-0.03608,0.321881,0.712645,1.129716,1.223895,1.03952,1.097442,1.018197,1.065551,1.256791,1.021947,0.643749,0.242488,-0.082627,-0.364357,-0.444489,-0.610292,-0.813746,-1.017112,-1.215248,-1.191571,-1.032466,-0.842655,-0.643498,-0.503465,-0.71049,-0.879678,-1.029901,-1.15965,-1.119517,-0.944857,-0.792066,-0.568326,2
-0.545706,-0.408491,-0.106358,0.301918,0.632042,1.015351,1.13902,1.191383,1.149319,0.918806,0.611538,0.27423,-0.124028,-0.431492,-0.522924,-0.301579,0.016234,0.375029,0.766244,1.126261,1.185607,1.03823,1.184576,1.149385,1.081627,1.248774,0.919518,0.518205,0.143021,-0.217883,-0.511798,-0.466063,-0.662635,-0.839149,-1.024433,-1.125767,-1.098826,-0.93022,-0.711312,-0.533041,-0.492821,-0.622196,-0.816577,-0.977256,-1.078725,-1.047502,-0.970141,-0.820756,-0.598643,2
-0.533594,-0.395261,-0.052619,0.321293,0.71484,1.069633,1.179795,1.223898,1.255121,1.004573,0.608583,0.287121,-0.0913,-0.447124,-0.481174,-0.351829,-0.18432,0.181758,0.531658,0.917338,1.223571,1.161055,1.135887,1.23522,1.167654,1.214609,0.893087,0.471929,0.152649,-0.208927,-0.442998,-0.528224,-0.698225,-0.825295,-0.990365,-1.066214,-1.041188,-0.879218,-0.691446,-0.539344,-0.660124,-0.77251,-0.890137,-0.975018,-0.966073,-0.987653,-0.878819,-0.751542,-0.620731,1
