@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.346223,1.26164,1.129307,0.859797,0.668778,0.668018,0.730179,0.796161,0.899188,0.969152,0.921364,0.664939,0.414206,0.146892,-0.121308,-0.3561,-0.594111,-0.83914,-1.081025,-1.318956,-1.552242,-1.777764,-1.970622,-1.932501,-1.712377,-1.512533,-1.271886,-1.055537,-0.799363,-0.562243,-0.32729,-0.201178,-0.012019,0.014711,-0.032638,0.130081,0.089788,0.002447,-0.111438,-0.227547,-0.401312,-0.585578,-0.75028,-0.922014,-1.040601,-1.136467,-1.194847,-1.229542,-1.136479,-0.901487,-0.678248,-0.468488,-0.241531,-0.019009,0.218896,0.440598,0.657505,0.860098,0.885313,1.001367,1.271073,1.496221,1.747712,1.973191,2.224896,2.447261,2.706186,2.864129,2.668919,2.418194,2.172414,1.925143,1.683246,1.436067,1.196776,0.957661,0.921677,0.856666,0.611065,0.392491,0.156542,-0.064883,-0.290749,-0.506936,-0.718335,-0.926806,-1.073232,-1.047906,-0.987175,-0.940878,-0.839791,-0.703921,-0.536112,-0.347807,-0.210076,-0.152018,-0.065528,-0.122281,-0.206814,-0.106998,-0.278239,-0.409234,-0.642609,-0.876073,-1.106991,-1.331991,-1.554726,-1.766205,-1.895731,-1.795489,-1.620221,-1.430673,-1.21211,-0.993358,-0.75392,-0.540068,-0.341308,-0.113178,0.099853,0.320971,0.553799,0.780873,0.810201,0.739253,0.698906,0.659634,0.671317,0.875455,1.125123,1.346502,5
3.043309,2.735303,2.426982,2.145506,1.885294,1.575654,1.297712,0.996122,0.75268,0.540283,0.352282,0.147876,-0.132082,-0.396371,-0.663751,-0.921113,-1.175914,-1.424266,-1.535239,-1.56561,-1.574258,-1.548899,-1.497196,-1.398266,-1.279572,-1.125034,-0.969197,-0.776845,-0.575822,-0.35621,-0.130516,0.090607,0.18631,0.262642,0.318074,0.312455,0.076044,-0.156624,-0.390218,-0.585765,-0.78952,-0.937431,-1.083072,-0.896726,-0.577343,-0.275502,0.022326,0.340965,0.639952,0.873432,1.005447,0.954226,0.878848,0.851878,0.813446,0.76185,0.422989,0.197282,-0.13006,-0.325317,-0.663121,-0.674863,-0.71555,-0.671281,-0.650983,-0.710876,-0.639843,-0.461883,-0.176945,0.068696,0.35312,0.62107,0.775488,0.765884,0.806555,0.823089,0.864966,0.910476,0.828222,0.572385,0.311409,0.002278,-0.286248,-0.550349,-0.486266,-0.622184,-0.757132,-0.702446,-0.539819,-0.359486,-0.172075,0.004131,0.173018,0.12941,0.031288,-0.08922,-0.276028,-0.499294,-0.699255,-0.903328,-1.07639,-1.231664,-1.378044,-1.489809,-1.578122,-1.63911,-1.661311,-1.670078,-1.611279,-1.538931,-1.315914,-1.076728,-0.825191,-0.596804,-0.335533,-0.10472,0.138945,0.277563,0.432411,0.634426,0.842621,1.115333,1.382934,1.648692,1.907745,2.170341,2.43816,2.691085,2.94226,3.060067,6
2.971872,2.71039,2.460394,2.204085,1.952713,1.69924,1.446887,1.19054,0.937756,0.686173,0.429811,0.182781,-0.076864,-0.15483,-0.016289,-0.170496,-0.416897,-0.622171,-0.826671,-1.015189,-1.187353,-1.343164,-1.47949,-1.583657,-1.667806,-1.721912,-1.730408,-1.700974,-1.635264,-1.558261,-1.434259,-1.300443,-1.136687,-0.948952,-0.754754,-0.561166,-0.338621,-0.119264,0.122267,0.335391,0.543904,0.685286,0.77611,0.750147,0.645184,0.667961,0.591237,0.411624,0.239962,0.062115,-0.086559,-0.190398,-0.142867,0.049886,0.319578,0.54613,0.81138,0.878751,0.596647,0.358791,0.09392,-0.14729,-0.429345,-0.545022,-0.455216,-0.230675,-0.283218,-0.534156,-0.527709,-0.399673,-0.177687,0.094917,0.3548,0.608638,0.861787,0.780247,0.527092,0.284956,0.04226,-0.157767,-0.095528,0.074866,0.236149,0.390212,0.492873,0.459723,0.465449,0.484391,0.369384,0.201784,-0.014827,-0.228485,-0.434232,-0.649785,-0.837911,-1.03305,-1.18386,-1.33017,-1.445816,-1.560291,-1.623046,-1.683104,-1.675756,-1.640428,-1.558694,-1.4826,-1.372526,-1.251227,-1.087655,-0.923555,-0.733345,-0.552486,-0.313202,-0.128304,-0.060689,-0.229817,-0.237889,0.056883,0.28239,0.552876,0.794699,1.052764,1.294893,1.553434,1.800572,2.055429,2.30521,2.55504,2.80765,2.97742,3
2.807008,2.391929,2.021486,1.628481,1.343095,1.177673,1.011852,0.871017,0.685581,0.393761,0.245181,0.260322,0.042037,-0.326008,-0.669892,-0.769141,-0.926024,-1.215134,-1.366134,-1.523064,-1.614559,-1.67584,-1.652734,-1.502402,-1.194802,-1.133894,-1.288332,-1.386174,-1.353547,-1.161542,-0.986822,-0.753957,-0.579753,-0.479017,-0.505225,-0.305013,-0.027825,0.102371,0.329097,0.488591,0.586827,0.729478,0.877369,1.029555,0.934025,0.623021,0.48488,0.649947,0.505067,0.233398,-0.045443,-0.316526,-0.532069,-0.728408,-0.905854,-0.996799,-0.752918,-0.658217,-0.388814,-0.110102,0.149482,0.224561,0.31955,0.587936,0.849846,1.166829,1.436426,1.759281,2.033779,1.953385,1.607351,1.315618,0.975031,0.674897,0.33613,0.033845,-0.319603,-0.645335,-0.979569,-0.995353,-0.850782,-0.674216,-0.519634,-0.235991,-0.021111,0.174306,0.09665,0.067418,0.361896,0.621751,0.58987,0.39411,0.251085,0.144768,-0.048666,-0.25594,-0.293903,-0.499163,-0.754959,-0.846851,-0.889587,-1.050705,-1.284222,-1.440759,-1.579229,-1.62306,-1.533556,-1.423677,-1.626165,-1.724738,-1.613494,-1.535706,-1.342848,-1.073169,-0.727306,-0.384129,-0.038683,0.168397,0.202859,0.502285,0.692467,0.840388,1.029349,1.223621,1.504754,1.830392,2.130872,2.422378,2.706002,2.831478,2
2.94535,2.686651,2.420731,2.15247,1.889313,1.625352,1.362481,1.10099,0.837804,0.601206,0.393104,0.17857,-0.035258,-0.281907,-0.520657,-0.762901,-0.993908,-1.222919,-1.452865,-1.650061,-1.721587,-1.744282,-1.718242,-1.68044,-1.574269,-1.449664,-1.281941,-1.10504,-0.890021,-0.668733,-0.422773,-0.172294,0.075488,0.181485,0.264209,0.338042,0.297943,0.106152,-0.09129,-0.271154,-0.450993,-0.610666,-0.746105,-0.885199,-0.896919,-0.649035,-0.340521,-0.042131,0.291585,0.585509,0.790404,0.952723,0.957349,0.885121,0.833409,0.79509,0.783148,0.7191,0.475173,0.231438,-0.077117,-0.316588,-0.51696,-0.524967,-0.671363,-0.548056,-0.615181,-0.548268,-0.525068,-0.23507,0.003502,0.269959,0.502906,0.69135,0.685313,0.701538,0.710315,0.754937,0.780315,0.767603,0.617624,0.3842,0.08644,-0.16999,-0.35788,-0.493792,-0.650901,-0.626624,-0.469763,-0.320363,-0.152258,0.024176,0.123857,0.052976,-0.015448,-0.118469,-0.350214,-0.557672,-0.780384,-0.976563,-1.156884,-1.32323,-1.45181,-1.555377,-1.646115,-1.690976,-1.708606,-1.691788,-1.616989,-1.434991,-1.21489,-0.999286,-0.771338,-0.546366,-0.328257,-0.106159,0.085319,0.261143,0.454273,0.645957,0.883711,1.133093,1.383067,1.626564,1.879338,2.120179,2.371424,2.612389,2.863808,2.961126,6
3.014895,2.746971,2.49422,2.233877,1.981478,1.723692,1.471251,1.212622,0.961433,0.703191,0.453939,0.190642,-0.026485,-0.034658,-0.00449,-0.188814,-0.427189,-0.633416,-0.839515,-1.021355,-1.190054,-1.34254,-1.473356,-1.568758,-1.665739,-1.691387,-1.678353,-1.637931,-1.558986,-1.470943,-1.335782,-1.17685,-1.005408,-0.827197,-0.618427,-0.410184,-0.181885,0.045755,0.283799,0.490756,0.671984,0.728459,0.798951,0.68999,0.685203,0.624631,0.449392,0.270881,0.097339,-0.06559,-0.208294,-0.431149,-0.404806,-0.144011,0.095834,0.34436,0.57935,0.778149,0.609911,0.368325,0.093986,-0.142664,-0.405379,-0.573809,-0.586997,-0.374677,-0.226194,-0.371378,-0.594179,-0.55523,-0.351488,-0.129964,0.152557,0.40236,0.684629,0.787355,0.540953,0.303361,0.055058,-0.116563,-0.010351,0.154994,0.316413,0.462825,0.511329,0.437639,0.425326,0.506594,0.403904,0.274886,0.04569,-0.152667,-0.369829,-0.573516,-0.772157,-0.952757,-1.125415,-1.263304,-1.411855,-1.507477,-1.609884,-1.654616,-1.679008,-1.670387,-1.595401,-1.519346,-1.430017,-1.315296,-1.175945,-1.017446,-0.847906,-0.65851,-0.46996,-0.23581,-0.044747,-0.019129,-0.10288,0.059886,0.333648,0.571279,0.834458,1.081213,1.333437,1.585294,1.838664,2.089392,2.342183,2.587927,2.83875,3.020416,3
2.663671,2.398114,2.093255,1.785965,1.482528,1.164467,0.902592,0.690156,0.49128,0.308461,0.069105,-0.140166,-0.107714,-0.227535,-0.533517,-0.850707,-1.081606,-1.293804,-1.579417,-1.738197,-1.87364,-1.922729,-1.932716,-1.825547,-1.63217,-1.394531,-1.41594,-1.494118,-1.540048,-1.429731,-1.202196,-0.948233,-0.749113,-0.473437,-0.580002,-0.48812,-0.133359,0.078115,0.118222,0.329173,0.490689,0.62927,0.770819,0.944983,1.034932,0.843881,0.578641,0.498681,0.560238,0.316478,0.047186,-0.187624,-0.358691,-0.512102,-0.653065,-0.737646,-0.541358,-0.30071,0.005671,0.331794,0.442191,0.622181,1.000764,1.281537,1.612876,1.884999,1.951786,1.760159,1.43917,1.114323,0.79724,0.497926,0.346149,0.081604,-0.198926,-0.495507,-0.702987,-0.660043,-0.530373,-0.377673,-0.21701,0.028767,0.315529,0.403659,0.398335,0.726596,0.896011,0.709395,0.578603,0.457087,0.345856,0.115086,0.067909,-0.2137,-0.531799,-0.531738,-0.639265,-0.846572,-1.105374,-1.366341,-1.499451,-1.438127,-1.348458,-1.444232,-1.705585,-1.800223,-1.772795,-1.666021,-1.469125,-1.209002,-1.154103,-0.882684,-0.562642,-0.258636,-0.059815,-0.100143,0.051369,0.345251,0.527647,0.787533,0.980395,0.974654,1.003301,1.01131,1.100058,1.458242,1.759157,2.091889,2.41184,2.661089,2
3.096734,2.822251,2.558615,2.288632,2.022554,1.754895,1.487223,1.220257,0.950814,0.685927,0.420984,0.362454,0.336101,0.06577,-0.174801,-0.44985,-0.679946,-0.913891,-1.141076,-1.37426,-1.531982,-1.565334,-1.476812,-1.300595,-1.306135,-1.34462,-1.2082,-0.976286,-0.721862,-0.458908,-0.157217,0.063537,0.166378,0.225801,0.177487,0.141116,-0.094772,-0.348801,-0.61022,-0.854127,-1.08036,-1.264808,-1.491801,-1.450274,-1.221764,-0.911772,-0.68269,-0.353065,0.017444,0.355581,0.647794,0.783124,0.716275,0.535679,0.393847,0.252766,0.420698,0.665735,0.913864,0.821914,0.534562,0.271327,0.00806,-0.27101,-0.343636,-0.341986,-0.498506,-0.409823,-0.342658,-0.291226,0.005064,0.271549,0.554733,0.834218,0.78197,0.49659,0.313204,0.401386,0.562857,0.665607,0.595219,0.31511,-0.002852,-0.392732,-0.694899,-0.932585,-1.23718,-1.466658,-1.460265,-1.240273,-1.053686,-0.832917,-0.592833,-0.330648,-0.076443,0.075888,0.123925,0.113566,0.028874,-0.185374,-0.451703,-0.702698,-0.985631,-1.195985,-1.337463,-1.273559,-1.344377,-1.512979,-1.542613,-1.420816,-1.20956,-0.981757,-0.762922,-0.560983,-0.314316,-0.056409,0.210777,0.36482,0.329938,0.536179,0.818023,1.077381,1.350422,1.613476,1.882756,2.145927,2.415385,2.675808,2.947988,3.103356,7
2.949249,2.687129,2.439865,2.184293,1.936793,1.682953,1.436333,1.183132,0.937349,0.686382,0.455004,0.234983,0.034628,-0.184565,-0.413251,-0.649427,-0.866019,-1.095093,-1.306686,-1.532018,-1.694503,-1.746963,-1.759577,-1.71787,-1.647977,-1.509388,-1.33998,-1.155192,-0.939699,-0.691673,-0.429068,-0.152666,0.064056,0.150543,0.229369,0.30936,0.229208,0.03383,-0.137639,-0.320501,-0.480244,-0.641095,-0.756918,-0.91048,-0.826308,-0.605452,-0.297858,0.034177,0.388857,0.629176,0.856896,0.92524,0.856516,0.804013,0.776333,0.748073,0.729059,0.605009,0.409455,0.118092,-0.163607,-0.44572,-0.508873,-0.625445,-0.583265,-0.599414,-0.604932,-0.542689,-0.468575,-0.193731,0.054762,0.324993,0.562007,0.710226,0.701928,0.730183,0.757845,0.799922,0.833897,0.789593,0.595037,0.361262,0.040574,-0.268667,-0.495223,-0.635662,-0.784161,-0.697038,-0.548347,-0.396143,-0.232526,-0.048681,0.124506,0.162771,0.089848,0.018876,-0.150234,-0.374214,-0.619113,-0.853905,-1.061342,-1.239697,-1.413475,-1.544454,-1.655058,-1.71644,-1.752246,-1.736791,-1.655731,-1.480683,-1.272822,-1.054827,-0.835838,-0.612104,-0.395368,-0.172241,0.026782,0.214784,0.410916,0.622548,0.864607,1.108166,1.353814,1.59801,1.84571,2.089636,2.338168,2.579352,2.832782,2.958528,6
1.35569,1.124171,0.871735,0.692409,0.741712,0.794751,0.882477,0.9665,1.057612,0.9048,0.639616,0.403578,0.180603,-0.04969,-0.273044,-0.475936,-0.705124,-0.949996,-1.176449,-1.407945,-1.62776,-1.83996,-2.006161,-1.946346,-1.719732,-1.520288,-1.274389,-1.064574,-0.812256,-0.594,-0.336878,-0.191755,-0.016308,0.074674,-0.037382,0.151067,0.133267,0.046033,-0.041432,-0.18541,-0.361398,-0.565655,-0.742876,-0.890307,-0.997133,-1.0833,-1.128263,-1.157764,-1.074563,-0.85803,-0.634407,-0.406457,-0.17939,0.050305,0.284749,0.486491,0.724484,0.939839,0.946598,1.079641,1.341398,1.582486,1.834546,2.083023,2.333312,2.590792,2.826496,2.759584,2.511494,2.285204,2.040604,1.807869,1.560318,1.32846,1.07664,0.953088,0.892128,0.674731,0.45868,0.226619,0.004024,-0.218181,-0.443258,-0.649107,-0.873718,-1.036076,-1.05021,-0.995816,-0.954154,-0.876321,-0.75841,-0.604814,-0.465866,-0.387525,-0.262448,-0.167416,-0.104143,-0.039403,-0.121354,-0.102593,-0.18682,-0.350233,-0.545924,-0.807429,-1.035961,-1.285883,-1.510354,-1.748296,-1.91387,-1.852123,-1.649811,-1.451279,-1.215249,-0.988897,-0.736631,-0.503303,-0.245726,-0.000607,0.252139,0.487603,0.752209,0.895461,0.834245,0.761453,0.723423,0.679855,0.768508,1.007128,1.244181,1.361063,5
2.889279,2.662547,2.433714,2.195364,1.958858,1.720839,1.494609,1.259847,1.042264,0.798639,0.56952,0.310452,0.080309,-0.188741,-0.313758,-0.226491,-0.285808,-0.507464,-0.70636,-0.883742,-1.06394,-1.221536,-1.37174,-1.508772,-1.622556,-1.709083,-1.776771,-1.823392,-1.822556,-1.787093,-1.722107,-1.642689,-1.548767,-1.40959,-1.260849,-1.111323,-0.942415,-0.750013,-0.558259,-0.359426,-0.168147,0.053643,0.254702,0.473201,0.659823,0.797225,0.890714,0.815194,0.779538,0.856862,0.801797,0.644005,0.462303,0.289935,0.127229,-0.042827,-0.247395,-0.146708,0.035912,0.274714,0.540227,0.61062,0.364367,0.142797,-0.12519,-0.331243,-0.361933,-0.219771,-0.016232,-0.085589,-0.300919,-0.362488,-0.26513,-0.105097,0.175251,0.476762,0.703284,0.543763,0.335819,0.11097,0.163683,0.327768,0.477213,0.628192,0.767605,0.693294,0.580028,0.692003,0.686313,0.596027,0.493645,0.275342,0.031927,-0.1898,-0.411491,-0.652059,-0.852011,-1.022604,-1.209317,-1.354194,-1.487172,-1.571503,-1.622689,-1.667774,-1.585081,-1.544634,-1.456265,-1.351548,-1.190781,-1.045121,-0.845351,-0.668861,-0.424524,-0.241626,-0.172671,-0.358553,-0.367352,-0.073898,0.143261,0.408401,0.639392,0.895899,1.136462,1.396391,1.639443,1.887923,2.13896,2.396175,2.656539,2.881998,3
3.010295,2.794918,2.550498,2.300592,2.052359,1.802133,1.554725,1.306371,1.060173,0.812559,0.576832,0.375049,0.182361,-0.003978,-0.222432,-0.447887,-0.678835,-0.909488,-1.137033,-1.345048,-1.579504,-1.744203,-1.805349,-1.824627,-1.783691,-1.721553,-1.635298,-1.489337,-1.338617,-1.151229,-0.948979,-0.74415,-0.509554,-0.258683,-0.034139,0.119521,0.191509,0.271731,0.272081,0.107235,-0.079716,-0.236448,-0.402982,-0.553079,-0.693125,-0.79733,-0.912983,-0.743347,-0.508988,-0.174404,0.129366,0.435545,0.642434,0.874857,0.879445,0.824829,0.763645,0.752886,0.718034,0.709268,0.471837,0.243039,-0.062293,-0.2885,-0.577098,-0.483716,-0.563405,-0.547299,-0.621122,-0.61379,-0.489706,-0.488908,-0.167326,0.037949,0.344692,0.557867,0.71569,0.694028,0.736506,0.75062,0.823609,0.789069,0.633926,0.386227,0.071601,-0.215141,-0.354276,-0.508332,-0.687556,-0.651889,-0.471072,-0.318521,-0.128518,0.060029,0.227452,0.202564,0.142905,0.075346,-0.054961,-0.331086,-0.569659,-0.821028,-1.025565,-1.209572,-1.369515,-1.517397,-1.601458,-1.65643,-1.65882,-1.633391,-1.457859,-1.252501,-1.036456,-0.815243,-0.591426,-0.365545,-0.134002,0.080733,0.292258,0.519923,0.74086,0.990588,1.245736,1.498861,1.754758,2.01044,2.267998,2.525583,2.786409,3.006046,6
2.855275,2.574074,2.326127,2.083123,1.829893,1.571969,1.338835,1.086307,0.842782,0.592759,0.362849,0.102036,-0.090353,-0.093101,-0.011331,-0.157031,-0.412862,-0.625152,-0.84492,-1.033659,-1.215847,-1.369652,-1.504009,-1.600666,-1.682477,-1.698638,-1.662718,-1.602468,-1.510144,-1.3873,-1.227253,-1.049942,-0.854534,-0.628519,-0.405477,-0.170406,0.076374,0.324072,0.574001,0.760915,0.912914,0.998625,1.048635,0.956568,0.955974,0.885616,0.712652,0.543439,0.393259,0.225352,0.104778,-0.173382,-0.207024,-0.131463,-0.024285,0.254878,0.449006,0.697043,0.650604,0.380196,0.13393,-0.092908,-0.332596,-0.347295,-0.137886,-0.082328,-0.311744,-0.442766,-0.356699,-0.23304,-0.048877,0.213592,0.37334,0.602296,0.715952,0.518625,0.286736,0.093853,0.143568,0.295197,0.370832,0.337921,0.210208,0.207082,0.313685,0.223133,0.12448,-0.037304,-0.236507,-0.421087,-0.614853,-0.782777,-0.953692,-1.101762,-1.220789,-1.362005,-1.470481,-1.563471,-1.642161,-1.718371,-1.741863,-1.724317,-1.684151,-1.623317,-1.551711,-1.448475,-1.344935,-1.217372,-1.079647,-0.927445,-0.764669,-0.594401,-0.42259,-0.200424,-0.090899,-0.165142,-0.034149,0.216937,0.451729,0.687107,0.918782,1.150394,1.388754,1.630572,1.860069,2.090687,2.322292,2.531042,2.749471,2.868323,3
2.697229,2.438178,2.197759,1.950917,1.710517,1.477088,1.25082,1.006905,0.77038,0.529159,0.290316,0.053551,-0.19209,-0.393452,-0.492347,-0.69991,-0.932054,-1.104019,-1.26189,-1.40859,-1.488599,-1.531766,-1.438596,-1.314539,-1.092275,-1.08458,-1.211744,-1.308692,-1.370842,-1.313752,-1.271419,-1.104109,-0.914793,-0.690058,-0.456263,-0.201184,0.060025,0.272494,0.394324,0.583076,0.74283,0.764795,0.636006,0.452905,0.294979,0.131073,-0.013661,-0.147929,-0.273394,-0.391411,-0.481844,-0.562125,-0.539758,-0.343142,-0.123939,0.094653,0.331201,0.55665,0.792801,0.954048,1.035171,1.251935,1.470999,1.711694,1.832582,1.704743,1.469273,1.227635,0.990225,0.752747,0.529026,0.301698,0.05712,-0.17336,-0.41917,-0.625688,-0.604406,-0.561895,-0.471966,-0.378563,-0.257355,-0.148978,-0.010814,0.138894,0.283818,0.427317,0.498574,0.421227,0.248808,0.086879,-0.118546,-0.338998,-0.523687,-0.70901,-0.887641,-1.062685,-1.212309,-1.35802,-1.450387,-1.524477,-1.46284,-1.344781,-1.220479,-1.13655,-1.283725,-1.456057,-1.578494,-1.542727,-1.473201,-1.383892,-1.238999,-1.115044,-0.912509,-0.682893,-0.496692,-0.368773,-0.174958,0.073102,0.308869,0.5401,0.770263,1.011217,1.244183,1.478857,1.712247,1.939216,2.172323,2.397856,2.631853,2.710208,1
1.372234,1.177089,1.184653,0.913809,0.676997,0.536566,0.628627,0.666036,0.769257,0.858015,0.933744,0.74828,0.501889,0.205348,-0.030409,-0.299586,-0.537161,-0.779605,-1.010813,-1.252032,-1.473982,-1.70522,-1.907527,-2.100967,-2.038701,-1.821629,-1.599067,-1.349004,-1.122117,-0.876163,-0.640114,-0.388171,-0.237928,-0.092508,0.006005,-0.113238,0.091851,0.102835,0.04567,-0.04503,-0.143756,-0.282304,-0.43482,-0.593248,-0.750718,-0.850768,-0.918725,-0.976638,-0.985407,-0.931169,-0.759378,-0.513344,-0.301211,-0.081976,0.1459,0.368447,0.602323,0.81621,1.016202,1.079133,1.209656,1.472172,1.69492,1.933512,2.167109,2.398429,2.640658,2.80718,2.604046,2.371133,2.120634,1.891566,1.643311,1.416391,1.170006,1.082732,1.006383,0.776216,0.554729,0.328423,0.106711,-0.112242,-0.327604,-0.538484,-0.753523,-0.866425,-0.875487,-0.84076,-0.812127,-0.717132,-0.602183,-0.446243,-0.306486,-0.221269,-0.172623,-0.106139,-0.171276,-0.24397,-0.181299,-0.334172,-0.432599,-0.652519,-0.890007,-1.123638,-1.357707,-1.583877,-1.812583,-1.968018,-1.885054,-1.730328,-1.546776,-1.34505,-1.128648,-0.905167,-0.669068,-0.453281,-0.223348,0.020217,0.239964,0.483349,0.703303,0.75518,0.666966,0.622051,0.549451,0.636,0.902694,1.101844,1.363517,1.393975,5
2.805046,2.507542,2.204292,1.896439,1.589412,1.308133,1.076078,0.836001,0.612716,0.341705,0.071628,0.054738,0.069766,-0.122951,-0.450612,-0.696777,-0.945901,-1.229255,-0.981215,-0.679712,-0.73066,-0.942014,-1.185715,-1.471683,-1.669664,-1.802311,-1.854816,-1.813016,-1.6464,-1.42528,-1.200685,-1.320071,-1.387062,-1.480825,-1.444649,-1.274087,-0.98188,-0.811154,-0.54424,-0.547684,-0.636867,-0.387938,-0.002401,0.041981,0.141955,0.395588,0.479847,0.66352,0.77019,0.991607,0.968741,0.729061,0.500034,0.678811,0.71292,0.470237,0.207171,-0.062142,-0.236187,-0.442045,-0.572026,-0.755802,-0.652646,-0.571894,-0.418232,-0.120649,0.172079,0.299152,0.342858,0.645537,0.924872,1.246711,1.558007,1.850753,2.096473,2.053763,1.752838,1.471272,1.154422,0.856246,0.536908,0.233261,-0.091088,-0.371816,-0.669281,-0.881189,-0.780208,-0.664523,-0.51927,-0.309803,-0.061199,-0.102351,0.018171,0.29261,0.367883,0.202356,0.083662,-0.015242,-0.115705,-0.295686,-0.361535,-0.566943,-0.853835,-0.797833,-0.997455,-1.244778,-1.397777,-1.431309,-1.325576,-1.225865,-1.496766,-1.491726,-1.34881,-1.173271,-0.870242,-0.60317,-0.297141,-0.001632,0.170371,0.226805,0.505958,0.726295,0.923478,1.157373,1.422685,1.719146,2.013142,2.304552,2.596074,2.811305,2
2.864757,2.52364,2.204153,1.873756,1.555347,1.232439,0.916572,0.589528,0.277852,-0.047027,-0.089489,-0.137116,-0.462544,-0.719397,-0.99177,-1.217286,-1.430022,-1.569495,-1.675426,-1.509435,-1.273989,-1.007888,-0.74263,-0.451996,-0.167315,0.137595,0.432522,0.746303,1.047241,1.364844,1.581949,1.694381,1.529981,1.190436,0.887494,0.567811,0.258414,-0.058842,-0.365332,-0.676659,-0.980024,-1.288044,-1.588475,-1.871056,-2.18324,-2.096766,-1.709442,-1.280627,-0.834813,-0.403092,0.0392,0.408804,0.637582,0.570479,0.354335,0.157512,-0.046197,-0.262504,-0.407345,-0.110226,0.162114,0.486172,0.338202,-0.019009,-0.317862,-0.499388,-0.349937,-0.175407,-0.385357,-0.473723,-0.327557,-0.056753,0.295679,0.602496,0.435173,0.124012,0.13511,0.342005,0.552052,0.572776,0.333033,-0.017544,-0.377781,-0.751915,-1.13633,-1.497767,-1.808382,-1.96914,-1.784651,-1.467528,-1.164065,-0.859362,-0.550109,-0.242006,0.073371,0.388652,0.710746,1.016977,1.348176,1.521674,1.429127,1.235343,0.911495,0.57922,0.256043,-0.063247,-0.373868,-0.678418,-0.963461,-1.237784,-1.41025,-1.34069,-1.233095,-1.097168,-0.911243,-0.702659,-0.478112,-0.208589,-0.033208,-0.117581,0.130783,0.451257,0.746482,1.082902,1.389739,1.687288,1.985278,2.296899,2.597065,2.874184,4
