@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.349761,-0.300919,-0.10109,0.148173,0.399349,0.650107,0.891449,1.121882,1.062828,1.108722,0.996988,0.794285,0.63954,0.389546,0.131401,-0.118945,-0.338983,-0.440967,-0.326282,-0.107065,0.132927,0.348301,0.573792,0.797481,1.016528,1.112626,1.046147,1.023789,1.05784,0.949945,0.745272,0.512257,0.294467,0.036987,-0.205451,-0.342915,-0.725889,-0.729833,-0.730052,-0.729922,-0.729772,-0.729649,-0.729556,-0.729493,-0.729457,-0.729448,-0.729468,-0.729523,-0.72962,-0.729775,-0.730012,-0.730371,-0.73093,-0.731842,-0.733454,-0.736737,-0.745448,6
-0.311776,-0.263534,-0.090492,0.156628,0.427546,0.678047,0.911255,1.052284,0.977786,1.037649,0.915445,0.717189,0.493733,0.258752,0.017954,-0.22536,-0.390473,-0.359701,-0.191684,0.027197,0.259105,0.485794,0.706328,0.955395,1.124858,1.091199,0.951777,0.93803,1.062391,0.97753,0.765625,0.53262,0.282494,0.059757,-0.157129,-0.300822,-0.736512,-0.740729,-0.740805,-0.740546,-0.7403,-0.740108,-0.739965,-0.739865,-0.739802,-0.739774,-0.739782,-0.739832,-0.739931,-0.740098,-0.740358,-0.74076,-0.741392,-0.74243,-0.744279,-0.748056,-0.758076,5
-0.38058,-0.297379,-0.091258,0.155369,0.438818,0.633031,0.87516,0.978169,0.970677,1.081268,0.946147,0.765946,0.580036,0.352054,0.096252,-0.146445,-0.368164,-0.411665,-0.284239,-0.047492,0.20551,0.445693,0.67876,0.898411,1.084024,1.097485,0.968232,0.955042,1.078163,1.024198,0.762964,0.54187,0.298456,0.057704,-0.18185,-0.350209,-0.73119,-0.734198,-0.733949,-0.733531,-0.733181,-0.732909,-0.732697,-0.732533,-0.732409,-0.732319,-0.732262,-0.732241,-0.73226,-0.732331,-0.732475,-0.732726,-0.733155,-0.733901,-0.735288,-0.738235,-0.74637,6
-0.597637,-0.479642,-0.253677,-0.003429,0.29824,0.583089,0.839985,1.05887,1.098709,1.075047,1.031598,0.828959,0.503631,0.288111,-0.006905,-0.271262,-0.481703,-0.518802,-0.398238,-0.152384,0.150358,0.419384,0.683352,0.955526,1.152027,1.049574,1.059507,1.074708,1.127679,1.039871,0.776273,0.495454,0.224108,-0.070644,-0.328378,-0.565239,-0.476036,-0.546017,-0.648263,-0.800084,-0.897403,-0.880634,-0.780838,-0.637375,-0.58241,-0.505183,-0.425609,-0.473761,-0.578553,-0.695166,-0.821135,-0.910681,-0.85892,-0.740498,-0.58396,-0.460819,-0.382776,2
-0.292551,-0.255975,-0.061791,0.156628,0.41559,0.661921,0.885038,1.111528,1.070877,1.031601,1.06161,0.846122,0.621442,0.384558,0.141688,-0.073128,-0.284723,-0.387915,-0.307107,-0.103835,0.133647,0.367021,0.614225,0.811327,1.005407,1.048997,0.962241,0.95151,1.042297,0.946028,0.75909,0.543786,0.311612,0.082829,-0.148982,-0.292862,-0.743425,-0.748213,-0.748571,-0.748511,-0.748427,-0.748374,-0.748358,-0.748375,-0.748425,-0.748508,-0.748627,-0.748789,-0.749004,-0.749291,-0.749681,-0.750223,-0.751012,-0.752233,-0.754307,-0.758398,-0.768997,5
-0.317979,-0.315588,-0.132598,0.105209,0.359138,0.604307,0.784947,1.002901,1.017877,0.994027,1.000768,0.827315,0.599907,0.375458,0.121449,-0.144488,-0.308835,-0.375022,-0.249567,-0.014083,0.234078,0.478373,0.690709,0.936545,1.094112,1.098996,0.970741,0.934447,1.040658,1.029788,0.780836,0.547192,0.314953,0.085925,-0.153298,-0.308974,-0.742955,-0.747021,-0.747046,-0.746769,-0.746526,-0.74635,-0.746234,-0.746169,-0.74615,-0.746174,-0.746242,-0.746357,-0.746529,-0.746773,-0.747116,-0.747602,-0.748315,-0.749419,-0.751283,-0.754926,-0.764268,6
-0.487535,-0.443395,-0.205092,0.084542,0.383753,0.606838,0.839075,1.034135,1.113926,1.120268,0.978994,0.721191,0.486416,0.276937,-0.017364,-0.299134,-0.514821,-0.533185,-0.364643,-0.187146,0.097423,0.375995,0.660594,0.925331,1.107475,1.064236,1.079383,1.100287,1.130877,1.022458,0.80697,0.525119,0.242434,-0.009903,-0.292228,-0.470516,-0.481891,-0.553576,-0.699054,-0.837923,-0.890924,-0.861846,-0.739107,-0.641756,-0.598559,-0.487672,-0.425233,-0.459597,-0.585313,-0.704878,-0.815131,-0.881852,-0.919813,-0.784221,-0.629716,-0.524136,-0.437495,2
-0.34419,-0.31753,-0.106733,0.158578,0.419578,0.669074,0.923607,1.089249,1.007915,1.076914,0.915149,0.716204,0.496458,0.250074,-0.009311,-0.237039,-0.388336,-0.387772,-0.205734,0.000399,0.227802,0.473941,0.718167,0.882522,1.086189,1.108455,0.994172,0.968506,1.083207,0.998286,0.765319,0.522845,0.287432,0.036719,-0.18418,-0.329854,-0.728391,-0.731955,-0.731857,-0.731498,-0.731173,-0.730909,-0.730698,-0.730529,-0.730397,-0.730297,-0.730229,-0.730195,-0.730202,-0.730261,-0.730393,-0.730637,-0.731061,-0.731807,-0.733203,-0.736158,-0.744232,5
-0.690025,-0.579422,-0.30092,-0.047831,0.271243,0.587709,0.840468,1.110035,1.095806,1.048616,1.078526,0.826727,0.578875,0.263888,-0.052186,-0.353769,-0.604717,-0.669397,-0.484547,-0.227756,0.073408,0.368295,0.663333,0.962671,1.016661,1.114765,1.021364,1.064519,1.120027,1.095323,0.806285,0.533141,0.252003,-0.061608,-0.367644,-0.62544,-0.311879,-0.47627,-0.695632,-0.91727,-0.980528,-0.913174,-0.732342,-0.552032,-0.356977,-0.210842,-0.289129,-0.335036,-0.42818,-0.603454,-0.762381,-0.935054,-1.010424,-0.840015,-0.655088,-0.448361,-0.274362,5
-0.660726,-0.501058,-0.262824,0.018415,0.320994,0.572025,0.822078,1.059927,1.087533,1.071607,0.91123,0.636372,0.399744,0.079768,-0.182938,-0.463627,-0.607276,-0.528866,-0.297115,-0.030288,0.268099,0.53329,0.813226,1.100349,1.20403,1.078006,1.08888,1.159112,1.191938,1.040069,0.754149,0.453395,0.145956,-0.153638,-0.409121,-0.617892,-0.416386,-0.509126,-0.597841,-0.736176,-0.768021,-0.762075,-0.762529,-0.684448,-0.615908,-0.502928,-0.44789,-0.490092,-0.560076,-0.670432,-0.78065,-0.859229,-0.860973,-0.742851,-0.606847,-0.421649,-0.298694,2
-0.385901,-0.313857,-0.098602,0.157934,0.416077,0.664643,0.918838,1.092984,1.023701,1.056331,0.983959,0.756251,0.529886,0.265647,0.001739,-0.252942,-0.417817,-0.419057,-0.244895,-0.01061,0.216573,0.444387,0.67038,0.886408,1.068763,1.104743,1.024575,0.960951,1.026421,0.973064,0.778624,0.554955,0.301573,0.068838,-0.177259,-0.362529,-0.725273,-0.727679,-0.727229,-0.726705,-0.726287,-0.725964,-0.725716,-0.725524,-0.725378,-0.725273,-0.725206,-0.725178,-0.725197,-0.725272,-0.725424,-0.72569,-0.726137,-0.726904,-0.728309,-0.731241,-0.739191,6
-0.366261,-0.294738,-0.082789,0.167097,0.407505,0.658999,0.874511,0.999277,0.916639,1.027223,0.937405,0.748773,0.541825,0.291252,0.038418,-0.204953,-0.393511,-0.40741,-0.220984,0.033078,0.28685,0.527762,0.750536,0.96548,1.137046,1.071117,0.942871,0.930111,1.041407,1.018006,0.788882,0.543965,0.314949,0.057654,-0.184558,-0.349144,-0.736069,-0.739151,-0.73888,-0.738427,-0.738045,-0.737744,-0.737509,-0.737328,-0.737191,-0.737095,-0.737037,-0.737021,-0.737053,-0.737146,-0.737322,-0.737622,-0.73812,-0.738966,-0.740506,-0.743707,-0.752351,6
-0.373441,-0.286481,-0.06185,0.205882,0.442496,0.651722,0.840374,1.093983,1.027269,1.006456,0.991596,0.712939,0.519575,0.273264,0.017606,-0.219734,-0.393013,-0.379969,-0.190341,0.050307,0.290752,0.51074,0.761862,0.970352,1.089318,1.036454,0.969496,0.958728,1.066822,0.953386,0.729077,0.516118,0.286858,0.058043,-0.179531,-0.353901,-0.737648,-0.740945,-0.740963,-0.740789,-0.740661,-0.740592,-0.740571,-0.740588,-0.740637,-0.740716,-0.740828,-0.740977,-0.741171,-0.741428,-0.741771,-0.742246,-0.742933,-0.743994,-0.745795,-0.749351,-0.758611,6
-0.367208,-0.294026,-0.098761,0.141946,0.394507,0.627233,0.863952,1.071379,1.031713,1.064234,1.062692,0.895724,0.692746,0.480071,0.239646,-0.009867,-0.234042,-0.386741,-0.343892,-0.183033,0.046976,0.29632,0.537208,0.738017,0.966537,1.06365,1.071313,1.036629,1.025754,1.005895,0.75257,0.530973,0.290205,0.046111,-0.187295,-0.344226,-0.736437,-0.739537,-0.739204,-0.738694,-0.738267,-0.737934,-0.73768,-0.737489,-0.737353,-0.737267,-0.737229,-0.737243,-0.737317,-0.737466,-0.737715,-0.738112,-0.738739,-0.739765,-0.74157,-0.745202,-0.754689,6
-0.354315,-0.287981,-0.116502,0.136209,0.397785,0.650454,0.874689,1.029147,0.947397,1.009497,0.859933,0.674989,0.473022,0.2269,-0.011553,-0.244648,-0.414074,-0.381207,-0.207076,0.043623,0.295592,0.538045,0.770284,1.000796,1.123063,1.131353,0.969865,0.977181,1.108421,1.004558,0.788194,0.547225,0.320934,0.071889,-0.170301,-0.336488,-0.730372,-0.733952,-0.734026,-0.733855,-0.733712,-0.73362,-0.733573,-0.733563,-0.733585,-0.733639,-0.733727,-0.733855,-0.734033,-0.734279,-0.734622,-0.735111,-0.735835,-0.736976,-0.738934,-0.742814,-0.752817,6
-0.594535,-0.524696,-0.328406,-0.020266,0.282737,0.579881,0.814448,1.014988,1.091062,1.079919,0.946971,0.666819,0.42748,0.126586,-0.158091,-0.376266,-0.513025,-0.50649,-0.319433,-0.0353,0.220664,0.53566,0.843034,1.14693,1.130774,1.048213,1.06225,1.144983,1.186566,1.038445,0.770132,0.47738,0.178334,-0.110979,-0.389211,-0.521913,-0.462134,-0.601892,-0.680676,-0.809836,-0.877122,-0.829831,-0.720071,-0.607544,-0.584065,-0.504077,-0.406482,-0.453337,-0.516746,-0.649029,-0.761881,-0.869858,-0.870335,-0.776181,-0.594081,-0.470684,-0.369784,2
-0.383867,-0.31944,-0.142316,0.131604,0.380544,0.621944,0.85611,1.041622,1.046288,1.057959,0.931497,0.719656,0.520094,0.301585,0.048678,-0.202644,-0.3932,-0.427645,-0.237766,-0.008593,0.247761,0.470623,0.698657,0.91662,1.097568,1.111676,1.025104,1.043551,1.116371,0.991797,0.754946,0.526578,0.282704,0.042559,-0.190434,-0.354572,-0.725843,-0.728898,-0.728776,-0.728483,-0.728252,-0.728091,-0.727989,-0.727932,-0.727916,-0.727935,-0.727992,-0.728089,-0.728235,-0.728443,-0.728738,-0.72916,-0.729784,-0.730759,-0.732421,-0.735699,-0.744181,6
-0.647507,-0.498096,-0.24029,0.045301,0.330082,0.641532,0.905772,1.126395,1.180821,1.171023,1.087498,0.766843,0.528864,0.237223,-0.020306,-0.298478,-0.503215,-0.63521,-0.537264,-0.290854,-0.008432,0.271663,0.545913,0.822109,1.087402,1.13138,1.105991,1.127027,1.172046,1.033264,0.76489,0.503086,0.230957,-0.054115,-0.344639,-0.587452,-0.475462,-0.532669,-0.691159,-0.812974,-0.865508,-0.782614,-0.645492,-0.624089,-0.551785,-0.470839,-0.434478,-0.479258,-0.609139,-0.717248,-0.819831,-0.879782,-0.786303,-0.655928,-0.527971,-0.418549,-0.370147,2
-0.484849,-0.412273,-0.208139,0.054816,0.334998,0.628325,0.831672,1.036011,1.171214,1.15297,1.020041,0.799607,0.511123,0.217277,-0.079922,-0.355114,-0.504189,-0.505918,-0.332964,-0.077155,0.142168,0.40724,0.674332,0.934801,1.101008,1.091603,1.128843,1.14665,1.171677,0.984062,0.707395,0.422213,0.134743,-0.080013,-0.312649,-0.458233,-0.546797,-0.610922,-0.680194,-0.771844,-0.773453,-0.771086,-0.755946,-0.722132,-0.626208,-0.570873,-0.54198,-0.619161,-0.641395,-0.73734,-0.812753,-0.846759,-0.769469,-0.665537,-0.564943,-0.458199,-0.506378,2
-0.372948,-0.306482,-0.088331,0.159155,0.429173,0.661984,0.88832,1.05021,1.005453,1.016862,0.912387,0.691602,0.487407,0.241706,-0.004128,-0.235311,-0.412254,-0.400432,-0.221688,0.013378,0.251271,0.485843,0.708401,0.954384,1.149999,1.125825,1.018689,1.030791,1.132417,0.94182,0.739153,0.498959,0.25807,0.012547,-0.224123,-0.397093,-0.720567,-0.723026,-0.722916,-0.722701,-0.722547,-0.722452,-0.722402,-0.722385,-0.722396,-0.722433,-0.722496,-0.722588,-0.722717,-0.722896,-0.723144,-0.723499,-0.724029,-0.724869,-0.726336,-0.729315,-0.737298,6
-0.386223,-0.313138,-0.094709,0.170143,0.425283,0.660315,0.853207,1.026822,1.002396,1.020282,0.925871,0.665881,0.452443,0.221463,-0.024872,-0.271739,-0.432508,-0.387962,-0.172484,0.066166,0.312396,0.557726,0.750628,0.979332,1.150048,1.047212,0.97243,1.008554,1.129373,0.983656,0.742714,0.516168,0.278873,0.043536,-0.18608,-0.365186,-0.727652,-0.730152,-0.72978,-0.729326,-0.728972,-0.72871,-0.728516,-0.728376,-0.728278,-0.728218,-0.728195,-0.72821,-0.72827,-0.728389,-0.728587,-0.728904,-0.729412,-0.730255,-0.731767,-0.734873,-0.743178,6
-0.341953,-0.280811,-0.063573,0.186951,0.415879,0.61503,0.852548,1.019345,0.993945,0.992461,0.904254,0.68457,0.492243,0.269922,0.001971,-0.240753,-0.397794,-0.346685,-0.161583,0.066435,0.306221,0.543247,0.738434,0.968512,1.12978,1.073948,0.980267,0.977869,1.099522,0.975868,0.758473,0.53094,0.30941,0.067218,-0.162044,-0.328016,-0.739983,-0.743538,-0.743457,-0.743151,-0.742899,-0.742718,-0.742596,-0.742522,-0.742489,-0.742494,-0.742537,-0.742623,-0.742761,-0.742966,-0.743263,-0.7437,-0.744359,-0.745408,-0.74723,-0.750882,-0.76047,5
-0.610445,-0.502733,-0.261834,0.020677,0.328144,0.610618,0.829156,1.042816,1.048314,1.024402,0.85338,0.602967,0.324087,0.026128,-0.256878,-0.50366,-0.571516,-0.480599,-0.275036,0.001534,0.303354,0.565682,0.856699,1.074154,1.178511,1.093577,1.027481,1.047402,1.211608,1.130978,0.833695,0.532537,0.238094,-0.056297,-0.341629,-0.555625,-0.531648,-0.625399,-0.689863,-0.765362,-0.833233,-0.823278,-0.736787,-0.687148,-0.608533,-0.488096,-0.425705,-0.465575,-0.603192,-0.738899,-0.851296,-0.879399,-0.784457,-0.632239,-0.470334,-0.358054,-0.391245,2
-0.350365,-0.294408,-0.08869,0.162084,0.386429,0.658993,0.888382,0.997006,0.951273,0.992813,0.883596,0.619438,0.417699,0.177608,-0.058456,-0.267739,-0.410319,-0.340456,-0.126814,0.099059,0.3275,0.54262,0.752341,0.980929,1.145184,1.083054,0.982205,0.988038,1.101603,1.047433,0.771317,0.559709,0.310602,0.08291,-0.168331,-0.320202,-0.732846,-0.736761,-0.736788,-0.7365,-0.736229,-0.736011,-0.735844,-0.735722,-0.735638,-0.735593,-0.735586,-0.735622,-0.735709,-0.735863,-0.736109,-0.736491,-0.737092,-0.738072,-0.7398,-0.743294,-0.75248,6
-0.36567,-0.288852,-0.057362,0.177199,0.439651,0.625022,0.85982,1.052167,0.996773,1.086781,0.914952,0.717961,0.539802,0.322012,0.090469,-0.151405,-0.352988,-0.414187,-0.273299,-0.044267,0.20567,0.429606,0.667082,0.900473,1.083174,1.096417,1.011103,1.059274,1.053319,1.003064,0.77052,0.519767,0.284651,0.035723,-0.194966,-0.35905,-0.733267,-0.736135,-0.735821,-0.73535,-0.734952,-0.734632,-0.734375,-0.734164,-0.733993,-0.733854,-0.733746,-0.73367,-0.733632,-0.733641,-0.733717,-0.733895,-0.734243,-0.7349,-0.736193,-0.739053,-0.747174,6
-0.360906,-0.315061,-0.105198,0.150045,0.400246,0.625204,0.864799,1.021691,0.980077,0.994153,0.873598,0.643144,0.45808,0.230945,-0.019754,-0.282184,-0.431021,-0.389224,-0.190605,0.037108,0.272937,0.503198,0.736977,0.971706,1.183011,1.121964,1.006072,0.973894,1.047736,1.062387,0.805422,0.57381,0.350388,0.084436,-0.162069,-0.334513,-0.730945,-0.733851,-0.733397,-0.732797,-0.732292,-0.731886,-0.731559,-0.731294,-0.73108,-0.73091,-0.730783,-0.730698,-0.730661,-0.730683,-0.730784,-0.731001,-0.731402,-0.732127,-0.733499,-0.736418,-0.74442,6
-0.689327,-0.531887,-0.317732,-0.092456,0.194783,0.523643,0.815167,1.137771,1.152172,1.130256,1.146108,0.881287,0.589842,0.350337,0.04985,-0.203158,-0.452001,-0.617848,-0.549022,-0.296446,-0.012185,0.279774,0.559343,0.844102,1.110992,1.06932,1.084653,1.110771,1.165741,1.036071,0.785011,0.512682,0.232291,-0.065772,-0.352429,-0.61393,-0.358813,-0.464494,-0.631728,-0.783494,-0.917551,-0.881024,-0.744356,-0.600197,-0.474127,-0.411679,-0.378485,-0.42473,-0.520829,-0.657648,-0.794885,-0.908155,-0.875482,-0.744919,-0.617301,-0.461977,-0.315902,3
-0.401741,-0.351845,-0.121924,0.09447,0.354884,0.608854,0.829041,1.047508,1.062793,1.076488,0.97022,0.732693,0.519252,0.288097,0.040991,-0.208716,-0.42132,-0.472631,-0.280577,-0.037663,0.204184,0.435717,0.667961,0.888773,1.086595,1.174208,1.061407,1.03862,1.123454,0.9816,0.759108,0.526778,0.255422,0.041412,-0.200315,-0.379043,-0.711171,-0.713706,-0.713596,-0.713372,-0.713205,-0.713094,-0.713024,-0.712984,-0.712967,-0.712969,-0.712991,-0.713032,-0.713098,-0.713197,-0.713343,-0.713562,-0.713903,-0.71447,-0.715502,-0.717697,-0.723868,6
-0.708254,-0.532829,-0.259278,0.030889,0.334173,0.659165,0.927381,1.179519,1.14677,1.166276,1.027296,0.85858,0.574976,0.315416,0.030935,-0.25129,-0.50857,-0.673713,-0.549181,-0.299327,-0.017278,0.230026,0.496371,0.785517,1.033525,1.110081,1.10542,1.111429,1.196169,1.024901,0.756973,0.481775,0.178949,-0.105917,-0.395862,-0.649346,-0.37488,-0.502665,-0.615945,-0.750682,-0.889353,-0.869865,-0.747639,-0.606473,-0.470515,-0.378391,-0.385656,-0.43547,-0.499116,-0.623785,-0.748889,-0.864084,-0.887813,-0.742126,-0.599063,-0.467124,-0.352135,4
-0.64931,-0.509721,-0.278347,-0.028693,0.28202,0.584591,0.911627,1.154312,1.09095,1.084844,1.129281,0.836539,0.505154,0.197691,-0.116935,-0.419016,-0.568197,-0.564161,-0.388842,-0.12082,0.171771,0.45409,0.645476,0.846459,0.961502,1.015773,1.039752,1.140589,1.274954,1.073603,0.772341,0.479678,0.173468,-0.13986,-0.418518,-0.642733,-0.478858,-0.590341,-0.709407,-0.863592,-0.886499,-0.802006,-0.717426,-0.625753,-0.542115,-0.419049,-0.314649,-0.388152,-0.541833,-0.683232,-0.841734,-0.954082,-0.866659,-0.6748,-0.478089,-0.275409,-0.327629,3
-0.652138,-0.470595,-0.250515,0.011622,0.305501,0.536012,0.772459,1.043344,1.070754,1.09674,1.054425,0.825051,0.500949,0.257155,-0.031084,-0.30345,-0.494929,-0.525796,-0.363914,-0.116957,0.143015,0.42791,0.708352,1.010186,1.146196,1.111584,1.053891,1.078929,1.154698,1.028202,0.742868,0.472029,0.188769,-0.103112,-0.361465,-0.551104,-0.4225,-0.508161,-0.646001,-0.774259,-0.890502,-0.896149,-0.80995,-0.660173,-0.539229,-0.453201,-0.428231,-0.479208,-0.606144,-0.74384,-0.873089,-0.95013,-0.866232,-0.695438,-0.536509,-0.412107,-0.324528,2
-0.584555,-0.439226,-0.220632,0.060439,0.342395,0.610683,0.847263,1.049647,1.073996,1.096968,1.008897,0.738738,0.511159,0.216225,-0.048398,-0.30206,-0.490964,-0.564201,-0.386722,-0.127291,0.182869,0.476454,0.738127,1.058549,1.09884,1.098149,1.083499,1.14367,1.145879,0.968162,0.714426,0.45135,0.192207,-0.081098,-0.33447,-0.513068,-0.486689,-0.558797,-0.693203,-0.819032,-0.887693,-0.856861,-0.738527,-0.619202,-0.561842,-0.485099,-0.47308,-0.547182,-0.615951,-0.736806,-0.834809,-0.878914,-0.845469,-0.714236,-0.585376,-0.467331,-0.409807,2
-0.618725,-0.501578,-0.261308,0.046391,0.339169,0.648819,0.917423,1.130792,1.125762,1.106806,1.001728,0.764709,0.477701,0.15813,-0.134765,-0.420015,-0.531333,-0.58549,-0.424628,-0.177368,0.088907,0.382094,0.655023,0.913385,1.121405,1.085168,1.068949,1.152526,1.169257,1.039991,0.780703,0.484972,0.170661,-0.113703,-0.406932,-0.551508,-0.437951,-0.469355,-0.632335,-0.764892,-0.829372,-0.83307,-0.752784,-0.647297,-0.629432,-0.545337,-0.431042,-0.459039,-0.52348,-0.62012,-0.749886,-0.867023,-0.859321,-0.725603,-0.565067,-0.428923,-0.331786,2
-0.41185,-0.316902,-0.076379,0.184994,0.463029,0.696401,0.934515,1.011147,1.024622,1.056821,0.94357,0.731004,0.537933,0.298861,0.040291,-0.212623,-0.386716,-0.432975,-0.268306,-0.028387,0.213311,0.449182,0.66323,0.897981,1.050563,1.127214,1.030153,1.050262,1.087208,0.930605,0.706692,0.499558,0.283383,0.031765,-0.204852,-0.363756,-0.720965,-0.724204,-0.724315,-0.724214,-0.724141,-0.724112,-0.724121,-0.72416,-0.724225,-0.724314,-0.724429,-0.724574,-0.724756,-0.724988,-0.72529,-0.725698,-0.726277,-0.72716,-0.728649,-0.731595,-0.73936,6
-0.449718,-0.355613,-0.199804,-0.013677,0.284785,0.550386,0.789211,0.990832,1.042192,0.999414,0.816121,0.632361,0.372996,0.096406,-0.198003,-0.389194,-0.447412,-0.376146,-0.213989,0.035781,0.312197,0.585288,0.849966,1.122225,1.131462,1.0448,1.047402,1.119283,1.197893,1.104034,0.828411,0.54167,0.232574,-0.032967,-0.222726,-0.402052,-0.525827,-0.64017,-0.703614,-0.791136,-0.816901,-0.828186,-0.743253,-0.711862,-0.692001,-0.607709,-0.516992,-0.540776,-0.603287,-0.697522,-0.793933,-0.864338,-0.88811,-0.788531,-0.655473,-0.544753,-0.472013,2
-0.578775,-0.538968,-0.345599,-0.038017,0.263217,0.517827,0.796693,0.979984,0.991001,0.94361,0.80997,0.569958,0.242246,-0.040072,-0.295805,-0.505499,-0.539491,-0.382955,-0.139339,0.161661,0.498078,0.774805,1.024983,1.12735,1.05421,0.993731,1.043655,1.23791,1.289684,1.072839,0.805098,0.507864,0.195028,-0.082021,-0.35618,-0.56153,-0.551958,-0.613658,-0.674236,-0.796866,-0.866944,-0.835762,-0.745789,-0.655653,-0.574288,-0.447218,-0.412051,-0.482067,-0.570486,-0.704722,-0.817537,-0.87968,-0.820474,-0.689883,-0.563548,-0.401991,-0.392337,2
-0.705344,-0.537397,-0.259919,0.041719,0.326431,0.588575,0.869575,1.118332,1.075128,1.16324,1.092532,0.959648,0.691524,0.362811,0.077963,-0.196363,-0.490758,-0.65336,-0.575649,-0.3446,-0.066167,0.207503,0.485335,0.765809,1.005161,1.1297,1.046344,1.035977,1.114043,1.080041,0.818724,0.536298,0.239752,-0.068349,-0.357419,-0.624113,-0.387656,-0.477428,-0.64308,-0.779472,-0.91186,-0.887811,-0.764868,-0.645397,-0.50456,-0.409195,-0.425472,-0.48351,-0.620722,-0.751211,-0.864049,-0.895931,-0.781048,-0.634654,-0.483692,-0.333029,-0.268083,4
-0.502832,-0.472086,-0.296852,-0.040452,0.267241,0.586679,0.839687,1.043503,1.115165,1.090405,0.915768,0.678687,0.430957,0.132216,-0.167528,-0.44614,-0.530166,-0.477757,-0.256668,-0.01004,0.258207,0.538574,0.801368,1.091613,1.15747,1.066563,1.081848,1.098195,1.157028,1.073765,0.762639,0.490558,0.186664,-0.076172,-0.329104,-0.526511,-0.478685,-0.563914,-0.690117,-0.828055,-0.90747,-0.845036,-0.726046,-0.625398,-0.578872,-0.473852,-0.435076,-0.507844,-0.581296,-0.720517,-0.832395,-0.881495,-0.860407,-0.745872,-0.589701,-0.463124,-0.397319,2
-0.635305,-0.546257,-0.267085,-0.026808,0.271333,0.597209,0.882042,1.051494,0.990072,1.027242,1.090902,0.831274,0.597788,0.262514,-0.030692,-0.32334,-0.531314,-0.605927,-0.513189,-0.233505,0.087561,0.401269,0.712938,1.012455,1.053437,1.038906,1.016552,1.046456,1.154105,1.115703,0.792736,0.527356,0.218456,-0.103156,-0.400429,-0.606391,-0.314808,-0.444353,-0.60656,-0.80157,-0.892402,-0.950437,-0.864148,-0.67575,-0.586289,-0.422974,-0.326113,-0.326853,-0.446818,-0.618898,-0.786838,-0.959357,-0.937943,-0.772845,-0.585227,-0.40477,-0.231455,3
-0.356276,-0.305579,-0.126812,0.134511,0.387725,0.652111,0.90092,1.113659,1.113775,1.020695,1.104075,0.96947,0.743797,0.513871,0.250179,-0.019935,-0.260744,-0.414481,-0.359336,-0.149256,0.071763,0.284239,0.501286,0.715842,0.930584,1.066751,1.009002,1.001261,0.967912,0.969117,0.742379,0.537567,0.308528,0.067553,-0.173559,-0.340532,-0.737802,-0.740983,-0.740726,-0.740296,-0.73995,-0.7397,-0.739528,-0.739423,-0.739374,-0.739378,-0.739434,-0.739546,-0.739723,-0.739981,-0.740345,-0.740862,-0.741612,-0.74276,-0.744668,-0.74834,-0.757628,5
-0.595378,-0.469226,-0.209663,0.065259,0.360524,0.604204,0.838882,1.032304,1.08036,1.056141,0.900413,0.637333,0.38951,0.114266,-0.127093,-0.382174,-0.566099,-0.540855,-0.322536,-0.042393,0.238122,0.503022,0.75587,1.027608,1.080946,1.125339,1.080954,1.193389,1.245725,1.054957,0.793119,0.522345,0.213316,-0.073738,-0.340178,-0.559542,-0.475931,-0.599126,-0.711592,-0.777854,-0.808502,-0.791758,-0.780833,-0.671266,-0.62263,-0.570329,-0.488823,-0.462651,-0.537966,-0.642524,-0.767527,-0.867339,-0.852036,-0.760718,-0.629128,-0.468538,-0.397964,2
