@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
-0.400318,0.491691,1.195627,-1.237133,-0.721942,0.064174,-0.889082,-1.623175,-1.506838,-0.000084,0.732765,0.553834,-0.25417,0.172275,0.11661,0.083004,0.324648,0.534245,0.485466,0.04845,0.213004,0.139718,0.513172,0.888775,0.722459,-0.191118,1.139389,1.72047,0.331247,-0.44773,-0.621532,-0.447049,-2.028358,-2.227159,-0.113533,0.554899,-0.238785,0.403049,0.793429,0.523045,-0.038125,-0.01406,0.254745,1
0.042884,0.766164,1.109261,0.236685,-0.44393,-0.29632,-0.326382,-0.73047,-1.521258,-1.297858,-0.149303,-0.01012,0.157957,0.547717,0.790103,0.739317,0.855066,0.399953,0.160825,0.183193,-0.002442,-0.212741,-0.235081,0.195782,0.797441,0.668152,1.686196,1.425429,0.505916,-0.649386,-1.422447,-1.795406,-1.72008,-1.739454,-0.142563,0.482003,0.416366,-0.337392,-0.163594,0.286188,0.328862,0.21051,0.204258,1
0.641598,1.320258,1.649233,0.907551,-0.163202,-1.02954,-1.045317,-0.863817,-1.140931,-1.046368,-0.774157,-0.249169,-0.066685,0.133178,0.387473,0.348035,0.268126,-0.01696,-0.048654,-0.068541,0.127812,-0.08515,0.038026,0.494474,0.739186,1.164706,2.06857,1.735967,0.234774,-0.614548,-1.16726,-0.7672,-1.175232,-1.51918,-0.565626,0.132676,0.208165,0.228406,-0.007747,-0.216622,-0.20938,-0.102732,0.115803,2
0.048852,-0.207313,2.073623,1.362449,-0.002459,-1.046133,-0.193964,-0.448356,-2.231438,-0.798512,-0.578176,-0.475551,-0.163193,0.144365,0.519792,0.900046,1.298823,1.008423,0.930699,0.090464,-0.347353,0.189208,-0.059371,-0.865026,-0.804435,-0.79839,1.242443,-0.689481,-0.940534,0.115795,-0.829287,-0.536291,-1.152976,-0.855417,0.497207,0.810979,0.511889,0.3631,0.142045,0.112847,0.403899,0.807235,0.449475,1
1.378668,2.133538,2.070343,0.4208,-0.993215,-0.753336,-0.750695,-1.066668,-1.238693,-1.178432,-0.72422,-0.261288,0.128135,0.295082,0.472198,0.332036,0.059025,-0.171975,-0.163777,-0.047381,-0.029394,-0.237539,-0.615053,-0.740917,0.000652,0.713204,1.463322,1.236315,0.206684,-0.569904,-0.381552,-0.68197,-1.00904,-0.9209,-0.18283,0.261324,-0.013248,-0.044214,0.068879,-0.001881,0.107508,0.514211,0.9162,2
0.414138,1.307882,1.398967,0.329274,-0.731381,-0.551103,-0.597772,-1.746175,-1.898255,-0.548989,0.219731,0.07635,0.470567,0.832992,1.003076,0.753213,0.685988,0.696842,0.483357,0.336628,0.071286,0.010703,-0.313698,0.114844,0.93048,0.733158,1.180626,0.879982,-0.14479,-0.67149,0.358143,-0.787396,-2.019273,-1.488387,-0.919494,0.064563,0.234345,0.017575,-0.113327,-0.429505,-0.5474,-0.166684,0.070406,1
0.890653,1.550607,1.63512,0.706801,-0.336192,-1.158448,-1.203842,-0.759142,-1.28413,-1.273798,-1.001903,-0.765796,-0.395202,-0.056515,0.239936,0.476191,0.241019,0.326042,0.281906,0.365186,0.230246,0.05146,-0.108997,0.396177,0.684922,1.002158,1.835741,1.554817,-0.195491,-0.815681,-0.826263,-0.361192,-1.02544,-1.712455,-0.45048,0.27701,0.37837,0.08836,0.115264,0.041786,-0.030788,0.077255,0.314729,2
1.273512,0.948859,1.210101,-0.813315,-0.922849,-0.318887,0.034507,-0.996324,-0.940202,-0.997385,-0.228887,-0.072273,-0.077324,0.389372,0.373412,0.175518,0.49046,0.47841,0.45278,0.32624,0.326305,0.080933,-0.080684,0.185093,0.891748,1.208234,1.470876,0.637526,-0.927089,-1.158486,-0.372901,-1.32538,-2.552136,-1.348993,0.3501,0.62288,0.218608,0.116498,-0.213895,-0.180093,0.56296,0.516433,0.185742,1
1.113652,2.060218,1.43619,0.026114,-0.741863,-1.22423,-0.439116,-1.114272,-1.425266,-0.9644,-0.57328,-0.2933,0.057437,0.396075,0.558017,0.570096,0.332684,0.105643,0.356872,0.200025,0.285362,0.335653,0.114388,1.068557,0.778424,1.334014,1.448417,0.442539,-0.427174,-0.625565,-0.13044,-0.385012,-1.505976,-1.429352,-0.446738,0.12918,0.231169,0.23743,-0.337296,-0.25256,-0.454182,-0.517865,-0.330269,2
0.415042,0.452401,1.794632,0.671473,-0.053483,-0.523183,-0.326384,-0.817625,-2.249536,-0.957516,0.468821,-0.102498,0.169116,0.700063,0.641532,0.518126,0.552146,0.31692,0.019986,-0.133766,0.411332,0.446584,0.259867,0.546984,1.08547,0.680233,1.500381,1.239821,-0.765516,-0.722535,-1.028554,-0.890798,-0.698777,-1.284226,-1.982746,-0.124866,0.967955,-0.00915,-0.963481,-0.331666,-0.210105,0.015848,0.301678,1
1.169403,1.887648,1.478386,-0.066103,-1.229031,-1.58967,-0.891942,-0.839669,-1.551792,-1.19863,-0.354031,-0.414508,-0.010893,0.369566,0.338665,0.605188,0.354971,0.388834,0.143561,0.282158,0.082439,0.21027,0.122138,0.977852,0.306916,1.333734,1.317843,-0.307011,-0.479542,-0.574791,0.110504,0.27121,-1.146142,-1.740091,-0.517631,0.60816,0.345275,0.336595,0.128352,-0.016603,-0.443442,0.104171,0.097683,2
0.916615,2.144502,1.910073,0.406056,-0.779691,-1.010257,-0.372881,-0.897408,-1.249942,-1.241937,-0.679034,-0.576686,-0.203784,0.14386,0.302312,0.308559,0.318868,0.027323,-0.216519,-0.100824,0.040953,-0.012093,0.121183,0.715019,0.448662,1.473384,1.766214,0.304271,-0.435006,-0.953652,-0.13235,-0.625358,-1.424313,-0.93871,0.226316,0.667629,-0.029587,-0.05223,-0.026867,-0.186585,-0.113659,0.05527,-0.037692,2
0.537523,-0.901838,1.686303,1.054535,0.175657,-0.373359,0.225085,-0.264373,-1.872285,-0.982029,0.580847,-0.057441,-0.665482,0.555926,0.748175,0.825246,0.97855,0.769264,0.121502,0.149096,-0.076562,-0.22425,-0.039192,-0.131591,-0.004738,0.676437,1.248176,-0.698622,0.496931,-0.200698,-0.930872,-1.458472,-1.320938,-2.05649,-0.619168,0.957803,0.967153,-0.156511,-0.566272,-0.280409,0.315315,0.433842,0.378229,1
-0.101371,-0.211407,2.263805,1.004594,0.205071,-1.496402,-0.552951,0.044642,0.226932,-1.040189,-0.216363,-0.07273,-0.28079,0.487258,0.716477,0.708694,0.740195,0.6146,0.157009,-0.410772,-0.257723,0.286353,-0.33263,-0.833337,-0.439985,-0.2073,1.212051,-1.384945,-0.34907,1.500164,-0.735245,-1.574219,-1.833466,-1.388446,0.681946,1.04833,-0.141947,-0.281055,0.710035,0.720399,0.311466,0.692224,-0.189904,1
-0.333794,0.029439,1.420878,0.858087,-0.627375,-0.393032,0.946642,0.367585,-0.766236,-0.499243,-0.178535,-0.38108,-0.395472,0.083257,0.213947,0.208631,0.201854,0.091657,-0.19073,-0.198478,0.018704,0.256884,0.101367,-0.04109,0.348389,1.039404,1.601996,1.546944,0.399761,0.015605,-0.723405,-1.973131,-2.446828,-1.698665,0.585602,1.079815,-0.058495,-0.529884,-0.512366,-0.094483,0.582173,0.304645,-0.260945,1
0.959687,1.627412,1.545713,0.259571,-0.899999,-0.666589,-0.210864,-1.160387,-1.617171,-1.355221,-0.824135,-0.382609,0.046161,0.474066,0.438366,0.390451,0.325587,-0.012532,-0.017691,-0.014927,-0.279959,-0.34473,-0.901238,-0.651209,-0.00314,0.755747,1.640949,1.629897,0.928169,-0.297019,-0.67157,-0.382739,-1.100966,-1.176607,-0.337622,0.366087,0.500155,0.270109,-0.085341,-0.177003,0.143973,0.509761,0.759408,2
-0.463822,0.201543,1.55951,0.4627,-1.217163,-1.101933,0.387111,-1.209856,-1.756524,-1.127304,0.259018,0.069884,0.182331,0.554017,0.362918,0.481405,0.735671,0.113062,0.084383,0.088409,0.18364,0.551361,0.898727,1.0632,0.847649,0.059911,0.189959,1.508743,0.268184,-1.029188,-1.030356,0.172534,-0.705423,-1.959481,-1.416784,-0.720282,-0.402667,-0.035473,0.297729,0.682629,0.774722,0.561906,0.573402,1
1.307682,2.108624,2.015361,0.761156,-0.827674,-1.554762,-1.297093,-1.559378,-1.240217,-0.889694,-0.351267,0.107109,0.174648,0.235153,0.092356,0.143205,0.027279,0.036245,0.267239,0.071596,0.067226,0.28643,0.243439,0.74769,0.617122,0.276276,0.274232,1.584291,-0.184212,-1.040377,-0.414701,0.163033,-0.8381,-1.335922,-0.821122,-0.271046,-0.098069,0.136229,0.419498,0.418495,0.414728,-0.003412,-0.269299,1
0.457977,1.658913,1.514846,0.407659,-0.918502,-0.865008,-0.940537,-1.649347,-1.64359,-0.540277,0.012749,0.033242,0.380282,0.708472,0.683679,0.855095,0.737596,0.60092,0.541159,0.417072,0.105089,0.056577,0.352604,0.691759,0.857217,0.330936,1.106996,-0.49247,-0.342376,-0.978215,-0.808806,-0.817172,-0.829127,-1.605693,-1.039542,0.432827,1.075915,-0.145672,-0.846535,-0.189662,0.014295,0.337445,0.28121,1
0.146868,1.194254,1.51774,-0.029041,-1.212993,0.08304,0.289473,-0.467408,-2.135769,-1.202405,-0.094224,-0.259333,0.121481,0.47641,0.646336,0.657649,0.384749,0.495369,0.462674,0.227653,0.139549,0.086471,0.124863,0.039892,0.613881,0.960863,1.566423,0.390263,-0.382355,-0.842554,-1.45228,-1.231407,-2.141347,-1.00539,0.01676,0.504002,0.247201,0.222775,-0.333353,0.086001,0.524934,0.392976,0.169308,1
-1.462376,-0.596031,1.309279,0.084031,-1.078139,-0.753546,0.151925,-0.870191,-1.187202,-0.038725,1.0037,0.515629,-0.264106,-0.04629,0.29432,0.054504,0.289061,0.4864,0.490718,0.310698,0.084076,0.348954,0.510054,0.571357,0.900441,0.333188,0.521143,1.812134,0.405025,-1.010005,-0.746157,-0.957262,-2.215345,-1.808814,-0.296065,0.232995,-0.195379,0.248906,0.51585,0.524081,0.535467,0.34775,0.643951,1
0.275947,1.251445,1.737904,1.001078,-0.243253,-0.910649,-0.610678,-1.0663,-1.439228,-0.932381,-0.186274,0.129534,-0.032677,-0.015942,0.140518,-0.042076,-0.035959,0.468668,0.716258,0.574908,0.416615,0.237563,0.486013,0.882443,0.689981,1.298997,1.513259,0.725255,-0.475914,-1.039551,-0.899867,-0.985265,-1.458916,-1.557502,-0.889234,-0.576332,-0.255459,0.026438,0.258162,0.266952,0.265159,0.152739,0.137622,2
0.915193,1.482755,1.482073,0.059471,-0.50378,0.126038,-0.367515,-2.524548,-2.375249,-0.557727,0.574464,0.301781,-0.233239,-0.293021,-0.334272,0.193732,0.488094,0.15913,-0.128697,-0.143435,0.056595,0.527317,0.331541,0.435541,0.406213,-0.314481,1.247416,0.809991,-0.290091,-0.745466,0.37895,0.157217,-0.84049,-1.953084,-0.826388,0.327011,-0.239577,-0.015118,0.583792,0.687217,0.288051,0.482146,0.184449,1
0.717564,1.960043,0.401715,-1.157094,-0.848152,-0.577448,0.161379,0.792032,-0.342026,-0.735258,-0.677822,-0.223577,0.20663,0.197063,0.127222,0.478997,0.297295,0.496848,0.505707,-0.054188,0.120397,0.238772,0.288647,0.597977,1.485185,0.504827,0.072757,0.321341,-1.764581,-1.767596,-0.922929,-0.546676,-1.931448,-2.070346,0.380272,0.910749,0.544817,0.569607,0.644171,-0.208177,0.231563,0.289289,0.284452,1
0.409005,1.281705,1.420842,1.006092,-0.215392,-1.045798,-1.068397,-0.649916,-1.010322,-1.351599,-0.912929,-0.428182,-0.275671,0.30215,0.358315,0.513418,0.240289,0.255375,0.046931,-0.116513,0.07709,0.073058,0.18259,0.668092,1.183786,1.00721,1.913892,1.645935,0.045281,-0.960555,-1.355338,-0.705553,-1.228839,-1.549468,-0.6631,0.212438,0.368255,0.065645,-0.072457,0.120118,-0.079086,0.037356,0.254246,2
0.048948,2.114292,1.371033,0.200352,-0.57223,-0.131011,0.423008,-1.379925,-2.109594,-1.19286,-0.074248,0.216632,0.198814,0.806052,0.759024,0.756455,0.779278,0.567783,-0.056021,0.230311,0.109756,0.362353,0.379347,0.751129,1.348308,0.651963,-0.256609,0.667206,-1.08244,-0.73707,-0.341799,-0.940936,-1.189355,-1.106167,-0.020934,0.223015,0.121963,-0.251556,-0.606598,-0.736389,-0.239211,-0.010209,-0.051862,1
0.888646,1.70611,1.936966,0.898681,-0.520182,-1.303916,-0.582374,-1.161067,-2.123926,-1.581059,-0.55798,0.139365,0.73065,0.494422,-0.187622,-0.177205,0.076849,0.237508,0.235415,0.234492,0.234088,0.234273,0.348511,0.816232,0.884091,0.546823,0.199817,0.897506,-0.781828,-1.356023,-0.506629,-0.384014,-0.709468,-0.75176,-0.432963,-0.139438,-0.044622,0.210335,0.350234,0.343542,0.332361,0.196593,0.128565,1
0.372857,-0.633932,2.046566,1.366735,-0.953005,-1.004401,-0.04596,0.501191,-1.238366,-1.098821,0.205042,0.315408,-0.414,0.001929,0.557974,0.185171,0.224693,0.449543,0.061729,-0.138784,0.222171,0.226123,0.515926,0.122925,0.860034,1.892206,0.490136,0.350349,0.13506,-1.189965,-2.261567,-0.42809,-0.851066,-1.556128,-0.660374,0.151108,0.518947,0.122502,0.163801,-0.340769,-0.087006,0.030826,0.811285,1
1.033455,2.152043,1.854604,0.261862,-1.048806,-1.38884,-0.67499,-0.9819,-1.360986,-1.683081,-1.12644,-0.646844,-0.284874,0.313465,0.619721,0.565398,0.458722,0.423826,0.635662,0.469541,0.357114,0.276607,0.199713,0.875761,0.050922,0.711629,0.920141,-0.475705,-0.778574,-0.572491,-0.146035,-0.075683,-1.02356,-0.972819,0.130744,0.307235,0.310401,0.318499,0.133092,-0.088953,-0.317961,0.008952,0.259433,2
0.22741,1.195655,2.379209,0.861918,-0.267765,-0.768571,-0.139081,-1.220998,-1.975233,-0.593967,0.096751,-0.116521,0.239082,0.602022,0.817579,0.529872,0.555081,0.58785,0.324397,0.272647,0.30245,0.309858,0.116982,0.619537,1.237153,1.20148,0.575724,0.387426,-1.019965,-1.47135,-1.448063,-0.836997,-0.729172,-0.848392,-0.479395,-0.001778,0.429584,-0.244202,-0.607398,-0.621546,-0.04926,-0.067688,-0.362327,1
0.27522,1.393408,1.331078,1.07244,-0.208499,-1.075155,-1.081043,-0.854647,-1.045457,-1.245595,-0.56625,-0.213011,0.126467,0.23605,0.5271,0.50025,0.227394,0.146122,-0.074816,0.026257,0.148097,0.084986,-0.100494,0.65887,1.269447,1.10311,1.844044,1.575906,-0.112522,-0.958499,-1.232951,-0.604,-1.21059,-1.405017,-0.597104,0.401832,0.313868,0.047765,-0.045624,-0.048514,-0.250868,-0.419658,0.040602,2
0.847971,1.549858,1.790785,0.575026,-0.683223,-0.694214,-0.300713,-0.832183,-1.333402,-1.259713,-0.792563,-0.615883,-0.340256,0.278354,0.267371,0.078951,0.08582,0.086765,0.086018,-0.059405,-0.05427,-0.056093,0.139657,0.639348,0.541093,1.480022,1.974261,1.46526,-0.014107,-0.930221,-0.878385,-0.904913,-1.284965,-0.882304,-0.192589,0.184717,0.293791,-0.105099,-0.172279,-0.298488,-0.064472,0.310639,0.07403,2
1.000258,1.152115,1.656957,0.175933,-0.917371,-0.331592,0.712294,-0.37799,-1.9218,-2.02372,-1.028459,0.29424,0.363414,0.721038,0.714346,0.733527,-0.033826,0.040275,0.114719,0.428678,0.451399,0.4603,0.456852,0.872699,1.349954,0.620331,0.385097,0.654048,-1.16186,-1.104808,-0.548755,-1.091011,-1.345322,-0.996036,-0.069286,0.221369,0.214837,0.089529,-0.271298,-0.392886,-0.213248,0.012137,-0.067079,1
1.023217,1.467504,1.443347,0.877999,-0.151734,-0.978842,-0.731355,-0.578087,-1.087389,-1.154745,-0.890693,-0.54039,-0.02719,0.076584,0.360408,0.421476,0.130515,0.226954,0.189692,0.083505,0.07905,0.081736,0.209086,0.500805,0.637043,0.796871,1.893312,1.585546,0.288251,-0.750344,-1.211325,-0.803816,-1.082147,-1.656795,-0.914514,0.172762,0.23998,0.175517,-0.084456,-0.157796,-0.229855,-0.159443,0.229757,2
0.372772,0.580509,2.00423,0.387765,-0.304598,-0.44616,-0.012171,-1.569683,-2.067361,-1.334391,-0.109215,0.277992,0.008794,0.790907,0.918372,0.657746,0.426907,0.42719,0.69135,0.665591,0.574625,0.247389,0.239456,0.541857,1.095439,0.542102,1.057028,0.814573,-0.693876,-0.436962,-0.581586,-1.598315,-1.561595,-1.248663,-0.358205,0.037905,0.510042,0.235206,-0.03703,-0.80286,-0.525257,-0.19469,-0.223129,1
0.747468,1.276896,1.954469,0.825116,-0.752985,-0.818086,0.005472,-1.058648,-1.426488,-1.136327,-0.524908,-0.419111,-0.070925,0.248458,0.226026,0.443107,0.433032,0.430325,0.412397,0.308789,0.398084,0.242917,0.167748,-0.162041,0.425302,0.507035,1.006206,1.319233,0.234521,-0.784769,-0.376103,-1.203387,-2.049465,-1.636124,-0.32239,0.388022,0.420577,-0.085903,0.132924,-0.286957,-0.06051,0.20483,0.416172,1
0.161013,1.304987,1.722728,-0.200741,-0.805187,-0.502416,-0.429013,-1.403658,-1.486186,-0.862059,0.165808,0.062613,0.600914,0.870908,0.837711,0.828282,0.823717,0.821168,0.819707,0.591111,0.216023,0.158848,0.184862,0.002515,0.732355,0.540146,0.832247,0.785197,-0.447329,-0.617597,0.213651,-1.538642,-1.86891,-1.186293,-0.466642,-0.117266,0.135052,0.1241,-0.089032,-0.547356,-0.714537,-0.146637,-0.106161,1
0.59694,0.061094,2.517962,1.343924,-0.132713,-1.085602,-0.710221,-0.589126,-1.860952,-1.254804,0.054533,-0.289737,-0.583231,0.282717,0.655099,0.440207,0.330478,0.676545,0.438894,0.328407,0.434058,0.492608,0.1082,0.087101,0.616309,0.966208,0.591409,-0.066851,-0.236995,-1.495275,-1.211394,-1.037379,-0.823599,-1.299347,-0.296391,0.559204,0.560892,0.271947,0.306722,-0.061847,0.13214,0.098492,0.083375,1
0.095094,0.869932,2.322742,0.306535,-0.880929,-0.381912,0.150627,-0.90175,-1.041022,-0.829643,-0.499451,-0.195111,0.17822,0.528316,0.519844,0.51682,0.507829,0.382854,0.328004,0.196454,0.18924,0.189593,0.060624,-0.064427,0.134182,0.264428,1.598918,1.398401,-0.071498,-0.880333,-1.177374,-1.699183,-1.978237,-1.094787,-0.158815,0.435568,0.464072,0.110329,-0.191108,0.090288,0.143402,-0.205601,0.268864,1
0.629897,1.839958,1.848851,0.656211,-0.949821,-1.127156,-0.606956,-0.859544,-1.022909,-0.765706,-0.747731,-0.6326,-0.007309,0.220558,0.212004,0.200095,0.188499,0.080271,0.049503,-0.123186,-0.124472,-0.138025,-0.073127,0.724136,0.85926,1.345813,1.773689,0.685949,-0.487697,-1.255391,-0.999121,-0.535147,-1.531975,-1.218909,-0.056564,0.68077,0.485959,0.181985,0.035981,0.172509,-0.092616,0.133539,0.350525,2
0.875371,1.429466,1.727438,1.15574,-0.107693,-1.157467,-1.000861,-0.968435,-1.13808,-1.0248,-0.724143,-0.215458,-0.143191,0.114634,0.228798,0.39311,0.304019,0.018725,-0.007941,-0.005658,0.07011,0.121181,0.134678,0.224085,0.759356,0.89876,2.047881,1.740305,0.258006,-0.579521,-1.119601,-0.864882,-0.992545,-1.318123,-0.816185,-0.043778,0.311509,0.07568,-0.0233,-0.091996,-0.151734,-0.195886,-0.197577,2
0.189654,1.224079,1.546306,1.116508,-0.327789,-0.86914,-1.293956,-0.985196,-0.778433,-1.258465,-1.218316,-0.285753,0.082739,0.429459,0.261845,0.260956,0.274343,0.182102,0.439491,0.398182,0.511966,0.677097,0.637003,0.916611,0.994222,1.02681,0.52682,1.195911,1.321839,0.054601,-1.092144,-1.356626,-0.710191,-0.822833,-1.07077,-0.952688,-0.951181,-0.691182,-0.208362,-0.071059,0.077064,0.275567,0.322908,2
0.186015,0.914534,1.565943,1.343289,0.227292,-0.654309,-0.948833,-1.23654,-1.549879,-1.134544,-0.277322,-0.0632,0.174303,0.171932,0.02222,-0.178132,-0.084376,0.113466,0.385733,0.487426,0.384459,0.562678,0.515514,0.798037,1.101888,0.620949,1.64165,1.327325,0.072699,-0.651961,-1.338764,-0.557187,-0.955499,-1.507858,-1.196354,-0.802532,-0.377586,-0.118796,0.200112,0.271513,0.347655,0.229498,-0.032458,2
0.868976,0.503927,1.904042,-0.212572,-1.625652,-0.662566,-0.7407,-0.796319,-1.111631,-0.999312,-0.678904,-0.066562,0.549448,0.670446,0.839286,0.854686,0.63351,0.530901,0.506141,0.134308,-0.07225,-0.072805,-0.252153,0.015434,0.961233,1.064674,0.901014,0.899087,-0.506041,-1.051863,-1.296889,-1.092105,-1.286889,-1.538682,-0.186388,0.70883,0.703638,0.196943,-0.053371,0.071014,0.445119,0.308472,0.032529,1
-1.623614,0.191423,1.461168,-0.751379,-0.831923,-0.014561,0.311726,-0.755468,-1.699311,-0.79747,0.581652,0.553165,0.195652,0.305563,0.192505,-0.28245,-0.043092,0.400589,-0.00508,0.207327,0.431586,0.201963,0.338943,0.799119,0.784851,0.158264,0.724128,1.531478,-0.033921,-0.650709,-0.467302,-0.904422,-1.8341,-1.963136,-0.935046,-0.196765,0.388144,0.253461,0.743207,0.986865,0.776508,0.633958,0.636501,1
0.046944,0.601985,2.193317,0.164878,-1.123917,-0.657517,-0.964472,-1.076552,-1.271819,-0.565659,-0.184229,0.014924,0.763647,0.830973,1.075848,1.08704,0.441862,0.282886,0.556558,0.331005,0.189375,0.110694,0.127476,0.363712,1.403393,1.331247,-0.410291,0.45392,-0.828564,-1.507639,-1.526052,-0.832637,-0.402459,-1.254423,-0.496541,0.498952,0.654662,0.209988,-0.484354,-0.392284,-0.303664,-0.084369,0.632154,1
0.887789,1.33152,1.495857,0.724081,-0.573649,-1.271001,-0.406504,-0.898245,-1.533721,-1.516954,-1.000387,-0.379816,-0.070932,0.420317,0.53561,0.49947,0.250947,0.097548,0.118737,0.224911,0.228457,0.222911,0.184042,0.865727,0.972748,1.485045,1.637903,0.287453,-0.535927,-1.213242,-0.9511,-0.557259,-1.415056,-1.146422,0.164664,0.632278,0.369753,-0.058975,0.099944,-0.1408,-0.194371,0.064478,0.062174,2
0.51666,1.6809,0.314894,-0.030107,0.003268,0.03044,0.561009,-0.712833,-1.544922,-0.942788,-0.494209,-0.25689,0.159934,0.571454,0.559576,0.474598,0.32915,0.163328,-0.239875,-0.254127,-0.049224,-0.121166,-0.086258,0.249434,1.100716,2.129445,1.093125,0.019298,0.019415,0.519721,-0.544488,-1.904249,-2.163193,-1.805425,-0.170065,0.281298,-0.007147,-0.002767,-0.275278,0.07261,0.077269,0.295057,0.38241,1
0.705167,1.282262,2.060367,0.207468,-0.829955,-0.592103,-0.523586,-1.560282,-1.365748,-1.289236,-0.233505,0.059026,0.140219,0.836559,0.780923,0.699317,0.557009,0.377239,0.30086,0.378652,0.359565,0.370952,0.445454,0.089409,1.435025,1.040969,0.775787,-0.048732,-0.301707,-1.403158,-1.5565,-0.508969,-0.281536,-0.897793,-0.538326,0.147372,0.72501,-0.132027,-0.690715,-0.589754,-0.183424,0.06152,-0.309076,1
0.418503,1.385427,2.157493,0.796565,-0.874099,-0.65559,0.009807,-0.817656,-1.26183,-0.841472,-0.235656,-0.619567,-0.225855,-0.101825,0.256996,0.03329,0.046902,-0.281605,-0.082192,-0.3212,-0.20194,-0.036305,-0.067086,-0.079342,0.123847,1.449927,2.047594,1.50069,0.033164,-0.924949,-1.26975,-0.713453,-1.121207,-1.313323,-0.044012,0.277072,0.365733,0.302607,0.016459,-0.39178,0.145975,0.564246,0.549399,2
0.408748,-0.996899,2.279415,1.67428,0.735481,-0.973924,-0.203784,0.548313,-0.755331,-1.152412,-0.531766,-0.294908,-0.14884,0.377384,1.186346,0.845687,0.92174,0.861476,0.089366,-0.331696,-0.55287,-0.077245,-0.407499,-0.140162,0.007439,0.896211,0.835328,-1.029959,-0.084947,-0.013351,-1.017348,-1.572045,-1.636432,-1.226616,0.605751,1.074798,0.263257,-0.359259,-0.42211,0.327037,0.297022,-0.341082,0.035406,1
-0.329517,0.629598,1.298929,0.34342,-0.569071,-0.77093,-0.370547,-0.678447,-1.512885,-0.950379,-0.034649,0.152881,0.176923,0.187588,0.354651,0.011377,0.043366,0.659487,0.681327,0.344764,0.239827,0.409795,0.336401,0.802033,1.009167,0.645248,1.994976,2.138175,0.604559,-0.642444,-1.244864,-0.63566,-0.937441,-1.381748,-1.576649,-0.928176,-0.726439,-0.456401,-0.010898,0.235295,0.233669,0.250939,-0.02725,2
0.998326,1.833309,1.987087,0.117419,-0.947232,-1.050859,-0.458705,-0.502154,-1.311969,-1.394233,-0.858977,-0.582051,-0.228783,0.342673,0.454604,0.640198,0.321054,0.008778,-0.027046,-0.240618,-0.017582,-0.028356,-0.197372,0.135969,0.73533,1.795216,1.573821,0.70509,-0.474235,-1.105971,-0.442026,-0.534834,-1.113467,-0.911753,-0.031878,0.478272,0.08998,-0.210803,0.137308,-0.084687,-0.074688,0.238772,0.237073,2
0.538573,1.154603,1.591828,0.42845,-0.539477,-0.510456,-0.808908,-1.45677,-1.675026,-1.155891,-0.835964,-0.410972,0.127002,0.671503,0.810708,0.811185,0.572977,0.813085,0.558338,0.576129,0.14987,0.281349,0.077332,0.48749,1.003843,0.362505,1.229966,1.428595,0.048107,-0.56364,-0.177966,-1.218516,-1.850163,-1.212772,-0.592262,-0.177791,0.057784,-0.18717,-0.185623,-0.504636,-0.091372,0.199506,0.174646,1
0.841664,1.410538,1.901376,0.816602,-0.450912,-0.839747,-0.38033,-0.663026,-1.410092,-1.342199,-0.760607,-0.599726,-0.262651,0.045711,0.292041,0.125969,0.127569,0.026042,0.16173,0.190724,0.173858,0.172363,0.484529,1.050173,1.095044,1.496759,1.688526,0.54639,-0.448837,-1.114908,-1.236393,-0.769169,-1.178879,-1.245795,-0.441857,0.257639,0.171399,0.066621,0.062662,-0.114248,-0.116033,0.104179,0.065299,2
-0.212808,1.209039,2.28304,0.951387,-0.93978,-0.948493,-0.338139,-0.670419,-1.576004,-1.227801,-0.734255,-0.221307,0.300856,0.77964,1.455141,1.186751,0.663598,0.750251,0.077893,-0.204383,-0.22464,0.074278,-0.160335,0.341116,0.93894,0.233317,-0.095538,0.732431,0.037441,-1.755765,-1.741125,-0.357791,-0.483869,-0.732051,-0.065717,0.579965,0.267963,0.231047,-0.371648,-0.316854,0.368926,0.118554,-0.202852,1
