@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.128331,-0.115359,-0.057639,0.049329,0.19047,0.270718,0.240833,0.149444,0.08553,0.02401,-0.03864,-0.066487,-0.02543,0.067445,0.253068,0.581488,1.065136,1.506508,1.694356,1.63199,1.404315,1.362734,1.390158,1.376656,1.497352,1.622628,1.80213,2.059303,2.313226,2.363545,2.160048,1.88456,1.595641,1.350174,1.020293,0.709207,0.666275,0.784104,0.861195,0.847957,0.797445,0.761021,0.77039,0.809587,0.778473,0.588106,0.343005,0.186101,0.070111,-0.070049,-0.181714,-0.228373,-0.231221,-0.222558,-0.225046,-0.211314,-0.180259,-0.162669,-0.165136,-0.172102,-0.162755,-0.142665,-0.129314,-0.122306,-0.115173,-0.105718,-0.099075,-0.099361,-0.105025,-0.119392,-0.143293,-0.170011,-0.189205,-0.184599,-0.161214,-0.126587,-0.089931,-0.058182,-0.032104,-0.013349,-0.007402,-0.005721,-0.006066,-0.002138,0.001763,-0.00025,-0.001505,-0.019746,-0.046,-0.068068,-0.076054,-0.065207,-0.038841,-0.008731,0.014678,0.025992,0.027409,0.021475,0.004423,-0.016268,-0.04227,-0.05631,-0.117827,-0.202607,-0.295789,-0.387655,-0.44323,-0.4851,-0.518966,-0.538522,-0.554137,-0.56786,-0.571037,-0.575433,-0.592859,-0.60422,-0.615127,-0.6283,-0.633064,-0.638167,-0.644016,-0.645837,-0.646715,-0.652189,-0.655094,-0.657381,-0.662061,-0.665707,-0.670202,-0.688533,-0.692897,-0.703186,-0.707743,-0.707205,-0.675119,-0.678529,-0.668375,-0.656851,-0.647943,-0.631243,-0.627691,-0.618591,-0.613971,-0.614622,-0.609541,-0.604419,-0.588196,-0.57511,-0.562344,-0.551607,-0.539827,-0.535154,-0.535359,-0.537425,-0.544677,-0.554374,-0.560972,-0.570193,-0.575994,-0.580762,-0.582147,-0.583608,-0.585219,-0.590754,-0.60036,2
-0.099007,-0.102839,-0.039555,0.064715,0.200935,0.284447,0.247383,0.154738,0.090654,0.027952,-0.035948,-0.061573,-0.023106,0.072782,0.254828,0.578882,1.062212,1.505576,1.687414,1.626526,1.399161,1.352176,1.383744,1.374823,1.496995,1.628722,1.80927,2.066901,2.318963,2.371656,2.166335,1.887568,1.602873,1.354482,1.026357,0.707975,0.661759,0.774989,0.853643,0.840494,0.791608,0.757241,0.767653,0.806741,0.773722,0.585528,0.33971,0.182804,0.072913,-0.067419,-0.178619,-0.227443,-0.233519,-0.226752,-0.227216,-0.216823,-0.189494,-0.171428,-0.173117,-0.181127,-0.174452,-0.153766,-0.13972,-0.128439,-0.11907,-0.110934,-0.101728,-0.100903,-0.109449,-0.124856,-0.147841,-0.174529,-0.1928,-0.190033,-0.164828,-0.129041,-0.093756,-0.060529,-0.03573,-0.016321,-0.0078,-0.006374,-0.008544,-0.008105,-0.002155,-0.001601,-0.006534,-0.023574,-0.049172,-0.072043,-0.080715,-0.073156,-0.047243,-0.015965,0.008516,0.022189,0.025839,0.017727,0.001797,-0.020528,-0.044464,-0.058144,-0.115327,-0.200788,-0.290358,-0.379601,-0.436629,-0.479264,-0.512289,-0.530999,-0.547039,-0.559743,-0.567162,-0.570794,-0.584944,-0.596642,-0.606449,-0.614437,-0.625112,-0.633404,-0.638653,-0.6418,-0.647748,-0.652086,-0.658805,-0.667388,-0.678561,-0.68227,-0.692268,-0.705111,-0.716808,-0.723682,-0.71272,-0.709328,-0.68865,-0.669538,-0.65005,-0.629909,-0.638426,-0.625765,-0.61549,-0.604876,-0.610414,-0.610697,-0.603925,-0.597206,-0.585853,-0.574899,-0.565439,-0.557039,-0.547768,-0.542196,-0.542435,-0.543497,-0.547121,-0.552116,-0.559039,-0.565442,-0.568968,-0.57137,-0.573099,-0.574312,-0.576216,-0.580669,-0.591457,2
-0.403231,-0.498557,-0.493718,-0.454282,-0.416859,-0.426186,-0.449356,-0.468329,-0.47089,-0.465767,-0.439512,-0.375919,-0.255144,-0.180949,-0.100842,0.036745,0.14358,0.268184,0.305687,0.380197,0.579521,0.866309,1.053043,1.231937,1.488243,1.623843,1.634976,1.670994,1.822482,2.010864,2.050524,1.934483,1.826431,1.83011,1.622165,1.211807,1.055352,1.153296,1.157103,0.948954,0.707924,0.55087,0.455492,0.383348,0.344818,0.33485,0.307413,0.231517,0.105628,-0.012586,-0.049776,-0.004484,0.07249,0.141373,0.208747,0.280666,0.354965,0.432169,0.520377,0.599529,0.648091,0.641573,0.590435,0.513535,0.427514,0.347564,0.283453,0.223465,0.169922,0.136948,0.12107,0.109529,0.107845,0.123064,0.155833,0.190053,0.218075,0.23825,0.264294,0.292237,0.315373,0.332197,0.328075,0.304993,0.267009,0.216549,0.17105,0.133527,0.10894,0.118005,0.152617,0.200663,0.232801,0.241448,0.22126,0.169848,0.106718,0.045862,-0.009509,-0.064265,-0.149619,-0.226369,-0.336648,-0.475419,-0.589278,-0.679481,-0.747144,-0.782202,-0.808568,-0.816117,-0.813963,-0.796018,-0.803676,-0.799067,-0.81786,-0.838259,-0.85279,-0.846112,-0.837836,-0.810736,-0.771409,-0.746694,-0.706405,-0.661663,-0.619351,-0.590993,-0.566219,-0.567584,-0.577283,-0.597493,-0.624373,-0.643266,-0.677688,-0.697129,-0.700529,-0.704425,-0.669075,-0.668921,-0.662989,-0.645683,-0.626636,-0.586891,-0.547744,-0.484105,-0.426242,-0.32389,-0.184854,-0.060206,0.056216,0.146917,0.182273,0.145558,0.035535,-0.117572,-0.304325,-0.500654,-0.680254,-0.824822,-0.927984,-0.99403,-1.041504,-1.069234,-1.085354,-1.100271,-1.122122,2
-0.388948,-0.491815,-0.513157,-0.48999,-0.466607,-0.484442,-0.491854,-0.486735,-0.469336,-0.45881,-0.420824,-0.37203,-0.267895,-0.227144,-0.160754,-0.054637,0.007845,0.083304,0.085363,0.161104,0.415928,0.714804,0.9157,1.161033,1.50691,1.702172,1.70643,1.674768,1.742819,1.914035,1.997551,1.945545,1.909982,1.968017,1.765495,1.319148,1.115689,1.177203,1.144449,0.915295,0.667766,0.493465,0.376369,0.288547,0.239156,0.268017,0.300068,0.259988,0.136028,0.015832,-0.018035,0.0274,0.096558,0.160538,0.230686,0.30028,0.366628,0.440965,0.52466,0.60547,0.650705,0.642017,0.588612,0.514465,0.432476,0.358337,0.299611,0.237906,0.182299,0.152579,0.146521,0.142832,0.1441,0.162264,0.192249,0.224477,0.249596,0.270571,0.299182,0.328028,0.348052,0.384187,0.391289,0.379416,0.335165,0.282468,0.22819,0.184445,0.154407,0.156497,0.178028,0.207661,0.26605,0.276101,0.246437,0.185255,0.116827,0.050684,-0.007167,-0.073985,-0.153902,-0.230061,-0.34534,-0.470132,-0.57653,-0.655651,-0.717454,-0.762492,-0.790953,-0.792905,-0.804611,-0.813679,-0.812051,-0.80895,-0.850547,-0.910302,-1.011036,-0.960168,-0.855534,-0.778084,-0.697349,-0.659369,-0.609443,-0.560621,-0.511723,-0.483405,-0.471351,-0.476997,-0.507527,-0.547722,-0.586867,-0.614577,-0.642694,-0.664009,-0.629269,-0.675803,-0.653429,-0.647069,-0.693146,-0.691697,-0.674106,-0.62559,-0.580142,-0.480986,-0.435227,-0.332784,-0.21057,-0.097148,0.010566,0.105919,0.127763,0.073423,-0.036788,-0.190612,-0.377688,-0.547855,-0.701778,-0.825913,-0.922251,-0.973746,-1.022876,-1.039129,-1.05353,-1.067846,-1.091486,2
-0.425905,-0.501014,-0.499607,-0.445259,-0.379381,-0.360487,-0.37691,-0.411782,-0.441089,-0.462463,-0.463812,-0.427583,-0.332093,-0.246684,-0.131668,0.062443,0.277913,0.505052,0.600323,0.641367,0.726799,0.930594,1.079761,1.210915,1.444961,1.598906,1.673182,1.788176,1.983423,2.128496,2.089911,1.922818,1.763991,1.687136,1.434147,1.034606,0.906174,1.017328,1.053616,0.900341,0.705046,0.570047,0.496834,0.45498,0.415133,0.353684,0.268899,0.174461,0.061689,-0.047715,-0.07935,-0.032391,0.044243,0.114872,0.176446,0.245714,0.327389,0.414867,0.497693,0.562105,0.598937,0.585105,0.530713,0.449732,0.365261,0.2928,0.235126,0.180674,0.128608,0.096077,0.074947,0.062862,0.065465,0.09008,0.135325,0.178251,0.209556,0.234057,0.260833,0.287337,0.298745,0.326868,0.34397,0.334948,0.287421,0.2307,0.183259,0.151619,0.141915,0.157069,0.207553,0.271074,0.314899,0.324575,0.292461,0.217973,0.14415,0.071311,0.003545,-0.039811,-0.133489,-0.222438,-0.348691,-0.463439,-0.582857,-0.695619,-0.745617,-0.791239,-0.810816,-0.812189,-0.802341,-0.806,-0.77214,-0.775573,-0.775436,-0.766374,-0.764545,-0.770877,-0.746306,-0.733093,-0.737048,-0.673534,-0.61666,-0.561584,-0.499147,-0.444375,-0.418955,-0.414983,-0.43002,-0.464146,-0.520704,-0.569077,-0.589279,-0.612669,-0.654565,-0.655147,-0.650277,-0.664668,-0.645273,-0.635282,-0.621788,-0.598592,-0.56304,-0.526713,-0.466579,-0.397909,-0.275369,-0.135947,-0.017861,0.044508,0.106893,0.065664,-0.076373,-0.230443,-0.430096,-0.637347,-0.804177,-0.954337,-1.058727,-1.13846,-1.176176,-1.203484,-1.224868,-1.245088,-1.264499,2
-0.289203,-0.367612,-0.37405,-0.32549,-0.290034,-0.303847,-0.325642,-0.340718,-0.348842,-0.348957,-0.33383,-0.276288,-0.163479,-0.094256,0.000424,0.143132,0.27611,0.421549,0.470117,0.542549,0.736857,1.015518,1.203772,1.394651,1.668675,1.817285,1.821874,1.844889,1.971622,2.126045,2.142857,2.018359,1.916168,1.90335,1.672321,1.257945,1.098368,1.176034,1.16615,0.961331,0.736657,0.584122,0.49156,0.425271,0.3838,0.373788,0.348928,0.277999,0.156471,0.033885,-0.018989,-0.00373,0.034321,0.069504,0.099103,0.134434,0.171015,0.214459,0.267747,0.319696,0.35644,0.362361,0.335675,0.288422,0.239867,0.195977,0.158904,0.11844,0.075483,0.04906,0.037356,0.027828,0.023003,0.036313,0.068528,0.104185,0.134404,0.158113,0.183099,0.212831,0.235697,0.257528,0.259182,0.244839,0.219479,0.18971,0.153041,0.113297,0.083684,0.072016,0.084974,0.109834,0.131591,0.140487,0.128171,0.091731,0.05572,0.015904,-0.022034,-0.051659,-0.117404,-0.174952,-0.271887,-0.381507,-0.493662,-0.59593,-0.658765,-0.707835,-0.738968,-0.752574,-0.75936,-0.761139,-0.756666,-0.764236,-0.778953,-0.784659,-0.785842,-0.777816,-0.767332,-0.756624,-0.739498,-0.704184,-0.675906,-0.643767,-0.61101,-0.594935,-0.592675,-0.593468,-0.609886,-0.639,-0.6647,-0.676798,-0.686311,-0.665179,-0.609403,-0.627809,-0.626714,-0.58628,-0.624959,-0.639986,-0.638971,-0.630643,-0.613447,-0.575039,-0.534867,-0.469052,-0.376372,-0.294108,-0.222511,-0.164767,-0.129763,-0.149205,-0.216318,-0.299081,-0.405755,-0.527804,-0.644041,-0.74799,-0.820828,-0.870233,-0.897945,-0.915373,-0.927514,-0.938905,-0.956115,2
-0.290513,-0.348257,-0.34557,-0.294856,-0.239678,-0.233708,-0.254579,-0.279859,-0.29703,-0.312076,-0.313121,-0.269316,-0.168529,-0.092818,0.013849,0.189505,0.376937,0.567108,0.632264,0.682943,0.814018,1.044531,1.207721,1.3742,1.636778,1.791228,1.82631,1.881416,2.030643,2.175423,2.159327,2.015033,1.882184,1.838842,1.592502,1.175889,1.019911,1.098886,1.103926,0.930928,0.738467,0.613753,0.539283,0.485546,0.443983,0.406788,0.35238,0.275929,0.161802,0.035863,-0.020774,-0.009834,0.028648,0.068315,0.102024,0.14032,0.184131,0.231795,0.284161,0.32688,0.357108,0.357568,0.328921,0.28236,0.229575,0.181793,0.143457,0.104408,0.064376,0.040085,0.028411,0.015284,0.012539,0.023824,0.054913,0.090454,0.123183,0.149627,0.175397,0.203309,0.220649,0.242872,0.240056,0.220659,0.192333,0.16409,0.133435,0.093865,0.069818,0.056237,0.067426,0.090297,0.1152,0.124829,0.111782,0.073914,0.047754,0.00867,-0.029004,-0.055736,-0.121862,-0.180467,-0.279298,-0.384055,-0.498274,-0.602283,-0.657994,-0.711865,-0.742916,-0.759773,-0.770288,-0.786573,-0.759984,-0.76748,-0.769869,-0.761724,-0.762093,-0.770833,-0.748336,-0.745821,-0.756966,-0.71459,-0.69269,-0.668325,-0.646184,-0.625909,-0.621157,-0.62649,-0.637629,-0.659814,-0.67486,-0.687246,-0.669289,-0.662259,-0.647517,-0.635207,-0.63231,-0.614059,-0.608744,-0.63292,-0.645057,-0.641471,-0.621867,-0.592951,-0.544834,-0.489056,-0.398486,-0.306772,-0.229287,-0.185069,-0.141035,-0.16465,-0.2423,-0.321906,-0.432027,-0.550704,-0.650404,-0.746158,-0.814111,-0.866506,-0.886933,-0.904283,-0.917413,-0.932113,-0.946237,2
-0.30627,-0.380944,-0.393025,-0.348184,-0.308152,-0.318993,-0.340795,-0.354058,-0.358298,-0.360069,-0.3485,-0.291945,-0.177466,-0.11067,-0.021334,0.11504,0.233267,0.36489,0.409278,0.480935,0.67843,0.95348,1.133687,1.323006,1.596768,1.74434,1.747589,1.772714,1.904616,2.068329,2.088522,1.965228,1.853671,1.849633,1.629172,1.219285,1.0643,1.148574,1.140634,0.941088,0.718454,0.57347,0.481856,0.417871,0.379266,0.372696,0.352385,0.285081,0.168509,0.05329,0.013923,0.046798,0.101186,0.148814,0.189973,0.237771,0.28797,0.348122,0.41585,0.477878,0.513919,0.51185,0.468463,0.405244,0.337626,0.276688,0.226358,0.174178,0.125079,0.094187,0.078563,0.068484,0.064782,0.075403,0.103325,0.138207,0.166621,0.188886,0.210011,0.234054,0.251572,0.267786,0.262855,0.238464,0.211179,0.180779,0.145082,0.102354,0.073435,0.062983,0.075445,0.096945,0.115917,0.11932,0.104244,0.0687,0.03697,-0.00259,-0.041386,-0.078512,-0.151278,-0.216838,-0.326866,-0.438229,-0.551526,-0.654912,-0.71868,-0.771723,-0.805304,-0.824229,-0.834537,-0.841114,-0.83646,-0.846871,-0.855671,-0.856948,-0.855561,-0.848394,-0.835248,-0.824112,-0.809263,-0.779296,-0.75654,-0.729857,-0.706467,-0.692593,-0.69126,-0.693861,-0.706145,-0.729705,-0.743795,-0.733007,-0.722043,-0.701395,-0.664967,-0.6402,-0.63235,-0.616346,-0.61518,-0.634955,-0.633625,-0.609314,-0.578834,-0.526502,-0.463502,-0.371153,-0.245581,-0.134811,-0.039294,0.030335,0.074528,0.050539,-0.033841,-0.138542,-0.279271,-0.437643,-0.583443,-0.710875,-0.798651,-0.859538,-0.894456,-0.91681,-0.930967,-0.945082,-0.962351,2
-0.503352,-0.574937,-0.588693,-0.544078,-0.509654,-0.508956,-0.518329,-0.522272,-0.517642,-0.51193,-0.487115,-0.425451,-0.30082,-0.238078,-0.162903,-0.045566,0.038793,0.136267,0.164589,0.241782,0.458737,0.743872,0.930669,1.114316,1.385634,1.541128,1.545773,1.565348,1.697698,1.8699,1.905268,1.797662,1.700848,1.715213,1.530012,1.125187,0.977211,1.073707,1.08066,0.882362,0.652336,0.498438,0.400311,0.328251,0.290234,0.291368,0.286107,0.23268,0.132744,0.049815,0.053962,0.134081,0.231694,0.315986,0.386077,0.463119,0.543894,0.635544,0.729588,0.81035,0.847352,0.826045,0.753074,0.653206,0.543936,0.447617,0.369046,0.302286,0.242785,0.208848,0.192184,0.18315,0.180814,0.193743,0.223392,0.256898,0.28538,0.301328,0.319994,0.340405,0.359705,0.369337,0.355318,0.321327,0.282343,0.231698,0.18383,0.139435,0.115285,0.121547,0.150238,0.186417,0.201715,0.189348,0.160432,0.107156,0.05371,0.002409,-0.046355,-0.097928,-0.186493,-0.265938,-0.391882,-0.525568,-0.644619,-0.754555,-0.829074,-0.877202,-0.908384,-0.919223,-0.918503,-0.901427,-0.89193,-0.885442,-0.889257,-0.888872,-0.8772,-0.862419,-0.855673,-0.846329,-0.83243,-0.807985,-0.780578,-0.750918,-0.722715,-0.701858,-0.687527,-0.677645,-0.6861,-0.692678,-0.675985,-0.687955,-0.67433,-0.65755,-0.649509,-0.663931,-0.645564,-0.614306,-0.640972,-0.633757,-0.624755,-0.594862,-0.541081,-0.461838,-0.364738,-0.233651,-0.043768,0.129241,0.27777,0.388774,0.448503,0.410201,0.277027,0.105066,-0.117095,-0.357178,-0.573164,-0.754206,-0.878284,-0.962267,-1.015341,-1.047979,-1.067064,-1.081917,-1.101007,2
-0.21429,-0.285908,-0.292583,-0.242251,-0.202068,-0.213285,-0.234597,-0.256356,-0.269558,-0.270639,-0.258332,-0.207343,-0.105553,-0.042999,0.050151,0.205409,0.353051,0.506422,0.553346,0.61646,0.793679,1.052064,1.235737,1.436245,1.722726,1.883045,1.89674,1.921338,2.04614,2.204722,2.21727,2.089451,1.974261,1.952873,1.717519,1.29708,1.122911,1.182553,1.154574,0.950879,0.739566,0.603354,0.520758,0.463181,0.422673,0.409215,0.383974,0.314401,0.189091,0.050784,-0.02392,-0.034579,-0.021501,-0.011799,-0.004143,0.010694,0.027254,0.053361,0.088966,0.12743,0.160943,0.177082,0.171456,0.150239,0.12531,0.100996,0.079181,0.047734,0.009909,-0.014666,-0.026581,-0.034459,-0.03848,-0.028378,-0.001856,0.030775,0.063431,0.089249,0.114933,0.146158,0.171724,0.196281,0.198597,0.186378,0.171399,0.15142,0.122418,0.088784,0.056626,0.040905,0.050613,0.073061,0.096274,0.112363,0.11273,0.089856,0.061468,0.02775,-0.002642,-0.033807,-0.079984,-0.114052,-0.189326,-0.288469,-0.396339,-0.500504,-0.564987,-0.612512,-0.645115,-0.660374,-0.66896,-0.670549,-0.668196,-0.674878,-0.68774,-0.693233,-0.690734,-0.691873,-0.698469,-0.694372,-0.686451,-0.673819,-0.659711,-0.641869,-0.62549,-0.617856,-0.616209,-0.62146,-0.638357,-0.666291,-0.680499,-0.67865,-0.683256,-0.674535,-0.640401,-0.627929,-0.613989,-0.59181,-0.607056,-0.623724,-0.623927,-0.626644,-0.616544,-0.591643,-0.57696,-0.549947,-0.502376,-0.460566,-0.418828,-0.382052,-0.362403,-0.369913,-0.399844,-0.436523,-0.490034,-0.561079,-0.634046,-0.700181,-0.747082,-0.775544,-0.793647,-0.80277,-0.810412,-0.817974,-0.833847,2
-0.236872,-0.304787,-0.301437,-0.250174,-0.201926,-0.198163,-0.219801,-0.246937,-0.261686,-0.269614,-0.265972,-0.218424,-0.111563,-0.04286,0.056249,0.218996,0.38686,0.558179,0.613503,0.668628,0.818362,1.052725,1.222715,1.40229,1.679662,1.838068,1.862569,1.903519,2.045863,2.202565,2.200873,2.060858,1.932574,1.892311,1.657134,1.242401,1.068126,1.133758,1.121195,0.938461,0.742,0.614361,0.53852,0.48576,0.448644,0.422576,0.383137,0.311615,0.19783,0.066702,-0.004904,-0.010799,0.010041,0.029785,0.044463,0.064962,0.088758,0.120196,0.157305,0.196143,0.225603,0.23613,0.222512,0.192606,0.158639,0.127384,0.099551,0.067026,0.030566,0.006977,-0.006801,-0.018716,-0.023068,-0.012583,0.015047,0.051352,0.084258,0.110168,0.135023,0.163814,0.189343,0.208166,0.202935,0.185663,0.171039,0.149283,0.1197,0.082662,0.049523,0.03499,0.039877,0.058468,0.078839,0.094264,0.095298,0.07489,0.053019,0.024798,-0.005965,-0.034403,-0.083776,-0.122908,-0.205007,-0.31102,-0.417053,-0.521372,-0.589507,-0.637063,-0.671353,-0.68702,-0.696951,-0.700784,-0.700247,-0.704857,-0.715937,-0.72116,-0.718937,-0.715043,-0.717163,-0.71492,-0.712143,-0.70196,-0.691676,-0.68102,-0.673956,-0.671138,-0.673565,-0.682478,-0.699016,-0.714662,-0.725753,-0.753336,-0.754715,-0.734063,-0.719607,-0.707213,-0.679397,-0.659497,-0.675735,-0.661006,-0.659966,-0.653512,-0.634533,-0.606533,-0.572175,-0.52563,-0.451254,-0.385957,-0.327454,-0.28146,-0.252664,-0.258723,-0.296818,-0.343324,-0.410379,-0.501449,-0.593419,-0.674717,-0.729036,-0.765286,-0.786486,-0.799333,-0.80866,-0.817624,-0.832799,2
-0.281703,-0.354478,-0.362191,-0.313344,-0.269585,-0.271794,-0.293288,-0.313063,-0.32557,-0.332507,-0.323551,-0.272936,-0.165336,-0.09484,-0.001047,0.150784,0.296244,0.448664,0.499126,0.560604,0.730629,0.982471,1.154938,1.332273,1.597488,1.745607,1.762769,1.802084,1.942196,2.102715,2.107428,1.971612,1.845679,1.821504,1.593631,1.186165,1.03346,1.118125,1.120022,0.93369,0.724092,0.5883,0.504869,0.448908,0.40895,0.38659,0.348592,0.27339,0.154285,0.034847,-0.008658,0.024277,0.080232,0.12686,0.168454,0.217082,0.268034,0.327203,0.393377,0.453311,0.490588,0.489262,0.450248,0.390233,0.322996,0.263307,0.213938,0.162026,0.112998,0.083214,0.066979,0.054558,0.049905,0.060704,0.08657,0.118728,0.14598,0.168664,0.189032,0.210465,0.225276,0.239345,0.230349,0.207722,0.179971,0.152295,0.118237,0.079242,0.051331,0.042169,0.055671,0.079436,0.097165,0.102486,0.086496,0.054672,0.026383,-0.011338,-0.051047,-0.089801,-0.160408,-0.220748,-0.320238,-0.432273,-0.544118,-0.646981,-0.712733,-0.765121,-0.798652,-0.817521,-0.828115,-0.835439,-0.833936,-0.840729,-0.846975,-0.849238,-0.84487,-0.842422,-0.843856,-0.840662,-0.832234,-0.813318,-0.796737,-0.779501,-0.762439,-0.752891,-0.752169,-0.752702,-0.756305,-0.767672,-0.759931,-0.741427,-0.727661,-0.701407,-0.654635,-0.642522,-0.634608,-0.584335,-0.600844,-0.608838,-0.606955,-0.586074,-0.554828,-0.499037,-0.439724,-0.354349,-0.231216,-0.128138,-0.03578,0.03594,0.076607,0.051539,-0.0336,-0.140695,-0.281646,-0.435095,-0.572718,-0.692224,-0.775837,-0.832807,-0.867977,-0.888871,-0.903306,-0.916328,-0.933796,2
-0.526644,-0.598465,-0.609367,-0.566591,-0.532448,-0.539443,-0.551701,-0.548245,-0.545784,-0.542782,-0.524991,-0.458668,-0.345026,-0.28296,-0.206304,-0.09048,-0.003963,0.098571,0.126831,0.201972,0.41543,0.701042,0.883281,1.067493,1.333449,1.484459,1.493287,1.509968,1.636492,1.805315,1.845912,1.734826,1.649547,1.668968,1.478769,1.086812,0.931707,1.025889,1.036342,0.844485,0.627736,0.482951,0.387714,0.31202,0.268732,0.264113,0.251401,0.194845,0.100438,0.0217,0.040406,0.133884,0.244856,0.340002,0.42561,0.515548,0.607944,0.707438,0.813431,0.897306,0.933595,0.903613,0.819272,0.705752,0.58278,0.477073,0.391142,0.318632,0.25765,0.22405,0.21224,0.203483,0.203519,0.221496,0.257486,0.296904,0.330127,0.348356,0.364515,0.385471,0.405006,0.413018,0.396879,0.360315,0.314284,0.255506,0.203366,0.155905,0.134719,0.141595,0.175472,0.214703,0.224702,0.211539,0.178407,0.11732,0.057708,0.000667,-0.050786,-0.109219,-0.203224,-0.292646,-0.428918,-0.566155,-0.684521,-0.787033,-0.860361,-0.902975,-0.933209,-0.942756,-0.940092,-0.920865,-0.906923,-0.900581,-0.911013,-0.910065,-0.893453,-0.882715,-0.876306,-0.861358,-0.834303,-0.809297,-0.775808,-0.735834,-0.691137,-0.663335,-0.640365,-0.627404,-0.626673,-0.630056,-0.633734,-0.620818,-0.615665,-0.601603,-0.577065,-0.597699,-0.586644,-0.577243,-0.597363,-0.611554,-0.598692,-0.567508,-0.517554,-0.432557,-0.330623,-0.189893,0.00588,0.184347,0.339518,0.453483,0.512048,0.464704,0.313695,0.121253,-0.121901,-0.382731,-0.611959,-0.802169,-0.936623,-1.027722,-1.084863,-1.119143,-1.140203,-1.157712,-1.17763,2
