@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
0.387967,0.368713,0.31223,0.296713,0.279251,0.328514,0.338231,0.365166,0.3687,0.404303,0.562051,0.525577,0.507488,0.47602,0.392486,0.152817,-0.051479,-0.254811,-0.447912,-0.566029,-0.655024,-0.724975,-0.811121,-0.842857,-0.749427,-0.614044,-0.501347,-0.423523,-0.385782,-0.310813,-0.260935,-0.210724,-0.1005,0.023583,0.092263,0.166042,0.256579,0.338461,0.417092,0.551054,1
0.524452,0.484146,0.391288,0.386648,0.398389,0.409363,0.353947,0.321166,0.295969,0.291793,0.291148,0.306863,0.308255,0.248744,0.131174,-0.046895,-0.220521,-0.42745,-0.559611,-0.607773,-0.675454,-0.706279,-0.704544,-0.652658,-0.563029,-0.459641,-0.377757,-0.288773,-0.249092,-0.164102,-0.056312,0.100611,0.138961,0.156144,0.107067,0.081144,0.087277,0.205008,0.321771,0.418562,2
0.454874,0.400364,0.393878,0.380294,0.36182,0.380237,0.355462,0.371356,0.382118,0.363046,0.42464,0.401619,0.383615,0.275978,0.135897,-0.046307,-0.260483,-0.421584,-0.557825,-0.664969,-0.747139,-0.819823,-0.818654,-0.726412,-0.591976,-0.511694,-0.443599,-0.365654,-0.308978,-0.220334,-0.101924,0.006835,0.094012,0.201243,0.176751,0.242479,0.251061,0.269506,0.390828,0.509441,1
0.370257,0.427881,0.418611,0.38626,0.380643,0.324231,0.366603,0.357236,0.346657,0.354082,0.365083,0.344676,0.293495,0.17188,0.0529,-0.135763,-0.352479,-0.573058,-0.677237,-0.734779,-0.780825,-0.78019,-0.729374,-0.606548,-0.409075,-0.313695,-0.267014,-0.181905,-0.128724,-0.032805,0.016903,0.068805,0.160346,0.186267,0.128258,0.127393,0.110679,0.257547,0.287975,0.3988,2
0.468501,0.393343,0.398068,0.406913,0.397994,0.38469,0.420025,0.425665,0.47271,0.467645,0.377647,0.402409,0.344541,0.273104,0.206908,0.031356,-0.161871,-0.305936,-0.487746,-0.586512,-0.646282,-0.707516,-0.730728,-0.650431,-0.578949,-0.516652,-0.478349,-0.423021,-0.341292,-0.260551,-0.161354,-0.038132,0.02295,0.059837,0.102321,0.09674,0.140299,0.164057,0.248991,0.36861,2
0.475294,0.431502,0.359318,0.311265,0.306057,0.315785,0.304682,0.275293,0.290194,0.329517,0.362189,0.311901,0.322298,0.306573,0.209726,0.069793,-0.111285,-0.264452,-0.365904,-0.469522,-0.552052,-0.634411,-0.72861,-0.750334,-0.651133,-0.527922,-0.434341,-0.370906,-0.3206,-0.221623,-0.121253,-0.0264,0.108738,0.117623,0.107225,0.123776,0.15851,0.204639,0.315166,0.433685,2
0.431638,0.410521,0.376697,0.355683,0.375271,0.367844,0.393815,0.423594,0.40505,0.314771,0.315271,0.287492,0.257522,0.261742,0.132744,-0.053416,-0.245077,-0.42172,-0.523212,-0.567985,-0.640411,-0.703264,-0.689308,-0.651735,-0.542162,-0.415913,-0.347796,-0.288606,-0.223238,-0.119401,0.003921,0.116317,0.123464,0.0731,0.04163,0.02223,0.076171,0.187581,0.302169,0.377006,1
0.347579,0.433132,0.451481,0.424901,0.43658,0.4456,0.460558,0.462373,0.513691,0.481158,0.44605,0.391861,0.342597,0.27293,0.230252,0.146794,-0.081668,-0.219137,-0.387563,-0.48698,-0.564569,-0.688453,-0.748735,-0.785363,-0.721479,-0.618364,-0.569424,-0.497843,-0.410783,-0.330056,-0.245191,-0.139192,-0.024871,0.06037,0.070696,0.099092,0.1586,0.21846,0.304168,0.320744,1
0.357098,0.325267,0.251659,0.254741,0.207462,0.233017,0.261928,0.286098,0.284276,0.319739,0.483712,0.400085,0.354453,0.371635,0.258497,0.029575,-0.188266,-0.318548,-0.451202,-0.501513,-0.563042,-0.675082,-0.733704,-0.686899,-0.574235,-0.411335,-0.345389,-0.307979,-0.278344,-0.213608,-0.194929,-0.067216,0.087311,0.168293,0.166696,0.09954,0.159396,0.233029,0.411277,0.506509,2
0.38717,0.460053,0.380088,0.379623,0.381722,0.38131,0.358163,0.37852,0.411008,0.42605,0.393801,0.374879,0.29231,0.269349,0.244913,0.062022,-0.121029,-0.2977,-0.414154,-0.492272,-0.549954,-0.630317,-0.709777,-0.726094,-0.621414,-0.482705,-0.426631,-0.385413,-0.347915,-0.279989,-0.222825,-0.113495,0.016113,0.094018,0.07232,0.119451,0.131184,0.194393,0.238468,0.374759,1
0.39745,0.365628,0.320637,0.312172,0.325117,0.335529,0.378093,0.392236,0.389809,0.292921,0.570057,0.512316,0.475701,0.349418,0.239285,0.026961,-0.196915,-0.444192,-0.656266,-0.814656,-0.90169,-0.943166,-0.921577,-0.77366,-0.636246,-0.456163,-0.37493,-0.323572,-0.251105,-0.15943,-0.078857,0.030871,0.046007,0.059936,0.12764,0.241248,0.252709,0.401045,0.531314,0.558326,2
0.450915,0.423482,0.459777,0.427815,0.422734,0.377675,0.405522,0.400933,0.383307,0.373874,0.397388,0.368045,0.358218,0.267608,0.161578,-0.025391,-0.218596,-0.395954,-0.545689,-0.699968,-0.792702,-0.86827,-0.838732,-0.757733,-0.610209,-0.489074,-0.410044,-0.34996,-0.244432,-0.15114,-0.052635,0.016505,0.04157,0.125159,0.124779,0.123944,0.194053,0.265521,0.380787,0.499341,2
0.499672,0.618196,0.558314,0.493847,0.458215,0.455344,0.391186,0.395669,0.389906,0.364354,0.362433,0.318126,0.275079,0.169465,0.059864,-0.147295,-0.338846,-0.582713,-0.716787,-0.802592,-0.862344,-0.84867,-0.761749,-0.646592,-0.488883,-0.315703,-0.241796,-0.171008,-0.109887,-0.053042,0.052841,0.095394,0.042548,0.026928,-0.001123,0.010827,0.1076,0.1693,0.310339,0.463586,2
0.441252,0.428099,0.475739,0.459174,0.467447,0.442515,0.439896,0.42433,0.393725,0.359955,0.35775,0.337435,0.239722,0.134095,0.001407,-0.141423,-0.339905,-0.51061,-0.643506,-0.728519,-0.794085,-0.825217,-0.741168,-0.627908,-0.484101,-0.335488,-0.245201,-0.174777,-0.081305,-0.01186,0.086229,0.084028,-0.017495,-0.063845,-0.017642,0.121545,0.137676,0.212529,0.308281,0.431227,2
0.504293,0.528695,0.472795,0.454658,0.462255,0.457444,0.412811,0.406269,0.40208,0.390779,0.343377,0.311273,0.282336,0.237028,0.140128,-0.044757,-0.245867,-0.458694,-0.663032,-0.749223,-0.821843,-0.843611,-0.756022,-0.642007,-0.475171,-0.348055,-0.277271,-0.219588,-0.143803,-0.088076,-0.010646,0.077982,0.024624,-0.017976,0.014711,0.032343,0.088278,0.159668,0.254663,0.347149,1
0.602967,0.635755,0.660063,0.6233,0.609569,0.581322,0.518664,0.495031,0.491366,0.479148,0.149321,0.138161,0.148756,0.117865,0.022037,-0.1299,-0.250534,-0.381255,-0.471368,-0.541674,-0.622763,-0.700722,-0.690955,-0.646388,-0.58136,-0.543977,-0.448751,-0.363755,-0.265355,-0.191948,-0.100017,0.051817,0.048365,0.062327,0.027985,-0.002483,0.035116,0.054843,0.1638,0.215626,1
0.437155,0.319377,0.291135,0.300312,0.470477,0.483988,0.465313,0.445824,0.468818,0.48536,0.402834,0.359997,0.346502,0.262808,0.129453,-0.085733,-0.224384,-0.403916,-0.528036,-0.610166,-0.677517,-0.759755,-0.762769,-0.694262,-0.571659,-0.493282,-0.463092,-0.387441,-0.315142,-0.214872,-0.1134,0.000617,0.099264,0.120517,0.10028,0.145775,0.170496,0.220123,0.348178,0.430823,1
0.389936,0.442424,0.380957,0.350978,0.350217,0.358822,0.311259,0.329701,0.395913,0.395235,0.44645,0.514211,0.475793,0.443199,0.341598,0.166634,-0.059518,-0.297485,-0.508843,-0.662928,-0.720737,-0.762586,-0.797753,-0.743564,-0.669674,-0.48847,-0.376881,-0.33214,-0.275931,-0.215073,-0.209304,-0.112546,-0.013697,-0.024821,0.006168,0.076793,0.136073,0.200667,0.331223,0.427704,2
0.447762,0.442318,0.375558,0.355819,0.355702,0.38144,0.373419,0.381993,0.425897,0.343445,0.484097,0.424777,0.411777,0.411398,0.255272,0.068662,-0.232513,-0.44122,-0.642947,-0.745059,-0.802473,-0.79716,-0.788818,-0.72021,-0.583372,-0.516991,-0.447873,-0.352945,-0.304658,-0.225496,-0.136551,-0.018769,0.053232,0.064572,0.033143,0.114503,0.21208,0.317184,0.432303,0.5907,1
0.276703,0.346217,0.369058,0.350096,0.348128,0.344347,0.36437,0.399377,0.399754,0.363086,0.57983,0.510345,0.447375,0.405154,0.332264,0.164187,-0.076975,-0.302434,-0.466757,-0.525658,-0.576781,-0.639472,-0.699637,-0.732621,-0.662271,-0.510896,-0.470642,-0.466637,-0.423062,-0.356228,-0.291012,-0.19556,-0.073765,-0.007726,0.025482,0.075768,0.169838,0.299028,0.392987,0.51474,2
0.429327,0.477366,0.477056,0.426161,0.428939,0.417031,0.395488,0.380317,0.374023,0.355666,0.409397,0.349255,0.291212,0.217842,0.100706,-0.076629,-0.270989,-0.419599,-0.547454,-0.670108,-0.729966,-0.735327,-0.738766,-0.640861,-0.532681,-0.416167,-0.329918,-0.274691,-0.211869,-0.155302,-0.073579,0.036931,0.024848,0.056783,0.092468,0.065799,0.098822,0.195483,0.314464,0.408522,2
0.470374,0.498519,0.436095,0.375999,0.379756,0.371493,0.403478,0.386106,0.407801,0.417592,0.345693,0.327921,0.295039,0.263236,0.169925,0.025917,-0.176172,-0.338361,-0.492148,-0.595002,-0.678813,-0.701683,-0.71859,-0.716313,-0.626908,-0.516124,-0.44434,-0.387702,-0.318329,-0.244753,-0.124755,-0.022014,0.072666,0.107438,0.14052,0.16784,0.17709,0.231966,0.274092,0.355451,1
0.536165,0.513774,0.504612,0.473635,0.473419,0.482833,0.461234,0.482923,0.444531,0.361842,0.327859,0.289214,0.215633,0.094372,-0.043269,-0.207794,-0.388841,-0.545857,-0.690989,-0.815983,-0.887302,-0.880597,-0.782105,-0.645364,-0.502522,-0.335308,-0.247471,-0.173134,-0.080762,0.005905,0.105396,0.117107,0.103899,0.048466,0.054203,0.080638,0.156199,0.173119,0.295694,0.424623,2
0.436908,0.44444,0.414941,0.397576,0.363647,0.378676,0.430684,0.421792,0.430981,0.446689,0.420485,0.408036,0.326947,0.298319,0.189021,-0.011671,-0.226139,-0.353786,-0.490381,-0.599472,-0.692655,-0.761732,-0.741786,-0.662859,-0.604139,-0.552009,-0.540554,-0.462987,-0.37679,-0.286547,-0.174524,-0.025075,0.118311,0.149721,0.127237,0.142505,0.201905,0.284232,0.350903,0.379147,2
0.46855,0.388166,0.288275,0.287709,0.2727,0.299937,0.315997,0.368417,0.331767,0.307118,0.372218,0.355041,0.256898,0.173958,0.031045,-0.153338,-0.375049,-0.525714,-0.678243,-0.751642,-0.841854,-0.845228,-0.788716,-0.636018,-0.462875,-0.290105,-0.192415,-0.092783,-0.019677,0.07025,0.160425,0.226017,0.154316,0.086976,0.030367,0.074213,0.163898,0.27291,0.384284,0.512204,2
0.47503,0.484463,0.440123,0.438607,0.360671,0.384928,0.370628,0.362599,0.409447,0.430016,0.388727,0.383468,0.323256,0.263719,0.15941,0.032324,-0.162137,-0.361141,-0.500236,-0.612199,-0.671649,-0.728754,-0.671088,-0.650967,-0.55175,-0.523263,-0.462995,-0.383543,-0.295406,-0.224151,-0.159857,-0.065828,0.015084,0.010534,0.088517,0.125889,0.154638,0.212079,0.314141,0.396663,2
0.53584,0.528252,0.460522,0.501555,0.471181,0.422247,0.421113,0.423753,0.427802,0.426452,0.344856,0.281958,0.235508,0.103726,0.00136,-0.155045,-0.343394,-0.461393,-0.57289,-0.6812,-0.745442,-0.779864,-0.737579,-0.63093,-0.493711,-0.408204,-0.334333,-0.234275,-0.184754,-0.085712,-0.013968,0.087499,0.085267,0.035502,0.051876,0.107951,0.110239,0.152778,0.268717,0.376736,2
0.505765,0.519572,0.513722,0.42257,0.421471,0.388416,0.324506,0.313829,0.338052,0.352455,0.440103,0.415135,0.339729,0.270154,0.173692,-0.037921,-0.249179,-0.430737,-0.567095,-0.675333,-0.751743,-0.78666,-0.735103,-0.647138,-0.494722,-0.378043,-0.352871,-0.317692,-0.256278,-0.202187,-0.136674,-0.094792,0.003563,-0.019782,0.050716,0.106055,0.172164,0.264881,0.337698,0.459705,2
0.425915,0.441519,0.405335,0.392203,0.399855,0.404626,0.394014,0.406689,0.403886,0.38096,0.43637,0.405807,0.362286,0.266158,0.150505,-0.042102,-0.226595,-0.411167,-0.510629,-0.548859,-0.642783,-0.711324,-0.731605,-0.68706,-0.578949,-0.493466,-0.440418,-0.392126,-0.319475,-0.244635,-0.129203,-0.031091,0.046485,0.068841,0.05393,0.129721,0.164834,0.252695,0.333156,0.415696,2
0.397587,0.473185,0.446032,0.406661,0.380396,0.37269,0.384344,0.369067,0.432806,0.404781,0.295195,0.274962,0.258028,0.26406,0.188513,0.072338,-0.097656,-0.266998,-0.398016,-0.484026,-0.566083,-0.646654,-0.705643,-0.630267,-0.557984,-0.502669,-0.459658,-0.389016,-0.307693,-0.198414,-0.120629,-0.023277,0.050388,0.033067,0.015562,0.00412,0.077167,0.168947,0.245314,0.33947,1
0.421365,0.469285,0.475287,0.456533,0.443361,0.461428,0.447819,0.491702,0.453151,0.401053,0.360116,0.396142,0.405106,0.347879,0.192224,-0.030275,-0.223109,-0.429861,-0.603644,-0.733355,-0.77829,-0.81377,-0.764011,-0.675482,-0.535931,-0.435024,-0.397798,-0.335364,-0.262674,-0.169795,-0.049543,0.053749,0.075155,0.059984,0.03406,0.025502,0.108871,0.181265,0.206582,0.270309,2
0.445577,0.464521,0.370414,0.340088,0.333457,0.284662,0.314952,0.338734,0.378787,0.370484,0.396131,0.399965,0.337221,0.261109,0.14095,0.032243,-0.210248,-0.383304,-0.535184,-0.614143,-0.727987,-0.773897,-0.727828,-0.669904,-0.539948,-0.374002,-0.243237,-0.195286,-0.139367,-0.0765,0.014318,0.079314,-0.002113,-0.030591,-0.044405,0.064468,0.131891,0.186685,0.288303,0.313668,2
0.387126,0.376029,0.34564,0.390386,0.375732,0.397877,0.404476,0.443924,0.483373,0.43673,0.527931,0.440507,0.43684,0.420963,0.342881,0.157095,-0.011779,-0.247044,-0.421502,-0.582376,-0.675258,-0.748497,-0.836437,-0.807207,-0.737698,-0.67833,-0.618428,-0.55174,-0.514878,-0.418976,-0.307401,-0.153976,0.011103,0.122333,0.144024,0.16827,0.253295,0.32677,0.415102,0.50312,1
0.305377,0.391669,0.459304,0.469993,0.435582,0.416644,0.378967,0.40066,0.414335,0.446882,0.518179,0.430501,0.356301,0.33677,0.286011,0.168855,-0.029661,-0.313007,-0.448979,-0.559681,-0.615261,-0.617883,-0.627666,-0.646966,-0.565392,-0.603284,-0.574234,-0.537613,-0.485254,-0.409949,-0.315095,-0.217652,-0.103976,0.021213,0.060046,0.098119,0.197443,0.276526,0.367222,0.434955,2
0.247267,0.291004,0.369921,0.382152,0.456261,0.518866,0.507144,0.479952,0.499998,0.499809,0.34867,0.357081,0.337805,0.276638,0.257987,0.081676,-0.166696,-0.373984,-0.535699,-0.595899,-0.650951,-0.71938,-0.723041,-0.65265,-0.485257,-0.323239,-0.183343,-0.139331,-0.078817,-0.017897,-0.052076,-0.022444,0.026348,0.00392,-0.182093,-0.19748,-0.1135,0.028411,0.088256,0.154609,1
0.301883,0.368006,0.396573,0.345787,0.340302,0.331631,0.342651,0.374176,0.379598,0.371116,0.588783,0.484762,0.401067,0.362673,0.293021,0.115817,-0.12163,-0.355499,-0.454784,-0.455292,-0.506991,-0.542732,-0.614707,-0.593111,-0.558653,-0.501176,-0.500275,-0.484493,-0.471124,-0.410918,-0.358672,-0.257545,-0.114355,0.010742,0.032466,0.080661,0.176303,0.274116,0.401169,0.528653,2
0.346043,0.354611,0.307687,0.293167,0.30368,0.316629,0.313356,0.311308,0.262838,0.308885,0.530067,0.519747,0.465299,0.4272,0.296014,0.155822,-0.111872,-0.264074,-0.388288,-0.456857,-0.519847,-0.601494,-0.620472,-0.636204,-0.641564,-0.5736,-0.523829,-0.480821,-0.428692,-0.384074,-0.351903,-0.262332,-0.113907,0.051718,0.137204,0.158231,0.221608,0.30158,0.444684,0.532451,2
0.387575,0.39352,0.412606,0.38732,0.375289,0.375697,0.375914,0.400652,0.400308,0.410973,0.427546,0.342871,0.298422,0.299136,0.230127,0.116172,-0.028062,-0.169575,-0.255956,-0.340772,-0.429173,-0.543932,-0.595219,-0.640102,-0.679321,-0.692691,-0.665848,-0.581364,-0.497492,-0.397482,-0.288629,-0.188657,-0.08177,0.011784,0.08034,0.164474,0.229451,0.282244,0.31724,0.356382,1
0.423748,0.470746,0.450611,0.437493,0.364244,0.34362,0.350668,0.344399,0.361278,0.403368,0.386933,0.402833,0.311055,0.265402,0.191863,0.043883,-0.101181,-0.2543,-0.357798,-0.484268,-0.554734,-0.611471,-0.666908,-0.628609,-0.602832,-0.558877,-0.52697,-0.494603,-0.407885,-0.305282,-0.214487,-0.101605,0.037005,0.099955,0.126764,0.11811,0.146777,0.197734,0.249456,0.343864,1
0.4518,0.540192,0.540017,0.49827,0.472473,0.460755,0.400661,0.40582,0.390762,0.378572,0.355975,0.346514,0.311272,0.253977,0.192764,0.013444,-0.179745,-0.348328,-0.458716,-0.557155,-0.625429,-0.698465,-0.707,-0.682532,-0.622561,-0.593756,-0.464928,-0.393956,-0.32475,-0.273069,-0.167747,-0.07981,0.072838,0.079687,0.074447,0.072226,0.139875,0.159516,0.246526,0.319562,1
0.489109,0.482292,0.475563,0.456848,0.445731,0.427797,0.405666,0.425441,0.481467,0.456804,0.359136,0.318247,0.313019,0.26222,0.15722,-0.029865,-0.236904,-0.326202,-0.476967,-0.54667,-0.630995,-0.680337,-0.742503,-0.713099,-0.634706,-0.579636,-0.51878,-0.444333,-0.359903,-0.285026,-0.177258,-0.064706,0.057584,0.075957,0.092687,0.132601,0.206989,0.252119,0.296396,0.376997,1
0.452349,0.478011,0.417514,0.406209,0.375564,0.383542,0.383427,0.395653,0.4051,0.456828,0.403026,0.342528,0.271446,0.253503,0.241996,0.130534,-0.030994,-0.193053,-0.319505,-0.392878,-0.486858,-0.568151,-0.638571,-0.697456,-0.669129,-0.653706,-0.614838,-0.544663,-0.477454,-0.387737,-0.291944,-0.190524,-0.065107,0.055085,0.091277,0.148449,0.17967,0.2317,0.335011,0.384147,1
0.432935,0.34836,0.300066,0.297943,0.2845,0.297417,0.282772,0.327824,0.365044,0.330951,0.410706,0.379656,0.362,0.295574,0.147566,-0.028579,-0.264193,-0.479003,-0.528741,-0.613452,-0.699805,-0.744775,-0.772188,-0.731513,-0.612218,-0.431219,-0.283047,-0.211898,-0.145093,-0.075441,-0.013622,0.097627,0.137315,0.114629,0.10989,0.11446,0.142284,0.21029,0.361622,0.483352,2
0.347454,0.318028,0.322577,0.321204,0.305867,0.2972,0.310596,0.326723,0.311802,0.326113,0.570391,0.520054,0.437852,0.348272,0.294607,0.127124,-0.090308,-0.325225,-0.429781,-0.478621,-0.551075,-0.604213,-0.648795,-0.669442,-0.580348,-0.459734,-0.41769,-0.392397,-0.371597,-0.307352,-0.245825,-0.156994,-0.039639,-0.022416,0.023385,0.091847,0.167185,0.25897,0.341228,0.422973,2
0.376901,0.457462,0.431989,0.40119,0.398969,0.394259,0.403245,0.390658,0.405705,0.345427,0.398279,0.399839,0.346432,0.350047,0.26371,0.11954,-0.076928,-0.328219,-0.521904,-0.658102,-0.73207,-0.796624,-0.811851,-0.739151,-0.659025,-0.503678,-0.405534,-0.3399,-0.279981,-0.183293,-0.096446,0.005116,0.067272,0.040554,0.048745,0.11819,0.125481,0.151809,0.273282,0.418607,1
0.414495,0.391994,0.36857,0.291116,0.252591,0.260595,0.242909,0.24702,0.27828,0.332159,0.426844,0.363653,0.307795,0.290193,0.21415,0.076296,-0.089967,-0.196931,-0.288509,-0.391534,-0.480833,-0.540333,-0.563975,-0.602903,-0.553052,-0.519778,-0.486471,-0.467779,-0.417793,-0.325725,-0.216693,-0.124709,-0.027741,0.039915,0.12185,0.095067,0.186917,0.28323,0.350683,0.458406,2
0.413243,0.390653,0.430604,0.390858,0.3649,0.348208,0.337863,0.301149,0.248954,0.340728,0.418583,0.350851,0.328149,0.304089,0.237566,0.060475,-0.115332,-0.311783,-0.478828,-0.52949,-0.587694,-0.667056,-0.678965,-0.666572,-0.543779,-0.445269,-0.394953,-0.352974,-0.28418,-0.232283,-0.118663,-0.022014,0.050062,0.030377,0.022154,0.085434,0.139782,0.162967,0.261812,0.410377,2
0.454302,0.378257,0.336977,0.301162,0.307301,0.302426,0.314851,0.296567,0.380539,0.394605,0.398102,0.372808,0.355163,0.295598,0.176993,0.056599,-0.126192,-0.32592,-0.432477,-0.46721,-0.563887,-0.666292,-0.692357,-0.731996,-0.682098,-0.541794,-0.485085,-0.425503,-0.328269,-0.254703,-0.138002,-0.01746,0.096382,0.0959,0.121236,0.14845,0.205553,0.267137,0.356952,0.465381,2
0.304803,0.325606,0.399286,0.439882,0.425211,0.40031,0.399654,0.424501,0.443023,0.361872,0.356695,0.314924,0.293984,0.284204,0.169806,-0.066381,-0.298033,-0.545131,-0.713315,-0.811529,-0.856981,-0.85959,-0.761774,-0.626818,-0.460431,-0.292924,-0.229722,-0.191721,-0.088127,-0.033079,-0.013164,-0.022985,0.053085,0.115402,0.225789,0.204788,0.165312,0.184927,0.2603,0.318339,1
0.449885,0.441725,0.496874,0.482028,0.469325,0.469359,0.403719,0.367375,0.369758,0.371541,0.296283,0.359284,0.44433,0.400084,0.315346,0.143881,-0.011949,-0.233506,-0.387274,-0.546877,-0.665515,-0.74178,-0.801129,-0.757208,-0.710837,-0.600778,-0.506611,-0.412462,-0.33261,-0.252997,-0.15115,-0.066114,-0.019852,-0.035589,0.085012,0.05379,0.086075,0.14479,0.254848,0.328924,1
0.336676,0.344705,0.338618,0.306077,0.315451,0.288415,0.299333,0.309411,0.322134,0.321614,0.594379,0.559895,0.512597,0.47296,0.375717,0.173357,-0.060704,-0.316907,-0.474914,-0.52407,-0.591814,-0.63269,-0.66647,-0.676028,-0.622551,-0.545311,-0.504267,-0.474111,-0.457366,-0.396718,-0.322153,-0.222169,-0.071748,0.039474,0.135371,0.138368,0.181905,0.290999,0.360899,0.541636,2
0.377441,0.403833,0.370894,0.304283,0.294743,0.282954,0.30551,0.322744,0.314543,0.320258,0.470061,0.396273,0.368464,0.352354,0.316399,0.186914,0.027841,-0.109168,-0.23885,-0.328441,-0.392632,-0.480606,-0.565846,-0.653065,-0.682754,-0.65689,-0.645596,-0.621003,-0.546361,-0.462167,-0.384633,-0.268985,-0.122332,0.051353,0.149261,0.208491,0.242016,0.28697,0.368272,0.437459,1
0.453988,0.463126,0.463794,0.455044,0.434141,0.42444,0.430751,0.467255,0.486996,0.435501,0.380781,0.408405,0.435279,0.443079,0.35657,0.197862,-0.027812,-0.213874,-0.399409,-0.558099,-0.64527,-0.738875,-0.796224,-0.772224,-0.725398,-0.629634,-0.513412,-0.436428,-0.386376,-0.320699,-0.237099,-0.1453,-0.071424,-0.004833,-0.011877,0.011754,0.101711,0.172807,0.263797,0.347186,1
0.499326,0.439861,0.399879,0.500022,0.462409,0.379898,0.366704,0.406665,0.425373,0.382923,0.42794,0.37538,0.303597,0.229206,0.093678,-0.078149,-0.309002,-0.457442,-0.650997,-0.717058,-0.760544,-0.740225,-0.708184,-0.627424,-0.486782,-0.376091,-0.34009,-0.290018,-0.208324,-0.102668,-0.022426,0.080285,0.023383,-0.025035,-0.010513,0.051627,0.160964,0.198418,0.308492,0.394943,2
0.408773,0.518288,0.501277,0.437666,0.40951,0.398215,0.375215,0.356799,0.399292,0.409196,0.213971,0.215895,0.225144,0.225498,0.215213,0.109326,-0.045042,-0.24296,-0.376944,-0.486873,-0.569398,-0.650088,-0.687562,-0.678681,-0.612847,-0.540219,-0.447169,-0.375346,-0.275408,-0.186587,-0.063499,0.025069,0.095862,0.05869,-0.000377,0.056567,0.053314,0.118043,0.19531,0.216863,1
0.351569,0.35897,0.342975,0.306234,0.239655,0.248156,0.254086,0.259644,0.306218,0.353922,0.533141,0.466145,0.391097,0.353086,0.301078,0.16546,-0.048427,-0.296439,-0.420851,-0.489855,-0.542746,-0.577785,-0.644548,-0.640585,-0.571344,-0.506469,-0.465484,-0.415133,-0.390452,-0.324215,-0.25838,-0.136418,-0.012459,0.022797,0.052168,0.148443,0.179395,0.276273,0.34793,0.483146,2
0.297413,0.312859,0.271256,0.255683,0.283275,0.292712,0.316031,0.291866,0.313716,0.351717,0.577133,0.598484,0.571482,0.535519,0.462746,0.288636,0.111678,-0.12314,-0.34101,-0.504402,-0.562717,-0.617774,-0.664181,-0.709674,-0.700654,-0.620286,-0.556128,-0.504267,-0.450437,-0.436346,-0.345348,-0.27048,-0.136027,-0.057732,0.071522,0.113391,0.172987,0.253078,0.374412,0.483009,2
0.394553,0.437168,0.422128,0.395032,0.40613,0.363825,0.375402,0.392605,0.448977,0.350284,0.395898,0.416564,0.398216,0.390751,0.272721,0.081596,-0.129237,-0.348092,-0.537299,-0.63061,-0.714267,-0.791166,-0.821492,-0.734578,-0.609268,-0.470326,-0.411017,-0.335804,-0.285244,-0.238842,-0.127135,-0.029184,0.047977,0.047019,-0.001532,0.102355,0.148123,0.197709,0.315382,0.414678,2
0.42676,0.387252,0.393479,0.332418,0.331417,0.316148,0.282969,0.316482,0.361359,0.402347,0.436862,0.465774,0.423552,0.369095,0.303637,0.172807,-0.021808,-0.190437,-0.330448,-0.460051,-0.554593,-0.637704,-0.733032,-0.739114,-0.733177,-0.666775,-0.623698,-0.55358,-0.467468,-0.360572,-0.268417,-0.133348,-0.046809,0.083809,0.15584,0.273157,0.240529,0.2913,0.332142,0.421897,1
0.410955,0.406127,0.441525,0.455814,0.416852,0.42367,0.409262,0.408861,0.422467,0.440411,0.431632,0.390664,0.356218,0.330491,0.232142,0.076412,-0.140971,-0.353812,-0.460335,-0.590885,-0.676793,-0.765294,-0.796443,-0.737621,-0.64297,-0.562625,-0.505362,-0.427111,-0.33151,-0.233607,-0.175053,-0.036821,0.03293,0.059861,0.052824,0.086706,0.180019,0.256993,0.326227,0.388154,1
0.51894,0.470444,0.424432,0.387786,0.42399,0.412643,0.418567,0.383103,0.411699,0.363359,0.310969,0.255151,0.262521,0.213404,0.066805,-0.142157,-0.29609,-0.475491,-0.602746,-0.684224,-0.75999,-0.812929,-0.78419,-0.667549,-0.516411,-0.44405,-0.364641,-0.301178,-0.195323,-0.080295,0.021343,0.123543,0.174428,0.172863,0.11081,0.082405,0.122253,0.196012,0.312963,0.486832,1
