@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-1.06448,-0.804851,-0.011783,0.661338,1.269432,2.136944,2.233393,2.353678,2.489645,2.102615,1.259581,0.480019,-0.175079,-0.846898,-0.974997,-0.661558,-0.108049,0.596875,1.331035,2.093723,2.266058,2.11347,2.171581,2.257942,2.38017,2.400487,1.750994,0.916458,0.220007,-0.505747,-0.856069,-0.842531,-1.341476,-1.901151,-2.312129,-2.423182,-1.958264,-1.572109,-1.196864,-0.830959,-0.986343,-1.372381,-1.780468,-2.204938,-2.236659,-2.188074,-1.9249,-1.410996,-0.992508,2
-1.28004,-0.946333,-0.220966,0.586392,1.403839,2.179913,2.425613,2.221535,2.466918,2.316498,1.689904,0.845798,0.009204,-0.789082,-1.273528,-1.093096,-0.534362,0.136916,0.871673,1.676557,2.376313,2.374319,2.163449,2.238686,2.489837,2.375273,1.778537,0.863478,0.131954,-0.750747,-0.983585,-0.850524,-1.287266,-1.591956,-2.076172,-2.366149,-2.113965,-1.600074,-1.199795,-0.747632,-0.638697,-1.12587,-1.524666,-1.822718,-2.182015,-2.234894,-1.93825,-1.498802,-0.951422,1
-1.073722,-0.73355,-0.028485,0.659666,1.497534,2.180339,2.298119,2.227541,2.395562,2.16034,1.538164,0.642701,-0.170936,-0.883336,-1.243029,-0.982393,-0.405647,0.284915,1.05424,1.880779,2.350833,2.25313,2.174251,2.186748,2.454974,2.383144,1.808351,0.966541,0.200222,-0.568931,-0.78335,-0.717138,-1.270365,-1.709244,-2.170429,-2.447447,-2.146218,-1.610835,-1.242299,-0.868415,-1.076474,-1.571112,-1.901185,-2.15191,-2.303355,-2.053946,-1.653277,-1.163279,-0.66779,2
-1.280482,-0.822804,-0.080213,0.667121,1.490171,2.11319,2.314708,2.32789,2.398413,1.934441,1.262542,0.52257,-0.323666,-1.034753,-1.306148,-0.820755,-0.145301,0.615797,1.427259,2.196219,2.456358,2.351995,2.252539,2.350041,2.553834,2.284045,1.660982,0.690027,-0.030685,-0.863628,-0.994446,-0.79897,-1.205062,-1.578856,-1.937788,-2.194069,-2.139252,-1.788184,-1.44405,-0.992205,-0.901805,-1.23604,-1.590356,-1.913331,-2.124384,-2.077079,-1.752596,-1.482743,-1.010495,2
-1.174095,-0.807845,-0.132925,0.675865,1.439115,2.078715,2.371038,2.222903,2.404581,2.301291,1.582053,0.717863,-0.098751,-0.89555,-1.199631,-0.950435,-0.423951,0.26559,0.990799,1.79316,2.285297,2.269731,2.269108,2.216249,2.466751,2.398775,1.824018,0.947026,0.212393,-0.630224,-0.892148,-0.705348,-1.138608,-1.536046,-2.102013,-2.415228,-2.141722,-1.659836,-1.232208,-0.864588,-0.93469,-1.374556,-1.773381,-2.150712,-2.227379,-2.076894,-1.802208,-1.43724,-0.954106,2
-0.980308,-0.745904,0.052757,0.612661,1.19613,1.922191,2.099645,2.089753,2.15351,1.875945,1.049747,0.23713,-0.560439,-0.953465,-0.841409,-0.344542,0.331611,1.091036,1.92608,2.349101,2.193956,1.866283,2.01996,2.260286,2.542055,2.469782,1.975682,1.078574,0.330169,-0.401405,-0.811248,-0.822844,-1.238204,-1.707876,-2.227108,-2.387296,-2.294589,-2.008732,-1.48181,-1.079122,-0.834936,-1.286558,-1.684614,-2.051039,-2.280504,-2.319298,-1.899015,-1.477245,-1.004536,2
-1.10433,-0.841934,-0.199652,0.426145,1.089427,1.751921,2.21151,2.290503,2.346802,1.89382,1.119303,0.283448,-0.470658,-1.105198,-1.044575,-0.515052,0.204485,0.926167,1.757686,2.412004,2.504839,2.443173,2.23484,2.368371,2.687529,2.286747,1.589286,0.730668,-0.012698,-0.76171,-0.944925,-0.842171,-1.155874,-1.493034,-1.909618,-2.350883,-2.288304,-1.897611,-1.458634,-1.040373,-0.90255,-1.123021,-1.553753,-1.973899,-2.168822,-2.145501,-1.780427,-1.474965,-0.998503,2
-0.881171,-0.611423,0.073177,0.747045,1.410236,1.991949,2.132829,2.184339,2.075233,1.689732,0.983294,0.127961,-0.585266,-1.072103,-0.911115,-0.344457,0.277553,1.028843,1.792528,2.452171,2.333467,2.178235,2.060036,2.20925,2.504021,2.506579,1.830392,0.990139,0.261758,-0.412493,-0.874459,-1.192476,-1.451316,-1.796244,-2.155058,-2.349888,-2.136091,-1.772283,-1.374021,-0.976097,-0.955635,-1.343804,-1.672136,-1.957586,-2.13918,-2.174529,-1.961597,-1.588895,-1.15144,2
-1.074383,-0.717379,-0.011009,0.676221,1.33632,2.109047,2.319629,2.356308,2.419351,2.040742,1.172416,0.33531,-0.40138,-1.024957,-1.014297,-0.535693,0.103104,0.767768,1.388479,2.11371,2.424055,2.268303,2.259106,2.260971,2.386915,2.375848,1.685912,0.837011,0.142569,-0.59735,-0.947647,-1.01846,-1.33317,-1.711312,-2.158063,-2.332188,-2.0435,-1.637244,-1.26913,-1.001948,-1.167328,-1.463325,-1.684406,-1.984514,-2.132619,-2.080825,-1.768011,-1.540987,-1.127969,2
-1.129012,-0.78609,-0.126495,0.65123,1.479008,2.180757,2.325254,2.371545,2.359514,1.97678,1.241242,0.466902,-0.333621,-0.996228,-1.147489,-0.8281,-0.240165,0.435443,1.121609,1.890612,2.438992,2.36153,2.366776,2.312392,2.515644,2.532316,1.7839,0.970256,0.198207,-0.580348,-0.965079,-1.055164,-1.359498,-1.707826,-2.025475,-2.172198,-1.986724,-1.6354,-1.302164,-1.064978,-1.199187,-1.466421,-1.73314,-1.912562,-2.04913,-1.960804,-1.706256,-1.454522,-1.055835,2
-1.459431,-0.984921,-0.168843,0.642179,1.42091,2.112701,2.553046,2.436454,2.633027,2.457743,1.739886,0.957382,0.217542,-0.576154,-1.312833,-1.43563,-0.932747,-0.286608,0.478858,1.229809,2.072528,2.499182,2.472434,2.390715,2.505668,2.2808,1.633847,0.69869,-0.013463,-0.932431,-1.030095,-0.512021,-1.048322,-1.485145,-1.996453,-2.333248,-1.984382,-1.458882,-1.082234,-0.733098,-0.743273,-1.135268,-1.542285,-1.965126,-2.144867,-2.078343,-1.797294,-1.408946,-0.85106,2
-1.285283,-0.861445,-0.089988,0.769329,1.505959,2.179108,2.332283,2.170503,2.528461,2.220668,1.58442,0.740552,-0.038476,-0.781461,-1.342448,-1.173019,-0.59055,0.13854,0.946656,1.759144,2.229498,2.065139,2.065312,2.292303,2.436495,2.410591,1.83513,0.897194,0.111594,-0.757988,-0.930427,-0.765618,-1.390592,-1.80595,-2.416843,-2.60554,-2.229778,-1.595363,-1.128606,-0.570872,-0.256299,-0.691668,-1.200542,-1.727908,-2.142885,-2.394668,-2.053958,-1.494282,-0.896424,3
-1.488688,-1.085354,-0.356152,0.537653,1.336299,2.162158,2.285607,2.20655,2.593824,2.420911,1.675585,0.763604,0.028247,-0.828284,-1.442912,-1.294035,-0.64125,0.089667,0.945503,1.796568,2.304091,2.329058,2.188815,2.230087,2.47524,2.214073,1.680804,0.684401,0.031278,-0.971578,-0.868153,0.05159,-0.443833,-0.937212,-1.521867,-2.052594,-2.509882,-2.16319,-1.614074,-1.065732,-0.890421,-1.329226,-1.820683,-2.391107,-2.364178,-1.943536,-1.591208,-1.00324,-0.413224,2
-1.28444,-0.825693,-0.050976,0.650721,1.493841,2.202662,2.224868,2.33056,2.557422,2.162006,1.476387,0.698901,-0.127125,-0.922266,-1.264481,-0.940541,-0.23027,0.497798,1.301325,1.926049,2.123058,2.199145,2.219096,2.319181,2.563567,2.24094,1.46607,0.547809,-0.110858,-0.928664,-0.899366,-0.322643,-1.006359,-1.511956,-2.224057,-2.560452,-2.274457,-1.662496,-1.147176,-0.60863,-0.732017,-1.240738,-1.785694,-2.242206,-2.372976,-2.154495,-1.74929,-1.301889,-0.719195,3
-0.84416,-0.587221,0.097766,0.801912,1.401825,2.080328,2.156098,2.128884,1.763419,1.129878,0.436432,-0.334245,-0.826782,-1.037633,-0.748254,-0.154977,0.506116,1.263671,2.009929,2.662359,2.647746,2.414618,2.107792,2.052263,2.458469,2.554465,1.793008,0.971158,0.196449,-0.445471,-0.795572,-1.147183,-1.503548,-1.767734,-2.034507,-2.328258,-2.168045,-1.73724,-1.378285,-0.987053,-1.060459,-1.446091,-1.72332,-2.056509,-2.230271,-2.051991,-1.730544,-1.423502,-1.085728,2
-0.999599,-0.766488,-0.004443,0.757396,1.56451,2.176095,2.174089,2.228353,2.442481,2.092551,1.38497,0.492229,-0.266566,-0.932397,-1.109695,-0.732635,-0.135774,0.550497,1.306807,2.079833,2.177209,2.154239,2.214394,2.136032,2.307642,2.413887,1.841763,1.0092,0.196719,-0.500607,-0.995443,-1.099084,-1.407661,-1.838784,-2.228178,-2.480797,-2.085319,-1.610659,-1.194048,-0.819757,-0.60459,-0.9946,-1.447896,-1.821255,-2.112797,-2.300132,-2.144882,-1.753129,-1.313679,2
-1.306559,-0.891985,-0.140733,0.713085,1.56673,2.169959,2.133162,2.117497,2.223927,1.779423,1.066417,0.207832,-0.648066,-1.249303,-1.367823,-0.872814,-0.181018,0.622915,1.460135,2.277225,2.661119,2.358512,2.105473,2.132772,2.446565,2.604909,1.873847,0.914863,0.140626,-0.763983,-0.92861,-0.724469,-1.29892,-1.75669,-2.29505,-2.3638,-1.945702,-1.45594,-1.084441,-0.596294,-0.767593,-1.333919,-1.83311,-2.181566,-2.335269,-2.062828,-1.614716,-1.046222,-0.529571,2
-1.158943,-0.792776,-0.01297,0.868889,1.721622,2.135673,2.111957,2.340633,2.379231,1.91347,1.320104,0.422388,-0.40732,-0.969715,-1.249454,-1.132718,-0.491692,0.176873,0.987811,1.75538,2.592006,2.631525,2.316791,2.172063,2.019083,2.268695,2.148144,1.130965,0.29692,-0.603455,-0.833183,-0.604923,-1.02598,-1.506236,-1.927949,-2.401571,-2.301039,-1.840737,-1.348651,-0.924258,-0.748424,-1.174001,-1.649803,-2.039681,-2.265577,-2.107979,-1.822154,-1.460913,-0.90812,2
-1.263451,-0.969659,-0.334625,0.550231,1.452405,2.252908,2.370779,2.345073,2.594644,2.293234,1.646947,0.757158,-0.081507,-0.908556,-1.215317,-1.020779,-0.425355,0.191466,0.92367,1.760065,2.216635,2.197519,2.190078,2.248873,2.404612,2.329656,1.718217,0.765689,0.103975,-0.726754,-0.833311,-0.553004,-1.123576,-1.553856,-2.248672,-2.523248,-2.149241,-1.534291,-1.04021,-0.555853,-0.693998,-1.20231,-1.671791,-2.128288,-2.284924,-2.205875,-1.911537,-1.39459,-0.759258,2
-1.046142,-0.715095,0.023189,0.711675,1.359178,1.948851,2.179413,2.279757,2.166763,1.584882,0.852958,-0.027994,-0.76053,-1.117957,-0.869094,-0.254307,0.403898,0.993502,1.798746,2.441425,2.432206,2.24196,2.207081,2.159727,2.252004,2.402725,1.922182,1.014494,0.298308,-0.542032,-0.813162,-0.7932,-1.359927,-1.780346,-2.131584,-2.46083,-2.213895,-1.818234,-1.43238,-0.96515,-0.964026,-1.281903,-1.725569,-2.09253,-2.294498,-2.143653,-1.804256,-1.41113,-0.855503,3
-1.117726,-0.714262,-0.02177,0.810528,1.601896,2.098114,2.228108,2.294969,2.164855,1.57607,0.830315,0.123812,-0.671166,-1.142231,-0.993217,-0.431288,0.238099,0.925049,1.679863,2.473737,2.528133,2.168984,2.180457,2.284012,2.631493,2.376117,1.693479,0.872253,0.15167,-0.574955,-0.976816,-1.120075,-1.473347,-1.762682,-2.096091,-2.124968,-1.961421,-1.743099,-1.3602,-1.097332,-1.163013,-1.436829,-1.793132,-2.078735,-2.09508,-1.932483,-1.656356,-1.348917,-1.044826,1
-0.964562,-0.581666,0.160043,0.793026,1.423821,1.891653,2.14979,2.131588,1.935083,1.468897,0.862415,0.148119,-0.615641,-0.953899,-0.80511,-0.310171,0.324217,1.082461,1.866668,2.390287,2.373424,2.188204,2.103145,2.330791,2.628918,2.554134,1.86226,1.03762,0.256797,-0.391993,-0.949253,-1.246124,-1.487676,-1.800699,-2.105125,-2.309979,-2.044177,-1.694963,-1.442948,-1.20353,-1.158888,-1.504773,-1.812933,-2.068043,-2.138689,-2.050099,-1.738493,-1.422945,-1.160984,2
-0.961322,-0.609835,0.147129,0.742048,1.389132,2.021022,2.129417,2.281426,2.164652,1.739658,0.964927,0.164794,-0.545813,-0.937817,-0.86696,-0.451013,0.17915,0.914751,1.711408,2.436365,2.3217,2.134994,2.077776,2.211336,2.598135,2.458914,1.772898,0.914083,0.16919,-0.447986,-0.900806,-1.267502,-1.575137,-1.964982,-2.318948,-2.189207,-1.880254,-1.639466,-1.255394,-0.702136,-0.888098,-1.376115,-1.76499,-2.090666,-2.274227,-2.273272,-1.861244,-1.453601,-1.148112,1
-0.973879,-0.613148,0.054627,0.695674,1.286387,1.957818,2.133042,2.157348,2.102145,1.428889,0.763007,0.038871,-0.685785,-1.062009,-0.851776,-0.22873,0.420459,1.207024,1.901584,2.399116,2.391008,2.32388,2.005999,2.112186,2.380427,2.690718,1.9057,1.098315,0.307988,-0.45556,-0.863368,-1.094325,-1.436874,-1.779251,-2.031105,-2.20684,-2.216715,-1.797576,-1.397102,-1.106746,-1.02407,-1.460096,-1.79281,-2.189235,-2.29462,-2.125858,-1.773213,-1.380441,-0.921081,2
-1.034284,-0.874168,-0.168376,0.526422,1.312132,1.988933,2.421788,2.281699,2.349031,2.476956,2.001041,1.098828,0.269468,-0.487101,-0.976834,-1.034164,-0.768101,-0.129692,0.563531,1.384466,2.098054,2.313555,2.258352,2.250517,2.242735,2.340326,1.947245,1.047691,0.278464,-0.546162,-0.793277,-0.665224,-1.158675,-1.599645,-2.181912,-2.542412,-2.223489,-1.657233,-1.184627,-0.710368,-0.772341,-1.306175,-1.742618,-2.051286,-2.242258,-2.285402,-1.928191,-1.476107,-0.911112,1
-1.008136,-0.608768,0.076201,0.518575,1.2042,1.807401,1.98887,2.045873,1.994496,1.511882,0.774031,0.045045,-0.661015,-0.977682,-0.699218,-0.066045,0.645629,1.382479,2.21857,2.718847,2.420106,2.110746,2.028577,2.230872,2.712165,2.541366,1.661079,0.893624,0.158068,-0.552048,-0.941367,-1.067116,-1.443226,-1.587633,-1.854144,-2.197775,-2.169742,-1.803483,-1.338441,-1.326376,-1.404296,-1.461093,-1.839392,-2.091237,-2.240167,-2.065579,-1.785268,-1.416346,-1.083111,3
-0.997381,-0.767795,-0.14616,0.580909,1.024191,1.775273,2.199547,2.382476,2.374822,1.979297,1.352407,0.680964,-0.108665,-0.710261,-1.02631,-0.670965,-0.100104,0.645444,1.35856,2.14682,2.526956,2.476322,2.224512,2.214933,2.379006,2.389757,1.805703,0.948652,0.219262,-0.5096,-0.897891,-1.059367,-1.379413,-1.786274,-2.058802,-2.301221,-2.055423,-1.69624,-1.324503,-0.997867,-1.073624,-1.394159,-1.66045,-1.956883,-2.262274,-2.233392,-1.929687,-1.495386,-1.085717,1
-1.269704,-0.906696,-0.090853,0.785759,1.674427,2.305711,2.399387,2.175749,2.517509,2.432713,1.708786,0.839196,-0.035164,-0.887183,-1.404916,-1.284503,-0.69548,-0.043573,0.783623,1.603767,2.214439,2.039605,2.09699,2.165978,2.136434,2.302556,1.897631,0.907982,0.163854,-0.763955,-0.74943,-0.412529,-1.095323,-1.486841,-2.17653,-2.666677,-2.388702,-1.681061,-1.220852,-0.635717,-0.411056,-1.108584,-1.726804,-2.148839,-2.3554,-2.164928,-1.727983,-1.143119,-0.469694,1
-1.190868,-0.871194,-0.071804,0.650524,1.324864,2.144482,2.352668,2.301488,2.495043,2.363554,1.727659,0.890443,0.084497,-0.726721,-1.224736,-1.108813,-0.604673,0.116635,0.864419,1.68903,2.318478,2.37051,2.342009,2.283307,2.434696,2.402374,1.655589,0.798518,0.057043,-0.759947,-0.932604,-0.851696,-1.19112,-1.550914,-2.060143,-2.279953,-2.075561,-1.601813,-1.361579,-1.050448,-0.967589,-1.391124,-1.721122,-2.077202,-2.248072,-1.98322,-1.678796,-1.306568,-0.779549,3
-0.896441,-0.696017,0.042149,0.679009,1.418694,1.937994,2.194928,2.232237,2.267508,1.739317,1.145048,0.399298,-0.254824,-0.783855,-0.84445,-0.413765,0.218158,0.935265,1.688355,2.156536,2.440069,2.389873,2.127928,2.052696,2.315154,2.3978,1.833714,0.984069,0.222759,-0.417451,-0.889439,-1.034408,-1.256518,-1.6056,-1.948003,-2.188462,-2.240437,-2.025263,-1.626431,-1.172213,-1.128287,-1.498623,-1.870201,-2.050437,-2.263406,-2.209536,-1.796801,-1.518994,-1.188694,2
-1.051491,-0.785689,-0.111626,0.752871,1.603549,2.256895,2.329328,2.295122,2.443263,2.211607,1.558869,0.799044,0.004257,-0.639224,-1.030084,-1.044285,-0.614216,0.017649,0.78318,1.600392,2.285658,2.48983,2.294486,2.250454,2.281406,2.330596,1.854131,0.934706,0.190114,-0.565268,-0.964543,-1.122721,-1.398791,-1.803627,-2.285055,-2.34872,-1.944725,-1.473242,-1.148664,-0.930464,-1.29904,-1.745186,-2.079024,-2.201023,-2.10714,-1.795094,-1.377795,-0.942582,-0.758088,2
-1.049531,-0.641108,0.029621,0.812712,1.413198,2.093803,2.3431,2.368849,2.193366,1.712063,1.002284,0.357306,-0.420486,-0.951181,-1.083663,-0.729604,-0.038875,0.680822,1.462162,2.229768,2.334783,2.214566,2.414073,2.344777,2.527912,2.466644,1.705014,0.88186,0.077172,-0.573926,-0.873508,-0.970133,-1.381949,-1.631763,-1.965831,-2.202992,-2.127757,-1.79496,-1.455349,-1.045423,-0.945232,-1.317494,-1.6529,-2.030189,-2.214628,-2.204729,-1.849626,-1.482879,-1.030138,2
-1.007255,-0.681644,-0.021576,0.650445,1.35883,1.967442,2.227575,2.313918,2.077046,1.623849,0.926473,0.109536,-0.582062,-1.019734,-0.776394,-0.270449,0.480618,1.251629,1.978483,2.42115,2.318466,2.067216,2.267459,2.249243,2.423618,2.419838,1.64059,0.907975,0.22719,-0.508687,-0.900574,-1.172223,-1.272271,-1.595627,-1.954031,-2.279148,-2.133939,-1.812741,-1.367654,-1.095754,-1.159148,-1.35372,-1.699405,-2.118336,-2.239041,-2.155723,-1.884587,-1.620207,-1.226659,2
-1.478568,-0.972421,-0.120412,0.738966,1.714315,2.302835,2.266137,2.386635,2.494708,1.959667,1.115638,0.349835,-0.448316,-1.166169,-1.505109,-1.429532,-0.741793,0.018738,0.918284,1.736827,2.474724,2.499488,2.358662,2.260643,2.680153,2.501429,1.721073,0.747186,0.004541,-1.003311,-1.011717,-0.421746,-1.072007,-1.475502,-2.015373,-2.298776,-2.136997,-1.51124,-1.041497,-0.573905,-0.735847,-1.107057,-1.70516,-2.061036,-2.122127,-1.970344,-1.580228,-1.077758,-0.466537,1
-1.110662,-0.959875,-0.173497,0.604744,1.324741,2.053635,2.303571,2.378841,2.323236,1.809713,0.89745,0.043659,-0.747975,-1.10727,-1.128163,-0.733241,-0.080162,0.663741,1.424307,2.310094,2.521552,2.199081,2.197786,2.186185,2.420012,2.584124,2.027214,1.050825,0.287722,-0.523241,-0.829536,-0.864097,-1.124467,-1.644817,-2.177903,-2.379281,-2.112466,-1.604212,-1.155492,-0.937276,-0.873666,-1.286316,-1.685921,-2.003409,-2.246777,-2.146917,-1.751955,-1.331032,-0.892605,2
-1.170759,-0.947753,-0.200282,0.669064,1.610299,2.014799,1.977028,2.155445,2.169482,1.466417,0.56789,-0.318847,-0.998578,-1.27706,-0.860473,-0.237906,0.547045,1.37609,2.264296,2.808324,2.367361,1.779341,1.837244,2.121655,2.513691,2.571812,1.881024,0.97126,0.17294,-0.649679,-0.867748,-0.739233,-1.212184,-1.640886,-2.123319,-2.368115,-2.214461,-1.638105,-1.190992,-0.825865,-0.763019,-1.201376,-1.680242,-2.053308,-2.238365,-2.119161,-1.889705,-1.51132,-0.903762,2
-1.248403,-0.965739,-0.269999,0.570007,1.472656,2.278915,2.441122,2.350739,2.535523,2.386306,1.59582,0.877624,0.061799,-0.701523,-1.32828,-1.263273,-0.718462,-0.06147,0.730751,1.513599,2.242119,2.278468,2.285355,2.320212,2.29878,2.376192,1.911355,0.891238,0.176141,-0.760533,-0.943277,-0.53918,-0.979021,-1.31858,-1.869104,-2.332505,-2.320599,-1.803898,-1.364789,-0.947413,-0.770694,-1.11546,-1.56512,-1.941264,-2.127817,-2.126072,-1.864969,-1.474855,-0.87242,2
-1.221731,-0.958988,-0.257716,0.53641,1.370852,2.091452,2.332034,2.304332,2.463319,2.23632,1.52401,0.670128,-0.123737,-0.917397,-1.281458,-1.086127,-0.551003,0.134323,0.926751,1.687042,2.342372,2.383887,2.209316,2.270104,2.482127,2.527023,1.923859,0.970047,0.202207,-0.679207,-0.896595,-0.655274,-1.206902,-1.648057,-2.21681,-2.342821,-2.017765,-1.580296,-1.179377,-0.74748,-0.716359,-1.192564,-1.684846,-2.0745,-2.2783,-2.123513,-1.752974,-1.348996,-0.847124,2
-1.434594,-1.069663,-0.250348,0.559718,1.472348,2.307215,2.418866,2.427337,2.761942,2.213178,1.671379,0.957574,0.129996,-0.769953,-1.411952,-1.354898,-0.785462,-0.097467,0.699888,1.458339,2.261461,2.30565,2.327515,2.318211,2.510791,2.370847,1.678758,0.748244,0.088275,-0.832052,-0.987513,-0.668227,-1.140723,-1.489226,-2.011988,-2.222485,-2.049708,-1.55759,-1.187403,-0.763045,-0.857599,-1.356284,-1.726235,-2.010777,-2.069531,-1.909412,-1.614995,-1.298586,-0.759813,2
-1.136224,-0.94155,-0.255627,0.5219,1.379898,2.142562,2.316694,2.345724,2.340654,1.614711,0.815696,-0.013848,-0.75806,-1.178531,-1.07269,-0.561195,0.07185,0.803536,1.536086,2.302579,2.564908,2.409777,2.298302,2.296514,2.572563,2.482684,1.743409,0.923655,0.194815,-0.559582,-0.913928,-0.810759,-1.264453,-1.552051,-1.979564,-2.24388,-2.113572,-1.767761,-1.277485,-0.937115,-1.096487,-1.432075,-1.742362,-2.00966,-2.093013,-1.918622,-1.62574,-1.42215,-1.000531,2
-1.033393,-0.660281,0.053685,0.847718,1.46095,2.129741,2.28578,2.238055,2.37964,2.008948,1.312685,0.603999,-0.224329,-0.872687,-1.080716,-0.741613,-0.086843,0.645997,1.403347,2.210063,2.330543,2.185286,2.144319,2.147959,2.064907,2.270022,1.969982,0.990229,0.242189,-0.496873,-0.924036,-1.0961,-1.394446,-1.669303,-2.112612,-2.416716,-2.21557,-1.834627,-1.390862,-0.916019,-0.84445,-1.249619,-1.650208,-1.951913,-2.179227,-2.233856,-1.944219,-1.556443,-1.149087,2
-1.139173,-0.815887,-0.091456,0.697361,1.46303,2.181853,2.24442,2.221556,2.398368,2.046067,1.147234,0.473969,-0.254128,-0.951547,-1.214168,-0.786782,-0.065612,0.640986,1.352576,2.112962,2.242207,2.240567,2.202581,2.240551,2.348993,2.429244,1.910437,0.993696,0.244247,-0.602352,-0.895224,-0.907752,-1.412374,-1.721903,-2.231865,-2.364741,-2.129399,-1.703812,-1.242649,-0.943162,-1.258433,-1.664018,-1.934666,-2.162551,-2.182852,-1.861311,-1.500324,-1.081786,-0.712977,2
-1.37,-1.049712,-0.372013,0.435006,1.302955,2.140653,2.503618,2.473747,2.612611,2.294087,1.610834,0.742617,-0.016477,-0.848835,-1.245945,-1.085803,-0.528056,0.154849,1.017964,1.701014,2.31817,2.412295,2.393587,2.294507,2.357487,2.213295,1.567776,0.66779,-0.083516,-0.90861,-0.928052,-0.490069,-1.034736,-1.461446,-1.992096,-2.438553,-2.297602,-1.730194,-1.271361,-0.730427,-0.574032,-0.889985,-1.429993,-1.930838,-2.313986,-2.222091,-1.83213,-1.368172,-0.770131,2
-0.871792,-0.602722,0.029096,0.643865,1.260652,2.016321,2.227174,2.298607,2.289736,1.844537,1.072733,0.531684,-0.272411,-0.807809,-0.897642,-0.529269,-0.001032,0.756405,1.409537,2.217624,2.488035,2.093814,2.181174,2.260104,2.347309,2.405673,1.899116,1.10356,0.273513,-0.373999,-0.844258,-1.199536,-1.459039,-1.867907,-2.254579,-2.286102,-2.123628,-1.729371,-1.23477,-0.987181,-1.245907,-1.581943,-1.871944,-2.096517,-2.152902,-2.083124,-1.790296,-1.422997,-1.061591,2
-1.189721,-0.91839,-0.162911,0.691776,1.595967,2.185826,2.141804,2.275591,2.488841,1.880769,1.116483,0.361056,-0.43653,-1.014499,-1.028372,-0.531553,0.111905,0.892041,1.701869,2.436545,2.184206,2.092807,2.076519,2.236599,2.42209,2.273954,1.641625,0.835891,0.092603,-0.67159,-0.850349,-0.751826,-1.216482,-1.616213,-2.175114,-2.369125,-2.204437,-1.817834,-1.430687,-0.920517,-0.777086,-1.296695,-1.785558,-2.132444,-2.309697,-2.100103,-1.765716,-1.408,-0.85532,1
-1.163972,-0.90485,-0.164731,0.548969,1.262589,2.053612,2.416911,2.430042,2.428976,1.957965,1.231126,0.646039,-0.131101,-0.838479,-1.169468,-0.889575,-0.235385,0.429973,1.157426,1.971551,2.414981,2.390779,2.482136,2.417994,2.451176,2.345939,1.754685,0.933142,0.233726,-0.581328,-0.990098,-1.111447,-1.367376,-1.658791,-2.003307,-2.149536,-1.972827,-1.609791,-1.324925,-1.049507,-1.160352,-1.488485,-1.694154,-1.904427,-2.040769,-1.957217,-1.741513,-1.479495,-1.176829,2
-1.298755,-1.056817,-0.451602,0.395508,1.223185,2.00902,2.324203,2.247021,2.493683,2.198893,1.506536,0.678704,-0.205338,-0.934914,-1.330742,-1.276942,-0.606885,0.072215,0.933977,1.807948,2.435592,2.476429,2.263227,2.102304,2.506256,2.529594,1.8254,0.830747,0.137611,-0.82594,-0.778688,-0.36753,-1.175229,-1.803731,-2.377007,-2.534417,-2.128659,-1.468799,-0.937474,-0.381319,-0.420527,-0.990236,-1.648138,-2.098816,-2.210156,-2.176394,-1.830506,-1.200876,-0.481616,2
-1.013068,-0.686987,-0.008033,0.698536,1.315932,1.996119,2.240034,2.225394,2.062898,1.523501,0.884669,0.203085,-0.542604,-0.930712,-0.920732,-0.453444,0.213152,0.89972,1.660237,2.412412,2.417013,2.456778,2.306279,2.197281,2.481042,2.511687,1.782228,1.024517,0.26304,-0.452415,-0.880846,-0.885852,-1.27798,-1.574536,-1.88991,-2.212074,-2.164149,-1.928823,-1.613412,-1.314963,-1.223916,-1.488469,-1.732729,-2.020786,-2.205321,-2.105634,-1.743382,-1.471007,-1.033773,2
