@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2,3,4}

@data
0.077796,0.066305,0.054668,0.042985,0.03118,0.019308,0.007472,-0.004325,-0.016068,-0.027742,-0.039336,-0.050839,-0.062237,-0.073513,-0.084653,-0.095627,-0.106423,-0.117025,-0.127415,-0.137565,-0.147469,-0.157115,-0.166491,-0.175585,-0.184402,-0.19292,-0.201135,-0.208961,-0.216489,-0.223705,-0.230603,-0.23718,-0.243443,-0.249387,-0.255004,-0.260291,-0.265246,-0.269869,-0.27418,-0.278155,-0.281795,-0.285099,-0.288066,-0.290695,-0.292986,-0.294939,-0.296552,-0.297826,-0.29876,-0.299355,-0.299609,-0.299523,-0.299097,-0.29833,-0.297223,-0.295776,-0.293988,-0.291861,-0.289394,-0.286587,-0.283456,-0.279997,-0.2762,-0.272064,-0.267591,-0.262781,-0.257636,-0.252156,-0.246359,-0.240235,-0.233779,-0.226996,-0.219903,-0.212487,-0.20475,-0.196696,-0.188345,-0.179686,-0.170726,-0.161472,-0.151933,-0.14212,-0.132045,-0.121711,-0.111145,-0.100367,-0.089397,-0.078246,-0.066976,-0.055655,-0.044216,-0.032675,-0.021043,-0.009335,0.002429,0.014242,0.026092,0.037976,0.049768,0.061537,0.073156,0.084625,0.095942,3
0.030334,0.018697,0.006983,-0.004834,-0.016607,-0.028281,-0.03985,-0.051295,-0.062591,-0.073727,-0.084692,-0.095477,-0.106071,-0.116463,-0.126643,-0.1366,-0.146322,-0.155801,-0.165026,-0.17399,-0.182683,-0.191098,-0.199227,-0.207064,-0.214585,-0.221919,-0.228969,-0.235697,-0.242099,-0.248171,-0.253941,-0.259386,-0.26449,-0.269252,-0.273668,-0.277745,-0.281586,-0.285127,-0.288312,-0.29114,-0.293609,-0.29575,-0.297566,-0.299021,-0.300178,-0.301006,-0.301539,-0.301716,-0.301548,-0.30108,-0.300247,-0.299051,-0.297567,-0.295811,-0.293694,-0.291217,-0.2884,-0.285264,-0.281771,-0.277923,-0.273721,-0.269167,-0.264293,-0.259089,-0.253539,-0.247648,-0.241518,-0.235109,-0.228374,-0.221348,-0.214011,-0.206363,-0.198408,-0.190155,-0.181602,-0.172741,-0.163605,-0.154202,-0.144543,-0.134636,-0.124493,-0.114124,-0.103541,-0.092755,-0.081778,-0.070622,-0.059296,-0.047836,-0.036249,-0.024533,-0.012698,-0.000763,0.011351,0.023412,0.035358,0.047183,0.058885,0.070459,0.081903,0.093214,0.10439,0.11543,0.126321,3
0.060698,0.048967,0.037177,0.025272,0.013385,0.001491,-0.010444,-0.022277,-0.034003,-0.045616,-0.057083,-0.068389,-0.079525,-0.09048,-0.101243,-0.111802,-0.122148,-0.132269,-0.142157,-0.151801,-0.161191,-0.170318,-0.179173,-0.187747,-0.196033,-0.204024,-0.211696,-0.219033,-0.226054,-0.232754,-0.239128,-0.245203,-0.250961,-0.256381,-0.26146,-0.266195,-0.270581,-0.274663,-0.278406,-0.281832,-0.285,-0.287821,-0.290335,-0.292487,-0.294275,-0.295748,-0.296916,-0.297799,-0.298315,-0.298467,-0.298333,-0.297892,-0.297128,-0.295996,-0.294497,-0.292652,-0.290603,-0.288205,-0.285446,-0.282326,-0.278848,-0.275063,-0.271077,-0.266746,-0.262067,-0.257043,-0.251679,-0.245988,-0.240003,-0.233688,-0.227046,-0.220082,-0.212942,-0.205551,-0.197861,-0.189877,-0.181606,-0.173057,-0.16421,-0.155085,-0.145706,-0.136084,-0.126227,-0.116144,-0.105845,-0.095342,-0.084663,-0.073819,-0.062806,-0.051656,-0.040374,-0.028967,-0.017442,-0.005804,0.005871,0.017485,0.029195,0.040798,0.05229,0.063668,0.074928,0.086068,0.09708,3
0.113727,0.102432,0.091043,0.079546,0.068094,0.056577,0.045182,0.033928,0.022814,0.01185,0.001053,-0.009569,-0.020156,-0.030676,-0.040999,-0.051117,-0.061021,-0.070761,-0.080458,-0.089942,-0.099191,-0.108185,-0.117121,-0.125833,-0.134289,-0.142456,-0.150326,-0.158005,-0.165483,-0.172687,-0.179567,-0.186157,-0.192568,-0.198672,-0.204442,-0.210029,-0.215264,-0.220156,-0.224718,-0.22901,-0.23298,-0.236566,-0.239766,-0.242653,-0.245192,-0.247441,-0.249293,-0.250811,-0.251963,-0.252829,-0.253305,-0.253421,-0.253282,-0.252775,-0.251866,-0.250568,-0.249026,-0.247143,-0.244863,-0.242188,-0.239237,-0.236009,-0.232393,-0.228392,-0.224083,-0.219545,-0.214651,-0.209387,-0.203819,-0.198082,-0.191992,-0.185554,-0.178786,-0.171888,-0.164708,-0.157208,-0.149393,-0.141312,-0.133034,-0.124599,-0.115909,-0.106959,-0.097774,-0.088543,-0.079078,-0.069395,-0.059482,-0.049348,-0.039171,-0.028864,-0.018384,-0.007718,0.00313,0.014072,0.02501,0.03609,0.04731,0.058664,0.070151,0.081765,0.093271,0.104637,0.115898,2
0.096013,0.084745,0.073377,0.06191,0.050536,0.039112,0.027717,0.016283,0.004993,-0.006145,-0.017115,-0.027918,-0.038551,-0.04917,-0.059652,-0.069929,-0.079993,-0.089836,-0.099573,-0.109212,-0.118604,-0.12774,-0.136652,-0.145504,-0.154088,-0.162383,-0.170381,-0.178259,-0.185867,-0.193184,-0.200173,-0.206948,-0.213464,-0.219677,-0.22554,-0.231106,-0.236429,-0.241422,-0.24606,-0.250336,-0.254378,-0.258036,-0.261331,-0.26428,-0.266943,-0.269244,-0.271148,-0.272659,-0.273907,-0.274814,-0.275319,-0.275421,-0.275146,-0.274612,-0.273704,-0.272398,-0.270776,-0.268798,-0.266484,-0.26377,-0.260657,-0.257222,-0.253527,-0.249441,-0.244964,-0.2401,-0.235009,-0.229604,-0.223824,-0.217672,-0.211158,-0.204431,-0.197433,-0.190085,-0.182393,-0.174461,-0.166356,-0.157932,-0.149193,-0.140177,-0.131094,-0.121734,-0.112096,-0.10219,-0.092199,-0.082056,-0.071673,-0.06106,-0.050227,-0.039274,-0.028263,-0.01708,-0.005718,0.005791,0.017255,0.028861,0.040612,0.052505,0.064524,0.076503,0.088503,0.100399,0.112191,2
0.097701,0.086262,0.074713,0.06313,0.051633,0.040141,0.028686,0.017343,0.00612,-0.004978,-0.015954,-0.026817,-0.037651,-0.048324,-0.058829,-0.069153,-0.079375,-0.089486,-0.099387,-0.109067,-0.118517,-0.127864,-0.136974,-0.145843,-0.154443,-0.162902,-0.171075,-0.178949,-0.186527,-0.193939,-0.20103,-0.207795,-0.21423,-0.220343,-0.22621,-0.231735,-0.236938,-0.241884,-0.246472,-0.2507,-0.254569,-0.258152,-0.261408,-0.264295,-0.266821,-0.269038,-0.270882,-0.272353,-0.273482,-0.274279,-0.274734,-0.274813,-0.274518,-0.273905,-0.272957,-0.271645,-0.269959,-0.267907,-0.265545,-0.262854,-0.259795,-0.256367,-0.252609,-0.248569,-0.244168,-0.239407,-0.234291,-0.228898,-0.223178,-0.217139,-0.210763,-0.20405,-0.197022,-0.189796,-0.182254,-0.1744,-0.166241,-0.157807,-0.14919,-0.14033,-0.131202,-0.121833,-0.112214,-0.102512,-0.092584,-0.082455,-0.072121,-0.061594,-0.050884,-0.040125,-0.029247,-0.018215,-0.00704,0.004267,0.015693,0.027237,0.038797,0.050406,0.062107,0.07375,0.085465,0.097189,0.108793,2
0.063336,0.051474,0.03952,0.027466,0.015356,0.003513,-0.008001,-0.019358,-0.030539,-0.041539,-0.05235,-0.062967,-0.073405,-0.083639,-0.093665,-0.103494,-0.113125,-0.122555,-0.131778,-0.140792,-0.149562,-0.158078,-0.166371,-0.174443,-0.182258,-0.189977,-0.197585,-0.204909,-0.211937,-0.218719,-0.225189,-0.231331,-0.237304,-0.243058,-0.248464,-0.253517,-0.258213,-0.262654,-0.26697,-0.270957,-0.274572,-0.277811,-0.280829,-0.283538,-0.285861,-0.287793,-0.289443,-0.290799,-0.29182,-0.292547,-0.292878,-0.292826,-0.292505,-0.291824,-0.290868,-0.289585,-0.287909,-0.28584,-0.283485,-0.280854,-0.27784,-0.274445,-0.270748,-0.266923,-0.262783,-0.258276,-0.253446,-0.248445,-0.243127,-0.23746,-0.231448,-0.225128,-0.218681,-0.212077,-0.205194,-0.198056,-0.190606,-0.1829,-0.174958,-0.166782,-0.158372,-0.14973,-0.140862,-0.131767,-0.122449,-0.112904,-0.103114,-0.093112,-0.082896,-0.072459,-0.061807,-0.050964,-0.039941,-0.028727,-0.017343,-0.005794,0.005924,0.017791,0.029803,0.041902,0.053994,0.066193,0.078283,4
0.089294,0.077261,0.065113,0.052855,0.04059,0.02853,0.016782,0.005179,-0.00628,-0.017589,-0.028732,-0.039704,-0.050507,-0.061131,-0.071565,-0.081817,-0.091885,-0.101763,-0.111446,-0.120932,-0.130218,-0.139298,-0.148142,-0.156737,-0.165114,-0.173214,-0.18107,-0.188668,-0.19597,-0.202969,-0.209718,-0.216347,-0.222745,-0.228815,-0.234552,-0.239951,-0.24514,-0.250082,-0.254669,-0.258898,-0.262765,-0.266365,-0.269704,-0.272677,-0.275497,-0.278009,-0.280137,-0.28191,-0.283431,-0.284643,-0.285524,-0.286014,-0.286127,-0.285965,-0.285504,-0.284732,-0.283571,-0.282021,-0.28019,-0.278114,-0.275709,-0.272922,-0.2699,-0.266555,-0.262904,-0.259033,-0.254801,-0.250212,-0.245268,-0.240026,-0.234624,-0.228886,-0.222815,-0.216416,-0.209728,-0.202937,-0.195929,-0.18863,-0.181068,-0.17326,-0.165167,-0.156852,-0.148317,-0.139544,-0.130521,-0.121293,-0.111863,-0.102233,-0.092409,-0.082392,-0.072164,-0.061751,-0.051152,-0.040364,-0.029394,-0.01827,-0.006985,0.00446,0.016057,0.027784,0.039638,0.051616,0.063496,4
0.070282,0.058682,0.046949,0.035155,0.023292,0.011311,-0.000616,-0.012482,-0.02428,-0.035985,-0.047584,-0.059063,-0.070411,-0.081612,-0.092653,-0.103518,-0.11419,-0.124657,-0.134893,-0.144886,-0.154631,-0.164117,-0.173322,-0.182241,-0.190871,-0.199206,-0.207251,-0.214993,-0.222421,-0.229532,-0.236321,-0.242806,-0.248963,-0.25479,-0.260283,-0.265466,-0.270313,-0.274822,-0.278991,-0.282826,-0.286401,-0.289631,-0.292517,-0.295056,-0.297249,-0.299095,-0.300599,-0.301788,-0.30263,-0.303125,-0.303272,-0.303072,-0.302525,-0.301631,-0.300419,-0.298868,-0.29697,-0.294724,-0.292133,-0.289195,-0.285913,-0.282306,-0.278393,-0.274173,-0.269613,-0.264735,-0.259526,-0.253982,-0.248106,-0.241917,-0.235404,-0.228566,-0.221408,-0.213932,-0.206161,-0.198083,-0.189703,-0.181029,-0.172067,-0.162817,-0.153292,-0.143509,-0.133479,-0.123206,-0.112707,-0.102005,-0.091112,-0.080047,-0.068806,-0.05742,-0.045904,-0.034285,-0.022566,-0.010767,0.001109,0.013044,0.025017,0.036914,0.048765,0.060476,0.07211,0.083625,0.094994,3
0.089527,0.077634,0.065626,0.053539,0.041679,0.02993,0.018297,0.006788,-0.004581,-0.015803,-0.026872,-0.03778,-0.048532,-0.059116,-0.069524,-0.079764,-0.089676,-0.09928,-0.108697,-0.117925,-0.126959,-0.135767,-0.144351,-0.152709,-0.160816,-0.1687,-0.17631,-0.183639,-0.190755,-0.197796,-0.204535,-0.210966,-0.217082,-0.22299,-0.228674,-0.234081,-0.239295,-0.24417,-0.248861,-0.253211,-0.257318,-0.261117,-0.264615,-0.267831,-0.27067,-0.273137,-0.275397,-0.277324,-0.278866,-0.280093,-0.280986,-0.281488,-0.281686,-0.281528,-0.281077,-0.280293,-0.279191,-0.277703,-0.275838,-0.273713,-0.271217,-0.268343,-0.265184,-0.261721,-0.257947,-0.253924,-0.249559,-0.245002,-0.240104,-0.234862,-0.229402,-0.223691,-0.217652,-0.21129,-0.204612,-0.19765,-0.190423,-0.183069,-0.175483,-0.167614,-0.159515,-0.151158,-0.142567,-0.133765,-0.124743,-0.115488,-0.106039,-0.096398,-0.08657,-0.076559,-0.066355,-0.055969,-0.045411,-0.034676,-0.023773,-0.012726,-0.001525,0.009825,0.021306,0.032925,0.044859,0.056917,0.068868,4
0.113945,0.102962,0.091799,0.08053,0.069276,0.058105,0.046835,0.035708,0.024666,0.013576,0.00265,-0.008084,-0.01862,-0.028951,-0.039071,-0.048977,-0.058888,-0.068674,-0.078218,-0.087528,-0.096825,-0.105905,-0.114749,-0.123325,-0.131623,-0.13987,-0.14791,-0.155642,-0.163056,-0.17017,-0.177223,-0.183986,-0.190402,-0.196505,-0.202289,-0.207914,-0.21322,-0.218211,-0.222894,-0.227382,-0.231479,-0.23518,-0.238635,-0.241856,-0.244669,-0.247072,-0.249171,-0.251022,-0.252497,-0.253554,-0.254319,-0.254704,-0.254762,-0.25447,-0.253877,-0.252868,-0.251435,-0.249734,-0.247764,-0.245374,-0.24257,-0.239506,-0.236102,-0.232367,-0.228225,-0.22368,-0.218966,-0.21395,-0.208551,-0.202838,-0.196749,-0.190486,-0.183929,-0.177064,-0.16984,-0.162264,-0.154597,-0.146692,-0.138459,-0.129905,-0.121077,-0.112194,-0.103087,-0.093696,-0.084066,-0.074174,-0.064021,-0.053796,-0.043496,-0.032961,-0.022197,-0.011216,-0.000033,0.011227,0.022482,0.03391,0.045499,0.057246,0.069056,0.080823,0.09274,0.104681,0.116521,2
0.082281,0.07069,0.058992,0.047186,0.035366,0.023709,0.012388,0.00123,-0.009783,-0.020651,-0.031353,-0.041882,-0.05223,-0.0624,-0.072397,-0.082192,-0.091798,-0.101217,-0.110446,-0.11948,-0.128317,-0.136953,-0.145368,-0.153529,-0.161475,-0.169164,-0.176715,-0.184197,-0.191387,-0.198334,-0.205004,-0.211365,-0.217424,-0.223361,-0.229014,-0.234333,-0.239348,-0.244203,-0.248725,-0.252892,-0.256753,-0.260415,-0.263708,-0.26674,-0.269484,-0.271847,-0.273827,-0.275614,-0.277125,-0.278248,-0.278982,-0.279326,-0.279279,-0.278924,-0.278395,-0.277476,-0.276166,-0.274468,-0.2724,-0.270081,-0.2674,-0.264338,-0.26097,-0.257465,-0.253592,-0.24935,-0.244808,-0.240057,-0.234951,-0.229494,-0.223788,-0.217886,-0.21165,-0.205087,-0.198331,-0.191422,-0.184264,-0.176804,-0.169102,-0.161137,-0.152902,-0.144447,-0.135773,-0.126884,-0.117767,-0.108404,-0.098842,-0.089083,-0.079133,-0.068989,-0.058635,-0.048106,-0.037393,-0.026493,-0.015417,-0.004192,0.007189,0.018719,0.030382,0.042174,0.054091,0.066131,0.07811,4
0.125982,0.114406,0.102729,0.090746,0.078839,0.067048,0.055378,0.043832,0.032429,0.021038,0.009727,-0.001415,-0.012379,-0.023259,-0.034087,-0.044729,-0.05516,-0.06537,-0.0754,-0.085409,-0.095169,-0.104671,-0.113906,-0.122899,-0.131811,-0.140452,-0.148821,-0.15689,-0.16464,-0.172228,-0.179571,-0.186574,-0.193228,-0.199637,-0.205819,-0.211636,-0.217083,-0.222211,-0.227132,-0.23167,-0.235827,-0.239673,-0.24326,-0.246452,-0.249247,-0.251644,-0.253807,-0.255612,-0.257013,-0.258012,-0.25873,-0.259127,-0.259121,-0.258711,-0.257944,-0.25688,-0.255472,-0.253696,-0.251623,-0.24917,-0.246386,-0.243217,-0.239804,-0.23601,-0.231836,-0.227339,-0.222614,-0.217556,-0.212136,-0.206393,-0.200429,-0.194196,-0.187624,-0.180833,-0.173853,-0.166555,-0.158945,-0.151098,-0.143149,-0.134912,-0.126396,-0.117622,-0.108805,-0.099765,-0.09048,-0.080958,-0.071207,-0.061417,-0.051489,-0.041364,-0.031043,-0.020534,-0.009844,0.000913,0.011705,0.022647,0.033736,0.044957,0.056308,0.067783,0.079321,0.09057,0.101715,2
0.162592,0.159532,0.156206,0.152707,0.14915,0.14547,0.141813,0.138082,0.134367,0.130675,0.127009,0.123371,0.119764,0.116189,0.112543,0.108919,0.105319,0.101757,0.098238,0.094688,0.091103,0.087552,0.084042,0.080562,0.077143,0.073749,0.07036,0.066895,0.063505,0.060183,0.056939,0.053814,0.050774,0.04792,0.045279,0.042769,0.040531,0.038584,0.036946,0.035507,0.034352,0.033582,0.033289,0.033286,0.033367,0.033437,0.033494,0.033538,0.033571,0.03359,0.033355,0.033107,0.032845,0.032573,0.032293,0.03201,0.031938,0.031858,0.031768,0.03167,0.031565,0.031453,0.031336,0.031385,0.031424,0.031453,0.031487,0.031635,0.03177,0.032,0.032248,0.032481,0.0327,0.032905,0.033145,0.033448,0.033736,0.034009,0.034269,0.034516,0.034752,0.035003,0.035322,0.035644,0.036012,0.036366,0.036706,0.037035,0.037351,0.037715,0.038068,0.038366,0.03858,0.038789,0.038953,0.039053,0.039082,0.038847,0.038499,0.037859,0.036913,0.035675,0.034145,1
0.080856,0.068989,0.057179,0.045286,0.033475,0.021777,0.010336,-0.000889,-0.01197,-0.022909,-0.033696,-0.044319,-0.054776,-0.065065,-0.075171,-0.085104,-0.094858,-0.104426,-0.113776,-0.122931,-0.131886,-0.140602,-0.149103,-0.157355,-0.165376,-0.173141,-0.180628,-0.187944,-0.195122,-0.202001,-0.208575,-0.214871,-0.221014,-0.226832,-0.232319,-0.237644,-0.242637,-0.247283,-0.251707,-0.255813,-0.25966,-0.263196,-0.266439,-0.269376,-0.271934,-0.27416,-0.276087,-0.277656,-0.278917,-0.279885,-0.280464,-0.280665,-0.28066,-0.28027,-0.279489,-0.278415,-0.276968,-0.275193,-0.273149,-0.270758,-0.268066,-0.265053,-0.261666,-0.257969,-0.253994,-0.249703,-0.24517,-0.240314,-0.235255,-0.229853,-0.224114,-0.218222,-0.212017,-0.205493,-0.198655,-0.191509,-0.184095,-0.17641,-0.168576,-0.16059,-0.152348,-0.143871,-0.135144,-0.1262,-0.117016,-0.107632,-0.098052,-0.088253,-0.078269,-0.068086,-0.057728,-0.04719,-0.036475,-0.025601,-0.014574,-0.003271,0.008268,0.019935,0.031729,0.043635,0.05565,0.067744,0.079727,4
0.056161,0.044682,0.033102,0.021399,0.009759,-0.00199,-0.01366,-0.025221,-0.036689,-0.048055,-0.059283,-0.070361,-0.081278,-0.092022,-0.102581,-0.112944,-0.123098,-0.133033,-0.142736,-0.152192,-0.161369,-0.170283,-0.178926,-0.18729,-0.195366,-0.203142,-0.21059,-0.217732,-0.224561,-0.231128,-0.237484,-0.243511,-0.249205,-0.254563,-0.259583,-0.264275,-0.268654,-0.272689,-0.276378,-0.279719,-0.282711,-0.28537,-0.287713,-0.289705,-0.291344,-0.29267,-0.293705,-0.294423,-0.294787,-0.294796,-0.294451,-0.293785,-0.292793,-0.291446,-0.289744,-0.287718,-0.285361,-0.28265,-0.279585,-0.276197,-0.272476,-0.268404,-0.263983,-0.259274,-0.254297,-0.248994,-0.243354,-0.23738,-0.231077,-0.224448,-0.217496,-0.21025,-0.2027,-0.194843,-0.186686,-0.178214,-0.16945,-0.16041,-0.151102,-0.141537,-0.131726,-0.121679,-0.111409,-0.100927,-0.090247,-0.079381,-0.068342,-0.057142,-0.045793,-0.034328,-0.022758,-0.011091,0.000667,0.01251,0.024432,0.036252,0.047952,0.059526,0.070973,0.08229,0.093473,0.104522,0.115435,3
0.081874,0.069689,0.057397,0.044997,0.032561,0.020328,0.008425,-0.003333,-0.014934,-0.026373,-0.037659,-0.048774,-0.059704,-0.070443,-0.081002,-0.091363,-0.101513,-0.111468,-0.121224,-0.130775,-0.140118,-0.149251,-0.158171,-0.166873,-0.175349,-0.183546,-0.191501,-0.199198,-0.206697,-0.214141,-0.221291,-0.228121,-0.234628,-0.240821,-0.246868,-0.252623,-0.258031,-0.263093,-0.267971,-0.272541,-0.276743,-0.280577,-0.284189,-0.287479,-0.290387,-0.292912,-0.295181,-0.297133,-0.298792,-0.300077,-0.30097,-0.301538,-0.301804,-0.301675,-0.301204,-0.300446,-0.299297,-0.297758,-0.295962,-0.293956,-0.291565,-0.28879,-0.285687,-0.282356,-0.278653,-0.274579,-0.27019,-0.265607,-0.260675,-0.255503,-0.250117,-0.24439,-0.238329,-0.231936,-0.225217,-0.218177,-0.211005,-0.203685,-0.196127,-0.188317,-0.18022,-0.171888,-0.16333,-0.154549,-0.145549,-0.13633,-0.126897,-0.117251,-0.107371,-0.097288,-0.087,-0.076503,-0.065803,-0.054926,-0.043873,-0.032642,-0.021238,-0.009682,0.002019,0.013856,0.025959,0.038344,0.050631,4
0.095549,0.083411,0.071142,0.058749,0.046251,0.033851,0.021433,0.008937,-0.003442,-0.01583,-0.028263,-0.040556,-0.052701,-0.064686,-0.076476,-0.088081,-0.099492,-0.110669,-0.121604,-0.132298,-0.142757,-0.152947,-0.162852,-0.17246,-0.181764,-0.190757,-0.199429,-0.207815,-0.215892,-0.223631,-0.231027,-0.238076,-0.244775,-0.251066,-0.256927,-0.262438,-0.267652,-0.272531,-0.277058,-0.281292,-0.285185,-0.288728,-0.291984,-0.29496,-0.297635,-0.299946,-0.301967,-0.303689,-0.304949,-0.305803,-0.306335,-0.30662,-0.306563,-0.306151,-0.305383,-0.304261,-0.302845,-0.301209,-0.29923,-0.296887,-0.294118,-0.290989,-0.287525,-0.283725,-0.279595,-0.275136,-0.27035,-0.265243,-0.259817,-0.254076,-0.247957,-0.241491,-0.234724,-0.227663,-0.220454,-0.213098,-0.205466,-0.197567,-0.189405,-0.180986,-0.172319,-0.163409,-0.154262,-0.144928,-0.135423,-0.125702,-0.115813,-0.105779,-0.0956,-0.085284,-0.074833,-0.064237,-0.053312,-0.042248,-0.031271,-0.020214,-0.009126,0.001862,0.012745,0.023519,0.03418,0.044727,0.055167,1
0.044572,0.03302,0.021573,0.010037,-0.001529,-0.012967,-0.024484,-0.035949,-0.047329,-0.058779,-0.070098,-0.081235,-0.092174,-0.102942,-0.113492,-0.12381,-0.133886,-0.143713,-0.153282,-0.162584,-0.171611,-0.180356,-0.188811,-0.196968,-0.204922,-0.212729,-0.220214,-0.22737,-0.234194,-0.24068,-0.246822,-0.252615,-0.258056,-0.263153,-0.268048,-0.272619,-0.276818,-0.280709,-0.28425,-0.287507,-0.290472,-0.293052,-0.295291,-0.297206,-0.298768,-0.300056,-0.301007,-0.301644,-0.301916,-0.301895,-0.301544,-0.300896,-0.299876,-0.298553,-0.296908,-0.294988,-0.292686,-0.290001,-0.286994,-0.283779,-0.280252,-0.276355,-0.27209,-0.267462,-0.26264,-0.257521,-0.252053,-0.24624,-0.240088,-0.233601,-0.226784,-0.219641,-0.212181,-0.204409,-0.196377,-0.188252,-0.179864,-0.171195,-0.162251,-0.153041,-0.143574,-0.133857,-0.123897,-0.113713,-0.103347,-0.09277,-0.082002,-0.071071,-0.059981,-0.048736,-0.037443,-0.026198,-0.014813,-0.003388,0.008154,0.019598,0.030942,0.042182,0.053314,0.064334,0.07524,0.086078,0.096967,3
-0.095618,-0.098915,-0.101837,-0.104113,-0.105668,-0.106535,-0.106663,-0.10608,-0.10481,-0.10284,-0.100152,-0.096693,-0.092999,-0.089079,-0.08485,-0.080545,-0.076197,-0.071827,-0.067472,-0.063171,-0.05896,-0.054828,-0.050799,-0.046887,-0.043086,-0.039421,-0.035787,-0.032186,-0.028622,-0.025209,-0.021985,-0.018824,-0.015734,-0.012722,-0.009881,-0.007163,-0.004562,-0.002092,0.000231,0.002268,0.003929,0.005313,0.006369,0.007108,0.00755,0.007674,0.007459,0.006889,0.006,0.004727,0.003057,0.000993,-0.001449,-0.004247,-0.007367,-0.010772,-0.014416,-0.01826,-0.022261,-0.026248,-0.030321,-0.034473,-0.038641,-0.042774,-0.046948,-0.051067,-0.055164,-0.059129,-0.062975,-0.066792,-0.070556,-0.074261,-0.07796,-0.081553,-0.085135,-0.088744,-0.092346,-0.095971,-0.099616,-0.103268,-0.106852,-0.11045,-0.114066,-0.117692,-0.121316,-0.124948,-0.128595,-0.131843,-0.134528,-0.136454,-0.137625,-0.138049,-0.137772,-0.136778,-0.135081,-0.132691,-0.129611,-0.126086,-0.122,-0.117571,-0.112795,-0.107662,-0.102186,1
0.041513,0.029876,0.018144,0.006298,-0.005481,-0.017174,-0.028774,-0.040257,-0.051628,-0.062864,-0.073949,-0.08487,-0.095617,-0.106179,-0.116544,-0.126701,-0.136638,-0.146344,-0.155809,-0.165023,-0.173976,-0.182659,-0.191064,-0.199184,-0.207011,-0.214539,-0.221762,-0.228674,-0.23527,-0.241547,-0.247499,-0.253161,-0.258494,-0.263547,-0.26833,-0.272771,-0.276904,-0.280702,-0.284152,-0.287253,-0.290004,-0.292403,-0.294484,-0.296237,-0.297637,-0.298684,-0.299376,-0.299713,-0.299767,-0.299495,-0.298918,-0.297986,-0.296698,-0.295057,-0.293107,-0.290821,-0.288181,-0.285189,-0.281845,-0.278178,-0.274187,-0.269847,-0.26516,-0.260129,-0.254771,-0.249101,-0.243093,-0.236751,-0.230077,-0.223075,-0.215751,-0.208108,-0.200153,-0.191972,-0.183576,-0.174892,-0.165928,-0.156694,-0.147197,-0.137449,-0.127459,-0.11724,-0.106802,-0.096158,-0.085319,-0.074298,-0.063108,-0.051775,-0.040323,-0.028747,-0.017056,-0.00527,0.006605,0.018562,0.030535,0.042389,0.054121,0.065726,0.077202,0.088545,0.099754,0.110826,0.121755,3
