@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
0.613372,0.605599,0.596603,0.583215,0.564734,0.541628,0.51289,0.478831,0.439943,0.396385,0.348101,0.298207,0.249599,0.199533,0.151052,0.105724,0.064449,0.027688,-0.004728,-0.032395,-0.05509,-0.072747,-0.085668,-0.094734,-0.102604,-0.112715,-0.126503,-0.145253,-0.169132,-0.19794,-0.231685,2
0.626965,0.617644,0.606777,0.591926,0.572247,0.547367,0.517165,0.482412,0.442524,0.398763,0.349562,0.302537,0.256114,0.207106,0.156717,0.10864,0.065852,0.02681,-0.008641,-0.0394,-0.065261,-0.085605,-0.10063,-0.112436,-0.121371,-0.131229,-0.144806,-0.163181,-0.18639,-0.214487,-0.247133,2
0.618844,0.610053,0.599834,0.585511,0.56641,0.542115,0.512366,0.477591,0.438164,0.394175,0.345178,0.295178,0.245815,0.194985,0.142167,0.093141,0.047493,0.006276,-0.031797,-0.065582,-0.094242,-0.118141,-0.136988,-0.151174,-0.162064,-0.170582,-0.180045,-0.192987,-0.210601,-0.232936,-0.260379,2
0.61307,0.605913,0.596581,0.583219,0.56498,0.542236,0.513967,0.480869,0.44215,0.39854,0.350017,0.298887,0.24825,0.196132,0.143107,0.095107,0.050874,0.010293,-0.026369,-0.058002,-0.0849,-0.106521,-0.123312,-0.135774,-0.144695,-0.15302,-0.164354,-0.179737,-0.199942,-0.225295,-0.254965,2
0.625782,0.615839,0.604299,0.588924,0.568802,0.544407,0.515106,0.48049,0.441352,0.397421,0.349189,0.299024,0.249629,0.199229,0.150852,0.105929,0.064895,0.028136,-0.004134,-0.031319,-0.053792,-0.071149,-0.084864,-0.095552,-0.104962,-0.116506,-0.13105,-0.150254,-0.17478,-0.204081,-0.237877,2
0.629037,0.618574,0.606684,0.591026,0.570754,0.54642,0.516734,0.481606,0.441839,0.398103,0.35012,0.29814,0.24784,0.199772,0.150042,0.099272,0.051454,0.007733,-0.031612,-0.066222,-0.095989,-0.120414,-0.139994,-0.15467,-0.16575,-0.174886,-0.185098,-0.198818,-0.217045,-0.240062,-0.268217,2
0.610529,0.603652,0.595009,0.581662,0.562831,0.5392,0.510061,0.475586,0.436238,0.393154,0.346029,0.294266,0.242306,0.190955,0.140218,0.092949,0.049126,0.010466,-0.02303,-0.050575,-0.072954,-0.090638,-0.103201,-0.111728,-0.121892,-0.130809,-0.142246,-0.158017,-0.178733,-0.204564,-0.235059,1
0.617621,0.609633,0.59977,0.585928,0.567475,0.543703,0.514715,0.480686,0.442515,0.399724,0.351361,0.3001,0.249656,0.19967,0.148933,0.100467,0.056471,0.017113,-0.017645,-0.047403,-0.071843,-0.091787,-0.106768,-0.117208,-0.1254,-0.134521,-0.147507,-0.16519,-0.187738,-0.215241,-0.247408,2
0.616772,0.609406,0.599885,0.586031,0.566872,0.542355,0.51218,0.476442,0.436058,0.39077,0.341025,0.291247,0.241275,0.189368,0.13916,0.091609,0.048447,0.008886,-0.026519,-0.057092,-0.082674,-0.10276,-0.117854,-0.129308,-0.137374,-0.145853,-0.157648,-0.174259,-0.195713,-0.222078,-0.253241,2
0.627311,0.617981,0.607008,0.59195,0.572081,0.547162,0.516639,0.480535,0.439756,0.39479,0.344504,0.294406,0.246229,0.197397,0.146146,0.097131,0.052914,0.011615,-0.025334,-0.057374,-0.084589,-0.106415,-0.122875,-0.135069,-0.143866,-0.152902,-0.165146,-0.181966,-0.203744,-0.230278,-0.261709,2
0.608177,0.600437,0.591469,0.578131,0.560766,0.5383,0.51081,0.478118,0.440156,0.397589,0.350207,0.300514,0.250252,0.198352,0.14734,0.099758,0.056906,0.017895,-0.016472,-0.046143,-0.071295,-0.091615,-0.107123,-0.118183,-0.126067,-0.13346,-0.143242,-0.157909,-0.17768,-0.202912,-0.232892,2
0.628124,0.618173,0.606695,0.591487,0.572575,0.548633,0.519254,0.484393,0.444588,0.400169,0.350691,0.299981,0.25101,0.20183,0.150942,0.103223,0.05953,0.020332,-0.014222,-0.043977,-0.068894,-0.088799,-0.103767,-0.11485,-0.124275,-0.135407,-0.149935,-0.168713,-0.192102,-0.220197,-0.252865,2
0.620757,0.612618,0.602985,0.589155,0.570807,0.547181,0.518159,0.484104,0.445309,0.401762,0.354096,0.303011,0.252021,0.201754,0.150415,0.101505,0.056591,0.016235,-0.01944,-0.050278,-0.076059,-0.09655,-0.112156,-0.123362,-0.132123,-0.141554,-0.154836,-0.172322,-0.19459,-0.221613,-0.253191,1
0.615308,0.607522,0.59803,0.584446,0.565845,0.541983,0.512901,0.478605,0.439285,0.394847,0.34591,0.294637,0.24455,0.193138,0.142499,0.095149,0.051761,0.012842,-0.021466,-0.050647,-0.074909,-0.093981,-0.108099,-0.118013,-0.126238,-0.135249,-0.147862,-0.164989,-0.187117,-0.214049,-0.245513,1
0.618874,0.610806,0.60068,0.586891,0.569106,0.546468,0.518785,0.485863,0.448447,0.40544,0.357398,0.307897,0.259128,0.209626,0.161186,0.116756,0.076132,0.039532,0.007573,-0.018928,-0.040182,-0.056167,-0.068282,-0.077244,-0.085829,-0.097458,-0.113838,-0.134961,-0.160918,-0.191756,-0.227099,2
0.619054,0.610396,0.600111,0.586074,0.56824,0.545351,0.517243,0.48414,0.445709,0.401907,0.354296,0.303207,0.251992,0.200676,0.150498,0.102928,0.060224,0.021869,-0.011897,-0.040759,-0.064656,-0.083566,-0.097865,-0.108438,-0.117355,-0.127733,-0.141744,-0.160408,-0.18386,-0.211881,-0.244801,1
0.619993,0.611117,0.600283,0.586245,0.5674,0.544575,0.516711,0.48369,0.44563,0.40247,0.355055,0.304242,0.252954,0.202098,0.150881,0.102543,0.058493,0.019629,-0.014554,-0.043666,-0.067762,-0.086762,-0.102083,-0.113658,-0.122857,-0.133258,-0.146451,-0.164274,-0.18652,-0.213566,-0.245725,2
0.614853,0.607084,0.597348,0.584071,0.566663,0.544355,0.517172,0.484742,0.44749,0.40546,0.358348,0.307636,0.2566,0.206584,0.155389,0.106363,0.062092,0.021497,-0.014963,-0.046732,-0.072858,-0.093947,-0.109723,-0.121205,-0.129658,-0.13805,-0.149707,-0.165635,-0.186356,-0.211709,-0.241711,2
0.624507,0.615469,0.604514,0.589515,0.570305,0.546669,0.518394,0.484654,0.446118,0.402853,0.355523,0.305177,0.255303,0.205519,0.155154,0.106976,0.063133,0.023578,-0.011468,-0.041421,-0.066398,-0.086659,-0.10219,-0.114078,-0.123751,-0.134606,-0.148233,-0.166572,-0.189797,-0.218012,-0.250893,1
0.622447,0.613414,0.602917,0.588438,0.569399,0.545659,0.516704,0.482828,0.443727,0.400451,0.35241,0.301084,0.250433,0.201168,0.15063,0.100153,0.053928,0.01214,-0.025293,-0.05783,-0.085369,-0.107668,-0.125014,-0.138028,-0.147731,-0.157226,-0.169472,-0.185579,-0.206199,-0.231824,-0.262144,2
0.619186,0.610613,0.600526,0.58686,0.568869,0.545369,0.516677,0.482755,0.443818,0.400322,0.352449,0.30386,0.255504,0.206128,0.159705,0.117084,0.078652,0.044253,0.014261,-0.010465,-0.030024,-0.04631,-0.058656,-0.067998,-0.077016,-0.088931,-0.105206,-0.126668,-0.152776,-0.184253,-0.220282,2
0.615628,0.608258,0.599163,0.585613,0.56705,0.543079,0.51355,0.479208,0.439774,0.395749,0.346882,0.296903,0.247821,0.197459,0.148029,0.101958,0.060642,0.022912,-0.010542,-0.039182,-0.063085,-0.081635,-0.095391,-0.104632,-0.112009,-0.121236,-0.134902,-0.153429,-0.177166,-0.205629,-0.239057,2
0.611435,0.603611,0.594939,0.582375,0.564725,0.542666,0.514959,0.48216,0.444881,0.403953,0.358813,0.308866,0.25853,0.208471,0.158383,0.111471,0.069437,0.031366,-0.002246,-0.031232,-0.055265,-0.074226,-0.088421,-0.098543,-0.105924,-0.114557,-0.12729,-0.144898,-0.167937,-0.195819,-0.229072,2
0.626466,0.617155,0.605996,0.591103,0.572501,0.5485,0.51929,0.484751,0.445387,0.401363,0.353369,0.303131,0.254269,0.204212,0.156112,0.11083,0.070081,0.034914,0.004806,-0.02021,-0.040311,-0.056477,-0.068741,-0.078558,-0.0885,-0.101537,-0.119283,-0.141858,-0.169395,-0.202172,-0.239232,1
0.627483,0.618187,0.60701,0.592585,0.573628,0.54943,0.520289,0.486157,0.446966,0.40209,0.352339,0.301886,0.252535,0.202689,0.152005,0.105455,0.063041,0.024555,-0.008786,-0.037127,-0.060762,-0.079765,-0.095373,-0.107141,-0.116998,-0.128298,-0.143325,-0.162659,-0.18671,-0.215158,-0.248344,1
0.620043,0.611676,0.601314,0.587029,0.567774,0.543371,0.513456,0.477933,0.437726,0.394056,0.345638,0.295829,0.245576,0.196398,0.147858,0.102795,0.060168,0.022272,-0.010349,-0.038331,-0.06097,-0.078797,-0.092423,-0.102597,-0.111297,-0.121959,-0.136668,-0.15605,-0.180262,-0.209185,-0.243054,1
0.620774,0.612009,0.601561,0.587213,0.568057,0.543717,0.514012,0.478847,0.439348,0.395323,0.34689,0.296967,0.247304,0.197254,0.148367,0.103047,0.062164,0.025503,-0.006149,-0.032823,-0.055386,-0.072962,-0.086118,-0.096202,-0.104978,-0.116339,-0.131585,-0.151056,-0.175327,-0.204387,-0.238276,2
0.621382,0.612587,0.60179,0.587119,0.568771,0.545279,0.516259,0.482023,0.442918,0.399166,0.350437,0.299674,0.249515,0.198618,0.148722,0.102246,0.059064,0.020018,-0.014104,-0.043508,-0.067889,-0.087251,-0.101982,-0.112765,-0.121331,-0.131357,-0.1452,-0.163673,-0.187211,-0.215199,-0.248166,2
0.625205,0.616373,0.605957,0.591624,0.572456,0.54814,0.518449,0.483851,0.444824,0.401036,0.35217,0.302958,0.25471,0.205075,0.156616,0.112214,0.071123,0.033685,0.000747,-0.027213,-0.050108,-0.067793,-0.080745,-0.090195,-0.098989,-0.110819,-0.12659,-0.147012,-0.172427,-0.202804,-0.238037,2
0.65071,0.637971,0.624017,0.606539,0.584507,0.558074,0.526472,0.491162,0.451769,0.408495,0.361771,0.31261,0.262953,0.214416,0.167608,0.124591,0.085812,0.050419,0.020284,-0.008081,-0.031403,-0.049839,-0.065314,-0.078655,-0.091759,-0.107375,-0.127167,-0.151174,-0.179882,-0.213529,-0.251828,1
0.613841,0.605762,0.59593,0.582218,0.563795,0.540328,0.511711,0.477816,0.438592,0.394242,0.344833,0.291188,0.234252,0.179293,0.12355,0.066918,0.014099,-0.033996,-0.077911,-0.116632,-0.15057,-0.179311,-0.203315,-0.222319,-0.236685,-0.247017,-0.255122,-0.264518,-0.277654,-0.29539,-0.317992,2
0.612656,0.605514,0.5964,0.58299,0.564864,0.541958,0.513548,0.480168,0.441973,0.399661,0.353532,0.303224,0.252733,0.20296,0.153376,0.107222,0.065177,0.027521,-0.005314,-0.033294,-0.056448,-0.074159,-0.087309,-0.096363,-0.103488,-0.112936,-0.126527,-0.144602,-0.167569,-0.195283,-0.227765,2
0.619018,0.609963,0.59932,0.58484,0.565574,0.541332,0.512595,0.47881,0.440533,0.397811,0.350296,0.299589,0.249121,0.199125,0.149004,0.102128,0.060792,0.023256,-0.009995,-0.038508,-0.062116,-0.080599,-0.09442,-0.104472,-0.112991,-0.122761,-0.136069,-0.153903,-0.176511,-0.204007,-0.235693,2
0.622796,0.613979,0.603662,0.589414,0.570838,0.547919,0.519985,0.486956,0.448821,0.406094,0.35873,0.307477,0.256592,0.207612,0.157356,0.105178,0.055893,0.011214,-0.029723,-0.065961,-0.0975,-0.123887,-0.145338,-0.161596,-0.174251,-0.183882,-0.193563,-0.205959,-0.222701,-0.243914,-0.270186,2
0.614441,0.607248,0.598428,0.586124,0.568901,0.546287,0.518402,0.485067,0.446729,0.404025,0.356377,0.306148,0.256243,0.205372,0.153817,0.105542,0.060946,0.019816,-0.01781,-0.05095,-0.079462,-0.102695,-0.120805,-0.134016,-0.14337,-0.151304,-0.161758,-0.176645,-0.196325,-0.220651,-0.249853,2
0.616504,0.608182,0.598081,0.584488,0.56614,0.542761,0.514509,0.48082,0.442168,0.398686,0.350621,0.299467,0.248556,0.197702,0.145217,0.095096,0.049018,0.007054,-0.031171,-0.064905,-0.0939,-0.117545,-0.135967,-0.149459,-0.1597,-0.167549,-0.176941,-0.189921,-0.207309,-0.229364,-0.256211,2
0.642564,0.630146,0.61641,0.599314,0.578334,0.552625,0.521789,0.486771,0.447798,0.405401,0.359401,0.310672,0.260899,0.211021,0.164026,0.119708,0.07838,0.040534,0.007591,-0.021862,-0.046114,-0.065713,-0.081261,-0.093674,-0.105319,-0.119126,-0.136272,-0.158008,-0.184467,-0.21619,-0.252604,1
0.620324,0.612361,0.602667,0.588515,0.569236,0.544588,0.514793,0.479625,0.44002,0.396217,0.348311,0.298854,0.249216,0.198753,0.149217,0.103212,0.061709,0.023775,-0.009248,-0.037331,-0.060536,-0.078815,-0.09217,-0.101619,-0.109478,-0.119729,-0.134602,-0.154341,-0.179065,-0.208835,-0.243332,2
0.638066,0.626922,0.614332,0.598436,0.577936,0.552661,0.522636,0.487986,0.44883,0.405887,0.35912,0.310126,0.259981,0.209852,0.161347,0.1155,0.073605,0.03494,0.000936,-0.02858,-0.053512,-0.07337,-0.089004,-0.101266,-0.112436,-0.125242,-0.141462,-0.16211,-0.187613,-0.217833,-0.252819,1
0.61586,0.607957,0.598285,0.584617,0.566198,0.542533,0.513635,0.479492,0.440358,0.396142,0.346827,0.295305,0.245318,0.195279,0.144391,0.095498,0.050986,0.011789,-0.023065,-0.052599,-0.07665,-0.095551,-0.109365,-0.119517,-0.12712,-0.135972,-0.148337,-0.165285,-0.18708,-0.213454,-0.24441,2
0.621945,0.613795,0.603714,0.58937,0.569894,0.544677,0.514311,0.478771,0.438045,0.392176,0.342308,0.292537,0.243672,0.193418,0.144576,0.099095,0.057443,0.019644,-0.013497,-0.041567,-0.064358,-0.082095,-0.095086,-0.104102,-0.112135,-0.122291,-0.137143,-0.156866,-0.181747,-0.211578,-0.246071,1
0.619009,0.611094,0.601136,0.58742,0.568979,0.545481,0.516517,0.482588,0.44428,0.402064,0.355582,0.305678,0.25676,0.20845,0.159927,0.113791,0.07284,0.035471,0.002715,-0.024998,-0.047383,-0.065539,-0.078915,-0.088304,-0.096394,-0.106746,-0.121439,-0.140988,-0.16526,-0.194292,-0.227968,2
0.61302,0.605694,0.596233,0.582717,0.565248,0.542443,0.514475,0.481474,0.443266,0.400864,0.352845,0.303549,0.254884,0.204675,0.153312,0.106985,0.064755,0.02709,-0.005696,-0.034084,-0.057267,-0.075601,-0.088891,-0.097974,-0.105057,-0.114511,-0.128256,-0.146762,-0.170048,-0.198147,-0.230944,2
0.633209,0.623079,0.611218,0.596667,0.576962,0.553024,0.523519,0.488519,0.44846,0.404704,0.356369,0.305885,0.257834,0.209817,0.160262,0.113079,0.070572,0.031428,-0.003101,-0.032864,-0.057374,-0.076372,-0.090862,-0.101209,-0.110562,-0.122134,-0.138227,-0.159434,-0.185926,-0.217434,-0.253597,2
0.611499,0.604618,0.595619,0.582141,0.563449,0.53905,0.509404,0.474487,0.435699,0.392081,0.343849,0.293557,0.244554,0.194889,0.14788,0.104487,0.065761,0.031612,0.002193,-0.022424,-0.042055,-0.056521,-0.066848,-0.074158,-0.081378,-0.09254,-0.108656,-0.130119,-0.156308,-0.187075,-0.222573,2
0.616845,0.60896,0.599253,0.585672,0.567104,0.543456,0.514778,0.480918,0.44247,0.398977,0.351742,0.301721,0.251567,0.200856,0.151318,0.104756,0.061568,0.021946,-0.013405,-0.043998,-0.069754,-0.090336,-0.105669,-0.116528,-0.124387,-0.133054,-0.145312,-0.161998,-0.183511,-0.20997,-0.241065,2
0.623868,0.615242,0.60472,0.589961,0.571295,0.547072,0.517781,0.482722,0.442382,0.397077,0.347558,0.297055,0.247651,0.197318,0.14915,0.105394,0.066014,0.031873,0.002619,-0.021475,-0.040741,-0.055287,-0.066209,-0.074882,-0.085363,-0.099836,-0.119206,-0.143366,-0.172251,-0.206137,-0.244908,1
0.624742,0.615088,0.604483,0.590078,0.570805,0.546456,0.516609,0.481619,0.442159,0.397515,0.348657,0.298648,0.248913,0.200695,0.152525,0.10783,0.067074,0.031849,0.001799,-0.023012,-0.042528,-0.057372,-0.068497,-0.077511,-0.087416,-0.100942,-0.119041,-0.141782,-0.169389,-0.201688,-0.239052,1
0.617144,0.608764,0.598735,0.584753,0.565806,0.541974,0.512867,0.478636,0.439247,0.39517,0.346693,0.296382,0.246728,0.195719,0.144983,0.098509,0.057015,0.018354,-0.015877,-0.045376,-0.06995,-0.088968,-0.102977,-0.112391,-0.120139,-0.129259,-0.142405,-0.160164,-0.182812,-0.210139,-0.242044,1
0.618925,0.610741,0.600793,0.586691,0.567631,0.543716,0.514382,0.479741,0.440532,0.396512,0.347843,0.296608,0.247027,0.196808,0.146195,0.09863,0.055972,0.017372,-0.016798,-0.046066,-0.070097,-0.089085,-0.103202,-0.112793,-0.120516,-0.129922,-0.143524,-0.161704,-0.184746,-0.212437,-0.244984,2
0.63565,0.625464,0.613333,0.59879,0.579985,0.555976,0.526735,0.491955,0.452906,0.408525,0.359364,0.308246,0.25807,0.208544,0.158147,0.111126,0.069606,0.033169,0.000459,-0.026834,-0.049252,-0.066578,-0.079733,-0.090467,-0.10234,-0.11661,-0.135373,-0.158812,-0.18696,-0.220121,-0.257712,1
0.626338,0.616647,0.605859,0.591328,0.571981,0.547368,0.518079,0.48408,0.444758,0.401037,0.351924,0.300313,0.249493,0.200349,0.150448,0.100842,0.055409,0.015174,-0.020022,-0.050041,-0.074637,-0.09383,-0.108885,-0.119805,-0.12876,-0.139295,-0.152989,-0.171301,-0.194155,-0.221417,-0.253437,1
0.641473,0.630343,0.617478,0.600762,0.580647,0.555047,0.523825,0.48711,0.445363,0.398048,0.349425,0.302241,0.254639,0.205367,0.158464,0.11511,0.076287,0.042292,0.013603,-0.010795,-0.030125,-0.045126,-0.056515,-0.067388,-0.080756,-0.098329,-0.120647,-0.147517,-0.179208,-0.215858,-0.256487,1
0.627302,0.617576,0.606089,0.590899,0.571026,0.5463,0.51673,0.481911,0.44296,0.399095,0.350499,0.301855,0.253568,0.204684,0.155843,0.110662,0.070182,0.033105,0.001185,-0.02561,-0.04723,-0.063849,-0.076725,-0.087263,-0.097465,-0.109183,-0.124902,-0.14522,-0.170199,-0.200278,-0.235193,1
0.632597,0.622414,0.610965,0.595878,0.576356,0.551557,0.521723,0.486374,0.445744,0.400239,0.351274,0.299832,0.24875,0.197457,0.148299,0.102724,0.061322,0.025197,-0.005762,-0.031909,-0.052769,-0.069011,-0.081225,-0.09142,-0.102523,-0.117271,-0.1363,-0.16013,-0.188741,-0.222494,-0.261106,1
0.630712,0.619779,0.607566,0.591716,0.571403,0.546458,0.516362,0.481157,0.442449,0.399099,0.350062,0.298678,0.246748,0.195062,0.143726,0.094202,0.049608,0.009405,-0.025249,-0.055857,-0.081465,-0.10199,-0.117324,-0.129445,-0.139773,-0.150262,-0.164055,-0.181709,-0.204067,-0.230716,-0.262376,1
0.645847,0.632718,0.618341,0.602393,0.582268,0.557062,0.527039,0.491909,0.45409,0.412936,0.36856,0.321233,0.270816,0.219938,0.169643,0.121682,0.0772,0.03603,-0.001042,-0.032821,-0.059361,-0.081274,-0.099134,-0.11318,-0.125648,-0.138838,-0.154886,-0.17446,-0.197922,-0.225957,-0.25811,1
0.642006,0.630703,0.61786,0.60139,0.581373,0.555933,0.525532,0.489851,0.448954,0.402791,0.352577,0.301931,0.252494,0.20281,0.154242,0.109254,0.069837,0.035497,0.005632,-0.019132,-0.038529,-0.053429,-0.065398,-0.07669,-0.090238,-0.107573,-0.129741,-0.156688,-0.188126,-0.224229,-0.265668,1
0.636717,0.62612,0.613974,0.59807,0.578473,0.55332,0.522962,0.487836,0.448098,0.404824,0.356097,0.306767,0.259084,0.211114,0.161842,0.115727,0.074272,0.036489,0.002809,-0.025601,-0.048748,-0.067122,-0.082366,-0.094097,-0.104829,-0.117594,-0.134562,-0.156172,-0.182624,-0.213668,-0.249306,2
0.637551,0.627528,0.615735,0.600118,0.579506,0.55349,0.522329,0.486372,0.445242,0.400249,0.351539,0.301186,0.252446,0.204071,0.153864,0.105596,0.060897,0.01911,-0.018688,-0.05208,-0.080771,-0.104202,-0.1226,-0.136456,-0.147468,-0.158063,-0.171427,-0.188769,-0.210887,-0.237964,-0.27033,1
0.617971,0.609676,0.599907,0.586367,0.568069,0.544577,0.515752,0.481878,0.442936,0.39926,0.34996,0.298939,0.249777,0.200047,0.149712,0.103397,0.061149,0.021991,-0.012505,-0.041799,-0.065937,-0.084592,-0.098387,-0.108107,-0.115905,-0.125661,-0.139389,-0.157705,-0.180829,-0.208953,-0.241659,2
0.629365,0.619491,0.608183,0.593185,0.574096,0.550773,0.522281,0.488295,0.450117,0.407581,0.360308,0.309785,0.260785,0.211832,0.162314,0.114703,0.071293,0.032436,-0.001519,-0.030379,-0.053998,-0.072675,-0.086735,-0.097481,-0.107268,-0.119116,-0.135025,-0.1554,-0.18047,-0.210335,-0.24484,2
0.627831,0.618386,0.607275,0.593251,0.574054,0.549394,0.519427,0.484665,0.445185,0.401376,0.353523,0.301114,0.248565,0.198536,0.150854,0.100585,0.050113,0.002855,-0.039633,-0.077939,-0.112229,-0.141328,-0.165403,-0.184036,-0.197732,-0.208255,-0.217172,-0.228121,-0.243321,-0.26327,-0.28805,2
0.621118,0.612191,0.6023,0.588473,0.57085,0.547866,0.519501,0.486023,0.447129,0.403553,0.355781,0.304839,0.254831,0.205106,0.155636,0.110192,0.068359,0.030805,-0.002413,-0.030859,-0.054465,-0.073062,-0.087068,-0.097524,-0.106516,-0.117467,-0.13252,-0.152234,-0.17686,-0.206353,-0.240468,1
0.625123,0.616004,0.605294,0.590607,0.570955,0.547073,0.51795,0.483707,0.444328,0.400173,0.351157,0.30151,0.25283,0.205018,0.15626,0.110191,0.069157,0.032098,-0.000177,-0.027348,-0.049455,-0.066246,-0.078276,-0.087046,-0.096069,-0.108337,-0.125126,-0.146648,-0.172732,-0.203511,-0.238884,1
0.614898,0.608136,0.599003,0.585202,0.566761,0.543625,0.515316,0.481259,0.442387,0.398306,0.349553,0.298381,0.24954,0.200535,0.148906,0.098698,0.05238,0.010279,-0.027948,-0.061517,-0.090431,-0.114317,-0.133157,-0.146839,-0.156141,-0.163129,-0.172258,-0.185942,-0.20454,-0.228178,-0.256761,2
0.642726,0.630834,0.617564,0.60108,0.580312,0.554982,0.524921,0.489869,0.450688,0.407204,0.360457,0.311054,0.261519,0.212022,0.163057,0.117119,0.074378,0.035176,-0.000356,-0.031059,-0.056781,-0.077922,-0.094956,-0.10876,-0.121404,-0.134428,-0.150244,-0.170061,-0.194633,-0.224084,-0.258193,1
0.620982,0.613156,0.604167,0.59098,0.572596,0.548706,0.519333,0.48498,0.44525,0.40108,0.351502,0.300337,0.251588,0.203071,0.151723,0.10145,0.056309,0.015644,-0.020692,-0.052966,-0.079895,-0.101389,-0.117816,-0.129873,-0.138305,-0.146869,-0.158877,-0.175518,-0.197246,-0.223819,-0.255161,1
0.627943,0.618174,0.607002,0.59227,0.573666,0.550031,0.520907,0.486489,0.447252,0.403194,0.354538,0.304778,0.25613,0.20725,0.158363,0.113416,0.072868,0.036727,0.005172,-0.021238,-0.042415,-0.058821,-0.071177,-0.081131,-0.091539,-0.104971,-0.123059,-0.145561,-0.172966,-0.20461,-0.24111,2
0.645388,0.634422,0.621382,0.604262,0.581833,0.554696,0.522486,0.485491,0.443379,0.396946,0.348769,0.301506,0.253549,0.204703,0.158736,0.116793,0.080314,0.048812,0.021964,0.00038,-0.016475,-0.030417,-0.042443,-0.054593,-0.070016,-0.089641,-0.114398,-0.143474,-0.17783,-0.217394,-0.260789,1
0.62824,0.618746,0.607815,0.593078,0.57339,0.549116,0.519383,0.484659,0.444848,0.400609,0.351553,0.301056,0.252569,0.202952,0.151767,0.102359,0.056851,0.014967,-0.021902,-0.053693,-0.081053,-0.103172,-0.12065,-0.133522,-0.143467,-0.153164,-0.166011,-0.18285,-0.204387,-0.230569,-0.261817,2
0.634807,0.623588,0.610647,0.594643,0.574399,0.549159,0.518792,0.48358,0.443622,0.400166,0.351689,0.30194,0.25213,0.203786,0.15409,0.105937,0.062244,0.023837,-0.011434,-0.041646,-0.067046,-0.087699,-0.104505,-0.11829,-0.13028,-0.141884,-0.156797,-0.174498,-0.197529,-0.225705,-0.258564,1
0.638859,0.628238,0.616959,0.601762,0.581923,0.55661,0.525938,0.489705,0.448533,0.401725,0.35249,0.303256,0.253984,0.204331,0.15741,0.114477,0.075772,0.041565,0.012968,-0.010663,-0.029102,-0.043061,-0.054969,-0.066394,-0.080408,-0.098446,-0.120803,-0.147856,-0.179712,-0.216277,-0.257057,1
0.62454,0.615453,0.604665,0.589915,0.570266,0.545325,0.515247,0.47964,0.439465,0.394373,0.345045,0.296204,0.247065,0.196915,0.149934,0.106741,0.068068,0.034211,0.00516,-0.018669,-0.037561,-0.05182,-0.062283,-0.072123,-0.083322,-0.0982,-0.11778,-0.142073,-0.170978,-0.204734,-0.243033,1
0.624137,0.615184,0.604781,0.590341,0.572171,0.548673,0.520064,0.486127,0.446786,0.402237,0.353504,0.30074,0.247937,0.198296,0.148111,0.096129,0.04602,0.000507,-0.040625,-0.077171,-0.10841,-0.134394,-0.15492,-0.170407,-0.181631,-0.190515,-0.200341,-0.21393,-0.232033,-0.254578,-0.281403,2
0.624136,0.615261,0.60495,0.590748,0.571557,0.547585,0.51851,0.484971,0.447354,0.40454,0.356883,0.305966,0.256008,0.206529,0.1568,0.110855,0.068413,0.03039,-0.003155,-0.031594,-0.055399,-0.074211,-0.08841,-0.098772,-0.107662,-0.118721,-0.133326,-0.152683,-0.176951,-0.205553,-0.239389,1
0.629305,0.619236,0.607677,0.592598,0.572794,0.547928,0.517929,0.482814,0.44246,0.397321,0.347119,0.296143,0.246825,0.197294,0.149458,0.105946,0.067533,0.033596,0.004914,-0.018963,-0.038738,-0.053401,-0.064365,-0.073895,-0.084883,-0.099433,-0.118516,-0.142179,-0.170447,-0.203332,-0.240965,1
0.625934,0.616569,0.605808,0.591118,0.572039,0.548336,0.518993,0.48509,0.44642,0.403495,0.355841,0.306005,0.255503,0.206554,0.156268,0.108138,0.064739,0.026416,-0.006766,-0.035113,-0.05843,-0.07709,-0.09108,-0.101837,-0.111008,-0.122033,-0.137308,-0.157383,-0.182104,-0.211674,-0.246031,1
0.621772,0.613597,0.603754,0.589604,0.570474,0.546765,0.517361,0.482875,0.44383,0.400108,0.35151,0.301437,0.252395,0.203304,0.154113,0.108842,0.068206,0.032505,0.00179,-0.024169,-0.045196,-0.061081,-0.072649,-0.081602,-0.091241,-0.104335,-0.122129,-0.144703,-0.172174,-0.204465,-0.241735,1
0.631218,0.621133,0.609507,0.594054,0.57494,0.550925,0.522162,0.48792,0.449173,0.405456,0.357786,0.306814,0.255804,0.205337,0.154207,0.10462,0.058728,0.016655,-0.020678,-0.053233,-0.080823,-0.10362,-0.12246,-0.137002,-0.1487,-0.159254,-0.171833,-0.18843,-0.20977,-0.235325,-0.2661,2
